cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([0.0858361]), array([0.06791603])]","[0.06447041170749385, 0.05223520581416567]","[array([0.05553504]), array([0.05488051])]","[0.06782699529585677, 0.05391349765200289]","[array([19.87322758]), array([19.88577372])]","[19.875100305132463, 19.907550152771122]","[array([8.85062427]), array([8.83981452])]","[8.8, 8.8]"
"[array([0.06207592]), array([0.05672334])]","[0.05223520581416567, 0.05111760293036589]","[array([0.05188055]), array([0.05054116])]","[0.05391349765200289, 0.061956748822217945]","[array([19.887181]), array([19.88465324])]","[19.907550152771122, 19.8837750765532]","[array([8.84636902]), array([8.85400255])]","[8.8, 8.8]"
"[array([0.0611967]), array([0.05030117])]","[0.05111760293036589, 0.05055880143025834]","[array([0.05786807]), array([0.04999298])]","[0.061956748822217945, 0.04597837441052687]","[array([19.88097291]), array([19.91878399])]","[19.8837750765532, 19.91188753801583]","[array([8.84247145]), array([8.84946334])]","[8.8, 8.8]"
"[array([0.05304639]), array([0.05107974])]","[0.05055880143025834, 0.05527940074306882]","[array([0.05101246]), array([0.05919161])]","[0.04597837441052687, 0.057989187208755885]","[array([19.9283463]), array([19.87536379])]","[19.91188753801583, 19.890943769063796]","[array([8.84822289]), array([8.85616162])]","[8.8, 8.8]"
"[array([0.05360363]), array([0.05558252])]","[0.05527940074306882, 0.04763970039016086]","[array([0.0505903]), array([0.05113678])]","[0.057989187208755885, 0.043994593603795845]","[array([19.90179761]), array([19.89653001])]","[19.890943769063796, 19.91547188473679]","[array([8.84416949]), array([8.85144092])]","[8.8, 8.8]"
"[array([0.05321299]), array([0.05213237])]","[0.04763970039016086, 0.04881985016015583]","[array([0.05129182]), array([0.06924875])]","[0.043994593603795845, 0.056997296805390375]","[array([19.89567009]), array([19.89830362])]","[19.91547188473679, 19.902735942200756]","[array([8.8404568]), array([8.84711703])]","[8.8, 8.850000000000001]"
"[array([0.05048979]), array([0.09277823])]","[0.04881985016015583, 0.054409925108017565]","[array([0.05102848]), array([0.04530128])]","[0.056997296805390375, 0.06349864839891169]","[array([19.90303554]), array([19.90116125])]","[19.902735942200756, 19.886367971156258]","[array([8.8548737]), array([8.84315658])]","[8.850000000000001, 8.875]"
"[array([-0.08593379]), array([-0.05770675])]","[0.054409925108017565, 0.16220496256332198]","[array([0.03320379]), array([0.04989523])]","[0.06349864839891169, 0.06174932419829164]","[array([19.91277122]), array([19.91289776])]","[19.886367971156258, 19.768183985764395]","[array([8.85026127]), array([8.86876667])]","[8.875, 8.8375]"
"[array([-0.03535809]), array([-0.03078518])]","[0.16220496256332198, 0.10110248124207974]","[array([0.06126106]), array([0.06185465])]","[0.06174932419829164, 0.05087466210322032]","[array([19.91294789]), array([19.90079984])]","[19.768183985764395, 19.854091992621427]","[array([8.87740568]), array([8.82685718])]","[8.8375, 8.86875]"
"[array([-0.02647193]), array([0.0404065])]","[0.10110248124207974, 0.08555124065363612]","[array([0.06207367]), array([0.05754249])]","[0.05087466210322032, 0.06043733104782666]","[array([19.89676008]), array([19.86200848])]","[19.854091992621427, 19.857045996478355]","[array([8.79647688]), array([8.80111656])]","[8.86875, 8.834375000000001]"
"[array([0.08347406]), array([0.07231639])]","[0.08555124065363612, 0.07277562029655006]","[array([0.06410524]), array([0.06027122])]","[0.06043733104782666, 0.055218665525368485]","[array([19.85176616]), array([19.87406951])]","[19.857045996478355, 19.8685229981833]","[array([8.79680013]), array([8.72063164])]","[8.834375000000001, 8.817187500000001]"
"[array([0.1059004]), array([0.07841832])]","[0.07277562029655006, 0.051387810162244835]","[array([0.05955427]), array([0.05322257])]","[0.055218665525368485, 0.04760933275948279]","[array([19.84678868]), array([19.87855684])]","[19.8685229981833, 19.90926149918478]","[array([8.50599667]), array([8.54271746])]","[8.817187500000001, 8.80859375]"
"[array([0.07380504]), array([0.06869858])]","[0.051387810162244835, 0.05069390510440547]","[array([0.06831037]), array([0.06241868])]","[0.04760933275948279, 0.0638046663806145]","[array([19.87288695]), array([19.88456086])]","[19.90926149918478, 19.88963074964827]","[array([8.57527698]), array([8.63065005])]","[8.80859375, 8.804296875]"
"[array([0.06464819]), array([0.0559007])]","[0.05069390510440547, 0.04534695251262148]","[array([0.06530316]), array([0.05959567])]","[0.0638046663806145, 0.05190233319438175]","[array([19.88422939]), array([19.92001261])]","[19.88963074964827, 19.914815374563364]","[array([8.67241046]), array([8.70348081])]","[8.804296875, 8.802148437500001]"
"[array([0.05717936]), array([0.05117996])]","[0.04534695251262148, 0.05267347628425039]","[array([0.06080843]), array([0.06227094])]","[0.05190233319438175, 0.055951166596026676]","[array([19.9347769]), array([19.89462841])]","[19.914815374563364, 19.89240768733756]","[array([8.72762156]), array([8.69501907])]","[8.802148437500001, 8.801074218750001]"
"[array([0.05867577]), array([0.0513789])]","[0.05267347628425039, 0.041336738156094996]","[array([0.06822043]), array([0.06186402])]","[0.055951166596026676, 0.05797558329684914]","[array([19.90304322]), array([19.88608537])]","[19.89240768733756, 19.921203843761912]","[array([8.65005214]), array([8.50783321])]","[8.801074218750001, 8.800537109375]"
"[array([0.05318106]), array([0.0511139])]","[0.041336738156094996, 0.045668369043122894]","[array([0.05174887]), array([0.05846944])]","[0.05797558329684914, 0.05898779164726037]","[array([19.91319256]), array([19.89247933])]","[19.921203843761912, 19.90060192182508]","[array([8.50641301]), array([8.50502518])]","[8.800537109375, 8.8002685546875]"
"[array([0.0520717]), array([0.04595693])]","[0.045668369043122894, 0.0428341845401879]","[array([0.06004049]), array([0.05498029])]","[0.05898779164726037, 0.049493895827704686]","[array([19.90538361]), array([19.8942912])]","[19.90060192182508, 19.92030096065177]","[array([8.50363093]), array([8.50224285])]","[8.8002685546875, 8.800134277343751]"
"[array([0.1016618]), array([0.07079497])]","[0.0428341845401879, 0.05141709223982595]","[array([0.05765906]), array([0.05886969])]","[0.049493895827704686, 0.06474694791472545]","[array([20.01097786]), array([20.02698628])]","[19.92030096065177, 19.900150480735668]","[array([8.50084832]), array([8.49945192])]","[8.800134277343751, 8.800067138671876]"
"[array([0.05001498]), array([0.04485735])]","[0.05141709223982595, 0.13070854615949418]","[array([0.05781256]), array([0.05515391])]","[0.06474694791472545, 0.07237347395095987]","[array([20.0447387]), array([20.08906195])]","[19.900150480735668, 19.795075240107064]","[array([8.49804902]), array([8.49664146])]","[8.800067138671876, 8.800033569335938]"
"[array([0.04383494]), array([0.04523506])]","[0.13070854615949418, 0.08035427303550924]","[array([0.05231019]), array([0.06115968])]","[0.07237347395095987, 0.06118673697693509]","[array([20.1475402]), array([20.22636486])]","[19.795075240107064, 19.867537620258425]","[array([8.49522735]), array([8.4938075])]","[8.800033569335938, 8.800016784667969]"
"[array([0.05253988]), array([0.07003132])]","[0.08035427303550924, 0.07017713654569427]","[array([0.06354933]), array([0.06673087])]","[0.06118673697693509, 0.07059336848934064]","[array([20.33057018]), array([20.49332774])]","[19.867537620258425, 19.86876881018509]","[array([8.49238103]), array([8.49094831])]","[8.800016784667969, 8.800008392333986]"
"[array([0.05468687]), array([0.08580244])]","[0.07017713654569427, 0.05008856828681693]","[array([0.06763249]), array([0.06662815])]","[0.07059336848934064, 0.05529668424874482]","[array([20.7053106]), array([20.46345167])]","[19.86876881018509, 19.904384404831774]","[array([8.48950891]), array([8.48806301])]","[8.800008392333986, 8.800004196166993]"
"[array([0.06905991]), array([0.07026726])]","[0.05008856828681693, 0.06004428411779707]","[array([0.0663754]), array([0.06568562])]","[0.05529668424874482, 0.06264834212058891]","[array([20.66991703]), array([20.43168639])]","[19.904384404831774, 19.887192202471766]","[array([8.48661037]), array([8.48515106])]","[8.800004196166993, 8.850002098083497]"
"[array([0.07071727]), array([0.06206492])]","[0.06004428411779707, 0.050022142077524985]","[array([0.07024354]), array([0.05761089])]","[0.06264834212058891, 0.056324171061749605]","[array([20.59523474]), array([20.39065868])]","[19.887192202471766, 19.913596101440774]","[array([8.48368496]), array([8.48221208])]","[8.850002098083497, 8.87500104904175]"
"[array([0.05433942]), array([0.06782479])]","[0.050022142077524985, 0.04501107105738894]","[array([0.04552322]), array([0.05576763])]","[0.056324171061749605, 0.0681620855317479]","[array([20.55919398]), array([20.77803329])]","[19.913596101440774, 19.891798050310605]","[array([8.48073234]), array([8.4766847])]","[8.87500104904175, 8.887500524520874]"
"[array([0.06270077]), array([0.05899785])]","[0.04501107105738894, 0.04250553548911322]","[array([0.06440412]), array([0.05701792])]","[0.0681620855317479, 0.054081042762672504]","[array([20.51981601]), array([20.72077166])]","[19.891798050310605, 19.915899025360197]","[array([8.4726475]), array([8.39573992])]","[8.887500524520874, 8.893750262260436]"
"[array([0.05448139]), array([0.04472665])]","[0.04250553548911322, 0.05125276777249626]","[array([0.0579322]), array([0.0601561])]","[0.054081042762672504, 0.0520405213827914]","[array([20.48340755]), array([20.67398178])]","[19.915899025360197, 19.89794951262422]","[array([8.30467807]), array([8.31601649])]","[8.893750262260436, 8.89687513113022]"
"[array([0.04188205]), array([0.04269139])]","[0.05125276777249626, 0.05062638385132353]","[array([0.07566233]), array([0.05799169])]","[0.0520405213827914, 0.0660202606922688]","[array([20.44899137]), array([20.62527589])]","[19.89794951262422, 19.88397475636799]","[array([8.32710256]), array([8.33874195])]","[8.89687513113022, 8.89843756556511]"
"[array([0.04110978]), array([0.04241567])]","[0.05062638385132353, 0.040313191939631565]","[array([0.04442826]), array([0.04927979])]","[0.0660202606922688, 0.05801013034758955]","[array([20.41717732]), array([20.58480031])]","[19.88397475636799, 19.916987378277128]","[array([8.35013202]), array([8.36155665])]","[8.89843756556511, 8.899218782782555]"
"[array([0.04453528]), array([0.0444654])]","[0.040313191939631565, 0.05015659599775543]","[array([0.04663663]), array([0.05829633])]","[0.05801013034758955, 0.05900506517263057]","[array([20.80670157]), array([20.54374865])]","[19.916987378277128, 19.88849368884054]","[array([8.37273898]), array([8.38379316])]","[8.899218782782555, 8.899609391391277]"
"[array([0.04443877]), array([0.04127035])]","[0.05015659599775543, 0.15507829800353434]","[array([0.06105693]), array([0.06016726])]","[0.05900506517263057, 0.06450253258253179]","[array([20.75341699]), array([20.50604431])]","[19.88849368884054, 19.78424684473692]","[array([8.39461353]), array([8.39226597])]","[8.899609391391277, 8.89980469569564]"
"[array([0.0488163]), array([0.0451841])]","[0.15507829800353434, 0.09253914895752932]","[array([0.06043243]), array([0.05913668])]","[0.06450253258253179, 0.052251266295340396]","[array([20.70545747]), array([20.47112321])]","[19.78424684473692, 19.867123422461592]","[array([8.3899075]), array([8.38753593])]","[8.89980469569564, 8.89990234784782]"
"[array([0.04386538]), array([0.07910437])]","[0.09253914895752932, 0.08126957451136091]","[array([0.05884044]), array([0.06174281])]","[0.052251266295340396, 0.0611256331438867]","[array([20.65836229]), array([20.43154985])]","[19.867123422461592, 19.863561710932775]","[array([8.38515332]), array([8.38275801])]","[8.89990234784782, 8.89995117392391]"
"[array([0.05674141]), array([0.0971682])]","[0.08126957451136091, 0.060634787216099204]","[array([0.0637719]), array([0.05338518])]","[0.0611256331438867, 0.04556281657136125]","[array([20.62812487]), array([20.40649791])]","[19.863561710932775, 19.90178085567128]","[array([8.38035156]), array([8.37793297])]","[8.89995117392391, 8.899975586961954]"
"[array([0.08762991]), array([0.07864883])]","[0.060634787216099204, 0.06031739363598925]","[array([0.05049463]), array([0.05933838])]","[0.04556281657136125, 0.05778140828917308]","[array([20.59774223]), array([20.37931374])]","[19.90178085567128, 19.89089042777976]","[array([8.37550312]), array([8.37306146])]","[8.899975586961954, 8.899987793480978]"
"[array([0.08056365]), array([0.05913489])]","[0.06031739363598925, 0.060158696787726625]","[array([0.05375562]), array([0.05196312])]","[0.05778140828917308, 0.05389070414604169]","[array([20.53153369]), array([20.74688949])]","[19.89089042777976, 19.89044521372224]","[array([8.37060843]), array([8.36814372])]","[8.899987793480978, 8.89999389674049]"
"[array([0.06285721]), array([0.06554596])]","[0.060158696787726625, 0.05507934841714636]","[array([0.05151339]), array([0.06334796])]","[0.05389070414604169, 0.06194535206923735]","[array([20.49799454]), array([20.69765295])]","[19.89044521372224, 19.880222606917002]","[array([8.36566753]), array([8.36317969])]","[8.89999389674049, 8.899996948370244]"
"[array([0.06039057]), array([0.06010039])]","[0.05507934841714636, 0.04753967422719963]","[array([0.06114164]), array([0.05978432])]","[0.06194535206923735, 0.05597267603607382]","[array([20.4624204]), array([20.64682724])]","[19.880222606917002, 19.910111303663392]","[array([8.36068025]), array([8.35816912])]","[8.899996948370244, 8.899998474185121]"
"[array([0.05992713]), array([0.07566818])]","[0.04753967422719963, 0.048769837078675216]","[array([0.05589355]), array([0.06695606])]","[0.05597267603607382, 0.05798633801687271]","[array([20.42867198]), array([20.6044531])]","[19.910111303663392, 19.900055651664058]","[array([8.35564629]), array([8.35311169])]","[8.899998474185121, 8.899999237092562]"
"[array([0.0601797]), array([0.05237741])]","[0.048769837078675216, 0.05438491856727726]","[array([0.06107193]), array([0.05594036])]","[0.05798633801687271, 0.05899316900727215]","[array([20.39649884]), array([20.56199586])]","[19.900055651664058, 19.88502782588791]","[array([8.35056528]), array([8.34800699])]","[8.899999237092562, 8.899999618546282]"
"[array([0.04830907]), array([0.05090082])]","[0.05438491856727726, 0.04719245930226508]","[array([0.0524787]), array([0.05702571])]","[0.05899316900727215, 0.04949658450771058]","[array([20.78157499]), array([20.52517673])]","[19.88502782588791, 19.912513912683185]","[array([8.3454368]), array([8.34285463])]","[8.899999618546282, 8.89999980927314]"
"[array([0.04976854]), array([0.04982439])]","[0.04719245930226508, 0.05859622962552114]","[array([0.05849891]), array([0.05826733])]","[0.04949658450771058, 0.054748292252691094]","[array([20.72958144]), array([20.48868143])]","[19.912513912683185, 19.886256956509232]","[array([8.34026044]), array([8.33765416])]","[8.89999980927314, 8.89999990463657]"
"[array([0.04983855]), array([0.06733448])]","[0.05859622962552114, 0.16429811482207377]","[array([0.05833095]), array([0.05527238])]","[0.054748292252691094, 0.05737414612518135]","[array([20.68058508]), array([20.45415582])]","[19.886256956509232, 19.77812847821736]","[array([8.33503575]), array([8.33240514])]","[8.89999990463657, 8.899999952318286]"
"[array([0.05788583]), array([0.05544698])]","[0.16429811482207377, 0.10214905737145563]","[array([0.05234415]), array([0.05177606])]","[0.05737414612518135, 0.03868707306462793]","[array([20.63654492]), array([20.4216028])]","[19.77812847821736, 19.859064239313575]","[array([8.32976229]), array([8.32710713])]","[8.899999952318286, 8.899999976159144]"
"[array([0.05540949]), array([0.08814841])]","[0.10214905737145563, 0.08107452871366747]","[array([0.05159065]), array([0.05098602])]","[0.03868707306462793, 0.05434353652853047]","[array([20.59324363]), array([20.38453762])]","[19.859064239313575, 19.864532119712667]","[array([8.3244396]), array([8.32175966])]","[8.899999976159144, 8.899999988079571]"
"[array([0.08294478]), array([0.0743143])]","[0.08107452871366747, 0.060537264375460184]","[array([0.04911062]), array([0.04747892])]","[0.05434353652853047, 0.042171768263683136]","[array([20.56104615]), array([20.3573937])]","[19.864532119712667, 19.90226605959556]","[array([8.31906723]), array([8.31636227])]","[8.899999988079571, 8.899999994039785]"
"[array([0.10811907]), array([0.08126496])]","[0.060537264375460184, 0.06026863215746209]","[array([0.04704178]), array([0.05375196])]","[0.042171768263683136, 0.05108588413795337]","[array([20.53534129]), array([20.29640344])]","[19.90226605959556, 19.8911330297419]","[array([8.31364472]), array([8.31091451])]","[8.899999994039785, 8.899999997019894]"
"[array([0.06536393]), array([0.0552242])]","[0.06026863215746209, 0.04513431609270084]","[array([0.04162665]), array([0.04075292])]","[0.05108588413795337, 0.045542942065775235]","[array([20.4286763]), array([20.61149643])]","[19.8911330297419, 19.915566515075845]","[array([8.30817159]), array([8.30541589])]","[8.899999997019894, 8.899999998509948]"
"[array([0.05330081]), array([0.05784638])]","[0.04513431609270084, 0.04756715806963347]","[array([0.04047407]), array([0.04521491])]","[0.045542942065775235, 0.052771471031723416]","[array([20.40092801]), array([20.5690483])]","[19.915566515075845, 19.892783257593802]","[array([8.30264737]), array([8.29986595])]","[8.899999998509948, 8.899999999254973]"
"[array([0.06259414]), array([0.06260925])]","[0.04756715806963347, 0.048783578999892135]","[array([0.06433887]), array([0.05279859])]","[0.052771471031723416, 0.04138573551527961]","[array([20.7914583]), array([20.53393266])]","[19.892783257593802, 19.921391628890035]","[array([8.29707159]), array([8.29426421])]","[8.899999999254973, 8.899999999627486]"
"[array([0.06261534]), array([0.0615222])]","[0.048783578999892135, 0.04939178952322912]","[array([0.05559246]), array([0.05071634])]","[0.04138573551527961, 0.05069286775647561]","[array([20.73898179]), array([20.49578912])]","[19.921391628890035, 19.900695814389138]","[array([8.29144376]), array([8.28861018])]","[8.899999999627486, 8.899999999813744]"
"[array([0.06094621]), array([0.0515256])]","[0.04939178952322912, 0.04969589472668996]","[array([0.05329709]), array([0.04139717])]","[0.05069286775647561, 0.03534643388027506]","[array([20.68959656]), array([20.46369229])]","[19.900695814389138, 19.9203479069338]","[array([8.2857634]), array([8.28290337])]","[8.899999999813744, 8.899999999906871]"
"[array([0.04899223]), array([0.04888433])]","[0.04969589472668996, 0.05984794739594123]","[array([0.03196859]), array([0.04303769])]","[0.03534643388027506, 0.04267321694159268]","[array([20.64579775]), array([20.4311573])]","[19.9203479069338, 19.90017395341102]","[array([8.28003002]), array([8.27714329])]","[8.899999999906871, 8.899999999953437]"
"[array([0.0488542]), array([0.04893871])]","[0.05984794739594123, 0.04992397365838937]","[array([0.05171898]), array([0.03677544])]","[0.04267321694159268, 0.03633660847021424]","[array([20.60247652]), array([20.40300267])]","[19.90017395341102, 19.910086976668254]","[array([8.27424312]), array([8.27132945])]","[8.899999999953437, 8.899999999976718]"
"[array([0.04908009]), array([0.05424805])]","[0.04992397365838937, 0.1549619868338513]","[array([0.02859887]), array([0.04055541])]","[0.03633660847021424, 0.05316830423859957]","[array([20.56201042]), array([20.77479382])]","[19.910086976668254, 19.785043488408633]","[array([8.26840221]), array([8.26546134])]","[8.899999999976718, 8.84999999998836]"
"[array([0.05247748]), array([0.05046166])]","[0.1549619868338513, 0.1024809934402087]","[array([0.03116626]), array([0.03533957])]","[0.05316830423859957, 0.03658415211406109]","[array([20.52327478]), array([20.72242331])]","[19.785043488408633, 19.862521744409207]","[array([8.26250678]), array([8.25953846])]","[8.84999999998836, 8.87499999999418]"
