cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[array([5.17343222])],3.807934225358114,[array([0.98862498])],0.7054310634470116,[array([13.83791297])],14.95010172218338,[array([9.27095775])],8.658898903602534
[array([5.36614482])],2.498967112680221,[array([1.00402715])],0.6127155317237241,[array([13.91883552])],16.600050861091688,[array([9.17975524])],8.529449451801266
[array([5.24179119])],1.9444835563398195,[array([0.91327107])],0.5613577658619712,[array([13.7511149])],17.145025430517904,[array([8.83607284])],8.464724725900634
[array([4.61032509])],1.4222417781669994,[array([0.77115279])],0.5456788829313131,[array([16.43122781])],17.79751271523567,[array([8.61588085])],8.432362362950318
[array([4.83381957])],1.5461208890826266,[array([0.6638437])],0.6128394414648926,[array([17.58604467])],17.563756357655087,[array([8.4990689])],8.41618118147516
[array([4.04908933])],1.2380604445450967,[array([0.59925243])],0.5614197207325554,[array([17.97035071])],18.02187817881823,[array([8.44634442])],8.40809059073758
[array([2.0573112])],1.414030222270802,[array([0.61675759])],0.6007098603668961,[array([17.51611726])],17.695939089464993,[array([8.42269981])],8.404045295368789
[array([1.95453398])],1.1920151111359831,[array([0.58253339])],0.5853549301833025,[array([17.72444531])],18.0629695446999,[array([8.41127062])],8.402022647684394
[array([1.61638519])],1.4460075555665364,[array([0.6066556])],0.5526774650918695,[array([17.91343593])],17.701484772391858,[array([8.40562152])],8.401011323842198
[array([1.46311482])],1.228003777780649,[array([0.58488728])],0.5413387325453527,[array([17.98604604])],18.050742386149363,[array([8.40280833])],8.400505661921098
[array([1.33037342])],1.3740018888923617,[array([0.59102098])],0.6006693662726036,[array([17.76984172])],17.705371193125906,[array([8.40140374])],8.40025283096055
[array([1.31102136])],1.1620009444447257,[array([0.57415455])],0.5503346831363018,[array([17.70727546])],18.087685596548983,[array([8.40070179])],8.400126415480276
[array([1.38438663])],1.3660004722258554,[array([0.54608162])],0.5651673415681145,[array([17.79934692])],17.738842798223267,[array([8.40035088])],8.40006320774014
[array([1.38697852])],1.1680002361135098,[array([0.56633395])],0.5275836707839481,[array([17.71849851])],18.114421399106977,[array([8.40017544])],8.400031603870069
[array([1.27559427])],1.389000118057046,[array([0.5425994])],0.5787918353924834,[array([17.83031105])],17.732210699600053,[array([8.40008772])],8.400015801935034
[array([1.24650111])],1.139500059028232,[array([0.53666339])],0.444395917695987,[array([17.75461835])],18.086105349772087,[array([8.40004386])],8.400007900967516
[array([1.22562078])],1.3447500295082953,[array([0.52579306])],0.5821979588476661,[array([17.80046479])],17.733052674946578,[array([8.40002193])],8.400003950483757
[array([1.29376846])],1.152375014757349,[array([0.45773498])],0.4460989794244879,[array([17.84851472])],18.096526337454662,[array([8.40001096])],8.400001975241878
[array([1.19647903])],1.4211875073798388,[array([0.5248071])],0.6980494897116982,[array([17.8963365])],17.733263168666795,[array([8.40000548])],8.400000987620938
[array([1.25241193])],1.1655937536916656,[array([0.50564965])],0.5190247448559219,[array([18.06809334])],18.07663158441256,[array([8.40000274])],8.40000049381047
[array([1.19096247])],1.4077968768429225,[array([0.44409853])],0.6045123724282155,[array([17.78549607])],17.708315792131774,[array([8.40000137])],8.400000246905236
[array([1.19629628])],1.1688984384179688,[array([0.54385265])],0.5822561862138531,[array([17.84030346])],18.064157896145048,[array([8.40000069])],8.400000123452617
[array([1.29440248])],1.0294492192159694,[array([0.5817757])],0.486128093107545,[array([17.92569049])],18.25707894804924,[array([8.40000034])],8.40000006172631
[array([1.21864514])],1.359724609601873,[array([0.57656757])],0.5480640465531541,[array([17.85137486])],17.7885394739408,[array([8.40000017])],8.400000030863154
[array([1.20879991])],1.2048623048023916,[array([0.54820807])],0.5690320232766498,[array([18.19299249])],18.10926973705422,[array([8.40000009])],8.400000015431576
[array([1.23122303])],1.4124311523988675,[array([0.56717562])],0.5795160116383977,[array([17.94318905])],17.72963486845726,[array([8.40000004])],8.40000000771579
[array([1.28043208])],1.5612155762026352,[array([0.53428948])],0.6347580058194535,[array([17.88403133])],17.5048174342426,[array([8.40000002])],8.400000003857894
[array([1.23477016])],1.245607788105101,[array([0.53969432])],0.6723790029092902,[array([17.96332426])],17.97740871709802,[array([8.40000001])],8.400000001928948
[array([1.52418501])],1.4028038940513863,[array([0.55781291])],0.6061895014550817,[array([17.68216746])],17.65370435858626,[array([8.40000001])],8.400000000964475
[array([1.47619551])],1.1564019470201634,[array([0.64476784])],0.42809475072754083,[array([17.72992945])],18.036852179255874,[array([8.4])],8.400000000482237
[array([1.26580061])],1.448200973512701,[array([0.61145222])],0.6490473753632611,[array([17.83722448])],17.678426089660533,[array([8.4])],8.400000000241118
[array([1.23967566])],1.2191004867589699,[array([0.63678527])],0.5795236876817397,[array([18.07770924])],18.05421304479767,[array([8.4])],8.40000000012056
[array([1.27796297])],1.3695502433742464,[array([0.63912517])],0.6097618438414882,[array([17.7370261])],17.7021065224454,[array([8.4])],8.400000000060281
[array([1.29175876])],1.1897751216917798,[array([0.61033845])],0.45988092192048946,[array([17.91029007])],18.04605326117148,[array([8.4])],8.40000000003014
[array([1.37971555])],1.454887560846472,[array([0.59045483])],0.6849404609601719,[array([17.88893772])],17.713026630646276,[array([8.4])],8.40000000001507
[array([1.2819831])],1.1874437804223628,[array([0.52521873])],0.5424702304799041,[array([18.09994933])],18.08651331530451,[array([8.4])],8.400000000007534
[array([1.2618806])],1.3687218902126366,[array([0.52945073])],0.5312351152401703,[array([17.77837291])],17.718256657698824,[array([8.4])],8.400000000003768
[array([1.33929775])],1.1143609451066094,[array([0.51786864])],0.4356175576201579,[array([17.86226161])],18.089128328830785,[array([8.4])],8.400000000001885
[array([1.25726149])],1.4071804725518495,[array([0.56992784])],0.6378087788101517,[array([17.93718069])],17.739564164364168,[array([8.4])],8.400000000000944
[array([1.29331276])],1.1885902362765068,[array([0.50757719])],0.6839043894048575,[array([18.02422445])],18.10978208217277,[array([8.4])],8.400000000000471
[array([1.27530226])],1.4142951181379624,[array([0.54063973])],0.5769521947021014,[array([17.74223166])],17.734891041137608,[array([8.4])],8.400000000000237
[array([1.12099217])],1.1671475590681082,[array([0.52572001])],0.4434760973517055,[array([18.06932254])],18.092445520545525,[array([8.4])],8.40000000000012
[array([1.42419469])],1.4285737795352182,[array([0.52270469])],0.566738048675198,[array([17.75274236])],17.7362227603333,[array([8.4])],8.400000000000059
[array([1.283762])],1.229286889767027,[array([0.49350995])],0.5433690243378173,[array([18.09304127])],18.108111380157336,[array([8.4])],8.40000000000003
[array([1.24441876])],1.429643444878566,[array([0.50906973])],0.5716845121690906,[array([17.7456685])],17.734055690013477,[array([8.4])],8.400000000000016
[array([1.23518956])],1.1948217224424844,[array([0.54453575])],0.4408422560842906,[array([18.06883216])],18.072027845081244,[array([8.4])],8.40000000000001
[array([1.29781506])],1.3574108612232794,[array([0.56563101])],0.5354211280426546,[array([17.75073707])],17.726013922484743,[array([8.4])],8.400000000000006
[array([1.29173414])],1.1287054306087292,[array([0.49265907])],0.40771056402074524,[array([17.96866367])],18.093006961223743,[array([8.4])],8.400000000000002
[array([1.36645145])],1.3743527153020363,[array([0.47052065])],0.6688552820105181,[array([17.88181128])],17.74650348068172,[array([8.4])],8.400000000000002
[array([1.34656527])],1.1971763576530554,[array([0.45586543])],0.6494276410057684,[array([18.05834964])],18.09825174031758,[array([8.4])],8.400000000000002
[array([1.41080306])],1.3785881788253636,[array([0.47091219])],0.6597138205029206,[array([17.7371045])],17.719125870084284,[array([8.4])],8.400000000000002
[array([1.13969208])],1.1392940894170474,[array([0.43356598])],0.48485691025120564,[array([18.07934031])],18.079562935130618,[array([8.4])],8.400000000000002
[array([1.37831505])],1.3546470447047403,[array([0.55745426])],0.5624284551253118,[array([17.87155671])],17.72978146750943,[array([8.4])],8.400000000000002
[array([1.29437739])],1.5023235223567357,[array([0.6292202])],0.5862142275629469,[array([18.06449406])],17.52489073378731,[array([8.4])],8.400000000000002
[array([1.24313521])],1.2411617611763306,[array([0.59030844])],0.4481071137812188,[array([17.72580344])],17.997445366879685,[array([8.4])],8.400000000000002
[array([1.44460387])],1.5105808805875833,[array([0.55290459])],0.6540535568909005,[array([17.65243816])],17.68872268350038,[array([8.4])],8.400000000000002
[array([1.26061759])],1.2702904402932096,[array([0.47832758])],0.6620267784454866,[array([17.90455812])],18.06436134172225,[array([8.4])],8.400000000000002
[array([1.378099])],1.5151452201439854,[array([0.50289476])],0.7110133892228525,[array([17.69567282])],17.66218067086578,[array([8.4])],8.400000000000002
[array([1.31960592])],1.197572610074321,[array([0.49904874])],0.5155066946112807,[array([18.05741875])],18.061090335414264,[array([8.4])],8.400000000000002
[array([1.42504937])],1.4087863050348322,[array([0.56008635])],0.5177533473058586,[array([17.84954295])],17.68554516773507,[array([8.4])],8.400000000000002
[array([1.22178111])],1.1593931525191623,[array([0.61631698])],0.38887667365212897,[array([18.10075651])],18.077772583853566,[array([8.4])],8.400000000000002
[array([1.48486739])],1.4046965762639467,[array([0.6909619])],0.4344383368267557,[array([17.7255526])],17.713886291856934,[array([8.4])],8.400000000000002
[array([1.28006892])],1.5573482881278988,[array([0.58474894])],0.5372191684130868,[array([18.0500692])],17.48194314592847,[array([8.4])],8.450000000000001
[array([1.3068425])],1.6236741440651135,[array([0.48926071])],0.7086095842061433,[array([17.73412928])],17.395971572992174,[array([8.4])],8.425
[array([1.43641435])],1.6968370720345938,[array([0.48455365])],0.7993047921036901,[array([17.63202469])],17.3329857865054,[array([8.49978582])],8.412500000000001
[array([1.52619265])],1.3584185360120582,[array([0.58849967])],0.6146523960519905,[array([17.49074854])],17.89149289322942,[array([8.44843992])],8.40625
[array([1.63039047])],1.5192092680098126,[array([0.66511585])],0.7173261980258497,[array([17.35784897])],17.605746446647306,[array([8.46776708])],8.403125
[array([1.63757563])],1.2296046340060705,[array([0.70892836])],0.7486630990123428,[array([17.42414468])],18.032873223305025,[array([8.43040728])],8.4015625
[array([1.48556279])],1.3998023169992517,[array([0.62299918])],0.7143315495063169,[array([17.7803053])],17.681436611689765,[array([8.41418331])],8.400781250000001
[array([1.26051036])],1.1499011585039915,[array([0.65789447])],0.49216577475337675,[array([17.8889391])],18.04571830580297,[array([8.40659224])],8.400390625
[array([1.44734503])],1.334950579246757,[array([0.72299826])],0.4960828873766884,[array([17.75849739])],17.71285915296202,[array([8.40315834])],8.4001953125
[array([1.31646905])],1.0824752896242518,[array([0.68925058])],0.4080414436881986,[array([17.81076158])],18.0964295764717,[array([8.4015412])],8.40009765625
[array([1.25222648])],1.346237644812417,[array([0.67403262])],0.4540207218440993,[array([17.85603549])],17.718214788161344,[array([8.40076014])],8.400048828125001
[array([1.08128513])],1.1131188224085369,[array([0.51962026])],0.40701036092234066,[array([17.89612274])],18.084107394173806,[array([8.40037719])],8.4500244140625
[array([1.23184345])],1.341559411200485,[array([0.51895637])],0.49350518046113395,[array([17.97351213])],17.747053697044993,[array([8.4001878])],8.47501220703125
[array([1.16339826])],1.150779705603444,[array([0.469203])],0.41175259023053057,[array([18.03256175])],18.108526848508525,[array([8.49972382])],8.437506103515625
[array([1.26107328])],1.395389852801431,[array([0.45083055])],0.5508762951155199,[array([17.73496131])],17.7442634243148,[array([8.45462764])],8.418753051757813
[array([1.10215713])],1.1876949263986782,[array([0.42855904])],0.42043814755728703,[array([18.08336601])],18.11713171215274,[array([8.44388525])],8.409376525878907
[array([1.32020359])],1.4888474632034137,[array([0.44528863])],0.6052190737790801,[array([17.74663747])],17.73356585600652,[array([8.45087719])],8.404688262939453
[array([1.13827151])],1.2094237315982144,[array([0.45506825])],0.5026095368893582,[array([18.06727403])],18.111782927998604,[array([8.45292775])],8.402344131469727
[array([1.40927136])],1.5347118657993981,[array([0.47875786])],0.641304768444097,[array([17.74906957])],17.735891464050525,[array([8.42290525])],8.401172065734864
[array([1.1658402])],1.2573559329049377,[array([0.47184552])],0.5456523842224124,[array([18.11200588])],18.07794573198801,[array([8.41066738])],8.400586032867432
[array([1.44439914])],1.4986779664478123,[array([0.47754255])],0.7428261921114607,[array([17.78267419])],17.733972866059197,[array([8.40495276])],8.400293016433716
[array([1.21554836])],1.3093389832215778,[array([0.55387838])],0.591413096055985,[array([17.80065608])],18.096986433010972,[array([8.40237128])],8.400146508216858
[array([1.43035443])],1.514669491611371,[array([0.58233767])],0.7107065480279562,[array([17.90344896])],17.738493216449605,[array([8.40115668])],8.40007325410843
[array([1.30363135])],1.2873347458117972,[array([0.62110558])],0.6953532740132141,[array([18.11089699])],18.089246608196863,[array([8.40057036])],8.400036627054215
[array([1.39789039])],1.4736673729003686,[array([0.6706847])],0.8176766370068617,[array([17.7670483])],17.734623304158966,[array([8.40028298])],8.400018313527108
[array([1.33781802])],1.2618336864516395,[array([0.65949313])],0.8088383185039765,[array([18.11036019])],18.102311652065513,[array([8.40014089])],8.400009156763554
[array([1.46586311])],1.4409168432234916,[array([0.68943198])],0.8144191592518427,[array([17.76230333])],17.741155825976875,[array([8.40007028])],8.400004578381777
[array([1.45819676])],1.2154584216143651,[array([0.70573662])],0.5522095796254485,[array([17.91343691])],18.105577913090883,[array([8.40003509])],8.400002289190889
[array([1.39328661])],1.3627292108045632,[array([0.75541954])],0.5611047898125787,[array([17.9334356])],17.737788956484906,[array([8.40001753])],8.400001144595445
[array([1.31193645])],1.1363646054040277,[array([0.67506548])],0.4605523949065804,[array([18.13097356])],18.098894478223826,[array([8.40000876])],8.400000572297722
[array([1.30326939])],1.3481823027008497,[array([0.73336773])],0.4802761974532902,[array([17.77877616])],17.729447239163136,[array([8.40000438])],8.400000286148861
[array([1.12195239])],1.3490911513533352,[array([0.69287947])],0.4751380987263176,[array([18.11432228])],17.74972361959088,[array([8.40000219])],8.40000014307443
[array([1.19508288])],1.3145455756760855,[array([0.53042706])],0.4125690493633407,[array([17.77383904])],17.864861809786127,[array([8.40000109])],8.400000071537216
[array([1.29037977])],1.41727278784008,[array([0.42503643])],0.46628452468188863,[array([17.59993706])],17.607430904823214,[array([8.40000055])],8.400000035768608
[array([1.28938449])],1.1636363939217862,[array([0.43629368])],0.3981422623409079,[array([17.87739829])],18.038715452514055,[array([8.40000027])],8.400000017884304
[array([1.37179812])],1.401818196960602,[array([0.44254035])],0.4290711311700174,[array([17.69236239])],17.699357726191835,[array([8.40000014])],8.400000008942152
[array([1.2036377])],1.1809090984762265,[array([0.42320821])],0.36953556558566353,[array([17.77691139])],18.074678863072634,[array([8.40000007])],8.400000004471076
[array([1.41554814])],1.3754545492416057,[array([0.4006747])],0.43976778279294093,[array([17.82938138])],17.707339431578227,[array([8.40000003])],8.400000002235538
[array([1.17060595])],1.1527272746173105,[array([0.39043833])],0.36488389139599753,[array([17.92374992])],18.088669715775143,[array([8.40000002])],8.40000000111777
[array([1.22243578])],1.331363637306036,[array([0.42511166])],0.4624419456977441,[array([17.8502648])],17.744334857841004,[array([8.40000001])],8.400000000558885
[array([1.25543413])],1.1306818186568015,[array([0.39080625])],0.3962209728488356,[array([18.1013711])],18.112167429027604,[array([8.4])],8.400000000279443
[array([1.26211405])],1.3153409093284008,[array([0.43876936])],0.43811048642510897,[array([17.7547553])],17.73608371444861,[array([8.4])],8.400000000139721
[array([1.06855378])],1.1276704546653646,[array([0.43993933])],0.4190552432123726,[array([18.08771252])],18.093041857201023,[array([8.4])],8.400000000069861
[array([1.28284199])],1.2238352273288988,[array([0.43615132])],0.4945276216060408,[array([17.73884645])],17.941520928619138,[array([8.4])],8.40000000003493
[array([1.11336088])],1.2419176136691061,[array([0.42523324])],0.5572638108034206,[array([17.95661168])],17.950760464290944,[array([8.4])],8.400000000017465
[array([1.24190177])],1.1459588068287323,[array([0.45809908])],0.5636319054015648,[array([17.99856345])],18.195380232233948,[array([8.4])],8.400000000008733
[array([1.28058161])],1.3979794034187316,[array([0.46560625])],0.6168159527008188,[array([17.91369306])],17.79269011606575,[array([8.4])],8.400000000004367
[array([1.25255771])],1.153989701711112,[array([0.53608336])],0.6234079763500092,[array([17.90855676])],18.121345058009595,[array([8.4])],8.400000000002183
[array([1.33727138])],1.396994850855265,[array([0.55262176])],0.7467039881754047,[array([18.00459616])],17.74067252905602,[array([8.4])],8.400000000001093
[array([1.12525892])],1.4984974254232668,[array([0.63185609])],0.8483519940871567,[array([18.10732817])],17.520336264551293,[array([8.4])],8.400000000000546
[array([1.32995706])],1.2992487127145438,[array([0.63498511])],0.7241759970437602,[array([17.94651874])],17.99016813225702,[array([8.4])],8.400000000000272
[array([1.36182351])],1.4446243563555257,[array([0.80269714])],0.7970879985222803,[array([17.66395374])],17.690084066077286,[array([8.4])],8.400000000000137
[array([1.31455453])],1.1623121781800911,[array([0.73160843])],0.6785439992608855,[array([17.98938035])],18.07504203302002,[array([8.4])],8.40000000000007
[array([1.49546849])],1.4461560890880083,[array([0.7624636])],0.7892719996302608,[array([17.65835009])],17.73752101657986,[array([8.4])],8.400000000000034
[array([1.25593916])],1.1880780445477876,[array([0.71684888])],0.5846359998156397,[array([18.01288214])],18.098760508271305,[array([8.4])],8.450000000000017
[array([1.34364009])],1.2340390222733117,[array([0.75235157])],0.6023179999073105,[array([17.71579233])],17.974380254065803,[array([8.4])],8.475000000000009
[array([1.14251323])],1.2470195111340365,[array([0.71516513])],0.5811589999534006,[array([18.06710233])],18.002190127046873,[array([8.49978582])],8.437500000000004
[array([1.32309924])],1.043509755565272,[array([0.68570949])],0.4755794999771005,[array([17.95719769])],18.241095063514123,[array([8.45462023])],8.418750000000003
[array([1.24179628])],1.3767548777858374,[array([0.60101236])],0.6477897499884047,[array([17.92434113])],17.810547531817598,[array([8.44387341])],8.409375
[array([1.23850405])],1.183377438888262,[array([0.53720538])],0.6288948749944934,[array([18.01755458])],18.145273765899486,[array([8.45086774])],8.404687500000001
[array([1.30541714])],1.436688719445295,[array([0.59686858])],0.7744474374972831,[array([17.88370379])],17.752636883000967,[array([8.44198736])],8.40234375
[array([1.12022909])],1.2083443597278862,[array([0.54315757])],0.5722237187481322,[array([17.89957935])],18.111318441486514,[array([8.41964459])],8.401171875
[array([1.35955018])],1.4541721798624878,[array([0.60724828])],0.7311118593746846,[array([17.89920046])],17.740659220682723,[array([8.40944928])],8.4005859375
[array([1.15247109])],1.1670860899262963,[array([0.67425732])],0.5655559296871604,[array([17.95313503])],18.095329610318082,[array([8.40462161])],8.400292968750001
[array([1.36670525])],1.3985430449654763,[array([0.73014772])],0.7427779648436166,[array([17.79642427])],17.722664805205607,[array([8.40228237])],8.400146484375
[array([1.13710932])],1.1292715224830292,[array([0.60194061])],0.49138898242169915,[array([18.13821912])],18.111332402602805,[array([8.40113333])],8.4000732421875
[array([1.36703758])],1.394635761243261,[array([0.70624367])],0.5306944912107041,[array([17.78057059])],17.735666201352625,[array([8.4005645])],8.40003662109375
[array([1.15065405])],1.1723178806201753,[array([0.5727219])],0.3953472456054612,[array([17.92846808])],18.06783310062975,[array([8.40028165])],8.400018310546876
[array([1.30697439])],1.331158940312707,[array([0.48940264])],0.49267362280280336,[array([17.81162351])],17.733916550268308,[array([8.40014066])],8.400009155273438
[array([1.12903683])],1.145579470152279,[array([0.42118351])],0.3963368114010379,[array([17.98129952])],18.091958275227285,[array([8.40007029])],8.400004577636718
[array([1.34510619])],1.3877897350784678,[array([0.47397788])],0.4881684057004826,[array([17.76451075])],17.730979137553106,[array([8.40003513])],8.40000228881836
[array([1.1960554])],1.1988948675366147,[array([0.4223873])],0.394084202850787,[array([17.91906173])],18.09048956875327,[array([8.40001756])],8.400001144409181
[array([1.39111323])],1.3944474337738373,[array([0.50419148])],0.4620421014248114,[array([17.80985142])],17.695244784399918,[array([8.40000878])],8.40000057220459
[array([1.17711013])],1.1722237168854635,[array([0.4097733])],0.36102105071251483,[array([17.94844274])],18.077622392181333,[array([8.40000439])],8.400000286102294
[array([1.37317118])],1.3561118584395304,[array([0.44837074])],0.44551052535658486,[array([17.76825289])],17.70381119612792,[array([8.40000219])],8.400000143051148
[array([1.18846007])],1.1430559292235487,[array([0.36365723])],0.5127552626782561,[array([18.10324543])],18.07690559804068,[array([8.4000011])],8.400000071525575
[array([1.39747698])],1.4265279646076998,[array([0.4154331])],0.5863776313390553,[array([17.74408499])],17.728452799080877,[array([8.40000055])],8.400000035762787
[array([1.21045252])],1.253263982304723,[array([0.42009629])],0.6631888156694186,[array([18.09360988])],18.079226399507842,[array([8.40000027])],8.400000017881393
[array([1.39363838])],1.4716319911535256,[array([0.57802698])],0.751594407834782,[array([17.74223501])],17.694613199781863,[array([8.40000014])],8.400000008940697
[array([1.20060184])],1.2508159955761808,[array([0.6147031])],0.6407972039177184,[array([18.08675307])],18.057306599853675,[array([8.40000007])],8.40000000447035
