cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([1.23642375]), array([1.17767689])]","[0.9829600441156854, 1.2914800220462013]","[array([0.55364053]), array([0.41593146])]","[0.4288940671837731, 0.6094470335923231]","[array([17.61502293]), array([17.98085567])]","[18.28917848864152, 17.829589244376642]","[array([8.80028823]), array([8.800026])]","[8.800111770629883, 8.800055885314942]"
"[array([1.05632639]), array([1.06092168])]","[1.2914800220462013, 1.1857400110312497]","[array([0.39614009]), array([0.44843521])]","[0.6094470335923231, 0.5847235167986353]","[array([18.13724065]), array([18.19910754])]","[17.829589244376642, 18.13479462216038]","[array([8.80005505]), array([8.80006625])]","[8.800055885314942, 8.800027942657472]"
"[array([1.06223876]), array([1.1123326])]","[1.1857400110312497, 1.507870005509222]","[array([0.44214497]), array([0.4634627])]","[0.5847235167986353, 0.7823617583972804]","[array([18.24073498]), array([17.97941299])]","[18.13479462216038, 17.68739731119195]","[array([8.80007185]), array([8.80000639])]","[8.800027942657472, 8.800013971328736]"
"[array([1.18763268]), array([1.19888326])]","[1.507870005509222, 1.238935002755193]","[array([0.46880341]), array([0.48651635])]","[0.7823617583972804, 0.546180879197476]","[array([18.12031644]), array([18.06663163])]","[17.68739731119195, 18.068698655456277]","[array([8.8000137]), array([8.80001653])]","[8.800013971328736, 8.800006985664368]"
"[array([1.20194332]), array([1.27192811])]","[1.238935002755193, 1.459467501374104]","[array([0.53657639]), array([0.60766572])]","[0.546180879197476, 0.6580904396007753]","[array([17.93821756]), array([17.77624613])]","[18.068698655456277, 17.674349327858522]","[array([8.80001795]), array([8.80000159])]","[8.800006985664368, 8.800003492832184]"
"[array([1.32630288]), array([1.32131546])]","[1.459467501374104, 1.1797337506986936]","[array([0.72653639]), array([0.59815063])]","[0.6580904396007753, 0.47904521980184284]","[array([17.77571218]), array([18.14529077])]","[17.674349327858522, 18.072174663798876]","[array([8.80000342]), array([8.80000413])]","[8.800003492832184, 8.800001746416093]"
"[array([1.32006325]), array([1.43817342])]","[1.1797337506986936, 1.4298668753458543]","[array([0.56456698]), array([0.69285903])]","[0.47904521980184284, 0.50952260989772]","[array([18.09115976]), array([17.86811499])]","[18.072174663798876, 17.711087331946004]","[array([8.80000449]), array([8.8000004])]","[8.800001746416093, 8.800000873208047]"
"[array([1.49820719]), array([1.2761782])]","[1.4298668753458543, 1.2099334376682704]","[array([0.66787176]), array([0.54292622])]","[0.50952260989772, 0.41976130494973307]","[array([17.78794054]), array([18.06394823])]","[17.711087331946004, 18.085543665954376]","[array([8.80000085]), array([8.80000103])]","[8.800000873208047, 8.850000436604024]"
"[array([1.17409692]), array([1.32705103])]","[1.2099334376682704, 1.4249667188411201]","[array([0.5306313]), array([0.65112593])]","[0.41976130494973307, 0.4548806524738479]","[array([18.09752133]), array([17.87328662])]","[18.085543665954376, 17.717771833023754]","[array([8.80000112]), array([8.8000001])]","[8.850000436604024, 8.825000218302012]"
"[array([1.35915048]), array([1.29555322])]","[1.4249667188411201, 1.2174833594106649]","[array([0.61975928]), array([0.50203013])]","[0.4548806524738479, 0.3724403262373605]","[array([17.89680247]), array([18.11611423])]","[17.717771833023754, 18.078885916483937]","[array([8.80000021]), array([8.82041604])]","[8.825000218302012, 8.812500109151006]"
"[array([1.26303372]), array([1.44793374])]","[1.2174833594106649, 1.3687416797146457]","[array([0.42950334]), array([0.46877855])]","[0.3724403262373605, 0.4312201631212996]","[array([18.00758074]), array([17.72147706])]","[18.078885916483937, 17.68944295838167]","[array([8.86260021]), array([8.86211086])]","[8.812500109151006, 8.806250054575504]"
"[array([1.37011214]), array([1.21406066])]","[1.3687416797146457, 1.1493708398538305]","[array([0.46407732]), array([0.40047166])]","[0.4312201631212996, 0.4856100815574484]","[array([17.5766193]), array([17.95627751])]","[17.68944295838167, 18.069721479051136]","[array([8.86171257]), array([8.81577537])]","[8.806250054575504, 8.803125027287752]"
"[array([1.20782699]), array([1.39199047])]","[1.1493708398538305, 1.4146854199234227]","[array([0.44350357]), array([0.49671216])]","[0.4856100815574484, 0.6128050407813436]","[array([18.12123705]), array([17.74826269])]","[18.069721479051136, 17.699860739562823]","[array([8.80127184]), array([8.80183968])]","[8.803125027287752, 8.801562513643876]"
"[array([1.40512377]), array([1.28400291])]","[1.4146854199234227, 1.19734270996695]","[array([0.42893726]), array([0.4629488])]","[0.6128050407813436, 0.7164025203905262]","[array([17.57956886]), array([17.94604017])]","[17.699860739562823, 18.06493036986523]","[array([8.8032206]), array([8.80257703])]","[8.801562513643876, 8.800781256821939]"
"[array([1.28815621]), array([1.40940616])]","[1.19734270996695, 1.5136713549770722]","[array([0.49819391]), array([0.50405203])]","[0.7164025203905262, 0.7982012601939534]","[array([18.11669508]), array([17.73490619])]","[18.06493036986523, 17.602465184764977]","[array([8.80228338]), array([8.80095098])]","[8.800781256821939, 8.85039062841097]"
"[array([1.34881518]), array([1.15601772])]","[1.5136713549770722, 1.2618356774931927]","[array([0.50552296]), array([0.59801146])]","[0.7982012601939534, 0.6191006300981409]","[array([17.64672455]), array([17.98605145])]","[17.602465184764977, 18.05123259238249]","[array([8.80101649]), array([8.8000957])]","[8.85039062841097, 8.875195314205484]"
"[array([1.20110872]), array([1.46703549])]","[1.2618356774931927, 1.135917838751253]","[array([0.67401593]), array([0.723949])]","[0.6191006300981409, 0.4895503150493615]","[array([18.11922357]), array([17.70713463])]","[18.05123259238249, 18.245616296396136]","[array([8.80019506]), array([8.82107754])]","[8.875195314205484, 8.887597657102742]"
"[array([1.41293026]), array([1.34150302])]","[1.135917838751253, 1.4579589193750444]","[array([0.82109607]), array([0.72686621])]","[0.4895503150493615, 0.6647751575229345]","[array([17.58091705]), array([17.9798775])]","[18.245616296396136, 17.797808148011804]","[array([8.84985743]), array([8.88236627])]","[8.887597657102742, 8.893798828551372]"
"[array([1.32317102]), array([1.24822371])]","[1.4579589193750444, 1.1689794596898504]","[array([0.69538613]), array([0.74098903])]","[0.6647751575229345, 0.5323875787621948]","[array([18.12965014]), array([18.18982924])]","[17.797808148011804, 18.123904074099034]","[array([8.83008262]), array([8.86415671])]","[8.893798828551372, 8.846899414275686]"
"[array([1.22866426]), array([1.28963976])]","[1.1689794596898504, 1.4394897298408507]","[array([0.75729187]), array([0.65278453])]","[0.5323875787621948, 0.6211937893806608]","[array([18.33235379]), array([17.94510088])]","[18.123904074099034, 17.716952037077455]","[array([8.88544439]), array([8.89412412])]","[8.846899414275686, 8.823449707137843]"
"[array([1.24144592]), array([1.2827539])]","[1.4394897298408507, 1.1397448649186792]","[array([0.67680168]), array([0.49443402])]","[0.6211937893806608, 0.5155968946920766]","[array([18.0223069]), array([18.01170264])]","[17.716952037077455, 18.08347601839903]","[array([8.88210412]), array([8.88014362])]","[8.823449707137843, 8.811724853568922]"
"[array([1.25564484]), array([1.38615422])]","[1.1397448649186792, 1.3648724324575934]","[array([0.52377778]), array([0.59113148])]","[0.5155968946920766, 0.6027984473435645]","[array([18.00894984]), array([17.89533878])]","[18.08347601839903, 17.72173800936715]","[array([8.8873458]), array([8.83026227])]","[8.811724853568922, 8.805862426784461]"
"[array([1.44064433]), array([1.21488179])]","[1.3648724324575934, 1.1624362162247222]","[array([0.60773538]), array([0.49276416])]","[0.6027984473435645, 0.48639922367309185]","[array([17.7271058]), array([18.11771169])]","[17.72173800936715, 18.080869004655636]","[array([8.80274162]), array([8.80568036])]","[8.805862426784461, 8.802931213392231]"
"[array([1.17396954]), array([1.35048111])]","[1.1624362162247222, 1.4112181081141073]","[array([0.54051939]), array([0.59537467])]","[0.48639922367309185, 0.698199611838292]","[array([18.18555927]), array([17.83037632])]","[18.080869004655636, 17.745434502169495]","[array([8.80690307]), array([8.80520976])]","[8.802931213392231, 8.801465606696116]"
"[array([1.43179244]), array([1.25622472])]","[1.4112181081141073, 1.1656090540634565]","[array([0.60744721]), array([0.508644])]","[0.698199611838292, 0.5240998059184184]","[array([17.89912883]), array([18.12980525])]","[17.745434502169495, 18.092717251289642]","[array([8.80445775]), array([8.80185933])]","[8.801465606696116, 8.800732803348058]"
"[array([1.2128464]), array([1.43456572])]","[1.1656090540634565, 1.4678045270264897]","[array([0.50907566]), array([0.62987728])]","[0.5240998059184184, 0.6920499029595002]","[array([17.90026116]), array([17.92065758])]","[18.092717251289642, 17.711358625449243]","[array([8.80194332]), array([8.80019861])]","[8.800732803348058, 8.80036640167403]"
"[array([1.35634563]), array([1.16237061])]","[1.4678045270264897, 1.2539022635173194]","[array([0.64777167]), array([0.60585193])]","[0.6920499029595002, 0.5110249514769852]","[array([17.92641577]), array([18.13255626])]","[17.711358625449243, 18.030679312771184]","[array([8.8003765]), array([8.80044274])]","[8.80036640167403, 8.800183200837015]"
"[array([1.23632213]), array([1.44635556])]","[1.2539022635173194, 1.4419511317609879]","[array([0.51659257]), array([0.63474298])]","[0.5110249514769852, 0.6205124757400933]","[array([17.91455908]), array([17.69972764])]","[18.030679312771184, 17.680339656422845]","[array([8.80047514]), array([8.80004405])]","[8.800183200837015, 8.800091600418508]"
"[array([1.38751253]), array([1.24049244])]","[1.4419511317609879, 1.1609755658828222]","[array([0.69579821]), array([0.48300115])]","[0.6205124757400933, 0.4602562378715018]","[array([17.57553768]), array([17.86118768])]","[17.680339656422845, 18.08016982820211]","[array([8.80009102]), array([8.80010914])]","[8.800091600418508, 8.800045800209254]"
"[array([1.34516791]), array([1.42322152])]","[1.1609755658828222, 1.345487782940829]","[array([0.52519791]), array([0.59412703])]","[0.4602562378715018, 0.5601281189338592]","[array([17.96480623]), array([17.65678044])]","[18.08016982820211, 17.725084914156934]","[array([8.80011803]), array([8.80001062])]","[8.800045800209254, 8.800022900104628]"
"[array([1.43162181]), array([1.18726976])]","[1.345487782940829, 1.1127438914581909]","[array([0.6394586]), array([0.58184705])]","[0.5601281189338592, 0.4450640594678027]","[array([17.54887267]), array([17.91786941])]","[17.725084914156934, 18.097542456948084]","[array([8.80002253]), array([8.80002714])]","[8.800022900104628, 8.800011450052313]"
"[array([1.27010163]), array([1.35989801])]","[1.1127438914581909, 1.3763719457360803]","[array([0.4696013]), array([0.53385726])]","[0.4450640594678027, 0.5275320297341923]","[array([18.11467985]), array([17.75925292])]","[18.097542456948084, 17.723771228520608]","[array([8.80002944]), array([8.80000262])]","[8.800011450052313, 8.800005725026157]"
"[array([1.42677341]), array([1.20644377])]","[1.3763719457360803, 1.5031859728703685]","[array([0.57916699]), array([0.48598231])]","[0.5275320297341923, 0.5387660148649134]","[array([17.80681765]), array([18.0810097])]","[17.723771228520608, 17.516885614288242]","[array([8.80000561]), array([8.80000677])]","[8.800005725026157, 8.800002862513079]"
"[array([1.1239567]), array([1.41592074])]","[1.5031859728703685, 1.226592986426453]","[array([0.44600074]), array([0.50414691])]","[0.5387660148649134, 0.40438300743449396]","[array([18.11315283]), array([17.75913952])]","[17.516885614288242, 17.988442807125494]","[array([8.80000735]), array([8.80000065])]","[8.800002862513079, 8.80000143125654]"
"[array([1.23355282]), array([1.27260685])]","[1.226592986426453, 1.4182964932207935]","[array([0.5139006]), array([0.5368954])]","[0.40438300743449396, 0.5171915037159374]","[array([17.67492384]), array([17.84368237])]","[17.988442807125494, 17.674221403497555]","[array([8.8000014]), array([8.80000169])]","[8.80000143125654, 8.80000071562827]"
"[array([1.16246808]), array([1.21689037])]","[1.4182964932207935, 1.1891482466063221]","[array([0.54046308]), array([0.51798807])]","[0.5171915037159374, 0.41859575185782316]","[array([17.63908701]), array([17.93136696])]","[17.674221403497555, 18.05711070195367]","[array([8.80000184]), array([8.80000016])]","[8.80000071562827, 8.800000357814135]"
"[array([1.24705502]), array([1.41510764])]","[1.1891482466063221, 1.3495741233078178]","[array([0.47841317]), array([0.49038736])]","[0.41859575185782316, 0.5142978759292026]","[array([17.63705401]), array([17.69930151])]","[18.05711070195367, 17.713555350799883]","[array([8.80000035]), array([8.80000042])]","[8.800000357814135, 8.800000178907068]"
"[array([1.48899096]), array([1.27695925])]","[1.3495741233078178, 1.1497870616451777]","[array([0.50952708]), array([0.43924672])]","[0.5142978759292026, 0.3821489379646013]","[array([17.78949993]), array([17.91779137])]","[17.713555350799883, 18.076777675372]","[array([8.80000046]), array([8.80000004])]","[8.800000178907068, 8.800000089453533]"
"[array([1.19523721]), array([1.34994121])]","[1.1497870616451777, 1.4298935308330663]","[array([0.40619083]), array([0.51694522])]","[0.3821489379646013, 0.5110744689820096]","[array([18.04825742]), array([17.69177794])]","[18.076777675372, 17.63338883789089]","[array([8.80000009]), array([8.80000011])]","[8.800000089453533, 8.850000044726766]"
"[array([1.40848612]), array([1.28162495])]","[1.4298935308330663, 1.1699467654182794]","[array([0.53272826]), array([0.49001703])]","[0.5110744689820096, 0.3805372344910048]","[array([17.55403269]), array([18.01422605])]","[17.63338883789089, 18.061694418824374]","[array([8.80000011]), array([8.80000001])]","[8.850000044726766, 8.875000022363384]"
"[array([1.22269924]), array([1.29379771])]","[1.1699467654182794, 1.4099733827062293]","[array([0.41656452]), array([0.48586861])]","[0.3805372344910048, 0.4802686172463755]","[array([18.12297844]), array([17.73077612])]","[18.061694418824374, 17.650847209523945]","[array([8.80000002]), array([8.82041538])]","[8.875000022363384, 8.887500011181693]"
"[array([1.41146111]), array([1.16825065])]","[1.4099733827062293, 1.1799866913443835]","[array([0.52550396]), array([0.35438039])]","[0.4802686172463755, 0.37513430862158703]","[array([17.60694933]), array([17.99399633])]","[17.650847209523945, 18.050423604622274]","[array([8.8495139]), array([8.87863346])]","[8.887500011181693, 8.843750005590847]"
"[array([1.1549274]), array([1.29950479])]","[1.1799866913443835, 1.3799933456803406]","[array([0.38753716]), array([0.46272677])]","[0.37513430862158703, 0.43256715431341286]","[array([18.12720445]), array([17.70208517])]","[18.050423604622274, 17.715211802255258]","[array([8.84946171]), array([8.87909576])]","[8.843750005590847, 8.821875002795423]"
"[array([1.38893014]), array([1.16482507])]","[1.3799933456803406, 1.1449966728419165]","[array([0.43899905]), array([0.35972895])]","[0.43256715431341286, 0.35628357715612435]","[array([17.75713422]), array([18.02056136])]","[17.715211802255258, 18.07260590121145]","[array([8.88123924]), array([8.87213301])]","[8.821875002795423, 8.810937501397712]"
"[array([1.16474906]), array([1.31711333])]","[1.1449966728419165, 1.3624983364145553]","[array([0.3864442]), array([0.4276448])]","[0.35628357715612435, 0.44814178857849873]","[array([18.12176901]), array([17.72492622])]","[18.07260590121145, 17.736302950559157]","[array([8.87980181]), array([8.8282001])]","[8.810937501397712, 8.855468750698856]"
"[array([1.3585347]), array([1.12806383])]","[1.3624983364145553, 1.1562491682130984]","[array([0.47101347]), array([0.43374931])]","[0.44814178857849873, 0.3340708942898314]","[array([17.78101707]), array([18.03166294])]","[17.736302950559157, 18.078151475242322]","[array([8.80254165]), array([8.80529079])]","[8.855468750698856, 8.82773437534943]"
"[array([1.31403322]), array([1.33900121])]","[1.1562491682130984, 1.388124584104221]","[array([0.35274794]), array([0.38840612])]","[0.3340708942898314, 0.46203544714316946]","[array([18.07705963]), array([17.71911924])]","[18.078151475242322, 17.72407573767704]","[array([8.80643549]), array([8.83418007])]","[8.82773437534943, 8.813867187674715]"
"[array([1.30866052]), array([1.14349058])]","[1.388124584104221, 1.1490622920538567]","[array([0.43374414]), array([0.33585723])]","[0.46203544714316946, 0.3860177235704206]","[array([17.59063121]), array([17.97038268])]","[17.72407573767704, 18.097037868940966]","[array([8.83899859]), array([8.83180813])]","[8.813867187674715, 8.806933593837357]"
"[array([1.21888718]), array([1.39519966])]","[1.1490622920538567, 1.3745311460298386]","[array([0.33968756]), array([0.3836068])]","[0.3860177235704206, 0.5130088617849192]","[array([18.12430133]), array([17.77092394])]","[18.097037868940966, 17.743518934535675]","[array([8.82961494]), array([8.76870567])]","[8.806933593837357, 8.803466796918679]"
"[array([1.26485058]), array([1.21672708])]","[1.3745311460298386, 1.5172655730166655]","[array([0.44582004]), array([0.40123326])]","[0.5130088617849192, 0.5465044308933327]","[array([17.68687298]), array([17.92895782])]","[17.743518934535675, 17.526759467062945]","[array([8.80562816]), array([8.80502426])]","[8.803466796918679, 8.80173339845934]"
"[array([1.23730072]), array([1.34992734])]","[1.5172655730166655, 1.2636327864984374]","[array([0.38475714]), array([0.43255829])]","[0.5465044308933327, 0.4332522154465208]","[array([18.15260423]), array([17.78562955])]","[17.526759467062945, 17.933379733689797]","[array([8.8048754]), array([8.80202536])]","[8.80173339845934, 8.80086669922967]"
"[array([1.31750495]), array([1.34358212])]","[1.2636327864984374, 1.4168163932527111]","[array([0.47342957]), array([0.5219407])]","[0.4332522154465208, 0.5166261077225328]","[array([17.7987513]), array([17.63987338])]","[17.933379733689797, 17.66168986667726]","[array([8.80221421]), array([8.80019058])]","[8.80086669922967, 8.800433349614835]"
"[array([1.28895671]), array([1.30979565])]","[1.4168163932527111, 1.1584081966234452]","[array([0.54012388]), array([0.53648978])]","[0.5166261077225328, 0.42831305386315816]","[array([17.84245258]), array([17.63703147])]","[17.66168986667726, 18.060844933552836]","[array([8.80042072]), array([8.80051068])]","[8.800433349614835, 8.800216674807418]"
"[array([1.28068882]), array([1.44250068])]","[1.1584081966234452, 1.3742040983099764]","[array([0.53519255]), array([0.5151398])]","[0.42831305386315816, 0.5091565269298328]","[array([17.92595154]), array([17.60378982])]","[18.060844933552836, 17.710422466711226]","[array([8.80055567]), array([8.80004877])]","[8.800216674807418, 8.80010833740371]"
"[array([1.4995805]), array([1.29780239])]","[1.3742040983099764, 1.162102049160809]","[array([0.4863246]), array([0.4011597])]","[0.5091565269298328, 0.4045782634663716]","[array([17.6421548]), array([17.94828652])]","[17.710422466711226, 18.0702112332066]","[array([8.8001058]), array([8.80012798])]","[8.80010833740371, 8.800054168701855]"
"[array([1.25532105]), array([1.35473397])]","[1.162102049160809, 1.3760510245786581]","[array([0.42914367]), array([0.48585839])]","[0.4045782634663716, 0.4872891317330403]","[array([17.91265385]), array([17.85065627])]","[18.0702112332066, 17.730105616668492]","[array([8.80013907]), array([8.80001227])]","[8.800054168701855, 8.800027084350928]"
"[array([1.41040935]), array([1.20366883])]","[1.3760510245786581, 1.148025512295732]","[array([0.51856908]), array([0.44504389])]","[0.4872891317330403, 0.4236445658668112]","[array([17.87981775]), array([18.06836911])]","[17.730105616668492, 18.080052808418067]","[array([8.8000265]), array([8.80003202])]","[8.800027084350928, 8.800013542175463]"
"[array([1.15457697]), array([1.35224869])]","[1.148025512295732, 1.3840127561455375]","[array([0.44501594]), array([0.48941315])]","[0.4236445658668112, 0.5618222829319504]","[array([17.9880454]), array([17.81825011])]","[18.080052808418067, 17.725026404264913]","[array([8.80003478]), array([8.80000307])]","[8.800013542175463, 8.800006771087732]"
"[array([1.35697813]), array([1.29830637])]","[1.3840127561455375, 1.162006378073933]","[array([0.45721662]), array([0.42606129])]","[0.5618222829319504, 0.44091114146582966]","[array([17.89099737]), array([18.07727662])]","[17.725026404264913, 18.092513202113828]","[array([8.80000663]), array([8.80000801])]","[8.800006771087732, 8.800003385543867]"
"[array([1.13150518]), array([1.3606219])]","[1.162006378073933, 1.4510031890323098]","[array([0.39466608]), array([0.49753199])]","[0.44091114146582966, 0.5404555707326237]","[array([17.99968883]), array([17.68869139])]","[18.092513202113828, 17.71625660098241]","[array([8.8000087]), array([8.80000077])]","[8.800003385543867, 8.850001692771933]"
"[array([1.31431331]), array([1.1463929])]","[1.4510031890323098, 1.2005015945219757]","[array([0.51724075]), array([0.44544453])]","[0.5404555707326237, 0.4402277853682036]","[array([17.65479182]), array([18.03857401])]","[17.71625660098241, 18.078128300463263]","[array([8.80000166]), array([8.800002])]","[8.850001692771933, 8.825000846385967]"
"[array([1.2285999]), array([1.43529452])]","[1.2005015945219757, 1.4152507972487642]","[array([0.43191424]), array([0.50936993])]","[0.4402277853682036, 0.5851138926857025]","[array([18.13922352]), array([17.74625796])]","[18.078128300463263, 17.72406415028751]","[array([8.80000217]), array([8.82775883])]","[8.825000846385967, 8.812500423192983]"
"[array([1.37072684]), array([1.16483136])]","[1.4152507972487642, 1.2126253986290387]","[array([0.53268583]), array([0.42972073])]","[0.5851138926857025, 0.4725569463395043]","[array([17.67011085]), array([18.01669237])]","[17.72406415028751, 18.017032075171695]","[array([8.81126347]), array([8.82022981])]","[8.812500423192983, 8.806250211596492]"
"[array([1.2666701]), array([1.38775595])]","[1.2126253986290387, 1.4363126993162656]","[array([0.47701319]), array([0.56192439])]","[0.4725569463395043, 0.641278473172226]","[array([18.13284303]), array([17.7713105])]","[18.017032075171695, 17.70351603741821]","[array([8.82171362]), array([8.81503752])]","[8.806250211596492, 8.803125105798246]"
"[array([1.40387247]), array([1.19653436])]","[1.4363126993162656, 1.173156349659879]","[array([0.57018138]), array([0.50521056])]","[0.641278473172226, 0.4806392365859674]","[array([17.78422349]), array([18.03365475])]","[17.70351603741821, 18.08175801892331]","[array([8.80087171]), array([8.80161932])]","[8.803125105798246, 8.801562552899124]"
"[array([1.27314069]), array([1.45976766])]","[1.173156349659879, 1.4915781748287755]","[array([0.45147852]), array([0.59993512])]","[0.4806392365859674, 0.6353196182934202]","[array([18.10708907]), array([17.6858589])]","[18.08175801892331, 17.705879009266077]","[array([8.80310863]), array([8.80252704])]","[8.801562552899124, 8.800781276449563]"
"[array([1.32032775]), array([1.13222437])]","[1.4915781748287755, 1.200789087416134]","[array([0.60937859]), array([0.54870006])]","[0.6353196182934202, 0.5326598091468556]","[array([17.61856043]), array([17.89735331])]","[17.705879009266077, 18.082939504614412]","[array([8.80225999]), array([8.8009407])]","[8.800781276449563, 8.800390638224782]"
"[array([1.36190576]), array([1.48613631])]","[1.200789087416134, 1.5003945437022463]","[array([0.47604557]), array([0.58515643])]","[0.5326598091468556, 0.6763299045732822]","[array([18.11325318]), array([17.73797704])]","[18.082939504614412, 17.726469752363087]","[array([8.80101152]), array([8.80009307])]","[8.800390638224782, 8.80019531911239]"
"[array([1.31615661]), array([1.28141352])]","[1.5003945437022463, 1.2151972718476307]","[array([0.63954136]), array([0.55183439])]","[0.6763299045732822, 0.5431649522847494]","[array([17.65609985]), array([18.00976254])]","[17.726469752363087, 18.093234876162917]","[array([8.80019361]), array([8.80023215])]","[8.80019531911239, 8.800097659556195]"
"[array([1.32849496]), array([1.43102093])]","[1.2151972718476307, 1.4875986359284719]","[array([0.51686053]), array([0.64376126])]","[0.5431649522847494, 0.7415824761435389]","[array([18.1495517]), array([17.81504256])]","[18.093234876162917, 17.731617438137338]","[array([8.80025141]), array([8.80002249])]","[8.800097659556195, 8.800048829778099]"
"[array([1.47192986]), array([1.20243195])]","[1.4875986359284719, 1.2187993179700567]","[array([0.6592755]), array([0.59509271])]","[0.7415824761435389, 0.6157912380707508]","[array([17.89419796]), array([18.14686881])]","[17.731617438137338, 18.09580871905004]","[array([8.80004797]), array([8.80005782])]","[8.800048829778099, 8.80002441488905]"
"[array([1.2858712]), array([1.49652158])]","[1.2187993179700567, 1.4443996589768795]","[array([0.54653534]), array([0.61725574])]","[0.6157912380707508, 0.7528956190350844]","[array([17.90693726]), array([17.87248723])]","[18.09580871905004, 17.73790435946914]","[array([8.80006275]), array([8.80000557])]","[8.80002441488905, 8.800012207444524]"
"[array([1.44274073]), array([1.26017155])]","[1.4443996589768795, 1.217199829498335]","[array([0.6949507]), array([0.62160205])]","[0.7528956190350844, 0.6764478095168146]","[array([17.84799981]), array([18.11123189])]","[17.73790435946914, 18.103952179837016]","[array([8.80001196]), array([8.80001444])]","[8.800012207444524, 8.800006103722263]"
"[array([1.31609293]), array([1.38348655])]","[1.217199829498335, 1.4235999147369438]","[array([0.56594851]), array([0.7542421])]","[0.6764478095168146, 0.7832239047617542]","[array([18.01893328]), array([17.70840231])]","[18.103952179837016, 17.701976089825376]","[array([8.80001568]), array([8.80000139])]","[8.800006103722263, 8.800003051861133]"
