cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([0.06546331]), array([0.0691979])]","[0.09359719634552553, 0.07179859816694197]","[array([0.05326056]), array([0.06128474])]","[0.05791948826739837, 0.06895974413093428]","[array([19.86526197]), array([19.87110046])]","[19.855000895111264, 19.86250044761151]","[array([9.00000262]), array([9.00000213])]","[9.0, 9.0]"
"[array([0.07021758]), array([0.06425346])]","[0.07179859816694197, 0.050899299068336984]","[array([0.06074001]), array([0.06293662])]","[0.06895974413093428, 0.05947987206692229]","[array([19.87713914]), array([19.87963174])]","[19.86250044761151, 19.896250223656743]","[array([9.00000172]), array([9.0000014])]","[9.0, 9.0]"
"[array([0.06185525]), array([0.06432935])]","[0.050899299068336984, 0.0554496495330043]","[array([0.05943842]), array([0.07053011])]","[0.05947987206692229, 0.0647399360333156]","[array([19.88052868]), array([19.87199803])]","[19.896250223656743, 19.88312511188425]","[array([9.00000113]), array([9.00000092])]","[9.0, 9.0]"
"[array([0.06542781]), array([0.05635725])]","[0.0554496495330043, 0.0477248247851286]","[array([0.06863319]), array([0.06250011])]","[0.0647399360333156, 0.05736996801811295]","[array([19.87091233]), array([19.87857137])]","[19.88312511188425, 19.911562555681357]","[array([9.00000075]), array([9.0000006])]","[9.0, 9.0]"
"[array([0.05795153]), array([0.0598721])]","[0.0477248247851286, 0.0488624123867435]","[array([0.06345667]), array([0.06097688])]","[0.05736996801811295, 0.06868498400629158]","[array([19.89829404]), array([19.88492623])]","[19.911562555681357, 19.885781278008317]","[array([9.00000049]), array([9.0000004])]","[9.0, 9.0]"
"[array([0.06547123]), array([0.05368079])]","[0.0488624123867435, 0.04443120618289435]","[array([0.06601077]), array([0.05781225])]","[0.06868498400629158, 0.06434249200561959]","[array([19.88284356]), array([19.86853671])]","[19.885781278008317, 19.907890638855147]","[array([9.00000032]), array([9.00000026])]","[9.0, 9.0]"
"[array([0.05191832]), array([0.05280137])]","[0.04443120618289435, 0.047215603085626376]","[array([0.06145923]), array([0.06667618])]","[0.06434249200561959, 0.06717124600266425]","[array([19.90549009]), array([19.88614068])]","[19.907890638855147, 19.888945319483454]","[array([9.00000021]), array([9.00000017])]","[9.0, 9.0]"
"[array([0.05271172]), array([0.04757848])]","[0.047215603085626376, 0.053607801541648986]","[array([0.06193238]), array([0.05490685])]","[0.06717124600266425, 0.053585623001768674]","[array([19.86747951]), array([19.89444535])]","[19.888945319483454, 19.909472659592716]","[array([9.00000014]), array([9.00000011])]","[9.0, 9.0]"
"[array([0.04644284]), array([0.06091847])]","[0.053607801541648986, 0.051803900794107544]","[array([0.0632581]), array([0.06620971])]","[0.053585623001768674, 0.06179281150073879]","[array([19.80040875]), array([19.86718448])]","[19.909472659592716, 19.889736329852237]","[array([9.00000009]), array([9.00000007])]","[9.0, 9.0]"
"[array([0.05336582]), array([0.05427812])]","[0.051803900794107544, 0.04590195038657637]","[array([0.06838342]), array([0.06750638])]","[0.06179281150073879, 0.050896405750805944]","[array([19.87270741]), array([19.89497497])]","[19.889736329852237, 19.90986816524277]","[array([9.00000006]), array([9.00000005])]","[9.0, 9.0]"
"[array([0.05129967]), array([0.04897453])]","[0.04590195038657637, 0.12795097520376553]","[array([0.06575271]), array([0.05540833])]","[0.050896405750805944, 0.06544820287263807]","[array([19.89950017]), array([19.89066357])]","[19.90986816524277, 19.804934082248856]","[array([9.00000004]), array([9.00000003])]","[9.0, 9.0]"
"[array([0.07155656]), array([0.0622626])]","[0.12795097520376553, 0.08897548759606197]","[array([0.06307311]), array([0.05579443])]","[0.06544820287263807, 0.04772410143937494]","[array([19.90050867]), array([19.87390295])]","[19.804934082248856, 19.867467041441078]","[array([9.00000003]), array([9.00000002])]","[9.0, 9.0]"
"[array([0.05609782]), array([0.06028744])]","[0.08897548759606197, 0.07948774380152343]","[array([0.05732379]), array([0.06296604])]","[0.04772410143937494, 0.058862050719541925]","[array([19.89596503]), array([19.87516259])]","[19.867467041441078, 19.863733520422517]","[array([9.00000002]), array([9.00000001])]","[9.0, 9.0]"
"[array([0.06020707]), array([0.05719777])]","[0.07948774380152343, 0.059743871890284315]","[array([0.05899489]), array([0.05058336])]","[0.058862050719541925, 0.05443102535758816]","[array([19.870139]), array([19.87958352])]","[19.863733520422517, 19.90186676041615]","[array([9.00000001]), array([9.00000001])]","[9.0, 9.0]"
"[array([0.05560997]), array([0.05905747])]","[0.059743871890284315, 0.05987193594397796]","[array([0.05701735]), array([0.05840014])]","[0.05443102535758816, 0.062215512678648534]","[array([19.88677288]), array([19.87925323])]","[19.90186676041615, 19.885933380263957]","[array([9.00000001]), array([9.00000001])]","[9.0, 9.0]"
"[array([0.06322241]), array([0.06367463])]","[0.05987193594397796, 0.054935967966168175]","[array([0.05654879]), array([0.05222335])]","[0.062215512678648534, 0.05110775633976082]","[array([19.87410863]), array([19.880072])]","[19.885933380263957, 19.912966689871208]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([0.06385709]), array([0.05991706])]","[0.054935967966168175, 0.05746798398191989]","[array([0.04528656]), array([0.06102867])]","[0.05110775633976082, 0.060553878169734864]","[array([19.90269637]), array([19.8870533])]","[19.912966689871208, 19.886483345103244]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([0.0632998]), array([0.05860332])]","[0.05746798398191989, 0.0487339920095864]","[array([0.06536308]), array([0.05660242])]","[0.060553878169734864, 0.055276939086322585]","[array([19.88592504]), array([19.91024506])]","[19.886483345103244, 19.913241672756513]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([0.05792248]), array([0.058807])]","[0.0487339920095864, 0.0493669959989724]","[array([0.05790705]), array([0.05888145])]","[0.055276939086322585, 0.0576384695419971]","[array([19.90303326]), array([19.88934677])]","[19.913241672756513, 19.896620836322377]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([0.06292208]), array([0.05454297])]","[0.0493669959989724, 0.0496834979936654]","[array([0.05912919]), array([0.0522243])]","[0.0576384695419971, 0.0488192347714351]","[array([19.90248819]), array([19.89639938])]","[19.896620836322377, 19.913310418012177]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([0.05453389]), array([0.05307016])]","[0.0496834979936654, 1.0698417490096386]","[array([0.05465957]), array([0.06083166])]","[0.0488192347714351, 0.26440961738368024]","[array([19.89322086]), array([19.87488261])]","[19.913310418012177, 19.43165520909922]","[array([9.]), array([9.])]","[9.0, 9.3]"
"[array([0.0552802]), array([0.05192767])]","[1.0698417490096386, 1.4249208744896853]","[array([0.05827264]), array([0.05692542])]","[0.26440961738368024, 0.3022048086937319]","[array([19.87863674]), array([19.88922502])]","[19.43165520909922, 17.735827604568236]","[array([9.]), array([9.])]","[9.3, 9.4]"
"[array([0.07189801]), array([0.18533333])]","[1.4249208744896853, 1.3074604372460068]","[array([0.050131]), array([0.06014301])]","[0.3022048086937319, 0.3411024043455563]","[array([19.87738714]), array([19.81956537])]","[17.735827604568236, 17.927913802339997]","[array([9.]), array([9.14400162])]","[9.4, 9.45]"
"[array([0.20809101]), array([1.39044314])]","[1.3074604372460068, 1.2937302186369732]","[array([0.06333716]), array([0.19042694])]","[0.3411024043455563, 0.44555120217423333]","[array([19.80660927]), array([18.91785248])]","[17.927913802339997, 17.818956901151374]","[array([9.2571581]), array([9.33567598])]","[9.45, 9.475]"
"[array([1.43286115]), array([1.59950471])]","[1.2937302186369732, 1.1268651092998603]","[array([0.19995152]), array([0.26250059])]","[0.44555120217423333, 0.36277560108653456]","[array([19.04153047]), array([17.72561037])]","[17.818956901151374, 18.13447845066882]","[array([9.40816414]), array([9.44373189])]","[9.475, 9.4875]"
"[array([1.55000893]), array([1.47202472])]","[1.1268651092998603, 1.3584325546627358]","[array([0.3207553]), array([0.34985532])]","[0.36277560108653456, 0.41638780054384933]","[array([18.39032177]), array([18.03626151])]","[18.13447845066882, 17.757239225278532]","[array([9.45748478]), array([9.47303665])]","[9.4875, 9.49375]"
"[array([1.44899491]), array([1.27372022])]","[1.3584325546627358, 1.1192162773336962]","[array([0.35898306]), array([0.34021291])]","[0.41638780054384933, 0.328193900270906]","[array([17.89460628]), array([18.01331594])]","[17.757239225278532, 18.10361961226674]","[array([9.47925589]), array([9.48670214])]","[9.49375, 9.496875]"
"[array([1.22090254]), array([1.24031676])]","[1.1192162773336962, 1.3646081386598632]","[array([0.3522903]), array([0.40751942])]","[0.328193900270906, 0.43409695013588956]","[array([17.96090328]), array([17.83933908])]","[18.10361961226674, 17.721809806524526]","[array([9.48970926]), array([9.49338051])]","[9.496875, 9.4984375]"
"[array([1.24530915]), array([1.18010932])]","[1.3646081386598632, 1.137304069317126]","[array([0.41338693]), array([0.37125306])]","[0.43409695013588956, 0.36204847506838134]","[array([17.99205109]), array([18.13708836])]","[17.721809806524526, 18.10090490302012]","[array([9.49486769]), array([9.496695])]","[9.4984375, 9.49921875]"
"[array([1.10311415]), array([1.19691389])]","[1.137304069317126, 1.3486520346865025]","[array([0.36741332]), array([0.44520742])]","[0.36204847506838134, 0.4860242375344817]","[array([18.15663441]), array([17.72852684])]","[18.10090490302012, 17.70545245177083]","[array([9.49743595]), array([9.49841882])]","[9.49921875, 9.499609375]"
"[array([1.23047928]), array([1.16200876])]","[1.3486520346865025, 1.1593260173292814]","[array([0.38500255]), array([0.33568952])]","[0.4860242375344817, 0.5030121187656401]","[array([17.90098814]), array([17.85282747])]","[17.70545245177083, 18.08772622575503]","[array([9.49882677]), array([9.4992507])]","[9.499609375, 9.4998046875]"
"[array([1.12271839]), array([1.2075913])]","[1.1593260173292814, 1.4196630086611481]","[array([0.38488536]), array([0.45536898])]","[0.5030121187656401, 0.5965060593839842]","[array([17.83717261]), array([17.86097019])]","[18.08772622575503, 17.728863112933396]","[array([9.49943241]), array([9.49963285])]","[9.4998046875, 9.49990234375]"
"[array([1.33957038]), array([1.27071662])]","[1.4196630086611481, 1.23983150432941]","[array([0.41087839]), array([0.49042458])]","[0.5965060593839842, 0.6432530296931562]","[array([17.77491302]), array([17.56736424])]","[17.728863112933396, 18.099431556336313]","[array([9.49971969]), array([9.49981781])]","[9.49990234375, 9.499951171875]"
"[array([1.25034984]), array([1.26233296])]","[1.23983150432941, 1.4449157521763465]","[array([0.42853048]), array([0.52657247])]","[0.6432530296931562, 0.8016265148461414]","[array([17.84540148]), array([17.86066415])]","[18.099431556336313, 17.71971577809365]","[array([9.4998605]), array([9.49990917])]","[9.499951171875, 9.4999755859375]"
"[array([1.2865751]), array([1.22590005])]","[1.4449157521763465, 1.2874578760905016]","[array([0.52520996]), array([0.61601677])]","[0.8016265148461414, 0.8008132574208879]","[array([17.7640381]), array([17.96287972])]","[17.71971577809365, 17.979857889158588]","[array([9.49993037]), array([9.49995463])]","[9.4999755859375, 9.49998779296875]"
"[array([1.20966755]), array([1.37840724])]","[1.2874578760905016, 1.4937289380219678]","[array([0.56572084]), array([0.65092954])]","[0.8008132574208879, 0.7804066287114626]","[array([18.11276337]), array([17.72648913])]","[17.979857889158588, 17.649928944728305]","[array([9.49996521]), array([9.49997733])]","[9.49998779296875, 9.499993896484375]"
"[array([1.4905327]), array([1.35276013])]","[1.4937289380219678, 1.256864469020297]","[array([0.66950821]), array([0.75825883])]","[0.7804066287114626, 0.6602033143561679]","[array([17.89289431]), array([18.02667191])]","[17.649928944728305, 18.034964472326898]","[array([9.49998261]), array([9.49998866])]","[9.499993896484375, 9.499996948242188]"
"[array([1.3248603]), array([1.37993796])]","[1.256864469020297, 1.4934322345008353]","[array([0.74069672]), array([0.75349337])]","[0.6602033143561679, 0.760101657178375]","[array([18.05949547]), array([17.65127283])]","[18.034964472326898, 17.692482235977185]","[array([9.4999913]), array([9.49999421])]","[9.499996948242188, 9.499998474121094]"
"[array([1.39284317]), array([1.3269159])]","[1.4934322345008353, 1.2217161172562385]","[array([0.77690649]), array([0.68109567])]","[0.760101657178375, 0.5800508285899151]","[array([17.6644103]), array([18.01066216])]","[17.692482235977185, 18.076241117969964]","[array([9.49999546]), array([9.49999703])]","[9.499998474121094, 9.499999237060546]"
"[array([1.25312087]), array([1.41949087])]","[1.2217161172562385, 1.075858058624627]","[array([0.6960101]), array([0.70541334])]","[0.5800508285899151, 0.4600254142932113]","[array([18.06308385]), array([17.74915227])]","[18.076241117969964, 18.283120559096744]","[array([9.4999977]), array([9.4999985])]","[9.499999237060546, 9.499999618530273]"
"[array([1.45426921]), array([1.35207269])]","[1.075858058624627, 1.4029290293321042]","[array([0.71447111]), array([0.63995016])]","[0.4600254142932113, 0.5650127071457325]","[array([17.73099591]), array([18.05881568])]","[18.283120559096744, 17.79156027945524]","[array([9.49999884]), array([9.49999925])]","[9.499999618530273, 9.499999809265137]"
"[array([1.29629512]), array([1.14987358])]","[1.4029290293321042, 1.1414645146683804]","[array([0.6993744]), array([0.72265015])]","[0.5650127071457325, 0.4425063535727207]","[array([18.11160011]), array([18.15340613])]","[17.79156027945524, 18.120780139820752]","[array([9.49999942]), array([9.49999962])]","[9.499999809265137, 9.499999904632569]"
"[array([1.16597835]), array([1.23590864])]","[1.1414645146683804, 1.3757322573272053]","[array([0.73197743]), array([0.63419571])]","[0.4425063535727207, 0.49625317678781555]","[array([18.29285026]), array([18.01311569])]","[18.120780139820752, 17.710390069817244]","[array([9.49999971]), array([9.49999981])]","[9.499999904632569, 9.499999952316283]"
"[array([1.38469137]), array([1.20143637])]","[1.3757322573272053, 1.1628661286694235]","[array([0.55964336]), array([0.50352178])]","[0.49625317678781555, 0.39812658839536297]","[array([18.14999868]), array([18.17740962])]","[17.710390069817244, 18.065195034871365]","[array([9.49999985]), array([9.49999991])]","[9.499999952316283, 9.499999976158142]"
"[array([1.16868142]), array([1.333576])]","[1.1628661286694235, 1.3664330643382043]","[array([0.47397626]), array([0.49856873])]","[0.39812658839536297, 0.48406329419753596]","[array([18.22545713]), array([17.70059113])]","[18.065195034871365, 17.71259751760332]","[array([9.49999993]), array([9.49999995])]","[9.499999976158142, 9.499999988079072]"
"[array([1.43686727]), array([1.25768346])]","[1.3664330643382043, 1.1332165321516399]","[array([0.4831388]), array([0.41919947])]","[0.48406329419753596, 0.37203164709614867]","[array([17.72257098]), array([18.05142135])]","[17.71259751760332, 18.07129875865265]","[array([9.49999996]), array([9.49999998])]","[9.499999988079072, 9.499999994039536]"
"[array([1.21676533]), array([1.34213261])]","[1.1332165321516399, 1.346608266074656]","[array([0.46119449]), array([0.48515642])]","[0.37203164709614867, 0.4060158235492385]","[array([18.13604408]), array([17.87521096])]","[18.07129875865265, 17.735649379512587]","[array([9.49999998]), array([9.49999999])]","[9.499999994039536, 9.499999997019767]"
"[array([1.41658234]), array([1.22176513])]","[1.346608266074656, 1.2033041330361638]","[array([0.46010013]), array([0.41759392])]","[0.4060158235492385, 0.5080079117749103]","[array([17.72227084]), array([17.58615272])]","[17.735649379512587, 17.962824689495523]","[array([9.49999999]), array([9.49999999])]","[9.499999997019767, 9.499999998509884]"
"[array([1.13458764]), array([1.26785022])]","[1.2033041330361638, 1.4666520665378724]","[array([0.42980001]), array([0.42752493])]","[0.5080079117749103, 0.6440039558868731]","[array([17.8230017]), array([17.81199285])]","[17.962824689495523, 17.631412344654628]","[array([9.5]), array([9.5])]","[9.499999998509884, 9.499999999254943]"
"[array([1.31492282]), array([1.20475428])]","[1.4666520665378724, 1.2283260332642796]","[array([0.42694688]), array([0.43699699])]","[0.6440039558868731, 0.7220019779448917]","[array([17.80918671]), array([17.78872461])]","[17.631412344654628, 18.040706172420446]","[array([9.5]), array([9.5])]","[9.499999999254943, 9.499999999627471]"
"[array([1.18054135]), array([1.4018276])]","[1.2283260332642796, 1.4691630166135132]","[array([0.42210572]), array([0.57767987])]","[0.7220019779448917, 0.7060009889699721]","[array([17.88690869]), array([17.67283649])]","[18.040706172420446, 17.64535308621022]","[array([9.5]), array([9.5])]","[9.499999999627471, 9.499999999813735]"
"[array([1.43982272]), array([1.29000878])]","[1.4691630166135132, 1.1995815083032642]","[array([0.53492999]), array([0.67746281])]","[0.7060009889699721, 0.47800049448498605]","[array([17.70287695]), array([18.03049747])]","[17.64535308621022, 18.04267654331]","[array([9.5]), array([9.5])]","[9.499999999813735, 9.499999999906867]"
"[array([1.22088181]), array([1.27015748])]","[1.1995815083032642, 1.404790754173751]","[array([0.60153038]), array([0.6916502])]","[0.47800049448498605, 0.4990002472445303]","[array([18.04560797]), array([17.66284395])]","[18.04267654331, 17.696338271468736]","[array([9.5]), array([9.5])]","[9.499999999906867, 9.499999999953435]"
"[array([1.46504343]), array([1.29160258])]","[1.404790754173751, 1.1923953770775624]","[array([0.67897478]), array([0.52505827])]","[0.4990002472445303, 0.5495001236215376]","[array([17.64833986]), array([17.60872017])]","[17.696338271468736, 18.07816913571574]","[array([9.5]), array([9.5])]","[9.499999999953435, 9.499999999976717]"
"[array([1.19627459]), array([1.37133796])]","[1.1923953770775624, 1.4211976885504227]","[array([0.56054198]), array([0.55321528])]","[0.5495001236215376, 0.674750061812224]","[array([17.80838656]), array([17.64902653])]","[18.07816913571574, 17.709084567783364]","[array([9.5]), array([9.5])]","[9.499999999976717, 9.499999999988358]"
"[array([1.33586321]), array([1.27879323])]","[1.4211976885504227, 1.2055988442705547]","[array([0.54314975]), array([0.5313042])]","[0.674750061812224, 0.6523750309048023]","[array([17.66361291]), array([17.86619224])]","[17.709084567783364, 18.104542283891682]","[array([9.5]), array([9.5])]","[9.499999999988358, 9.499999999994179]"
"[array([1.22415193]), array([1.36916687])]","[1.2055988442705547, 1.0877994221213076]","[array([0.49590598]), array([0.57995521])]","[0.6523750309048023, 0.5761875154524012]","[array([17.94969045]), array([17.68945861])]","[18.104542283891682, 18.26727114226249]","[array([9.5]), array([9.5])]","[9.499999999994179, 9.49999999999709]"
"[array([1.48480586]), array([1.24742241])]","[1.0877994221213076, 1.3988997110711312]","[array([0.6122313]), array([0.58852849])]","[0.5761875154524012, 0.6930937577250365]","[array([17.69645859]), array([17.90882566])]","[18.26727114226249, 17.823635571075364]","[array([9.5]), array([9.5])]","[9.49999999999709, 9.499999999998545]"
"[array([1.19887451]), array([1.16237525])]","[1.3988997110711312, 1.2394498555437146]","[array([0.59923581]), array([0.58037438])]","[0.6930937577250365, 0.5265468788628093]","[array([17.9800772]), array([18.03449123])]","[17.823635571075364, 18.046817785314165]","[array([9.5]), array([9.5])]","[9.499999999998545, 9.499999999999272]"
"[array([1.17017187]), array([1.26254539])]","[1.2394498555437146, 1.4647249277730214]","[array([0.62663121]), array([0.68373945])]","[0.5265468788628093, 0.6132734394335875]","[array([18.08348793]), array([17.96691961])]","[18.046817785314165, 17.693408893048236]","[array([9.5]), array([9.5])]","[9.499999999999272, 9.499999999999636]"
"[array([1.29827174]), array([1.15178983])]","[1.4647249277730214, 1.1973624638830183]","[array([0.72804936]), array([0.5641875])]","[0.6132734394335875, 0.48163671971606614]","[array([18.14640019]), array([18.14591997])]","[17.693408893048236, 18.066704446263348]","[array([9.5]), array([9.5])]","[9.499999999999636, 9.499999999999819]"
"[array([1.1381488]), array([1.48452638])]","[1.1973624638830183, 1.378681231940345]","[array([0.59105428]), array([0.59161838])]","[0.48163671971606614, 0.5558183598567235]","[array([18.1457744]), array([17.75503628])]","[18.066704446263348, 17.71335222329931]","[array([9.5]), array([9.5])]","[9.499999999999819, 9.49999999999991]"
"[array([1.38305321]), array([1.2375906])]","[1.378681231940345, 1.1243406159678442]","[array([0.59176784]), array([0.54062094])]","[0.5558183598567235, 0.43290917993083555]","[array([17.84670343]), array([17.93240183])]","[17.71335222329931, 18.101676111295752]","[array([9.5]), array([9.5])]","[9.49999999999991, 9.499999999999954]"
"[array([1.24752281]), array([1.32131145])]","[1.1243406159678442, 1.352170307992071]","[array([0.54299233]), array([0.53713681])]","[0.43290917993083555, 0.5164545899646902]","[array([17.99953531]), array([17.71400514])]","[18.101676111295752, 17.71583805568513]","[array([9.5]), array([9.5])]","[9.499999999999954, 9.499999999999977]"
