cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[array([0.08523377])],0.08555124065363612,[array([0.06074844])],0.06043733104782666,[array([19.86304271])],19.857045996478355,[array([8.84313551])],8.834375000000001
[array([0.07703708])],0.07277562029655006,[array([0.05289598])],0.055218665525368485,[array([19.87767582])],19.8685229981833,[array([8.90204282])],8.817187500000001
[array([0.07315859])],0.051387810162244835,[array([0.06838348])],0.04760933275948279,[array([19.87250633])],19.90926149918478,[array([8.86496257])],8.80859375
[array([0.06656841])],0.05069390510440547,[array([0.0624524])],0.0638046663806145,[array([19.88414082])],19.88963074964827,[array([8.84171649])],8.804296875
[array([0.05650874])],0.04534695251262148,[array([0.06184619])],0.05190233319438175,[array([19.91998017])],19.914815374563364,[array([8.83584065])],8.802148437500001
[array([0.05099666])],0.05267347628425039,[array([0.06797528])],0.055951166596026676,[array([19.89649272])],19.89240768733756,[array([8.81861114])],8.801074218750001
[array([0.05129394])],0.041336738156094996,[array([0.06772279])],0.05797558329684914,[array([19.90805138])],19.921203843761912,[array([8.80952711])],8.800537109375
[array([0.05213193])],0.045668369043122894,[array([0.06081492])],0.05898779164726037,[array([19.88963863])],19.90060192182508,[array([8.80483469])],8.8002685546875
[array([0.04596659])],0.0428341845401879,[array([0.05573784])],0.049493895827704686,[array([19.91458146])],19.92030096065177,[array([8.8024402])],8.800134277343751
[array([0.04716434])],0.05141709223982595,[array([0.05793632])],0.06474694791472545,[array([19.90657413])],19.900150480735668,[array([8.80122745])],8.800067138671876
[array([0.04541141])],0.13070854615949418,[array([0.05518139])],0.07237347395095987,[array([19.91774319])],19.795075240107064,[array([8.80061609])],8.800033569335938
[array([0.05365584])],0.08035427303550924,[array([0.05300549])],0.06118673697693509,[array([19.89782678])],19.867537620258425,[array([8.8003088])],8.800016784667969
[array([0.07030794])],0.07017713654569427,[array([0.04754313])],0.07059336848934064,[array([19.88047308])],19.86876881018509,[array([8.80015465])],8.800008392333986
[array([0.06030279])],0.05008856828681693,[array([0.04192027])],0.05529668424874482,[array([19.88313594])],19.904384404831774,[array([8.8000774])],8.800004196166993
[array([0.04853342])],0.06004428411779707,[array([0.0025097])],0.06264834212058891,[array([19.89356463])],19.887192202471766,[array([8.80003873])],8.850002098083497
[array([0.05221214])],0.050022142077524985,[array([0.01177765])],0.056324171061749605,[array([19.90494421])],19.913596101440774,[array([8.80001937])],8.87500104904175
[array([0.06772314])],0.04501107105738894,[array([0.04973091])],0.0681620855317479,[array([19.88736468])],19.891798050310605,[array([8.77103433])],8.887500524520874
[array([0.06091655])],0.04250553548911322,[array([0.04928656])],0.054081042762672504,[array([19.88779191])],19.915899025360197,[array([8.69801633])],8.893750262260436
[array([0.07340867])],0.05125276777249626,[array([0.04213056])],0.0520405213827914,[array([19.90422975])],19.89794951262422,[array([8.57449897])],8.89687513113022
[array([0.04938083])],0.05062638385132353,[array([0.03357928])],0.0660202606922688,[array([19.89209634])],19.88397475636799,[array([8.5134971])],8.89843756556511
[array([0.04734308])],0.040313191939631565,[array([0.0482574])],0.05801013034758955,[array([19.91291413])],19.916987378277128,[array([8.43947065])],8.899218782782555
[array([0.04341129])],0.05015659599775543,[array([0.05426014])],0.05900506517263057,[array([19.89031681])],19.88849368884054,[array([8.35035721])],8.899609391391277
[array([0.05150782])],0.15507829800353434,[array([0.0545212])],0.06450253258253179,[array([19.91937811])],19.78424684473692,[array([8.34780381])],8.89980469569564
[array([0.05766095])],0.09253914895752932,[array([0.06046679])],0.052251266295340396,[array([19.88823934])],19.867123422461592,[array([8.34523625])],8.89990234784782
[array([0.08971011])],0.08126957451136091,[array([0.06242996])],0.0611256331438867,[array([19.86938873])],19.863561710932775,[array([8.3426551])],8.89995117392391
[array([0.07120217])],0.060634787216099204,[array([0.05457782])],0.04556281657136125,[array([19.87490831])],19.90178085567128,[array([8.34006099])],8.899975586961954
[array([0.06044066])],0.06031739363598925,[array([0.062674])],0.05778140828917308,[array([19.89014793])],19.89089042777976,[array([8.3374543])],8.899987793480978
[array([0.06342483])],0.060158696787726625,[array([0.04153073])],0.05389070414604169,[array([19.89551752])],19.89044521372224,[array([8.33483522])],8.89999389674049
[array([0.06569221])],0.05507934841714636,[array([0.04903458])],0.06194535206923735,[array([19.90892319])],19.880222606917002,[array([8.33220381])],8.899996948370244
[array([0.0445883])],0.04753967422719963,[array([0.04878924])],0.05597267603607382,[array([19.89690868])],19.910111303663392,[array([8.32956008])],8.899998474185121
[array([0.04699799])],0.048769837078675216,[array([0.04046068])],0.05798633801687271,[array([19.88768291])],19.900055651664058,[array([8.32690401])],8.899999237092562
[array([0.04704004])],0.05438491856727726,[array([0.04385879])],0.05899316900727215,[array([19.89857382])],19.88502782588791,[array([8.32423555])],8.899999618546282
[array([0.04992042])],0.04719245930226508,[array([0.05483758])],0.04949658450771058,[array([19.91277639])],19.912513912683185,[array([8.32155467])],8.89999980927314
[array([0.04986284])],0.05859622962552114,[array([0.05759923])],0.054748292252691094,[array([19.89741078])],19.886256956509232,[array([8.31886129])],8.89999990463657
[array([0.06733764])],0.16429811482207377,[array([0.05290059])],0.05737414612518135,[array([19.88975689])],19.77812847821736,[array([8.31615537])],8.899999952318286
[array([0.0598244])],0.10214905737145563,[array([0.04711461])],0.03868707306462793,[array([19.89829485])],19.859064239313575,[array([8.31343685])],8.899999976159144
[array([0.08589685])],0.08107452871366747,[array([0.05381096])],0.05434353652853047,[array([19.85430902])],19.864532119712667,[array([8.31070568])],8.899999988079571
[array([0.07472731])],0.060537264375460184,[array([0.03986243])],0.042171768263683136,[array([19.87565747])],19.90226605959556,[array([8.30796178])],8.899999994039785
[array([0.07016229])],0.06026863215746209,[array([0.04851023])],0.05108588413795337,[array([19.88932216])],19.8911330297419,[array([8.30520511])],8.899999997019894
[array([0.05746313])],0.04513431609270084,[array([0.04383546])],0.045542942065775235,[array([19.91076452])],19.915566515075845,[array([8.30243561])],8.899999998509948
[array([0.06467168])],0.04756715806963347,[array([0.06529931])],0.052771471031723416,[array([19.89845293])],19.892783257593802,[array([8.29965321])],8.899999999254973
[array([0.07534031])],0.048783578999892135,[array([0.05313086])],0.04138573551527961,[array([19.87906598])],19.921391628890035,[array([8.29685785])],8.899999999627486
[array([0.06147021])],0.04939178952322912,[array([0.04903924])],0.05069286775647561,[array([19.89702828])],19.900695814389138,[array([8.29404947])],8.899999999813744
[array([0.05168991])],0.04969589472668996,[array([0.04463001])],0.03534643388027506,[array([20.01352724])],19.9203479069338,[array([8.29122803])],8.899999999906871
[array([0.04983947])],0.05984794739594123,[array([0.05829206])],0.04267321694159268,[array([20.02976402])],19.90017395341102,[array([8.28839344])],8.899999999953437
[array([0.04961154])],0.04992397365838937,[array([0.02690016])],0.03633660847021424,[array([20.0693388])],19.910086976668254,[array([8.28554565])],8.899999999976718
[array([0.05434104])],0.1549619868338513,[array([0.04019368])],0.05316830423859957,[array([20.12314964])],19.785043488408633,[array([8.28268461])],8.84999999998836
[array([0.0512768])],0.1024809934402087,[array([0.03630994])],0.03658415211406109,[array([20.19292362])],19.862521744409207,[array([8.27981024])],8.87499999999418
[array([0.06501976])],0.081240496748044,[array([0.05692774])],0.058292076057903645,[array([19.91272264])],19.86126087190658,[array([8.35564356])],8.83749999999709
[array([0.09955221])],0.0656202483390974,[array([0.04189685])],0.04414603802836972,[array([19.84879139])],19.90063043615818,[array([8.35201629])],8.818749999998545
[array([0.07410805])],0.05781012419283175,[array([0.04892251])],0.057073019017677314,[array([19.88013836])],19.89031521802321,[array([8.41546205])],8.859374999999272
[array([0.06303244])],0.05890506206614787,[array([0.04754273])],0.05853650950767446,[array([19.91163108])],19.880157609067485,[array([8.45478701])],8.829687499999636
[array([0.05103437])],0.05445253105635699,[array([0.0587227])],0.04426825475325513,[array([19.89783922])],19.910078804738635,[array([8.45191821])],8.814843749999818
[array([0.05444048])],0.047226265546804945,[array([0.05633959])],0.05213412737546337,[array([19.88372869])],19.90503940208992,[array([8.52159403])],8.85742187499991
[array([0.05390114])],0.05861313274779108,[array([0.04463132])],0.056067063686567484,[array([19.8667003])],19.88751970110084,[array([8.57786283])],8.878710937499955
[array([0.04576807])],0.04930656639252199,[array([0.05821245])],0.043033531842701644,[array([19.84403604])],19.98375985058767,[array([8.62354093])],8.839355468749979
[array([0.05402819])],0.049653283161336395,[array([0.04884441])],0.05151676592746263,[array([19.8479576])],19.9368799251262,[array([8.57339588])],8.869677734374989
[array([0.05194174])],0.04482664159929465,[array([0.04806518])],0.05075838295791051,[array([19.96126528])],19.928439962525843,[array([8.65506169])],8.834838867187495
[array([0.05171143])],0.15241332080430395,[array([0.04260897])],0.06537919147982836,[array([19.97581482])],19.789219981449186,[array([8.69276187])],8.817419433593749
[array([0.05028607])],0.09620666042077843,[array([0.05109235])],0.04268959574195143,[array([19.95104024])],19.864609990929488,[array([8.73626404])],8.808709716796875
[array([0.11902074])],0.07310333017546461,[array([0.05901426])],0.05134479786981151,[array([19.87483257])],19.872304995408864,[array([8.78751767])],8.804354858398437
[array([0.08407097])],0.061551665111015355,[array([0.05087105])],0.04067239893432366,[array([19.91933605])],19.906152497443664,[array([8.80271402])],8.802177429199219
[array([0.06437929])],0.050775832515926426,[array([0.03637803])],0.05033619946599763,[array([19.89247692])],19.898076249019855,[array([8.80292891])],8.80108871459961
[array([0.05890031])],0.05038791628124627,[array([0.03994848])],0.040168099732416716,[array([19.9190258])],19.919038124249155,[array([8.80411848])],8.800544357299806
[array([0.05244588])],0.050193958163906184,[array([0.04301257])],0.06008404986708146,[array([19.9009328])],19.9045190624226,[array([8.80382488])],8.800272178649903
[array([0.05043361])],0.05009697904702849,[array([0.03939291])],0.07004202493441383,[array([19.89237085])],19.89225953115542,[array([8.8032246])],8.800136089324951
[array([0.05011195])],0.0450484895421407,[array([0.0502282])],0.05502101247128142,[array([19.87376619])],19.91612976531694,[array([8.8014866])],8.800068044662476
[array([0.05006034])],0.05252424474080235,[array([0.06486869])],0.06251050623185721,[array([19.90044001])],19.89806488260259,[array([8.80070264])],8.80003402233124
[array([0.06566289])],0.051262122393684224,[array([0.05912341])],0.051255253120003105,[array([19.87850319])],19.91903244150619,[array([8.80033818])],8.80001701116562
[array([0.06100002])],0.05063106122012516,[array([0.0505456])],0.06562762656087465,[array([19.89332641])],19.894516220808974,[array([8.80016485])],8.80000850558281
[array([0.05682014])],0.13031553059143614,[array([0.04124338])],0.06781381327665383,[array([19.91859738])],19.79725811049762,[array([8.80008106])],8.800004252791405
[array([0.03334932])],0.09015776531900112,[array([0.03171619])],0.048906906637744815,[array([19.89250106])],19.86862905498804,[array([8.80004009])],8.800002126395704
[array([0.08560459])],0.08007888263388915,[array([0.05637285])],0.04945345332032756,[array([19.87684768])],19.8693145275499,[array([8.8000199])],8.800001063197852
[array([0.08540146])],0.06503944134022763,[array([0.06084084])],0.03972672665958168,[array([19.88997945])],19.909657263868084,[array([8.80000991])],8.800000531598926
[array([0.08739312])],0.05751972063518922,[array([0.03708636])],0.04486336333124599,[array([19.88572385])],19.894828631878163,[array([8.80000494])],8.800000265799463
[array([0.07660324])],0.05375986034087766,[array([0.0416223])],0.0574316816618395,[array([19.91428793])],19.892414315771443,[array([8.80000246])],8.850000132899732
[array([0.06859021])],0.05687993014017083,[array([0.04596935])],0.05871584082975555,[array([19.90184144])],19.881207157941603,[array([8.80000123])],8.875000066449866
[array([0.07984795])],0.053439965093368465,[array([0.05387683])],0.049357920418952275,[array([19.89166852])],19.910603579175692,[array([8.77101972])],8.887500033224933
[array([0.06619082])],0.05671998251641623,[array([0.05634553])],0.054678960208311936,[array([19.89014425])],19.900301789420208,[array([8.69799643])],8.893750016612467
[array([0.05918672])],0.058359991286147765,[array([0.0494785])],0.057339480102991766,[array([19.88774671])],19.885150894765985,[array([8.69566655])],8.896875008306234
[array([0.05673307])],0.04917999566170034,[array([0.05946146])],0.043669740050913786,[array([19.9078774])],19.912575447587884,[array([8.69492968])],8.898437504153117
[array([0.05545106])],0.04458999779126892,[array([0.05249041])],0.061834870026329994,[array([19.89780459])],19.89128772338416,[array([8.69454699])],8.899218752076559
[array([0.08260891])],0.13229499893987226,[array([0.04841589])],0.06591743501665745,[array([19.88998706])],19.795643861785212,[array([8.69424596])],8.89960937603828
[array([0.05666984])],0.08614749943035488,[array([0.05575955])],0.052958717505127276,[array([19.8732056])],19.8678219310975,[array([8.69396333])],8.89980468801914
[array([0.10617792])],0.07807374974777369,[array([0.06167525])],0.06647935875343675,[array([19.86957411])],19.863910965250728,[array([8.69368435])],8.89990234400957
[array([0.08563455])],0.06403687483896224,[array([0.06856648])],0.06323967937555418,[array([19.89700149])],19.871955483035144,[array([8.69340567])],8.899951172004785
[array([0.08570557])],0.05701843744276417,[array([0.05613329])],0.05161983969185159,[array([19.88875654])],19.910977741145047,[array([8.69312664])],8.899975586002393
[array([0.07476226])],0.04850921874000853,[array([0.06306101])],0.0658099198467989,[array([19.89076075])],19.895488870516644,[array([8.69284716])],8.899987793001197
[array([0.06733577])],0.04925460933507966,[array([0.05688797])],0.06790495991961595,[array([19.92272059])],19.887744435668104,[array([8.69256725])],8.899993896500598
[array([0.06310831])],0.04462730468616628,[array([0.06151495])],0.04895247995922588,[array([19.90064168])],19.91387221757328,[array([8.69228692])],8.8999969482503
[array([0.05666625])],0.05231365231281514,[array([0.06762934])],0.04947623998106809,[array([19.88911546])],19.901936109084666,[array([8.69200619])],8.89999847412515
[array([0.05291023])],0.05615682618434722,[array([0.06210045])],0.05473811998936985,[array([19.86701045])],19.890968054486454,[array([8.69172508])],8.899999237062575
[array([0.04998048])],0.05807841306190561,[array([0.03696817])],0.06236905999817738,[array([19.87050943])],19.885484027187346,[array([8.69144358])],8.899999618531288
[array([0.05166613])],0.04903920654957926,[array([0.04005316])],0.08118452999472309,[array([19.90264315])],19.877742013649552,[array([8.6911617])],8.899999809265644
[array([0.05569146])],0.12951960325616318,[array([0.05850124])],0.07059226499619735,[array([19.88933155])],19.79887100669439,[array([8.69087944])],8.899999904632821
[array([0.05821492])],0.08475980164670804,[array([0.06999915])],0.055296132502173176,[array([19.88251167])],19.864435503198184,[array([8.6905968])],8.89999995231641
[array([0.10715136])],0.08237990080239922,[array([0.07099517])],0.0626480662473031,[array([19.86108023])],19.85721775187849,[array([8.69031377])],8.899999976158206
[array([0.08480028])],0.06618995042448267,[array([0.06603356])],0.061324033122487354,[array([19.88219106])],19.87360887577161,[array([8.69003036])],8.849999988079103
[array([0.08631968])],0.06309497524018098,[array([0.0628071])],0.06566201656473614,[array([19.87896558])],19.871804437941684,[array([8.68974657])],8.824999994039551
[array([0.08376631])],0.04654748757585264,[array([0.05711535])],0.05283100827916662,[array([19.88016832])],19.90590221871007,[array([8.74315881])],8.862499997019775
[array([0.10329128])],0.05827374382052257,[array([0.06246997])],0.056415504145695114,[array([19.87828523])],19.892951109764816,[array([8.79822543])],8.831249998509888
[array([0.06948932])],0.05413687187533668,[array([0.06104913])],0.058207752071683355,[array([19.90633725])],19.88647555482653,[array([8.84516848])],8.865624999254944
[array([0.07185933])],0.04706843595629479,[array([0.05264365])],0.04410387603525958,[array([19.89198362])],19.918237777040737,[array([8.8323821])],8.882812499627473
[array([0.0609653])],0.04853421800143044,[array([0.05370668])],0.05205193801646559,[array([19.89481226])],19.90411888881839,[array([8.84379829])],8.891406249813738
[array([0.05055794])],0.04926710896579062,[array([0.05192381])],0.0660259690091059,[array([19.90340485])],19.892059444353315,[array([8.84633524])],8.89570312490687
[array([0.04994361])],0.05463355451083496,[array([0.04760469])],0.06801298450076945,[array([19.88813327])],19.886029722120778,[array([8.80975397])],8.897851562453436
[array([0.04846382])],0.15231677725541748,[array([0.0580979])],0.06400649225649653,[array([19.90070526])],19.78301486091138,[array([8.82713038])],8.898925781226719
[array([0.07335722])],0.10615838859744074,[array([0.06038002])],0.052003246125046816,[array([19.88689164])],19.851507430418437,[array([8.84203585])],8.89946289061336
[array([0.10656463])],0.07307919431734683,[array([0.06191265])],0.061001623066015864,[array([19.86116716])],19.87075371550724,[array([8.85427485])],8.899731445306681
[array([0.09638637])],0.061539597181956465,[array([0.05794692])],0.06550081152922443,[array([19.88573091])],19.8703768578095,[array([8.84682528])],8.899865722653342
[array([0.07958035])],0.05076979855139698,[array([0.06328339])],0.05275040576141077,[array([19.88554461])],19.90518842864398,[array([8.85845232])],8.899932861326672
[array([0.05639813])],0.055384899303638144,[array([0.06225469])],0.05637520288681719,[array([19.87851568])],19.89259421426611,[array([8.85156098])],8.899966430663337
[array([0.0494819])],0.05269244961689447,[array([0.06084982])],0.048187601440207145,[array([19.90431996])],19.916297107337947,[array([8.84349294])],8.89998321533167
[array([0.05181741])],0.056346224836386884,[array([0.05258329])],0.05409380071893938,[array([19.89691132])],19.903148553501335,[array([8.85598102])],8.899991607665836
[array([0.05092473])],0.05817311238792544,[array([0.05390133])],0.057046900358305494,[array([19.85012505])],19.88657427680655,[array([8.84863215])],8.899995803832919
[array([0.0549639])],0.05408655621724577,[array([0.05404228])],0.04352345017857065,[array([19.88783145])],19.91328713860817,[array([8.85999592])],8.89999790191646
[array([0.05597363])],0.05704327807835488,[array([0.05731746])],0.05176172509539713,[array([19.86585541])],19.901643569136446,[array([8.85331304])],8.899998950958231
[array([0.07570532])],0.04852163905780389,[array([0.0525179])],0.06588086254857167,[array([19.91047036])],19.885821784624103,[array([8.84551266])],8.899999475479117
[array([0.06491596])],0.15926081953821514,[array([0.05011943])],0.057940431268465035,[array([19.89871892])],19.787910892516944,[array([8.85757059])],8.89999973773956
[array([0.06141682])],0.10463040979239062,[array([0.05786687])],0.05897021563306832,[array([19.89842439])],19.853955446221217,[array([8.85048101])],8.89999986886978
[array([0.09175076])],0.0823152048659273,[array([0.06038856])],0.049485107820608665,[array([19.86660151])],19.871977722942972,[array([8.8422067])],8.899999934434891
[array([0.07578189])],0.061157602451590104,[array([0.0566766])],0.04474255390710288,[array([19.87966512])],19.905988861676377,[array([8.85499673])],8.899999967217447
[array([0.08457656])],0.055578801190870455,[array([0.05642091])],0.057371276957043894,[array([19.89748507])],19.89299443078231,[array([8.8474769])],8.899999983608723
[array([0.06763981])],0.04778940061406168,[array([0.04220627])],0.048685638475320495,[array([19.90132005])],19.916497215130384,[array([8.85910065])],8.89999999180436
[array([0.05241091])],0.04389470032565729,[array([0.05206408])],0.06434281923853336,[array([19.89362916])],19.898248607509313,[array([8.85226655])],8.899999995902181
[array([0.0470354])],0.03694735017679844,[array([0.05114952])],0.05217140962334118,[array([19.88055924])],19.91912430395955,[array([8.84429049])],8.899999997951092
[array([0.04235548])],0.048473675058131216,[array([0.06026663])],0.061085704807887095,[array([19.89875637])],19.899562151923895,[array([8.85661943])],8.899999998975545
[array([0.03812626])],0.039236837543035405,[array([0.04990216])],0.0555428524053987,[array([19.95462418])],19.919781076166842,[array([8.84937072])],8.899999999487772
[array([0.04039985])],0.03961841873193645,[array([0.05653036])],0.06277142619891585,[array([19.91347316])],19.89489053767364,[array([8.86057537])],8.899999999743887
[array([0.03637205])],0.04980920939390787,[array([0.05618093])],0.056385713100913074,[array([19.91366283])],19.91244526915347,[array([8.85398768])],8.899999999871945
[array([0.0389223])],0.1349046046829841,[array([0.06352125])],0.07319285655598623,[array([19.89759251])],19.79622263442772,[array([8.84629921])],8.899999999935972
[array([0.04835583])],0.0974523023694317,[array([0.06049518])],0.05159642827741102,[array([19.91516695])],19.858111317176608,[array([8.85818361])],8.899999999967985
[array([0.12175635])],0.07872615115444785,[array([0.07101948])],0.05079821413288471,[array([19.86662272])],19.869055658532425,[array([8.85119627])],8.899999999983994
[array([0.11484292])],0.05936307559585038,[array([0.05944673])],0.050399107067897506,[array([19.89511402])],19.904527829471107,[array([8.84304137])],8.899999999991998
[array([0.08403295])],0.049681537816551644,[array([0.05461515])],0.060199553537441206,[array([19.88740018])],19.887263914791433,[array([8.85564675])],8.899999999995998
[array([0.07233459])],0.05484076887800782,[array([0.05230589])],0.0600997767675564,[array([19.90932986])],19.883631957339837,[array([8.84823551])],8.899999999997998
[array([0.05670486])],0.05242038446228696,[array([0.05671614])],0.05004988838057675,[array([19.88831946])],19.911815978409148,[array([8.85969139])],8.849999999999
[array([0.05745073])],0.06121019220553208,[array([0.05449704])],0.050024944191743526,[array([19.88996573])],19.890907989260455,[array([8.85295599])],8.8249999999995
[array([0.07418347])],0.055605096126049094,[array([0.05854658])],0.040012472095289665,[array([19.88724728])],19.91545399483512,[array([8.83262148])],8.812499999999751
[array([0.05978478])],0.06280254803741314,[array([0.04355632])],0.04500623604909998,[array([19.86924122])],19.89272699747344,[array([8.83198082])],8.806249999999876
[array([0.08315798])],0.05640127404198962,[array([0.03865756])],0.03750311802396789,[array([19.90045323])],19.92136349882985,[array([8.81640227])],8.803124999999937
[array([0.06978894])],0.05320063698607021,[array([0.04743955])],0.04875155901081975,[array([19.85911392])],19.895681749005146,[array([8.80828587])],8.801562499999969
[array([0.06930207])],0.16660031850700494,[array([0.03773082])],0.05437577950424567,[array([19.89627036])],19.782840874930983,[array([8.8041597])],8.800781249999986
[array([0.06076865])],0.11830015928609872,[array([0.05116293])],0.04718788975619734,[array([19.87602232])],19.85142043742824,[array([8.80208311])],8.800390624999993
[array([0.15014256])],0.08915007961278136,[array([0.0544672])],0.053593944876934474,[array([19.86945111])],19.87071021854648,[array([8.80104219])],8.850195312499997
[array([0.16300813])],0.06957503982967372,[array([0.04924374])],0.06679697243934034,[array([19.88544514])],19.870355109329118,[array([8.80052122])],8.875097656249999
[array([0.13217728])],0.059787519879912265,[array([0.05476568])],0.04839848621908807,[array([19.88963463])],19.900177554515547,[array([8.79298211])],8.887548828124999
[array([0.10871824])],0.05489375996323918,[array([0.05532267])],0.05919924310576054,[array([19.88056478])],19.8950887775558,[array([8.72394304])],8.893774414062499
