cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([5.1829386]), array([5.1338943])]","[5.113235746211529, 5.161617873108966]","[array([1.06929564]), array([1.05917726])]","[0.9947074205002105, 0.9723537102504691]","[array([13.8143443]), array([13.82669768])]","[13.8944829237827, 13.83724146190532]","[array([9.30795382]), array([9.21808558])]","[9.445091913616707, 9.272545956808354]"
"[array([5.10690508]), array([5.10238475])]","[5.161617873108966, 5.190808936555065]","[array([1.05245454]), array([1.0335243])]","[0.9723537102504691, 0.9761768551250163]","[array([13.81713343]), array([13.83348366])]","[13.83724146190532, 13.818620730975944]","[array([9.17845928]), array([9.11013778])]","[9.272545956808354, 9.186272978404176]"
"[array([5.08553898]), array([5.13771804])]","[5.190808936555065, 5.125404468276368]","[array([1.02284819]), array([1.02507083])]","[0.9761768551250163, 0.9680884275620716]","[array([13.82873326]), array([13.87145193])]","[13.818620730975944, 13.874310365455376]","[array([9.19175506]), array([9.19165811])]","[9.186272978404176, 9.243136489202088]"
"[array([5.14727832]), array([5.16708673])]","[5.125404468276368, 5.172702234138766]","[array([1.02586786]), array([0.99974134])]","[0.9680884275620716, 0.974044213781727]","[array([13.86914345]), array([13.81965817])]","[13.874310365455376, 13.842155182755628]","[array([9.191629]), array([9.15061748])]","[9.243136489202088, 9.171568244601044]"
"[array([5.14976678]), array([5.12118272])]","[5.172702234138766, 5.126351117070256]","[array([0.98077699]), array([0.98345994])]","[0.974044213781727, 0.9620221068903179]","[array([13.79953131]), array([13.82307993])]","[13.842155182755628, 13.916077591373158]","[array([9.2506976]), array([9.29823029])]","[9.171568244601044, 9.085784122300522]"
"[array([5.11917152]), array([5.17212228])]","[5.126351117070256, 5.183175558530472]","[array([0.9852096]), array([0.98245696])]","[0.9620221068903179, 0.9760110534450497]","[array([13.83196704]), array([13.86941856])]","[13.916077591373158, 13.838038795691235]","[array([9.35881159]), array([9.28702085])]","[9.085784122300522, 9.09289206115026]"
"[array([5.14287976]), array([5.14322512])]","[5.183175558530472, 5.1815877792690195]","[array([0.98068621]), array([0.98468029])]","[0.9760110534450497, 0.9930055267226341]","[array([13.83935663]), array([13.86411054])]","[13.838038795691235, 13.824019397873556]","[array([9.20605581]), array([9.1843707])]","[9.09289206115026, 9.146446030575131]"
"[array([5.14331184]), array([5.14131299])]","[5.1815877792690195, 5.120793889633346]","[array([0.98728654]), array([0.97968394])]","[0.9930055267226341, 0.9865027633610988]","[array([13.87741351]), array([13.89978442])]","[13.824019397873556, 13.862009698890212]","[array([9.17868162]), array([9.21844884])]","[9.146446030575131, 9.223223015287566]"
"[array([5.14061215]), array([5.16448318])]","[5.120793889633346, 5.200396944816091]","[array([0.96080806]), array([0.9756225])]","[0.9865027633610988, 0.9782513816811315]","[array([13.87301107]), array([13.83528122])]","[13.862009698890212, 13.791004849431136]","[array([9.23158478]), array([9.16654354])]","[9.223223015287566, 9.111611507643783]"
"[array([5.15408239]), array([5.13095456])]","[5.200396944816091, 5.19519847240921]","[array([0.97302681]), array([0.97925105])]","[0.9782513816811315, 0.9691256908401291]","[array([13.80180664]), array([13.82827328])]","[13.791004849431136, 13.820502424762134]","[array([9.13054272]), array([9.03292234])]","[9.111611507643783, 9.055805753821891]"
"[array([5.13482547]), array([5.13692107])]","[5.19519847240921, 5.182599236203732]","[array([0.9969889]), array([0.9905777])]","[0.9691256908401291, 0.9845628454200646]","[array([13.82572879]), array([13.82839555])]","[13.820502424762134, 13.82525121241832]","[array([8.91681954]), array([9.03913829])]","[9.055805753821891, 9.127902876910944]"
"[array([5.13770914]), array([5.13885486])]","[5.182599236203732, 5.18629961810303]","[array([0.99102494]), array([0.98677009])]","[0.9845628454200646, 1.032281422709996]","[array([13.81576316]), array([13.77846354])]","[13.82525121241832, 13.78762560620916]","[array([9.08933654]), array([9.10067606])]","[9.127902876910944, 9.213951438455473]"
"[array([5.13928952]), array([5.17932458])]","[5.18629961810303, 5.153149809049187]","[array([0.988965]), array([0.96445595])]","[1.032281422709996, 1.0111407113548887]","[array([13.76827485]), array([13.82567213])]","[13.78762560620916, 13.843812803058015]","[array([9.10388089]), array([9.10466741])]","[9.213951438455473, 9.306975719227736]"
"[array([5.18934004]), array([5.18553975])]","[5.153149809049187, 5.176574904523138]","[array([0.95620436]), array([0.96814689])]","[1.0111407113548887, 0.9955703556781356]","[array([13.8326924]), array([13.80727559])]","[13.843812803058015, 13.826906401556947]","[array([9.10486985]), array([9.04588061])]","[9.306975719227736, 9.153487859613868]"
"[array([5.18543869]), array([5.1775395])]","[5.176574904523138, 5.1482874522665165]","[array([0.98481015]), array([1.01310657])]","[0.9955703556781356, 0.9627851778392134]","[array([13.79179769]), array([13.80260198])]","[13.826906401556947, 13.893453200759847]","[array([8.97991533]), array([8.95116802])]","[9.153487859613868, 9.076743929806934]"
"[array([5.17716385]), array([5.15858285])]","[5.1482874522665165, 5.179143726129183]","[array([1.00979506]), array([1.0202636])]","[0.9627851778392134, 0.9613925889191701]","[array([13.81683812]), array([13.83081825])]","[13.893453200759847, 13.861726600417176]","[array([8.92558131]), array([9.13810436])]","[9.076743929806934, 9.088371964903466]"
"[array([5.17340533]), array([5.18980761])]","[5.179143726129183, 5.159571863064301]","[array([1.01330841]), array([1.0020173])]","[0.9613925889191701, 1.030696294459767]","[array([13.83288143]), array([13.85538662])]","[13.861726600417176, 13.805863300208589]","[array([9.14878922]), array([9.11004719])]","[9.088371964903466, 9.094185982451734]"
"[array([5.15904303]), array([5.15307968])]","[5.159571863064301, 5.114785931535643]","[array([1.00158961]), array([0.99371473])]","[1.030696294459767, 1.0303481472293015]","[array([13.88261164]), array([13.8524931])]","[13.805863300208589, 13.852931650057728]","[array([9.13429175]), array([9.24071784])]","[9.094185982451734, 9.197092991225867]"
"[array([5.16090731]), array([5.15570236])]","[5.114785931535643, 5.157392965766366]","[array([0.99170295]), array([0.97240924])]","[1.0303481472293015, 1.0301740736149783]","[array([13.88160051]), array([13.84935575])]","[13.852931650057728, 13.786465825014893]","[array([9.25235882]), array([9.12837068])]","[9.197092991225867, 9.098546495612933]"
"[array([5.15243238]), array([5.14300143])]","[5.157392965766366, 5.158696482884929]","[array([0.97125044]), array([0.96318213])]","[1.0301740736149783, 0.9950870368079621]","[array([13.83579648]), array([13.85456195])]","[13.786465825014893, 13.833232912567983]","[array([9.10122197]), array([9.18264925])]","[9.098546495612933, 9.399273247806466]"
"[array([5.12362655]), array([5.12068911])]","[5.158696482884929, 5.174348241436353]","[array([0.95246504]), array([0.99452071])]","[0.9950870368079621, 1.0125435184033988]","[array([13.85307014]), array([13.79242084])]","[13.833232912567983, 13.796616456288646]","[array([9.10956731]), array([9.12691206])]","[9.399273247806466, 9.199636623903233]"
"[array([5.13483395]), array([5.13830434])]","[5.174348241436353, 5.2471741207216684]","[array([1.01294211]), array([1.03705444])]","[1.0125435184033988, 0.9712717592018449]","[array([13.816567]), array([13.8143735])]","[13.796616456288646, 13.803308228055847]","[array([9.11265978]), array([9.18329785])]","[9.199636623903233, 9.099818311951616]"
"[array([5.13921615]), array([5.15210969])]","[5.2471741207216684, 5.178587060361125]","[array([1.01402206]), array([1.01003045])]","[0.9712717592018449, 0.955635879601177]","[array([13.80155972]), array([13.80903112])]","[13.803308228055847, 13.866654114111743]","[array([9.12543041]), array([9.20861535])]","[9.099818311951616, 9.149909155975807]"
"[array([5.15982645]), array([5.19397278])]","[5.178587060361125, 5.219293530177943]","[array([1.0079071]), array([0.99600672])]","[0.955635879601177, 0.9328179398005156]","[array([13.80698449]), array([13.7697443])]","[13.866654114111743, 13.828327056958083]","[array([9.21575073]), array([9.23263276])]","[9.149909155975807, 9.124954577987904]"
"[array([5.21109381]), array([5.20622802])]","[5.219293530177943, 5.134646765090427]","[array([0.97628303]), array([0.96116449])]","[0.9328179398005156, 0.9614089699001487]","[array([13.78145143]), array([13.78454424])]","[13.828327056958083, 13.884163528567516]","[array([9.26178542]), array([9.28133811])]","[9.124954577987904, 9.312477288993952]"
"[array([5.20324375]), array([5.23386733])]","[5.134646765090427, 5.15232338254434]","[array([0.9704022]), array([0.97519412])]","[0.9614089699001487, 1.0407044849504745]","[array([13.79155131]), array([13.83011032])]","[13.884163528567516, 13.812081764279103]","[array([9.29836555]), array([9.17336033])]","[9.312477288993952, 9.156238644496977]"
"[array([5.19560789]), array([5.18781412])]","[5.15232338254434, 5.1811616912753715]","[array([0.97763006]), array([0.95769986])]","[1.0407044849504745, 1.0003522424748006]","[array([13.8561204]), array([13.87333145])]","[13.812081764279103, 13.816040882055733]","[array([9.13584062]), array([9.16856657])]","[9.156238644496977, 9.078119322248488]"
"[array([5.18059469]), array([5.17432148])]","[5.1811616912753715, 5.13558084563594]","[array([0.963663]), array([0.98137519])]","[1.0003522424748006, 0.9651761212375458]","[array([13.89165015]), array([13.81155155])]","[13.816040882055733, 13.873020441111684]","[array([9.10168358]), array([9.19387408])]","[9.078119322248488, 9.139059661124243]"
"[array([5.17272696]), array([5.14429982])]","[5.13558084563594, 5.147790422819716]","[array([1.0028804]), array([1.00165527])]","[0.9651761212375458, 1.0175880606186274]","[array([13.85073549]), array([13.80426413])]","[13.873020441111684, 13.83651022046271]","[array([9.17193158]), array([9.18282935])]","[9.139059661124243, 9.069529830562121]"
"[array([5.16881269]), array([5.15533029])]","[5.147790422819716, 5.123895211405492]","[array([1.00062736]), array([0.98689129])]","[1.0175880606186274, 0.9537940303090227]","[array([13.78419517]), array([13.83665542])]","[13.83651022046271, 13.903255110333802]","[array([9.20776881]), array([9.23489761])]","[9.069529830562121, 9.38476491528106]"
"[array([5.14897879]), array([5.16965748])]","[5.123895211405492, 5.166947605705948]","[array([0.98819627]), array([0.98833055])]","[0.9537940303090227, 0.9768970151545113]","[array([13.86959691]), array([13.8408996])]","[13.903255110333802, 13.851627555073769]","[array([9.27613523]), array([9.18164685])]","[9.38476491528106, 9.242382457640531]"
"[array([5.12511207]), array([5.1273941])]","[5.166947605705948, 5.203473802855593]","[array([0.98836602]), array([0.98230426])]","[0.9768970151545113, 1.0334485075773285]","[array([13.86971312]), array([13.8716524])]","[13.851627555073769, 13.77081377762536]","[array([9.10120461]), array([9.16075654])]","[9.242382457640531, 9.171191228820266]"
"[array([5.12822059]), array([5.13705642])]","[5.203473802855593, 5.131736901426633]","[array([0.96917418]), array([0.95420909])]","[1.0334485075773285, 1.0117242537885551]","[array([13.90600318]), array([13.87057554])]","[13.77081377762536, 13.840406888770769]","[array([9.0785287]), array([9.11175824])]","[9.171191228820266, 9.235595614410133]"
"[array([5.14027404]), array([5.17216557])]","[5.131736901426633, 5.735868450711571]","[array([0.94907314]), array([0.98126044])]","[1.0117242537885551, 1.1108621268947507]","[array([13.86236826]), array([13.80062004])]","[13.840406888770769, 13.930203444394698]","[array([9.18136471]), array([9.18825765])]","[9.235595614410133, 8.917797807205066]"
"[array([5.18314569]), array([5.15936465])]","[5.735868450711571, 3.807934225358114]","[array([0.99124456]), array([0.98883431])]","[1.1108621268947507, 0.7054310634470116]","[array([13.79144253]), array([13.78282945])]","[13.930203444394698, 14.95010172218338]","[array([9.19694861]), array([9.27718526])]","[8.917797807205066, 8.658898903602534]"
"[array([5.13948956]), array([5.35880262])]","[3.807934225358114, 2.498967112680221]","[array([0.98798487]), array([1.00375093])]","[0.7054310634470116, 0.6127155317237241]","[array([13.76834266]), array([13.92215967])]","[14.95010172218338, 16.600050861091688]","[array([9.34696143]), array([9.20308199])]","[8.658898903602534, 8.529449451801266]"
"[array([5.65536931]), array([5.13722927])]","[2.498967112680221, 1.9444835563398195]","[array([1.03884445]), array([0.87512621])]","[0.6127155317237241, 0.5613577658619712]","[array([13.93382448]), array([13.75658845])]","[16.600050861091688, 17.145025430517904]","[array([9.17263619]), array([8.8352749])]","[8.529449451801266, 8.464724725900634]"
"[array([5.40812805]), array([4.65916896])]","[1.9444835563398195, 1.4222417781669994]","[array([0.85461653]), array([0.68965504])]","[0.5613577658619712, 0.5456788829313131]","[array([13.79672943]), array([16.42752264])]","[17.145025430517904, 17.79751271523567]","[array([8.97321638]), array([9.03627044])]","[8.464724725900634, 8.432362362950318]"
"[array([3.20589225]), array([2.75905747])]","[1.4222417781669994, 1.5461208890826266]","[array([0.77751157]), array([0.66546453])]","[0.5456788829313131, 0.6128394414648926]","[array([16.62283471]), array([17.48294593])]","[17.79751271523567, 17.563756357655087]","[array([9.11019663]), array([8.71442982])]","[8.432362362950318, 8.41618118147516]"
"[array([2.84444165]), array([2.34247462])]","[1.5461208890826266, 1.2380604445450967]","[array([0.64279927]), array([0.60135273])]","[0.6128394414648926, 0.5614197207325554]","[array([17.48017803]), array([17.92063207])]","[17.563756357655087, 18.02187817881823]","[array([8.75232075]), array([8.55838269])]","[8.41618118147516, 8.40809059073758]"
"[array([2.14691149]), array([2.13060127])]","[1.2380604445450967, 1.414030222270802]","[array([0.60043707]), array([0.61734587])]","[0.5614197207325554, 0.6007098603668961]","[array([17.91959896]), array([17.59954355])]","[18.02187817881823, 17.695939089464993]","[array([8.57703456]), array([8.47821398])]","[8.40809059073758, 8.404045295368789]"
"[array([2.11993789]), array([1.98906384])]","[1.414030222270802, 1.1920151111359831]","[array([0.58509254]), array([0.59821021])]","[0.6007098603668961, 0.5853549301833025]","[array([17.62659699]), array([17.77120209])]","[17.695939089464993, 18.0629695446999]","[array([8.52568503]), array([8.46215137])]","[8.404045295368789, 8.402022647684394]"
"[array([1.7925934]), array([1.55761518])]","[1.1920151111359831, 1.4460075555665364]","[array([0.57589636]), array([0.60569229])]","[0.5853549301833025, 0.5526774650918695]","[array([17.84431216]), array([17.77988135])]","[18.0629695446999, 17.701484772391858]","[array([8.45882339]), array([8.42348373])]","[8.402022647684394, 8.401011323842198]"
"[array([1.41360372]), array([1.39762659])]","[1.4460075555665364, 1.228003777780649]","[array([0.60352227]), array([0.59057935])]","[0.5526774650918695, 0.5413387325453527]","[array([17.80892399]), array([17.79563807])]","[17.701484772391858, 18.050742386149363]","[array([8.4364976]), array([8.41338806])]","[8.401011323842198, 8.400505661921098]"
"[array([1.38212196]), array([1.38786251])]","[1.228003777780649, 1.3740018888923617]","[array([0.58410999]), array([0.59080296])]","[0.5413387325453527, 0.6006693662726036]","[array([17.71278325]), array([17.7599553])]","[18.050742386149363, 17.705371193125906]","[array([8.42054347]), array([8.40731878])]","[8.400505661921098, 8.40025283096055]"
"[array([1.38940843]), array([1.30005869])]","[1.3740018888923617, 1.1620009444447257]","[array([0.5927983]), array([0.57475507])]","[0.6006693662726036, 0.5503346831363018]","[array([17.75336264]), array([17.64982025])]","[17.705371193125906, 18.087685596548983]","[array([8.40946453]), array([8.40343961])]","[8.40025283096055, 8.400126415480276]"
"[array([1.28954225]), array([1.38036471])]","[1.1620009444447257, 1.3660004722258554]","[array([0.5563165]), array([0.56475557])]","[0.5503346831363018, 0.5651673415681145]","[array([17.76905347]), array([17.87385746])]","[18.087685596548983, 17.738842798223267]","[array([8.40526856]), array([8.40186582])]","[8.400126415480276, 8.40006320774014]"
"[array([1.29777131]), array([1.25688209])]","[1.3660004722258554, 1.1680002361135098]","[array([0.56408537]), array([0.56589359])]","[0.5651673415681145, 0.5275836707839481]","[array([17.9760706]), array([18.0146714])]","[17.738842798223267, 18.114421399106977]","[array([8.40177711]), array([8.40071657])]","[8.40006320774014, 8.400031603870069]"
"[array([1.23089245]), array([1.21626763])]","[1.1680002361135098, 1.389000118057046]","[array([0.56634668]), array([0.54260371])]","[0.5275836707839481, 0.5787918353924834]","[array([18.18427316]), array([17.89530679])]","[18.114421399106977, 17.732210699600053]","[array([8.40111723]), array([8.40054632])]","[8.400031603870069, 8.400015801935034]"
"[array([1.2108929]), array([1.27140885])]","[1.389000118057046, 1.139500059028232]","[array([0.56100189]), array([0.5402869])]","[0.5787918353924834, 0.444395917695987]","[array([17.94873129]), array([18.03775934])]","[17.732210699600053, 18.086105349772087]","[array([8.4002591]), array([8.40012568])]","[8.400015801935034, 8.400007900967516]"
"[array([1.24543818]), array([1.22525357])]","[1.139500059028232, 1.3447500295082953]","[array([0.53594258]), array([0.52130741])]","[0.444395917695987, 0.5821979588476661]","[array([18.21196254]), array([17.87713945])]","[18.086105349772087, 17.733052674946578]","[array([8.40020154]), array([8.40008374])]","[8.400007900967516, 8.400003950483757]"
"[array([1.26243199]), array([1.24390082])]","[1.3447500295082953, 1.152375014757349]","[array([0.50429567]), array([0.48816621])]","[0.5821979588476661, 0.4460989794244879]","[array([17.91540413]), array([17.99697405])]","[17.733052674946578, 18.096526337454662]","[array([8.40013198]), array([8.40006517])]","[8.400003950483757, 8.400001975241878]"
"[array([1.23923588]), array([1.33192226])]","[1.152375014757349, 1.4211875073798388]","[array([0.48399492]), array([0.53066632])]","[0.4460989794244879, 0.6980494897116982]","[array([17.86094796]), array([17.89946699])]","[18.096526337454662, 17.733263168666795]","[array([8.40003153]), array([8.40001547])]","[8.400001975241878, 8.400000987620938]"
"[array([1.2384692]), array([1.18560485])]","[1.4211875073798388, 1.1655937536916656]","[array([0.51455286]), array([0.47689859])]","[0.6980494897116982, 0.5190247448559219]","[array([18.00800622]), array([18.03308849])]","[17.733263168666795, 18.07663158441256]","[array([8.40002498]), array([8.40001041])]","[8.400000987620938, 8.40000049381047]"
"[array([1.18679314]), array([1.27642453])]","[1.1655937536916656, 1.4077968768429225]","[array([0.49798456]), array([0.42238902])]","[0.5190247448559219, 0.6045123724282155]","[array([18.20222234]), array([17.80002311])]","[18.07663158441256, 17.708315792131774]","[array([8.40001642]), array([8.40000811])]","[8.40000049381047, 8.400000246905236]"
"[array([1.30400492]), array([1.22915192])]","[1.4077968768429225, 1.1688984384179688]","[array([0.41394576]), array([0.5743892])]","[0.6045123724282155, 0.5822561862138531]","[array([17.91106955]), array([17.9878456])]","[17.708315792131774, 18.064157896145048]","[array([8.40000393]), array([8.40000193])]","[8.400000246905236, 8.400000123452617]"
"[array([1.30018687]), array([1.20918159])]","[1.1688984384179688, 1.0294492192159694]","[array([0.55242122]), array([0.58588916])]","[0.5822561862138531, 0.486128093107545]","[array([17.85706191]), array([17.92999849])]","[18.064157896145048, 18.25707894804924]","[array([8.40000312]), array([8.4000013])]","[8.400000123452617, 8.40000006172631]"
"[array([1.31847954]), array([1.22360494])]","[1.0294492192159694, 1.359724609601873]","[array([0.59466462]), array([0.56363629])]","[0.486128093107545, 0.5480640465531541]","[array([18.01220695]), array([18.0186285])]","[18.25707894804924, 17.7885394739408]","[array([8.40000205]), array([8.40000101])]","[8.40000006172631, 8.400000030863154]"
"[array([1.29490136]), array([1.24734227])]","[1.359724609601873, 1.2048623048023916]","[array([0.56672336]), array([0.54592711])]","[0.5480640465531541, 0.5690320232766498]","[array([18.02042016]), array([18.33974359])]","[17.7885394739408, 18.10926973705422]","[array([8.40000049]), array([8.40000024])]","[8.400000030863154, 8.400000015431576]"
"[array([1.20807964]), array([1.23103432])]","[1.2048623048023916, 1.4124311523988675]","[array([0.59823645]), array([0.5400407])]","[0.5690320232766498, 0.5795160116383977]","[array([18.44466972]), array([18.05838066])]","[18.10926973705422, 17.72963486845726]","[array([8.40000039]), array([8.40000016])]","[8.400000015431576, 8.40000000771579]"
"[array([1.19674902]), array([1.19526854])]","[1.4124311523988675, 1.5612155762026352]","[array([0.51259608]), array([0.52592009])]","[0.5795160116383977, 0.6347580058194535]","[array([17.95289889]), array([17.88731906])]","[17.72963486845726, 17.5048174342426]","[array([8.40000026]), array([8.40000013])]","[8.40000000771579, 8.400000003857894]"
"[array([1.19489832]), array([1.38784538])]","[1.5612155762026352, 1.245607788105101]","[array([0.55119667]), array([0.56226708])]","[0.6347580058194535, 0.6723790029092902]","[array([17.88624946]), array([17.96389467])]","[17.5048174342426, 17.97740871709802]","[array([8.40000006]), array([8.40000003])]","[8.400000003857894, 8.400000001928948]"
"[array([1.34688639]), array([1.43339513])]","[1.245607788105101, 1.4028038940513863]","[array([0.57124605]), array([0.58680593])]","[0.6723790029092902, 0.6061895014550817]","[array([17.96790058]), array([17.68287965])]","[17.97740871709802, 17.65370435858626]","[array([8.40000005]), array([8.40000002])]","[8.400000001928948, 8.400000000964475]"
"[array([1.3540015]), array([1.2812894])]","[1.4028038940513863, 1.1564019470201634]","[array([0.60227081]), array([0.65689268])]","[0.6061895014550817, 0.42809475072754083]","[array([17.60741303]), array([17.76306997])]","[17.65370435858626, 18.036852179255874]","[array([8.40000003]), array([8.40000002])]","[8.400000000964475, 8.400000000482237]"
"[array([1.42277023]), array([1.28795306])]","[1.1564019470201634, 1.448200973512701]","[array([0.63929205]), array([0.61828871])]","[0.42809475072754083, 0.6490473753632611]","[array([17.86451968]), array([17.58780293])]","[18.036852179255874, 17.678426089660533]","[array([8.40000001]), array([8.4])]","[8.400000000482237, 8.400000000241118]"
"[array([1.48051811]), array([1.34479771])]","[1.448200973512701, 1.2191004867589699]","[array([0.63906773]), array([0.64566363])]","[0.6490473753632611, 0.5795236876817397]","[array([17.8459155]), array([18.11848748])]","[17.678426089660533, 18.05421304479767]","[array([8.40000001]), array([8.4])]","[8.400000000241118, 8.40000000012056]"
"[array([1.22841035]), array([1.27463368])]","[1.2191004867589699, 1.3695502433742464]","[array([0.66868172]), array([0.61559911])]","[0.5795236876817397, 0.6097618438414882]","[array([17.91737654]), array([17.87650153])]","[18.05421304479767, 17.7021065224454]","[array([8.4]), array([8.4])]","[8.40000000012056, 8.400000000060281]"
"[array([1.28347106]), array([1.29314458])]","[1.3695502433742464, 1.1897751216917798]","[array([0.63187162]), array([0.61834984])]","[0.6097618438414882, 0.45988092192048946]","[array([17.86452131]), array([18.03884155])]","[17.7021065224454, 18.04605326117148]","[array([8.4]), array([8.4])]","[8.400000000060281, 8.40000000003014]"
"[array([1.24789018]), array([1.43730607])]","[1.1897751216917798, 1.454887560846472]","[array([0.63754536]), array([0.62284194])]","[0.45988092192048946, 0.6849404609601719]","[array([18.19412932]), array([17.87145729])]","[18.04605326117148, 17.713026630646276]","[array([8.4]), array([8.4])]","[8.40000000003014, 8.40000000001507]"
"[array([1.35057572]), array([1.32911932])]","[1.454887560846472, 1.1874437804223628]","[array([0.64342144]), array([0.51035998])]","[0.6849404609601719, 0.5424702304799041]","[array([17.94975561]), array([17.98847199])]","[17.713026630646276, 18.08651331530451]","[array([8.4]), array([8.4])]","[8.40000000001507, 8.400000000007534]"
"[array([1.26734007]), array([1.18826562])]","[1.1874437804223628, 1.3687218902126366]","[array([0.51191831]), array([0.52521002])]","[0.5424702304799041, 0.5312351152401703]","[array([17.99878011]), array([17.72106142])]","[18.08651331530451, 17.718256657698824]","[array([8.4]), array([8.4])]","[8.400000000007534, 8.400000000003768]"
"[array([1.39571423]), array([1.17342481])]","[1.3687218902126366, 1.1143609451066094]","[array([0.52944801]), array([0.51786786])]","[0.5312351152401703, 0.4356175576201579]","[array([17.76458479]), array([17.94737637])]","[17.718256657698824, 18.089128328830785]","[array([8.4]), array([8.4])]","[8.400000000003768, 8.400000000001885]"
"[array([1.13614662]), array([1.36806473])]","[1.1143609451066094, 1.4071804725518495]","[array([0.57309124]), array([0.51687612])]","[0.4356175576201579, 0.6378087788101517]","[array([18.00661987]), array([17.78783464])]","[18.089128328830785, 17.739564164364168]","[array([8.4]), array([8.4])]","[8.400000000001885, 8.400000000000944]"
"[array([1.27222127]), array([1.25241957])]","[1.4071804725518495, 1.1885902362765068]","[array([0.56968196]), array([0.50753042])]","[0.6378087788101517, 0.6839043894048575]","[array([17.89809813]), array([18.16844611])]","[17.739564164364168, 18.10978208217277]","[array([8.4]), array([8.4])]","[8.400000000000944, 8.400000000000471]"
"[array([1.29190335]), array([1.27494813])]","[1.1885902362765068, 1.4142951181379624]","[array([0.50568202]), array([0.54018995])]","[0.6839043894048575, 0.5769521947021014]","[array([17.98661118]), array([17.93743687])]","[18.10978208217277, 17.734891041137608]","[array([8.4]), array([8.4])]","[8.400000000000471, 8.400000000000237]"
