cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[array([0.06955677])],0.04511028257951604,[array([0.05799599])],0.053423624510183954,[array([19.90397347])],19.91002863406095,[array([9.00001276])],9.0
[array([0.06267592])],0.047555141283937216,[array([0.05867077])],0.06671181225596508,[array([19.86007163])],19.890014317086354,[array([9.00001035])],9.0
[array([0.05652699])],0.04877757063614781,[array([0.05390501])],0.05335590612841909,[array([19.88839396])],19.910007158394166,[array([9.00000839])],9.0
[array([0.05303293])],0.0543887853169097,[array([0.05951532])],0.061677953064064,[array([19.86814])],19.890003579252962,[array([9.0000068])],9.0
[array([0.09067821])],0.15719439266311147,[array([0.05395559])],0.06583897653188645,[array([19.89101967])],19.780001789589228,[array([9.00000552])],9.0
[array([0.06800692])],0.09359719634552553,[array([0.06263206])],0.05791948826739837,[array([19.87905559])],19.855000895111264,[array([9.00000447])],9.0
[array([0.06989413])],0.07179859816694197,[array([0.05817252])],0.06895974413093428,[array([19.87580535])],19.86250044761151,[array([9.00000363])],9.0
[array([0.06413552])],0.050899299068336984,[array([0.06505651])],0.05947987206692229,[array([19.87915844])],19.896250223656743,[array([9.00000294])],9.0
[array([0.06534246])],0.0554496495330043,[array([0.06415381])],0.0647399360333156,[array([19.87243843])],19.88312511188425,[array([9.00000239])],9.0
[array([0.05632951])],0.0477248247851286,[array([0.06136293])],0.05736996801811295,[array([19.87839513])],19.911562555681357,[array([9.00000193])],9.0
[array([0.06198449])],0.0488624123867435,[array([0.06606408])],0.06868498400629158,[array([19.88564016])],19.885781278008317,[array([9.00000157])],9.0
[array([0.05246766])],0.04443120618289435,[array([0.05780808])],0.06434249200561959,[array([19.87201993])],19.907890638855147,[array([9.00000127])],9.0
[array([0.0529699])],0.047215603085626376,[array([0.07004375])],0.06717124600266425,[array([19.86402596])],19.888945319483454,[array([9.00000103])],9.0
[array([0.04761589])],0.053607801541648986,[array([0.06173891])],0.053585623001768674,[array([19.87734965])],19.909472659592716,[array([9.00000084])],9.0
[array([0.0471973])],0.051803900794107544,[array([0.06606872])],0.06179281150073879,[array([19.84864211])],19.889736329852237,[array([9.00000068])],9.0
[array([0.04709529])],0.04590195038657637,[array([0.05574748])],0.050896405750805944,[array([19.88373674])],19.90986816524277,[array([9.00000055])],9.0
[array([0.07504103])],0.12795097520376553,[array([0.06311616])],0.06544820287263807,[array([19.8870658])],19.804934082248856,[array([9.00000045])],9.0
[array([0.06412427])],0.08897548759606197,[array([0.05580167])],0.04772410143937494,[array([19.89953403])],19.867467041441078,[array([9.00000036])],9.0
[array([0.06126366])],0.07948774380152343,[array([0.06530932])],0.058862050719541925,[array([19.87605527])],19.863733520422517,[array([9.00000029])],9.0
[array([0.05758988])],0.059743871890284315,[array([0.05686927])],0.05443102535758816,[array([19.88572539])],19.90186676041615,[array([9.00000024])],9.0
[array([0.06240318])],0.05987193594397796,[array([0.05836344])],0.062215512678648534,[array([19.87698897])],19.885933380263957,[array([9.00000019])],9.0
[array([0.06363641])],0.054935967966168175,[array([0.05112188])],0.05110775633976082,[array([19.89409885])],19.912966689871208,[array([9.00000016])],9.0
[array([0.05985229])],0.05746798398191989,[array([0.05827837])],0.060553878169734864,[array([19.88020571])],19.886483345103244,[array([9.00000013])],9.0
[array([0.05900719])],0.0487339920095864,[array([0.05126445])],0.055276939086322585,[array([19.90704321])],19.913241672756513,[array([9.0000001])],9.0
[array([0.06194673])],0.0493669959989724,[array([0.06209686])],0.0576384695419971,[array([19.88482907])],19.896620836322377,[array([9.00000008])],9.0
[array([0.0543924])],0.0496834979936654,[array([0.05495482])],0.0488192347714351,[array([19.89871074])],19.913310418012177,[array([9.00000007])],9.0
[array([0.05303193])],1.0698417490096386,[array([0.06103614])],0.26440961738368024,[array([19.87678606])],19.43165520909922,[array([9.00000005])],9.3
[array([0.05094325])],1.4249208744896853,[array([0.05617191])],0.3022048086937319,[array([19.89692538])],17.735827604568236,[array([9.00000004])],9.4
[array([0.1792607])],1.3074604372460068,[array([0.06208108])],0.3411024043455563,[array([19.82495032])],17.927913802339997,[array([9.14400163])],9.45
[array([1.3906878])],1.2937302186369732,[array([0.19016589])],0.44555120217423333,[array([18.92136594])],17.818956901151374,[array([9.19815129])],9.475
[array([1.47757472])],1.1268651092998603,[array([0.25904036])],0.36277560108653456,[array([18.31104914])],18.13447845066882,[array([9.31276287])],9.4875
[array([1.45214509])],1.3584325546627358,[array([0.36335719])],0.41638780054384933,[array([17.97062359])],17.757239225278532,[array([9.39387155])],9.49375
[array([1.27431515])],1.1192162773336962,[array([0.3417169])],0.328193900270906,[array([17.92790647])],18.10361961226674,[array([9.44256445])],9.496875
[array([1.43131815])],1.3646081386598632,[array([0.40593114])],0.43409695013588956,[array([17.83203692])],17.721809806524526,[array([9.46923658])],9.4984375
[array([1.32443847])],1.137304069317126,[array([0.35558716])],0.36204847506838134,[array([17.78445444])],18.10090490302012,[array([9.48376029])],9.49921875
[array([1.44408407])],1.3486520346865025,[array([0.41323004])],0.4860242375344817,[array([17.91176199])],17.70545245177083,[array([9.49156389])],9.499609375
[array([1.33303949])],1.1593260173292814,[array([0.3740111])],0.5030121187656401,[array([18.00173425])],18.08772622575503,[array([9.49566518])],9.4998046875
[array([1.40719689])],1.4196630086611481,[array([0.48015646])],0.5965060593839842,[array([17.78914068])],17.728863112933396,[array([9.49778943])],9.49990234375
[array([1.31844924])],1.23983150432941,[array([0.42662696])],0.6432530296931562,[array([17.57629427])],18.099431556336313,[array([9.49887875])],9.499951171875
[array([1.50036252])],1.4449157521763465,[array([0.52632339])],0.8016265148461414,[array([17.65441989])],17.71971577809365,[array([9.49943347])],9.4999755859375
[array([1.38401428])],1.2874578760905016,[array([0.62550287])],0.8008132574208879,[array([17.87872058])],17.979857889158588,[array([9.49971455])],9.49998779296875
[array([1.49219674])],1.4937289380219678,[array([0.62764834])],0.7804066287114626,[array([17.73345159])],17.649928944728305,[array([9.49985646])],9.499993896484375
[array([1.3477128])],1.256864469020297,[array([0.73337608])],0.6602033143561679,[array([18.01741013])],18.034964472326898,[array([9.49992793])],9.499996948242188
[array([1.38599846])],1.4934322345008353,[array([0.74834011])],0.760101657178375,[array([17.72495935])],17.692482235977185,[array([9.49996385])],9.499998474121094
[array([1.32540238])],1.2217161172562385,[array([0.67190947])],0.5800508285899151,[array([18.00789119])],18.076241117969964,[array([9.49998189])],9.499999237060546
[array([1.46163501])],1.075858058624627,[array([0.75069657])],0.4600254142932113,[array([17.71442449])],18.283120559096744,[array([9.49999093])],9.499999618530273
[array([1.35977335])],1.4029290293321042,[array([0.63513907])],0.5650127071457325,[array([18.05847972])],17.79156027945524,[array([9.49999546])],9.499999809265137
[array([1.16168686])],1.1414645146683804,[array([0.56950351])],0.4425063535727207,[array([18.08482095])],18.120780139820752,[array([9.49999773])],9.499999904632569
[array([1.23491135])],1.3757322573272053,[array([0.53649936])],0.49625317678781555,[array([18.06075919])],17.710390069817244,[array([9.49999886])],9.499999952316283
[array([1.192607])],1.1628661286694235,[array([0.5099902])],0.39812658839536297,[array([18.1629323])],18.065195034871365,[array([9.49999943])],9.499999976158142
[array([1.33700816])],1.3664330643382043,[array([0.47019038])],0.48406329419753596,[array([17.79379131])],17.71259751760332,[array([9.49999972])],9.499999988079072
[array([1.25566093])],1.1332165321516399,[array([0.43076358])],0.37203164709614867,[array([17.78143754])],18.07129875865265,[array([9.49999986])],9.499999994039536
[array([1.30186582])],1.346608266074656,[array([0.436839])],0.4060158235492385,[array([17.79314059])],17.735649379512587,[array([9.49999993])],9.499999997019767
[array([1.21469771])],1.2033041330361638,[array([0.40901877])],0.5080079117749103,[array([17.88379988])],17.962824689495523,[array([9.49999996])],9.499999998509884
[array([1.31069896])],1.4666520665378724,[array([0.43712883])],0.6440039558868731,[array([17.73996524])],17.631412344654628,[array([9.49999998])],9.499999999254943
[array([1.20411112])],1.2283260332642796,[array([0.42213796])],0.7220019779448917,[array([17.97929182])],18.040706172420446,[array([9.49999999])],9.499999999627471
[array([1.31964051])],1.4691630166135132,[array([0.57768248])],0.7060009889699721,[array([17.68915755])],17.64535308621022,[array([9.5])],9.499999999813735
[array([1.29592149])],1.1995815083032642,[array([0.69567825])],0.47800049448498605,[array([18.03017113])],18.04267654331,[array([9.5])],9.499999999906867
[array([1.47662989])],1.404790754173751,[array([0.70359216])],0.4990002472445303,[array([17.64066321])],17.696338271468736,[array([9.5])],9.499999999953435
[array([1.2793503])],1.1923953770775624,[array([0.53926915])],0.5495001236215376,[array([17.60450642])],18.07816913571574,[array([9.5])],9.499999999976717
[array([1.48292453])],1.4211976885504227,[array([0.53958621])],0.674750061812224,[array([17.64511345])],17.709084567783364,[array([9.5])],9.499999999988358
[array([1.30833969])],1.2055988442705547,[array([0.52765263])],0.6523750309048023,[array([17.80914512])],18.104542283891682,[array([9.5])],9.499999999994179
[array([1.36792027])],1.0877994221213076,[array([0.55964517])],0.5761875154524012,[array([17.67345562])],18.26727114226249,[array([9.5])],9.49999999999709
[array([1.23317844])],1.3988997110711312,[array([0.59587163])],0.6930937577250365,[array([17.83356985])],17.823635571075364,[array([9.5])],9.499999999998545
[array([1.18674036])],1.2394498555437146,[array([0.57886635])],0.5265468788628093,[array([17.99933466])],18.046817785314165,[array([9.5])],9.499999999999272
[array([1.26609826])],1.4647249277730214,[array([0.635923])],0.6132734394335875,[array([18.15253144])],17.693408893048236,[array([9.5])],9.499999999999636
[array([1.14575559])],1.1973624638830183,[array([0.58757007])],0.48163671971606614,[array([18.14778853])],18.066704446263348,[array([9.5])],9.499999999999819
[array([1.45406278])],1.378681231940345,[array([0.59069005])],0.5558183598567235,[array([17.75494402])],17.71335222329931,[array([9.5])],9.49999999999991
[array([1.29210185])],1.1243406159678442,[array([0.51943726])],0.43290917993083555,[array([17.86244124])],18.101676111295752,[array([9.5])],9.499999999999954
[array([1.48067156])],1.352170307992071,[array([0.57259066])],0.5164545899646902,[array([17.65726536])],17.71583805568513,[array([9.5])],9.499999999999977
[array([1.28134591])],1.1660851539867223,[array([0.51892038])],0.4232272949832182,[array([17.8269635])],18.077919028047457,[array([9.5])],9.49999999999999
[array([1.3234061])],1.3430425770026744,[array([0.51791199])],0.42161364749073593,[array([17.68521252])],17.733959513856092,[array([9.5])],9.549999999999994
[array([1.16131715])],1.1665212884966807,[array([0.43479627])],0.515806823745659,[array([18.04194101])],18.09197975702118,[array([9.5])],9.574999999999996
[array([1.31903582])],1.3732606442273856,[array([0.47865488])],0.5779034118725385,[array([17.77579925])],17.715989878436083,[array([9.52400027])],9.537499999999998
[array([1.2081129])],1.0916303221125285,[array([0.45450126])],0.43895170593408644,[array([18.07630043])],18.09799493944156,[array([9.54492974])],9.568749999999998
[array([1.27442215])],1.2858151610760549,[array([0.55491495])],0.4844758529700991,[array([17.69686988])],17.713997469758034,[array([9.55754303])],9.534374999999999
[array([1.12007384])],1.1629075805275502,[array([0.4943758])],0.5522379264827213,[array([17.91692767])],17.9919987346555,[array([9.5706478])],9.5671875
[array([1.30777814])],1.3664537902672675,[array([0.52263476])],0.7461189632425249,[array([17.6950023])],17.665999367253242,[array([9.56642719])],9.53359375
[array([1.18262223])],1.1882268951382904,[array([0.47360641])],0.713059481621408,[array([17.99188062])],18.04799968394327,[array([9.56255034])],9.516796875
[array([1.27299068])],1.4791134475784584,[array([0.60207991])],0.8465297408086667,[array([17.65166941])],17.708999842027517,[array([9.5619114])],9.5083984375
[array([1.20313212])],1.189556723771767,[array([0.66949467])],0.5932648704062251,[array([18.0300366])],18.089499920883373,[array([9.56174305])],9.55419921875
[array([1.32813416])],1.4997783618847196,[array([0.7687164])],0.7266324352034036,[array([17.65966417])],17.709749960478938,[array([9.56102319])],9.577099609375
[array([1.25180813])],1.1998891809540013,[array([0.68886026])],0.5033162176011197,[array([18.00521592])],18.0798749803326,[array([9.55747465])],9.5385498046875
[array([1.3821799])],1.4499445904828214,[array([0.69191249])],0.596658108801724,[array([17.69473992])],17.704937489737894,[array([9.57497117])],9.51927490234375
[array([1.22218954])],1.1999722952181278,[array([0.5410854])],0.45332905439969784,[array([18.0298253])],18.07746874496208,[array([9.55465072])],9.509637451171875
[array([1.45416344])],1.4299861476253621,[array([0.57138346])],0.45666452719941236,[array([17.74340616])],17.713734372760435,[array([9.56237165])],9.504818725585938
[array([1.2814497])],1.1899930738185018,[array([0.51034081])],0.38833226359956063,[array([18.05299504])],18.081867186007692,[array([9.56302238])],9.502409362792969
[array([1.45668168])],1.399996536902266,[array([0.53143662])],0.4541661318018176,[array([17.7431354])],17.720933593171484,[array([9.56748662])],9.501204681396484
[array([1.19790639])],1.2049982684557896,[array([0.42827343])],0.44708306589843494,[array([18.0576376])],17.980466796697502,[array([9.57171768])],9.500602340698242
[array([1.41407387])],1.3974991342115968,[array([0.46004868])],0.5085415329490719,[array([17.73251408])],17.64523339814386,[array([9.57621947])],9.500301170349122
[array([1.18702278])],1.14874956711744,[array([0.446493])],0.45427076647526354,[array([18.01793978])],18.027616699146435,[array([9.58106156])],9.500150585174561
[array([1.26364155])],1.3593747835622123,[array([0.4590794])],0.5121353832374862,[array([17.68028386])],17.68380834949871,[array([9.58625218])],9.50007529258728
[array([1.18382291])],1.154687391786927,[array([0.46303229])],0.47606769161990725,[array([18.01055441])],18.06190417495425,[array([9.59179839])],9.50003764629364
[array([1.37112747])],1.417343695889971,[array([0.48728642])],0.593033845809517,[array([17.71286055])],17.685952087272234,[array([9.59771347])],9.50001882314682
[array([1.16174784])],1.1986718479356724,[array([0.45198489])],0.6865169229041764,[array([18.06817836])],18.047976043710623,[array([9.60401597])],9.50000941157341
[array([1.28949866])],1.4393359239643437,[array([0.53298227])],0.8082584614522337,[array([17.7675472])],17.673988021762177,[array([9.61072815])],9.500004705786704
[array([1.17129097])],1.1896679619833361,[array([0.65352288])],0.624129230727281,[array([17.71090494])],18.056994011085983,[array([9.61787506])],9.550002352893351
[array([1.26112222])],1.4348339809881756,[array([0.75411793])],0.6770646153616032,[array([17.60760569])],17.703497005356727,[array([9.62548406])],9.525001176446676
[array([1.19153293])],1.1624169905010726,[array([0.65359627])],0.4735323076828388,[array([17.98133023])],18.076748502771494,[array([9.57285941])],9.512500588223338
[array([1.41075723])],1.391208495248208,[array([0.68218173])],0.6167661538388001,[array([17.69251751])],17.693374251646517,[array([9.55523117])],9.50625029411167
[array([1.20656153])],1.2206042476182832,[array([0.58388185])],0.46338307692187386,[array([18.01013714])],17.961687125581115,[array([9.54555757])],9.553125147055834
[array([1.38274707])],1.3853021238033207,[array([0.65324211])],0.5466915384596273,[array([17.69946467])],17.65084356271605,[array([9.56325744])],9.526562573527917
[array([1.23522067])],1.1376510619086453,[array([0.52254507])],0.45334576923010467,[array([17.98586555])],18.03542178132077,[array([9.54791931])],9.51328128676396
[array([1.40675065])],1.3738255309473377,[array([0.52407464])],0.4766728846150523,[array([17.6651662])],17.68271089069764,[array([9.54034583])],9.50664064338198
[array([1.24281619])],1.1669127654841462,[array([0.47683802])],0.38833644230898134,[array([18.01439798])],18.06635544544195,[array([9.5456048])],9.503320321690989
[array([1.3988225])],1.32345638273276,[array([0.52080527])],0.4991682211547817,[array([17.68621767])],17.70317772264647,[array([9.55212933])],9.501660160845494
[array([1.15384763])],1.5167281913768573,[array([0.48138982])],0.524584110575208,[array([17.89611094])],17.48658886156538,[array([9.55771878])],9.500830080422748
[array([1.26025227])],1.2133640956756229,[array([0.47499469])],0.4222920552874585,[array([17.63741744])],17.96829443041016,[array([9.55305694])],9.500415040211374
[array([1.35754605])],1.4116820478599303,[array([0.47354712])],0.5361460276444568,[array([17.79266261])],17.659147215484477,[array([9.5485589])],9.500207520105686
[array([1.22538626])],1.1858410239113388,[array([0.421905])],0.398073013823247,[array([17.86211687])],18.069573607500097,[array([9.55385469])],9.500103760052843
[array([1.34160176])],1.3929205119731316,[array([0.48204696])],0.5390365069117691,[array([17.47105126])],17.6997868037873,[array([9.54913135])],9.500051880026422
[array([1.19539302])],1.1764602559679394,[array([0.42098524])],0.4395182534541383,[array([17.77855218])],18.064893402210302,[array([9.55456228])],9.500025940013211
[array([1.38953738])],1.348230127993283,[array([0.4804746])],0.46975912672706915,[array([17.64530111])],17.787446700993392,[array([9.54974259])],9.500012970006605
[array([1.22612198])],1.2391150639989696,[array([0.39785973])],0.4148795633638256,[array([18.03084494])],17.9687233502173,[array([9.55526104])],9.500006485003302
[array([1.36756992])],1.0745575319866791,[array([0.4824421])],0.36243978168074864,[array([17.70937154])],18.22436167533217,[array([9.55037135])],9.500003242501652
[array([1.21901688])],1.3322787660061453,[array([0.45482587])],0.46121989084284815,[array([18.02260229])],17.772180837815096,[array([9.54591321])],9.500001621250826
[array([1.15076243])],1.1511393829891028,[array([0.38082496])],0.5256099454196779,[array([18.13872671])],18.116090418888923,[array([9.55101215])],9.500000810625412
[array([1.25920215])],1.4205696914957155,[array([0.4124269])],0.6328049727088203,[array([17.87363835])],17.76804520940721,[array([9.54649628])],9.500000405312706
[array([1.22193845])],1.2052848457723049,[array([0.50342352])],0.7414024863573205,[array([17.84953663])],18.109022604796735,[array([9.55166062])],9.500000202656352
[array([1.33180022])],1.4276424228686901,[array([0.53497112])],0.790701243176914,[array([17.67490202])],17.729511302212103,[array([9.54708708])],9.500000101328176
[array([1.27616862])],1.198821211449479,[array([0.620127])],0.6253506215880205,[array([17.89489431])],18.094755651087425,[array([9.5523172])],9.500000050664088
[array([1.46186178])],1.479410605729396,[array([0.7241493])],0.7226753107938647,[array([17.66526376])],17.717377825469207,[array([9.54768547])],9.500000025332044
[array([1.20469203])],1.1947053028518924,[array([0.62030719])],0.5113376553983875,[array([17.86559805])],18.088688912715977,[array([9.55298209])],9.500000012666021
[array([1.35041796])],1.4273526514131405,[array([0.69589799])],0.6806688276984662,[array([17.65790783])],17.719344456637387,[array([9.54829148])],9.50000000633301
[array([1.21884132])],1.2586763257193758,[array([0.61391433])],0.715334413849233,[array([18.05457766])],17.994672228095176,[array([9.55365543])],9.500000003166505
[array([1.41517046])],1.4543381628713294,[array([0.67863034])],0.7976672069233068,[array([17.71925678])],17.677336114215226,[array([9.54890521])],9.500000001583253
[array([1.22735774])],1.1671690814088893,[array([0.59298295])],0.6388336034632541,[array([18.03042931])],18.063668057200744,[array([9.55433733])],9.500000000791626
[array([1.43435031])],1.4485845407242353,[array([0.75649213])],0.7794168017307539,[array([17.70844208])],17.68683402839548,[array([9.54952673])],9.500000000395813
[array([1.21754252])],1.5642922703586253,[array([0.67135332])],0.8297084008677053,[array([18.0363004])],17.503417014346752,[array([9.55502789])],9.500000000197907
[array([1.42072158])],1.2471461351758202,[array([0.68424448])],0.5848542004321063,[array([17.6831615])],17.966708507024364,[array([9.55015615])],9.500000000098954
[array([1.3372181])],1.4685730675890742,[array([0.79185378])],0.6724271002170719,[array([17.65734514])],17.653354253437676,[array([9.54571572])],9.500000000049477
[array([1.39718574])],1.1942865337863882,[array([0.64252186])],0.48621355010635314,[array([17.95956042])],18.041677126569827,[array([9.55079357])],9.500000000024738
[array([1.60941687])],1.3971432669106565,[array([0.6779208])],0.528106775053031,[array([17.47716685])],17.680838563433923,[array([9.54629671])],9.500000000012369
[array([1.3402255])],1.1585716334471792,[array([0.57323224])],0.41905338752898935,[array([17.756667])],18.060419281921853,[array([9.5514391])],9.500000000006185
[array([1.4680565])],1.4142858167154406,[array([0.54966864])],0.509526693763767,[array([17.5865067])],17.675209640979553,[array([9.54688509])],9.500000000003093
[array([1.27354448])],1.1721429083542279,[array([0.49361948])],0.4197633468827566,[array([17.81870418])],18.04760482045252,[array([9.55209282])],9.550000000001546
[array([1.4490532])],1.3560714541957404,[array([0.50420751])],0.47988167344181487,[array([17.60930609])],17.758802410095875,[array([9.54748094])],9.525000000000773
[array([1.1682836])],1.2480357270757514,[array([0.42608806])],0.41494083672017984,[array([17.81688168])],17.919401205085187,[array([9.53828833])],9.512500000000387
[array([1.38186645])],1.1440178635565021,[array([0.46753775])],0.5024704183583437,[array([17.79647624])],18.17470060239358,[array([9.51829889])],9.556250000000194
[array([1.22093923])],1.4220089317840718,[array([0.41691068])],0.5512352091820822,[array([17.9606399])],17.747350301345804,[array([9.51282075])],9.578125000000096
[array([1.2016321])],1.171004465883887,[array([0.47162754])],0.4506176045903135,[array([18.08409893])],18.08367515063565,[array([9.51317569])],9.539062500000048
[array([1.40231632])],1.3455022329512567,[array([0.53988894])],0.5103088022950113,[array([17.80963938])],17.71683757513156,[array([9.53352187])],9.519531250000025
[array([1.1718955])],1.2027511164744642,[array([0.52649329])],0.5601544011477967,[array([18.09493982])],18.078418787770673,[array([9.52617895])],9.559765625000011
[array([1.35544646])],1.4163755582395603,[array([0.47114408])],0.6800772005717155,[array([17.72474437])],17.729209393829457,[array([9.51908083])],9.529882812500006
[array([1.2000461])],1.2331877791139594,[array([0.50340881])],0.7200386002868764,[array([18.03960261])],18.094604696896102,[array([9.5179542])],9.514941406250003
[array([1.40622359])],1.446593889544174,[array([0.57993911])],0.8200193001425651,[array([17.75027203])],17.727302348615687,[array([9.53178077])],9.507470703125001
[array([1.22780165])],1.5632969447685945,[array([0.6872061])],0.9150096500723012,[array([18.07082139])],17.533651174233338,[array([9.51865682])],9.5037353515625
[array([1.41763772])],1.2516484723854615,[array([0.75796071])],0.6225048250370236,[array([17.7561794])],18.001825586986286,[array([9.51895795])],9.50186767578125
[array([1.41998961])],1.470824236193895,[array([0.82685752])],0.6462524125176388,[array([17.67945121])],17.73591279382842,[array([9.52182515])],9.500933837890624
[array([1.41505296])],1.3054121181039324,[array([0.62618761])],0.5331262062579463,[array([18.00535566])],17.93295639685833,[array([9.51207667])],9.500466918945312
[array([1.55790378])],1.0777060590403247,[array([0.73275746])],0.4015631031310104,[array([17.64714712])],18.191478198056636,[array([9.50653873])],9.500233459472657
[array([1.3320704])],1.3188530295189982,[array([0.62821424])],0.5157815515641955,[array([17.97180534])],17.775739099195956,[array([9.503485])],9.500116729736328
[array([1.18226356])],1.1194265147804539,[array([0.57064115])],0.4128907757809336,[array([18.10054231])],18.097869549560723,[array([9.50183557])],9.500058364868163
[array([1.2564831])],1.3397132573890627,[array([0.45245272])],0.5014453878923586,[array([17.77133183])],17.733934774836243,[array([9.50150232])],9.55002918243408
[array([1.25299726])],1.1098566286968596,[array([0.43043381])],0.43072269394647034,[array([18.10343316])],18.096967387399495,[array([9.50120277])],9.52501459121704
[array([1.41593577])],1.28992831433446,[array([0.44261433])],0.4853613469736717,[array([17.73259176])],17.733483693755627,[array([9.49911982])],9.51250729560852
[array([1.17652125])],1.089964157174215,[array([0.40355046])],0.41268067348508963,[array([18.02156038])],18.09674184685919,[array([9.50064472])],9.506253647804261
[array([1.16395617])],1.344982078575466,[array([0.47722392])],0.48634033674138066,[array([17.70040021])],17.728370923597232,[array([9.52262007])],9.50312682390213
[array([1.07077527])],1.1074910392854047,[array([0.45065749])],0.41817016837360066,[array([18.06774165])],18.09918546166823,[array([9.52741813])],9.501563411951064
[array([1.31026411])],1.3737455196496873,[array([0.48900825])],0.5790850841857818,[array([17.7585112])],17.719592730759608,[array([9.52321743])],9.500781705975532
[array([1.13308438])],1.2418727598178587,[array([0.45794759])],0.6645425420928909,[array([18.06857831])],18.009796365286668,[array([9.51223111])],9.500390852987767
[array([1.23864795])],1.5059363799182426,[array([0.5369915])],0.6972712710444082,[array([17.76057599])],17.67489818256883,[array([9.50706761])],9.500195426493883
[array([1.1730696])],1.2429681899498082,[array([0.62369234])],0.6186356355226407,[array([18.02375354])],18.07244909161969,[array([9.50400592])],9.50009771324694
[array([1.42540165])],1.52648409497374,[array([0.6893356])],0.7593178177620479,[array([17.67925436])],17.70622454573534,[array([9.50223752])],9.50004885662347
[array([1.30809004])],1.2532420475066606,[array([0.66748108])],0.5696589088797143,[array([17.90370418])],18.0731122726069,[array([9.50123545])],9.500024428311736
[array([1.52924159])],1.491621023744017,[array([0.72186747])],0.674829454442913,[array([17.77754372])],17.72655613671323,[array([9.50067582])],9.500012214155868
[array([1.31436752])],1.2208105118778294,[array([0.63917165])],0.5024147272186916,[array([17.8488603])],18.078278068207602,[array([9.50036685])],9.500006107077933
[array([1.483373])],1.4504052559354221,[array([0.64424496])],0.5312073636118196,[array([17.76192675])],17.714139033917537,[array([9.50019785])],9.500003053538967
[array([1.25936741])],1.2152026279583978,[array([0.61023677])],0.4106036818063464,[array([18.06007171])],18.072069517275416,[array([9.50010612])],9.500001526769484
[array([1.4370825])],1.397601313987348,[array([0.62189022])],0.5153018409008449,[array([17.7733624])],17.70103475867496,[array([9.50005665])],9.500000763384742
