cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[array([1.41587629])],1.4363126993162656,[array([0.46849171])],0.641278473172226,[array([17.71013756])],17.70351603741821,[array([8.78755091])],8.803125105798246
[array([1.21701707])],1.173156349659879,[array([0.45515635])],0.4806392365859674,[array([18.04923016])],18.08175801892331,[array([8.78703322])],8.801562552899124
[array([1.45786117])],1.4915781748287755,[array([0.56268421])],0.6353196182934202,[array([17.73018982])],17.705879009266077,[array([8.7944584])],8.800781276449563
[array([1.25652321])],1.200789087416134,[array([0.4649747])],0.5326598091468556,[array([18.08537622])],18.082939504614412,[array([8.79985902])],8.800390638224782
[array([1.48106185])],1.5003945437022463,[array([0.5833731])],0.6763299045732822,[array([17.75186505])],17.726469752363087,[array([8.80045062])],8.80019531911239
[array([1.20717175])],1.2151972718476307,[array([0.56121374])],0.5431649522847494,[array([18.10595922])],18.093234876162917,[array([8.80034314])],8.800097659556195
[array([1.45172875])],1.4875986359284719,[array([0.66486959])],0.7415824761435389,[array([17.74393075])],17.731617438137338,[array([8.80023627])],8.800048829778099
[array([1.23713463])],1.2187993179700567,[array([0.59634375])],0.6157912380707508,[array([17.89471089])],18.09580871905004,[array([8.7998857])],8.80002441488905
[array([1.44446683])],1.4443996589768795,[array([0.72101743])],0.7528956190350844,[array([17.85350639])],17.73790435946914,[array([8.80001825])],8.800012207444524
[array([1.26037516])],1.217199829498335,[array([0.64027152])],0.6764478095168146,[array([18.12119103])],18.103952179837016,[array([8.80001743])],8.800006103722263
[array([1.46075832])],1.4235999147369438,[array([0.68878549])],0.7832239047617542,[array([17.74589994])],17.701976089825376,[array([8.80000725])],8.800003051861133
[array([1.21991636])],1.556799957369636,[array([0.66164234])],0.8166119523801495,[array([18.10883701])],17.465988044903376,[array([8.80000037])],8.850001525930566
[array([1.35892499])],1.278399978684818,[array([0.75898196])],0.7383059761881829,[array([17.74898856])],17.96299402243306,[array([8.80000076])],8.875000762965282
[array([1.40828764])],1.124199989342991,[array([0.82616217])],0.7141529880952556,[array([17.62660697])],18.22649701132829,[array([8.82775838])],8.887500381482642
[array([1.30599925])],1.3770999946738238,[array([0.76225279])],0.7270764940466092,[array([17.931595])],17.788248505710712,[array([8.87066145])],8.893750190741322
[array([1.25136015])],1.4535499973363297,[array([0.799427])],0.733538247022286,[array([18.07364378])],17.55912425289261,[array([8.88815631])],8.846875095370661
[array([1.28642648])],1.5217749986664186,[array([0.74250449])],0.6217691235121616,[array([17.80476796])],17.42456212646493,[array([8.89491742])],8.82343754768533
[array([1.23269])],1.5458874993367018,[array([0.72784995])],0.5908845617585546,[array([17.87655497])],17.34728106300895,[array([8.88352305])],8.811718773842665
[array([1.26515272])],1.2279437496700971,[array([0.68741316])],0.44044228087607584,[array([17.48266287])],17.898640531597607,[array([8.83015752])],8.805859386921334
[array([1.24412361])],1.3989718748385411,[array([0.72188661])],0.4502211404412393,[array([17.45828767])],17.619320265724298,[array([8.78940973])],8.802929693460667
[array([1.34442589])],1.1844859374198526,[array([0.56969884])],0.3551105702180003,[array([17.80961065])],18.024660132945968,[array([8.78873427])],8.801464846730333
[array([1.46895637])],1.402242968707598,[array([0.49344287])],0.5025552851097277,[array([17.55743978])],17.66233006637985,[array([8.79939599])],8.850732423365166
[array([1.26477774])],1.1411214843561273,[array([0.44102446])],0.4062776425536997,[array([17.91181844])],18.06116503340413,[array([8.80068147])],8.825366211682583
[array([1.3534611])],1.4105607421745712,[array([0.47385284])],0.5581388212764133,[array([17.75972762])],17.645582516692752,[array([8.82892618])],8.862683105841292
[array([1.1523006])],1.1952803710925242,[array([0.41086735])],0.4190694106412626,[array([17.99922376])],18.05279125832775,[array([8.82025283])],8.881341552920645
[array([1.385429])],1.0676401855328743,[array([0.49355417])],0.34953470532004915,[array([17.66040789])],18.23139562900555,[array([8.86440543])],8.840670776460323
[array([1.16855005])],1.3738200927774966,[array([0.3842648])],0.5397673526579874,[array([18.02604659])],17.775697814651785,[array([8.88474486])],8.820335388230163
[array([1.15817882])],1.1419100463904945,[array([0.44189724])],0.459883676331322,[array([18.1267953])],18.107848907297953,[array([8.86148607])],8.86016769411508
[array([1.26941497])],1.460955023194665,[array([0.48641738])],0.6699418381643514,[array([17.90597434])],17.733924453583782,[array([8.80629505])],8.880083847057541
[array([1.25320536])],1.2054775115886014,[array([0.45195428])],0.5399709190839219,[array([18.1569735])],18.08196222687571,[array([8.82100533])],8.840041923528771
[array([1.41666169])],1.4927387557937186,[array([0.50822041])],0.7299854595410878,[array([17.79561963])],17.705981113475108,[array([8.84574054])],8.870020961764386
[array([1.18487351])],1.2413693779067545,[array([0.54821638])],0.6649927297698164,[array([18.11338986])],18.072990556709613,[array([8.86117428])],8.885010480882194
[array([1.4656971])],1.470684688944646,[array([0.57832288])],0.7674963648862179,[array([17.76089286])],17.7064952782803,[array([8.89009737])],8.842505240441097
[array([1.23296701])],1.250342344471741,[array([0.59273867])],0.7937481824429634,[array([18.09603899])],18.07324763911221,[array([8.87039429])],8.821252620220548
[array([1.37970254])],1.505171172240527,[array([0.72611658])],0.7068740912191533,[array([17.73757999])],17.71162381960267,[array([8.86913075])],8.810626310110274
[array([1.31193676])],1.592585586116771,[array([0.76822447])],0.6884370456123415,[array([18.07002387])],17.485811909689577,[array([8.83984741])],8.805313155055138
[array([1.548362])],1.2362927930607137,[array([0.71087415])],0.5192185228054431,[array([17.71650955])],17.95790595492861,[array([8.81329441])],8.80265657752757
[array([1.65898461])],1.0581463965326852,[array([0.72766252])],0.39460926140112085,[array([17.78410113])],18.223952977576065,[array([8.80466522])],8.801328288763784
[array([1.34131872])],1.2790731982663426,[array([0.66154888])],0.4223046307027432,[array([17.80711301])],17.781976488713525,[array([8.79717698])],8.800664144381892
[array([1.52021661])],1.0745365991308429,[array([0.56448539])],0.3611523153491888,[array([17.93509675])],18.125988244226377,[array([8.79872845])],8.800332072190947
[array([1.2836205])],1.3322682995636752,[array([0.55953604])],0.4455761576740123,[array([17.88381973])],17.742994122280827,[array([8.79866451])],8.800166036095474
[array([1.0871142])],1.106134149784166,[array([0.45450047])],0.3677880788374427,[array([18.15328935])],18.096497061000715,[array([8.79990878])],8.800083018047737
[array([1.32327871])],1.3230670748961575,[array([0.43928441])],0.48389403941799375,[array([17.80323423])],17.73824853067731,[array([8.80006613])],8.800041509023869
[array([1.09188241])],1.1065335374405119,[array([0.36803203])],0.3719470197100155,[array([18.12525452])],18.10412426520827,[array([8.80005956])],8.800020754511934
[array([1.2846729])],1.3682667687225842,[array([0.40414062])],0.5159735098567539,[array([17.77703218])],17.732062132538942,[array([8.80000792])],8.800010377255967
[array([1.10183445])],1.1341333843583818,[array([0.3525052])],0.42798675492663074,[array([18.1230244])],18.106031066260158,[array([8.80001161])],8.800005188627985
[array([1.27124528])],1.3670666921821013,[array([0.48674804])],0.6289933774641885,[array([17.77257033])],17.728015533176645,[array([8.80000896])],8.800002594313993
[array([1.2088408])],1.1735333460962893,[array([0.42798861])],0.484496688730348,[array([18.12845584])],18.034007766746647,[array([8.79999386])],8.800001297156996
[array([1.29155419])],1.4667666730382494,[array([0.55017942])],0.6372483443656105,[array([17.77616793])],17.707003883317444,[array([8.80000094])],8.800000648578498
[array([1.21723882])],1.2033833365202888,[array([0.51268228])],0.5286241721855701,[array([18.03453193])],18.07350194163078,[array([8.80000091])],8.80000032428925
[array([1.24600086])],1.4366916682665472,[array([0.5671522])],0.7343120860903112,[array([17.70687226])],17.731750970880583,[array([8.80000012])],8.800000162144626
[array([1.38108053])],1.213345834128617,[array([0.5506811])],0.7271560430457377,[array([18.05855114])],18.085875485412352,[array([8.80000018])],8.800000081072312
[array([1.42680704])],1.421672917066637,[array([0.69888132])],0.6535780215237419,[array([17.69800225])],17.71293774263167,[array([8.80000014])],8.800000040536156
[array([1.21536393])],1.1408364585263335,[array([0.67797504])],0.4967890107601247,[array([17.82110472])],18.09146887141828,[array([8.79999988])],8.80000002026808
[array([1.41785546])],1.385418229265495,[array([0.72929159])],0.5433945053819541,[array([17.8017713])],17.720734435522875,[array([8.8])],8.80000001013404
[array([1.16129361])],1.1627091146339117,[array([0.67600746])],0.4616972526896673,[array([18.11352733])],18.085367217854568,[array([8.80000001])],8.80000000506702
[array([1.38214163])],1.4363545573274332,[array([0.6342305])],0.5658486263439606,[array([17.75974309])],17.707683608964537,[array([8.80000001])],8.80000000253351
[array([1.19740196])],1.173177278650911,[array([0.46963087])],0.45292431317387205,[array([18.08556203])],18.07884180434257,[array([8.8])],8.800000001266756
[array([1.43013115])],1.4565886393353509,[array([0.54849689])],0.6214621565873726,[array([17.87808527])],17.724420902227166,[array([8.8])],8.800000000633379
[array([1.1801675])],1.2782943196705858,[array([0.45048173])],0.5357310782922311,[array([18.10665237])],18.027210451150836,[array([8.8])],8.80000000031669
[array([1.45116825])],1.4691471598224872,[array([0.57877653])],0.6978655391464066,[array([17.7315102])],17.73360522554748,[array([8.8])],8.800000000158345
[array([1.33087699])],1.5845735799170644,[array([0.54098531])],0.7589327695730578,[array([18.03500575])],17.52680261292275,[array([8.8])],8.800000000079173
[array([1.40134079])],1.3022867899532935,[array([0.58653431])],0.739466384787111,[array([17.70528261])],17.99340130644275,[array([8.8])],8.800000000039587
[array([1.49697291])],1.5111433949772288,[array([0.59707312])],0.709733192393701,[array([17.76491755])],17.691700653053736,[array([8.8])],8.800000000019793
[array([1.3682557])],1.2255716974897786,[array([0.64507632])],0.6398665961967049,[array([17.98851264])],18.095850326526868,[array([8.8])],8.800000000009897
[array([1.52442094])],1.4027858487530382,[array([0.6544483])],0.7099332980977704,[array([17.6670604])],17.737925163440387,[array([8.8])],8.80000000000495
[array([1.35780123])],1.2013929243765191,[array([0.6325512])],0.6299666490503404,[array([18.0205262])],18.098962581701567,[array([8.8])],8.800000000002475
[array([1.43069879])],1.455696462184185,[array([0.68688519])],0.7299833245224053,[array([17.74021072])],17.734481290673834,[array([8.8])],8.800000000001237
[array([1.25551641])],1.1978482310932568,[array([0.63377272])],0.5299916622620757,[array([17.91477615])],18.09224064543005,[array([8.8])],8.800000000000619
[array([1.48711725])],1.4039241155396436,[array([0.71372817])],0.5699958311313289,[array([17.7045698])],17.721120322761593,[array([8.8])],8.80000000000031
[array([1.2995912])],1.1369620577820454,[array([0.56679305])],0.4699979155669741,[array([18.0412053])],18.09056016136217,[array([8.8])],8.800000000000155
[array([1.35491768])],1.3534810288799632,[array([0.68294373])],0.47999895778246837,[array([17.72337478])],17.700280080709025,[array([8.8])],8.800000000000079
[array([1.24783539])],1.1467405144411458,[array([0.48969457])],0.42499947889254386,[array([17.91060739])],18.060140040317258,[array([8.8])],8.80000000000004
[array([1.30175466])],1.0983702572293041,[array([0.51219163])],0.5124997394455444,[array([17.67947947])],18.260070020140002,[array([8.8])],8.80000000000002
[array([1.13889518])],1.4041851286105775,[array([0.42198005])],0.676249869721026,[array([17.98931724])],17.815035010125882,[array([8.8])],8.800000000000011
[array([1.2115539])],1.1820925643012141,[array([0.50095238])],0.5481249348632778,[array([18.07222204])],18.132517504923243,[array([8.8])],8.800000000000006
[array([1.18698772])],1.411046282157592,[array([0.56358232])],0.6790624674304748,[array([17.71775202])],17.7762587526572,[array([8.8])],8.800000000000004
[array([1.21289321])],1.1855231410747213,[array([0.49488262])],0.48453123371567397,[array([17.84081388])],18.123129376198214,[array([8.8])],8.800000000000002
[array([1.34469347])],1.3977615705303759,[array([0.66686422])],0.5422656168571094,[array([17.85686652])],17.771564688061854,[array([8.8])],8.8
[array([1.16205659])],1.1538807852669342,[array([0.51449996])],0.3961328084285547,[array([18.15099254])],18.10578234400299,[array([8.8])],8.8
[array([1.27797782])],1.356940392632303,[array([0.5973249])],0.453066404215296,[array([17.79721545])],17.762891172197072,[array([8.8])],8.8
[array([1.12166107])],1.143470196327211,[array([0.42380723])],0.5065332021064839,[array([18.096634])],18.106445585958838,[array([8.8])],8.8
[array([1.35943077])],1.441735098158949,[array([0.5130857])],0.6182666010548427,[array([17.93086162])],17.74822279304461,[array([8.8])],8.8
[array([1.15533299])],1.5708675490852952,[array([0.52609542])],0.8091333005274213,[array([18.14098601])],17.489111396512993,[array([8.8])],8.8
[array([1.40890989])],1.3104337745368269,[array([0.58058473])],0.6395666502606547,[array([17.79200089])],17.93955569832169,[array([8.8])],8.8
[array([1.4031033])],1.105216887265503,[array([0.60857495])],0.4897833251322191,[array([17.99541924])],18.209777849151532,[array([8.8])],8.8
[array([1.28685252])],1.3576084436403186,[array([0.62562081])],0.5948916625646543,[array([17.64218273])],17.76988892461302,[array([8.8])],8.8
[array([1.14227652])],1.1088042218131744,[array([0.57003214])],0.44744583128378235,[array([18.02019063])],18.109944462166812,[array([8.8])],8.8
[array([1.38949497])],1.2994021109019305,[array([0.58521711])],0.5137229156427643,[array([17.72263636])],17.73497223101821,[array([8.8])],8.8
[array([1.21566491])],1.4197010554550398,[array([0.46781585])],0.5518614578196359,[array([18.11122401])],17.487486115620865,[array([8.8])],8.8
[array([1.25537877])],1.149850527729848,[array([0.53812852])],0.4209307289102545,[array([17.7525993])],17.968743057903566,[array([8.8])],8.8
[array([1.26279349])],1.3099252638655061,[array([0.58294468])],0.5604653644536721,[array([17.97464133])],17.65937152876552,[array([8.8])],8.8
[array([1.13397248])],1.1499626319280964,[array([0.45708386])],0.6402326822274181,[array([17.63876282])],18.05468576447589,[array([8.8])],8.8
[array([1.34404033])],1.4499813159640482,[array([0.5750186])],0.7451163411166195,[array([17.80969706])],17.702342882284512,[array([8.8])],8.8
[array([1.26077935])],1.1749906579791136,[array([0.64493815])],0.577558170556418,[array([17.99330669])],18.071171441114316,[array([8.8])],8.8
[array([1.37582593])],1.5074953290023627,[array([0.69109955])],0.7037790852790822,[array([17.70689571])],17.675585720454713,[array([8.8])],8.8
[array([1.251913])],1.258747664491286,[array([0.60455184])],0.491889542638959,[array([17.8677549])],18.05279286031118,[array([8.8])],8.8
[array([1.49591077])],1.1093738322561204,[array([0.70492476])],0.39094477131991606,[array([17.65367883])],18.25139643024872,[array([8.8])],8.8
[array([1.24143476])],1.3546869161164188,[array([0.54760705])],0.5004723856602491,[array([17.97850021])],17.78569821504054,[array([8.8])],8.8
[array([1.10565261])],1.4973434580651943,[array([0.53322836])],0.5402361928309977,[array([18.06148839])],17.51784910752027,[array([8.8])],8.8
[array([1.35096077])],1.2186717290337614,[array([0.50878248])],0.4001180964128795,[array([17.7852307])],17.978924553732195,[array([8.8])],8.8
[array([1.19882504])],1.424335864519209,[array([0.51185471])],0.49005904820731283,[array([18.01202791])],17.64446227689404,[array([8.8])],8.8
[array([1.43714767])],1.1721679322514555,[array([0.46264165])],0.4050295241035109,[array([17.61807038])],18.04223113841908,[array([8.8])],8.8
[array([1.37322393])],1.3810839661239815,[array([0.53824807])],0.4375147620523375,[array([17.6771506])],17.681115569125723,[array([8.8])],8.8
[array([1.16885847])],1.2305419830701396,[array([0.44902655])],0.4487573810257322,[array([18.02929012])],17.945557784544235,[array([8.8])],8.8
[array([1.38889585])],1.4002709915385623,[array([0.46258248])],0.5643786905130116,[array([17.67210506])],17.642778892430442,[array([8.8])],8.8
[array([1.31730261])],1.17513549576055,[array([0.43696396])],0.47218934525519607,[array([17.95166858])],18.021389446168655,[array([8.8])],8.8
[array([1.40827])],1.4225677478866778,[array([0.4672009])],0.5960946726281802,[array([17.64591885])],17.665694723112267,[array([8.8])],8.8
[array([1.29578335])],1.2162838739334436,[array([0.40873538])],0.5280473363136535,[array([17.99168125])],18.017847361612013,[array([8.8])],8.8
[array([1.43584915])],1.078141936967886,[array([0.55401675])],0.4940236681563902,[array([17.6851507])],18.24392368067562,[array([8.8])],8.8
[array([1.2325537])],1.359070968490928,[array([0.5104406])],0.6120118340797958,[array([18.00694034])],17.77196184047751,[array([8.8])],8.8
[array([1.16630791])],1.1395354842373149,[array([0.48990956])],0.5510059170388792,[array([18.05537207])],18.095980920201498,[array([8.8])],8.8
[array([1.35358355])],1.3697677421215677,[array([0.51894347])],0.6355029585200217,[array([17.79381217])],17.73799046004487,[array([8.8])],8.8
[array([1.12246761])],1.1648838710567093,[array([0.48579437])],0.5327514792601563,[array([18.12031412])],18.093995230115567,[array([8.8])],8.8
