time_stamp,time,cpu_freq,cpu,cpu_user_time,cpu_system_time,cpu_idle_time,memory,net_sent,net_recv,net_upload_rate,net_download_rate,temp,wifi_freq,bit_rate,link_quality,link_quality_max,signal_level,gpu,gpu_mem,state,net
3-4-2022 18:34:38,1649025278.1331253,1200.0,32.5,688.46,492.26,1062851.19,23.1,7396862,88866979,1.766976158042204e-05,0.0010637048590577498,44.79,5.745,433.3,68,70,-42,0,0,stream,
3-4-2022 18:34:43,1649025283.137073,1200.0,32.4,693.64,493.48,1062864.39,23.1,7404327,88870338,1.4918221363576026e-05,6.712700008071249e-06,43.816,5.745,433.3,66,70,-44,0,0,stream,
3-4-2022 18:34:48,1649025288.1411135,1100.0,31.2,698.83,494.67,1062877.38,23.1,7406178,88871332,3.699010844384204e-06,1.986394802440788e-06,43.816,5.745,433.3,68,70,-42,0,0,stream,
3-4-2022 18:34:53,1649025293.1451583,1200.0,30.6,703.83,495.96,1062890.81,23.1,7408815,88872692,5.269737023896675e-06,2.717801423018384e-06,43.329,5.745,24,67,70,-43,0,0,stream,
3-4-2022 18:34:58,1649025298.1494029,1200.0,29.7,708.85,497.11,1062904.16,23.1,7410824,88874084,4.014591959921718e-06,2.781638630269304e-06,43.816,5.745,433.3,67,70,-43,0,0,stream,
3-4-2022 18:35:3,1649025303.153116,1200.0,35.7,714.08,498.49,1062915.99,23.1,7411841,88874915,2.0324906192348496e-06,1.6607666711741988e-06,44.303,5.745,390,67,70,-43,0,0,stream,
3-4-2022 18:35:8,1649025308.1571195,1200.0,30.2,721.44,499.96,1062926.57,23.2,7424456,88908427,2.5209814376687368e-05,6.69703764876375e-05,45.277,5.745,433.3,67,70,-43,0,0,stream,
3-4-2022 18:35:13,1649025313.1611137,1200.0,28.9,726.44,501.18,1062940.08,23.3,7424901,88908817,8.892895951944212e-07,7.793773980355601e-07,44.303,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:35:18,1649025318.165144,1200.0,32.6,731.22,502.48,1062953.66,23.3,7427682,88910831,5.5575203855229915e-06,4.024755863517909e-06,44.79,5.745,433.3,67,70,-43,0,0,stream,
3-4-2022 18:35:23,1649025323.1691196,1200.0,30.9,736.39,503.67,1062966.84,23.2,7429269,88911962,3.171478275287608e-06,2.2602028540329457e-06,43.816,5.745,390,68,70,-42,0,0,stream,
3-4-2022 18:35:28,1649025328.169795,1200.0,31.9,741.37,504.91,1062980.29,23.2,7429719,88912777,8.998784372514375e-07,1.6297798363553813e-06,44.303,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:35:33,1649025333.1731563,1200.0,28.8,746.21,506.01,1062993.83,23.2,7430142,88913378,8.454316627701886e-07,1.201192504314145e-06,44.303,5.745,433.3,68,70,-42,0,0,stream,
3-4-2022 18:35:38,1649025338.1770806,1200.0,29.3,750.98,507.29,1063007.3,23.2,7432719,88914801,5.149957932111618e-06,2.8437680005412623e-06,44.79,5.745,433.3,68,70,-42,0,0,stream,
3-4-2022 18:35:43,1649025343.1811235,1200.0,30.3,755.75,508.38,1063020.84,23.2,7433760,88915582,2.0803179115854858e-06,1.5607380297293605e-06,42.842,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:35:48,1649025348.1851425,1200.0,31.4,760.68,509.72,1063034.37,23.2,7434567,88916372,1.6127037016725971e-06,1.578731009072307e-06,43.816,5.745,433.3,68,70,-42,0,0,stream,
3-4-2022 18:35:53,1649025353.1891255,1200.0,29.2,765.45,511.0,1063047.89,23.2,7437929,88918262,6.718647897159102e-06,3.776991233084683e-06,44.303,5.745,24,67,70,-43,0,0,stream,
3-4-2022 18:35:58,1649025358.1931107,1200.0,30.7,770.4,512.3,1063061.32,23.2,7439045,88919233,2.230222438428005e-06,1.9404533940085957e-06,43.816,5.745,433.3,68,70,-42,0,0,stream,
3-4-2022 18:36:3,1649025363.1971173,1200.0,30.2,775.48,513.5,1063072.28,23.2,7449559,88928336,2.101116323289257e-05,1.819142276098736e-05,43.329,5.745,433.3,67,70,-43,0,0,stream,
3-4-2022 18:36:8,1649025368.2011216,1200.0,31.2,780.51,514.65,1063085.77,23.2,7451740,88929408,4.358509496355472e-06,2.142284355842763e-06,43.816,5.745,433.3,68,70,-42,0,0,stream,
3-4-2022 18:36:13,1649025373.205077,1200.0,29.8,786.12,516.2,1063098.17,23.4,7484176,91702236,6.482072208693398e-05,0.005541272449835645,44.79,5.745,433.3,68,70,-42,0,0,stream,
3-4-2022 18:36:18,1649025378.2091298,1200.0,30.4,791.01,517.48,1063111.6,23.4,7486693,91703560,5.029922867830741e-06,2.6458553345283676e-06,44.79,5.745,390,67,70,-43,0,0,stream,
3-4-2022 18:36:23,1649025383.213146,1200.0,32.2,796.07,518.78,1063124.94,23.4,7491099,91705703,8.804927598695753e-06,4.282560109851339e-06,43.329,5.745,433.3,68,70,-42,0,0,stream,
3-4-2022 18:36:28,1649025388.2171156,1200.0,32.2,800.87,520.04,1063138.37,23.4,7491612,91706667,1.025186070057561e-06,1.9264705098157674e-06,43.816,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:36:33,1649025393.2210984,1100.0,31.9,805.95,521.21,1063151.64,23.5,7498808,92238872,1.4380545083731474e-05,0.0010635628121577695,44.303,5.745,433.3,68,70,-42,0,0,stream,
3-4-2022 18:36:38,1649025398.2250586,1200.0,29.4,810.67,522.38,1063165.28,23.5,7499183,92239457,7.494064502173371e-07,1.169074062339046e-06,43.329,5.745,433.3,67,70,-43,0,0,stream,
3-4-2022 18:36:43,1649025403.2290807,1200.0,31.6,815.7,523.75,1063178.59,23.5,7499273,92240055,1.7985532001263555e-07,1.195038681861734e-06,44.303,5.745,433.3,68,70,-42,0,0,stream,
3-4-2022 18:36:48,1649025408.2331955,1200.0,31.0,820.57,525.02,1063192.1,23.5,7499453,92240360,3.5970397325161223e-07,6.094983991207874e-07,43.816,5.745,390,68,70,-42,0,0,stream,
3-4-2022 18:36:53,1649025413.2370763,1100.0,31.7,825.48,526.15,1063205.55,23.5,7500493,92241270,2.078386864519416e-06,1.8185885064544887e-06,44.303,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:36:58,1649025418.241088,1200.0,34.5,830.49,527.3,1063218.89,23.5,7508352,92756950,1.5705399146745532e-05,0.0010305331762302755,44.303,5.745,433.3,65,70,-45,0,0,stream,
3-4-2022 18:37:3,1649025423.2451108,1200.0,29.2,835.33,528.42,1063232.41,23.5,7509264,92757489,1.8225336489554013e-06,1.0771333736699136e-06,44.303,5.745,433.3,67,70,-43,0,0,stream,
3-4-2022 18:37:8,1649025428.2491121,1200.0,30.2,840.34,529.68,1063245.8,23.5,7509264,92757891,0.0,8.033570927578089e-07,43.816,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:37:13,1649025433.253079,1200.0,31.2,847.52,531.07,1063256.77,23.7,7515914,92767587,1.3289456654557299e-05,1.9376627326704898e-05,45.277,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:37:18,1649025438.257129,1200.0,33.3,852.49,532.32,1063270.17,23.8,7515914,92767788,0.0,4.016746422220504e-07,44.303,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:37:23,1649025443.2611268,1200.0,29.5,857.48,533.64,1063283.63,23.8,7517756,92769466,3.6810567722341145e-06,3.3533188185715766e-06,43.816,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:37:28,1649025448.2651262,1200.0,32.8,862.6,534.86,1063297.08,23.8,7517756,92769667,0.0,4.016786994846413e-07,43.816,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:37:33,1649025453.2690957,1100.0,34.1,867.71,536.19,1063310.18,23.8,7527171,93296875,1.8815062981434923e-05,0.0010535795777287672,43.329,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:37:38,1649025458.273059,1200.0,36.2,872.62,537.43,1063323.39,23.8,7536949,94124015,1.9540511283918736e-05,0.001652969779441659,42.842,5.745,433.3,65,70,-45,0,0,stream,
3-4-2022 18:37:43,1649025463.277092,1200.0,34.8,877.68,538.6,1063336.83,23.8,7537173,94124412,4.476389265021939e-07,7.93360061702549e-07,44.303,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:37:48,1649025468.2811024,1200.0,30.8,882.59,539.8,1063350.22,23.8,7537901,94125129,1.4548330961460937e-06,1.4328507279350951e-06,44.303,5.745,390,67,70,-43,0,0,stream,
3-4-2022 18:37:53,1649025473.2850792,1200.0,30.1,887.48,541.02,1063363.65,23.8,7539057,94126115,2.310162578972947e-06,1.9704327879475133e-06,43.816,5.745,24,67,70,-43,0,0,stream,
3-4-2022 18:37:58,1649025478.2891018,1200.0,31.9,892.62,542.26,1063377.06,23.8,7539057,94126316,0.0,4.016768430854541e-07,43.816,5.745,433.3,66,70,-44,0,0,stream,
3-4-2022 18:38:3,1649025483.293146,1200.0,29.4,898.05,543.58,1063389.9,23.6,7549272,94677497,2.0413489341439747e-05,0.0011014711178369164,44.79,5.745,433.3,67,70,-43,0,0,stream,
3-4-2022 18:38:8,1649025488.297367,1200.0,32.9,903.68,544.93,1063402.54,23.1,7549491,94677841,4.3763053471483584e-07,6.874196527027558e-07,43.816,5.745,433.3,66,70,-44,0,0,stream,
3-4-2022 18:38:13,1649025493.3013763,1100.0,31.7,908.94,546.19,1063415.63,22.9,7550313,94678566,1.642682815826848e-06,1.4488382499689351e-06,42.842,5.745,433.3,67,70,-43,0,0,stream,
3-4-2022 18:38:18,1649025498.305095,1200.0,30.3,913.88,547.25,1063429.04,23.0,7551220,94679370,1.812651889251868e-06,1.6068049823136738e-06,43.329,5.745,390,68,70,-42,0,0,stream,
3-4-2022 18:38:23,1649025503.3091006,1200.0,30.3,918.7,548.48,1063442.61,23.0,7552639,94680719,2.8357282014125854e-06,2.6958402704056223e-06,42.842,5.745,433.3,67,70,-43,0,0,stream,
3-4-2022 18:38:28,1649025508.3131082,1200.0,34.9,923.64,549.76,1063456.0,23.0,7559412,95216464,1.3535151365313551e-05,0.0010706318718750787,43.329,5.745,433.3,64,70,-46,0,0,stream,
3-4-2022 18:38:33,1649025513.317104,1200.0,30.2,928.7,550.89,1063469.37,23.0,7559502,95217272,1.798562626380056e-07,1.6147095579056502e-06,44.303,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:38:38,1649025518.3211005,1200.0,30.4,933.63,552.01,1063483.0,23.0,7559787,95217604,5.695447774143686e-07,6.634697056195452e-07,43.329,5.745,24,67,70,-43,0,0,stream,
3-4-2022 18:38:43,1649025523.3251083,1200.0,29.7,938.46,553.25,1063496.55,23.0,7560836,95218549,2.096319667167421e-06,1.8884862587923861e-06,43.816,5.745,433.3,68,70,-42,0,0,stream,
3-4-2022 18:38:48,1649025528.3291285,1200.0,31.0,943.28,554.39,1063510.05,23.1,7560836,95218750,0.0,4.016770344660203e-07,43.816,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:38:53,1649025533.333089,1200.0,29.1,948.16,555.68,1063523.52,23.1,7564227,95221860,6.776632081406768e-06,6.215076901555603e-06,43.816,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:38:58,1649025538.3371441,1200.0,36.3,953.21,557.1,1063536.83,23.1,7572523,95758559,1.657855471522348e-05,0.001072528174675232,43.329,5.745,433.3,66,70,-44,0,0,stream,
3-4-2022 18:39:3,1649025543.341164,1200.0,29.9,958.14,558.14,1063550.16,23.1,7572832,95759309,6.17503530167477e-07,1.4987949761346528e-06,44.303,5.745,433.3,68,70,-42,0,0,stream,
3-4-2022 18:39:8,1649025548.345087,1200.0,32.0,963.36,559.44,1063563.42,23.0,7574077,95760177,2.488047907816162e-06,1.7346390232806653e-06,43.329,5.745,433.3,66,70,-44,0,0,stream,
3-4-2022 18:39:13,1649025553.349072,1200.0,60.3,971.41,561.78,1063572.01,24.3,7623677,95920834,9.912100198616044e-05,0.00032105812129214873,45.277,5.745,433.3,64,70,-46,0,0,stream,
3-4-2022 18:39:18,1649025558.3523498,1200.0,29.5,976.45,563.11,1063583.96,23.6,7627136,95925751,6.913467836579452e-06,9.827557488424737e-06,43.816,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:39:23,1649025563.356342,1100.0,31.6,981.45,564.24,1063597.47,23.6,7632078,95935855,9.876114280051258e-06,2.0191877516316857e-05,42.355,5.745,433.3,66,70,-44,0,0,stream,
3-4-2022 18:39:28,1649025568.3573868,1200.0,31.1,986.46,565.55,1063610.92,23.5,7632438,95936465,7.19849587397958e-07,1.2197451342020953e-06,43.329,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:39:33,1649025573.361098,1200.0,28.9,991.7,566.78,1063623.99,23.5,7648440,96468855,3.198026281876388e-05,0.0010639902588477504,44.303,5.745,433.3,67,70,-43,0,0,stream,
3-4-2022 18:39:38,1649025578.365127,1200.0,30.5,996.36,568.02,1063637.55,23.5,7650295,96469966,3.707012862664882e-06,2.2202109382321747e-06,43.816,5.745,433.3,68,70,-42,0,0,stream,
3-4-2022 18:39:43,1649025583.3691294,1200.0,31.5,1001.22,569.26,1063651.03,23.4,7650699,96470621,8.073537403469465e-07,1.308952227542698e-06,43.816,5.745,433.3,67,70,-43,0,0,stream,
3-4-2022 18:39:48,1649025588.373093,1200.0,29.8,1006.08,570.58,1063664.58,23.4,7651599,96471543,1.798574280793957e-06,1.8425394298800314e-06,43.816,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:39:53,1649025593.3771267,1200.0,29.9,1010.82,571.67,1063678.19,23.4,7652639,96472448,2.0783232902647025e-06,1.8085409400861113e-06,43.329,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:39:58,1649025598.3815207,1100.0,32.5,1015.94,572.95,1063691.38,23.5,7677102,97296415,4.8883041051550864e-05,0.0016464870492630998,42.355,5.745,433.3,68,70,-42,0,0,stream,
3-4-2022 18:40:3,1649025603.3855033,1200.0,29.2,1020.99,574.16,1063704.73,23.5,7698307,97848592,4.2376246946859346e-05,0.001103475072406317,43.816,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:40:8,1649025608.3890953,1200.0,29.6,1025.71,575.38,1063718.34,23.5,7699387,97849618,2.1584493637983806e-06,2.0505268956084614e-06,45.277,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:40:13,1649025613.3931653,1200.0,31.2,1030.66,576.52,1063731.75,23.5,7699900,97849999,1.0251655063458048e-06,7.613802298591649e-07,43.816,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:40:18,1649025618.3970854,1200.0,30.0,1035.72,577.71,1063745.06,23.5,7703986,97852551,8.165598043297392e-06,5.1000015189659675e-06,43.816,5.745,433.3,68,70,-42,0,0,stream,
3-4-2022 18:40:23,1649025623.40112,1200.0,32.0,1040.61,579.1,1063758.59,23.5,7705316,97854044,2.6578553663011288e-06,2.9835925277350266e-06,43.329,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:40:28,1649025628.405111,1200.0,30.9,1045.49,580.22,1063772.15,23.5,7711162,97946669,1.1682674592367352e-05,0.0001851022466845751,43.329,5.745,433.3,67,70,-43,0,0,stream,
3-4-2022 18:40:33,1649025633.4065154,1000.0,29.6,1050.43,581.41,1063785.39,23.5,7713862,98387558,5.398483797570815e-06,0.0008815304159359998,42.842,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:40:38,1649025638.410503,1200.0,29.7,1055.17,582.71,1063799.05,23.5,7714942,98388383,2.1582787507959814e-06,1.6486851568580413e-06,43.816,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:40:43,1649025643.4130845,1200.0,29.7,1059.93,583.84,1063812.61,23.5,7715032,98388981,1.7990711049116142e-07,1.1953828008190505e-06,43.816,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:40:48,1649025648.4171357,1200.0,29.8,1064.85,585.19,1063826.09,23.5,7716112,98390007,2.158251294803557e-06,2.0503387300633794e-06,44.303,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:40:53,1649025653.4211135,1200.0,28.9,1069.62,586.21,1063839.66,23.5,7717159,98390711,2.092335431845431e-06,1.4068807488244348e-06,44.303,5.745,24,67,70,-43,0,0,stream,
3-4-2022 18:40:58,1649025658.425103,1200.0,35.2,1074.74,587.34,1063852.99,23.6,7726551,98927772,1.8769024352812975e-05,0.0010732656503349754,44.303,5.745,433.3,65,70,-45,0,0,stream,
3-4-2022 18:41:3,1649025663.4291084,1200.0,29.9,1079.62,588.72,1063866.45,23.6,7726551,98928528,0.0,1.5107897268576046e-06,44.303,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:41:8,1649025668.4331777,1200.0,30.5,1084.41,590.04,1063880.03,23.6,7729485,98929977,5.863228119966908e-06,2.89564333532108e-06,43.816,5.745,433.3,67,70,-43,0,0,stream,
3-4-2022 18:41:13,1649025673.4371367,1100.0,30.2,1089.46,591.2,1063893.33,23.6,7739190,98945249,1.9394643552008576e-05,3.0519834757988146e-05,43.816,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:41:18,1649025678.4411347,1200.0,30.0,1094.2,592.41,1063906.95,23.6,7739190,98945651,0.0,8.033576286280411e-07,43.329,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:41:23,1649025683.4451394,1200.0,29.4,1098.78,593.74,1063920.56,23.6,7743039,98951814,7.691839272296107e-06,1.2316135472891896e-05,43.329,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:41:28,1649025688.4491796,1200.0,29.6,1103.6,594.8,1063934.18,23.6,7743039,98952216,0.0,8.033508537498643e-07,43.329,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:41:33,1649025693.4530897,1200.0,30.7,1108.59,596.13,1063947.63,23.7,7750339,99487796,1.4588591532653069e-05,0.0010703229935696344,43.816,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:41:38,1649025698.457091,1200.0,30.9,1113.62,597.33,1063961.23,23.7,7751247,99488595,1.8145478612539566e-06,1.5967221818743517e-06,43.816,5.745,433.3,68,70,-42,0,0,stream,
3-4-2022 18:41:43,1649025703.4611225,1200.0,31.9,1120.04,598.67,1063972.93,23.7,7763413,99619072,2.4312397304247973e-05,0.00026074376648580985,43.816,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:41:48,1649025708.4652576,1200.0,44.4,1125.87,599.74,1063985.49,23.8,7763547,99619381,2.6777854008678126e-07,6.174893200508613e-07,42.842,5.745,390,68,70,-42,0,0,stream,
3-4-2022 18:41:53,1649025713.469116,1100.0,32.5,1130.82,601.03,1063998.95,23.8,7765081,99620213,3.06563435550808e-06,1.6627169385806536e-06,43.329,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:41:58,1649025718.4731047,1200.0,38.8,1136.23,602.51,1064011.9,23.8,7776475,100156128,2.2769835396471836e-05,0.0010709756307267161,43.816,5.745,433.3,66,70,-44,0,0,stream,
3-4-2022 18:42:3,1649025723.4771092,1200.0,30.2,1140.99,603.72,1064025.39,23.8,7776475,100156683,0.0,1.109111717204944e-06,43.816,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:42:8,1649025728.481121,1200.0,31.5,1145.9,604.98,1064038.89,23.8,7777440,100157565,1.9284526599450636e-06,1.7625857472244003e-06,43.816,5.745,433.3,67,70,-43,0,0,stream,
3-4-2022 18:42:13,1649025733.485117,1100.0,31.8,1150.9,606.25,1064052.16,23.8,7786177,100975727,1.7460046296313943e-05,0.0016350173283603993,43.816,5.745,433.3,68,70,-42,0,0,stream,
3-4-2022 18:42:18,1649025738.4891083,1200.0,31.1,1155.87,607.42,1064065.62,23.8,7787085,100976325,1.8145514923794781e-06,1.1950460269195242e-06,43.816,5.745,390,68,70,-42,0,0,stream,
3-4-2022 18:42:23,1649025743.4930952,1200.0,29.5,1160.83,608.66,1064079.12,23.8,7788415,100977818,2.657880693390137e-06,2.9836209588206577e-06,45.277,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:42:28,1649025748.4970973,1200.0,28.5,1165.59,609.78,1064092.73,23.8,7788415,100978019,0.0,4.0167848896428327e-07,43.816,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:42:33,1649025753.4981394,1200.0,29.9,1170.43,611.04,1064106.19,23.8,7797562,101504762,1.829018785805094e-05,0.0010532664723858453,43.329,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:42:38,1649025758.5010982,1200.0,30.3,1175.44,612.13,1064119.62,23.8,7797562,101505164,0.0,8.035245104229761e-07,42.842,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:42:43,1649025763.5051045,1200.0,31.8,1180.34,613.51,1064133.05,23.8,7799541,101506310,3.954831084178041e-06,2.2901649431369556e-06,43.329,5.745,433.3,68,70,-42,0,0,stream,
3-4-2022 18:42:48,1649025768.5093005,1200.0,31.5,1185.11,614.68,1064146.63,23.9,7799666,101506847,2.4979037948186393e-07,1.0730994702540874e-06,43.329,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:42:53,1649025773.5121467,1200.0,29.9,1189.94,615.87,1064160.25,23.9,7800707,101507551,2.0808154995234817e-06,1.4071989545288485e-06,44.79,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:42:58,1649025778.513131,1200.0,35.5,1194.97,617.01,1064173.53,23.9,7808300,102037455,1.5183011400648981e-05,0.001059599430165876,44.303,5.745,390,65,70,-45,0,0,stream,
3-4-2022 18:43:3,1649025783.5171168,1200.0,30.0,1199.98,618.32,1064186.86,23.9,7808300,102038211,0.0,1.5107956294377832e-06,43.816,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:43:8,1649025788.5210612,1200.0,29.8,1204.65,619.38,1064200.5,23.9,7808842,102038861,1.0831455288110423e-06,1.2989752651792944e-06,42.842,5.745,390,67,70,-43,0,0,stream,
3-4-2022 18:43:13,1649025793.5250566,1200.0,29.0,1209.46,620.76,1064214.02,23.9,7808842,102039062,0.0,4.0167902483471967e-07,42.355,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:43:18,1649025798.5290942,1200.0,29.0,1214.14,621.83,1064227.61,23.9,7808842,102039464,0.0,8.033512747841612e-07,43.329,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:43:23,1649025803.5330706,1100.0,33.5,1219.09,623.15,1064240.96,23.9,7812358,102045499,7.0264121121784725e-06,1.2060408730659012e-05,42.842,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:43:28,1649025808.537091,1200.0,34.8,1224.1,624.36,1064254.29,24.0,7820213,102578017,1.5697377887567614e-05,0.0010641803027284188,43.816,5.745,433.3,66,70,-44,0,0,stream,
