Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
15,"[5.10999999998603, 5.14000000001397]","[1.0399999999935972, 1.1200000000098953]","[13.879999999888241, 13.759999999776483]","[9.9, 9.9]","[5.185622553020201, 5.1342772383608635]","[1.0360975655794684, 1.0447309752722864]","[13.734817804096279, 13.761610789790492]","[9.214564404554537, 10.30584416516032]"
16,"[5.14000000001397, 5.150000000023283]","[1.1200000000098953, 0.9799999999959255]","[13.759999999776483, 13.870000000111759]","[9.9, 10.3]","[5.13146005118506, 5.166040283689621]","[0.9839796024848151, 1.0174667449710124]","[13.914627429317578, 14.055808754381305]","[9.638111126213188, 10.472008884972515]"
17,"[5.150000000023283, 5.269999999902211]","[0.9799999999959255, 1.0200000000040745]","[13.870000000111759, 13.740000000223517]","[10.3, 9.9]","[10.859092315741274, 10.015257650276881]","[0.4324415681972761, 1.3499776762820042]","[8.76062769265822, 9.709940294832247]","[8.785854354942497, 12.46439907215653]"
18,"[5.269999999902211, 5.180000000051223]","[1.0200000000040745, 0.9099999999889405]","[13.740000000223517, 13.889999999664724]","[9.9, 10.2]","[5.213590739267509, 1.8383409917086988]","[1.0830495901330761, -0.8342101393583514]","[13.73923686465221, 17.6031057973317]","[9.307474433586059, 6.956908016879138]"
19,"[5.180000000051223, 5.2299999999813735]","[0.9099999999889405, 1.0600000000122236]","[13.889999999664724, 13.730000000447035]","[10.2, 9.9]","[5.199152652329707, 4.821916879167784]","[1.0469080935742099, 1.0964978060672943]","[13.850066043116257, 13.22370952109123]","[10.130614280154774, 12.210892075577986]"
20,"[5.2299999999813735, 5.2700000000186265]","[1.0600000000122236, 0.9700000000011642]","[13.730000000447035, 13.71999999973923]","[9.9, 10.4]","[5.131361492534084, 5.276691355678525]","[1.0906400538124466, 1.0689836916180377]","[13.691266130171979, 13.662929659445917]","[9.787070174485923, 9.610700066440872]"
21,"[5.2700000000186265, 5.189999999944121]","[0.9700000000011642, 1.1199999999953434]","[13.71999999973923, 13.730000000447035]","[10.4, 10.3]","[5.181493099185602, 8.904794884016452]","[1.0964402083584877, 3.5758611469043373]","[13.8232482707367, 7.068695066100942]","[9.10894106321766, 14.474245152445897]"
22,"[5.189999999944121, 5.070000000065193]","[1.1199999999953434, 1.0399999999935972]","[13.730000000447035, 13.910000000149012]","[10.3, 10.7]","[5.188112155231958, 5.26821687033569]","[1.0407085881866023, 1.0034125815062505]","[13.621671070416532, 13.69550052819128]","[9.437486741378962, 9.75750589390954]"
23,"[5.070000000065193, 5.189999999944121]","[1.0399999999935972, 1.1200000000098953]","[13.910000000149012, 13.709999999962747]","[10.7, 9.9]","[5.087764211983878, 5.010539946747611]","[1.0527506924224097, 1.0199963462759718]","[13.675586693837126, 13.916800046563653]","[10.063114271906715, 10.014265492102357]"
24,"[5.189999999944121, 5.14000000001397]","[1.1200000000098953, 1.069999999992433]","[13.709999999962747, 13.769999999552965]","[9.9, 9.4]","[5.087121547088291, 12.815491590401457]","[1.0050972253779056, 2.0971229702407594]","[14.076258861694313, 5.958034416986069]","[9.449064125548432, 13.421811064143213]"
25,"[5.14000000001397, 5.10999999998603]","[1.069999999992433, 1.0099999999947613]","[13.769999999552965, 13.849999999627471]","[9.4, 9.9]","[19.077939919207267, 9.418091884009916]","[3.1786163117743342, 1.6564561547738932]","[-1.1881024881180373, 9.381079372790698]","[17.087321015513368, 10.759087274700168]"
26,"[5.10999999998603, 5.200000000069849]","[1.0099999999947613, 1.070000000006985]","[13.849999999627471, 13.740000000223517]","[9.9, 9.9]","[5.217214216110686, 5.139674646313667]","[1.036163301952678, 1.025983830974759]","[13.700299732417752, 13.887786370770622]","[9.557807098965187, 9.816569906616525]"
27,"[5.200000000069849, 5.119999999995343]","[1.070000000006985, 1.0]","[13.740000000223517, 13.870000000111759]","[9.9, 10.0]","[4.966029716498574, 5.144687504488378]","[1.0370803457730915, 1.037735036093531]","[13.772885129251165, 13.90561856442442]","[9.937069626688373, 9.836336986078067]"
28,"[5.119999999995343, 5.21999999997206]","[1.0, 0.9900000000052387]","[13.870000000111759, 13.770000000484288]","[10.0, 9.9]","[-2.216924671689716, 17.195013966831425]","[-0.017746922395544207, 0.12439129960542297]","[20.795011313573575, 1.1382221626951718]","[9.045503506458093, 9.223109937767566]"
29,"[5.21999999997206, 5.1700000000419095]","[0.9900000000052387, 0.9299999999930151]","[13.770000000484288, 13.919999999925494]","[9.9, 10.2]","[5.044880907303475, 5.012459044371289]","[1.0586701023498424, 0.9425415534828199]","[13.784962282746655, 14.101239173222252]","[9.80383876812894, 10.062809744082852]"
30,"[5.1700000000419095, 5.169999999925494]","[0.9299999999930151, 1.0099999999947613]","[13.919999999925494, 13.799999999813735]","[10.2, 9.9]","[5.0658680578388315, 5.023139948933413]","[0.9915828726361657, 1.0829739186382215]","[13.760049027351073, 13.963824484887109]","[9.76083184565289, 9.804617670402145]"
31,"[5.169999999925494, 5.090000000083819]","[1.0099999999947613, 0.9600000000064028]","[13.799999999813735, 13.93999999947846]","[9.9, 10.4]","[5.186602354095362, 5.229195508949092]","[0.8687452956807517, 0.9450827637119735]","[13.992652873268574, 13.913431236244945]","[9.876324518314227, 10.302877433265037]"
32,"[5.090000000083819, 5.369999999995343]","[0.9600000000064028, 1.0800000000017462]","[13.93999999947846, 13.56000000052154]","[10.4, 9.9]","[5.099923988740509, 5.291393538136257]","[1.0499289558769809, 0.9854499901147831]","[14.054072765968712, 13.64597659779038]","[9.482351415895623, 9.728297133691319]"
33,"[5.369999999995343, 5.130000000004657]","[1.0800000000017462, 0.9299999999930151]","[13.56000000052154, 13.979999999515712]","[9.9, 10.4]","[5.126569379680427, 5.10977746588624]","[0.9877549913670037, 0.9893795751838339]","[13.828273161469278, 13.78339194227566]","[9.793554254133877, 9.086045499914524]"
34,"[5.130000000004657, 5.209999999962747]","[0.9299999999930151, 1.0500000000029104]","[13.979999999515712, 13.709999999962747]","[10.4, 10.2]","[5.3094912594951165, 5.186979499083704]","[0.9631337136706603, 0.9641734923525854]","[13.726212003492678, 13.646417175353937]","[9.484985181106683, 9.974190437655983]"
35,"[5.209999999962747, 5.21999999997206]","[1.0500000000029104, 0.9700000000011642]","[13.709999999962747, 13.81000000052154]","[10.2, 10.4]","[5.182673078039869, 5.145446201795503]","[0.9781099097471028, 0.9719801054757634]","[13.731772242931862, 13.78664426483277]","[9.600828139619216, 9.650265238619625]"
36,"[5.21999999997206, 5.190000000060536]","[0.9700000000011642, 0.9900000000052387]","[13.81000000052154, 13.790000000037253]","[10.4, 9.9]","[5.201380902070213, 5.304190518300086]","[1.03382361126589, 0.9273495871273323]","[13.711894137466619, 13.799333538204769]","[9.660014914949937, 9.975884603547895]"
37,"[5.190000000060536, 5.2299999999813735]","[0.9900000000052387, 1.0899999999965075]","[13.790000000037253, 13.740000000223517]","[9.9, 9.4]","[5.201473881267075, 5.123357326833852]","[1.1184574393066957, 1.0608301579912074]","[13.776312990219644, 13.88735788211671]","[9.544223254808951, 9.500337221894787]"
38,"[5.2299999999813735, 5.130000000004657]","[1.0899999999965075, 0.9499999999970896]","[13.740000000223517, 13.869999999180436]","[9.4, 10.1]","[5.076288598683886, 5.232349927222819]","[1.034464959368359, 0.9305411415472936]","[13.806981226614166, 13.797385657951436]","[10.43153077240866, 9.868572556801915]"
39,"[5.130000000004657, 5.199999999953434]","[0.9499999999970896, 1.1000000000058208]","[13.869999999180436, 13.720000000670552]","[10.1, 10.2]","[5.209519016025769, 5.187000260702354]","[0.9857382933240406, 0.961416878162702]","[13.774490703478792, 14.049440078305665]","[9.550064523562183, 10.019553724667622]"
40,"[5.199999999953434, 5.0200000000186265]","[1.1000000000058208, 1.0599999999976717]","[13.720000000670552, 13.879999999888241]","[10.2, 10.1]","[5.251819135559591, 5.035849835962479]","[0.989260019034247, 1.0346470657438247]","[13.614145867104252, 14.056224893684277]","[9.646679316469521, 9.721562451668792]"
41,"[5.0200000000186265, 5.300000000046566]","[1.0599999999976717, 0.9700000000011642]","[13.879999999888241, 13.71999999973923]","[10.1, 9.9]","[5.242603609457782, 5.146491170949674]","[1.0165179321544895, 0.9994771528188575]","[13.691049128904627, 13.88518975744542]","[9.984221831517903, 9.648843245386589]"
42,"[5.300000000046566, 5.10999999998603]","[0.9700000000011642, 0.9799999999959255]","[13.71999999973923, 13.910000000149012]","[9.9, 10.5]","[4.996234825523339, 5.25816879039605]","[0.9578337298058657, 1.099058880820794]","[13.97199555470928, 13.700422912758727]","[9.6565421633517, 9.285420057059083]"
43,"[5.10999999998603, 5.209999999962747]","[0.9799999999959255, 1.040000000008149]","[13.910000000149012, 13.71999999973923]","[10.5, 9.9]","[5.307972910020945, 5.203356254675318]","[1.0458612347778165, 1.0852247898997958]","[13.749815823302896, 13.784161174682579]","[9.484137245636692, 9.515028076131818]"
44,"[5.209999999962747, 5.4200000000419095]","[1.040000000008149, 0.9700000000011642]","[13.71999999973923, 13.580000000074506]","[9.9, 10.4]","[5.217507125544583, 5.143955984063852]","[1.0619966267118401, 1.0355086595078609]","[13.700681341459518, 13.784535491762844]","[9.810807246327549, 9.320245788230572]"
45,"[5.4200000000419095, 5.089999999967404]","[0.9700000000011642, 1.0399999999935972]","[13.580000000074506, 13.870000000111759]","[10.4, 9.9]","[5.305144329483558, 5.139634460798685]","[0.966405366100178, 0.996016296658147]","[13.950612630831662, 13.99698145423449]","[9.75388722706524, 9.87244214303967]"
46,"[5.089999999967404, 5.150000000023283]","[1.0399999999935972, 1.0500000000029104]","[13.870000000111759, 13.81000000052154]","[9.9, 9.9]","[5.058282981086995, 5.080003929342407]","[0.9769170519356403, 1.033732461352233]","[13.800630292747295, 13.706685229292303]","[10.087518617510602, 9.284743782068055]"
47,"[5.150000000023283, 5.160000000032596]","[1.0500000000029104, 0.8799999999901047]","[13.81000000052154, 13.879999999888241]","[9.9, 10.2]","[5.266446630090819, 5.3071733491623]","[0.9669107118564187, 0.9447258243735304]","[13.757310855592404, 13.811937550470445]","[9.479227451488477, 9.868580447279895]"
48,"[5.160000000032596, 5.289999999920838]","[0.8799999999901047, 1.0200000000040745]","[13.879999999888241, 13.699999999254942]","[10.2, 9.9]","[5.117027411401416, 5.2218217749287845]","[0.8977365724864852, 0.9474675796282455]","[13.98919424116769, 13.81084985772446]","[9.851926500065408, 9.477817835254907]"
49,"[5.289999999920838, 5.1700000000419095]","[1.0200000000040745, 0.9400000000023283]","[13.699999999254942, 13.860000000335276]","[9.9, 10.2]","[5.124736837101883, 5.104297913587275]","[1.0247748718096525, 1.0056348085313296]","[13.608018808361587, 13.697354179949699]","[9.826018965440836, 9.877321639762124]"
50,"[5.1700000000419095, 5.150000000023283]","[0.9400000000023283, 1.0299999999988358]","[13.860000000335276, 13.790000000037253]","[10.2, 9.9]","[5.321631480261806, 5.348625372130714]","[0.995250461018905, 0.9452432307294385]","[13.717627450788608, 13.950590148960012]","[9.194180677120746, 9.45508630729267]"
51,"[5.150000000023283, 5.14000000001397]","[1.0299999999988358, 0.930000000007567]","[13.790000000037253, 13.889999999664724]","[9.9, 10.3]","[5.187341101811176, 5.22440665781357]","[1.0455751867791412, 0.9969460654154232]","[13.659623562497394, 13.61566747859665]","[9.879520014912524, 9.33980834915194]"
52,"[5.14000000001397, 5.179999999934807]","[0.930000000007567, 1.0199999999895226]","[13.889999999664724, 13.760000000707805]","[10.3, 10.3]","[5.092225047841816, 5.184392632876604]","[0.9768604013260679, 0.935268695969178]","[13.99402329830279, 13.86947847091671]","[10.033714308045717, 9.58048290837336]"
53,"[5.179999999934807, 5.0200000000186265]","[1.0199999999895226, 1.0200000000040745]","[13.760000000707805, 13.929999999701977]","[10.3, 10.9]","[5.180900727967098, 5.239116484296554]","[0.8961257256113655, 1.1521780969387605]","[14.013542099390731, 13.753321874575041]","[9.579619302284629, 8.791830300825646]"
54,"[5.0200000000186265, 5.290000000037253]","[1.0200000000040745, 1.0200000000040745]","[13.929999999701977, 13.700000000186265]","[10.9, 9.9]","[5.187634188521481, 5.170332277412683]","[1.038091816101186, 1.0481535287462147]","[13.775911346132093, 13.849330230647753]","[9.915788404892039, 9.516643507216516]"
55,"[5.290000000037253, 5.239999999990687]","[1.0200000000040745, 1.0500000000029104]","[13.700000000186265, 13.709999999962747]","[9.9, 9.5]","[5.193213613334157, 5.137391432317475]","[0.956902341748345, 1.0471575283678674]","[13.98853312182111, 13.841886642376263]","[9.537712561882126, 10.683692495149383]"
56,"[5.239999999990687, 5.309999999939464]","[1.0500000000029104, 0.9899999999906868]","[13.709999999962747, 13.68999999947846]","[9.5, 10.1]","[4.968188354256148, 5.182823966718717]","[0.9876089585078933, 0.9816428576493208]","[13.969499748472169, 13.880415683474812]","[9.863074022644888, 9.475909821672204]"
57,"[5.309999999939464, 5.200000000069849]","[0.9899999999906868, 1.0899999999965075]","[13.68999999947846, 13.770000000484288]","[10.1, 10.2]","[4.924640304281379, 5.1084297279786774]","[0.9790771282741078, 1.088835948713292]","[13.941655444141285, 14.037792734784885]","[9.62329794260571, 10.048088771681954]"
58,"[5.200000000069849, 5.10999999998603]","[1.0899999999965075, 0.9700000000011642]","[13.770000000484288, 13.849999999627471]","[10.2, 10.2]","[5.134509134650988, 5.352196173779514]","[0.9664450679963338, 1.081149615944972]","[13.818975763604895, 13.736196092414547]","[9.70963634006744, 9.91326852243993]"
59,"[5.10999999998603, 5.239999999990687]","[0.9700000000011642, 1.0599999999976717]","[13.849999999627471, 13.709999999962747]","[10.2, 9.9]","[4.99845213247783, 5.08640463988923]","[1.1079816815586767, 1.073317424215021]","[13.803877720665461, 13.738943132093373]","[9.153719028407934, 9.505086263675828]"
60,"[5.239999999990687, 5.14000000001397]","[1.0599999999976717, 0.9500000000116415]","[13.709999999962747, 13.919999999925494]","[9.9, 10.7]","[5.229019141480773, 5.066306223736199]","[0.9829151485635353, 0.8961606132327402]","[13.654837369168158, 13.963799741709781]","[9.453700012096734, 9.596561411652436]"
61,"[5.14000000001397, 5.25]","[0.9500000000116415, 0.9799999999959255]","[13.919999999925494, 13.760000000707805]","[10.7, 9.9]","[5.193702914463477, 5.074048679081266]","[0.9806137599198677, 0.9519797800246372]","[13.897810694418242, 14.002971861934729]","[9.67678332668884, 10.370127649787579]"
62,"[5.25, 5.199999999953434]","[0.9799999999959255, 1.0599999999976717]","[13.760000000707805, 13.75]","[9.9, 9.9]","[5.0719186954313376, 5.271134111942958]","[0.9770697310670862, 0.9741461967881794]","[13.849335058421383, 13.774439648880872]","[9.337180199450605, 9.712136452610748]"
63,"[5.199999999953434, 5.060000000055879]","[1.0599999999976717, 1.0599999999976717]","[13.75, 13.839999999850988]","[9.9, 9.9]","[5.006195914686552, 5.236645032642979]","[0.9878766414552483, 0.9474396521899386]","[13.940413032148255, 13.829372373468827]","[9.50846204316856, 10.280763940169393]"
64,"[5.060000000055879, 5.209999999962747]","[1.0599999999976717, 1.0500000000029104]","[13.839999999850988, 13.740000000223517]","[9.9, 9.9]","[5.1097676078079015, 5.203554571871312]","[1.128499715936784, 0.951809920937424]","[13.845973382094964, 13.851036166211589]","[8.999569644661364, 10.582022705200085]"
65,"[5.209999999962747, 5.2299999999813735]","[1.0500000000029104, 0.8500000000058208]","[13.740000000223517, 13.889999999664724]","[9.9, 10.3]","[5.027012304134016, 5.145246005119987]","[1.051949946444877, 0.9925238403714743]","[13.909876259506326, 13.793572113231052]","[9.51832062241377, 9.829665210263837]"
66,"[5.2299999999813735, 5.180000000051223]","[0.8500000000058208, 1.0999999999912689]","[13.889999999664724, 13.729999999515712]","[10.3, 9.9]","[5.158601463551227, 5.212086590689694]","[1.022995898366991, 1.0497252095628962]","[13.68429116152265, 13.655901694368747]","[10.003901924053464, 9.59089233807233]"
67,"[5.180000000051223, 5.119999999995343]","[1.0999999999912689, 0.9600000000064028]","[13.729999999515712, 13.900000000372529]","[9.9, 10.3]","[5.026416824841742, 5.051065541532368]","[1.0072038598324753, 1.107073865896968]","[13.922198141603351, 13.954721200559542]","[9.24782668111639, 10.072497027318908]"
68,"[5.119999999995343, 5.4799999999813735]","[0.9600000000064028, 1.0599999999976717]","[13.900000000372529, 13.429999999701977]","[10.3, 9.9]","[5.0592614999973184, 5.306392887360719]","[0.9894617499896231, 1.0130914054556879]","[13.897346844146751, 13.700972957916457]","[9.591743566035193, 9.722727403275826]"
69,"[5.4799999999813735, 5.199999999953434]","[1.0599999999976717, 0.8699999999953434]","[13.429999999701977, 13.9300000006333]","[9.9, 10.7]","[5.087693088770837, 5.133757319189122]","[0.9242995595526581, 0.9888709594815328]","[13.932419784441162, 13.710928654374094]","[9.485859786928858, 9.526737071811752]"
70,"[5.199999999953434, 5.239999999990687]","[0.8699999999953434, 1.0]","[13.9300000006333, 13.709999999962747]","[10.7, 10.3]","[5.258073424700139, 5.243855364137058]","[1.0378906788951279, 1.0074596474874902]","[13.65939273554513, 13.536880434099404]","[9.986819116668663, 9.329102738829244]"
71,"[5.239999999990687, 5.1700000000419095]","[1.0, 1.0100000000093132]","[13.709999999962747, 13.799999999813735]","[10.3, 10.4]","[5.129174510435839, 5.318705684665238]","[1.0812646947864868, 1.0699933952512382]","[13.662075374403774, 13.676130600137292]","[9.575423641645871, 9.685937450809767]"
72,"[5.1700000000419095, 5.1700000000419095]","[1.0100000000093132, 0.9299999999930151]","[13.799999999813735, 13.860000000335276]","[10.4, 9.9]","[5.17962193529941, 5.257027717513228]","[1.0141101525814393, 0.9433176416707262]","[13.83923437544689, 13.945764115439744]","[10.294958367429516, 10.278873699578163]"
73,"[5.1700000000419095, 5.299999999930151]","[0.9299999999930151, 0.9900000000052387]","[13.860000000335276, 13.729999999515712]","[9.9, 9.5]","[5.18643615977316, 5.140808953251417]","[1.0546002372119605, 1.021950661337008]","[13.791511258987127, 13.830097498306701]","[9.436994338188354, 9.184914983261125]"
74,"[5.299999999930151, 5.080000000074506]","[0.9900000000052387, 1.0099999999947613]","[13.729999999515712, 13.870000000111759]","[9.5, 10.0]","[5.112610559637058, 5.06863653308919]","[0.9371823733523885, 1.0075339502135328]","[13.855058259199449, 13.821648765635189]","[9.00900802715116, 9.348969311685323]"
75,"[5.080000000074506, 5.179999999934807]","[1.0099999999947613, 1.0200000000040745]","[13.870000000111759, 13.790000000037253]","[10.0, 10.0]","[5.188181383886012, 5.070737176487246]","[1.0977583180668382, 1.1017214179122037]","[13.682655890300527, 13.733647886444494]","[9.719984399404238, 9.42427691369553]"
76,"[5.179999999934807, 5.119999999995343]","[1.0200000000040745, 0.8999999999941792]","[13.790000000037253, 13.929999999701977]","[10.0, 10.1]","[5.080789846470038, 5.141928452689142]","[1.058499617399715, 0.8951369217725172]","[13.59576441503196, 13.85789318129657]","[10.056558088285188, 9.738612752958426]"
77,"[5.119999999995343, 5.200000000069849]","[0.8999999999941792, 1.070000000006985]","[13.929999999701977, 13.730000000447035]","[10.1, 9.9]","[5.043823103300642, 5.268694966915369]","[1.0313874847028837, 1.0188966872198135]","[13.907051396111163, 13.768112329027632]","[9.867919915084789, 10.086396141792479]"
78,"[5.200000000069849, 5.1399999998975545]","[1.070000000006985, 0.9299999999930151]","[13.730000000447035, 13.93999999947846]","[9.9, 10.2]","[5.3645361426020415, 5.124225028596602]","[1.099166169688204, 0.9913555076693514]","[13.502412916214762, 13.949685837830076]","[9.664078286604134, 9.165880670126102]"
79,"[5.1399999998975545, 5.200000000069849]","[0.9299999999930151, 1.040000000008149]","[13.93999999947846, 13.75]","[10.2, 9.9]","[5.086031120856478, 5.028986653392992]","[0.9542760474699616, 0.9161531135963629]","[14.015263455465432, 13.943399688142836]","[9.526967499121598, 9.747437205086316]"
80,"[5.200000000069849, 5.169999999925494]","[1.040000000008149, 1.0500000000029104]","[13.75, 13.760000000707805]","[9.9, 10.8]","[4.897581567200252, 5.291147895551543]","[0.9364926052891999, 1.02110411253277]","[14.122331062630469, 13.787093746887422]","[9.709414241244964, 10.184903171122773]"
81,"[5.169999999925494, 5.25]","[1.0500000000029104, 0.9899999999906868]","[13.760000000707805, 13.75]","[10.8, 9.9]","[5.113914743518758, 5.012498667730943]","[0.9552649399309272, 1.0323356155338135]","[13.780594380343123, 13.712723454566191]","[9.673951940308047, 9.475007155656268]"
82,"[5.25, 5.130000000004657]","[0.9899999999906868, 1.0800000000017462]","[13.75, 13.779999999329448]","[9.9, 10.4]","[5.225785422698571, 5.239040165569418]","[0.9280566192712765, 0.9210497123203727]","[13.849549995692593, 13.999837638822932]","[10.083848739883228, 9.662930008552914]"
83,"[5.130000000004657, 5.03000000002794]","[1.0800000000017462, 1.1699999999982538]","[13.779999999329448, 13.759999999776483]","[10.4, 10.2]","[5.155260303206539, 5.25578323674842]","[0.9220590004917034, 1.0264220366033827]","[13.68564638405009, 13.640519150092947]","[10.20688255158846, 9.671872387167163]"
84,"[5.03000000002794, 5.180000000051223]","[1.1699999999982538, 1.0599999999976717]","[13.759999999776483, 13.81000000052154]","[10.2, 9.9]","[5.140989028605339, 5.1160465970060445]","[1.073459436509195, 0.9636762771050842]","[13.646159905773235, 13.798662260127108]","[9.331808610277218, 9.7173817614133]"
85,"[5.180000000051223, 5.179999999934807]","[1.0599999999976717, 0.9000000000087311]","[13.81000000052154, 13.879999999888241]","[9.9, 10.1]","[5.134090704965234, 4.976663643897963]","[0.9430997127402372, 0.9207131450618206]","[13.804755429208983, 14.064765581767622]","[9.98938676630322, 9.840577108385531]"
86,"[5.179999999934807, 5.1700000000419095]","[0.9000000000087311, 1.0800000000017462]","[13.879999999888241, 13.770000000484288]","[10.1, 9.9]","[5.03492997450663, 4.995219308115226]","[0.8971396206434102, 0.9290974057406057]","[14.09743392795266, 14.025458128655533]","[9.69691713810883, 9.899552490724014]"
87,"[5.1700000000419095, 5.119999999995343]","[1.0800000000017462, 0.9199999999982538]","[13.770000000484288, 13.929999999701977]","[9.9, 10.2]","[5.096781103081048, 5.196398636263123]","[0.9448949616000275, 0.9744504298621044]","[14.107198636089498, 13.87959531230895]","[9.921639073971086, 9.22476023569227]"
88,"[5.119999999995343, 5.14000000001397]","[0.9199999999982538, 1.0599999999976717]","[13.929999999701977, 13.809999999590218]","[10.2, 10.2]","[5.310842666680506, 5.350287415757323]","[0.988758921550215, 1.0408148594577973]","[13.744211619475577, 13.691298589887618]","[10.506883780717637, 9.741999183546076]"
89,"[5.14000000001397, 5.1700000000419095]","[1.0599999999976717, 0.8800000000046566]","[13.809999999590218, 13.940000000409782]","[10.2, 10.5]","[5.250756298132234, 5.295541187174683]","[1.0298027806859504, 0.9915191019091281]","[13.849821012035594, 13.778154707578006]","[9.760205915243908, 10.029925195015286]"
90,"[5.1700000000419095, 5.269999999902211]","[0.8800000000046566, 0.9399999999877764]","[13.940000000409782, 13.759999999776483]","[10.5, 9.9]","[5.104837366542797, 5.2363370341830615]","[0.968599525255023, 0.974154622778656]","[14.005313148808206, 13.926980097051214]","[9.914207741340666, 9.549067869767194]"
