Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
65,[1.570000000006985],[1.0999999999985448],[17.350000000093132],[8.9],[1.1567892260829988],[0.5431153250284633],[18.17980814702423],[8.554821822013068]
66,[0.9599999999627471],[0.47999999999592546],[18.449999999720603],[8.9],[0.807066454167352],[0.4579586856902341],[18.540336384849894],[9.159272119563614]
67,[1.679999999993015],[0.9200000000055297],[17.360000000335276],[8.9],[0.6300557328632661],[0.3415828524658598],[18.589279265979386],[8.69500309312165]
68,[0.9100000000325963],[0.43999999999505235],[18.449999999720603],[8.9],[1.3761745924809938],[0.552709762847647],[17.667272981295138],[8.909965753986357]
69,[1.7100000000209548],[0.8100000000049477],[17.350000000093132],[8.9],[1.5898250010795094],[0.6499646169988079],[17.468460459994578],[8.633024548810306]
70,[0.9099999999743886],[0.2999999999956344],[18.430000000167638],[8.9],[0.37655778188449407],[0.11377332810073237],[19.09922954444114],[8.571730445753223]
71,[1.7100000000209548],[0.930000000000291],[17.309999999590218],[8.9],[0.951697774456955],[0.4569788105961036],[18.43004598205996],[9.44685093111116]
72,[1.0499999999883585],[0.5500000000029104],[18.300000000279397],[8.9],[1.883508111784096],[0.8451585100150936],[17.21135660184427],[8.656741350464326]
73,[1.679999999993015],[0.9799999999959255],[17.359999999869615],[8.9],[1.1698010394828418],[0.45467769270707975],[18.195102447071548],[9.085669704149506]
74,[0.9500000000116415],[0.35000000000582077],[18.450000000186265],[8.9],[1.0560424845824934],[0.5159840335748539],[18.18466824652013],[8.893584781431704]
75,[1.7699999999604188],[0.9399999999950523],[17.350000000093132],[8.9],[1.393009423397002],[0.4639589375815637],[17.71027397456383],[8.786445445151571]
76,[0.9000000000232831],[0.3499999999985448],[18.43999999994412],[8.9],[1.413224977187568],[0.5392537071646833],[17.663313841926264],[9.095407783808582]
77,[1.7399999999906868],[0.8500000000058208],[17.34999999962747],[8.9],[1.4911444491026853],[0.8455739191102157],[17.723717556941715],[9.131788568071249]
78,[0.9400000000023283],[0.28999999999359716],[18.440000000409782],[8.9],[1.2292658254452622],[0.2684215080336819],[17.835735618583655],[8.93347071112737]
79,[1.679999999993015],[0.7900000000008731],[17.33999999985099],[8.9],[1.5896910813131033],[0.7309879146197052],[17.374012159783838],[9.21364304067773]
80,[0.9400000000023283],[0.2800000000061118],[18.419999999925494],[8.9],[1.4458093986658285],[0.5615794739712316],[17.701267198872017],[9.360489306544277]
81,[1.6900000000023283],[0.7999999999956344],[17.299999999813735],[8.9],[1.6201207269635618],[0.7294353654679748],[17.459208255913573],[8.76400007483499]
82,[0.8599999999860302],[0.31999999999970896],[18.430000000167638],[8.9],[1.614099474712642],[0.5111109996729136],[17.49721773758219],[9.48340020968447]
83,[0.9400000000023283],[0.33000000000174623],[18.41000000014901],[8.9],[1.0151385146817842],[0.36874582435670455],[18.34956937344898],[8.941855319737149]
84,[1.3300000000162981],[0.37000000000261934],[17.859999999869615],[8.9],[1.866401782005493],[0.9063188707455293],[17.001504007293413],[8.758291918003993]
85,[1.3699999999953434],[0.43000000000029104],[17.78000000026077],[8.9],[1.8280291599356684],[1.0177887958173986],[17.27336634716682],[8.809764638628257]
86,[0.9400000000023283],[0.2699999999967986],[18.40999999968335],[8.9],[1.333945645530837],[0.6827058671576243],[17.757613905246934],[8.804152698788087]
87,[1.679999999993015],[0.6500000000014552],[17.290000000037253],[8.9],[1.4354322081218633],[0.5850587599662265],[17.53502713524172],[9.481512283274]
88,[0.9400000000023283],[0.2999999999956344],[18.330000000074506],[8.9],[2.0301749086430596],[0.8842754433110094],[17.012900360198213],[8.915075772020773]
89,[1.679999999993015],[0.5300000000061118],[17.31000000005588],[8.9],[1.4053472684424948],[0.5502842308539653],[17.85660634756248],[8.91863583997218]
90,[0.9900000000488944],[0.2699999999967986],[18.419999999925494],[8.9],[1.7926777409546444],[0.6507630394539278],[17.009105543634345],[8.980525638791534]
91,[1.6999999999534339],[0.5999999999985448],[17.290000000037253],[8.9],[2.125020151322168],[0.7735394601448724],[16.577352027201158],[9.141056183976186]
92,[0.9800000000395812],[0.33000000000174623],[18.41000000014901],[8.9],[1.5587888715126228],[0.40676597544028636],[17.45624935112053],[8.846139659512517]
93,[1.6399999999557622],[0.5299999999988358],[17.290000000037253],[8.9],[1.680205008566939],[0.6087343932510676],[17.334787920953364],[9.115379810962521]
94,[0.970000000030268],[0.3099999999976717],[18.459999999962747],[8.9],[1.3527104343663252],[0.6089907309549089],[17.762296565552724],[9.032602360272074]
95,[1.6900000000023283],[0.5500000000029104],[17.309999999590218],[8.9],[1.17186228011927],[0.5611696960922995],[18.30213223944114],[9.21410772866457]
96,[1.070000000006985],[0.26000000000203727],[18.330000000074506],[8.9],[1.3504808018813952],[0.7925343580841625],[17.907811401573674],[8.707943363827225]
97,[1.6199999999953434],[0.6100000000005821],[17.31000000005588],[8.9],[1.5628969357438296],[0.7497738004012869],[17.572847167485413],[9.113987264273511]
98,[0.8999999999650754],[0.32999999999447027],[18.41000000014901],[8.9],[1.6425992058993935],[0.6901368683338615],[17.329636938988692],[9.507621709375695]
99,[1.6100000000442378],[0.569999999999709],[17.330000000074506],[8.9],[1.8248529076363924],[0.713099607753429],[17.19155388389491],[8.632422588634027]
100,[0.9099999999743886],[0.3800000000046566],[18.43999999994412],[8.9],[1.8474104242725669],[0.924044965101614],[16.975635360756794],[8.657865570692795]
101,[1.6300000000046566],[0.5199999999967986],[17.37000000011176],[8.9],[1.0214985984347578],[0.4492418269085623],[18.0384808977757],[8.614847078546646]
102,[0.9699999999720603],[0.3000000000029104],[18.43999999994412],[8.9],[2.0152731452742865],[0.9308201814779018],[16.945185670107573],[9.613600719627309]
103,[1.7300000000395812],[0.5199999999967986],[17.27999999979511],[8.9],[1.4857511797441738],[0.610428897173522],[17.692205683033105],[9.179323399890096]
104,[0.9899999999906868],[0.31999999999970896],[18.459999999962747],[8.9],[1.6149196152371799],[0.6936688648629701],[17.222746378388354],[8.933271984962394]
105,[1.0100000000093132],[0.31999999999970896],[18.459999999962747],[8.9],[2.27054879492371],[0.8597542990911793],[16.27009193301661],[8.59722901605473]
106,[9.119999999995343],[1.139999999999418],[10.729999999981374],[9.9],[1.0919740550833654],[0.2367996160221852],[18.274948695399917],[8.97911469556135]
107,[5.710000000020955],[1.0],[12.180000000167638],[9.7],[-2.3898501585623046],[0.06594049425211468],[22.58781195962119],[10.058231158495413]
108,[5.309999999997672],[1.0900000000037835],[13.580000000074506],[9.4],[6.065801470394214],[1.5701578941197596],[11.302241854281656],[13.710147182692808]
109,[4.989999999990687],[1.0299999999988358],[13.949999999720603],[10.2],[5.251277424526994],[1.0089682251204657],[13.877954345213404],[9.288563165937868]
110,[5.21999999997206],[1.0200000000040745],[13.740000000223517],[9.6],[5.114050104121544],[1.126967046772129],[13.713302667815473],[9.197684499392189]
111,[5.160000000032596],[0.9899999999979627],[13.819999999832362],[9.3],[5.265643415880196],[1.1408359137219346],[13.689989495088675],[8.946908026122228]
112,[5.169999999983702],[0.9899999999979627],[13.800000000279397],[9.2],[5.179042512783041],[1.0345179890790326],[13.732733951564216],[9.427323380335839]
113,[5.159999999974389],[1.0800000000017462],[13.759999999776483],[9.3],[5.153536063662694],[1.0105168838819962],[13.762190441314507],[9.340537975535122]
114,[5.130000000004657],[0.9599999999991269],[13.910000000149012],[9.6],[5.137660385814221],[0.9167559022382561],[13.994673429629916],[9.278886322650512]
115,[5.220000000030268],[1.0400000000008731],[13.739999999757856],[8.9],[5.007848126769705],[0.8703912499869231],[14.027823219263098],[9.58844851905995]
116,[4.959999999962747],[1.1199999999953434],[13.910000000149012],[9.5],[5.048883104046187],[1.0969517030828386],[13.647963408690956],[9.367424448462032]
117,[5.090000000025611],[1.1400000000066939],[13.770000000018626],[9.4],[5.068508943976126],[1.0368188440394266],[13.674357903876034],[9.422976388294389]
118,[5.0499999999883585],[1.0299999999988358],[13.879999999888241],[9.7],[5.164737415520185],[0.9799411793427047],[13.964909859225898],[9.502187418682407]
119,[5.119999999995343],[1.0799999999944703],[13.770000000018626],[9.6],[5.034611942460551],[1.0632657259614553],[13.888642134086252],[9.483999786588447]
120,[5.230000000039581],[0.9400000000023283],[13.800000000279397],[9.6],[5.205985936103686],[1.0991806489066969],[13.83806666229375],[9.346519570222654]
121,[5.209999999962747],[1.0299999999988358],[13.770000000018626],[9.3],[5.2337136117303045],[0.9676522082072099],[13.77522910285765],[9.358429946622586]
122,[5.080000000016298],[0.930000000000291],[13.959999999962747],[9.7],[5.200916330091547],[1.0759341863779552],[13.715030367406625],[9.207268624725977]
123,[5.159999999974389],[1.139999999999418],[13.739999999757856],[9.6],[5.027704807858705],[0.9621008020352874],[14.087694564559001],[9.571781948062515]
124,[5.080000000016298],[0.9500000000043656],[13.930000000167638],[9.7],[5.187292007774209],[1.1582937483612739],[13.666844532918779],[9.165287123447552]
125,[5.14000000001397],[1.0800000000017462],[13.75],[9.3],[5.160674472006817],[1.0513227431677201],[13.865103255649522],[9.267292810761836]
126,[5.059999999997672],[1.0399999999935972],[13.910000000149012],[10.1],[5.0951821886496695],[0.9525191416175797],[13.859267219222055],[9.450623250065696]
127,[5.289999999979045],[0.9000000000014552],[13.75],[9.3],[5.023486668233575],[1.0793142557660664],[13.797110033692546],[9.589639411063533]
128,[5.10999999998603],[0.9700000000011642],[13.949999999720603],[9.9],[5.139306963273065],[0.9877580360361636],[13.867485726400561],[9.407863674636083]
129,[5.190000000002328],[1.0599999999976717],[13.740000000223517],[9.6],[5.055137996770939],[1.0385481688814915],[13.851121163722741],[9.468357333715813]
130,[5.240000000048894],[1.0],[13.790000000037253],[8.8],[5.141044665309064],[0.9966609355936701],[13.93005240519083],[9.199060572521153]
131,[5.0799999999580905],[1.0800000000017462],[13.779999999795109],[9.2],[5.1743336219167455],[0.9687781748851545],[13.842971322339759],[9.130740003433187]
132,[5.350000000034925],[1.0500000000029104],[13.600000000093132],[9.3],[5.157373425004337],[1.016910861554368],[13.680209361961248],[9.26979334911656]
133,[5.059999999997672],[1.0599999999976717],[13.839999999850988],[9.6],[5.166496862894445],[0.9974457702982981],[13.833792909931597],[9.516674548161516]
134,[5.279999999969732],[0.9800000000032014],[13.700000000186265],[8.9],[5.115583026656334],[1.1384963139285134],[13.73267709430816],[9.45735011163129]
135,[5.0499999999883585],[1.0599999999976717],[13.869999999646097],[9.4],[5.0474713378984495],[1.0376802354907508],[13.771313147508286],[9.841719673869587]
136,[5.260000000009313],[1.0800000000017462],[13.690000000409782],[9.3],[5.131448428321792],[0.9179071805503518],[14.01417108262177],[9.342846437656293]
137,[5.090000000025611],[0.9499999999970896],[13.90999999968335],[9.7],[5.031853023096371],[1.0540333387331071],[13.883841499824063],[9.948339181384501]
138,[5.2999999999883585],[0.9899999999979627],[13.709999999962747],[9.6],[5.2085862121901565],[1.035637126219844],[13.74350620001207],[9.23424803476859]
139,[5.169999999983702],[0.9700000000011642],[13.880000000353903],[9.6],[5.113707879351748],[1.036684878261555],[13.76536346110434],[9.174537611224036]
140,[5.240000000048894],[1.0600000000049477],[13.68999999994412],[9.3],[5.067914314244317],[1.1539274709078817],[13.754256134176352],[9.405021362712581]
141,[5.129999999946449],[0.9399999999950523],[13.929999999701977],[9.8],[5.12395466693571],[0.8635302728195834],[13.991123938913175],[9.182554318146469]
142,[5.190000000002328],[1.0800000000017462],[13.700000000186265],[9.6],[5.335820702710163],[1.0270294501469588],[13.800567237614928],[8.965560780942702]
143,[5.119999999995343],[1.0199999999967986],[13.81000000005588],[9.2],[5.230201824996108],[1.0285038020259132],[13.974037227008525],[9.540457560203805]
144,[5.190000000002328],[1.110000000000582],[13.679999999701977],[9.3],[5.127640233294661],[1.0540229540854065],[13.745744484209025],[8.996238864455067]
145,[5.150000000023283],[1.180000000000291],[13.740000000223517],[9.3],[5.251782929440514],[1.0280281192099894],[13.977043102725302],[9.203334293977754]
146,[5.150000000023283],[0.9800000000032014],[13.830000000074506],[9.4],[5.160531742669568],[1.0689148718133943],[13.807405046319918],[9.146590298613651]
147,[5.139999999955762],[1.110000000000582],[13.739999999757856],[9.3],[5.092633828495026],[0.8606966194709103],[13.881357428244026],[9.170533134454873]
148,[5.119999999995343],[0.9799999999959255],[13.900000000372529],[9.6],[5.187680880963629],[1.0260471493889893],[13.876139247046153],[9.538600822195644]
149,[5.150000000023283],[1.1200000000026193],[13.729999999981374],[9.1],[5.123631059509509],[1.0208955970943752],[13.762851522752996],[9.495111068169013]
150,[5.10999999998603],[0.9899999999979627],[13.879999999888241],[9.5],[5.094752077548844],[1.1629505915926435],[13.816321608666597],[9.248919410698644]
151,[5.179999999993015],[1.0800000000017462],[13.739999999757856],[9.6],[5.167088451603441],[0.9369348366378284],[13.822766585022393],[8.945312221903263]
152,[5.100000000034925],[1.0],[13.870000000111759],[9.6],[5.103532695225413],[1.0928193007995886],[13.804306884347323],[9.399562378466683]
153,[5.2299999999813735],[1.069999999999709],[13.68999999994412],[9.3],[5.18302038571315],[1.0785040534398949],[13.757292334662923],[9.477891933457174]
154,[5.100000000034925],[0.9800000000032014],[13.899999999906868],[9.9],[4.911065040537605],[1.0627440523000597],[13.91891001660927],[9.61392009420485]
155,[5.169999999983702],[1.110000000000582],[13.710000000428408],[9.4],[5.009085655546297],[0.9808822988648552],[13.960859105375622],[9.687438300057417]
156,[5.2999999999883585],[1.0399999999935972],[13.619999999646097],[9.9],[5.061195462461959],[1.0179312041609656],[13.755976703850564],[9.722847823537979]
157,[5.059999999997672],[1.0800000000017462],[13.870000000111759],[9.6],[5.144201389887892],[1.0480510954864106],[13.993672092714105],[10.034191482179477]
158,[5.210000000020955],[1.0800000000017462],[13.720000000204891],[8.8],[5.143779858863424],[0.944336297994828],[13.74880870952556],[9.385262698624693]
159,[5.0799999999580905],[1.0599999999976717],[13.819999999832362],[9.4],[4.999423600035418],[0.914286020324236],[13.996967520790623],[9.570342182392709]
160,[5.080000000016298],[1.1900000000023283],[13.739999999757856],[9.3],[5.2119148634921375],[0.9139549649645028],[13.882870221790565],[8.964375505337495]
161,[5.03000000002794],[1.0400000000008731],[13.870000000111759],[9.6],[5.086121583089037],[1.0282714873046332],[13.78272335768597],[9.115830544174479]
162,[5.169999999983702],[1.1500000000014552],[13.700000000186265],[9.2],[5.112413297257218],[1.0453524373365248],[13.78519886631462],[9.352556720409964]
163,[5.0200000000186265],[1.0499999999956344],[13.93999999994412],[9.6],[5.199742374761026],[1.0110078154891167],[13.686610122265614],[9.074974607111958]
164,[5.159999999974389],[1.0900000000037835],[13.729999999981374],[9.3],[4.929527261682235],[1.1855419523887585],[13.843065908581488],[9.939225461132907]
165,[5.0499999999883585],[1.0499999999956344],[13.890000000130385],[9.9],[5.224524255542611],[0.9605400413532376],[13.75505859669607],[9.18604785861658]
166,[5.100000000034925],[1.139999999999418],[13.71999999973923],[9.6],[5.058774596640423],[1.080153430518336],[13.958458002463262],[9.596610516159316]
167,[5.139999999955762],[0.9700000000011642],[13.870000000111759],[9.4],[5.116587901467902],[1.0073310102560165],[13.77478441576434],[9.674972603224733]
168,[5.220000000030268],[1.0600000000049477],[13.680000000167638],[9.3],[5.1490687522822105],[1.0203052593139514],[13.917549824379378],[9.412993806667005]
169,[5.059999999997672],[1.1199999999953434],[13.81000000005588],[9.8],[5.212840521100454],[1.0344062991858423],[13.663544960327762],[9.189057856260757]
170,[5.14000000001397],[1.0],[13.849999999627471],[9.6],[5.257134518220859],[0.9838186302302049],[13.796699458220807],[9.237560493738627]
171,[5.179999999993015],[1.1300000000046566],[13.680000000167638],[8.7],[5.211969887292171],[0.9893696644530332],[14.033312456118042],[9.253126278054374]
172,[5.130000000004657],[0.9899999999979627],[13.850000000093132],[9.3],[5.052059801615718],[0.9558744600269209],[13.948196095527104],[9.439353733175851]
173,[5.239999999990687],[1.0800000000017462],[13.729999999981374],[9.3],[5.1600454277357],[1.0832277764529306],[13.84190559200361],[9.43161700100171]
174,[5.039999999979045],[1.0999999999985448],[13.839999999850988],[9.5],[5.092530330038305],[0.8799485421846445],[14.01241546795012],[9.855124173231225]
175,[5.1700000000419095],[1.139999999999418],[13.700000000186265],[9.5],[5.1409917619528365],[1.0937894447535634],[13.62209855346539],[9.1031529752543]
176,[5.0799999999580905],[1.0199999999967986],[13.889999999664724],[9.7],[5.188784575862046],[1.1224218352752846],[13.796880166802604],[8.887346158723105]
177,[5.119999999995343],[1.1600000000034925],[13.720000000204891],[9.3],[4.9962574502527595],[0.907845601673215],[13.897258079484308],[9.570686244774292]
178,[5.059999999997672],[1.0199999999967986],[13.919999999925494],[9.6],[5.183101426440444],[1.1490344809412405],[13.609785341440228],[8.988480364998503]
179,[5.119999999995343],[1.1600000000034925],[13.720000000204891],[9.6],[5.075407566607343],[1.0397359891488704],[13.756865450439019],[8.939874853087154]
180,[5.2700000000186265],[0.9499999999970896],[13.770000000018626],[9.6],[5.266523311930215],[0.9921125185029624],[13.63859185822842],[9.21201147212685]
181,[5.14000000001397],[1.1500000000014552],[13.71999999973923],[9.2],[5.246670214716245],[1.0154747285371812],[13.682434665637428],[9.547435729192324]
182,[4.989999999990687],[1.0999999999985448],[13.890000000130385],[9.7],[5.042167688530822],[0.9719275324358144],[13.931685307443383],[9.449193644670457]
183,[5.210000000020955],[1.0999999999985448],[13.68999999994412],[9.4],[5.073040439347202],[1.0530284829763807],[14.019644428333175],[9.747379680215142]
184,[5.0499999999883585],[1.069999999999709],[13.919999999925494],[9.9],[5.089098081052403],[1.0579142426179766],[13.875418045032326],[9.659847739639128]
185,[5.2700000000186265],[0.9900000000052387],[13.68999999994412],[9.7],[5.007082619156941],[0.969122578929728],[13.831278323554757],[8.974361173087058]
186,[5.259999999951106],[1.0],[13.720000000204891],[8.8],[5.069280925126146],[0.9954261284659092],[13.769352491231569],[9.177398200159042]
