Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
72,[5.1700000000419095],[1.0100000000093132],[13.799999999813735],[10.4],[5.021928064251185],[0.991438372650469],[13.906796103153678],[9.686515979212606]
73,[5.1700000000419095],[0.9299999999930151],[13.860000000335276],[9.9],[5.1050406183109684],[0.99392823901296],[13.78719425887685],[9.468814801351824]
74,[5.299999999930151],[0.9900000000052387],[13.729999999515712],[9.5],[5.202030566843723],[0.9638754451285534],[13.773673340988191],[10.086558240353023]
75,[5.080000000074506],[1.0099999999947613],[13.870000000111759],[10.0],[5.322945150332842],[0.9706175631204115],[13.700510697248635],[9.426986597065463]
76,[5.179999999934807],[1.0200000000040745],[13.790000000037253],[10.0],[5.176875896180042],[0.9138003078930761],[13.937759521245221],[9.89100719992818]
77,[5.119999999995343],[0.8999999999941792],[13.929999999701977],[10.1],[5.217125189986579],[0.9766081800211102],[13.68259737418788],[9.526232449459568]
78,[5.200000000069849],[1.070000000006985],[13.730000000447035],[9.9],[5.226922988750027],[1.0185587917455095],[13.839575082007439],[9.346766449589737]
79,[5.1399999998975545],[0.9299999999930151],[13.93999999947846],[10.2],[5.136991540512052],[1.0056913718514655],[13.606251283507193],[9.60722519188324]
80,[5.200000000069849],[1.040000000008149],[13.75],[9.9],[5.180903250819285],[1.088810421499031],[13.748793434580394],[9.192495782585723]
81,[5.169999999925494],[1.0500000000029104],[13.760000000707805],[10.8],[5.133746585613216],[0.9449132906797262],[13.848514225924832],[9.669347618848333]
82,[5.25],[0.9899999999906868],[13.75],[9.9],[5.268900107382316],[1.0392090499026758],[13.872731425682852],[10.267396663436289]
83,[5.130000000004657],[1.0800000000017462],[13.779999999329448],[10.4],[5.1671394965763895],[1.0148248925432684],[13.828397539078097],[9.915983802572436]
84,[5.03000000002794],[1.1699999999982538],[13.759999999776483],[10.2],[5.159502701363583],[0.9267438279644259],[13.943995794785295],[10.205851506948612]
85,[5.180000000051223],[1.0599999999976717],[13.81000000052154],[9.9],[5.000939323575317],[1.108142744785007],[13.847700341398495],[9.464976391622924]
86,[5.179999999934807],[0.9000000000087311],[13.879999999888241],[10.1],[5.154657573105788],[0.9994092424638992],[13.87886726989158],[9.857577680026552]
87,[5.1700000000419095],[1.0800000000017462],[13.770000000484288],[9.9],[5.240416025484379],[1.0125093371790315],[13.746801262521052],[9.343334116038667]
88,[5.119999999995343],[0.9199999999982538],[13.929999999701977],[10.2],[5.253241791228349],[1.0484645079065225],[13.704562397896355],[9.261420192610457]
89,[5.14000000001397],[1.0599999999976717],[13.809999999590218],[10.2],[5.171455708862172],[1.0590559209104953],[13.819216723792152],[9.761335385424756]
90,[5.1700000000419095],[0.8800000000046566],[13.940000000409782],[10.5],[5.225266507360522],[1.0748396152903446],[13.790036179286028],[10.085617752005609]
91,[5.269999999902211],[0.9399999999877764],[13.759999999776483],[9.9],[5.336319201824583],[0.9684651482420664],[13.905174903905827],[9.784010685591433]
92,[5.1700000000419095],[1.0],[13.849999999627471],[9.4],[5.304551819998506],[1.0266833010616236],[13.771291081362312],[9.335134574692145]
93,[5.290000000037253],[0.9600000000064028],[13.620000000111759],[9.9],[5.088187269946452],[1.0009902359916751],[13.675480783323412],[9.790628450175314]
94,[5.199999999953434],[1.0],[13.800000000745058],[9.9],[4.989544517094528],[0.9972160171074046],[13.751054697384278],[9.787149915568133]
95,[5.050000000046566],[1.0599999999976717],[13.859999999403954],[10.1],[4.925393582371079],[0.962558118850283],[13.946824537094086],[10.10315612415718]
96,[5.189999999944121],[1.0800000000017462],[13.71999999973923],[9.9],[5.108718417046577],[1.0564707484603324],[13.83064625158406],[9.730912684126695]
97,[5.070000000065193],[0.9799999999959255],[13.890000000596046],[10.2],[5.10148582390927],[1.088306958937955],[13.93037338477739],[10.276404242785643]
98,[5.289999999920838],[0.9199999999982538],[13.769999999552965],[9.9],[5.240440523150875],[0.966963451058503],[13.738822325107748],[10.275028995407576]
99,[5.10999999998603],[1.0],[13.879999999888241],[10.4],[5.31472561422204],[0.9588856047318329],[13.784721148687588],[9.582359395846208]
100,[5.100000000093132],[1.0600000000122236],[13.820000000298023],[9.9],[5.230383951089305],[1.0377168672964305],[13.81786302340382],[9.741943689065412]
101,[5.21999999997206],[1.0599999999976717],[13.730000000447035],[9.9],[5.409857497658092],[1.1084103786324468],[13.663180917192065],[9.808337055296404]
102,[5.179999999934807],[0.9199999999982538],[13.899999999441206],[10.3],[5.209342843893048],[0.9755185825358418],[13.8529237812622],[9.335251342273931]
103,[5.2700000000186265],[1.0200000000040745],[13.75],[9.9],[4.975103801098926],[0.9466790681568329],[14.02065322146558],[9.621402774869582]
104,[5.1700000000419095],[0.9399999999877764],[13.860000000335276],[10.1],[5.101309729891194],[0.9765653017732374],[13.704410165533837],[9.918206440899054]
105,[5.349999999976717],[1.1500000000087311],[13.490000000223517],[9.8],[5.167156397035246],[0.9814281635470096],[14.012990053840744],[9.627444015088976]
106,[5.4200000000419095],[0.9400000000023283],[14.049999999813735],[8.9],[5.308925145248883],[0.9788721994780897],[13.723618178115263],[10.022446290332224]
107,[1.2799999999115244],[0.08999999999650754],[18.259999999776483],[8.9],[5.0486239835388655],[0.9120610797486188],[13.789604363871112],[9.305506009385834]
108,[0.060000000055879354],[0.020000000004074536],[19.929999999701977],[8.9],[3.8170496026937553],[0.512589024573757],[14.666831569651098],[7.682893594892087]
109,[0.05000000004656613],[0.069999999992433],[19.860000000335276],[8.9],[-0.0029635147040821957],[0.04274672520795658],[20.06571234524572],[8.97580864127593]
110,[0.06999999994877726],[0.020000000004074536],[19.940000000409782],[8.9],[0.09110783194260551],[0.07610487449794245],[19.883132518581604],[8.687718996507373]
111,[0.05000000004656613],[0.069999999992433],[19.859999999403954],[9.0],[0.08270447235876183],[0.05437153850207065],[19.920859810694658],[9.039161203141006]
112,[0.05999999993946403],[0.04000000000814907],[19.9300000006333],[9.0],[0.012731084526732953],[0.0323160252180813],[19.774207754169396],[8.821712641951265]
113,[0.060000000055879354],[0.08000000000174623],[19.869999999180436],[9.0],[0.07450678290959041],[0.07260056429455806],[19.94920156590244],[9.129477405586044]
114,[0.04999999993015081],[0.08000000000174623],[19.87000000011176],[9.0],[0.06888190153140249],[0.0723813855034241],[20.00778012482603],[8.121527927749515]
115,[0.060000000055879354],[0.07999999998719431],[19.87000000011176],[9.0],[-0.018809398046100954],[0.0284577030969575],[19.958654627212937],[8.705864005527769]
116,[0.04999999993015081],[0.04000000000814907],[19.9300000006333],[9.0],[0.009856622508481183],[0.031244869658472414],[20.081193546904302],[8.148307308153758]
117,[0.25],[0.09999999999126885],[19.62999999988824],[8.8],[0.2122865911214601],[0.09111901353049598],[19.79084134396428],[8.504965139938054]
118,[0.05000000004656613],[0.030000000013387762],[19.929999999701977],[8.8],[-0.03686302357789715],[0.05444379856694143],[19.7735834965612],[8.052724524274558]
119,[0.060000000055879354],[0.069999999992433],[19.84999999962747],[8.8],[0.02461940592911816],[0.019110325753261673],[19.907619180213754],[8.220715730798377]
120,[0.04999999993015081],[0.04000000000814907],[19.940000000409782],[8.8],[0.013487145949712794],[0.057588194861216045],[20.085742351619164],[8.25655441490633]
121,[0.060000000055879354],[0.07999999998719431],[19.860000000335276],[8.8],[0.10474910367525084],[0.038233765226644414],[20.226181571363966],[9.194221858973656]
122,[0.03999999992083758],[0.04000000000814907],[19.929999999701977],[8.8],[0.14131516033123526],[0.09907167953051926],[19.71507516819661],[8.592351155277948]
123,[0.060000000055879354],[0.059999999997671694],[19.87000000011176],[8.8],[0.10674374955033157],[0.06652024007565037],[19.902566931053656],[8.722145324058056]
124,[0.04999999993015081],[0.029999999998835847],[19.929999999701977],[8.8],[0.0531838021007948],[0.08129064487170184],[20.0173877432102],[8.929274885119401]
125,[0.07000000006519258],[0.059999999997671694],[19.860000000335276],[8.8],[0.07909744796668768],[0.06521718179720114],[19.931138959199163],[8.387410444729246]
126,[0.04999999993015081],[0.029999999998835847],[19.929999999701977],[8.8],[-0.007899927217766577],[0.06888155795233702],[20.025329667201976],[8.814474854160926]
127,[0.060000000055879354],[0.08000000000174623],[19.860000000335276],[8.8],[0.060090492342662324],[-0.0033364083206235406],[19.79954039746272],[8.018633270510666]
128,[0.0400000000372529],[0.04000000000814907],[19.929999999701977],[8.8],[0.006271574379964839],[0.0617024885838143],[19.9856151282344],[8.652153325818936]
129,[0.2899999999208376],[0.08999999999650754],[19.62000000011176],[8.8],[-0.005050058799737356],[0.0968644991232202],[19.853989786777184],[8.805181694574863]
130,[0.05000000004656613],[0.029999999998835847],[19.919999999925494],[8.8],[0.06085102448656287],[0.081275379878909],[19.94680550187467],[8.81899249139802]
131,[0.05999999993946403],[0.069999999992433],[19.860000000335276],[8.8],[-0.025358802218668035],[0.07896979412068578],[19.921457254709726],[8.821909649840006]
132,[0.05000000004656613],[0.04000000000814907],[19.929999999701977],[8.8],[-0.05237012612142063],[-0.03460461895950521],[20.08430149833088],[7.752651938383608]
133,[0.07000000006519258],[0.069999999992433],[19.860000000335276],[8.8],[0.133625413697523],[0.09498254097873593],[19.95445187800249],[8.805856727329871]
134,[0.05999999993946403],[0.020000000004074536],[19.929999999701977],[8.8],[-0.014481329780514147],[0.05019936356098507],[20.125774541298274],[8.577980544134274]
135,[0.05000000004656613],[0.07000000000698492],[19.87999999988824],[8.8],[0.06298492179226686],[0.01573820627665634],[19.73996265353958],[8.561321921793164]
136,[0.05999999993946403],[0.069999999992433],[19.860000000335276],[8.8],[0.07246683345106028],[0.04165136631186361],[19.674334004188694],[8.6359005137713]
137,[0.05000000004656613],[0.04000000000814907],[20.389999999664724],[8.8],[0.17498687887834133],[0.08409742389515906],[19.79022327761806],[9.172075781974483]
138,[0.05999999993946403],[0.069999999992433],[19.860000000335276],[8.8],[-0.04046065136027908],[0.007059179799834517],[19.846993513660834],[7.846163250793742]
139,[0.05000000004656613],[0.04000000000814907],[19.929999999701977],[8.8],[0.10216909541559677],[0.015479295625518252],[20.017736218572622],[8.876780049502264]
140,[0.05999999993946403],[0.069999999992433],[19.87000000011176],[8.8],[0.01484477084046365],[0.039409727103517034],[20.07095660667148],[9.20738498747148]
141,[0.35000000009313226],[0.05000000000291038],[19.570000000298023],[8.8],[-0.007456664858489968],[0.03923835956204916],[19.990025972257804],[8.604934413133725]
142,[0.04999999993015081],[0.029999999998835847],[19.93999999947846],[8.8],[0.1035710335340872],[0.018402582938863266],[19.771967096479568],[8.475663965615004]
143,[0.07000000006519258],[0.08000000000174623],[19.84999999962747],[8.8],[0.0012376681076250798],[0.04150807027472343],[20.185310851370353],[8.750026515586123]
144,[0.04999999993015081],[0.03999999999359716],[19.9300000006333],[8.8],[0.08323290257243568],[0.05598244595046215],[19.89218016082948],[8.712180700250935]
145,[0.0400000000372529],[0.08000000000174623],[19.859999999403954],[8.8],[0.07760440264161422],[0.07370341230426221],[19.763294014741195],[8.28562292731708]
146,[0.05000000004656613],[0.04000000000814907],[19.9300000006333],[8.8],[0.1323372070453354],[0.06333365894790366],[19.758496977471882],[8.529740756805214]
147,[0.04999999993015081],[0.059999999997671694],[19.87999999988824],[8.8],[0.1298171297571923],[0.06325102060727265],[19.921251545539615],[8.848867668973503]
148,[0.060000000055879354],[0.08000000000174623],[19.87000000011176],[8.8],[0.03712039858894456],[-0.009901377851336803],[19.786952973621695],[8.15679055007294]
149,[0.04999999993015081],[0.059999999997671694],[19.87999999988824],[8.8],[0.015504610535268783],[0.07651224702244522],[19.906749597133462],[9.274565134324526]
150,[0.0400000000372529],[0.03999999999359716],[19.929999999701977],[8.8],[0.12441814666839923],[0.09044434602641732],[20.078855975345416],[8.795453054863628]
151,[0.06999999994877726],[0.059999999997671694],[19.860000000335276],[8.8],[0.07562802831234083],[0.06227547961070851],[20.131729778203297],[8.48390949355406]
152,[0.05000000004656613],[0.04000000000814907],[19.929999999701977],[8.8],[0.08002998039116943],[0.09108292594814976],[19.778495120702715],[8.294551028265325]
153,[0.31999999994877726],[0.069999999992433],[19.580000000074506],[8.8],[0.10340265523422318],[0.0657215462494222],[19.90566429805459],[9.018442953676862]
154,[0.05000000004656613],[0.029999999998835847],[19.940000000409782],[8.8],[0.05497948809287489],[0.03656530752799472],[19.48113053774123],[8.80270133818085]
155,[0.06999999994877726],[0.08000000000174623],[19.83999999985099],[8.8],[0.1145768484583492],[0.07126105903046848],[19.948588729414215],[8.736330373466531]
156,[0.05000000004656613],[0.029999999998835847],[19.93999999947846],[8.8],[0.039986260806707336],[0.05566153914542572],[19.732406331534303],[8.181275240722563]
157,[0.07999999995809048],[0.06000000001222361],[19.87000000011176],[8.8],[0.10656787619481681],[0.0489191980703855],[19.861482916402775],[8.586173628807556]
158,[0.060000000055879354],[0.07999999998719431],[19.87000000011176],[8.8],[0.011264896295228997],[0.03440938713664586],[19.938912689041647],[8.518641925201836]
159,[0.05000000004656613],[0.07000000000698492],[19.860000000335276],[8.8],[0.03243978583889327],[0.07408368740696698],[19.949418561087896],[8.999370835608127]
160,[0.04999999993015081],[0.05000000000291038],[19.93999999947846],[8.8],[0.13005159549798537],[0.052648710359387285],[19.99392785713473],[9.255299856289332]
161,[0.07000000006519258],[0.069999999992433],[19.860000000335276],[8.8],[-0.024353195950132682],[0.028773351618585383],[20.182780492027245],[9.088364855580304]
162,[0.04999999993015081],[0.029999999998835847],[19.929999999701977],[8.8],[0.055253770265521245],[0.042160498505924855],[19.845540323875962],[8.793881940557217]
163,[0.07000000006519258],[0.07000000000698492],[19.860000000335276],[8.8],[0.03825377867929951],[0.02820583918536795],[19.956452711245127],[8.411524557848526]
164,[0.05999999993946403],[0.020000000004074536],[19.929999999701977],[8.8],[0.04456686664361245],[0.12218015992386064],[19.994721040115902],[8.481659922772883]
165,[0.25],[0.08999999999650754],[19.65000000037253],[8.8],[0.085427975949843],[0.03367065209633609],[19.707616917803406],[8.335810309301607]
166,[0.05000000004656613],[0.029999999998835847],[19.929999999701977],[8.8],[0.0618688796829675],[0.023977580413194994],[20.036780899933053],[8.712996437971329]
167,[0.05999999993946403],[0.08000000000174623],[19.850000000558794],[8.8],[0.10440514879039797],[0.03975945857976618],[19.918447685322914],[8.691503299477075]
168,[0.0400000000372529],[0.03999999999359716],[19.929999999701977],[8.8],[0.0006310737051543405],[0.04067780463262459],[20.04483974610466],[8.561138605595186]
169,[0.06999999994877726],[0.07000000000698492],[19.860000000335276],[8.8],[0.04314908577344187],[0.025134643311808366],[19.914925157766554],[8.758078183258997]
170,[0.05000000004656613],[0.029999999998835847],[19.93999999947846],[8.8],[0.027681118585161976],[0.04563352040348872],[19.98672301370993],[8.311296878677798]
171,[0.05000000004656613],[0.08000000000174623],[19.860000000335276],[8.8],[10.323474639516602],[1.0702089921869549],[8.432468985777614],[8.79783537015702]
172,[0.04999999993015081],[0.03999999999359716],[19.929999999701977],[8.8],[0.05332938128603258],[0.0639181320966498],[20.010764108137522],[8.88833630291556]
173,[0.07000000006519258],[0.059999999997671694],[19.84999999962747],[8.8],[0.12721973460738684],[0.06819095826531317],[20.12711690627267],[8.845710361886054]
174,[0.04999999993015081],[0.04000000000814907],[19.940000000409782],[8.8],[0.03358583632127671],[0.03445545816034668],[19.886512762952197],[8.33255025282417]
175,[0.060000000055879354],[0.059999999997671694],[19.860000000335276],[8.8],[0.18634154810239156],[0.039228562563154386],[20.06233368199075],[8.690336549769995]
176,[0.03999999992083758],[0.05000000000291038],[19.929999999701977],[8.8],[0.12471640067468595],[0.028152160142667727],[19.825763765100966],[8.641097510725189]
177,[0.11000000010244548],[0.08999999999650754],[19.78000000026077],[8.8],[6.874353286487874],[0.8751296613644548],[11.798221423455038],[10.270156885866516]
178,[0.04999999993015081],[0.029999999998835847],[19.929999999701977],[8.8],[-0.007255892272486457],[0.03840678197578882],[19.914338108002372],[8.41664413061415]
179,[0.07999999995809048],[0.07000000000698492],[19.860000000335276],[8.8],[0.017483564552842404],[0.007294773853263367],[19.99071132538266],[8.860717669108494]
180,[0.0800000000745058],[0.09999999999126885],[19.8199999993667],[8.8],[0.06671378917023503],[0.06439485143875397],[19.771663448258277],[9.305962389993002]
181,[0.0400000000372529],[0.04000000000814907],[19.940000000409782],[8.8],[0.08777437030310341],[0.028750048004391064],[20.13556948293299],[8.572550850564632]
182,[0.04999999993015081],[0.08999999999650754],[19.860000000335276],[8.8],[0.16768330706640078],[0.05329259201094947],[19.73951385048795],[8.722049218758531]
183,[0.0400000000372529],[0.029999999998835847],[19.929999999701977],[8.8],[0.11688690605618236],[0.04140965876538739],[19.9586871673974],[8.343416466670536]
184,[0.06999999994877726],[0.069999999992433],[19.859999999403954],[8.8],[0.053724314765891845],[0.07103377991813797],[19.775980818179097],[8.600611147164788]
185,[0.05000000004656613],[0.030000000013387762],[19.940000000409782],[8.8],[0.07030376818598319],[0.03505889266557867],[19.899655269999933],[8.721978663427741]
186,[0.06999999994877726],[0.059999999997671694],[19.860000000335276],[8.8],[-0.0036354719504720565],[0.04265585036818964],[19.88733609558737],[7.661994460900802]
