Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
15,[1.0],[0.2999999999956344],[18.399999999441206],[9.6],[1.6371956601587345],[0.8965006568929267],[17.405011699209982],[9.215499442723758]
16,[1.6600000000325963],[0.7099999999991269],[17.330000000074506],[9.6],[1.5754590719529042],[0.5490774910751055],[17.001977741231507],[8.811575649205357]
17,[0.9400000000023283],[0.3400000000037835],[18.459999999962747],[9.6],[1.4167496913850954],[0.6196665453556851],[17.681694540767914],[8.93539873980202]
18,[1.7399999999906868],[0.6299999999973807],[17.330000000074506],[9.6],[1.1702503468769614],[0.5383071237906425],[18.081397609285368],[8.811602768708084]
19,[0.8900000000139698],[0.31999999999970896],[18.4300000006333],[9.6],[1.2239919703693407],[0.4564662285223832],[17.995785979683156],[8.857090668054607]
20,[1.6699999999837019],[0.680000000000291],[17.37999999988824],[9.6],[0.09395977435158631],[-0.06275695318800889],[19.731088941771933],[8.645254367695134]
21,[1.1300000000046566],[0.3499999999985448],[18.21999999973923],[9.6],[1.2605535372944088],[0.2855330889741652],[17.730501942440803],[9.084321060114293]
22,[1.6599999999743886],[0.7700000000040745],[17.40000000037253],[9.6],[0.9808442001202534],[0.4599745313117485],[18.062288329594736],[8.373875421776269]
23,[0.9800000000395812],[0.33999999999650754],[18.40999999921769],[9.6],[0.7318173728442462],[0.33169808749261953],[18.808803831746204],[8.140616239179609]
24,[1.7299999999813735],[0.8400000000037835],[17.31000000052154],[9.6],[1.8173703019929262],[0.7970468599018549],[16.832932457452955],[8.756825994965228]
25,[0.9799999999813735],[0.37999999999738066],[18.399999999441206],[9.6],[1.0552184866751178],[0.5552047786089529],[18.293616145612475],[8.457180529450048]
26,[1.7399999999906868],[0.930000000000291],[17.34000000078231],[9.6],[0.8696833052842917],[0.46471679848286973],[18.60045763083153],[8.624463645928682]
27,[0.9800000000395812],[0.37999999999738066],[18.429999999701977],[9.6],[0.585658148751713],[0.36079201431915664],[19.06938165182218],[9.256842559064609]
28,[1.7600000000093132],[0.819999999999709],[17.34999999962747],[9.6],[2.232928536503556],[0.8976060301821356],[16.521604195224],[8.615091825263555]
29,[1.0],[0.3800000000046566],[18.419999999925494],[9.6],[0.9179100613324602],[0.26487628235322425],[18.520191276375034],[9.413080492285479]
30,[1.7399999999906868],[0.8899999999994179],[17.350000000558794],[9.6],[0.39668369557866445],[0.19405519410121252],[19.15643843342683],[9.194106274222293]
31,[0.9599999999627471],[0.47999999999592546],[18.429999999701977],[9.6],[1.5729510551775414],[0.6939626713448881],[17.41914723901663],[8.334423135365087]
32,[1.7400000000488944],[1.0],[17.290000000037253],[9.6],[1.738132788944088],[0.8393276739140356],[17.200246892908176],[8.951609382463715]
33,[1.279999999969732],[0.569999999999709],[18.240000000223517],[9.6],[1.6994771528208443],[0.9202263670904676],[17.2704833128183],[9.018278653527389]
34,[1.5800000000162981],[0.8800000000046566],[17.37000000011176],[9.6],[2.1537429662076253],[0.9830570566830056],[16.616935977005284],[8.803905296449658]
35,[1.099999999976717],[0.6199999999953434],[18.43999999947846],[9.6],[1.0130318844218344],[0.47057449467361895],[18.39394059806105],[8.661148605934061]
36,[1.7100000000209548],[0.8600000000005821],[17.290000000037253],[9.6],[1.4773474995915512],[0.6044161250346585],[17.712386915860172],[8.721902517015543]
37,[1.0200000000186265],[0.819999999999709],[18.450000000186265],[9.6],[0.8165028490664591],[0.36752991584300054],[18.494480521313974],[9.043201195539973]
38,[1.709999999962747],[0.8000000000029104],[17.360000000335276],[9.6],[0.799540232397145],[0.42996393518074616],[18.73359000986051],[8.761370572137038]
39,[1.0200000000186265],[0.7099999999991269],[18.429999999701977],[9.6],[0.6454486463035891],[0.20762287861989864],[18.88261580044005],[9.221827189254011]
40,[1.7000000000116415],[0.7000000000043656],[17.34999999962747],[9.6],[1.3387154177225562],[0.5660673944239057],[17.803989725986074],[8.613832039946109]
41,[1.099999999976717],[0.569999999999709],[18.41000000014901],[9.6],[1.548123354967303],[0.6274714360117456],[17.58009090834908],[8.661929703992302]
42,[1.5800000000162981],[0.7899999999935972],[17.299999999813735],[9.6],[1.768801858015968],[0.9084225143431907],[17.339236445671393],[9.514059864635188]
43,[0.8599999999860302],[0.42000000000552973],[18.440000000409782],[9.6],[1.1381948070912737],[0.412366574683911],[18.100936763015607],[9.314294985190475]
44,[0.9600000000209548],[0.32999999999447027],[18.429999999701977],[9.6],[1.7035422750126066],[0.682886279064744],[17.334453850987675],[8.4501912549028]
45,[1.7599999999511056],[0.4900000000052387],[17.16000000014901],[9.6],[1.6880057130747337],[0.7711772454690864],[17.31423021849541],[8.878785008071628]
46,[0.9500000000116415],[0.2599999999947613],[18.440000000409782],[9.6],[1.1089466532065158],[0.5718275232890676],[18.108556193318485],[8.884766829227452]
47,[0.9600000000209548],[0.2800000000061118],[18.429999999701977],[9.6],[1.357706218363348],[0.5762219030733158],[17.66184986017484],[8.755755045642701]
48,[1.6699999999837019],[0.4499999999970896],[17.270000000484288],[9.6],[1.3444140331954317],[0.5019661827859235],[17.784116392759632],[8.927880212033909]
49,[0.9100000000325963],[0.31999999999970896],[18.43999999947846],[9.6],[0.49265556706713354],[0.3751347894157089],[19.174756031308952],[9.300531273954727]
50,[1.6099999999860302],[0.5200000000040745],[17.33999999985099],[9.6],[0.8626771295138391],[0.628639286765555],[18.93389256039563],[8.525072193859497]
51,[0.9600000000209548],[0.28999999999359716],[18.440000000409782],[9.6],[0.44096666657320704],[0.07365685932907645],[19.1482626079673],[9.018303763333995]
52,[1.6199999999953434],[0.5600000000049477],[17.28000000026077],[9.6],[1.4302003306574325],[0.8060889993864356],[17.533082971334984],[8.86348099005272]
53,[0.9299999999930151],[0.33999999999650754],[18.429999999701977],[9.6],[1.792678857556518],[0.9805405293836991],[17.263084265319407],[8.643228633550525]
54,[1.6300000000046566],[0.6100000000005821],[17.330000000074506],[9.6],[1.32751720603164],[0.42520341181940774],[17.748368372971623],[9.457175151017971]
55,[0.9299999999930151],[0.33000000000174623],[18.429999999701977],[9.6],[1.3897128565597578],[0.5628857322745366],[17.651480834390323],[9.40097165915808]
56,[1.570000000006985],[0.5899999999965075],[17.34999999962747],[9.6],[1.0998900824286235],[0.4653582623654774],[18.336033836117014],[8.40394281233634]
57,[1.099999999976717],[0.33000000000174623],[18.230000000447035],[9.6],[2.046554267139602],[0.9690809300689223],[16.796789931401225],[8.701083427924967]
58,[1.6099999999860302],[0.680000000000291],[17.37999999988824],[9.6],[1.3418887488623927],[0.5380873022195092],[17.561899874245547],[8.847090319601685]
59,[0.9299999999930151],[0.3400000000037835],[18.419999999925494],[9.6],[1.0299699428826294],[0.34923418703358083],[18.119161871030254],[9.22293214750825]
60,[1.720000000030268],[0.7099999999991269],[17.31000000052154],[9.6],[0.8796367832428775],[0.31695461143256404],[18.59040752927585],[8.612664292982913]
61,[0.9400000000023283],[0.32999999999447027],[18.40999999921769],[9.6],[0.9858039180949695],[0.3007087745631979],[18.064472321957936],[9.241501353576194]
62,[1.7199999999720603],[0.8900000000066939],[17.330000000074506],[9.6],[0.76384347984262],[0.2312845094470668],[18.80719066773482],[9.259419065374674]
63,[0.970000000030268],[0.5199999999967986],[18.459999999962747],[9.6],[1.6198462203651034],[0.4868957676866659],[17.374117339844926],[8.856404477580385]
64,[1.0499999999883585],[0.6100000000005821],[18.459999999962747],[9.6],[1.602686832787473],[0.5407394114578544],[17.40089758820704],[8.631217775238374]
65,[1.7199999999720603],[0.8899999999994179],[17.360000000335276],[9.6],[1.4782058755263952],[0.532705854868696],[17.70322636456317],[9.133527869313127]
66,[0.9500000000116415],[0.7399999999979627],[18.419999999925494],[9.6],[0.8214380661874692],[0.29109364129267445],[18.762158162293925],[9.06510617241912]
67,[1.6400000000139698],[0.6699999999982538],[17.350000000558794],[9.6],[1.821229591058219],[0.8245818169909573],[17.107863965766253],[8.514434266533403]
68,[1.0],[0.5900000000037835],[18.449999999254942],[9.6],[1.0188768115731557],[0.548215177013222],[18.279871564444065],[8.944164993601929]
69,[1.6699999999837019],[0.5299999999988358],[17.130000000819564],[9.6],[1.2096541919557262],[0.5894004658936774],[18.022929018764767],[9.10731267054578]
70,[0.9100000000325963],[0.27000000000407454],[18.449999999254942],[9.6],[1.6917870313529004],[0.7223600451716077],[17.21682795858768],[8.231166713957053]
71,[0.8299999999580905],[0.31999999999970896],[18.440000000409782],[9.6],[1.159242957953295],[0.8828510701497614],[18.155720809892486],[8.584775915154799]
72,[1.5600000000558794],[0.6399999999994179],[17.320000000298023],[9.6],[0.9182083989082337],[0.26113565517391574],[18.51029323256332],[8.793158911100823]
73,[0.879999999946449],[0.3499999999985448],[18.449999999254942],[9.6],[0.7117972627293796],[0.3193935180819036],[18.87626193679049],[8.991231166744253]
74,[1.5100000000093132],[0.5599999999976717],[17.350000000558794],[9.6],[1.1337607358909427],[0.4984616021744476],[18.207821923832913],[8.389678040736955]
75,[0.9299999999930151],[0.26000000000203727],[18.429999999701977],[9.6],[0.8446334689811406],[0.3804429267937564],[18.605362940992215],[9.181566161001342]
76,[1.6600000000325963],[0.5800000000017462],[17.31000000052154],[9.6],[0.7041769066536852],[0.33151258545806295],[18.65596400925174],[9.348135208643273]
77,[0.8999999999650754],[0.2900000000008731],[18.419999999925494],[9.6],[1.0302364836226332],[0.599852349551931],[18.34504240795205],[8.90887700002588]
78,[1.5900000000256114],[0.5899999999965075],[17.330000000074506],[9.6],[1.132410162632863],[0.48734983534053206],[18.174374499152094],[9.470353566441066]
79,[0.9500000000116415],[0.2699999999967986],[18.40999999921769],[9.6],[2.035687792657696],[0.806196336797639],[16.49901446330866],[8.621832753642062]
80,[1.6499999999650754],[0.6900000000023283],[17.330000000074506],[9.6],[1.0684528843368326],[0.3904948671229137],[18.24666461509466],[8.372622318260563]
81,[1.1199999999953434],[0.3800000000046566],[18.190000000409782],[9.6],[0.7461676942578113],[0.49387236997759526],[18.845851720598073],[9.835006748163282]
82,[1.75],[0.8399999999965075],[17.359999999403954],[9.6],[0.7000250684542219],[0.10607628375976169],[18.64016162429441],[9.785365846788816]
83,[0.9300000000512227],[0.33000000000174623],[18.440000000409782],[9.6],[1.905375957757538],[0.7985570572377072],[16.921199876393953],[8.750161365959046]
84,[0.9299999999930151],[0.3899999999994179],[18.419999999925494],[9.6],[0.9426525237779493],[0.6517280342253696],[18.705407744637963],[8.56914443114205]
85,[1.779999999969732],[0.8399999999965075],[17.31000000052154],[9.6],[0.1956338173126826],[0.1156014243517346],[19.656548635023416],[8.647456326867552]
86,[1.0],[0.7200000000011642],[18.43999999947846],[9.6],[1.005375979957825],[0.45523345116849623],[18.494670312123194],[9.09002033463247]
87,[1.6700000000419095],[0.9000000000014552],[17.31000000052154],[9.6],[1.2236875252746005],[0.5275501777855475],[18.062089538965388],[8.844062145583946]
88,[0.9599999999627471],[0.7900000000008731],[18.40999999921769],[9.6],[1.9190297122867304],[0.7534019306917821],[16.842739021680455],[8.68704009255408]
89,[1.7100000000209548],[0.6699999999982538],[17.270000000484288],[9.6],[1.5651733788021456],[0.6295148934395011],[17.536323750285657],[8.57622953672987]
90,[0.9599999999627471],[0.6699999999982538],[18.419999999925494],[9.6],[0.5518833875224821],[0.16557619764542542],[18.978240337810472],[8.17989595154673]
91,[1.5800000000162981],[0.4800000000032014],[17.290000000037253],[9.6],[1.4822242899620617],[0.4969098847417073],[17.68737969534507],[9.184360314258223]
92,[0.9199999999837019],[0.33000000000174623],[18.429999999701977],[9.6],[1.135680120920879],[0.7108868769584122],[17.9753893418714],[8.02084224317013]
93,[1.6800000000512227],[0.5599999999976717],[17.12999999988824],[9.6],[1.3411603807720944],[0.7202039855673074],[17.758134408432802],[9.123377201413339]
94,[0.9099999999743886],[0.37000000000261934],[18.390000000596046],[9.6],[0.22017141315089628],[0.14575003340283954],[19.587264095369196],[8.941869629082197]
95,[0.9299999999930151],[0.33999999999650754],[18.41000000014901],[9.6],[0.7479208696958433],[0.2456229448122499],[18.667302104266962],[9.434069102342844]
96,[1.5900000000256114],[0.5299999999988358],[17.3199999993667],[9.6],[1.2519513897360073],[0.6614684623454792],[18.122829280747798],[9.06978453885033]
97,[0.9099999999743886],[0.3600000000005821],[18.440000000409782],[9.6],[1.1432964510181813],[0.4842518221421747],[18.32462920007976],[8.579005934698886]
98,[1.6199999999953434],[0.5400000000008731],[17.34999999962747],[9.6],[0.6770349357271694],[0.3047151678388482],[18.663493771867074],[9.292335145713015]
99,[0.9100000000325963],[0.31999999999970896],[18.459999999962747],[9.6],[-2.0519867606885933],[-0.0746004385900132],[21.507588082451825],[8.372948523499147]
100,[0.9499999999534339],[0.2900000000008731],[18.440000000409782],[9.6],[1.6527559722806797],[0.5835376140893125],[17.136357806580516],[9.097972785791963]
101,[1.650000000023283],[0.6399999999994179],[17.359999999403954],[9.6],[1.6767048250610082],[0.8618319630684296],[17.145219498930164],[9.231231975256806]
102,[0.9199999999837019],[0.33000000000174623],[18.470000000670552],[9.6],[0.6368816502788762],[0.41102998812652625],[18.91646894187821],[8.552764380410611]
103,[0.9400000000023283],[0.33000000000174623],[18.43999999947846],[9.6],[1.1919906185342648],[0.5762430151548094],[18.130073132150635],[8.691695324234415]
104,[1.7100000000209548],[0.8399999999965075],[17.350000000558794],[9.6],[1.2306800574468797],[0.5011652046559765],[17.9644747396826],[8.888518399756979]
105,[1.0899999999674037],[0.3899999999994179],[18.25],[9.6],[0.9613412329091204],[0.24929343747382027],[18.21604824245167],[9.127655764778645]
106,[1.7400000000488944],[0.9599999999991269],[17.33999999985099],[9.6],[1.3067578749579218],[0.6607792721274865],[17.84905179488366],[8.831259108821213]
107,[4.309999999997672],[0.26000000000203727],[17.059999999590218],[9.0],[1.0487400687733683],[0.3948164657556865],[18.156964112993162],[8.262955807853448]
108,[1.279999999969732],[0.12000000000261934],[16.87000000011176],[9.0],[2.0199534022444094],[1.0894329287667066],[16.68649900562613],[8.549823002458254]
109,[0.04999999998835847],[0.03999999999359716],[19.919999999925494],[9.0],[1.4535683343083565],[0.5601584960350505],[17.72832125625911],[8.878957761212087]
110,[0.059999999997671694],[0.08000000000174623],[19.860000000335276],[9.0],[1.2709522656632681],[0.41457048166195926],[18.06241997229019],[8.934079081947319]
111,[0.0400000000372529],[0.040000000000873115],[19.919999999925494],[9.0],[0.5717330581267075],[0.10463531167464885],[18.86898623851185],[8.878261839667678]
112,[0.059999999997671694],[0.0900000000037835],[19.860000000335276],[9.0],[0.5835926733987414],[0.27794281397001885],[19.00666434523627],[9.392311459059346]
113,[0.04999999998835847],[0.08999999999650754],[19.84999999962747],[9.0],[2.339750598677877],[0.9333004397322879],[16.2543145369624],[8.708309058358918]
114,[0.04999999998835847],[0.029999999998835847],[19.929999999701977],[9.0],[1.1466748275150287],[0.46629950173472456],[18.135045541445802],[8.735779909028444]
115,[0.059999999997671694],[0.06999999999970896],[19.87000000011176],[9.1],[1.6040131715765291],[0.5374047115357055],[17.299411818978896],[8.810383137873655]
116,[0.07000000000698492],[0.06999999999970896],[19.860000000335276],[9.1],[1.203036319450995],[0.7483336303626452],[18.20376329040311],[9.582288386589699]
117,[0.21000000002095476],[0.0900000000037835],[19.68999999947846],[9.0],[1.1911186796276452],[0.5702314872428479],[17.720472630556984],[8.716566413358427]
118,[0.04999999998835847],[0.040000000000873115],[19.9300000006333],[9.0],[0.9755129516316877],[0.4054354989651133],[18.211862235927203],[8.465807709342325]
119,[0.059999999997671694],[0.07999999999447027],[19.83999999985099],[9.0],[0.6517015393374096],[0.2911407562448115],[18.79714716281234],[9.116241970406353]
120,[0.04999999998835847],[0.040000000000873115],[19.929999999701977],[9.0],[1.4610059992241122],[0.4833724168315854],[17.66256543442985],[8.217711183697157]
121,[0.07000000000698492],[0.0900000000037835],[19.850000000558794],[9.0],[1.1619019364881051],[0.36388093941066324],[17.991325781889852],[8.703664170057307]
122,[0.04999999998835847],[0.049999999995634425],[19.929999999701977],[9.1],[2.142328439241752],[1.1775846771902936],[16.307796836144348],[9.055641128486357]
123,[0.059999999997671694],[0.08000000000174623],[19.84999999962747],[9.1],[1.188037388428355],[0.5142985511598331],[18.145354402078887],[8.755771983859963]
124,[0.059999999997671694],[0.040000000000873115],[19.9300000006333],[9.1],[1.174006398308331],[0.6232378485719117],[18.251456681346443],[8.74543380964067]
125,[0.07000000000698492],[0.08000000000174623],[19.859999999403954],[9.1],[1.7146343068626968],[0.7404822187156191],[17.221621053747448],[8.477509583041034]
126,[0.07000000000698492],[0.059999999997671694],[19.87000000011176],[9.0],[0.9189763450731876],[0.36271960940275805],[18.27244140237563],[8.490674424046402]
127,[0.07000000000698492],[0.08000000000174623],[19.850000000558794],[9.0],[1.705666285239844],[0.8627142677023841],[17.276272449318014],[9.395245683952352]
128,[0.059999999997671694],[0.040000000000873115],[19.929999999701977],[9.0],[1.3238815943549935],[0.7360377307312834],[17.90156239233665],[8.965160747358714]
129,[0.22000000003026798],[0.09999999999854481],[19.669999999925494],[9.0],[1.6796687917785946],[0.7471429005532273],[17.542559630605865],[9.018620384853227]
130,[0.04999999998835847],[0.040000000000873115],[19.919999999925494],[9.0],[1.001562786652495],[0.40437556903000615],[18.412115581446393],[8.797623205060223]
131,[0.059999999997671694],[0.08999999999650754],[19.84999999962747],[9.0],[1.291998119262266],[0.5603176202790908],[18.15695255870303],[9.311915510852325]
132,[0.04999999998835847],[0.05000000000291038],[19.920000000856817],[9.0],[1.1129441900980976],[0.5836129589780277],[18.060697691467524],[8.869375129787583]
133,[0.04999999998835847],[0.08000000000174623],[19.859999999403954],[9.0],[1.0111255056360864],[0.43726667352553783],[18.308591600921286],[8.710920363850871]
134,[0.04999999998835847],[0.049999999995634425],[19.929999999701977],[9.0],[0.843300499349811],[0.4251196663606874],[18.447683037766733],[9.197483401406961]
135,[0.05000000004656613],[0.08000000000174623],[19.850000000558794],[9.0],[1.6078353754185057],[0.8320590958661853],[17.47550590169427],[8.598552985080577]
136,[0.059999999997671694],[0.029999999998835847],[19.929999999701977],[9.0],[1.917962654161168],[0.7833841050118275],[16.809379562586358],[8.955980924602796]
137,[0.059999999997671694],[0.08000000000174623],[19.860000000335276],[9.0],[1.310789708202548],[0.8743878676213723],[17.980043145340034],[9.147955009471216]
138,[0.059999999997671694],[0.029999999998835847],[19.919999999925494],[9.0],[0.9255256019005278],[0.36095319038934637],[18.69702252975717],[8.786916611969197]
139,[0.07000000000698492],[0.06999999999970896],[19.860000000335276],[9.0],[0.7812790594969194],[0.37118468537039584],[18.858212214505855],[9.039184946990272]
140,[0.03999999997904524],[0.059999999997671694],[19.929999999701977],[9.0],[0.512324159253355],[0.3783479499051022],[19.239380009627048],[9.347957899933535]
141,[0.25],[0.0900000000037835],[19.639999999664724],[9.0],[1.0400926392203307],[0.579515100639134],[18.515564611535247],[8.959412508991393]
142,[0.04999999998835847],[0.05000000000291038],[19.9300000006333],[9.0],[1.6762863672603336],[0.6287391723913653],[17.319397000119434],[9.352149435651068]
143,[0.059999999997671694],[0.09999999999854481],[19.84999999962747],[9.0],[1.5928704701000003],[0.6003555409660644],[17.438944049108922],[9.104292565602252]
144,[0.04999999998835847],[0.049999999995634425],[19.919999999925494],[9.0],[1.2849206880878576],[0.5980331356839691],[17.875434983444112],[9.447823458404933]
145,[0.07000000000698492],[0.06999999999970896],[19.860000000335276],[9.0],[1.0199998043661505],[0.564308681977906],[18.59526717686839],[9.159366694044161]
146,[0.059999999997671694],[0.040000000000873115],[19.919999999925494],[9.0],[1.3659548885620247],[0.3964524940632683],[17.761728321697312],[8.671509532272628]
147,[0.059999999997671694],[0.08000000000174623],[19.859999999403954],[9.0],[0.7068115950740892],[0.3787688237630541],[18.847599841936237],[9.266453497720496]
148,[0.030000000027939677],[0.06999999999970896],[19.919999999925494],[9.0],[1.7215192332566531],[0.7804421987880481],[17.250475550085792],[8.969243555025457]
149,[0.04999999998835847],[0.0900000000037835],[19.850000000558794],[9.0],[0.7883954164525055],[0.31598084102965934],[18.800013125142815],[7.992810971473091]
150,[0.059999999997671694],[0.049999999995634425],[19.919999999925494],[9.0],[1.5357908927912216],[0.7877973656308583],[17.27722925110972],[9.089067776291378]
151,[0.04999999998835847],[0.0900000000037835],[19.84999999962747],[9.0],[1.1971084811145238],[0.6977592964126585],[18.295809418274587],[8.953012111571232]
152,[0.07000000000698492],[0.040000000000873115],[19.919999999925494],[9.0],[1.064198117291134],[0.43942411557614763],[18.130317890210907],[8.800981258950216]
153,[0.21000000002095476],[0.09999999999854481],[19.66000000014901],[9.0],[2.0095004029936367],[0.9833738078488364],[16.937084909886284],[8.708918316542473]
154,[0.04999999998835847],[0.049999999995634425],[19.91000000014901],[9.0],[2.2012519546905924],[0.8569602276388624],[16.512583578010922],[8.998520936755282]
155,[0.08000000001629815],[0.08000000000174623],[19.850000000558794],[9.0],[1.3373788446292778],[0.5713451601782846],[17.750030666802065],[8.727302437019215]
156,[0.059999999997671694],[0.029999999998835847],[19.929999999701977],[9.0],[1.3906997679951514],[0.7059975238138314],[17.790661972078773],[9.033585357828446]
157,[0.08000000001629815],[0.06000000000494765],[19.859999999403954],[9.0],[0.9849176708343431],[0.44570833003964755],[18.397491143408068],[9.097592555726793]
158,[0.04999999998835847],[0.049999999995634425],[19.920000000856817],[9.0],[1.789939619457523],[0.9574860387634814],[17.20099749738296],[8.189030248326869]
159,[0.059999999997671694],[0.08000000000174623],[19.859999999403954],[9.0],[0.7634960115207792],[0.4821294611560357],[18.966297743986914],[9.397912431802645]
160,[0.04999999998835847],[0.059999999997671694],[19.919999999925494],[9.0],[1.6808787863547052],[0.910570558923672],[17.362497781295904],[7.937863854540231]
161,[0.04999999998835847],[0.08000000000174623],[19.860000000335276],[9.0],[1.0214917526948002],[0.3914264460105777],[18.36859111568635],[9.233602787792687]
162,[0.059999999997671694],[0.040000000000873115],[19.929999999701977],[9.0],[1.627273326973253],[0.5315816562528974],[17.355513033159784],[8.502368709064154]
163,[0.04999999998835847],[0.08000000000174623],[19.860000000335276],[9.0],[1.2574401611393795],[0.5679235526781606],[18.017286705700133],[9.454040127411414]
164,[0.059999999997671694],[0.040000000000873115],[19.929999999701977],[9.0],[1.1313014773852048],[0.5213143686775592],[18.19358662831118],[8.612011946547844]
165,[0.20000000001164153],[0.059999999997671694],[19.71999999973923],[9.0],[0.9623248691024805],[0.5051903570185028],[18.369543819023725],[9.173042524458097]
166,[0.059999999997671694],[0.049999999995634425],[19.920000000856817],[9.0],[1.4569638764558992],[0.6426057226826134],[17.640393168439],[9.010082047544369]
167,[0.059999999997671694],[0.08000000000174623],[19.84999999962747],[9.0],[1.529900221157587],[0.5670563324860955],[17.418314690227962],[8.612681810940321]
168,[0.05000000004656613],[0.05000000000291038],[19.929999999701977],[9.0],[1.6222038877763414],[0.7047688239173171],[17.5809639437653],[8.572722014742938]
169,[0.06999999994877726],[0.059999999997671694],[19.860000000335276],[9.0],[0.9302004358567928],[0.40445356458995624],[18.3577200859523],[9.187461843093235]
170,[0.059999999997671694],[0.05000000000291038],[19.919999999925494],[9.0],[0.5185727818693674],[0.48983204385575296],[19.149782505963437],[9.443729131103389]
171,[0.059999999997671694],[0.06999999999970896],[19.87000000011176],[9.0],[0.6102308481352717],[0.42134864002224104],[19.10466467639265],[9.524340968606976]
172,[0.060000000055879354],[0.049999999995634425],[19.929999999701977],[9.0],[1.2826901685485244],[0.8182051631637254],[18.10685987541225],[9.066166673219115]
173,[0.03999999997904524],[0.08000000000174623],[19.87000000011176],[9.0],[1.1142210173926066],[0.4351154059232073],[18.165142153871262],[8.98534665746304]
174,[0.04999999998835847],[0.059999999997671694],[19.919999999925494],[9.0],[0.8347633470393978],[0.30832562396503227],[18.532631856640542],[8.935897797217176]
175,[0.07000000000698492],[0.06000000000494765],[19.87000000011176],[9.0],[1.2612560212299317],[0.5485648893353456],[17.950554450934174],[8.139017732027046]
176,[0.03999999997904524],[0.040000000000873115],[19.919999999925494],[9.0],[1.5694212640907619],[0.6579811181043249],[17.361491542155512],[9.064799044633215]
177,[0.21000000002095476],[0.09999999999854481],[19.690000000409782],[9.0],[1.2377418884768154],[0.46299337333917234],[17.765993807675798],[8.337124278436564]
178,[0.03999999997904524],[0.040000000000873115],[19.919999999925494],[9.0],[0.8307094787465954],[0.34503354838846234],[18.584867844385172],[8.617851946006827]
179,[0.07000000000698492],[0.06999999999970896],[19.859999999403954],[9.0],[1.231845885942164],[0.7594941854830586],[18.16496171983684],[8.895540186516056]
180,[0.04999999998835847],[0.029999999998835847],[19.919999999925494],[9.0],[1.6680583259615218],[0.4621674844818733],[17.189911417003824],[9.072760748476941]
181,[0.0400000000372529],[0.08000000000174623],[19.880000000819564],[9.0],[2.3422321256080485],[1.0001186552340076],[16.302520351063002],[9.349199269097936]
182,[0.07000000000698492],[0.059999999997671694],[19.869999999180436],[9.0],[2.081070826256738],[1.0090000223952285],[16.813005013073788],[9.10375154676108]
183,[0.059999999997671694],[0.08000000000174623],[19.87000000011176],[9.0],[0.7015401909164948],[0.3335728766009523],[18.732395386836938],[8.985326520302023]
184,[0.07000000000698492],[0.06999999999970896],[19.87000000011176],[9.0],[0.8675297598467567],[0.27959117171258796],[18.522841244481302],[9.518467795014189]
