Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
20,"[5.220000000001164, 5.220000000001164]","[0.9500000000007276, 1.0200000000004366]","[13.879999999888241, 13.770000000018626]","[9.2, 8.8]","[5.107726860940569, 5.105820078610733]","[1.1086731472491584, 1.1054126715553187]","[13.774881032417964, 13.809653023930501]","[9.064815691607103, 8.712625812928684]"
21,"[5.220000000001164, 5.169999999998254]","[1.0200000000004366, 0.9099999999998545]","[13.770000000018626, 13.929999999934807]","[8.8, 9.4]","[5.017088444385309, 5.238237058499161]","[1.01965739843108, 0.8899028134687811]","[13.936372935759087, 13.83793990030518]","[9.337767240222227, 9.156085963154881]"
22,"[5.169999999998254, 5.220000000001164]","[0.9099999999998545, 0.9900000000016007]","[13.929999999934807, 13.81000000005588]","[9.4, 9.5]","[5.062088858764461, 5.236968056985287]","[0.982565559425702, 0.9596238735730692]","[13.914110427120601, 13.881731113976421]","[9.764421913427428, 9.645675440885721]"
23,"[5.220000000001164, 5.059999999997672]","[0.9900000000016007, 0.9699999999975262]","[13.81000000005588, 13.93999999994412]","[9.5, 9.7]","[5.200738784420172, 5.239337683800131]","[1.0287398842317574, 1.0156809176522974]","[13.672581116447745, 13.743618561651731]","[9.099283560135888, 9.088919506655486]"
24,"[5.059999999997672, 5.2700000000040745]","[0.9699999999975262, 0.9200000000018917]","[13.93999999994412, 13.78000000002794]","[9.7, 9.1]","[5.040009384902325, 5.127466312864589]","[1.0662125633140882, 0.9444540584359837]","[13.842503836275725, 13.810032804775297]","[9.229510490583246, 9.242907751094712]"
25,"[5.2700000000040745, 5.119999999995343]","[0.9200000000018917, 1.0900000000001455]","[13.78000000002794, 13.790000000037253]","[9.1, 8.7]","[5.344786382688736, 4.998429822988351]","[1.021340048895874, 0.9037339752779529]","[13.678539515666378, 13.947436803176021]","[8.700444185084452, 8.972166785771114]"
26,"[5.119999999995343, 5.110000000000582]","[1.0900000000001455, 1.0099999999983993]","[13.790000000037253, 13.929999999934807]","[8.7, 9.3]","[5.177406356705397, 5.116652941103758]","[0.9451862800905325, 1.032610667457201]","[13.908162748439254, 13.736666061795022]","[9.131630517133196, 9.29940496585757]"
27,"[5.110000000000582, 5.279999999998836]","[1.0099999999983993, 1.0400000000008731]","[13.929999999934807, 13.670000000158325]","[9.3, 9.5]","[5.151991287881117, 5.108711889153884]","[1.0251908634170321, 1.1633274838346253]","[13.880152069378576, 13.84086629344715]","[9.083036061332011, 8.953698538571974]"
28,"[5.279999999998836, 5.080000000001746]","[1.0400000000008731, 0.9399999999986903]","[13.670000000158325, 13.93999999994412]","[9.5, 9.5]","[5.098817594346727, 5.1050615322832975]","[0.9773998362610858, 0.923902846457661]","[13.792481730992632, 14.001019941967156]","[9.405157962065593, 9.488194236098787]"
29,"[5.080000000001746, 5.190000000002328]","[0.9399999999986903, 1.0200000000004366]","[13.93999999994412, 13.800000000046566]","[9.5, 9.1]","[5.069876693363267, 5.123188092486628]","[0.9980325195282426, 1.0195346110662757]","[13.860116350495172, 13.762613851370753]","[9.428885837036525, 8.634058720554616]"
30,"[5.190000000002328, 5.110000000000582]","[1.0200000000004366, 1.110000000000582]","[13.800000000046566, 13.819999999832362]","[9.1, 8.6]","[5.07651537766198, 5.280027465407083]","[1.07672930516566, 0.9611396205621761]","[13.949812768418383, 13.88604757823787]","[9.735297064825813, 9.045054511013598]"
31,"[5.110000000000582, 5.1599999999889405]","[1.110000000000582, 0.930000000000291]","[13.819999999832362, 13.890000000130385]","[8.6, 9.2]","[5.196674457101839, 5.167330484406771]","[1.014607409473721, 0.9802477471110101]","[13.938079960704648, 13.756123243227414]","[9.077349720697097, 8.759259380913413]"
32,"[5.1599999999889405, 5.180000000007567]","[0.930000000000291, 1.0299999999988358]","[13.890000000130385, 13.760000000009313]","[9.2, 9.3]","[5.1845165256046615, 5.028690558454418]","[1.0668176576736144, 1.0850283876935105]","[13.764993443969535, 13.924766205544541]","[9.014141172339418, 9.384501497277373]"
33,"[5.180000000007567, 5.179999999993015]","[1.0299999999988358, 0.8800000000010186]","[13.760000000009313, 13.909999999916181]","[9.3, 9.4]","[5.133694897859415, 5.071580254821136]","[1.0262011178429031, 0.9571568199077738]","[13.757568350320925, 13.962451965568464]","[9.306211921850277, 9.276804569494407]"
34,"[5.179999999993015, 5.220000000001164]","[0.8800000000010186, 0.9599999999991269]","[13.909999999916181, 13.800000000046566]","[9.4, 9.1]","[5.143629734231288, 5.122929148078376]","[1.0448399475044274, 0.9241901943447834]","[13.681167668689639, 13.90369294944432]","[8.572883778041126, 9.353045557130283]"
35,"[5.220000000001164, 5.1600000000034925]","[0.9599999999991269, 0.9400000000023283]","[13.800000000046566, 13.879999999888241]","[9.1, 9.1]","[5.136105804260708, 5.212780214300392]","[0.9563958336968104, 1.0159648153277017]","[13.951872968566304, 13.80492186212827]","[8.897821165718726, 9.23729291405522]"
36,"[5.1600000000034925, 5.069999999992433]","[0.9400000000023283, 1.0499999999992724]","[13.879999999888241, 13.850000000093132]","[9.1, 9.2]","[5.154724119963023, 5.132127618256697]","[1.0543131018112293, 0.9928577610607175]","[13.81648139011158, 13.758465333069354]","[9.308205278077393, 9.26131954194811]"
37,"[5.069999999992433, 5.190000000002328]","[1.0499999999992724, 1.0799999999981083]","[13.850000000093132, 13.729999999981374]","[9.2, 9.4]","[5.231035406321917, 5.10105285899914]","[0.9790568254280628, 1.0496712244970692]","[13.824965334091926, 13.828461870407363]","[8.784443406733496, 9.35424473975794]"
38,"[5.190000000002328, 5.150000000008731]","[1.0799999999981083, 0.9900000000016007]","[13.729999999981374, 13.890000000130385]","[9.4, 9.4]","[5.073386923761693, 5.2267324753625735]","[1.007246482642523, 0.9747400478340688]","[13.868672872931628, 13.846524341346054]","[9.286202153990798, 9.217939133768704]"
39,"[5.150000000008731, 5.379999999990105]","[0.9900000000016007, 0.9799999999995634]","[13.890000000130385, 13.659999999916181]","[9.4, 9.1]","[5.009921491228105, 5.201132612162355]","[0.9699417952252994, 0.9920267643980564]","[13.965438734746735, 13.835542755227749]","[9.587828091134444, 9.306650849372444]"
40,"[5.379999999990105, 5.279999999998836]","[0.9799999999995634, 0.9500000000007276]","[13.659999999916181, 13.81000000005588]","[9.1, 9.1]","[5.119788827493986, 5.239517130329462]","[1.0277811556433833, 1.0298790834363136]","[13.913724304030545, 13.865830572360096]","[8.954273306803472, 8.595882882084751]"
41,"[5.279999999998836, 5.170000000012806]","[0.9500000000007276, 0.9899999999979627]","[13.81000000005588, 13.839999999850988]","[9.1, 9.2]","[5.231165185263749, 5.276311787544951]","[0.9963766751286127, 1.0052528161185423]","[13.825451645184692, 13.937943968115858]","[9.063696574258783, 8.885376621482916]"
42,"[5.170000000012806, 5.129999999990105]","[0.9899999999979627, 1.1599999999998545]","[13.839999999850988, 13.710000000195578]","[9.2, 9.4]","[5.09076989121919, 5.163756250742483]","[1.0458898754141506, 0.9237198425541471]","[13.81277325383202, 13.909572232821448]","[8.919291199457678, 9.021072061628718]"
43,"[5.129999999990105, 5.150000000008731]","[1.1599999999998545, 0.9500000000007276]","[13.710000000195578, 13.909999999916181]","[9.4, 9.5]","[5.0720715042692, 5.193968449372849]","[1.0859902338835983, 1.0309006471502806]","[13.686051405705461, 13.785847581347438]","[8.966413296614077, 9.416262583375868]"
44,"[5.150000000008731, 5.19999999999709]","[0.9500000000007276, 1.0299999999988358]","[13.909999999916181, 13.71999999997206]","[9.5, 9.2]","[5.25359268709933, 5.1642034988664145]","[0.915959718016635, 0.9713188666383634]","[13.859728059716089, 13.705818761005244]","[9.262850124591072, 9.110019211251059]"
45,"[5.19999999999709, 5.2299999999959255]","[1.0299999999988358, 0.9900000000016007]","[13.71999999997206, 13.790000000037253]","[9.2, 8.6]","[5.155368797707799, 5.169511876970774]","[1.0235934555749509, 1.0666705541870671]","[13.911267713660308, 13.758525940852817]","[9.06579181792674, 8.905270927728768]"
46,"[5.2299999999959255, 5.100000000005821]","[0.9900000000016007, 1.0600000000013097]","[13.790000000037253, 13.800000000046566]","[8.6, 9.2]","[5.126638928883249, 5.10987039640577]","[1.0159437650632404, 0.9770008569676845]","[13.873120633507154, 13.894561522063775]","[9.314347359093492, 9.256370538455577]"
47,"[5.100000000005821, 5.19999999999709]","[1.0600000000013097, 1.0900000000001455]","[13.800000000046566, 13.699999999953434]","[9.2, 9.4]","[5.2308224399513925, 5.146698844421366]","[1.0660824832540674, 1.0701953278641279]","[13.828695519172442, 13.749184722585696]","[9.013501132757535, 9.335979761654318]"
48,"[5.19999999999709, 5.0899999999965075]","[1.0900000000001455, 0.9799999999995634]","[13.699999999953434, 13.879999999888241]","[9.4, 9.4]","[5.138500848902722, 5.163113383454587]","[0.9820980043718982, 0.9457929836228327]","[13.846266661811509, 13.925821212818782]","[9.402946051320512, 9.223831358754925]"
49,"[5.0899999999965075, 5.25]","[0.9799999999995634, 1.0099999999983993]","[13.879999999888241, 13.709999999962747]","[9.4, 9.1]","[5.1281420792183905, 5.123272415393601]","[1.0153713779032665, 0.9952926944096349]","[13.760549839792498, 13.7789522302061]","[9.084509813012634, 9.214705622331929]"
50,"[5.25, 5.220000000001164]","[1.0099999999983993, 0.9799999999995634]","[13.709999999962747, 13.790000000037253]","[9.1, 9.1]","[5.081576267293648, 5.159653076893588]","[1.0932756073991565, 1.070114807848342]","[13.78265931228108, 13.602577807993477]","[9.200098612608254, 8.797988648289492]"
51,"[5.220000000001164, 5.180000000007567]","[0.9799999999995634, 0.9900000000016007]","[13.790000000037253, 13.790000000037253]","[9.1, 9.2]","[5.105879063925181, 5.143336693996122]","[1.0549105747692018, 1.0395461964246082]","[13.788868279392752, 13.786963545359303]","[9.013444067997368, 9.137822665500687]"
52,"[5.180000000007567, 5.269999999989523]","[0.9900000000016007, 1.0299999999988358]","[13.790000000037253, 13.739999999990687]","[9.2, 9.2]","[5.167188374968777, 5.065751219368622]","[0.9421028871723741, 1.106043177524135]","[13.794009872669909, 13.80471772874006]","[8.774155759822856, 9.625804010669249]"
53,"[5.269999999989523, 5.100000000005821]","[1.0299999999988358, 0.9599999999991269]","[13.739999999990687, 13.890000000130385]","[9.2, 9.4]","[5.1367702799724375, 5.232613710509838]","[1.028485221207392, 1.0602383167361649]","[13.796574782352808, 13.907169926766635]","[9.246915945841735, 9.143112867678097]"
54,"[5.100000000005821, 5.240000000005239]","[0.9599999999991269, 1.0200000000004366]","[13.890000000130385, 13.739999999990687]","[9.4, 9.1]","[5.111072746488889, 5.116554017434714]","[0.9954463003268121, 1.0051135061030616]","[13.983548667599708, 13.866723409352575]","[9.253759659008345, 9.541437814230065]"
55,"[5.240000000005239, 5.0899999999965075]","[1.0200000000004366, 0.9600000000027649]","[13.739999999990687, 13.93999999994412]","[9.1, 9.1]","[5.139738048459799, 5.046113654374399]","[1.0231975403936004, 1.0214192906318353]","[13.829148079099163, 13.979229016372761]","[8.933415288137702, 9.49552568999607]"
56,"[5.0899999999965075, 5.19999999999709]","[0.9600000000027649, 1.0399999999972351]","[13.93999999994412, 13.679999999934807]","[9.1, 9.2]","[5.156123287128424, 5.067440336181269]","[0.980907795764629, 0.9119665865721638]","[13.854646188663315, 13.92197215844277]","[9.539378282894099, 9.393973935025816]"
57,"[5.19999999999709, 5.1600000000034925]","[1.0399999999972351, 1.0600000000013097]","[13.679999999934807, 13.770000000018626]","[9.2, 9.1]","[5.11663017994104, 5.204941277392091]","[1.0686745420486707, 0.9268358800241098]","[13.807411336817214, 13.866659222783387]","[9.11670919150714, 8.889023749895777]"
58,"[5.1600000000034925, 5.080000000001746]","[1.0600000000013097, 1.0200000000004366]","[13.770000000018626, 13.840000000083819]","[9.1, 9.3]","[5.123137313821797, 5.100843708540331]","[0.9682739202161893, 1.0238301293153842]","[13.915860791317275, 14.06094991454461]","[9.2173076469034, 9.606339297148246]"
59,"[5.080000000001746, 5.2299999999959255]","[1.0200000000004366, 1.0900000000001455]","[13.840000000083819, 13.729999999981374]","[9.3, 9.1]","[5.128153580224072, 5.101616371833825]","[0.9260723279241533, 0.95308758452866]","[13.875795932271915, 13.926160704183175]","[9.043695982531233, 9.667543425936072]"
60,"[5.2299999999959255, 5.0]","[1.0900000000001455, 1.1299999999973807]","[13.729999999981374, 13.899999999906868]","[9.1, 9.8]","[5.218063947342539, 5.156153139776806]","[0.9436984947641652, 0.9965840512864284]","[13.831597156187394, 14.030405723629825]","[9.06284813259675, 9.329610594783476]"
61,"[5.0, 5.19999999999709]","[1.1299999999973807, 1.0200000000004366]","[13.899999999906868, 13.71999999997206]","[9.8, 9.1]","[5.094491312036003, 5.09653110215754]","[1.0865914211084289, 1.1412327566032658]","[13.833147532074195, 13.675085218345181]","[8.921348744198703, 9.239644662832912]"
62,"[5.19999999999709, 5.290000000008149]","[1.0200000000004366, 1.0600000000013097]","[13.71999999997206, 13.760000000009313]","[9.1, 9.1]","[5.116023799102235, 5.090758790258655]","[1.1053450130777407, 1.0178155430822364]","[13.849290874657623, 14.00882737008097]","[9.066909209909763, 9.663143741811815]"
63,"[5.290000000008149, 5.099999999991269]","[1.0600000000013097, 1.0099999999983993]","[13.760000000009313, 13.790000000037253]","[9.1, 9.2]","[5.101552800361293, 5.230650917640237]","[0.8721065913334443, 0.9947445020386336]","[13.932857706075717, 13.715397498876289]","[8.829577235878105, 8.697036473106639]"
64,"[5.099999999991269, 5.2700000000040745]","[1.0099999999983993, 1.0300000000024738]","[13.790000000037253, 13.71999999997206]","[9.2, 9.1]","[5.087920922898148, 5.044389117869308]","[1.044661439708244, 0.99133177912604]","[13.812587606208389, 13.98031533641681]","[9.223077645099048, 9.663947730840404]"
65,"[5.2700000000040745, 5.139999999999418]","[1.0300000000024738, 0.9199999999982538]","[13.71999999997206, 13.910000000149012]","[9.1, 9.5]","[5.10899899845621, 5.143171419819213]","[1.0680707557452067, 1.0041278529818065]","[13.883753143334824, 13.884066347876919]","[9.231331653797902, 9.223679225924243]"
66,"[5.139999999999418, 5.220000000001164]","[0.9199999999982538, 1.069999999999709]","[13.910000000149012, 13.68999999994412]","[9.5, 9.2]","[5.100547039560976, 5.075057877687172]","[1.078861167652367, 0.9594008684230111]","[13.829082083912859, 13.833717505433688]","[9.493120532225866, 9.334379379079017]"
67,"[5.220000000001164, 5.149999999994179]","[1.069999999999709, 1.0200000000004366]","[13.68999999994412, 13.81000000005588]","[9.2, 9.6]","[5.203765643067292, 5.2984136154907455]","[1.078665163856764, 1.0210386748776767]","[13.666291213371498, 13.684513175409508]","[9.277610305513797, 9.034591318120693]"
68,"[5.149999999994179, 5.120000000009895]","[1.0200000000004366, 1.1000000000021828]","[13.81000000005588, 13.78000000002794]","[9.6, 9.1]","[5.158217292594493, 5.198543186731102]","[1.0650094950978524, 0.9559643266291064]","[13.723937212410766, 13.902042454712955]","[8.983416748772125, 9.124879513807139]"
69,"[5.120000000009895, 5.149999999994179]","[1.1000000000021828, 1.139999999999418]","[13.78000000002794, 13.759999999776483]","[9.1, 9.1]","[5.143462024028184, 5.184381153954462]","[0.9917485098334695, 1.0345684136346112]","[13.907284378741826, 13.778501650309584]","[9.31926779593381, 9.28573378959434]"
70,"[5.149999999994179, 5.119999999995343]","[1.139999999999418, 1.0]","[13.759999999776483, 13.870000000111759]","[9.1, 9.4]","[5.157546300090093, 5.080727899436332]","[1.0196881310834578, 0.9416711872738799]","[13.792985291309718, 13.926388164358748]","[9.08471474871803, 8.92011616700396]"
71,"[5.119999999995343, 5.220000000001164]","[1.0, 1.069999999999709]","[13.870000000111759, 13.739999999990687]","[9.4, 9.1]","[5.1793173584485155, 5.127008884518733]","[1.0589910374204698, 0.9212947161753076]","[13.818691649926668, 13.992386160222326]","[9.187331110355787, 9.423732402198576]"
72,"[5.220000000001164, 5.110000000000582]","[1.069999999999709, 1.0200000000004366]","[13.739999999990687, 13.860000000102445]","[9.1, 9.6]","[5.179301020284692, 5.14497836267047]","[1.022045004167811, 1.0310393930720116]","[13.786442977872742, 13.837097651582514]","[9.252589250601766, 8.870599582792273]"
73,"[5.110000000000582, 5.130000000004657]","[1.0200000000004366, 1.0299999999988358]","[13.860000000102445, 13.809999999823049]","[9.6, 9.1]","[5.2036438100025375, 5.206419900077661]","[0.9130509419938618, 1.0156267624682365]","[13.90059468776793, 13.93268949855938]","[9.186614736507147, 9.16645011815699]"
74,"[5.130000000004657, 5.209999999991851]","[1.0299999999988358, 1.0900000000001455]","[13.809999999823049, 13.739999999990687]","[9.1, 9.1]","[5.140732312680653, 5.168877908436138]","[0.9908228253927349, 1.0559494644816327]","[13.791099690237802, 13.833809634374692]","[9.038381831685275, 9.456541094081294]"
75,"[5.209999999991851, 5.0900000000110595]","[1.0900000000001455, 0.9799999999995634]","[13.739999999990687, 13.880000000121072]","[9.1, 9.5]","[5.1227824653744936, 5.290309037457122]","[1.033893942500277, 1.0232301454674964]","[13.907422262590366, 13.770402301496071]","[9.357611219211664, 8.563944344380554]"
76,"[5.0900000000110595, 5.129999999990105]","[0.9799999999995634, 1.0400000000008731]","[13.880000000121072, 13.800000000046566]","[9.5, 9.1]","[5.122857133434267, 5.122234355003647]","[0.9776986335251229, 0.9955724043935159]","[13.91458448647706, 13.833676479190322]","[9.440773105531699, 9.472380875111462]"
77,"[5.129999999990105, 5.0900000000110595]","[1.0400000000008731, 0.9799999999995634]","[13.800000000046566, 13.949999999953434]","[9.1, 9.9]","[5.138018003000908, 1.4363952211825506]","[1.0394389531944799, 0.7506901324783619]","[13.812464886060049, 18.233745496716246]","[8.804278972974092, 8.783840376904209]"
78,"[5.0900000000110595, 5.1599999999889405]","[0.9799999999995634, 1.0499999999992724]","[13.949999999953434, 13.75]","[9.9, 9.1]","[5.051816717079949, 5.210542872687391]","[0.9056297307421843, 0.9795541141552342]","[13.958609006199127, 13.700746307761161]","[9.682505629374655, 8.973948010553254]"
79,"[5.1599999999889405, 5.150000000008731]","[1.0499999999992724, 1.0800000000017462]","[13.75, 13.840000000083819]","[9.1, 9.1]","[5.091331511029459, 5.187575579114723]","[1.0490328450088242, 0.9851136476418101]","[13.710836924138082, 13.85785815298188]","[8.894008140814595, 9.11099184199724]"
80,"[5.150000000008731, 5.169999999998254]","[1.0800000000017462, 0.9099999999998545]","[13.840000000083819, 13.839999999850988]","[9.1, 9.5]","[5.231707057276317, 5.111186759236019]","[1.0379750915481976, 0.9103663364062743]","[13.74150501178831, 13.921261199817504]","[8.758689353946853, 9.16001474351817]"
81,"[5.169999999998254, 5.1600000000034925]","[0.9099999999998545, 1.0599999999976717]","[13.839999999850988, 13.790000000037253]","[9.5, 9.1]","[5.126188434152979, 5.175276444789385]","[0.9705900844398975, 1.0827002695004826]","[13.857389236055768, 13.747715390208914]","[9.007287942808873, 9.261274013146696]"
82,"[5.1600000000034925, 5.069999999992433]","[1.0599999999976717, 0.9200000000018917]","[13.790000000037253, 13.979999999981374]","[9.1, 9.6]","[5.182140517506813, 5.19873526684009]","[0.97768814408757, 0.9946381911740891]","[13.7103566495784, 13.851545027250713]","[9.110888044828528, 9.002367903526041]"
83,"[5.069999999992433, 5.180000000007567]","[0.9200000000018917, 1.0600000000013097]","[13.979999999981374, 13.739999999990687]","[9.6, 9.1]","[5.10963902581847, 5.342613903740699]","[0.9955115554457027, 0.996838052327942]","[14.00638877093045, 13.642383356986281]","[9.56760644759686, 8.832842947712747]"
84,"[5.180000000007567, 5.039999999993597]","[1.0600000000013097, 1.0199999999967986]","[13.739999999990687, 13.929999999934807]","[9.1, 9.6]","[5.189248130697993, 5.1636114958252355]","[0.9995540724111204, 1.1043826919560031]","[13.780534671803421, 13.747014520996153]","[9.140263724789921, 9.021980760025153]"
85,"[5.039999999993597, 5.289999999993597]","[1.0199999999967986, 0.9700000000011642]","[13.929999999934807, 13.729999999981374]","[9.6, 9.5]","[5.225087844045411, 5.040105277333138]","[1.022061932849843, 1.0285286967282155]","[13.74010301430709, 13.921331113143316]","[8.727720566564884, 9.04043794140225]"
86,"[5.289999999993597, 5.25]","[0.9700000000011642, 0.9500000000007276]","[13.729999999981374, 13.770000000018626]","[9.5, 9.1]","[5.068158550579226, 5.063571660942012]","[1.0992810047447468, 1.066561913035131]","[13.940323254094412, 13.858170971996632]","[9.107411426930868, 9.139259454504494]"
87,"[5.25, 5.25]","[0.9500000000007276, 0.8999999999978172]","[13.770000000018626, 13.820000000065193]","[9.1, 9.4]","[5.314229945885143, 5.016191838209912]","[0.9432354916035897, 0.9061595700498831]","[13.873809344268071, 14.027838218622133]","[9.086046733805784, 9.220571217907153]"
88,"[5.25, 5.150000000008731]","[0.8999999999978172, 1.0800000000017462]","[13.820000000065193, 13.739999999990687]","[9.4, 9.1]","[5.195713072820147, 5.260064597206534]","[1.0493600385719115, 0.8498990702539378]","[13.805181774754264, 13.91743740191652]","[8.950440816891591, 9.04201173543557]"
89,"[5.150000000008731, 5.149999999994179]","[1.0800000000017462, 0.9700000000011642]","[13.739999999990687, 13.900000000139698]","[9.1, 9.8]","[5.19776085231253, 5.075115925177286]","[0.9828630230440555, 1.049476291109916]","[13.82796439369338, 13.886578920353402]","[9.387220503901057, 9.787821830593607]"
90,"[5.149999999994179, 5.139999999999418]","[0.9700000000011642, 1.0900000000001455]","[13.900000000139698, 13.729999999981374]","[9.8, 9.5]","[5.084642332454585, 5.075892785910411]","[0.907139682770473, 1.1100289410843804]","[14.087680182039154, 13.740058224435252]","[9.764151022733955, 9.152779417280076]"
