Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
13,"[1.279999999969732, 1.0100000000093132]","[0.4099999999962165, 0.5299999999988358]","[17.790000000037253, 18.450000000186265]","[8.9, 8.9]","[1.8499614264800863, 1.3939887288226969]","[0.666455016472795, 0.43340606866858467]","[17.423747167027724, 17.838377515362282]","[8.326423603212184, 9.117522103608941]"
14,"[1.0100000000093132, 1.6100000000442378]","[0.5299999999988358, 0.6700000000055297]","[18.450000000186265, 17.330000000074506]","[8.9, 8.9]","[2.2600255445407087, 1.408039602515432]","[0.8675895273775344, 0.5511051376895572]","[16.369017174502062, 17.80585364802663]","[8.833960831795352, 8.623970742056645]"
15,"[1.6100000000442378, 0.9599999999627471]","[0.6700000000055297, 0.7799999999988358]","[17.330000000074506, 18.429999999701977]","[8.9, 8.9]","[1.9705635433140785, -4.748117270980569]","[-0.7351894402366661, 0.4233393844271114]","[17.881277925690153, 21.212548525676578]","[7.0777394037713215, 9.873588655444347]"
16,"[0.9599999999627471, 1.6600000000325963]","[0.7799999999988358, 0.6899999999950523]","[18.429999999701977, 17.31000000005588]","[8.9, 8.9]","[1.5247524155917995, 7.1861459771479455]","[0.7603406359464275, 1.8512467245481143]","[17.666444308809474, 12.58478292172516]","[9.108920928142753, 11.961892733657626]"
17,"[1.6600000000325963, 0.9199999999837019]","[0.6899999999950523, 0.6900000000023283]","[17.31000000005588, 18.43999999994412]","[8.9, 8.9]","[1.0088301700561826, 1.2194680213120903]","[0.1729125230519324, 0.37777917709717235]","[18.296308221314774, 17.96122495590987]","[8.659991656245083, 9.001722030151099]"
18,"[0.9199999999837019, 1.6599999999743886]","[0.6900000000023283, 0.8099999999976717]","[18.43999999994412, 17.33999999985099]","[8.9, 8.9]","[1.3159177948134724, 4.504756707860341]","[0.7631216357388138, 1.843997007234417]","[18.061937769004103, 13.00325401904623]","[8.74298436469613, 12.240605819418267]"
19,"[1.6599999999743886, 1.0300000000279397]","[0.8099999999976717, 0.7600000000020373]","[17.33999999985099, 18.440000000409782]","[8.9, 8.9]","[1.0210849811567437, 1.3447782236102541]","[0.3823215782617683, 0.47949168717353285]","[18.06520096806474, 17.79167075742721]","[8.617079082206454, 8.84795500732635]"
20,"[1.0300000000279397, 1.7299999999813735]","[0.7600000000020373, 0.7900000000008731]","[18.440000000409782, 17.359999999869615]","[8.9, 8.9]","[0.9931883213338419, 0.7567056022071431]","[0.34990462544729384, 0.5954145564902331]","[18.10298294679597, 18.715089119306928]","[9.048605924012, 8.901584460751911]"
21,"[1.7299999999813735, 0.9899999999906868]","[0.7900000000008731, 0.6399999999994179]","[17.359999999869615, 18.43999999994412]","[8.9, 8.9]","[1.4020291434494567, 1.7590528987998388]","[0.63204484659411, 0.792514508652692]","[17.736008808556043, 17.292742232126148]","[9.261602323996808, 8.936239945029918]"
22,"[0.9899999999906868, 1.570000000006985]","[0.6399999999994179, 0.8600000000005821]","[18.43999999994412, 17.31000000005588]","[8.9, 8.9]","[1.3397317619138263, 1.665043924060171]","[0.38191610841184775, 0.7791719738532117]","[17.751731409250684, 17.489269326662107]","[9.399404515890009, 9.124655791141938]"
23,"[1.570000000006985, 1.0800000000162981]","[0.8600000000005821, 0.6600000000034925]","[17.31000000005588, 18.350000000093132]","[8.9, 8.9]","[3.3683348486266547, 8.984719976553391]","[0.3354720947227352, 1.1119016357148057]","[14.166893830074757, 9.579745392929496]","[10.325054150603556, 12.603902367450287]"
24,"[1.0800000000162981, 1.6599999999743886]","[0.6600000000034925, 0.7399999999979627]","[18.350000000093132, 17.319999999832362]","[8.9, 8.9]","[1.1683356894466619, 1.0983916175534194]","[0.5908885987999948, 0.5412488996171624]","[18.121679440499896, 17.98372337434145]","[8.611420468246836, 9.023232346416215]"
25,"[1.6599999999743886, 0.9800000000395812]","[0.7399999999979627, 0.8499999999985448]","[17.319999999832362, 18.419999999925494]","[8.9, 8.9]","[11.47667514169191, -0.2049372271825387]","[0.9370349870321484, 0.6301566995491663]","[6.410363986642876, 18.58171228181762]","[12.896085041911666, 8.430579285509335]"
26,"[0.9800000000395812, 1.6399999999557622]","[0.8499999999985448, 0.9199999999982538]","[18.419999999925494, 17.34000000031665]","[8.9, 8.9]","[1.9900739529266254, 2.99771612580066]","[0.9938472646719049, 1.53206208738804]","[16.880990102310868, 16.34852932055921]","[9.088499155661507, 11.396992128106366]"
27,"[1.6399999999557622, 1.1400000000139698]","[0.9199999999982538, 0.930000000000291]","[17.34000000031665, 18.18999999994412]","[8.9, 8.9]","[1.2686813038919997, 1.1892234761326872]","[0.54339087118082, 0.5279231866258541]","[18.03469397944415, 17.972331082027928]","[9.144773684947646, 8.501223312967886]"
28,"[1.1400000000139698, 1.5599999999976717]","[0.930000000000291, 1.0]","[18.18999999994412, 17.34999999962747]","[8.9, 8.9]","[1.4151240750341794, 1.0015750927222538]","[0.5734060126951351, 1.007040225972411]","[17.6480155869472, 17.833531988249]","[8.630295586236668, 11.94217957220939]"
29,"[1.5599999999976717, 0.8900000000139698]","[1.0, 0.3800000000046566]","[17.34999999962747, 18.46000000042841]","[8.9, 8.9]","[1.3246304043235324, 0.9149075284184143]","[0.48776323904804736, 0.34118994716956097]","[17.752828231112147, 18.345515903437033]","[8.809392745327251, 8.992527124702875]"
30,"[0.8900000000139698, 1.7100000000209548]","[0.3800000000046566, 0.7999999999956344]","[18.46000000042841, 17.33999999985099]","[8.9, 8.9]","[1.1085519285156522, 5.736776757746328]","[0.4931301677124754, 0.7763138168532961]","[18.179456040056323, 12.410047699059701]","[8.810168959817197, 11.548007239617418]"
31,"[1.7100000000209548, 0.8399999999674037]","[0.7999999999956344, 0.3400000000037835]","[17.33999999985099, 18.459999999962747]","[8.9, 8.9]","[1.1115962599956322, 1.171492205722722]","[0.650383514183993, 0.5673744970409609]","[18.016597844544478, 18.078952685086065]","[8.553828470209062, 8.836094316479967]"
32,"[0.8399999999674037, 1.6900000000023283]","[0.3400000000037835, 0.6599999999962165]","[18.459999999962747, 17.319999999832362]","[8.9, 8.9]","[6.216112415046798, -5.290361779617283]","[0.534482367336993, -1.5103860826891033]","[13.202778413929016, 22.684487108699948]","[10.298643869923167, 8.25102737997197]"
33,"[1.6900000000023283, 0.8900000000139698]","[0.6599999999962165, 0.26000000000203727]","[17.319999999832362, 18.43999999994412]","[8.9, 8.9]","[4.213974680989546, 14.412558469521976]","[1.1582892517475172, 1.3086221664668785]","[14.974137028385893, 4.085502956528093]","[11.864980935029013, 14.237742657316355]"
34,"[0.8900000000139698, 1.6099999999860302]","[0.26000000000203727, 0.6599999999962165]","[18.43999999994412, 17.300000000279397]","[8.9, 8.9]","[10.718195336139079, 6.332462111244298]","[3.012583247791749, 2.748520164691514]","[5.463250496079642, 10.517505405141488]","[17.69469306021168, 17.702802661216886]"
35,"[1.6099999999860302, 1.0499999999883585]","[0.6599999999962165, 0.25]","[17.300000000279397, 18.31000000005588]","[8.9, 8.9]","[0.8992294680158428, 1.0730712314534432]","[0.30756467854753755, 0.4949750941271041]","[18.47543800037932, 18.031267632240933]","[8.750390708148652, 8.791127069230141]"
36,"[1.0499999999883585, 1.6199999999953434]","[0.25, 0.6100000000005821]","[18.31000000005588, 17.359999999869615]","[8.9, 8.9]","[1.8819136431687435, 0.9269021361751504]","[0.6749269404890069, 0.3833336867800474]","[16.8781622332894, 18.5180892013372]","[9.315456962629893, 9.124152235813465]"
37,"[1.6199999999953434, 0.9200000000419095]","[0.6100000000005821, 0.3800000000046566]","[17.359999999869615, 18.419999999925494]","[8.9, 8.9]","[1.1173081481894604, 0.9715174654150385]","[0.41530132978544193, 0.45168940892770393]","[18.1623413892844, 18.395105738329896]","[9.344045418778657, 8.564768714857506]"
38,"[0.9200000000419095, 1.5899999999674037]","[0.3800000000046566, 0.5799999999944703]","[18.419999999925494, 17.350000000093132]","[8.9, 8.9]","[1.8637601029061923, 1.4817098037955785]","[0.9613544976786496, 0.5293059111361355]","[17.09421948000087, 17.719557137099294]","[8.738806934640378, 8.826979725910068]"
39,"[1.5899999999674037, 0.9400000000023283]","[0.5799999999944703, 0.31999999999970896]","[17.350000000093132, 18.41000000014901]","[8.9, 8.9]","[1.1839164433552296, 1.864499932209867]","[0.25893594188935054, 0.8621297616644372]","[17.960531899056992, 16.950249227353385]","[8.91216472378005, 9.472547658681243]"
40,"[0.9400000000023283, 1.6199999999953434]","[0.31999999999970896, 0.6000000000058208]","[18.41000000014901, 17.34999999962747]","[8.9, 8.9]","[12.08908069627389, 7.39515466570696]","[1.9045413431292704, 1.8104902033127255]","[7.09353274040202, 10.144577574748237]","[11.109729173005586, 13.383809676627205]"
41,"[1.6199999999953434, 0.9400000000023283]","[0.6000000000058208, 0.3600000000005821]","[17.34999999962747, 18.40000000037253]","[8.9, 8.9]","[1.9739789293910017, 1.619412959940983]","[0.6236359857634257, 0.7492285537731379]","[16.673300553356206, 17.350712106267533]","[8.70637196065177, 9.139196009648597]"
42,"[0.9400000000023283, 1.7300000000395812]","[0.3600000000005821, 0.819999999999709]","[18.40000000037253, 17.329999999608845]","[8.9, 8.9]","[0.5117655117492382, 0.9275079022396533]","[0.21508815249775282, 0.7118127291192865]","[18.956355384719036, 18.6627284363842]","[8.760683272967414, 9.207520976578683]"
43,"[1.7300000000395812, 0.9400000000023283]","[0.819999999999709, 0.6299999999973807]","[17.329999999608845, 18.41000000014901]","[8.9, 8.9]","[2.3112721954332236, 1.569796614666683]","[0.9510709922164517, 0.7667482600147957]","[16.469622366312745, 17.759964610626763]","[9.056783237587892, 8.657518293285756]"
44,"[0.9400000000023283, 1.7199999999720603]","[0.6299999999973807, 0.6999999999970896]","[18.41000000014901, 17.290000000037253]","[8.9, 8.9]","[1.7217202096859305, 1.385961584809428]","[0.7585267460166869, 0.7701627587322416]","[17.155045589361112, 17.74966352678562]","[9.05187422206332, 9.57571176940329]"
45,"[1.7199999999720603, 0.8599999999860302]","[0.6999999999970896, 0.4000000000014552]","[17.290000000037253, 18.430000000167638]","[8.9, 8.9]","[0.9718094871034303, 1.338948324035234]","[0.25568498812195256, 0.6283058370220036]","[18.30624498561281, 18.085055097095093]","[8.877492586789192, 9.38774659159671]"
46,"[0.8599999999860302, 1.5300000000279397]","[0.4000000000014552, 0.569999999999709]","[18.430000000167638, 17.319999999832362]","[8.9, 8.9]","[0.7126874450607291, 1.5193082524187185]","[0.04384581285939482, 0.6145904258019199]","[18.920195103088865, 17.755048574929162]","[9.059885019546998, 8.882777964153012]"
47,"[1.5300000000279397, 0.9899999999906868]","[0.569999999999709, 0.3400000000037835]","[17.319999999832362, 18.299999999813735]","[8.9, 8.9]","[1.0005967536118021, 2.050336810630464]","[0.3857306848842543, 1.0859014500599025]","[18.195652787228816, 16.809448069195643]","[9.520146460800158, 8.761721855712135]"
48,"[0.9899999999906868, 1.5900000000256114]","[0.3400000000037835, 0.6199999999953434]","[18.299999999813735, 17.31000000005588]","[8.9, 8.9]","[1.6317146031864551, 1.136530662337833]","[0.8644776785443322, 0.4548800326204056]","[17.553563082017657, 18.01372377237909]","[8.822224117160205, 8.866929403364777]"
49,"[1.5900000000256114, 0.9099999999743886]","[0.6199999999953434, 0.33000000000174623]","[17.31000000005588, 18.419999999925494]","[8.9, 8.9]","[1.4697470331638915, 1.2541784303391121]","[0.5292736166326094, 0.598730526967882]","[17.62348918453427, 17.9086973955265]","[8.252819396866965, 8.93518709596374]"
50,"[0.9099999999743886, 1.6199999999953434]","[0.33000000000174623, 0.6699999999982538]","[18.419999999925494, 17.300000000279397]","[8.9, 8.9]","[0.7646366640642083, 1.6188095214822347]","[0.38152222500029426, 0.36944479542131725]","[18.840907583584134, 17.109725618064164]","[8.978407093951386, 8.70596013188949]"
51,"[1.6199999999953434, 0.9000000000232831]","[0.6699999999982538, 0.3600000000005821]","[17.300000000279397, 18.41000000014901]","[8.9, 8.9]","[1.6678855047263372, 1.4169890889426877]","[0.5205436761403666, 0.6029416256314979]","[17.049370209905813, 17.65411539260047]","[8.78700957451449, 8.922719519629059]"
52,"[0.9000000000232831, 1.709999999962747]","[0.3600000000005821, 0.5999999999985448]","[18.41000000014901, 17.329999999608845]","[8.9, 8.9]","[1.0238851890740575, 1.160317401343648]","[0.4083694461029563, 0.2684756696434802]","[18.184270431554495, 17.836081025131453]","[9.233469640011974, 9.230594054175382]"
53,"[1.709999999962747, 0.9899999999906868]","[0.5999999999985448, 0.3900000000066939]","[17.329999999608845, 18.420000000391155]","[8.9, 8.9]","[1.5217405044160848, 0.7617203062662239]","[0.6576798970154893, 0.11417681899293325]","[17.446452180109393, 18.649983026841717]","[9.006301375309791, 8.509580203489964]"
54,"[0.9899999999906868, 1.620000000053551]","[0.3900000000066939, 0.75]","[18.420000000391155, 17.33999999985099]","[8.9, 8.9]","[1.488847280158475, 1.211446434322721]","[0.6762289400400792, 0.5174794950330329]","[17.893167600382547, 17.968681885840052]","[9.39978320930271, 9.031912272822346]"
55,"[1.620000000053551, 0.9599999999627471]","[0.75, 0.43999999999505235]","[17.33999999985099, 18.449999999720603]","[8.9, 8.9]","[0.44759995261953434, 1.2309280314922306]","[-0.07741889641890931, 0.524790598337249]","[19.346161718578585, 18.04287832625741]","[9.179178081372124, 8.771430761486918]"
56,"[0.9599999999627471, 1.720000000030268]","[0.43999999999505235, 0.9700000000011642]","[18.449999999720603, 17.34000000031665]","[8.9, 8.9]","[1.4492388969701626, 1.184149880573558]","[0.5913053556258157, 0.5439876292383146]","[17.817182097888846, 17.850932600127038]","[9.669384064353196, 9.34726440876858]"
57,"[1.720000000030268, 0.9899999999906868]","[0.9700000000011642, 0.4499999999970896]","[17.34000000031665, 18.459999999962747]","[8.9, 8.9]","[1.0113027511584516, 1.390247760611611]","[0.3495813954342188, 0.8332764990425237]","[18.185390805392156, 17.932413530970372]","[9.031413033452784, 9.023099339861561]"
58,"[0.9899999999906868, 1.709999999962747]","[0.4499999999970896, 1.0200000000040745]","[18.459999999962747, 17.290000000037253]","[8.9, 8.9]","[0.9757722940423048, 1.6361107895814977]","[0.42384444102930924, 0.8620997427369544]","[18.27158594482798, 17.606251065530063]","[8.604239699705555, 9.085752079682454]"
59,"[1.709999999962747, 1.0600000000558794]","[1.0200000000040745, 0.5]","[17.290000000037253, 18.299999999813735]","[8.9, 8.9]","[0.9903508236177323, 1.3304847682160719]","[0.4325168910928856, 0.5078111130289247]","[18.32938574029453, 17.73427372028595]","[9.265028996905311, 8.530941204586146]"
60,"[1.0600000000558794, 1.599999999976717]","[0.5, 0.9599999999991269]","[18.299999999813735, 17.37999999988824]","[8.9, 8.9]","[1.1057501937925713, 1.2849357390921619]","[0.3787232729315118, 0.5690956832445271]","[18.123497138260678, 17.750248972438392]","[9.248818156736553, 8.878734203107745]"
61,"[1.599999999976717, 1.029999999969732]","[0.9599999999991269, 0.5]","[17.37999999988824, 18.450000000186265]","[8.9, 8.9]","[1.5113536728757913, 1.41285232257633]","[0.6901467911080365, 0.636256555195854]","[17.66872755066014, 17.401521668799756]","[8.73937227704507, 8.67228892733809]"
62,"[1.029999999969732, 1.620000000053551]","[0.5, 0.9800000000032014]","[18.450000000186265, 17.37000000011176]","[8.9, 8.9]","[1.0579440135802247, 1.2964114940683398]","[0.38110979126218675, 0.464035119597182]","[18.080911537973567, 17.66821689318637]","[8.724493901172304, 9.188407707615898]"
63,"[1.620000000053551, 0.9799999999813735]","[0.9800000000032014, 0.5]","[17.37000000011176, 18.459999999962747]","[8.9, 8.9]","[1.4599069512544836, 1.234516712416528]","[0.6291224538999779, 0.5115035185886936]","[17.56872627965511, 17.921151870885527]","[9.051327965962669, 8.471625606957025]"
64,"[0.9799999999813735, 1.570000000006985]","[0.5, 1.0999999999985448]","[18.459999999962747, 17.350000000093132]","[8.9, 8.9]","[1.3212609266765036, 8.49951910118559]","[0.6307287325529305, 2.346004799950599]","[17.92043574993167, 7.574822911529429]","[8.760213972407886, 14.37670678921514]"
65,"[1.570000000006985, 0.9599999999627471]","[1.0999999999985448, 0.47999999999592546]","[17.350000000093132, 18.449999999720603]","[8.9, 8.9]","[1.4045990973293367, 1.1720275713330646]","[0.5676870944465314, 0.49089507495138957]","[17.58549789430038, 17.881442337107163]","[8.544393270075776, 9.045252204417556]"
66,"[0.9599999999627471, 1.679999999993015]","[0.47999999999592546, 0.9200000000055297]","[18.449999999720603, 17.360000000335276]","[8.9, 8.9]","[4.601704358501023, 13.21345906324678]","[0.488272324899208, 3.0600440389547217]","[14.124787479932102, 4.803234963485078]","[9.19738089169631, 15.768292699015214]"
67,"[1.679999999993015, 0.9100000000325963]","[0.9200000000055297, 0.43999999999505235]","[17.360000000335276, 18.449999999720603]","[8.9, 8.9]","[0.904281389975245, 0.7671647035872384]","[0.5699750546582266, 0.25957123763222817]","[18.515641547464334, 18.723959479951763]","[9.257383557123273, 8.66638365766217]"
68,"[0.9100000000325963, 1.7100000000209548]","[0.43999999999505235, 0.8100000000049477]","[18.449999999720603, 17.350000000093132]","[8.9, 8.9]","[1.2193309529384195, 1.2242092209145374]","[0.5728468247809414, 0.374148079595228]","[18.01367163237501, 17.757064016436775]","[9.14345478388327, 9.089311929561816]"
69,"[1.7100000000209548, 0.9099999999743886]","[0.8100000000049477, 0.2999999999956344]","[17.350000000093132, 18.430000000167638]","[8.9, 8.9]","[0.6584916712840729, 1.6430665817675063]","[0.20179650840062724, 0.47731334817993776]","[18.83404130592466, 17.449482971262082]","[9.180914090791882, 8.931798428714917]"
70,"[0.9099999999743886, 1.7100000000209548]","[0.2999999999956344, 0.930000000000291]","[18.430000000167638, 17.309999999590218]","[8.9, 8.9]","[1.2580963754331993, 1.5366167491989142]","[0.6589680578164157, 0.7695938185998364]","[17.951281313285016, 17.423142228722]","[9.011470910366288, 9.448204910550572]"
71,"[1.7100000000209548, 1.0499999999883585]","[0.930000000000291, 0.5500000000029104]","[17.309999999590218, 18.300000000279397]","[8.9, 8.9]","[0.9997424551672105, 1.3282394693750668]","[0.5214299721279394, 0.6042984250089173]","[18.36883326589549, 17.987783405346494]","[9.143343947569065, 8.71063654796282]"
72,"[1.0499999999883585, 1.679999999993015]","[0.5500000000029104, 0.9799999999959255]","[18.300000000279397, 17.359999999869615]","[8.9, 8.9]","[1.2951568004732337, 1.4391026810082816]","[0.8055807737666986, 0.7358271710614281]","[18.035521735848327, 17.918115190143794]","[9.364281836462718, 8.786959815204108]"
73,"[1.679999999993015, 0.9500000000116415]","[0.9799999999959255, 0.35000000000582077]","[17.359999999869615, 18.450000000186265]","[8.9, 8.9]","[1.0669376682308707, 1.4167850320062043]","[0.7877841631144882, 0.6870171821761984]","[18.389972680606228, 17.944025138141424]","[8.687225661178186, 8.894878210882908]"
74,"[0.9500000000116415, 1.7699999999604188]","[0.35000000000582077, 0.9399999999950523]","[18.450000000186265, 17.350000000093132]","[8.9, 8.9]","[1.2391826697753858, 1.364729352889022]","[0.553966694082571, 0.6977901340118207]","[17.943776188222486, 17.5847080534889]","[8.834684558509908, 8.817195834212121]"
75,"[1.7699999999604188, 0.9000000000232831]","[0.9399999999950523, 0.3499999999985448]","[17.350000000093132, 18.43999999994412]","[8.9, 8.9]","[1.3290878145802076, 1.5383302778674266]","[0.48307096814347883, 0.6691561202570615]","[17.90480820002937, 17.464372675400437]","[9.043890986778946, 9.182296375995255]"
76,"[0.9000000000232831, 1.7399999999906868]","[0.3499999999985448, 0.8500000000058208]","[18.43999999994412, 17.34999999962747]","[8.9, 8.9]","[1.4925230296717429, 1.7820667079729011]","[0.8343432948025473, 0.7011972463160014]","[17.889187070023343, 17.02222900485021]","[9.10323662998775, 9.24206067782609]"
77,"[1.7399999999906868, 0.9400000000023283]","[0.8500000000058208, 0.28999999999359716]","[17.34999999962747, 18.440000000409782]","[8.9, 8.9]","[0.9862467618874272, 0.943980666801658]","[0.47943613580954914, 0.6312715803165163]","[18.408593189551574, 18.266236383560127]","[8.922164453729263, 9.084976846763578]"
78,"[0.9400000000023283, 1.679999999993015]","[0.28999999999359716, 0.7900000000008731]","[18.440000000409782, 17.33999999985099]","[8.9, 8.9]","[1.9649038031731099, 1.6374585469214145]","[0.8002316437786882, 0.731173567255393]","[16.864731538911485, 17.02768985875675]","[8.712973790954157, 9.01255491974762]"
79,"[1.679999999993015, 0.9400000000023283]","[0.7900000000008731, 0.2800000000061118]","[17.33999999985099, 18.419999999925494]","[8.9, 8.9]","[1.286777916536672, 1.4198153370169793]","[0.6072052863609747, 0.43250021825377677]","[18.053102369988583, 17.667725079070433]","[9.109322739608283, 9.287215847977265]"
80,"[0.9400000000023283, 1.6900000000023283]","[0.2800000000061118, 0.7999999999956344]","[18.419999999925494, 17.299999999813735]","[8.9, 8.9]","[1.9354092266494174, 1.3277405691504136]","[0.7341060207636662, 0.6764447984710376]","[16.875745023546006, 17.843921343674143]","[9.177562833299552, 9.017129335803059]"
81,"[1.6900000000023283, 0.8599999999860302]","[0.7999999999956344, 0.31999999999970896]","[17.299999999813735, 18.430000000167638]","[8.9, 8.9]","[1.31925011841104, 0.9337083429541739]","[0.6469235694187359, 0.46986530326326564]","[17.89287778101978, 18.150185963320133]","[8.893309541428998, 8.637387753078668]"
82,"[0.8599999999860302, 0.9400000000023283]","[0.31999999999970896, 0.33000000000174623]","[18.430000000167638, 18.41000000014901]","[8.9, 8.9]","[1.5745452685957941, 1.584302193345049]","[0.7103626145469396, 0.8474633232130596]","[17.54118801728, 17.22542320405467]","[8.772265602087534, 8.664372259227198]"
83,"[0.9400000000023283, 1.3300000000162981]","[0.33000000000174623, 0.37000000000261934]","[18.41000000014901, 17.859999999869615]","[8.9, 8.9]","[0.983838569000081, 0.9950640658022054]","[0.392241051420549, 0.3563768554373433]","[18.251171516966078, 18.303980798105467]","[9.00448717061268, 9.011018603355998]"
84,"[1.3300000000162981, 1.3699999999953434]","[0.37000000000261934, 0.43000000000029104]","[17.859999999869615, 17.78000000026077]","[8.9, 8.9]","[1.3372349769489615, 1.6797205307530054]","[0.6180336653863537, 0.7203936950583634]","[17.509986052434268, 17.365700162258346]","[8.871688702679222, 8.996270021341338]"
85,"[1.3699999999953434, 0.9400000000023283]","[0.43000000000029104, 0.2699999999967986]","[17.78000000026077, 18.40999999968335]","[8.9, 8.9]","[1.7443639669564248, 1.8744706696058566]","[0.8465111245078131, 0.5249586498266822]","[17.036248240428666, 16.847901371421468]","[8.88077693860786, 9.274324317604242]"
86,"[0.9400000000023283, 1.679999999993015]","[0.2699999999967986, 0.6500000000014552]","[18.40999999968335, 17.290000000037253]","[8.9, 8.9]","[1.5248467240274874, 1.5536229083725666]","[0.6990372016563973, 0.8633394387870928]","[17.53984929207134, 17.90464361789449]","[8.937036824501792, 8.687001478558214]"
87,"[1.679999999993015, 0.9400000000023283]","[0.6500000000014552, 0.2999999999956344]","[17.290000000037253, 18.330000000074506]","[8.9, 8.9]","[1.3139316557345018, 0.9093334726719358]","[0.5124812455575211, 0.3058378431386268]","[17.693008892692017, 18.167060363889014]","[9.410250542040494, 8.519843374057183]"
88,"[0.9400000000023283, 1.679999999993015]","[0.2999999999956344, 0.5300000000061118]","[18.330000000074506, 17.31000000005588]","[8.9, 8.9]","[1.4423212415003288, 1.2725687375603745]","[0.5436922639338888, 0.3144482075073346]","[17.668563665396086, 17.636167230256028]","[8.750722030710426, 8.773281254085958]"
