Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
10,"[0.9899999999906868, 0.9400000000023283]","[0.25, 0.3400000000037835]","[18.440000000409782, 18.449999999254942]","[9.6, 9.6]","[0.5136193181809663, 1.8237350113452218]","[0.17626892457512994, 0.7954881667814906]","[19.25020314698588, 17.143568823306275]","[8.606538950193338, 8.677668333855106]"
11,"[0.9400000000023283, 1.7700000000186265]","[0.3400000000037835, 0.6100000000005821]","[18.449999999254942, 17.230000000447035]","[9.6, 9.6]","[0.9777130189964176, 0.9694683701646828]","[0.2635363202911308, 0.3544153273293133]","[18.241312157945625, 18.42198877429061]","[9.275354738625126, 9.292018073653843]"
12,"[1.7700000000186265, 0.9899999999906868]","[0.6100000000005821, 0.3600000000005821]","[17.230000000447035, 18.429999999701977]","[9.6, 9.6]","[0.9528503498296097, 1.6919809598259967]","[0.4276507086172079, 0.7903041528823451]","[18.560333669656774, 17.308590225713992]","[8.924845286754056, 8.668475216539582]"
13,"[0.9899999999906868, 1.7399999999906868]","[0.3600000000005821, 0.680000000000291]","[18.429999999701977, 17.31000000052154]","[9.6, 9.6]","[0.3448165022893943, 0.5480534690312402]","[0.0440898023968318, 0.11199730571712829]","[19.329719187825802, 18.619502065297127]","[8.819486365317852, 8.917204825879264]"
14,"[1.7399999999906868, 1.0]","[0.680000000000291, 0.2999999999956344]","[17.31000000052154, 18.399999999441206]","[9.6, 9.6]","[1.2634424609037382, 1.4132175471215973]","[0.6479460885104534, 0.5024011947607123]","[18.124381165562298, 17.54857107137033]","[9.024123379174368, 8.785804855809749]"
15,"[1.0, 1.6600000000325963]","[0.2999999999956344, 0.7099999999991269]","[18.399999999441206, 17.330000000074506]","[9.6, 9.6]","[0.376640012943655, 0.22672905291311973]","[0.28109872686965176, 0.10328701785915362]","[19.438046327747198, 19.469973777484263]","[8.897339800389663, 8.960013857745787]"
16,"[1.6600000000325963, 0.9400000000023283]","[0.7099999999991269, 0.3400000000037835]","[17.330000000074506, 18.459999999962747]","[9.6, 9.6]","[1.9421794148766214, 0.8963108263215709]","[0.8112700159492511, 0.4359475992628395]","[16.687512516372866, 18.44779638983066]","[8.529043739673709, 9.415575461462131]"
17,"[0.9400000000023283, 1.7399999999906868]","[0.3400000000037835, 0.6299999999973807]","[18.459999999962747, 17.330000000074506]","[9.6, 9.6]","[1.5588885062293978, 0.9029796106859364]","[0.7977929706430735, 0.43913211007457575]","[17.424650505968668, 18.465480097054005]","[8.576016632654243, 8.494477049541702]"
18,"[1.7399999999906868, 0.8900000000139698]","[0.6299999999973807, 0.31999999999970896]","[17.330000000074506, 18.4300000006333]","[9.6, 9.6]","[0.9490007964606724, 1.1465642142542178]","[0.43286046568271064, 0.3375943721889284]","[18.606699115668423, 17.95941694651615]","[9.109221251634052, 9.283193053882181]"
19,"[0.8900000000139698, 1.6699999999837019]","[0.31999999999970896, 0.680000000000291]","[18.4300000006333, 17.37999999988824]","[9.6, 9.6]","[1.2763276248847537, 1.0828738595401495]","[0.40835529144050736, 0.3586852367615948]","[17.928013074308218, 18.42273036164698]","[9.427217061472424, 9.10885480461451]"
20,"[1.6699999999837019, 1.1300000000046566]","[0.680000000000291, 0.3499999999985448]","[17.37999999988824, 18.21999999973923]","[9.6, 9.6]","[2.0081929830703684, 1.4532507053843084]","[0.7828524807695612, 0.602727694592776]","[16.875063262125085, 17.558719554949583]","[9.444502501175018, 8.536467524488234]"
21,"[1.1300000000046566, 1.6599999999743886]","[0.3499999999985448, 0.7700000000040745]","[18.21999999973923, 17.40000000037253]","[9.6, 9.6]","[1.01459885469908, 1.89946431378551]","[0.513321968953552, 0.9379406567829194]","[18.435220553645554, 17.178074310561307]","[8.9868767922563, 8.673039064233446]"
22,"[1.6599999999743886, 0.9800000000395812]","[0.7700000000040745, 0.33999999999650754]","[17.40000000037253, 18.40999999921769]","[9.6, 9.6]","[1.4324801136271248, 1.8533653389837674]","[0.5493601714709883, 0.8643990367878958]","[17.707932862475168, 16.93997913212069]","[8.760708675482539, 9.309656690489248]"
23,"[0.9800000000395812, 1.7299999999813735]","[0.33999999999650754, 0.8400000000037835]","[18.40999999921769, 17.31000000052154]","[9.6, 9.6]","[1.44581905016571, 2.0079596203770915]","[0.64809496063752, 0.6690686926996657]","[17.620963897662868, 16.729386270939465]","[9.467749756623252, 8.282144640758052]"
24,"[1.7299999999813735, 0.9799999999813735]","[0.8400000000037835, 0.37999999999738066]","[17.31000000052154, 18.399999999441206]","[9.6, 9.6]","[0.8927175005137404, 1.3597638656376492]","[0.36337343363542224, 0.5888080821062943]","[18.487597479914477, 17.774991682292306]","[8.893441649785753, 9.91212302727401]"
25,"[0.9799999999813735, 1.7399999999906868]","[0.37999999999738066, 0.930000000000291]","[18.399999999441206, 17.34000000078231]","[9.6, 9.6]","[0.969600322933116, 1.6445996139838028]","[0.27503379189283844, 0.7889574410475267]","[18.41756469381177, 17.36477272925214]","[8.016301318550044, 9.109771310364103]"
26,"[1.7399999999906868, 0.9800000000395812]","[0.930000000000291, 0.37999999999738066]","[17.34000000078231, 18.429999999701977]","[9.6, 9.6]","[1.807206944536376, 1.5653234913927712]","[0.9103556506851244, 0.7009564321762584]","[17.204431775858215, 17.584275116643877]","[9.137014786554804, 9.018690348706377]"
27,"[0.9800000000395812, 1.7600000000093132]","[0.37999999999738066, 0.819999999999709]","[18.429999999701977, 17.34999999962747]","[9.6, 9.6]","[1.0106500863328258, 1.5380587271423338]","[0.6319656817972479, 0.613347473607754]","[18.406312991788873, 17.731576181046805]","[8.649800651754532, 8.625858226584379]"
28,"[1.7600000000093132, 1.0]","[0.819999999999709, 0.3800000000046566]","[17.34999999962747, 18.419999999925494]","[9.6, 9.6]","[0.8160372097714987, 0.70494316421317]","[0.38537134433756026, 0.2687589258500962]","[18.555689180183006, 18.828324007370266]","[8.489096134551524, 9.098264161301165]"
29,"[1.0, 1.7399999999906868]","[0.3800000000046566, 0.8899999999994179]","[18.419999999925494, 17.350000000558794]","[9.6, 9.6]","[2.3059424052523148, 1.48484461222836]","[0.9035001220301832, 0.5302543970588893]","[16.25679024250848, 17.65294801259328]","[9.607357588843856, 9.17275684453172]"
30,"[1.7399999999906868, 0.9599999999627471]","[0.8899999999994179, 0.47999999999592546]","[17.350000000558794, 18.429999999701977]","[9.6, 9.6]","[0.9135790109548605, 0.6689170372411494]","[0.5283921571223847, 0.2636324150830787]","[18.37824007823832, 18.87959178009999]","[8.787710273278739, 9.269571525061483]"
31,"[0.9599999999627471, 1.7400000000488944]","[0.47999999999592546, 1.0]","[18.429999999701977, 17.290000000037253]","[9.6, 9.6]","[1.918958017134786, 0.4264245960694367]","[0.7032412185629247, 0.09393345021769317]","[16.819597947103524, 19.085841606873128]","[9.057132210672341, 8.531826088578843]"
32,"[1.7400000000488944, 1.279999999969732]","[1.0, 0.569999999999709]","[17.290000000037253, 18.240000000223517]","[9.6, 9.6]","[1.1765720058199114, 2.526834981524083]","[0.49371699770928734, 1.07973451757345]","[18.161093191118454, 15.927361335030584]","[9.618119187057129, 9.170247741902866]"
33,"[1.279999999969732, 1.5800000000162981]","[0.569999999999709, 0.8800000000046566]","[18.240000000223517, 17.37000000011176]","[9.6, 9.6]","[1.3475146775564544, 0.540971264931178]","[0.2501220626330153, 0.22539853514391006]","[17.859977015307372, 19.030589145472714]","[8.669633951731416, 8.835965614050444]"
34,"[1.5800000000162981, 1.099999999976717]","[0.8800000000046566, 0.6199999999953434]","[17.37000000011176, 18.43999999947846]","[9.6, 9.6]","[1.4491064090267725, 1.3263094119758294]","[0.5417700713397339, 0.8718392727579167]","[17.444395848671178, 17.8928822639621]","[8.844678810467215, 9.080631663647425]"
35,"[1.099999999976717, 1.7100000000209548]","[0.6199999999953434, 0.8600000000005821]","[18.43999999947846, 17.290000000037253]","[9.6, 9.6]","[1.5791218337865842, 1.43588796220844]","[0.5107984012918516, 0.8386958751168883]","[17.458934526243283, 17.75060122739101]","[8.460016649681979, 8.80881446741004]"
36,"[1.7100000000209548, 1.0200000000186265]","[0.8600000000005821, 0.819999999999709]","[17.290000000037253, 18.450000000186265]","[9.6, 9.6]","[0.6111720998431254, 0.7020393237033787]","[0.32235302655120845, 0.39121225190912134]","[18.852640503898723, 18.847510998053586]","[9.328776222690177, 9.270493032458722]"
37,"[1.0200000000186265, 1.709999999962747]","[0.819999999999709, 0.8000000000029104]","[18.450000000186265, 17.360000000335276]","[9.6, 9.6]","[1.7387494216555055, 0.967108372551239]","[0.8947403329461481, 0.34007149390763264]","[17.432009485360286, 18.430110896061738]","[8.737412051820758, 8.863448941379387]"
38,"[1.709999999962747, 1.0200000000186265]","[0.8000000000029104, 0.7099999999991269]","[17.360000000335276, 18.429999999701977]","[9.6, 9.6]","[1.4968642928506815, 1.9598669179889376]","[0.7422190745647783, 0.823706324885264]","[17.516313873404826, 16.885684021870315]","[8.959244875020168, 8.699822734790164]"
39,"[1.0200000000186265, 1.7000000000116415]","[0.7099999999991269, 0.7000000000043656]","[18.429999999701977, 17.34999999962747]","[9.6, 9.6]","[1.7512046987751946, 0.6445265969500047]","[1.1001945613800745, 0.32845841273737475]","[17.389040539068237, 18.950712725004205]","[8.792637336372579, 9.06272295325115]"
40,"[1.7000000000116415, 1.099999999976717]","[0.7000000000043656, 0.569999999999709]","[17.34999999962747, 18.41000000014901]","[9.6, 9.6]","[1.6712924803604214, 0.9822278330422215]","[0.7877690219302314, 0.4558782379765868]","[17.160725005757996, 18.45309316293085]","[8.409871314606379, 8.769534602757464]"
41,"[1.099999999976717, 1.5800000000162981]","[0.569999999999709, 0.7899999999935972]","[18.41000000014901, 17.299999999813735]","[9.6, 9.6]","[1.5154930267292794, 0.6984710747486371]","[0.4280684170268896, 0.32411698224246455]","[17.341079780160428, 18.73336689055711]","[8.531264959167839, 8.852178501590293]"
42,"[1.5800000000162981, 0.8599999999860302]","[0.7899999999935972, 0.42000000000552973]","[17.299999999813735, 18.440000000409782]","[9.6, 9.6]","[0.6880048279384324, 0.1623304567050532]","[0.3225451380604035, 0.037938426754613175]","[18.753581324881694, 19.598776974943366]","[9.098784712911785, 8.607146318610077]"
43,"[0.8599999999860302, 0.9600000000209548]","[0.42000000000552973, 0.32999999999447027]","[18.440000000409782, 18.429999999701977]","[9.6, 9.6]","[0.7994836578131543, 1.7641338434062699]","[0.28809204502400065, 0.9261921678277778]","[18.340133743614462, 17.36437432245144]","[8.834625738594367, 9.291344260513924]"
44,"[0.9600000000209548, 1.7599999999511056]","[0.32999999999447027, 0.4900000000052387]","[18.429999999701977, 17.16000000014901]","[9.6, 9.6]","[0.6788729332236573, 0.755621970455039]","[0.28275996324994124, 0.41080444337966615]","[18.909489599628042, 18.987654875533043]","[9.048858270264827, 9.060644149654163]"
45,"[1.7599999999511056, 0.9500000000116415]","[0.4900000000052387, 0.2599999999947613]","[17.16000000014901, 18.440000000409782]","[9.6, 9.6]","[1.7438907198091496, 1.0178360802225714]","[0.7497222788694357, 0.5229157934448522]","[17.10871126622884, 18.319321554581478]","[9.062097616401738, 8.083616911506262]"
46,"[0.9500000000116415, 0.9600000000209548]","[0.2599999999947613, 0.2800000000061118]","[18.440000000409782, 18.429999999701977]","[9.6, 9.6]","[0.7296234373757925, 1.0569799196778624]","[0.40385015597446244, 0.39423147851959384]","[18.76016954808177, 18.42467371343994]","[8.858972594068582, 9.355080167402472]"
47,"[0.9600000000209548, 1.6699999999837019]","[0.2800000000061118, 0.4499999999970896]","[18.429999999701977, 17.270000000484288]","[9.6, 9.6]","[1.6099244154052201, 1.210756738585337]","[0.6295282633510679, 0.7256886073055877]","[17.516109583487847, 17.69402716454402]","[8.675702256873752, 8.859418501593282]"
48,"[1.6699999999837019, 0.9100000000325963]","[0.4499999999970896, 0.31999999999970896]","[17.270000000484288, 18.43999999947846]","[9.6, 9.6]","[1.1903780795400043, 0.9516139633750121]","[0.42917045816677796, 0.5609942364073981]","[18.08233677327829, 18.350702687836712]","[9.052519909971894, 9.338843260795906]"
49,"[0.9100000000325963, 1.6099999999860302]","[0.31999999999970896, 0.5200000000040745]","[18.43999999947846, 17.33999999985099]","[9.6, 9.6]","[1.1249278474823505, 1.367742116191929]","[0.7544842167229827, 0.6895194124999398]","[18.183874078550843, 17.86869431012205]","[9.705246134083042, 8.409373211336122]"
50,"[1.6099999999860302, 0.9600000000209548]","[0.5200000000040745, 0.28999999999359716]","[17.33999999985099, 18.440000000409782]","[9.6, 9.6]","[1.3481630522642116, 1.1405823225202503]","[0.6492096471901913, 0.5465957987408979]","[17.878958082228106, 17.981062186477637]","[9.074905859036598, 9.449005621438323]"
51,"[0.9600000000209548, 1.6199999999953434]","[0.28999999999359716, 0.5600000000049477]","[18.440000000409782, 17.28000000026077]","[9.6, 9.6]","[0.5089876008369995, 0.41069664132713035]","[0.09582915610707177, 0.1566023903814006]","[19.040421312775422, 19.066100501529245]","[8.645805128277408, 8.566588296077704]"
52,"[1.6199999999953434, 0.9299999999930151]","[0.5600000000049477, 0.33999999999650754]","[17.28000000026077, 18.429999999701977]","[9.6, 9.6]","[1.620295527121868, 1.8489503519716557]","[1.021237728807609, 0.9360106182208152]","[17.521241800260334, 17.31148099133839]","[9.6490907726467, 9.249456259577949]"
53,"[0.9299999999930151, 1.6300000000046566]","[0.33999999999650754, 0.6100000000005821]","[18.429999999701977, 17.330000000074506]","[9.6, 9.6]","[1.32066785831164, 0.18767500151613792]","[0.6607051763047648, 0.13561388549339115]","[17.753193112685945, 19.612147141343286]","[9.474676835993508, 8.985201500528277]"
54,"[1.6300000000046566, 0.9299999999930151]","[0.6100000000005821, 0.33000000000174623]","[17.330000000074506, 18.429999999701977]","[9.6, 9.6]","[0.5684315197933199, 0.7465204069910165]","[0.030259221355837806, 0.34563815302074474]","[19.034045701939657, 18.548540775813134]","[8.712694617572204, 8.495905109125083]"
55,"[0.9299999999930151, 1.570000000006985]","[0.33000000000174623, 0.5899999999965075]","[18.429999999701977, 17.34999999962747]","[9.6, 9.6]","[0.833098819565584, 0.9270054506350542]","[0.40741896408186706, 0.47435480286817844]","[18.709197267967827, 18.322893486815694]","[9.036663968874386, 9.108922584764048]"
56,"[1.570000000006985, 1.099999999976717]","[0.5899999999965075, 0.33000000000174623]","[17.34999999962747, 18.230000000447035]","[9.6, 9.6]","[0.5375988084743032, 1.6138527943017023]","[0.21472667653486632, 0.7216827962677961]","[19.011356128945845, 17.408348718034315]","[9.338850101927688, 9.338077207156626]"
57,"[1.099999999976717, 1.6099999999860302]","[0.33000000000174623, 0.680000000000291]","[18.230000000447035, 17.37999999988824]","[9.6, 9.6]","[1.0484006356703033, 0.9400146592374483]","[0.3737312285264603, 0.42288079435679915]","[18.32535285819102, 18.550590845474016]","[8.105062603346745, 8.568439284400146]"
58,"[1.6099999999860302, 0.9299999999930151]","[0.680000000000291, 0.3400000000037835]","[17.37999999988824, 18.419999999925494]","[9.6, 9.6]","[1.2303904269670114, 1.7035357232535753]","[0.6486386105476303, 0.6136126370720986]","[18.07068570305372, 17.02344521817674]","[8.372392288283168, 8.678569783694488]"
59,"[0.9299999999930151, 1.720000000030268]","[0.3400000000037835, 0.7099999999991269]","[18.419999999925494, 17.31000000052154]","[9.6, 9.6]","[1.3511826124888122, 1.8702657265266034]","[0.5293551962185398, 0.8550836716446779]","[17.808709697091732, 17.027292482899846]","[9.449646762891241, 8.83185153168066]"
60,"[1.720000000030268, 0.9400000000023283]","[0.7099999999991269, 0.32999999999447027]","[17.31000000052154, 18.40999999921769]","[9.6, 9.6]","[1.8215405908145923, 0.6993319677047583]","[0.9464080530066082, 0.3301759620121292]","[17.433908067371608, 18.894914518341853]","[8.912843126447289, 9.14315652912137]"
61,"[0.9400000000023283, 1.7199999999720603]","[0.32999999999447027, 0.8900000000066939]","[18.40999999921769, 17.330000000074506]","[9.6, 9.6]","[1.6519415694312416, 0.9745506402770688]","[0.8260856985372497, 0.3023656736074743]","[17.412067337931827, 18.494408529064597]","[8.958910093137735, 8.044760125753374]"
62,"[1.7199999999720603, 0.970000000030268]","[0.8900000000066939, 0.5199999999967986]","[17.330000000074506, 18.459999999962747]","[9.6, 9.6]","[1.6707401749138882, 1.5012417089947943]","[0.9413170108621702, 0.5207966226502985]","[17.385736892852787, 17.52996301229536]","[9.223114838125033, 8.45488045821543]"
63,"[0.970000000030268, 1.0499999999883585]","[0.5199999999967986, 0.6100000000005821]","[18.459999999962747, 18.459999999962747]","[9.6, 9.6]","[0.2670664408524589, 1.112760991779297]","[0.12169535462376635, 0.41781086706181986]","[19.343945112268813, 18.088829799432336]","[9.383636097621629, 8.517805982277649]"
64,"[1.0499999999883585, 1.7199999999720603]","[0.6100000000005821, 0.8899999999994179]","[18.459999999962747, 17.360000000335276]","[9.6, 9.6]","[0.956456918051266, 1.4098124993639305]","[0.5558918279804247, 0.8187893225907724]","[18.36748726568444, 17.976916778679424]","[9.655457745507311, 8.691656474476844]"
65,"[1.7199999999720603, 0.9500000000116415]","[0.8899999999994179, 0.7399999999979627]","[17.360000000335276, 18.419999999925494]","[9.6, 9.6]","[1.4022138511682745, 1.1193884740780022]","[0.5092340731303359, 0.4046616570378275]","[17.868754965593062, 18.03137928121216]","[9.07486020544898, 9.330188852146337]"
66,"[0.9500000000116415, 1.6400000000139698]","[0.7399999999979627, 0.6699999999982538]","[18.419999999925494, 17.350000000558794]","[9.6, 9.6]","[1.6731881871002163, 1.1951921648631867]","[0.7769587942813976, 0.4865547108704243]","[17.330001788882413, 18.030332131356484]","[9.284239177109475, 8.622805528871687]"
67,"[1.6400000000139698, 1.0]","[0.6699999999982538, 0.5900000000037835]","[17.350000000558794, 18.449999999254942]","[9.6, 9.6]","[1.8962160476887229, 0.4038263340571]","[0.8726006808390276, 0.30147945041830126]","[16.9513499388989, 19.44211324870487]","[8.350969503404137, 9.220118540276726]"
68,"[1.0, 1.6699999999837019]","[0.5900000000037835, 0.5299999999988358]","[18.449999999254942, 17.130000000819564]","[9.6, 9.6]","[1.6468555966903828, 0.8055313762571576]","[0.8888147692525502, 0.3157151724994793]","[17.47726899901889, 18.830166624277993]","[8.542986184271598, 9.54091413164607]"
69,"[1.6699999999837019, 0.9100000000325963]","[0.5299999999988358, 0.27000000000407454]","[17.130000000819564, 18.449999999254942]","[9.6, 9.6]","[0.9911972389032213, 1.4718522126232152]","[0.6784127893597865, 0.6262351321198436]","[18.47940048784467, 17.468930189406773]","[8.268203510649599, 9.29383995514786]"
70,"[0.9100000000325963, 0.8299999999580905]","[0.27000000000407454, 0.31999999999970896]","[18.449999999254942, 18.440000000409782]","[9.6, 9.6]","[0.8666083199232475, 1.679475235080885]","[0.26046419031984447, 0.5363679374662498]","[18.488112923440166, 17.18491925873518]","[9.078167800702923, 9.382214378196663]"
71,"[0.8299999999580905, 1.5600000000558794]","[0.31999999999970896, 0.6399999999994179]","[18.440000000409782, 17.320000000298023]","[9.6, 9.6]","[1.5278623117279742, 2.1151528414514593]","[0.5988753877363313, 1.041022661563439]","[17.521050275586678, 16.652161922509645]","[9.50509051823412, 9.332693089385401]"
72,"[1.5600000000558794, 0.879999999946449]","[0.6399999999994179, 0.3499999999985448]","[17.320000000298023, 18.449999999254942]","[9.6, 9.6]","[1.2322356305450657, 1.6074624299691431]","[0.4863398129514723, 0.6688827582231809]","[17.93916854001006, 17.447542911695084]","[8.769235547848982, 9.251223563462611]"
73,"[0.879999999946449, 1.5100000000093132]","[0.3499999999985448, 0.5599999999976717]","[18.449999999254942, 17.350000000558794]","[9.6, 9.6]","[1.6868190201444515, 1.2086998261030935]","[0.8368422014162309, 0.6138897612181511]","[17.335847555759752, 17.933556290924066]","[8.547173547106507, 9.626314956590717]"
74,"[1.5100000000093132, 0.9299999999930151]","[0.5599999999976717, 0.26000000000203727]","[17.350000000558794, 18.429999999701977]","[9.6, 9.6]","[1.2057404618204868, 1.8130211654522776]","[0.5152865450024541, 0.7819139261794652]","[18.016658202313405, 17.28523037133951]","[8.536900620263967, 9.113517099555889]"
75,"[0.9299999999930151, 1.6600000000325963]","[0.26000000000203727, 0.5800000000017462]","[18.429999999701977, 17.31000000052154]","[9.6, 9.6]","[1.5021130637852302, 0.8858065846318606]","[0.5155223827699527, 0.37480018581771585]","[17.665985583053306, 18.35407376712789]","[8.947936442112198, 8.91461878470922]"
76,"[1.6600000000325963, 0.8999999999650754]","[0.5800000000017462, 0.2900000000008731]","[17.31000000052154, 18.419999999925494]","[9.6, 9.6]","[0.02722040864516062, 0.10433988712313536]","[0.05217313567226345, 0.16368432017027368]","[19.790837077412892, 19.93456528378099]","[8.798859495114558, 9.067568995623587]"
77,"[0.8999999999650754, 1.5900000000256114]","[0.2900000000008731, 0.5899999999965075]","[18.419999999925494, 17.330000000074506]","[9.6, 9.6]","[0.8394884655886757, 1.4655836342339208]","[0.6329496049189941, 0.73590555974875]","[18.686802740805206, 17.580260256455208]","[9.233556896607015, 9.034710610509077]"
78,"[1.5900000000256114, 0.9500000000116415]","[0.5899999999965075, 0.2699999999967986]","[17.330000000074506, 18.40999999921769]","[9.6, 9.6]","[0.664834086779523, 1.4043058838255824]","[0.3935735854854781, 0.5014385602361342]","[18.91471871007344, 17.564244065571742]","[9.011217694317422, 9.021939459058547]"
79,"[0.9500000000116415, 1.6499999999650754]","[0.2699999999967986, 0.6900000000023283]","[18.40999999921769, 17.330000000074506]","[9.6, 9.6]","[0.9431971111083195, 1.730655276728688]","[0.2747242973670302, 0.6445738517808178]","[18.509088484425185, 17.127835939789644]","[9.111859729433627, 9.170715129804805]"
80,"[1.6499999999650754, 1.1199999999953434]","[0.6900000000023283, 0.3800000000046566]","[17.330000000074506, 18.190000000409782]","[9.6, 9.6]","[1.6709820753865485, 1.2110679425447255]","[0.9224396652313671, 0.49453887968087545]","[17.37061056061711, 18.010867466114437]","[9.165735522860237, 8.680717341681051]"
81,"[1.1199999999953434, 1.75]","[0.3800000000046566, 0.8399999999965075]","[18.190000000409782, 17.359999999403954]","[9.6, 9.6]","[0.9922984613083947, 1.094904084932828]","[0.570228985470389, 0.33002608389155086]","[18.302975989769465, 18.042125119261424]","[9.053319695183266, 8.98429585662157]"
82,"[1.75, 0.9300000000512227]","[0.8399999999965075, 0.33000000000174623]","[17.359999999403954, 18.440000000409782]","[9.6, 9.6]","[0.9508983107705692, 1.4051675981760061]","[0.42313101365037786, 0.6129781123423266]","[18.42774592898532, 17.507618415529873]","[8.940732082025823, 9.584625579777162]"
83,"[0.9300000000512227, 0.9299999999930151]","[0.33000000000174623, 0.3899999999994179]","[18.440000000409782, 18.419999999925494]","[9.6, 9.6]","[1.4040467766158498, 1.1021179826244423]","[0.6908493453920965, 0.3700462891820727]","[17.838768913580846, 18.028047240130352]","[8.930982917718282, 9.04816611358009]"
84,"[0.9299999999930151, 1.779999999969732]","[0.3899999999994179, 0.8399999999965075]","[18.419999999925494, 17.31000000052154]","[9.6, 9.6]","[1.1987006823975441, 0.6904174476827611]","[0.6143733112796622, 0.3282893926010952]","[18.09907529814532, 18.61262478103433]","[9.176437911008245, 9.88145436898468]"
85,"[1.779999999969732, 1.0]","[0.8399999999965075, 0.7200000000011642]","[17.31000000052154, 18.43999999947846]","[9.6, 9.6]","[1.3385570229949266, 2.2057722292310635]","[0.7159780552603955, 0.7662301721737568]","[17.83887782591996, 16.223114432447055]","[9.49808060460043, 9.479703420785878]"
86,"[1.0, 1.6700000000419095]","[0.7200000000011642, 0.9000000000014552]","[18.43999999947846, 17.31000000052154]","[9.6, 9.6]","[0.8444847584596122, 1.6632047131860201]","[0.3536386840128857, 0.855690251967854]","[18.64312100591958, 17.3565877653939]","[8.455108961453128, 8.74681761540227]"
87,"[1.6700000000419095, 0.9599999999627471]","[0.9000000000014552, 0.7900000000008731]","[17.31000000052154, 18.40999999921769]","[9.6, 9.6]","[0.7773849030971558, 1.2310014971061873]","[0.2689865134098313, 0.4347470004412918]","[18.601975765949444, 17.985792614405288]","[9.013646879832162, 8.672627514773323]"
88,"[0.9599999999627471, 1.7100000000209548]","[0.7900000000008731, 0.6699999999982538]","[18.40999999921769, 17.270000000484288]","[9.6, 9.6]","[1.1964769815843594, 0.8576780461334523]","[0.5653695134041805, 0.15311140933057144]","[18.073468611636955, 18.369207848891264]","[9.076708972690875, 8.671514305434117]"
