Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
25,[5.2700000000040745],[0.9200000000018917],[13.78000000002794],[9.1],[5.175261518187265],[1.0548616446849148],[13.781363773122626],[9.055567726188693]
26,[5.119999999995343],[1.0900000000001455],[13.790000000037253],[8.7],[5.140152067553912],[1.0408749912076645],[13.79106526678416],[8.931137705588993]
27,[5.110000000000582],[1.0099999999983993],[13.929999999934807],[9.3],[5.188190326368772],[0.9572231642308391],[13.83304745623609],[9.17452339336244]
28,[5.279999999998836],[1.0400000000008731],[13.670000000158325],[9.5],[5.230670466891137],[1.0217119521770157],[13.760948268228193],[9.009813279904755]
29,[5.080000000001746],[0.9399999999986903],[13.93999999994412],[9.5],[5.1769330446583695],[1.0049334595660742],[13.898829314537021],[9.13636658788006]
30,[5.190000000002328],[1.0200000000004366],[13.800000000046566],[9.1],[5.1607693159407155],[1.0832565007998436],[13.769969477319314],[9.29416696981672]
31,[5.110000000000582],[1.110000000000582],[13.819999999832362],[8.6],[5.171314932911814],[1.0116866189904463],[13.715688064044405],[8.390837350179705]
32,[5.1599999999889405],[0.930000000000291],[13.890000000130385],[9.2],[5.215197866038256],[1.0907161535316017],[13.694329829548083],[9.003469584319848]
33,[5.180000000007567],[1.0299999999988358],[13.760000000009313],[9.3],[5.155155308233869],[0.9797936276080923],[13.796133228783578],[9.415763193828697]
34,[5.179999999993015],[0.8800000000010186],[13.909999999916181],[9.4],[5.174306001211755],[1.0398568313931285],[13.724508635964835],[9.04347822972475]
35,[5.220000000001164],[0.9599999999991269],[13.800000000046566],[9.1],[5.203318832789225],[0.8539811011214564],[13.876778685181224],[9.416712780664653]
36,[5.1600000000034925],[0.9400000000023283],[13.879999999888241],[9.1],[5.139219769650817],[0.9127866594011684],[13.976103973805726],[8.954159539288177]
37,[5.069999999992433],[1.0499999999992724],[13.850000000093132],[9.2],[5.125877916538695],[1.0425676323783302],[13.81302292802904],[9.265027464691997]
38,[5.190000000002328],[1.0799999999981083],[13.729999999981374],[9.4],[5.129865812109183],[1.0492182213549794],[13.720302746310582],[9.091924596309658]
39,[5.150000000008731],[0.9900000000016007],[13.890000000130385],[9.4],[5.219370961741554],[0.9018984406366961],[13.831786502505869],[8.960699344025388]
40,[5.379999999990105],[0.9799999999995634],[13.659999999916181],[9.1],[5.280508211397716],[0.9686109093443305],[13.822171337477018],[9.317367167668996]
41,[5.279999999998836],[0.9500000000007276],[13.81000000005588],[9.1],[5.108299704268238],[0.8631430306254202],[13.845156251120153],[9.261967134254581]
42,[5.170000000012806],[0.9899999999979627],[13.839999999850988],[9.2],[5.2753310734482035],[1.0246256385482335],[13.814127825919751],[9.045657648430211]
43,[5.129999999990105],[1.1599999999998545],[13.710000000195578],[9.4],[5.153554949171369],[0.923898978564496],[13.789722294850527],[8.980509536233109]
44,[5.150000000008731],[0.9500000000007276],[13.909999999916181],[9.5],[5.254623320387729],[0.9581956193197927],[13.835564278158591],[8.876839481873057]
45,[5.19999999999709],[1.0299999999988358],[13.71999999997206],[9.2],[5.158298730728433],[1.103104996640744],[13.752310784444512],[8.92871800618788]
46,[5.2299999999959255],[0.9900000000016007],[13.790000000037253],[8.6],[5.007634873029871],[1.032339732957821],[13.93820782036576],[9.603716808761394]
47,[5.100000000005821],[1.0600000000013097],[13.800000000046566],[9.2],[5.202563593864964],[1.0810060779140251],[13.86783417346374],[9.105475264375901]
48,[5.19999999999709],[1.0900000000001455],[13.699999999953434],[9.4],[5.248172919227013],[0.9332229539222903],[13.913296525154397],[9.124493313560814]
49,[5.0899999999965075],[0.9799999999995634],[13.879999999888241],[9.4],[5.133394178168918],[0.9970428128938199],[13.843282721818273],[9.587881627970049]
50,[5.25],[1.0099999999983993],[13.709999999962747],[9.1],[5.070430309475886],[1.0790783077702675],[13.787714097295844],[9.31338007188867]
51,[5.220000000001164],[0.9799999999995634],[13.790000000037253],[9.1],[5.103731770957511],[1.0670054509791371],[13.86488832838558],[9.061120117334351]
52,[5.180000000007567],[0.9900000000016007],[13.790000000037253],[9.2],[5.046019554215366],[1.0168025824373175],[13.935804752251181],[9.354443456490012]
53,[5.269999999989523],[1.0299999999988358],[13.739999999990687],[9.2],[5.103951570924208],[1.0477003892655217],[13.871371967346755],[9.155112350817133]
54,[5.100000000005821],[0.9599999999991269],[13.890000000130385],[9.4],[5.111273753869073],[0.95790471013532],[14.008767462745746],[9.44060703387586]
55,[5.240000000005239],[1.0200000000004366],[13.739999999990687],[9.1],[5.0530147727185595],[1.027038528899325],[13.92622219335281],[9.625136207932806]
56,[5.0899999999965075],[0.9600000000027649],[13.93999999994412],[9.1],[5.213182912653605],[1.0315067926745303],[13.777999119717977],[9.182733117928263]
57,[5.19999999999709],[1.0399999999972351],[13.679999999934807],[9.2],[5.152088100317365],[1.0605932357336387],[13.781340580601153],[9.361248584719897]
58,[5.1600000000034925],[1.0600000000013097],[13.770000000018626],[9.1],[5.330074691798361],[0.9850540284879779],[13.79057535511409],[9.038948714944643]
59,[5.080000000001746],[1.0200000000004366],[13.840000000083819],[9.3],[5.17007522290736],[0.9998862455898472],[13.867561514111049],[9.356973241226225]
60,[5.2299999999959255],[1.0900000000001455],[13.729999999981374],[9.1],[5.264593683458296],[0.9777096133953925],[13.72724544334136],[9.044102010322794]
61,[5.0],[1.1299999999973807],[13.899999999906868],[9.8],[5.239276826358795],[0.9443884730996749],[13.781294741906946],[9.26969815735943]
62,[5.19999999999709],[1.0200000000004366],[13.71999999997206],[9.1],[5.048062882839321],[0.9680444709126362],[13.90975617643525],[9.342862131257887]
63,[5.290000000008149],[1.0600000000013097],[13.760000000009313],[9.1],[5.163859374203149],[0.9274217690629347],[13.810728318722148],[8.88367098654287]
64,[5.099999999991269],[1.0099999999983993],[13.790000000037253],[9.2],[5.057816706676238],[1.0168810596050528],[13.875613885721116],[9.01207261205627]
65,[5.2700000000040745],[1.0300000000024738],[13.71999999997206],[9.1],[5.13396209141506],[1.0252728521316892],[13.87113429402025],[9.18623508849309]
66,[5.139999999999418],[0.9199999999982538],[13.910000000149012],[9.5],[5.3112321256078],[1.0245809376967885],[13.68684046837128],[8.884369984722357]
67,[5.220000000001164],[1.069999999999709],[13.68999999994412],[9.2],[5.068125200504996],[1.0681187676102495],[13.874178911033136],[8.943759406859094]
68,[5.149999999994179],[1.0200000000004366],[13.81000000005588],[9.6],[5.084480909667764],[0.9729110920656203],[13.912003082641975],[9.183624534554871]
69,[5.120000000009895],[1.1000000000021828],[13.78000000002794],[9.1],[5.287623158089379],[1.0027003497259706],[13.767397388307538],[8.900885945597112]
70,[5.149999999994179],[1.139999999999418],[13.759999999776483],[9.1],[5.1728162644101765],[1.0776074642529476],[13.708662043339563],[9.157296312803746]
71,[5.119999999995343],[1.0],[13.870000000111759],[9.4],[5.137731647864363],[0.9407239557966525],[13.824904592201147],[9.644402733561785]
72,[5.220000000001164],[1.069999999999709],[13.739999999990687],[9.1],[5.199202971359615],[1.0042781946817771],[13.72510261982935],[8.727628662041226]
73,[5.110000000000582],[1.0200000000004366],[13.860000000102445],[9.6],[5.117055515127397],[1.0461212535286282],[13.764864799163826],[9.071646279561724]
74,[5.130000000004657],[1.0299999999988358],[13.809999999823049],[9.1],[5.138310447472051],[1.068021310933264],[13.805161765091565],[8.891205593187216]
75,[5.209999999991851],[1.0900000000001455],[13.739999999990687],[9.1],[5.1576099496337235],[0.9903708316102185],[13.807412945645384],[9.121644591782388]
76,[5.0900000000110595],[0.9799999999995634],[13.880000000121072],[9.5],[5.089714904302957],[1.0253361509053605],[13.75914042863252],[8.880106372899814]
77,[5.129999999990105],[1.0400000000008731],[13.800000000046566],[9.1],[5.136446644990389],[1.0246941592231944],[13.892876026820657],[9.301279858092329]
78,[5.0900000000110595],[0.9799999999995634],[13.949999999953434],[9.9],[5.1031721655342475],[1.0514556370021022],[13.805217417083297],[9.451457914490973]
79,[5.1599999999889405],[1.0499999999992724],[13.75],[9.1],[5.149978804878653],[0.945735356610869],[13.790952787097803],[9.476395160879193]
80,[5.150000000008731],[1.0800000000017462],[13.840000000083819],[9.1],[5.1453973125975],[0.9662099264025533],[13.900541100725913],[9.217054576174059]
81,[5.169999999998254],[0.9099999999998545],[13.839999999850988],[9.5],[4.986574482132218],[1.0264195104407667],[13.895063800519583],[9.550664263405583]
82,[5.1600000000034925],[1.0599999999976717],[13.790000000037253],[9.1],[5.242040356957558],[0.8770887896980432],[13.822841637833188],[9.129454314627859]
83,[5.069999999992433],[0.9200000000018917],[13.979999999981374],[9.6],[5.164272155891985],[1.0750073556615771],[13.70936276113831],[9.108272256993406]
84,[5.180000000007567],[1.0600000000013097],[13.739999999990687],[9.1],[5.0499002123025685],[1.1361572775845759],[13.779953683779011],[8.658269459746736]
85,[5.039999999993597],[1.0199999999967986],[13.929999999934807],[9.6],[5.162283387062448],[1.0572046271444522],[13.71763044146982],[9.140708244121416]
86,[5.289999999993597],[0.9700000000011642],[13.729999999981374],[9.5],[5.19119691978248],[1.0000779422445256],[13.711244328856194],[8.978569053879168]
87,[5.25],[0.9500000000007276],[13.770000000018626],[9.1],[5.064912497825136],[1.0279931529394828],[13.879372888545257],[9.14283707688573]
88,[5.25],[0.8999999999978172],[13.820000000065193],[9.4],[5.14463643695507],[0.9878632464423693],[13.80182831800302],[8.830570282441359]
89,[5.150000000008731],[1.0800000000017462],[13.739999999990687],[9.1],[5.245477690105677],[0.9919814145819578],[13.972948584358823],[9.347896214393588]
90,[5.149999999994179],[0.9700000000011642],[13.900000000139698],[9.8],[6.14844102686677],[1.5178695241563824],[12.148084260862957],[11.008440485000214]
91,[5.139999999999418],[1.0900000000001455],[13.729999999981374],[9.5],[5.174900560156203],[0.9873401111354383],[13.757605730172067],[9.067358368517487]
92,[5.059999999997672],[1.139999999999418],[13.789999999804422],[9.1],[5.174419465728675],[0.9350094044867103],[13.858291170690787],[9.0588787252221]
93,[5.180000000007567],[1.0],[13.820000000065193],[9.2],[5.021454796314651],[1.0128620266706931],[13.977019255054007],[9.69923073636834]
94,[5.139999999999418],[1.1300000000010186],[13.739999999990687],[9.1],[5.053880271553878],[1.128746899317484],[13.673054401960682],[9.202449326676177]
95,[5.220000000001164],[0.8899999999994179],[13.890000000130385],[9.5],[5.150121153552327],[1.0709484550350032],[13.752794526438672],[8.997276132339595]
96,[5.149999999994179],[1.1199999999989814],[13.71999999997206],[9.5],[5.088499460537013],[0.9980011008154338],[13.76356193122073],[9.136097019418633]
97,[5.010000000009313],[1.0400000000008731],[13.909999999916181],[9.6],[5.128016886067488],[1.0656789720093938],[13.86273467021585],[9.38319805680769]
98,[5.2999999999883585],[0.9699999999975262],[13.729999999981374],[9.2],[5.125831919335936],[1.0499107465717281],[13.785376856379504],[9.24209606247346]
99,[5.130000000004657],[1.140000000003056],[13.699999999953434],[9.0],[5.208929974629538],[1.1281420092433847],[13.759174952539691],[8.829202050916683]
100,[5.070000000006985],[1.0499999999992724],[13.820000000065193],[9.5],[5.029494348442942],[1.0570142750644225],[13.892872603764763],[9.487056854420544]
101,[5.179999999993015],[1.0900000000001455],[13.71999999997206],[9.5],[5.168309199415651],[0.9843430690956905],[13.8838082116198],[9.66357668131175]
102,[5.110000000000582],[0.9899999999979627],[13.900000000139698],[9.6],[5.068806940140898],[0.9236999053455894],[14.006336298465417],[9.628527292648581]
103,[5.330000000001746],[0.9400000000023283],[13.709999999962747],[9.2],[5.212117240507122],[1.0487814982233765],[13.8710204276232],[9.071063718533994]
104,[5.119999999995343],[1.1599999999998545],[13.71999999997206],[8.9],[5.035516673088625],[0.455677308284991],[16.103063954844384],[10.227307551331585]
105,[5.210000000006403],[0.8499999999985448],[13.93999999994412],[9.5],[5.127471938045839],[0.9899095569319102],[13.958327914590214],[9.289932358465846]
106,[5.7700000000040745],[1.2600000000020373],[12.959999999962747],[8.6],[5.338851862605468],[0.866519277588614],[13.932994523959215],[9.33006315514925]
107,[2.0899999999965075],[0.6699999999982538],[16.9000000001397],[8.4],[7.209706630252976],[1.028829173022433],[11.028525683298476],[14.259035344217864]
108,[1.1199999999953434],[0.7000000000007276],[18.449999999953434],[8.5],[1.0497996274887238],[0.39346808206447614],[18.226517215336475],[8.289375331345278]
109,[1.6600000000034925],[0.6499999999978172],[17.449999999953434],[8.5],[1.7939470560097788],[0.7417690668114292],[17.013641208119868],[8.22960346461369]
110,[0.8999999999941792],[0.6900000000023283],[18.429999999934807],[8.5],[0.8529385735283924],[0.24224111690763683],[18.69729358017209],[8.226131861820448]
111,[1.6500000000087311],[0.8600000000005821],[17.31000000005588],[8.5],[1.420749501445637],[0.3882229388737133],[17.55194807682825],[7.738682869809014]
112,[1.0299999999988358],[0.5099999999983993],[18.320000000065193],[8.5],[1.6923619248240533],[0.5365382683840821],[17.278618527437615],[8.51589772674816]
113,[1.7299999999959255],[0.930000000000291],[17.31000000005588],[8.5],[1.1487488654849567],[0.5872773257554184],[18.097401120619594],[8.393332384868547]
114,[0.9199999999982538],[0.3600000000005821],[18.43999999994412],[8.5],[1.8391858297843866],[0.9155709149053073],[17.232702410338206],[8.356323647631436]
115,[1.6999999999970896],[0.7700000000004366],[17.31000000005588],[8.5],[1.176810702076521],[0.46475457056846725],[18.06122685104205],[7.704454734076242]
116,[0.9400000000023283],[0.32999999999810825],[18.429999999934807],[8.5],[1.0985222918281203],[0.5083218046876938],[18.28731738642982],[7.935220623466829]
117,[1.6300000000046566],[0.6500000000014552],[17.320000000065193],[8.5],[1.2698088459182924],[0.6451558525309894],[17.956669675887905],[8.425612752902257]
118,[0.9100000000034925],[0.36999999999898137],[18.429999999934807],[8.5],[0.9138092772275992],[0.3680313917709592],[18.261811310814565],[8.37130212786688]
119,[1.5999999999912689],[0.6599999999998545],[17.31000000005588],[8.5],[0.7298950450931855],[0.40085144675100254],[18.72919613378445],[8.382870323342972]
120,[0.930000000007567],[0.3400000000001455],[18.43999999994412],[8.5],[1.0427647670682194],[0.6035007911685926],[18.28607267722519],[8.073699401293487]
121,[1.5199999999895226],[0.5999999999985448],[17.389999999897555],[8.5],[1.208603587449981],[0.5473067047669777],[18.121051472632754],[8.23803657344738]
122,[1.1500000000087311],[0.4500000000007276],[18.06000000005588],[8.5],[1.5491953815622874],[0.589842011406567],[17.56582247794332],[8.31608196771596]
123,[0.9599999999918509],[0.4099999999998545],[18.41000000014901],[8.5],[0.8572475362524234],[0.6031044550469935],[18.416358099263785],[8.133281077888721]
124,[1.7400000000052387],[0.7299999999995634],[17.209999999962747],[8.5],[1.091717168160411],[0.49463790785298384],[18.254740889170687],[8.191503212040708]
125,[0.9400000000023283],[0.4099999999998545],[18.429999999934807],[8.5],[1.1156018729816226],[0.2946246180800974],[18.22885141768778],[8.320265694294662]
126,[1.7200000000011642],[0.7000000000007276],[17.31000000005588],[8.5],[1.1862931618253907],[0.6716220004342296],[18.112969316726492],[8.324745202816304]
127,[1.0500000000029104],[0.3600000000005821],[18.40999999991618],[8.5],[1.7657844333552024],[0.7172249516916392],[17.288397040925567],[8.15947507166849]
128,[1.610000000000582],[0.7200000000011642],[17.330000000074506],[8.5],[1.6832824224698661],[0.9312147689145887],[17.466926786280563],[8.13295029023763]
129,[0.9799999999959255],[0.4099999999998545],[18.40999999991618],[8.5],[1.2197587190089403],[0.37431551345139313],[18.088962603583404],[8.27018287957201]
130,[1.6199999999953434],[0.7599999999983993],[17.34000000008382],[8.5],[1.8766533924185547],[0.8180471230404706],[16.865382687224244],[8.18028147514564]
131,[0.9900000000052387],[0.4500000000007276],[18.419999999925494],[8.5],[1.7117987658135274],[0.5835899330515952],[17.098891394357288],[8.09371856478413]
132,[1.6900000000023283],[0.6599999999998545],[17.270000000018626],[8.5],[1.1126034226058932],[0.4193628331110204],[18.131824916783955],[8.4092118797541]
133,[1.0],[0.47999999999956344],[18.389999999897555],[8.5],[1.6250885940047888],[0.3471485422002434],[17.525805905949753],[8.542041043014661]
134,[1.709999999991851],[0.7700000000004366],[17.22000000020489],[8.5],[1.2110820767152164],[0.47086898906750585],[17.85330497834484],[8.144769279219195]
135,[1.0100000000093132],[0.36999999999898137],[18.429999999934807],[8.5],[1.15604186518553],[0.5125890646754658],[18.04445209071019],[8.537225945625512]
136,[1.679999999993015],[0.7000000000007276],[17.18999999994412],[8.5],[1.7091780531894196],[0.8413531987420291],[17.332262393620578],[8.33697044645908]
137,[0.9400000000023283],[0.3899999999994179],[18.419999999925494],[8.5],[1.074539112133555],[0.5716510212939282],[18.114969470154957],[8.691541321996796]
138,[1.639999999999418],[0.5100000000020373],[17.360000000102445],[8.5],[1.5958586157056984],[0.7131054795107075],[17.42201191540688],[8.419150137472474]
139,[1.7599999999947613],[0.9500000000007276],[17.260000000009313],[8.5],[1.6785712305735518],[0.7184247366544356],[17.205662874835088],[8.263548939664553]
140,[0.930000000007567],[0.36999999999898137],[18.43999999994412],[8.5],[1.677085534748499],[0.73529318445592],[17.291619934425142],[8.038222994902117]
141,[1.6999999999970896],[0.6599999999998545],[17.34000000008382],[8.5],[1.5217802716542226],[0.4043905093252076],[17.46721768608451],[8.194107814688035]
142,[0.9299999999930151],[0.27000000000043656],[18.419999999925494],[8.5],[1.5289113095954692],[0.4379416627047791],[17.328194771313193],[8.23078633111744]
143,[1.7000000000116415],[0.7099999999991269],[17.350000000093132],[8.5],[1.5690982825675395],[0.6603986817719013],[17.390165204332146],[8.364655927309247]
144,[0.9700000000011642],[0.2999999999992724],[18.419999999925494],[8.5],[0.8829398581423316],[0.3273415845844148],[18.355295348512573],[8.286947907504464]
145,[1.7299999999959255],[0.930000000000291],[17.31000000005588],[8.5],[1.9128543115927732],[0.7068077795173169],[16.882480295721052],[8.335239765613338]
146,[0.9700000000011642],[0.7200000000011642],[18.43999999994412],[8.5],[1.4741740758410973],[0.3388696961983743],[17.48140697740061],[8.474914129774811]
147,[1.5999999999912689],[0.5400000000008731],[17.28000000002794],[8.5],[1.9546837750732684],[1.126437349827396],[16.946273306959725],[8.007330269570746]
148,[0.9800000000104774],[0.3099999999976717],[18.369999999878928],[8.5],[0.8080756612558527],[0.3376356420861468],[18.722209215135454],[8.251368700933796]
149,[1.7399999999906868],[0.9900000000016007],[17.37000000011176],[8.5],[0.9896126046392963],[0.31404828277047375],[18.385418229675096],[8.431121937591024]
150,[0.930000000007567],[0.48999999999796273],[18.419999999925494],[8.5],[1.3737684322644517],[0.7166447778509244],[17.788771203202344],[8.182363311414061]
151,[1.569999999992433],[0.6300000000010186],[17.360000000102445],[8.5],[1.056025348135634],[0.4259534937502023],[17.890998555800405],[8.505900482105627]
152,[0.9199999999982538],[0.6199999999989814],[18.419999999925494],[8.5],[2.004141979803518],[0.856847709453985],[17.004794705425013],[8.36865124916943]
153,[1.6000000000058208],[0.569999999999709],[17.330000000074506],[8.5],[1.1981570433831759],[0.4161349020222431],[18.148736772044323],[8.373909797837605]
154,[0.930000000007567],[0.3500000000021828],[18.419999999925494],[8.5],[1.0253884484754374],[0.6083966447147053],[18.414734525283507],[8.2587433644107]
155,[1.6299999999901047],[0.7900000000008731],[17.330000000074506],[8.5],[1.4789451758930854],[0.7084828461605748],[17.608181063042803],[8.0156658737159]
156,[0.8899999999994179],[0.37999999999738066],[18.429999999934807],[8.5],[0.9584588431126897],[0.24546993310470344],[18.25015458436705],[8.069636995847922]
157,[1.7600000000093132],[0.8600000000005821],[17.330000000074506],[8.5],[1.7698890497630646],[0.6031923962878196],[16.98139097547562],[8.331260051625375]
158,[0.9700000000011642],[0.3400000000001455],[18.40999999991618],[8.5],[1.3279789259815338],[0.7491129016598397],[18.045154604791126],[8.275646493270525]
159,[1.6099999999860302],[0.8100000000013097],[17.330000000074506],[8.5],[1.573042782051295],[0.9821600014039529],[17.24926644812767],[8.097149590183143]
160,[0.9700000000011642],[0.6199999999989814],[18.359999999869615],[8.5],[1.5384552361360686],[0.9686357515712497],[17.674060848222776],[8.419869452095256]
161,[1.7200000000011642],[0.7000000000007276],[17.28000000002794],[8.5],[1.7641530024909189],[0.776750961289858],[16.938002170764683],[8.379440400920185]
162,[0.9900000000052387],[0.5200000000004366],[18.420000000158325],[8.5],[0.8445072230821221],[0.22476869184507337],[18.70164422323784],[8.45143137835308]
163,[1.5800000000017462],[0.7799999999988358],[17.329999999841675],[8.5],[1.2672962232395355],[0.5933698756609312],[18.06196054303562],[8.239954235150009]
164,[0.9400000000023283],[0.4099999999998545],[18.430000000167638],[8.5],[0.9274037409688185],[0.42021194990047706],[18.524080881665366],[8.467087390163575]
165,[1.6299999999901047],[0.7799999999988358],[17.3499999998603],[8.5],[1.3299857508240525],[0.5911060612043908],[17.892988039378064],[8.294874477852606]
166,[0.9400000000023283],[0.47000000000116415],[18.41000000014901],[8.5],[1.351526740803914],[0.5035631459515],[17.926863468489394],[8.180536357208267]
167,[1.6900000000023283],[0.7299999999995634],[17.329999999841675],[8.5],[1.1692203717372414],[0.6449719951202552],[18.202561433369837],[8.094199851960994]
168,[0.9499999999970896],[0.4400000000023283],[18.449999999953434],[8.5],[1.8760729992487937],[0.7095437152158574],[16.892095788533297],[8.267589155661804]
169,[1.6500000000087311],[0.7599999999983993],[17.28000000002794],[8.5],[0.8963180397861212],[0.3915178519231487],[18.498075039555722],[8.323974214565444]
170,[1.6199999999953434],[0.5400000000008731],[17.330000000074506],[8.5],[0.9690957074110962],[0.4764533500219402],[18.230486027686222],[8.175531422427973]
171,[0.9700000000011642],[0.5200000000004366],[18.419999999925494],[8.5],[1.4045457349778148],[0.5402167676171726],[17.71775155616161],[8.29630257558722]
172,[1.3800000000046566],[0.5599999999976717],[17.75],[8.5],[0.8414495181817063],[0.13898146855972404],[18.597472123771404],[8.195289495162458]
173,[1.2799999999988358],[0.47999999999956344],[17.94000000017695],[8.5],[1.214971744540049],[0.5514470884429874],[18.125515562686275],[8.3466484486341]
174,[0.9399999999877764],[0.38000000000101863],[18.399999999906868],[8.5],[1.789818179994832],[0.5497730383126708],[16.848443959176453],[8.275023124212254]
175,[1.75],[0.9099999999998545],[17.28000000002794],[8.5],[0.9295690489706108],[0.7189696287785785],[18.68495206842862],[8.265962953584054]
176,[0.9000000000087311],[0.31999999999970896],[18.43999999994412],[8.5],[1.0739267993135657],[0.42778465556402434],[18.32983677791411],[8.495091471460405]
177,[1.6600000000034925],[0.569999999999709],[17.28000000002794],[8.5],[1.3520154653267846],[0.516483176952334],[17.864904205741023],[8.432645965938494]
178,[1.7299999999959255],[0.9600000000027649],[17.28000000002794],[8.5],[1.3062638925151817],[0.5107822024930723],[17.97661655532439],[8.538255027361961]
179,[0.9799999999959255],[0.3099999999976717],[18.43999999994412],[8.5],[0.7789773965457005],[0.3232402524892982],[18.52608514603216],[8.36548201726533]
180,[1.6200000000098953],[0.6300000000010186],[17.260000000009313],[8.5],[1.354436959096585],[0.6025839480973161],[17.747520416711623],[8.186593046050989]
181,[0.9299999999930151],[0.2999999999992724],[18.419999999925494],[8.5],[1.986116995140314],[0.7383700867891028],[16.803883833841436],[8.329455082940727]
182,[1.6199999999953434],[0.6100000000005821],[17.300000000046566],[8.5],[1.0809469720780538],[0.47907015536610725],[18.371554275484105],[8.362089332534229]
183,[1.0],[0.7700000000004366],[18.419999999925494],[8.5],[1.5445585688559023],[0.6597326750952178],[17.381831252868665],[8.215307836691258]
184,[1.4000000000087311],[0.7399999999979627],[17.739999999990687],[8.5],[1.2711545375980722],[0.5749556535111543],[17.852609343885852],[8.347251886388497]
185,[1.3000000000029104],[0.6300000000010186],[17.97000000020489],[8.5],[0.8662885543467753],[0.37653878276578073],[18.552578753709415],[8.328457425749267]
186,[0.9299999999930151],[0.3400000000001455],[18.459999999962747],[8.5],[1.6592754789549518],[0.7091758862076909],[17.385477326053355],[8.330697682705674]
