,cpu_user_time_diff_observations,cpu_user_time_diff_predicted_observations,cpu_user_time_diff_mae,cpu_user_time_diff_rmse,cpu_system_time_diff_observations,cpu_system_time_diff_predicted_observations,cpu_system_time_diff_mae,cpu_system_time_diff_rmse,cpu_idle_time_diff_observations,cpu_idle_time_diff_predicted_observations,cpu_idle_time_diff_mae,cpu_idle_time_diff_rmse,memory_observations,memory_predicted_observations,memory_mae,memory_rmse
13,[5.090000152587891],[5.748768329620361],0.6587681770324707,0.6587681770324707,[1.0],[1.047001600265503],0.04700160026550293,0.04700160026550293,[13.84000015258789],[12.76282787322998],1.0771722793579102,1.0771722793579102,[9.600000381469727],[9.911690711975098],0.3116903305053711,0.3116903305053711
14,[5.239999771118164],[5.562460422515869],0.3224606513977051,0.3224606513977051,[1.0499999523162842],[1.0368014574050903],0.013198494911193848,0.013198494911193848,[13.710000038146973],[12.939530372619629],0.7704696655273438,0.7704696655273438,[9.100000381469727],[9.926787376403809],0.826786994934082,0.826786994934082
15,[5.21999979019165],[5.6785783767700195],0.45857858657836914,0.45857858657836914,[0.8999999761581421],[1.0405018329620361],0.14050185680389404,0.14050185680389404,[13.859999656677246],[12.877908706665039],0.982090950012207,0.982090950012207,[9.5],[9.756339073181152],0.25633907318115234,0.25633907318115234
16,[5.190000534057617],[5.639925956726074],0.44992542266845703,0.44992542266845703,[1.1100000143051147],[1.028029203414917],0.08197081089019775,0.08197081089019775,[13.710000038146973],[12.904948234558105],0.8050518035888672,0.8050518035888672,[9.300000190734863],[9.8333101272583],0.5333099365234375,0.5333099365234375
17,[5.090000152587891],[5.6582722663879395],0.5682721138000488,0.5682721138000488,[1.0299999713897705],[1.0448440313339233],0.014844059944152832,0.014844059944152832,[13.899999618530273],[12.860993385314941],1.039006233215332,1.039006233215332,[9.699999809265137],[9.873915672302246],0.17391586303710938,0.17391586303710938
18,[5.099999904632568],[5.551662921905518],0.4516630172729492,0.4516630172729492,[1.159999966621399],[1.0392483472824097],0.12075161933898926,0.12075161933898926,[13.739999771118164],[12.931618690490723],0.8083810806274414,0.8083810806274414,[9.600000381469727],[9.987288475036621],0.38728809356689453,0.38728809356689453
19,[5.110000133514404],[5.600708961486816],0.4907088279724121,0.4907088279724121,[1.0],[1.04940664768219],0.04940664768218994,0.04940664768218994,[13.90999984741211],[12.86557388305664],1.0444259643554688,1.0444259643554688,[9.600000381469727],[10.026226997375488],0.4262266159057617,0.4262266159057617
20,[5.139999866485596],[5.521290302276611],0.3812904357910156,0.3812904357910156,[1.149999976158142],[1.039634346961975],0.11036562919616699,0.11036562919616699,[13.710000038146973],[12.977622032165527],0.7323780059814453,0.7323780059814453,[9.199999809265137],[9.95039176940918],0.750391960144043,0.750391960144043
21,[5.099999904632568],[5.6249098777771],0.5249099731445312,0.5249099731445312,[0.9899999499320984],[1.0486420392990112],0.05864208936691284,0.05864208936691284,[13.899999618530273],[12.894723892211914],1.0052757263183594,1.0052757263183594,[9.899999618530273],[9.849621772766113],0.050377845764160156,0.050377845764160156
22,[5.190000534057617],[5.619856834411621],0.4298563003540039,0.4298563003540039,[1.0800000429153442],[0.9572343230247498],0.12276571989059448,0.12276571989059448,[13.710000038146973],[12.661747932434082],1.0482521057128906,1.0482521057128906,[9.600000381469727],[10.766409873962402],1.1664094924926758,1.1664094924926758
23,[5.099999904632568],[5.598464488983154],0.49846458435058594,0.49846458435058594,[1.1100000143051147],[1.045498251914978],0.06450176239013672,0.06450176239013672,[13.829999923706055],[12.880326271057129],0.9496736526489258,0.9496736526489258,[9.199999809265137],[10.009830474853516],0.8098306655883789,0.8098306655883789
24,[5.239999771118164],[5.662504196166992],0.4225044250488281,0.4225044250488281,[1.0299999713897705],[0.9522126317024231],0.07778733968734741,0.07778733968734741,[13.699999809265137],[12.607010841369629],1.0929889678955078,1.0929889678955078,[9.199999809265137],[10.252304077148438],1.0523042678833008,1.0523042678833008
25,[5.139999866485596],[5.620569705963135],0.48056983947753906,0.48056983947753906,[1.0099999904632568],[1.039236068725586],0.0292360782623291,0.0292360782623291,[13.850000381469727],[12.921277046203613],0.9287233352661133,0.9287233352661133,[9.699999809265137],[9.779436111450195],0.0794363021850586,0.0794363021850586
26,[5.179999828338623],[5.750524044036865],0.5705242156982422,0.5705242156982422,[1.0099999904632568],[1.0365495681762695],0.026549577713012695,0.026549577713012695,[13.829999923706055],[12.741023063659668],1.0889768600463867,1.0889768600463867,[9.300000190734863],[10.028650283813477],0.7286500930786133,0.7286500930786133
27,[5.149999618530273],[5.575162410736084],0.42516279220581055,0.42516279220581055,[1.0800000429153442],[1.0377476215362549],0.042252421379089355,0.042252421379089355,[13.739999771118164],[12.962156295776367],0.7778434753417969,0.7778434753417969,[9.300000190734863],[9.802154541015625],0.5021543502807617,0.5021543502807617
28,[5.039999961853027],[5.883162975311279],0.843163013458252,0.843163013458252,[1.0700000524520874],[1.040107011795044],0.029893040657043457,0.029893040657043457,[13.869999885559082],[12.649596214294434],1.2204036712646484,1.2204036712646484,[9.600000381469727],[9.92583179473877],0.32583141326904297,0.32583141326904297
29,[5.269999980926514],[5.529362678527832],0.25936269760131836,0.25936269760131836,[0.9699999690055847],[1.0426994562149048],0.07269948720932007,0.07269948720932007,[13.739999771118164],[12.956527709960938],0.7834720611572266,0.7834720611572266,[8.800000190734863],[9.96220588684082],1.162205696105957,1.162205696105957
30,[5.149999618530273],[6.041198253631592],0.8911986351013184,0.8911986351013184,[0.9599999189376831],[1.0275521278381348],0.06755220890045166,0.06755220890045166,[13.89000129699707],[12.610588073730469],1.2794132232666016,1.2794132232666016,[9.300000190734863],[9.639270782470703],0.33927059173583984,0.33927059173583984
31,[5.25],[5.59200382232666],0.34200382232666016,0.34200382232666016,[1.0099999904632568],[1.0337519645690918],0.02375197410583496,0.02375197410583496,[13.749999046325684],[12.961514472961426],0.7884845733642578,0.7884845733642578,[9.199999809265137],[9.774770736694336],0.5747709274291992,0.5747709274291992
32,[5.010000228881836],[5.906497955322266],0.8964977264404297,0.8964977264404297,[1.0800000429153442],[1.033156156539917],0.046843886375427246,0.046843886375427246,[13.869999885559082],[12.662006378173828],1.207993507385254,1.207993507385254,[9.600000381469727],[9.837544441223145],0.23754405975341797,0.23754405975341797
33,[5.199999809265137],[5.5104475021362305],0.31044769287109375,0.31044769287109375,[1.0099999904632568],[1.0439541339874268],0.03395414352416992,0.03395414352416992,[13.789999961853027],[12.970144271850586],0.8198556900024414,0.8198556900024414,[8.699999809265137],[9.967123031616211],1.2671232223510742,1.2671232223510742
34,[5.110000133514404],[6.0804290771484375],0.9704289436340332,0.9704289436340332,[1.0199999809265137],[0.9321008324623108],0.08789914846420288,0.08789914846420288,[13.829999923706055],[12.154229164123535],1.6757707595825195,1.6757707595825195,[9.199999809265137],[9.84153938293457],0.6415395736694336,0.6415395736694336
35,[5.210000038146973],[5.620933532714844],0.4109334945678711,0.4109334945678711,[1.090000033378601],[1.0433238744735718],0.0466761589050293,0.0466761589050293,[13.710000038146973],[12.931824684143066],0.7781753540039062,0.7781753540039062,[9.199999809265137],[9.831024169921875],0.6310243606567383,0.6310243606567383
36,[5.119999885559082],[5.848029613494873],0.728029727935791,0.728029727935791,[1.0099999904632568],[1.0448980331420898],0.03489804267883301,0.03489804267883301,[13.850000381469727],[12.689498901367188],1.160501480102539,1.160501480102539,[9.399999618530273],[9.906187057495117],0.5061874389648438,0.5061874389648438
37,[5.199999809265137],[5.631075859069824],0.4310760498046875,0.4310760498046875,[1.100000023841858],[1.0375893115997314],0.062410712242126465,0.062410712242126465,[13.729999542236328],[12.898755073547363],0.8312444686889648,0.8312444686889648,[9.399999618530273],[9.85859489440918],0.45859527587890625,0.45859527587890625
38,[5.050000190734863],[5.97404670715332],0.924046516418457,0.924046516418457,[1.0499999523162842],[1.03714120388031],0.012858748435974121,0.012858748435974121,[13.859999656677246],[12.557134628295898],1.3028650283813477,1.3028650283813477,[9.600000381469727],[9.993118286132812],0.39311790466308594,0.39311790466308594
39,[5.199999809265137],[5.588549613952637],0.3885498046875,0.3885498046875,[1.0499999523162842],[1.0408276319503784],0.009172320365905762,0.009172320365905762,[13.749999046325684],[12.906044960021973],0.8439540863037109,0.8439540863037109,[9.100000381469727],[9.961387634277344],0.8613872528076172,0.8613872528076172
40,[5.099999904632568],[5.730610370635986],0.630610466003418,0.630610466003418,[0.9699999690055847],[1.0417447090148926],0.07174474000930786,0.07174474000930786,[13.920000076293945],[12.821072578430176],1.0989274978637695,1.0989274978637695,[9.5],[9.779988288879395],0.27998828887939453,0.27998828887939453
41,[5.21999979019165],[5.5568461418151855],0.33684635162353516,0.33684635162353516,[1.0800000429153442],[1.0342979431152344],0.04570209980010986,0.04570209980010986,[13.699999809265137],[12.965846061706543],0.7341537475585938,0.7341537475585938,[9.600000381469727],[9.867194175720215],0.2671937942504883,0.2671937942504883
42,[5.149999618530273],[5.631801128387451],0.48180150985717773,0.48180150985717773,[0.9399999380111694],[1.0422943830490112],0.1022944450378418,0.1022944450378418,[13.899999618530273],[12.852567672729492],1.0474319458007812,1.0474319458007812,[9.600000381469727],[9.983546257019043],0.3835458755493164,0.3835458755493164
43,[5.130000114440918],[5.659143447875977],0.5291433334350586,0.5291433334350586,[1.1699999570846558],[1.033590316772461],0.13640964031219482,0.13640964031219482,[13.729999542236328],[12.867484092712402],0.8625154495239258,0.8625154495239258,[9.199999809265137],[9.935791969299316],0.7357921600341797,0.7357921600341797
44,[5.1700005531311035],[5.609096050262451],0.43909549713134766,0.43909549713134766,[0.9300000071525574],[1.0502474308013916],0.12024742364883423,0.12024742364883423,[13.899999618530273],[12.90649700164795],0.9935026168823242,0.9935026168823242,[9.699999809265137],[9.858271598815918],0.15827178955078125,0.15827178955078125
45,[6.329999923706055],[5.607231140136719],0.7227687835693359,0.7227687835693359,[0.6800000071525574],[1.0309759378433228],0.3509759306907654,0.3509759306907654,[12.710000038146973],[12.900064468383789],0.1900644302368164,0.1900644302368164,[8.800000190734863],[9.94052505493164],1.1405248641967773,1.1405248641967773
46,[1.840000033378601],[6.66130256652832],4.821302533149719,4.821302533149719,[0.3400000035762787],[0.8732073307037354],0.5332073271274567,0.5332073271274567,[17.360000610351562],[11.61314868927002],5.746851921081543,5.746851921081543,[8.899999618530273],[9.636290550231934],0.7362909317016602,0.7362909317016602
47,[1.2399998903274536],[2.1766598224639893],0.9366599321365356,0.9366599321365356,[0.3400000035762787],[0.6830178499221802],0.3430178463459015,0.3430178463459015,[18.079999923706055],[16.780345916748047],1.2996540069580078,1.2996540069580078,[8.899999618530273],[8.854248046875],0.04575157165527344,0.04575157165527344
48,[1.2100000381469727],[1.8084516525268555],0.5984516143798828,0.5984516143798828,[0.38999998569488525],[0.588994026184082],0.19899404048919678,0.19899404048919678,[18.059999465942383],[17.20073127746582],0.8592681884765625,0.8592681884765625,[8.899999618530273],[8.815906524658203],0.08409309387207031,0.08409309387207031
49,[0.9300000071525574],[1.5272492170333862],0.5972492098808289,0.5972492098808289,[0.3499999940395355],[0.5011006593704224],0.15110066533088684,0.15110066533088684,[18.479999542236328],[17.415233612060547],1.0647659301757812,1.0647659301757812,[8.899999618530273],[9.021221160888672],0.12122154235839844,0.12122154235839844
50,[1.6299999952316284],[1.7071714401245117],0.0771714448928833,0.0771714448928833,[0.4699999690055847],[0.5640527606010437],0.09405279159545898,0.09405279159545898,[17.3700008392334],[17.30907440185547],0.06092643737792969,0.06092643737792969,[8.899999618530273],[8.844057083129883],0.055942535400390625,0.055942535400390625
51,[0.9300000071525574],[1.70756995677948],0.7775699496269226,0.7775699496269226,[0.3700000047683716],[0.5489883422851562],0.17898833751678467,0.17898833751678467,[18.450000762939453],[17.1790714263916],1.2709293365478516,1.2709293365478516,[8.899999618530273],[8.996185302734375],0.09618568420410156,0.09618568420410156
52,[1.600000023841858],[1.6681182384490967],0.06811821460723877,0.06811821460723877,[0.47999995946884155],[0.5550826787948608],0.07508271932601929,0.07508271932601929,[17.40999984741211],[17.345794677734375],0.06420516967773438,0.06420516967773438,[8.899999618530273],[8.852167129516602],0.047832489013671875,0.047832489013671875
53,[0.9800000190734863],[1.7034251689910889],0.7234251499176025,0.7234251499176025,[0.30000001192092896],[0.5496633648872375],0.2496633529663086,0.2496633529663086,[18.40999984741211],[17.19352149963379],1.2164783477783203,1.2164783477783203,[8.899999618530273],[8.992071151733398],0.092071533203125,0.092071533203125
54,[1.5099998712539673],[1.691245198249817],0.1812453269958496,0.1812453269958496,[0.4699999690055847],[0.5584266781806946],0.08842670917510986,0.08842670917510986,[17.360000610351562],[17.33134651184082],0.028654098510742188,0.028654098510742188,[8.899999618530273],[8.846428871154785],0.05357074737548828,0.05357074737548828
55,[0.9300000071525574],[1.652295708656311],0.7222957015037537,0.7222957015037537,[0.3199999928474426],[0.5362992882728577],0.21629929542541504,0.21629929542541504,[18.440000534057617],[17.233659744262695],1.2063407897949219,1.2063407897949219,[8.899999618530273],[9.002826690673828],0.10282707214355469,0.10282707214355469
56,[1.5700000524520874],[1.6508864164352417],0.0808863639831543,0.0808863639831543,[0.49000000953674316],[0.5491858720779419],0.05918586254119873,0.05918586254119873,[17.360000610351562],[17.38102149963379],0.021020889282226562,0.021020889282226562,[8.899999618530273],[8.85216999053955],0.047829627990722656,0.047829627990722656
57,[0.9899999499320984],[1.6440213918685913],0.6540214419364929,0.6540214419364929,[0.5699999928474426],[0.5296404361724854],0.040359556674957275,0.040359556674957275,[18.420000076293945],[17.28561782836914],1.1343822479248047,1.1343822479248047,[8.899999618530273],[8.999926567077637],0.09992694854736328,0.09992694854736328
58,[1.5299999713897705],[1.6804757118225098],0.15047574043273926,0.15047574043273926,[0.7799999713897705],[0.49486204981803894],0.28513792157173157,0.28513792157173157,[17.329999923706055],[17.05232048034668],0.277679443359375,0.277679443359375,[8.899999618530273],[9.335478782653809],0.43547916412353516,0.43547916412353516
59,[1.090000033378601],[1.7508206367492676],0.6608206033706665,0.6608206033706665,[0.6499999761581421],[0.5697648525238037],0.08023512363433838,0.08023512363433838,[18.350000381469727],[17.13193702697754],1.2180633544921875,1.2180633544921875,[8.899999618530273],[9.161873817443848],0.2618741989135742,0.2618741989135742
60,[1.7699999809265137],[1.830452561378479],0.06045258045196533,0.06045258045196533,[0.6200000047683716],[0.6141638159751892],0.005836188793182373,0.005836188793182373,[17.329999923706055],[17.10736656188965],0.22263336181640625,0.22263336181640625,[8.899999618530273],[9.029078483581543],0.12907886505126953,0.12907886505126953
61,[1.0499999523162842],[1.71090829372406],0.6609083414077759,0.6609083414077759,[0.7400000095367432],[0.5519839525222778],0.18801605701446533,0.18801605701446533,[18.399999618530273],[17.191373825073242],1.2086257934570312,1.2086257934570312,[8.899999618530273],[9.051079750061035],0.15108013153076172,0.15108013153076172
62,[1.5800000429153442],[1.8450359106063843],0.26503586769104004,0.26503586769104004,[0.8899999856948853],[0.6232873797416687],0.26671260595321655,0.26671260595321655,[17.350000381469727],[17.079872131347656],0.2701282501220703,0.2701282501220703,[8.899999618530273],[9.077025413513184],0.17702579498291016,0.17702579498291016
63,[1.0299999713897705],[1.7193067073822021],0.6893067359924316,0.6893067359924316,[0.8999999761581421],[0.5680981278419495],0.3319018483161926,0.3319018483161926,[18.450000762939453],[17.14134407043457],1.3086566925048828,1.3086566925048828,[8.899999618530273],[9.218579292297363],0.31857967376708984,0.31857967376708984
64,[1.6200001239776611],[1.869653582572937],0.24965345859527588,0.24965345859527588,[0.6299999952316284],[0.6373668313026428],0.007366836071014404,0.007366836071014404,[17.350000381469727],[17.02768898010254],0.3223114013671875,0.3223114013671875,[8.899999618530273],[9.128485679626465],0.2284860610961914,0.2284860610961914
65,[0.8799999952316284],[1.6185801029205322],0.7385801076889038,0.7385801076889038,[0.36000001430511475],[0.5360692739486694],0.1760692596435547,0.1760692596435547,[18.43000030517578],[17.2447566986084],1.1852436065673828,1.1852436065673828,[8.899999618530273],[9.070707321166992],0.17070770263671875,0.17070770263671875
66,[1.5200001001358032],[1.646511197090149],0.1265110969543457,0.1265110969543457,[0.6000000238418579],[0.5491169095039368],0.05088311433792114,0.05088311433792114,[17.360000610351562],[17.36388397216797],0.00388336181640625,0.00388336181640625,[8.899999618530273],[8.851418495178223],0.04858112335205078,0.04858112335205078
67,[0.9100000262260437],[1.6183816194534302],0.7083815932273865,0.7083815932273865,[0.3199999928474426],[0.5347065925598145],0.21470659971237183,0.21470659971237183,[18.459999084472656],[17.244457244873047],1.2155418395996094,1.2155418395996094,[8.899999618530273],[9.06299114227295],0.16299152374267578,0.16299152374267578
68,[1.5800000429153442],[1.6191328763961792],0.03913283348083496,0.03913283348083496,[0.41999998688697815],[0.5408716201782227],0.1208716332912445,0.1208716332912445,[17.360000610351562],[17.402910232543945],0.04290962219238281,0.04290962219238281,[8.899999618530273],[8.859214782714844],0.04078483581542969,0.04078483581542969
69,[0.8799999952316284],[1.5646873712539673],0.6846873760223389,0.6846873760223389,[0.3199999928474426],[0.5115164518356323],0.1915164589881897,0.1915164589881897,[18.420000076293945],[17.3289794921875],1.0910205841064453,1.0910205841064453,[8.899999618530273],[8.97627067565918],0.07627105712890625,0.07627105712890625
70,[1.5399999618530273],[1.559233546257019],0.0192335844039917,0.0192335844039917,[0.5299999713897705],[0.44752439856529236],0.08247557282447815,0.08247557282447815,[17.290000915527344],[17.1656551361084],0.12434577941894531,0.12434577941894531,[8.899999618530273],[9.283040046691895],0.3830404281616211,0.3830404281616211
71,[1.0299999713897705],[1.617316722869873],0.5873167514801025,0.5873167514801025,[0.3100000023841858],[0.5255776643753052],0.21557766199111938,0.21557766199111938,[18.290000915527344],[17.312915802001953],0.9770851135253906,0.9770851135253906,[8.899999618530273],[9.064759254455566],0.16475963592529297,0.16475963592529297
72,[1.559999942779541],[1.6753381490707397],0.11533820629119873,0.11533820629119873,[0.5],[0.553913950920105],0.05391395092010498,0.05391395092010498,[17.329999923706055],[17.334022521972656],0.0040225982666015625,0.0040225982666015625,[8.899999618530273],[8.82080078125],0.07919883728027344,0.07919883728027344
73,[1.0],[1.559653401374817],0.5596534013748169,0.5596534013748169,[0.5],[0.5094805955886841],0.009480595588684082,0.009480595588684082,[18.40999984741211],[17.369661331176758],1.0403385162353516,1.0403385162353516,[8.899999618530273],[9.026721000671387],0.12672138214111328,0.12672138214111328
74,[1.5399999618530273],[1.7379320859909058],0.19793212413787842,0.19793212413787842,[0.7300000190734863],[0.5803695917129517],0.14963042736053467,0.14963042736053467,[17.290000915527344],[17.226974487304688],0.06302642822265625,0.06302642822265625,[8.899999618530273],[8.927824974060059],0.027825355529785156,0.027825355529785156
75,[1.0199999809265137],[1.696828842163086],0.6768288612365723,0.6768288612365723,[0.699999988079071],[0.5539472103118896],0.1460527777671814,0.1460527777671814,[18.389999389648438],[17.18225860595703],1.2077407836914062,1.2077407836914062,[8.899999618530273],[9.11296558380127],0.2129659652709961,0.2129659652709961
76,[1.690000057220459],[1.782607913017273],0.09260785579681396,0.09260785579681396,[0.7400000095367432],[0.6037068367004395],0.1362931728363037,0.1362931728363037,[17.360000610351562],[17.148681640625],0.2113189697265625,0.2113189697265625,[8.899999618530273],[9.025639533996582],0.1256399154663086,0.1256399154663086
77,[0.8700000047683716],[1.7341148853302002],0.8641148805618286,0.8641148805618286,[0.7400000095367432],[0.5702103972434998],0.1697896122932434,0.1697896122932434,[18.469999313354492],[17.100082397460938],1.3699169158935547,1.3699169158935547,[8.899999618530273],[9.123050689697266],0.2230510711669922,0.2230510711669922
78,[0.949999988079071],[1.7832919359207153],0.8332919478416443,0.8332919478416443,[0.7699999809265137],[0.6064183712005615],0.16358160972595215,0.16358160972595215,[18.469999313354492],[17.13422966003418],1.3357696533203125,1.3357696533203125,[8.899999618530273],[9.058796882629395],0.1587972640991211,0.1587972640991211
79,[1.659999966621399],[1.7980835437774658],0.1380835771560669,0.1380835771560669,[0.8299999833106995],[0.6118027567863464],0.21819722652435303,0.21819722652435303,[17.360000610351562],[17.11833953857422],0.24166107177734375,0.24166107177734375,[8.899999618530273],[9.068718910217285],0.16871929168701172,0.16871929168701172
80,[0.9800000190734863],[1.6806237697601318],0.7006237506866455,0.7006237506866455,[0.6700000166893005],[0.5548563599586487],0.11514365673065186,0.11514365673065186,[18.440000534057617],[17.183216094970703],1.256784439086914,1.256784439086914,[8.899999618530273],[9.15953254699707],0.2595329284667969,0.2595329284667969
81,[1.5800000429153442],[1.7495615482330322],0.169561505317688,0.169561505317688,[0.7099999785423279],[0.593605637550354],0.11639434099197388,0.11639434099197388,[17.34000015258789],[17.187637329101562],0.15236282348632812,0.15236282348632812,[8.899999618530273],[9.01392936706543],0.11392974853515625,0.11392974853515625
82,[0.8500000238418579],[1.5220403671264648],0.6720403432846069,0.6720403432846069,[0.33000001311302185],[0.4512346386909485],0.12123462557792664,0.12123462557792664,[18.420000076293945],[17.367252349853516],1.0527477264404297,1.0527477264404297,[8.899999618530273],[9.826053619384766],0.9260540008544922,0.9260540008544922
83,[1.4400001764297485],[1.5121655464172363],0.07216536998748779,0.07216536998748779,[0.4399999976158142],[0.4383028745651245],0.0016971230506896973,0.0016971230506896973,[17.65999984741211],[17.253650665283203],0.40634918212890625,0.40634918212890625,[8.899999618530273],[9.344167709350586],0.4441680908203125,0.4441680908203125
84,[1.1100000143051147],[1.910461664199829],0.8004616498947144,0.8004616498947144,[0.4300000071525574],[0.6202750205993652],0.19027501344680786,0.19027501344680786,[17.969999313354492],[17.040971755981445],0.9290275573730469,0.9290275573730469,[8.899999618530273],[8.861312866210938],0.03868675231933594,0.03868675231933594
85,[0.8500000238418579],[1.3398176431655884],0.48981761932373047,0.48981761932373047,[0.27000001072883606],[0.4538640081882477],0.18386399745941162,0.18386399745941162,[18.459999084472656],[17.597854614257812],0.8621444702148438,0.8621444702148438,[8.899999618530273],[9.019639015197754],0.11963939666748047,0.11963939666748047
86,[1.5200001001358032],[1.5968804359436035],0.07688033580780029,0.07688033580780029,[0.6000000238418579],[0.5314379930496216],0.06856203079223633,0.06856203079223633,[17.350000381469727],[17.43669319152832],0.08669281005859375,0.08669281005859375,[8.899999618530273],[8.805974960327148],0.094024658203125,0.094024658203125
87,[0.9100000262260437],[1.6117260456085205],0.7017260193824768,0.7017260193824768,[0.5600000023841858],[0.5337434411048889],0.026256561279296875,0.026256561279296875,[18.399999618530273],[17.256345748901367],1.1436538696289062,1.1436538696289062,[8.899999618530273],[9.087533950805664],0.18753433227539062,0.18753433227539062
88,[1.559999942779541],[1.7168339490890503],0.15683400630950928,0.15683400630950928,[0.7799999713897705],[0.5803412795066833],0.19965869188308716,0.19965869188308716,[17.31999969482422],[17.2398738861084],0.08012580871582031,0.08012580871582031,[8.899999618530273],[8.98981761932373],0.08981800079345703,0.08981800079345703
89,[0.9599999785423279],[1.611290454864502],0.6512904763221741,0.6512904763221741,[0.6800000071525574],[0.4845743775367737],0.1954256296157837,0.1954256296157837,[18.469999313354492],[17.268798828125],1.2012004852294922,1.2012004852294922,[8.899999618530273],[9.812737464904785],0.9127378463745117,0.9127378463745117
90,[1.690000057220459],[1.7513022422790527],0.06130218505859375,0.06130218505859375,[0.7200000286102295],[0.5946481227874756],0.1253519058227539,0.1253519058227539,[17.3700008392334],[17.183868408203125],0.18613243103027344,0.18613243103027344,[8.899999618530273],[9.021183013916016],0.12118339538574219,0.12118339538574219
