cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[1.4767920970916748, 1.4382730722427368]","[1.270000000004078, 1.4200000000055333]","[0.5918275117874146, 0.5588465332984924]","[0.4200000000000701, 0.5450000000000701]","[17.691619873046875, 17.714529037475586]","[17.774999999906868, 17.755000000121072]","[29.020004272460938, 28.98798942565918]","[29.1, 29.1]"
"[1.3839527368545532, 1.4265586137771606]","[1.4200000000055333, 1.5449999999982575]","[0.503198504447937, 0.5042509436607361]","[0.5450000000000701, 0.7700000000004339]","[17.738889694213867, 17.68012809753418]","[17.755000000121072, 17.75]","[28.962873458862305, 28.930097579956055]","[29.1, 29.1]"
"[1.4843358993530273, 1.4435241222381592]","[1.5449999999982575, 1.5199999999968026]","[0.6285187602043152, 0.5814006924629211]","[0.7700000000004339, 0.6850000000003974]","[17.680356979370117, 17.725536346435547]","[17.75, 17.704999999841675]","[29.202360153198242, 29.196744918823242]","[29.1, 29.1]"
"[1.533111810684204, 1.4627883434295654]","[1.5199999999968026, 1.4349999999976755]","[0.7280552983283997, 0.6518456339836121]","[0.6850000000003974, 0.4999999999999973]","[17.5570011138916, 17.646991729736328]","[17.704999999841675, 17.71500000008382]","[29.384382247924805, 29.418025970458984]","[29.1, 29.1]"
"[1.52151620388031, 1.4783748388290405]","[1.4349999999976755, 1.2949999999982573]","[0.6672511696815491, 0.6053176522254944]","[0.4999999999999973, 0.4799999999995608]","[17.62652587890625, 17.67622947692871]","[17.71500000008382, 17.770000000018626]","[28.900907516479492, 28.91316795349121]","[29.1, 29.1]"
"[1.4545955657958984, 1.4507235288619995]","[1.2949999999982573, 1.3050000000002946]","[0.5595179200172424, 0.5408555865287781]","[0.4799999999995608, 0.5749999999998154]","[17.69003677368164, 17.678985595703125]","[17.770000000018626, 17.760000000009313]","[28.816539764404297, 28.77566909790039]","[29.1, 29.1]"
"[1.4458253383636475, 1.429804801940918]","[1.3050000000002946, 1.3850000000020408]","[0.5601704716682434, 0.5387634634971619]","[0.5749999999998154, 0.6350000000002156]","[17.710878372192383, 17.713726043701172]","[17.760000000009313, 17.770000000018626]","[29.087324142456055, 29.03824806213379]","[29.1, 29.1]"
"[1.4681183099746704, 1.423781394958496]","[1.3850000000020408, 1.4300000000002946]","[0.6261953711509705, 0.5799004435539246]","[0.6350000000002156, 0.5550000000002884]","[17.693099975585938, 17.741823196411133]","[17.770000000018626, 17.794999999925494]","[29.36189842224121, 29.368101119995117]","[29.1, 29.1]"
"[1.4879266023635864, 1.4401359558105469]","[1.4300000000002946, 1.340000000003787]","[0.652930736541748, 0.5964053869247437]","[0.5550000000002884, 0.48999999999977906]","[17.663578033447266, 17.716453552246094]","[17.794999999925494, 17.78500000014901]","[29.233959197998047, 29.261075973510742]","[29.1, 29.1]"
"[1.4857385158538818, 1.4437932968139648]","[1.340000000003787, 1.300000000002914]","[0.5996014475822449, 0.5639927387237549]","[0.48999999999977906, 0.49999999999999734]","[17.684776306152344, 17.710268020629883]","[17.78500000014901, 17.78000000002794]","[29.012784957885742, 28.988988876342773]","[29.1, 29.050000000000097]"
"[1.44587242603302, 1.4312043190002441]","[1.300000000002914, 1.4499999999970934]","[0.5602138638496399, 0.539164125919342]","[0.49999999999999734, 0.6199999999998882]","[17.71050453186035, 17.71210479736328]","[17.78000000002794, 17.774999999906868]","[29.053699493408203, 29.006271362304688]","[29.050000000000097, 29.0]"
"[1.459877610206604, 1.4278641939163208]","[1.4499999999970934, 1.4949999999953472]","[0.5769388675689697, 0.5491629838943481]","[0.6199999999998882, 0.6799999999993789]","[17.706586837768555, 17.72526741027832]","[17.774999999906868, 17.755000000121072]","[29.15425682067871, 29.106901168823242]","[29.0, 29.0]"
"[1.4996166229248047, 1.4523578882217407]","[1.4949999999953472, 1.3550000000032052]","[0.6646304130554199, 0.603706419467926]","[0.6799999999993789, 0.5550000000002884]","[17.64833641052246, 17.701873779296875]","[17.755000000121072, 17.760000000009313]","[29.136669158935547, 29.165241241455078]","[29.0, 29.050000000000097]"
"[1.5127646923065186, 1.4635485410690308]","[1.3550000000032052, 1.3199999999997127]","[0.685139000415802, 0.6169635653495789]","[0.5550000000002884, 0.4350000000003975]","[17.624967575073242, 17.682140350341797]","[17.760000000009313, 17.7249999998603]","[29.052093505859375, 29.087305068969727]","[29.050000000000097, 29.1]"
"[1.4749118089675903, 1.4394484758377075]","[1.3199999999997127, 1.5649999999950561]","[0.5882946848869324, 0.5567744374275208]","[0.4350000000003975, 0.6149999999997791]","[17.69121551513672, 17.7111873626709]","[17.7249999998603, 17.645000000018626]","[28.999141693115234, 28.958986282348633]","[29.1, 29.1]"
"[1.4092966318130493, 1.4322830438613892]","[1.5649999999950561, 1.6150000000052425]","[0.5262705683708191, 0.5171467065811157]","[0.6149999999997791, 0.8050000000002884]","[17.72639274597168, 17.688121795654297]","[17.645000000018626, 17.665000000037253]","[28.96449089050293, 28.921546936035156]","[29.1, 29.050000000000097]"
"[1.5047740936279297, 1.4537131786346436]","[1.6150000000052425, 1.3700000000026231]","[0.6927697658538818, 0.6216232776641846]","[0.8050000000002884, 0.6050000000004703]","[17.63056182861328, 17.6909236907959]","[17.665000000037253, 17.744999999878928]","[29.136920928955078, 29.181396484375]","[29.050000000000097, 29.050000000000097]"
"[1.5619362592697144, 1.4928256273269653]","[1.3700000000026231, 1.2699999999968024]","[0.7301446795463562, 0.6568971872329712]","[0.6050000000004703, 0.4299999999993789]","[17.52062225341797, 17.61189079284668]","[17.744999999878928, 17.75499999988824]","[29.247896194458008, 29.23908042907715]","[29.050000000000097, 29.1]"
"[1.4913569688796997, 1.4506762027740479]","[1.2699999999968024, 1.4300000000002946]","[0.6013873219490051, 0.5650926828384399]","[0.4299999999993789, 0.5799999999999246]","[17.676774978637695, 17.699485778808594]","[17.75499999988824, 17.765000000130385]","[28.90787124633789, 28.8801326751709]","[29.1, 29.1]"
"[1.3899606466293335, 1.4299100637435913]","[1.4300000000002946, 1.6149999999979663]","[0.5073839426040649, 0.5067464709281921]","[0.5799999999999246, 0.7400000000006886]","[17.73337173461914, 17.677001953125]","[17.765000000130385, 17.765000000130385]","[28.93130111694336, 28.89797592163086]","[29.1, 29.1]"
"[1.485819935798645, 1.4382058382034302]","[1.6149999999979663, 1.4649999999965113]","[0.6538212895393372, 0.5967995524406433]","[0.7400000000006886, 0.5749999999998154]","[17.666732788085938, 17.719770431518555]","[17.765000000130385, 17.75]","[29.242708206176758, 29.270341873168945]","[29.1, 29.050000000000097]"
"[1.5313174724578857, 1.471032977104187]","[1.4649999999965113, 1.315000000002332]","[0.7181698679924011, 0.644393801689148]","[0.5749999999998154, 0.4199999999991606]","[17.575868606567383, 17.651220321655273]","[17.75, 17.75]","[29.20602035522461, 29.230798721313477]","[29.050000000000097, 29.050000000000097]"
"[1.4973756074905396, 1.4594056606292725]","[1.315000000002332, 1.2950000000055335]","[0.6021146178245544, 0.5659175515174866]","[0.4199999999991606, 0.470000000000252]","[17.667356491088867, 17.68634605407715]","[17.75, 17.764999999897555]","[28.826862335205078, 28.792760848999023]","[29.050000000000097, 29.1]"
"[1.3945904970169067, 1.4396615028381348]","[1.2950000000055335, 1.3550000000032052]","[0.5077842473983765, 0.5083154439926147]","[0.470000000000252, 0.6000000000003611]","[17.724048614501953, 17.66067886352539]","[17.764999999897555, 17.78499999991618]","[28.847936630249023, 28.821002960205078]","[29.1, 29.1]"
"[1.4537715911865234, 1.4298391342163086]","[1.3550000000032052, 1.399999999994183]","[0.568218469619751, 0.5438324213027954]","[0.6000000000003611, 0.6149999999997791]","[17.707250595092773, 17.71803092956543]","[17.78499999991618, 17.770000000018626]","[29.145280838012695, 29.09612464904785]","[29.1, 29.1]"
"[1.4784468412399292, 1.4317619800567627]","[1.399999999994183, 1.3499999999985486]","[0.6438066959381104, 0.5908297300338745]","[0.6149999999997791, 0.539999999999961]","[17.676912307739258, 17.728498458862305]","[17.770000000018626, 17.760000000009313]","[29.307832717895508, 29.32938003540039]","[29.1, 29.1]"
"[1.492681860923767, 1.4510644674301147]","[1.3499999999985486, 1.3349999999991307]","[0.6358687281608582, 0.5858197212219238]","[0.539999999999961, 0.5150000000003248]","[17.66827964782715, 17.71442222595215]","[17.760000000009313, 17.71500000008382]","[29.13440704345703, 29.134387969970703]","[29.1, 29.1]"
"[1.469713807106018, 1.4333938360214233]","[1.3349999999991307, 1.3399999999965113]","[0.5860151052474976, 0.5553207993507385]","[0.5150000000003248, 0.5500000000001792]","[17.698104858398438, 17.720149993896484]","[17.71500000008382, 17.729999999981374]","[29.082571029663086, 29.045085906982422]","[29.1, 29.1]"
"[1.4656651020050049, 1.4298847913742065]","[1.3399999999965113, 1.415000000000877]","[0.5831879377365112, 0.553641676902771]","[0.5500000000001792, 0.6249999999999973]","[17.70265007019043, 17.724929809570312]","[17.729999999981374, 17.790000000037253]","[29.130138397216797, 29.08963394165039]","[29.1, 29.1]"
"[1.4730337858200073, 1.4321072101593018]","[1.415000000000877, 1.4049999999988396]","[0.6082636117935181, 0.5687503814697266]","[0.6249999999999973, 0.5900000000001429]","[17.6953125, 17.73348045349121]","[17.790000000037253, 17.78000000002794]","[29.23001480102539, 29.214637756347656]","[29.1, 29.1]"
"[1.4898661375045776, 1.4422718286514282]","[1.4049999999988396, 1.3100000000049514]","[0.654543936252594, 0.597382128238678]","[0.5900000000001429, 0.4949999999998882]","[17.661643981933594, 17.714466094970703]","[17.78000000002794, 17.78499999991618]","[29.21489143371582, 29.24153709411621]","[29.1, 29.1]"
"[1.4888160228729248, 1.4452135562896729]","[1.3100000000049514, 1.2700000000040783]","[0.618724524974823, 0.5756691098213196]","[0.4949999999998882, 0.5100000000002156]","[17.679956436157227, 17.71758270263672]","[17.78499999991618, 17.78500000014901]","[29.09714126586914, 29.08950424194336]","[29.1, 29.1]"
"[1.4389064311981201, 1.4271973371505737]","[1.2700000000040783, 1.3899999999994217]","[0.5559969544410706, 0.535972535610199]","[0.5100000000002156, 0.6149999999997791]","[17.717226028442383, 17.71573257446289]","[17.78500000014901, 17.78499999991618]","[29.07314109802246, 29.026247024536133]","[29.1, 29.1]"
"[1.4565424919128418, 1.4206598997116089]","[1.3899999999994217, 1.4599999999991309]","[0.5781716704368591, 0.5499439239501953]","[0.6149999999997791, 0.6249999999999973]","[17.713655471801758, 17.73709487915039]","[17.78499999991618, 17.789999999804422]","[29.244277954101562, 29.206676483154297]","[29.1, 29.1]"
"[1.4816412925720215, 1.433053731918335]","[1.4599999999991309, 1.3450000000011682]","[0.6531991958618164, 0.596432626247406]","[0.6249999999999973, 0.49999999999999734]","[17.670055389404297, 17.72386932373047]","[17.789999999804422, 17.78000000002794]","[29.288410186767578, 29.31870460510254]","[29.1, 29.150000000000098]"
"[1.4994697570800781, 1.456355333328247]","[1.3450000000011682, 1.290000000000877]","[0.6480110883712769, 0.5933000445365906]","[0.49999999999999734, 0.46499999999923336]","[17.656766891479492, 17.70515251159668]","[17.78000000002794, 17.7750000001397]","[29.08888816833496, 29.096755981445312]","[29.150000000000098, 29.150000000000098]"
"[1.4412668943405151, 1.4289172887802124]","[1.290000000000877, 1.454999999994474]","[0.5574579834938049, 0.5371934771537781]","[0.46499999999923336, 0.6449999999995244]","[17.714797973632812, 17.71403694152832]","[17.7750000001397, 17.75]","[29.051265716552734, 29.00534439086914]","[29.150000000000098, 29.1]"
"[1.4279032945632935, 1.4214521646499634]","[1.454999999994474, 1.5049999999973844]","[0.5483624935150146, 0.5301883816719055]","[0.6449999999995244, 0.7100000000000337]","[17.726991653442383, 17.720090866088867]","[17.75, 17.75]","[29.149906158447266, 29.10112190246582]","[29.1, 29.050000000000097]"
"[1.4893187284469604, 1.433366298675537]","[1.5049999999973844, 1.3800000000046604]","[0.6903853416442871, 0.6192367076873779]","[0.7100000000000337, 0.5650000000005067]","[17.646385192871094, 17.710046768188477]","[17.75, 17.71999999997206]","[29.2950382232666, 29.3631534576416]","[29.050000000000097, 29.050000000000097]"
"[1.5111581087112427, 1.4611200094223022]","[1.3800000000046604, 1.3050000000002948]","[0.6949211955070496, 0.6238446831703186]","[0.5650000000005067, 0.5050000000001065]","[17.620450973510742, 17.68044090270996]","[17.71999999997206, 17.704999999841675]","[29.09048080444336, 29.12347412109375]","[29.050000000000097, 29.1]"
"[1.4817447662353516, 1.4450010061264038]","[1.3050000000002948, 1.4199999999982573]","[0.5927243232727051, 0.5596285462379456]","[0.5050000000001065, 0.6750000000001792]","[17.684133529663086, 17.704315185546875]","[17.704999999841675, 17.765000000130385]","[28.951475143432617, 28.91444206237793]","[29.1, 29.050000000000097]"
"[1.4547067880630493, 1.4293725490570068]","[1.4199999999982573, 1.540000000000877]","[0.5698919892311096, 0.5447502136230469]","[0.6750000000001792, 0.7499999999999973]","[17.70684242248535, 17.718690872192383]","[17.765000000130385, 17.790000000037253]","[29.098764419555664, 29.05051040649414]","[29.050000000000097, 29.0]"
"[1.4866924285888672, 1.4275016784667969]","[1.540000000000877, 1.3949999999968026]","[0.700954794883728, 0.6256918907165527]","[0.7499999999999973, 0.5699999999997063]","[17.643239974975586, 17.710771560668945]","[17.790000000037253, 17.790000000037253]","[29.341590881347656, 29.422317504882812]","[29.0, 29.0]"
"[1.5192252397537231, 1.4667006731033325]","[1.3949999999968026, 1.2900000000008771]","[0.7082839608192444, 0.6349446177482605]","[0.5699999999997063, 0.4300000000002884]","[17.602279663085938, 17.66744613647461]","[17.790000000037253, 17.78000000002794]","[29.110370635986328, 29.13147735595703]","[29.0, 29.050000000000097]"
"[1.482364296913147, 1.4492415189743042]","[1.2900000000008771, 1.3350000000064068]","[0.5909136533737183, 0.5589120388031006]","[0.4300000000002884, 0.5050000000001065]","[17.680768966674805, 17.696956634521484]","[17.78000000002794, 17.790000000037253]","[28.88386344909668, 28.84296989440918]","[29.050000000000097, 29.050000000000097]"
"[1.398357629776001, 1.4338082075119019]","[1.3350000000064068, 1.485000000000586]","[0.5141545534133911, 0.5107709765434265]","[0.5050000000001065, 0.7049999999999246]","[17.727195739746094, 17.675668716430664]","[17.790000000037253, 17.794999999925494]","[28.9160099029541, 28.879716873168945]","[29.050000000000097, 29.050000000000097]"
"[1.4766769409179688, 1.4353673458099365]","[1.485000000000586, 1.4399999999950563]","[0.593760073184967, 0.5605471730232239]","[0.7049999999999246, 0.6449999999995243]","[17.694622039794922, 17.72174835205078]","[17.794999999925494, 17.77999999979511]","[29.14527702331543, 29.11945915222168]","[29.050000000000097, 29.1]"
"[1.5022386312484741, 1.443068265914917]","[1.4399999999950563, 1.2699999999968026]","[0.7123556137084961, 0.6361172199249268]","[0.6449999999995243, 0.48499999999966986]","[17.616079330444336, 17.686872482299805]","[17.77999999979511, 17.765000000130385]","[29.303136825561523, 29.36441421508789]","[29.1, 29.1]"
"[1.503278136253357, 1.4601099491119385]","[1.2699999999968026, 1.3100000000049516]","[0.6431369185447693, 0.5904344916343689]","[0.48499999999966986, 0.5700000000006158]","[17.656551361083984, 17.70146942138672]","[17.765000000130385, 17.74500000011176]","[29.020801544189453, 29.023584365844727]","[29.1, 29.1]"
"[1.4164721965789795, 1.4242761135101318]","[1.3100000000049516, 1.4000000000014592]","[0.5374656319618225, 0.5235375165939331]","[0.5700000000006158, 0.7600000000002156]","[17.730693817138672, 17.708274841308594]","[17.74500000011176, 17.75499999988824]","[29.034465789794922, 28.990272521972656]","[29.1, 29.1]"
"[1.4690662622451782, 1.4261095523834229]","[1.4000000000014592, 1.429999999993019]","[0.6217233538627625, 0.5769724249839783]","[0.7600000000002156, 0.6999999999998154]","[17.693134307861328, 17.740795135498047]","[17.75499999988824, 17.705000000074506]","[29.333877563476562, 29.333675384521484]","[29.1, 29.1]"
"[1.494407296180725, 1.4269771575927734]","[1.429999999993019, 1.3649999999979667]","[0.720069169998169, 0.641319215297699]","[0.6999999999998154, 0.5050000000001065]","[17.613557815551758, 17.694250106811523]","[17.705000000074506, 17.725000000093132]","[29.478466033935547, 29.562253952026367]","[29.1, 29.1]"
"[1.5056880712509155, 1.4580801725387573]","[1.3649999999979667, 1.3350000000064068]","[0.6676461696624756, 0.6053955554962158]","[0.5050000000001065, 0.5050000000001065]","[17.641620635986328, 17.695241928100586]","[17.725000000093132, 17.799999999813735]","[29.07030487060547, 29.098228454589844]","[29.1, 29.1]"
"[1.4412533044815063, 1.4376031160354614]","[1.3350000000064068, 1.4150000000008771]","[0.5534766316413879, 0.5354837775230408]","[0.5050000000001065, 0.6449999999995244]","[17.7075138092041, 17.696924209594727]","[17.799999999813735, 17.770000000018626]","[28.926549911499023, 28.88273048400879]","[29.1, 29.1]"
"[1.4643648862838745, 1.4309961795806885]","[1.4150000000008771, 1.3949999999968026]","[0.5799445509910583, 0.551379382610321]","[0.6449999999995244, 0.6300000000001065]","[17.701601028442383, 17.72130012512207]","[17.770000000018626, 17.765000000130385]","[29.112789154052734, 29.066659927368164]","[29.1, 29.1]"
"[1.484535574913025, 1.4298315048217773]","[1.3949999999968026, 1.3250000000043696]","[0.680808424949646, 0.6132024526596069]","[0.6300000000001065, 0.47500000000036113]","[17.655508041381836, 17.71714973449707]","[17.765000000130385, 17.774999999906868]","[29.314605712890625, 29.374919891357422]","[29.1, 29.1]"
"[1.4917203187942505, 1.4490963220596313]","[1.3250000000043696, 1.305000000000295]","[0.6391447186470032, 0.5876568555831909]","[0.47500000000036113, 0.4849999999996699]","[17.668787002563477, 17.715970993041992]","[17.774999999906868, 17.764999999897555]","[29.138561248779297, 29.142169952392578]","[29.1, 29.1]"
"[1.4206238985061646, 1.429792046546936]","[1.305000000000295, 1.4000000000014592]","[0.5390614867210388, 0.5252969264984131]","[0.4849999999996699, 0.6300000000001065]","[17.72484588623047, 17.700891494750977]","[17.764999999897555, 17.74500000011176]","[28.985721588134766, 28.942638397216797]","[29.1, 29.1]"
"[1.4512673616409302, 1.4268995523452759]","[1.4000000000014592, 1.4550000000017502]","[0.5676320791244507, 0.54320228099823]","[0.6300000000001065, 0.6199999999998882]","[17.710832595825195, 17.722204208374023]","[17.74500000011176, 17.75]","[29.14772605895996, 29.099340438842773]","[29.1, 29.150000000000098]"
"[1.4829877614974976, 1.4307531118392944]","[1.4550000000017502, 1.3399999999965115]","[0.670309841632843, 0.6068242192268372]","[0.6199999999998882, 0.5249999999996335]","[17.66164779663086, 17.72025489807129]","[17.75, 17.774999999906868]","[29.309131622314453, 29.358091354370117]","[29.150000000000098, 29.150000000000098]"
"[1.4982423782348633, 1.4564588069915771]","[1.3399999999965115, 1.5899999999965075]","[0.6424670219421387, 0.5898363590240479]","[0.5249999999996335, 0.5900000000001429]","[17.660757064819336, 17.707561492919922]","[17.774999999906868, 17.260000000009313]","[29.08552360534668, 29.087209701538086]","[29.150000000000098, 29.1]"
"[1.4576950073242188, 1.42912757396698]","[1.5899999999965075, 1.4499999999970936]","[0.574030339717865, 0.5474380254745483]","[0.5900000000001429, 0.6000000000003611]","[17.706119537353516, 17.72110939025879]","[17.260000000009313, 17.74500000011176]","[29.095975875854492, 29.050678253173828]","[29.1, 29.1]"
"[1.5214444398880005, 1.4776220321655273]","[1.4499999999970936, 1.485000000000586]","[0.6739857792854309, 0.6097812056541443]","[0.6000000000003611, 0.7100000000000337]","[17.623762130737305, 17.675100326538086]","[17.74500000011176, 17.90500000002794]","[28.924606323242188, 28.940505981445312]","[29.1, 29.1]"
"[1.4980168342590332, 1.454782247543335]","[1.485000000000586, 1.4150000000008771]","[0.6353742480278015, 0.5858740210533142]","[0.7100000000000337, 0.5850000000000337]","[17.666112899780273, 17.709003448486328]","[17.90500000002794, 17.71999999997206]","[29.055326461791992, 29.05278205871582]","[29.1, 29.1]"
"[1.5026938915252686, 1.4480539560317993]","[1.4150000000008771, 1.069999999999713]","[0.6999757289886475, 0.6266185641288757]","[0.5850000000000337, 0.3749999999999973]","[17.625106811523438, 17.68915557861328]","[17.71999999997206, 18.080000000074506]","[29.197832107543945, 29.251121520996094]","[29.1, 29.1]"
"[1.492776870727539, 1.4470657110214233]","[1.069999999999713, 1.3700000000026233]","[0.612878143787384, 0.5723487138748169]","[0.3749999999999973, 0.5799999999999246]","[17.679941177368164, 17.71189308166504]","[18.080000000074506, 17.739999999990687]","[29.00968360900879, 28.999269485473633]","[29.1, 29.1]"
"[1.3289161920547485, 1.3872352838516235]","[1.3700000000026233, 1.4000000000014592]","[0.46913936734199524, 0.48279252648353577]","[0.5799999999999246, 0.664999999999961]","[17.79273796081543, 17.720666885375977]","[17.739999999990687, 17.739999999990687]","[29.27662467956543, 29.2399845123291]","[29.1, 29.1]"
"[1.4717662334442139, 1.422145962715149]","[1.4000000000014592, 1.3249999999970936]","[0.6534291505813599, 0.5963128209114075]","[0.664999999999961, 0.5799999999999246]","[17.679967880249023, 17.73515510559082]","[17.739999999990687, 17.78499999991618]","[29.372234344482422, 29.40877342224121]","[29.1, 29.1]"
"[1.4923017024993896, 1.4400818347930908]","[1.3249999999970936, 1.2949999999982578]","[0.6734413504600525, 0.6092251539230347]","[0.5799999999999246, 0.46500000000014285]","[17.648996353149414, 17.707632064819336]","[17.78499999991618, 17.800000000046566]","[29.25230598449707, 29.302160263061523]","[29.1, 29.1]"
"[1.4762883186340332, 1.4330074787139893]","[1.2949999999982578, 1.3250000000043696]","[0.595766007900238, 0.5611998438835144]","[0.46500000000014285, 0.5299999999997427]","[17.696352005004883, 17.72482681274414]","[17.800000000046566, 17.795000000158325]","[29.122249603271484, 29.10498809814453]","[29.1, 29.1]"
"[1.4161604642868042, 1.42431640625]","[1.3250000000043696, 1.389999999999422]","[0.5370452404022217, 0.523222804069519]","[0.5299999999997427, 0.6700000000000701]","[17.731090545654297, 17.708423614501953]","[17.795000000158325, 17.799999999813735]","[29.05545425415039, 29.009281158447266]","[29.1, 29.1]"
"[1.4683418273925781, 1.4283190965652466]","[1.389999999999422, 1.3649999999979667]","[0.6010041832923889, 0.5643001794815063]","[0.6700000000000701, 0.6100000000005794]","[17.70013999938965, 17.7359676361084]","[17.799999999813735, 17.799999999813735]","[29.259634017944336, 29.239070892333984]","[29.1, 29.050000000000097]"
"[1.4837334156036377, 1.4279141426086426]","[1.3649999999979667, 1.2900000000008771]","[0.6832199096679688, 0.6147783398628235]","[0.6100000000005794, 0.4699999999993425]","[17.65394401550293, 17.71675682067871]","[17.799999999813735, 17.78000000002794]","[29.338436126708984, 29.40374183654785]","[29.050000000000097, 29.050000000000097]"
"[1.4874187707901, 1.4436123371124268]","[1.2900000000008771, 1.3249999999970936]","[0.61797696352005, 0.575063943862915]","[0.4699999999993425, 0.4600000000000337]","[17.6818790435791, 17.719575881958008]","[17.78000000002794, 17.78000000002794]","[29.100364685058594, 29.093486785888672]","[29.050000000000097, 29.1]"
"[1.4149527549743652, 1.4283151626586914]","[1.3249999999970936, 1.485000000000586]","[0.5342850685119629, 0.5219700932502747]","[0.4600000000000337, 0.5750000000007249]","[17.7282657623291, 17.699981689453125]","[17.78000000002794, 17.74500000011176]","[28.994089126586914, 28.950939178466797]","[29.1, 29.1]"
"[1.4380722045898438, 1.4292281866073608]","[1.485000000000586, 1.4700000000011682]","[0.5540817379951477, 0.5348508954048157]","[0.5750000000007249, 0.6199999999998882]","[17.716554641723633, 17.71208381652832]","[17.74500000011176, 17.725000000093132]","[29.08769416809082, 29.038402557373047]","[29.1, 29.1]"
"[1.4961796998977661, 1.4534882307052612]","[1.4700000000011682, 1.3349999999991309]","[0.6474695205688477, 0.5931124687194824]","[0.6199999999998882, 0.5299999999997427]","[17.660572052001953, 17.70905303955078]","[17.725000000093132, 17.764999999897555]","[29.126293182373047, 29.13349151611328]","[29.1, 29.050000000000097]"
"[1.5047128200531006, 1.461764931678772]","[1.3349999999991309, 1.305000000000295]","[0.6522412896156311, 0.5961440801620483]","[0.5299999999997427, 0.5050000000001065]","[17.648927688598633, 17.697622299194336]","[17.764999999897555, 17.78499999991618]","[29.05777931213379, 29.066686630249023]","[29.050000000000097, 29.0]"
