cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
[-0.019603732973337173],[0.054999999993022144],[0.01590995490550995],[0.050000000001088216],[19.867948532104492],[19.895000000018626],[30.305707931518555],[30.050000000000004]
[-0.019617915153503418],[0.054999999993022144],[0.015538239851593971],[0.050000000001088216],[19.86875343322754],[19.889999999897558],[30.254396438598633],[30.050000000000004]
[-0.018693236634135246],[0.1150000000052458],[0.015560821630060673],[0.05999999999948751],[19.868410110473633],[19.819999999832365],[30.26599884033203],[30.050000000000004]
[-0.013075958006083965],[0.13999999999942503],[0.01673773303627968],[0.06499999999868716],[19.860271453857422],[19.790000000037253],[30.321638107299805],[30.050000000000004]
[-0.01142118126153946],[0.08000000000175334],[0.01745009981095791],[0.05500000000028786],[19.854936599731445],[19.864999999990687],[30.300382614135742],[30.050000000000004]
[-0.017977319657802582],[0.05500000000757409],[0.016263728961348534],[0.05500000000028786],[19.86329460144043],[19.900000000139702],[30.222631454467773],[30.050000000000004]
[-0.01876244507730007],[0.05499999999302213],[0.0158799197524786],[0.06500000000050615],[19.866357803344727],[19.89500000001863],[30.249208450317383],[30.1]
[-0.017969945445656776],[0.06500000000233538],[0.016431087628006935],[0.06999999999970576],[19.86477279663086],[19.864999999990694],[30.32545280456543],[30.1]
[-0.01785251684486866],[0.05500000000757409],[0.0168123971670866],[0.04999999999926921],[19.86280632019043],[19.89000000013039],[30.333486557006836],[30.1]
[-0.021902380511164665],[0.04499999999826084],[0.015590856783092022],[0.0750000000007244],[19.87018585205078],[19.889999999897555],[30.27686309814453],[30.1]
[-0.016675395891070366],[0.05999999999767879],[0.01693851873278618],[0.0900000000001423],[19.861886978149414],[19.85999999986961],[30.34743881225586],[30.1]
[-0.016065562143921852],[0.05999999999767879],[0.018013719469308853],[0.05500000000028786],[19.855712890625],[19.890000000130385],[30.35165786743164],[30.1]
[-0.02356623485684395],[0.054999999993022144],[0.015895629301667213],[0.059999999999487505],[19.868993759155273],[19.89500000001863],[30.258342742919922],[30.1]
[-0.01895759254693985],[0.0749999999970967],[0.016112346202135086],[0.06999999999970576],[19.866798400878906],[19.854999999981377],[30.316133499145508],[30.1]
[-0.01645301841199398],[0.13000000000466366],[0.016926558688282967],[0.06500000000050611],[19.86173439025879],[19.790000000037256],[30.347002029418945],[30.1]
[-0.014156640507280827],[0.11000000000058913],[0.017255786806344986],[0.05500000000028786],[19.858644485473633],[19.829999999841675],[30.350528717041016],[30.1]
[-0.01666688546538353],[0.05499999999302213],[0.016538018360733986],[0.059999999999487505],[19.862625122070312],[19.895000000018626],[30.293542861938477],[30.1]
[-0.01876244507730007],[0.05000000000291743],[0.016237977892160416],[0.06499999999868715],[19.865413665771484],[19.895000000018626],[30.29001235961914],[30.150000000000006]
[-0.019679749384522438],[0.05000000000291743],[0.01639118790626526],[0.06500000000050615],[19.86677360534668],[19.895000000018626],[30.363065719604492],[30.2]
[-0.021161504089832306],[0.05500000000757409],[0.016381369903683662],[0.05500000000028785],[19.868541717529297],[19.895000000018626],[30.403728485107422],[30.150000000000006]
[-0.022037962451577187],[0.04499999999826088],[0.015760937705636024],[0.059999999999487505],[19.871000289916992],[19.899999999906868],[30.346277236938477],[30.1]
[-0.01991460658609867],[0.054999999993022186],[0.015975290909409523],[0.0750000000007244],[19.868061065673828],[19.870000000111766],[30.31587028503418],[30.1]
[-0.01712809130549431],[0.06500000000233538],[0.01701657474040985],[0.0600000000013096],[19.861679077148438],[19.88000000012108],[30.348129272460938],[30.1]
[-0.02073887549340725],[0.05000000000291743],[0.016204148530960083],[0.06999999999970574],[19.866701126098633],[19.87999999988824],[30.29439353942871],[30.1]
[-0.018262097612023354],[0.040000000008149],[0.016695735976099968],[0.0599999999994875],[19.863513946533203],[19.889999999897555],[30.325672149658203],[30.1]
[-0.021614765748381615],[0.05000000000291743],[0.01598854549229145],[0.0599999999994875],[19.868392944335938],[19.885000000009313],[30.29558753967285],[30.1]
[-0.019815897569060326],[0.12500000000000708],[0.016049331054091454],[0.07999999999992405],[19.867643356323242],[19.78500000014901],[30.31861114501953],[30.1]
[-0.01025483850389719],[0.11999999999535046],[0.018210221081972122],[0.0600000000013065],[19.852497100830078],[19.824999999953437],[30.402294158935547],[30.1]
[-0.017347630113363266],[0.05499999999302212],[0.016884829849004745],[0.0599999999994875],[19.86086082458496],[19.89999999990687],[30.284286499023438],[30.150000000000006]
[-0.019880002364516258],[0.08499999999185798],[0.016287604346871376],[0.0599999999994875],[19.86648941040039],[19.860000000102445],[30.322284698486328],[30.2]
[-0.018672814592719078],[0.08500000000640992],[0.016444431617856026],[0.0599999999994875],[19.867267608642578],[19.854999999981374],[30.424694061279297],[30.2]
[-0.018807262182235718],[0.04500000001281276],[0.016488168388605118],[0.0650000000005061],[19.8668270111084],[19.89500000001863],[30.41195297241211],[30.150000000000006]
[-0.02050628699362278],[0.04499999999826082],[0.01634696125984192],[0.06000000000130645],[19.867149353027344],[19.89500000001863],[30.34855842590332],[30.1]
[-0.021137677133083344],[0.05499999999302212],[0.015961946919560432],[0.059999999999487505],[19.868560791015625],[19.889999999897555],[30.30698585510254],[30.1]
[-0.01958557963371277],[0.06500000000233536],[0.016086328774690628],[0.059999999999487505],[19.867277145385742],[19.89000000013039],[30.31674575805664],[30.1]
[-0.018994467332959175],[0.059999999997678764],[0.016185404732823372],[0.05500000000028785],[19.866371154785156],[19.89000000013039],[30.314687728881836],[30.1]
[-0.01984766684472561],[0.054999999993022165],[0.015881391242146492],[0.0499999999992692],[19.86817741394043],[19.894999999785796],[30.3031005859375],[30.1]
[-0.020171020179986954],[0.059999999997678764],[0.015553859993815422],[0.05999999999948745],[19.87005615234375],[19.885000000009317],[30.30120277404785],[30.1]
[-0.017927398905158043],[0.11999999999535046],[0.016160814091563225],[0.07000000000152475],[19.866323471069336],[19.810000000055883],[30.330984115600586],[30.1]
[-0.012929597869515419],[0.11500000000524577],[0.01743849739432335],[0.06500000000050614],[19.85752296447754],[19.82499999995344],[30.372081756591797],[30.1]
[-0.015491466969251633],[0.05500000000757406],[0.017154745757579803],[0.05999999999948749],[19.859037399291992],[19.900000000139705],[30.310571670532227],[30.1]
[-0.020062100142240524],[0.06500000000233536],[0.016236772760748863],[0.07499999999890539],[19.865673065185547],[19.86999999987893],[30.27153205871582],[30.1]
[-0.01648138277232647],[0.0599999999976716],[0.01712172105908394],[0.07999999999992403],[19.8607177734375],[19.864999999990694],[30.346895217895508],[30.1]
[-0.0178377665579319],[0.0549999999930221],[0.017401142045855522],[0.05500000000028784],[19.85940933227539],[19.895000000018634],[30.325237274169922],[30.150000000000006]
[-0.023183315992355347],[0.05999999999767876],[0.015877464786171913],[0.04999999999926919],[19.870222091674805],[19.89999999990687],[30.314701080322266],[30.150000000000006]
[-0.02085970714688301],[0.06000000001223071],[0.015561134554445744],[0.07999999999992405],[19.871484756469727],[19.864999999990687],[30.34888458251953],[30.1]
[-0.014845326542854309],[0.06500000000233541],[0.017401544377207756],[0.0900000000001455],[19.858877182006836],[19.86000000010245],[30.370010375976562],[30.1]
[-0.016377002000808716],[0.07499999999709671],[0.018082136288285255],[0.07999999999992405],[19.855131149291992],[19.86000000010245],[30.336286544799805],[30.1]
[-0.018875902518630028],[0.05499999999302216],[0.017505574971437454],[0.07999999999992405],[19.85892105102539],[19.864999999990687],[30.307004928588867],[30.1]
[-0.018752234056591988],[0.044999999998260855],[0.01737074926495552],[0.06999999999970578],[19.85976219177246],[19.889999999897558],[30.312217712402344],[30.1]
[-0.021280067041516304],[0.12000000000990241],[0.01660790666937828],[0.0699999999997058],[19.864824295043945],[19.814999999944124],[30.292890548706055],[30.1]
[-0.014445389620959759],[0.11499999999069385],[0.017363252118229866],[0.07500000000072439],[19.858489990234375],[19.820000000065193],[30.360929489135742],[30.1]
[-0.013696002773940563],[0.05499999999302216],[0.017802268266677856],[0.07000000000152475],[19.854930877685547],[19.889999999897555],[30.328054428100586],[30.1]
[-0.01989191398024559],[0.06500000000233536],[0.016819091513752937],[0.06999999999970574],[19.862516403198242],[19.87000000011176],[30.27505874633789],[30.150000000000006]
[-0.018977448344230652],[0.0599999999976716],[0.016850821673870087],[0.06999999999970574],[19.86400604248047],[19.87000000011176],[30.368778228759766],[30.150000000000006]
[-0.019581042230129242],[0.08500000000640985],[0.016795571893453598],[0.05999999999948749],[19.864503860473633],[19.854999999981374],[30.362627029418945],[30.1]
[-0.018972909078001976],[0.08000000000175325],[0.01637057028710842],[0.06999999999970574],[19.865331649780273],[19.859999999869615],[30.315549850463867],[30.150000000000006]
[-0.01647344045341015],[0.04499999999826081],[0.017095478251576424],[0.07000000000152473],[19.861465454101562],[19.89500000001863],[30.375198364257812],[30.2]
[-0.02120007947087288],[0.05000000000291742],[0.01671278476715088],[0.06500000000050614],[19.866432189941406],[19.885000000009317],[30.38785743713379],[30.2]
[-0.022027183324098587],[0.05000000000291742],[0.016342364251613617],[0.06499999999868714],[19.86920738220215],[19.88999999989756],[30.40350914001465],[30.2]
[-0.021438907831907272],[0.05500000000757406],[0.016354013234376907],[0.054999999998468836],[19.868885040283203],[19.89000000013039],[30.405439376831055],[30.2]
[-0.02252696454524994],[0.05999999999767876],[0.015805387869477272],[0.06000000000130644],[19.8720645904541],[19.87999999988824],[30.39212989807129],[30.2]
[-0.02013528160750866],[0.10499999999593251],[0.016169918701052666],[0.07000000000152473],[19.86943244934082],[19.82499999995344],[30.41779899597168],[30.2]
[-0.015516994521021843],[0.10499999999593251],[0.017311304807662964],[0.06499999999868714],[19.861543655395508],[19.835000000195585],[30.455657958984375],[30.150000000000006]
[-0.017344793304800987],[0.0549999999930221],[0.016985736787319183],[0.049999999999269185],[19.862140655517578],[19.899999999906875],[30.36028289794922],[30.150000000000006]
[-0.022111142054200172],[0.05500000000757406],[0.01565561443567276],[0.05000000000108819],[19.870712280273438],[19.899999999906875],[30.308448791503906],[30.150000000000006]
[-0.020521603524684906],[0.05500000000757406],[0.015521860681474209],[0.059999999999487484],[19.871685028076172],[19.89500000001863],[30.355619430541992],[30.150000000000006]
[-0.019152171909809113],[0.0549999999930221],[0.016101591289043427],[0.06999999999970574],[19.8682804107666],[19.864999999990687],[30.373188018798828],[30.2]
[-0.01896042935550213],[0.044999999998260806],[0.016804318875074387],[0.0600000000013096],[19.865680694580078],[19.895000000018626],[30.4306583404541],[30.2]
[-0.023093117401003838],[0.050000000002917405],[0.016031300649046898],[0.059999999999487436],[19.870975494384766],[19.89000000013039],[30.38286781311035],[30.2]
[-0.02153874933719635],[0.0549999999930221],[0.016045939177274704],[0.06499999999868708],[19.870641708374023],[19.88000000012108],[30.408222198486328],[30.2]
[-0.020359359681606293],[0.0549999999930221],[0.016415556892752647],[0.07500000000072438],[19.868268966674805],[19.884999999776486],[30.418720245361328],[30.2]
[-0.01947098784148693],[0.050000000002917405],[0.017036031931638718],[0.06000000000130648],[19.864517211914062],[19.89500000001863],[30.42137336730957],[30.2]
[-0.023432353511452675],[0.050000000002917405],[0.016056425869464874],[0.05500000000028783],[19.870943069458008],[19.890000000130385],[30.38006591796875],[30.2]
[-0.022179216146469116],[0.13500000000932025],[0.015764910727739334],[0.06499999999868708],[19.87225914001465],[19.789999999804422],[30.398988723754883],[30.2]
[-0.01324671134352684],[1.5050000000046637],[0.017336474731564522],[0.30999999999948746],[19.860687255859375],[19.01000000000932],[30.48183822631836],[31.25]
[1.3456058502197266],[2.5199999999895297],[0.4057469069957733],[0.6400000000012338],[17.606887817382812],[16.985000000102453],[31.87732696533203],[32.099999999999994]
[1.577532172203064],[1.7899999999936043],[0.6521332263946533],[0.6800000000002879],[17.642776489257812],[16.86499999999069],[32.06875991821289],[31.95]
[1.4049150943756104],[1.1999999999970967],[0.5901469588279724],[0.5349999999998513],[17.623361587524414],[18.199999999953437],[31.97649574279785],[32.15]
[1.2311471700668335],[1.3400000000110666],[0.47218820452690125],[0.45999999999912367],[17.62442398071289],[17.80000000004657],[32.01474380493164],[32.2]
[1.2680383920669556],[1.2550000000046637],[0.4333620071411133],[0.4249999999992692],[17.615188598632812],[17.77000000001863],[32.379032135009766],[32.150000000000006]
[1.2592891454696655],[1.2699999999895297],[0.4060796797275543],[0.4750000000003606],[17.65025520324707],[17.719999999972064],[32.31615447998047],[32.2]
[1.298621416091919],[1.3300000000017533],[0.4543522298336029],[0.4650000000001423],[17.597280502319336],[17.70999999996275],[32.46860885620117],[32.2]
[1.2840182781219482],[1.3250000000116486],[0.4433225393295288],[0.5100000000002151],[17.60625648498535],[17.764999999897558],[32.413360595703125],[32.2]
[1.3086885213851929],[1.3699999999953505],[0.4829775094985962],[0.5599999999994875],[17.58671760559082],[17.750000000000004],[32.416046142578125],[32.2]
[1.343939185142517],[1.4850000000005892],[0.5290363430976868],[0.6749999999992691],[17.588090896606445],[17.729999999981377],[32.382293701171875],[32.2]
[1.4006445407867432],[1.5800000000017533],[0.6243093013763428],[0.7499999999999967],[17.65507698059082],[17.719999999972064],[32.23349380493164],[32.2]
[1.3958351612091064],[1.5549999999930222],[0.6660340428352356],[0.6949999999997057],[17.684803009033203],[17.725000000093136],[32.13544464111328],[32.2]
[1.3635036945343018],[1.5100000000093203],[0.6072174906730652],[0.7299999999995602],[17.649660110473633],[17.750000000000004],[32.16310119628906],[32.2]
[1.3820267915725708],[1.3849999999947684],[0.6479597091674805],[0.6000000000003606],[17.67515754699707],[17.754999999888245],[32.15653991699219],[32.25]
[1.3145320415496826],[1.264999999999425],[0.5417248010635376],[0.4250000000010882],[17.609519958496094],[17.755000000121075],[32.36386489868164],[32.3]
[1.2335132360458374],[1.305000000007574],[0.3944035470485687],[0.4250000000010882],[17.68019676208496],[17.775000000139702],[32.344017028808594],[32.3]
[1.2760002613067627],[1.3399999999965146],[0.4140273928642273],[0.4050000000006516],[17.632478713989258],[17.754999999888245],[32.50701141357422],[32.3]
[1.2722913026809692],[1.3699999999953505],[0.4013618230819702],[0.46999999999934194],[17.651809692382812],[17.719999999972064],[32.4901123046875],[32.3]
[1.3111119270324707],[1.3549999999959326],[0.4582875072956085],[0.5499999999992692],[17.59044075012207],[17.729999999981377],[32.554935455322266],[32.3]
[1.345298409461975],[1.4199999999982609],[0.5220504403114319],[0.6749999999992692],[17.58230209350586],[17.729999999981377],[32.50867462158203],[32.25]
[1.3992899656295776],[1.445000000006992],[0.6252886652946472],[0.7649999999994147],[17.657800674438477],[17.755000000121075],[32.31695556640625],[32.2]
[1.408338189125061],[1.3800000000046637],[0.6805174946784973],[0.7900000000008699],[17.690271377563477],[17.77499999990687],[32.185699462890625],[32.25]
[1.420276165008545],[1.5249999999941863],[0.6848689317703247],[0.8549999999995602],[17.688119888305664],[17.689999999944124],[32.237457275390625],[32.3]
[1.5248674154281616],[1.4299999999930222],[0.7213826775550842],[0.6849999999994875],[17.677276611328125],[17.700000000186268],[32.214900970458984],[32.3]
[1.3297224044799805],[1.2200000000011713],[0.5769756436347961],[0.5050000000010154],[17.636882781982422],[17.790000000037253],[32.383819580078125],[32.3]
[1.2373135089874268],[0.9300000000075741],[0.44495806097984314],[0.3649999999997785],[17.623796463012695],[18.28499999991618],[32.38941955566406],[32.3]
[1.1055406332015991],[1.3600000000005892],[0.3247739374637604],[0.5149999999994147],[17.897052764892578],[17.774999999906868],[32.33155059814453],[32.25]
[1.3628349304199219],[1.4349999999976788],[0.505469024181366],[0.5650000000005061],[17.56204605102539],[17.76000000000932],[32.65546417236328],[32.2]
[1.3557630777359009],[1.4499999999970967],[0.5378556251525879],[0.7399999999997785],[17.59189796447754],[17.750000000000007],[32.346988677978516],[32.2]
[1.4048027992248535],[1.7850000000034996],[0.6779455542564392],[0.9600000000009427],[17.69266700744629],[17.185000000055883],[32.23388671875],[32.25]
[1.6209028959274292],[1.555000000007574],[0.7600550651550293],[0.7849999999998513],[17.674591064453125],[17.67000000015833],[32.24378967285156],[32.3]
[1.3390910625457764],[1.514999999999425],[0.6321195960044861],[0.6549999999988326],[17.676298141479492],[17.73499999986962],[32.269832611083984],[32.3]
[1.341073751449585],[1.334999999991858],[0.5702414512634277],[0.47000000000116093],[17.62644386291504],[17.74499999987893],[32.33649826049805],[32.3]
[1.2391703128814697],[1.279999999998843],[0.4260488748550415],[0.4400000000005061],[17.634685516357422],[17.73500000010245],[32.35432815551758],[32.3]
[1.2683016061782837],[1.3450000000011713],[0.41964390873908997],[0.44499999999970574],[17.628963470458984],[17.66000000014901],[32.48155212402344],[32.3]
[1.285704255104065],[1.4100000000034996],[0.4315241575241089],[0.48500000000057886],[17.606212615966797],[17.679999999934807],[32.547340393066406],[32.3]
[1.3138071298599243],[1.375000000000007],[0.4692988395690918],[0.524999999999633],[17.58701515197754],[17.77000000001863],[32.531639099121094],[32.25]
[1.3137158155441284],[1.3949999999895297],[0.49645695090293884],[0.6299999999991964],[17.579980850219727],[17.780000000027943],[32.438262939453125],[32.2]
[1.3883287906646729],[1.4649999999965146],[0.5968320965766907],[0.6849999999994875],[17.638315200805664],[17.764999999897558],[32.275821685791016],[32.25]
[1.3852165937423706],[1.4800000000104845],[0.6223488450050354],[0.6949999999997057],[17.657804489135742],[17.77000000001863],[32.264034271240234],[32.25]
[1.3749316930770874],[1.4850000000005892],[0.6216869950294495],[0.8350000000009427],[17.659168243408203],[17.794999999925494],[32.23747253417969],[32.2]
[1.532342553138733],[1.1349999999947684],[0.7242960929870605],[0.6849999999994875],[17.6754150390625],[18.30000000004657],[32.10376739501953],[32.2]
[1.2937966585159302],[1.2949999999982609],[0.6005421280860901],[0.5699999999997057],[17.66417694091797],[17.805000000167645],[32.19606018066406],[32.2]
[1.290239691734314],[1.2299999999959326],[0.5119808912277222],[0.4300000000002878],[17.592145919799805],[17.77000000001863],[32.41164779663086],[32.25]
[1.2394675016403198],[1.2450000000099024],[0.3992801904678345],[0.44499999999970574],[17.669845581054688],[17.760000000009317],[32.327789306640625],[32.25]
[1.2754954099655151],[1.2550000000046637],[0.4257754981517792],[0.48500000000057886],[17.61726951599121],[17.77000000001863],[32.487850189208984],[32.25]
[1.2953884601593018],[1.264999999999425],[0.4591542184352875],[0.5050000000010154],[17.59686279296875],[17.879999999888245],[32.49573516845703],[32.3]
[1.2934516668319702],[1.4499999999970967],[0.4726076126098633],[0.7000000000007244],[17.594188690185547],[17.70999999996275],[32.48349380493164],[32.3]
[1.419028639793396],[1.3049999999930222],[0.65224289894104],[0.7699999999986143],[17.674518585205078],[18.094999999972064],[32.41171646118164],[32.3]
[1.4265979528427124],[1.514999999999425],[0.6870026588439941],[0.7249999999985416],[17.68606948852539],[17.754999999888245],[32.23274230957031],[32.3]
[1.3713096380233765],[1.3700000000099024],[0.6264147162437439],[0.6100000000005789],[17.66551971435547],[17.755000000121075],[32.32754135131836],[32.3]
[1.325746774673462],[1.2750000000087383],[0.5521664023399353],[0.5300000000006516],[17.61572265625],[17.775000000139702],[32.4104118347168],[32.3]
[1.2792344093322754],[1.2699999999895297],[0.4830487072467804],[0.4300000000002878],[17.59683609008789],[17.760000000009317],[32.443016052246094],[32.25]
[1.2509057521820068],[1.334999999991858],[0.4047594368457794],[0.4300000000002878],[17.656660079956055],[17.750000000000004],[32.37186050415039],[32.2]
[1.2769583463668823],[1.3150000000023354],[0.4184775650501251],[0.454999999999924],[17.625385284423828],[17.750000000000004],[32.413734436035156],[32.25]
[1.2866051197052002],[1.3099999999976788],[0.4385211169719696],[0.5149999999994147],[17.605546951293945],[17.714999999850992],[32.4693717956543],[32.3]
[1.316877841949463],[1.4850000000005892],[0.48859095573425293],[0.6800000000002878],[17.580141067504883],[17.719999999972064],[32.552581787109375],[32.25]
[1.4143463373184204],[1.5350000000034996],[0.633630096912384],[0.8749999999999968],[17.660396575927734],[17.73999999999069],[32.30659866333008],[32.2]
[1.5746747255325317],[1.430000000007574],[0.7405851483345032],[0.7299999999995602],[17.671194076538086],[17.689999999944124],[32.13459396362305],[32.25]
[1.3388584852218628],[1.33500000000641],[0.6073747277259827],[0.5550000000002878],[17.65895652770996],[17.690000000176955],[32.31508255004883],[32.25]
[1.2683684825897217],[1.279999999998843],[0.4921243190765381],[0.5349999999998513],[17.597782135009766],[17.73999999999069],[32.419578552246094],[32.2]
[1.2944302558898926],[1.2749999999941863],[0.4929492771625519],[0.4799999999995602],[17.588613510131836],[17.764999999897558],[32.39334487915039],[32.2]
[1.2694480419158936],[1.44499999999244],[0.445732444524765],[0.5850000000009427],[17.611953735351562],[17.754999999888245],[32.36177444458008],[32.150000000000006]
[1.389766812324524],[1.5599999999976788],[0.5654358267784119],[0.7550000000010153],[17.607192993164062],[17.750000000000004],[32.279483795166016],[32.150000000000006]
[1.4226230382919312],[1.46000000000641],[0.6855132579803467],[0.6849999999994874],[17.69046401977539],[17.760000000009317],[32.1142578125],[32.2]
[1.3529714345932007],[1.430000000007574],[0.6006336212158203],[0.5699999999997057],[17.647872924804688],[17.754999999888245],[32.19550704956055],[32.2]
[1.3009824752807617],[1.3949999999895297],[0.5200839042663574],[0.5100000000002151],[17.594877243041992],[17.73500000010245],[32.31608963012695],[32.150000000000006]
[1.2887336015701294],[1.3300000000017533],[0.47554856538772583],[0.4750000000003606],[17.597904205322266],[17.73999999999069],[32.2871208190918],[32.150000000000006]
[1.2770463228225708],[1.3100000000122307],[0.44718170166015625],[0.4750000000003606],[17.609535217285156],[17.760000000009317],[32.30887985229492],[32.2]
[1.285609483718872],[1.2949999999982609],[0.45035886764526367],[0.5149999999994147],[17.604265213012695],[17.76500000013039],[32.392234802246094],[32.2]
[1.3064993619918823],[1.4949999999953505],[0.4846355617046356],[0.7199999999993419],[17.586917877197266],[17.699999999953437],[32.424163818359375],[32.2]
[1.4206551313400269],[1.5599999999976788],[0.6672900915145874],[0.8799999999991964],[17.682449340820312],[17.719999999972064],[32.27272033691406],[32.2]
[1.5698901414871216],[1.3549999999959326],[0.7388080358505249],[0.7549999999991964],[17.671117782592773],[17.775000000139705],[32.11650466918945],[32.2]
[1.336167335510254],[1.3000000000029175],[0.6321781873703003],[0.6550000000006516],[17.676376342773438],[17.770000000018634],[32.25120162963867],[32.2]
[1.337300181388855],[1.279999999998843],[0.5815281867980957],[0.5600000000013065],[17.63772964477539],[17.794999999925498],[32.30928039550781],[32.2]
[1.281914234161377],[1.2649999999994248],[0.50527423620224],[0.4650000000001423],[17.589458465576172],[17.77499999990687],[32.36192321777344],[32.2]
[1.252190113067627],[1.26000000000932],[0.42925137281417847],[0.4749999999985416],[17.62343978881836],[17.764999999897555],[32.3297119140625],[32.25]
[1.284781813621521],[1.2899999999936043],[0.44871729612350464],[0.4899999999997785],[17.603796005249023],[17.765000000130385],[32.46989059448242],[32.3]
[1.2951655387878418],[1.4499999999970967],[0.462869256734848],[0.705000000001743],[17.595638275146484],[17.745000000111762],[32.51959228515625],[32.3]
[1.4199028015136719],[1.529999999998843],[0.6587181687355042],[0.8749999999999969],[17.678600311279297],[17.764999999897558],[32.395042419433594],[32.25]
[1.5719408988952637],[1.44499999999244],[0.7394394874572754],[0.789999999999051],[17.67168617248535],[17.77499999990687],[32.1635856628418],[32.25]
[1.3518908023834229],[1.389999999999425],[0.661262035369873],[0.7150000000001423],[17.693981170654297],[17.760000000009317],[32.24466323852539],[32.3]
