cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[-0.14461681246757507, -0.07182195037603378]","[0.0650000000023354, 0.054999999993022144]","[0.04393373802304268, 0.036489445716142654]","[0.06999999999970577, 0.06500000000050617]","[19.930828094482422, 19.91771697998047]","[19.864999999990687, 19.890000000130385]","[28.99610137939453, 29.068593978881836]","[30.1, 30.1]"
"[-0.15064026415348053, -0.07922931015491486]","[0.054999999993022144, 0.05000000000291749]","[0.045625846832990646, 0.03773624822497368]","[0.06500000000050617, 0.05999999999948752]","[19.939640045166016, 19.915084838867188]","[19.890000000130385, 19.900000000139702]","[28.919658660888672, 29.00046730041504]","[30.1, 30.1]"
"[-0.1479283571243286, -0.07600087672472]","[0.05000000000291749, 0.05999999999767879]","[0.04471733421087265, 0.036993931978940964]","[0.05999999999948752, 0.07500000000072442]","[19.93560028076172, 19.91744041442871]","[19.900000000139702, 19.864999999990687]","[28.955516815185547, 29.032299041748047]","[30.1, 30.1]"
"[-0.14629684388637543, -0.07444622367620468]","[0.05999999999767879, 0.1349999999947684]","[0.04385032877326012, 0.036146920174360275]","[0.07500000000072442, 0.07999999999992406]","[19.933155059814453, 19.921783447265625]","[19.864999999990687, 19.790000000037253]","[28.98025131225586, 29.054086685180664]","[30.1, 30.1]"
"[-0.15464219450950623, -0.08495323359966278]","[0.1349999999947684, 0.12000000000990241]","[0.04635825380682945, 0.0380488745868206]","[0.07999999999992406, 0.05999999999948751]","[19.945356369018555, 19.917753219604492]","[19.790000000037253, 19.82999999984168]","[28.872093200683594, 28.957719802856445]","[30.1, 30.1]"
"[-0.1390593945980072, -0.06423533707857132]","[0.12000000000990241, 0.05000000000291745]","[0.04616411775350571, 0.039714157581329346]","[0.05999999999948751, 0.06500000000050617]","[19.922832489013672, 19.894649505615234]","[19.82999999984168, 19.895000000018634]","[29.02482795715332, 29.095651626586914]","[30.1, 30.1]"
"[-0.12397153675556183, -0.04383824020624161]","[0.05000000000291745, 0.05000000000291745]","[0.04231018200516701, 0.03728656470775604]","[0.06500000000050617, 0.06999999999970581]","[19.900835037231445, 19.894012451171875]","[19.895000000018634, 19.89000000013039]","[29.21161651611328, 29.262136459350586]","[30.1, 30.1]"
"[-0.14493563771247864, -0.07159333676099777]","[0.05000000000291745, 0.05000000000291745]","[0.044254664331674576, 0.03687513247132301]","[0.06999999999970581, 0.05999999999948751]","[19.931394577026367, 19.91463851928711]","[19.89000000013039, 19.899999999906868]","[28.990140914916992, 29.063644409179688]","[30.1, 30.1]"
"[-0.15267767012119293, -0.08207737654447556]","[0.05000000000291745, 0.049999999988365545]","[0.045454248785972595, 0.037271615117788315]","[0.05999999999948751, 0.050000000001088216]","[19.94243812561035, 19.91961097717285]","[19.899999999906868, 19.899999999906868]","[28.901151657104492, 28.983577728271484]","[30.1, 30.1]"
"[-0.146431565284729, -0.0746697336435318]","[0.049999999988365545, 0.049999999988365545]","[0.043873757123947144, 0.03615307807922363]","[0.050000000001088216, 0.05500000000028786]","[19.93334197998047, 19.921960830688477]","[19.899999999906868, 19.889999999897555]","[28.97865104675293, 29.052629470825195]","[30.1, 30.1]"
"[-0.14048384130001068, -0.06785349547863007]","[0.049999999988365545, 0.05000000000291745]","[0.042166877537965775, 0.0348595529794693]","[0.05500000000028786, 0.06499999999868716]","[19.924938201904297, 19.925941467285156]","[19.889999999897555, 19.890000000130385]","[29.054651260375977, 29.120410919189453]","[30.1, 30.1]"
"[-0.14438819885253906, -0.07281924039125443]","[0.05000000000291745, 0.0600000000122307]","[0.043090518563985825, 0.035435713827610016]","[0.06499999999868716, 0.05999999999948752]","[19.930356979370117, 19.925765991210938]","[19.890000000130385, 19.890000000130385]","[29.0064697265625, 29.077180862426758]","[30.1, 30.1]"
"[-0.15068110823631287, -0.08055278658866882]","[0.0600000000122307, 0.0650000000023354]","[0.044748976826667786, 0.03660789132118225]","[0.05999999999948752, 0.05500000000028787]","[19.939363479614258, 19.923709869384766]","[19.890000000130385, 19.889999999897555]","[28.92753028869629, 29.0065860748291]","[30.1, 30.1]"
"[-0.14437203109264374, -0.07244114577770233]","[0.0650000000023354, 0.054999999993022144]","[0.04369622468948364, 0.03616499528288841]","[0.05500000000028787, 0.050000000001088216]","[19.93035888671875, 19.92120361328125]","[19.889999999897555, 19.895000000018626]","[29.000560760498047, 29.07215118408203]","[30.1, 30.050000000000004]"
"[-0.14018942415714264, -0.06715601682662964]","[0.054999999993022144, 0.054999999993022144]","[0.04273870959877968, 0.03557812422513962]","[0.050000000001088216, 0.050000000001088216]","[19.924463272094727, 19.921302795410156]","[19.895000000018626, 19.889999999897558]","[29.05166244506836, 29.117919921875]","[30.050000000000004, 30.050000000000004]"
"[-0.14136910438537598, -0.06930574774742126]","[0.054999999993022144, 0.1150000000052458]","[0.04202388599514961, 0.03455612063407898]","[0.050000000001088216, 0.05999999999948751]","[19.92617416381836, 19.928823471069336]","[19.889999999897558, 19.819999999832365]","[29.047204971313477, 29.113571166992188]","[30.050000000000004, 30.050000000000004]"
"[-0.14283467829227448, -0.07154426723718643]","[0.1150000000052458, 0.13999999999942503]","[0.04214295744895935, 0.03447556495666504]","[0.05999999999948751, 0.06499999999868716]","[19.928173065185547, 19.931053161621094]","[19.819999999832365, 19.790000000037253]","[29.031187057495117, 29.099008560180664]","[30.050000000000004, 30.050000000000004]"
"[-0.13657495379447937, -0.062343716621398926]","[0.13999999999942503, 0.08000000000175334]","[0.04312274232506752, 0.036471862345933914]","[0.06499999999868716, 0.05500000000028786]","[19.919170379638672, 19.913373947143555]","[19.790000000037253, 19.864999999990687]","[29.082469940185547, 29.145715713500977]","[30.050000000000004, 30.050000000000004]"
"[-0.1292421966791153, -0.05167219415307045]","[0.08000000000175334, 0.05500000000757409]","[0.04331192374229431, 0.0376727394759655]","[0.05500000000028786, 0.05500000000028786]","[19.90834617614746, 19.89826774597168]","[19.864999999990687, 19.900000000139702]","[29.150009155273438, 29.2067813873291]","[30.050000000000004, 30.050000000000004]"
"[-0.1331360638141632, -0.05721515789628029]","[0.05500000000757409, 0.05499999999302213]","[0.04202629625797272, 0.03572133928537369]","[0.05500000000028786, 0.06500000000050615]","[19.914518356323242, 19.9133243560791]","[19.900000000139702, 19.89500000001863]","[29.12833023071289, 29.187036514282227]","[30.050000000000004, 30.1]"
"[-0.14392302930355072, -0.07169459760189056]","[0.05499999999302213, 0.06500000000233538]","[0.04277079552412033, 0.035172536969184875]","[0.06500000000050615, 0.06999999999970576]","[19.929798126220703, 19.925687789916992]","[19.89500000001863, 19.864999999990694]","[29.014684677124023, 29.08476448059082]","[30.1, 30.1]"
"[-0.15146340429782867, -0.08115581423044205]","[0.06500000000233538, 0.05500000000757409]","[0.04481382295489311, 0.03662271052598953]","[0.06999999999970576, 0.04999999999926921]","[19.940523147583008, 19.923385620117188]","[19.864999999990694, 19.89000000013039]","[28.919322967529297, 28.999366760253906]","[30.1, 30.1]"
"[-0.14992094039916992, -0.07897544652223587]","[0.05500000000757409, 0.04499999999826084]","[0.0454532653093338, 0.03756670281291008]","[0.04999999999926921, 0.0750000000007244]","[19.938512802124023, 19.916839599609375]","[19.89000000013039, 19.889999999897555]","[28.928272247314453, 29.007850646972656]","[30.1, 30.1]"
"[-0.13673663139343262, -0.06275159865617752]","[0.04499999999826084, 0.05999999999767879]","[0.04191119968891144, 0.03506350517272949]","[0.0750000000007244, 0.0900000000001423]","[19.9196720123291, 19.921464920043945]","[19.889999999897555, 19.85999999986961]","[29.09429931640625, 29.1561279296875]","[30.1, 30.1]"
"[-0.1585184633731842, -0.09010449051856995]","[0.05999999999767879, 0.05999999999767879]","[0.04649544134736061, 0.03772687539458275]","[0.0900000000001423, 0.05500000000028786]","[19.950735092163086, 19.922767639160156]","[19.85999999986961, 19.890000000130385]","[28.831741333007812, 28.921194076538086]","[30.1, 30.1]"
"[-0.15884266793727875, -0.09329632669687271]","[0.05999999999767879, 0.054999999993022144]","[0.049492280930280685, 0.040620483458042145]","[0.05500000000028786, 0.059999999999487505]","[19.957767486572266, 19.923830032348633]","[19.890000000130385, 19.89500000001863]","[28.745059967041016, 28.836322784423828]","[30.1, 30.1]"
"[-0.13775207102298737, -0.06307381391525269]","[0.054999999993022144, 0.0749999999970967]","[0.04273246228694916, 0.035955995321273804]","[0.059999999999487505, 0.06999999999970576]","[19.921062469482422, 19.915443420410156]","[19.89500000001863, 19.854999999981377]","[29.075899124145508, 29.140092849731445]","[30.1, 30.1]"
"[-0.14634761214256287, -0.07406075298786163]","[0.0749999999970967, 0.13000000000466366]","[0.04392503574490547, 0.036266300827264786]","[0.06999999999970576, 0.06500000000050611]","[19.933290481567383, 19.920255661010742]","[19.854999999981377, 19.790000000037256]","[28.979223251342773, 29.05337905883789]","[30.1, 30.1]"
"[-0.14827127754688263, -0.07651341706514359]","[0.13000000000466366, 0.11000000000058913]","[0.04537467658519745, 0.03770308941602707]","[0.06500000000050611, 0.05500000000028786]","[19.93618392944336, 19.914106369018555]","[19.790000000037256, 19.829999999841675]","[28.945396423339844, 29.023441314697266]","[30.1, 30.1]"
"[-0.1281711608171463, -0.050116974860429764]","[0.11000000000058913, 0.05499999999302213]","[0.043383821845054626, 0.03789477050304413]","[0.05500000000028786, 0.059999999999487505]","[19.90672492980957, 19.89577293395996]","[19.829999999841675, 19.895000000018626]","[29.159170150756836, 29.215070724487305]","[30.1, 30.1]"
"[-0.12323973327875137, -0.04377186670899391]","[0.05499999999302213, 0.05000000000291743]","[0.04142634943127632, 0.03632485494017601]","[0.059999999999487505, 0.06499999999868715]","[19.90006446838379, 19.90070152282715]","[19.895000000018626, 19.895000000018626]","[29.229021072387695, 29.277301788330078]","[30.1, 30.150000000000006]"
"[-0.14122387766838074, -0.06760076433420181]","[0.05000000000291743, 0.05000000000291743]","[0.0432678759098053, 0.03613250330090523]","[0.06499999999868715, 0.06500000000050615]","[19.92600440979004, 19.917346954345703]","[19.895000000018626, 19.895000000018626]","[29.036474227905273, 29.104759216308594]","[30.150000000000006, 30.2]"
"[-0.14665082097053528, -0.07492444664239883]","[0.05000000000291743, 0.05500000000757409]","[0.04446232318878174, 0.03680693730711937]","[0.06500000000050615, 0.05500000000028785]","[19.93370819091797, 19.91868019104004]","[19.895000000018626, 19.895000000018626]","[28.97061538696289, 29.045621871948242]","[30.2, 30.150000000000006]"
"[-0.14370349049568176, -0.07120757550001144]","[0.05500000000757409, 0.04499999999826088]","[0.04448388144373894, 0.03718159720301628]","[0.05500000000028785, 0.059999999999487505]","[19.92947769165039, 19.9145450592041]","[19.895000000018626, 19.899999999906868]","[28.99910545349121, 29.0712890625]","[30.150000000000006, 30.1]"
"[-0.13707955181598663, -0.06301510334014893]","[0.04499999999826088, 0.054999999993022186]","[0.04254649206995964, 0.035757265985012054]","[0.059999999999487505, 0.0750000000007244]","[19.920042037963867, 19.91769790649414]","[19.899999999906868, 19.870000000111766]","[29.08417320251465, 29.14718246459961]","[30.1, 30.1]"
"[-0.14624549448490143, -0.074913389980793]","[0.054999999993022186, 0.06500000000233538]","[0.043656282126903534, 0.03588338568806648]","[0.0750000000007244, 0.0600000000013096]","[19.933019638061523, 19.92425537109375]","[19.870000000111766, 19.88000000012108]","[28.98255157470703, 29.05589485168457]","[30.1, 30.1]"
"[-0.15491420030593872, -0.08578573167324066]","[0.06500000000233538, 0.05000000000291743]","[0.04622258245944977, 0.03781800717115402]","[0.0600000000013096, 0.06999999999970574]","[19.945636749267578, 19.920215606689453]","[19.88000000012108, 19.87999999988824]","[28.87057876586914, 28.956052780151367]","[30.1, 30.1]"
"[-0.14155744016170502, -0.06839185208082199]","[0.05000000000291743, 0.040000000008149]","[0.04356363043189049, 0.03639630600810051]","[0.06999999999970574, 0.0599999999994875]","[19.926395416259766, 19.916921615600586]","[19.87999999988824, 19.889999999897555]","[29.029720306396484, 29.09856605529785]","[30.1, 30.1]"
"[-0.15215463936328888, -0.08160766214132309]","[0.040000000008149, 0.05000000000291743]","[0.04553471505641937, 0.0374106802046299]","[0.0599999999994875, 0.0599999999994875]","[19.941694259643555, 19.91889762878418]","[19.889999999897555, 19.885000000009313]","[28.905399322509766, 28.987361907958984]","[30.1, 30.1]"
"[-0.14720620214939117, -0.07552152127027512]","[0.05000000000291743, 0.12500000000000708]","[0.04402170330286026, 0.03624086454510689]","[0.0599999999994875, 0.07999999999992405]","[19.9344539642334, 19.921777725219727]","[19.885000000009313, 19.78500000014901]","[28.969518661499023, 29.04448890686035]","[30.1, 30.1]"
"[-0.14659948647022247, -0.07504896819591522]","[0.12500000000000708, 0.11999999999535046]","[0.043924279510974884, 0.036176152527332306]","[0.07999999999992405, 0.0600000000013065]","[19.933557510375977, 19.922311782836914]","[19.78500000014901, 19.824999999953437]","[28.97639274597168, 29.050533294677734]","[30.1, 30.1]"
"[-0.14259812235832214, -0.06925299018621445]","[0.11999999999535046, 0.05499999999302212]","[0.04635133594274521, 0.03947833925485611]","[0.0600000000013065, 0.0599999999994875]","[19.92807960510254, 19.89989471435547]","[19.824999999953437, 19.89999999990687]","[28.98928451538086, 29.063570022583008]","[30.1, 30.150000000000006]"
"[-0.12415675073862076, -0.044457148760557175]","[0.05499999999302212, 0.08499999999185798]","[0.04232781007885933, 0.03724997118115425]","[0.0599999999994875, 0.0599999999994875]","[19.90106201171875, 19.8951473236084]","[19.89999999990687, 19.860000000102445]","[29.209474563598633, 29.260061264038086]","[30.150000000000006, 30.2]"
"[-0.13785164058208466, -0.06286391615867615]","[0.08499999999185798, 0.08500000000640992]","[0.043178439140319824, 0.03647967427968979]","[0.0599999999994875, 0.0599999999994875]","[19.921194076538086, 19.91206169128418]","[19.860000000102445, 19.854999999981374]","[29.070390701293945, 29.135406494140625]","[30.2, 30.2]"
"[-0.13197936117649078, -0.05547500401735306]","[0.08500000000640992, 0.04500000001281276]","[0.04295975714921951, 0.03693065047264099]","[0.0599999999994875, 0.0650000000005061]","[19.912559509277344, 19.90529441833496]","[19.854999999981374, 19.89500000001863]","[29.128742218017578, 29.187620162963867]","[30.2, 30.150000000000006]"
"[-0.12872284650802612, -0.05148725584149361]","[0.04500000001281276, 0.04499999999826082]","[0.042648736387491226, 0.03695724904537201]","[0.0650000000005061, 0.06000000000130645]","[19.907752990722656, 19.902944564819336]","[19.89500000001863, 19.89500000001863]","[29.16287612915039, 29.218034744262695]","[30.150000000000006, 30.1]"
"[-0.14240014553070068, -0.0694461539387703]","[0.04499999999826082, 0.05499999999302212]","[0.04401889070868492, 0.03681653365492821]","[0.06000000000130645, 0.059999999999487505]","[19.9276180267334, 19.915327072143555]","[19.89500000001863, 19.889999999897555]","[29.016868591308594, 29.087181091308594]","[30.1, 30.1]"
"[-0.14437004923820496, -0.07249219715595245]","[0.05499999999302212, 0.06500000000233536]","[0.04342880845069885, 0.035854510962963104]","[0.059999999999487505, 0.059999999999487505]","[19.930377960205078, 19.922983169555664]","[19.889999999897555, 19.89000000013039]","[29.003498077392578, 29.074739456176758]","[30.1, 30.1]"
"[-0.14532819390296936, -0.07373512536287308]","[0.06500000000233536, 0.059999999997678764]","[0.04365793243050575, 0.03599843755364418]","[0.059999999999487505, 0.05500000000028785]","[19.931724548339844, 19.922964096069336]","[19.89000000013039, 19.89000000013039]","[28.991601943969727, 29.064056396484375]","[30.1, 30.1]"
"[-0.14416156709194183, -0.07200433313846588]","[0.059999999997678764, 0.054999999993022165]","[0.04368560388684273, 0.036193691194057465]","[0.05500000000028785, 0.0499999999992692]","[19.930086135864258, 19.920551300048828]","[19.89000000013039, 19.894999999785796]","[29.002851486206055, 29.07428741455078]","[30.1, 30.1]"
"[-0.14080917835235596, -0.06797375530004501]","[0.054999999993022165, 0.059999999997678764]","[0.04279284551739693, 0.03556111827492714]","[0.0499999999992692, 0.05999999999948745]","[19.925336837768555, 19.921903610229492]","[19.894999999785796, 19.885000000009317]","[29.044998168945312, 29.111923217773438]","[30.1, 30.1]"
"[-0.13883814215660095, -0.06606001406908035]","[0.059999999997678764, 0.11999999999535046]","[0.04193369299173355, 0.034771811217069626]","[0.05999999999948745, 0.07000000000152475]","[19.922609329223633, 19.925853729248047]","[19.885000000009317, 19.810000000055883]","[29.073211669921875, 29.136953353881836]","[30.1, 30.1]"
"[-0.14532479643821716, -0.07384773343801498]","[0.11999999999535046, 0.11500000000524577]","[0.043716754764318466, 0.03605583310127258]","[0.07000000000152475, 0.06500000000050614]","[19.93169593811035, 19.922889709472656]","[19.810000000055883, 19.82499999995344]","[28.99090576171875, 29.063383102416992]","[30.1, 30.1]"
"[-0.13685235381126404, -0.06204191967844963]","[0.11500000000524577, 0.05500000000757406]","[0.04455461725592613, 0.03810890018939972]","[0.06500000000050614, 0.05999999999948749]","[19.919466018676758, 19.903234481811523]","[19.82499999995344, 19.900000000139705]","[29.063901901245117, 29.129730224609375]","[30.1, 30.1]"
"[-0.1297294944524765, -0.05207241326570511]","[0.05500000000757406, 0.06500000000233536]","[0.04334070906043053, 0.03766760602593422]","[0.05999999999948749, 0.07499999999890539]","[19.909114837646484, 19.898256301879883]","[19.900000000139705, 19.86999999987893]","[29.145353317260742, 29.202739715576172]","[30.1, 30.1]"
"[-0.14048753678798676, -0.06644690781831741]","[0.06500000000233536, 0.0599999999976716]","[0.04326416924595833, 0.036237068474292755]","[0.07499999999890539, 0.07999999999992403]","[19.924968719482422, 19.915788650512695]","[19.86999999987893, 19.864999999990694]","[29.04376792907715, 29.11140251159668]","[30.1, 30.1]"
"[-0.1527196615934372, -0.08220189064741135]","[0.0599999999976716, 0.0549999999930221]","[0.046060219407081604, 0.0379602387547493]","[0.07999999999992403, 0.05500000000028784]","[19.942638397216797, 19.916181564331055]","[19.864999999990694, 19.895000000018634]","[28.89453125, 28.977951049804688]","[30.1, 30.150000000000006]"
"[-0.15559381246566772, -0.08599165827035904]","[0.0549999999930221, 0.05999999999767876]","[0.047019120305776596, 0.03871554136276245]","[0.05500000000028784, 0.04999999999926919]","[19.94693946838379, 19.914581298828125]","[19.895000000018634, 19.89999999990687]","[28.856027603149414, 28.943761825561523]","[30.150000000000006, 30.150000000000006]"
"[-0.1370931714773178, -0.06225408613681793]","[0.05999999999767876, 0.06000000001223071]","[0.042770352214574814, 0.036077700555324554]","[0.04999999999926919, 0.07999999999992405]","[19.920101165771484, 19.91435432434082]","[19.89999999990687, 19.864999999990687]","[29.081890106201172, 29.145471572875977]","[30.150000000000006, 30.1]"
"[-0.13537882268428802, -0.06082168594002724]","[0.06000000001223071, 0.06500000000233541]","[0.04182528704404831, 0.03515267372131348]","[0.07999999999992405, 0.0900000000001455]","[19.91777229309082, 19.919614791870117]","[19.864999999990687, 19.86000000010245]","[29.108665466308594, 29.169113159179688]","[30.1, 30.1]"
"[-0.15728433430194855, -0.08865506947040558]","[0.06500000000233541, 0.07499999999709671]","[0.0469869002699852, 0.038435716181993484]","[0.0900000000001455, 0.07999999999992405]","[19.94921875, 19.918420791625977]","[19.86000000010245, 19.86000000010245]","[28.839317321777344, 28.92838478088379]","[30.1, 30.1]"
"[-0.15820646286010742, -0.0911514163017273]","[0.07499999999709671, 0.05499999999302216]","[0.048733051866292953, 0.04010176286101341]","[0.07999999999992405, 0.07999999999992405]","[19.95354652404785, 19.91745376586914]","[19.86000000010245, 19.864999999990687]","[28.789302825927734, 28.880718231201172]","[30.1, 30.1]"
"[-0.15075768530368805, -0.07917569577693939]","[0.05499999999302216, 0.044999999998260855]","[0.04675669968128204, 0.039036333560943604]","[0.07999999999992405, 0.06999999999970578]","[19.94011116027832, 19.90778923034668]","[19.864999999990687, 19.889999999897558]","[28.906713485717773, 28.989656448364258]","[30.1, 30.1]"
"[-0.15553425252437592, -0.08494897931814194]","[0.044999999998260855, 0.12000000000990241]","[0.04715782776474953, 0.038964882493019104]","[0.06999999999970578, 0.0699999999997058]","[19.947032928466797, 19.911169052124023]","[19.889999999897558, 19.814999999944124]","[28.855632781982422, 28.943941116333008]","[30.1, 30.1]"
"[-0.15259967744350433, -0.08118588477373123]","[0.12000000000990241, 0.11499999999069385]","[0.04573532193899155, 0.03767336532473564]","[0.0699999999997058, 0.07500000000072439]","[19.942481994628906, 19.91575050354004]","[19.814999999944124, 19.820000000065193]","[28.899328231811523, 28.9824275970459]","[30.1, 30.1]"
"[-0.13764797151088715, -0.06195512413978577]","[0.11499999999069385, 0.05499999999302216]","[0.044812485575675964, 0.03840184211730957]","[0.07500000000072439, 0.07000000000152475]","[19.92076873779297, 19.89993667602539]","[19.820000000065193, 19.889999999897555]","[29.053943634033203, 29.12135887145996]","[30.1, 30.1]"
"[-0.13776399195194244, -0.061903215944767]","[0.05499999999302216, 0.06500000000233536]","[0.045385297387838364, 0.03904842957854271]","[0.07000000000152475, 0.06999999999970574]","[19.920955657958984, 19.895994186401367]","[19.889999999897555, 19.87000000011176]","[29.046361923217773, 29.114896774291992]","[30.1, 30.150000000000006]"
"[-0.14645852148532867, -0.07336100190877914]","[0.06500000000233536, 0.0599999999976716]","[0.045071374624967575, 0.03764328360557556]","[0.06999999999970574, 0.06999999999970574]","[19.93366050720215, 19.91131019592285]","[19.87000000011176, 19.87000000011176]","[28.966732025146484, 29.042938232421875]","[30.150000000000006, 30.150000000000006]"
"[-0.14547540247440338, -0.07247035950422287]","[0.0599999999976716, 0.08500000000640985]","[0.04517951235175133, 0.03785219416022301]","[0.06999999999970574, 0.05999999999948749]","[19.932212829589844, 19.910205841064453]","[19.87000000011176, 19.854999999981374]","[28.974994659423828, 29.0502872467041]","[30.150000000000006, 30.1]"
"[-0.14566431939601898, -0.07285328209400177]","[0.08500000000640985, 0.08000000000175325]","[0.045268502086400986, 0.037919048219919205]","[0.05999999999948749, 0.06999999999970574]","[19.932476043701172, 19.910276412963867]","[19.854999999981374, 19.859999999869615]","[28.97210693359375, 29.047658920288086]","[30.1, 30.150000000000006]"
"[-0.13556517660617828, -0.06003060191869736]","[0.08000000000175325, 0.04499999999826081]","[0.043112922459840775, 0.03667376562952995]","[0.06999999999970574, 0.07000000000152473]","[19.917827606201172, 19.909399032592773]","[19.859999999869615, 19.89500000001863]","[29.092849731445312, 29.155475616455078]","[30.150000000000006, 30.2]"
"[-0.1416192650794983, -0.06780356913805008]","[0.04499999999826081, 0.05000000000291742]","[0.04488286375999451, 0.03794792294502258]","[0.07000000000152473, 0.06500000000050614]","[19.92655372619629, 19.9072322845459]","[19.89500000001863, 19.885000000009317]","[29.015209197998047, 29.086265563964844]","[30.2, 30.2]"
"[-0.1452246606349945, -0.07256141304969788]","[0.05000000000291742, 0.05000000000291742]","[0.045203790068626404, 0.0378740169107914]","[0.06500000000050614, 0.06499999999868714]","[19.931808471679688, 19.91075897216797]","[19.885000000009317, 19.88999999989756]","[28.97699737548828, 29.05193328857422]","[30.2, 30.2]"
"[-0.1408267766237259, -0.06705248355865479]","[0.05000000000291742, 0.05500000000757406]","[0.04425569251179695, 0.0373079888522625]","[0.06499999999868714, 0.054999999998468836]","[19.92536735534668, 19.910659790039062]","[19.88999999989756, 19.89000000013039]","[29.029632568359375, 29.098899841308594]","[30.2, 30.2]"
"[-0.1414385885000229, -0.06799247860908508]","[0.05500000000757406, 0.05999999999767876]","[0.04426560178399086, 0.03723233938217163]","[0.054999999998468836, 0.06000000000130644]","[19.926244735717773, 19.911874771118164]","[19.89000000013039, 19.87999999988824]","[29.023578643798828, 29.09339141845703]","[30.2, 30.2]"
"[-0.13335390388965607, -0.0581582710146904]","[0.05999999999767876, 0.10499999999593251]","[0.0422992929816246, 0.03594251722097397]","[0.06000000000130644, 0.07000000000152473]","[19.914682388305664, 19.913707733154297]","[19.87999999988824, 19.82499999995344]","[29.1229190826416, 29.18195152282715]","[30.2, 30.2]"
"[-0.13596057891845703, -0.06150441616773605]","[0.10499999999593251, 0.10499999999593251]","[0.043107300996780396, 0.03653470054268837]","[0.07000000000152473, 0.06499999999868714]","[19.91830825805664, 19.912519454956055]","[19.82499999995344, 19.835000000195585]","[29.088821411132812, 29.1514892578125]","[30.2, 30.150000000000006]"
