,cpu_user_time_diff_observations,cpu_user_time_diff_predicted_observations,cpu_user_time_diff_mae,cpu_user_time_diff_rmse,cpu_system_time_diff_observations,cpu_system_time_diff_predicted_observations,cpu_system_time_diff_mae,cpu_system_time_diff_rmse,cpu_idle_time_diff_observations,cpu_idle_time_diff_predicted_observations,cpu_idle_time_diff_mae,cpu_idle_time_diff_rmse,memory_observations,memory_predicted_observations,memory_mae,memory_rmse
24,[1.7100000381469727],[1.6785213947296143],0.0314786434173584,0.0314786434173584,[0.8500000238418579],[0.6886575818061829],0.16134244203567505,0.16134244203567505,[17.280000686645508],[17.353858947753906],0.07385826110839844,0.07385826110839844,[27.799999237060547],[28.038198471069336],0.23819923400878906,0.23819923400878906
25,[1.0],[1.449049949645996],0.4490499496459961,0.4490499496459961,[0.5299999713897705],[0.6228049993515015],0.09280502796173096,0.09280502796173096,[18.049999237060547],[17.561161041259766],0.48883819580078125,0.48883819580078125,[27.799999237060547],[28.404834747314453],0.6048355102539062,0.6048355102539062
26,[1.7999999523162842],[1.6479629278182983],0.15203702449798584,0.15203702449798584,[0.8100000023841858],[0.6921562552452087],0.11784374713897705,0.11784374713897705,[17.280000686645508],[17.40313148498535],0.12313079833984375,0.12313079833984375,[27.799999237060547],[28.02433967590332],0.22434043884277344,0.22434043884277344
27,[1.3600000143051147],[1.4381263256072998],0.07812631130218506,0.07812631130218506,[0.5299999713897705],[0.6098262667655945],0.07982629537582397,0.07982629537582397,[17.989999771118164],[17.609670639038086],0.3803291320800781,0.3803291320800781,[27.799999237060547],[28.022268295288086],0.22226905822753906,0.22226905822753906
28,[1.619999885559082],[1.6818093061447144],0.061809420585632324,0.061809420585632324,[0.47999998927116394],[0.7035715579986572],0.2235715687274933,0.2235715687274933,[17.309999465942383],[17.351865768432617],0.041866302490234375,0.041866302490234375,[27.799999237060547],[27.972858428955078],0.17285919189453125,0.17285919189453125
29,[1.7200000286102295],[1.3888065814971924],0.3311934471130371,0.3311934471130371,[0.8199999928474426],[0.5628123879432678],0.2571876049041748,0.2571876049041748,[17.31999969482422],[17.71666145324707],0.39666175842285156,0.39666175842285156,[27.799999237060547],[27.77171516418457],0.028284072875976562,0.028284072875976562
30,[1.659999966621399],[1.5208030939102173],0.13919687271118164,0.13919687271118164,[0.7200000286102295],[0.6156033277511597],0.10439670085906982,0.10439670085906982,[17.290000915527344],[17.503873825073242],0.21387290954589844,0.21387290954589844,[27.899999618530273],[27.952062606811523],0.05206298828125,0.05206298828125
31,[1.5199999809265137],[1.6022931337356567],0.08229315280914307,0.08229315280914307,[0.5400000214576721],[0.6615436673164368],0.12154364585876465,0.12154364585876465,[17.309999465942383],[17.356565475463867],0.046566009521484375,0.046566009521484375,[27.899999618530273],[28.19441795349121],0.2944183349609375,0.2944183349609375
32,[1.7500001192092896],[1.5072460174560547],0.24275410175323486,0.24275410175323486,[0.7900000214576721],[0.607674241065979],0.18232578039169312,0.18232578039169312,[17.299999237060547],[17.504697799682617],0.2046985626220703,0.2046985626220703,[27.899999618530273],[28.03449058532715],0.134490966796875,0.134490966796875
33,[1.3799999952316284],[1.5470290184020996],0.1670290231704712,0.1670290231704712,[0.5299999713897705],[0.626937747001648],0.09693777561187744,0.09693777561187744,[18.010000228881836],[17.454269409179688],0.5557308197021484,0.5557308197021484,[27.899999618530273],[28.078964233398438],0.17896461486816406,0.17896461486816406
34,[1.6100001335144043],[1.7202205657958984],0.11022043228149414,0.11022043228149414,[0.6600000262260437],[0.7106389999389648],0.05063897371292114,0.05063897371292114,[17.350000381469727],[17.2789249420166],0.071075439453125,0.071075439453125,[27.899999618530273],[28.12796401977539],0.2279644012451172,0.2279644012451172
35,[1.619999885559082],[1.3471379280090332],0.27286195755004883,0.27286195755004883,[0.7799999713897705],[0.5561591386795044],0.2238408327102661,0.2238408327102661,[17.290000915527344],[17.741413116455078],0.4514122009277344,0.4514122009277344,[27.899999618530273],[28.1339111328125],0.23391151428222656,0.23391151428222656
36,[1.2000000476837158],[1.5420540571212769],0.34205400943756104,0.34205400943756104,[0.5299999713897705],[0.6336826682090759],0.10368269681930542,0.10368269681930542,[18.030000686645508],[17.438146591186523],0.5918540954589844,0.5918540954589844,[27.899999618530273],[28.2940731048584],0.394073486328125,0.394073486328125
37,[1.6100001335144043],[1.6420074701309204],0.03200733661651611,0.03200733661651611,[0.7200000286102295],[0.6879674196243286],0.03203260898590088,0.03203260898590088,[17.309999465942383],[17.397680282592773],0.08768081665039062,0.08768081665039062,[27.799999237060547],[28.238990783691406],0.4389915466308594,0.4389915466308594
38,[1.2300000190734863],[1.3785780668258667],0.14857804775238037,0.14857804775238037,[0.4300000071525574],[0.5766838788986206],0.14668387174606323,0.14668387174606323,[18.020000457763672],[17.693782806396484],0.3262176513671875,0.3262176513671875,[27.899999618530273],[28.026660919189453],0.1266613006591797,0.1266613006591797
39,[1.6299999952316284],[1.6210408210754395],0.008959174156188965,0.008959174156188965,[0.7599999904632568],[0.6672605872154236],0.09273940324783325,0.09273940324783325,[17.31999969482422],[17.456235885620117],0.13623619079589844,0.13623619079589844,[27.899999618530273],[27.906068801879883],0.006069183349609375,0.006069183349609375
40,[1.2000000476837158],[1.3472981452941895],0.14729809761047363,0.14729809761047363,[0.5699999928474426],[0.5566117167472839],0.013388276100158691,0.013388276100158691,[18.040000915527344],[17.75090980529785],0.2890911102294922,0.2890911102294922,[27.899999618530273],[27.99627685546875],0.09627723693847656,0.09627723693847656
41,[1.659999966621399],[1.6454343795776367],0.014565587043762207,0.014565587043762207,[0.699999988079071],[0.6893143057823181],0.01068568229675293,0.01068568229675293,[17.270000457763672],[17.399093627929688],0.12909317016601562,0.12909317016601562,[28.0],[28.114547729492188],0.1145477294921875,0.1145477294921875
42,[1.3399999141693115],[1.3985366821289062],0.05853676795959473,0.05853676795959473,[0.5],[0.5889021158218384],0.08890211582183838,0.08890211582183838,[18.040000915527344],[17.661300659179688],0.37870025634765625,0.37870025634765625,[28.0],[28.047286987304688],0.0472869873046875,0.0472869873046875
43,[1.6699999570846558],[1.6887043714523315],0.01870441436767578,0.01870441436767578,[0.6600000262260437],[0.6904762387275696],0.03047621250152588,0.03047621250152588,[17.299999237060547],[17.340423583984375],0.040424346923828125,0.040424346923828125,[28.0],[27.946455001831055],0.05354499816894531,0.05354499816894531
44,[1.590000033378601],[1.3716235160827637],0.2183765172958374,0.2183765172958374,[0.6899999976158142],[0.5657818913459778],0.12421810626983643,0.12421810626983643,[17.299999237060547],[17.713499069213867],0.4134998321533203,0.4134998321533203,[27.899999618530273],[28.119050979614258],0.21905136108398438,0.21905136108398438
45,[1.690000057220459],[1.5555124282836914],0.13448762893676758,0.13448762893676758,[0.7900000214576721],[0.6306696534156799],0.1593303680419922,0.1593303680419922,[17.270000457763672],[17.437238693237305],0.1672382354736328,0.1672382354736328,[27.899999618530273],[28.07560920715332],0.17560958862304688,0.17560958862304688
46,[1.3200000524520874],[1.5611406564712524],0.24114060401916504,0.24114060401916504,[0.5299999713897705],[0.6422733664512634],0.11227339506149292,0.11227339506149292,[18.040000915527344],[17.414426803588867],0.6255741119384766,0.6255741119384766,[27.799999237060547],[28.17318344116211],0.3731842041015625,0.3731842041015625
47,[1.6399999856948853],[1.7033814191818237],0.06338143348693848,0.06338143348693848,[0.6200000047683716],[0.7043936848640442],0.08439368009567261,0.08439368009567261,[17.25],[17.29254150390625],0.04254150390625,0.04254150390625,[27.799999237060547],[28.204986572265625],0.4049873352050781,0.4049873352050781
48,[1.7899999618530273],[1.4266895055770874],0.36331045627593994,0.36331045627593994,[0.8100000023841858],[0.5878016948699951],0.22219830751419067,0.22219830751419067,[17.290000915527344],[17.643041610717773],0.3530406951904297,0.3530406951904297,[27.799999237060547],[28.104225158691406],0.3042259216308594,0.3042259216308594
49,[1.2000000476837158],[1.5507493019104004],0.35074925422668457,0.35074925422668457,[0.3400000035762787],[0.6368648409843445],0.2968648374080658,0.2968648374080658,[18.030000686645508],[17.445674896240234],0.5843257904052734,0.5843257904052734,[27.799999237060547],[28.00458335876465],0.20458412170410156,0.20458412170410156
50,[1.659999966621399],[1.6359806060791016],0.024019360542297363,0.024019360542297363,[0.7099999785423279],[0.6710609197616577],0.038939058780670166,0.038939058780670166,[17.270000457763672],[17.43313980102539],0.16313934326171875,0.16313934326171875,[27.799999237060547],[27.87738609313965],0.07738685607910156,0.07738685607910156
51,[1.25],[1.2891128063201904],0.03911280632019043,0.03911280632019043,[0.6100000143051147],[0.5196154713630676],0.09038454294204712,0.09038454294204712,[18.0],[17.850311279296875],0.149688720703125,0.149688720703125,[27.799999237060547],[27.94997787475586],0.1499786376953125,0.1499786376953125
52,[1.7000000476837158],[1.693696141242981],0.006303906440734863,0.006303906440734863,[0.7099999785423279],[0.6997566819190979],0.01024329662322998,0.01024329662322998,[17.270000457763672],[17.30731773376465],0.03731727600097656,0.03731727600097656,[27.899999618530273],[28.18821907043457],0.2882194519042969,0.2882194519042969
53,[1.690000057220459],[1.4068495035171509],0.2831505537033081,0.2831505537033081,[0.7099999785423279],[0.593270480632782],0.1167294979095459,0.1167294979095459,[17.290000915527344],[17.63851547241211],0.3485145568847656,0.3485145568847656,[27.799999237060547],[28.246946334838867],0.4469470977783203,0.4469470977783203
54,[1.25],[1.5817359685897827],0.3317359685897827,0.3317359685897827,[0.5799999833106995],[0.645487904548645],0.06548792123794556,0.06548792123794556,[17.979999542236328],[17.399188995361328],0.580810546875,0.580810546875,[27.899999618530273],[28.055883407592773],0.1558837890625,0.1558837890625
55,[1.619999885559082],[1.6410212516784668],0.021021366119384766,0.021021366119384766,[0.6399999856948853],[0.6841710209846497],0.044171035289764404,0.044171035289764404,[17.299999237060547],[17.419639587402344],0.11964035034179688,0.11964035034179688,[27.799999237060547],[27.981966018676758],0.18196678161621094,0.18196678161621094
56,[1.7500001192092896],[1.3753199577331543],0.37468016147613525,0.37468016147613525,[0.9599999785423279],[0.5783555507659912],0.38164442777633667,0.38164442777633667,[17.239999771118164],[17.688385009765625],0.44838523864746094,0.44838523864746094,[27.899999618530273],[28.168611526489258],0.2686119079589844,0.2686119079589844
57,[1.559999942779541],[1.6082847118377686],0.04828476905822754,0.04828476905822754,[0.5799999833106995],[0.6687608361244202],0.0887608528137207,0.0887608528137207,[17.25],[17.33788299560547],0.08788299560546875,0.08788299560546875,[27.899999618530273],[28.41265296936035],0.5126533508300781,0.5126533508300781
58,[1.309999942779541],[1.588106393814087],0.2781064510345459,0.2781064510345459,[0.41999998688697815],[0.6574690341949463],0.23746904730796814,0.23746904730796814,[18.020000457763672],[17.36581802368164],0.6541824340820312,0.6541824340820312,[27.899999618530273],[28.432069778442383],0.5320701599121094,0.5320701599121094
59,[1.7699999809265137],[1.6201778650283813],0.14982211589813232,0.14982211589813232,[0.8299999833106995],[0.6554723381996155],0.17452764511108398,0.17452764511108398,[17.280000686645508],[17.46034049987793],0.18033981323242188,0.18033981323242188,[27.899999618530273],[27.9472599029541],0.047260284423828125,0.047260284423828125
60,[1.0499999523162842],[1.3634780645370483],0.31347811222076416,0.31347811222076416,[0.41999998688697815],[0.5658519268035889],0.14585193991661072,0.14585193991661072,[18.020000457763672],[17.721269607543945],0.29873085021972656,0.29873085021972656,[27.899999618530273],[28.203800201416016],0.3038005828857422,0.3038005828857422
61,[1.6699999570846558],[1.646669626235962],0.023330330848693848,0.023330330848693848,[0.7400000095367432],[0.6865750551223755],0.053424954414367676,0.053424954414367676,[17.31999969482422],[17.406234741210938],0.08623504638671875,0.08623504638671875,[27.899999618530273],[28.050180435180664],0.15018081665039062,0.15018081665039062
62,[1.4299999475479126],[1.3570666313171387],0.07293331623077393,0.07293331623077393,[0.6899999976158142],[0.560346245765686],0.12965375185012817,0.12965375185012817,[17.989999771118164],[17.737741470336914],0.25225830078125,0.25225830078125,[28.0],[28.07464027404785],0.07464027404785156,0.07464027404785156
63,[1.5399999618530273],[1.7412192821502686],0.2012193202972412,0.2012193202972412,[0.7099999785423279],[0.7251328229904175],0.0151328444480896,0.0151328444480896,[17.290000915527344],[17.234140396118164],0.05586051940917969,0.05586051940917969,[28.0],[28.255943298339844],0.25594329833984375,0.25594329833984375
64,[1.0299999713897705],[1.434125304222107],0.4041253328323364,0.4041253328323364,[0.47999998927116394],[0.6114794611930847],0.13147947192192078,0.13147947192192078,[18.049999237060547],[17.589221954345703],0.46077728271484375,0.46077728271484375,[28.0],[28.329437255859375],0.329437255859375,0.329437255859375
65,[1.7599998712539673],[1.6188772916793823],0.14112257957458496,0.14112257957458496,[0.6800000071525574],[0.6732941269874573],0.006705880165100098,0.006705880165100098,[17.260000228881836],[17.445476531982422],0.18547630310058594,0.18547630310058594,[28.0],[28.12809944152832],0.1280994415283203,0.1280994415283203
66,[1.7599998712539673],[1.3755346536636353],0.38446521759033203,0.38446521759033203,[0.9900000691413879],[0.5742738842964172],0.4157261848449707,0.4157261848449707,[17.309999465942383],[17.699451446533203],0.3894519805908203,0.3894519805908203,[28.0],[28.228078842163086],0.22807884216308594,0.22807884216308594
67,[1.7100000381469727],[1.6502275466918945],0.059772491455078125,0.059772491455078125,[0.7799999713897705],[0.6889228820800781],0.09107708930969238,0.09107708930969238,[17.260000228881836],[17.277240753173828],0.017240524291992188,0.017240524291992188,[27.899999618530273],[28.45723533630371],0.5572357177734375,0.5572357177734375
68,[1.559999942779541],[1.6476740837097168],0.08767414093017578,0.08767414093017578,[0.5699999928474426],[0.6927669644355774],0.12276697158813477,0.12276697158813477,[17.270000457763672],[17.274799346923828],0.00479888916015625,0.00479888916015625,[27.899999618530273],[28.379653930664062],0.47965431213378906,0.47965431213378906
69,[1.059999942779541],[1.5403752326965332],0.4803752899169922,0.4803752899169922,[0.4000000059604645],[0.6262818574905396],0.22628185153007507,0.22628185153007507,[18.030000686645508],[17.455408096313477],0.5745925903320312,0.5745925903320312,[27.899999618530273],[28.021055221557617],0.12105560302734375,0.12105560302734375
70,[1.600000023841858],[1.602303385734558],0.0023033618927001953,0.0023033618927001953,[0.6700000166893005],[0.6466907858848572],0.02330923080444336,0.02330923080444336,[17.280000686645508],[17.5023250579834],0.22232437133789062,0.22232437133789062,[27.899999618530273],[27.754039764404297],0.14595985412597656,0.14595985412597656
71,[1.3600000143051147],[1.326784610748291],0.03321540355682373,0.03321540355682373,[0.44999998807907104],[0.5407533049583435],0.09075331687927246,0.09075331687927246,[18.030000686645508],[17.791114807128906],0.23888587951660156,0.23888587951660156,[27.899999618530273],[27.92938804626465],0.029388427734375,0.029388427734375
72,[1.9199999570846558],[1.6433347463607788],0.27666521072387695,0.27666521072387695,[0.8500000238418579],[0.671221137046814],0.17877888679504395,0.17877888679504395,[17.299999237060547],[17.416542053222656],0.11654281616210938,0.11654281616210938,[27.899999618530273],[27.972599029541016],0.07259941101074219,0.07259941101074219
73,[1.3600000143051147],[1.4008784294128418],0.04087841510772705,0.04087841510772705,[0.7200000286102295],[0.5844716429710388],0.13552838563919067,0.13552838563919067,[18.020000457763672],[17.671337127685547],0.348663330078125,0.348663330078125,[28.0],[28.093189239501953],0.09318923950195312,0.09318923950195312
74,[1.7400000095367432],[1.7683991193771362],0.028399109840393066,0.028399109840393066,[0.7699999809265137],[0.7410064339637756],0.028993546962738037,0.028993546962738037,[17.34000015258789],[17.191143035888672],0.14885711669921875,0.14885711669921875,[28.0],[28.24675750732422],0.24675750732421875,0.24675750732421875
75,[1.0800000429153442],[1.4661377668380737],0.3861377239227295,0.3861377239227295,[0.5899999737739563],[0.6318231821060181],0.04182320833206177,0.04182320833206177,[18.030000686645508],[17.532390594482422],0.49761009216308594,0.49761009216308594,[27.899999618530273],[28.463027954101562],0.5630283355712891,0.5630283355712891
76,[1.5299999713897705],[1.6607170104980469],0.13071703910827637,0.13071703910827637,[0.5199999809265137],[0.6970940828323364],0.17709410190582275,0.17709410190582275,[17.31999969482422],[17.374670028686523],0.05467033386230469,0.05467033386230469,[27.899999618530273],[28.159271240234375],0.25927162170410156,0.25927162170410156
77,[1.5199999809265137],[1.3487545251846313],0.17124545574188232,0.17124545574188232,[0.5199999809265137],[0.5605592131614685],0.040559232234954834,0.040559232234954834,[17.34000015258789],[17.734102249145508],0.3941020965576172,0.3941020965576172,[27.899999618530273],[28.082117080688477],0.18211746215820312,0.18211746215820312
78,[1.590000033378601],[1.4627166986465454],0.12728333473205566,0.12728333473205566,[0.5699999928474426],[0.5751193761825562],0.005119383335113525,0.005119383335113525,[17.290000915527344],[17.5919132232666],0.3019123077392578,0.3019123077392578,[27.799999237060547],[27.908491134643555],0.10849189758300781,0.10849189758300781
79,[1.7899999618530273],[1.4969444274902344],0.29305553436279297,0.29305553436279297,[0.8799999952316284],[0.5907179117202759],0.28928208351135254,0.28928208351135254,[17.270000457763672],[17.547016143798828],0.27701568603515625,0.27701568603515625,[27.899999618530273],[27.88486671447754],0.015132904052734375,0.015132904052734375
80,[1.6699999570846558],[1.6012036800384521],0.06879627704620361,0.06879627704620361,[0.6499999761581421],[0.653797447681427],0.003797471523284912,0.003797471523284912,[17.290000915527344],[17.373088836669922],0.08308792114257812,0.08308792114257812,[27.799999237060547],[28.124515533447266],0.32451629638671875,0.32451629638671875
81,[0.9799999594688416],[1.5787137746810913],0.5987138152122498,0.5987138152122498,[0.46000000834465027],[0.6509456634521484],0.19094565510749817,0.19094565510749817,[18.020000457763672],[17.389963150024414],0.6300373077392578,0.6300373077392578,[27.899999618530273],[28.09638786315918],0.19638824462890625,0.19638824462890625
82,[1.5099999904632568],[1.598270297050476],0.08827030658721924,0.08827030658721924,[0.550000011920929],[0.6563438773155212],0.10634386539459229,0.10634386539459229,[17.34000015258789],[17.496679306030273],0.1566791534423828,0.1566791534423828,[27.899999618530273],[27.873489379882812],0.026510238647460938,0.026510238647460938
83,[1.0499999523162842],[1.312947392463684],0.2629474401473999,0.2629474401473999,[0.49000003933906555],[0.5353915691375732],0.04539152979850769,0.04539152979850769,[18.010000228881836],[17.80825424194336],0.20174598693847656,0.20174598693847656,[27.899999618530273],[27.880380630493164],0.019618988037109375,0.019618988037109375
84,[1.600000023841858],[1.6209120750427246],0.0209120512008667,0.0209120512008667,[0.550000011920929],[0.6560583710670471],0.10605835914611816,0.10605835914611816,[17.299999237060547],[17.46312141418457],0.16312217712402344,0.16312217712402344,[27.899999618530273],[27.797067642211914],0.10293197631835938,0.10293197631835938
85,[1.090000033378601],[1.3310253620147705],0.24102532863616943,0.24102532863616943,[0.36000001430511475],[0.5443016290664673],0.18430161476135254,0.18430161476135254,[18.040000915527344],[17.775615692138672],0.2643852233886719,0.2643852233886719,[28.0],[28.03501319885254],0.03501319885253906,0.03501319885253906
86,[1.5500000715255737],[1.5704106092453003],0.020410537719726562,0.020410537719726562,[0.5199999809265137],[0.6330808997154236],0.11308091878890991,0.11308091878890991,[17.280000686645508],[17.554380416870117],0.2743797302246094,0.2743797302246094,[27.899999618530273],[27.76698112487793],0.13301849365234375,0.13301849365234375
87,[1.5800000429153442],[1.2746710777282715],0.30532896518707275,0.30532896518707275,[0.5299999713897705],[0.5061656832695007],0.023834288120269775,0.023834288120269775,[17.280000686645508],[17.884538650512695],0.6045379638671875,0.6045379638671875,[28.0],[27.79482078552246],0.20517921447753906,0.20517921447753906
88,[1.0399999618530273],[1.465572476387024],0.4255725145339966,0.4255725145339966,[0.3499999940395355],[0.5769030451774597],0.2269030511379242,0.2269030511379242,[18.040000915527344],[17.58649444580078],0.4535064697265625,0.4535064697265625,[28.0],[27.88428497314453],0.11571502685546875,0.11571502685546875
89,[1.5800000429153442],[1.5223116874694824],0.057688355445861816,0.057688355445861816,[0.5799999833106995],[0.6140531897544861],0.03405320644378662,0.03405320644378662,[17.31999969482422],[17.624895095825195],0.30489540100097656,0.30489540100097656,[28.0],[27.791519165039062],0.2084808349609375,0.2084808349609375
90,[1.590000033378601],[1.2894585132598877],0.3005415201187134,0.3005415201187134,[0.5],[0.5173708200454712],0.01737082004547119,0.01737082004547119,[17.290000915527344],[17.85565757751465],0.5656566619873047,0.5656566619873047,[28.0],[27.926219940185547],0.07378005981445312,0.07378005981445312
