Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
14,"[9.239999999990687, 9.53000000002794]","[1.430000000000291, 1.5]","[9.010000000009313, 8.559999999939464]","[51.3, 51.4]","[7.457262711470762, 7.601931069106138]","[1.1757926115022561, 1.267141041573619]","[10.789385190006008, 10.577754340057844]","[49.95097409041233, 47.43875367668604]"
15,"[9.53000000002794, 9.029999999969732]","[1.5, 1.3999999999978172]","[8.559999999939464, 9.100000000093132]","[51.4, 51.4]","[7.788516207474727, 8.026048771800372]","[1.1525081022880563, 1.4507952282369059]","[10.424783427293702, 10.013859020046617]","[54.50167148309747, 53.93844310118724]"
16,"[9.029999999969732, 8.989999999990687]","[1.3999999999978172, 1.5300000000024738]","[9.100000000093132, 9.059999999939464]","[51.4, 51.4]","[8.366397539065726, 7.402100225606343]","[1.4572611240081108, 1.3665399423261333]","[9.581998497724046, 10.231677283770509]","[50.448485071908266, 49.56269565222628]"
17,"[8.989999999990687, 9.130000000004657]","[1.5300000000024738, 1.5499999999992724]","[9.059999999939464, 8.869999999995343]","[51.4, 51.4]","[7.081462441371411, 7.919156061386634]","[1.211664867409148, 1.4513051365165395]","[10.91097336238923, 10.137938974501573]","[50.489228335124196, 53.21651847358477]"
18,"[9.130000000004657, 8.940000000002328]","[1.5499999999992724, 1.5099999999983993]","[8.869999999995343, 8.96999999997206]","[51.4, 51.5]","[8.560195235498279, 6.892787957292336]","[1.5831309837943621, 1.3853459908121213]","[9.5540971419278, 10.956496720775165]","[55.70643108739526, 47.22027890124417]"
19,"[8.940000000002328, 8.970000000030268]","[1.5099999999983993, 1.3800000000010186]","[8.96999999997206, 9.17000000004191]","[51.5, 51.5]","[8.831506735710187, 8.35396236335701]","[1.6558317388734065, 1.671530110811231]","[9.107638277646693, 9.640594591296908]","[50.26394209478394, 54.21181465105799]"
20,"[8.970000000030268, 9.519999999960419]","[1.3800000000010186, 1.7799999999988358]","[9.17000000004191, 8.56000000005588]","[51.5, 51.3]","[8.100423132307565, 8.260855140423846]","[1.4371460498242896, 1.5869216145904785]","[9.835259219589911, 9.669981108023443]","[50.478177096366515, 53.77155607922532]"
21,"[9.519999999960419, 9.17000000004191]","[1.7799999999988358, 1.5500000000029104]","[8.56000000005588, 8.880000000004657]","[51.3, 51.3]","[7.9590493552844945, 7.272228997417575]","[1.2041107310040207, 1.3345823728100528]","[10.061274129710409, 10.905070473403246]","[52.08580550269788, 53.317838149633076]"
22,"[9.17000000004191, 9.039999999979045]","[1.5500000000029104, 1.3799999999973807]","[8.880000000004657, 9.059999999939464]","[51.3, 51.3]","[8.42260487946335, 8.181162710412224]","[1.3987271286291247, 1.3345126828595888]","[9.636367453440501, 10.024759038527614]","[51.073634272718294, 48.12030250557204]"
23,"[9.039999999979045, 9.020000000018626]","[1.3799999999973807, 1.5800000000017462]","[9.059999999939464, 9.050000000046566]","[51.3, 51.4]","[8.148294851379557, 8.233259825110073]","[1.3489515871353026, 1.4322029216491892]","[10.036075808413115, 9.902432801230567]","[51.71826298918462, 50.83196615674463]"
24,"[9.020000000018626, 9.159999999974389]","[1.5800000000017462, 1.5]","[9.050000000046566, 8.880000000004657]","[51.4, 51.4]","[8.431886216431437, 8.52062560368055]","[1.5443849022461762, 1.7424194777437498]","[9.717016179490379, 9.247114868378135]","[51.00138750996984, 54.31031234475964]"
25,"[9.159999999974389, 8.840000000025611]","[1.5, 1.5]","[8.880000000004657, 9.089999999967404]","[51.4, 51.4]","[8.625614698117454, 8.468299498396195]","[1.4597555312253798, 1.3709571988673255]","[9.402127840327257, 9.749992831817021]","[58.444414253323515, 55.312087390123146]"
26,"[8.840000000025611, 8.839999999967404]","[1.5, 1.4399999999986903]","[9.089999999967404, 9.369999999995343]","[51.4, 51.4]","[8.036067853332192, 7.982467176131974]","[1.495683984683731, 1.3814112514144885]","[10.170615254450656, 10.266015800059133]","[52.33880450366735, 54.690642177397066]"
27,"[8.839999999967404, 8.900000000023283]","[1.4399999999986903, 1.6300000000010186]","[9.369999999995343, 9.10999999998603]","[51.4, 51.4]","[6.993960475121307, 7.773060738505621]","[1.3696008914300295, 1.4254633319773087]","[11.265308064883273, 10.41552440868643]","[54.41690949036968, 53.9932144344933]"
28,"[8.900000000023283, 9.10999999998603]","[1.6300000000010186, 1.6300000000010186]","[9.10999999998603, 8.849999999976717]","[51.4, 51.4]","[7.026597814197132, 7.997891761487923]","[1.148385228052634, 1.484031395720991]","[11.094522164578184, 10.356893523938858]","[50.53762345552312, 49.81887536243135]"
29,"[9.10999999998603, 8.779999999969732]","[1.6300000000010186, 1.180000000000291]","[8.849999999976717, 9.290000000037253]","[51.4, 51.4]","[7.971260183522971, 8.0470063149061]","[1.2928340530922628, 1.349627219388536]","[10.446032385387497, 9.949008170758217]","[55.09093947423078, 50.48163171574154]"
30,"[8.779999999969732, 8.960000000020955]","[1.180000000000291, 1.5099999999983993]","[9.290000000037253, 9.14000000001397]","[51.4, 51.4]","[8.001770491822715, 8.172578900285734]","[1.4944683453659329, 1.4910749774335685]","[10.173777651775039, 10.011113722880783]","[56.032784138890925, 54.70520696833112]"
31,"[8.960000000020955, 9.479999999981374]","[1.5099999999983993, 1.4500000000007276]","[9.14000000001397, 8.679999999934807]","[51.4, 51.4]","[7.0695650150765195, 8.611538744221567]","[1.39091572587502, 1.4291186495746462]","[10.957003555679869, 9.278905742040976]","[54.44274390495477, 49.44267774361011]"
32,"[9.479999999981374, 9.14000000001397]","[1.4500000000007276, 1.5099999999983993]","[8.679999999934807, 9.010000000009313]","[51.4, 51.4]","[8.123513027592615, 8.611601587135544]","[1.2836061432284425, 1.5291004539332613]","[10.029098648803494, 9.478945665260444]","[55.58396588229446, 51.79874884283161]"
33,"[9.14000000001397, 9.880000000004657]","[1.5099999999983993, 1.4400000000023283]","[9.010000000009313, 7.940000000060536]","[51.4, 52.0]","[7.62562625399041, 8.306285208536671]","[1.3956362096900372, 1.4579288113782656]","[10.46992388362346, 9.92115288624344]","[53.749136045844196, 52.01451917669992]"
34,"[9.880000000004657, 9.059999999997672]","[1.4400000000023283, 1.5499999999992724]","[7.940000000060536, 8.919999999925494]","[52.0, 52.0]","[7.543105575861085, 6.785978980070508]","[1.4886875875065728, 1.1711723270110204]","[10.640715110628783, 11.678662019329064]","[52.87112134641197, 48.79616253809255]"
35,"[9.059999999997672, 9.210000000020955]","[1.5499999999992724, 1.6499999999978172]","[8.919999999925494, 8.70000000006985]","[52.0, 52.1]","[8.223168357264747, 7.470508831831737]","[1.4780472922927632, 1.514786603816848]","[9.74827563828487, 10.774392233694623]","[49.433324026619836, 56.9329014270118]"
36,"[9.210000000020955, 8.85999999998603]","[1.6499999999978172, 1.570000000003347]","[8.70000000006985, 8.96999999997206]","[52.1, 52.1]","[6.877529760131143, 8.421900603678099]","[1.289889243358735, 1.5968463592591307]","[11.220493687522836, 9.688523894215654]","[52.457446232709394, 54.685544642493134]"
37,"[8.85999999998603, 8.919999999983702]","[1.570000000003347, 1.4899999999979627]","[8.96999999997206, 9.10999999998603]","[52.1, 52.1]","[7.793498376015641, 7.755678535871925]","[1.388139870236204, 1.2117255747703295]","[10.398421592560673, 10.467490523517322]","[50.19387973544166, 56.31897609471358]"
38,"[8.919999999983702, 9.230000000039581]","[1.4899999999979627, 1.4500000000007276]","[9.10999999998603, 8.78000000002794]","[52.1, 52.1]","[8.079945539565996, 8.415392456098449]","[1.3454970030252684, 1.4232196113855855]","[10.292925067042024, 9.884342075031935]","[48.35987101315073, 52.58674569752447]"
39,"[9.230000000039581, 9.21999999997206]","[1.4500000000007276, 1.4599999999991269]","[8.78000000002794, 8.910000000032596]","[52.1, 52.2]","[7.865811779482461, 7.617815771730793]","[1.3922960969973144, 1.31225202100274]","[10.331256232238902, 10.509096047719655]","[53.35120964773808, 52.765621808330984]"
40,"[9.21999999997206, 8.78000000002794]","[1.4599999999991269, 1.4099999999998545]","[8.910000000032596, 9.199999999953434]","[52.2, 52.2]","[6.897087873228332, 7.2372705547891005]","[1.1836042641142703, 1.3731953926058154]","[11.350491805107627, 10.838671092175227]","[53.873201169226384, 50.800904759651054]"
41,"[8.78000000002794, 9.209999999962747]","[1.4099999999998545, 1.2299999999995634]","[9.199999999953434, 9.050000000046566]","[52.2, 52.2]","[7.510846833768629, 8.161129858431702]","[1.3587755133537842, 1.4449623692763602]","[10.905327634460537, 9.880237742348177]","[54.35210519116247, 49.98688858454859]"
42,"[9.209999999962747, 9.210000000020955]","[1.2299999999995634, 1.3400000000001455]","[9.050000000046566, 8.739999999990687]","[52.2, 52.3]","[8.579261757427089, 9.088305682189434]","[1.5161731667922893, 1.377632039622246]","[9.680484446185202, 8.758484858864435]","[57.89448387856901, 52.52666862705889]"
43,"[9.210000000020955, 8.880000000004657]","[1.3400000000001455, 1.2800000000024738]","[8.739999999990687, 9.209999999962747]","[52.3, 52.3]","[6.841479829532907, 7.842621108239482]","[1.2346595257747208, 1.5386031002268523]","[11.246273745196394, 10.314322024198319]","[52.05608506341187, 53.251710956326065]"
44,"[8.880000000004657, 9.190000000002328]","[1.2800000000024738, 1.4699999999975262]","[9.209999999962747, 8.869999999995343]","[52.3, 52.3]","[7.306014347924125, 8.177315007587776]","[1.4228204277702108, 1.2576852835074133]","[10.955566336439784, 9.87040416172498]","[55.25631596809478, 49.57803444403639]"
45,"[9.190000000002328, 9.25]","[1.4699999999975262, 1.5600000000013097]","[8.869999999995343, 8.760000000009313]","[52.3, 52.3]","[8.010116561735984, 6.740881842434521]","[1.361396709281044, 1.3350576974533421]","[10.097794676706611, 11.900912088348944]","[51.234882610247, 51.38500924814301]"
46,"[9.25, 9.200000000011642]","[1.5600000000013097, 1.5]","[8.760000000009313, 8.96999999997206]","[52.3, 52.4]","[7.395662576138544, 7.142220700406091]","[1.4302131690773807, 1.2178431294844112]","[10.799717990854553, 11.034803195039451]","[55.959778750013506, 53.31098708306318]"
47,"[9.200000000011642, 9.149999999965075]","[1.5, 1.6599999999998545]","[8.96999999997206, 8.840000000083819]","[52.4, 52.4]","[7.787401685230262, 8.002754662358944]","[1.5819226728355684, 1.3498985012675282]","[10.32592407239051, 10.102124240927214]","[51.33196181134533, 46.852082238209434]"
48,"[9.149999999965075, 9.510000000009313]","[1.6599999999998545, 1.6899999999986903]","[8.840000000083819, 8.509999999892898]","[52.4, 52.5]","[7.795615174185107, 8.492054260764458]","[1.3212616217626307, 1.4257364155562637]","[10.380964000965143, 9.777514625958851]","[52.39674155322035, 51.712859417773565]"
49,"[9.510000000009313, 8.78000000002794]","[1.6899999999986903, 1.5400000000008731]","[8.509999999892898, 9.0]","[52.5, 52.5]","[7.179516723029546, 7.455344502000807]","[1.4246841125629328, 1.4932461262951902]","[10.76022086442813, 10.864984552471709]","[47.44077651085439, 56.115468015661094]"
50,"[8.78000000002794, 8.879999999946449]","[1.5400000000008731, 1.5200000000004366]","[9.0, 9.14000000001397]","[52.5, 52.6]","[7.751471525054766, 8.056411497844083]","[1.3015303547691497, 1.2376139309102778]","[10.317991721468934, 10.110160979688187]","[49.66931053710691, 49.326664988927504]"
51,"[8.879999999946449, 9.880000000004657]","[1.5200000000004366, 1.4399999999986903]","[9.14000000001397, 8.220000000088476]","[52.6, 51.7]","[8.069227771642472, 6.906876015912305]","[1.153616400505242, 1.3934059934375564]","[10.03420402556539, 11.165000571308852]","[50.45803512328781, 47.34428858056239]"
52,"[9.880000000004657, 9.540000000037253]","[1.4399999999986903, 1.6000000000021828]","[8.220000000088476, 8.419999999925494]","[51.7, 51.3]","[7.3147339061092085, 8.483680378863294]","[1.0472399463449928, 1.4487559834681127]","[11.136309817833366, 9.555828595253438]","[52.561036570177386, 49.93044613579997]"
53,"[9.540000000037253, 9.209999999962747]","[1.6000000000021828, 1.5200000000004366]","[8.419999999925494, 8.960000000079162]","[51.3, 51.0]","[6.902650645098743, 8.14714466617778]","[1.3388022650627647, 1.2091898475281808]","[11.239476879063574, 9.938707057575346]","[55.73317673513331, 50.97521620924941]"
54,"[9.209999999962747, 9.330000000016298]","[1.5200000000004366, 1.5399999999972351]","[8.960000000079162, 8.75]","[51.0, 51.1]","[7.527849607453477, 8.34200205720069]","[1.2193234531037263, 1.3949969483796416]","[10.670728251988894, 9.86725735866386]","[51.57450542084427, 56.74809054823656]"
55,"[9.330000000016298, 9.53000000002794]","[1.5399999999972351, 1.3400000000001455]","[8.75, 8.459999999962747]","[51.1, 51.3]","[7.265409007328811, 7.578121409909485]","[1.343935816047446, 1.3080546158488808]","[11.191541336900308, 10.625004464057556]","[52.0812780353405, 57.50602287798749]"
56,"[9.53000000002794, 8.789999999979045]","[1.3400000000001455, 1.4000000000014552]","[8.459999999962747, 9.229999999981374]","[51.3, 51.3]","[7.645787716789422, 7.8446330472691175]","[1.1740154180348736, 1.455482588616871]","[10.623975028025546, 10.430576774663814]","[51.9470073151441, 55.11844253987293]"
57,"[8.789999999979045, 9.14000000001397]","[1.4000000000014552, 1.5600000000013097]","[9.229999999981374, 9.069999999948777]","[51.3, 51.3]","[7.1508493102442126, 7.438537011915777]","[1.3736349902376168, 1.3752937502277756]","[11.211899965558048, 11.063303626502615]","[55.42738673455832, 51.72610639210494]"
58,"[9.14000000001397, 9.10999999998603]","[1.5600000000013097, 1.6899999999986903]","[9.069999999948777, 8.820000000065193]","[51.3, 51.4]","[8.18639578724833, 9.003861104748157]","[1.471731588675891, 1.288351570208779]","[10.060472493250135, 9.19286500655924]","[54.902884933484714, 52.99264930235266]"
59,"[9.10999999998603, 8.950000000011642]","[1.6899999999986903, 1.5900000000001455]","[8.820000000065193, 9.25]","[51.4, 51.4]","[8.647893060698458, 8.164268587219091]","[1.6115292537020296, 1.6533696259203228]","[9.62769909038226, 10.020710139681917]","[56.74266274146296, 55.14366055489883]"
60,"[8.950000000011642, 9.14000000001397]","[1.5900000000001455, 1.7700000000004366]","[9.25, 8.85999999998603]","[51.4, 51.3]","[7.760906617325701, 8.117927143158038]","[1.4456861527357923, 1.319718646606976]","[10.3632339078415, 9.917237381936115]","[51.619678262267925, 51.852340747517246]"
61,"[9.14000000001397, 8.899999999965075]","[1.7700000000004366, 1.7099999999991269]","[8.85999999998603, 8.819999999948777]","[51.3, 51.4]","[7.734980826048727, 7.4695600391673365]","[1.272684255763021, 1.3377934835232852]","[10.494549949757928, 10.881264550203095]","[48.25402794774034, 51.74261361494486]"
62,"[8.899999999965075, 8.850000000034925]","[1.7099999999991269, 1.4399999999986903]","[8.819999999948777, 9.06000000005588]","[51.4, 51.4]","[8.66167078761403, 8.27415272282515]","[1.6173258746812806, 1.5402673583496211]","[9.42527900661958, 9.887826585560658]","[53.41672797046347, 54.48794172518356]"
63,"[8.850000000034925, 8.899999999965075]","[1.4399999999986903, 1.360000000000582]","[9.06000000005588, 9.069999999948777]","[51.4, 51.4]","[6.640413219508897, 9.388204668616163]","[1.3560991049817372, 1.5797071231392847]","[11.51864179691038, 8.52293098619176]","[51.18804976573514, 51.82574133731822]"
64,"[8.899999999965075, 9.520000000018626]","[1.360000000000582, 1.5800000000017462]","[9.069999999948777, 8.369999999995343]","[51.4, 51.1]","[8.85531623707719, 7.155610694782457]","[1.5737512567550878, 1.484805777048084]","[9.349885895286102, 11.072430846573756]","[52.80943422535408, 52.61036255224033]"
65,"[9.520000000018626, 9.080000000016298]","[1.5800000000017462, 1.3799999999973807]","[8.369999999995343, 9.130000000004657]","[51.1, 51.1]","[7.596417140749619, 7.633919590210988]","[1.3804394479164195, 1.3424152608821556]","[10.724214172500178, 10.716990432435717]","[53.626723325972335, 58.237229222833236]"
66,"[9.080000000016298, 8.809999999997672]","[1.3799999999973807, 1.5500000000029104]","[9.130000000004657, 9.100000000093132]","[51.1, 51.2]","[7.014900802450429, 7.368422372313924]","[1.6220689459692648, 1.4801429496321805]","[11.324272386879375, 11.005303581409386]","[53.97819929004221, 52.05634254183927]"
67,"[8.809999999997672, 8.909999999974389]","[1.5500000000029104, 1.6199999999989814]","[9.100000000093132, 9.019999999902211]","[51.2, 51.2]","[11.745017327467712, 7.038288985867522]","[1.6070479629566048, 1.7285564230902537]","[5.63456503218046, 10.210392455359708]","[51.00377922978828, 51.014363591923576]"
68,"[8.909999999974389, 9.130000000004657]","[1.6199999999989814, 1.4500000000007276]","[9.019999999902211, 9.0]","[51.2, 51.3]","[6.898367062683451, 8.48822867450187]","[1.2969349324252224, 1.535149150187656]","[11.17141070568682, 9.547073210716942]","[50.45148419523334, 56.30750795259374]"
69,"[9.130000000004657, 8.799999999988358]","[1.4500000000007276, 1.3699999999989814]","[9.0, 9.330000000074506]","[51.3, 51.3]","[7.769982812151342, 7.960055737934994]","[1.2122522545426198, 1.4215224930428758]","[10.289866958395786, 10.082238698932246]","[55.06676707915122, 54.25142301165744]"
70,"[8.799999999988358, 9.179999999993015]","[1.3699999999989814, 1.5]","[9.330000000074506, 9.03000000002794]","[51.3, 51.3]","[7.0120952813838615, -3.497582757137769]","[1.295676833074527, 0.6425744917344482]","[11.330129935239997, 21.40855506808924]","[56.713748746119485, 27.457869570133887]"
71,"[9.179999999993015, 9.179999999993015]","[1.5, 1.6300000000010186]","[9.03000000002794, 8.85999999998603]","[51.3, 51.3]","[11.773187520582866, 7.673129407376887]","[2.244451983056409, 1.3138305300769195]","[5.328326197710729, 10.704784903511325]","[49.44721507232106, 54.320243002519916]"
72,"[9.179999999993015, 9.059999999997672]","[1.6300000000010186, 1.5200000000004366]","[8.85999999998603, 9.089999999967404]","[51.3, 51.4]","[7.452182919764915, 10.860322603921876]","[1.461793349234461, 0.6082354632173341]","[11.013415235977842, 4.509820771628997]","[53.90613321286109, 29.751079599571263]"
73,"[9.059999999997672, 8.950000000011642]","[1.5200000000004366, 1.679999999996653]","[9.089999999967404, 9.160000000032596]","[51.4, 51.4]","[12.002250987052689, 14.959787415706348]","[2.5273381890405657, 3.2916711149875986]","[5.357883112344303, 1.8490391586785284]","[50.75729277298329, 57.17467582817893]"
74,"[8.950000000011642, 9.049999999988358]","[1.679999999996653, 1.7200000000011642]","[9.160000000032596, 8.839999999967404]","[51.4, 51.4]","[7.962247665965814, 7.188804041506918]","[1.4691371157791389, 0.22376972450862592]","[9.965152207860916, 12.682065274553903]","[54.002548627154134, 27.346456825399294]"
75,"[9.049999999988358, 8.940000000002328]","[1.7200000000011642, 1.4799999999995634]","[8.839999999967404, 9.180000000051223]","[51.4, 51.4]","[7.361076336211319, 5.630384736977595]","[1.4045806360485116, 1.2292554771060777]","[10.868106776544483, 12.59030953535083]","[56.4642641225329, 54.763254149453815]"
76,"[8.940000000002328, 8.880000000004657]","[1.4799999999995634, 1.4099999999998545]","[9.180000000051223, 9.289999999920838]","[51.4, 51.5]","[10.88653498945383, 12.511844595120644]","[2.274802695720705, 1.9912787615098215]","[6.639322260522068, 5.564750263065336]","[58.103038013688334, 56.916426058134334]"
77,"[8.880000000004657, 9.150000000023283]","[1.4099999999998545, 1.3500000000021828]","[9.289999999920838, 9.010000000009313]","[51.5, 51.5]","[8.267614146056442, 7.3369794920212925]","[1.5449187008283651, 1.351549881209693]","[9.458138449768002, 11.145520244916074]","[52.32502266395656, 57.66530096523012]"
78,"[9.150000000023283, 9.21999999997206]","[1.3500000000021828, 1.3400000000001455]","[9.010000000009313, 8.790000000037253]","[51.5, 51.6]","[8.281990527390626, 8.249024946239157]","[1.707642604919378, 1.5834033633286169]","[9.923805184352306, 10.100861201005683]","[53.85350329810498, 57.858868809722544]"
79,"[9.21999999997206, 8.75]","[1.3400000000001455, 1.2599999999983993]","[8.790000000037253, 9.400000000023283]","[51.6, 51.7]","[10.699824614634027, 10.621089490331588]","[2.816358216164387, 2.2666669065756455]","[6.0389391630484734, 5.828963702634443]","[51.596413129805164, 54.68403084627975]"
80,"[8.75, 9.28000000002794]","[1.2599999999983993, 1.2999999999992724]","[9.400000000023283, 8.85999999998603]","[51.7, 51.7]","[10.377824487926992, 9.799014705357537]","[1.8195755423657485, 2.7314831911969355]","[7.529359554303954, 6.901268066981929]","[50.57390564562137, 51.68339860053685]"
81,"[9.28000000002794, 9.210000000020955]","[1.2999999999992724, 1.4099999999998545]","[8.85999999998603, 8.739999999990687]","[51.7, 51.7]","[8.1180810679519, 12.532323534224869]","[1.567747754230594, 0.9899624038465762]","[9.947685814590368, 6.46719798117914]","[49.59136509714121, 57.8336699846023]"
82,"[9.210000000020955, 8.779999999969732]","[1.4099999999998545, 1.3300000000017462]","[8.739999999990687, 9.32999999995809]","[51.7, 51.7]","[8.170837799966483, 11.529437976568763]","[1.426787548671164, 1.6824783418804234]","[10.241154495567542, 6.030912271842097]","[55.60411639318446, 53.70023332984751]"
83,"[8.779999999969732, 9.130000000004657]","[1.3300000000017462, 1.3699999999989814]","[9.32999999995809, 9.080000000074506]","[51.7, 51.6]","[7.988819846126013, 7.798866922216871]","[1.3363461251971922, 1.6428141719267502]","[10.056375603297235, 10.222363188683069]","[53.70230111003971, 50.55953544847681]"
84,"[9.130000000004657, 9.299999999988358]","[1.3699999999989814, 1.5299999999988358]","[9.080000000074506, 8.599999999976717]","[51.6, 51.7]","[12.021875781518906, 11.583343181463535]","[1.529642096606573, 2.531628758456678]","[5.586128962488529, 4.77168396373564]","[53.761344090812024, 50.66565328792912]"
85,"[9.299999999988358, 8.980000000039581]","[1.5299999999988358, 1.6200000000026193]","[8.599999999976717, 8.89000000001397]","[51.7, 52.0]","[10.875847900866896, 11.301041323400284]","[2.477200943153277, 2.009942891532709]","[5.8054624467798135, 6.5425523377084405]","[46.44013323477618, 52.264101241277324]"
86,"[8.980000000039581, 9.07999999995809]","[1.6200000000026193, 1.4599999999991269]","[8.89000000001397, 9.089999999967404]","[52.0, 52.0]","[8.68105057946992, 9.277194620346695]","[1.417919237750296, 1.5881612253675221]","[9.541875464418329, 8.588165796273957]","[51.961161292618684, 51.94633669555494]"
87,"[9.07999999995809, 9.330000000016298]","[1.4599999999991269, 1.4399999999986903]","[9.089999999967404, 8.92000000004191]","[52.0, 52.0]","[10.870148123757716, 11.746428021810887]","[1.9080485856913973, 1.9019981574158547]","[7.037844220840654, 5.529291223823059]","[56.83856915802974, 53.59976675959471]"
88,"[9.330000000016298, 9.010000000009313]","[1.4399999999986903, 1.2800000000024738]","[8.92000000004191, 9.25]","[52.0, 52.0]","[13.000594225476318, 12.157446370433984]","[2.204134954419751, 2.5365264271354064]","[4.491006084474093, 4.900188836820604]","[56.384021923276585, 52.75404313199361]"
89,"[9.010000000009313, 8.809999999997672]","[1.2800000000024738, 1.4199999999982538]","[9.25, 9.319999999948777]","[52.0, 52.0]","[8.800479823377557, 8.992688975643354]","[1.4748139817358399, 1.4194787673824312]","[9.37737045008779, 9.224129535079424]","[49.1428859266733, 53.36501229224898]"
90,"[8.809999999997672, 9.169999999983702]","[1.4199999999982538, 1.6900000000023283]","[9.319999999948777, 8.85999999998603]","[52.0, 52.1]","[7.860561636575856, 8.383010669250401]","[1.2639671947963387, 1.5063151515273352]","[10.416513769023567, 9.812482794920106]","[53.215442417348676, 54.74719891087205]"
