Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
37,"[0.030000000027939677, 0.04999999993015081]","[0.05000000000291038, 0.040000000000873115]","[19.920000000391155, 19.919999999925494]","[25.0, 25.0]","[0.01060952797591647, 0.08827630199515787]","[0.04914861465120815, 0.058493841840756906]","[19.98474030834936, 19.981566426594423]","[23.21153934477207, 22.62403444923199]"
38,"[0.04999999993015081, 0.0400000000372529]","[0.040000000000873115, 0.059999999997671694]","[19.919999999925494, 19.90999999968335]","[25.0, 25.0]","[6.53646714547847, 12.843331823655836]","[1.321380790882897, 1.562068281192292]","[12.101914877054258, 6.235824560032016]","[32.139966640341854, 42.97553262440125]"
39,"[0.0400000000372529, 0.04999999993015081]","[0.059999999997671694, 0.040000000000873115]","[19.90999999968335, 19.90000000037253]","[25.0, 25.0]","[0.05477246874210473, 3.7345337751335013]","[0.03240183872597387, 1.158927857707411]","[19.979219991108703, 14.300139641936173]","[22.56918234660095, 34.5639251335085]"
40,"[0.04999999993015081, 0.0400000000372529]","[0.040000000000873115, 0.049999999995634425]","[19.90000000037253, 19.919999999925494]","[25.0, 25.0]","[11.575021627002581, 16.724844593690236]","[2.0085109843831117, 3.405127426196488]","[6.677871778950706, -0.29150472027504115]","[53.00339921336962, 54.1944028428167]"
41,"[0.0400000000372529, 0.05000000004656613]","[0.049999999995634425, 0.040000000000873115]","[19.919999999925494, 19.91000000014901]","[25.0, 25.0]","[2.207024702142154, 7.347077800271037]","[-0.10852349750460344, 2.0874438423544435]","[17.293096324392, 10.364384906102606]","[19.831848566691495, 40.80361802091555]"
42,"[0.05000000004656613, 0.04999999993015081]","[0.040000000000873115, 0.06000000000494765]","[19.91000000014901, 19.899999999906868]","[25.0, 25.0]","[0.053588659216258036, 0.0357354871004929]","[0.055703525605078234, 0.057370360731779334]","[20.041711305513676, 19.90722196591677]","[26.537057204590113, 24.467535290854567]"
43,"[0.04999999993015081, 0.0400000000372529]","[0.06000000000494765, 0.06999999999970896]","[19.899999999906868, 19.90999999968335]","[25.0, 25.1]","[0.05152310437077376, 0.013962743136594118]","[0.06376059875236012, 0.034311116891482224]","[19.982298438292364, 20.100051977081186]","[25.22688782132189, 25.514344233223458]"
44,"[0.0400000000372529, 0.030000000027939677]","[0.06999999999970896, 0.01999999999679858]","[19.90999999968335, 19.950000000186265]","[25.1, 25.1]","[0.05177805741429272, 0.062048333356123975]","[0.03337214973441126, 0.031334538787127685]","[19.918448856297104, 19.899943440599316]","[23.659667425016462, 24.001199287182448]"
45,"[0.030000000027939677, 0.05999999993946403]","[0.01999999999679858, 0.059999999997671694]","[19.950000000186265, 19.890000000130385]","[25.1, 25.1]","[0.011368731672599084, 0.034198631970772934]","[0.057501252713496556, 0.03617817524098185]","[19.80888595765004, 20.051726662387686]","[21.84031312268328, 23.677173508241484]"
46,"[0.05999999993946403, 0.02000000001862645]","[0.059999999997671694, 0.040000000000873115]","[19.890000000130385, 19.959999999962747]","[25.1, 25.1]","[1.6547284283314125, 5.329822746266997]","[0.7231333199114816, 0.8447316217395087]","[16.829090057658295, 12.709397329254445]","[29.20319268673055, 33.78988874737338]"
47,"[0.02000000001862645, 0.060000000055879354]","[0.040000000000873115, 0.040000000000873115]","[19.959999999962747, 19.899999999906868]","[25.1, 25.1]","[0.04278589637426276, 0.04231441893353158]","[0.03143319630222785, 0.02951966099880418]","[19.91931032003045, 20.015451915099497]","[22.25467333834503, 26.102926391916146]"
48,"[0.060000000055879354, 0.029999999911524355]","[0.040000000000873115, 0.029999999998835847]","[19.899999999906868, 19.959999999962747]","[25.1, 25.1]","[0.06104842891210217, 0.022421750683822683]","[0.07775646203599065, 0.005714432567233953]","[19.940625052448045, 19.934249258544362]","[26.648446234649224, 23.565699474350378]"
49,"[0.029999999911524355, 0.030000000027939677]","[0.029999999998835847, 0.06000000000494765]","[19.959999999962747, 19.899999999906868]","[25.1, 25.1]","[0.026756700577567617, 0.033164213346699695]","[0.04062041826664372, 0.06095298084117913]","[19.926605844129877, 19.77812358637722]","[23.64249231404729, 22.670891694743442]"
50,"[0.030000000027939677, 0.030000000027939677]","[0.06000000000494765, 0.029999999998835847]","[19.899999999906868, 19.959999999962747]","[25.1, 25.1]","[0.03618449725251155, 0.03997173910582659]","[0.04436334909362194, 0.038124326321855175]","[19.862325669719514, 19.93514244379181]","[24.353377848511034, 22.737569816720487]"
51,"[0.030000000027939677, 0.0400000000372529]","[0.029999999998835847, 0.040000000000873115]","[19.959999999962747, 19.91000000014901]","[25.1, 25.1]","[0.012559283384732625, 0.03922349353935499]","[0.03905252974082052, 0.07647113176227635]","[19.97040864685817, 19.930939920811774]","[21.486655913841723, 23.710637021532172]"
52,"[0.0400000000372529, 0.04999999993015081]","[0.040000000000873115, 0.059999999997671694]","[19.91000000014901, 19.91000000014901]","[25.1, 25.1]","[9.585173010586834, 0.0341235204824074]","[1.8807202605575168, 0.04220067770992215]","[8.143069872981991, 19.961336085250323]","[42.608093898453454, 23.06632236890473]"
53,"[0.04999999993015081, 0.010000000009313226]","[0.059999999997671694, 0.05000000000291038]","[19.91000000014901, 19.949999999720603]","[25.1, 25.1]","[0.048553380619893484, 0.02349988984573287]","[0.023341114713698274, 0.03329384198457649]","[19.948372504824274, 20.070089277826757]","[23.605431284159877, 22.482539857909995]"
54,"[0.010000000009313226, 0.0400000000372529]","[0.05000000000291038, 0.06999999999970896]","[19.949999999720603, 19.91000000014901]","[25.1, 25.0]","[0.060903041150036655, 0.023560520141712366]","[0.051350099721479886, 0.03302609681813065]","[19.93936054470276, 19.971935726640158]","[24.55096015601707, 26.08052436136432]"
55,"[0.0400000000372529, 0.04999999993015081]","[0.06999999999970896, 0.040000000000873115]","[19.91000000014901, 19.91000000014901]","[25.0, 25.0]","[0.04331996821100534, 0.045783570534589285]","[0.0333554439825256, 0.06465619851176144]","[19.866912555852373, 20.028960425115624]","[24.756650936719346, 25.04746037066176]"
56,"[0.04999999993015081, 0.030000000027939677]","[0.040000000000873115, 0.03999999999359716]","[19.91000000014901, 19.949999999720603]","[25.0, 25.0]","[6.2867334345498955, -0.6932335046979521]","[0.5940209916449952, -0.3135542034238401]","[13.325754599459376, 20.156018229287277]","[26.341605760101146, 27.87192728636183]"
57,"[0.030000000027939677, 0.07000000006519258]","[0.03999999999359716, 0.040000000000873115]","[19.949999999720603, 19.890000000130385]","[25.0, 25.0]","[0.05477106909935464, 0.03558659302217954]","[0.05629938517679034, 0.04310803228338925]","[19.952808959869024, 20.017582801298047]","[22.816838691453867, 23.638888411875193]"
58,"[0.07000000006519258, 0.029999999911524355]","[0.040000000000873115, 0.040000000000873115]","[19.890000000130385, 19.950000000186265]","[25.0, 25.0]","[0.03515355005478356, 0.056289001449207086]","[0.04320497282941443, 0.02856768109234098]","[19.885256463679948, 19.788156811675393]","[25.724426637554163, 23.64363161756565]"
59,"[0.029999999911524355, 0.05000000004656613]","[0.040000000000873115, 0.040000000000873115]","[19.950000000186265, 19.899999999906868]","[25.0, 25.0]","[0.03203355739117298, 0.043604695247137004]","[0.013476934978314595, 0.015580926231212489]","[19.920378508948914, 19.898609613530745]","[22.780987057470806, 24.306857791690394]"
60,"[0.05000000004656613, 0.0400000000372529]","[0.040000000000873115, 0.020000000004074536]","[19.899999999906868, 19.959999999962747]","[25.0, 25.0]","[0.02329112666135089, 0.04632038680493125]","[0.04992570234655151, 0.058728463459802024]","[20.025365901697395, 19.929128168908772]","[24.011673753144628, 23.880670073071844]"
61,"[0.0400000000372529, 0.03999999992083758]","[0.020000000004074536, 0.059999999997671694]","[19.959999999962747, 19.899999999906868]","[25.0, 25.0]","[0.035655909360675045, 0.050092986870812845]","[0.03379019669219589, 0.06356662315507233]","[19.838799478249804, 20.048545036763084]","[25.20762766959648, 24.45261277497416]"
62,"[0.03999999992083758, 0.02000000001862645]","[0.059999999997671694, 0.040000000000873115]","[19.899999999906868, 19.959999999962747]","[25.0, 25.0]","[0.05362620789878846, 0.02479008700305857]","[0.04467836254424056, 0.04983262685503503]","[19.914866923894024, 19.844646631638987]","[24.215352460169633, 22.973977425922723]"
63,"[0.02000000001862645, 0.060000000055879354]","[0.040000000000873115, 0.040000000000873115]","[19.959999999962747, 19.899999999906868]","[25.0, 25.0]","[0.052842365446465436, 0.02368775418159908]","[0.06027820170513483, 0.06194292375070529]","[19.953618672202285, 19.949071582685225]","[24.204555015524853, 24.06518064323026]"
64,"[0.060000000055879354, 0.029999999911524355]","[0.040000000000873115, 0.040000000000873115]","[19.899999999906868, 19.950000000186265]","[25.0, 25.0]","[0.06220074494753662, 0.022752973978366293]","[0.05101108002836155, 0.06744159805120517]","[19.817853803070545, 19.856608776104594]","[24.96764748664195, 23.169747470599233]"
65,"[0.029999999911524355, 0.05000000004656613]","[0.040000000000873115, 0.03999999999359716]","[19.950000000186265, 19.919999999925494]","[25.0, 25.0]","[0.028700434910097824, 0.011007288986394678]","[0.057768881046435905, 0.03623095851481813]","[19.98161420730515, 20.017901992332792]","[23.014004114048657, 23.27189623717744]"
66,"[0.05000000004656613, 0.05000000004656613]","[0.03999999999359716, 0.05000000000291038]","[19.919999999925494, 19.91000000014901]","[25.0, 25.0]","[0.049403745124472015, 0.05814712732838327]","[0.05763062968889047, 0.049890063059894914]","[19.694039259927425, 19.849239974553214]","[24.815216122694366, 22.844045464083276]"
67,"[0.05000000004656613, 0.03999999992083758]","[0.05000000000291038, 0.059999999997671694]","[19.91000000014901, 19.90999999968335]","[25.0, 25.0]","[0.041406482422541274, 0.046269933823349534]","[0.047801927751442416, 0.05619526736050552]","[19.996257527747787, 19.900402950437336]","[25.936465614352368, 23.71058989027601]"
68,"[0.03999999992083758, 0.030000000027939677]","[0.059999999997671694, 0.029999999998835847]","[19.90999999968335, 19.950000000186265]","[25.0, 25.0]","[0.045789888696111704, 0.051361530505167584]","[0.06148143842608472, 0.058021715849333536]","[19.80249514856633, 19.913298158452466]","[23.381972432110604, 24.0163754741634]"
69,"[0.030000000027939677, 0.0400000000372529]","[0.029999999998835847, 0.07000000000698492]","[19.950000000186265, 19.890000000130385]","[25.0, 25.0]","[0.028194627038645927, 0.01993489705105726]","[0.031006725222310915, 0.02693713128239172]","[19.84622102700981, 19.91175010239224]","[24.218773884389595, 22.19119216721522]"
70,"[0.0400000000372529, 0.04999999993015081]","[0.07000000000698492, 0.049999999995634425]","[19.890000000130385, 19.90999999968335]","[25.0, 25.0]","[0.052930077749168296, 0.01857955132707619]","[0.05481202520122666, 0.05059023576056879]","[19.89732244839833, 19.83232074159055]","[23.4519200031997, 24.978587524354914]"
71,"[0.04999999993015081, 0.030000000027939677]","[0.049999999995634425, 0.059999999997671694]","[19.90999999968335, 19.920000000391155]","[25.0, 25.0]","[0.05795556093247806, 0.027076867516260344]","[0.04980901899178668, 0.025847880710236866]","[19.86036649592139, 19.901851192315817]","[22.642665598295913, 21.87037947724829]"
72,"[0.030000000027939677, 0.05000000004656613]","[0.059999999997671694, 0.06000000000494765]","[19.920000000391155, 19.899999999906868]","[25.0, 25.0]","[0.028164529571790893, 0.021582952399430998]","[0.025561454674727393, 0.04814057877299512]","[19.861401543935138, 19.938057347974514]","[22.412825445424236, 23.233860436968058]"
73,"[0.05000000004656613, 0.02000000001862645]","[0.06000000000494765, 0.029999999998835847]","[19.899999999906868, 19.959999999962747]","[25.0, 25.0]","[0.024639605119303933, 0.049213850003666806]","[0.057006892420422256, 0.04697902140776024]","[19.98975010595303, 19.94013071565093]","[21.174066100433407, 22.915120426156687]"
74,"[0.02000000001862645, 0.04999999993015081]","[0.029999999998835847, 0.05000000000291038]","[19.959999999962747, 19.919999999925494]","[25.0, 25.0]","[0.023944113874540148, 0.02990552237329558]","[0.04799212915877819, 0.03190383541842087]","[20.013375297468514, 19.917868877308344]","[24.483519008458533, 24.288977377924795]"
75,"[0.04999999993015081, 0.060000000055879354]","[0.05000000000291038, 0.03999999999359716]","[19.919999999925494, 19.899999999906868]","[25.0, 25.0]","[0.016246998636452424, 0.06190437498707604]","[0.033377011695152996, 0.050147353320421056]","[20.001901021674847, 19.96240524245171]","[23.68586446537378, 24.971915409714136]"
76,"[0.060000000055879354, 0.03999999992083758]","[0.03999999999359716, 0.020000000004074536]","[19.899999999906868, 19.950000000186265]","[25.0, 25.0]","[0.03359662104311964, 0.016133418166706666]","[0.025038734304112322, 0.03280265555774375]","[19.94821170819005, 20.000917263615648]","[25.3254433883703, 22.78245790874104]"
77,"[0.03999999992083758, 0.05000000004656613]","[0.020000000004074536, 0.040000000000873115]","[19.950000000186265, 19.91000000014901]","[25.0, 25.0]","[0.056577822239921374, 0.038552566900182134]","[0.03736804553213859, 0.07076002002717158]","[19.970506986779828, 19.85519978679593]","[24.306909758263647, 23.48904063237165]"
78,"[0.05000000004656613, 0.0400000000372529]","[0.040000000000873115, 0.059999999997671694]","[19.91000000014901, 19.90999999968335]","[25.0, 25.0]","[0.05250549784213662, 0.034484247133408946]","[0.046964498425107595, 0.05720642604703688]","[19.87705442467988, 19.94462739826774]","[24.58360759105479, 22.55931172237789]"
79,"[0.0400000000372529, 0.03999999992083758]","[0.059999999997671694, 0.029999999998835847]","[19.90999999968335, 19.959999999962747]","[25.0, 25.0]","[0.05261253363354104, 0.01778613835567882]","[0.053546735967129104, 0.022799587761277006]","[19.97705434965748, 19.877222851812924]","[21.724234961128346, 24.780659952832636]"
80,"[0.03999999992083758, 0.05000000004656613]","[0.029999999998835847, 0.029999999998835847]","[19.959999999962747, 19.919999999925494]","[25.0, 25.0]","[0.023784569180887838, 0.033704997219090906]","[0.044474635879996824, 0.046274495544572844]","[20.018115970894595, 19.887450332965386]","[22.93057994010503, 24.295417772278864]"
81,"[0.05000000004656613, 0.05000000004656613]","[0.029999999998835847, 0.06000000000494765]","[19.919999999925494, 19.880000000353903]","[25.0, 25.0]","[0.03497282244750036, 0.04439279408108397]","[0.04669090778231869, 0.03753458664492841]","[19.941663813345706, 19.870724398086367]","[22.78117859696978, 22.510691612450117]"
82,"[0.05000000004656613, 0.029999999911524355]","[0.06000000000494765, 0.040000000000873115]","[19.880000000353903, 19.959999999962747]","[25.0, 25.0]","[0.06335226541244, 0.0603028215170934]","[0.0642737909905637, 0.03357640913841989]","[20.00475486599774, 19.970113593805635]","[23.357234688578256, 24.097429519091182]"
83,"[0.029999999911524355, 0.030000000027939677]","[0.040000000000873115, 0.059999999997671694]","[19.959999999962747, 19.90999999968335]","[25.0, 25.0]","[0.03060078802375963, 0.03833337390199004]","[0.009786951744381205, 0.03208371904574088]","[19.892902236071265, 20.028188502704666]","[24.57115557509865, 22.043333958729473]"
84,"[0.030000000027939677, 0.0400000000372529]","[0.059999999997671694, 0.059999999997671694]","[19.90999999968335, 19.91000000014901]","[25.0, 25.0]","[0.02319654913726204, 0.04487124692669885]","[0.017836904120551146, 0.051988575081509766]","[20.027244880516673, 19.96125844128864]","[23.73353250526056, 23.86570576881047]"
85,"[0.0400000000372529, 0.030000000027939677]","[0.059999999997671694, 0.020000000004074536]","[19.91000000014901, 19.950000000186265]","[25.0, 25.0]","[0.055715405430654924, 0.03126353969322172]","[0.026374578322745805, 0.07825069204012297]","[19.950115581360166, 19.99163944159049]","[24.596822577703037, 24.317329904949613]"
86,"[0.030000000027939677, 0.04999999993015081]","[0.020000000004074536, 0.049999999995634425]","[19.950000000186265, 19.899999999906868]","[25.0, 25.0]","[0.025783278061276296, 0.05245805290957725]","[0.05523339859419811, 0.03835033934531232]","[19.9214414143441, 19.918188882890714]","[21.150894056588225, 23.752781443453685]"
87,"[0.04999999993015081, 0.030000000027939677]","[0.049999999995634425, 0.040000000000873115]","[19.899999999906868, 19.950000000186265]","[25.0, 25.0]","[0.04735673326845272, 0.05014622636447822]","[0.04991638480132429, 0.04086745745495501]","[19.871835423740958, 19.866807989145098]","[22.885956374180992, 23.494709210487432]"
