Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
18,"[18.95000000001164, 19.10999999998603]","[0.06999999999970896, 0.07999999999992724]","[0.8900000000139698, 0.7299999999813735]","[33.7, 33.6]","[19.003239673767077, 18.55060445723394]","[0.06199342500369513, 0.08926358971162826]","[0.974724860534399, 1.382007405581743]","[27.12806986345738, 29.10530351262189]"
19,"[19.10999999998603, 18.869999999995343]","[0.07999999999992724, 0.06999999999970896]","[0.7299999999813735, 0.9200000000419095]","[33.6, 33.7]","[18.09067996188569, 19.37404698645751]","[0.0898389013552773, 0.0645311292781896]","[1.693783160134533, 0.4433752325486091]","[29.591442296382432, 27.91999459190022]"
20,"[18.869999999995343, 18.44000000000233]","[0.06999999999970896, 0.07999999999992724]","[0.9200000000419095, 1.3699999999953434]","[33.7, 33.7]","[18.55428627885375, 18.648133027700506]","[0.08139490241861641, 0.10256976724016426]","[1.326448970113023, 1.1250046897200248]","[26.517341318784492, 28.863132024662036]"
21,"[18.44000000000233, 19.260000000009313]","[0.07999999999992724, 0.049999999999272404]","[1.3699999999953434, 0.6099999999860302]","[33.7, 33.8]","[18.161681286711012, 18.726176650145792]","[0.07323093066844813, 0.016592044165343725]","[1.5590776967743738, 1.037812183849116]","[29.284529684290145, 28.71875228931468]"
22,"[19.260000000009313, 19.25999999998021]","[0.049999999999272404, 0.050000000001091394]","[0.6099999999860302, 0.5999999999767169]","[33.8, 33.8]","[18.943249536399165, 18.518759485753787]","[0.08862508486050494, 0.04846434937783328]","[0.850072266133668, 1.274714656612053]","[31.061406503829375, 28.085670804648867]"
23,"[19.25999999998021, 19.0]","[0.050000000001091394, 0.07999999999992724]","[0.5999999999767169, 0.7600000000093132]","[33.8, 33.7]","[18.877529484960174, 19.30129699487979]","[0.051152381401630066, 0.06778135593471833]","[0.9784562463904889, 0.6288119445773708]","[29.393026920361656, 30.072490668282235]"
24,"[19.0, 19.020000000018626]","[0.07999999999992724, 0.06999999999970896]","[0.7600000000093132, 0.8400000000256114]","[33.7, 33.5]","[18.675913549021278, 18.092512954869]","[0.020731719894315735, 0.04115069590225301]","[1.0657889287891742, 1.445539729111663]","[25.186870012458108, 28.06482483729914]"
25,"[19.020000000018626, 18.269999999989523]","[0.06999999999970896, 0.09000000000014552]","[0.8400000000256114, 1.5100000000093132]","[33.5, 33.7]","[18.905322944865933, 18.424078275626645]","[0.0831861147379304, 0.055163976498702506]","[0.9860231760144821, 1.2395036875094987]","[28.897010984667006, 29.24771059894097]"
26,"[18.269999999989523, 18.760000000009313]","[0.09000000000014552, 0.07999999999992724]","[1.5100000000093132, 1.0099999999511056]","[33.7, 33.7]","[18.819126326308503, 18.524222352928206]","[0.05037958886618356, 0.06776515805656913]","[1.091199180298041, 1.2260239785716043]","[29.260503078779916, 29.73329052573864]"
27,"[18.760000000009313, 19.25]","[0.07999999999992724, 0.039999999999054126]","[1.0099999999511056, 0.6000000000349246]","[33.7, 33.8]","[18.439785453172508, 18.439022649736792]","[0.03712735122430873, 0.05553158964583102]","[1.2482835801916414, 1.4249391435062255]","[26.2933452964682, 30.34661604902316]"
28,"[19.25, 18.739999999990687]","[0.039999999999054126, 0.09000000000014552]","[0.6000000000349246, 1.0200000000186265]","[33.8, 33.7]","[19.045250095274792, 18.407314125403513]","[0.01376445893242289, 0.0364598232836854]","[0.6957762299989643, 1.323087157594403]","[27.2802534928748, 27.478766280243562]"
29,"[18.739999999990687, 18.589999999996508]","[0.09000000000014552, 0.07000000000152795]","[1.0200000000186265, 1.2299999999813735]","[33.7, 33.7]","[18.693654893834562, 18.27691550581658]","[0.05504224129404828, 0.09215829926726443]","[1.1249858696931945, 1.6024812032860065]","[27.65212323239814, 29.26736046475944]"
30,"[18.589999999996508, 19.260000000009313]","[0.07000000000152795, 0.049999999999272404]","[1.2299999999813735, 0.6199999999953434]","[33.7, 33.8]","[18.51044800181588, 18.479193638088333]","[0.06978954694376421, 0.06730037491657843]","[1.223486425534821, 1.438224348583688]","[28.76978310152315, 26.81427107468497]"
31,"[19.260000000009313, 18.989999999990687]","[0.049999999999272404, 0.06999999999970896]","[0.6199999999953434, 0.8800000000046566]","[33.8, 33.7]","[17.964445792120554, 19.06602488344612]","[0.06532452362548777, 0.07089972401475417]","[1.7364846495521598, 0.6542570853230619]","[27.65879714394862, 30.84458537210977]"
32,"[18.989999999990687, 18.79000000000815]","[0.06999999999970896, 0.06999999999970896]","[0.8800000000046566, 1.0599999999976717]","[33.7, 33.8]","[18.42993816084598, 18.433046727873407]","[0.04974354664940731, 0.09261774155753824]","[1.5598725035133412, 1.2470948044004797]","[27.583457017746024, 28.083927506462203]"
33,"[18.79000000000815, 18.89000000001397]","[0.06999999999970896, 0.06999999999970896]","[1.0599999999976717, 0.8900000000139698]","[33.8, 33.7]","[18.275666545060307, 19.296376324714085]","[0.06966697164048918, 0.057517687265670726]","[1.3865679187121172, 0.7482981011718315]","[29.35341820729393, 29.84828134717264]"
34,"[18.89000000001397, 18.949999999982538]","[0.06999999999970896, 0.07000000000152795]","[0.8900000000139698, 0.8899999999557622]","[33.7, 33.7]","[18.542649215792554, 18.195507159395433]","[0.03806551633322182, 0.06234858979010372]","[1.3681532650235482, 1.5177575596393322]","[28.495589467977393, 28.617315216803956]"
35,"[18.949999999982538, 19.260000000009313]","[0.07000000000152795, 0.049999999999272404]","[0.8899999999557622, 0.6000000000349246]","[33.7, 33.7]","[18.929730530443173, 15.799476389510437]","[0.04384116452145287, 0.09594788162482343]","[2.018642122107342, 1.8743365383857238]","[29.398872951464636, 29.218342840040577]"
36,"[19.260000000009313, 18.869999999995343]","[0.049999999999272404, 0.06999999999970896]","[0.6000000000349246, 0.9500000000116415]","[33.7, 33.7]","[18.47881845672938, 19.27837097828307]","[0.07349816948466548, 0.04906561640441127]","[1.43186139128653, 0.7369092943225322]","[28.482215232788032, 28.996025591738075]"
37,"[18.869999999995343, 18.94000000000233]","[0.06999999999970896, 0.1000000000003638]","[0.9500000000116415, 0.9099999999743886]","[33.7, 33.8]","[18.872602131557702, 18.79659907690178]","[0.044703311417236734, 0.05584095572893707]","[0.8801740322547693, 1.038565464483955]","[27.835495213714395, 30.508282705393693]"
38,"[18.94000000000233, 18.989999999990687]","[0.1000000000003638, 0.05999999999949068]","[0.9099999999743886, 0.8699999999953434]","[33.8, 33.8]","[18.51342364488329, 18.72923684288694]","[0.06688353888615918, 0.06275955982369637]","[1.2830869761928, 1.0917212125716056]","[29.641275497831977, 30.025872035347263]"
39,"[18.989999999990687, 19.14000000001397]","[0.05999999999949068, 0.05999999999949068]","[0.8699999999953434, 0.7399999999906868]","[33.8, 33.8]","[18.77980703651257, 18.6456414030684]","[0.043896873154266464, 0.08366476640773299]","[0.9001339050863183, 1.315377151834594]","[27.760274058374865, 30.71442826323526]"
40,"[19.14000000001397, 18.889999999984866]","[0.05999999999949068, 0.07000000000152795]","[0.7399999999906868, 0.9000000000232831]","[33.8, 33.8]","[18.5292223022535, 19.555626473288676]","[0.06676153505912613, 0.09207892074584413]","[1.230227697479, 0.7126358217257269]","[31.504206109889964, 28.443523331532376]"
41,"[18.889999999984866, 18.80999999999767]","[0.07000000000152795, 0.07999999999992724]","[0.9000000000232831, 1.0499999999883585]","[33.8, 33.8]","[4.691716566639446, 9.656482003598054]","[0.020007157889219807, 1.31997160229861]","[15.599777817546002, 8.159835093729479]","[12.339532595624384, 44.183960781495166]"
42,"[18.80999999999767, 18.60000000000582]","[0.07999999999992724, 0.06999999999970896]","[1.0499999999883585, 1.2000000000116415]","[33.8, 33.8]","[19.25642227210538, 18.347058776824646]","[0.0334934301029136, 0.07936813148454377]","[0.47951380880341254, 1.338240212077849]","[28.128357867645228, 27.605657033138694]"
43,"[18.60000000000582, 19.029999999998836]","[0.06999999999970896, 0.039999999999054126]","[1.2000000000116415, 0.75]","[33.8, 33.8]","[18.28338560557164, 18.30081435260311]","[0.0610922181707143, 0.05733402941088291]","[1.5043629290821103, 1.4687438650391766]","[29.68530126641294, 29.53404245496935]"
44,"[19.029999999998836, 19.070000000006985]","[0.039999999999054126, 0.07000000000152795]","[0.75, 0.7299999999813735]","[33.8, 33.8]","[18.96809265358034, 18.5716718797893]","[0.057828186838637656, 0.09405055336619045]","[0.9748674505555954, 1.3737796158204012]","[29.107457612177416, 30.377819850830022]"
45,"[19.070000000006985, 18.910000000003492]","[0.07000000000152795, 0.07999999999992724]","[0.7299999999813735, 0.9000000000232831]","[33.8, 33.7]","[18.301406853703025, 18.61666572869122]","[0.047066093812884346, 0.07577870426711455]","[1.5432659612044803, 1.3306198948353845]","[28.967962056856155, 31.125336552159453]"
46,"[18.910000000003492, 18.80999999999767]","[0.07999999999992724, 0.05999999999949068]","[0.9000000000232831, 1.0599999999976717]","[33.7, 33.7]","[18.531595417863908, 17.23217087947222]","[0.05215074921531096, 0.123534323496381]","[1.2932947614727577, 0.6422119423921854]","[30.637169274098135, 28.32553907221771]"
47,"[18.80999999999767, 18.69000000000233]","[0.05999999999949068, 0.05999999999949068]","[1.0599999999976717, 1.1699999999837019]","[33.7, 33.8]","[18.52634785519345, 18.773504722788985]","[0.055640786289102885, 0.0578545023266727]","[1.2089230270818374, 1.033529137377052]","[26.043452426161316, 26.783131610745453]"
48,"[18.69000000000233, 18.880000000004657]","[0.05999999999949068, 0.06999999999970896]","[1.1699999999837019, 0.9100000000325963]","[33.8, 33.7]","[19.070692564152385, 19.308984356190372]","[0.06921296919751525, 0.010744280784076285]","[0.8477295578978405, 0.5448909939864335]","[28.03221023294578, 29.453351977252932]"
49,"[18.880000000004657, 19.089999999996508]","[0.06999999999970896, 0.06999999999970896]","[0.9100000000325963, 0.75]","[33.7, 33.6]","[19.120826054578757, 18.938222985392617]","[0.07311119690357767, 0.09050013781650229]","[0.7931328564754643, 0.9131537389125459]","[30.514029376927528, 28.88905593016598]"
50,"[19.089999999996508, 18.64999999999418]","[0.06999999999970896, 0.07000000000152795]","[0.75, 1.1699999999837019]","[33.6, 33.8]","[18.20170192250572, 18.400816172991085]","[0.11289185127984269, 0.1092139380239198]","[1.4652327353257038, 1.5161906281127848]","[30.50696963388679, 31.358146163571757]"
51,"[18.64999999999418, 19.10999999998603]","[0.07000000000152795, 0.05999999999949068]","[1.1699999999837019, 0.7299999999813735]","[33.8, 33.7]","[12.236172878980419, 15.896446017731972]","[0.009471523688846989, 0.10002048853425952]","[1.287955035489006, 4.362485633259252]","[27.68346821814659, 29.71918192315757]"
52,"[19.10999999998603, 19.10000000000582]","[0.05999999999949068, 0.049999999999272404]","[0.7299999999813735, 0.75]","[33.7, 33.7]","[16.743218206793895, 16.533383207453014]","[0.10039389569800587, 0.038376476963336625]","[0.9279871870245755, 0.025167985942595283]","[29.48583548479586, 28.237632855440136]"
53,"[19.10000000000582, 18.779999999998836]","[0.049999999999272404, 0.06999999999970896]","[0.75, 1.040000000037253]","[33.7, 33.8]","[18.606882329023936, 18.645093637361256]","[0.07116642136235428, 0.04647107719088909]","[1.353149858899193, 1.2792030494848117]","[30.920355586474628, 26.34988069895365]"
54,"[18.779999999998836, 18.779999999998836]","[0.06999999999970896, 0.06000000000130967]","[1.040000000037253, 1.0399999999790452]","[33.8, 33.8]","[18.626767993991056, 18.994424781247314]","[0.04247928920977669, 0.036213372581213266]","[1.3261123624173314, 0.9105248682071639]","[27.238925129340863, 27.507524252540577]"
55,"[18.779999999998836, 18.970000000001164]","[0.06000000000130967, 0.07999999999992724]","[1.0399999999790452, 0.8599999999860302]","[33.8, 33.8]","[14.182043768258549, 18.470700047312263]","[0.15679640847954202, 0.09706430095026652]","[3.1677166461510518, 3.623690637482788]","[30.461416617279504, 28.832552788522264]"
56,"[18.970000000001164, 18.779999999998836]","[0.07999999999992724, 0.1000000000003638]","[0.8599999999860302, 1.0599999999976717]","[33.8, 33.8]","[8.075097951438085, -5.060188537175132]","[1.4223901938866752, 0.12824856408777663]","[10.734955494979896, 25.236799543241915]","[22.807568677185788, 27.67750030470607]"
57,"[18.779999999998836, 19.260000000009313]","[0.1000000000003638, 0.029999999998835847]","[1.0599999999976717, 0.5900000000256114]","[33.8, 33.8]","[19.039627965899573, 18.754479382061202]","[0.06620913089208794, 0.06114048676828352]","[0.6848601998274362, 1.0437103215514283]","[29.62447151285531, 28.163355766536654]"
58,"[19.260000000009313, 18.989999999990687]","[0.029999999998835847, 0.06999999999970896]","[0.5900000000256114, 0.8200000000069849]","[33.8, 33.8]","[18.193704274110974, 18.225574491370125]","[0.10055560269035577, 0.11124622487065332]","[1.5559156230463778, -3.4233652983544323]","[27.081257487190978, 28.640356563316136]"
59,"[18.989999999990687, 18.869999999995343]","[0.06999999999970896, 0.07000000000152795]","[0.8200000000069849, 0.8999999999650754]","[33.8, 33.7]","[16.62491816003892, 19.852106521003392]","[0.13418689327334354, 0.02498695011590782]","[0.41908992266837153, 2.252105884826049]","[26.20692963087624, 26.854656858333296]"
60,"[18.869999999995343, 18.74000000001979]","[0.07000000000152795, 0.049999999999272404]","[0.8999999999650754, 1.070000000006985]","[33.7, 33.7]","[14.381321666344736, 18.508451448876347]","[0.09843031342750902, 0.05252762501817608]","[-1.4281137443695335, 1.6115236239457789]","[27.89530157177409, 28.74750375115853]"
61,"[18.74000000001979, 19.04999999998836]","[0.049999999999272404, 0.06999999999970896]","[1.070000000006985, 0.75]","[33.7, 33.7]","[18.46498829221783, 18.90349578956991]","[0.08715158310346402, 0.07148876372406206]","[1.5230775215979944, 0.9060788207391701]","[28.920901190068385, 29.63094516428723]"
62,"[19.04999999998836, 19.070000000006985]","[0.06999999999970896, 0.06999999999970896]","[0.75, 0.7299999999813735]","[33.7, 33.7]","[13.18989384474123, 17.69502720835277]","[0.08133080558969692, 0.010745811895247134]","[6.507785492821437, 0.6044336777949613]","[27.27289810473211, 27.720526638516603]"
63,"[19.070000000006985, 18.779999999998836]","[0.06999999999970896, 0.06000000000130967]","[0.7299999999813735, 1.0200000000186265]","[33.7, 33.7]","[15.147154199501433, 14.28571302070385]","[0.09745017168825545, 0.0563128877829478]","[2.2368688263918806, 0.4376780467403283]","[30.20699005809564, 29.485539103645415]"
64,"[18.779999999998836, 18.94000000000233]","[0.06000000000130967, 0.06999999999970896]","[1.0200000000186265, 0.8900000000139698]","[33.7, 33.7]","[15.472544909674392, 14.119887879313028]","[0.052640148283847416, 0.04697471196217247]","[0.7644747145759294, 1.0840713432427995]","[28.93317774899483, 28.463878757211507]"
65,"[18.94000000000233, 19.10000000000582]","[0.06999999999970896, 0.06999999999970896]","[0.8900000000139698, 0.7399999999906868]","[33.7, 33.7]","[17.83655948582678, 15.812220442170915]","[0.047583711291027855, 0.03930644131464385]","[-0.23600176999952605, 1.0271151416634963]","[27.506006463005754, 27.56190707586635]"
66,"[19.10000000000582, 18.910000000003492]","[0.06999999999970896, 0.06999999999970896]","[0.7399999999906868, 0.8800000000046566]","[33.7, 33.7]","[9.258763771167716, 16.657651809788284]","[1.9026834181893935, 1.2354746930831626]","[8.433640892612969, 2.5527053456655473]","[46.4257114320398, 47.40830637355131]"
67,"[18.910000000003492, 18.449999999982538]","[0.06999999999970896, 0.05999999999949068]","[0.8800000000046566, 1.320000000006985]","[33.7, 33.8]","[18.68571302344593, 20.402965006681605]","[0.04874943371709922, -0.0036831046579769294]","[1.0962328682071496, 1.8628570300700429]","[28.653381876854223, 29.455441587572057]"
68,"[18.449999999982538, 18.910000000003492]","[0.05999999999949068, 0.06000000000130967]","[1.320000000006985, 0.9199999999837019]","[33.8, 33.8]","[18.10863833944233, 17.889586483179038]","[0.05831182620244688, 0.095379815132261]","[1.75130567015829, 2.7326434855882287]","[27.36155488840337, 27.9994611481404]"
69,"[18.910000000003492, 19.269999999989523]","[0.06000000000130967, 0.049999999999272404]","[0.9199999999837019, 0.6199999999953434]","[33.8, 33.9]","[18.46311817337391, 18.628861020811357]","[0.050971435569063805, 0.05559647426628987]","[1.4613534691723724, -0.2778861033565574]","[29.054275036629637, 28.667661182972253]"
70,"[19.269999999989523, 19.0]","[0.049999999999272404, 0.07999999999992724]","[0.6199999999953434, 0.8699999999953434]","[33.9, 33.7]","[18.067279571117073, 18.77490980132218]","[0.08166347402938337, 0.07743532366005687]","[1.6809905325965107, 1.0330543755127104]","[29.169382516933148, 29.41861354809327]"
71,"[19.0, 19.10000000000582]","[0.07999999999992724, 0.049999999999272404]","[0.8699999999953434, 0.7300000000395812]","[33.7, 33.6]","[17.92508518295319, 13.812287388722943]","[0.08006542034715118, 0.1719895264005556]","[1.8321705661491179, 2.4805498380807647]","[27.781521828252018, 29.9903870296041]"
72,"[19.10000000000582, 18.45000000001164]","[0.049999999999272404, 0.13000000000101863]","[0.7300000000395812, 1.3299999999580905]","[33.6, 33.7]","[18.803965554807686, 18.9363029959637]","[0.059647300715236246, 0.04780925558039581]","[0.9890969349449995, 0.8545236153232594]","[28.59142495543806, 29.955813718980107]"
73,"[18.45000000001164, 18.949999999982538]","[0.13000000000101863, 0.06999999999970896]","[1.3299999999580905, 0.8699999999953434]","[33.7, 33.7]","[18.9725655377888, 16.98826215933429]","[0.07342479413711955, 0.05494495935013182]","[1.0320350501505609, 1.3208450716875657]","[29.999330466843176, 30.577921937767638]"
74,"[18.949999999982538, 19.060000000026776]","[0.06999999999970896, 0.05999999999949068]","[0.8699999999953434, 0.75]","[33.7, 33.8]","[9.809892284529688, 4.447177754984099]","[1.6193358456820865, 0.3733128351431414]","[9.26386387372371, 13.873598949023906]","[41.34517566951022, 30.041782521638268]"
75,"[19.060000000026776, 19.239999999990687]","[0.05999999999949068, 0.06000000000130967]","[0.75, 0.6000000000349246]","[33.8, 33.8]","[17.583117854983325, 15.032684623754012]","[0.060469628417776616, 0.05624795158236636]","[2.235312153689784, 1.8909626811687459]","[27.687646885194326, 27.900686876523483]"
76,"[19.239999999990687, 18.95999999999185]","[0.06000000000130967, 0.06999999999970896]","[0.6000000000349246, 0.8800000000046566]","[33.8, 33.8]","[18.95840810437465, 18.602565541577743]","[0.04254451655123447, 0.06923874867184007]","[0.8003960525114796, 1.0652918817630788]","[27.694099493419973, 30.70974577354548]"
77,"[18.95999999999185, 18.589999999996508]","[0.06999999999970896, 0.1000000000003638]","[0.8800000000046566, 1.179999999993015]","[33.8, 33.8]","[16.37195058808678, 18.503415176069435]","[0.06734998283416505, 0.10664364475233354]","[0.5870343973829589, 3.652529059865035]","[27.728167210394247, 28.358198635986604]"
78,"[18.589999999996508, 18.510000000009313]","[0.1000000000003638, 0.07999999999992724]","[1.179999999993015, 1.3399999999674037]","[33.8, 33.8]","[18.299648771495953, 13.458465060158845]","[0.09050598992856736, 0.09353038445253219]","[1.5463910315269063, 2.3075340524377754]","[30.515877727976854, 29.289001453874867]"
79,"[18.510000000009313, 19.019999999989523]","[0.07999999999992724, 0.06999999999970896]","[1.3399999999674037, 0.8900000000139698]","[33.8, 33.8]","[18.967768990092022, 18.294617590170095]","[0.04545364435034119, 0.08209450809710393]","[0.8969215261751031, 1.4941737611094368]","[28.719789246816337, 27.466520676291005]"
80,"[19.019999999989523, 19.14000000001397]","[0.06999999999970896, 0.05999999999949068]","[0.8900000000139698, 0.7000000000116415]","[33.8, 33.7]","[18.643047723573805, 18.438314689652135]","[0.06396661365034648, 0.06063528987200496]","[1.4791788765811003, 1.502849347107948]","[30.003228460246508, 27.123334039773674]"
81,"[19.14000000001397, 18.94000000000233]","[0.05999999999949068, 0.05999999999949068]","[0.7000000000116415, 0.9099999999743886]","[33.7, 33.7]","[19.119326561363074, 18.97180470870739]","[0.05531999997825327, 0.05344469231792834]","[0.7109698767817803, 0.7836466040899975]","[28.08053525076646, 29.369791525518234]"
82,"[18.94000000000233, 18.989999999990687]","[0.05999999999949068, 0.06000000000130967]","[0.9099999999743886, 0.8900000000139698]","[33.7, 33.7]","[18.42715874633104, 18.253091433022867]","[0.04600639817914005, 0.04963861874823992]","[1.3786642022245672, 1.3186030530530004]","[28.867577429010897, 29.74182909833437]"
83,"[18.989999999990687, 18.579999999987194]","[0.06000000000130967, 0.06999999999970896]","[0.8900000000139698, 1.2299999999813735]","[33.7, 33.7]","[10.813108456449315, 10.990405860299273]","[0.11105672512965307, 0.03788906313311671]","[6.594780218065238, 2.8519815963208286]","[28.550700172299962, 28.276071340805657]"
84,"[18.579999999987194, 19.080000000016298]","[0.06999999999970896, 0.06999999999970896]","[1.2299999999813735, 0.75]","[33.7, 33.7]","[18.938896903955957, 18.42458310736158]","[0.06400219635581907, 0.09059997295772114]","[0.9026075143579025, 1.361789551211673]","[26.794452270668437, 27.16699178486023]"
85,"[19.080000000016298, 18.929999999993015]","[0.06999999999970896, 0.05999999999949068]","[0.75, 0.9200000000419095]","[33.7, 33.8]","[18.867113103648975, 19.07295242662595]","[0.032386281739253814, 0.07387536476019983]","[0.9056743227558488, 0.8927498530047411]","[29.704440616479175, 30.701244065587456]"
86,"[18.929999999993015, 18.95999999999185]","[0.05999999999949068, 0.07999999999992724]","[0.9200000000419095, 0.8699999999953434]","[33.8, 33.8]","[18.220913603721858, 18.38562420236216]","[0.05087441099194973, 0.061983719182504886]","[1.564535332439564, 0.5748241839246458]","[30.773314984257787, 28.523449924091643]"
87,"[18.95999999999185, 18.54000000000815]","[0.07999999999992724, 0.06999999999970896]","[0.8699999999953434, 1.2899999999790452]","[33.8, 33.8]","[19.077298021135217, 18.698874725555083]","[0.01414514358283317, 0.02952872789461081]","[0.5891951310769842, 1.200021586252297]","[25.641830730419002, 28.124555080921095]"
88,"[18.54000000000815, 18.730000000010477]","[0.06999999999970896, 0.07000000000152795]","[1.2899999999790452, 1.040000000037253]","[33.8, 33.8]","[19.145879541019408, 18.937055880526106]","[0.04971317474956371, 0.06665185554468196]","[0.6470912514519481, 0.7234057619395433]","[28.134307061428686, 30.75939029766462]"
