Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
41,[0.0400000000372529],[0.049999999995634425],[19.919999999925494],[25.0],[0.0404244230085851],[0.0502249298637119],[19.842789292597413],[24.205933290763102]
42,[0.05000000004656613],[0.040000000000873115],[19.91000000014901],[25.0],[14.256709906936955],[2.6023462724953648],[3.287578634685987],[70.76046147020077]
43,[0.04999999993015081],[0.06000000000494765],[19.899999999906868],[25.0],[0.03503858527970275],[0.04670419809204238],[19.93588081147432],[23.41401420865196]
44,[0.0400000000372529],[0.06999999999970896],[19.90999999968335],[25.1],[0.039213305979954746],[0.043716319087401735],[19.88813264495176],[22.783804650547335]
45,[0.030000000027939677],[0.01999999999679858],[19.950000000186265],[25.1],[0.07262827329551833],[0.0075052690512466685],[19.961443712575907],[23.27132717080522]
46,[0.05999999993946403],[0.059999999997671694],[19.890000000130385],[25.1],[0.01332641753210614],[0.02415612171306297],[19.99535417948233],[23.00216325864939]
47,[0.02000000001862645],[0.040000000000873115],[19.959999999962747],[25.1],[0.04543901937356488],[0.05719175758410516],[19.951210864567564],[25.492523261039626]
48,[0.060000000055879354],[0.040000000000873115],[19.899999999906868],[25.1],[11.98074790712381],[2.540894697293358],[4.85528663187708],[50.458853331256584]
49,[0.029999999911524355],[0.029999999998835847],[19.959999999962747],[25.1],[0.020469826109916333],[0.015482539258041782],[19.903102064426097],[21.80315721559565]
50,[0.030000000027939677],[0.06000000000494765],[19.899999999906868],[25.1],[0.029143139843586876],[0.03224607791798844],[19.915118346961794],[21.058181466776407]
51,[0.030000000027939677],[0.029999999998835847],[19.959999999962747],[25.1],[0.04074512306358581],[0.0473832981847081],[19.943912166235943],[23.494027051225025]
52,[0.0400000000372529],[0.040000000000873115],[19.91000000014901],[25.1],[3.6612345055547193],[0.7652289233327527],[15.011066227567209],[31.5707501847505]
53,[0.04999999993015081],[0.059999999997671694],[19.91000000014901],[25.1],[0.013633053068491989],[0.05468698634592973],[19.934178317257917],[23.144279284602476]
54,[0.010000000009313226],[0.05000000000291038],[19.949999999720603],[25.1],[6.592539552905475],[1.0193153325610613],[12.528093711605042],[39.58953111059398]
55,[0.0400000000372529],[0.06999999999970896],[19.91000000014901],[25.0],[0.012488714420955133],[0.027060883678630274],[19.80726300740209],[23.7737590085598]
56,[0.04999999993015081],[0.040000000000873115],[19.91000000014901],[25.0],[0.0571085666224512],[0.03977583231864791],[19.92837720025598],[24.930739209590236]
57,[0.030000000027939677],[0.03999999999359716],[19.949999999720603],[25.0],[6.242412040137897],[0.5851278376106588],[13.753741711160975],[32.75864215017081]
58,[0.07000000006519258],[0.040000000000873115],[19.890000000130385],[25.0],[0.030000693722451004],[0.03882343978984547],[20.003592080178294],[23.35788875258007]
59,[0.029999999911524355],[0.040000000000873115],[19.950000000186265],[25.0],[8.862265683357707],[1.858225333192018],[8.215627026042302],[49.695830026493425]
60,[0.05000000004656613],[0.040000000000873115],[19.899999999906868],[25.0],[0.02705412521405025],[0.06635131840686458],[19.98299820972575],[22.960791016995618]
61,[0.0400000000372529],[0.020000000004074536],[19.959999999962747],[25.0],[0.03947546539931679],[0.00118313522915401],[19.952924117264768],[22.24613933148225]
62,[0.03999999992083758],[0.059999999997671694],[19.899999999906868],[25.0],[0.010799271512604031],[0.03938559451460285],[19.884796058026566],[23.960175161802322]
63,[0.02000000001862645],[0.040000000000873115],[19.959999999962747],[25.0],[0.060056917346292524],[0.05577712298722745],[19.965630428570094],[24.671966277087368]
64,[0.060000000055879354],[0.040000000000873115],[19.899999999906868],[25.0],[0.057120969072303934],[0.044146671786181625],[19.90210273266071],[21.711315518262253]
65,[0.029999999911524355],[0.040000000000873115],[19.950000000186265],[25.0],[0.026671163086163407],[0.02948595048075208],[19.972460509698326],[23.07349905585154]
66,[0.05000000004656613],[0.03999999999359716],[19.919999999925494],[25.0],[0.02821969459674039],[0.04186736042995346],[19.984503719485605],[23.00612293996211]
67,[0.05000000004656613],[0.05000000000291038],[19.91000000014901],[25.0],[0.02783200888139359],[0.049418026560967415],[19.966090629379696],[24.117321450914364]
68,[0.03999999992083758],[0.059999999997671694],[19.90999999968335],[25.0],[0.054980996359909176],[0.04692180389593097],[19.864487110726724],[23.71300670662905]
69,[0.030000000027939677],[0.029999999998835847],[19.950000000186265],[25.0],[0.03027123478304496],[0.05087479823884329],[19.799401123643754],[22.545903659823814]
70,[0.0400000000372529],[0.07000000000698492],[19.890000000130385],[25.0],[0.04882910400802995],[0.02702954495049151],[20.089237699850074],[22.651845929250204]
71,[0.04999999993015081],[0.049999999995634425],[19.90999999968335],[25.0],[0.055040551892922694],[0.04729163016492347],[19.97687305185367],[24.30873980522004]
72,[0.030000000027939677],[0.059999999997671694],[19.920000000391155],[25.0],[0.021857838726424696],[0.04182764794279687],[19.875313367697256],[23.345782121886167]
73,[0.05000000004656613],[0.06000000000494765],[19.899999999906868],[25.0],[0.0603075937547911],[0.03753864541044527],[19.926099710844003],[23.45673987965929]
74,[0.02000000001862645],[0.029999999998835847],[19.959999999962747],[25.0],[0.05804421514447711],[0.05022660799413113],[19.973823670471027],[24.265085409466653]
75,[0.04999999993015081],[0.05000000000291038],[19.919999999925494],[25.0],[0.049822791619973175],[0.05293901834389844],[19.94120866964191],[25.07089190553375]
76,[0.060000000055879354],[0.03999999999359716],[19.899999999906868],[25.0],[0.020075335289321157],[0.030235535655905747],[19.87442228989991],[23.800191322284064]
77,[0.03999999992083758],[0.020000000004074536],[19.950000000186265],[25.0],[0.03757106823575226],[0.053286561898925736],[19.940990141377494],[22.993632032393656]
78,[0.05000000004656613],[0.040000000000873115],[19.91000000014901],[25.0],[0.051448115523132255],[0.028643912925590372],[19.856599240828253],[24.44830909347298]
79,[0.0400000000372529],[0.059999999997671694],[19.90999999968335],[25.0],[0.040328522792041466],[0.06876046918694134],[20.026937293606416],[23.871896552180253]
80,[0.03999999992083758],[0.029999999998835847],[19.959999999962747],[25.0],[0.03409094758926034],[0.047986223651092653],[19.91557203197445],[21.86932705597629]
81,[0.05000000004656613],[0.029999999998835847],[19.919999999925494],[25.0],[0.016792786920793584],[0.04950706011427853],[19.970932225516695],[23.964611459763045]
82,[0.05000000004656613],[0.06000000000494765],[19.880000000353903],[25.0],[0.05390598756532454],[0.04774984980665343],[19.79428365019765],[24.037636262229917]
83,[0.029999999911524355],[0.040000000000873115],[19.959999999962747],[25.0],[0.035751488650243364],[0.03390500761571661],[19.926605729863375],[24.241368549811455]
84,[0.030000000027939677],[0.059999999997671694],[19.90999999968335],[25.0],[0.05565585274605722],[0.06263787683900182],[19.873778405772743],[22.08963575474644]
85,[0.0400000000372529],[0.059999999997671694],[19.91000000014901],[25.0],[0.04249011607938891],[0.06810098389147393],[19.840546127950322],[23.220975539859054]
86,[0.030000000027939677],[0.020000000004074536],[19.950000000186265],[25.0],[0.03831779721644339],[0.04401062350426659],[19.991962828949777],[24.17229500789299]
87,[0.04999999993015081],[0.049999999995634425],[19.899999999906868],[25.0],[0.03301716072916022],[0.07400645242744515],[19.854928555028213],[24.45295590929448]
88,[0.030000000027939677],[0.040000000000873115],[19.950000000186265],[25.0],[0.030296756548812503],[0.04402553332501324],[19.92790072512062],[21.978500652515848]
89,[0.0400000000372529],[0.05000000000291038],[19.919999999925494],[25.0],[0.03903808572556856],[0.037784954933202636],[19.896134392268596],[22.644082658357355]
90,[0.05999999993946403],[0.040000000000873115],[19.90999999968335],[25.0],[0.06044742038743475],[0.04120868721760222],[19.85844831822088],[23.9392617248707]
91,[0.0400000000372529],[0.01999999999679858],[19.950000000186265],[25.0],[0.052410564537402046],[0.0570589863113162],[19.829654282780034],[23.24508909201048]
92,[0.03999999992083758],[0.05000000000291038],[19.91000000014901],[25.1],[0.06691093325206779],[0.03714834225601231],[19.918932863268882],[25.439747980644963]
93,[0.060000000055879354],[0.040000000000873115],[19.90999999968335],[25.0],[0.03608401982809944],[0.03567078077163356],[19.918170417573723],[24.805984880979985]
94,[0.05999999993946403],[0.049999999995634425],[19.890000000130385],[25.1],[0.015558779664790086],[0.03945492416687576],[19.951869250949027],[22.335897322211]
95,[0.030000000027939677],[0.029999999998835847],[19.950000000186265],[25.1],[0.035472954566405056],[0.05618334903916504],[19.922634677519365],[21.474805993946628]
96,[0.05000000004656613],[0.05000000000291038],[19.919999999925494],[25.0],[0.05851852087625462],[0.04437680941690955],[19.90923654087386],[24.73989293100985]
97,[0.030000000027939677],[0.029999999998835847],[19.949999999720603],[25.1],[0.047024592027992175],[0.04639117258464787],[19.868564319974357],[22.87575644503761]
98,[0.04999999993015081],[0.040000000000873115],[19.920000000391155],[25.0],[0.04312606914347453],[0.024829449280064773],[20.01058033423837],[22.79892216968294]
99,[0.05000000004656613],[0.040000000000873115],[19.90999999968335],[25.0],[0.01193002452449246],[0.011774202636013864],[20.034275071969713],[23.642709178359432]
100,[0.04999999993015081],[0.049999999995634425],[19.899999999906868],[25.0],[0.010624061412764493],[0.023006825543528585],[19.927525366111304],[22.260467720878655]
101,[0.0400000000372529],[0.020000000004074536],[19.96000000042841],[24.9],[0.009137610091599815],[0.0483042317634066],[19.869021003577764],[23.93287732809303]
102,[0.0400000000372529],[0.049999999995634425],[19.90999999968335],[24.9],[0.04732270003099248],[0.035769169914173275],[20.029491862789566],[23.286871706841694]
103,[0.03999999992083758],[0.05000000000291038],[19.899999999906868],[25.0],[0.02515721511883684],[0.045846837199596646],[19.87345748247251],[25.39822329084905]
104,[0.0400000000372529],[0.029999999998835847],[19.96000000042841],[24.9],[0.04429052958450387],[0.05370108501342125],[19.99497037841097],[22.787658507567897]
105,[0.05000000004656613],[0.040000000000873115],[19.919999999925494],[25.0],[0.03358070033568755],[0.007421254510736733],[20.077014656522405],[25.150742386256187]
106,[0.04999999993015081],[0.059999999997671694],[19.889999999664724],[25.0],[0.030158573292226883],[0.03272487961663025],[19.93923803354837],[23.19394069209317]
107,[0.0400000000372529],[0.030000000006111804],[19.950000000186265],[25.0],[0.05558201879424779],[0.04742757068080937],[19.888353492433925],[22.414412649050245]
108,[0.060000000055879354],[0.03999999999359716],[19.91000000014901],[25.0],[0.059460468357530966],[0.05282013598085547],[19.921825046127807],[23.809796473755465]
109,[0.03999999992083758],[0.020000000004074536],[19.949999999720603],[25.0],[0.06382922168404888],[0.04564933478125014],[19.83711969412196],[24.724883267147327]
110,[0.05000000004656613],[0.049999999995634425],[19.91000000014901],[25.0],[0.050336090579741734],[0.056539412915605464],[19.966476346706983],[24.930352576369465]
111,[0.04999999993015081],[0.05000000000291038],[19.899999999906868],[24.9],[0.02431148935726651],[0.042839158976474785],[20.01597833365007],[24.342271804080767]
112,[0.030000000027939677],[0.040000000000873115],[19.950000000186265],[24.9],[0.0674991304795302],[0.0489100717179967],[19.96554031967065],[23.59239406840401]
113,[0.060000000055879354],[0.040000000000873115],[19.90999999968335],[24.9],[0.02071069297032594],[0.0495401294414812],[19.89963928706635],[23.757194660651294]
114,[0.029999999911524355],[0.029999999998835847],[19.950000000186265],[24.9],[0.03937647781209056],[0.04156723282010046],[19.965050047673902],[22.100674440836855]
115,[0.060000000055879354],[0.029999999998835847],[19.899999999906868],[24.9],[0.022711843928687546],[0.051773445978435],[19.96614181067431],[22.38205613325973]
116,[0.05000000004656613],[0.05000000000291038],[19.91000000014901],[24.9],[5.097915786906707],[0.49017581585713865],[13.400469452918838],[30.324641271736887]
117,[0.05999999993946403],[0.040000000000873115],[19.91000000014901],[24.9],[0.0599331777129844],[0.04696461169218664],[19.899563346954945],[21.70781849944842]
118,[0.060000000055879354],[0.040000000000873115],[19.889999999664724],[25.0],[0.04443346133961693],[0.026166738809109483],[19.999839422918114],[22.121812696186268]
119,[0.029999999911524355],[0.03999999999359716],[19.959999999962747],[24.9],[0.026701841751510226],[0.040713571234630284],[19.8270123166866],[22.778746381699197]
120,[0.05000000004656613],[0.05000000000291038],[19.90000000037253],[24.9],[0.0399621240352456],[0.03578397914983497],[20.004636102025426],[22.819707526403782]
121,[0.0400000000372529],[0.029999999998835847],[19.959999999962747],[25.0],[0.05669969244890789],[0.03473343570833086],[19.964239415919984],[25.852873215276755]
122,[0.03999999992083758],[0.059999999997671694],[19.899999999906868],[25.0],[0.04003227736433124],[0.0684648954988423],[19.87721847943645],[23.764866741702686]
123,[0.0400000000372529],[0.020000000004074536],[19.949999999720603],[24.9],[0.04635040573500486],[0.023909508352937897],[19.887328580785827],[24.024440113444626]
124,[0.05000000004656613],[0.05000000000291038],[19.90000000037253],[24.9],[0.03407508525210972],[0.041451673212107444],[20.102784168456104],[23.29389780887643]
125,[0.03999999992083758],[0.01999999999679858],[19.959999999962747],[24.9],[0.015879304505114402],[0.032723958993380514],[20.03033116879978],[22.814466829904816]
126,[0.05000000004656613],[0.05000000000291038],[19.899999999906868],[24.9],[0.054797678200455564],[0.036918193941831996],[19.92308651553212],[22.55891859359368]
127,[0.05999999993946403],[0.03999999999359716],[19.91000000014901],[24.9],[0.06042277727460707],[0.030428953328190744],[19.916830503834507],[21.477591079521293]
128,[0.030000000027939677],[0.030000000006111804],[19.949999999720603],[24.9],[0.033204910218367245],[0.046403224531065185],[19.857851479100997],[23.94741636475358]
129,[0.05000000004656613],[0.049999999995634425],[19.91000000014901],[25.0],[0.040262567094038464],[0.03501360171869082],[19.944975140317876],[23.39372734829505]
130,[0.04999999993015081],[0.05000000000291038],[19.919999999925494],[25.0],[0.04390517119854613],[0.05238553863942974],[19.83551039796644],[22.610065096095475]
131,[0.0400000000372529],[0.059999999997671694],[19.899999999906868],[25.0],[0.030730305786873066],[0.055281613912600336],[19.98810169538241],[22.70482893215808]
132,[0.05000000004656613],[0.040000000000873115],[19.91000000014901],[25.0],[0.01585989821994045],[0.04579733249377245],[19.92926051315257],[22.512454785411354]
133,[0.03999999992083758],[0.029999999998835847],[19.959999999962747],[24.9],[0.828496007295584],[0.501930604893883],[17.990120178327548],[31.49176026688286]
134,[0.060000000055879354],[0.029999999998835847],[19.91000000014901],[25.0],[9.820499448295601],[1.93588779304191],[6.794820880322207],[59.719122504235]
135,[0.04999999993015081],[0.040000000000873115],[19.90999999968335],[25.0],[8.687287529889819],[1.3868445501344082],[8.691007205706345],[47.706422461379454]
136,[0.060000000055879354],[0.029999999998835847],[19.91000000014901],[25.0],[0.0332541559444096],[0.01585691660637397],[19.94922911776162],[23.13622558116223]
137,[0.0400000000372529],[0.05000000000291038],[19.91000000014901],[25.0],[0.05111540442611342],[0.04154502008148487],[19.893914488633587],[22.887227781999194]
138,[0.04999999993015081],[0.05000000000291038],[19.90999999968335],[25.0],[0.03875366640783769],[0.04725958620035197],[19.871569723933828],[23.007689483585832]
139,[0.05000000004656613],[0.049999999995634425],[19.90000000037253],[25.0],[0.055404219441253046],[0.06745429229802279],[19.97345363864232],[26.162632695721562]
140,[0.0400000000372529],[0.05000000000291038],[19.90999999968335],[25.0],[0.05355209116141145],[0.030773716674401118],[20.0135903198861],[22.465105237300143]
141,[0.03999999992083758],[0.059999999997671694],[19.91000000014901],[25.0],[0.02614038200778234],[0.058014938134516386],[19.818297085506064],[20.49436188232061]
142,[0.060000000055879354],[0.059999999997671694],[19.87999999988824],[25.0],[5.70761845127468],[0.6464381998542612],[13.12179593125598],[34.44770541649619]
143,[0.02000000001862645],[0.040000000000873115],[19.959999999962747],[25.0],[7.114334892456189],[1.4600985245842903],[9.77067772445875],[37.59976094220184]
144,[0.04999999993015081],[0.040000000000873115],[19.91000000014901],[25.0],[0.053288222883950416],[0.03795288488580141],[20.003872350029454],[21.85697752362659]
145,[0.05000000004656613],[0.05000000000291038],[19.899999999906868],[25.0],[0.016400763781970563],[0.040736681045687756],[19.987064893445122],[21.739288386344455]
146,[0.03999999992083758],[0.040000000000873115],[19.919999999925494],[25.0],[0.010586013511419592],[0.04468122399949291],[20.07459988469121],[22.566075158066546]
147,[0.060000000055879354],[0.040000000000873115],[19.91000000014901],[25.1],[-0.0038766758936299994],[0.030240196168749997],[19.930479403904098],[21.941233774466646]
148,[0.05000000004656613],[0.03999999999359716],[19.91000000014901],[25.1],[0.023215974789116807],[0.014735427208094232],[19.917548250061056],[24.144609037861695]
149,[0.03999999992083758],[0.040000000000873115],[19.90999999968335],[25.1],[18.420913799051686],[0.059963533353554276],[1.0918365681112832],[25.453208893699443]
150,[0.05000000004656613],[0.05000000000291038],[19.91000000014901],[25.1],[6.707767983500871],[0.9009475767529682],[11.965311445175205],[39.36065813411499]
151,[0.05999999993946403],[0.049999999995634425],[19.899999999906868],[25.1],[0.015119301099851344],[0.03184358764500274],[19.98010217911432],[24.564708017308504]
152,[0.030000000027939677],[0.020000000004074536],[19.959999999962747],[25.0],[0.015432966049308612],[0.035684434076684396],[20.05010113983857],[24.39877610040899]
153,[0.05000000004656613],[0.05000000000291038],[19.91000000014901],[25.0],[0.03931631293787819],[0.03170843200198185],[19.943214534727126],[24.080959536690933]
154,[0.06999999994877726],[0.049999999995634425],[19.87000000011176],[25.0],[0.025767374886822354],[0.031484293137962326],[19.846357593528555],[24.08013417878563]
155,[0.05000000004656613],[0.05000000000291038],[19.899999999906868],[25.0],[0.029883618017704974],[0.024902261289181066],[19.989892269491786],[23.619322001857498]
156,[0.030000000027939677],[0.040000000000873115],[19.959999999962747],[25.0],[0.06499992156342427],[0.04551277714037761],[19.91815581974439],[24.876789554002357]
157,[0.04999999993015081],[0.03999999999359716],[19.91000000014901],[25.0],[0.055659585116472926],[0.04370784787615424],[19.906709808408422],[23.693032105172104]
158,[0.05000000004656613],[0.040000000000873115],[19.919999999925494],[25.0],[0.050964850240376273],[0.01762412564876694],[19.88365907328363],[23.806228250965578]
159,[0.04999999993015081],[0.05000000000291038],[19.91000000014901],[25.0],[0.04565759877727555],[0.06072173679968386],[20.048365933274134],[24.393592156287827]
160,[0.05000000004656613],[0.059999999997671694],[19.899999999906868],[25.0],[0.042259983444760875],[0.04348961606703001],[19.850151701458817],[25.718776744452892]
161,[0.0400000000372529],[0.05000000000291038],[19.90999999968335],[25.0],[0.046850957760542725],[0.04129639834512027],[19.955103411757904],[23.84562425186367]
162,[0.029999999911524355],[0.029999999998835847],[19.950000000186265],[25.0],[5.173750344566261],[0.9119011719278692],[13.675181032818262],[39.91194788707611]
163,[0.0400000000372529],[0.06999999999970896],[19.91000000014901],[25.0],[0.04459136209779728],[0.04444871023369263],[19.790913929930582],[24.229018162779482]
164,[0.060000000055879354],[0.05000000000291038],[19.899999999906868],[25.0],[0.03836430957453024],[0.033324984255941416],[19.95019407405111],[23.73692154984011]
165,[0.029999999911524355],[0.029999999998835847],[19.959999999962747],[25.0],[0.04031116350509256],[0.043974071709993186],[19.923153990554017],[22.55697655945068]
166,[0.060000000055879354],[0.06999999999970896],[19.87000000011176],[25.0],[0.014102072559975823],[0.051454390620913136],[19.85456959202208],[24.019103128878893]
167,[0.0400000000372529],[0.059999999997671694],[19.919999999925494],[25.0],[0.035743875508870565],[0.02480792669843686],[19.865160057888545],[24.033024885644288]
168,[0.05999999993946403],[0.05000000000291038],[19.91000000014901],[24.9],[0.020049148138777232],[0.03014743604739325],[20.0144163713011],[22.682414227219233]
169,[0.05000000004656613],[0.049999999995634425],[19.899999999906868],[24.9],[0.058850559132407186],[0.04591952553107103],[19.916111150425415],[23.77459954896296]
170,[0.04999999993015081],[0.06000000000494765],[19.91000000014901],[24.9],[0.05957045192196457],[0.059217790581306544],[19.86867413133356],[22.4216962455131]
171,[0.030000000027939677],[0.029999999998835847],[19.949999999720603],[24.9],[0.04864592571270942],[0.05165397030592086],[19.812940974811237],[23.72001176529892]
172,[0.0400000000372529],[0.059999999997671694],[19.91000000014901],[24.9],[0.02534793664864641],[0.044671737048292186],[19.943057191743094],[21.9967994328541]
173,[0.03999999992083758],[0.06000000000494765],[19.899999999906868],[24.9],[6.6817251940140645],[1.4726641421558373],[11.198550868762352],[37.64027722195543]
174,[0.0400000000372529],[0.01999999999679858],[19.959999999962747],[24.9],[6.473979126627759],[0.7949124656932867],[13.131128840732643],[31.185905744887737]
175,[0.060000000055879354],[0.05000000000291038],[19.899999999906868],[24.9],[0.057268760465670844],[0.04194551771028664],[19.96332356675847],[23.026641378574997]
176,[0.03999999992083758],[0.01999999999679858],[19.950000000186265],[24.9],[4.77767549855616],[0.9508967058257313],[14.15150571158946],[31.58117871633487]
177,[0.0400000000372529],[0.059999999997671694],[19.930000000167638],[24.9],[0.047898634325844125],[0.04243250869318573],[19.93869011729772],[22.68265699231873]
178,[0.05999999993946403],[0.05000000000291038],[19.87999999988824],[25.0],[7.733019583952842],[1.4963993781642813],[11.237441326173522],[47.33828705076977]
179,[0.05000000004656613],[0.05000000000291038],[19.899999999906868],[25.0],[0.04412571436029692],[0.04303964544486415],[19.96202159214512],[23.030889651748026]
180,[0.030000000027939677],[0.029999999998835847],[19.959999999962747],[25.1],[0.06752303442160719],[0.039313137797921796],[19.86261401461333],[23.563933805661936]
181,[0.04999999993015081],[0.049999999995634425],[19.919999999925494],[25.0],[0.03794899972562212],[0.03685429094825196],[19.839577051207296],[23.245519966249027]
182,[0.05000000004656613],[0.05000000000291038],[19.899999999906868],[25.0],[0.027551474131984825],[0.027912883702326006],[19.89895575936637],[23.31001122375018]
183,[0.030000000027939677],[0.040000000000873115],[19.959999999962747],[25.1],[0.01115829061055024],[0.03586886191019206],[19.95587642098102],[22.874480155572776]
