Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
27,"[5.10999999998603, 5.2299999999813735]","[1.0500000000029104, 0.8799999999901047]","[13.819999999832362, 13.890000000130385]","[30.9, 30.9]","[5.1306697567758714, 5.0663956309124245]","[1.0091680455883323, 1.0313110838824826]","[13.685835114627174, 13.781952701197145]","[29.311307641865298, 28.105867126272695]"
28,"[5.2299999999813735, 5.209999999962747]","[0.8799999999901047, 0.9600000000064028]","[13.890000000130385, 13.799999999813735]","[30.9, 31.0]","[5.221776772232831, 5.10810242531431]","[1.044392986401687, 0.9535281863968307]","[13.732707383091553, 13.841599976377003]","[29.64914466756219, 30.32462017316867]"
29,"[5.209999999962747, 5.160000000032596]","[0.9600000000064028, 0.9899999999906868]","[13.799999999813735, 13.84000000031665]","[31.0, 31.0]","[5.23141856432688, 5.189918426251774]","[0.9566448400395714, 1.008394640735285]","[13.824734258337159, 13.76074662254553]","[29.3900933034946, 34.236269523127575]"
30,"[5.160000000032596, 5.1700000000419095]","[0.9899999999906868, 0.9400000000023283]","[13.84000000031665, 13.869999999646097]","[31.0, 31.2]","[5.0934378933123705, 5.220354697324954]","[1.1068657208405466, 0.955808112581462]","[13.859729772469528, 13.888467883420995]","[29.82123063559868, 28.97173160737658]"
31,"[5.1700000000419095, 5.21999999997206]","[0.9400000000023283, 0.9600000000064028]","[13.869999999646097, 13.830000000074506]","[31.2, 31.1]","[5.221034258914156, 5.170505058341217]","[0.8466614349059411, 1.0119091719286788]","[13.803521552680362, 13.759432873125254]","[28.070804660101253, 28.741690370547122]"
32,"[5.21999999997206, 5.21999999997206]","[0.9600000000064028, 0.9700000000011642]","[13.830000000074506, 13.800000000279397]","[31.1, 31.1]","[5.175039917379735, 5.156537628891233]","[1.0013298694466362, 1.0926249947059459]","[13.98457521266906, 13.768238291419998]","[30.607621347422505, 30.742548519933955]"
33,"[5.21999999997206, 5.10999999998603]","[0.9700000000011642, 1.0299999999988358]","[13.800000000279397, 13.830000000074506]","[31.1, 31.3]","[5.239235546265879, 5.247700901434719]","[0.9234948162150972, 0.9163118644201553]","[13.768104284373916, 13.908161898189432]","[31.849636984946724, 31.09414310659526]"
34,"[5.10999999998603, 5.21999999997206]","[1.0299999999988358, 0.9199999999982538]","[13.830000000074506, 13.869999999646097]","[31.3, 31.3]","[5.190884024927753, 5.1841466804075855]","[1.0169489351221765, 0.9442520079329816]","[13.89400160784698, 13.872750228336335]","[30.165131081848166, 29.236974842050724]"
35,"[5.21999999997206, 5.1700000000419095]","[0.9199999999982538, 0.9499999999970896]","[13.869999999646097, 13.850000000093132]","[31.3, 31.4]","[5.249964612265235, 5.252035878084922]","[0.8460309318586268, 0.8838890854550616]","[13.52549940431188, 13.881832350879504]","[29.63957401815874, 27.640837654728177]"
36,"[5.1700000000419095, 5.21999999997206]","[0.9499999999970896, 0.9100000000034925]","[13.850000000093132, 13.850000000093132]","[31.4, 31.5]","[5.141079352851519, 5.2050757213541425]","[0.9582360750491362, 0.9397162982666717]","[13.709044461912985, 13.762047814332883]","[29.06325971940979, 28.87712413289701]"
37,"[5.21999999997206, 5.160000000032596]","[0.9100000000034925, 1.0299999999988358]","[13.850000000093132, 13.81000000005588]","[31.5, 31.6]","[5.172925970597387, 5.206296470784711]","[1.0026526029023255, 0.9543457088396889]","[13.806607346734813, 13.844313274276399]","[30.750775288731738, 26.805738850459072]"
38,"[5.160000000032596, 5.21999999997206]","[1.0299999999988358, 0.9400000000023283]","[13.81000000005588, 13.819999999832362]","[31.6, 31.6]","[5.205728442169557, 5.203821229580909]","[1.0586402819109386, 0.9264646841575863]","[13.739676022895816, 13.768413645498853]","[30.230420037795977, 31.924654503521577]"
39,"[5.21999999997206, 5.180000000051223]","[0.9400000000023283, 1.0099999999947613]","[13.819999999832362, 13.790000000037253]","[31.6, 31.7]","[5.161582702886406, 5.2589643195152735]","[0.9539114013116091, 0.9399532029035644]","[13.724063965167122, 13.772544814755882]","[30.589020588764377, 30.212306820066303]"
40,"[5.180000000051223, 5.199999999953434]","[1.0099999999947613, 0.9900000000052387]","[13.790000000037253, 13.790000000037253]","[31.7, 31.8]","[5.196757065710451, 5.168243910955152]","[0.9904048809521484, 1.0038904483504256]","[13.83468392022141, 13.8756084067184]","[29.72248242731039, 30.898813487786015]"
41,"[5.199999999953434, 5.180000000051223]","[0.9900000000052387, 1.0200000000040745]","[13.790000000037253, 13.799999999813735]","[31.8, 32.1]","[5.307720132065946, 5.214405526657777]","[0.9209990148463303, 0.9367491563501966]","[13.730245616091103, 13.832161043386177]","[29.73985766905202, 29.229621707244593]"
42,"[5.180000000051223, 5.239999999990687]","[1.0200000000040745, 0.9299999999930151]","[13.799999999813735, 13.81000000005588]","[32.1, 31.9]","[5.185489160330843, 5.152687967824698]","[0.9964226804174503, 1.0187340737272643]","[13.738629905178623, 13.831607811599373]","[30.39179237964441, 29.36511694995399]"
43,"[5.239999999990687, 5.199999999953434]","[0.9299999999930151, 0.9700000000011642]","[13.81000000005588, 13.84000000031665]","[31.9, 32.0]","[5.0879940285909555, 5.175013663774693]","[1.0497475688128428, 0.993781163915001]","[13.842452866859524, 13.709553443816885]","[29.60299461243821, 29.10276857809364]"
44,"[5.199999999953434, 5.160000000032596]","[0.9700000000011642, 1.0200000000040745]","[13.84000000031665, 13.809999999590218]","[32.0, 32.2]","[5.137722244264323, 5.281012713702977]","[0.9502549025726899, 1.0119342857994504]","[13.888127593623462, 13.908990165222807]","[29.12940479473926, 28.42902002505673]"
45,"[5.160000000032596, 5.150000000023283]","[1.0200000000040745, 1.0099999999947613]","[13.809999999590218, 13.800000000279397]","[32.2, 32.1]","[5.111187664026251, 5.1190274625370895]","[1.060464346172046, 1.0223486991356778]","[13.835942261168007, 13.906227016094343]","[29.050483408864885, 30.288598044591698]"
46,"[5.150000000023283, 5.189999999944121]","[1.0099999999947613, 1.0200000000040745]","[13.800000000279397, 13.799999999813735]","[32.1, 31.9]","[5.239295231905893, 5.249575725815488]","[0.987933228518802, 0.9431781566742535]","[13.908539676452603, 13.830402713692088]","[31.188195070892313, 32.098727346572446]"
47,"[5.189999999944121, 5.200000000069849]","[1.0200000000040745, 0.9299999999930151]","[13.799999999813735, 13.84000000031665]","[31.9, 32.0]","[5.201646620388359, 5.290345519025727]","[0.9624610064011698, 0.9985535851776729]","[13.868737638661088, 13.69932107778761]","[29.187745559391654, 29.69885689213052]"
48,"[5.200000000069849, 5.21999999997206]","[0.9299999999930151, 0.9199999999982538]","[13.84000000031665, 13.839999999850988]","[32.0, 32.2]","[5.246375927763785, 5.059230023029276]","[0.8721780788390959, 0.977054516817633]","[13.730227127068972, 13.879745952066925]","[26.835294805922437, 29.555657954982582]"
49,"[5.21999999997206, 5.239999999990687]","[0.9199999999982538, 0.9000000000087311]","[13.839999999850988, 13.850000000093132]","[32.2, 32.2]","[5.178808334664213, 5.264520812347295]","[0.9587680546816552, 0.8501187954685867]","[13.788930479354306, 13.889002162283148]","[29.424063390423747, 30.69007511207993]"
50,"[5.239999999990687, 5.180000000051223]","[0.9000000000087311, 0.9400000000023283]","[13.850000000093132, 13.879999999888241]","[32.2, 32.3]","[5.166731487489127, 5.098360691410958]","[0.9971862437940102, 0.9927127969584212]","[13.791239055224276, 13.847533531787183]","[28.61600530527873, 29.940233511777077]"
51,"[5.180000000051223, 5.179999999934807]","[0.9400000000023283, 0.9199999999982538]","[13.879999999888241, 13.899999999906868]","[32.3, 32.4]","[5.166352134519427, 5.204435438780121]","[0.9607007341569768, 0.9667138377233802]","[13.928538096926713, 13.711047833790905]","[32.04008243352524, 29.130973292858126]"
52,"[5.179999999934807, 5.1700000000419095]","[0.9199999999982538, 0.9299999999930151]","[13.899999999906868, 13.870000000111759]","[32.4, 32.4]","[5.262190350254181, 5.2000534723655525]","[1.0357347972085513, 0.9992980979720856]","[13.755850970111656, 13.867749554229773]","[30.00158495452706, 29.70785791537106]"
53,"[5.1700000000419095, 5.189999999944121]","[0.9299999999930151, 0.9400000000023283]","[13.870000000111759, 13.899999999906868]","[32.4, 32.4]","[5.111549194688862, 5.201056004126639]","[1.0685086064086338, 0.9806840920286002]","[13.793163480345443, 13.759601625343382]","[28.181615858069062, 27.825395101374617]"
54,"[5.189999999944121, 5.160000000032596]","[0.9400000000023283, 0.9499999999970896]","[13.899999999906868, 13.870000000111759]","[32.4, 32.5]","[5.168035304419706, 5.258113530364257]","[0.9337981910417439, 0.9391387181226215]","[13.761950167384116, 13.943694621180073]","[29.210026426336785, 30.722211324871758]"
55,"[5.160000000032596, 5.209999999962747]","[0.9499999999970896, 0.9400000000023283]","[13.870000000111759, 13.870000000111759]","[32.5, 32.5]","[5.285257670214156, 5.23379561446897]","[0.9649450921989516, 0.9942584899174758]","[13.839435890527632, 13.798493887819554]","[28.867910447176175, 28.685430817619775]"
56,"[5.209999999962747, 5.210000000079162]","[0.9400000000023283, 0.9499999999970896]","[13.870000000111759, 13.849999999627471]","[32.5, 32.5]","[5.1553187339374436, 5.140961092032404]","[1.0495084255281795, 0.9828267897572103]","[13.769999836574964, 13.868850608209753]","[28.264504310705895, 28.89890541036733]"
57,"[5.210000000079162, 5.21999999997206]","[0.9499999999970896, 0.930000000007567]","[13.849999999627471, 13.84000000031665]","[32.5, 32.5]","[5.117815488421426, 5.166751716390508]","[1.0335369602497186, 0.9570179969504485]","[13.639069047640762, 13.80482730849838]","[29.420757244230053, 26.974450026234248]"
58,"[5.21999999997206, 5.209999999962747]","[0.930000000007567, 0.9199999999982538]","[13.84000000031665, 13.889999999664724]","[32.5, 32.4]","[5.258269792439585, 5.128397621320582]","[0.8967501820158585, 1.023776127765527]","[13.716885631356574, 13.760683331580065]","[29.79772404663921, 28.936236682633865]"
59,"[5.209999999962747, 5.2700000000186265]","[0.9199999999982538, 0.8800000000046566]","[13.889999999664724, 13.850000000093132]","[32.4, 32.4]","[5.169544960008613, 5.289764760785107]","[0.9870453667808293, 0.9215135013368136]","[13.81987066339018, 13.871887366983252]","[29.5797322545993, 29.79608549457803]"
60,"[5.2700000000186265, 5.239999999990687]","[0.8800000000046566, 0.9599999999918509]","[13.850000000093132, 13.81000000005588]","[32.4, 32.4]","[5.3368476728254075, 5.26376127192447]","[0.9824732512811193, 1.0491718759857949]","[14.063039719979098, 13.99397991436015]","[30.739743010822636, 30.025940110053895]"
61,"[5.239999999990687, 5.2299999999813735]","[0.9599999999918509, 0.9799999999959255]","[13.81000000005588, 13.790000000037253]","[32.4, 32.4]","[5.043645709584159, 5.134608562461388]","[0.9941279221333005, 1.0563753591346376]","[13.715715087635738, 13.812932520035572]","[28.30248946716707, 29.4186753546191]"
62,"[5.2299999999813735, 5.21999999997206]","[0.9799999999959255, 0.9800000000104774]","[13.790000000037253, 13.799999999813735]","[32.4, 32.5]","[5.192285759798733, 5.1274252545682675]","[1.0117147661310013, 0.9986454432786179]","[13.835247034390155, 13.889457718626375]","[31.16894941442933, 30.270979621843043]"
63,"[5.21999999997206, 5.260000000009313]","[0.9800000000104774, 0.9499999999970896]","[13.799999999813735, 13.81000000005588]","[32.5, 32.5]","[5.258176840130184, 5.318460193332141]","[0.9731576262652284, 0.9509779044303516]","[13.907014117704133, 13.823886109842592]","[29.565728159828094, 28.673428588601688]"
64,"[5.260000000009313, 5.239999999990687]","[0.9499999999970896, 0.9599999999918509]","[13.81000000005588, 13.81000000005588]","[32.5, 32.5]","[5.16827027376439, 5.133718996323186]","[1.0241995175949141, 1.0581609615452499]","[13.643390868866636, 13.657148290378071]","[31.224446028026698, 30.04481381317691]"
65,"[5.239999999990687, 5.200000000069849]","[0.9599999999918509, 0.930000000007567]","[13.81000000005588, 13.870000000111759]","[32.5, 32.5]","[5.373502150533733, 5.2483482159775905]","[0.9083371848537545, 0.892818281240338]","[13.827629615259484, 13.867188138351372]","[28.98148543896396, 26.010507724943622]"
66,"[5.200000000069849, 5.21999999997206]","[0.930000000007567, 0.9900000000052387]","[13.870000000111759, 13.81000000005588]","[32.5, 32.5]","[5.1535922473007245, 5.196284791089821]","[1.0470478592259407, 0.9558106404113251]","[13.906721599130776, 13.827413932380983]","[28.740428606990253, 28.627113904231038]"
67,"[5.21999999997206, 5.2299999999813735]","[0.9900000000052387, 0.9199999999982538]","[13.81000000005588, 13.850000000093132]","[32.5, 32.5]","[5.244967558044194, 5.095200355697093]","[0.9564140222655112, 0.9654687599381317]","[13.659546063350275, 13.790933189945399]","[29.37207034284, 28.338099345303373]"
68,"[5.2299999999813735, 5.220000000088476]","[0.9199999999982538, 0.9599999999918509]","[13.850000000093132, 13.799999999813735]","[32.5, 32.5]","[5.2376117169659, 5.328662033095478]","[0.9663188369435065, 0.9251572626047341]","[13.880910786799578, 13.817516555024968]","[28.14173330271679, 31.04033384920265]"
69,"[5.220000000088476, 5.209999999962747]","[0.9599999999918509, 0.9799999999959255]","[13.799999999813735, 13.799999999813735]","[32.5, 32.5]","[5.19595039945457, 5.154051371225552]","[0.9409003605512778, 1.0399547157876317]","[13.785657011900023, 13.812505819337352]","[27.442653804641118, 27.84223629179526]"
70,"[5.209999999962747, 5.150000000023283]","[0.9799999999959255, 1.040000000008149]","[13.799999999813735, 13.820000000298023]","[32.5, 32.6]","[5.105244096325411, 5.229179406402202]","[1.0459001185478138, 0.9096840810081447]","[13.855982000506682, 13.70675122014404]","[28.794063233306755, 27.567825967569625]"
71,"[5.150000000023283, 5.189999999944121]","[1.040000000008149, 0.9799999999959255]","[13.820000000298023, 13.850000000093132]","[32.6, 32.6]","[5.172290981489643, 5.168628734564863]","[0.9621691291409408, 0.9423421266891284]","[13.853302544764585, 13.775421656092252]","[29.64919018675603, 29.435314752429974]"
72,"[5.189999999944121, 5.2299999999813735]","[0.9799999999959255, 0.9600000000064028]","[13.850000000093132, 13.790000000037253]","[32.6, 32.3]","[5.214766714975357, 5.264398967623933]","[0.9933539379378331, 0.9446708598309611]","[13.93941101694141, 14.041078467110394]","[30.572136800924767, 29.588083406686245]"
73,"[5.2299999999813735, 5.320000000065193]","[0.9600000000064028, 0.8699999999953434]","[13.790000000037253, 13.819999999832362]","[32.3, 32.4]","[5.204943970038036, 5.127206223171926]","[0.9235655323343115, 1.0324202496126529]","[13.981394453622086, 13.938879205114866]","[31.202897887680436, 28.331142776288022]"
74,"[5.320000000065193, 5.199999999953434]","[0.8699999999953434, 0.9400000000023283]","[13.819999999832362, 13.830000000074506]","[32.4, 32.4]","[5.11490970419474, 5.217266472199595]","[0.9757875362938648, 0.9591937270792845]","[13.87622251217701, 13.794714162311209]","[27.564212822687406, 29.42662770239792]"
75,"[5.199999999953434, 5.160000000032596]","[0.9400000000023283, 0.9799999999959255]","[13.830000000074506, 13.850000000093132]","[32.4, 32.4]","[5.166244506464743, 5.244120148097112]","[1.0013010562988478, 0.9899482779456719]","[13.73376058891764, 13.688881683552989]","[28.589546100033747, 28.59710286588758]"
76,"[5.160000000032596, 5.14000000001397]","[0.9799999999959255, 1.040000000008149]","[13.850000000093132, 13.839999999850988]","[32.4, 32.5]","[5.165120632241156, 5.1722462519708134]","[1.0177849852914498, 0.9474506397368326]","[13.816134780245159, 13.94443063624634]","[29.864819555607415, 28.720413255447674]"
77,"[5.14000000001397, 5.209999999962747]","[1.040000000008149, 1.0]","[13.839999999850988, 13.799999999813735]","[32.5, 32.5]","[5.129133431045437, 5.18279937467533]","[1.0354585327065926, 0.9982359035521062]","[13.878446378733264, 13.670618581146396]","[28.683764739752007, 29.244804138491805]"
78,"[5.209999999962747, 5.25]","[1.0, 0.8999999999941792]","[13.799999999813735, 13.820000000298023]","[32.5, 32.5]","[5.316896304736619, 5.206768688332324]","[0.9286151711809565, 0.9681138345047473]","[13.932245815513554, 13.862299027109227]","[27.997984766006496, 28.754926158646295]"
79,"[5.25, 5.160000000032596]","[0.8999999999941792, 0.9700000000011642]","[13.820000000298023, 13.859999999869615]","[32.5, 32.5]","[5.1428465990133825, 5.280351408846436]","[0.9891929272959542, 0.8987619267740106]","[13.754400166574719, 14.033493464603552]","[26.58301336547347, 30.355511118057706]"
80,"[5.160000000032596, 5.25]","[0.9700000000011642, 0.9600000000064028]","[13.859999999869615, 13.799999999813735]","[32.5, 32.5]","[5.285538618318684, 5.126156161079702]","[0.8850207765049665, 0.9818863587755826]","[13.799550950637352, 13.845000271730498]","[27.476928867987457, 26.820238847520642]"
81,"[5.25, 5.179999999934807]","[0.9600000000064028, 0.9899999999906868]","[13.799999999813735, 13.790000000037253]","[32.5, 32.5]","[5.179104592047428, 5.159685128111084]","[0.9802322303245624, 0.9149328044414424]","[13.856351927981875, 13.795734602576067]","[30.22900562516961, 29.19629742741713]"
82,"[5.179999999934807, 5.150000000023283]","[0.9899999999906868, 1.0]","[13.790000000037253, 13.830000000074506]","[32.5, 32.5]","[5.252205672331014, 5.204009336962949]","[0.8997176562571713, 0.9313685206377769]","[13.796560741380222, 13.855800148818833]","[29.438808472174415, 28.376562323406876]"
83,"[5.150000000023283, 5.21999999997206]","[1.0, 0.9400000000023283]","[13.830000000074506, 13.799999999813735]","[32.5, 32.6]","[5.209817757131637, 5.262569482813927]","[1.0360389735301474, 0.8920293787979243]","[13.817816520916814, 13.852689914597113]","[29.235995302226474, 29.49149086069648]"
84,"[5.21999999997206, 5.239999999990687]","[0.9400000000023283, 0.9600000000064028]","[13.799999999813735, 13.800000000279397]","[32.6, 32.7]","[5.1838664154696295, 5.297298632598098]","[0.9989341272831052, 0.881211060211464]","[13.866280362468746, 13.786142040567535]","[29.207468687719274, 29.843574735551805]"
85,"[5.239999999990687, 5.230000000097789]","[0.9600000000064028, 0.8999999999941792]","[13.800000000279397, 13.839999999850988]","[32.7, 32.7]","[5.117201172840344, 5.182512826352055]","[1.0541767957076833, 0.9665292145769768]","[13.72011183926602, 13.638118835269198]","[27.70252361798567, 28.68465224940342]"
86,"[5.230000000097789, 5.199999999953434]","[0.8999999999941792, 0.9600000000064028]","[13.839999999850988, 13.859999999869615]","[32.7, 32.7]","[5.20183456691814, 5.158987169592356]","[0.8638929726174474, 0.9889996779920835]","[13.7925347345699, 13.685272451182472]","[30.50327144016345, 28.49408637043286]"
87,"[5.199999999953434, 5.180000000051223]","[0.9600000000064028, 0.9499999999970896]","[13.859999999869615, 13.880000000353903]","[32.7, 32.7]","[5.19254603903264, 5.149262476061761]","[0.9870953729527576, 1.025693389685072]","[13.795352193913201, 13.852636627467081]","[29.267510275769578, 30.614961842846203]"
88,"[5.180000000051223, 5.259999999892898]","[0.9499999999970896, 0.8499999999912689]","[13.880000000353903, 13.869999999646097]","[32.7, 32.6]","[5.124201797795853, 5.098995198785757]","[0.9748421254273778, 0.9792085383960821]","[13.860048095170923, 13.747446063909983]","[28.97996947564789, 31.10938329687267]"
89,"[5.259999999892898, 5.180000000051223]","[0.8499999999912689, 0.9600000000064028]","[13.869999999646097, 13.870000000111759]","[32.6, 32.7]","[5.237383323035039, 5.237582143108922]","[0.9669482285004234, 0.8979792175985702]","[13.834246517567154, 13.79192899121434]","[25.887012272659828, 27.35433580283882]"
