cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[0.29667359590530396, 0.3172186017036438]","[0.061309782301087024, 0.05565489114472271]","[0.0634806677699089, 0.06963169574737549]","[0.07196716350452521, 0.0609835817518988]","[19.283571243286133, 19.242786407470703]","[19.86956492873903, 19.894782464565093]","[31.167743682861328, 30.99694061279297]","[30.09371375963019, 30.096856879815096]"
"[0.3006899654865265, 0.3198201060295105]","[0.05565489114472271, 0.05282744558109251]","[0.06419159471988678, 0.07004346698522568]","[0.0609835817518988, 0.06549179087580385]","[19.275907516479492, 19.23807144165039]","[19.894782464565093, 19.88739123222667]","[31.188474655151367, 31.0165958404541]","[30.096856879815096, 30.09842843990755]"
"[0.29526492953300476, 0.3165108859539032]","[0.05282744558109251, 0.06141372277948676]","[0.06329294294118881, 0.06958670914173126]","[0.06549179087580385, 0.07274589543877502]","[19.286151885986328, 19.243934631347656]","[19.88739123222667, 19.868695616159897]","[31.170364379882812, 30.998010635375977]","[30.09842843990755, 30.099214219953776]"
"[0.2955004572868347, 0.3163641691207886]","[0.06141372277948676, 0.13070686139556414]","[0.06337057054042816, 0.06967784464359283]","[0.07274589543877502, 0.07637294771844161]","[19.285608291625977, 19.244020462036133]","[19.868695616159897, 19.799347808070635]","[31.187973022460938, 31.01650619506836]","[30.099214219953776, 30.099607109976887]"
"[0.3017562925815582, 0.32066890597343445]","[0.13070686139556414, 0.08535343070185658]","[0.0644141286611557, 0.07018247246742249]","[0.07637294771844161, 0.058186473859657355]","[19.2738037109375, 19.236526489257812]","[19.799347808070635, 19.864673903886306]","[31.198280334472656, 31.02496910095215]","[30.099607109976887, 30.099803554988444]"
"[0.31380370259284973, 0.3292069733142853]","[0.08535343070185658, 0.0726767153497641]","[0.06612841784954071, 0.07085271924734116]","[0.058186473859657355, 0.07409323692990143]","[19.251646041870117, 19.222248077392578]","[19.864673903886306, 19.862336952110795]","[31.18737030029297, 31.0139217376709]","[30.099803554988444, 30.099901777494225]"
"[0.2952727973461151, 0.31625792384147644]","[0.0726767153497641, 0.05633835767895655]","[0.06318420171737671, 0.06939871609210968]","[0.07409323692990143, 0.06204661846458691]","[19.286426544189453, 19.244741439819336]","[19.862336952110795, 19.891168476018144]","[31.14910316467285, 30.97966957092285]","[30.099901777494225, 30.099950888747113]"
"[0.30317452549934387, 0.32160651683807373]","[0.05633835767895655, 0.05816917883831407]","[0.06460438668727875, 0.07026548683643341]","[0.06204661846458691, 0.06602330923214791]","[19.271289825439453, 19.234987258911133]","[19.891168476018144, 19.885584237953193]","[31.197206497192383, 31.024852752685547]","[30.099950888747113, 30.099975444373555]"
"[0.29631438851356506, 0.31720003485679626]","[0.05816917883831407, 0.04908458940867964]","[0.06344065815210342, 0.0696621686220169]","[0.06602330923214791, 0.048011654617310856]","[19.284223556518555, 19.242746353149414]","[19.885584237953193, 19.90279211893934]","[31.17232894897461, 31.000255584716797]","[30.099975444373555, 30.09998772218678]"
"[0.29613956809043884, 0.31674304604530334]","[0.04908458940867964, 0.05454229470317562]","[0.06345432996749878, 0.06970328837633133]","[0.048011654617310856, 0.06400582730770953]","[19.284442901611328, 19.243406295776367]","[19.90279211893934, 19.881396059404477]","[31.188095092773438, 31.017032623291016]","[30.09998772218678, 30.099993861093388]"
"[0.2873266339302063, 0.3116181790828705]","[0.05454229470317562, 0.04727114735566231]","[0.06211036071181297, 0.06904387474060059]","[0.06400582730770953, 0.05700291365349096]","[19.300960540771484, 19.252437591552734]","[19.881396059404477, 19.900698029897818]","[31.159114837646484, 30.98619270324707]","[30.099993861093388, 30.099996930546695]"
"[0.29345938563346863, 0.31497180461883545]","[0.04727114735566231, 0.0636355736859802]","[0.06309936940670013, 0.0695885494351387]","[0.05700291365349096, 0.06350145682659994]","[19.28932762145996, 19.246341705322266]","[19.900698029897818, 19.880349014883713]","[31.198373794555664, 31.026769638061523]","[30.099996930546695, 30.099998465273348]"
"[0.2917409837245941, 0.31435176730155945]","[0.0636355736859802, 0.0568177868371693]","[0.06281932443380356, 0.06942690908908844]","[0.06350145682659994, 0.05175072841373652]","[19.292591094970703, 19.24753189086914]","[19.880349014883713, 19.9001745074046]","[31.178424835205078, 31.004758834838867]","[30.099998465273348, 30.099999232636677]"
"[0.2953346073627472, 0.3163388669490814]","[0.0568177868371693, 0.05840889341742045]","[0.06335099041461945, 0.0696563869714737]","[0.05175072841373652, 0.055875364207523065]","[19.285886764526367, 19.24411392211914]","[19.9001745074046, 19.88508725375818]","[31.191394805908203, 31.019298553466797]","[30.099999232636677, 30.04999961631834]"
"[0.2891608476638794, 0.31266316771507263]","[0.05840889341742045, 0.054204446702889424]","[0.06239335611462593, 0.06917279213666916]","[0.055875364207523065, 0.04793768210419808]","[19.29750633239746, 19.2506103515625]","[19.88508725375818, 19.897543626720765]","[31.165719985961914, 30.993051528930664]","[30.04999961631834, 30.07499980815917]"
"[0.2895554304122925, 0.31270307302474976]","[0.054204446702889424, 0.11710222336250417]","[0.06238013878464699, 0.0690259337425232]","[0.04793768210419808, 0.06396884105115314]","[19.29693603515625, 19.250797271728516]","[19.897543626720765, 19.813771813351067]","[31.131685256958008, 30.961973190307617]","[30.07499980815917, 30.037499904079585]"
"[0.2867768704891205, 0.3112865090370178]","[0.11710222336250417, 0.10855111166961054]","[0.06200762838125229, 0.06894354522228241]","[0.06396884105115314, 0.05698442052521277]","[19.302021026611328, 19.253116607666016]","[19.813771813351067, 19.8318859067221]","[31.146024703979492, 30.97374725341797]","[30.037499904079585, 30.068749952039795]"
"[0.3026427626609802, 0.32138335704803467]","[0.10855111166961054, 0.08427555584819302]","[0.0642075315117836, 0.06971286982297897]","[0.05698442052521277, 0.058492210263261186]","[19.272775650024414, 19.23624610900879]","[19.8318859067221, 19.85594295330517]","[31.127450942993164, 30.95816421508789]","[30.068749952039795, 30.034374976019897]"
"[0.2981008291244507, 0.31839287281036377]","[0.08427555584819302, 0.06713777791827572]","[0.06354792416095734, 0.06945525854825974]","[0.058492210263261186, 0.05424610513126679]","[19.28125, 19.241342544555664]","[19.85594295330517, 19.887971476848165]","[31.132028579711914, 30.962265014648438]","[30.034374976019897, 30.06718748800995]"
"[0.29443860054016113, 0.31587064266204834]","[0.06713777791827572, 0.06356888895797366]","[0.06297443807125092, 0.06914959847927094]","[0.05424610513126679, 0.0671230525665065]","[19.288171768188477, 19.24573516845703]","[19.887971476848165, 19.87898573824713]","[31.104677200317383, 30.937047958374023]","[30.06718748800995, 30.083593744004975]"
"[0.2915734648704529, 0.3142022490501404]","[0.06356888895797366, 0.06678444448247928]","[0.06265571713447571, 0.06917840987443924]","[0.0671230525665065, 0.06356152628208905]","[19.293254852294922, 19.248239517211914]","[19.87898573824713, 19.869492869291207]","[31.139156341552734, 30.968881607055664]","[30.083593744004975, 30.09179687200249]"
"[0.2969265580177307, 0.31731247901916504]","[0.06678444448247928, 0.05339222224531414]","[0.06354399770498276, 0.06970947235822678]","[0.06356152628208905, 0.05178076314148108]","[19.283042907714844, 19.242507934570312]","[19.869492869291207, 19.89474643460835]","[31.178607940673828, 31.008087158203125]","[30.09179687200249, 30.095898436001246]"
"[0.29784563183784485, 0.3181719481945038]","[0.05339222224531414, 0.051696111116836266]","[0.06366416811943054, 0.06973844766616821]","[0.05178076314148108, 0.08089038157103154]","[19.28135871887207, 19.24112319946289]","[19.89474643460835, 19.877373217238983]","[31.17422866821289, 31.002227783203125]","[30.095898436001246, 30.097949218000622]"
"[0.2878713309764862, 0.31167495250701904]","[0.051696111116836266, 0.060848055561910586]","[0.06218394637107849, 0.06906431913375854]","[0.08089038157103154, 0.07544519078537022]","[19.299968719482422, 19.252344131469727]","[19.877373217238983, 19.8686866085543]","[31.16135025024414, 30.990121841430664]","[30.097949218000622, 30.09897460900031]"
"[0.3022037446498871, 0.32078468799591064]","[0.060848055561910586, 0.05542402777513449]","[0.0646728128194809, 0.07041115313768387]","[0.07544519078537022, 0.05772259539312166]","[19.272705078125, 19.236021041870117]","[19.8686866085543, 19.894343304472727]","[31.2210750579834, 31.047500610351562]","[30.09897460900031, 30.09948730450016]"
"[0.3052099943161011, 0.32322657108306885]","[0.05542402777513449, 0.05771201388640305]","[0.06494802236557007, 0.07042928785085678]","[0.05772259539312166, 0.06886129769561493]","[19.26736831665039, 19.232128143310547]","[19.894343304472727, 19.882171652059412]","[31.194673538208008, 31.02012062072754]","[30.09948730450016, 30.09974365225008]"
"[0.2919512093067169, 0.3141443431377411]","[0.05771201388640305, 0.07385600694145528]","[0.06278736144304276, 0.06932171434164047]","[0.06886129769561493, 0.06443064884846227]","[19.292360305786133, 19.248083114624023]","[19.882171652059412, 19.86108582618803]","[31.164569854736328, 30.993688583374023]","[30.09974365225008, 30.09987182612504]"
"[0.29803112149238586, 0.31802356243133545]","[0.07385600694145528, 0.12192800347713044]","[0.06378870457410812, 0.06988581269979477]","[0.06443064884846227, 0.06721532442408559]","[19.28084373474121, 19.24111557006836]","[19.86108582618803, 19.800542912972944]","[31.194072723388672, 31.02219009399414]","[30.09987182612504, 30.09993591306252]"
"[0.30047354102134705, 0.3200061619281769]","[0.12192800347713044, 0.08596400173274442]","[0.06405750662088394, 0.06993073970079422]","[0.06721532442408559, 0.05360766221247935]","[19.276445388793945, 19.237951278686523]","[19.800542912972944, 19.86027145644922]","[31.180866241455078, 31.007858276367188]","[30.09993591306252, 30.09996795653126]"
"[0.30672940611839294, 0.32410627603530884]","[0.08596400173274442, 0.07298200086520801]","[0.0649297684431076, 0.07023177295923233]","[0.05360766221247935, 0.06680383110529377]","[19.264976501464844, 19.2311954498291]","[19.86027145644922, 19.86513572828049]","[31.178918838500977, 31.007394790649414]","[30.09996795653126, 30.09998397826563]"
"[0.2930147349834442, 0.3149555027484894]","[0.07298200086520801, 0.056491000436678505]","[0.06285948306322098, 0.06926590204238892]","[0.06680383110529377, 0.05840191555228308]","[19.290607452392578, 19.246990203857422]","[19.86513572828049, 19.89256786410299]","[31.151254653930664, 30.98100471496582]","[30.09998397826563, 30.149991989132815]"
"[0.29881641268730164, 0.31866663694381714]","[0.056491000436678505, 0.058245500217175054]","[0.06383033096790314, 0.06987359374761581]","[0.05840191555228308, 0.06920095777701464]","[19.279544830322266, 19.24016571044922]","[19.89256786410299, 19.881283932107372]","[31.190101623535156, 31.0186710357666]","[30.149991989132815, 30.17499599456641]"
"[0.2940782904624939, 0.3157694339752197]","[0.058245500217175054, 0.05412275011731868]","[0.06323238462209702, 0.06975924223661423]","[0.06920095777701464, 0.04960047888792522]","[19.288108825683594, 19.244834899902344]","[19.881283932107372, 19.90064196601643]","[31.224349975585938, 31.049697875976562]","[30.17499599456641, 30.137497997283205]"
"[0.29706427454948425, 0.31745919585227966]","[0.05412275011731868, 0.04706137504818194]","[0.06403718143701553, 0.0702831968665123]","[0.04960047888792522, 0.06980023944403536]","[19.281999588012695, 19.241485595703125]","[19.90064196601643, 19.890320982952336]","[31.273412704467773, 31.096731185913086]","[30.137497997283205, 30.118748998641603]"
"[0.2888651490211487, 0.31256479024887085]","[0.04706137504818194, 0.05853068752758342]","[0.062403604388237, 0.06928329169750214]","[0.06980023944403536, 0.06490011972267248]","[19.297937393188477, 19.250591278076172]","[19.890320982952336, 19.875160491643808]","[31.193330764770508, 31.018760681152344]","[30.118748998641603, 30.1093744993208]"
"[0.29450100660324097, 0.3155058026313782]","[0.05853068752758342, 0.059265343762627515]","[0.06342334300279617, 0.06984764337539673]","[0.06490011972267248, 0.06245005986199104]","[19.287107467651367, 19.245121002197266]","[19.875160491643808, 19.88758024577534]","[31.226030349731445, 31.053232192993164]","[30.1093744993208, 30.1046872496604]"
"[0.2991986572742462, 0.31924110651016235]","[0.059265343762627515, 0.04963267188538826]","[0.06395147740840912, 0.06997077912092209]","[0.06245005986199104, 0.07122502993004962]","[19.278627395629883, 19.239038467407227]","[19.88758024577534, 19.873790122822477]","[31.197168350219727, 31.022464752197266]","[30.1046872496604, 30.1023436248302]"
"[0.2938438653945923, 0.3152674734592438]","[0.04963267188538826, 0.044816335946768635]","[0.06312115490436554, 0.06953958421945572]","[0.07122502993004962, 0.05561251496546136]","[19.2886962890625, 19.2459774017334]","[19.873790122822477, 19.896895061373982]","[31.185848236083984, 31.0143985748291]","[30.1023436248302, 30.101171812415103]"
"[0.2990041673183441, 0.31875431537628174]","[0.044816335946768635, 0.052408167972220115]","[0.06401357799768448, 0.0700334683060646]","[0.05561251496546136, 0.06780625748178477]","[19.278894424438477, 19.23973274230957]","[19.896895061373982, 19.873447530733557]","[31.202991485595703, 31.02982521057129]","[30.101171812415103, 30.100585906207552]"
"[0.2912631630897522, 0.3140077590942383]","[0.052408167972220115, 0.12120408398727421]","[0.06272537261247635, 0.06935664266347885]","[0.06780625748178477, 0.0739031287417655]","[19.293542861938477, 19.248193740844727]","[19.873447530733557, 19.796723765469224]","[31.17198944091797, 30.998926162719727]","[30.100585906207552, 30.100292953103775]"
"[0.2962081730365753, 0.3167509138584137]","[0.12120408398727421, 0.0856020419878163]","[0.0635322630405426, 0.06978800147771835]","[0.0739031287417655, 0.0569515643713193]","[19.284177780151367, 19.24325180053711]","[19.796723765469224, 19.8633618825856]","[31.200626373291016, 31.028797149658203]","[30.100292953103775, 30.10014647655189]"
"[0.3119363486766815, 0.32797762751579285]","[0.0856020419878163, 0.07280102099274395]","[0.0658683031797409, 0.07075519859790802]","[0.0569515643713193, 0.06847578218471374]","[19.255046844482422, 19.22430419921875]","[19.8633618825856, 19.86668094134868]","[31.193082809448242, 31.018814086914062]","[30.10014647655189, 30.150073238275944]"
"[0.2941744029521942, 0.3155564069747925]","[0.07280102099274395, 0.09140051048938702]","[0.06303679198026657, 0.06933854520320892]","[0.06847578218471374, 0.05423789109279342]","[19.288427352905273, 19.245933532714844]","[19.86668094134868, 19.858340470720904]","[31.151926040649414, 30.982200622558594]","[30.150073238275944, 30.17503661913797]"
"[0.30026498436927795, 0.31978467106819153]","[0.09140051048938702, 0.07570025525808126]","[0.06434474140405655, 0.07030894607305527]","[0.05423789109279342, 0.06711894554545081]","[19.27638816833496, 19.237808227539062]","[19.858340470720904, 19.85917023529526]","[31.2432804107666, 31.067829132080078]","[30.17503661913797, 30.187518309568986]"
"[0.29741278290748596, 0.31814441084861755]","[0.07570025525808126, 0.05285012762845853]","[0.06370282173156738, 0.069925956428051]","[0.06711894554545081, 0.058559472774180554]","[19.281972885131836, 19.2409610748291]","[19.85917023529526, 19.894585117731452]","[31.232511520385742, 31.056753158569336]","[30.187518309568986, 30.143759154784494]"
"[0.296644926071167, 0.3170291483402252]","[0.05285012762845853, 0.05642506381306507]","[0.0639415979385376, 0.07021583616733551]","[0.058559472774180554, 0.06427973638694473]","[19.282869338989258, 19.242326736450195]","[19.894585117731452, 19.877292558800534]","[31.277002334594727, 31.101253509521484]","[30.143759154784494, 30.12187957739225]"
"[0.29346948862075806, 0.31539955735206604]","[0.05642506381306507, 0.053212531900711735]","[0.06312420219182968, 0.06968473643064499]","[0.06427973638694473, 0.05713986819310857]","[19.289276123046875, 19.245512008666992]","[19.877292558800534, 19.898646279363014]","[31.21413230895996, 31.039350509643555]","[30.12187957739225, 30.110939788696125]"
"[0.29509177803993225, 0.3161342740058899]","[0.053212531900711735, 0.06660626595850491]","[0.06338771432638168, 0.06976720690727234]","[0.05713986819310857, 0.06356993409640874]","[19.286203384399414, 19.244264602661133]","[19.898646279363014, 19.87932313984915]","[31.214590072631836, 31.041603088378906]","[30.110939788696125, 30.10546989434806]"
"[0.29157906770706177, 0.31408533453941345]","[0.06660626595850491, 0.053303132968775056]","[0.06280116736888885, 0.06942614912986755]","[0.06356993409640874, 0.05178496704864092]","[19.29288101196289, 19.247976303100586]","[19.87932313984915, 19.89966156988732]","[31.186120986938477, 31.013042449951172]","[30.10546989434806, 30.10273494717403]"
"[0.29615363478660583, 0.31691449880599976]","[0.053303132968775056, 0.06165156648787998]","[0.06347416341304779, 0.06972289085388184]","[0.05178496704864092, 0.05589248352315626]","[19.284360885620117, 19.24311065673828]","[19.89966156988732, 19.88483078476671]","[31.194814682006836, 31.022323608398438]","[30.10273494717403, 30.10136747358702]"
"[0.28880780935287476, 0.31243157386779785]","[0.06165156648787998, 0.05582578323811919]","[0.06235172972083092, 0.06917429715394974]","[0.05589248352315626, 0.05794624176223293]","[19.298141479492188, 19.250965118408203]","[19.88483078476671, 19.892415392569617]","[31.169204711914062, 30.996395111083984]","[30.10136747358702, 30.10068373679351]"
"[0.2908635139465332, 0.3135726749897003]","[0.05582578323811919, 0.12291289162022374]","[0.06267385184764862, 0.06934012472629547]","[0.05794624176223293, 0.06897312088198956]","[19.29426383972168, 19.248947143554688]","[19.892415392569617, 19.806207696154424]","[31.183727264404297, 31.01145362854004]","[30.10068373679351, 30.100341868396754]"
"[0.29155829548835754, 0.3140409290790558]","[0.12291289162022374, 0.08145644581418637]","[0.06278946995735168, 0.0694095566868782]","[0.06897312088198956, 0.059486560440630984]","[19.292938232421875, 19.24807357788086]","[19.806207696154424, 19.868103848161034]","[31.18338966369629, 31.01078987121582]","[30.100341868396754, 30.100170934198378]"
"[0.3080121576786041, 0.32517319917678833]","[0.08145644581418637, 0.07572822291058565]","[0.06521344184875488, 0.07042216509580612]","[0.059486560440630984, 0.06474328022016995]","[19.262413024902344, 19.229215621948242]","[19.868103848161034, 19.869051924136397]","[31.192588806152344, 31.019245147705078]","[30.100170934198378, 30.10008546709919]"
"[0.2944414019584656, 0.3156823217868805]","[0.07572822291058565, 0.06786411145412863]","[0.06310838460922241, 0.06941527128219604]","[0.06474328022016995, 0.07237164010913907]","[19.2878475189209, 19.245590209960938]","[19.869051924136397, 19.86952596189125]","[31.160856246948242, 30.990909576416016]","[30.10008546709919, 30.100042733549596]"
"[0.29907217621803284, 0.31896790862083435]","[0.06786411145412863, 0.06393205572590012]","[0.06383710354566574, 0.0698479562997818]","[0.07237164010913907, 0.07618582005544264]","[19.279117584228516, 19.239730834960938]","[19.86952596189125, 19.864762981113266]","[31.183570861816406, 31.011695861816406]","[30.100042733549596, 30.100021366774797]"
"[0.30126500129699707, 0.32022932171821594]","[0.06393205572590012, 0.05696602785712926]","[0.06429421156644821, 0.07010139524936676]","[0.07618582005544264, 0.05309291002713922]","[19.27482795715332, 19.23736572265625]","[19.864762981113266, 19.89738149040762]","[31.19344139099121, 31.021520614624023]","[30.100021366774797, 30.1500106833874]"
"[0.3038097321987152, 0.3220236301422119]","[0.05696602785712926, 0.06348301393205708]","[0.06474177539348602, 0.07033216208219528]","[0.05309291002713922, 0.06154645501342407]","[19.270000457763672, 19.234203338623047]","[19.89738149040762, 19.883690745259692]","[31.19766616821289, 31.024688720703125]","[30.1500106833874, 30.1250053416937]"
"[0.291974812746048, 0.3144557774066925]","[0.06348301393205708, 0.05674150697475969]","[0.06287266314029694, 0.06953012943267822]","[0.06154645501342407, 0.07577322750678478]","[19.292129516601562, 19.247262954711914]","[19.883690745259692, 19.87184537256465]","[31.20778465270996, 31.033443450927734]","[30.1250053416937, 30.11250267084685]"
"[0.2935566306114197, 0.31503811478614807]","[0.05674150697475969, 0.06837075348097699]","[0.06310524791479111, 0.06960701197385788]","[0.07577322750678478, 0.08288661375346515]","[19.2891845703125, 19.246246337890625]","[19.87184537256465, 19.865922686449963]","[31.206575393676758, 31.034730911254883]","[30.11250267084685, 30.106251335423426]"
"[0.30201825499534607, 0.32085832953453064]","[0.06837075348097699, 0.06918537674398095]","[0.06459985673427582, 0.07036536931991577]","[0.08288661375346515, 0.07644330687658703]","[19.273090362548828, 19.235965728759766]","[19.865922686449963, 19.86296134315979]","[31.220478057861328, 31.045671463012695]","[30.106251335423426, 30.103125667711716]"
"[0.30786430835723877, 0.32489606738090515]","[0.06918537674398095, 0.05459268836151308]","[0.06550272554159164, 0.07075328379869461]","[0.07644330687658703, 0.08322165343836627]","[19.262229919433594, 19.229074478149414]","[19.86296134315979, 19.866480671635774]","[31.214078903198242, 31.03917121887207]","[30.103125667711716, 30.10156283385586]"
"[0.30534881353378296, 0.3230629861354828]","[0.05459268836151308, 0.052296344189487684]","[0.06494362652301788, 0.07039106637239456]","[0.08322165343836627, 0.06661082671881934]","[19.26719856262207, 19.23249626159668]","[19.866480671635774, 19.88824033565956]","[31.191070556640625, 31.01824188232422]","[30.10156283385586, 30.10078141692793]"
"[0.3062645196914673, 0.32358068227767944]","[0.052296344189487684, 0.121148172095908]","[0.06522726267576218, 0.07060950994491577]","[0.06661082671881934, 0.07830541335948242]","[19.265308380126953, 19.23135757446289]","[19.88824033565956, 19.804120167932226]","[31.20482063293457, 31.031654357910156]","[30.10078141692793, 30.100390708463966]"
"[0.29978832602500916, 0.31945472955703735]","[0.121148172095908, 0.0805740860374766]","[0.06395632028579712, 0.06990496814250946]","[0.07830541335948242, 0.06915270668039601]","[19.27774429321289, 19.238815307617188]","[19.804120167932226, 19.86206008392886]","[31.1741886138916, 31.001808166503906]","[30.100390708463966, 30.100195354231985]"
"[0.31290093064308167, 0.32843631505966187]","[0.0805740860374766, 0.07528704302223074]","[0.06606397032737732, 0.07086039334535599]","[0.06915270668039601, 0.0745763533410711]","[19.25322723388672, 19.22345733642578]","[19.86206008392886, 19.861030041899234]","[31.19520378112793, 31.02204704284668]","[30.100195354231985, 30.100097677115993]"
"[0.3016759157180786, 0.3204159438610077]","[0.07528704302223074, 0.06764352150995118]","[0.06417503952980042, 0.06992562115192413]","[0.0745763533410711, 0.06728817666937136]","[19.274396896362305, 19.237354278564453]","[19.861030041899234, 19.870515021126568]","[31.16522216796875, 30.99506187438965]","[30.100097677115993, 30.150048838557996]"
"[0.30505090951919556, 0.32297417521476746]","[0.06764352150995118, 0.0638217607538114]","[0.06486348062753677, 0.07036035507917404]","[0.06728817666937136, 0.07364408833555877]","[19.267837524414062, 19.232696533203125]","[19.870515021126568, 19.86525751049809]","[31.19120979309082, 31.01848030090332]","[30.150048838557996, 30.125024419279]"
"[0.3004639744758606, 0.3199038505554199]","[0.0638217607538114, 0.08691088038447264]","[0.06431588530540466, 0.07024555653333664]","[0.07364408833555877, 0.05682204416639694]","[19.27609634399414, 19.23769760131836]","[19.86525751049809, 19.857628755295607]","[31.230066299438477, 31.055124282836914]","[30.125024419279, 30.1125122096395]"
"[0.3013257086277008, 0.32022762298583984]","[0.08691088038447264, 0.06845544018641553]","[0.06443788856267929, 0.07025406509637833]","[0.05682204416639694, 0.07841102208428982]","[19.274513244628906, 19.23716926574707]","[19.857628755295607, 19.863814377470852]","[31.216854095458984, 31.043533325195312]","[30.1125122096395, 30.15625610481975]"
"[0.29834479093551636, 0.3187144100666046]","[0.06845544018641553, 0.054227720097282266]","[0.06369950622320175, 0.06971326470375061]","[0.07841102208428982, 0.05920551104258146]","[19.280521392822266, 19.240373611450195]","[19.863814377470852, 19.891907188931004]","[31.173763275146484, 31.000755310058594]","[30.15625610481975, 30.178128052409875]"
"[0.30211663246154785, 0.32067790627479553]","[0.054227720097282266, 0.057113860047476935]","[0.06484559923410416, 0.07061450928449631]","[0.05920551104258146, 0.07460275552136349]","[19.27259635925293, 19.23598289489746]","[19.891907188931004, 19.870953594279236]","[31.26481819152832, 31.089160919189453]","[30.178128052409875, 30.18906402620494]"
"[0.2966848313808441, 0.31777116656303406]","[0.057113860047476935, 0.04855693002781297]","[0.06375575065612793, 0.0700821802020073]","[0.07460275552136349, 0.05730137775929929]","[19.28304672241211, 19.241214752197266]","[19.870953594279236, 19.90047679722344]","[31.24492645263672, 31.06692123413086]","[30.18906402620494, 30.194532013102467]"
"[0.29901203513145447, 0.318619966506958]","[0.04855693002781297, 0.05927846501739894]","[0.0645025297999382, 0.07057032734155655]","[0.05730137775929929, 0.06365068887950409]","[19.27812385559082, 19.239280700683594]","[19.90047679722344, 19.875238398658283]","[31.295757293701172, 31.118165969848633]","[30.194532013102467, 30.19726600655123]"
