cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[1.5744391679763794, 1.5918277502059937]","[1.5768021086352269, 1.4034010543155762]","[0.500190794467926, 0.49869504570961]","[0.7475297068522315, 0.5887648534262613]","[17.584041595458984, 17.614437103271484]","[17.591958703002348, 17.870979351454608]","[28.328283309936523, 28.363245010375977]","[29.09726582163575, 29.098632910817877]"
"[1.59423828125, 1.5937691926956177]","[1.4034010543155762, 1.521700527157497]","[0.6020012497901917, 0.6027328372001648]","[0.5887648534262613, 0.5793824267129851]","[17.569971084594727, 17.635038375854492]","[17.870979351454608, 17.57548967585769]","[28.460716247558594, 28.44462013244629]","[29.098632910817877, 29.09931645540894]"
"[1.5362601280212402, 1.541642427444458]","[1.521700527157497, 1.2358502635772934]","[0.528526246547699, 0.5264334678649902]","[0.5793824267129851, 0.4846912133562015]","[17.66259002685547, 17.72229766845703]","[17.57548967585769, 17.917744837817086]","[28.402692794799805, 28.39589500427246]","[29.09931645540894, 29.09965822770447]"
"[1.5806418657302856, 1.5954029560089111]","[1.2358502635772934, 1.447925131790393]","[0.5149131417274475, 0.5143128633499146]","[0.4846912133562015, 0.6223456066782099]","[17.581771850585938, 17.61781883239746]","[17.917744837817086, 17.588872419029613]","[28.187562942504883, 28.224651336669922]","[29.09965822770447, 29.099829113852238]"
"[1.5733388662338257, 1.6051613092422485]","[1.447925131790393, 1.2789625658954875]","[0.47015681862831116, 0.4680497646331787]","[0.6223456066782099, 0.5661728033392142]","[17.577392578125, 17.575109481811523]","[17.588872419029613, 17.93443620941236]","[28.334360122680664, 28.400062561035156]","[29.099829113852238, 29.09991455692612]"
"[1.58485746383667, 1.5999207496643066]","[1.2789625658954875, 1.5144812829477439]","[0.5307939052581787, 0.5300982594490051]","[0.5661728033392142, 0.583086401669789]","[17.57791519165039, 17.610984802246094]","[17.93443620941236, 17.62221810473412]","[28.295513153076172, 28.329744338989258]","[29.09991455692612, 29.09995727846306]"
"[1.5542670488357544, 1.5664786100387573]","[1.5144812829477439, 1.2222406414776554]","[0.5106639266014099, 0.5085523128509521]","[0.583086401669789, 0.4815432008344943]","[17.622236251831055, 17.665302276611328]","[17.62221810473412, 17.94110905248813]","[28.416767120361328, 28.429973602294922]","[29.09995727846306, 29.09997863923153]"
"[1.580794095993042, 1.5949866771697998]","[1.2222406414776554, 1.4461203207379545]","[0.516766369342804, 0.515903115272522]","[0.4815432008344943, 0.5507716004176473]","[17.58046531677246, 17.617172241210938]","[17.94110905248813, 17.620554526150933]","[28.244367599487305, 28.278152465820312]","[29.09997863923153, 29.049989319615765]"
"[1.572888970375061, 1.60578453540802]","[1.4461203207379545, 1.3380601603669402]","[0.46836057305336, 0.46620044112205505]","[0.5507716004176473, 0.5853858002083143]","[17.577861785888672, 17.573089599609375]","[17.620554526150933, 17.935277263075466]","[28.33913230895996, 28.40671730041504]","[29.049989319615765, 29.02499465980788]"
"[1.5933095216751099, 1.6148017644882202]","[1.3380601603669402, 1.5490300801808508]","[0.4943062961101532, 0.4936077892780304]","[0.5853858002083143, 0.662692900104048]","[17.55118179321289, 17.571521759033203]","[17.935277263075466, 17.597638631658803]","[28.20642852783203, 28.260515213012695]","[29.02499465980788, 29.01249732990394]"
"[1.5629897117614746, 1.5742868185043335]","[1.5490300801808508, 1.2495150400962463]","[0.5170911550521851, 0.5156567096710205]","[0.662692900104048, 0.5163464500524242]","[17.611719131469727, 17.65637969970703]","[17.597638631658803, 17.928819315717643]","[28.319942474365234, 28.338275909423828]","[29.01249732990394, 29.056248664951973]"
"[1.5689588785171509, 1.5787609815597534]","[1.2495150400962463, 1.4697575200420112]","[0.5595869421958923, 0.5595488548278809]","[0.5163464500524242, 0.5081732250262121]","[17.61644744873047, 17.662586212158203]","[17.928819315717643, 17.559409657830884]","[28.25027847290039, 28.27028465270996]","[29.056248664951973, 29.078124332475987]"
"[1.5561174154281616, 1.578815221786499]","[1.4697575200420112, 1.4548787600221698]","[0.4883776307106018, 0.48670482635498047]","[0.5081732250262121, 0.6190866125128878]","[17.614290237426758, 17.635929107666016]","[17.559409657830884, 17.829704828962008]","[28.320640563964844, 28.360218048095703]","[29.078124332475987, 29.089062166237994]"
"[1.5976487398147583, 1.6267207860946655]","[1.4548787600221698, 1.6224393800151593]","[0.47646617889404297, 0.4758022427558899]","[0.6190866125128878, 0.7495433062569532]","[17.538305282592773, 17.542070388793945]","[17.829704828962008, 17.52985241447169]","[28.158796310424805, 28.232452392578125]","[29.089062166237994, 29.044531083118997]"
"[1.5699657201766968, 1.579383373260498]","[1.6224393800151593, 1.2862196900061245]","[0.534988522529602, 0.5338432788848877]","[0.7495433062569532, 0.5397716531284402]","[17.604602813720703, 17.651575088500977]","[17.52985241447169, 17.894926207124087]","[28.334245681762695, 28.350400924682617]","[29.044531083118997, 29.0722655415595]"
"[1.5831668376922607, 1.5811190605163574]","[1.2862196900061245, 1.438109845001316]","[0.6076370477676392, 0.6086586713790894]","[0.5397716531284402, 0.534885826563638]","[17.59368133544922, 17.663381576538086]","[17.894926207124087, 17.572463103562043]","[28.410751342773438, 28.390579223632812]","[29.0722655415595, 29.08613277077975]"
"[1.5424457788467407, 1.5583312511444092]","[1.438109845001316, 1.3540549225026952]","[0.5027989745140076, 0.5008590221405029]","[0.534885826563638, 0.5824429132823283]","[17.643529891967773, 17.681127548217773]","[17.572463103562043, 17.926231551911407]","[28.36347770690918, 28.380735397338867]","[29.08613277077975, 29.093066385389875]"
"[1.5918723344802856, 1.616157054901123]","[1.3540549225026952, 1.657027461247273]","[0.48762762546539307, 0.48707568645477295]","[0.5824429132823283, 0.7162214566413461]","[17.552581787109375, 17.567577362060547]","[17.926231551911407, 17.588115775955703]","[28.164960861206055, 28.226072311401367]","[29.093066385389875, 29.096533192694938]"
"[1.5670446157455444, 1.5785791873931885]","[1.657027461247273, 1.3135137306242186]","[0.5151913166046143, 0.5136093497276306]","[0.7162214566413461, 0.5081107283203092]","[17.602468490600586, 17.645816802978516]","[17.588115775955703, 17.91905788797785]","[28.346080780029297, 28.365558624267578]","[29.096533192694938, 29.048266596347467]"
"[1.5845990180969238, 1.5876145362854004]","[1.3135137306242186, 1.4867568653138554]","[0.5898548364639282, 0.5902823805809021]","[0.5081107283203092, 0.5240553641596817]","[17.587257385253906, 17.64664077758789]","[17.91905788797785, 17.584528943988925]","[28.396326065063477, 28.392589569091797]","[29.048266596347467, 29.074133298173734]"
"[1.5503500699996948, 1.5727792978286743]","[1.4867568653138554, 1.2083784326607112]","[0.4884255528450012, 0.48649781942367554]","[0.5240553641596817, 0.46202768208056844]","[17.624135971069336, 17.646743774414062]","[17.584528943988925, 17.93226447189202]","[28.34934425354004, 28.38427734375]","[29.074133298173734, 29.087066649086868]"
"[1.597430944442749, 1.6241856813430786]","[1.2083784326607112, 1.4941892163297736]","[0.48204416036605835, 0.48166048526763916]","[0.46202768208056844, 0.6310138410399204]","[17.541017532348633, 17.550390243530273]","[17.93226447189202, 17.611132235964636]","[28.13918113708496, 28.2080078125]","[29.087066649086868, 29.093533324543436]"
"[1.5819344520568848, 1.6204288005828857]","[1.4941892163297736, 1.2570946081596481]","[0.45793306827545166, 0.45596548914909363]","[0.6310138410399204, 0.5305069205201057]","[17.55858039855957, 17.53986358642578]","[17.611132235964636, 17.930566117982316]","[28.323511123657227, 28.407419204711914]","[29.093533324543436, 29.09676666227172]"
"[1.5863996744155884, 1.6022405624389648]","[1.2570946081596481, 1.4685473040836077]","[0.5358144640922546, 0.5352922081947327]","[0.5305069205201057, 0.590253460259871]","[17.577159881591797, 17.608116149902344]","[17.930566117982316, 17.60028305900047]","[28.29808235168457, 28.33403778076172]","[29.09676666227172, 29.09838333113586]"
"[1.5566362142562866, 1.5752111673355103]","[1.4685473040836077, 1.2292736520371472]","[0.49496719241142273, 0.4928537905216217]","[0.590253460259871, 0.4851267301304448]","[17.611928939819336, 17.641529083251953]","[17.60028305900047, 17.880141529574743]","[28.416439056396484, 28.4437255859375]","[29.09838333113586, 29.09919166556793]"
"[1.5846116542816162, 1.6001230478286743]","[1.2292736520371472, 1.4596368260197377]","[0.5164312720298767, 0.515693187713623]","[0.4851267301304448, 0.6025633650648949]","[17.57415199279785, 17.60749626159668]","[17.880141529574743, 17.59007076469424]","[28.240407943725586, 28.277921676635742]","[29.09919166556793, 29.099595832783965]"
"[1.5721064805984497, 1.603305459022522]","[1.4596368260197377, 1.2998184130095778]","[0.47126901149749756, 0.46905118227005005]","[0.6025633650648949, 0.5662816825327749]","[17.57926368713379, 17.578330993652344]","[17.59007076469424, 17.935035382477505]","[28.355609893798828, 28.418739318847656]","[29.099595832783965, 29.099797916391985]"
"[1.5876132249832153, 1.6036968231201172]","[1.2998184130095778, 1.4849092065039158]","[0.5208693742752075, 0.5201501250267029]","[0.5662816825327749, 0.6081408412662055]","[17.569889068603516, 17.60114097595215]","[17.935035382477505, 17.60751769113631]","[28.267345428466797, 28.305694580078125]","[29.099797916391985, 29.099898958195993]"
"[1.5573490858078003, 1.5698494911193848]","[1.4849092065039158, 1.2174546032577787]","[0.5103530883789062, 0.5083413124084473]","[0.6081408412662055, 0.4740704206331755]","[17.616865158081055, 17.659042358398438]","[17.60751769113631, 17.94875884558678]","[28.403099060058594, 28.418655395507812]","[29.099898958195993, 29.099949479097997]"
"[1.5772615671157837, 1.589364767074585]","[1.2174546032577787, 1.4037273016271432]","[0.5287747979164124, 0.5279174447059631]","[0.4740704206331755, 0.5770352103167333]","[17.590368270874023, 17.63133430480957]","[17.94875884558678, 17.614379422923776]","[28.274492263793945, 28.301462173461914]","[29.099949479097997, 29.099974739548998]"
"[1.5707144737243652, 1.6049200296401978]","[1.4037273016271432, 1.2968636508147358]","[0.4661995768547058, 0.46392783522605896]","[0.5770352103167333, 0.5635176051580029]","[17.581157684326172, 17.57349967956543]","[17.614379422923776, 17.952189711247684]","[28.348413467407227, 28.417654037475586]","[29.099974739548998, 29.0999873697745]"
"[1.5908594131469727, 1.609037160873413]","[1.2968636508147358, 1.5134318254053307]","[0.5053011178970337, 0.5044589042663574]","[0.5635176051580029, 0.6317588025793652]","[17.55875587463379, 17.585737228393555]","[17.952189711247684, 17.62109485564247]","[28.2515811920166, 28.296039581298828]","[29.0999873697745, 29.099993684887252]"
"[1.5613255500793457, 1.5750670433044434]","[1.5134318254053307, 1.2367159127058667]","[0.5074107050895691, 0.5054674744606018]","[0.6317588025793652, 0.4658794012893188]","[17.608776092529297, 17.64789581298828]","[17.62109485564247, 17.945547427830547]","[28.397111892700195, 28.416921615600586]","[29.099993684887252, 29.149996842443628]"
"[1.5747498273849487, 1.5859475135803223]","[1.2367159127058667, 1.428357956350605]","[0.5415127873420715, 0.5407987833023071]","[0.4658794012893188, 0.5479397006442592]","[17.59893035888672, 17.64141082763672]","[17.945547427830547, 17.61277371404566]","[28.297334671020508, 28.320581436157227]","[29.149996842443628, 29.124998421221814]"
"[1.5688143968582153, 1.603601336479187]","[1.428357956350605, 1.359178978172101]","[0.4651094973087311, 0.4625888466835022]","[0.5479397006442592, 0.6039698503220569]","[17.583236694335938, 17.573970794677734]","[17.61277371404566, 17.916386856892444]","[28.38300132751465, 28.451601028442383]","[29.124998421221814, 29.112499210610906]"
"[1.5963027477264404, 1.6184918880462646]","[1.359178978172101, 1.5395894890866326]","[0.4906681180000305, 0.4897613227367401]","[0.6039698503220569, 0.6819849251611376]","[17.543426513671875, 17.561464309692383]","[17.916386856892444, 17.598193428576607]","[28.249582290649414, 28.304162979125977]","[29.112499210610906, 29.056249605305453]"
"[1.5614964962005615, 1.5687882900238037]","[1.5395894890866326, 1.289794744547391]","[0.5268072485923767, 0.5249503254890442]","[0.6819849251611376, 0.525992462580969]","[17.615184783935547, 17.667383193969727]","[17.598193428576607, 17.87909671412998]","[28.412099838256836, 28.417518615722656]","[29.056249605305453, 29.078124802652727]"
"[1.5641934871673584, 1.5721440315246582]","[1.289794744547391, 1.429897372269912]","[0.569362998008728, 0.5690715312957764]","[0.525992462580969, 0.5829962312901935]","[17.62647819519043, 17.6759090423584]","[17.87909671412998, 17.56454835706499]","[28.32849884033203, 28.339521408081055]","[29.078124802652727, 29.089062401326366]"
"[1.5549812316894531, 1.574914574623108]","[1.429897372269912, 1.3499486861369931]","[0.493700236082077, 0.49195101857185364]","[0.5829962312901935, 0.6464981156455697]","[17.617238998413086, 17.644834518432617]","[17.56454835706499, 17.92227417866288]","[28.341629028320312, 28.37405776977539]","[29.089062401326366, 29.044531200663183]"
"[1.5856958627700806, 1.6019675731658936]","[1.3499486861369931, 1.5799743430673325]","[0.5118258595466614, 0.5111446976661682]","[0.6464981156455697, 0.718249057822312]","[17.571035385131836, 17.602977752685547]","[17.92227417866288, 17.61113708923831]","[28.21613311767578, 28.2567081451416]","[29.044531200663183, 29.022265600331593]"
"[1.5523320436477661, 1.5556483268737793]","[1.5799743430673325, 1.279987171531629]","[0.5474570393562317, 0.5460843443870544]","[0.718249057822312, 0.5341245289113379]","[17.6407413482666, 17.702335357666016]","[17.61113708923831, 17.94556854474954]","[28.374237060546875, 28.36945152282715]","[29.022265600331593, 29.011132800165797]"
"[1.5621731281280518, 1.5654035806655884]","[1.279987171531629, 1.439993585768725]","[0.5898007154464722, 0.5902034044265747]","[0.5341245289113379, 0.5220622644557781]","[17.634374618530273, 17.694826126098633]","[17.94556854474954, 17.612784272272325]","[28.327585220336914, 28.324085235595703]","[29.011132800165797, 29.0555664000829]"
"[1.546923041343689, 1.5656368732452393]","[1.439993585768725, 1.254996792887855]","[0.4979305863380432, 0.4963962435722351]","[0.5220622644557781, 0.5110311322278891]","[17.635820388793945, 17.667545318603516]","[17.612784272272325, 17.956392136275863]","[28.29575538635254, 28.323623657226562]","[29.0555664000829, 29.027783200041448]"
"[1.5926295518875122, 1.6194443702697754]","[1.254996792887855, 1.5774983964410172]","[0.481948584318161, 0.48155441880226135]","[0.5110311322278891, 0.7105155661138718]","[17.54978370666504, 17.559803009033203]","[17.956392136275863, 17.62319606792373]","[28.132368087768555, 28.200363159179688]","[29.027783200041448, 29.063891600020725]"
"[1.5761886835098267, 1.6037452220916748]","[1.5774983964410172, 1.2787491982184713]","[0.4786624610424042, 0.4771769642829895]","[0.7105155661138718, 0.5452577830565357]","[17.5757999420166, 17.58414077758789]","[17.62319606792373, 17.946598033971178]","[28.274742126464844, 28.33418846130371]","[29.063891600020725, 29.081945800010363]"
"[1.5931376218795776, 1.5991750955581665]","[1.2787491982184713, 1.4193745991080715]","[0.5808089971542358, 0.5814285278320312]","[0.5452577830565357, 0.5676288915283406]","[17.570762634277344, 17.6232852935791]","[17.946598033971178, 17.60329901710666]","[28.360292434692383, 28.3673038482666]","[29.081945800010363, 29.090972900005184]"
"[1.5423290729522705, 1.5568054914474487]","[1.4193745991080715, 1.2396872995601476]","[0.5055040717124939, 0.5033090114593506]","[0.5676288915283406, 0.558814445764716]","[17.64268684387207, 17.682836532592773]","[17.60329901710666, 17.91664950854402]","[28.41197395324707, 28.424888610839844]","[29.090972900005184, 29.095486450002593]"
"[1.5855282545089722, 1.6038851737976074]","[1.2396872995601476, 1.489843649775417]","[0.5033079385757446, 0.5026506185531616]","[0.558814445764716, 0.7644072228820306]","[17.569278717041016, 17.59717559814453]","[17.91664950854402, 17.598324754169564]","[28.195768356323242, 28.241193771362305]","[29.095486450002593, 29.097743225001295]"
"[1.5646209716796875, 1.580527424812317]","[1.489843649775417, 1.3049218248853802]","[0.5025225281715393, 0.5007244944572449]","[0.7644072228820306, 0.5972036114411607]","[17.601608276367188, 17.63602638244629]","[17.598324754169564, 17.864162377261735]","[28.369083404541016, 28.39598274230957]","[29.097743225001295, 29.09887161250065]"
"[1.5947819948196411, 1.5932261943817139]","[1.3049218248853802, 1.4574609124429811]","[0.6060526371002197, 0.6068306565284729]","[0.5972036114411607, 0.588601805720544]","[17.57012176513672, 17.636699676513672]","[17.864162377261735, 17.59208118854705]","[28.484371185302734, 28.46382713317871]","[29.09887161250065, 29.099435806250327]"
"[1.5319212675094604, 1.536178469657898]","[1.4574609124429811, 1.2587304562276023]","[0.5296645164489746, 0.5273353457450867]","[0.588601805720544, 0.5093009028604175]","[17.669872283935547, 17.7320556640625]","[17.59208118854705, 17.93604059417108]","[28.444435119628906, 28.43269920349121]","[29.099435806250327, 29.099717903125164]"
"[1.5779900550842285, 1.591827630996704]","[1.2587304562276023, 1.5143652281085624]","[0.5168007612228394, 0.5161347985267639]","[0.5093009028604175, 0.6846504514295904]","[17.58732795715332, 17.625473022460938]","[17.93604059417108, 17.59802029720661]","[28.203153610229492, 28.23661994934082]","[29.099717903125164, 29.09985895156258]"
"[1.5691298246383667, 1.595048189163208]","[1.5143652281085624, 1.2671826140563183]","[0.4811486601829529, 0.47923189401626587]","[0.6846504514295904, 0.5423252257155228]","[17.587665557861328, 17.599576950073242]","[17.59802029720661, 17.934010148612614]","[28.342144012451172, 28.39312171936035]","[29.09985895156258, 29.09992947578129]"
"[1.582471489906311, 1.5934419631958008]","[1.2671826140563183, 1.4485913070304874]","[0.5650268197059631, 0.5649611353874207]","[0.5423252257155228, 0.5461626128573975]","[17.590600967407227, 17.63187599182129]","[17.934010148612614, 17.60700507420386]","[28.34630584716797, 28.366928100585938]","[29.09992947578129, 29.099964737890645]"
"[1.5473991632461548, 1.5628907680511475]","[1.4485913070304874, 1.2142956535132066]","[0.5024590492248535, 0.5001977682113647]","[0.5461626128573975, 0.48308130642873515]","[17.6314754486084, 17.668569564819336]","[17.60700507420386, 17.92850253710193]","[28.430131912231445, 28.446762084960938]","[29.099964737890645, 29.099982368945323]"
"[1.588827133178711, 1.6102097034454346]","[1.2142956535132066, 1.5171478267600957]","[0.49405455589294434, 0.49328306317329407]","[0.48308130642873515, 0.6615406532144403]","[17.55927085876465, 17.580358505249023]","[17.92850253710193, 17.584251268662726]","[28.20848846435547, 28.26092529296875]","[29.099982368945323, 29.099991184472664]"
"[1.5780092477798462, 1.6114757061004639]","[1.5171478267600957, 1.3035739133783015]","[0.46688205003738403, 0.4647277295589447]","[0.6615406532144403, 0.5307703266070383]","[17.56791877746582, 17.561132431030273]","[17.584251268662726, 17.922125634219604]","[28.33820915222168, 28.40900421142578]","[29.099991184472664, 29.14999559223633]"
"[1.5823862552642822, 1.5970797538757324]","[1.3035739133783015, 1.4467869566874045]","[0.5527365803718567, 0.5524296164512634]","[0.5307703266070383, 0.5903851633033372]","[17.58934211730957, 17.622270584106445]","[17.922125634219604, 17.60606281712843]","[28.3269100189209, 28.358028411865234]","[29.14999559223633, 29.124997796118166]"
"[1.5531799793243408, 1.5701627731323242]","[1.4467869566874045, 1.518393478341956]","[0.49795109033584595, 0.49561792612075806]","[0.5903851633033372, 0.560192581651996]","[17.618083953857422, 17.651155471801758]","[17.60606281712843, 17.418031408554903]","[28.448904037475586, 28.470312118530273]","[29.124997796118166, 29.112498898059084]"
"[1.5840072631835938, 1.5993168354034424]","[1.518393478341956, 1.4141967391698138]","[0.5155555009841919, 0.5146651864051819]","[0.560192581651996, 0.6150962908260345]","[17.574466705322266, 17.608043670654297]","[17.418031408554903, 17.839015704398523]","[28.264751434326172, 28.30059242248535]","[29.112498898059084, 29.10624944902954]"
"[1.5773462057113647, 1.5902633666992188]","[1.4141967391698138, 1.5370983695866531]","[0.5135717391967773, 0.5121132731437683]","[0.6150962908260345, 0.6825481454130172]","[17.5819034576416, 17.62139129638672]","[17.839015704398523, 17.694507852106128]","[28.314905166625977, 28.342920303344727]","[29.10624944902954, 29.10312472451477]"
"[1.5658187866210938, 1.5738478899002075]","[1.5370983695866531, 1.3535491847924535]","[0.5322167873382568, 0.5309233665466309]","[0.6825481454130172, 0.5512740727065449]","[17.611106872558594, 17.66168785095215]","[17.694507852106128, 17.792253926118256]","[28.330860137939453, 28.343055725097656]","[29.10312472451477, 29.101562362257386]"
"[1.5587605237960815, 1.5641227960586548]","[1.3535491847924535, 1.1617745923968088]","[0.5710920095443726, 0.5703781843185425]","[0.5512740727065449, 0.44063703635323603]","[17.635780334472656, 17.69078254699707]","[17.792253926118256, 18.031126963068438]","[28.382904052734375, 28.38419532775879]","[29.101562362257386, 29.100781181128696]"
"[1.555425763130188, 1.569991111755371]","[1.1617745923968088, 1.4658872962004414]","[0.5065447092056274, 0.504747211933136]","[0.44063703635323603, 0.6353185181765817]","[17.620651245117188, 17.65921974182129]","[18.031126963068438, 17.620563481515592]","[28.349533081054688, 28.370878219604492]","[29.100781181128696, 29.10039059056435]"
"[1.5839369297027588, 1.6304956674575806]","[1.4658872962004414, 1.2479436480996386]","[0.4441626965999603, 0.4422924220561981]","[0.6353185181765817, 0.5676592590882908]","[17.54602813720703, 17.512691497802734]","[17.620563481515592, 17.945281740767108]","[28.28237533569336, 28.378604888916016]","[29.10039059056435, 29.100195295282177]"
"[1.5877914428710938, 1.6042249202728271]","[1.2479436480996386, 1.433971824047491]","[0.535119891166687, 0.5345293879508972]","[0.5676592590882908, 0.6138296295440726]","[17.574365615844727, 17.603607177734375]","[17.945281740767108, 17.62264087029042]","[28.317596435546875, 28.354238510131836]","[29.100195295282177, 29.10009764764109]"
"[1.5492172241210938, 1.5606609582901]","[1.433971824047491, 1.2019859120243277]","[0.5120732188224792, 0.509794294834137]","[0.6138296295440726, 0.4419148147722546]","[17.631282806396484, 17.676448822021484]","[17.62264087029042, 17.96132043528491]","[28.443891525268555, 28.452255249023438]","[29.10009764764109, 29.100048823820543]"
"[1.5764970779418945, 1.5885577201843262]","[1.2019859120243277, 1.4409929560159473]","[0.5285806059837341, 0.5277708768844604]","[0.4419148147722546, 0.6159574073856544]","[17.592435836791992, 17.63361930847168]","[17.96132043528491, 17.625660217661082]","[28.269454956054688, 28.29591178894043]","[29.100048823820543, 29.100024411910272]"
"[1.57475745677948, 1.6166889667510986]","[1.4409929560159473, 1.270496478003608]","[0.4525592029094696, 0.45049548149108887]","[0.6159574073856544, 0.5829787036933729]","[17.570112228393555, 17.54401969909668]","[17.625660217661082, 17.967830108625648]","[28.345502853393555, 28.43345069885254]","[29.100024411910272, 29.10001220595514]"
"[1.5910013914108276, 1.6085808277130127]","[1.270496478003608, 1.4502482390041322]","[0.5230699181556702, 0.5225409865379333]","[0.5829787036933729, 0.6264893518467228]","[17.56555938720703, 17.592954635620117]","[17.967830108625648, 17.62891505433145]","[28.26465606689453, 28.306766510009766]","[29.10001220595514, 29.05000610297757]"
"[1.5498833656311035, 1.558663249015808]","[1.4502482390041322, 1.200124119500611]","[0.5187340974807739, 0.5165008902549744]","[0.6264893518467228, 0.44824467592267014]","[17.6326961517334, 17.683202743530273]","[17.62891505433145, 17.949457527175035]","[28.4456787109375, 28.448787689208984]","[29.05000610297757, 29.075003051488785]"
"[1.5728594064712524, 1.5836142301559448]","[1.200124119500611, 1.4500620597488503]","[0.5360257029533386, 0.5353963971138]","[0.44824467592267014, 0.5491223379620627]","[17.601917266845703, 17.646320343017578]","[17.949457527175035, 17.619728763606144]","[28.253448486328125, 28.276649475097656]","[29.075003051488785, 29.087501525744393]"
