cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[1.6051422357559204],[1.4072084345467277],[0.622450590133667],[0.5101188274075437],[17.521329879760742],[17.6078348122329],[29.97040557861328],[29.089063286543002]
[1.586344838142395],[1.3436042172727818],[0.5480573773384094],[0.5550594137039537],[17.589447021484375],[17.92391740622821],[29.804325103759766],[29.0945316432715]
[1.5936321020126343],[1.5768021086352269],[0.573830783367157],[0.7475297068522315],[17.551963806152344],[17.591958703002348],[29.940000534057617],[29.09726582163575]
[1.6006085872650146],[1.4034010543155762],[0.6513397693634033],[0.5887648534262613],[17.536930084228516],[17.870979351454608],[29.910966873168945],[29.098632910817877]
[1.611903190612793],[1.521700527157497],[0.6548150777816772],[0.5793824267129851],[17.52833366394043],[17.57548967585769],[29.890913009643555],[29.09931645540894]
[1.6048415899276733],[1.2358502635772934],[0.5982677340507507],[0.4846912133562015],[17.52724266052246],[17.917744837817086],[29.831466674804688],[29.09965822770447]
[1.5961099863052368],[1.447925131790393],[0.570618212223053],[0.6223456066782099],[17.55292320251465],[17.588872419029613],[29.92293930053711],[29.099829113852238]
[1.591349482536316],[1.2789625658954875],[0.5782054662704468],[0.5661728033392142],[17.551578521728516],[17.93443620941236],[29.927339553833008],[29.09991455692612]
[1.601197600364685],[1.5144812829477439],[0.6105457544326782],[0.583086401669789],[17.521831512451172],[17.62221810473412],[30.02037239074707],[29.09995727846306]
[1.5969139337539673],[1.2222406414776554],[0.584652841091156],[0.4815432008344943],[17.54551124572754],[17.94110905248813],[29.844202041625977],[29.09997863923153]
[1.5954121351242065],[1.4461203207379545],[0.5691806674003601],[0.5507716004176473],[17.554420471191406],[17.620554526150933],[29.93023681640625],[29.049989319615765]
[1.5849952697753906],[1.3380601603669402],[0.5492186546325684],[0.5853858002083143],[17.588808059692383],[17.935277263075466],[29.817745208740234],[29.02499465980788]
[1.6016398668289185],[1.5490300801808508],[0.5976194143295288],[0.662692900104048],[17.524660110473633],[17.597638631658803],[29.966764450073242],[29.01249732990394]
[1.6030869483947754],[1.2495150400962463],[0.6281070113182068],[0.5163464500524242],[17.5321102142334],[17.928819315717643],[29.86536979675293],[29.056248664951973]
[1.6054739952087402],[1.4697575200420112],[0.6049543619155884],[0.5081732250262121],[17.520545959472656],[17.559409657830884],[29.944725036621094],[29.078124332475987]
[1.5870195627212524],[1.4548787600221698],[0.5453469157218933],[0.6190866125128878],[17.59478187561035],[17.829704828962008],[29.756013870239258],[29.089062166237994]
[1.600987195968628],[1.6224393800151593],[0.6047695875167847],[0.7495433062569532],[17.525705337524414],[17.52985241447169],[29.943632125854492],[29.044531083118997]
[1.6103371381759644],[1.2862196900061245],[0.6742933392524719],[0.5397716531284402],[17.53907012939453],[17.894926207124087],[29.83797264099121],[29.0722655415595]
[1.6103895902633667],[1.438109845001316],[0.6401440501213074],[0.534885826563638],[17.524206161499023],[17.572463103562043],[29.913921356201172],[29.08613277077975]
[1.5902308225631714],[1.3540549225026952],[0.5613892078399658],[0.5824429132823283],[17.574356079101562],[17.926231551911407],[29.80891227722168],[29.093066385389875]
[1.6007626056671143],[1.657027461247273],[0.5931493043899536],[0.7162214566413461],[17.52653694152832],[17.588115775955703],[29.981033325195312],[29.096533192694938]
[1.6049374341964722],[1.3135137306242186],[0.6467309594154358],[0.5081107283203092],[17.534849166870117],[17.91905788797785],[29.85047149658203],[29.048266596347467]
[1.6116775274276733],[1.4867568653138554],[0.620139479637146],[0.5240553641596817],[17.521020889282227],[17.584528943988925],[29.877342224121094],[29.074133298173734]
[1.5887492895126343],[1.2083784326607112],[0.5520062446594238],[0.46202768208056844],[17.587936401367188],[17.93226447189202],[29.75527000427246],[29.087066649086868]
[1.5892553329467773],[1.4941892163297736],[0.548290491104126],[0.6310138410399204],[17.582117080688477],[17.611132235964636],[29.88517951965332],[29.093533324543436]
[1.5894161462783813],[1.2570946081596481],[0.5735679864883423],[0.5305069205201057],[17.559051513671875],[17.930566117982316],[29.902603149414062],[29.09676666227172]
[1.6036618947982788],[1.4685473040836077],[0.5993743538856506],[0.590253460259871],[17.521617889404297],[17.60028305900047],[29.984148025512695],[29.09838333113586]
[1.5932462215423584],[1.2292736520371472],[0.5779180526733398],[0.4851267301304448],[17.552886962890625],[17.880141529574743],[29.876249313354492],[29.09919166556793]
[1.5954245328903198],[1.4596368260197377],[0.5699395537376404],[0.6025633650648949],[17.55402183532715],[17.59007076469424],[29.925460815429688],[29.099595832783965]
[1.5895357131958008],[1.2998184130095778],[0.5707168579101562],[0.5662816825327749],[17.561935424804688],[17.935035382477505],[29.89111328125],[29.099797916391985]
[1.6016082763671875],[1.4849092065039158],[0.6057730913162231],[0.6081408412662055],[17.522430419921875],[17.60751769113631],[30.005455017089844],[29.099898958195993]
[1.6001871824264526],[1.2174546032577787],[0.5963305830955505],[0.4740704206331755],[17.529159545898438],[17.94875884558678],[29.90184783935547],[29.099949479097997]
[1.5961674451828003],[1.4037273016271432],[0.5703955888748169],[0.5770352103167333],[17.552846908569336],[17.614379422923776],[29.925092697143555],[29.099974739548998]
[1.585011601448059],[1.2968636508147358],[0.5568569302558899],[0.5635176051580029],[17.577251434326172],[17.952189711247684],[29.893661499023438],[29.0999873697745]
[1.6009217500686646],[1.5134318254053307],[0.5929601788520813],[0.6317588025793652],[17.524993896484375],[17.62109485564247],[30.006086349487305],[29.099993684887252]
[1.5991243124008179],[1.2367159127058667],[0.6057944893836975],[0.4658794012893188],[17.528541564941406],[17.945547427830547],[29.91594123840332],[29.149996842443628]
[1.598586082458496],[1.428357956350605],[0.5748855471611023],[0.5479397006442592],[17.546611785888672],[17.61277371404566],[29.923025131225586],[29.124998421221814]
[1.5844136476516724],[1.359178978172101],[0.547098696231842],[0.6039698503220569],[17.59001922607422],[17.916386856892444],[29.852821350097656],[29.112499210610906]
[1.5996495485305786],[1.5395894890866326],[0.6048719882965088],[0.6819849251611376],[17.52420997619629],[17.598193428576607],[30.01725196838379],[29.056249605305453]
[1.6027332544326782],[1.289794744547391],[0.6402608752250671],[0.525992462580969],[17.533863067626953],[17.87909671412998],[29.887649536132812],[29.078124802652727]
[1.6056889295578003],[1.429897372269912],[0.6139894723892212],[0.5829962312901935],[17.521394729614258],[17.56454835706499],[29.9356632232666],[29.089062401326366]
[1.593493938446045],[1.3499486861369931],[0.5774224400520325],[0.6464981156455697],[17.55254364013672],[17.92227417866288],[29.883808135986328],[29.044531200663183]
[1.5996512174606323],[1.5799743430673325],[0.6328744888305664],[0.718249057822312],[17.525800704956055],[17.61113708923831],[30.023639678955078],[29.022265600331593]
[1.6073949337005615],[1.279987171531629],[0.6620894074440002],[0.5341245289113379],[17.53689956665039],[17.94556854474954],[29.8553409576416],[29.011132800165797]
[1.6084589958190918],[1.439993585768725],[0.6279749274253845],[0.5220622644557781],[17.522916793823242],[17.612784272272325],[29.916051864624023],[29.0555664000829]
[1.5888170003890991],[1.254996792887855],[0.5546173453330994],[0.5110311322278891],[17.583921432495117],[17.956392136275863],[29.777935028076172],[29.027783200041448]
[1.5910916328430176],[1.5774983964410172],[0.5613687038421631],[0.7105155661138718],[17.566280364990234],[17.62319606792373],[29.910375595092773],[29.063891600020725]
[1.5968992710113525],[1.2787491982184713],[0.6230169534683228],[0.5452577830565357],[17.53250503540039],[17.946598033971178],[29.922550201416016],[29.081945800010363]
[1.6059969663619995],[1.4193745991080715],[0.6313382983207703],[0.5676288915283406],[17.523025512695312],[17.60329901710666],[29.962129592895508],[29.090972900005184]
[1.5927001237869263],[1.2396872995601476],[0.5741317272186279],[0.558814445764716],[17.55654525756836],[17.91664950854402],[29.876293182373047],[29.095486450002593]
[1.5998622179031372],[1.489843649775417],[0.5905092358589172],[0.7644072228820306],[17.52654457092285],[17.598324754169564],[30.0329647064209],[29.097743225001295]
[1.5971953868865967],[1.3049218248853802],[0.6519052982330322],[0.5972036114411607],[17.535173416137695],[17.864162377261735],[29.99173355102539],[29.09887161250065]
[1.6073193550109863],[1.4574609124429811],[0.657599687576294],[0.588601805720544],[17.529048919677734],[17.59208118854705],[29.95988655090332],[29.099435806250327]
[1.6015682220458984],[1.2587304562276023],[0.5979449152946472],[0.5093009028604175],[17.527345657348633],[17.93604059417108],[29.89474105834961],[29.099717903125164]
[1.5976405143737793],[1.5143652281085624],[0.5782224535942078],[0.6846504514295904],[17.543535232543945],[17.59802029720661],[29.948728561401367],[29.09985895156258]
[1.5958882570266724],[1.2671826140563183],[0.6114109754562378],[0.5423252257155228],[17.529787063598633],[17.934010148612614],[29.96152687072754],[29.09992947578129]
[1.6037578582763672],[1.4485913070304874],[0.6206703186035156],[0.5461626128573975],[17.521047592163086],[17.60700507420386],[29.991071701049805],[29.099964737890645]
[1.5902713537216187],[1.2142956535132066],[0.5641250014305115],[0.48308130642873515],[17.57065200805664],[17.92850253710193],[29.82868766784668],[29.099982368945323]
[1.5905709266662598],[1.5171478267600957],[0.557756245136261],[0.6615406532144403],[17.568058013916016],[17.584251268662726],[29.932788848876953],[29.099991184472664]
[1.5949652194976807],[1.3035739133783015],[0.590878963470459],[0.5307703266070383],[17.537181854248047],[17.922125634219604],[29.931272506713867],[29.14999559223633]
[1.6040703058242798],[1.4467869566874045],[0.6104583740234375],[0.5903851633033372],[17.520544052124023],[17.60606281712843],[29.9739933013916],[29.124997796118166]
[1.5943198204040527],[1.518393478341956],[0.5809205770492554],[0.560192581651996],[17.547435760498047],[17.418031408554903],[29.905550003051758],[29.112498898059084]
[1.6079264879226685],[1.4141967391698138],[0.5980842113494873],[0.6150962908260345],[17.527061462402344],[17.839015704398523],[29.798160552978516],[29.10624944902954]
[1.602057933807373],[1.5370983695866531],[0.6240702867507935],[0.6825481454130172],[17.52475357055664],[17.694507852106128],[29.97638511657715],[29.10312472451477]
[1.6040523052215576],[1.3535491847924535],[0.6482641100883484],[0.5512740727065449],[17.53363609313965],[17.792253926118256],[29.900087356567383],[29.101562362257386]
[1.6062034368515015],[1.1617745923968088],[0.6252123713493347],[0.44063703635323603],[17.52399253845215],[18.031126963068438],[29.92769432067871],[29.100781181128696]
[1.5883690118789673],[1.4658872962004414],[0.5406100749969482],[0.6353185181765817],[17.59840965270996],[17.620563481515592],[29.866392135620117],[29.10039059056435]
[1.5853908061981201],[1.2479436480996386],[0.5652192831039429],[0.5676592590882908],[17.568206787109375],[17.945281740767108],[29.926931381225586],[29.100195295282177]
[1.600678563117981],[1.433971824047491],[0.6156805753707886],[0.6138296295440726],[17.520980834960938],[17.62264087029042],[30.0438175201416],[29.10009764764109]
[1.5988094806671143],[1.2019859120243277],[0.5954704880714417],[0.4419148147722546],[17.528493881225586],[17.96132043528491],[29.9479923248291],[29.100048823820543]
[1.5917811393737793],[1.4409929560159473],[0.5556207895278931],[0.6159574073856544],[17.571325302124023],[17.625660217661082],[29.886079788208008],[29.100024411910272]
[1.5853681564331055],[1.270496478003608],[0.5621440410614014],[0.5829787036933729],[17.571138381958008],[17.967830108625648],[29.91896629333496],[29.10001220595514]
[1.5998103618621826],[1.4502482390041322],[0.6154941916465759],[0.6264893518467228],[17.52165412902832],[17.62891505433145],[30.05157470703125],[29.05000610297757]
[1.5987136363983154],[1.200124119500611],[0.6059435606002808],[0.44824467592267014],[17.528200149536133],[17.949457527175035],[29.934236526489258],[29.075003051488785]
[1.5942752361297607],[1.4500620597488503],[0.5622087121009827],[0.5491223379620627],[17.564044952392578],[17.619728763606144],[29.884563446044922],[29.087501525744393]
[1.5847008228302002],[1.3600310298764624],[0.5437951683998108],[0.5245611689810313],[17.595468521118164],[17.909864381896206],[29.824886322021484],[29.093750762872197]
[1.595872402191162],[1.515015514937358],[0.5736134648323059],[0.6322805844904065],[17.552875518798828],[17.579932190948103],[29.888525009155273],[29.0968753814361]
[1.599884271621704],[1.257507757468679],[0.6008297801017761],[0.4761402922450577],[17.52870750427246],[17.929966095371604],[29.902231216430664],[29.04843769071805]
[1.6000308990478516],[1.4337538787346307],[0.5775951147079468],[0.5830701461227835],[17.545804977416992],[17.60998304770443],[29.875593185424805],[29.024218845359023]
[1.5875871181488037],[1.2868769393670243],[0.5616622567176819],[0.5315350730611734],[17.574462890625],[17.9449915239826],[29.848342895507812],[29.01210942267951]
[1.5990723371505737],[1.4834384696872958],[0.583208441734314],[0.6007675365306231],[17.53968048095703],[17.617495762009927],[29.920438766479492],[29.056054711339755]
[1.5960360765457153],[1.156719234844521],[0.5846720337867737],[0.5053837682652388],[17.54532814025879],[17.953747881023588],[29.86210823059082],[29.078027355669878]
[1.5986593961715698],[1.3833596174225515],[0.5815838575363159],[0.5376918841324738],[17.536407470703125],[17.64687394043729],[30.00795555114746],[29.08901367783494]
[1.5841913223266602],[1.301679808704582],[0.547635018825531],[0.5788459420666371],[17.589372634887695],[17.96843697023727],[29.858734130859375],[29.09450683891747]
[1.5977590084075928],[1.5158399043575297],[0.5878386497497559],[0.6694229710334276],[17.53182029724121],[17.62421848501619],[30.017536163330078],[29.097253419458738]
[1.5986504554748535],[1.2329199521773098],[0.6268316507339478],[0.5047114855158771],[17.530508041381836],[17.95710924252672],[29.942258834838867],[29.09862670972937]
[1.6052037477493286],[1.4164599760915653],[0.598408043384552],[0.5673557427584479],[17.520549774169922],[17.583554621244733],[29.967130661010742],[29.099313354864684]
[1.5872801542282104],[1.358229988039962],[0.5612629652023315],[0.5786778713792967],[17.57317352294922],[17.87177731069687],[29.871524810791016],[29.099656677432343]
[1.6015316247940063],[1.5041149940243466],[0.5983843803405762],[0.6593389356895392],[17.52435302734375],[17.580888655367062],[29.975181579589844],[29.099828338716172]
[1.600139856338501],[1.2120574970113003],[0.6283153891563416],[0.469669467845097],[17.530235290527344],[17.9404443275904],[29.93022918701172],[29.099914169358087]
[1.6012568473815918],[1.401028748503904],[0.5815027952194214],[0.5548347339222575],[17.538225173950195],[17.605222163804513],[29.92511749267578],[29.099957084679044]
[1.583962321281433],[1.3205143742545713],[0.5486119389533997],[0.5774173669613106],[17.588024139404297],[17.947611081920883],[29.86677360534668],[29.14997854233952]
[1.6002408266067505],[1.545257187122047],[0.5941047668457031],[0.6887086834802916],[17.52415657043457],[17.5688055409325],[30.029916763305664],[29.12498927116976]
[1.599290132522583],[1.2626285935662622],[0.63419109582901],[0.5093543417401094],[17.53233528137207],[17.90940277046625],[29.930988311767578],[29.11249463558488]
[1.6054999828338623],[1.4313142967787655],[0.608045756816864],[0.5796771708698728],[17.51983070373535],[17.579701385233125],[29.953325271606445],[29.10624731779244]
[1.590121865272522],[1.3356571483920021],[0.5695974230766296],[0.6198385854348636],[17.562625885009766],[17.9448506926445],[29.88409423828125],[29.103123658896223]
[1.5985578298568726],[1.5528285741980383],[0.6223211288452148],[0.7049192927178684],[17.522624969482422],[17.577425346303624],[30.050893783569336],[29.101561829448112]
[1.602766513824463],[1.2414142870955267],[0.6508855819702148],[0.5074596463586796],[17.53540802001953],[17.913712673151814],[29.89862632751465],[29.100780914724055]
[1.6055033206939697],[1.3907071435518379],[0.61171954870224],[0.5237298231797763],[17.519399642944336],[17.596856336706292],[29.958160400390625],[29.10039045736203]
[1.585082769393921],[1.4003535717703892],[0.5476550459861755],[0.5918649115898154],[17.588945388793945],[17.86842816818551],[29.835676193237305],[29.100195228681017]
[1.5990509986877441],[1.6151767858860677],[0.5904881954193115],[0.7259324557951987],[17.53182029724121],[17.559214084092755],[29.957050323486328],[29.10009761434051]
[1.6057374477386475],[1.26258839294478],[0.6563786864280701],[0.5379662278968718],[17.536100387573242],[17.90460704204638],[29.866443634033203],[29.100048807170253]
[1.6069644689559937],[1.3862941964697706],[0.6343404650688171],[0.5739831139487269],[17.522794723510742],[17.57730352102319],[29.95978355407715],[29.100024403585127]
[1.592074990272522],[1.323147098239542],[0.5746005177497864],[0.6469915569740361],[17.554737091064453],[17.918651760632667],[29.909812927246094],[29.100012201792566]
[1.5971897840499878],[1.5465735491145323],[0.6292484402656555],[0.7584957784874182],[17.523542404174805],[17.59432588032565],[30.07945442199707],[29.100006100896284]
[1.6046632528305054],[1.2632867745625047],[0.6756573915481567],[0.5492478892437819],[17.54029083251953],[17.932162940172134],[29.917339324951172],[29.100003050448144]
[1.6067811250686646],[1.4066433872827075],[0.6410983800888062],[0.5546239446216363],[17.524234771728516],[17.60108147009538],[29.964406967163086],[29.050001525224072]
[1.5910950899124146],[1.3233216936366972],[0.5681095719337463],[0.5623119723106726],[17.564973831176758],[17.940540734945245],[29.84912109375],[29.025000762612038]
[1.5989065170288086],[1.5516608468177666],[0.5866328477859497],[0.7261559861559548],[17.53573989868164],[17.625270367500562],[29.9442081451416],[29.01250038130602]
[1.6008703708648682],[1.2558304234120847],[0.6438077092170715],[0.5780779930772134],[17.53587532043457],[17.957635183768907],[29.89220428466797],[29.00625019065301]
[1.6063231229782104],[1.4129152117022588],[0.644498884677887],[0.5540389965389341],[17.52620506286621],[17.603817591884454],[29.956541061401367],[29.003125095326503]
[1.594143271446228],[1.351457605855204],[0.5745190978050232],[0.6020194982692851],[17.557920455932617],[17.871908796007418],[29.825218200683594],[29.00156254766325]
[1.6008907556533813],[1.5957288029258558],[0.6046105623245239],[0.7410097491351519],[17.524978637695312],[17.570954398013022],[29.96273422241211],[29.000781273831628]
[1.6066153049468994],[1.2728644014614727],[0.660750687122345],[0.5205048745672122],[17.537485122680664],[17.930477199025137],[29.849964141845703],[29.000390636915814]
[1.610931158065796],[1.4414322007310274],[0.6284626722335815],[0.4952524372832786],[17.522491455078125],[17.620238599307676],[29.89266014099121],[29.000195318457905]
[1.5878127813339233],[1.3457161003655136],[0.5426024198532104],[0.592626218641894],[17.59858512878418],[17.9301192997656],[29.730562210083008],[29.050097659228953]
[1.5981370210647583],[1.627858050184503],[0.587761640548706],[0.6863131093212744],[17.534149169921875],[17.615059649789668],[29.972999572753906],[29.075048829614477]
[1.6049898862838745],[1.3239290250942886],[0.6385794281959534],[0.51315655466071],[17.53317642211914],[17.962529824922775],[29.84844398498535],[29.13752441480724]
[1.6074750423431396],[1.5269645125451072],[0.6149188280105591],[0.506578277330355],[17.520587921142578],[17.576264912433448],[29.925399780273438],[29.11876220740362]
[1.5889766216278076],[1.3484822562716805],[0.5470911264419556],[0.61328913866485],[17.593521118164062],[17.928132456347107],[29.7335262298584],[29.10938110370181]
[1.5997381210327148],[1.524241128134385],[0.6058509945869446],[0.806644569332425],[17.52374267578125],[17.629066228210807],[30.02738380432129],[29.054690551850904]
[1.6048223972320557],[1.6721205640706849],[0.685477077960968],[0.8933222846659943],[17.54214859008789],[17.414533113965703],[29.94402313232422],[29.077345275925452]
[1.6306267976760864],[1.371060282031559],[0.7894233465194702],[0.6616611423331427],[17.556732177734375],[17.83226655698285],[29.87373161315918],[29.088672637962727]
[1.619507074356079],[1.5905301410146153],[0.7181989550590515],[0.6708305711667168],[17.536401748657227],[17.451133278640437],[29.90365219116211],[29.094336318981362]
[1.6091997623443604],[1.2552650705137105],[0.6522013545036316],[0.5454152855833948],[17.533300399780273],[17.865566639217775],[29.835777282714844],[29.097168159490682]
[1.6048240661621094],[1.5276325352510345],[0.6261221170425415],[0.6977076427918794],[17.52126121520996],[17.56278331949713],[29.99022674560547],[29.14858407974534]
[1.596701741218567],[1.2838162676295917],[0.62845379114151],[0.6138538213953576],[17.53089141845703],[17.916391659757878],[29.971670150756836],[29.174292039872668]
[1.60431969165802],[1.3869081338101392],[0.653346598148346],[0.6419269106977152],[17.52545738220215],[17.61819583002795],[30.04716682434082],[29.137146019936335]
[1.5965415239334106],[1.1684540669108905],[0.6251532435417175],[0.5109634553493669],[17.526031494140625],[17.9540979150326],[30.03416633605957],[29.118573009968166]
[1.599948525428772],[1.479227033452244],[0.5869930386543274],[0.6854817276749745],[17.52906608581543],[17.607048957404544],[30.034852981567383],[29.109286504984084]
[1.594478964805603],[1.3046135167284503],[0.6048107147216797],[0.5877408638373781],[17.530467987060547],[17.938524478711585],[29.99610137939453],[29.154643252492043]
[1.6026740074157715],[1.5223067583595684],[0.6379801630973816],[0.6288704319187255],[17.523731231689453],[17.564262239327853],[30.02791976928711],[29.17732162624602]
[1.5987902879714966],[1.2661533791844408],[0.613277792930603],[0.44943521595867153],[17.52764320373535],[17.907131119663926],[29.937862396240234],[29.13866081312301]
[1.5971018075942993],[1.4780766895933846],[0.5674378275871277],[0.604717607979445],[17.557710647583008],[17.568565559822652],[29.86882781982422],[29.169330406561507]
[1.5874967575073242],[1.3090383447964014],[0.565370500087738],[0.5523588039897225],[17.56751823425293],[17.899282779902013],[29.904497146606445],[29.134665203280754]
[1.6024749279022217],[1.3895191723987828],[0.6011893153190613],[0.5461794019952978],[17.522329330444336],[17.759641390006884],[29.994997024536133],[29.167332601640375]
[1.5917054414749146],[1.3147595861947348],[0.5704319477081299],[0.4980897009971032],[17.55813217163086],[17.794820695040695],[29.917680740356445],[29.133666300820188]
[1.5894256830215454],[1.2523797930985316],[0.5568438768386841],[0.5390448504985152],[17.572935104370117],[18.03241034752966],[29.886619567871094],[29.116833150410095]
[1.587134599685669],[1.5661898965515944],[0.5573543906211853],[0.7345224252494031],[17.570207595825195],[17.63620517364376],[29.99587059020996],[29.158416575205045]
[1.5961003303527832],[1.2780949482711406],[0.6364529132843018],[0.56226121262532],[17.533267974853516],[17.94810258694295],[29.97226333618164],[29.17920828760252]
[1.6053013801574707],[1.4690474741373165],[0.6425687670707703],[0.5211306063124417],[17.523313522338867],[17.589051293462163],[30.01236915588379],[29.13960414380126]
[1.589842677116394],[1.2845237370715687],[0.5589986443519592],[0.5605653031564027],[17.577428817749023],[17.939525646749708],[29.799270629882812],[29.11980207190063]
[1.5969793796539307],[1.5272618685305457],[0.5829119682312012],[0.7252826515779103],[17.5371150970459],[17.564762823346914],[30.009246826171875],[29.109901035950315]
[1.5979440212249756],[1.3736309342658548],[0.6410211324691772],[0.6576413257890279],[17.53375244140625],[17.92238141157101],[29.953861236572266],[29.10495051797516]
[1.6089707612991333],[1.566815467137584],[0.6738415360450745],[0.7138206628947322],[17.53350257873535],[17.586190705785505],[29.959793090820312],[29.15247525898758]
[1.6059715747833252],[1.6134077335705381],[0.6663095951080322],[0.6819103314471842],[17.537240982055664],[17.393095352985885],[29.89760398864746],[29.12623762949379]
[1.617635726928711],[1.306703866785269],[0.6822951436042786],[0.5759551657232647],[17.536714553833008],[17.841547676511567],[29.794055938720703],[29.113118814746898]
[1.6064584255218506],[1.4333519333914704],[0.6415119171142578],[0.652977582861414],[17.524919509887695],[17.72077383830235],[29.965774536132812],[29.10655940737345]
[1.59709894657135],[1.3816759666966083],[0.6220830082893372],[0.561488791431289],[17.52683448791504],[17.790386919085982],[30.005014419555664],[29.103279703686724]
[1.6033505201339722],[1.1858379833436477],[0.6134943962097168],[0.4257443957151716],[17.52397346496582],[18.040193459561618],[29.930803298950195],[29.101639851843363]
[1.5886962413787842],[1.4029189916767715],[0.5386630296707153],[0.5128721978577677],[17.60122299194336],[17.655096729790124],[29.83360481262207],[29.100819925921684]
[1.5854156017303467],[1.2714594958380947],[0.533768355846405],[0.5914360989289202],[17.61336326599121],[17.982548364923],[29.792484283447266],[29.100409962960843]
[1.5970853567123413],[1.4807297479129355],[0.5881260633468628],[0.6757180494645693],[17.530086517333984],[17.63627418248013],[30.058155059814453],[29.100204981480424]
[1.5976557731628418],[1.210364873957632],[0.629983127117157],[0.48785902473192083],[17.530292510986328],[17.948137091128306],[29.97180938720703],[29.100102490740213]
[1.6037853956222534],[1.4001824369770697],[0.5905053019523621],[0.5589295123664697],[17.526432037353516],[17.634068545713163],[29.958662033081055],[29.100051245370107]
[1.5846421718597412],[1.295091218489699],[0.5531283617019653],[0.5994647561829438],[17.58208656311035],[17.957034272754136],[29.875234603881836],[29.100025622685052]
[1.598850131034851],[1.4925456092460136],[0.6039294004440308],[0.6597323780911445],[17.52369499206543],[17.60851713626531],[30.05519676208496],[29.100012811342527]
[1.598944902420044],[1.2212728046215515],[0.6281192898750305],[0.499866189045645],[17.5301570892334],[17.94925856815128],[29.947622299194336],[29.150006405671263]
[1.6045408248901367],[1.425636402313104],[0.593902051448822],[0.5299330945234774],[17.521041870117188],[17.60462928419671],[29.992815017700195],[29.125003202835632]
[1.5846748352050781],[1.3728182011600445],[0.5467565655708313],[0.6049665472609747],[17.590126037597656],[17.8873146420611],[29.83710479736328],[29.11250160141782]
[1.5998233556747437],[1.52640910057653],[0.6002011299133301],[0.6624832736310694],[17.524978637695312],[17.583657320928104],[30.00398826599121],[29.10625080070891]
[1.602062463760376],[1.2682045502856456],[0.6359233856201172],[0.4562416368155347],[17.53200340270996],[17.931828660594437],[29.90420150756836],[29.103125400354457]
[1.6011344194412231],[1.4041022751468972],[0.5775973796844482],[0.5431208184073671],[17.545244216918945],[17.60091433030653],[29.863229751586914],[29.10156270017723]
[1.584773063659668],[1.3470511375702472],[0.5458523035049438],[0.5815604092040838],[17.592205047607422],[17.94045716505082],[29.843908309936523],[29.100781350088617]
[1.5999011993408203],[1.5585255687871609],[0.5919540524482727],[0.6907802046016781],[17.527751922607422],[17.595228582525408],[29.99159812927246],[29.10039067504431]
[1.6008720397949219],[1.2892627843956177],[0.6378672122955322],[0.5853901023006207],[17.533645629882812],[17.932614291272017],[29.903148651123047],[29.100195337522155]
