cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[0.588753879070282],[0.05329087389762915],[0.09508360922336578],[0.07015045579322178],[19.057138442993164],[19.876969560017763],[26.881017684936523],[26.199999996740473]
[0.597324550151825],[0.08164543694182963],[0.09715104103088379],[0.05507522789704744],[19.051618576049805],[19.863484779822617],[26.874509811401367],[26.199999998370238]
[0.5922185778617859],[0.07582271847440727],[0.09588905423879623],[0.06253761394837817],[19.054792404174805],[19.86174239007895],[26.87533187866211],[26.199999999185117]
[0.5945227146148682],[0.05791135925583009],[0.09647057205438614],[0.05126880697280664],[19.05341339111328],[19.89587119489046],[26.87964630126953],[26.199999999592556]
[0.5891845226287842],[0.053955679622094244],[0.09518677741289139],[0.06563440348727642],[19.056842803955078],[19.87793559761287],[26.879043579101562],[26.199999999796276]
[0.5950592756271362],[0.05197783980522632],[0.09661470353603363],[0.05781720174327441],[19.053077697753906],[19.903967798657423],[26.8753719329834],[26.19999999989814]
[0.5923735499382019],[0.06098891990610561],[0.0959470346570015],[0.0689086008725103],[19.05472183227539],[19.876983899375276],[26.87294578552246],[26.19999999994907]
[0.597474992275238],[0.055494459947232004],[0.09717120230197906],[0.0694543004361096],[19.051471710205078],[19.868491949622445],[26.872350692749023],[26.199999999974537]
[0.5989500284194946],[0.13774722998874994],[0.09749432653188705],[0.07972715021812755],[19.050457000732422],[19.784245974904355],[26.870208740234375],[26.19999999998727]
[0.6069632172584534],[0.08887361498389756],[0.09938158839941025],[0.059863575107681324],[19.04485321044922],[19.857122987536],[26.877317428588867],[26.199999999993636]
[0.5963725447654724],[0.07443680749078459],[0.09683910012245178],[0.06493178755369511],[19.052045822143555],[19.86356149359105],[26.877788543701172],[26.19999999999682]
[0.596242368221283],[0.06221840373957149],[0.09686637669801712],[0.052465893777284105],[19.052265167236328],[19.896780746879344],[26.877532958984375],[26.19999999999841]
[0.5900490880012512],[0.06110920186862155],[0.0953870415687561],[0.06123294688849651],[19.056251525878906],[19.87839037337448],[26.877490997314453],[26.199999999999207]
[0.5931107997894287],[0.060554600933146574],[0.09614647179841995],[0.060616473444903056],[19.05433464050293],[19.87419518674312],[26.877113342285156],[26.199999999999605]
[0.5936806201934814],[0.06027730046540909],[0.09626490622758865],[0.07030823672150563],[19.05391502380371],[19.87209759342744],[26.87567710876465],[26.199999999999804]
[0.5986034274101257],[0.060138650231540344],[0.09743030369281769],[0.07015411836242627],[19.050737380981445],[19.8710487967696],[26.872905731201172],[26.199999999999903]
[0.5995621681213379],[0.050069325134396624],[0.09763578325510025],[0.06007705918084934],[19.05002784729004],[19.890524398226475],[26.8698673248291],[26.24999999999995]
[0.5940284132957458],[0.06003466257069076],[0.0963965356349945],[0.06003852958926047],[19.05398178100586],[19.875262199280876],[26.903614044189453],[26.274999999999977]
[0.5929710268974304],[0.05001733127486798],[0.09624374657869339],[0.060019264795285035],[19.055089950561523],[19.892631099482113],[26.937259674072266],[26.23749999999999]
[0.5926722884178162],[0.050008665631613186],[0.09613825380802155],[0.07000963239851563],[19.05512046813965],[19.881315549796938],[26.920841217041016],[26.218749999999993]
[0.5978949069976807],[0.0950043328227915],[0.09732463210821152],[0.07000481619911227],[19.05144500732422],[19.825657774907782],[26.89427375793457],[26.209374999999994]
[0.6002858877182007],[0.07250216640557494],[0.0978306457400322],[0.06000240809919233],[19.04959487915039],[19.87782888753771],[26.88470458984375],[26.254687499999996]
[0.594687283039093],[0.07625108321093652],[0.09655404090881348],[0.06500120404945062],[19.053625106811523],[19.86391444358259],[26.91396141052246],[26.227343749999996]
[0.5959864854812622],[0.05812554159499086],[0.0968833938241005],[0.0625006020253801],[19.052810668945312],[19.896957221875116],[26.90932846069336],[26.213671874999996]
[0.5948451161384583],[0.054062770791674625],[0.09656976908445358],[0.07625030101276281],[19.05332374572754],[19.878478610872364],[26.89022445678711],[26.2568359375]
[0.6018099188804626],[0.047031385414463764],[0.09829698503017426],[0.05812515050499896],[19.04878807067871],[19.90423930552],[26.910810470581055],[26.22841796875]
[0.5932528376579285],[0.05351569270606768],[0.09621454030275345],[0.06406257525235393],[19.054485321044922],[19.882119652694804],[26.90360450744629],[26.214208984375]
[0.5947070121765137],[0.0667578463611829],[0.09655972570180893],[0.06703128762603142],[19.053466796875],[19.861059826505727],[26.89063262939453],[26.2571044921875]
[0.5973510146141052],[0.06837892315498005],[0.09721802920103073],[0.04851564381425261],[19.051908493041992],[19.89052991321561],[26.913795471191406],[26.278552246093753]
[0.5883046984672546],[0.06418946157632582],[0.09511420875787735],[0.05925782190698076],[19.058143615722656],[19.880264956430853],[26.942745208740234],[26.289276123046875]
[0.5915918350219727],[0.05709473081144596],[0.09597395360469818],[0.05962891095232618],[19.056232452392578],[19.89013247840169],[26.956451416015625],[26.294638061523436]
[0.5924569964408875],[0.05854736540455878],[0.09618718922138214],[0.06981445547703619],[19.055702209472656],[19.87506623913565],[26.961261749267578],[26.29731903076172]
[0.5977669954299927],[0.11927368269878688],[0.09748642891645432],[0.0649072277391729],[19.052000045776367],[19.80253311955851],[26.96303939819336],[26.298659515380862]
[0.5978689789772034],[0.08463684134357263],[0.09747481346130371],[0.052453613868204005],[19.051836013793945],[19.866266559863078],[26.96904945373535],[26.29932975769043]
[0.5905349850654602],[0.06731842066596552],[0.09571613371372223],[0.07622680693519335],[19.056989669799805],[19.868133279754588],[26.972646713256836],[26.299664878845213]
[0.6009052991867065],[0.05865921032716196],[0.09825941175222397],[0.048113403467814925],[19.049823760986328],[19.89406664007287],[26.9688663482666],[26.29983243942261]
[0.5886574983596802],[0.06432960516707344],[0.09525047987699509],[0.059056701733761915],[19.058130264282227],[19.882033319859485],[26.96238136291504],[26.299916219711307]
[0.5913206934928894],[0.05716480260681977],[0.09594406932592392],[0.05452835086651715],[19.05655288696289],[19.901016659892488],[26.968215942382812],[26.299958109855652]
[0.5898743867874146],[0.058582401302245686],[0.09558743983507156],[0.05726417543391338],[19.057472229003906],[19.885508330002125],[26.968481063842773],[26.249979054927827]
[0.5908911824226379],[0.04929120064064545],[0.09575589001178741],[0.04863208771557424],[19.056468963623047],[19.90275416496381],[26.93648338317871],[26.274989527463916]
[0.5870212912559509],[0.05464560031915852],[0.09482107311487198],[0.059316043857641575],[19.05901527404785],[19.881377082649543],[26.939817428588867],[26.23749476373196]
[0.5914069414138794],[0.05232280015375846],[0.0958489403128624],[0.05465802193027594],[19.055984497070312],[19.90568854117576],[26.92116928100586],[26.21874738186598]
[0.5900863409042358],[0.061161400080371686],[0.09546532481908798],[0.06732901096419207],[19.056533813476562],[19.872844270746207],[26.89893913269043],[26.209373690932992]
[0.5962947607040405],[0.06058070003902165],[0.09692525118589401],[0.053664505482532585],[19.052391052246094],[19.896422135335847],[26.885400772094727],[26.254686845466495]
[0.590718150138855],[0.11029035003580898],[0.09562136977910995],[0.061832252741120745],[19.05622100830078],[19.823211067667923],[26.91242027282715],[26.277343422733246]
[0.594518780708313],[0.08014517501208368],[0.09661384671926498],[0.05091612637099692],[19.054119110107422],[19.876605533684952],[26.944866180419922],[26.23867171136662]
[0.58939528465271],[0.07007258750487765],[0.09533970803022385],[0.06045806318535291],[19.057279586791992],[19.868302767010114],[26.93010902404785],[26.219335855683312]
[0.5927968621253967],[0.06003629374661802],[0.0961218774318695],[0.05022903159311301],[19.05483055114746],[19.8941513834678],[26.903270721435547],[26.209667927841657]
[0.5884382724761963],[0.05001814686283161],[0.09503816813230515],[0.0751145157958289],[19.057485580444336],[19.877075691668708],[26.89159393310547],[26.204833963920827]
[0.599811851978302],[0.04500907345004226],[0.09775804728269577],[0.06255725789755065],[19.050018310546875],[19.8985378457971],[26.878671646118164],[26.252416981960415]
[0.5955665707588196],[0.05750453672851358],[0.09675963222980499],[0.06627862894862978],[19.052974700927734],[19.879268923066192],[26.902740478515625],[26.27620849098021]
[0.5962823629379272],[0.07375226834795864],[0.09703778475522995],[0.07313931447518798],[19.05284881591797],[19.85463446133752],[26.935453414916992],[26.288104245490103]
[0.6008066534996033],[0.06187613416815852],[0.09816278517246246],[0.05656965723803054],[19.049724578857422],[19.887317230864337],[26.95149040222168],[26.29405212274505]
[0.5925071835517883],[0.06093806708291506],[0.09616270661354065],[0.06328482861886972],[19.05556297302246],[19.88365861537629],[26.958255767822266],[26.297026061372527]
[0.5941174626350403],[0.06546903354494998],[0.09660054743289948],[0.0766424143095076],[19.054595947265625],[19.86182930761364],[26.963666915893555],[26.24851303068626]
[0.6021131873130798],[0.0627345167713108],[0.09843271970748901],[0.06332120715439],[19.048721313476562],[19.890914653769563],[26.931968688964844],[26.274256515343133]
[0.5964356660842896],[0.13136725839147614],[0.09702956676483154],[0.09666060357770431],[19.052623748779297],[19.770457327071046],[26.930973052978516],[26.28712825767157]
[0.6160145998001099],[0.09068362918991726],[0.10176385939121246],[0.06333030178827005],[19.039106369018555],[19.85022866338651],[26.95596694946289],[26.293564128835783]
[0.599739134311676],[0.07534181459379444],[0.09783787280321121],[0.06666515089398947],[19.050289154052734],[19.85511433162806],[26.95744514465332],[26.29678206441789]
[0.5971892476081848],[0.052670907310867016],[0.09732984751462936],[0.05833257544663094],[19.0523624420166],[19.89255716589785],[26.96644401550293],[26.298391032208947]
[0.5924981236457825],[0.06633545366358257],[0.09619477391242981],[0.05916628772397027],[19.055681228637695],[19.876278582883728],[26.965078353881836],[26.299195516104476]
[0.5922721028327942],[2.888167726813165],[0.09615730494260788],[0.21458314386147578],[19.055885314941406],[17.723139291590876],[26.96686363220215],[27.099597758052237]
[2.5118556022644043],[1.9890838634193881],[0.3472214341163635],[0.147291571931611],[16.287431716918945],[17.446569645758185],[27.52271270751953],[27.44979887902612]
[1.645529866218567],[1.0195419317038732],[0.2665855586528778],[0.09364578596442305],[17.44945526123047],[18.683284822841838],[28.641820907592773],[27.67489943951306]
[0.6650766730308533],[5.3597709658577575],[0.12152158468961716],[0.1418228929833757],[18.972454071044922],[13.976642411430232],[28.609554290771484],[28.28744971975653]
[6.865222930908203],[11.639885482920729],[0.5723098516464233],[0.11091144649074194],[11.918220520019531],[7.09332120569649],[30.53023338317871],[28.593724859878265]
[15.770403861999512],[14.879942741458036],[0.04006043076515198],[0.10045572324544372],[3.7590718269348145],[4.201660602876185],[27.965330123901367],[28.74686242993913]
[16.81984519958496],[16.77497137072087],[0.06946337223052979],[0.09022786162359496],[2.752101421356201],[2.630830301466032],[28.977996826171875],[28.823431214969567]
[17.38011932373047],[17.55248568536858],[0.07629244029521942],[0.09511393081106988],[2.322359561920166],[1.980415150770269],[29.309261322021484],[28.861715607484783]
[17.78586769104004],[18.12624284269011],[0.07740654051303864],[0.07755696540618974],[1.9385854005813599],[1.5502075752081832],[29.05759620666504],[28.93085780374239]
[18.194334030151367],[18.513121421356697],[0.07843323051929474],[0.07877848270214896],[1.5430124998092651],[1.2451037878089826],[28.838531494140625],[28.965428901871196]
[18.397502899169922],[18.411560710677186],[0.07884840667247772],[0.07938924135194758],[1.3470481634140015],[1.2825518938206724],[28.791181564331055],[29.0327144509356]
[18.367769241333008],[18.465780355318802],[0.07867881655693054],[0.06469462067560999],[1.376244068145752],[1.1112759468823965],[28.77182388305664],[29.0163572254678]
[18.509675979614258],[18.627890177678026],[0.07873494178056717],[0.0623473103384598],[1.2360855340957642],[0.9056379735343305],[28.731149673461914],[29.0081786127339]
[18.62126922607422],[18.728945088818058],[0.07862205058336258],[0.06617365516908436],[1.125794768333435],[0.7778189867205991],[28.74974822998047],[28.95408930636695]
[18.68625831604004],[18.41447254442649],[0.0779782235622406],[0.07308682758359628],[1.067706823348999],[0.978909493211288],[28.712615966796875],[28.977044653183476]
[18.547468185424805],[18.61223627221208],[0.07778489589691162],[0.07154341379165259],[1.2106469869613647],[0.8594547467174027],[28.65577507019043],[28.938522326591738]
[18.6234073638916],[18.771118136102544],[0.0780213326215744],[0.06077170689546249],[1.1323907375335693],[0.709727373386641],[28.693437576293945],[28.919261163295868]
[18.75315284729004],[18.705559068058257],[0.07726629823446274],[0.07038585344860435],[1.0066502094268799],[0.7648636866095015],[28.67603874206543],[28.90963058164793]
[18.693973541259766],[18.57777953400585],[0.07724606245756149],[0.07019292672415663],[1.0694758892059326],[0.8474318433885697],[28.64948272705078],[28.954815290823966]
[18.644071578979492],[18.543889767007585],[0.07746877521276474],[0.08009646336215107],[1.1179499626159668],[0.8987159215545865],[28.652549743652344],[28.977407645411983]
[18.56517791748047],[18.71194488350612],[0.07819178700447083],[0.08004823168194863],[1.1888234615325928],[0.729357960805233],[28.692289352416992],[28.988703822705993]
[18.656269073486328],[18.600972441748404],[0.07825580984354019],[0.07002411583981012],[1.0961556434631348],[0.8346789803746768],[28.722915649414062],[28.994351911352997]
[18.64741325378418],[18.670486220898646],[0.07773853093385696],[0.08001205791997781],[1.111019253730774],[0.7923394901873384],[28.677465438842773],[28.9471759556765]
[18.6285400390625],[18.690243110430696],[0.07804200053215027],[0.0700060289606437],[1.1272062063217163],[0.7561697451961147],[28.69542694091797],[28.92358797783825]
[18.701635360717773],[18.885121555223495],[0.07723834365606308],[0.06000301447995805],[1.061948299407959],[0.6280848725980573],[28.650470733642578],[28.961793988919126]
[18.7926082611084],[18.66256077761291],[0.07744428515434265],[0.08000150723925142],[0.9612744450569153],[0.7990424364014741],[28.712488174438477],[28.980896994459563]
[18.627567291259766],[18.571280388797142],[0.0779043659567833],[0.08000075362049881],[1.1293821334838867],[0.8645212180517254],[28.684785842895508],[28.99044849722978]
[18.59086036682129],[18.39064019440905],[0.07804017513990402],[0.0800003768093035],[1.1651580333709717],[0.9722606090631156],[28.685070037841797],[28.945224248614892]
[18.525360107421875],[18.81032009719521],[0.07776916772127151],[0.07000018840530656],[1.2334212064743042],[0.6811303045967504],[28.646968841552734],[28.822612124307447]
[18.746522903442383],[18.87016004859411],[0.07700551301240921],[0.07500009420352638],[1.0184904336929321],[0.6255651522145562],[28.645387649536133],[28.861306062153723]
[18.769866943359375],[18.65008002429356],[0.07663122564554214],[0.0875000471010356],[0.9981614947319031],[0.7677825761817839],[28.62334632873535],[28.88065303107686]
[18.646411895751953],[18.530040012163077],[0.07686023414134979],[0.0837500235513909],[1.1245481967926025],[0.8488912879418804],[28.59544563293457],[28.94032651553843]
[18.5999813079834],[18.415020006075718],[0.0773712545633316],[0.08187501177474954],[1.1649352312088013],[0.9644456440081931],[28.627338409423828],[29.020163257769216]
[18.514564514160156],[18.462510003042517],[0.07828104496002197],[0.07593750588722922],[1.2376569509506226],[0.9372228220786023],[28.689138412475586],[29.06008162888461]
[18.535493850708008],[18.686255001508453],[0.07885577529668808],[0.07296875294346906],[1.2093933820724487],[0.7836114109834218],[28.745616912841797],[29.130040814442303]
[18.62080955505371],[18.813127500755392],[0.07933001220226288],[0.06148437647137073],[1.1179969310760498],[0.6668057056314093],[28.845212936401367],[29.06502040722115]
[18.737102508544922],[18.281563750377696],[0.078574538230896],[0.08574218823597636],[1.0051075220108032],[1.0734028528063915],[28.790727615356445],[29.082510203610575]
[18.40315818786621],[18.01578187518885],[0.07866988331079483],[0.09287109411907954],[1.341050386428833],[1.2867014264031957],[28.754436492919922],[29.091255101805288]
[18.21747398376465],[18.02789093761305],[0.07862519472837448],[0.09143554705961252],[1.5195629596710205],[1.2483507131829714],[28.8658447265625],[29.095627550902645]
[18.23687744140625],[18.203945468808854],[0.07885069400072098],[0.07071777352944246],[1.5005234479904175],[1.1541753566194255],[28.904468536376953],[29.09781377545132]
[18.40118980407715],[18.60697273437998],[0.07901778072118759],[0.06535888676355703],[1.3412081003189087],[0.8270876783097127],[28.845949172973633],[28.99890688772566]
[18.627159118652344],[18.41848636720978],[0.07891079038381577],[0.07767944338185126],[1.1162278652191162],[0.9835438389872184],[28.77667236328125],[29.04945344386283]
[18.502300262451172],[18.40424318358277],[0.07871527969837189],[0.07383972169078008],[1.2434272766113281],[0.9767719195960547],[28.727577209472656],[29.024726721931415]
[18.520761489868164],[18.03712159181234],[0.07864807546138763],[0.09191986084568105],[1.2264217138290405],[1.2433859596862686],[28.72475814819336],[29.012363360965708]
[18.263423919677734],[18.39356079590617],[0.07833213359117508],[0.09095993042291328],[1.477500081062317],[0.9966929798431343],[28.75860595703125],[29.006181680482854]
[18.437061309814453],[18.676780397934458],[0.07894357293844223],[0.0804799652113111],[1.3079482316970825],[0.7733464900612655],[28.78740119934082],[29.003090840241427]
[18.62908363342285],[18.753390198975374],[0.07850468903779984],[0.07523998260551],[1.1209849119186401],[0.7266732448816211],[28.735607147216797],[29.051545420120714]
[18.6742000579834],[18.421695099500493],[0.07844884693622589],[0.08761999130384635],[1.0743132829666138],[0.9783366224314973],[28.749073028564453],[29.125772710060357]
[18.460018157958984],[18.69584754973628],[0.0789467915892601],[0.07380999565075898],[1.2839550971984863],[0.764168311355447],[28.78959846496582],[29.112886355030177]
[18.631227493286133],[18.517923774880945],[0.0792921856045723],[0.07190499782705294],[1.107737421989441],[0.9170841555939044],[28.830562591552734],[29.05644317751509]
[18.56913185119629],[18.673961887419516],[0.07861082255840302],[0.060952498913162664],[1.1784824132919312],[0.7985420778807713],[28.73387908935547],[29.078221588757543]
[18.668054580688477],[18.68698094371558],[0.07881301641464233],[0.07047624945563544],[1.0745872259140015],[0.744271038912446],[28.784408569335938],[29.03911079437877]
[18.659889221191406],[18.33349047187758],[0.07865089923143387],[0.09023812472810872],[1.0856821537017822],[1.032135519372404],[28.76493263244629],[28.969555397189385]
[18.43610382080078],[18.641745235915508],[0.07819639891386032],[0.08011906236390881],[1.3145663738250732],[0.8060677597234549],[28.669086456298828],[28.98477769859469]
[18.615755081176758],[18.82587261796241],[0.07839426398277283],[0.06505953118159061],[1.1360807418823242],[0.6780338800014258],[28.721460342407227],[28.992388849297345]
[18.746992111206055],[18.69293630898004],[0.07783197611570358],[0.08252976559188666],[1.0056809186935425],[0.7490169399168939],[28.723970413208008],[29.046194424648675]
[18.627981185913086],[17.141468154502824],[0.07851659506559372],[0.07626488279579778],[1.1210230588912964],[2.029508469986387],[28.739177703857422],[29.023097212324338]
[17.763652801513672],[16.860734077230457],[0.07601596415042877],[0.078132441396953],[1.9329980611801147],[2.259754234872122],[28.78319549560547],[29.06154860616217]
[17.5533447265625],[17.970367038623376],[0.07667498290538788],[0.06906622069913129],[2.159446954727173],[1.4048771175757593],[29.20013427734375],[29.030774303081085]
[18.197710037231445],[18.355183519307033],[0.07936904579401016],[0.0695331103494201],[1.5345485210418701],[1.04743855875994],[29.087854385375977],[29.015387151540544]
[18.474451065063477],[18.41259175966865],[0.07906890660524368],[0.06976655517456451],[1.2689331769943237],[0.9937192793520303],[28.819990158081055],[29.007693575770272]
[18.527326583862305],[17.726295879823848],[0.07864135503768921],[0.07488327758815536],[1.219822883605957],[1.5468596397225813],[28.726503372192383],[29.003846787885138]
[18.134721755981445],[15.803147939914252],[0.07770103216171265],[0.07744163879313178],[1.5987766981124878],[3.0984298198147244],[28.738624572753906],[29.00192339394257]
[16.914518356323242],[15.691573969965276],[0.07172806560993195],[0.07372081939642033],[2.6932501792907715],[3.204214909935302],[29.21986198425293],[29.000961696971284]
[16.96721649169922],[17.36578698497216],[0.07276219129562378],[0.07686040969908327],[2.6654367446899414],[1.8821074549955907],[29.344379425048828],[29.000480848485644]
[17.806955337524414],[17.902893492487244],[0.07857468724250793],[0.07843020484859572],[1.9412111043930054],[1.421053727479169],[29.35869789123535],[29.050240424242823]
[18.159502029418945],[18.361446746247115],[0.07895222306251526],[0.06921510242495266],[1.5723848342895508],[1.0605268635998861],[29.00836753845215],[29.075120212121412]
[18.46253776550293],[18.420723373114242],[0.07927524298429489],[0.06960755121233078],[1.2793527841567993],[0.9802634319862076],[28.879343032836914],[29.087560106060707]
[18.51542091369629],[18.660361686568763],[0.07909199595451355],[0.06480377560682019],[1.2272508144378662],[0.8101317158254657],[28.813615798950195],[29.093780053030354]
[18.635944366455078],[17.715180843293695],[0.07921625673770905],[0.06740188780326455],[1.1027328968048096],[1.580065857959299],[28.818588256835938],[29.146890026515177]
[18.1199893951416],[16.967590421632877],[0.07805880159139633],[0.06370094390046807],[1.6101913452148438],[2.210032928905144],[28.847915649414062],[29.123445013257587]
[17.646404266357422],[17.663795210809454],[0.07685264945030212],[0.06185047195088884],[2.070816993713379],[1.5900164645550174],[29.150341033935547],[29.111722506628794]
[18.06162452697754],[18.081897605404727],[0.07918058335781097],[0.07092523597631752],[1.6777489185333252],[1.270008232370641],[29.205331802368164],[29.105861253314398]
[18.280784606933594],[18.665948802702363],[0.0793585404753685],[0.055462617986776305],[1.4551546573638916],[0.8300041160176824],[29.0199031829834],[29.102930626657198]
