cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[-0.002345374785363674, 0.07346218824386597]","[0.05675156533400452, 0.1383757826530324]","[0.07109422981739044, 0.07619128376245499]","[0.05872601824624797, 0.0693630091239971]","[19.780437469482422, 19.659503936767578]","[19.877835393829137, 19.78391769688663]","[26.538610458374023, 26.627355575561523]","[26.150054442486546, 26.125027221243272]"
"[0.0017528036842122674, 0.07571108639240265]","[0.1383757826530324, 0.08918789134514266]","[0.07105588167905807, 0.0758109763264656]","[0.0693630091239971, 0.0546815045624351]","[19.777359008789062, 19.656946182250977]","[19.78391769688663, 19.856958848527135]","[26.479877471923828, 26.568090438842773]","[26.125027221243272, 26.162513610621637]"
"[0.02205713279545307, 0.08737435191869736]","[0.08918789134514266, 0.06959394566675053]","[0.07114538550376892, 0.07482866942882538]","[0.0546815045624351, 0.06734075228027164]","[19.752758026123047, 19.64211654663086]","[19.856958848527135, 19.85847942419837]","[26.33160400390625, 26.417417526245117]","[26.162513610621637, 26.181256805310817]"
"[0.004462753422558308, 0.07752486318349838]","[0.06959394566675053, 0.08479697282173371]","[0.07071547210216522, 0.07541009783744812]","[0.06734075228027164, 0.058670376139772024]","[19.77475357055664, 19.655256271362305]","[19.85847942419837, 19.85423971214575]","[26.46506690979004, 26.552234649658203]","[26.181256805310817, 26.190628402655406]"
"[0.00762022752314806, 0.07774411141872406]","[0.08479697282173371, 0.07239848640970266]","[0.07085876911878586, 0.07531656324863434]","[0.058670376139772024, 0.06933518807075911]","[19.767484664916992, 19.654218673706055]","[19.85423971214575, 19.862119856128754]","[26.46394920349121, 26.55247688293457]","[26.190628402655406, 26.145314201327704]"
"[0.004570407327264547, 0.0770852267742157]","[0.07239848640970266, 0.06119924319903053]","[0.07074503600597382, 0.0754513368010521]","[0.06933518807075911, 0.07466759403443365]","[19.772905349731445, 19.655534744262695]","[19.862119856128754, 19.866059928120258]","[26.480792999267578, 26.568668365478516]","[26.145314201327704, 26.17265710066385]"
"[0.009425546042621136, 0.07871807366609573]","[0.06119924319903053, 0.055599621622798315]","[0.07107312232255936, 0.0753592848777771]","[0.07466759403443365, 0.05733379701765338]","[19.765621185302734, 19.652671813964844]","[19.866059928120258, 19.893029964022872]","[26.43753433227539, 26.526140213012695]","[26.17265710066385, 26.186328550331925]"
"[0.009892798028886318, 0.07836467772722244]","[0.055599621622798315, 0.05279981080557836]","[0.07125766575336456, 0.07553320378065109]","[0.05733379701765338, 0.06866689850969979]","[19.762229919433594, 19.652433395385742]","[19.893029964022872, 19.876514981946244]","[26.459835052490234, 26.549022674560547]","[26.186328550331925, 26.193164275165962]"
"[-0.0009954727720469236, 0.07350784540176392]","[0.05279981080557836, 0.04139990538765518]","[0.07078545540571213, 0.07574736326932907]","[0.06866689850969979, 0.0643334492536857]","[19.77952766418457, 19.660036087036133]","[19.876514981946244, 19.90325749105694]","[26.520362854003906, 26.609310150146484]","[26.193164275165962, 26.19658213758298]"
"[0.004204609431326389, 0.0759134367108345]","[0.04139990538765518, 0.055699952697320046]","[0.07114455848932266, 0.07580377161502838]","[0.0643334492536857, 0.06216672462749765]","[19.77031707763672, 19.65586280822754]","[19.90325749105694, 19.88662874558435]","[26.497379302978516, 26.586626052856445]","[26.19658213758298, 26.19829106879149]"
"[-0.0007536740158684552, 0.07330381125211716]","[0.055699952697320046, 0.06284997635215248]","[0.07118835300207138, 0.0761343315243721]","[0.06216672462749765, 0.05108336231418538]","[19.77656364440918, 19.659164428710938]","[19.88662874558435, 19.89831437263385]","[26.533578872680664, 26.623308181762695]","[26.19829106879149, 26.199145534395747]"
"[0.0004891376593150198, 0.07472867518663406]","[0.06284997635215248, 0.06142498817491204]","[0.0711536779999733, 0.07607875764369965]","[0.05108336231418538, 0.06054168115694714]","[19.776058197021484, 19.657575607299805]","[19.89831437263385, 19.884157186372803]","[26.520477294921875, 26.609329223632812]","[26.199145534395747, 26.19957276719787]"
"[-0.003962439019232988, 0.07317022979259491]","[0.06142498817491204, 0.11071249410375417]","[0.07097405195236206, 0.0761670470237732]","[0.06054168115694714, 0.08027084057774597]","[19.78432846069336, 19.660497665405273]","[19.884157186372803, 19.80707859317709]","[26.541217803955078, 26.62925148010254]","[26.19957276719787, 26.199786383598934]"
"[0.0005037921364419162, 0.07525736093521118]","[0.11071249410375417, 0.08535624705071289]","[0.07121584564447403, 0.07616042345762253]","[0.08027084057774597, 0.06013542028930954]","[19.776609420776367, 19.656888961791992]","[19.80707859317709, 19.868539296672367]","[26.516538619995117, 26.604888916015625]","[26.199786383598934, 26.199893191799468]"
"[0.019940126687288284, 0.08529961854219437]","[0.08535624705071289, 0.06767812351953564]","[0.07172533869743347, 0.07561220228672028]","[0.06013542028930954, 0.06506771014450922]","[19.74818992614746, 19.642744064331055]","[19.868539296672367, 19.869269648159232]","[26.414772033691406, 26.50181007385254]","[26.199893191799468, 26.199946595899732]"
"[0.003250941401347518, 0.07640210539102554]","[0.06767812351953564, 0.05883906175394702]","[0.07085727155208588, 0.07571005076169968]","[0.06506771014450922, 0.05253385507269116]","[19.772911071777344, 19.655935287475586]","[19.869269648159232, 19.894634824275194]","[26.50861930847168, 26.596637725830078]","[26.199946595899732, 26.199973297949867]"
"[0.003967883065342903, 0.07601545006036758]","[0.05883906175394702, 0.05941953087580931]","[0.07076117396354675, 0.07550502568483353]","[0.05253385507269116, 0.05626692753518138]","[19.77168083190918, 19.656539916992188]","[19.894634824275194, 19.887317412081718]","[26.502216339111328, 26.5908203125]","[26.199973297949867, 26.199986648974935]"
"[-0.003616367932409048, 0.07258912175893784]","[0.05941953087580931, 0.049709765427427256]","[0.07067546993494034, 0.07583518326282501]","[0.05626692753518138, 0.05813346376824549]","[19.783706665039062, 19.661640167236328]","[19.887317412081718, 19.903658706003604]","[26.541460037231445, 26.629995346069336]","[26.199986648974935, 26.199993324487465]"
"[-0.0016126513946801424, 0.0741233304142952]","[0.049709765427427256, 0.049854882736996675]","[0.07101588696241379, 0.0760744959115982]","[0.05813346376824549, 0.0640667318839772]","[19.78036117553711, 19.65892791748047]","[19.903658706003604, 19.88682935305768]","[26.527799606323242, 26.616100311279297]","[26.199993324487465, 26.199996662243734]"
"[-0.0027010273188352585, 0.07326830178499222]","[0.049854882736996675, 0.05492744136733414]","[0.0712180808186531, 0.07631619274616241]","[0.0640667318839772, 0.0470333659414065]","[19.78063201904297, 19.65949821472168]","[19.88682935305768, 19.908414676379827]","[26.539724349975586, 26.628602981567383]","[26.199996662243734, 26.19999833112187]"
"[0.000649773224722594, 0.0749383494257927]","[0.05492744136733414, 0.05246372067784627]","[0.07137686759233475, 0.07629736512899399]","[0.0470333659414065, 0.06851668297077601]","[19.775026321411133, 19.656784057617188]","[19.908414676379827, 19.884207338357555]","[26.522762298583984, 26.6117000579834]","[26.19999833112187, 26.199999165560932]"
"[-0.00670677050948143, 0.07193136215209961]","[0.05246372067784627, 0.051231860333102335]","[0.07105473428964615, 0.076393261551857]","[0.06851668297077601, 0.059258341486843155]","[19.78827476501465, 19.662202835083008]","[19.884207338357555, 19.902103669141525]","[26.560884475708008, 26.64885711669922]","[26.199999165560932, 26.199999582780464]"
"[0.0030051972717046738, 0.07600699365139008]","[0.051231860333102335, 0.05061593016073036]","[0.07147350162267685, 0.07624652236700058]","[0.059258341486843155, 0.06962917074247568]","[19.771299362182617, 19.65508460998535]","[19.902103669141525, 19.87605183461733]","[26.508377075195312, 26.59736442565918]","[26.199999582780464, 26.199999791390233]"
"[-0.0021216124296188354, 0.07352250069379807]","[0.05061593016073036, 0.04530796509899163]","[0.07127036899328232, 0.07634780555963516]","[0.06962917074247568, 0.06481458537189264]","[19.779319763183594, 19.658971786499023]","[19.87605183461733, 19.903025917159653]","[26.539766311645508, 26.62873649597168]","[26.199999791390233, 26.199999895695115]"
"[0.003698466345667839, 0.07615973800420761]","[0.04530796509899163, 0.11265398254600331]","[0.07142353057861328, 0.07616659253835678]","[0.06481458537189264, 0.07240729268500042]","[19.769954681396484, 19.654909133911133]","[19.903025917159653, 19.811512958682272]","[26.509382247924805, 26.598464965820312]","[26.199999895695115, 26.19999994784756]"
"[-0.0005101843853481114, 0.07360535115003586]","[0.11265398254600331, 0.07632699126252426]","[0.07123857736587524, 0.07619695365428925]","[0.07240729268500042, 0.0612036463421364]","[19.775968551635742, 19.658641815185547]","[19.811512958682272, 19.865756479303883]","[26.535566329956055, 26.625152587890625]","[26.19999994784756, 26.19999997392378]"
"[0.015405695885419846, 0.08336692303419113]","[0.07632699126252426, 0.08316349564406778]","[0.0712909922003746, 0.07547887414693832]","[0.0612036463421364, 0.060601823171723]","[19.75632095336914, 19.646183013916016]","[19.865756479303883, 19.857878239698508]","[26.430587768554688, 26.517459869384766]","[26.19999997392378, 26.199999986961892]"
"[0.0029606702737510204, 0.07615635544061661]","[0.08316349564406778, 0.0665817478162131]","[0.07087839394807816, 0.07573576271533966]","[0.060601823171723, 0.050300911586298055]","[19.773160934448242, 19.65620231628418]","[19.857878239698508, 19.893939119700242]","[26.5104923248291, 26.598669052124023]","[26.199999986961892, 26.199999993480944]"
"[0.00416177324950695, 0.07694263011217117]","[0.0665817478162131, 0.05329087389762915]","[0.07071001082658768, 0.07549165189266205]","[0.050300911586298055, 0.07015045579322178]","[19.772844314575195, 19.655668258666992]","[19.893939119700242, 19.876969560017763]","[26.493576049804688, 26.58133888244629]","[26.199999993480944, 26.199999996740473]"
"[-0.003720640204846859, 0.07290926575660706]","[0.05329087389762915, 0.08164543694182963]","[0.07067571580410004, 0.07585643976926804]","[0.07015045579322178, 0.05507522789704744]","[19.784442901611328, 19.661352157592773]","[19.876969560017763, 19.863484779822617]","[26.539508819580078, 26.627601623535156]","[26.199999996740473, 26.199999998370238]"
"[0.0043883537873625755, 0.07628656178712845]","[0.08164543694182963, 0.07582271847440727]","[0.07131882011890411, 0.07600360363721848]","[0.05507522789704744, 0.06253761394837817]","[19.769271850585938, 19.654935836791992]","[19.863484779822617, 19.86174239007895]","[26.502849578857422, 26.591941833496094]","[26.199999998370238, 26.199999999185117]"
"[0.0012376428348943591, 0.07621779292821884]","[0.07582271847440727, 0.05791135925583009]","[0.07097947597503662, 0.0759413093328476]","[0.06253761394837817, 0.05126880697280664]","[19.777080535888672, 19.656314849853516]","[19.86174239007895, 19.89587119489046]","[26.509138107299805, 26.59660530090332]","[26.199999999185117, 26.199999999592556]"
"[0.0038669928908348083, 0.0770835354924202]","[0.05791135925583009, 0.053955679622094244]","[0.07110132277011871, 0.07589907199144363]","[0.05126880697280664, 0.06563440348727642]","[19.772138595581055, 19.65464973449707]","[19.89587119489046, 19.87793559761287]","[26.498289108276367, 26.586204528808594]","[26.199999999592556, 26.199999999796276]"
"[-0.004240310285240412, 0.07275877892971039]","[0.053955679622094244, 0.05197783980522632]","[0.07086565345525742, 0.07608017325401306]","[0.06563440348727642, 0.05781720174327441]","[19.784494400024414, 19.66115379333496]","[19.87793559761287, 19.903967798657423]","[26.546255111694336, 26.634469985961914]","[26.199999999796276, 26.19999999989814]"
"[0.0023170008789747953, 0.07560624927282333]","[0.05197783980522632, 0.06098891990610561]","[0.07124383747577667, 0.0760655552148819]","[0.05781720174327441, 0.0689086008725103]","[19.77299690246582, 19.656137466430664]","[19.903967798657423, 19.876983899375276]","[26.511301040649414, 26.600160598754883]","[26.19999999989814, 26.19999999994907]"
"[-0.0027207545936107635, 0.07314204424619675]","[0.06098891990610561, 0.055494459947232004]","[0.07116155326366425, 0.07626637071371078]","[0.0689086008725103, 0.0694543004361096]","[19.78056526184082, 19.659740447998047]","[19.876983899375276, 19.868491949622445]","[26.541824340820312, 26.630779266357422]","[26.19999999994907, 26.199999999974537]"
"[0.004404135514050722, 0.07667490094900131]","[0.055494459947232004, 0.13774722998874994]","[0.07138359546661377, 0.07609205693006516]","[0.0694543004361096, 0.07972715021812755]","[19.769479751586914, 19.65436553955078]","[19.868491949622445, 19.784245974904355]","[26.5015811920166, 26.59040069580078]","[26.199999999974537, 26.19999999998727]"
"[0.004547861870378256, 0.07650919258594513]","[0.13774722998874994, 0.08887361498389756]","[0.07133039087057114, 0.07603761553764343]","[0.07972715021812755, 0.059863575107681324]","[19.768829345703125, 19.654617309570312]","[19.784245974904355, 19.857122987536]","[26.50667953491211, 26.59566879272461]","[26.19999999998727, 26.199999999993636]"
"[0.024141449481248856, 0.08769562840461731]","[0.08887361498389756, 0.07443680749078459]","[0.07146590203046799, 0.07516114413738251]","[0.059863575107681324, 0.06493178755369511]","[19.743906021118164, 19.64045524597168]","[19.857122987536, 19.86356149359105]","[26.38967514038086, 26.475866317749023]","[26.199999999993636, 26.19999999999682]"
"[0.004100900609046221, 0.07663657516241074]","[0.07443680749078459, 0.06221840373957149]","[0.07058767229318619, 0.07540417462587357]","[0.06493178755369511, 0.052465893777284105]","[19.772321701049805, 19.65617561340332]","[19.86356149359105, 19.896780746879344]","[26.5040340423584, 26.59190559387207]","[26.19999999999682, 26.19999999999841]"
"[0.005039913579821587, 0.0764787569642067]","[0.06221840373957149, 0.06110920186862155]","[0.07059787213802338, 0.07528498768806458]","[0.052465893777284105, 0.06123294688849651]","[19.77071189880371, 19.65628433227539]","[19.896780746879344, 19.87839037337448]","[26.49446678161621, 26.582883834838867]","[26.19999999999841, 26.199999999999207]"
"[-0.0034478416200727224, 0.07253501564264297]","[0.06110920186862155, 0.060554600933146574]","[0.07059401273727417, 0.07573967427015305]","[0.06123294688849651, 0.060616473444903056]","[19.783578872680664, 19.661836624145508]","[19.87839037337448, 19.87419518674312]","[26.53981590270996, 26.628379821777344]","[26.199999999999207, 26.199999999999605]"
"[0.0010995527263730764, 0.0752500370144844]","[0.060554600933146574, 0.06027730046540909]","[0.07106616348028183, 0.0759710818529129]","[0.060616473444903056, 0.07030823672150563]","[19.77585220336914, 19.657135009765625]","[19.87419518674312, 19.87209759342744]","[26.513776779174805, 26.602266311645508]","[26.199999999999605, 26.199999999999804]"
"[0.0009327171719633043, 0.07538023591041565]","[0.06027730046540909, 0.060138650231540344]","[0.07116901874542236, 0.07610397785902023]","[0.07030823672150563, 0.07015411836242627]","[19.77578353881836, 19.656763076782227]","[19.87209759342744, 19.8710487967696]","[26.517684936523438, 26.60608673095703]","[26.199999999999804, 26.199999999999903]"
"[0.005268748849630356, 0.07696348428726196]","[0.060138650231540344, 0.050069325134396624]","[0.0713900625705719, 0.07605265080928802]","[0.07015411836242627, 0.06007705918084934]","[19.767850875854492, 19.65390396118164]","[19.8710487967696, 19.890524398226475]","[26.50041389465332, 26.589290618896484]","[26.199999999999903, 26.24999999999995]"
"[0.005241130944341421, 0.07667546719312668]","[0.050069325134396624, 0.06003466257069076]","[0.07126267999410629, 0.07592285424470901]","[0.06007705918084934, 0.06003852958926047]","[19.76786994934082, 19.65450668334961]","[19.890524398226475, 19.875262199280876]","[26.503135681152344, 26.592144012451172]","[26.24999999999995, 26.274999999999977]"
"[-0.003599459072574973, 0.07252036035060883]","[0.06003466257069076, 0.05001733127486798]","[0.07104147225618362, 0.07633472234010696]","[0.06003852958926047, 0.060019264795285035]","[19.779460906982422, 19.660417556762695]","[19.875262199280876, 19.892631099482113]","[26.5811824798584, 26.670400619506836]","[26.274999999999977, 26.23749999999999]"
"[-0.0032020974904298782, 0.07332184910774231]","[0.05001733127486798, 0.050008665631613186]","[0.07107871025800705, 0.07644297182559967]","[0.060019264795285035, 0.07000963239851563]","[19.778501510620117, 19.659290313720703]","[19.892631099482113, 19.881315549796938]","[26.590347290039062, 26.67906951904297]","[26.23749999999999, 26.218749999999993]"
"[-0.003933129832148552, 0.07264886796474457]","[0.050008665631613186, 0.0950043328227915]","[0.0711667388677597, 0.07647383958101273]","[0.07000963239851563, 0.07000481619911227]","[19.78017234802246, 19.66011619567871]","[19.881315549796938, 19.825657774907782]","[26.57935333251953, 26.66844940185547]","[26.218749999999993, 26.209374999999994]"
"[0.0019410572713240981, 0.07528273016214371]","[0.0950043328227915, 0.07250216640557494]","[0.07140875607728958, 0.0763232484459877]","[0.07000481619911227, 0.06000240809919233]","[19.771127700805664, 19.655914306640625]","[19.825657774907782, 19.87782888753771]","[26.53805160522461, 26.627241134643555]","[26.209374999999994, 26.254687499999996]"
"[0.010477285832166672, 0.08075786381959915]","[0.07250216640557494, 0.07625108321093652]","[0.07125885784626007, 0.07576347142457962]","[0.06000240809919233, 0.06500120404945062]","[19.761926651000977, 19.6494140625]","[19.87782888753771, 19.86391444358259]","[26.472625732421875, 26.559934616088867]","[26.254687499999996, 26.227343749999996]"
"[-0.0012834895169362426, 0.07423211634159088]","[0.07625108321093652, 0.05812554159499086]","[0.07096985727548599, 0.07620512694120407]","[0.06500120404945062, 0.0625006020253801]","[19.776582717895508, 19.658288955688477]","[19.86391444358259, 19.896957221875116]","[26.570068359375, 26.658466339111328]","[26.227343749999996, 26.213671874999996]"
"[0.0033208320382982492, 0.07626514136791229]","[0.05812554159499086, 0.054062770791674625]","[0.07090218365192413, 0.07578948885202408]","[0.0625006020253801, 0.07625030101276281]","[19.771364212036133, 19.655824661254883]","[19.896957221875116, 19.878478610872364]","[26.52391242980957, 26.612184524536133]","[26.213671874999996, 26.2568359375]"
"[-0.0009103640913963318, 0.0735822468996048]","[0.054062770791674625, 0.047031385414463764]","[0.07098786532878876, 0.0760357677936554]","[0.07625030101276281, 0.05812515050499896]","[19.776893615722656, 19.65917205810547]","[19.878478610872364, 19.90423930552]","[26.545215606689453, 26.63439178466797]","[26.2568359375, 26.22841796875]"
"[0.004487553145736456, 0.0762149766087532]","[0.047031385414463764, 0.05351569270606768]","[0.07150635868310928, 0.07631649076938629]","[0.05812515050499896, 0.06406257525235393]","[19.76508903503418, 19.65438461303711]","[19.90423930552, 19.882119652694804]","[26.549301147460938, 26.638004302978516]","[26.22841796875, 26.214208984375]"
"[-0.0050350334495306015, 0.07159600406885147]","[0.05351569270606768, 0.0667578463611829]","[0.07099133729934692, 0.07631587237119675]","[0.06406257525235393, 0.06703128762603142]","[19.78215217590332, 19.661867141723633]","[19.882119652694804, 19.861059826505727]","[26.581787109375, 26.67121696472168]","[26.214208984375, 26.2571044921875]"
"[2.9212815206847154e-05, 0.07450941950082779]","[0.0667578463611829, 0.06837892315498005]","[0.0711384266614914, 0.07615112513303757]","[0.06703128762603142, 0.04851564381425261]","[19.775678634643555, 19.65774917602539]","[19.861059826505727, 19.89052991321561]","[26.537946701049805, 26.626859664916992]","[26.2571044921875, 26.278552246093753]"
"[0.002098874654620886, 0.07607350498437881]","[0.06837892315498005, 0.06418946157632582]","[0.07131994515657425, 0.07635579258203506]","[0.04851564381425261, 0.05925782190698076]","[19.77069854736328, 19.655048370361328]","[19.89052991321561, 19.880264956430853]","[26.552284240722656, 26.640731811523438]","[26.278552246093753, 26.289276123046875]"
"[-0.008128253743052483, 0.07156781852245331]","[0.06418946157632582, 0.05709473081144596]","[0.0709804818034172, 0.07666873931884766]","[0.05925782190698076, 0.05962891095232618]","[19.786975860595703, 19.662338256835938]","[19.880264956430853, 19.89013247840169]","[26.621110916137695, 26.70916175842285]","[26.289276123046875, 26.294638061523436]"
"[-0.004455618094652891, 0.07308737188577652]","[0.05709473081144596, 0.05854736540455878]","[0.07117156684398651, 0.07666749507188797]","[0.05962891095232618, 0.06981445547703619]","[19.779727935791016, 19.659421920776367]","[19.89013247840169, 19.87506623913565]","[26.60737419128418, 26.69590187072754]","[26.294638061523436, 26.29731903076172]"
"[-0.006025337614119053, 0.07211679965257645]","[0.05854736540455878, 0.11927368269878688]","[0.07129522413015366, 0.07689593732357025]","[0.06981445547703619, 0.0649072277391729]","[19.78071403503418, 19.66034507751465]","[19.87506623913565, 19.80253311955851]","[26.6274471282959, 26.716421127319336]","[26.29731903076172, 26.298659515380862]"
"[-0.0010253452928736806, 0.07441078871488571]","[0.11927368269878688, 0.08463684134357263]","[0.07151827961206436, 0.07683961093425751]","[0.0649072277391729, 0.052453613868204005]","[19.771804809570312, 19.656526565551758]","[19.80253311955851, 19.866266559863078]","[26.606809616088867, 26.695661544799805]","[26.298659515380862, 26.29932975769043]"
"[0.0068074679002165794, 0.08032780885696411]","[0.08463684134357263, 0.06731842066596552]","[0.07115285843610764, 0.07620010524988174]","[0.052453613868204005, 0.07622680693519335]","[19.764663696289062, 19.649892807006836]","[19.866266559863078, 19.868133279754588]","[26.546566009521484, 26.632755279541016]","[26.29932975769043, 26.299664878845213]"
"[-0.00572548434138298, 0.07296901196241379]","[0.06731842066596552, 0.05865921032716196]","[0.07078263908624649, 0.07647669315338135]","[0.07622680693519335, 0.048113403467814925]","[19.782470703125, 19.660490036010742]","[19.868133279754588, 19.89406664007287]","[26.6264705657959, 26.714107513427734]","[26.299664878845213, 26.29983243942261]"
"[0.0036590120289474726, 0.0763271376490593]","[0.05865921032716196, 0.06432960516707344]","[0.07130774110555649, 0.07633182406425476]","[0.048113403467814925, 0.059056701733761915]","[19.764957427978516, 19.654739379882812]","[19.89406664007287, 19.882033319859485]","[26.5855770111084, 26.672874450683594]","[26.29983243942261, 26.299916219711307]"
"[-0.011047874577343464, 0.06951563060283661]","[0.06432960516707344, 0.05716480260681977]","[0.07080595195293427, 0.07671988010406494]","[0.059056701733761915, 0.05452835086651715]","[19.789648056030273, 19.665224075317383]","[19.882033319859485, 19.901016659892488]","[26.661481857299805, 26.750282287597656]","[26.299916219711307, 26.299958109855652]"
"[-0.00561332143843174, 0.0725603774189949]","[0.05716480260681977, 0.058582401302245686]","[0.0711221769452095, 0.07673261314630508]","[0.05452835086651715, 0.05726417543391338]","[19.7808895111084, 19.660184860229492]","[19.901016659892488, 19.885508330002125]","[26.624526977539062, 26.713064193725586]","[26.299958109855652, 26.249979054927827]"
"[-0.009048666805028915, 0.07078775018453598]","[0.058582401302245686, 0.04929120064064545]","[0.07120809704065323, 0.07700220495462418]","[0.05726417543391338, 0.04863208771557424]","[19.785608291625977, 19.662540435791016]","[19.885508330002125, 19.90275416496381]","[26.648643493652344, 26.737516403198242]","[26.249979054927827, 26.274989527463916]"
"[-0.004825362004339695, 0.07312006503343582]","[0.04929120064064545, 0.05464560031915852]","[0.07124297320842743, 0.07669289410114288]","[0.04863208771557424, 0.059316043857641575]","[19.781673431396484, 19.659521102905273]","[19.90275416496381, 19.881377082649543]","[26.591899871826172, 26.680200576782227]","[26.274989527463916, 26.23749476373196]"
"[-0.01047184132039547, 0.07039771974086761]","[0.05464560031915852, 0.05232280015375846]","[0.07121109217405319, 0.07701029628515244]","[0.059316043857641575, 0.05465802193027594]","[19.789714813232422, 19.6635799407959]","[19.881377082649543, 19.90568854117576]","[26.639480590820312, 26.727874755859375]","[26.23749476373196, 26.21874738186598]"
"[-0.0031243159901350737, 0.07392211258411407]","[0.05232280015375846, 0.061161400080371686]","[0.07133175432682037, 0.07663127779960632]","[0.05465802193027594, 0.06732901096419207]","[19.779651641845703, 19.658294677734375]","[19.90568854117576, 19.872844270746207]","[26.57040023803711, 26.658714294433594]","[26.21874738186598, 26.209373690932992]"
