cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[0.29110127687454224],[0.060848055561910586],[0.08737606555223465],[0.07544519078537022],[19.311397552490234],[19.8686866085543],[30.742563247680664],[30.09897460900031]
[0.29121145606040955],[0.05542402777513449],[0.08729785680770874],[0.05772259539312166],[19.311019897460938],[19.894343304472727],[30.718576431274414],[30.09948730450016]
[0.2836087644100189],[0.05771201388640305],[0.0873546302318573],[0.06886129769561493],[19.320327758789062],[19.882171652059412],[30.770071029663086],[30.09974365225008]
[0.28665488958358765],[0.07385600694145528],[0.08736308664083481],[0.06443064884846227],[19.31671142578125],[19.86108582618803],[30.75930404663086],[30.09987182612504]
[0.2865194082260132],[0.12192800347713044],[0.08729042112827301],[0.06721532442408559],[19.31674575805664],[19.800542912972944],[30.7410945892334],[30.09993591306252]
[0.2898719310760498],[0.08596400173274442],[0.08712928742170334],[0.05360766221247935],[19.31249237060547],[19.86027145644922],[30.684999465942383],[30.09996795653126]
[0.28305336833000183],[0.07298200086520801],[0.08723951876163483],[0.06680383110529377],[19.32085609436035],[19.86513572828049],[30.744266510009766],[30.09998397826563]
[0.28640419244766235],[0.056491000436678505],[0.08730632811784744],[0.05840191555228308],[19.31694793701172],[19.89256786410299],[30.74641990661621],[30.149991989132815]
[0.28493762016296387],[0.058245500217175054],[0.08754338324069977],[0.06920095777701464],[19.319032669067383],[19.881283932107372],[30.812759399414062],[30.17499599456641]
[0.2893187999725342],[0.05412275011731868],[0.0876707211136818],[0.04960047888792522],[19.313976287841797],[19.90064196601643],[30.826826095581055],[30.137497997283205]
[0.2821534276008606],[0.04706137504818194],[0.08761097490787506],[0.06980023944403536],[19.32253646850586],[19.890320982952336],[30.84352684020996],[30.118748998641603]
[0.2869027853012085],[0.05853068752758342],[0.08751749992370605],[0.06490011972267248],[19.316688537597656],[19.875160491643808],[30.798870086669922],[30.1093744993208]
[0.2865239083766937],[0.059265343762627515],[0.08739569038152695],[0.06245005986199104],[19.316905975341797],[19.88758024577534],[30.768184661865234],[30.1046872496604]
[0.28500112891197205],[0.04963267188538826],[0.08738073706626892],[0.07122502993004962],[19.3187255859375],[19.873790122822477],[30.771406173706055],[30.1023436248302]
[0.2879309058189392],[0.044816335946768635],[0.08738305419683456],[0.05561251496546136],[19.3151798248291],[19.896895061373982],[30.757909774780273],[30.101171812415103]
[0.2824665307998657],[0.052408167972220115],[0.08741818368434906],[0.06780625748178477],[19.321821212768555],[19.873447530733557],[30.79176902770996],[30.100585906207552]
[0.28619563579559326],[0.12120408398727421],[0.08739125728607178],[0.0739031287417655],[19.31732749938965],[19.796723765469224],[30.76913070678711],[30.100292953103775]
[0.2931985557079315],[0.0856020419878163],[0.08714287728071213],[0.0569515643713193],[19.308502197265625],[19.8633618825856],[30.672428131103516],[30.10014647655189]
[0.284630686044693],[0.07280102099274395],[0.08722273260354996],[0.06847578218471374],[19.318885803222656],[19.86668094134868],[30.731733322143555],[30.150073238275944]
[0.2886386215686798],[0.09140051048938702],[0.08747614920139313],[0.05423789109279342],[19.314498901367188],[19.858340470720904],[30.779491424560547],[30.17503661913797]
[0.28585442900657654],[0.07570025525808126],[0.08756181597709656],[0.06711894554545081],[19.318021774291992],[19.85917023529526],[30.815715789794922],[30.187518309568986]
[0.28969597816467285],[0.05285012762845853],[0.08766964077949524],[0.058559472774180554],[19.313556671142578],[19.894585117731452],[30.826032638549805],[30.143759154784494]
[0.2853204011917114],[0.05642506381306507],[0.08761171996593475],[0.06427973638694473],[19.318708419799805],[19.877292558800534],[30.829858779907227],[30.12187957739225]
[0.286064088344574],[0.053212531900711735],[0.08749330788850784],[0.05713986819310857],[19.317659378051758],[19.898646279363014],[30.796659469604492],[30.110939788696125]
[0.28312307596206665],[0.06660626595850491],[0.08745410293340683],[0.06356993409640874],[19.321117401123047],[19.87932313984915],[30.798913955688477],[30.10546989434806]
[0.28518661856651306],[0.053303132968775056],[0.08737866580486298],[0.05178496704864092],[19.31853675842285],[19.89966156988732],[30.771026611328125],[30.10273494717403]
[0.280951589345932],[0.06165156648787998],[0.08742335438728333],[0.05589248352315626],[19.32369041442871],[19.88483078476671],[30.8005313873291],[30.10136747358702]
[0.2818925976753235],[0.05582578323811919],[0.08740542829036713],[0.05794624176223293],[19.32257843017578],[19.892415392569617],[30.793140411376953],[30.10068373679351]
[0.28259918093681335],[0.12291289162022374],[0.08740273863077164],[0.06897312088198956],[19.32168960571289],[19.806207696154424],[30.78851318359375],[30.100341868396754]
[0.28998491168022156],[0.08145644581418637],[0.08715279400348663],[0.059486560440630984],[19.312435150146484],[19.868103848161034],[30.691667556762695],[30.100170934198378]
[0.28505003452301025],[0.07572822291058565],[0.08724315464496613],[0.06474328022016995],[19.318422317504883],[19.869051924136397],[30.735157012939453],[30.10008546709919]
[0.2860056459903717],[0.06786411145412863],[0.08729512244462967],[0.07237164010913907],[19.317394256591797],[19.86952596189125],[30.745121002197266],[30.100042733549596]
[0.28910011053085327],[0.06393205572590012],[0.08730250597000122],[0.07618582005544264],[19.313636779785156],[19.864762981113266],[30.731502532958984],[30.100021366774797]
[0.29120078682899475],[0.05696602785712926],[0.08730127662420273],[0.05309291002713922],[19.311071395874023],[19.89738149040762],[30.72039031982422],[30.1500106833874]
[0.28362786769866943],[0.06348301393205708],[0.08754196017980576],[0.06154645501342407],[19.320589065551758],[19.883690745259692],[30.817773818969727],[30.1250053416937]
[0.28496402502059937],[0.05674150697475969],[0.08750797063112259],[0.07577322750678478],[19.31903648376465],[19.87184537256465],[30.80607032775879],[30.11250267084685]
[0.2903682589530945],[0.06837075348097699],[0.08741249889135361],[0.08288661375346515],[19.312307357788086],[19.865922686449963],[30.754873275756836],[30.106251335423426]
[0.29492875933647156],[0.06918537674398095],[0.08732929080724716],[0.07644330687658703],[19.30663299560547],[19.86296134315979],[30.71023178100586],[30.103125667711716]
[0.292381227016449],[0.05459268836151308],[0.0872843861579895],[0.08322165343836627],[19.309581756591797],[19.866480671635774],[30.709318161010742],[30.10156283385586]
[0.29453471302986145],[0.052296344189487684],[0.08733553439378738],[0.06661082671881934],[19.30708885192871],[19.88824033565956],[30.712902069091797],[30.10078141692793]
[0.28735417127609253],[0.121148172095908],[0.08733795583248138],[0.07830541335948242],[19.315731048583984],[19.804120167932226],[30.74720573425293],[30.100390708463966]
[0.2951013445854187],[0.0805740860374766],[0.08715835958719254],[0.06915270668039601],[19.306241989135742],[19.86206008392886],[30.667417526245117],[30.100195354231985]
[0.2894362807273865],[0.07528704302223074],[0.0872153714299202],[0.0745763533410711],[19.313011169433594],[19.861030041899234],[30.70524024963379],[30.100097677115993]
[0.2907527685165405],[0.06764352150995118],[0.08726850897073746],[0.06728817666937136],[19.311573028564453],[19.870515021126568],[30.714492797851562],[30.150048838557996]
[0.2891169786453247],[0.0638217607538114],[0.0874638631939888],[0.07364408833555877],[19.3138370513916],[19.86525751049809],[30.772483825683594],[30.125024419279]
[0.2907038629055023],[0.08691088038447264],[0.0874428004026413],[0.05682204416639694],[19.311948776245117],[19.857628755295607],[30.761272430419922],[30.1125122096395]
[0.284963458776474],[0.06845544018641553],[0.08731632679700851],[0.07841102208428982],[19.318687438964844],[19.863814377470852],[30.75593376159668],[30.15625610481975]
[0.2929973304271698],[0.054227720097282266],[0.08751663565635681],[0.05920551104258146],[19.309322357177734],[19.891907188931004],[30.770179748535156],[30.178128052409875]
[0.2870551347732544],[0.057113860047476935],[0.08767720311880112],[0.07460275552136349],[19.3166561126709],[19.870953594279236],[30.837369918823242],[30.18906402620494]
[0.29218167066574097],[0.04855693002781297],[0.08773797750473022],[0.05730137775929929],[19.310644149780273],[19.90047679722344],[30.83183479309082],[30.194532013102467]
[0.2866998612880707],[0.05927846501739894],[0.08780831843614578],[0.06365068887950409],[19.31728744506836],[19.875238398658283],[30.87276268005371],[30.19726600655123]
[0.2884323298931122],[0.054639232502878665],[0.08780667930841446],[0.056825344441207196],[19.31527328491211],[19.892619199170817],[30.866680145263672],[30.198633003275617]
[0.28636202216148376],[0.10731961625318553],[0.08783455938100815],[0.07341267222067635],[19.317777633666992],[19.81630959969717],[30.881959915161133],[30.19931650163781]
[0.294413298368454],[0.07865980812077197],[0.08763664960861206],[0.05670633610895573],[19.30791664123535],[19.873154799932408],[30.798709869384766],[30.149658250818906]
[0.2862052023410797],[0.06932990405922179],[0.0875241756439209],[0.058353168055132666],[19.31751823425293],[19.871577399789253],[30.8039493560791],[30.174829125409453]
[0.2859814763069153],[0.059664952038342045],[0.08765053004026413],[0.04917658402800289],[19.31800079345703],[19.90078869997845],[30.8375301361084],[30.137414562704727]
[0.2815457582473755],[0.05983247601800683],[0.08761323988437653],[0.06458829201305555],[19.323305130004883],[19.880394349924032],[30.847389221191406],[30.16870728135236]
[0.2869938611984253],[0.05491623800318261],[0.0876631811261177],[0.062294146007182576],[19.31680679321289],[19.875197175017895],[30.836183547973633],[30.18435364067618]
[0.287808358669281],[0.04745811900566581],[0.08772989362478256],[0.061147073004246086],[19.315879821777344],[19.89759858747169],[30.84888458251953],[30.19217682033809]
[0.28718215227127075],[0.0537290595016687],[0.08781546354293823],[0.06057353650095884],[19.316747665405273],[19.878799293903484],[30.873153686523438],[30.196088410169047]
[0.28746098279953003],[0.05186452974501355],[0.08782017230987549],[0.06528676825033387],[19.316444396972656],[19.889399646905176],[30.873943328857422],[30.19804420508452]
[0.28886741399765015],[0.05593226487134258],[0.08782228082418442],[0.07264338412604004],[19.314739227294922],[19.879699823275637],[30.867874145507812],[30.19902210254226]
[0.29199618101119995],[0.04796613243974579],[0.08778785914182663],[0.05632169206345657],[19.310914993286133],[19.899849911833396],[30.844993591308594],[30.19951105127113]
[0.28650760650634766],[0.0539830662187087],[0.08784734457731247],[0.06316084603158274],[19.317583084106445],[19.879924955851504],[30.88372039794922],[30.199755525635567]
[0.288176566362381],[0.1319915331198317],[0.08784318715333939],[0.06158042301462717],[19.315628051757812],[19.79996247779537],[30.876951217651367],[30.199877762817785]
[0.2908966541290283],[1.465995766554095],[0.08755242824554443],[0.31079021150796843],[19.312021255493164],[19.049981239037386],[30.793262481689453],[31.24993888140889]
[1.1230701208114624],[1.852997883272391],[0.25661659240722656],[0.5153951057545663],[18.15223503112793],[17.35999061948144],[31.293664932250977],[31.574969440704443]
[1.6442530155181885],[1.5964989416344493],[0.531787633895874],[0.5776975528769921],[17.2272891998291],[17.709995309768658],[31.919496536254883],[31.78748472035222]
[1.6039173603057861],[1.3282494708160604],[0.5837148427963257],[0.5038487764386416],[17.269695281982422],[18.024997654809823],[32.08155822753906],[32.04374236017611]
[1.5810428857803345],[1.4741247354202538],[0.5374003052711487],[0.4969243882183021],[17.274917602539062],[17.642498827525984],[32.47193145751953],[32.07187118008805]
[1.5985231399536133],[1.18206236770256],[0.5293678045272827],[0.4284621941094421],[17.259008407592773],[17.961249413660546],[32.4682502746582],[32.13593559004403]
[1.5986260175704956],[1.4160311838483697],[0.4900100827217102],[0.5092310970547937],[17.27688217163086],[17.56062470690478],[32.732826232910156],[32.167967795022015]
[1.6048656702041626],[1.2130155919288415],[0.5266546010971069],[0.42461554852746963],[17.252580642700195],[17.91031235334063],[32.656028747558594],[32.18398389751101]
[1.5983831882476807],[1.4265077959714056],[0.4903031289577484],[0.5523077742638803],[17.276948928833008],[17.590156176679628],[32.746376037597656],[32.19199194875551]
[1.6044154167175293],[1.2632538979740613],[0.5481655597686768],[0.49615388713128533],[17.257587432861328],[17.9100780883305],[32.69785690307617],[32.19599597437775]
[1.583439826965332],[1.5666269489992541],[0.5269798040390015],[0.7030769435655698],[17.269886016845703],[17.570039044155937],[32.69810485839844],[32.19799798718888]
[1.6395294666290283],[1.4283134744891497],[0.6311464309692383],[0.6465384717828577],[17.297183990478516],[17.89001952205934],[32.697364807128906],[32.198998993594444]
[1.5929924249649048],[1.6241567372480672],[0.6207895278930664],[0.7232692358910651],[17.316072463989258],[17.56500976114143],[32.560211181640625],[32.19949949679722]
[1.652061939239502],[1.4120783686298544],[0.6570631861686707],[0.6916346179454598],[17.33116912841797],[17.912504880458954],[32.52324676513672],[32.19974974839862]
[1.612716794013977],[1.4910391843038677],[0.6414998769760132],[0.6158173089731664],[17.33891487121582],[17.581252440229477],[32.58835220336914],[32.24987487419931]
[1.5888153314590454],[1.2255195921624114],[0.6090956926345825],[0.46290865448723806],[17.297008514404297],[17.92062622023581],[32.53272247314453],[32.27493743709965]
[1.5782614946365356],[1.4377597960782953],[0.5157164931297302],[0.5014543272440556],[17.273658752441406],[17.60531311013653],[32.7370491027832],[32.287468718549825]
[1.600562572479248],[1.2338798980385657],[0.5263263583183289],[0.385727163622246],[17.255706787109375],[17.912656554937882],[32.72275924682617],[32.29373435927491]
[1.5963573455810547],[1.4719399490152083],[0.48096176981925964],[0.52786358181025],[17.29902458190918],[17.566328277571387],[32.89095687866211],[32.29686717963745]
[1.6077594757080078],[1.2359699745076043],[0.5344473123550415],[0.4789317909052705],[17.251483917236328],[17.90316413866462],[32.77891159057617],[32.29843358981873]
[1.5869277715682983],[1.537984987252056],[0.5153931975364685],[0.6994658954517621],[17.266469955444336],[17.561582069434756],[32.81734848022461],[32.249216794909366]
[1.635339379310608],[1.293992493634759],[0.6268762946128845],[0.6547329477261721],[17.294126510620117],[17.925791034736005],[32.77909469604492],[32.22460839745469]
[1.5888772010803223],[1.501996246813305],[0.6192458271980286],[0.8123664738636681],[17.31829833984375],[17.592895517256245],[32.693668365478516],[32.26230419872734]
[1.6954212188720703],[1.4209981234049063],[0.6921007633209229],[0.7761832369308155],[17.355886459350586],[17.856447758684002],[32.76837921142578],[32.281152099363666]
[1.6594246625900269],[1.4704990616972144],[0.6852366924285889],[0.7030916184659171],[17.37381935119629],[17.568223879472384],[32.67059326171875],[32.29057604968183]
[1.6277923583984375],[1.19524953085501],[0.6528429985046387],[0.5415458092334678],[17.34564971923828],[17.93411193964306],[32.58377456665039],[32.295288024840914]
[1.5629948377609253],[1.0676247654286692],[0.562950074672699],[0.4457729046160063],[17.294387817382812],[18.102055969830843],[32.742958068847656],[32.297644012420456]
[1.5926411151885986],[1.4238123827137525],[0.4935244619846344],[0.5628864523081487],[17.282527923583984],[17.691027984812976],[32.988277435302734],[32.24882200621023]
[1.6014872789382935],[1.25690619135513],[0.5520011186599731],[0.5064432261544382],[17.260515213012695],[17.965513992518247],[32.78080749511719],[32.22441100310512]
[1.581325650215149],[1.533453095676401],[0.5316279530525208],[0.768221613076637],[17.27246856689453],[17.612756996147365],[32.73981475830078],[32.21220550155256]
[1.6733821630477905],[1.646726547842857],[0.6605579257011414],[0.8291108065398465],[17.323339462280273],[17.361378498241322],[32.821285247802734],[32.25610275077628]
[1.718590259552002],[1.4983632739243389],[0.7175657153129578],[0.7545554032682498],[17.366701126098633],[17.795689249111348],[32.47372817993164],[32.27805137538814]
[1.652769684791565],[1.5891816369586769],[0.6817827224731445],[0.6922777016346342],[17.370952606201172],[17.517844624434602],[32.547698974609375],[32.289025687694064]
[1.6311026811599731],[1.2895908184746818],[0.6515035629272461],[0.5011388508179719],[17.33909797668457],[17.8839223122173],[32.492061614990234],[32.29451284384703]
[1.566980242729187],[1.4297954092408334],[0.5459851622581482],[0.5355694254088404],[17.28766632080078],[17.551961156211096],[32.656585693359375],[32.297256421923514]
[1.5960205793380737],[1.2748977046180885],[0.5481137037277222],[0.42778471270427465],[17.264331817626953],[17.825980578152112],[32.71015548706055],[32.29862821096175]
[1.5963826179504395],[1.487448852314865],[0.49497368931770325],[0.5388923563528649],[17.272907257080078],[17.542990288964297],[32.77073669433594],[32.299314105480875]
[1.6045845746994019],[1.2687244261516117],[0.544691264629364],[0.46944617817534107],[17.256547927856445],[17.911495144612534],[32.72919464111328],[32.24965705274044]
[1.5870530605316162],[1.5043622130711491],[0.512843668460846],[0.6647230890879616],[17.267303466796875],[17.59574757220382],[32.746524810791016],[32.22482852637022]
[1.616668462753296],[1.3471811065367387],[0.6106353998184204],[0.5873615445431805],[17.279430389404297],[17.92287378610191],[32.739898681640625],[32.26241426318511]
[1.5724300146102905],[1.5585905532776825],[0.5876109004020691],[0.7336807722720995],[17.292827606201172],[17.60643689306958],[32.659610748291016],[32.231207131592555]
[1.6522693634033203],[1.37929527663011],[0.6523298025131226],[0.7618403861364863],[17.32503890991211],[17.953218446441657],[32.68048095703125],[32.21560356579628]
[1.648982048034668],[1.2246476383185474],[0.6718918681144714],[0.6709201930672972],[17.362009048461914],[18.12660922336053],[32.69209671020508],[32.207801782898144]
[1.58656907081604],[1.372323819154035],[0.6244067549705505],[0.6154600965343034],[17.33067512512207],[17.718304611708206],[32.74565505981445],[32.203900891449074]
[1.5799962282180786],[1.1561619095781817],[0.6006209254264832],[0.4577300482667879],[17.29036521911621],[17.97415230584479],[32.634395599365234],[32.25195044572453]
[1.5804234743118286],[1.353080954797822],[0.5095890164375305],[0.5238650241334667],[17.276012420654297],[17.63207615294102],[32.779903411865234],[32.22597522286227]
[1.5992865562438965],[1.1565404773948365],[0.5332024097442627],[0.4519325120672426],[17.258148193359375],[17.941038076470512],[32.754493713378906],[32.26298761143113]
[1.5939874649047852],[1.3632702387009106],[0.49902603030204773],[0.5409662560341306],[17.271190643310547],[17.725519038123497],[32.846527099609375],[32.28149380571556]
[1.5981078147888184],[1.3466351193440524],[0.5410954356193542],[0.6554831280172836],[17.260643005371094],[17.817759519136253],[32.813514709472656],[32.29074690285778]
[1.597971796989441],[1.3133175596714441],[0.6076090335845947],[0.7127415640070411],[17.291486740112305],[18.04887975946568],[32.83669662475586],[32.29537345142889]
[1.6149731874465942],[1.531658779835722],[0.63667893409729],[0.6963707820036661],[17.33098030090332],[17.639439879723525],[32.86722183227539],[32.29768672571444]
[1.6264617443084717],[1.2608293899277563],[0.6438971757888794],[0.6181853910022697],[17.331764221191406],[17.959719939992148],[32.624107360839844],[32.29884336285722]
[1.5701208114624023],[1.4104146949627139],[0.602128803730011],[0.5690926955013531],[17.30380630493164],[17.614859970005387],[32.75895309448242],[32.29942168142861]
[1.5839321613311768],[1.1952073474720437],[0.5747342705726624],[0.4545463477507493],[17.280258178710938],[17.932429985002692],[32.671207427978516],[32.24971084071431]
[1.586829423904419],[1.4426036737371861],[0.5055049061775208],[0.48727317387559294],[17.272619247436523],[17.591214992501346],[32.7828369140625],[32.22485542035716]
[1.6024080514907837],[1.1913018368697572],[0.5184777975082397],[0.4386365869375054],[17.252702713012695],[17.920607496250675],[32.67025375366211],[32.26242771017858]
[1.5984495878219604],[1.4356509184313861],[0.4935464859008789],[0.5393182934684617],[17.27442169189453],[17.550303747976326],[32.84413528442383],[32.28121385508929]
[1.6030415296554565],[1.3628254592197675],[0.5433761477470398],[0.6296591467348129],[17.257423400878906],[17.905151874109237],[32.74925231933594],[32.24060692754465]
[1.586920976638794],[1.5714127296093017],[0.5973345041275024],[0.8298295733668244],[17.283248901367188],[17.562575936924233],[32.7596549987793],[32.220303463772325]
[1.713005542755127],[1.3257063648127998],[0.7009232640266418],[0.6299147866835577],[17.354299545288086],[17.861287968536622],[32.72639465332031],[32.26015173188616]
[1.5765790939331055],[1.4578531824046537],[0.6199654936790466],[0.6549573933419244],[17.32906723022461],[17.540643984370757],[32.577545166015625],[32.23007586594308]
[1.6071349382400513],[1.213926591202909],[0.619080662727356],[0.5224786966706711],[17.301328659057617],[17.90032199207362],[32.62584686279297],[32.21503793297154]
[1.5698487758636475],[1.3969632955950515],[0.5497063398361206],[0.5462393483351901],[17.286054611206055],[17.585160996046124],[32.68287658691406],[32.20751896648577]
[1.5940452814102173],[1.3534816477963616],[0.5536122918128967],[0.5731196741686864],[17.267362594604492],[17.912580497901992],[32.65311050415039],[32.15375948324289]
[1.5847293138504028],[1.5817408238970168],[0.5682098269462585],[0.7415598370842704],[17.278182983398438],[17.586290249072068],[32.64766311645508],[32.17687974162145]
[1.6606686115264893],[1.3458704119560754],[0.6569480895996094],[0.6007799185416987],[17.3250675201416],[17.923145124424273],[32.62628936767578],[32.188439870810726]
[1.5667880773544312],[1.5479352059780376],[0.6022393703460693],[0.6403899592709948],[17.30339241027832],[17.586572562212137],[32.550743103027344],[32.194219935405364]
[1.605663776397705],[1.2939676029785414],[0.6131988167762756],[0.4901949796355702],[17.2904052734375],[17.903286281208516],[32.5457649230957],[32.14710996770268]
[1.5742928981781006],[1.4569838015014942],[0.5345932841300964],[0.5500974898180762],[17.279495239257812],[17.5816431404925],[32.56875991821289],[32.173554983851346]
[1.5991348028182983],[1.228491900750747],[0.5550927519798279],[0.44504874490911084],[17.263748168945312],[17.920821570367323],[32.59820556640625],[32.186777491925675]
[1.5904775857925415],[1.4092459503736272],[0.501406729221344],[0.5675243724539005],[17.271013259887695],[17.595410785192975],[32.6981315612793],[32.193388745962835]
[1.6021286249160767],[1.4046229751839032],[0.5572734475135803],[0.6587621862269503],[17.261472702026367],[17.862705392540608],[32.7032585144043],[32.19669437298142]
[1.6017475128173828],[1.5623114875925337],[0.6136760711669922],[0.8343810931126747],[17.29692840576172],[17.586352696298242],[32.6983757019043],[32.19834718649071]
[1.71442711353302],[1.2761557437916102],[0.7057225704193115],[0.6671905465563374],[17.358625411987305],[17.913176348260883],[32.66942596435547],[32.199173593245355]
[1.589573621749878],[1.4430778719033721],[0.6340248584747314],[0.7385952732788235],[17.345340728759766],[17.60658817403731],[32.59027862548828],[32.19958679662268]
[1.6476296186447144],[1.1965389359429548],[0.6582068800926208],[0.5242976366400666],[17.339025497436523],[17.948294087037283],[32.660552978515625],[32.19979339831134]
[1.5603241920471191],[1.3882694679796264],[0.5573216676712036],[0.572148818319524],[17.2956485748291],[17.604147043406883],[32.634674072265625],[32.19989669915567]
