cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[array([1.71648839])],1.3414177726105687,[array([0.75523208])],0.6263191526665952,[array([17.74541295])],17.914432249829193,[array([27.8384663])],27.820457655169896
[array([1.65654544])],1.5207088862820015,[array([0.82790358])],0.6531595763334431,[array([17.60307667])],17.612216124942535,[array([27.83858277])],27.760228827584946
[array([1.57592548])],1.2353544431468215,[array([0.76436852])],0.5365797881658484,[array([17.75260005])],17.946108062368822,[array([27.83529613])],27.73011441379247
[array([1.63962975])],1.4676772215792315,[array([0.73720269])],0.5582898940837973,[array([17.63084654])],17.62305403109128,[array([27.86266039])],27.765057206896238
[array([1.44202055])],1.2388386107942724,[array([0.69361409])],0.45914494704218967,[array([17.77742229])],17.956527015564266,[array([27.83462385])],27.78252860344812
[array([1.43707933])],1.109419305387823,[array([0.6480139])],0.42957247352000344,[array([17.65390079])],18.108263507903203,[array([27.85453356])],27.791264301724063
[array([1.35904578])],1.324709652683434,[array([0.60249009])],0.5097862367600745,[array([17.80078232])],17.744131753895722,[array([27.81836499])],27.795632150862033
[array([1.44789541])],1.2123548263591792,[array([0.43402001])],0.43989311837952794,[array([17.81701882])],17.892065876966488,[array([27.83150704])],27.747816075431018
[array([1.3374595])],1.0961774131702764,[array([0.45914147])],0.399946559190055,[array([17.96451363])],18.071032938483242,[array([27.83854735])],27.773908037715508
[array([1.2306414])],1.343088706597944,[array([0.4070012])],0.4949732795951003,[array([18.11089556])],17.695516469157802,[array([27.84048002])],27.836954018857753
[array([1.21897184])],1.2215443532873305,[array([0.43564824])],0.5624866397980595,[array([17.94258979])],17.98275823458821,[array([27.83693953])],27.818477009428875
[array([1.00484116])],1.4557721766448295,[array([0.46945631])],0.6862433198996846,[array([17.73579908])],17.611379117405864,[array([27.80625558])],27.859238504714437
[array([1.06729806])],1.3478860883177581,[array([0.49466056])],0.6781216599489692,[array([17.81458999])],17.950689558721557,[array([27.81204823])],27.82961925235722
[array([1.2230792])],1.5589430441681924,[array([0.53538211])],0.7990608299754305,[array([17.69923489])],17.61034477937009,[array([27.8236861])],27.814809626178608
[array([1.2364098])],1.2494715220852604,[array([0.6052682])],0.6295304149872787,[array([17.70361317])],17.950172389703674,[array([27.80217917])],27.807404813089306
[array([1.36010559])],1.5047357610472867,[array([0.69052364])],0.6797652074934211,[array([17.77044797])],17.590086194842524,[array([27.82706525])],27.80370240654465
[array([1.43795009])],1.2123678805154943,[array([0.68328815])],0.5048826037457647,[array([17.75753274])],17.935043097318818,[array([27.83755657])],27.801851203272328
[array([1.55138212])],1.3811839402519264,[array([0.62254907])],0.5824413018728096,[array([17.63604618])],17.587521548771168,[array([27.86541597])],27.800925601636166
[array([1.28678609])],1.2355919701387688,[array([0.52291502])],0.46122065093647757,[array([17.7840525])],17.838760774311076,[array([27.84150884])],27.80046280081808
[array([1.36239179])],1.442795985051922,[array([0.50960662])],0.47561032546903914,[array([17.63230929])],17.55438038716485,[array([27.83438908])],27.80023140040904
[array([1.32607341])],1.2263979925306177,[array([0.50328453])],0.3928051627351744,[array([17.69736503])],17.902190193582427,[array([27.83995704])],27.800115700204522
[array([1.39678586])],1.4881989962653088,[array([0.52517257])],0.5564025813663502,[array([17.54429246])],17.586095096800527,[array([27.83321552])],27.800057850102263
[array([1.43078493])],1.3840994981466244,[array([0.48793487])],0.6282012906835389,[array([17.87569514])],17.928047548409573,[array([27.82786513])],27.80002892505113
[array([1.50025804])],1.6470497490605065,[array([0.54218461])],0.7741006453427153,[array([17.57558648])],17.594023774093028,[array([27.82336133])],27.800014462525567
[array([1.28444233])],1.363524874538402,[array([0.47512337])],0.5970503226704845,[array([17.77082646])],17.9370118871769,[array([27.81957793])],27.800007231262782
[array([1.43725713])],1.5117624372563954,[array([0.59739929])],0.6335251613361881,[array([17.62552813])],17.59850594347669,[array([27.81640351])],27.85000361563139
[array([1.41871843])],1.265881218637511,[array([0.57397609])],0.5017625806675847,[array([17.77344503])],17.934252971747657,[array([27.81374194])],27.875001807815693
[array([1.52427499])],1.4529406093257404,[array([0.57307727])],0.5358812903336468,[array([17.63106536])],17.5971264859949,[array([27.81246514])],27.887500903907846
[array([1.2606272])],1.216470304653557,[array([0.50827263])],0.4379406451668962,[array([17.78124381])],17.93356324300676,[array([27.82093718])],27.89375045195392
[array([1.3178639])],1.363235152331435,[array([0.49623662])],0.47897032258366634,[array([17.63379656])],17.601781621512693,[array([27.81561687])],27.84687522597696
[array([1.18931306])],1.2816175761715383,[array([0.43668461])],0.5044851612912511,[array([17.78067875])],17.84589081068184,[array([27.84501892])],27.823437612988478
[array([1.28063239])],1.4808087880822767,[array([0.44230804])],0.66224258064548,[array([17.63500491])],17.51794540531298,[array([27.84221268])],27.761718806494237
[array([1.15304871])],1.28540439402484,[array([0.48208234])],0.6711212903228856,[array([17.7043804])],17.898972702554044,[array([27.83532245])],27.78085940324712
[array([1.35821444])],1.5277021970217333,[array([0.49411])],0.7605606451607152,[array([17.45409917])],17.574486351277024,[array([27.83868776])],27.79042970162356
[array([1.25034554])],1.2338510985120308,[array([0.61036462])],0.5452803225812307,[array([17.68458553])],17.927243175768897,[array([27.83593142])],27.79521485081178
[array([1.47175571])],1.4469255492432098,[array([0.68818108])],0.6126401612907608,[array([17.55879343])],17.588621587884447,[array([27.81798201])],27.797607425405893
[array([1.51496054])],1.178462774637903,[array([0.62077955])],0.45132008064581697,[array([17.7631266])],17.93931079396085,[array([27.80900125])],27.79880371270295
[array([1.54352184])],1.3492313873282646,[array([0.53988168])],0.510660040322763,[array([17.56318421])],17.619655396887293,[array([27.80450706])],27.799401856351473
[array([1.28707824])],1.1996156936583116,[array([0.4668721])],0.4753300201607267,[array([17.75949716])],17.944827698452958,[array([27.80225758])],27.749700928175734
[array([1.42797063])],1.4798078468338125,[array([0.45239077])],0.6026650100801451,[array([17.63426036])],17.612413849356862,[array([27.80113133])],27.724850464087865
[array([1.2784804])],1.3399039233936234,[array([0.46418695])],0.5913325050409457,[array([17.78953458])],17.951206924697058,[array([27.82262347])],27.76242523204393
[array([1.41041547])],1.5699519617200948,[array([0.50075777])],0.7456662525193815,[array([17.59856846])],17.620603462134326,[array([27.81473846])],27.781212616021968
[array([1.36589174])],1.3249759808390926,[array([0.55462255])],0.5378331262605638,[array([17.79929373])],17.905301731272054,[array([27.83062431])],27.790606308010986
[array([1.59273748])],1.167487990424203,[array([0.63953606])],0.4289165631301364,[array([17.59986411])],18.10265086554289,[array([27.83773829])],27.795303154005495
[array([1.37337021])],1.3237439952318921,[array([0.58565582])],0.4894582815647044,[array([17.91726445])],17.701325432678313,[array([27.81920506])],27.797651577002746
[array([1.39897238])],1.1168719976031403,[array([0.51444547])],0.4197291407834436,[array([17.7790546])],17.990662716469544,[array([27.80981446])],27.798825788501375
[array([1.44087178])],1.3734359988038984,[array([0.51641207])],0.5648645703912852,[array([18.05162821])],17.635331358132326,[array([27.80504107])],27.74941289425069
[array([1.26859397])],1.3267179993868152,[array([0.43139474])],0.6324322851960065,[array([18.18903643])],17.942665679066163,[array([27.80260516])],27.774706447125347
[array([1.37383218])],1.5783589997015566,[array([0.45641603])],0.7862161425973484,[array([17.85290053])],17.606332839542397,[array([27.82272899])],27.73735322356267
[array([1.21869271])],1.3291794998589272,[array([0.56838412])],0.5831080712991835,[array([17.93455141])],17.9281664197712,[array([27.81317482])],27.718676611781333
[array([1.2509631])],1.524589749915494,[array([0.59344365])],0.636554035648937,[array([17.60795691])],17.604083210015986,[array([27.80747157])],27.709338305890668
[array([1.43253474])],1.2822948749763734,[array([0.52354736])],0.45327701782468677,[array([17.90357076])],17.91704160499868,[array([27.7903321])],27.704669152945335
[array([1.57555691])],1.4511474374858584,[array([0.61994288])],0.46163850891292546,[array([17.60185532])],17.598520802396894,[array([27.78958049])],27.75233457647267
[array([1.4107818])],1.270573718726631,[array([0.63454943])],0.490819254454862,[array([17.89157352])],17.919260401310208,[array([27.77501779])],27.726167288236333
[array([1.53615689])],1.5102868593633154,[array([0.58000105])],0.6104096272290317,[array([17.74898181])],17.674630200506094,[array([27.74983471])],27.713083644118164
[array([1.40762824])],1.4751434296828219,[array([0.53825197])],0.6602048136140792,[array([17.73685103])],17.847315100262357,[array([27.7548096])],27.70654182205908
[array([1.50459678])],1.3125717148530525,[array([0.47346506])],0.575102406806021,[array([17.63238907])],18.04365755024294,[array([27.80910626])],27.75327091102954
[array([1.36659422])],1.4612858574195413,[array([0.54824772])],0.5925512034033016,[array([17.86838967])],17.666828775140097,[array([27.79195412])],27.77663545551477
[array([1.43157446])],1.210642928720248,[array([0.65146133])],0.4612756017025239,[array([17.85813174])],17.943414387439663,[array([27.75599449])],27.788317727757388
[array([1.45850657])],1.3803214643543034,[array([0.67293588])],0.5006378008516985,[array([17.86869466])],17.606707193729143,[array([27.7562463])],27.744158863878695
[array([1.22164488])],1.1551607321736592,[array([0.63300136])],0.4553189004257765,[array([18.09544464])],17.943353596994957,[array([27.75965228])],27.72207943193935
[array([1.43756042])],1.3975803660938144,[array([0.58861117])],0.6276594502125245,[array([17.80466285])],17.621676798404344,[array([27.7463851])],27.711039715969676
[array([1.26119568])],1.2537901830399223,[array([0.5704358])],0.5788297251056802,[array([17.87479197])],17.960838399109036,[array([27.75130015])],27.755519857984837
[array([1.44042958])],1.531895091518797,[array([0.5341983])],0.804414862552258,[array([17.75605647])],17.61041919967559,[array([27.79909219])],27.777759928992417
[array([1.26636802])],1.6159475457652193,[array([0.50811502])],0.7572074312775114,[array([17.70432213])],17.405209599930927,[array([27.81763205])],27.78887996449621
[array([1.37010441])],1.2829737728884305,[array([0.5561086])],0.513603715638974,[array([17.77659531])],17.837604799974777,[array([27.80915265])],27.794439982248107
[array([1.4763964])],1.4164868864383946,[array([0.58194713])],0.5468018578185412,[array([17.64534321])],17.63880239995945,[array([27.8047899])],27.797219991124052
[array([1.35622064])],1.308243443225018,[array([0.73273628])],0.5134009289090523,[array([17.72156912])],17.794401199840024,[array([27.80253079])],27.748609995562028
[array([1.48603263])],1.3241217215962109,[array([0.75124217])],0.6367004644555447,[array([17.65370878])],18.022200599920012,[array([27.79964552])],27.774304997781016
[array([1.3777594])],1.5470608608074188,[array([0.70861905])],0.768350232226681,[array([17.67481897])],17.631100300071765,[array([27.81932756])],27.73715249889051
[array([1.40450384])],1.3985304304037094,[array([0.7328425])],0.7441751161139225,[array([17.75299787])],17.945550149924124,[array([27.81064891])],27.768576249445253
[array([1.5861171])],1.5892652151867206,[array([0.76435535])],0.8120875580574706,[array([17.96912609])],17.602775075083134,[array([27.80542065])],27.78428812472263
[array([1.42135934])],1.2646326075945244,[array([0.72023878])],0.6260437790280804,[array([18.11620112])],17.921387537420493,[array([27.79572378])],27.792144062361317
[array([1.64258788])],1.5373163037960982,[array([0.76882159])],0.8080218895148406,[array([17.68106735])],17.550693768794066,[array([27.78624139])],27.796072031180657
[array([1.42583808])],1.4136581519166755,[array([0.75743294])],0.8090109447562561,[array([17.91258702])],17.90034688439703,[array([27.78557679])],27.798036015590327
[array([1.63449306])],1.5268290759653227,[array([0.79081284])],0.7595054723776915,[array([17.5928082])],17.565173442189202,[array([27.78425229])],27.799018007795162
[array([1.35167498])],1.2084145379605424,[array([0.72952588])],0.5897527361897916,[array([17.76243562])],17.917586721103913,[array([27.78434434])],27.799509003897583
[array([1.44681891])],1.4192072689825994,[array([0.71149855])],0.5998763680951869,[array([17.54328382])],17.573793360542645,[array([27.78957652])],27.79975450194879
[array([1.36582352])],1.259603634508762,[array([0.71143916])],0.4849381840470841,[array([17.60781348])],17.846896680327202,[array([27.7948187])],27.849877250974394
[array([1.51630705])],1.4898018172404113,[array([0.70126516])],0.6074690920233238,[array([17.63505227])],17.548448340163603,[array([27.79742249])],27.8249386254872
[array([1.43223807])],1.2899009086330113,[array([0.65227039])],0.5737345460120984,[array([17.804703])],17.909224170091115,[array([27.80576508])],27.812469312743602
[array([1.41219373])],1.5649504543002077,[array([0.62428893])],0.7318672730057582,[array([17.53207577])],17.604612084952425,[array([27.79918112])],27.756234656371802
[array([1.40852832])],1.4074752271501039,[array([0.57385382])],0.7459336365020788,[array([17.86668955])],17.942306042373765,[array([27.82219951])],27.7781173281859
[array([1.48902151])],1.5237376135820369,[array([0.6950192])],0.7079668182519853,[array([17.70835926])],17.631153021335894,[array([27.85377525])],27.78905866409295
[array([1.46681026])],1.2218688067828694,[array([0.65277496])],0.5139834091258471,[array([17.67498926])],17.945576510556187,[array([27.83809742])],27.794529332046473
[array([1.60395616])],1.3809344034100612,[array([0.65917216])],0.5669917045624142,[array([17.56695857])],17.602788255399165,[array([27.81868832])],27.79726466602324
[array([1.53921953])],1.145467201692225,[array([0.65027449])],0.4484958522820802,[array([17.82332467])],17.936394127708894,[array([27.80911874])],27.798632333011618
[array([1.48132458])],1.3977336008577539,[array([0.71254664])],0.5692479261403853,[array([17.57001047])],17.588197063733375,[array([27.80441855])],27.849316166505808
[array([1.26818807])],1.1638668004253845,[array([0.63322416])],0.43462396306982887,[array([17.89686369])],17.92409853198776,[array([27.80212145])],27.824658083252906
[array([1.43209665])],1.4269334002138563,[array([0.59570419])],0.6473119815352055,[array([17.71267667])],17.567049265975253,[array([27.81604753])],27.812329041626455
[array([1.23584793])],1.4234667000987793,[array([0.45541828])],0.7036559907686214,[array([17.66564469])],17.83352463303419,[array([27.79139219])],27.856164520813227
[array([1.49776412])],1.566733350059867,[array([0.59216817])],0.7318279953835103,[array([17.73884509])],17.551762316526407,[array([27.78067818])],27.828082260406614
[array([1.52415105])],1.3483666750322618,[array([0.48739451])],0.6359139976921917,[array([17.85356182])],17.905881158151445,[array([27.79960451])],27.814041130203307
[array([1.58907729])],1.4541833375149666,[array([0.67346055])],0.60795699884515,[array([17.58631921])],17.57294057918748,[array([27.79951599])],27.757020565101655
[array([1.38911843])],1.2020916687342003,[array([0.65429544])],0.4589784994232298,[array([17.91104236])],17.91147028959374,[array([27.8251033])],27.778510282550826
[array([1.46059006])],1.406045834389219,[array([0.65894813])],0.5144892497114694,[array([17.59324682])],17.570735144787555,[array([27.84956532])],27.78925514127541
[array([1.39626298])],1.208022917199266,[array([0.54205259])],0.4822446248560985,[array([17.75625955])],17.89036757237515,[array([27.83590173])],27.794627570637708
[array([1.4716994])],1.4140114585973047,[array([0.49748143])],0.5461223124283403,[array([17.51952726])],17.58018378619689,[array([27.81740787])],27.797313785318856
[array([1.2971036])],1.237005729297488,[array([0.47142447])],0.4530611562144612,[array([17.8356975])],17.910091892977373,[array([27.80836521])],27.79865689265943
[array([1.46295438])],1.493502864648744,[array([0.49273708])],0.5615305781063575,[array([17.71421287])],17.540045946451436,[array([27.80397174])],27.799328446329717
[array([1.34990006])],1.261751432309238,[array([0.46224382])],0.4457652890540519,[array([17.6615233])],17.90002297334679,[array([27.80185495])],27.79966422316486
[array([1.41894623])],1.4858757161650964,[array([0.51826679])],0.5628826445271715,[array([17.73998652])],17.580011486561638,[array([27.80084649])],27.799832111582433
