cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[array([3.7996852])],3.6346060150642887,[array([1.20892669])],1.0167054839221707,[array([14.62844939])],14.916162383251127,[array([49.43411181])],49.877911628194624
[array([3.7181803])],4.007303007534473,[array([1.01666615])],1.1333527419610854,[array([14.65156717])],14.458081191625563,[array([49.58748781])],49.888955814097315
[array([3.6682615])],3.733651503770438,[array([1.00762587])],1.0466763709810156,[array([14.79427823])],14.809040595887287,[array([49.69969768])],49.89447790704865
[array([3.79877405])],3.756825751884637,[array([1.05609524])],1.0633381854904713,[array([14.66245776])],14.884520297925018,[array([49.70142585])],49.94723895352433
[array([3.67314386])],3.8934128759417366,[array([1.01945733])],1.111669092745163,[array([14.59820742])],14.66726014882281,[array([49.69992341])],49.97361947676217
[array([3.7604143])],4.041706437972032,[array([1.10714477])],1.2158345463724358,[array([14.82575108])],14.493630074560418,[array([49.78977361])],49.98680973838108
[array([3.75219944])],3.8058532189822327,[array([1.08407329])],1.1779172731859269,[array([14.74028784])],14.78181503719639,[array([49.85165506])],49.99340486919054
[array([3.86889981])],3.642926609489079,[array([1.11051159])],1.2089586365928542,[array([14.76176355])],14.975907518560941,[array([49.90160244])],49.99670243459527
[array([3.86315306])],3.62146330474745,[array([1.11175348])],1.159479318296718,[array([14.66628839])],15.037953759327037,[array([49.90199541])],49.99835121729764
[array([3.67582579])],3.590731652372561,[array([1.18509808])],1.0847396591484681,[array([14.77289319])],14.968976879616953,[array([49.88685879])],50.09917560864882
[array([3.76262656])],3.6703658261862806,[array([1.19493062])],1.0073698295743796,[array([14.8769943])],14.814488439882982,[array([49.88614302])],50.099587804324415
[array([3.64917487])],4.020182913090812,[array([1.119656])],1.133684914787299,[array([14.90323304])],14.322244219978744,[array([49.91211144])],50.099793902162205
[array([3.63973242])],3.790091456551518,[array([1.073271])],1.046842457393213,[array([14.96230868])],14.761122109849673,[array([49.94113233])],50.149896951081104
[array([3.70807368])],3.6650457282725575,[array([1.07683798])],1.0534212286963518,[array([15.03077998])],14.980561055017969,[array([49.99856904])],50.17494847554055
[array([3.86788445])],4.13752286413657,[array([1.04211995])],1.2367106143482123,[array([14.72953031])],14.330280527592803,[array([49.99510438])],50.187474237770274
[array([3.68914109])],4.023761432070032,[array([1.11661497])],1.21835530717447,[array([14.85409614])],14.445140263591512,[array([50.02694655])],50.19373711888514
[array([3.9113057])],3.826880716030068,[array([1.13036299])],1.1491776535871985,[array([14.788999])],14.707570131898201,[array([50.02836844])],50.24686855944257
[array([3.95308923])],4.508440358016198,[array([1.14894008])],1.299588826793963,[array([14.91073652])],13.873785065967727,[array([50.00193661])],50.22343427972129
[array([4.04874063])],4.214220179007226,[array([1.21581192])],1.1797944133967269,[array([14.70135154])],14.316892532872107,[array([50.00261426])],50.16171713986064
[array([3.98109347])],4.287110089503904,[array([1.27336264])],1.199897206698036,[array([14.78131335])],14.23844626651056,[array([50.00537101])],50.18085856993032
[array([4.08199708])],3.8485550447536983,[array([1.17348336])],1.0249486033492,[array([14.50803106])],14.739223133367037,[array([50.01282836])],50.19042928496516
[array([4.35943062])],3.6892775223762673,[array([1.29965328])],1.0374743016742363,[array([14.41113178])],14.789611566609013,[array([50.06777264])],50.19521464248258
[array([4.17857337])],3.909638761190462,[array([1.0894197])],1.118737150837482,[array([14.66078773])],14.559805783341758,[array([50.0688591])],50.19760732124129
[array([3.95246861])],3.8198193805931937,[array([1.19835335])],1.1093685754189229,[array([14.68887686])],14.65490289167088,[array([50.04866296])],50.248803660620645
[array([3.91054815])],3.8949096902971787,[array([1.11560683])],1.2096842877092069,[array([14.75459134])],14.502451445882006,[array([50.04769406])],50.32440183031032
[array([3.83354965])],3.6524548451503356,[array([1.05533846])],1.1148421438548217,[array([14.76984575])],14.83622572290375,[array([50.0469351])],50.31220091515516
[array([3.87866218])],6.226227422576623,[array([1.11867293])],1.3224210719277383,[array([14.61676944])],12.208112861489127,[array([50.09266555])],41.45610045757758
[array([3.71763238])],6.103113711286275,[array([1.11277146])],1.1512105359636509,[array([14.86874213])],12.604056430744563,[array([50.09043703])],36.62805022878879
[array([4.61178455])],5.621556855642846,[array([1.1385819])],1.0756052679818255,[array([14.97365634])],13.217028215176704,[array([51.95484991])],35.3140251143944
[array([5.95593864])],5.435778427821424,[array([1.14137434])],1.042802633991022,[array([14.65574495])],13.468514107690797,[array([50.1782765])],34.4070125571972
[array([5.7802744])],5.367889213912167,[array([1.21322552])],0.9914013169948561,[array([13.61017717])],13.604257053724327,[array([45.45365385])],33.803506278598604
[array([5.51571075])],5.373944606951136,[array([1.18112912])],0.9507006584973552,[array([13.65675263])],13.66212852696461,[array([40.98694485])],33.601753139299305
[array([5.40892868])],5.316972303480225,[array([1.03105983])],0.9853503292488959,[array([13.66578078])],13.691064263584751,[array([38.09754051])],33.05087656964965
[array([5.39896464])],5.308486151741567,[array([0.96795344])],0.9576751646245935,[array([13.53985088])],13.70053213177375,[array([36.23629261])],32.57543828482483
[array([5.36572747])],5.334243075871075,[array([0.95336202])],0.9588375823127697,[array([13.61947423])],13.675266065840308,[array([35.01616857])],32.33771914241241
[array([5.31929768])],5.332121537929135,[array([0.95325057])],0.9494187911557301,[array([13.64158516])],13.70263303291084,[array([34.27714345])],32.918859571206205
[array([5.31160449])],5.351060768969515,[array([0.98869867])],0.9247093955776832,[array([13.66925036])],13.721316516334348,[array([33.64552257])],32.459429785603106
[array([5.33881444])],5.330530384483593,[array([0.96814617])],0.9323546977890962,[array([13.70014151])],13.72565825815786,[array([33.699234])],32.22971489280155
[array([5.33832881])],5.33026519224267,[array([0.93802573])],0.911177348894257,[array([13.69552516])],13.732829129190687,[array([33.66390923])],32.164857446400774
[array([5.33494637])],5.34013259611697,[array([0.94545684])],0.9155886744471649,[array([13.71887784])],13.72641456469779,[array([33.47885307])],32.13242872320039
[array([5.33837183])],5.310066298065179,[array([0.92222711])],0.9677943372238007,[array([13.72580607])],13.733207282227823,[array([32.94767998])],30.966214361600194
[array([5.33732191])],5.23503314902706,[array([0.93085629])],0.9238971686124097,[array([13.73355963])],13.806603641058032,[array([32.77913532])],32.5331071808001
[array([5.30509504])],5.2525165745155675,[array([0.94488865])],0.9019485843058046,[array([13.72638752])],13.823301820687341,[array([33.07537022])],33.31655359040005
[array([5.28107044])],5.301258287260694,[array([0.92419015])],0.8909742921534116,[array([13.75540912])],13.781650910222599,[array([33.12414517])],33.508276795200025
[array([5.30066034])],5.305629143629183,[array([0.94876236])],0.8754871460760874,[array([13.78702037])],13.795825455139239,[array([32.80382169])],33.504138397600016
[array([5.28463791])],5.282814571811972,[array([0.94395439])],0.8977435730380801,[array([13.8066971])],13.792912727588245,[array([32.93627258])],33.15206919880001
[array([5.26985926])],5.296407285904822,[array([0.88968627])],0.9238717865194038,[array([13.79247935])],13.746456363887255,[array([32.9276744])],32.8260345994
[array([5.29012614])],5.278203642957068,[array([0.89723049])],0.9369358932591563,[array([13.79310982])],13.768228181729423,[array([32.88124259])],32.4630172997
[array([5.29335967])],5.3041018214794065,[array([0.91864756])],0.8984679466298692,[array([13.80490853])],13.789114090892651,[array([32.86319381])],32.98150864985
[array([5.28047163])],5.3170509107333,[array([0.91833451])],0.8792339733152257,[array([13.78188386])],13.794557045586025,[array([32.93541019])],32.490754324925
[array([5.29541158])],5.273525455371889,[array([0.91716044])],0.9146169866570671,[array([13.75233232])],13.79727852269988,[array([33.0558547])],32.2953771624625
[array([5.31614336])],5.286762727680124,[array([0.9228144])],0.91730849332857,[array([13.77710349])],13.793639261368565,[array([32.90476292])],32.19768858123125
[array([5.2854908])],5.253381363840644,[array([0.8888931])],0.9236542466644305,[array([13.78666399])],13.806819630600463,[array([32.85180972])],32.89884429061563
[array([5.2956165])],5.276690681921777,[array([0.89659907])],0.9118271233320334,[array([13.78390378])],13.808409815328172,[array([32.76072487])],32.049422145307815
[array([5.27033155])],5.308345340959143,[array([0.90034029])],0.8859135616663077,[array([13.78254113])],13.814204907813098,[array([32.46515247])],32.12471107265391
[array([5.29105511])],5.279172670479571,[array([0.90447156])],0.8629567808332266,[array([13.79850592])],13.837102453841357,[array([32.54313159])],33.162355536326956
[array([5.28135337])],5.249586335240368,[array([0.89525696])],0.8764783904163223,[array([13.79061938])],13.848551226855488,[array([32.40306473])],34.13117776816348
[array([5.29476942])],5.304793167620475,[array([0.88611073])],0.8732391952085613,[array([13.84216113])],13.809275613437057,[array([32.52788374])],33.81558888408174
[array([5.27285047])],5.332396583810528,[array([0.90052507])],0.8866195976040987,[array([13.84054121])],13.764637806820975,[array([32.57742686])],33.60779444204087
[array([5.27230982])],5.291198291905264,[array([0.98214705])],0.9033097988020857,[array([13.84180083])],13.79731890344774,[array([32.55927203])],33.25389722102044
[array([5.28425522])],5.28559914595205,[array([0.9711422])],0.8966548994007518,[array([13.79558158])],13.80865945164005,[array([32.90754655])],32.92694861051022
[array([5.29148527])],5.312799572981556,[array([0.90218523])],0.8633274497003396,[array([13.78738036])],13.814329725736206,[array([33.02376718])],33.263474305255116
[array([5.33360705])],5.321399786484375,[array([0.89811796])],0.8516637248502426,[array([13.79065343])],13.817164863017116,[array([32.96691649])],32.63173715262756
[array([5.31582773])],5.32569989324306,[array([0.94155025])],0.845831862425194,[array([13.79771094])],13.82358243131298,[array([32.99840571])],32.36586857631378
[array([5.3007699])],5.277849946626769,[array([0.92404241])],0.8829159312126333,[array([13.80672679])],13.826791215693742,[array([33.13876475])],32.23293428815689
[array([5.30556521])],5.298924973309601,[array([0.88162464])],0.881457965606826,[array([13.81807858])],13.81839560787481,[array([33.08610799])],32.86646714407844
[array([5.2773726])],5.284462486656838,[array([0.85606954])],0.8957289828033401,[array([13.81969542])],13.804197803956031,[array([32.82445402])],32.28323357203922
[array([5.30681232])],5.277231243330457,[array([0.87473401])],0.9128644914009061,[array([13.82186493])],13.802098902117713,[array([32.49482529])],32.19161678601961
[array([5.2853455])],5.243615621661154,[array([0.88084681])],0.9464322457011443,[array([13.83045695])],13.801049450965724,[array([32.69647684])],32.195808393009806
[array([5.28553166])],5.2318078108311585,[array([0.88433385])],0.9332161228506085,[array([13.80784357])],13.815524725520115,[array([32.62146097])],33.19790419650491
[array([5.27010987])],5.270903905414415,[array([0.88681553])],0.9816080614247222,[array([13.79941372])],13.722762362704177,[array([32.44448715])],33.348952098252454
[array([5.2651931])],5.30045195270808,[array([0.92078479])],0.9258040307127613,[array([13.81179669])],13.766381181380028,[array([32.59440638])],33.27447604912623
[array([5.263909])],5.295225976358115,[array([0.9405913])],0.937902015355835,[array([13.83194919])],13.758190590690013,[array([32.71026418])],33.03723802456311
[array([5.26493456])],5.26261298817702,[array([0.94432476])],0.9639510076787179,[array([13.82460274])],13.754095295345007,[array([32.72607624])],32.66861901228155
[array([5.25904002])],5.276306494085309,[array([0.9506821])],0.931975503839177,[array([13.73860645])],13.757047647560746,[array([32.56231851])],33.08430950614078
[array([5.2796274])],5.278153247042072,[array([0.96353159])],0.9409877519190428,[array([13.75325987])],13.768523823910758,[array([32.64734294])],32.54215475307039
[array([5.27266675])],5.264076623521036,[array([0.92678782])],0.9354938759596669,[array([13.75747188])],13.779261911974004,[array([32.72451676])],32.3210773765352
[array([5.26986729])],5.2570383117605175,[array([0.95353677])],0.937746937980088,[array([13.7607074])],13.78963095589387,[array([32.9527248])],32.210538688267604
[array([5.2638016])],5.258519155884915,[array([0.9369937])],0.9738734689901533,[array([13.75918441])],13.769815477946935,[array([32.86434102])],32.8552693441338
[array([5.27539885])],5.259259577939838,[array([0.93836732])],0.9719367344947492,[array([13.76796577])],13.749907738964154,[array([32.63749237])],31.727634672066902
[array([5.25582086])],5.254629788969919,[array([0.95957701])],0.9559683672476291,[array([13.75883998])],13.779953869510017,[array([32.43793648])],31.913817336033453
[array([5.25631922])],5.1923148944872874,[array([0.9675923])],0.9629841836234871,[array([13.77132197])],13.809976934680503,[array([32.50450542])],33.45690866801672
[array([5.25445416])],5.351157447241024,[array([0.98601671])],0.9064920918119255,[array([13.75301556])],13.714988467396132,[array([32.17040816])],33.62845433400836
[array([5.20481868])],5.360578723618184,[array([0.9751249])],0.893246045906472,[array([13.75271698])],13.717494233800512,[array([32.46012282])],33.56422716700418
[array([5.26281186])],5.340289361812585,[array([0.94912101])],0.8966230229530541,[array([13.7757604])],13.743747116909569,[array([32.67588462])],33.28211358350209
[array([5.36551508])],5.335144680907165,[array([0.93812483])],0.9133115114766726,[array([13.73374604])],13.741873558333712,[array([32.53823628])],32.89105679175104
[array([5.36641011])],5.332572340454456,[array([0.91156655])],0.9066557557381544,[array([13.73651344])],13.745936779166856,[array([32.91141471])],32.54552839587552
[array([5.35869202])],5.321286170226063,[array([0.91414685])],0.9183278778692228,[array([13.73154125])],13.742968389695186,[array([32.79620361])],33.07276419793776
[array([5.34085004])],5.3006430851124495,[array([0.91561716])],0.944163938934284,[array([13.73810067])],13.731484194717208,[array([32.63952533])],32.53638209896888
[array([5.35937038])],5.285321542558262,[array([0.91882299])],0.9670819694670327,[array([13.74436522])],13.73574209747036,[array([32.63172109])],32.36819104948444
[array([5.43721814])],5.307660771280004,[array([0.92229591])],0.9485409847336619,[array([13.74832526])],13.737871048614108,[array([33.04617767])],32.28409552474222
[array([5.38073644])],5.273830385635345,[array([0.92279657])],0.9492704923671947,[array([13.73627406])],13.738935524418812,[array([33.14105979])],32.39204776237111
[array([5.31617088])],5.326915192820001,[array([0.92626374])],0.9146352461831972,[array([13.73470659])],13.734467762200094,[array([32.50854007])],31.146023881185553
[array([5.31238897])],5.228457596412329,[array([0.93986323])],0.9223176230917441,[array([13.7347526])],13.832233880951035,[array([32.5169777])],33.623011940592775
[array([5.33883412])],5.34422879820209,[array([0.98083585])],0.8661588115456174,[array([13.73617342])],13.76611694056865,[array([32.5021766])],33.86150597029639
[array([5.29515914])],5.337114399101918,[array([0.96246622])],0.8830794057726268,[array([13.77109084])],13.77305847041471,[array([32.34149496])],33.63075298514819
[array([5.36583121])],5.298557199548339,[array([0.8687922])],0.8865397028869318,[array([13.86857301])],13.801529235011778,[array([32.45236699])],33.565376492574096
[array([5.27676969])],5.279278599778826,[array([0.90826767])],0.8982698514433931,[array([13.78801674])],13.815764617543142,[array([32.73191883])],32.98268824628705
[array([5.30385754])],5.274639299884175,[array([0.88934994])],0.874134925720969,[array([13.79787808])],13.822882308808824,[array([32.88663788])],32.541344123143524
[array([5.3021526])],5.267319649946744,[array([0.89273119])],0.8820674628611029,[array([13.80895963])],13.826441154441664,[array([32.92794611])],32.27067206157176
[array([5.29594674])],5.268659824975409,[array([0.87833479])],0.8810337314301513,[array([13.81047256])],13.828220577258085,[array([32.47407366])],32.83533603078588
[array([5.27622234])],5.279329912484503,[array([0.88033929])],0.8855168657156941,[array([13.81657391])],13.814110288535911,[array([32.19071392])],32.41766801539294
[array([5.27544282])],5.28466495623905,[array([0.87625593])],0.9077584328570831,[array([13.81975861])],13.80205514428658,[array([32.34668052])],32.20883400769647
[array([5.27414061])],5.2873324781235995,[array([0.88149585])],0.8938792164290509,[array([13.81522193])],13.811027572059471,[array([32.3051764])],32.15441700384824
[array([5.27336965])],5.27366623905918,[array([0.89679567])],0.8869396082141252,[array([13.82434699])],13.805513786169435,[array([32.56364964])],32.07720850192412
[array([5.27266366])],5.201833119531918,[array([0.88656557])],0.9184698041074264,[array([13.80616533])],13.882756893066091,[array([32.19905069])],31.98860425096206
[array([5.28284918])],5.305916559767706,[array([0.88770691])],0.9142349020536404,[array([13.81186997])],13.741378446579612,[array([32.13009128])],32.99430212548103
[array([5.24848493])],5.2979582798806515,[array([0.92477579])],0.952117451026711,[array([13.87127651])],13.73068922315942,[array([32.00635336])],33.247151062740514
[array([5.31158235])],5.2939791399444,[array([0.93053453])],0.9310587255132827,[array([13.81220127])],13.755344611710095,[array([31.90504219])],33.12357553137026
[array([5.35168291])],5.271989569972201,[array([0.9265967])],0.9655293627566414,[array([13.76962141])],13.752672305855047,[array([31.65098586])],33.311787765685125
[array([5.32576238])],5.305994784984355,[array([0.93355028])],0.9177646813787208,[array([13.75177207])],13.756336152815766,[array([31.97261603])],32.755893882842564
[array([5.30821936])],5.297997392488976,[array([0.92983082])],0.9238823406895059,[array([13.74862359])],13.74316807639857,[array([32.83960662])],32.42794694142128
[array([5.30518007])],5.238998696248272,[array([0.93204674])],0.9719411703440617,[array([13.74631426])],13.751584038320356,[array([33.36250943])],32.26397347071064
[array([5.30660601])],5.264499348120935,[array([0.93241429])],0.9509705851721764,[array([13.74661749])],13.745792019039106,[array([32.93067159])],32.93198673535532
[array([5.27176852])],5.287249674059304,[array([0.92483638])],0.9354852925861246,[array([13.75468877])],13.772896009659252,[array([32.51766057])],32.46599336767766
[array([5.23726741])],5.263624837032271,[array([0.94307333])],0.9527426462927349,[array([13.74711155])],13.776448004727179,[array([32.52954598])],32.28299668383883
[array([5.24539073])],5.276812418512934,[array([0.94130195])],0.9363713231464038,[array([13.74955487])],13.773224002372903,[array([32.2979725])],32.24149834191942
[array([5.30825949])],5.2984062092599595,[array([0.93334513])],0.9481856615736749,[array([13.75102511])],13.756612001298208,[array([32.20432998])],32.22074917095971
[array([5.27291592])],5.304203104628815,[array([0.93119486])],0.9140928307864373,[array([13.72710625])],13.738306000518719,[array([31.89027697])],32.01037458547985
[array([5.26798437])],5.26210155231499,[array([0.92785217])],0.9370464153936917,[array([13.74751083])],13.77915300017554,[array([32.11163362])],33.005187292739926
[array([5.2700216])],5.276050776154293,[array([0.93269466])],0.9535232076965184,[array([13.75716955])],13.749576500190216,[array([32.16062984])],33.302593646369964
[array([5.26307252])],5.283025388081221,[array([0.93639278])],0.9617616038488412,[array([13.77117317])],13.734788250197553,[array([31.99560578])],33.20129682318498
[array([5.27165008])],5.301512694036827,[array([0.93218297])],0.9508808019237658,[array([13.7693813])],13.747394124987018,[array([31.70969041])],33.40064841159249
[array([5.2774494])],5.270756347021033,[array([0.93454327])],0.9804404009619921,[array([13.76550706])],13.743697062605268,[array([31.76041041])],32.75032420579625
[array([5.26462059])],5.295378173514009,[array([0.92696454])],0.9402202004808142,[array([13.72847028])],13.746848531302634,[array([32.24108851])],32.37516210289812
[array([5.27128067])],5.307689086753221,[array([0.95702065])],0.9451101002407709,[array([13.73876294])],13.743424265530244,[array([32.53923286])],32.18758105144906
[array([5.29519575])],5.283844543373991,[array([0.96143557])],0.9775550501204947,[array([13.74496422])],13.731712132867568,[array([32.79996682])],32.84379052572453
[array([5.30078471])],5.276922271689033,[array([0.97260823])],0.9737775250599199,[array([13.74312837])],13.735856066312712,[array([32.51261598])],32.421895262862265
[array([5.29491072])],5.30346113584539,[array([0.97851197])],0.9468887625299963,[array([13.74759812])],13.737928033268114,[array([32.47476742])],32.26094763143114
[array([5.28834038])],5.2467305679238585,[array([0.95891016])],0.9834443812652165,[array([13.73642817])],13.773964016661996,[array([32.23962702])],32.18047381571557
[array([5.28383255])],5.208365283961056,[array([0.92950899])],0.986722190632499,[array([13.73486039])],13.791982008126107,[array([32.16296877])],33.64023690785778
[array([5.27231084])],5.269182641981401,[array([0.95835792])],0.9283610953166497,[array([13.74985453])],13.785991004193438,[array([32.15750826])],33.57011845392889
[array([5.21209764])],5.254591320986044,[array([0.97005246])],0.9741805476576336,[array([13.75896081])],13.767995502096719,[array([32.09935479])],33.43505922696444
[array([5.24577451])],5.272295660497097,[array([0.9628006])],0.9520902738289623,[array([13.77330496])],13.763997750936602,[array([31.74147302])],33.21752961348222
[array([5.23003019])],5.266147830245929,[array([0.93806047])],0.9510451369148449,[array([13.78062459])],13.771998875598687,[array([32.78718407])],32.90876480674111
[array([5.38585141])],5.273073915122382,[array([0.95679823])],0.9555225684569859,[array([13.77844626])],13.760999437799343,[array([33.02262026])],33.20438240337056
[array([5.36027007])],5.266536957565847,[array([0.97719519])],0.957761284228966,[array([13.76897743])],13.760499718787914,[array([32.9989776])],32.652191201685284
[array([5.34081132])],5.268268478777685,[array([0.97722225])],0.9638806421141556,[array([13.76302344])],13.750249859505715,[array([32.97750268])],32.42609560084264
[array([5.32547362])],5.234134239394663,[array([1.03314111])],1.0119403210568232,[array([13.76421461])],13.735124929622472,[array([33.37268234])],32.31304780042132
[array([5.31898578])],5.252067119692093,[array([1.03221997])],0.9809701605287754,[array([13.76709749])],13.742562464811236,[array([32.70452755])],32.95652390021066
[array([5.2891227])],5.271033559850121,[array([0.96815312])],0.9554850802645332,[array([13.76057])],13.741281232517377,[array([32.42152135])],32.12826195010533
[array([5.27875446])],5.280516779921859,[array([0.98507474])],0.9527425401317209,[array([13.72734948])],13.740640616137616,[array([32.32434699])],32.11413097505267
[array([5.25170248])],5.220258389962676,[array([0.97285351])],0.9613712700664425,[array([13.7344708])],13.790320308227134,[array([32.93907634])],34.00706548752633
[array([5.26013372])],5.285129194984249,[array([0.99646908])],0.9356856350331484,[array([13.73916204])],13.760160154104254,[array([32.82567506])],33.85353274376317
[array([5.22038416])],5.272564597489505,[array([0.96376962])],0.9528428175162468,[array([13.75039623])],13.755080077052128,[array([32.9863911])],33.676766371881584
[array([5.25161817])],5.27128229874679,[array([0.95160734])],0.9614214087587054,[array([13.78614955])],13.752540038526064,[array([32.35018681])],33.23838318594079
[array([5.27592491])],5.290641149372231,[array([0.95891769])],0.950710704378698,[array([13.78306222])],13.74627001914196,[array([33.41918553])],32.769191592970394
[array([5.27813373])],5.350320574687862,[array([0.93609928])],0.9353553521893854,[array([13.73222817])],13.723135009664112,[array([33.42924219])],32.4345957964852
[array([5.27668284])],5.3051602873413115,[array([0.9270055])],0.9626776760945834,[array([13.74396897])],13.726567504822743,[array([33.17821201])],32.9672978982426
[array([5.28026854])],5.282580143668037,[array([0.9356147])],0.9813388380472917,[array([13.75369643])],13.7332837522903,[array([32.70065675])],32.4836489491213
[array([5.30212909])],5.291290071835474,[array([0.93335777])],0.9706694190241189,[array([13.74013056])],13.741641876145149,[array([32.47125871])],32.24182447456065
[array([5.3288413])],5.315645035915991,[array([0.93769941])],0.9403347095119866,[array([13.73028868])],13.725820938286779,[array([32.65189931])],32.17091223728033
[array([5.29011294])],5.312822517964108,[array([0.95537013])],0.945167354756357,[array([13.72593772])],13.727910469134077,[array([32.41591649])],32.48545611864016
[array([5.28820326])],5.31141125898089,[array([0.93731496])],0.9375836773774145,[array([13.72704346])],13.738955234567038,[array([32.28954535])],31.34272805932008
[array([5.28675795])],5.235705629484915,[array([0.95453735])],0.9887918386891439,[array([13.72215433])],13.744477617283518,[array([32.28137684])],32.72136402966004
[array([5.32443167])],5.247852814747114,[array([0.94090978])],0.94439591934439,[array([13.73437679])],13.78223880855794,[array([32.81467634])],33.71068201483002
[array([5.28949082])],5.263926407372975,[array([0.98924946])],0.9221979596720131,[array([13.73503981])],13.781119404176524,[array([32.94166292])],33.75534100741501
[array([5.28646618])],5.281963203687942,[array([0.92750474])],0.9460989798365886,[array([13.76719651])],13.755559702078948,[array([32.62474398])],33.6776705037075
[array([5.26304232])],5.280981601843389,[array([0.93738093])],0.9480494899177486,[array([13.77097453])],13.767779851169859,[array([32.4140117])],33.288835251853754
[array([5.26599718])],5.310490800919949,[array([0.93164084])],0.9040247449591654,[array([13.7666171])],13.768889925594243,[array([32.89788199])],32.89441762592688
[array([5.27772451])],5.31024540045881,[array([0.94699531])],0.9120123724796191,[array([13.77052285])],13.759444962797122,[array([32.76691169])],32.497208812963436
[array([5.27867064])],5.305122700230861,[array([0.9336864])],0.9310061862401733,[array([13.76741411])],13.754722481398561,[array([32.85890729])],33.048604406481715
[array([5.27252749])],5.287561350117468,[array([0.95235406])],0.9605030931199774,[array([13.76696353])],13.747361240578208,[array([32.41062016])],32.57430220324086
[array([5.319464])],5.2737806750561145,[array([0.94092417])],0.9302515465598068,[array([13.76947513])],13.778680620317044,[array([32.36936509])],32.337151101620435
[array([5.36190758])],5.246890337528639,[array([0.96506757])],0.9601257732797942,[array([13.77579961])],13.774340310167835,[array([32.31078851])],32.218575550810215
[array([5.31819984])],5.313445168766648,[array([0.9253619])],0.9150628866402972,[array([13.77512325])],13.76717015520499,[array([32.34245331])],32.20928777540511
[array([5.41342331])],5.371722584379832,[array([0.94212163])],0.9175314433192755,[array([13.77015183])],13.708585077555929,[array([32.13397519])],31.054643887702554
[array([5.34573079])],5.23086129218817,[array([0.91807619])],0.9387657216601107,[array([13.77102337])],13.824292538750026,[array([32.11762264])],32.62732194385128
