cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[array([1.45976883])],3.5842124862854727,[array([0.75827239])],0.7174635563102095,[array([17.83756217])],16.479034562811975,[array([32.27721267])],32.162107838739786
[array([1.4262489])],2.3321062431363337,[array([0.708042])],0.41873177815641444,[array([17.93727172])],16.859517281284916,[array([32.28296398])],31.881053919369894
[array([2.07975454])],1.191053121576898,[array([0.74346061])],0.2243658890776251,[array([17.61197969])],18.3897586406052,[array([32.26174785])],31.790526959684946
[array([1.86253173])],5.0755265607843745,[array([0.48188894])],0.21218294453917635,[array([16.98069806])],14.229879320451612,[array([32.12827298])],32.24526347984248
[array([1.16495369])],11.48276328038462,[array([0.35708903])],0.15109147226966094,[array([17.65592239])],7.279939660263059,[array([32.12266864])],32.52263173992124
[array([3.79137224])],14.40638164020046,[array([0.4087759])],0.12054573613490321,[array([14.99578795])],3.814969829945265,[array([31.96636598])],32.66131586996062
[array([6.91184461])],16.333190820090334,[array([0.33341658])],0.1002728680665057,[array([15.69170235])],1.9974849150564515,[array([31.8216488])],32.73065793498031
[array([9.62294054])],16.686595410049243,[array([0.24689155])],0.11013643403274351,[array([7.29028679])],1.2437424576399845,[array([32.18227656])],32.76532896749015
[array([13.62378561])],17.46829770502462,[array([0.20393093])],0.08506821701702655,[array([3.71291769])],0.8368712286709806,[array([32.28943679])],32.78266448374507
[array([15.59112961])],17.084148852518133,[array([0.24078911])],0.11253410850822222,[array([2.02272169])],1.0884356144938152,[array([32.30966678])],32.74133224187254
[array([16.84337555])],17.78707442625441,[array([0.22505581])],0.10626705425520247,[array([1.21865428])],0.7792178071165224,[array([32.41245227])],32.72066612093627
[array([16.83946848])],17.768537213127203,[array([0.24141769])],0.09313352712665533,[array([1.19250559])],0.7196089036327671,[array([32.43397458])],32.760333060468135
[array([17.44900894])],17.784268606572333,[array([0.2457299])],0.08656676356420076,[array([0.97399205])],0.6998044516673719,[array([32.49254738])],32.78016653023407
[array([17.62409726])],18.297134303285002,[array([0.27598945])],0.07828338178195483,[array([0.83398773])],0.5599022260292636,[array([32.5875536])],32.79008326511703
[array([17.66616015])],17.953567151635518,[array([0.28544043])],0.07914169089003151,[array([0.61925472])],0.6399511128842467,[array([32.62870307])],32.795041632558515
[array([18.05358583])],17.531783575825326,[array([0.2953406])],0.0845708454450885,[array([0.72238875])],0.8999755565166292,[array([32.63631327])],32.79752081627926
[array([17.94745428])],17.690891787901023,[array([0.28508114])],0.08228542272341735,[array([0.48958762])],0.7349877781744956,[array([32.67120386])],32.848760408139626
[array([17.67068852])],17.715445893960407,[array([0.2752482])],0.09614271136199967,[array([0.77719936])],0.7824938891245007,[array([32.71860798])],32.87438020406981
[array([17.79859355])],17.867722946974965,[array([0.26610742])],0.07807135567983564,[array([0.84718567])],0.7012469446181298,[array([32.73833046])],32.88719010203491
[array([17.659182])],17.98886147349505,[array([0.25792319])],0.07403567783977227,[array([0.77794504])],0.6206234723276913,[array([32.7937212])],32.893595051017456
[array([17.80373799])],17.554430736745196,[array([0.27761139])],0.0820178389199589,[array([0.70650146])],0.775311736014834,[array([32.8111454])],32.89679752550873
[array([17.91861874])],17.847215368365028,[array([0.28792219])],0.0910089194610708,[array([0.76057564])],0.8326558680726096,[array([32.81447046])],32.848398762754364
[array([17.61109501])],18.00360768418426,[array([0.27784275])],0.08050445973038986,[array([0.68293704])],0.6363279340083651,[array([32.83227937])],32.824199381377184
[array([17.89156905])],17.99180384209737,[array([0.26890468])],0.08025222986424903,[array([0.78106004])],0.5581639669948693,[array([32.83379895])],32.81209969068859
[array([17.81946279])],18.180901921046356,[array([0.26031206])],0.08012611493299762,[array([0.74394355])],0.554081983637133,[array([32.82418487])],32.75604984534429
[array([17.95944755])],17.70045096052376,[array([0.26918864])],0.09506305746678981,[array([0.62345896])],0.577040991632302,[array([32.82999009])],32.72802492267215
[array([18.10986072])],17.570225480263044,[array([0.26021882])],0.09253152873346765,[array([0.56891232])],0.5185204960303552,[array([32.83004535])],32.76401246133607
[array([17.97810146])],17.925112740130942,[array([0.25229915])],0.09126576436680658,[array([0.56076247])],0.5892602478568527,[array([32.81632708])],32.832006230668036
[array([17.80330256])],18.21255637006547,[array([0.25596467])],0.08563288218245739,[array([0.5160759])],0.5346301239191131,[array([32.7866314])],32.91600311533402
[array([17.85819154])],18.021278185026333,[array([0.25925106])],0.08781644109130145,[array([0.58964916])],0.6073150620433756,[array([32.7481287])],32.908001557667006
[array([17.93534651])],18.040639092512002,[array([0.26272431])],0.07390822054630553,[array([0.5398438])],0.7486575310868804,[array([32.76277597])],32.904000778833506
[array([18.14434072])],18.100319546257744,[array([0.2544818])],0.08195411027322552,[array([0.60548854])],0.7493287655434402,[array([32.70247516])],32.902000389416756
[array([18.10214262])],17.9901597731312,[array([0.2707236])],0.08597705513668552,[array([0.72590659])],0.7196643827437804,[array([32.71566753])],32.85100019470838
[array([18.08418364])],17.74007988656094,[array([0.25741026])],0.08298852756739686,[array([0.71036715])],0.6648321913066977,[array([32.72782643])],32.87550009735419
[array([18.00495484])],18.265039943284545,[array([0.24496529])],0.08149426378457153,[array([0.70774841])],0.5674160957557943,[array([32.74226257])],32.7877500486771
[array([17.87919974])],17.627519971637618,[array([0.23345769])],0.09074713189155817,[array([0.76177141])],0.6937080477940781,[array([32.76469679])],32.79387502433855
[array([18.20056883])],17.368759985826376,[array([0.22276868])],0.09037356594585183,[array([0.67758981])],0.7968540238504729,[array([32.80892469])],32.79693751216927
[array([17.69681622])],17.569379992907947,[array([0.21308798])],0.08518678297379902,[array([0.65790756])],0.8334270119811158,[array([32.84342045])],32.848468756084635
[array([17.74674979])],17.78968999645863,[array([0.20431072])],0.0825933914859536,[array([0.70045035])],0.8267135059067389,[array([32.83657525])],32.87423437804232
[array([17.54734346])],17.944844998232227,[array([0.19612702])],0.0812966957438499,[array([0.74637372])],0.6933567529813092,[array([32.79984009])],32.887117189021154
[array([17.66909369])],17.632422499105054,[array([0.18838731])],0.08564834787199771,[array([0.49016636])],0.9316783764534017,[array([32.80400894])],32.89355859451058
[array([17.75653242])],17.861211249565333,[array([0.18088939])],0.07282417393483466,[array([0.45486579])],0.850839188236014,[array([32.81811127])],32.94677929725529
[array([17.63152985])],18.425605624778008,[array([0.17395096])],0.06641208696807213,[array([0.47603046])],0.5904195941552599,[array([32.83511807])],32.823389648627646
[array([17.87560391])],18.412802812386094,[array([0.18261041])],0.07820604348410881,[array([0.711466])],0.5702097969844977,[array([32.87467735])],32.76169482431382
[array([17.78449093])],17.691401406193627,[array([0.20404543])],0.0791030217411085,[array([0.91379002])],1.6651048986133208,[array([32.90951497])],32.83084741215691
[array([18.19485521])],17.48570070309623,[array([0.19488016])],0.0745515108704087,[array([0.41812236])],2.022552449250781,[array([32.89030234])],32.86542370607846
[array([18.02703327])],17.927850351545786,[array([0.18665659])],0.0722757554350588,[array([1.21003046])],1.691276224560198,[array([32.82724431])],32.882711853039226
[array([17.98035822])],18.19392517578337,[array([0.17888655])],0.0661378777181842,[array([1.4103158])],1.4906381122987256,[array([32.83364458])],32.89135592651961
[array([17.88001556])],18.14196258788994,[array([0.17158803])],0.0880689388593831,[array([1.86914601])],1.5553190562052421,[array([32.82439701])],32.8456779632598
[array([18.02345665])],18.0159812939374,[array([0.19081799])],0.07403446943034636,[array([1.63635525])],1.7026595281491872,[array([32.83730842])],32.8228389816299
[array([18.13439809])],18.152990646972775,[array([0.18357212])],0.06701723471400899,[array([1.54672188])],1.6313297641025333,[array([32.83900864])],32.76141949081495
[array([18.0828185])],18.251495323489298,[array([0.17147607])],0.07350861735787759,[array([1.65459958])],1.500664882107146,[array([32.87856983])],32.78070974540748
[array([18.18624108])],18.38574766173941,[array([0.18003959])],0.0667543086777746,[array([1.70668886])],1.33533244101632,[array([32.86299436])],32.79035487270374
[array([18.13925348])],18.207873830869126,[array([0.1724095])],0.0733771543397604,[array([1.69220431])],1.4726662204429675,[array([32.8469731])],32.795177436351864
[array([18.21740866])],17.98393691543922,[array([0.18909067])],0.07668857716893429,[array([1.58123823])],1.696333110184231,[array([32.80136252])],32.84758871817593
[array([18.24079917])],17.866968457719608,[array([0.18077881])],0.07334428858614059,[array([1.39709556])],1.818166555064176,[array([32.80104522])],32.87379435908797
[array([18.09022376])],17.43848422884991,[array([0.1732355])],0.08667214429234268,[array([1.61712946])],2.1940832776810995,[array([32.82541906])],32.88689717954398
[array([18.11202092])],17.859242114438924,[array([0.1382804])],0.0783360721460258,[array([1.68386931])],1.81704163881261,[array([32.80333539])],32.89344858977199
[array([17.62795937])],17.524621057206076,[array([0.10223027])],0.079168036073886,[array([2.04104338])],2.1435208192759196,[array([32.81775449])],32.896724294886
[array([17.90611987])],18.18731052860595,[array([0.08716283])],0.06958401803577881,[array([1.82432017])],1.511760409814911,[array([32.83475836])],32.898362147442995
[array([17.55981867])],18.138655264301228,[array([0.08045234])],0.07979200901796216,[array([2.13401029])],1.5658802047305043,[array([32.83786894])],32.89918107372149
[array([18.0484149])],18.17432763216109,[array([0.06914073])],0.07489600450883553,[array([1.61783791])],1.4729401025422035,[array([32.85126884])],32.849590536860745
[array([18.4422765])],18.0471638160724,[array([0.08303345])],0.07244800225427223,[array([1.61197103])],1.6014700512617885,[array([32.84343218])],32.82479526843037
[array([18.32209852])],18.178581908035035,[array([0.07583655])],0.08122400112720887,[array([1.55027561])],1.4457350256495207,[array([32.82724664])],32.81239763421519
[array([18.10793542])],18.02429095401519,[array([0.07618351])],0.08561200056367718,[array([1.55684383])],1.622867512731628,[array([32.85104317])],32.756198817107595
[array([18.21378354])],17.81714547701516,[array([0.07772615])],0.08780600028191135,[array([1.43430781])],1.841433756393754,[array([32.85785799])],32.7780994085538
[array([18.08242855])],18.203572738505834,[array([0.07815298])],0.08390300014182878,[array([1.62062758])],1.4857168781409977,[array([32.8435429])],32.7890497042769
[array([18.02183416])],18.676786369250006,[array([0.0818915])],0.06695150007055059,[array([1.70610407])],1.077858439033246,[array([32.81662436])],32.84452485213845
[array([18.21405181])],18.62839318463315,[array([0.08083212])],0.06847575003512975,[array([1.42002153])],1.1489292196190686,[array([32.81110254])],32.87226242606923
[array([18.18202912])],18.264196592313667,[array([0.07061762])],0.07423787501661896,[array([1.59099321])],1.4444646096884624,[array([32.78543611])],32.886131213034616
[array([18.29661412])],17.71209829615858,[array([0.07896423])],0.08711893750940083,[array([0.94945764])],1.9472323049373634,[array([32.79369532])],32.94306560651731
[array([18.46539652])],18.221049148069977,[array([0.07845682])],0.07855946875455487,[array([1.30712439])],1.448616152561814,[array([32.81023544])],32.92153280325866
[array([18.25765715])],18.405524574047796,[array([0.08472108])],0.0742797343771319,[array([1.7223295])],1.259308076197088,[array([32.82614614])],32.86076640162933
[array([18.14219499])],18.19776228701924,[array([0.071817])],0.07713986718943905,[array([1.45216699])],1.4596540381730498,[array([32.78624177])],32.88038320081466
[array([18.16902097])],18.308881143501473,[array([0.07531565])],0.07356993359457398,[array([1.42947244])],1.3648270190958383,[array([32.80358583])],32.84019160040733
[array([18.25942341])],18.399440571760632,[array([0.07638064])],0.08678496679655939,[array([1.31761012])],1.2574135095013528,[array([32.81945398])],32.82009580020366
[array([18.32384177])],18.58472028587508,[array([0.07343839])],0.0733924833989345,[array([1.06572215])],1.0837067545923516,[array([32.8426191])],32.86004790010183
[array([18.31248874])],18.347360142945107,[array([0.07248229])],0.07669624169852135,[array([1.25114991])],1.3868533775010667,[array([32.87053404])],32.88002395005091
[array([18.30208979])],17.82868007147139,[array([0.07346746])],0.07334812084911513,[array([1.33038349])],1.8934266887039675,[array([32.86646216])],32.940011975025456
[array([18.39271483])],18.179340035735116,[array([0.08152574])],0.06667406042521237,[array([1.18334844])],1.5317133443147308,[array([32.86590804])],32.97000598751273
[array([18.19347065])],18.564670017858827,[array([0.08183597])],0.04833703021202409,[array([1.43065146])],1.1358566720362935,[array([32.84805251])],32.98500299375637
[array([18.40664053])],17.967335008927087,[array([0.08112025])],0.0691685151060848,[array([1.41641642])],1.6929283360181469,[array([32.8676366])],32.94250149687818
[array([18.29054377])],17.8636675044682,[array([0.0816447])],0.07958425755311516,[array([1.45804121])],1.8064641682046512,[array([32.89093781])],32.92125074843909
[array([17.94592015])],16.621833752236427,[array([0.07866669])],0.07479212877641203,[array([1.36206066])],3.038232084111639,[array([32.91009956])],32.91062537421955
[array([18.07150372])],16.40091687611472,[array([0.06470583])],0.13739606438856983,[array([1.57476421])],3.23911604202788,[array([32.90244452])],32.955312687109775
[array([17.18851668])],17.50045843806027,[array([0.05567886])],0.11869803219355732,[array([2.58523574])],2.194558020967374,[array([32.8996579])],32.92765634355489
[array([17.24352401])],17.505229219034792,[array([0.07618849])],0.1043490160968514,[array([2.49313406])],2.207279010353302,[array([32.8857792])],32.96382817177744
[array([17.00003698])],17.8426146095139,[array([0.10469801])],0.07717450804988085,[array([3.13375265])],1.8486395052884097,[array([32.89572664])],32.98191408588872
[array([17.26921416])],18.176307304761607,[array([0.11205487])],0.07358725402479488,[array([2.90916408])],1.4943197527093974,[array([32.88328092])],32.89095704294436
[array([17.46422737])],18.51815365237382,[array([0.08747133])],0.07179362701225189,[array([2.48336946])],1.1721598761684342,[array([32.92251691])],32.89547852147218
[array([17.78876814])],18.25907682618691,[array([0.08646716])],0.08589681350539835,[array([2.42597514])],1.4110799382704817,[array([32.92622628])],32.947739260736085
[array([18.12379184])],18.23953841309404,[array([0.08152598])],0.07794840675255363,[array([1.82280977])],1.4355399691166144,[array([32.93896227])],32.97386963036804
[array([18.46476369])],18.524769206545855,[array([0.08514652])],0.06897420337693161,[array([1.54540706])],1.1827699844092956,[array([32.89442851])],32.98693481518402
[array([18.43347524])],18.38238460326827,[array([0.0699153])],0.06948710168832026,[array([1.42648112])],1.356384992335033,[array([32.88125257])],32.94346740759201
[array([18.30709868])],18.23619230164694,[array([0.06977733])],0.06974355084401458,[array([1.18114055])],1.5031924961209504,[array([32.90259583])],32.92173370379601
[array([18.51647735])],18.488096150818812,[array([0.06987866])],0.0748717754228804,[array([1.41419309])],1.2315962480418488,[array([32.90634664])],32.91086685189801
[array([18.5570773])],18.374048075414066,[array([0.06953783])],0.0774358877104943,[array([1.27211819])],1.2507981240302377,[array([32.90012201])],32.855433425949
[array([18.47173287])],18.05202403769772,[array([0.0687514])],0.0837179438553199,[array([1.36901541])],1.6403990619126734,[array([32.8981661])],32.8277167129745
[array([18.39560349])],18.52601201884886,[array([0.07203299])],0.07185897192831475,[array([1.30799981])],1.1601995310401558,[array([32.88692104])],32.86385835648725
[array([18.25620178])],18.433006009422684,[array([0.0744243])],0.07092948596401183,[array([1.46295662])],1.2700997654641986,[array([32.88365936])],32.881929178243624
[array([18.34406617])],18.0565030047224,[array([0.06569106])],0.07046474298186037,[array([1.17764808])],1.5950498829276771,[array([32.85345318])],32.89096458912181
[array([18.55648707])],18.068251502354798,[array([0.06945679])],0.07523237148998428,[array([1.09701081])],1.6075249412868873,[array([32.86486551])],32.8454822945609
[array([18.59140194])],18.599125751179727,[array([0.07081731])],0.06261618574644728,[array([1.28763413])],1.1787624706434436,[array([32.85150897])],32.82274114728045
[array([18.71259525])],17.874562875586953,[array([0.07113395])],0.07130809287227774,[array([1.36209084])],1.8393812353217218,[array([32.86465124])],32.811370573640225
[array([18.30596814])],18.197281437788238,[array([0.06073771])],0.07065404643599332,[array([1.72570336])],1.504690617623608,[array([32.85144809])],32.80568528682011
[array([17.89854277])],18.40864071890634,[array([0.07299319])],0.07032702321785111,[array([1.93686503])],1.2973453089701288,[array([32.85743582])],32.80284264341005
[array([18.48521715])],18.15432035945026,[array([0.07180347])],0.09016351160921655,[array([1.71799261])],1.5286726543733056,[array([32.8641073])],32.80142132170502
[array([18.43092644])],18.107160179723966,[array([0.07177141])],0.06508175580504483,[array([1.56954827])],1.6043363272704718,[array([32.84368775])],32.80071066085251
[array([18.23381929])],18.40358008985325,[array([0.06858585])],0.06254087790135822,[array([1.66121904])],1.2771681634955376,[array([32.85051567])],32.80035533042626
[array([18.3306578])],18.0967900449307,[array([0.05611904])],0.06127043895133391,[array([1.73673595])],1.648584081757082,[array([32.84744418])],32.80017766521313
[array([18.23728635])],17.72339502246826,[array([0.0614252])],0.06563521947552141,[array([1.49917692])],2.0392920409623603,[array([32.8710365])],32.80008883260656
[array([18.18012004])],18.08669751123995,[array([0.06148579])],0.07781760973783346,[array([1.40144562])],1.649646020602252,[array([32.8664352])],32.80004441630328
[array([18.14827796])],18.363348755612407,[array([0.06256753])],0.08890880487000807,[array([1.43896954])],1.359823010217307,[array([32.86211954])],32.80002220815164
[array([17.91336131])],18.416674377806785,[array([0.06209316])],0.08445440243405813,[array([1.77469101])],1.319911505006208,[array([32.85807818])],32.750011104075824
[array([18.06179216])],18.328337188898736,[array([0.06510002])],0.07222720121768386,[array([1.75569863])],1.414955752624176,[array([32.85429677])],32.77500555203791
[array([18.23276557])],18.434168594453443,[array([0.05074759])],0.06111360060847813,[array([1.11953513])],1.3074778761723898,[array([32.79476453])],32.787502776018954
[array([18.30614372])],18.70708429723196,[array([0.05723679])],0.05555680030387526,[array([1.15226281])],1.0487389381048213,[array([32.78170404])],32.793751388009476
[array([18.33412916])],18.573542148617143,[array([0.06239961])],0.07277840015201038,[array([1.2096608])],1.2043694692200486,[array([32.7773761])],32.79687569400474
[array([18.28199941])],17.916771074298676,[array([0.06274195])],0.07138920007585964,[array([1.37483409])],1.837184734479639,[array([32.76913451])],32.79843784700237
[array([18.58177741])],18.223385537148758,[array([0.05876453])],0.05569460003836637,[array([1.03363871])],1.5885923673981444,[array([32.76510857])],32.799218923501186
[array([18.33991121])],18.52169276857787,[array([0.05588557])],0.07284730001925593,[array([1.47237386])],1.294296183699072,[array([32.75970693])],32.79960946175059
[array([18.4188858])],18.270846384283697,[array([0.06333218])],0.07142365000948242,[array([1.35455129])],1.467148091681898,[array([32.7532787])],32.84980473087529
[array([18.37440002])],17.92542319215,[array([0.0734426])],0.07571182500379531,[array([1.49180928])],1.788574046008587,[array([32.74566838])],32.87490236543765
[array([18.39976837])],18.107711596079074,[array([0.06621876])],0.06785591250255246,[array([1.41151042])],1.5892870228366556,[array([32.7251038])],32.937451182718824
[array([18.35121284])],18.22385579803779,[array([0.07265875])],0.06892795625113068,[array([1.58781965])],1.5496435115393998,[array([32.7339013])],32.968725591359416
[array([18.24157475])],18.33192789902006,[array([0.07094317])],0.059463978125201544,[array([1.56532879])],1.3798217557510735,[array([32.73387278])],32.98436279567971
[array([18.28494716])],18.105963949512358,[array([0.07196636])],0.07973198906369212,[array([1.55201261])],1.5399108777358383,[array([32.75503146])],32.99218139783986
[array([18.2300757])],17.992981974743955,[array([0.07316477])],0.08986599453111846,[array([1.62343834])],1.679955439016931,[array([32.7651839])],32.94609069891993
[array([18.04368406])],18.511490987371396,[array([0.07380991])],0.06993299726519543,[array([1.47149215])],1.2149777195084654,[array([32.81472775])],32.92304534945997
[array([18.11673195])],18.470745493696757,[array([0.08396124])],0.07996649863267047,[array([1.36500432])],1.2724888597914856,[array([32.83419827])],32.91152267472998
[array([18.40054458])],18.465372746844302,[array([0.06984547])],0.07998324931720834,[array([1.39262903])],1.2562444297746707,[array([32.85230656])],32.90576133736499
[array([18.57135087])],18.052686373414584,[array([0.0832301])],0.07999162465765827,[array([1.34330318])],1.6431222150177205,[array([32.86512425])],32.9028806686825
[array([18.58497357])],17.59634318671428,[array([0.08162694])],0.08999581232992049,[array([1.33063954])],2.0915611072946563,[array([32.85881488])],32.95144033434125
[array([18.24221682])],17.588171593350737,[array([0.0810763])],0.089997906165033,[array([1.50462437])],2.010780553731147,[array([32.86664414])],32.925720167170624
[array([18.19219293])],17.95408579667886,[array([0.07730223])],0.0699989530821527,[array([1.60929996])],1.6303902768655736,[array([32.84916066])],32.86286008358531
[array([17.65698469])],17.757042898338266,[array([0.0849955])],0.08499947654034876,[array([1.88940452])],1.870195138367594,[array([32.80959534])],32.83143004179266
[array([17.73266325])],18.233521449179612,[array([0.07409483])],0.08249973827104748,[array([2.18917352])],1.4600975693234954,[array([32.85207371])],32.81571502089633
[array([17.88598674])],18.53676072458806,[array([0.08005132])],0.06624986913515994,[array([1.59630614])],1.1900487846244947,[array([32.89476739])],32.80785751044816
[array([18.16742298])],18.788380362283554,[array([0.0808219])],0.06312493456823477,[array([1.60930047])],0.9650243921911754,[array([32.87678062])],32.75392875522408
[array([18.12200355])],17.65419018115109,[array([0.07247244])],0.09156246728360803,[array([1.58262394])],2.057512196281852,[array([32.84082491])],32.77696437761204
[array([18.37517252])],17.982095090574383,[array([0.06973029])],0.08078123364165847,[array([1.50078864])],1.7187560980850467,[array([32.81313553])],32.83848218880602
