cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([18.55174854]), array([18.67850497])]","[18.692493402056023, 18.581246701043145]","[array([0.07893228]), array([0.08084746])]","[0.05956909095690914, 0.07978454547954592]","[array([0.90271655]), array([0.67625352])]","[0.7822928454416433, 0.8661464225811233]","[array([29.13905451]), array([29.14826934])]","[29.097000073408477, 29.04850003670424]"
"[array([18.44919633]), array([18.50014832])]","[18.581246701043145, 18.305623350506437]","[array([0.07704481]), array([0.07258802])]","[0.07978454547954592, 0.0848922727398457]","[array([0.67988044]), array([0.76889783])]","[0.8661464225811233, 1.0580732112905618]","[array([29.1324571]), array([29.13856658])]","[29.04850003670424, 29.07425001835212]"
"[array([18.50757654]), array([18.6162487])]","[18.305623350506437, 18.45281167527068]","[array([0.06516069]), array([0.0666308])]","[0.0848922727398457, 0.08244613636897695]","[array([0.85371993]), array([0.72087759])]","[1.0580732112905618, 0.9490366055707751]","[array([29.14544258]), array([29.14629051])]","[29.07425001835212, 29.03712500917606]"
"[array([18.78627708]), array([18.73147529])]","[18.45281167527068, 18.746405837624863]","[array([0.07349004]), array([0.07654464])]","[0.08244613636897695, 0.07622306818434293]","[array([0.74083728]), array([0.81693784])]","[0.9490366055707751, 0.714518303008905]","[array([29.14694722]), array([29.15253657])]","[29.03712500917606, 29.01856250458803]"
"[array([18.6580934]), array([18.51256233])]","[18.746405837624863, 17.37320291881243]","[array([0.07682379]), array([0.08047851])]","[0.07622306818434293, 0.08311153409224423]","[array([0.75846933]), array([0.9896011])]","[0.714518303008905, 1.8272591514765129]","[array([29.15754341]), array([29.13646086])]","[29.01856250458803, 29.109281252294014]"
"[array([18.58159746]), array([18.63547332])]","[17.37320291881243, 17.016601459422514]","[array([0.079832]), array([0.08113433])]","[0.08311153409224423, 0.09155576704721347]","[array([0.90771498]), array([0.88887603])]","[1.8272591514765129, 2.14362957571963]","[array([29.13858097]), array([29.13073956])]","[29.109281252294014, 29.10464062614701]"
"[array([18.76821987]), array([18.22622332])]","[17.016601459422514, 17.598300729707763]","[array([0.09118533]), array([0.08551967])]","[0.09155576704721347, 0.08577788352266083]","[array([0.81821619]), array([1.1871198])]","[2.14362957571963, 1.6368147878039356]","[array([29.12457968]), array([29.11119923])]","[29.10464062614701, 29.102320313073506]"
"[array([18.15523937]), array([18.36455537])]","[17.598300729707763, 18.17915036485854]","[array([0.08284201]), array([0.08838705])]","[0.08577788352266083, 0.08288894176220352]","[array([1.20295174]), array([1.04400806])]","[1.6368147878039356, 1.1784073940044133]","[array([29.13288895]), array([29.16084465])]","[29.102320313073506, 29.101160156536753]"
"[array([18.8192713]), array([18.62047657])]","[18.17915036485854, 18.559575182430436]","[array([0.08330093]), array([0.08080234])]","[0.08288894176220352, 0.07144447087993756]","[array([0.98636424]), array([1.00985976])]","[1.1784073940044133, 0.8792036968066289]","[array([29.1571923]), array([29.15620885])]","[29.101160156536753, 29.10058007826838]"
"[array([18.4604775]), array([18.27134772])]","[18.559575182430436, 18.629787591191935]","[array([0.08443228]), array([0.090032])]","[0.07144447087993756, 0.07572223544084189]","[array([1.02958257]), array([1.1982783])]","[0.8792036968066289, 0.7846018483753747]","[array([29.15525302]), array([29.1434703])]","[29.10058007826838, 29.10029003913419]"
"[array([18.125399]), array([17.81183691])]","[18.629787591191935, 18.18489379559131]","[array([0.08605828]), array([0.07800332])]","[0.07572223544084189, 0.10286111772093025]","[array([1.41165776]), array([1.14095283])]","[0.7846018483753747, 1.1523009241970006]","[array([29.15035589]), array([29.14865845])]","[29.10029003913419, 29.100145019567094]"
"[array([17.98660691]), array([17.50877435])]","[18.18489379559131, 18.682446897821265]","[array([0.08398317]), array([0.0815692])]","[0.10286111772093025, 0.07643055886010132]","[array([1.48147536]), array([1.19490113])]","[1.1523009241970006, 0.7711504621636929]","[array([29.15656019]), array([29.16229235])]","[29.100145019567094, 29.100072509783548]"
"[array([17.69778565]), array([18.27390309])]","[18.682446897821265, 18.91622344889317]","[array([0.07659549]), array([0.08552398])]","[0.07643055886010132, 0.06821527942888646]","[array([1.49275848]), array([1.26373468])]","[0.7711504621636929, 0.580575231147039]","[array([29.1686117]), array([29.17561067])]","[29.100072509783548, 29.150036254891774]"
"[array([18.30828209]), array([18.52098378])]","[18.91622344889317, 18.723111724460555]","[array([0.06987395]), array([0.07429961])]","[0.06821527942888646, 0.05410763971487978]","[array([1.22491828]), array([0.74025679])]","[0.580575231147039, 0.735287615638712]","[array([29.18332698]), array([29.191851])]","[29.150036254891774, 29.125018127445887]"
"[array([18.66282156]), array([18.37579287])]","[18.723111724460555, 18.77655586220932]","[array([0.06714373]), array([0.08973941])]","[0.05410763971487978, 0.06705381985831299]","[array([0.75971915]), array([1.02430778])]","[0.735287615638712, 0.7176438076796576]","[array([29.20124873]), array([29.19297551])]","[29.125018127445887, 29.112509063722946]"
"[array([18.59339508]), array([18.6690286])]","[18.77655586220932, 18.473277931125615]","[array([0.07586089]), array([0.07026879])]","[0.06705381985831299, 0.06852690992901095]","[array([0.75040886]), array([0.78946228])]","[0.7176438076796576, 0.9188219038957082]","[array([29.17316683]), array([29.16421152])]","[29.112509063722946, 29.106254531861474]"
"[array([18.86112014]), array([18.90202199])]","[18.473277931125615, 18.526638965541853]","[array([0.06920767]), array([0.07036082])]","[0.06852690992901095, 0.06926345496435993]","[array([0.80654675]), array([0.75636589])]","[0.9188219038957082, 0.8944109520037334]","[array([29.15916101]), array([29.15486343])]","[29.106254531861474, 29.103127265930738]"
"[array([18.91739409]), array([18.81152689])]","[18.526638965541853, 18.763319482770925]","[array([0.06191148]), array([0.05882732])]","[0.06926345496435993, 0.07463172748123406]","[array([0.7151023]), array([0.69588427])]","[0.8944109520037334, 0.7322054759180476]","[array([29.17400465]), array([29.17412525])]","[29.103127265930738, 29.10156363296537]"
"[array([18.61838663]), array([18.62104429])]","[18.763319482770925, 18.356659741391283]","[array([0.06508728]), array([0.06638877])]","[0.07463172748123406, 0.08731586374170838]","[array([0.68794805]), array([0.85278923])]","[0.7322054759180476, 1.0161027378658916]","[array([29.17424025]), array([29.17299493])]","[29.10156363296537, 29.150781816482684]"
"[array([18.62173186]), array([18.6301792])]","[18.356659741391283, 18.683329870700298]","[array([0.06763414]), array([0.07053125])]","[0.08731586374170838, 0.07365793186969]","[array([0.84347587]), array([0.82268476])]","[1.0161027378658916, 0.7830513690726442]","[array([29.1717851]), array([29.15651073])]","[29.150781816482684, 29.125390908241343]"
"[array([18.6324599]), array([18.68296123])]","[18.683329870700298, 18.436664935351313]","[array([0.06739343]), array([0.07263223])]","[0.07365793186969, 0.07182896593469945]","[array([0.7498591]), array([0.88802786])]","[0.7830513690726442, 0.9415256845828883]","[array([29.14469047]), array([29.14870277])]","[29.125390908241343, 29.112695454120672]"
"[array([18.83449496]), array([18.73491106])]","[18.436664935351313, 18.59333246767566]","[array([0.08041222]), array([0.07778763])]","[0.07182896593469945, 0.07591448296822283]","[array([1.00134144]), array([0.78701329])]","[0.9415256845828883, 0.8157628422635045]","[array([29.16344328]), array([29.15894883])]","[29.112695454120672, 29.056347727060334]"
"[array([18.69208926]), array([18.57086854])]","[18.59333246767566, 18.691666233827352]","[array([0.07574196]), array([0.08252263])]","[0.07591448296822283, 0.07295724148396587]","[array([0.75167134]), array([0.85797415])]","[0.8157628422635045, 0.7178814211876317]","[array([29.15655046]), array([29.15573878])]","[29.056347727060334, 29.028173863530167]"
"[array([18.53615708]), array([18.67124636])]","[18.691666233827352, 18.605833116922987]","[array([0.07844171]), array([0.07750161])]","[0.07295724148396587, 0.07647862074285604]","[array([0.89446989]), array([0.79137422])]","[0.7178814211876317, 0.7939407104168645]","[array([29.17515677]), array([29.17494625])]","[29.028173863530167, 29.014086931765085]"
"[array([18.70486135]), array([18.68531452])]","[18.605833116922987, 18.41791655845218]","[array([0.07562421]), array([0.07279907])]","[0.07647862074285604, 0.06823931037026382]","[array([0.86894234]), array([0.81619667])]","[0.7939407104168645, 0.9769703552829381]","[array([29.17479578]), array([29.16947626])]","[29.014086931765085, 29.057043465882543]"
"[array([18.56447539]), array([18.62786938])]","[18.41791655845218, 18.50895827924355]","[array([0.07133327]), array([0.07393516])]","[0.06823931037026382, 0.05911965518476811]","[array([0.83574363]), array([0.84865845])]","[0.9769703552829381, 0.89848517755765]","[array([29.16553025]), array([29.1658555])]","[29.057043465882543, 29.128521732941273]"
"[array([18.62232747]), array([18.63420016])]","[18.50895827924355, 18.74947913961712]","[array([0.07586666]), array([0.07527485])]","[0.05911965518476811, 0.049559827592820606]","[array([0.89806529]), array([0.75711556])]","[0.89848517755765, 0.7192425887974514]","[array([29.16616552]), array([29.1515626])]","[29.128521732941273, 29.164260866470634]"
"[array([18.63139669]), array([18.54520291])]","[18.74947913961712, 18.659739569812054]","[array([0.07575279]), array([0.0730534])]","[0.049559827592820606, 0.0647799137972834]","[array([0.69747047]), array([1.02622948])]","[0.7192425887974514, 0.794621294454605]","[array([29.11507169]), array([29.08261531])]","[29.164260866470634, 29.132130433235318]"
"[array([18.59903009]), array([18.65464102])]","[18.659739569812054, 18.569869784896714]","[array([0.06906069]), array([0.0554424])]","[0.0647799137972834, 0.07738995689871445]","[array([0.90364027]), array([0.85067802])]","[0.794621294454605, 0.8373106471714231]","[array([29.06641761]), array([29.08868844])]","[29.132130433235318, 29.11606521661766]"
"[array([18.75945958]), array([18.63978274])]","[18.569869784896714, 18.474934892450683]","[array([0.04795876]), array([0.05518557])]","[0.07738995689871445, 0.06869497844819303]","[array([0.8019961]), array([0.8526406])]","[0.8373106471714231, 0.9236553237067836]","[array([29.09559164]), array([29.11380553])]","[29.11606521661766, 29.058032608308828]"
"[array([18.52903487]), array([18.62346879])]","[18.474934892450683, 18.567467446241643]","[array([0.0590431]), array([0.06493551])]","[0.06869497844819303, 0.07434748922496962]","[array([0.91985803]), array([0.81950798])]","[0.9236553237067836, 0.8218276617230067]","[array([29.11236834]), array([29.17204422])]","[29.058032608308828, 29.029016304154414]"
"[array([18.74861029]), array([18.85142335])]","[18.567467446241643, 18.633733723097542]","[array([0.06032315]), array([0.06695633])]","[0.07434748922496962, 0.06717374461132061]","[array([0.7755648]), array([0.80076959])]","[0.8218276617230067, 0.7459138308242504]","[array([29.16659038]), array([29.15494385])]","[29.029016304154414, 29.06450815207721]"
"[array([18.92759572]), array([18.68614779])]","[18.633733723097542, 18.561866861544114]","[array([0.06186934]), array([0.06810085])]","[0.06717374461132061, 0.08358687230675166]","[array([0.77655106]), array([0.78086661])]","[0.7459138308242504, 0.8229569155983898]","[array([29.14856581]), array([29.13857531])]","[29.06450815207721, 29.032254076038605]"
"[array([18.45068638]), array([18.46942473])]","[18.561866861544114, 18.680933430795342]","[array([0.07023841]), array([0.07160346])]","[0.08358687230675166, 0.07179343615403064]","[array([0.75989958]), array([0.74053531])]","[0.8229569155983898, 0.7514784576501833]","[array([29.12799172]), array([29.14436385])]","[29.032254076038605, 29.066127038019303]"
"[array([18.55866425]), array([18.61791481])]","[18.680933430795342, 18.78546671537555]","[array([0.07085961]), array([0.07772467])]","[0.07179343615403064, 0.06589671807585112]","[array([0.80374757]), array([0.85325739])]","[0.7514784576501833, 0.6857392288809709]","[array([29.16564152]), array([29.18168864])]","[29.066127038019303, 29.083063519009652]"
"[array([18.66349327]), array([18.63739819])]","[18.78546671537555, 10.627733357702908]","[array([0.07878603]), array([0.07154366])]","[0.06589671807585112, 0.457948359039017]","[array([0.8419688]), array([0.75171496])]","[0.6857392288809709, 8.522869614375292]","[array([29.19897774]), array([29.19341679])]","[29.083063519009652, 28.241531759504824]"
"[array([18.49309058]), array([18.50914557])]","[10.627733357702908, 5.963866678845633]","[array([0.06653243]), array([0.07315671])]","[0.457948359039017, 0.5739741795188537]","[array([0.76253101]), array([0.74383189])]","[8.522869614375292, 13.416434807215586]","[array([29.18824877]), array([29.13463934])]","[28.241531759504824, 27.920765879752413]"
"[array([18.51836253]), array([18.26466019])]","[5.963866678845633, 3.85193333941816]","[array([0.06952915]), array([0.24020333])]","[0.5739741795188537, 0.7519870897595724]","[array([0.79827678]), array([1.24797959])]","[13.416434807215586, 15.41821740357054]","[array([29.15794899]), array([28.96521734])]","[27.920765879752413, 27.76038293987621]"
"[array([18.18622548]), array([15.3591681])]","[3.85193333941816, 2.400966669714901]","[array([0.01136423]), array([0.21921044])]","[0.7519870897595724, 0.6209935448787676]","[array([1.38523134]), array([6.42336535])]","[15.41821740357054, 16.83910870190634]","[array([28.63239619]), array([28.3488629])]","[27.76038293987621, 27.730191469938106]"
"[array([17.99163811]), array([15.39678026])]","[2.400966669714901, 2.000483334845809]","[array([0.254325]), array([0.40084345])]","[0.6209935448787676, 0.6104967724404752]","[array([4.49965806]), array([7.60068872])]","[16.83910870190634, 17.034554350943857]","[array([28.24947738]), array([28.35844736])]","[27.730191469938106, 27.715095734969054]"
"[array([14.90540199]), array([11.96428459])]","[2.000483334845809, 1.450241667434546]","[array([0.53474505]), array([0.62773585])]","[0.6104967724404752, 0.5002483862199465]","[array([13.49901582]), array([14.90724232])]","[17.034554350943857, 17.652277175481238]","[array([28.32575339]), array([28.33295807])]","[27.715095734969054, 27.70754786748453]"
"[array([9.93350162]), array([6.33641959])]","[1.450241667434546, 1.5001208337114522]","[array([0.57746844]), array([0.65547314])]","[0.5002483862199465, 0.6201241931107736]","[array([14.40505487]), array([15.09300957])]","[17.652277175481238, 17.45613858762886]","[array([28.33975289]), array([28.10300213])]","[27.70754786748453, 27.753773933742266]"
"[array([5.45940409]), array([3.70222692])]","[1.5001208337114522, 1.2600604168650393]","[array([0.65621022]), array([0.54815104])]","[0.6201241931107736, 0.5200620965545136]","[array([16.6840606]), array([16.71353106])]","[17.45613858762886, 17.778069293860995]","[array([28.01952412]), array([27.90128721])]","[27.753773933742266, 27.776886966871132]"
"[array([4.27740821]), array([2.06608292])]","[1.2600604168650393, 1.405030208426699]","[array([0.60241614]), array([0.63542852])]","[0.5200620965545136, 0.5550310482773295]","[array([16.72755916]), array([17.19876303])]","[17.778069293860995, 17.504034646921184]","[array([27.8595979]), array([27.83922801])]","[27.776886966871132, 27.788443483435564]"
"[array([1.64717173]), array([1.57997052])]","[1.405030208426699, 1.1925151042040363]","[array([0.64075855]), array([0.52969984])]","[0.5550310482773295, 0.4475155241387375]","[array([17.08935473]), array([16.98525547])]","[17.504034646921184, 17.87201732357235]","[array([27.82305185]), array([27.81731415])]","[27.788443483435564, 27.794221741717784]"
"[array([1.54591293]), array([1.46649488])]","[1.1925151042040363, 1.486257552115988]","[array([0.49574527]), array([0.54918921])]","[0.4475155241387375, 0.5837577620699508]","[array([16.91461882]), array([17.41811603])]","[17.87201732357235, 17.57100866179549]","[array([27.82352189]), array([27.84084885])]","[27.794221741717784, 27.797110870858894]"
"[array([1.4959781]), array([1.44497529])]","[1.486257552115988, 1.3081287760603222]","[array([0.53581865]), array([0.54929447])]","[0.5837577620699508, 0.5668788810346116]","[array([17.49025942]), array([17.53882782])]","[17.57100866179549, 17.910504330897744]","[array([27.8201206]), array([27.80987008])]","[27.797110870858894, 27.79855543542945]"
"[array([1.44267548]), array([1.0142452])]","[1.3081287760603222, 1.544064388015027]","[array([0.54048949]), array([0.56727041])]","[0.5668788810346116, 0.7084394405165781]","[array([17.56568938]), array([17.62745616])]","[17.910504330897744, 17.595252165346427]","[array([27.81902659]), array([27.82348719])]","[27.79855543542945, 27.799277717714723]"
"[array([1.21201203]), array([1.19157892])]","[1.544064388015027, 1.4070321940168267]","[array([0.54321386]), array([0.51230719])]","[0.7084394405165781, 0.7092197202578525]","[array([17.49780641]), array([17.60811248])]","[17.595252165346427, 17.92262608267321]","[array([27.82844188]), array([27.83316538])]","[27.799277717714723, 27.799638858857364]"
"[array([1.18263915]), array([1.33170532])]","[1.4070321940168267, 1.5285160970200549]","[array([0.51152887]), array([0.61143461])]","[0.7092197202578525, 0.6346098601295811]","[array([17.50239675]), array([17.5904823])]","[17.92262608267321, 17.586313041336606]","[array([27.83853989]), array([27.84431886])]","[27.799638858857364, 27.84981942942868]"
"[array([1.46201099]), array([1.46814604])]","[1.5285160970200549, 1.5892580484925651]","[array([0.57918728]), array([0.65105018])]","[0.6346098601295811, 0.6073049300656637]","[array([17.6230785]), array([17.52165054])]","[17.586313041336606, 17.383156520752124]","[array([27.85091837]), array([27.84808198])]","[27.84981942942868, 27.82490971471434]"
"[array([1.46994719]), array([1.56249814])]","[1.5892580484925651, 1.3046290242555958]","[array([0.67164755]), array([0.67493666])]","[0.6073049300656637, 0.45365246503246803]","[array([17.63268115]), array([17.73555609])]","[17.383156520752124, 17.801578260245677]","[array([27.85507436]), array([27.86193214])]","[27.82490971471434, 27.81245485735717]"
"[array([1.4627328]), array([1.5058366])]","[1.3046290242555958, 1.4923145121243055]","[array([0.67580157]), array([0.63179417])]","[0.45365246503246803, 0.5018262325158702]","[array([17.59008004]), array([17.6000612])]","[17.801578260245677, 17.520789130234597]","[array([27.86287561]), array([27.85595151])]","[27.81245485735717, 27.806227428678586]"
"[array([1.48130307]), array([1.45695777])]","[1.4923145121243055, 1.2311572560772868]","[array([0.63782298]), array([0.4804409])]","[0.5018262325158702, 0.4159131162588082]","[array([17.60259301]), array([17.70470777])]","[17.520789130234597, 17.895394565126608]","[array([27.85249367]), array([27.88833605])]","[27.806227428678586, 27.803113714339293]"
"[array([1.39396195]), array([1.52223296])]","[1.2311572560772868, 1.1305786280235095]","[array([0.5702374]), array([0.55390217])]","[0.4159131162588082, 0.38795655812787616]","[array([17.45921756]), array([17.40316567])]","[17.895394565126608, 17.99769728260987]","[array([27.88772751]), array([27.88725664])]","[27.803113714339293, 27.751556857169646]"
"[array([1.60026693]), array([1.48925446])]","[1.1305786280235095, 1.4702893140105906]","[array([0.48949709]), array([0.47395508])]","[0.38795655812787616, 0.5639782790647384]","[array([17.52631997]), array([17.55861609])]","[17.99769728260987, 17.623848641304935]","[array([27.88680394]), array([27.86873085])]","[27.751556857169646, 27.725778428584825]"
"[array([1.5051766]), array([1.24689311])]","[1.4702893140105906, 1.2551446570239218]","[array([0.4902895]), array([0.46591287])]","[0.5639782790647384, 0.44198913953222363]","[array([17.58223677]), array([17.66548988])]","[17.623848641304935, 17.931924320531394]","[array([27.85725408]), array([27.8550977])]","[27.725778428584825, 27.71288921429241]"
"[array([1.29171387]), array([1.45213621])]","[1.2551446570239218, 1.517572328496827]","[array([0.43671554]), array([0.46596341])]","[0.44198913953222363, 0.6959945697664756]","[array([17.62472467]), array([17.71669015])]","[17.931924320531394, 17.59596216038677]","[array([27.85226079]), array([27.84939198])]","[27.71288921429241, 27.756444607146207]"
"[array([1.48244753]), array([1.38497178])]","[1.517572328496827, 1.2787861642379361]","[array([0.3493707]), array([0.45619086])]","[0.6959945697664756, 0.5629972848833833]","[array([17.71313963]), array([17.78246928])]","[17.59596216038677, 17.927981080081626]","[array([27.84716913]), array([27.84767131])]","[27.756444607146207, 27.778222303573102]"
"[array([1.42141569]), array([1.49848919])]","[1.2787861642379361, 1.6043930821445795]","[array([0.4172946]), array([0.50556584])]","[0.5629972848833833, 0.7564986424420554]","[array([17.80348371]), array([17.61832951])]","[17.927981080081626, 17.578990540031498]","[array([27.84814914]), array([27.83069673])]","[27.778222303573102, 27.78911115178655]"
"[array([1.43130929]), array([1.53153042])]","[1.6043930821445795, 1.3671965410455142]","[array([0.54331682]), array([0.4931277])]","[0.7564986424420554, 0.6332493212202274]","[array([17.7872082]), array([17.85384798])]","[17.578990540031498, 17.91449527001575]","[array([27.82160322]), array([27.81623409])]","[27.78911115178655, 27.794555575893277]"
"[array([1.49841307]), array([1.08430331])]","[1.3671965410455142, 1.6735982705425476]","[array([0.47884545]), array([0.6016614])]","[0.6332493212202274, 0.8016246606106958]","[array([17.98817169]), array([17.56571286])]","[17.91449527001575, 17.557247635101007]","[array([27.82210266]), array([27.83842409])]","[27.794555575893277, 27.79727778794664]"
"[array([1.3021624]), array([1.31603379])]","[1.6735982705425476, 1.571799135257304]","[array([0.659244]), array([0.62406789])]","[0.8016246606106958, 0.7908123303047658]","[array([17.58045621]), array([17.64170579])]","[17.557247635101007, 17.888623817420118]","[array([27.81891759]), array([27.80927447])]","[27.79727778794664, 27.74863889397332]"
"[array([1.33145479]), array([1.50999388])]","[1.571799135257304, 1.7158995676216673]","[array([0.56448391]), array([0.67551937])]","[0.7908123303047658, 0.8054061651522374]","[array([17.6577324]), array([17.72968226])]","[17.888623817420118, 17.549311908691433]","[array([27.81790002]), array([27.82210001])]","[27.74863889397332, 27.77431944698666]"
"[array([1.14034501]), array([0.83648824])]","[1.7158995676216673, 1.5229497838189827]","[array([0.72101363]), array([0.7242905])]","[0.8054061651522374, 0.717703082576628]","[array([17.56935587]), array([17.60915731])]","[17.549311908691433, 17.90465595446679]","[array([27.82676498]), array([27.84123508])]","[27.77431944698666, 27.83715972349333]"
"[array([1.16507417]), array([1.20459415])]","[1.5229497838189827, 1.6614748919036706]","[array([0.72514214]), array([0.78995097])]","[0.717703082576628, 0.7788515412883867]","[array([17.45985707]), array([17.35959441])]","[17.90465595446679, 17.567327977224082]","[array([27.84353139]), array([27.84956399])]","[27.83715972349333, 27.818579861746663]"
"[array([1.19179063]), array([1.54156401])]","[1.6614748919036706, 1.5307374459634768]","[array([0.79012249]), array([0.75119647])]","[0.7788515412883867, 0.7444257706437568]","[array([17.50608545]), array([17.73589742])]","[17.567327977224082, 17.833663988658607]","[array([27.8549272]), array([27.86004712])]","[27.818579861746663, 27.809289930873334]"
"[array([1.57543024]), array([1.67308505])]","[1.5307374459634768, 1.6553687229957084]","[array([0.7239603]), array([0.79188079])]","[0.7444257706437568, 0.892212885322315]","[array([17.55849704]), array([17.59839557])]","[17.833663988658607, 17.541831994329304]","[array([27.87713777]), array([27.88870465])]","[27.809289930873334, 27.854644965436666]"
"[array([1.72781177]), array([1.67382668])]","[1.6553687229957084, 1.48268436149669]","[array([0.7901216]), array([0.74152906])]","[0.892212885322315, 0.7511064426614485]","[array([17.49704609]), array([17.75891597])]","[17.541831994329304, 17.910915997062204]","[array([27.86285257]), array([27.86292766])]","[27.854644965436666, 27.827322482718333]"
"[array([1.60872689]), array([1.71609789])]","[1.48268436149669, 1.7013421807401958]","[array([0.72924193]), array([0.76339211])]","[0.7511064426614485, 0.8905532213301421]","[array([17.83670781]), array([17.52067056])]","[17.910915997062204, 17.54545799861492]","[array([27.86298931]), array([27.86552569])]","[27.827322482718333, 27.863661241359168]"
"[array([1.67238324]), array([1.62488051])]","[1.7013421807401958, 1.415671090372426]","[array([0.81640242]), array([0.72608779])]","[0.8905532213301421, 0.6752766106646345]","[array([17.54303477]), array([17.5799422])]","[17.54545799861492, 17.907728999316774]","[array([27.85024505]), array([27.85171354])]","[27.863661241359168, 27.881830620679583]"
"[array([1.68084589]), array([1.71874659])]","[1.415671090372426, 1.6228355451652583]","[array([0.71201215]), array([0.79730795])]","[0.6752766106646345, 0.8026383053324628]","[array([17.59964152]), array([17.6170191])]","[17.907728999316774, 17.578864499658387]","[array([27.85235491]), array([27.84107186])]","[27.881830620679583, 27.840915310339792]"
"[array([1.68159555]), array([1.70627739])]","[1.6228355451652583, 1.3414177726105687]","[array([0.83160059]), array([0.80833268])]","[0.8026383053324628, 0.6263191526665952]","[array([17.70984378]), array([17.70092496])]","[17.578864499658387, 17.914432249829193]","[array([27.83807357]), array([27.8425235])]","[27.840915310339792, 27.820457655169896]"
"[array([1.71890878]), array([1.65733465])]","[1.3414177726105687, 1.5207088862820015]","[array([0.86317342]), array([0.83724198])]","[0.6263191526665952, 0.6531595763334431]","[array([17.69829419]), array([17.57526493])]","[17.914432249829193, 17.612216124942535]","[array([27.84396372]), array([27.86488776])]","[27.820457655169896, 27.760228827584946]"
