cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([3.83626298]), array([3.97405907])]","[3.818279713695734, 4.249139856844375]","[array([1.00317643]), array([1.0633998])]","[1.073207768386564, 1.226603884192882]","[array([14.56279524]), array([14.6910381])]","[14.795140226644289, 14.19757011336871]","[array([49.22211627]), array([49.223283])]","[49.49075363564683, 49.54537681782342]"
"[array([3.94365533]), array([3.68993162])]","[4.249139856844375, 3.9395699284245156]","[array([1.12575278]), array([1.17165854])]","[1.226603884192882, 1.168301942096732]","[array([14.67901183]), array([14.92531806])]","[14.19757011336871, 14.678785056758862]","[array([49.22441152]), array([49.18183731])]","[49.54537681782342, 49.57268840891171]"
"[array([3.79959885]), array([3.80055134])]","[3.9395699284245156, 3.7647849642105116]","[array([1.15670076]), array([1.19782489])]","[1.168301942096732, 1.1691509710484023]","[array([14.97416927]), array([15.04378139])]","[14.678785056758862, 14.954392528370118]","[array([49.13297184]), array([49.13694281])]","[49.57268840891171, 49.586344204455855]"
"[array([3.80082376]), array([3.94377836])]","[3.7647849642105116, 4.157392482106711]","[array([1.19125947]), array([1.12330441])]","[1.1691509710484023, 1.3645754855239467]","[array([15.07750376]), array([14.64625672])]","[14.954392528370118, 14.247196264203684]","[array([49.14080557]), array([49.14404223])]","[49.586344204455855, 49.593172102227925]"
"[array([3.94563569]), array([4.04571758])]","[4.157392482106711, 3.8536962410548106]","[array([1.09286066]), array([1.13205262])]","[1.3645754855239467, 1.207287742762519]","[array([14.56013912]), array([14.72588501])]","[14.247196264203684, 14.548598132148408]","[array([49.14718291]), array([49.07773131])]","[49.593172102227925, 49.646586051113964]"
"[array([3.91141545]), array([3.82534411])]","[3.8536962410548106, 3.696848120524204]","[array([1.18560294]), array([1.18437588])]","[1.207287742762519, 1.0436438713808593]","[array([14.73170225]), array([14.54631845])]","[14.548598132148408, 14.749299065934505]","[array([49.18563427]), array([49.27361615])]","[49.646586051113964, 49.723293025556984]"
"[array([4.01807917]), array([3.97119875])]","[3.696848120524204, 3.668424060261811]","[array([1.18400721]), array([1.18324654])]","[1.0436438713808593, 1.0068219356910117]","[array([14.78474376]), array([14.83591701])]","[14.749299065934505, 14.814649532911371]","[array([49.34207302]), array([49.34318818])]","[49.723293025556984, 49.811646512778495]"
"[array([3.80717046]), array([3.97866985])]","[3.668424060261811, 3.7292120301349803]","[array([1.1829854]), array([1.27991197])]","[1.0068219356910117, 1.0034109678455059]","[array([14.85485521]), array([14.86929895])]","[14.814649532911371, 14.76232476666989]","[array([49.34426599]), array([49.47413403])]","[49.811646512778495, 49.85582325638924]"
"[array([3.83661472]), array([3.76293506])]","[3.7292120301349803, 3.6346060150642887]","[array([1.18310545]), array([1.10989336])]","[1.0034109678455059, 1.0167054839221707]","[array([14.87759253]), array([14.90512545])]","[14.76232476666989, 14.916162383251127]","[array([49.52535269]), array([49.5794501])]","[49.85582325638924, 49.877911628194624]"
"[array([3.77058633]), array([3.7446114])]","[3.6346060150642887, 4.007303007534473]","[array([1.1827704]), array([1.01577445])]","[1.0167054839221707, 1.1333527419610854]","[array([14.92169658]), array([14.8555788])]","[14.916162383251127, 14.458081191625563]","[array([49.61008689]), array([49.66329548])]","[49.877911628194624, 49.888955814097315]"
"[array([3.69062831]), array([3.6555792])]","[4.007303007534473, 3.733651503770438]","[array([1.04407748]), array([1.01680656])]","[1.1333527419610854, 1.0466763709810156]","[array([14.76834326]), array([14.85797912])]","[14.458081191625563, 14.809040595887287]","[array([49.69411177]), array([49.75855509])]","[49.888955814097315, 49.89447790704865]"
"[array([3.66032937]), array([3.84298346])]","[3.733651503770438, 3.756825751884637]","[array([1.00764188]), array([1.05609853])]","[1.0466763709810156, 1.0633381854904713]","[array([14.92557943]), array([14.84634345])]","[14.809040595887287, 14.884520297925018]","[array([49.78373162]), array([49.82198389])]","[49.89447790704865, 49.94723895352433]"
"[array([3.68125311]), array([3.78811795])]","[3.756825751884637, 3.8934128759417366]","[array([1.04805303]), array([1.01696827])]","[1.0633381854904713, 1.111669092745163]","[array([14.672913]), array([14.60127406])]","[14.884520297925018, 14.66726014882281]","[array([49.83300626]), array([49.85610444])]","[49.94723895352433, 49.97361947676217]"
"[array([3.74501033]), array([3.99876481])]","[3.8934128759417366, 4.041706437972032]","[array([1.02235786]), array([1.11766747])]","[1.111669092745163, 1.2158345463724358]","[array([14.64985909]), array([14.83422134])]","[14.66726014882281, 14.493630074560418]","[array([49.862981]), array([49.87086469])]","[49.97361947676217, 49.98680973838108]"
"[array([3.87262449]), array([3.85345025])]","[4.041706437972032, 3.8058532189822327]","[array([1.13336549]), array([1.06596091])]","[1.2158345463724358, 1.1779172731859269]","[array([14.69338728]), array([14.76029658])]","[14.493630074560418, 14.78181503719639]","[array([49.87527809]), array([49.88776928])]","[49.98680973838108, 49.99340486919054]"
"[array([3.81845438]), array([3.85248465])]","[3.8058532189822327, 3.642926609489079]","[array([1.05804774]), array([1.06307545])]","[1.1779172731859269, 1.2089586365928542]","[array([14.84708079]), array([14.66558465])]","[14.78181503719639, 14.975907518560941]","[array([49.89401272]), array([49.92536482])]","[49.99340486919054, 49.99670243459527]"
"[array([3.98252779]), array([3.87389995])]","[3.642926609489079, 3.62146330474745]","[array([1.12672587]), array([1.11100064])]","[1.2089586365928542, 1.159479318296718]","[array([14.74895733]), array([14.66328495])]","[14.975907518560941, 15.037953759327037]","[array([49.93628856]), array([49.95654653])]","[49.99670243459527, 49.99835121729764]"
"[array([3.86461181]), array([3.68402322])]","[3.62146330474745, 3.590731652372561]","[array([1.11198655]), array([1.18514145])]","[1.159479318296718, 1.0847396591484681]","[array([14.78535595]), array([14.87202939])]","[15.037953759327037, 14.968976879616953]","[array([49.95438418]), array([49.96265981])]","[49.99835121729764, 50.09917560864882]"
"[array([3.79970504]), array([3.72521832])]","[3.590731652372561, 3.6703658261862806]","[array([1.17352653]), array([1.18772703])]","[1.0847396591484681, 1.0073698295743796]","[array([14.81260415]), array([14.86862236])]","[14.968976879616953, 14.814488439882982]","[array([49.96890567]), array([49.96363704])]","[50.09917560864882, 50.099587804324415]"
"[array([3.63595914]), array([3.61988638])]","[3.6703658261862806, 4.020182913090812]","[array([1.19052494]), array([1.11918899])]","[1.0073698295743796, 1.133684914787299]","[array([15.00532081]), array([14.96287311])]","[14.814488439882982, 14.322244219978744]","[array([49.95745156]), array([49.93569024])]","[50.099587804324415, 50.099793902162205]"
"[array([3.59823628]), array([3.62621198])]","[4.020182913090812, 3.790091456551518]","[array([1.15898732]), array([1.07873359])]","[1.133684914787299, 1.046842457393213]","[array([15.01682662]), array([15.0001275])]","[14.322244219978744, 14.761122109849673]","[array([49.91936577]), array([49.91553743])]","[50.099793902162205, 50.149896951081104]"
"[array([3.60227574]), array([3.6979685])]","[3.790091456551518, 3.6650457282725575]","[array([1.13547428]), array([1.08548627])]","[1.046842457393213, 1.0534212286963518]","[array([15.06287037]), array([15.09287954])]","[14.761122109849673, 14.980561055017969]","[array([49.9433727]), array([49.99999696])]","[50.149896951081104, 50.17494847554055]"
"[array([3.7572866]), array([3.82932142])]","[3.6650457282725575, 4.13752286413657]","[array([1.12675837]), array([1.0234839])]","[1.0534212286963518, 1.2367106143482123]","[array([15.1080923]), array([14.71525294])]","[14.980561055017969, 14.330280527592803]","[array([50.03608694]), array([50.05188064])]","[50.17494847554055, 50.187474237770274]"
"[array([3.787508]), array([3.95227068])]","[4.13752286413657, 4.023761432070032]","[array([1.02283415]), array([1.11594008])]","[1.2367106143482123, 1.21835530717447]","[array([14.58436437]), array([14.60975474])]","[14.330280527592803, 14.445140263591512]","[array([50.04822263]), array([50.04515599])]","[50.187474237770274, 50.19373711888514]"
"[array([3.79002986]), array([3.76052969])]","[4.023761432070032, 3.826880716030068]","[array([1.12740625]), array([1.13311793])]","[1.21835530717447, 1.1491776535871985]","[array([14.64011855]), array([14.87707786])]","[14.445140263591512, 14.707570131898201]","[array([50.04272353]), array([50.04343245])]","[50.19373711888514, 50.24686855944257]"
"[array([3.83953155]), array([3.85240359])]","[3.826880716030068, 4.508440358016198]","[array([1.09682996]), array([1.12723022])]","[1.1491776535871985, 1.299588826793963]","[array([14.79546538]), array([14.90388626])]","[14.707570131898201, 13.873785065967727]","[array([50.0441077]), array([50.02017587])]","[50.24686855944257, 50.22343427972129]"
"[array([3.85608237]), array([3.95155458])]","[4.508440358016198, 4.214220179007226]","[array([1.14810914]), array([1.21574717])]","[1.299588826793963, 1.1797944133967269]","[array([14.95109928]), array([14.55193411])]","[13.873785065967727, 14.316892532872107]","[array([49.99243686]), array([49.99357575])]","[50.22343427972129, 50.16171713986064]"
"[array([4.04841981]), array([3.98100498])]","[4.214220179007226, 4.287110089503904]","[array([1.22950869]), array([1.23000318])]","[1.1797944133967269, 1.199897206698036]","[array([14.4722864]), array([14.58607643])]","[14.316892532872107, 14.23844626651056]","[array([49.99466026]), array([49.99773647])]","[50.16171713986064, 50.18085856993032]"
"[array([4.08678294]), array([4.11073987])]","[4.287110089503904, 3.8485550447536983]","[array([1.23012821]), array([1.18737113])]","[1.199897206698036, 1.0249486033492]","[array([14.45659707]), array([14.47860041])]","[14.23844626651056, 14.739223133367037]","[array([50.00069]), array([50.0086781])]","[50.18085856993032, 50.19042928496516]"
"[array([4.30803201]), array([4.3388278])]","[3.8485550447536983, 3.6892775223762673]","[array([1.205954]), array([1.25809773])]","[1.0249486033492, 1.0374743016742363]","[array([14.48515638]), array([14.38262222])]","[14.739223133367037, 14.789611566609013]","[array([50.01575604]), array([50.06968322])]","[50.19042928496516, 50.19521464248258]"
"[array([4.45703298]), array([4.20313525])]","[3.6892775223762673, 3.909638761190462]","[array([1.32026798]), array([1.08870944])]","[1.0374743016742363, 1.118737150837482]","[array([14.43460489]), array([14.63121134])]","[14.789611566609013, 14.559805783341758]","[array([50.1155773]), array([50.11403353])]","[50.19521464248258, 50.19760732124129]"
"[array([3.92688704]), array([3.86374029])]","[3.909638761190462, 3.8198193805931937]","[array([1.1564077]), array([1.1852776])]","[1.118737150837482, 1.1093685754189229]","[array([14.64695654]), array([14.68512835])]","[14.559805783341758, 14.65490289167088]","[array([50.11260381]), array([50.11397155])]","[50.19760732124129, 50.248803660620645]"
"[array([4.04308188]), array([3.73581474])]","[3.8198193805931937, 3.8949096902971787]","[array([1.12239647]), array([1.07767503])]","[1.1093685754189229, 1.2096842877092069]","[array([14.69562052]), array([14.66074649])]","[14.65490289167088, 14.502451445882006]","[array([50.11529057]), array([50.11464477])]","[50.248803660620645, 50.32440183031032]"
"[array([3.89017804]), array([3.84924944])]","[3.8949096902971787, 3.6524548451503356]","[array([1.08863477]), array([1.10099648])]","[1.2096842877092069, 1.1148421438548217]","[array([14.73395232]), array([14.76015498])]","[14.502451445882006, 14.83622572290375]","[array([50.11399647]), array([50.13431742])]","[50.32440183031032, 50.31220091515516]"
"[array([3.89048724]), array([3.87829776])]","[3.6524548451503356, 6.226227422576623]","[array([1.06311961]), array([1.11437504])]","[1.1148421438548217, 1.3224210719277383]","[array([14.77215598]), array([14.61730546])]","[14.83622572290375, 12.208112861489127]","[array([50.1493254]), array([50.13449177])]","[50.31220091515516, 41.45610045757758]"
"[array([3.92675106]), array([3.82137988])]","[6.226227422576623, 6.103113711286275]","[array([1.09572115]), array([1.10300847])]","[1.3224210719277383, 1.1512105359636509]","[array([14.48999079]), array([14.71788836])]","[12.208112861489127, 12.604056430744563]","[array([50.12175333]), array([50.11754303])]","[41.45610045757758, 36.62805022878879]"
"[array([3.64926133]), array([4.25552908])]","[6.103113711286275, 5.621556855642846]","[array([1.10573584]), array([1.15949809])]","[1.1512105359636509, 1.0756052679818255]","[array([14.8648727]), array([14.9721617])]","[12.604056430744563, 13.217028215176704]","[array([50.11364179]), array([51.96386481])]","[36.62805022878879, 35.3140251143944]"
"[array([4.51428727]), array([5.94131792])]","[5.621556855642846, 5.435778427821424]","[array([1.15536105]), array([1.11205184])]","[1.0756052679818255, 1.042802633991022]","[array([15.01421799]), array([14.7533883])]","[13.217028215176704, 13.468514107690797]","[array([50.71280965]), array([49.60686739])]","[35.3140251143944, 34.4070125571972]"
"[array([5.18217039]), array([5.52841237])]","[5.435778427821424, 5.367889213912167]","[array([1.13227199]), array([1.16290999])]","[1.042802633991022, 0.9914013169948561]","[array([13.65876333]), array([13.24515752])]","[13.468514107690797, 13.604257053724327]","[array([49.12003277]), array([47.1551823])]","[34.4070125571972, 33.803506278598604]"
"[array([6.02291559]), array([5.75021721])]","[5.367889213912167, 5.373944606951136]","[array([1.30872918]), array([1.21626576])]","[0.9914013169948561, 0.9507006584973552]","[array([13.14291844]), array([13.03849883])]","[13.604257053724327, 13.66212852696461]","[array([45.75061482]), array([41.14845639])]","[33.803506278598604, 33.601753139299305]"
"[array([5.50912822]), array([5.42028614])]","[5.373944606951136, 5.316972303480225]","[array([1.1828592]), array([1.03108631])]","[0.9507006584973552, 0.9853503292488959]","[array([13.10920091]), array([13.31547225])]","[13.66212852696461, 13.691064263584751]","[array([38.9014831]), array([37.1531908])]","[33.601753139299305, 33.05087656964965]"
"[array([5.52409467]), array([5.3929524])]","[5.316972303480225, 5.308486151741567]","[array([1.06586061]), array([1.02818016])]","[0.9853503292488959, 0.9576751646245935]","[array([13.33770067]), array([13.50698659])]","[13.691064263584751, 13.70053213177375]","[array([36.69579889]), array([35.47558904])]","[33.05087656964965, 32.57543828482483]"
"[array([5.38448541]), array([5.33775014])]","[5.308486151741567, 5.334243075871075]","[array([0.96775221]), array([0.95328736])]","[0.9576751646245935, 0.9588375823127697]","[array([13.52736621]), array([13.60653095])]","[13.70053213177375, 13.675266065840308]","[array([34.89230484]), array([34.36021976])]","[32.57543828482483, 32.33771914241241]"
"[array([5.33924231]), array([5.30977519])]","[5.334243075871075, 5.332121537929135]","[array([0.95365083]), array([0.95334949])]","[0.9588375823127697, 0.9494187911557301]","[array([13.62501575]), array([13.66722182])]","[13.675266065840308, 13.70263303291084]","[array([34.19173992]), array([33.98421484])]","[32.33771914241241, 32.918859571206205]"
"[array([5.32170066]), array([5.3156438])]","[5.332121537929135, 5.351060768969515]","[array([0.95324627]), array([0.98869937])]","[0.9494187911557301, 0.9247093955776832]","[array([13.67332791]), array([13.68466603])]","[13.70263303291084, 13.721316516334348]","[array([33.78990917]), array([33.60753801])]","[32.918859571206205, 32.459429785603106]"
"[array([5.31386709]), array([5.33870976])]","[5.351060768969515, 5.330530384483593]","[array([0.97172581]), array([0.94826569])]","[0.9247093955776832, 0.9323546977890962]","[array([13.68597407]), array([13.69657815])]","[13.721316516334348, 13.72565825815786]","[array([33.39884991]), array([33.18628177])]","[32.459429785603106, 32.22971489280155]"
"[array([5.34330198]), array([5.33934978])]","[5.330530384483593, 5.33026519224267]","[array([0.95352806]), array([0.97691015])]","[0.9323546977890962, 0.911177348894257]","[array([13.69192085]), array([13.69349934])]","[13.72565825815786, 13.732829129190687]","[array([33.06176905]), array([33.09851437])]","[32.22971489280155, 32.164857446400774]"
"[array([5.33732834]), array([5.33276374])]","[5.33026519224267, 5.34013259611697]","[array([0.94561861]), array([0.98568795])]","[0.911177348894257, 0.9155886744471649]","[array([13.69392595]), array([13.71878688])]","[13.732829129190687, 13.72641456469779]","[array([33.12280426]), array([33.25933383])]","[32.164857446400774, 32.13242872320039]"
"[array([5.33524153]), array([5.33844281])]","[5.34013259611697, 5.310066298065179]","[array([0.94095196]), array([0.92183935])]","[0.9155886744471649, 0.9677943372238007]","[array([13.72270486]), array([13.72657945])]","[13.72641456469779, 13.733207282227823]","[array([33.36561842]), array([32.88636784])]","[32.13242872320039, 30.966214361600194]"
"[array([5.329265]), array([5.33187614])]","[5.310066298065179, 5.23503314902706]","[array([0.92129056]), array([0.9305624])]","[0.9677943372238007, 0.9238971686124097]","[array([13.72554253]), array([13.73357864])]","[13.733207282227823, 13.806603641058032]","[array([32.65619553]), array([32.44129677])]","[30.966214361600194, 32.5331071808001]"
"[array([5.33273847]), array([5.31000434])]","[5.23503314902706, 5.2525165745155675]","[array([0.95552081]), array([0.96695798])]","[0.9238971686124097, 0.9019485843058046]","[array([13.7269272]), array([13.6985264])]","[13.806603641058032, 13.823301820687341]","[array([32.33614622]), array([32.18983923])]","[32.5331071808001, 33.31655359040005]"
"[array([5.32918476]), array([5.25745288])]","[5.2525165745155675, 5.301258287260694]","[array([0.97277547]), array([0.91133169])]","[0.9019485843058046, 0.8909742921534116]","[array([13.69987869]), array([13.78635044])]","[13.823301820687341, 13.781650910222599]","[array([32.57456269]), array([32.80658825])]","[33.31655359040005, 33.508276795200025]"
"[array([5.28254696]), array([5.30119699])]","[5.301258287260694, 5.305629143629183]","[array([0.9150197]), array([0.92518948])]","[0.8909742921534116, 0.8754871460760874]","[array([13.79048589]), array([13.79119694])]","[13.781650910222599, 13.795825455139239]","[array([32.96821549]), array([32.3888703])]","[33.508276795200025, 33.504138397600016]"
"[array([5.28424079]), array([5.26126986])]","[5.305629143629183, 5.282814571811972]","[array([0.94897084]), array([0.94410152])]","[0.8754871460760874, 0.8977435730380801]","[array([13.79137572]), array([13.80746946])]","[13.795825455139239, 13.792912727588245]","[array([31.98716381]), array([31.92834814])]","[33.504138397600016, 33.15206919880001]"
"[array([5.24741272]), array([5.25729858])]","[5.282814571811972, 5.296407285904822]","[array([0.93386391]), array([0.88534691])]","[0.8977435730380801, 0.9238717865194038]","[array([13.81274923]), array([13.79959578])]","[13.792912727588245, 13.746456363887255]","[array([31.88304557]), array([31.64352064])]","[33.15206919880001, 32.8260345994]"
"[array([5.2902672]), array([5.28386424])]","[5.296407285904822, 5.278203642957068]","[array([0.8917525]), array([0.89788315])]","[0.9238717865194038, 0.9369358932591563]","[array([13.81091493]), array([13.78192433])]","[13.746456363887255, 13.768228181729423]","[array([31.36984023]), array([32.53469059])]","[32.8260345994, 32.4630172997]"
"[array([5.29851078]), array([5.30406595])]","[5.278203642957068, 5.3041018214794065]","[array([0.89505908]), array([0.91818487])]","[0.9369358932591563, 0.8984679466298692]","[array([13.78859788]), array([13.77964893])]","[13.768228181729423, 13.789114090892651]","[array([32.75700201]), array([32.69590552])]","[32.4630172997, 32.98150864985]"
"[array([5.28567819]), array([5.2861114])]","[5.3041018214794065, 5.3170509107333]","[array([0.92661684]), array([0.93080806])]","[0.8984679466298692, 0.8792339733152257]","[array([13.77744302]), array([13.78595947])]","[13.789114090892651, 13.794557045586025]","[array([32.78309969]), array([32.91512746])]","[32.98150864985, 32.490754324925]"
"[array([5.28369525]), array([5.2955713])]","[5.3170509107333, 5.273525455371889]","[array([0.94023115]), array([0.92169034])]","[0.8792339733152257, 0.9146169866570671]","[array([13.78941357]), array([13.78991698])]","[13.794557045586025, 13.79727852269988]","[array([32.94972731]), array([33.06248051])]","[32.490754324925, 32.2953771624625]"
"[array([5.30639322]), array([5.31908909])]","[5.273525455371889, 5.286762727680124]","[array([0.90879953]), array([0.91897255])]","[0.9146169866570671, 0.91730849332857]","[array([13.79015102]), array([13.78986635])]","[13.79727852269988, 13.793639261368565]","[array([33.13383013]), array([32.93760561])]","[32.2953771624625, 32.19768858123125]"
"[array([5.30568953]), array([5.27358937])]","[5.286762727680124, 5.253381363840644]","[array([0.92341156]), array([0.888889])]","[0.91730849332857, 0.9236542466644305]","[array([13.78978163]), array([13.79122367])]","[13.793639261368565, 13.806819630600463]","[array([32.85772798]), array([32.76644641])]","[32.19768858123125, 32.89884429061563]"
"[array([5.30165807]), array([5.30693663])]","[5.253381363840644, 5.276690681921777]","[array([0.88614828]), array([0.89580786])]","[0.9236542466644305, 0.9118271233320334]","[array([13.79401824]), array([13.79657197])]","[13.806819630600463, 13.808409815328172]","[array([32.73795368]), array([32.67959894])]","[32.89884429061563, 32.049422145307815]"
"[array([5.30878459]), array([5.27354128])]","[5.276690681921777, 5.308345340959143]","[array([0.91282216]), array([0.91389864])]","[0.9118271233320334, 0.8859135616663077]","[array([13.79431546]), array([13.80209284])]","[13.808409815328172, 13.814204907813098]","[array([32.71665046]), array([32.35091576])]","[32.049422145307815, 32.12471107265391]"
"[array([5.25195498]), array([5.28099232])]","[5.308345340959143, 5.279172670479571]","[array([0.91879421]), array([0.92076654])]","[0.8859135616663077, 0.8629567808332266]","[array([13.80767521]), array([13.80980193])]","[13.814204907813098, 13.837102453841357]","[array([32.41257927]), array([32.52923117])]","[32.12471107265391, 33.162355536326956]"
"[array([5.27649798]), array([5.27774391])]","[5.279172670479571, 5.249586335240368]","[array([0.91569808]), array([0.95757063])]","[0.8629567808332266, 0.8764783904163223]","[array([13.79979119]), array([13.809537])]","[13.837102453841357, 13.848551226855488]","[array([32.56100308]), array([32.40752726])]","[33.162355536326956, 34.13117776816348]"
"[array([5.27805681]), array([5.28930919])]","[5.249586335240368, 5.304793167620475]","[array([0.90508651]), array([0.89576159])]","[0.8764783904163223, 0.8732391952085613]","[array([13.81301965]), array([13.82106957])]","[13.848551226855488, 13.809275613437057]","[array([32.46988664]), array([32.57581802])]","[34.13117776816348, 33.81558888408174]"
"[array([5.27828916]), array([5.27630538])]","[5.304793167620475, 5.332396583810528]","[array([0.88622938]), array([0.9006171])]","[0.8732391952085613, 0.8866195976040987]","[array([13.83139411]), array([13.84240179])]","[13.809275613437057, 13.764637806820975]","[array([32.35971591]), array([31.92567427])]","[33.81558888408174, 33.60779444204087]"
"[array([5.27580563]), array([5.2897763])]","[5.332396583810528, 5.291198291905264]","[array([0.90396715]), array([0.99355681])]","[0.8866195976040987, 0.9033097988020857]","[array([13.84061354]), array([13.84182331])]","[13.764637806820975, 13.79731890344774]","[array([31.52471879]), array([31.96352373])]","[33.60779444204087, 33.25389722102044]"
"[array([5.30118533]), array([5.29099651])]","[5.291198291905264, 5.28559914595205]","[array([0.98036762]), array([0.96956609])]","[0.9033097988020857, 0.8966548994007518]","[array([13.85146545]), array([13.79671919])]","[13.79731890344774, 13.80865945164005]","[array([32.53634391]), array([32.891889])]","[33.25389722102044, 32.92694861051022]"
"[array([5.28845569]), array([5.29317904])]","[5.28559914595205, 5.312799572981556]","[array([0.96000457]), array([0.8987422])]","[0.8966548994007518, 0.8633274497003396]","[array([13.81701433]), array([13.77962709])]","[13.80865945164005, 13.814329725736206]","[array([33.13216465]), array([33.20167756])]","[32.92694861051022, 33.263474305255116]"
"[array([5.30367733]), array([5.30958976])]","[5.312799572981556, 5.321399786484375]","[array([0.90446214]), array([0.89523669])]","[0.8633274497003396, 0.8516637248502426]","[array([13.77658282]), array([13.78591863])]","[13.814329725736206, 13.817164863017116]","[array([33.23688907]), array([33.36409057])]","[33.263474305255116, 32.63173715262756]"
"[array([5.2854739]), array([5.29477851])]","[5.321399786484375, 5.32569989324306]","[array([0.89773906]), array([0.94130717])]","[0.8516637248502426, 0.845831862425194]","[array([13.79029227]), array([13.79755668])]","[13.817164863017116, 13.82358243131298]","[array([33.35002053]), array([33.40020688])]","[32.63173715262756, 32.36586857631378]"
"[array([5.29074539]), array([5.30886385])]","[5.32569989324306, 5.277849946626769]","[array([0.88539128]), array([0.88995311])]","[0.845831862425194, 0.8829159312126333]","[array([13.80131383]), array([13.80985966])]","[13.82358243131298, 13.826791215693742]","[array([33.4286903]), array([33.3258085])]","[32.36586857631378, 32.23293428815689]"
"[array([5.30451045]), array([5.30788747])]","[5.277849946626769, 5.298924973309601]","[array([0.84821131]), array([0.84686855])]","[0.8829159312126333, 0.881457965606826]","[array([13.81102773]), array([13.82486419])]","[13.826791215693742, 13.81839560787481]","[array([33.24930178]), array([33.12930188])]","[32.23293428815689, 32.86646714407844]"
"[array([5.30906036]), array([5.27830302])]","[5.298924973309601, 5.284462486656838]","[array([0.84648356]), array([0.88332091])]","[0.881457965606826, 0.8957289828033401]","[array([13.82623747]), array([13.81895288])]","[13.81839560787481, 13.804197803956031]","[array([33.08255083]), array([32.82252479])]","[32.86646714407844, 32.28323357203922]"
