cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([1.41487643]), array([1.26608969])]","[1.3661190268682661, 1.128059513441118]","[array([0.56810269]), array([0.50505066])]","[0.46818014119272977, 0.4340900705970925]","[array([17.59895424]), array([17.91581069])]","[17.62591173257611, 17.95295586618561]","[array([32.2037098]), array([32.19950786])]","[32.11291532589533, 32.156457662947666]"
"[array([1.06025797]), array([1.25618369])]","[1.128059513441118, 1.3440297567193948]","[array([0.39612484]), array([0.48353664])]","[0.4340900705970925, 0.512045035298619]","[array([17.89120998]), array([17.60688631])]","[17.95295586618561, 17.631477933120745]","[array([32.19762903]), array([32.16708235])]","[32.156457662947666, 32.17822883147383]"
"[array([1.39389769]), array([1.24544786])]","[1.3440297567193948, 1.122014878356787]","[array([0.57064441]), array([0.57076407])]","[0.512045035298619, 0.416022517649164]","[array([17.79606633]), array([17.83121586])]","[17.631477933120745, 17.975738966476552]","[array([32.15727316]), array([32.17259378])]","[32.17822883147383, 32.18911441573692]"
"[array([1.04582173]), array([1.27206683])]","[1.122014878356787, 1.3560074391766472]","[array([0.57087511]), array([0.68980494])]","[0.416022517649164, 0.5230112588232723]","[array([17.77787042]), array([17.58818189])]","[17.975738966476552, 17.632869483256904]","[array([32.18008057]), array([32.19597546])]","[32.18911441573692, 32.194557207868456]"
"[array([1.3861972]), array([1.18650379])]","[1.3560074391766472, 1.158003719584249]","[array([0.54511463]), array([0.48925572])]","[0.5230112588232723, 0.41650562941229097]","[array([17.81134151]), array([17.84763811])]","[17.632869483256904, 17.946434741749524]","[array([32.20130693]), array([32.20521474])]","[32.194557207868456, 32.19727860393423]"
"[array([1.03553175]), array([1.23271356])]","[1.158003719584249, 1.3690018598002736]","[array([0.39499755]), array([0.51684872])]","[0.41650562941229097, 0.5732528147059273]","[array([17.79135846]), array([17.58946985])]","[17.946434741749524, 17.638217370912017]","[array([32.20797365]), array([32.20801363])]","[32.19727860393423, 32.19863930196712]"
"[array([1.40180726]), array([1.29856652])]","[1.3690018598002736, 1.1495009298966443]","[array([0.58212568]), array([0.4701338])]","[0.5732528147059273, 0.44162640735361847]","[array([17.82570741]), array([17.88720392])]","[17.638217370912017, 17.94910868534425]","[array([32.20804464]), array([32.20513248])]","[32.19863930196712, 32.19931965098356]"
"[array([1.24621069]), array([1.40774553])]","[1.1495009298966443, 1.4147504649448297]","[array([0.34990649]), array([0.51608456])]","[0.44162640735361847, 0.5758132036763727]","[array([17.93017385]), array([17.63580743])]","[17.94910868534425, 17.624554342578993]","[array([32.20565096]), array([32.20371577])]","[32.19931965098356, 32.14965982549178]"
"[array([1.24988712]), array([1.0639096])]","[1.4147504649448297, 1.2173752324817282]","[array([0.60006308]), array([0.46934285])]","[0.5758132036763727, 0.4829066018378953]","[array([17.81547468]), array([17.84132826])]","[17.624554342578993, 17.902277171373317]","[array([32.2023528]), array([32.20152283])]","[32.14965982549178, 32.17482991274589]"
"[array([1.16028491]), array([1.3895075])]","[1.2173752324817282, 1.4486876162373716]","[array([0.33349636]), array([0.4895586])]","[0.4829066018378953, 0.6314533009183656]","[array([17.8952337]), array([17.58148645])]","[17.902277171373317, 17.591138585817042]","[array([32.20147766]), array([32.1995471])]","[32.17482991274589, 32.18741495637295]"
"[array([1.36134458]), array([1.21171602])]","[1.4486876162373716, 1.2143438081239246]","[array([0.58761505]), array([0.43936474])]","[0.6314533009183656, 0.5007266504604925]","[array([17.81872702]), array([17.89719175])]","[17.591138585817042, 17.935569292806075]","[array([32.19889438]), array([32.18395473])]","[32.18741495637295, 32.193707478186475]"
"[array([1.18705863]), array([1.41105764])]","[1.2143438081239246, 1.527171904060216]","[array([0.42229816]), array([0.5747024])]","[0.5007266504604925, 0.6653633252293003]","[array([17.90909865]), array([17.59523599])]","[17.935569292806075, 17.602784646412353]","[array([32.17537808]), array([32.16907824])]","[32.193707478186475, 32.19685373909324]"
"[array([1.52133713]), array([1.24052315])]","[1.527171904060216, 1.2735859520248693]","[array([0.70191658]), array([0.55512494])]","[0.6653633252293003, 0.5626816626160326]","[array([17.76433226]), array([17.80303399])]","[17.602784646412353, 17.95139232311304]","[array([32.16753073]), array([32.16630598])]","[32.19685373909324, 32.19842686954662]"
"[array([1.14160464]), array([1.46521435])]","[1.2735859520248693, 1.4967929760130168]","[array([0.46986747]), array([0.67344])]","[0.5626816626160326, 0.7513408313073615]","[array([17.74820706]), array([17.54916508])]","[17.95139232311304, 17.615696161686905]","[array([32.1654278]), array([32.1611109])]","[32.19842686954662, 32.19921343477331]"
"[array([1.54735408]), array([1.31704094])]","[1.4967929760130168, 1.3183964880134933]","[array([0.57221493]), array([0.49062601])]","[0.7513408313073615, 0.650670415653317]","[array([17.78714773]), array([17.82408989])]","[17.615696161686905, 17.942848080852762]","[array([32.15639125]), array([32.14959425])]","[32.19921343477331, 32.19960671738666]"
"[array([1.22656705]), array([1.45029769])]","[1.3183964880134933, 1.5691982439956873]","[array([0.47076714]), array([0.68052021])]","[0.650670415653317, 0.8153352078264402]","[array([17.88046297]), array([17.61910976])]","[17.942848080852762, 17.62642404045432]","[array([32.15084711]), array([32.15909353])]","[32.19960671738666, 32.24980335869333]"
"[array([1.58596633]), array([1.35018588])]","[1.5691982439956873, 1.389599122008321]","[array([0.76698228]), array([0.57225925])]","[0.8153352078264402, 0.6776676039136567]","[array([17.812588]), array([17.835335])]","[17.62642404045432, 17.95821202024579]","[array([32.16589377]), array([32.17169999])]","[32.24980335869333, 32.27490167934666]"
"[array([1.28415381]), array([1.47870116])]","[1.389599122008321, 1.3247995609942653]","[array([0.54746997]), array([0.74507322])]","[0.6776676039136567, 0.6588338019565373]","[array([17.89183119]), array([17.61160426])]","[17.95821202024579, 18.11910601002045]","[array([32.17647556]), array([32.18382797])]","[32.27490167934666, 32.287450839673326]"
"[array([1.59423947]), array([1.407314])]","[1.3247995609942653, 1.4973997805035355]","[array([0.84217465]), array([0.69074103])]","[0.6588338019565373, 0.7694169009787779]","[array([17.80973317]), array([17.83891973])]","[18.11910601002045, 17.70455300502885]","[array([32.18217698]), array([32.19537983])]","[32.287450839673326, 32.29372541983666]"
"[array([1.36474445]), array([1.29239791])]","[1.4973997805035355, 1.3636998902570063]","[array([0.64352194]), array([0.72440073])]","[0.7694169009787779, 0.7897084504882248]","[array([17.89106951]), array([17.94515874])]","[17.70455300502885, 17.982276502402666]","[array([32.20175471]), array([32.2170127])]","[32.29372541983666, 32.29686270991833]"
"[array([1.30129379]), array([1.42605154])]","[1.3636998902570063, 1.446849945127921]","[array([0.68199382]), array([0.69546123])]","[0.7897084504882248, 0.8398542252456404]","[array([17.95966964]), array([17.80768477])]","[17.982276502402666, 17.806138251378286]","[array([32.2463426]), array([32.23901758])]","[32.29686270991833, 32.34843135495916]"
"[array([1.53363646]), array([1.37885931])]","[1.446849945127921, 1.398424972552319]","[array([0.77904074]), array([0.72533023])]","[0.8398542252456404, 0.7849271126226018]","[array([18.0903753]), array([18.05835014])]","[17.806138251378286, 17.788069125698456]","[array([32.25022322]), array([32.22715168])]","[32.34843135495916, 32.32421567747958]"
"[array([1.35160139]), array([1.45944575])]","[1.398424972552319, 3.5842124862854727]","[array([0.73225003]), array([0.75784534])]","[0.7849271126226018, 0.7174635563102095]","[array([18.04767785]), array([17.83423475])]","[17.788069125698456, 16.479034562811975]","[array([32.23082173]), array([32.27550042])]","[32.32421567747958, 32.162107838739786]"
"[array([1.53509137]), array([1.44530561])]","[3.5842124862854727, 2.3321062431363337]","[array([0.78707284]), array([0.75354763])]","[0.7174635563102095, 0.41873177815641444]","[array([17.92134505]), array([17.82227112])]","[16.479034562811975, 16.859517281284916]","[array([32.28092997]), array([32.28513101])]","[32.162107838739786, 31.881053919369894]"
"[array([1.37991413]), array([2.06901843])]","[2.3321062431363337, 1.191053121576898]","[array([0.71374101]), array([0.72076839])]","[0.41873177815641444, 0.2243658890776251]","[array([17.93462941]), array([17.61123022])]","[16.859517281284916, 18.3897586406052]","[array([32.28751552]), array([32.26286522])]","[31.881053919369894, 31.790526959684946]"
"[array([1.9884912]), array([2.04986068])]","[1.191053121576898, 5.0755265607843745]","[array([0.73034941]), array([0.48070686])]","[0.2243658890776251, 0.21218294453917635]","[array([17.531541]), array([16.96633354])]","[18.3897586406052, 14.229879320451612]","[array([32.25665405]), array([32.12713148])]","[31.790526959684946, 32.24526347984248]"
"[array([1.8534344]), array([1.16145124])]","[5.0755265607843745, 11.48276328038462]","[array([0.41438537]), array([0.33792372])]","[0.21218294453917635, 0.15109147226966094]","[array([17.21191952]), array([17.70789534])]","[14.229879320451612, 7.279939660263059]","[array([32.15299264]), array([32.13355065])]","[32.24526347984248, 32.52263173992124]"
"[array([1.06396913]), array([3.78367642])]","[11.48276328038462, 14.40638164020046]","[array([0.31510355]), array([0.32304413])]","[0.15109147226966094, 0.12054573613490321]","[array([17.90132305]), array([14.78530068])]","[7.279939660263059, 3.814969829945265]","[array([32.12495561]), array([31.96685267])]","[32.52263173992124, 32.66131586996062]"
"[array([3.6521997]), array([6.88313135])]","[14.40638164020046, 16.333190820090334]","[array([0.32525221]), array([0.33228532])]","[0.12054573613490321, 0.1002728680665057]","[array([18.11358845]), array([11.95027369])]","[3.814969829945265, 1.9974849150564515]","[array([31.97113386]), array([31.82361934])]","[32.66131586996062, 32.73065793498031]"
"[array([5.81296262]), array([6.91832234])]","[16.333190820090334, 16.686595410049243]","[array([0.29233034]), array([0.27487505])]","[0.1002728680665057, 0.11013643403274351]","[array([18.29595102]), array([6.16598903])]","[1.9974849150564515, 1.2437424576399845]","[array([31.85504878]), array([32.19579816])]","[32.73065793498031, 32.76532896749015]"
"[array([9.62451307]), array([13.62404893])]","[16.686595410049243, 17.46829770502462]","[array([0.26261465]), array([0.21354039])]","[0.11013643403274351, 0.08506821701702655]","[array([14.47814216]), array([6.54929908])]","[1.2437424576399845, 0.8368712286709806]","[array([32.24481789]), array([32.31649699])]","[32.76532896749015, 32.78266448374507]"
"[array([14.29516248]), array([15.70871342])]","[17.46829770502462, 17.084148852518133]","[array([0.16871853]), array([0.19356285])]","[0.08506821701702655, 0.11253410850822222]","[array([3.62542526]), array([2.01280598])]","[0.8368712286709806, 1.0884356144938152]","[array([32.49343819]), array([32.54632806])]","[32.78266448374507, 32.74133224187254]"
"[array([16.64461646]), array([16.72369136])]","[17.084148852518133, 17.78707442625441]","[array([0.22672004]), array([0.21273729])]","[0.11253410850822222, 0.10626705425520247]","[array([3.87894356]), array([2.41810601])]","[1.0884356144938152, 0.7792178071165224]","[array([32.57548425]), array([32.62249768])]","[32.74133224187254, 32.72066612093627]"
"[array([16.74419601]), array([17.32278619])]","[17.78707442625441, 17.768537213127203]","[array([0.20051872]), array([0.25719032])]","[0.10626705425520247, 0.09313352712665533]","[array([1.24874292]), array([1.20363519])]","[0.7792178071165224, 0.7196089036327671]","[array([32.65609301]), array([32.6657611])]","[32.72066612093627, 32.760333060468135]"
"[array([17.03127361]), array([17.45273512])]","[17.768537213127203, 17.784268606572333]","[array([0.27683601]), array([0.2696004])]","[0.09313352712665533, 0.08656676356420076]","[array([1.18713582]), array([0.96591479])]","[0.7196089036327671, 0.6998044516673719]","[array([32.67394833]), array([32.67711826])]","[32.760333060468135, 32.78016653023407]"
"[array([17.81163247]), array([17.92934463])]","[17.784268606572333, 18.297134303285002]","[array([0.27422697]), array([0.31024636])]","[0.08656676356420076, 0.07828338178195483]","[array([0.74412055]), array([0.96786458])]","[0.6998044516673719, 0.5599022260292636]","[array([32.67941313]), array([32.69202596])]","[32.78016653023407, 32.79008326511703]"
"[array([17.66346708]), array([17.69466617])]","[18.297134303285002, 17.953567151635518]","[array([0.35475142]), array([0.29574829])]","[0.07828338178195483, 0.07914169089003151]","[array([0.83277691]), array([0.62010044])]","[0.5599022260292636, 0.6399511128842467]","[array([32.70334351]), array([32.71701264])]","[32.79008326511703, 32.795041632558515]"
"[array([17.71716859]), array([18.05903667])]","[17.953567151635518, 17.531783575825326]","[array([0.30593381]), array([0.31679344])]","[0.07914169089003151, 0.0845708454450885]","[array([0.63039798]), array([0.72386639])]","[0.6399511128842467, 0.8999755565166292]","[array([32.72350491]), array([32.7013916])]","[32.795041632558515, 32.79752081627926]"
"[array([17.87345945]), array([17.94179453])]","[17.531783575825326, 17.690891787901023]","[array([0.30585567]), array([0.29508342])]","[0.0845708454450885, 0.08228542272341735]","[array([0.68823104]), array([0.67959484])]","[0.8999755565166292, 0.7349877781744956]","[array([32.71975482]), array([32.7231761])]","[32.79752081627926, 32.848760408139626]"
"[array([17.87911176]), array([17.65295546])]","[17.690891787901023, 17.715445893960407]","[array([0.28483651]), array([0.27501546])]","[0.08228542272341735, 0.09614271136199967]","[array([0.67653998]), array([0.79051784])]","[0.7349877781744956, 0.7824938891245007]","[array([32.72634976]), array([32.74188614])]","[32.848760408139626, 32.87438020406981]"
"[array([17.51167414]), array([17.7975003])]","[17.715445893960407, 17.867722946974965]","[array([0.26584239]), array([0.25715011])]","[0.09614271136199967, 0.07807135567983564]","[array([0.70714814]), array([0.3281166])]","[0.7824938891245007, 0.7012469446181298]","[array([32.74482226]), array([32.78169516])]","[32.87438020406981, 32.88719010203491]"
"[array([17.83444545]), array([17.66524439])]","[17.867722946974965, 17.98886147349505]","[array([0.24887247]), array([0.2524502])]","[0.07807135567983564, 0.07403567783977227]","[array([0.55983037]), array([0.69965163])]","[0.7012469446181298, 0.6206234723276913]","[array([32.78963583]), array([32.79973863])]","[32.88719010203491, 32.893595051017456]"
"[array([17.73913632]), array([17.72263878])]","[17.98886147349505, 17.554430736745196]","[array([0.25609195]), array([0.28714625])]","[0.07403567783977227, 0.0820178389199589]","[array([0.78138236]), array([0.70637815])]","[0.6206234723276913, 0.775311736014834]","[array([32.80426372]), array([32.77632802])]","[32.893595051017456, 32.89679752550873]"
"[array([17.71360823]), array([17.75418724])]","[17.554430736745196, 17.847215368365028]","[array([0.30998486]), array([0.32157602])]","[0.0820178389199589, 0.0910089194610708]","[array([0.74267104]), array([0.6719091])]","[0.775311736014834, 0.8326558680726096]","[array([32.79896179]), array([32.80319233])]","[32.89679752550873, 32.848398762754364]"
"[array([17.84448257]), array([17.60867637])]","[17.847215368365028, 18.00360768418426]","[array([0.33369405]), array([0.25064379])]","[0.0910089194610708, 0.08050445973038986]","[array([0.74463783]), array([0.67258401])]","[0.8326558680726096, 0.6363279340083651]","[array([32.80711382]), array([32.82665771])]","[32.848398762754364, 32.824199381377184]"
"[array([17.84116749]), array([18.01520701])]","[18.00360768418426, 17.99180384209737]","[array([0.24253387]), array([0.24620136])]","[0.08050445973038986, 0.08025222986424903]","[array([0.79083425]), array([0.75836023])]","[0.6363279340083651, 0.5581639669948693]","[array([32.83033688]), array([32.83256165])]","[32.824199381377184, 32.81209969068859]"
"[array([17.81660616]), array([17.83643595])]","[17.99180384209737, 18.180901921046356]","[array([0.24993197]), array([0.25344304])]","[0.08025222986424903, 0.08012611493299762]","[array([0.76708797]), array([0.70965651])]","[0.5581639669948693, 0.554081983637133]","[array([32.83397759]), array([32.82425536])]","[32.81209969068859, 32.75604984534429]"
"[array([17.8057918]), array([17.9366575])]","[18.180901921046356, 17.70045096052376]","[array([0.25702024]), array([0.26573972])]","[0.08012611493299762, 0.09506305746678981]","[array([0.737696]), array([0.62238497])]","[0.554081983637133, 0.577040991632302]","[array([32.82017245]), array([32.8290586])]","[32.75604984534429, 32.72802492267215]"
"[array([17.98748842]), array([18.06410699])]","[17.70045096052376, 17.570225480263044]","[array([0.27487566]), array([0.26563577])]","[0.09506305746678981, 0.09253152873346765]","[array([0.75570227]), array([0.47233763])]","[0.577040991632302, 0.5185204960303552]","[array([32.83118498]), array([32.83055444])]","[32.72802492267215, 32.76401246133607]"
"[array([18.02440108]), array([17.74320948])]","[17.570225480263044, 17.925112740130942]","[array([0.25683467]), array([0.24908345])]","[0.09253152873346765, 0.09126576436680658]","[array([0.51855115]), array([0.51602895])]","[0.5185204960303552, 0.5892602478568527]","[array([32.83028507]), array([32.81644651])]","[32.76401246133607, 32.832006230668036]"
"[array([17.99759462]), array([17.80758253])]","[17.925112740130942, 18.21255637006547]","[array([0.25282583]), array([0.25650061])]","[0.09126576436680658, 0.08563288218245739]","[array([0.51369761]), array([0.56529146])]","[0.5892602478568527, 0.5346301239191131]","[array([32.80942831]), array([32.78317972])]","[32.832006230668036, 32.91600311533402]"
"[array([17.67743103]), array([17.86209933])]","[18.21255637006547, 18.021278185026333]","[array([0.26024016]), array([0.26361153])]","[0.08563288218245739, 0.08781644109130145]","[array([0.51791305]), array([0.58955556])]","[0.5346301239191131, 0.6073150620433756]","[array([32.76018914]), array([32.72892075])]","[32.91600311533402, 32.908001557667006]"
"[array([17.861721]), array([17.93620513])]","[18.021278185026333, 18.040639092512002]","[array([0.26704993]), array([0.25870461])]","[0.08781644109130145, 0.07390822054630553]","[array([0.55151531]), array([0.58340679])]","[0.6073150620433756, 0.7486575310868804]","[array([32.70749612]), array([32.74348349])]","[32.908001557667006, 32.904000778833506]"
"[array([17.95478305]), array([18.01013304])]","[18.040639092512002, 18.100319546257744]","[array([0.26216719]), array([0.25395128])]","[0.07390822054630553, 0.08195411027322552]","[array([0.53911597]), array([0.60550436])]","[0.7486575310868804, 0.7493287655434402]","[array([32.76067416]), array([32.70005574])]","[32.904000778833506, 32.902000389416756]"
"[array([18.0250742]), array([18.01871565])]","[18.100319546257744, 17.9901597731312]","[array([0.25731817]), array([0.27381583])]","[0.08195411027322552, 0.08597705513668552]","[array([0.56703468]), array([0.71616709])]","[0.7493287655434402, 0.7196643827437804]","[array([32.73493664]), array([32.74600227])]","[32.902000389416756, 32.85100019470838]"
"[array([18.01639906]), array([18.07400754])]","[17.9901597731312, 17.74007988656094]","[array([0.29180524]), array([0.27677694])]","[0.08597705513668552, 0.08298852756739686]","[array([0.66252208]), array([0.71243752])]","[0.7196643827437804, 0.6648321913066977]","[array([32.75703381]), array([32.76650897])]","[32.85100019470838, 32.87550009735419]"
"[array([18.05895447]), array([17.97199095])]","[17.74007988656094, 18.265039943284545]","[array([0.26302371]), array([0.25017154])]","[0.08298852756739686, 0.08149426378457153]","[array([0.70696703]), array([0.70536912])]","[0.6648321913066977, 0.5674160957557943]","[array([32.77536835]), array([32.79804005])]","[32.87550009735419, 32.7877500486771]"
"[array([18.0465467]), array([17.89707454])]","[18.265039943284545, 17.627519971637618]","[array([0.23825225]), array([0.22722558])]","[0.08149426378457153, 0.09074713189155817]","[array([0.70422595]), array([0.75657859])]","[0.5674160957557943, 0.6937080477940781]","[array([32.79183257]), array([32.82596669])]","[32.7877500486771, 32.79387502433855]"
"[array([17.76889056]), array([18.12940591])]","[17.627519971637618, 17.368759985826376]","[array([0.21698909]), array([0.20748119])]","[0.09074713189155817, 0.09037356594585183]","[array([0.72821068]), array([0.67998066])]","[0.6937080477940781, 0.7968540238504729]","[array([32.83389961]), array([32.85513944])]","[32.79387502433855, 32.79693751216927]"
"[array([18.28829588]), array([17.84057181])]","[17.368759985826376, 17.569379992907947]","[array([0.19865565]), array([0.19073293])]","[0.09037356594585183, 0.08518678297379902]","[array([0.71122558]), array([0.62695472])]","[0.7968540238504729, 0.8334270119811158]","[array([32.87077785]), array([32.90825506])]","[32.79693751216927, 32.848468756084635]"
"[array([17.4948061]), array([17.36108583])]","[17.569379992907947, 17.78968999645863]","[array([0.18339123]), array([0.17679775])]","[0.08518678297379902, 0.0825933914859536]","[array([0.68785619]), array([0.70770197])]","[0.8334270119811158, 0.8267135059067389]","[array([32.90602436]), array([32.8822246])]","[32.848468756084635, 32.87423437804232]"
"[array([17.36319399]), array([17.59452366])]","[17.78968999645863, 17.944844998232227]","[array([0.1706946]), array([0.18392882])]","[0.0825933914859536, 0.0812966957438499]","[array([0.71280404]), array([0.75132184])]","[0.8267135059067389, 0.6933567529813092]","[array([32.85101395]), array([32.86827212])]","[32.87423437804232, 32.887117189021154]"
"[array([17.56335781]), array([17.672819])]","[17.944844998232227, 17.632422499105054]","[array([0.17721827]), array([0.19464704])]","[0.0812966957438499, 0.08564834787199771]","[array([0.77397009]), array([0.80598933])]","[0.6933567529813092, 0.9316783764534017]","[array([32.88109576]), array([32.89323225])]","[32.887117189021154, 32.89355859451058]"
