cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[4.963207244873047, 4.963099956512451]","[5.139999999999418, 5.150000000001455]","[0.980040967464447, 0.9631590247154236]","[0.9600000000000302, 0.9799999999995572]","[14.013267517089844, 14.03396224975586]","[13.885000000009313, 13.85999999998603]","[9.325258255004883, 9.321551322937012]","[9.549999999999997, 9.349999999999998]"
"[4.928821086883545, 4.905811786651611]","[5.150000000001455, 5.190000000002328]","[0.9763669371604919, 0.9574297666549683]","[0.9799999999995572, 1.065000000000503]","[14.051407814025879, 14.095279693603516]","[13.85999999998603, 13.744999999995343]","[9.333720207214355, 9.327415466308594]","[9.349999999999998, 8.849999999999998]"
"[4.921406269073486, 4.934594631195068]","[5.190000000002328, 5.059999999997672]","[0.9729235768318176, 0.9560843110084534]","[1.065000000000503, 1.1249999999999938]","[14.057700157165527, 14.058575630187988]","[13.744999999995343, 13.810000000055878]","[9.292767524719238, 9.297086715698242]","[8.849999999999998, 8.999999999999998]"
"[5.064115047454834, 5.122570514678955]","[5.059999999997672, 5.069999999999709]","[0.985503613948822, 0.9735762476921082]","[1.1249999999999938, 1.1099999999996664]","[13.861503601074219, 13.81848430633545]","[13.810000000055878, 13.805000000051223]","[9.288993835449219, 9.306352615356445]","[8.999999999999998, 9.349999999999998]"
"[5.206155776977539, 5.253906726837158]","[5.069999999999709, 5.095000000001164]","[1.009740948677063, 0.9977023601531982]","[1.1099999999996664, 1.0500000000001757]","[13.685922622680664, 13.648333549499512]","[13.805000000051223, 13.82999999995809]","[9.473620414733887, 9.490757942199707]","[9.349999999999998, 9.599999999999998]"
"[5.199600696563721, 5.249780178070068]","[5.095000000001164, 5.129999999997381]","[1.0119454860687256, 0.9999338984489441]","[1.0500000000001757, 1.0200000000004303]","[13.694225311279297, 13.640605926513672]","[13.82999999995809, 13.81499999994412]","[9.566391944885254, 9.618473052978516]","[9.599999999999998, 9.45]"
"[5.07729959487915, 5.042682647705078]","[5.129999999997381, 5.25]","[0.9972730875015259, 0.9781326055526733]","[1.0200000000004303, 1.0250000000005395]","[13.854942321777344, 13.920971870422363]","[13.81499999994412, 13.71999999997206]","[9.51445198059082, 9.501394271850586]","[9.45, 8.899999999999999]"
"[4.974084377288818, 4.950985431671143]","[5.25, 5.165000000000873]","[0.9825538396835327, 0.9641162157058716]","[1.0250000000005395, 0.9999999999999938]","[13.995192527770996, 14.046605110168457]","[13.71999999997206, 13.839999999967404]","[9.372179985046387, 9.360028266906738]","[8.899999999999999, 8.999999999999998]"
"[5.02416467666626, 5.0893988609313965]","[5.165000000000873, 5.139999999999418]","[0.9788176417350769, 0.9669201374053955]","[0.9999999999999938, 1.0199999999995208]","[13.905865669250488, 13.857409477233887]","[13.839999999967404, 13.854999999981374]","[9.260274887084961, 9.283611297607422]","[8.999999999999998, 9.349999999999998]"
"[5.025025367736816, 5.071184158325195]","[5.139999999999418, 5.154999999998836]","[0.9826886653900146, 0.9694240689277649]","[1.0199999999995208, 1.0349999999998483]","[13.918214797973633, 13.889022827148438]","[13.854999999981374, 13.830000000074506]","[9.294122695922852, 9.305837631225586]","[9.349999999999998, 9.45]"
"[5.065125465393066, 5.051100730895996]","[5.154999999998836, 5.1600000000034925]","[0.9939193725585938, 0.9766684770584106]","[1.0349999999998483, 1.0349999999998483]","[13.877604484558105, 13.924470901489258]","[13.830000000074506, 13.81000000005588]","[9.427386283874512, 9.410332679748535]","[9.45, 9.299999999999997]"
"[5.021878719329834, 4.9970703125]","[5.1600000000034925, 5.194999999999709]","[0.9890955090522766, 0.970795750617981]","[1.0349999999998483, 1.0699999999997027]","[13.93496322631836, 13.992347717285156]","[13.81000000005588, 13.739999999990687]","[9.415862083435059, 9.398001670837402]","[9.299999999999997, 8.799999999999997]"
"[4.981935977935791, 4.97719669342041]","[5.194999999999709, 5.080000000001746]","[0.9826041460037231, 0.9658909440040588]","[1.0699999999997027, 1.0749999999998119]","[13.98822021484375, 14.020174980163574]","[13.739999999990687, 13.824999999953434]","[9.33842945098877, 9.33181381225586]","[8.799999999999997, 8.849999999999998]"
"[5.067087173461914, 5.131593227386475]","[5.080000000001746, 5.069999999999709]","[0.9848382472991943, 0.9733657240867615]","[1.0749999999998119, 1.0749999999998119]","[13.854249954223633, 13.804938316345215]","[13.824999999953434, 13.824999999953434]","[9.279983520507812, 9.300651550292969]","[8.849999999999998, 9.299999999999997]"
"[5.091345310211182, 5.139331817626953]","[5.069999999999709, 5.110000000000582]","[0.9923368096351624, 0.9798734188079834]","[1.0749999999998119, 1.015000000000321]","[13.837981224060059, 13.80423641204834]","[13.824999999953434, 13.854999999981374]","[9.326809883117676, 9.334096908569336]","[9.299999999999997, 9.4]"
"[5.169064998626709, 5.196650981903076]","[5.110000000000582, 5.1450000000040745]","[1.0073442459106445, 0.9935294389724731]","[1.015000000000321, 0.9549999999999208]","[13.736409187316895, 13.720377922058105]","[13.854999999981374, 13.875]","[9.518022537231445, 9.539278984069824]","[9.4, 9.2]"
"[4.953375339508057, 4.938738822937012]","[5.1450000000040745, 5.19999999999709]","[0.9795269966125488, 0.9617132544517517]","[0.9549999999999208, 0.9800000000004667]","[14.024432182312012, 14.06415843963623]","[13.875, 13.815000000060536]","[9.337504386901855, 9.3300199508667]","[9.2, 8.749999999999998]"
"[4.910700798034668, 4.952098846435547]","[5.19999999999709, 5.169999999998254]","[0.9667537212371826, 0.9516682028770447]","[0.9800000000004667, 0.9750000000003575]","[14.058168411254883, 14.028646469116211]","[13.815000000060536, 13.84499999997206]","[9.240532875061035, 9.261075019836426]","[8.749999999999998, 8.799999999999997]"
"[4.9997735023498535, 5.101664066314697]","[5.169999999998254, 5.17500000000291]","[0.9677948355674744, 0.957641065120697]","[0.9750000000003575, 0.9999999999999936]","[13.913146018981934, 13.829792022705078]","[13.84499999997206, 13.794999999925494]","[9.194328308105469, 9.240968704223633]","[8.799999999999997, 9.249999999999998]"
"[5.023146152496338, 5.112312316894531]","[5.17500000000291, 5.1600000000034925]","[0.974142849445343, 0.9635618925094604]","[0.9999999999999936, 0.9800000000004665]","[13.893776893615723, 13.82119083404541]","[13.794999999925494, 13.835000000079162]","[9.224827766418457, 9.26181411743164]","[9.249999999999998, 9.4]"
"[5.046571731567383, 5.053422451019287]","[5.1600000000034925, 5.184999999997672]","[0.9898502826690674, 0.9742656946182251]","[0.9800000000004665, 0.9449999999997025]","[13.902137756347656, 13.920636177062988]","[13.835000000079162, 13.840000000083819]","[9.36187744140625, 9.356074333190918]","[9.4, 9.249999999999998]"
"[4.92951774597168, 4.935523509979248]","[5.184999999997672, 5.154999999998836]","[0.9746947288513184, 0.9575848579406738]","[0.9449999999997025, 0.9949999999998844]","[14.049703598022461, 14.059991836547852]","[13.840000000083819, 13.824999999953434]","[9.304150581359863, 9.305378913879395]","[9.249999999999998, 9.049999999999997]"
"[4.909663200378418, 4.949493885040283]","[5.154999999998836, 5.154999999998836]","[0.9667479991912842, 0.9515132904052734]","[0.9949999999998844, 1.0050000000001027]","[14.059586524963379, 14.031197547912598]","[13.824999999953434, 13.84499999997206]","[9.241660118103027, 9.261902809143066]","[9.049999999999997, 9.049999999999997]"
"[4.987483978271484, 5.034011363983154]","[5.154999999998836, 5.180000000000291]","[0.9773443937301636, 0.9637057781219482]","[1.0050000000001027, 1.0399999999999572]","[13.96255874633789, 13.934444427490234]","[13.84499999997206, 13.775000000023283]","[9.276540756225586, 9.290894508361816]","[9.049999999999997, 9.1]"
"[5.003965377807617, 5.046535015106201]","[5.180000000000291, 5.069999999999709]","[0.9803300499916077, 0.9665989875793457]","[1.0399999999999572, 1.0649999999995932]","[13.945137023925781, 13.920533180236816]","[13.775000000023283, 13.85999999998603]","[9.290648460388184, 9.301727294921875]","[9.1, 9.2]"
"[5.0536208152771, 5.07790470123291]","[5.069999999999709, 5.114999999997963]","[0.9892404675483704, 0.9749969244003296]","[1.0649999999995932, 1.0099999999993021]","[13.890542984008789, 13.886651992797852]","[13.85999999998603, 13.880000000004657]","[9.335190773010254, 9.336165428161621]","[9.2, 9.149999999999999]"
"[5.047734260559082, 5.046402931213379]","[5.114999999997963, 5.150000000001455]","[0.9905657768249512, 0.9744143486022949]","[1.0099999999993021, 0.9899999999997753]","[13.900471687316895, 13.930421829223633]","[13.880000000004657, 13.85999999998603]","[9.38177490234375, 9.37210750579834]","[9.149999999999999, 9.0]"
"[4.964015960693359, 4.994792461395264]","[5.150000000001455, 5.150000000001455]","[0.9767470359802246, 0.9617412090301514]","[0.9899999999997753, 1.0100000000002118]","[14.00051212310791, 13.987214088439941]","[13.85999999998603, 13.82999999995809]","[9.290923118591309, 9.298558235168457]","[9.0, 9.049999999999997]"
"[4.979273319244385, 5.035282611846924]","[5.150000000001455, 5.174999999995634]","[0.9745486378669739, 0.9614588618278503]","[1.0100000000002118, 1.0100000000002118]","[13.967007637023926, 13.928925514221191]","[13.82999999995809, 13.78000000002794]","[9.256686210632324, 9.277010917663574]","[9.049999999999997, 9.1]"
"[5.020645618438721, 5.060601234436035]","[5.174999999995634, 5.125]","[0.9830961227416992, 0.9693513512611389]","[1.0100000000002118, 0.9850000000005756]","[13.926553726196289, 13.903975486755371]","[13.78000000002794, 13.864999999990687]","[9.302383422851562, 9.311029434204102]","[9.1, 9.2]"
"[5.008803844451904, 5.046441078186035]","[5.125, 5.1600000000034925]","[0.9817523956298828, 0.967728853225708]","[0.9850000000005756, 1.0250000000005393]","[13.941486358642578, 13.921860694885254]","[13.864999999990687, 13.79500000004191]","[9.300627708435059, 9.30890941619873]","[9.2, 9.2]"
"[4.955290794372559, 4.98511266708374]","[5.1600000000034925, 5.184999999997672]","[0.975652277469635, 0.9604130387306213]","[1.0250000000005393, 1.0249999999996298]","[14.012006759643555, 13.997729301452637]","[13.79500000004191, 13.76500000001397]","[9.287007331848145, 9.295385360717773]","[9.2, 9.049999999999997]"
"[5.018248558044434, 5.0289411544799805]","[5.184999999997672, 5.169999999998254]","[0.9858842492103577, 0.9704532027244568]","[1.0249999999996298, 0.9549999999999208]","[13.938674926757812, 13.95211124420166]","[13.76500000001397, 13.849999999976717]","[9.335798263549805, 9.33315658569336]","[9.049999999999997, 9.049999999999997]"
"[5.0098652839660645, 5.05336856842041]","[5.169999999998254, 5.2150000000037835]","[0.9807742238044739, 0.9672008752822876]","[0.9549999999999208, 0.9750000000003574]","[13.936341285705566, 13.910758018493652]","[13.849999999976717, 13.785000000032596]","[9.290970802307129, 9.302659034729004]","[9.049999999999997, 9.1]"
"[4.952389240264893, 5.01231575012207]","[5.2150000000037835, 5.135000000002037]","[0.9698942303657532, 0.9566187858581543]","[0.9750000000003574, 1.0199999999995206]","[13.99825668334961, 13.952923774719238]","[13.785000000032596, 13.834999999962747]","[9.234580039978027, 9.260335922241211]","[9.1, 9.2]"
"[5.003913879394531, 5.049338340759277]","[5.135000000002037, 5.114999999997963]","[0.9798063635826111, 0.9662323594093323]","[1.0199999999995206, 1.049999999999266]","[13.943244934082031, 13.915453910827637]","[13.834999999962747, 13.839999999967404]","[9.285455703735352, 9.298340797424316]","[9.2, 9.149999999999999]"
"[5.001873016357422, 5.015374183654785]","[5.114999999997963, 5.150000000001455]","[0.9836313128471375, 0.9681382775306702]","[1.049999999999266, 1.0050000000001027]","[13.95872688293457, 13.968530654907227]","[13.839999999967404, 13.830000000074506]","[9.327608108520508, 9.326188087463379]","[9.149999999999999, 9.0]"
"[5.016315937042236, 5.029634475708008]","[5.150000000001455, 5.125]","[0.9853716492652893, 0.9700860381126404]","[1.0050000000001027, 0.9999999999999936]","[13.940264701843262, 13.950479507446289]","[13.830000000074506, 13.839999999967404]","[9.332536697387695, 9.330832481384277]","[9.0, 9.049999999999997]"
"[4.982900142669678, 5.037330627441406]","[5.125, 5.134999999994761]","[0.9752532839775085, 0.962127685546875]","[0.9999999999999936, 1.08500000000003]","[13.962992668151855, 13.927056312561035]","[13.839999999967404, 13.754999999888241]","[9.261078834533691, 9.280275344848633]","[9.049999999999997, 9.149999999999999]"
"[5.00296688079834, 5.045093536376953]","[5.134999999994761, 5.07499999999709]","[0.9803293943405151, 0.9665464758872986]","[1.08500000000003, 1.090000000000139]","[13.946887016296387, 13.922693252563477]","[13.754999999888241, 13.820000000065193]","[9.291168212890625, 9.3019380569458]","[9.149999999999999, 9.249999999999998]"
"[5.154239177703857, 5.168223857879639]","[5.07499999999709, 5.130000000004657]","[1.0034810304641724, 0.9886670708656311]","[1.090000000000139, 1.015000000000321]","[13.75570011138916, 13.767810821533203]","[13.820000000065193, 13.855000000097789]","[9.448627471923828, 9.43746566772461]","[9.249999999999998, 9.2]"
"[5.088076114654541, 5.080676555633545]","[5.130000000004657, 5.220000000001164]","[0.9962851405143738, 0.9796864986419678]","[1.015000000000321, 0.9300000000002846]","[13.845422744750977, 13.884567260742188]","[13.855000000097789, 13.85999999998603]","[9.433737754821777, 9.41789722442627]","[9.2, 9.049999999999997]"
"[4.964953422546387, 4.988179683685303]","[5.220000000001164, 5.180000000000291]","[0.978154718875885, 0.9626379013061523]","[0.9300000000002846, 0.9399999999995934]","[14.003514289855957, 13.998220443725586]","[13.85999999998603, 13.849999999976715]","[9.303936004638672, 9.307291984558105]","[9.049999999999997, 9.049999999999997]"
"[4.932461738586426, 5.00612211227417]","[5.180000000000291, 5.1600000000034925]","[0.9638977646827698, 0.9510350227355957]","[0.9399999999995934, 1.0550000000002846]","[14.014870643615723, 13.954080581665039]","[13.849999999976715, 13.76500000001397]","[9.201993942260742, 9.23862075805664]","[9.049999999999997, 9.2]"
"[4.960620880126953, 5.022605895996094]","[5.1600000000034925, 5.139999999999418]","[0.970709502696991, 0.9576205611228943]","[1.0550000000002846, 1.034999999999848]","[13.98741626739502, 13.93942642211914]","[13.76500000001397, 13.82999999995809]","[9.235107421875, 9.26152515411377]","[9.2, 9.349999999999998]"
"[5.120842933654785, 5.1303839683532715]","[5.139999999999418, 5.194999999999709]","[0.9993453025817871, 0.9841218590736389]","[1.034999999999848, 0.9549999999999208]","[13.80111312866211, 13.8183012008667]","[13.82999999995809, 13.834999999962747]","[9.425580024719238, 9.414647102355957]","[9.349999999999998, 9.2]"
"[4.998601913452148, 4.987010478973389]","[5.194999999999709, 5.2299999999959255]","[0.9852043390274048, 0.9679699540138245]","[0.9549999999999208, 0.9600000000000299]","[13.966021537780762, 14.006710052490234]","[13.834999999962747, 13.790000000037253]","[9.366939544677734, 9.356328010559082]","[9.2, 9.0]"
"[4.918286323547363, 4.962282180786133]","[5.2299999999959255, 5.174999999995634]","[0.9676710963249207, 0.9528900980949402]","[0.9600000000000299, 0.9849999999996661]","[14.0490083694458, 14.017598152160645]","[13.790000000037253, 13.830000000074506]","[9.242145538330078, 9.262588500976562]","[9.0, 9.049999999999997]"
"[4.981198310852051, 5.04860258102417]","[5.174999999995634, 5.155000000006112]","[0.9725998044013977, 0.9602096080780029]","[0.9849999999996661, 1.0300000000006484]","[13.95744800567627, 13.907410621643066]","[13.830000000074506, 13.804999999934807]","[9.238621711730957, 9.265769004821777]","[9.049999999999997, 9.149999999999999]"
"[5.000043869018555, 5.04779577255249]","[5.155000000006112, 5.105000000003201]","[0.9789081811904907, 0.9654720425605774]","[1.0300000000006484, 1.0249999999996298]","[13.946882247924805, 13.916915893554688]","[13.804999999934807, 13.839999999967404]","[9.280163764953613, 9.294412612915039]","[9.149999999999999, 9.299999999999997]"
"[5.03250789642334, 5.049396514892578]","[5.105000000003201, 5.134999999994761]","[0.9871160387992859, 0.9721958041191101]","[1.0249999999996298, 1.0199999999995206]","[13.919146537780762, 13.924578666687012]","[13.839999999967404, 13.820000000065193]","[9.334257125854492, 9.333431243896484]","[9.299999999999997, 9.249999999999998]"
"[4.991814136505127, 4.9859137535095215]","[5.134999999994761, 5.174999999995634]","[0.9839905500411987, 0.9671781063079834]","[1.0199999999995206, 1.0300000000006548]","[13.975546836853027, 14.008393287658691]","[13.820000000065193, 13.794999999925494]","[9.348787307739258, 9.34105396270752]","[9.249999999999998, 8.799999999999997]"
"[4.9802141189575195, 4.988232612609863]","[5.174999999995634, 5.115000000005239]","[0.9813556671142578, 0.9652650952339172]","[1.0300000000006548, 1.0100000000002118]","[13.987690925598145, 14.002790451049805]","[13.794999999925494, 13.869999999995343]","[9.32487678527832, 9.322591781616211]","[8.799999999999997, 8.799999999999997]"
"[5.0191192626953125, 5.097123146057129]","[5.115000000005239, 5.095000000001164]","[0.9756162166595459, 0.964440643787384]","[1.0100000000002118, 1.0450000000000663]","[13.904265403747559, 13.84341049194336]","[13.869999999995343, 13.820000000065193]","[9.239022254943848, 9.269998550415039]","[8.799999999999997, 9.2]"
"[5.034193515777588, 5.106571674346924]","[5.095000000001164, 5.144999999996799]","[0.9791829586029053, 0.9678126573562622]","[1.0450000000000663, 1.0050000000001027]","[13.891145706176758, 13.83462905883789]","[13.820000000065193, 13.809999999939464]","[9.254590034484863, 9.280789375305176]","[9.2, 9.3]"
"[5.115481376647949, 5.121186256408691]","[5.144999999996799, 5.205000000001746]","[0.999031662940979, 0.9834706783294678]","[1.0050000000001027, 0.9449999999997025]","[13.809199333190918, 13.831257820129395]","[13.809999999939464, 13.824999999953434]","[9.429620742797852, 9.417155265808105]","[9.3, 9.2]"
"[4.953810214996338, 4.965792655944824]","[5.205000000001746, 5.135000000002037]","[0.97764652967453, 0.9613421559333801]","[0.9449999999997025, 0.9650000000001391]","[14.020268440246582, 14.027301788330078]","[13.824999999953434, 13.895000000018626]","[9.310369491577148, 9.310881614685059]","[9.2, 9.049999999999997]"
