cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[5.297525882720947, 5.271922588348389]","[5.095000000001168, 5.065000000002332]","[1.0284959077835083, 1.0275096893310547]","[1.0849999999991264, 1.090000000000145]","[13.497343063354492, 13.560418128967285]","[13.815000000176951, 13.850000000093132]","[9.566550254821777, 9.59395694732666]","[9.0, 9.2]"
"[5.279407024383545, 5.270316123962402]","[5.065000000002332, 5.199999999997093]","[1.0457857847213745, 1.0429331064224243]","[1.090000000000145, 1.0699999999997085]","[13.544870376586914, 13.589912414550781]","[13.850000000093132, 13.71999999997206]","[9.56788158416748, 9.586800575256348]","[9.2, 9.399999999999999]"
"[5.2706990242004395, 5.2712531089782715]","[5.199999999997093, 5.20500000000175]","[1.061086654663086, 1.0563702583312988]","[1.0699999999997085, 1.0699999999997085]","[13.584648132324219, 13.614988327026367]","[13.71999999997206, 13.699999999953434]","[9.576926231384277, 9.587194442749023]","[9.399999999999999, 9.2]"
"[5.27224063873291, 5.2729363441467285]","[5.20500000000175, 5.11499999999069]","[1.0656119585037231, 1.060281753540039]","[1.0699999999997085, 1.0449999999982533]","[13.595283508300781, 13.62165641784668]","[13.699999999953434, 13.839999999850988]","[9.58366584777832, 9.590770721435547]","[9.2, 9.05]"
"[5.2877044677734375, 5.273639678955078]","[5.11499999999069, 5.110000000000586]","[1.041135311126709, 1.0387699604034424]","[1.0449999999982533, 1.0800000000017458]","[13.529467582702637, 13.578516006469727]","[13.839999999850988, 13.81000000005588]","[9.569154739379883, 9.589981079101562]","[9.05, 9.25]"
"[5.2876362800598145, 5.272061824798584]","[5.110000000000586, 5.150000000008735]","[1.0362191200256348, 1.0345964431762695]","[1.0800000000017458, 1.0300000000024734]","[13.517704963684082, 13.571249961853027]","[13.81000000005588, 13.815000000176951]","[9.563552856445312, 9.587563514709473]","[9.25, 9.35]"
"[5.261176586151123, 5.269721031188965]","[5.150000000008735, 5.110000000000586]","[1.0734946727752686, 1.0673134326934814]","[1.0300000000024734, 1.0550000000002906]","[13.618945121765137, 13.637336730957031]","[13.815000000176951, 13.84499999997206]","[9.583963394165039, 9.587441444396973]","[9.35, 9.55]"
"[5.291687965393066, 5.276606559753418]","[5.110000000000586, 5.099999999991272]","[1.042527198791504, 1.0399667024612427]","[1.0550000000002906, 1.0550000000002908]","[13.530961036682129, 13.579120635986328]","[13.84499999997206, 13.839999999850988]","[9.572101593017578, 9.5914888381958]","[9.55, 9.6]"
"[5.261268615722656, 5.268538475036621]","[5.099999999991272, 5.149999999994183]","[1.0763064622879028, 1.0695194005966187]","[1.0550000000002908, 0.9700000000011639]","[13.62863826751709, 13.64454460144043]","[13.839999999850988, 13.834999999962747]","[9.591062545776367, 9.592096328735352]","[9.6, 9.399999999999999]"
"[5.280634880065918, 5.272853851318359]","[5.149999999994183, 5.150000000008735]","[1.0573694705963135, 1.0526689291000366]","[0.9700000000011639, 1.0049999999973804]","[13.57525634765625, 13.60983657836914]","[13.834999999962747, 13.824999999953434]","[9.584633827209473, 9.595165252685547]","[9.399999999999999, 9.399999999999999]"
"[5.304935932159424, 5.277093410491943]","[5.150000000008735, 5.169999999998257]","[1.0282227993011475, 1.0271787643432617]","[1.0049999999973804, 1.009999999998399]","[13.493571281433105, 13.555963516235352]","[13.824999999953434, 13.840000000083819]","[9.570084571838379, 9.596295356750488]","[9.399999999999999, 9.55]"
"[5.278151512145996, 5.273936748504639]","[5.169999999998257, 5.13000000000466]","[1.0619524717330933, 1.0569297075271606]","[1.009999999998399, 1.0200000000004363]","[13.58678913116455, 13.617321968078613]","[13.840000000083819, 13.845000000204891]","[9.584784507751465, 9.592780113220215]","[9.55, 9.6]"
"[5.285456657409668, 5.276193618774414]","[5.13000000000466, 5.089999999996511]","[1.0567160844802856, 1.052216649055481]","[1.0200000000004363, 1.06499999999869]","[13.570877075195312, 13.606515884399414]","[13.845000000204891, 13.81499999994412]","[9.584630966186523, 9.595051765441895]","[9.6, 9.45]"
"[5.283060550689697, 5.274077892303467]","[5.089999999996511, 5.149999999994183]","[1.0567938089370728, 1.0521926879882812]","[1.06499999999869, 1.0699999999997087]","[13.572980880737305, 13.608469009399414]","[13.81499999994412, 13.754999999888241]","[9.585004806518555, 9.595574378967285]","[9.45, 9.45]"
"[5.280346393585205, 5.2719807624816895]","[5.149999999994183, 5.150000000008735]","[1.0542601346969604, 1.0499299764633179]","[1.0699999999997087, 1.0450000000018915]","[13.567968368530273, 13.605182647705078]","[13.754999999888241, 13.785000000149012]","[9.581046104431152, 9.593581199645996]","[9.45, 9.5]"
"[5.275900840759277, 5.27196741104126]","[5.150000000008735, 5.110000000000586]","[1.0616743564605713, 1.0565465688705444]","[1.0450000000018915, 1.095000000001164]","[13.587459564208984, 13.617790222167969]","[13.785000000149012, 13.78000000002794]","[9.585110664367676, 9.59350299835205]","[9.5, 9.3]"
"[5.28418493270874, 5.274224281311035]","[5.110000000000586, 5.050000000002914]","[1.0538299083709717, 1.0495537519454956]","[1.095000000001164, 1.1149999999979625]","[13.564882278442383, 13.602725982666016]","[13.78000000002794, 13.809999999823049]","[9.58240032196045, 9.594759941101074]","[9.3, 9.45]"
"[5.278631687164307, 5.270827293395996]","[5.050000000002914, 5.089999999996511]","[1.0521854162216187, 1.0482206344604492]","[1.1149999999979625, 1.0849999999991267]","[13.562484741210938, 13.601608276367188]","[13.809999999823049, 13.800000000046566]","[9.576847076416016, 9.59130859375]","[9.45, 9.25]"
"[5.261950492858887, 5.2675557136535645]","[5.089999999996511, 5.08000000000175]","[1.0721625089645386, 1.0657875537872314]","[1.0849999999991267, 1.0750000000007274]","[13.618528366088867, 13.638008117675781]","[13.800000000046566, 13.815000000176951]","[9.587747573852539, 9.59125804901123]","[9.25, 9.100000000000001]"
"[5.290165901184082, 5.270902633666992]","[5.08000000000175, 5.1250000000000036]","[1.0362834930419922, 1.0343939065933228]","[1.0750000000007274, 1.0600000000013095]","[13.518654823303223, 13.57436752319336]","[13.815000000176951, 13.794999999925494]","[9.568306922912598, 9.592095375061035]","[9.100000000000001, 9.350000000000001]"
"[5.280632972717285, 5.2707977294921875]","[5.1250000000000036, 5.169999999998257]","[1.0455166101455688, 1.0426499843597412]","[1.0600000000013095, 1.010000000002037]","[13.543784141540527, 13.588987350463867]","[13.794999999925494, 13.799999999813735]","[9.569007873535156, 9.587908744812012]","[9.350000000000001, 9.5]"
"[5.269127368927002, 5.271874904632568]","[5.169999999998257, 5.175000000002914]","[1.0681147575378418, 1.0624786615371704]","[1.010000000002037, 0.9999999999999998]","[13.603432655334473, 13.6273193359375]","[13.799999999813735, 13.810000000055878]","[9.584310531616211, 9.589984893798828]","[9.5, 9.399999999999999]"
"[5.28964900970459, 5.277055740356445]","[5.175000000002914, 5.164999999993601]","[1.049570083618164, 1.0459725856781006]","[0.9999999999999998, 0.9949999999989811]","[13.55021858215332, 13.592203140258789]","[13.810000000055878, 13.834999999962747]","[9.579161643981934, 9.594001770019531]","[9.399999999999999, 9.399999999999999]"
"[5.290860176086426, 5.27586555480957]","[5.164999999993601, 5.1250000000000036]","[1.045299768447876, 1.042253017425537]","[0.9949999999989811, 1.0349999999998543]","[13.540054321289062, 13.586211204528809]","[13.834999999962747, 13.830000000074506]","[9.576165199279785, 9.593544006347656]","[9.399999999999999, 9.45]"
"[5.288265705108643, 5.2762532234191895]","[5.1250000000000036, 5.13000000000466]","[1.0502411127090454, 1.0465900897979736]","[1.0349999999998543, 1.0499999999992722]","[13.55325984954834, 13.594860076904297]","[13.830000000074506, 13.815000000176951]","[9.578874588012695, 9.593317031860352]","[9.45, 9.65]"
"[5.278433322906494, 5.27345609664917]","[5.13000000000466, 5.179999999993019]","[1.0598512887954712, 1.0550510883331299]","[1.0499999999992722, 1.040000000000873]","[13.58104419708252, 13.613350868225098]","[13.815000000176951, 13.759999999776483]","[9.583260536193848, 9.592719078063965]","[9.65, 9.8]"
"[5.269894123077393, 5.271105766296387]","[5.179999999993019, 5.214999999996511]","[1.070942997932434, 1.0646573305130005]","[1.040000000000873, 1.0499999999992722]","[13.613123893737793, 13.634358406066895]","[13.759999999776483, 13.704999999841673]","[9.591893196105957, 9.594880104064941]","[9.8, 9.45]"
"[5.273662090301514, 5.271755695343018]","[5.214999999996511, 5.105000000010481]","[1.0699079036712646, 1.0635579824447632]","[1.0499999999992722, 1.039999999997235]","[13.610630989074707, 13.63302230834961]","[13.704999999841673, 13.840000000083817]","[9.595372200012207, 9.598142623901367]","[9.45, 9.25]"
"[5.2944183349609375, 5.275009632110596]","[5.105000000010481, 5.104999999995929]","[1.0409170389175415, 1.0381085872650146]","[1.039999999997235, 1.0500000000029102]","[13.530210494995117, 13.580109596252441]","[13.840000000083817, 13.854999999981374]","[9.577482223510742, 9.596625328063965]","[9.25, 9.2]"
"[5.290346622467041, 5.2729997634887695]","[5.104999999995929, 5.099999999991272]","[1.0394927263259888, 1.0370992422103882]","[1.0500000000029102, 1.040000000000873]","[13.527609825134277, 13.57858657836914]","[13.854999999981374, 13.854999999981374]","[9.57166576385498, 9.592485427856445]","[9.2, 9.35]"
"[5.2836833000183105, 5.2738871574401855]","[5.099999999991272, 5.115000000005242]","[1.0487890243530273, 1.0454413890838623]","[1.040000000000873, 1.034999999999854]","[13.550738334655762, 13.59294605255127]","[13.854999999981374, 13.840000000083817]","[9.57361125946045, 9.589734077453613]","[9.35, 9.2]"
"[5.280537128448486, 5.274245262145996]","[5.115000000005242, 5.120000000009899]","[1.0552691221237183, 1.0511126518249512]","[1.034999999999854, 1.0250000000014547]","[13.567461967468262, 13.60384464263916]","[13.840000000083817, 13.850000000093132]","[9.578219413757324, 9.590696334838867]","[9.2, 9.100000000000001]"
"[5.291520118713379, 5.274512767791748]","[5.120000000009899, 5.054999999993019]","[1.0370535850524902, 1.035229206085205]","[1.0250000000014547, 1.0749999999970894]","[13.518157005310059, 13.571100234985352]","[13.850000000093132, 13.864999999990687]","[9.566937446594238, 9.589804649353027]","[9.100000000000001, 9.25]"
"[5.287516117095947, 5.2740631103515625]","[5.054999999993019, 5.06499999998778]","[1.0410535335540771, 1.0388596057891846]","[1.0749999999970894, 1.0599999999976715]","[13.528985977172852, 13.578412055969238]","[13.864999999990687, 13.859999999869615]","[9.566977500915527, 9.587982177734375]","[9.25, 9.35]"
"[5.266637325286865, 5.270284175872803]","[5.06499999998778, 5.100000000005824]","[1.0660371780395508, 1.060733437538147]","[1.0599999999976715, 1.0600000000013092]","[13.598676681518555, 13.624382972717285]","[13.859999999869615, 13.820000000065193]","[9.579845428466797, 9.587438583374023]","[9.35, 9.5]"
"[5.28194522857666, 5.273529052734375]","[5.100000000005824, 5.120000000009899]","[1.0505077838897705, 1.0469284057617188]","[1.0600000000013092, 1.034999999999854]","[13.554987907409668, 13.595433235168457]","[13.820000000065193, 13.835000000195578]","[9.574763298034668, 9.590204238891602]","[9.5, 9.55]"
"[5.267665386199951, 5.270094871520996]","[5.120000000009899, 5.164999999993601]","[1.0691336393356323, 1.0632259845733643]","[1.034999999999854, 0.9799999999995632]","[13.608085632324219, 13.63109016418457]","[13.835000000195578, 13.834999999962747]","[9.587042808532715, 9.591995239257812]","[9.55, 9.399999999999999]"
"[5.284339904785156, 5.274151802062988]","[5.164999999993601, 5.224999999991272]","[1.0534754991531372, 1.0492435693740845]","[0.9799999999995632, 0.9950000000026191]","[13.563865661621094, 13.602079391479492]","[13.834999999962747, 13.774999999906868]","[9.58227825164795, 9.594903945922852]","[9.399999999999999, 9.399999999999999]"
"[5.300189018249512, 5.277379989624023]","[5.224999999991272, 5.170000000012809]","[1.0353602170944214, 1.033463954925537]","[0.9950000000026191, 1.040000000000873]","[13.51270580291748, 13.5682373046875]","[13.774999999906868, 13.774999999906868]","[9.572863578796387, 9.595237731933594]","[9.399999999999999, 9.55]"
"[5.2831950187683105, 5.27603816986084]","[5.170000000012809, 5.115000000005242]","[1.058610200881958, 1.0540131330490112]","[1.040000000000873, 1.0200000000004363]","[13.575850486755371, 13.609813690185547]","[13.774999999906868, 13.854999999981374]","[9.583757400512695, 9.593408584594727]","[9.55, 9.7]"
"[5.2748637199401855, 5.273096084594727]","[5.115000000005242, 5.194999999992437]","[1.0662685632705688, 1.0606372356414795]","[1.0200000000004363, 0.9500000000007274]","[13.598764419555664, 13.624749183654785]","[13.854999999981374, 13.850000000093132]","[9.588530540466309, 9.594097137451172]","[9.7, 9.55]"
"[5.283380508422852, 5.273996353149414]","[5.194999999992437, 5.1950000000069885]","[1.0576006174087524, 1.0528225898742676]","[0.9500000000007274, 0.9799999999995632]","[13.575435638427734, 13.610188484191895]","[13.850000000093132, 13.81000000005588]","[9.587079048156738, 9.596932411193848]","[9.55, 9.45]"
"[5.305232524871826, 5.279240608215332]","[5.1950000000069885, 5.115000000005242]","[1.0344758033752441, 1.0325274467468262]","[0.9799999999995632, 1.024999999997817]","[13.509471893310547, 13.566324234008789]","[13.81000000005588, 13.850000000093132]","[9.576247215270996, 9.598321914672852]","[9.45, 9.5]"
"[5.288254737854004, 5.27674674987793]","[5.115000000005242, 5.179999999993019]","[1.0536227226257324, 1.0494587421417236]","[1.024999999997817, 1.039999999997235]","[13.562821388244629, 13.601537704467773]","[13.850000000093132, 13.78000000002794]","[9.583100318908691, 9.595020294189453]","[9.5, 9.3]"
"[5.28306245803833, 5.274549961090088]","[5.179999999993019, 5.149999999994183]","[1.0565167665481567, 1.0520061254501343]","[1.039999999997235, 1.0300000000024736]","[13.571962356567383, 13.60757827758789]","[13.78000000002794, 13.804999999934807]","[9.583560943603516, 9.594306945800781]","[9.3, 9.45]"
"[5.291977405548096, 5.275659084320068]","[5.149999999994183, 5.110000000000586]","[1.0417790412902832, 1.0391877889633179]","[1.0300000000024736, 1.0500000000029102]","[13.530752182006836, 13.579683303833008]","[13.804999999934807, 13.80999999982305]","[9.573065757751465, 9.592511177062988]","[9.45, 9.2]"
"[5.275862693786621, 5.272902011871338]","[5.110000000000586, 5.104999999995929]","[1.0629619359970093, 1.057802677154541]","[1.0500000000029102, 1.0449999999982535]","[13.58980655670166, 13.619153022766113]","[13.80999999982305, 13.824999999953434]","[9.584955215454102, 9.592730522155762]","[9.2, 9.05]"
"[5.292785167694092, 5.2737226486206055]","[5.104999999995929, 5.119999999995347]","[1.0346477031707764, 1.0330373048782349]","[1.0449999999982535, 1.0699999999997085]","[13.512685775756836, 13.568008422851562]","[13.824999999953434, 13.825000000186265]","[9.566597938537598, 9.590694427490234]","[9.05, 9.25]"
"[5.286154270172119, 5.2729926109313965]","[5.119999999995347, 5.120000000009899]","[1.0403108596801758, 1.0382026433944702]","[1.0699999999997085, 1.0600000000013092]","[13.527932167053223, 13.5777587890625]","[13.825000000186265, 13.824999999953434]","[9.565728187561035, 9.587323188781738]","[9.25, 9.35]"
"[5.266870498657227, 5.271178245544434]","[5.120000000009899, 5.135000000009317]","[1.06789231300354, 1.062386393547058]","[1.0600000000013092, 1.0750000000007274]","[13.602866172790527, 13.626847267150879]","[13.824999999953434, 13.760000000009313]","[9.581480979919434, 9.58785629272461]","[9.35, 9.25]"
"[5.282293796539307, 5.274082660675049]","[5.135000000009317, 5.154999999998839]","[1.0511839389801025, 1.0475281476974487]","[1.0750000000007274, 1.0699999999997087]","[13.556192398071289, 13.596068382263184]","[13.760000000009313, 13.760000000009313]","[9.575397491455078, 9.59041976928711]","[9.25, 9.2]"
"[5.277779579162598, 5.271917343139648]","[5.154999999998839, 5.144999999989526]","[1.0531545877456665, 1.0492631196975708]","[1.0699999999997087, 1.0349999999998543]","[13.563285827636719, 13.601289749145508]","[13.760000000009313, 13.809999999823049]","[9.575069427490234, 9.589409828186035]","[9.2, 9.350000000000001]"
"[5.280609607696533, 5.272862911224365]","[5.144999999989526, 5.110000000000586]","[1.050487995147705, 1.0469655990600586]","[1.0349999999998543, 1.040000000000873]","[13.555376052856445, 13.595888137817383]","[13.809999999823049, 13.834999999962747]","[9.573515892028809, 9.589212417602539]","[9.350000000000001, 9.5]"
"[5.2808942794799805, 5.274250507354736]","[5.110000000000586, 5.060000000012227]","[1.0551133155822754, 1.0509690046310425]","[1.040000000000873, 1.079999999998108]","[13.5669584274292, 13.60360336303711]","[13.834999999962747, 13.834999999962747]","[9.57852554321289, 9.591094017028809]","[9.5, 9.649999999999999]"
"[5.2754669189453125, 5.272561073303223]","[5.060000000012227, 5.029999999998839]","[1.0624096393585205, 1.0573111772537231]","[1.079999999998108, 1.1299999999973804]","[13.588204383850098, 13.617949485778809]","[13.834999999962747, 13.820000000065193]","[9.584321975708008, 9.592629432678223]","[9.649999999999999, 9.6]"
"[5.2640156745910645, 5.268463134765625]","[5.029999999998839, 5.054999999993019]","[1.073801040649414, 1.0671337842941284]","[1.1299999999973804, 1.1150000000016005]","[13.622697830200195, 13.640829086303711]","[13.820000000065193, 13.805000000167638]","[9.59208869934082, 9.594011306762695]","[9.6, 9.399999999999999]"
"[5.267148017883301, 5.266387939453125]","[5.054999999993019, 5.095000000001168]","[1.0666937828063965, 1.0607781410217285]","[1.1150000000016005, 1.0600000000013095]","[13.605013847351074, 13.631369590759277]","[13.805000000167638, 13.820000000065193]","[9.588366508483887, 9.59473705291748]","[9.399999999999999, 9.6]"
"[5.280493259429932, 5.267463684082031]","[5.095000000001168, 5.110000000000586]","[1.0488239526748657, 1.0450984239578247]","[1.0600000000013095, 1.024999999997817]","[13.555852890014648, 13.601044654846191]","[13.820000000065193, 13.829999999841675]","[9.57797622680664, 9.594703674316406]","[9.6, 9.75]"
"[5.270412445068359, 5.27021598815918]","[5.110000000000586, 5.134999999994765]","[1.0690257549285889, 1.0628786087036133]","[1.024999999997817, 1.0299999999988356]","[13.609323501586914, 13.632408142089844]","[13.829999999841675, 13.794999999925494]","[9.591296195983887, 9.595216751098633]","[9.75, 9.3]"
"[5.282783508300781, 5.273878574371338]","[5.134999999994765, 5.134999999994765]","[1.0600554943084717, 1.0548748970031738]","[1.0299999999988356, 1.0300000000024736]","[13.582743644714355, 13.615057945251465]","[13.794999999925494, 13.840000000083819]","[9.590336799621582, 9.598362922668457]","[9.3, 9.149999999999999]"
"[5.299798011779785, 5.273280620574951]","[5.134999999994765, 5.1800000000075705]","[1.0284228324890137, 1.0273536443710327]","[1.0300000000024736, 1.025000000001455]","[13.496806144714355, 13.559473991394043]","[13.840000000083819, 13.81000000005588]","[9.568379402160645, 9.595244407653809]","[9.149999999999999, 9.45]"
"[5.287196159362793, 5.274092674255371]","[5.1800000000075705, 5.190000000002332]","[1.0444493293762207, 1.0416395664215088]","[1.025000000001455, 0.9949999999989811]","[13.539263725280762, 13.585744857788086]","[13.81000000005588, 13.794999999925494]","[9.57178020477295, 9.590170860290527]","[9.45, 9.5]"
"[5.2728118896484375, 5.273886203765869]","[5.190000000002332, 5.1399999999994215]","[1.069040060043335, 1.0632436275482178]","[0.9949999999989811, 1.0050000000010184]","[13.605070114135742, 13.628340721130371]","[13.794999999925494, 13.820000000065193]","[9.587868690490723, 9.592148780822754]","[9.5, 9.55]"
"[5.295470237731934, 5.278287887573242]","[5.1399999999994215, 5.104999999995929]","[1.04377281665802, 1.040879726409912]","[1.0050000000010184, 1.0449999999982538]","[13.533835411071777, 13.581393241882324]","[13.820000000065193, 13.835000000195578]","[9.577046394348145, 9.594826698303223]","[9.55, 9.7]"
"[5.2795281410217285, 5.273489952087402]","[5.104999999995929, 5.144999999989526]","[1.0603748559951782, 1.055450677871704]","[1.0449999999982538, 1.0799999999981083]","[13.582758903503418, 13.614946365356445]","[13.835000000195578, 13.78000000002794]","[9.585627555847168, 9.594484329223633]","[9.7, 9.2]"
"[5.268834114074707, 5.270391941070557]","[5.144999999989526, 5.085000000006406]","[1.072450041770935, 1.0658985376358032]","[1.0799999999981083, 1.0750000000007274]","[13.618359565734863, 13.638102531433105]","[13.78000000002794, 13.819999999832362]","[9.59392261505127, 9.595787048339844]","[9.2, 9.0]"
"[5.294668197631836, 5.269693374633789]","[5.085000000006406, 5.08000000000175]","[1.0292404890060425, 1.028201699256897]","[1.0750000000007274, 1.0849999999991267]","[13.50046443939209, 13.563939094543457]","[13.819999999832362, 13.809999999823049]","[9.565866470336914, 9.593559265136719]","[9.0, 9.2]"
"[5.282129764556885, 5.269957542419434]","[5.08000000000175, 5.074999999997093]","[1.0415937900543213, 1.03926682472229]","[1.0849999999991267, 1.095000000001164]","[13.533872604370117, 13.583224296569824]","[13.809999999823049, 13.805000000167638]","[9.565912246704102, 9.587240219116211]","[9.2, 9.35]"
"[5.268102169036865, 5.271099090576172]","[5.074999999997093, 5.059999999997675]","[1.0649919509887695, 1.0598266124725342]","[1.095000000001164, 1.1200000000026191]","[13.595170974731445, 13.621787071228027]","[13.805000000167638, 13.81000000005588]","[9.579103469848633, 9.587193489074707]","[9.35, 9.2]"
"[5.272689342498779, 5.271273612976074]","[5.059999999997675, 5.110000000000586]","[1.0598779916763306, 1.0552090406417847]","[1.1200000000026191, 1.0699999999997087]","[13.581317901611328, 13.612927436828613]","[13.81000000005588, 13.819999999832362]","[9.57857608795166, 9.589333534240723]","[9.2, 9.15]"
