cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
[17.841407775878906],[18.580000000016305],[0.06430269032716751],[0.0749999999970912],[1.56002938747406],[0.8500000000931287],[15.132892608642578],[14.849999999999959]
[17.888755798339844],[18.459999999962754],[0.06478187441825867],[0.0649999999950539],[1.5549968481063843],[0.8599999998696113],[15.175662994384766],[14.8]
[17.889225006103516],[18.45000000001165],[0.06477342545986176],[0.06500000000232986],[1.5549544095993042],[0.8649999997578526],[15.175652503967285],[14.849999999999959]
[17.91139793395996],[18.74499999999535],[0.0648711770772934],[0.060000000004949205],[1.552531123161316],[0.7349999998696113],[15.198848724365234],[14.849999999999959]
[18.03008460998535],[19.15499999996974],[0.06431709229946136],[0.05999999999767326],[1.5386650562286377],[0.49500000011175516],[15.36440658569336],[14.8]
[18.11130714416504],[18.47500000003493],[0.06366728246212006],[0.06499999999505392],[1.5281835794448853],[0.840000000316646],[15.512463569641113],[14.8]
[17.8792724609375],[18.49499999999535],[0.06467346847057343],[0.055000000000292565],[1.5560094118118286],[0.8849999997764789],[15.166491508483887],[14.8]
[17.963518142700195],[19.164999999979052],[0.06466688215732574],[0.06500000000232986],[1.5466248989105225],[0.5549999997019732],[15.26547622680664],[14.8]
[18.093061447143555],[18.34000000002562],[0.06383512169122696],[0.08499999999912847],[1.5306386947631836],[0.97999999998137],[15.474882125854492],[14.8]
[17.682344436645508],[18.220000000030275],[0.06277583539485931],[0.07499999999709116],[1.5759402513504028],[1.0500000002793932],[15.014043807983398],[14.849999999999959]
[17.768600463867188],[18.40499999996974],[0.06357333064079285],[0.08000000000174776],[1.5675212144851685],[0.9599999999627435],[15.073708534240723],[14.849999999999959]
[17.798288345336914],[14.65499999996974],[0.06386152654886246],[0.5550000000002926],[1.5645067691802979],[5.054999999701973],[15.096696853637695],[15.549999999999962]
[6.621315956115723],[8.605000000039588],[0.6891547441482544],[0.9649999999965091],[10.377851486206055],[10.310000000055876],[15.497344970703125],[16.24999999999996]
[5.797067165374756],[5.530000000027947],[1.1703081130981445],[0.9500000000043671],[12.101648330688477],[12.735000000335273],[16.135873794555664],[16.09999999999996]
[4.8878021240234375],[5.190000000002335],[0.9171848893165588],[1.035000000003494],[13.96664047241211],[13.755000000353899],[16.481460571289062],[16.149999999999963]
[4.650520324707031],[5.159999999974396],[0.9892627000808716],[1.0250000000014567],[14.170225143432617],[13.79499999992549],[16.664777755737305],[15.999999999999961]
[4.6944355964660645],[5.214999999967411],[0.9826310276985168],[0.980000000003203],[14.134939193725586],[13.799999999813735],[16.61157989501953],[15.59999999999996]
[4.881504058837891],[5.239999999990694],[0.9484683275222778],[0.9949999999953449],[13.975470542907715],[13.79000000003725],[16.434335708618164],[15.549999999999962]
[4.7410736083984375],[5.200000000011649],[0.9823699593544006],[1.0099999999947629],[14.100129127502441],[13.79499999992549],[16.475061416625977],[15.94999999999996]
[4.578746795654297],[5.220000000030275],[1.0105880498886108],[0.9700000000011657],[14.238534927368164],[13.799999999813732],[16.64426612854004],[15.89999999999996]
[4.765588760375977],[5.289999999979052],[0.9689621329307556],[0.9000000000014567],[14.07498836517334],[13.800000000279393],[16.556880950927734],[15.549999999999962]
[4.9671854972839355],[5.279999999969739],[0.9298105835914612],[0.9250000000029119],[13.905303955078125],[13.79000000003725],[16.384836196899414],[15.6]
[4.763087272644043],[5.350000000034932],[0.9772189259529114],[0.980000000003203],[14.08393383026123],[13.684999999590215],[16.477685928344727],[15.64999999999996]
[4.621857643127441],[5.350000000034932],[1.0090593099594116],[0.9599999999991284],[14.203805923461914],[13.705000000074502],[16.52915382385254],[15.14999999999996]
[4.959264755249023],[5.219999999972067],[0.9408348798751831],[0.8949999999968001],[13.912233352661133],[13.865000000223514],[16.28290557861328],[15.59999999999996]
[4.879195213317871],[5.169999999983709],[0.9488856792449951],[0.9150000000008747],[13.980966567993164],[13.879999999888238],[16.449586868286133],[16.79999999999996]
[4.341637134552002],[5.2150000000256185],[1.045788049697876],[0.9449999999997105],[14.445764541625977],[13.819999999832358],[16.985973358154297],[16.69999999999996]
[4.537741184234619],[5.279999999969739],[1.0044041872024536],[0.9099999999962181],[14.270506858825684],[13.785000000149008],[16.857454299926758],[16.34999999999996]
[4.753264427185059],[5.289999999979052],[0.9628595113754272],[0.9049999999988374],[14.082454681396484],[13.785000000149008],[16.6706600189209],[16.19999999999996]
[4.7305169105529785],[5.26000000000932],[0.9717528223991394],[0.9550000000017478],[14.105474472045898],[13.79499999992549],[16.641183853149414],[15.999999999999961]
[4.680312156677246],[5.27500000002329],[0.9874940514564514],[0.9400000000023299],[14.151461601257324],[13.785000000149008],[16.608617782592773],[15.799999999999962]
[4.802647113800049],[5.250000000000007],[0.9634311199188232],[0.9599999999991284],[14.044848442077637],[13.79000000003725],[16.510440826416016],[15.999999999999961]
[4.63718843460083],[5.204999999958098],[0.9969509243965149],[1.0100000000020388],[14.189001083374023],[13.784999999683347],[16.630172729492188],[15.899999999999961]
[4.638420581817627],[5.2449999999953505],[0.9984444379806519],[0.9749999999985464],[14.186927795410156],[13.774999999906864],[16.60287094116211],[15.549999999999962]
[4.87075138092041],[5.320000000006992],[0.9524204134941101],[0.9300000000002926],[13.985581398010254],[13.770000000018623],[16.42293930053711],[15.6]
[4.828248023986816],[5.304999999993022],[0.9619846940040588],[0.9199999999982553],[14.024588584899902],[13.765000000130382],[16.44870376586914],[15.94999999999996]
[4.680922031402588],[5.250000000000007],[0.9884593486785889],[0.9599999999991284],[14.152056694030762],[13.765000000130382],[16.597652435302734],[15.69999999999996]
[4.758286952972412],[5.265000000013977],[0.9757915735244751],[0.9500000000043671],[14.085179328918457],[13.779999999795105],[16.50310516357422],[15.349999999999962]
[4.908456802368164],[5.210000000020962],[0.948326826095581],[0.9549999999944718],[13.956280708312988],[13.825000000186261],[16.359172821044922],[16.099999999999962]
[4.551584243774414],[5.145000000018634],[1.0137231349945068],[0.9850000000005836],[14.263978958129883],[13.845000000204887],[16.700578689575195],[16.899999999999963]
[4.329619407653809],[5.190000000002335],[1.0462605953216553],[0.965000000003785],[14.451830863952637],[13.810000000055876],[17.007858276367188],[16.79999999999996]
[4.561662673950195],[5.229999999981381],[0.9960702657699585],[0.9599999999991284],[14.245749473571777],[13.779999999795105],[16.877357482910156],[16.4]
[4.681492805480957],[5.255000000004664],[0.9780704975128174],[0.9550000000017478],[14.144205093383789],[13.784999999683347],[16.713136672973633],[16.24999999999996]
[4.677343845367432],[5.290000000037253],[0.9823988080024719],[0.9449999999997105],[14.150156021118164],[13.774999999906864],[16.675498962402344],[16.04999999999996]
[4.735283851623535],[5.265000000013977],[0.9737454056739807],[0.9399999999950539],[14.101360321044922],[13.770000000018623],[16.597196578979492],[16.149999999999963]
[4.668924331665039],[5.269999999960426],[0.9865286946296692],[0.9250000000029119],[14.159490585327148],[13.795000000391152],[16.655059814453125],[15.94999999999996]
[4.792416572570801],[5.304999999993022],[0.9625780582427979],[0.980000000003203],[14.052605628967285],[13.725000000093129],[16.55377769470215],[15.6]
[4.728996753692627],[5.270000000018634],[0.9852120280265808],[0.9949999999953449],[14.110957145690918],[13.719999999739226],[16.47978973388672],[15.6]
[4.7195916175842285],[5.219999999972067],[0.9864152073860168],[0.9700000000011657],[14.117663383483887],[13.79000000003725],[16.491167068481445],[15.94999999999996]
[4.679770469665527],[5.239999999990694],[0.9874674677848816],[0.9749999999985464],[14.15058422088623],[13.785000000149008],[16.606746673583984],[15.94999999999996]
[4.683324813842773],[5.250000000000007],[0.9872956871986389],[0.9399999999950539],[14.147855758666992],[13.790000000037251],[16.597858428955078],[15.6]
[4.898157596588135],[5.27500000002329],[0.9451135993003845],[0.9050000000061134],[13.962552070617676],[13.799999999813732],[16.42622184753418],[15.6]
[4.865949630737305],[5.220000000030275],[0.9532058238983154],[0.9050000000061134],[13.99276351928711],[13.884999999776479],[16.439712524414062],[16.149999999999963]
[4.641275405883789],[5.234999999986037],[0.9923309087753296],[0.8750000000000016],[14.186697959899902],[13.88500000024214],[16.68209457397461],[16.7]
[4.569263935089111],[5.309999999997679],[0.9965295791625977],[0.8799999999973822],[14.244385719299316],[13.805000000167635],[16.860937118530273],[16.54999999999996]
[4.648528099060059],[5.26000000000932],[0.9832576513290405],[0.9349999999976734],[14.175500869750977],[13.799999999813735],[16.766197204589844],[16.349999999999962]
[4.62054967880249],[5.229999999981381],[0.9937057495117188],[0.9550000000017478],[14.201367378234863],[13.79000000003725],[16.72435188293457],[16.199999999999964]
[4.666543960571289],[5.224999999976724],[0.9858669638633728],[0.9850000000005836],[14.16087818145752],[13.774999999906864],[16.66990089416504],[16.199999999999964]
[4.595867156982422],[5.210000000020962],[1.0020183324813843],[1.0099999999947629],[14.222458839416504],[13.770000000018623],[16.69578742980957],[16.04999999999996]
[4.641772270202637],[5.2449999999953505],[0.994454562664032],[0.9550000000017478],[14.182065963745117],[13.79000000003725],[16.63818359375],[15.749999999999963]
[4.866908550262451],[5.320000000006992],[0.9489125609397888],[0.8900000000066954],[13.98717212677002],[13.79499999992549],[16.475688934326172],[15.599999999999962]
[4.9266204833984375],[5.295000000041917],[0.9390780925750732],[0.8949999999968001],[13.939656257629395],[13.800000000279393],[16.411314010620117],[15.899999999999963]
[4.7114949226379395],[5.229999999981381],[0.9827295541763306],[0.9449999999997105],[14.127378463745117],[13.810000000055876],[16.575586318969727],[15.949999999999964]
[4.661518096923828],[5.194999999948784],[0.9925907850265503],[0.9899999999979643],[14.169426918029785],[13.79499999992549],[16.610097885131836],[15.6]
[4.7686662673950195],[5.224999999976724],[0.9749586582183838],[0.9850000000005836],[14.076200485229492],[13.779999999795104],[16.478824615478516],[15.6]
[4.754969120025635],[5.280000000027947],[0.9779842495918274],[0.9500000000043671],[14.087708473205566],[13.759999999776479],[16.484373092651367],[15.949999999999964]
[4.675698280334473],[5.280000000027947],[0.9892022609710693],[0.9099999999962181],[14.155058860778809],[13.780000000260767],[16.600610733032227],[15.94999999999996]
[4.797013282775879],[5.260000000009313],[0.9614582657814026],[0.9099999999962181],[14.048698425292969],[13.800000000279393],[16.553524017333984],[15.549999999999962]
[4.909796237945557],[5.265000000013977],[0.9440927505493164],[0.9300000000002926],[13.954951286315918],[13.784999999683347],[16.408294677734375],[15.5]
[4.802403450012207],[5.174999999988366],[0.9701571464538574],[0.9500000000043671],[14.050050735473633],[13.849999999627467],[16.438364028930664],[16.04999999999996]
[4.599402904510498],[5.2449999999953505],[1.0036805868148804],[0.9000000000014567],[14.223003387451172],[13.810000000055876],[16.672983169555664],[16.649999999999963]
[4.55262565612793],[5.335000000020962],[1.0016738176345825],[0.8799999999973822],[14.258585929870605],[13.749999999999996],[16.846782684326172],[16.499999999999964]
[4.6817097663879395],[5.264999999955769],[0.9768958687782288],[0.9199999999982538],[14.14565658569336],[13.800000000279393],[16.734689712524414],[16.249999999999964]
[4.690866947174072],[5.219999999972067],[0.979681134223938],[0.9749999999985464],[14.14012622833252],[13.785000000149008],[16.671234130859375],[16.149999999999963]
[4.609476566314697],[5.205000000016305],[1.0001190900802612],[0.9850000000005836],[14.211807250976562],[13.779999999795104],[16.678268432617188],[16.199999999999964]
[4.615835189819336],[5.265000000013977],[0.9970827698707581],[0.9300000000002926],[14.204520225524902],[13.790000000037251],[16.691749572753906],[16.04999999999996]
[4.79587459564209],[5.27500000002329],[0.9593279361724854],[0.9349999999976732],[14.04725170135498],[13.785000000149008],[16.578630447387695],[15.649999999999963]
[4.851810455322266],[5.250000000000007],[0.9555454254150391],[0.9499999999970896],[14.003602981567383],[13.774999999906864],[16.451963424682617],[15.5]
[4.814997673034668],[5.239999999990687],[0.9668617248535156],[0.9599999999991284],[14.037585258483887],[13.784999999683347],[16.434019088745117],[15.849999999999962]
[4.649982929229736],[5.2449999999953505],[0.997064471244812],[0.9600000000064044],[14.179178237915039],[13.79499999992549],[16.589475631713867],[15.799999999999962]
[4.746811866760254],[5.255000000004664],[0.9759568572044373],[0.9550000000017478],[14.0939302444458],[13.805000000167635],[16.536067962646484],[15.499999999999963]
[4.8634443283081055],[5.200000000011649],[0.9555547833442688],[0.9349999999976731],[13.994190216064453],[13.860000000335273],[16.414274215698242],[16.54999999999996]
[4.458442687988281],[5.214999999967411],[1.0247278213500977],[0.9199999999982553],[14.342682838439941],[13.825000000186261],[16.864778518676758],[16.94999999999996]
[4.477351665496826],[5.26000000000932],[1.011991262435913],[0.94000000000233],[14.32136058807373],[13.774999999906864],[16.960060119628906],[16.34999999999996]
[4.709641456604004],[5.2150000000256185],[0.9732918739318848],[0.9750000000058223],[14.120916366577148],[13.784999999683347],[16.684179306030273],[16.04999999999996]
[4.694725036621094],[5.2449999999953505],[0.9825456738471985],[0.9499999999970912],[14.136897087097168],[13.79000000003725],[16.618955612182617],[15.69999999999996]
[4.856448650360107],[5.26000000000932],[0.9528031349182129],[0.9300000000002926],[13.997777938842773],[13.815000000409778],[16.46625518798828],[15.6]
[4.849367141723633],[5.209999999962754],[0.9567809104919434],[1.0049999999973822],[14.00654411315918],[13.799999999813732],[16.446596145629883],[15.94999999999996]
[4.513051509857178],[5.229999999981381],[1.0261797904968262],[1.0000000000000016],[14.297151565551758],[13.774999999906864],[16.666080474853516],[15.899999999999961]
[4.689942836761475],[5.27500000002329],[0.9865748286247253],[0.9449999999997105],[14.141121864318848],[13.780000000260767],[16.58167839050293],[15.549999999999962]
[4.917518615722656],[5.229999999981381],[0.9416403770446777],[0.8799999999973822],[13.945501327514648],[13.899999999906864],[16.403902053833008],[16.54999999999996]
[4.58109712600708],[5.265000000013977],[0.9965500831604004],[0.8600000000005836],[14.234984397888184],[13.879999999888238],[16.821704864501953],[16.99999999999996]
