cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[5.276995658874512, 5.292302131652832]","[5.144999999989523, 5.144999999989523]","[1.040612816810608, 1.0376609563827515]","[0.9899999999979692, 0.9800000000032079]","[13.778008460998535, 13.77531909942627]","[13.834999999962747, 13.850000000093132]","[16.231401443481445, 16.239013671875]","[15.500000000000028, 15.650000000000027]"
"[5.221158027648926, 5.248843669891357]","[5.144999999989523, 5.135000000009313]","[1.021822214126587, 1.0236221551895142]","[0.9800000000032079, 0.9550000000017527]","[13.849705696105957, 13.833996772766113]","[13.850000000093132, 13.889999999897555]","[16.138822555541992, 16.16849136352539]","[15.650000000000027, 16.35000000000003]"
"[5.215559959411621, 5.239133358001709]","[5.135000000009313, 5.1450000000186265]","[1.0215115547180176, 1.0222476720809937]","[0.9550000000017527, 0.9400000000023347]","[13.849251747131348, 13.839170455932617]","[13.889999999897555, 13.885000000009313]","[16.15031623840332, 16.172365188598633]","[16.35000000000003, 16.650000000000027]"
"[5.216953277587891, 5.215439796447754]","[5.1450000000186265, 5.204999999987194]","[1.0294504165649414, 1.0231585502624512]","[0.9400000000023347, 0.9449999999997154]","[13.812907218933105, 13.834402084350586]","[13.885000000009313, 13.820000000065193]","[16.252361297607422, 16.23268699645996]","[16.650000000000027, 16.300000000000026]"
"[5.219197750091553, 5.20637845993042]","[5.204999999987194, 5.2299999999813735]","[1.0331284999847412, 1.023754596710205]","[0.9449999999997154, 0.9700000000011705]","[13.790763854980469, 13.82714557647705]","[13.820000000065193, 13.794999999925494]","[16.306964874267578, 16.267560958862305]","[16.300000000000026, 16.300000000000026]"
"[5.214392185211182, 5.218770980834961]","[5.2299999999813735, 5.1600000000034925]","[1.0266832113265991, 1.022291898727417]","[0.9700000000011705, 1.04499999999826]","[13.822562217712402, 13.836597442626953]","[13.794999999925494, 13.794999999925494]","[16.225934982299805, 16.217025756835938]","[16.300000000000026, 16.100000000000026]"
"[5.261042594909668, 5.260163307189941]","[5.1600000000034925, 5.1600000000034925]","[1.0401642322540283, 1.033320665359497]","[1.04499999999826, 1.019999999996805]","[13.767010688781738, 13.78772258758545]","[13.794999999925494, 13.824999999953434]","[16.28215789794922, 16.262409210205078]","[16.100000000000026, 16.100000000000026]"
"[5.4258527755737305, 5.410464286804199]","[5.1600000000034925, 5.184999999997672]","[1.080299735069275, 1.0679576396942139]","[1.019999999996805, 0.9950000000026257]","[13.54712963104248, 13.585615158081055]","[13.824999999953434, 13.820000000065193]","[16.453603744506836, 16.415536880493164]","[16.100000000000026, 15.950000000000026]"
"[5.337170600891113, 5.334858417510986]","[5.184999999997672, 5.170000000012806]","[1.0590226650238037, 1.0503307580947876]","[0.9950000000026257, 0.9700000000011705]","[13.672759056091309, 13.69229793548584]","[13.820000000065193, 13.824999999953434]","[16.354066848754883, 16.331491470336914]","[15.950000000000026, 15.950000000000026]"
"[5.264867782592773, 5.274600028991699]","[5.170000000012806, 5.170000000012806]","[1.0389046669006348, 1.0346797704696655]","[0.9700000000011705, 0.9599999999991333]","[13.782029151916504, 13.787030220031738]","[13.824999999953434, 13.840000000083819]","[16.24283790588379, 16.241371154785156]","[15.950000000000026, 15.950000000000026]"
"[5.225343704223633, 5.238911151885986]","[5.170000000012806, 5.199999999982538]","[1.0269534587860107, 1.024742841720581]","[0.9599999999991333, 0.9899999999979692]","[13.825443267822266, 13.827658653259277]","[13.840000000083819, 13.805000000167638]","[16.196407318115234, 16.201759338378906]","[15.950000000000026, 15.950000000000026]"
"[5.209798336029053, 5.224920749664307]","[5.199999999982538, 5.169999999983702]","[1.0221893787384033, 1.0208024978637695]","[0.9899999999979692, 1.034999999996223]","[13.842568397521973, 13.843643188476562]","[13.805000000167638, 13.774999999906868]","[16.17756462097168, 16.185792922973633]","[15.950000000000026, 15.950000000000026]"
"[5.2610650062561035, 5.272503852844238]","[5.169999999983702, 5.190000000002328]","[1.0374350547790527, 1.0337815284729004]","[1.034999999996223, 1.0599999999976781]","[13.78735637664795, 13.790480613708496]","[13.774999999906868, 13.71999999997206]","[16.234907150268555, 16.23598861694336]","[15.950000000000026, 15.750000000000027]"
"[5.363757610321045, 5.363533020019531]","[5.190000000002328, 5.225000000005821]","[1.064246654510498, 1.0560530424118042]","[1.0599999999976781, 1.0149999999994244]","[13.64936351776123, 13.665262222290039]","[13.71999999997206, 13.735000000102445]","[16.356868743896484, 16.34105110168457]","[15.750000000000027, 15.250000000000027]"
"[5.4081926345825195, 5.409698963165283]","[5.225000000005821, 5.180000000022119]","[1.0742095708847046, 1.0659294128417969]","[1.0149999999994244, 0.9750000000058272]","[13.60336685180664, 13.615216255187988]","[13.735000000102445, 13.839999999850988]","[16.37967300415039, 16.368928909301758]","[15.250000000000027, 15.750000000000027]"
"[5.257875442504883, 5.29237174987793]","[5.180000000022119, 5.154999999998836]","[1.0292670726776123, 1.0326387882232666]","[0.9750000000058272, 0.9300000000002975]","[13.822118759155273, 13.795707702636719]","[13.839999999850988, 13.90500000002794]","[16.141916275024414, 16.186613082885742]","[15.750000000000027, 16.8]"
"[5.218302249908447, 5.2393293380737305]","[5.154999999998836, 5.1749999999883585]","[1.0229029655456543, 1.0228978395462036]","[0.9300000000002975, 0.9099999999962228]","[13.842321395874023, 13.835448265075684]","[13.90500000002794, 13.880000000121072]","[16.162887573242188, 16.18037986755371]","[16.8, 16.650000000000027]"
"[5.213663578033447, 5.196455001831055]","[5.1749999999883585, 5.184999999997672]","[1.03293776512146, 1.0224719047546387]","[0.9099999999962228, 0.9200000000055362]","[13.786548614501953, 13.827620506286621]","[13.880000000121072, 13.854999999981374]","[16.32777976989746, 16.281265258789062]","[16.650000000000027, 16.350000000000026]"
"[5.172418117523193, 5.167564868927002]","[5.184999999997672, 5.1749999999883585]","[1.0188956260681152, 1.0125839710235596]","[0.9200000000055362, 0.9700000000011706]","[13.851417541503906, 13.876616477966309]","[13.854999999981374, 13.820000000065193]","[16.237770080566406, 16.213367462158203]","[16.350000000000026, 16.150000000000027]"
"[5.176526069641113, 5.182150840759277]","[5.1749999999883585, 5.210000000020955]","[1.0157439708709717, 1.0126395225524902]","[0.9700000000011706, 1.004999999997387]","[13.861483573913574, 13.874985694885254]","[13.820000000065193, 13.770000000018626]","[16.18929672241211, 16.18347930908203]","[16.150000000000027, 16.150000000000027]"
"[5.241077423095703, 5.246895790100098]","[5.210000000020955, 5.2000000000116415]","[1.0334914922714233, 1.028809666633606]","[1.004999999997387, 0.9850000000005885]","[13.799107551574707, 13.81040096282959]","[13.770000000018626, 13.799999999813735]","[16.239580154418945, 16.23224449157715]","[16.150000000000027, 16.00000000000003]"
"[5.322570323944092, 5.322667121887207]","[5.2000000000116415, 5.220000000001164]","[1.0547584295272827, 1.0471442937850952]","[0.9850000000005885, 0.9000000000014616]","[13.694459915161133, 13.711366653442383]","[13.799999999813735, 13.849999999860302]","[16.3315372467041, 16.313770294189453]","[16.00000000000003, 16.00000000000003]"
"[5.2570624351501465, 5.267195224761963]","[5.220000000001164, 5.2999999999883585]","[1.0366863012313843, 1.032774806022644]","[0.9000000000014616, 0.8700000000026258]","[13.78931713104248, 13.794291496276855]","[13.849999999860302, 13.815000000176951]","[16.236665725708008, 16.235727310180664]","[16.00000000000003, 15.950000000000026]"
"[5.130530834197998, 5.155734539031982]","[5.2999999999883585, 5.254999999975553]","[0.9973798990249634, 1.0004068613052368]","[0.8700000000026258, 0.9700000000011706]","[13.929545402526855, 13.92067813873291]","[13.815000000176951, 13.765000000130385]","[16.079483032226562, 16.10208511352539]","[15.950000000000026, 15.950000000000026]"
"[5.096030235290527, 5.131521224975586]","[5.254999999975553, 5.1600000000034925]","[0.9847463369369507, 0.991441011428833]","[0.9700000000011706, 1.0499999999956409]","[13.972969055175781, 13.952569007873535]","[13.765000000130385, 13.764999999897555]","[16.017091751098633, 16.055389404296875]","[15.950000000000026, 15.900000000000027]"
"[5.2423624992370605, 5.258809566497803]","[5.1600000000034925, 5.175000000017462]","[1.030683994293213, 1.029000163078308]","[1.0499999999956409, 1.034999999996223]","[13.81047534942627, 13.80854606628418]","[13.764999999897555, 13.764999999897555]","[16.20270538330078, 16.21225357055664]","[15.900000000000027, 15.900000000000025]"
"[5.400416851043701, 5.397964000701904]","[5.175000000017462, 5.220000000001164]","[1.0731021165847778, 1.063859224319458]","[1.034999999996223, 0.9599999999991333]","[13.60207748413086, 13.619811058044434]","[13.764999999897555, 13.800000000046566]","[16.392183303833008, 16.373987197875977]","[15.900000000000025, 15.700000000000026]"
"[5.355646133422852, 5.357731819152832]","[5.220000000001164, 5.2149999999965075]","[1.0619843006134033, 1.0544977188110352]","[0.9599999999991333, 0.9199999999982538]","[13.664468765258789, 13.67740535736084]","[13.800000000046566, 13.850000000093132]","[16.34099006652832, 16.328861236572266]","[15.700000000000026, 15.450000000000024]"
"[5.201422691345215, 5.227651119232178]","[5.2149999999965075, 5.1600000000034925]","[1.016517162322998, 1.018502950668335]","[0.9199999999982538, 0.9199999999982538]","[13.864701271057129, 13.852243423461914]","[13.850000000093132, 13.915000000037255]","[16.129568099975586, 16.156620025634766]","[15.450000000000024, 15.650000000000023]"
"[5.119143962860107, 5.165495872497559]","[5.1600000000034925, 5.144999999989523]","[0.9882150888442993, 0.9977455735206604]","[0.9199999999982538, 0.9400000000023347]","[13.966721534729004, 13.932065963745117]","[13.915000000037255, 13.875]","[15.993755340576172, 16.053651809692383]","[15.650000000000023, 16.050000000000026]"
"[5.124602794647217, 5.159882068634033]","[5.144999999989523, 5.190000000002328]","[0.9932085871696472, 0.9989726543426514]","[0.9400000000023347, 0.9700000000011706]","[13.9501314163208, 13.928808212280273]","[13.875, 13.774999999906868]","[16.03623390197754, 16.07525062561035]","[16.050000000000026, 16.350000000000023]"
"[5.18266487121582, 5.196254253387451]","[5.190000000002328, 5.225000000005821]","[1.0149096250534058, 1.0138493776321411]","[0.9700000000011706, 0.9899999999979692]","[13.867167472839355, 13.87121868133545]","[13.774999999906868, 13.760000000009313]","[16.159080505371094, 16.166072845458984]","[16.350000000000023, 16.2]"
"[5.265782833099365, 5.263193130493164]","[5.225000000005821, 5.1749999999883585]","[1.041951060295105, 1.0344654321670532]","[0.9899999999979692, 1.0500000000029168]","[13.755867958068848, 13.77849292755127]","[13.760000000009313, 13.770000000018626]","[16.298524856567383, 16.274995803833008]","[16.2, 16.150000000000023]"
"[5.297487258911133, 5.298124313354492]","[5.1749999999883585, 5.149999999994179]","[1.0486278533935547, 1.0415608882904053]","[1.0500000000029168, 1.020000000004081]","[13.725769996643066, 13.742998123168945]","[13.770000000018626, 13.819999999832362]","[16.307920455932617, 16.29070281982422]","[16.150000000000023, 15.950000000000024]"
"[5.467313289642334, 5.441290855407715]","[5.149999999994179, 5.184999999997672]","[1.089935064315796, 1.0753827095031738]","[1.020000000004081, 0.9300000000002975]","[13.479959487915039, 13.537290573120117]","[13.819999999832362, 13.854999999981374]","[16.50887107849121, 16.457550048828125]","[15.950000000000024, 15.950000000000024]"
"[5.311820030212402, 5.314977169036865]","[5.184999999997672, 5.235000000015134]","[1.0517021417617798, 1.0450140237808228]","[0.9300000000002975, 0.8899999999994244]","[13.719010353088379, 13.731856346130371]","[13.854999999981374, 13.84499999997206]","[16.302900314331055, 16.291088104248047]","[15.950000000000024, 15.850000000000023]"
"[5.165462970733643, 5.186017036437988]","[5.235000000015134, 5.300000000017462]","[1.008372187614441, 1.0094307661056519]","[0.8899999999994244, 0.9000000000014616]","[13.891658782958984, 13.8876314163208]","[13.84499999997206, 13.78000000002794]","[16.12228775024414, 16.138763427734375]","[15.850000000000023, 15.900000000000023]"
"[5.108890056610107, 5.142989635467529]","[5.300000000017462, 5.255000000004657]","[0.9889012575149536, 0.9947911500930786]","[0.9000000000014616, 0.9300000000002975]","[13.961050987243652, 13.941840171813965]","[13.78000000002794, 13.790000000037255]","[16.030303955078125, 16.06661605834961]","[15.900000000000023, 15.900000000000023]"
"[5.138768672943115, 5.170869827270508]","[5.255000000004657, 5.165000000008149]","[0.9974817037582397, 1.0024594068527222]","[0.9300000000002975, 0.964999999996514]","[13.92831039428711, 13.91128921508789]","[13.790000000037255, 13.854999999981374]","[16.062931060791016, 16.09731674194336]","[15.900000000000023, 15.950000000000024]"
"[5.177316665649414, 5.202511310577393]","[5.165000000008149, 5.154999999998836]","[1.0101392269134521, 1.0124406814575195]","[0.964999999996514, 0.9949999999953498]","[13.884183883666992, 13.874615669250488]","[13.854999999981374, 13.834999999962747]","[16.116985321044922, 16.141454696655273]","[15.950000000000024, 16.00000000000002]"
"[5.216784954071045, 5.231356143951416]","[5.154999999998836, 5.194999999977881]","[1.024358868598938, 1.022632122039795]","[0.9949999999953498, 0.9449999999997154]","[13.835060119628906, 13.836491584777832]","[13.834999999962747, 13.84499999997206]","[16.185922622680664, 16.193010330200195]","[16.00000000000002, 15.7]"
"[5.266969203948975, 5.2735066413879395]","[5.194999999977881, 5.2149999999965075]","[1.0400339365005493, 1.0349721908569336]","[0.9449999999997154, 0.9400000000023347]","[13.775247573852539, 13.784934043884277]","[13.84499999997206, 13.815000000176951]","[16.254396438598633, 16.247867584228516]","[15.7, 15.200000000000024]"
"[5.173445701599121, 5.202207088470459]","[5.2149999999965075, 5.115000000019791]","[1.008257508277893, 1.0114809274673462]","[0.9400000000023347, 0.9700000000011642]","[13.8948335647583, 13.880535125732422]","[13.815000000176951, 13.870000000111759]","[16.0982608795166, 16.128862380981445]","[15.200000000000024, 15.700000000000024]"
"[5.131106376647949, 5.185500144958496]","[5.115000000019791, 5.10999999998603]","[0.9894512295722961, 1.0012308359146118]","[0.9700000000011642, 0.9349999999976781]","[13.964077949523926, 13.919245719909668]","[13.870000000111759, 13.924999999813735]","[15.977839469909668, 16.053220748901367]","[15.700000000000024, 16.800000000000026]"
"[5.200080394744873, 5.222814083099365]","[5.10999999998603, 5.204999999987194]","[1.0175284147262573, 1.018364429473877]","[0.9349999999976781, 0.9700000000011706]","[13.86343002319336, 13.85519790649414]","[13.924999999813735, 13.824999999953434]","[16.14028549194336, 16.160951614379883]","[16.800000000000026, 16.700000000000024]"
"[5.217523097991943, 5.19862699508667]","[5.204999999987194, 5.195000000006985]","[1.0345276594161987, 1.0235655307769775]","[0.9700000000011706, 1.005000000004663]","[13.779200553894043, 13.821834564208984]","[13.824999999953434, 13.795000000158325]","[16.33978843688965, 16.291229248046875]","[16.700000000000024, 16.400000000000027]"
"[5.308084011077881, 5.297929763793945]","[5.195000000006985, 5.190000000002328]","[1.0560612678527832, 1.0453764200210571]","[1.005000000004663, 1.0000000000000064]","[13.673052787780762, 13.702296257019043]","[13.795000000158325, 13.790000000037253]","[16.412931442260742, 16.370792388916016]","[16.400000000000027, 16.200000000000024]"
"[5.359353542327881, 5.351216793060303]","[5.190000000002328, 5.2149999999965075]","[1.0665154457092285, 1.0557798147201538]","[1.0000000000000064, 0.9850000000005885]","[13.62387752532959, 13.650113105773926]","[13.790000000037253, 13.78000000002794]","[16.421520233154297, 16.38591957092285]","[16.200000000000024, 16.150000000000027]"
"[5.310518741607666, 5.309524059295654]","[5.2149999999965075, 5.204999999987194]","[1.0525771379470825, 1.0446382761001587]","[0.9850000000005885, 0.9950000000026258]","[13.705398559570312, 13.723993301391602]","[13.78000000002794, 13.78000000002794]","[16.331235885620117, 16.30992889404297]","[16.150000000000027, 15.900000000000023]"
"[5.274762153625488, 5.276472568511963]","[5.204999999987194, 5.1450000000186265]","[1.0426464080810547, 1.0363469123840332]","[0.9950000000026258, 1.0699999999997154]","[13.758461952209473, 13.775222778320312]","[13.78000000002794, 13.764999999897555]","[16.27690315246582, 16.26271629333496]","[15.900000000000023, 15.900000000000025]"
"[5.268466472625732, 5.280992031097412]","[5.1450000000186265, 5.170000000012806]","[1.039034366607666, 1.035548448562622]","[1.0699999999997154, 1.0099999999947677]","[13.781645774841309, 13.783037185668945]","[13.764999999897555, 13.789999999804422]","[16.23607635498047, 16.23908805847168]","[15.900000000000025, 15.900000000000027]"
"[5.468844890594482, 5.448672294616699]","[5.170000000012806, 5.2149999999965075]","[1.0889750719070435, 1.0757325887680054]","[1.0099999999947677, 0.9300000000002975]","[13.497196197509766, 13.543474197387695]","[13.789999999804422, 13.840000000083819]","[16.474258422851562, 16.435340881347656]","[15.900000000000027, 15.650000000000023]"
"[5.288479328155518, 5.295766353607178]","[5.2149999999965075, 5.1749999999883585]","[1.045161247253418, 1.0399649143218994]","[0.9300000000002975, 0.9599999999991333]","[13.755227088928223, 13.763184547424316]","[13.840000000083819, 13.850000000093132]","[16.26552963256836, 16.260774612426758]","[15.650000000000023, 15.150000000000023]"
"[5.149754524230957, 5.183979511260986]","[5.1749999999883585, 5.139999999984866]","[1.000189185142517, 1.0053606033325195]","[0.9599999999991333, 0.9749999999985512]","[13.923614501953125, 13.9032621383667]","[13.850000000093132, 13.869999999878928]","[16.06062889099121, 16.099292755126953]","[15.150000000000023, 15.700000000000026]"
"[5.1512627601623535, 5.200864791870117]","[5.139999999984866, 5.165000000008149]","[0.9961611032485962, 1.00601065158844]","[0.9749999999985512, 1.005000000004663]","[13.94250202178955, 13.902408599853516]","[13.869999999878928, 13.830000000074506]","[16.00445556640625, 16.073253631591797]","[15.700000000000026, 16.50000000000003]"
"[5.2093915939331055, 5.231856822967529]","[5.165000000008149, 5.170000000012806]","[1.020156741142273, 1.0207126140594482]","[1.005000000004663, 1.0500000000029104]","[13.853741645812988, 13.845406532287598]","[13.830000000074506, 13.770000000018626]","[16.149456024169922, 16.169538497924805]","[16.50000000000003, 16.100000000000023]"
"[5.368280410766602, 5.3553595542907715]","[5.170000000012806, 5.170000000012806]","[1.0697638988494873, 1.0579102039337158]","[1.0500000000029104, 1.034999999996223]","[13.601115226745605, 13.634662628173828]","[13.770000000018626, 13.764999999897555]","[16.455224990844727, 16.411710739135742]","[16.100000000000023, 16.100000000000023]"
"[5.451447010040283, 5.430425643920898]","[5.170000000012806, 5.204999999987194]","[1.0859529972076416, 1.0724973678588867]","[1.034999999996223, 1.004999999997387]","[13.508523941040039, 13.556934356689453]","[13.764999999897555, 13.770000000018626]","[16.48155975341797, 16.43750762939453]","[16.100000000000023, 15.900000000000023]"
"[5.391265869140625, 5.383782386779785]","[5.204999999987194, 5.164999999979045]","[1.0721043348312378, 1.061486840248108]","[1.004999999997387, 1.0250000000014616]","[13.59853744506836, 13.623684883117676]","[13.770000000018626, 13.795000000158325]","[16.412431716918945, 16.38351058959961]","[15.900000000000023, 15.900000000000025]"
"[5.285516262054443, 5.295109272003174]","[5.164999999979045, 5.1450000000186265]","[1.0439627170562744, 1.0394293069839478]","[1.0250000000014616, 1.0499999999956409]","[13.761115074157715, 13.765822410583496]","[13.795000000158325, 13.78000000002794]","[16.256771087646484, 16.255685806274414]","[15.900000000000025, 15.900000000000027]"
"[5.320250988006592, 5.325101375579834]","[5.1450000000186265, 5.205000000016298]","[1.0534658432006836, 1.0470842123031616]","[1.0499999999956409, 1.0599999999976781]","[13.712820053100586, 13.722933769226074]","[13.78000000002794, 13.709999999962747]","[16.303327560424805, 16.29442596435547]","[15.900000000000027, 15.850000000000026]"
"[5.391489505767822, 5.388669967651367]","[5.205000000016298, 5.239999999990687]","[1.0711323022842407, 1.0618709325790405]","[1.0599999999976781, 1.0450000000055362]","[13.611964225769043, 13.630451202392578]","[13.709999999962747, 13.68999999994412]","[16.386695861816406, 16.367509841918945]","[15.850000000000026, 15.400000000000025]"
"[5.433335781097412, 5.427164554595947]","[5.239999999990687, 5.1049999999813735]","[1.0804234743118286, 1.0702165365219116]","[1.0450000000055362, 1.0500000000029168]","[13.560184478759766, 13.583149909973145]","[13.68999999994412, 13.839999999850988]","[16.419212341308594, 16.39804458618164]","[15.400000000000025, 15.700000000000024]"
"[5.323122024536133, 5.3454461097717285]","[5.1049999999813735, 5.125]","[1.0499821901321411, 1.0486027002334595]","[1.0500000000029168, 0.9899999999979692]","[13.743520736694336, 13.729344367980957]","[13.839999999850988, 13.864999999990687]","[16.233768463134766, 16.25821876525879]","[15.700000000000024, 16.450000000000024]"
"[5.3343706130981445, 5.340893268585205]","[5.125, 5.235000000015134]","[1.0567195415496826, 1.0504558086395264]","[0.9899999999979692, 0.9550000000017526]","[13.702839851379395, 13.710004806518555]","[13.864999999990687, 13.770000000018626]","[16.304141998291016, 16.298681259155273]","[16.450000000000024, 16.250000000000025]"
"[5.297993183135986, 5.288914680480957]","[5.235000000015134, 5.1749999999883585]","[1.052443027496338, 1.0421611070632935]","[0.9550000000017526, 1.0250000000014614]","[13.698577880859375, 13.727124214172363]","[13.770000000018626, 13.765000000130385]","[16.373735427856445, 16.33547019958496]","[16.250000000000025, 16.250000000000025]"
"[5.233237266540527, 5.238681793212891]","[5.1749999999883585, 5.2149999999965075]","[1.0313150882720947, 1.0268065929412842]","[1.0250000000014614, 0.9949999999953498]","[13.80491828918457, 13.8169527053833]","[13.765000000130385, 13.755000000121072]","[16.236318588256836, 16.228729248046875]","[16.250000000000025, 16.000000000000025]"
"[5.396096229553223, 5.384176731109619]","[5.2149999999965075, 5.279999999998836]","[1.0742442607879639, 1.062612533569336]","[0.9949999999953498, 0.9449999999997154]","[13.581008911132812, 13.61367416381836]","[13.755000000121072, 13.760000000009313]","[16.440811157226562, 16.403541564941406]","[16.000000000000025, 16.000000000000025]"
"[5.280942916870117, 5.288285732269287]","[5.279999999998836, 5.25]","[1.0431221723556519, 1.038158655166626]","[0.9449999999997154, 0.9800000000032079]","[13.761422157287598, 13.769700050354004]","[13.760000000009313, 13.764999999897555]","[16.261585235595703, 16.256847381591797]","[16.000000000000025, 15.900000000000023]"
"[5.209341526031494, 5.227617263793945]","[5.25, 5.1600000000034925]","[1.0207911729812622, 1.0204989910125732]","[0.9800000000032079, 1.0499999999956409]","[13.844399452209473, 13.841917991638184]","[13.764999999897555, 13.770000000018626]","[16.167810440063477, 16.181297302246094]","[15.900000000000023, 15.950000000000026]"
"[5.251993656158447, 5.268332004547119]","[5.1600000000034925, 5.14000000001397]","[1.0334092378616333, 1.0314195156097412]","[1.0499999999956409, 1.0500000000029168]","[13.80145263671875, 13.79904842376709]","[13.770000000018626, 13.775000000139698]","[16.210596084594727, 16.219755172729492]","[15.950000000000026, 15.500000000000027]"
"[5.407853126525879, 5.402222156524658]","[5.14000000001397, 5.135000000009313]","[1.0751380920410156, 1.0650545358657837]","[1.0500000000029168, 0.9800000000032079]","[13.586807250976562, 13.608978271484375]","[13.775000000139698, 13.879999999888241]","[16.408390045166016, 16.385459899902344]","[15.500000000000027, 15.700000000000024]"
"[5.320261001586914, 5.336284637451172]","[5.135000000009313, 5.190000000002328]","[1.0516434907913208, 1.0481059551239014]","[0.9800000000032079, 0.9299999999930152]","[13.739394187927246, 13.733272552490234]","[13.879999999888241, 13.84499999997206]","[16.255765914916992, 16.266950607299805]","[15.700000000000024, 16.450000000000024]"
"[5.2137370109558105, 5.2347235679626465]","[5.190000000002328, 5.23499999998603]","[1.0217944383621216, 1.0217983722686768]","[0.9299999999930152, 0.9950000000026258]","[13.84789752960205, 13.841134071350098]","[13.84499999997206, 13.725000000093132]","[16.158124923706055, 16.17559242248535]","[16.450000000000024, 16.250000000000025]"
"[5.194147109985352, 5.194136142730713]","[5.23499999998603, 5.204999999987194]","[1.022739291191101, 1.0175200700759888]","[0.9950000000026258, 1.0250000000014616]","[13.837109565734863, 13.856691360473633]","[13.725000000093132, 13.754999999888241]","[16.22898292541504, 16.21344757080078]","[16.250000000000025, 16.250000000000025]"
"[5.3221845626831055, 5.32108736038208]","[5.204999999987194, 5.1600000000034925]","[1.0550754070281982, 1.0470608472824097]","[1.0250000000014616, 1.0499999999956409]","[13.68950366973877, 13.70809268951416]","[13.754999999888241, 13.760000000009313]","[16.341808319091797, 16.320714950561523]","[16.250000000000025, 15.950000000000024]"
