cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[17.590042114257812, 17.558269500732422]","[16.680000000051223, 18.669999999925494]","[-0.04401472210884094, -0.02920454740524292]","[0.05999999999767059, 0.07000000000698378]","[1.9791605472564697, 1.9537726640701294]","[1.5700000002980232, 0.5449999999254942]","[17.260007858276367, 17.306852340698242]","[17.2, 17.2]"
"[17.845155715942383, 17.76028823852539]","[18.669999999925494, 18.28499999991618]","[-0.062310341745615005, -0.04343663901090622]","[0.07000000000698378, 0.09500000000116304]","[1.7804577350616455, 1.782654881477356]","[0.5449999999254942, 0.7149999998509884]","[17.281696319580078, 17.34568977355957]","[17.2, 17.2]"
"[17.930192947387695, 17.82288932800293]","[18.28499999991618, 18.345000000088476]","[-0.06850320100784302, -0.048202622681856155]","[0.09500000000116304, 0.07499999999708849]","[1.7074660062789917, 1.7253272533416748]","[0.7149999998509884, 0.5499999998137355]","[17.296283721923828, 17.363079071044922]","[17.2, 17.2]"
"[17.73495864868164, 17.665145874023438]","[18.345000000088476, 18.175000000046566]","[-0.053667232394218445, -0.03641441836953163]","[0.07499999999708849, 0.0650000000023272]","[1.865079402923584, 1.864086389541626]","[0.5499999998137355, 0.6049999995157123]","[17.273353576660156, 17.32624053955078]","[17.2, 17.25]"
"[17.993017196655273, 17.873374938964844]","[18.175000000046566, 18.354999999981374]","[-0.07354002445936203, -0.05228588357567787]","[0.0650000000023272, 0.06500000000232718]","[1.6545380353927612, 1.6781634092330933]","[0.6049999995157123, 0.525000000372529]","[17.30598258972168, 17.37825584411621]","[17.25, 17.3]"
"[18.057191848754883, 17.924617767333984]","[18.354999999981374, 18.60999999998603]","[-0.07862172275781631, -0.05660967528820038]","[0.06500000000232718, 0.0650000000023272]","[1.597417950630188, 1.6284250020980835]","[0.525000000372529, 0.4900000002235174]","[17.31889533996582, 17.395902633666992]","[17.3, 17.3]"
"[18.087739944458008, 17.948511123657227]","[18.60999999998603, 18.559999999939464]","[-0.08101586997509003, -0.05868732929229736]","[0.0650000000023272, 0.05499999999301399]","[1.5683302879333496, 1.6044286489486694]","[0.4900000002235174, 0.5700000002980232]","[17.327035903930664, 17.405099868774414]","[17.3, 17.3]"
"[18.125825881958008, 17.978578567504883]","[18.559999999939464, 18.53000000002794]","[-0.08408986032009125, -0.06137729063630104]","[0.05499999999301399, 0.054999999993014]","[1.531623125076294, 1.5735365152359009]","[0.5700000002980232, 0.5899999998509884]","[17.337614059448242, 17.4174747467041]","[17.3, 17.3]"
"[18.1232852935791, 17.97676658630371]","[18.53000000002794, 18.64000000001397]","[-0.08394090086221695, -0.06122158095240593]","[0.054999999993014, 0.07499999999708855]","[1.5350236892700195, 1.575476050376892]","[0.5899999998509884, 0.6149999992921948]","[17.335893630981445, 17.4166316986084]","[17.3, 17.3]"
"[18.142133712768555, 17.990589141845703]","[18.64000000001397, 18.974999999976717]","[-0.08535367995500565, -0.062484923750162125]","[0.07499999999708855, 0.06500000000232725]","[1.520203709602356, 1.5609939098358154]","[0.6149999992921948, 0.4599999999627471]","[17.340702056884766, 17.42264747619629]","[17.3, 17.25]"
"[18.136249542236328, 17.986112594604492]","[18.974999999976717, 18.675000000046563]","[-0.08482477068901062, -0.06205622851848602]","[0.06500000000232725, 0.0550000000075659]","[1.5228999853134155, 1.565632939338684]","[0.4599999999627471, 0.5750000001862645]","[17.340869903564453, 17.420766830444336]","[17.25, 17.2]"
"[18.183229446411133, 18.019145965576172]","[18.675000000046563, 18.380000000004657]","[-0.08822376281023026, -0.06514599919319153]","[0.0550000000075659, 0.0599999999976716]","[1.4915833473205566, 1.5303834676742554]","[0.5750000001862645, 0.6400000005960464]","[17.352235794067383, 17.435884475708008]","[17.2, 17.2]"
"[18.13288688659668, 17.984148025512695]","[18.380000000004657, 18.48499999998603]","[-0.08469868451356888, -0.06189325451850891]","[0.0599999999976716, 0.0599999999976716]","[1.526390552520752, 1.567771077156067]","[0.6400000005960464, 0.5600000005215406]","[17.33847427368164, 17.419803619384766]","[17.2, 17.2]"
"[18.12057876586914, 17.974607467651367]","[18.48499999998603, 18.805000000051223]","[-0.08370897173881531, -0.061023056507110596]","[0.0599999999976716, 0.050000000002909245]","[1.5375912189483643, 1.5777205228805542]","[0.5600000005215406, 0.5]","[17.335180282592773, 17.415708541870117]","[17.2, 17.2]"
"[18.153287887573242, 17.99837303161621]","[18.805000000051223, 19.14000000001397]","[-0.08614838868379593, -0.06320548057556152]","[0.050000000002909245, 0.040000000008149]","[1.5127272605895996, 1.5527485609054565]","[0.5, 0.4150000000372529]","[17.343421936035156, 17.426143646240234]","[17.2, 17.25]"
"[18.171205520629883, 18.010883331298828]","[19.14000000001397, 18.699999999953434]","[-0.08742746710777283, -0.06437583267688751]","[0.040000000008149, 0.05499999999301395]","[1.5006428956985474, 1.5393575429916382]","[0.4150000000372529, 0.625]","[17.347909927368164, 17.431915283203125]","[17.25, 17.25]"
"[18.218399047851562, 18.043733596801758]","[18.699999999953434, 18.54999999993015]","[-0.09070319682359695, -0.06750437617301941]","[0.05499999999301395, 0.0799999999871932]","[1.4666637182235718, 1.503257155418396]","[0.625, 0.5949999997392297]","[17.362831115722656, 17.4481258392334]","[17.25, 17.2]"
"[18.157316207885742, 18.001163482666016]","[18.54999999993015, 18.474999999976717]","[-0.08642163127660751, -0.0634613111615181]","[0.0799999999871932, 0.08000000000174515]","[1.5100231170654297, 1.549784779548645]","[0.5949999997392297, 0.5499999998137355]","[17.3443546295166, 17.427391052246094]","[17.2, 17.2]"
"[18.161741256713867, 18.004011154174805]","[18.474999999976717, 18.56000000005588]","[-0.08665476739406586, -0.06371434777975082]","[0.08000000000174515, 0.07500000001164045]","[1.505969524383545, 1.5466880798339844]","[0.5499999998137355, 0.5400000000372529]","[17.34688949584961, 17.42877769470215]","[17.2, 17.2]"
"[18.138689041137695, 17.987953186035156]","[18.56000000005588, 18.624999999999996]","[-0.08504311740398407, -0.062232401221990585]","[0.07500000001164045, 0.08000000000174515]","[1.521691083908081, 1.5637233257293701]","[0.5400000000372529, 0.4900000002235174]","[17.3409423828125, 17.421550750732422]","[17.2, 17.2]"
"[18.111371994018555, 17.96706771850586]","[18.624999999999996, 18.54999999993015]","[-0.08289005607366562, -0.06033332645893097]","[0.08000000000174515, 0.0649999999877753]","[1.5453435182571411, 1.5854449272155762]","[0.4900000002235174, 0.5149999996647239]","[17.333826065063477, 17.412643432617188]","[17.2, 17.2]"
"[18.10982322692871, 17.965654373168945]","[18.54999999993015, 18.565000000060536]","[-0.08270993083715439, -0.06019769236445427]","[0.0649999999877753, 0.0650000000023272]","[1.546103596687317, 1.586858868598938]","[0.5149999996647239, 0.5400000000372529]","[17.334171295166016, 17.412109375]","[17.2, 17.2]"
"[18.115808486938477, 17.970748901367188]","[18.565000000060536, 18.300000000046566]","[-0.08330047875642776, -0.060672514140605927]","[0.0650000000023272, 0.07500000001164045]","[1.5417591333389282, 1.5816881656646729]","[0.5400000000372529, 0.7350000003352761]","[17.33432388305664, 17.414125442504883]","[17.2, 17.2]"
"[18.12670135498047, 17.97930908203125]","[18.300000000046566, 18.834999999962747]","[-0.0841706395149231, -0.06144465506076813]","[0.07500000001164045, 0.0500000000029093]","[1.530976414680481, 1.572787880897522]","[0.7350000003352761, 0.5699999993667006]","[17.3376407623291, 17.417770385742188]","[17.2, 17.2]"
"[18.072467803955078, 17.936447143554688]","[18.834999999962747, 18.650000000023283]","[-0.07977965474128723, -0.057625912129879]","[0.0500000000029093, 0.054999999993014]","[1.5826609134674072, 1.6165850162506104]","[0.5699999993667006, 0.6550000002607703]","[17.323179244995117, 17.400400161743164]","[17.2, 17.25]"
"[18.171262741088867, 18.010944366455078]","[18.650000000023283, 18.494999999995343]","[-0.08744148164987564, -0.06438404321670532]","[0.054999999993014, 0.08000000000174515]","[1.5006603002548218, 1.5392897129058838]","[0.6550000002607703, 0.7050000000745058]","[17.347875595092773, 17.431949615478516]","[17.25, 17.25]"
"[18.108732223510742, 17.965194702148438]","[18.494999999995343, 18.92000000004191]","[-0.08272042125463486, -0.06017091125249863]","[0.08000000000174515, 0.08000000000174515]","[1.5487474203109741, 1.5874305963516235]","[0.7050000000745058, 0.5]","[17.332164764404297, 17.41178321838379]","[17.25, 17.2]"
"[18.083086013793945, 17.944538116455078]","[18.92000000004191, 19.14000000001397]","[-0.08056168258190155, -0.058324236422777176]","[0.08000000000174515, 0.0699999999924319]","[1.5718488693237305, 1.608385682106018]","[0.5, 0.4450000002980232]","[17.326749801635742, 17.40360450744629]","[17.2, 17.2]"
"[18.16242027282715, 18.004398345947266]","[19.14000000001397, 19.07999999995809]","[-0.08667007088661194, -0.06374676525592804]","[0.0699999999924319, 0.07000000000698381]","[1.5050184726715088, 1.5462439060211182]","[0.4450000002980232, 0.48499999940395355]","[17.347736358642578, 17.42900276184082]","[17.2, 17.2]"
"[18.162076950073242, 18.0041561126709]","[19.07999999995809, 18.82999999995809]","[-0.0866425558924675, -0.0637235939502716]","[0.07000000000698381, 0.0650000000023272]","[1.5052907466888428, 1.546505093574524]","[0.48499999940395355, 0.5049999998882413]","[17.347570419311523, 17.42888069152832]","[17.2, 17.2]"
"[18.1600399017334, 18.002704620361328]","[18.82999999995809, 18.900000000023283]","[-0.08648740500211716, -0.06358572095632553]","[0.0650000000023272, 0.06499999998777531]","[1.5066174268722534, 1.548056960105896]","[0.5049999998882413, 0.4050000002607703]","[17.347095489501953, 17.428205490112305]","[17.2, 17.25]"
"[18.17559242248535, 18.01381492614746]","[18.900000000023283, 18.625]","[-0.08768720924854279, -0.06464245915412903]","[0.06499999998777531, 0.08500000000640176]","[1.497045636177063, 1.5361720323562622]","[0.4050000002607703, 0.4350000005215406]","[17.3498477935791, 17.433320999145508]","[17.25, 17.25]"
"[18.2119140625, 18.03923988342285]","[18.625, 18.289999999920838]","[-0.09026491641998291, -0.06706983596086502]","[0.08500000000640176, 0.09000000001105835]","[1.4713999032974243, 1.508293867111206]","[0.4350000005215406, 0.599999999627471]","[17.36073112487793, 17.445812225341797]","[17.25, 17.2]"
"[18.153438568115234, 17.998062133789062]","[18.289999999920838, 18.595000000088476]","[-0.08601529151201248, -0.06315307319164276]","[0.09000000001105835, 0.0749999999970885]","[1.511020541191101, 1.5529993772506714]","[0.599999999627471, 0.6149999992921948]","[17.345516204833984, 17.42609977722168]","[17.2, 17.2]"
"[18.096887588500977, 17.95554542541504]","[18.595000000088476, 19.114999999990687]","[-0.08170263469219208, -0.059301313012838364]","[0.0749999999970885, 0.0699999999924319]","[1.5590417385101318, 1.597240924835205]","[0.6149999992921948, 0.43000000063329935]","[17.330076217651367, 17.407947540283203]","[17.2, 17.2]"
"[18.131271362304688, 17.98276710510254]","[19.114999999990687, 17.604999999981374]","[-0.08452147990465164, -0.06175899878144264]","[0.0699999999924319, 0.1049999999959244]","[1.5266435146331787, 1.5691577196121216]","[0.43000000063329935, 1.2200000006705523]","[17.339191436767578, 17.41929054260254]","[17.2, 17.25]"
"[18.168777465820312, 18.00882911682129]","[17.604999999981374, 15.945000000065193]","[-0.08711118996143341, -0.06415989249944687]","[0.1049999999959244, 0.10000000000581971]","[1.5005885362625122, 1.5414894819259644]","[1.2200000006705523, 2.0099999997764826]","[17.34951400756836, 17.431055068969727]","[17.25, 17.25]"
"[17.84884262084961, 17.75922203063965]","[15.945000000065193, 17.260000000009313]","[-0.062272168695926666, -0.0432930514216423]","[0.10000000000581971, 0.0700000000069849]","[1.7751681804656982, 1.7829676866531372]","[2.0099999997764826, 1.2549999998882413]","[17.284534454345703, 17.346147537231445]","[17.25, 17.2]"
"[17.581241607666016, 17.547266006469727]","[17.260000000009313, 18.224999999976717]","[-0.04318643733859062, -0.028440402820706367]","[0.0700000000069849, 0.08499999999184985]","[1.9848724603652954, 1.9622336626052856]","[1.2549999998882413, 0.7599999997764826]","[17.260387420654297, 17.305810928344727]","[17.2, 17.2]"
"[17.859920501708984, 17.7703857421875]","[18.224999999976717, 18.48499999998603]","[-0.06332571804523468, -0.044184017926454544]","[0.08499999999184985, 0.07499999999708853]","[1.7676584720611572, 1.7734335660934448]","[0.7599999997764826, 0.5800000000745058]","[17.28435516357422, 17.348466873168945]","[17.2, 17.25]"
"[17.76917839050293, 17.69375991821289]","[18.48499999998603, 18.925000000046566]","[-0.056250493973493576, -0.038470108062028885]","[0.07499999999708853, 0.050000000002909294]","[1.8385413885116577, 1.8398630619049072]","[0.5800000000745058, 0.32000000029802317]","[17.27621841430664, 17.331748962402344]","[17.25, 17.3]"
"[17.842885971069336, 17.753520965576172]","[18.925000000046566, 18.59499999997206]","[-0.06179682910442352, -0.04286809638142586]","[0.050000000002909294, 0.0650000000023272]","[1.7796987295150757, 1.787925124168396]","[0.32000000029802317, 0.5849999999627471]","[17.284156799316406, 17.344919204711914]","[17.3, 17.3]"
"[18.103147506713867, 17.960561752319336]","[18.59499999997206, 18.714999999967404]","[-0.08222483098506927, -0.05975257605314255]","[0.0650000000023272, 0.0650000000023272]","[1.5531970262527466, 1.5921225547790527]","[0.5849999999627471, 0.5]","[17.331621170043945, 17.409975051879883]","[17.3, 17.3]"
"[18.09438133239746, 17.953670501708984]","[18.714999999967404, 18.885000000009313]","[-0.08151073008775711, -0.059135716408491135]","[0.0650000000023272, 0.0599999999976706]","[1.5617661476135254, 1.5991781949996948]","[0.5, 0.35999999940395355]","[17.32903480529785, 17.407150268554688]","[17.3, 17.3]"
"[18.183351516723633, 18.01926612854004]","[18.885000000009313, 18.770000000018623]","[-0.08824904263019562, -0.06515936553478241]","[0.0599999999976706, 0.0699999999924319]","[1.4917103052139282, 1.5302659273147583]","[0.35999999940395355, 0.5049999998882413]","[17.351987838745117, 17.435928344726562]","[17.3, 17.25]"
"[18.220129013061523, 18.044984817504883]","[18.770000000018623, 18.449999999953434]","[-0.09083444625139236, -0.06762707233428955]","[0.0699999999924319, 0.0749999999970885]","[1.4653478860855103, 1.5018600225448608]","[0.5049999998882413, 0.625]","[17.36353874206543, 17.448780059814453]","[17.25, 17.25]"
"[18.15800666809082, 18.00143051147461]","[18.449999999953434, 18.244999999995343]","[-0.08639811724424362, -0.06347562372684479]","[0.0749999999970885, 0.08000000000174515]","[1.5086287260055542, 1.5494494438171387]","[0.625, 0.6499999994412065]","[17.345760345458984, 17.427583694458008]","[17.25, 17.25]"
"[18.129812240600586, 17.98174476623535]","[18.244999999995343, 18.300000000046566]","[-0.08441757410764694, -0.061664506793022156]","[0.08000000000174515, 0.08000000000174515]","[1.5278446674346924, 1.5702446699142456]","[0.6499999994412065, 0.6299999998882413]","[17.338645935058594, 17.418821334838867]","[17.25, 17.2]"
"[18.104612350463867, 17.961814880371094]","[18.300000000046566, 18.459999999962747]","[-0.0823671743273735, -0.05986594036221504]","[0.08000000000174515, 0.09500000000116304]","[1.5522246360778809, 1.590869665145874]","[0.6299999998882413, 0.6150000002235174]","[17.331560134887695, 17.41044807434082]","[17.2, 17.2]"
"[18.077245712280273, 17.94011878967285]","[18.459999999962747, 18.39000000001397]","[-0.08015023171901703, -0.05794622749090195]","[0.09500000000116304, 0.09999999999126774]","[1.5779117345809937, 1.612874984741211]","[0.6150000002235174, 0.5650000004097819]","[17.32467269897461, 17.4018497467041]","[17.2, 17.2]"
"[18.0548152923584, 17.921733856201172]","[18.39000000001397, 18.244999999995343]","[-0.07823275029659271, -0.056333936750888824]","[0.09999999999126774, 0.07000000000698384]","[1.5972250699996948, 1.6310744285583496]","[0.5650000004097819, 0.5800000000745058]","[17.320844650268555, 17.395097732543945]","[17.2, 17.2]"
"[18.036876678466797, 17.907466888427734]","[18.244999999995343, 18.20499999995809]","[-0.0768183022737503, -0.055116377770900726]","[0.07000000000698384, 0.0550000000075659]","[1.6136620044708252, 1.645102858543396]","[0.5800000000745058, 0.625]","[17.316740036010742, 17.38996696472168]","[17.2, 17.2]"
"[18.046955108642578, 17.916492462158203]","[18.20499999995809, 18.114999999990687]","[-0.07781665027141571, -0.055913884192705154]","[0.0550000000075659, 0.0599999999976716]","[1.6067553758621216, 1.636448621749878]","[0.625, 0.6550000002607703]","[17.316606521606445, 17.3929443359375]","[17.2, 17.25]"
"[18.061105728149414, 17.92791748046875]","[18.114999999990687, 18.214999999967404]","[-0.0789756178855896, -0.05690058693289757]","[0.0599999999976716, 0.07499999999708849]","[1.5943220853805542, 1.625191569328308]","[0.6550000002607703, 0.6799999997019768]","[17.31927490234375, 17.39707374572754]","[17.25, 17.3]"
"[18.060197830200195, 17.92706298828125]","[18.214999999967404, 18.260000000009313]","[-0.07887192815542221, -0.05682174116373062]","[0.07499999999708849, 0.08500000000640175]","[1.5948199033737183, 1.6260148286819458]","[0.6799999997019768, 0.5599999995902181]","[17.319416046142578, 17.396787643432617]","[17.3, 17.3]"
"[18.063335418701172, 17.929161071777344]","[18.260000000009313, 18.345000000088476]","[-0.07904642075300217, -0.056992970407009125]","[0.08500000000640175, 0.08500000000640176]","[1.5909820795059204, 1.6238476037979126]","[0.5599999995902181, 0.4950000001117587]","[17.321149826049805, 17.397672653198242]","[17.3, 17.3]"
"[18.064035415649414, 17.929454803466797]","[18.345000000088476, 18.29500000004191]","[-0.07905604690313339, -0.05701291933655739]","[0.08500000000640176, 0.06499999998777531]","[1.5896997451782227, 1.6234986782073975]","[0.4950000001117587, 0.6100000003352761]","[17.321992874145508, 17.397855758666992]","[17.3, 17.3]"
"[18.067726135253906, 17.932321548461914]","[18.29500000004191, 18.154999999911524]","[-0.07933957129716873, -0.05726028233766556]","[0.06499999998777531, 0.059999999997670604]","[1.5861060619354248, 1.6206287145614624]","[0.6100000003352761, 0.5449999999254942]","[17.323060989379883, 17.398950576782227]","[17.3, 17.25]"
"[18.06403923034668, 17.930007934570312]","[18.154999999911524, 18.224999999976717]","[-0.07916851341724396, -0.057076629251241684]","[0.059999999997670604, 0.07000000000698381]","[1.591070532798767, 1.6230626106262207]","[0.5449999999254942, 0.3549999995157122]","[17.320541381835938, 17.397918701171875]","[17.25, 17.25]"
"[18.082279205322266, 17.94447898864746]","[18.224999999976717, 18.220000000088476]","[-0.08064083009958267, -0.05834117531776428]","[0.07000000000698381, 0.05499999999301396]","[1.5743144750595093, 1.6085684299468994]","[0.3549999995157122, 0.43500000052154064]","[17.324752807617188, 17.40343475341797]","[17.25, 17.3]"
"[18.117244720458984, 17.97178077697754]","[18.220000000088476, 17.92000000004191]","[-0.08339063078165054, -0.06076141819357872]","[0.05499999999301396, 0.0699999999924319]","[1.5399231910705566, 1.5805953741073608]","[0.43500000052154064, 0.7700000004842877]","[17.335206985473633, 17.414596557617188]","[17.3, 17.25]"
"[18.116674423217773, 17.97167205810547]","[17.92000000004191, 18.044999999925494]","[-0.08344569802284241, -0.06076786667108536]","[0.0699999999924319, 0.07499999999708849]","[1.5419188737869263, 1.580790400505066]","[0.7700000004842877, 0.7749999994412065]","[17.333513259887695, 17.414443969726562]","[17.25, 17.25]"
"[18.042943954467773, 17.913515090942383]","[18.044999999925494, 18.57999999995809]","[-0.07751499116420746, -0.05565852299332619]","[0.07499999999708849, 0.0600000000122225]","[1.610774040222168, 1.6394190788269043]","[0.7749999994412065, 0.4950000001117587]","[17.315311431884766, 17.391809463500977]","[17.25, 17.25]"
"[18.065826416015625, 17.931346893310547]","[18.57999999995809, 18.650000000023283]","[-0.07929537445306778, -0.05718977749347687]","[0.0600000000122225, 0.07500000001164045]","[1.5892454385757446, 1.6217142343521118]","[0.4950000001117587, 0.4300000006332993]","[17.321149826049805, 17.398441314697266]","[17.25, 17.25]"
"[18.121721267700195, 17.97544288635254]","[18.650000000023283, 18.385000000009313]","[-0.0837927982211113, -0.0610995776951313]","[0.07500000001164045, 0.09499999998661114]","[1.5360628366470337, 1.5768206119537354]","[0.4300000006332993, 0.5099999997764826]","[17.335968017578125, 17.416118621826172]","[17.25, 17.25]"
"[18.086517333984375, 17.94710922241211]","[18.385000000009313, 18.239999999990687]","[-0.08080612123012543, -0.058546796441078186]","[0.09499999998661114, 0.08999999999650643]","[1.5681402683258057, 1.6057523488998413]","[0.5099999997764826, 0.5800000000745058]","[17.3281307220459, 17.4046573638916]","[17.25, 17.2]"
"[18.069927215576172, 17.933786392211914]","[18.239999999990687, 18.135000000009317]","[-0.0794471725821495, -0.057376742362976074]","[0.08999999999650643, 0.14000000001396876]","[1.5833156108856201, 1.6191096305847168]","[0.5800000000745058, 0.6900000004097819]","[17.324371337890625, 17.399564743041992]","[17.2, 17.2]"
"[18.082433700561523, 17.944120407104492]","[18.135000000009317, 18.505000000004657]","[-0.08054891228675842, -0.05829457566142082]","[0.14000000001396876, 0.13999999999941687]","[1.5727605819702148, 1.6088253259658813]","[0.6900000004097819, 0.5599999995902181]","[17.326284408569336, 17.403430938720703]","[17.2, 17.2]"
"[17.997116088867188, 17.87451934814453]","[18.505000000004657, 18.775000000023283]","[-0.07348623871803284, -0.052329517900943756]","[0.13999999999941687, 0.0649999999877753]","[1.6472594738006592, 1.6766716241836548]","[0.5599999995902181, 0.4299999997019768]","[17.310571670532227, 17.379106521606445]","[17.2, 17.2]"
"[18.0109806060791, 17.88564109802246]","[18.775000000023283, 18.60999999998603]","[-0.07460153102874756, -0.05325891450047493]","[0.0649999999877753, 0.0650000000023272]","[1.634933352470398, 1.6660367250442505]","[0.4299999997019768, 0.5]","[17.31338882446289, 17.382766723632812]","[17.2, 17.2]"
"[18.071863174438477, 17.93597412109375]","[18.60999999998603, 18.42499999993015]","[-0.0797591507434845, -0.05759306624531746]","[0.0650000000023272, 0.09000000001105835]","[1.5832313299179077, 1.6170463562011719]","[0.5, 0.5549999997019768]","[17.323047637939453, 17.400251388549805]","[17.2, 17.2]"
"[18.05820655822754, 17.924875259399414]","[18.42499999993015, 18.21999999997206]","[-0.07858247309923172, -0.0566154345870018]","[0.09000000001105835, 0.08999999999650644]","[1.5951359272003174, 1.6280548572540283]","[0.5549999997019768, 0.6299999998882413]","[17.320541381835938, 17.396127700805664]","[17.2, 17.2]"
"[18.08049774169922, 17.94221305847168]","[18.21999999997206, 18.70000000006985]","[-0.08029510080814362, -0.058111995458602905]","[0.08999999999650644, 0.0649999999877753]","[1.573483943939209, 1.6106680631637573]","[0.6299999998882413, 0.4450000002980232]","[17.326936721801758, 17.40277671813965]","[17.2, 17.2]"
"[18.077861785888672, 17.940502166748047]","[18.70000000006985, 18.930000000051223]","[-0.0801793783903122, -0.05797679349780083]","[0.0649999999877753, 0.0650000000023272]","[1.5770611763000488, 1.612467885017395]","[0.4450000002980232, 0.3550000004470348]","[17.325119018554688, 17.40202522277832]","[17.2, 17.25]"
"[18.144174575805664, 17.99186897277832]","[18.930000000051223, 18.569999999948777]","[-0.08546063303947449, -0.06259893625974655]","[0.0650000000023272, 0.07500000001164045]","[1.5182617902755737, 1.5596033334732056]","[0.3550000004470348, 0.5400000000372529]","[17.34198760986328, 17.423280715942383]","[17.25, 17.3]"
"[18.151273727416992, 17.996591567993164]","[18.569999999948777, 18.40500000002794]","[-0.08587604761123657, -0.06302045285701752]","[0.07500000001164045, 0.0699999999924319]","[1.512623906135559, 1.5545616149902344]","[0.5400000000372529, 0.534999999217689]","[17.344797134399414, 17.42543601989746]","[17.3, 17.3]"
"[18.109277725219727, 17.965333938598633]","[18.40500000002794, 17.994999999995343]","[-0.08269251883029938, -0.06017224118113518]","[0.0699999999924319, 0.0749999999970885]","[1.5470998287200928, 1.587220311164856]","[0.534999999217689, 0.6699999999254942]","[17.333513259887695, 17.411930084228516]","[17.3, 17.35]"
"[18.146469116210938, 17.993558883666992]","[17.994999999995343, 17.959999999962747]","[-0.08564970642328262, -0.06275743991136551]","[0.0749999999970885, 0.08500000000640175]","[1.5170811414718628, 1.557844638824463]","[0.6699999999254942, 0.7050000000745058]","[17.342065811157227, 17.423995971679688]","[17.35, 17.35]"
"[18.077861785888672, 17.940858840942383]","[17.959999999962747, 18.10999999998603]","[-0.08025207370519638, -0.05801767855882645]","[0.08500000000640175, 0.0650000000023272]","[1.578069806098938, 1.6121879816055298]","[0.7050000000745058, 0.6449999995529652]","[17.32404899597168, 17.402063369750977]","[17.35, 17.3]"
