cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[17.704814910888672, 17.59586524963379]","[19.190000000002335, 18.36999999999535]","[0.008438743650913239, 0.01466104295104742]","[0.05999999999767325, 0.08000000000174774]","[2.39900803565979, 2.4261972904205322]","[0.49499999964609387, 0.97999999998137]","[15.674596786499023, 15.635639190673828]","[14.849999999999959, 14.849999999999959]"
"[17.654041290283203, 17.55290985107422]","[18.36999999999535, 17.97500000003493]","[0.011100673116743565, 0.01595402881503105]","[0.08000000000174774, 0.0849999999991284]","[2.3991286754608154, 2.421963691711426]","[0.97999999998137, 1.2050000000745023]","[15.595290184020996, 15.593704223632812]","[14.849999999999959, 14.9]"
"[17.290945053100586, 17.241430282592773]","[17.97500000003493, 18.640000000013977]","[0.013607331551611423, 0.018038155511021614]","[0.0849999999991284, 0.06500000000232985]","[2.3141298294067383, 2.3458259105682373]","[1.2050000000745023, 0.8149999999441171]","[15.520661354064941, 15.51690673828125]","[14.9, 14.9]"
"[17.180438995361328, 17.144956588745117]","[18.640000000013977, 18.705000000016305]","[0.01417691819369793, 0.018369164317846298]","[0.06500000000232985, 0.0749999999970912]","[2.2793872356414795, 2.313154697418213]","[0.8149999999441171, 0.7250000000931287]","[15.508618354797363, 15.503044128417969]","[14.9, 14.9]"
"[17.604293823242188, 17.5076961517334]","[18.705000000016305, 18.51000000000932]","[0.01169873308390379, 0.016486482694745064]","[0.0749999999970912, 0.08499999999912844]","[2.3927767276763916, 2.415524482727051]","[0.7250000000931287, 0.8400000003166461]","[15.5734281539917, 15.57420825958252]","[14.9, 14.9]"
"[17.429929733276367, 17.35786247253418]","[18.51000000000932, 18.21499999996741]","[0.01356434728950262, 0.01824316941201687]","[0.08499999999912844, 0.0850000000064044]","[2.34712290763855, 2.374354124069214]","[0.8400000003166461, 1.0249999999068642]","[15.540945053100586, 15.538426399230957]","[14.9, 14.9]"
"[17.193359375, 17.15212631225586]","[18.21499999996741, 18.57500000001165]","[0.015035353600978851, 0.019221579656004906]","[0.0850000000064044, 0.0649999999950539]","[2.2712550163269043, 2.303650140762329]","[1.0249999999068642, 0.7599999997764791]","[15.514896392822266, 15.508491516113281]","[14.9, 14.9]"
"[17.149972915649414, 17.11801528930664]","[18.57500000001165, 18.52500000002329]","[0.014840140007436275, 0.018942300230264664]","[0.0649999999950539, 0.05999999999767325]","[2.264260768890381, 2.298532009124756]","[0.7599999997764791, 0.7650000001303816]","[15.507843017578125, 15.501541137695312]","[14.9, 14.9]"
"[17.569900512695312, 17.477251052856445]","[18.52500000002329, 18.54499999998371]","[0.01211571041494608, 0.0169286597520113]","[0.05999999999767325, 0.06500000000232985]","[2.3870315551757812, 2.41019344329834]","[0.7650000001303816, 0.8149999999441171]","[15.564013481140137, 15.564071655273438]","[14.9, 14.9]"
"[17.57571792602539, 17.48474884033203]","[18.54499999998371, 18.695000000006992]","[0.011795388534665108, 0.01657971739768982]","[0.06500000000232985, 0.07499999999709114]","[2.391592025756836, 2.4149394035339355]","[0.8149999999441171, 0.7700000000186229]","[15.565292358398438, 15.566620826721191]","[14.9, 14.9]"
"[17.55295753479004, 17.46298599243164]","[18.695000000006992, 18.27999999996974]","[0.012124137952923775, 0.016942789778113365]","[0.07499999999709114, 0.0950000000011657]","[2.3864035606384277, 2.409864902496338]","[0.7700000000186229, 1.0500000002793932]","[15.55884838104248, 15.558870315551758]","[14.9, 14.9]"
"[17.50251007080078, 17.416954040527344]","[18.27999999996974, 18.769999999960426]","[0.012847410514950752, 0.017641138285398483]","[0.0950000000011657, 0.08499999999912845]","[2.3720309734344482, 2.3958828449249268]","[1.0500000002793932, 0.7749999999068642]","[15.549009323120117, 15.547395706176758]","[14.9, 14.9]"
"[16.966047286987305, 16.96004295349121]","[18.769999999960426, 19.080000000016305]","[0.016149094328284264, 0.019784871488809586]","[0.08499999999912845, 0.0650000000023299]","[2.204591989517212, 2.2426843643188477]","[0.7749999999068642, 0.45500000007450225]","[15.490152359008789, 15.480968475341797]","[14.9, 14.9]"
"[17.360015869140625, 17.29132652282715]","[19.080000000016305, 18.38500000000932]","[0.01426138635724783, 0.018810009583830833]","[0.0650000000023299, 0.06999999999971056]","[2.318685531616211, 2.345914363861084]","[0.45500000007450225, 0.7999999998137319]","[15.534584045410156, 15.529511451721191]","[14.9, 14.9]"
"[17.62172508239746, 17.523527145385742]","[18.38500000000932, 18.270000000018634]","[0.012067698873579502, 0.016819773241877556]","[0.06999999999971056, 0.07999999999447185]","[2.3905029296875, 2.4131078720092773]","[0.7999999998137319, 0.9249999998137319]","[15.58073616027832, 15.58188533782959]","[14.9, 14.9]"
"[17.41268539428711, 17.347196578979492]","[18.270000000018634, 18.554999999993022]","[0.01309988647699356, 0.01776282489299774]","[0.07999999999447185, 0.0800000000017462]","[2.35003662109375, 2.378934144973755]","[0.9249999998137319, 0.7650000001303816]","[15.53576946258545, 15.534021377563477]","[14.9, 14.9]"
"[17.304609298706055, 17.24814224243164]","[18.554999999993022, 18.659999999974396]","[0.013908494263887405, 0.018362807109951973]","[0.0800000000017462, 0.09500000000116571]","[2.31095814704895, 2.340845823287964]","[0.7650000001303816, 0.6850000000558758]","[15.52473258972168, 15.520038604736328]","[14.9, 14.9]"
"[17.39044189453125, 17.321964263916016]","[18.659999999974396, 18.345000000030275]","[0.013684005476534367, 0.018305227160453796]","[0.09500000000116571, 0.10500000000320295]","[2.334825277328491, 2.362630605697632]","[0.6850000000558758, 0.8599999998696114]","[15.535645484924316, 15.531962394714355]","[14.9, 14.9]"
"[17.048795700073242, 17.024377822875977]","[18.345000000030275, 18.16500000003726]","[0.016488108783960342, 0.02029489353299141]","[0.10500000000320295, 0.08499999999912847]","[2.2183828353881836, 2.252805471420288]","[0.8599999998696114, 1.0249999999068642]","[15.502767562866211, 15.493429183959961]","[14.9, 14.9]"
"[16.701637268066406, 16.729042053222656]","[18.16500000003726, 18.570000000006992]","[0.018390879034996033, 0.02128094993531704]","[0.08499999999912847, 0.05999999999767326]","[2.111694574356079, 2.1532387733459473]","[1.0249999999068642, 0.8400000003166461]","[15.468876838684082, 15.454381942749023]","[14.9, 14.9]"
"[17.09566879272461, 17.070478439331055]","[18.570000000006992, 18.94999999995344]","[0.015318647027015686, 0.019286826252937317]","[0.05999999999767326, 0.0500000000029103]","[2.2448208332061768, 2.28001070022583]","[0.8400000003166461, 0.5649999999441171]","[15.503156661987305, 15.495832443237305]","[14.9, 14.9]"
"[17.598360061645508, 17.50321388244629]","[18.94999999995344, 18.644999999960426]","[0.011731451377272606, 0.01651882193982601]","[0.0500000000029103, 0.05999999999767326]","[2.3924238681793213, 2.415349006652832]","[0.5649999999441171, 0.6949999998323584]","[15.571847915649414, 15.572861671447754]","[14.9, 14.9]"
"[17.701587677001953, 17.595029830932617]","[18.644999999960426, 18.185000000055886]","[0.008042403496801853, 0.014208115637302399]","[0.05999999999767326, 0.06999999999971057]","[2.4039969444274902, 2.4315125942230225]","[0.6949999998323584, 0.9650000003166461]","[15.670193672180176, 15.633211135864258]","[14.9, 14.9]"
"[17.593538284301758, 17.500553131103516]","[18.185000000055886, 18.679999999993022]","[0.01157685648649931, 0.016345025971531868]","[0.06999999999971057, 0.08500000000640441]","[2.3946683406829834, 2.417823553085327]","[0.9650000003166461, 0.6699999999254906]","[15.570188522338867, 15.571921348571777]","[14.9, 14.9]"
"[17.443111419677734, 17.37180519104004]","[18.679999999993022, 19.16999999998371]","[0.012490294873714447, 0.01721583865582943]","[0.08500000000640441, 0.08000000000174776]","[2.3634018898010254, 2.390829563140869]","[0.6699999999254906, 0.36999999964609387]","[15.537755012512207, 15.536452293395996]","[14.9, 14.9]"
"[17.36423110961914, 17.294649124145508]","[19.16999999998371, 18.380000000004664]","[0.01416965201497078, 0.018727652728557587]","[0.08000000000174776, 0.0799999999944718]","[2.320845603942871, 2.347851276397705]","[0.36999999964609387, 0.880000000353899]","[15.534635543823242, 15.529580116271973]","[14.9, 14.94999999999996]"
"[17.518760681152344, 17.427431106567383]","[18.380000000004664, 17.80999999999768]","[0.013612189330160618, 0.01840270683169365]","[0.0799999999944718, 0.0899999999965091]","[2.3669018745422363, 2.3892223834991455]","[0.880000000353899, 1.2050000000745023]","[15.555110931396484, 15.552787780761719]","[14.94999999999996, 14.94999999999996]"
"[17.26548194885254, 17.221416473388672]","[17.80999999999768, 18.550000000046573]","[0.014229724183678627, 0.018587104976177216]","[0.0899999999965091, 0.07500000000436716]","[2.30199933052063, 2.334900140762329]","[1.2050000000745023, 0.8249999997205997]","[15.520014762878418, 15.516149520874023]","[14.94999999999996, 14.9]"
"[16.977336883544922, 16.97030258178711]","[18.550000000046573, 18.929999999993022]","[0.01568945124745369, 0.019379111006855965]","[0.07500000000436716, 0.06999999999971056]","[2.2119088172912598, 2.2499146461486816]","[0.8249999997205997, 0.6650000000372494]","[15.489608764648438, 15.480809211730957]","[14.9, 14.9]"
"[17.501562118530273, 17.41388511657715]","[18.929999999993022, 18.875000000000007]","[0.01294522825628519, 0.017743604257702827]","[0.06999999999971056, 0.0749999999970912]","[2.3690662384033203, 2.3923075199127197]","[0.6650000000372494, 0.6499999999068642]","[15.549613952636719, 15.54737377166748]","[14.9, 14.9]"
"[17.554574966430664, 17.46381187438965]","[18.875000000000007, 18.52500000002329]","[0.012735716067254543, 0.017542412504553795]","[0.0749999999970912, 0.0800000000017462]","[2.3804187774658203, 2.4038338661193848]","[0.6499999999068642, 0.825000000186261]","[15.561646461486816, 15.56126594543457]","[14.9, 14.9]"
"[17.474987030029297, 17.393346786499023]","[18.52500000002329, 18.629999999946456]","[0.01341545581817627, 0.01816045306622982]","[0.0800000000017462, 0.059999999997673255]","[2.3586971759796143, 2.3835368156433105]","[0.825000000186261, 0.72999999998137]","[15.547447204589844, 15.545122146606445]","[14.9, 14.9]"
"[17.348020553588867, 17.287967681884766]","[18.629999999946456, 18.509999999951113]","[0.013757257722318172, 0.018294496461749077]","[0.059999999997673255, 0.059999999997673255]","[2.3250656127929688, 2.3546676635742188]","[0.72999999998137, 0.7949999999254905]","[15.529679298400879, 15.526029586791992]","[14.9, 14.9]"
"[17.628612518310547, 17.530895233154297]","[18.509999999951113, 18.370000000053558]","[0.011203328147530556, 0.0159477349370718]","[0.059999999997673255, 0.0800000000017462]","[2.39951491355896, 2.4222280979156494]","[0.7949999999254905, 0.8900000001303815]","[15.57980728149414, 15.581791877746582]","[14.9, 14.9]"
"[17.59681510925293, 17.503591537475586]","[18.370000000053558, 18.255000000004664]","[0.011384177953004837, 0.01615004613995552]","[0.0800000000017462, 0.0699999999997105]","[2.396714687347412, 2.419844150543213]","[0.8900000001303815, 0.9550000000745023]","[15.570472717285156, 15.57236385345459]","[14.9, 14.9]"
"[17.298879623413086, 17.24473762512207]","[18.255000000004664, 18.349999999976724]","[0.014019936323165894, 0.018457477912306786]","[0.0699999999997105, 0.06500000000232986]","[2.30924129486084, 2.339743137359619]","[0.9550000000745023, 0.8700000001117552]","[15.52430534362793, 15.519819259643555]","[14.9, 14.9]"
"[17.44559669494629, 17.37358856201172]","[18.349999999976724, 18.54000000003726]","[0.012645290233194828, 0.017370857298374176]","[0.06500000000232986, 0.09000000000378505]","[2.3620948791503906, 2.389369010925293]","[0.8700000001117552, 0.7349999998696113]","[15.538936614990234, 15.537549018859863]","[14.9, 14.9]"
"[17.527236938476562, 17.440906524658203]","[18.54000000003726, 18.034999999974396]","[0.012254019267857075, 0.017079832032322884]","[0.09000000000378505, 0.09500000000116571]","[2.3840043544769287, 2.4079103469848633]","[0.7349999998696113, 1.0749999997205997]","[15.551326751708984, 15.550968170166016]","[14.9, 14.9]"
"[17.121047973632812, 17.08653450012207]","[18.034999999974396, 18.164999999979052]","[0.015830589458346367, 0.01982956752181053]","[0.09500000000116571, 0.0800000000017462]","[2.2431046962738037, 2.276033878326416]","[1.0749999997205997, 1.049999999813732]","[15.509252548217773, 15.501060485839844]","[14.9, 14.9]"
"[16.808290481567383, 16.82726287841797]","[18.164999999979052, 18.79000000003726]","[0.01702343486249447, 0.0202518031001091]","[0.0800000000017462, 0.07999999999447185]","[2.156309127807617, 2.1981239318847656]","[1.049999999813732, 0.6800000001676345]","[15.474858283996582, 15.463531494140625]","[14.9, 14.9]"
"[17.20407485961914, 17.161808013916016]","[18.79000000003726, 18.90000000002329]","[0.014597718603909016, 0.018830645829439163]","[0.07999999999447185, 0.06999999999971056]","[2.2780120372772217, 2.3102986812591553]","[0.6800000001676345, 0.6400000001303816]","[15.514547348022461, 15.508464813232422]","[14.9, 14.849999999999959]"
"[17.398082733154297, 17.32533836364746]","[18.90000000002329, 18.519999999960426]","[0.014202813617885113, 0.018823951482772827]","[0.06999999999971056, 0.06999999999971057]","[2.3290514945983887, 2.3557498455047607]","[0.6400000001303816, 0.8599999998696113]","[15.539716720581055, 15.535304069519043]","[14.849999999999959, 14.8]"
"[17.512393951416016, 17.42633056640625]","[18.519999999960426, 18.304999999993022]","[0.013033815659582615, 0.017829719930887222]","[0.06999999999971057, 0.07999999999447185]","[2.373039484024048, 2.396867275238037]","[0.8599999998696113, 0.9700000002048874]","[15.551405906677246, 15.550143241882324]","[14.8, 14.8]"
"[17.39671516418457, 17.330934524536133]","[18.304999999993022, 18.265000000013977]","[0.013158142566680908, 0.017808744683861732]","[0.07999999999447185, 0.07500000000436717]","[2.343320369720459, 2.3720622062683105]","[0.9700000002048874, 0.97999999998137]","[15.5339994430542, 15.531253814697266]","[14.8, 14.849999999999959]"
"[17.2127742767334, 17.16974639892578]","[18.265000000013977, 18.609999999986037]","[0.014318374916911125, 0.018573101609945297]","[0.07500000000436717, 0.06500000000232987]","[2.2842133045196533, 2.31640887260437]","[0.97999999998137, 0.7900000000372494]","[15.514010429382324, 15.508221626281738]","[14.849999999999959, 14.9]"
"[17.326948165893555, 17.270360946655273]","[18.609999999986037, 18.90000000002329]","[0.013546879403293133, 0.01805705949664116]","[0.06500000000232987, 0.0599999999976716]","[2.321699857711792, 2.351968288421631]","[0.7900000000372494, 0.6450000000186229]","[15.525946617126465, 15.522194862365723]","[14.9, 14.9]"
"[17.563549041748047, 17.47182273864746]","[18.90000000002329, 18.594999999972067]","[0.012202860787510872, 0.017018597573041916]","[0.0599999999976716, 0.06999999999971052]","[2.3859143257141113, 2.4091897010803223]","[0.6450000000186229, 0.7899999995715881]","[15.562390327453613, 15.562374114990234]","[14.9, 14.9]"
"[17.632183074951172, 17.53371238708496]","[18.594999999972067, 18.329999999958098]","[0.011570329777896404, 0.016312329098582268]","[0.06999999999971052, 0.0800000000017462]","[2.395981788635254, 2.4186277389526367]","[0.7899999995715881, 0.9050000002607668]","[15.582393646240234, 15.58418083190918]","[14.9, 14.849999999999959]"
"[17.51306915283203, 17.42888641357422]","[18.329999999958098, 18.80500000005123]","[0.012535285204648972, 0.017342383041977882]","[0.0800000000017462, 0.07499999999709121]","[2.3797059059143066, 2.40401291847229]","[0.9050000002607668, 0.575000000186261]","[15.548986434936523, 15.54837417602539]","[14.849999999999959, 14.8]"
"[17.257986068725586, 17.209850311279297]","[18.80500000005123, 18.835000000020962]","[0.014087316580116749, 0.0184408538043499]","[0.07499999999709121, 0.06500000000232992]","[2.298719882965088, 2.330246686935425]","[0.575000000186261, 0.5800000000745023]","[15.518891334533691, 15.513961791992188]","[14.8, 14.8]"
"[17.462818145751953, 17.38006591796875]","[18.835000000020962, 18.359999999986037]","[0.013343934901058674, 0.018082935363054276]","[0.06500000000232992, 0.06000000000494921]","[2.354865550994873, 2.3792455196380615]","[0.5800000000745023, 0.9449999998323585]","[15.545353889465332, 15.542132377624512]","[14.8, 14.849999999999959]"
"[17.544265747070312, 17.455137252807617]","[18.359999999986037, 18.940000000002335]","[0.012427645735442638, 0.017239496111869812]","[0.06000000000494921, 0.06499999999505392]","[2.383164882659912, 2.4067416191101074]","[0.9449999998323585, 0.6999999997205997]","[15.557271957397461, 15.556963920593262]","[14.849999999999959, 14.9]"
"[17.539342880249023, 17.452924728393555]","[18.940000000002335, 19.130000000004664]","[0.01172655075788498, 0.016540048643946648]","[0.06499999999505392, 0.08000000000174781]","[2.390486478805542, 2.4143059253692627]","[0.6999999997205997, 0.5550000001676345]","[15.553481101989746, 15.554195404052734]","[14.9, 14.849999999999959]"
"[17.648494720458984, 17.546236038208008]","[19.130000000004664, 18.414999999979052]","[0.011493021622300148, 0.016241569072008133]","[0.08000000000174781, 0.09500000000116571]","[2.396556854248047, 2.4187614917755127]","[0.5550000001676345, 0.8999999999068643]","[15.5868558883667, 15.587926864624023]","[14.849999999999959, 14.849999999999959]"
"[17.508150100708008, 17.42040252685547]","[18.414999999979052, 17.36999999999535]","[0.013234753161668777, 0.018018532544374466]","[0.09500000000116571, 0.08999999999650911]","[2.369495391845703, 2.3927431106567383]","[0.8999999999068643, 1.410000000149008]","[15.551465034484863, 15.549570083618164]","[14.849999999999959, 14.9]"
"[16.94096565246582, 16.937889099121094]","[17.36999999999535, 17.73000000003959]","[0.01638256013393402, 0.019945042207837105]","[0.08999999999650911, 0.06500000000232986]","[2.1959056854248047, 2.234304189682007]","[1.410000000149008, 1.0900000003166461]","[15.487993240356445, 15.478277206420898]","[14.9, 14.9]"
"[16.75680160522461, 16.789287567138672]","[17.73000000003959, 18.90499999996974]","[0.016355736181139946, 0.019497819244861603]","[0.06500000000232986, 0.0500000000029103]","[2.1532628536224365, 2.1977624893188477]","[1.0900000003166461, 0.5549999997019732]","[15.46515941619873, 15.454280853271484]","[14.9, 14.9]"
"[17.38410758972168, 17.32037925720215]","[18.90499999996974, 18.72999999998138]","[0.012902793474495411, 0.017549995332956314]","[0.0500000000029103, 0.05999999999767326]","[2.3418548107147217, 2.3709867000579834]","[0.5549999997019732, 0.814999999944117]","[15.53135871887207, 15.528546333312988]","[14.9, 14.9]"
"[17.692121505737305, 17.58504295349121]","[18.72999999998138, 17.815000000002335]","[0.009116371162235737, 0.014969134703278542]","[0.05999999999767326, 0.06999999999971057]","[2.399334192276001, 2.4253101348876953]","[0.814999999944117, 1.3749999999999964]","[15.652790069580078, 15.6242036819458]","[14.9, 14.9]"
"[17.566465377807617, 17.477067947387695]","[17.815000000002335, 18.049999999988366]","[0.012054349295794964, 0.016840282827615738]","[0.06999999999971057, 0.06500000000232986]","[2.388787269592285, 2.4123246669769287]","[1.3749999999999964, 1.2349999998696113]","[15.563551902770996, 15.564836502075195]","[14.9, 14.9]"
"[17.28476905822754, 17.24156951904297]","[18.049999999988366, 18.51000000000932]","[0.01298005972057581, 0.01743386499583721]","[0.06500000000232986, 0.06999999999971052]","[2.3204565048217773, 2.353938341140747]","[1.2349999998696113, 0.9250000002793931]","[15.51705551147461, 15.514418601989746]","[14.9, 14.9]"
