cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
[4.013942718505859],[4.295000000012809],[0.8734897971153259],[0.8899999999994184],[14.68331241607666],[14.23499999998603],[25.48618507385254],[25.5]
[3.981502056121826],[4.214999999996511],[0.8663246631622314],[0.9349999999976721],[14.718820571899414],[14.31499999994412],[25.496309280395508],[25.5]
[4.041088104248047],[4.23999999999069],[0.8798252940177917],[1.145000000004075],[14.64818000793457],[14.31499999994412],[25.536039352416992],[25.5]
[4.398013591766357],[4.424999999988362],[0.9607095718383789],[1.2750000000014556],[14.22304916381836],[14.18500000005588],[25.682645797729492],[25.5]
[4.689369201660156],[4.48999999999069],[1.0130988359451294],[1.2749999999941797],[13.819732666015625],[14.099999999976717],[25.733449935913086],[25.5]
[4.6339287757873535],[4.440000000002332],[1.003337025642395],[1.1800000000002915],[13.901788711547852],[14.069999999948775],[25.68191146850586],[25.550000000000004]
[4.374551296234131],[4.450000000011645],[0.9556753039360046],[1.0699999999997094],[14.256418228149414],[14.095000000088476],[25.61886215209961],[25.6]
[4.221572399139404],[4.434999999997675],[0.9209030866622925],[1.07499999999709],[14.438458442687988],[14.190000000060536],[25.5815486907959],[25.6]
[4.261938571929932],[4.350000000005824],[0.9300035834312439],[1.0400000000008736],[14.388823509216309],[14.25],[25.617162704467773],[25.550000000000004]
[4.171342849731445],[4.279999999998839],[0.909199059009552],[1.0300000000061122],[14.49886703491211],[14.169999999925494],[25.549692153930664],[25.550000000000004]
[4.166009426116943],[4.285000000003496],[0.9081953167915344],[1.005000000004657],[14.502997398376465],[14.149999999906868],[25.573482513427734],[25.6]
[4.129083156585693],[4.25500000000466],[0.9002637267112732],[0.9249999999956349],[14.543481826782227],[14.290000000037253],[25.59446907043457],[25.6]
[3.9760243892669678],[4.274999999994183],[0.8659532070159912],[0.9349999999976722],[14.721240043640137],[14.225000000093132],[25.540212631225586],[25.550000000000004]
[4.049079418182373],[4.325000000011645],[0.881733238697052],[0.9449999999997094],[14.638840675354004],[14.165000000037253],[25.539901733398438],[25.550000000000004]
[4.0840864181518555],[4.410000000003496],[0.8895816802978516],[1.004999999997381],[14.598151206970215],[14.14000000001397],[25.552234649658203],[25.6]
[4.203897476196289],[4.469999999972064],[0.9168792963027954],[1.0950000000011646],[14.455418586730957],[14.07999999995809],[25.621976852416992],[25.6]
[4.356640815734863],[4.549999999988362],[0.9515447020530701],[1.2050000000017467],[14.27306079864502],[14.10999999998603],[25.672269821166992],[25.6]
[4.587782382965088],[4.635000000009317],[0.9951358437538147],[1.2399999999979632],[13.960241317749023],[14.150000000023281],[25.743675231933594],[25.6]
[4.622746467590332],[4.904999999998839],[1.0015008449554443],[1.3199999999997094],[13.913578987121582],[13.489999999990687],[25.725210189819336],[25.850000000000005]
[5.0719122886657715],[4.940000000002332],[1.0743873119354248],[1.310000000004948],[13.204960823059082],[13.385000000009313],[26.039043426513672],[26.000000000000004]
[4.973228931427002],[4.64500000001863],[1.0591763257980347],[1.1100000000005825],[13.355047225952148],[14.044999999925494],[26.06523323059082],[25.9]
[4.2275238037109375],[4.6950000000069885],[0.9240923523902893],[1.1250000000000004],[14.422713279724121],[13.900000000023283],[25.69045066833496],[25.9]
[4.414797306060791],[4.535000000003496],[0.9653634428977966],[1.075000000004366],[14.188011169433594],[14.0],[25.822715759277344],[25.9]
[4.2441229820251465],[4.299999999988362],[0.9280209541320801],[1.0099999999947618],[14.39748764038086],[14.224999999976717],[25.761646270751953],[25.9]
[4.062493324279785],[4.26499999998487],[0.8875188827514648],[1.004999999997381],[14.607998847961426],[14.025000000023283],[25.72226333618164],[25.9]
[4.1095733642578125],[4.225000000005824],[0.8979780673980713],[0.9000000000014556],[14.551885604858398],[13.85999999998603],[25.75261688232422],[25.9]
[3.941779851913452],[4.269999999989526],[0.8608015775680542],[0.9150000000008736],[14.744282722473145],[13.994999999995343],[25.706485748291016],[25.9]
[4.009572982788086],[4.440000000002332],[0.8756200671195984],[0.9449999999997094],[14.665879249572754],[13.964999999967404],[25.73421859741211],[25.85]
[4.112529754638672],[4.385000000009317],[0.8977649211883545],[0.909999999996217],[14.552687644958496],[14.005000000004657],[25.703950881958008],[25.85]
[4.012619495391846],[4.225000000005824],[0.8758097887039185],[0.9199999999982542],[14.66680908203125],[14.229999999981374],[25.6884765625],[25.9]
[3.9655306339263916],[4.424999999988362],[0.8661658763885498],[1.0550000000002915],[14.71469497680664],[14.025000000023283],[25.73887825012207],[25.9]
[4.289694786071777],[4.535000000003496],[0.9381209015846252],[1.1350000000020377],[14.339106559753418],[13.940000000060536],[25.8169002532959],[25.9]
[4.413349151611328],[4.52000000001863],[0.9650858640670776],[1.1200000000026198],[14.186664581298828],[13.96999999997206],[25.85363006591797],[25.9]
[4.325037002563477],[4.434999999997675],[0.9463980197906494],[1.1300000000046566],[14.299681663513184],[14.059999999939464],[25.800626754760742],[25.9]
[4.312057018280029],[4.285000000003496],[0.9436003565788269],[1.0800000000017467],[14.314023971557617],[14.25],[25.810440063476562],[25.9]
[4.153569221496582],[4.2099999999918545],[0.9079307317733765],[1.0399999999935976],[14.50241470336914],[14.300000000046566],[25.748897552490234],[25.9]
[4.086602210998535],[4.324999999982541],[0.8929355144500732],[1.0449999999982542],[14.579570770263672],[14.275000000023283],[25.734867095947266],[25.9]
[4.153219699859619],[4.36499999999069],[0.9075703620910645],[1.0699999999997094],[14.502741813659668],[14.28000000002794],[25.74795913696289],[25.9]
[4.200778961181641],[4.350000000005824],[0.918271005153656],[1.1149999999979632],[14.446863174438477],[14.270000000018626],[25.76612663269043],[25.9]
[4.263354301452637],[4.550000000017466],[0.9325302243232727],[1.075000000004366],[14.37189769744873],[14.03000000002794],[25.797136306762695],[25.9]
[4.266571521759033],[4.644999999989526],[0.932826578617096],[1.0299999999988363],[14.371966361999512],[13.824999999953434],[25.754444122314453],[25.9]
[4.252735137939453],[4.674999999988362],[0.9296098351478577],[1.0650000000023288],[14.38846206665039],[13.904999999911524],[25.749835968017578],[25.9]
[4.327455997467041],[4.525000000023287],[0.9466189742088318],[1.0550000000002915],[14.296893119812012],[14.050000000046566],[25.798673629760742],[25.9]
[4.227422714233398],[4.36499999999069],[0.924211859703064],[0.9699999999938886],[14.416425704956055],[14.10999999998603],[25.76553726196289],[25.9]
[4.0386881828308105],[4.394999999989526],[0.8820407390594482],[0.9749999999985453],[14.636265754699707],[14.15500000002794],[25.705659866333008],[25.9]
[4.093023777008057],[4.529999999998839],[0.8940132260322571],[1.1050000000032019],[14.57235336303711],[14.035000000032596],[25.732824325561523],[25.9]
[4.375521659851074],[4.619999999995347],[0.9576607942581177],[1.1200000000026198],[14.236052513122559],[13.849999999976717],[25.84724235534668],[25.950000000000003]
[4.383716583251953],[4.725000000005824],[0.9599509835243225],[1.0999999999985453],[14.225666046142578],[13.81000000005588],[25.85834503173828],[26.0]
[4.366638660430908],[4.660000000003496],[0.9562370181083679],[1.020000000004075],[14.24566650390625],[13.994999999995343],[25.8604679107666],[26.0]
[4.183245658874512],[4.3600000000151375],[0.9146604537963867],[0.9300000000002915],[14.466593742370605],[14.18999999994412],[25.77168083190918],[26.0]
[3.9550509452819824],[4.295000000012809],[0.8643321394920349],[1.0000000000000004],[14.72607135772705],[14.17499999993015],[25.74566078186035],[26.0]
[4.110334873199463],[4.414999999979049],[0.8987438678741455],[1.0250000000014556],[14.54531478881836],[14.114999999990687],[25.81547737121582],[26.0]
[4.167547225952148],[4.369999999995347],[0.911336362361908],[0.9599999999991273],[14.481200218200684],[13.680000000051223],[25.807374954223633],[26.0]
[4.085027694702148],[4.265000000013973],[0.8930510878562927],[0.8750000000000004],[14.57680606842041],[13.805000000051223],[25.784727096557617],[26.0]
[3.9154551029205322],[4.329999999987198],[0.8558088541030884],[1.0249999999941797],[14.767752647399902],[14.17000000004191],[25.764917373657227],[26.0]
[4.189509868621826],[4.38000000000466],[0.916318953037262],[1.2200000000011646],[14.452033042907715],[14.130000000004657],[25.8502197265625],[26.0]
[4.544289588928223],[4.470000000001168],[0.9886439442634583],[1.1500000000014556],[13.996460914611816],[14.174999999930153],[25.988391876220703],[26.0]
[4.289948463439941],[4.660000000003496],[0.9391067028045654],[1.0849999999991273],[14.339106559753418],[13.929999999934807],[25.820619583129883],[26.0]
[4.297089576721191],[4.640000000013973],[0.9403106570243835],[1.1250000000000004],[14.33184814453125],[13.800000000046566],[25.806922912597656],[26.0]
[4.410374164581299],[4.440000000002332],[0.9649195671081543],[1.0100000000020377],[14.18655014038086],[14.035000000032596],[25.895009994506836],[26.0]
[4.088282108306885],[4.345000000001168],[0.8937801718711853],[1.005000000004657],[14.575540542602539],[14.165000000037253],[25.760650634765625],[26.0]
[4.094473361968994],[4.449999999982541],[0.895209789276123],[1.1499999999941797],[14.5654878616333],[14.135000000009311],[25.792226791381836],[26.0]
[4.399442195892334],[4.524999999994183],[0.962867259979248],[1.1800000000002915],[14.19818115234375],[14.139999999897555],[25.921049118041992],[26.0]
[4.401142120361328],[4.399999999994183],[0.9634689092636108],[1.1000000000058212],[14.199716567993164],[14.114999999990687],[25.888105392456055],[26.0]
[4.2032036781311035],[4.369999999995347],[0.9195977449417114],[0.9899999999979632],[14.441222190856934],[13.340000000083819],[25.80075454711914],[26.050000000000004]
[4.145529747009277],[4.490000000019794],[0.907053530216217],[0.9549999999944708],[14.503847122192383],[13.305000000051223],[25.83547592163086],[26.1]
[4.159663200378418],[4.579999999987198],[0.9103779196739197],[1.0599999999976721],[14.483805656433105],[14.135000000009311],[25.879165649414062],[26.1]
[4.265369892120361],[4.535000000003496],[0.9339480996131897],[1.1200000000026198],[14.359589576721191],[14.25],[25.90740966796875],[26.1]
[4.299915313720703],[4.515000000013973],[0.9418862462043762],[1.0550000000002915],[14.319631576538086],[14.144999999902211],[25.906963348388672],[26.050000000000004]
[4.17539644241333],[4.565000000002332],[0.913291871547699],[1.0800000000017467],[14.473431587219238],[14.01500000001397],[25.795536041259766],[26.0]
[4.287690162658691],[4.545000000012809],[0.9382789134979248],[1.1149999999979632],[14.340622901916504],[13.980000000097789],[25.830272674560547],[26.050000000000004]
[4.330172061920166],[4.509999999980213],[0.9485287666320801],[1.0649999999950528],[14.284704208374023],[14.09499999997206],[25.902849197387695],[26.1]
[4.193766117095947],[4.494999999995347],[0.9179849624633789],[1.1150000000052391],[14.447230339050293],[13.774999999906868],[25.85572052001953],[26.1]
[4.3460307121276855],[4.434999999997675],[0.9524343609809875],[1.215000000003784],[14.262598037719727],[13.784999999916181],[25.94232749938965],[26.1]
[4.534388542175293],[4.470000000001168],[0.9873456358909607],[1.2249999999985453],[14.005971908569336],[14.25],[26.030323028564453],[26.1]
[4.4044508934021],[4.6250000000000036],[0.9646154046058655],[1.3499999999985453],[14.189251899719238],[14.07500000006985],[25.94834327697754],[26.1]
[4.861267566680908],[4.4749999999767205],[1.0416513681411743],[1.4000000000014556],[13.524423599243164],[14.025000000023283],[26.092039108276367],[26.1]
[4.82971715927124],[4.4450000000069885],[1.037040114402771],[1.3450000000011646],[13.570622444152832],[14.06499999994412],[26.101518630981445],[19.350000000000005]
[1.8447777032852173],[2.740000000019794],[0.789972186088562],[0.7799999999988363],[17.715656280517578],[16.40500000002794],[14.100567817687988],[12.400000000000002]
[0.7435815334320068],[0.4450000000069884],[0.22100447118282318],[0.13999999999941828],[18.793989181518555],[19.35999999998603],[12.681731224060059],[12.2]
[0.10969158262014389],[0.04999999998836195],[0.05477762967348099],[0.0499999999956348],[20.177759170532227],[19.900000000023283],[12.639448165893555],[12.2]
[0.09905646741390228],[0.04999999998836195],[0.05286156013607979],[0.05500000000029144],[20.205751419067383],[19.365000000107106],[12.163763046264648],[12.2]
[0.0958036333322525],[0.05000000001746581],[0.05411002039909363],[0.05000000000291079],[20.201663970947266],[19.364999999990687],[12.158573150634766],[12.2]
[0.0968615710735321],[0.05000000001746581],[0.0540294386446476],[0.04499999999825414],[20.200834274291992],[19.904999999911524],[12.155954360961914],[12.2]
[0.09940153360366821],[0.04499999998370535],[0.05387425050139427],[0.05000000000291074],[20.19997787475586],[19.90500000002794],[12.148727416992188],[12.2]
[0.09844250977039337],[0.04999999998836201],[0.053953420370817184],[0.04499999999825414],[20.200773239135742],[19.900000000023283],[12.150957107543945],[12.2]
[0.09937936812639236],[0.0549999999930186],[0.053986817598342896],[0.04499999999825414],[20.199466705322266],[19.904999999911524],[12.147579193115234],[12.2]
[0.09926225990056992],[0.04999999998836195],[0.054013609886169434],[0.050000000002910744],[20.199434280395508],[19.90500000002794],[12.147704124450684],[12.2]
[0.09832710772752762],[0.055000000022122394],[0.05394362285733223],[0.06999999999970935],[20.200927734375],[19.869999999995343],[12.151449203491211],[12.2]
[0.09372981637716293],[0.10000000000582429],[0.053646624088287354],[0.06999999999970934],[20.207748413085938],[19.809999999939464],[12.170334815979004],[12.2]
[0.09244789928197861],[0.09500000000116769],[0.05349425598978996],[0.050000000002910744],[20.209741592407227],[19.84000000008382],[12.178762435913086],[12.2]
[0.09718617051839828],[0.050000000017465795],[0.05367249622941017],[0.04499999999825414],[20.203271865844727],[19.900000000023283],[12.158177375793457],[12.2]
[0.09939301013946533],[0.054999999993018536],[0.053941987454891205],[0.03999999999359754],[20.199674606323242],[19.904999999911524],[12.148011207580566],[12.2]
[0.10030940175056458],[0.05999999999767519],[0.05408911779522896],[0.04500000000553014],[20.197803497314453],[19.910000000032596],[12.143508911132812],[12.2]
[0.09914401918649673],[0.05499999999301859],[0.05404248833656311],[0.06000000000494804],[20.199390411376953],[19.900000000023283],[12.147807121276855],[12.2]
[0.09607309103012085],[0.04499999998370534],[0.05379244312644005],[0.06499999999505274],[20.204299926757812],[19.895000000018626],[12.160320281982422],[12.2]
[0.09525220841169357],[0.0499999999883584],[0.05361979082226753],[0.04999999999563484],[20.20624542236328],[19.900000000023283],[12.165060043334961],[12.2]
[0.09838111698627472],[0.05500000002212239],[0.05379021540284157],[0.05500000000029144],[20.201698303222656],[19.90500000002794],[12.152862548828125],[12.2]
[0.0971662774682045],[0.05000000001746579],[0.05382610857486725],[0.06000000000494804],[20.202877044677734],[19.90500000002794],[12.156434059143066],[12.2]
[0.09623851627111435],[0.04499999998370534],[0.05371767282485962],[0.05500000000029144],[20.204565048217773],[19.899999999906868],[12.160533905029297],[12.2]
[0.09742322564125061],[0.054999999993018536],[0.05376172438263893],[0.06999999999970939],[20.20298957824707],[19.875],[12.156242370605469],[12.2]
[0.09374971687793732],[0.054999999993018536],[0.053607091307640076],[0.07500000000436599],[20.207962036132812],[19.869999999995343],[12.170764923095703],[12.2]
[0.09259229153394699],[0.05000000001746579],[0.0534374825656414],[0.05999999999767209],[20.210336685180664],[19.895000000018626],[12.178315162658691],[12.2]
[0.09627888351678848],[0.05000000001746579],[0.053557105362415314],[0.05500000000029144],[20.205371856689453],[19.900000000023283],[12.162224769592285],[12.2]
[0.0973055511713028],[0.054999999993018536],[0.053753484040498734],[0.05500000000029144],[20.203136444091797],[19.904999999911524],[12.156725883483887],[12.2]
[0.09718333184719086],[0.054999999993018536],[0.05378590151667595],[0.05500000000029144],[20.203081130981445],[19.90500000002794],[12.156792640686035],[12.2]
[0.09718503803014755],[0.04499999998370534],[0.05378369241952896],[0.05999999999767209],[20.203088760375977],[19.900000000023283],[12.156811714172363],[12.2]
[0.0963425487279892],[0.04999999998836194],[0.05372626334428787],[0.05499999999301544],[20.20442008972168],[19.900000000023283],[12.160097122192383],[12.2]
[0.0973038449883461],[0.050000000017465795],[0.05375763401389122],[0.055000000000291385],[20.20311737060547],[19.90500000002794],[12.156684875488281],[12.2]
[0.09730157256126404],[0.050000000017465795],[0.053792137652635574],[0.055000000000291385],[20.202939987182617],[19.904999999911524],[12.156331062316895],[12.2]
[0.09730157256126404],[0.054999999993018536],[0.05379313975572586],[0.050000000002910744],[20.202938079833984],[19.900000000023283],[12.156320571899414],[12.2]
[0.09822819381952286],[0.054999999993018536],[0.05386238917708397],[0.050000000002910744],[20.201448440551758],[19.900000000023283],[12.152619361877441],[12.2]
[0.0982128456234932],[0.0599999999976716],[0.053898345679044724],[0.0599999999976716],[20.20126724243164],[19.875],[12.152303695678711],[12.2]
[0.09589913487434387],[0.0849999999918544],[0.053759925067424774],[0.06999999999970934],[20.204587936401367],[19.845000000088476],[12.161251068115234],[12.2]
[0.09290893375873566],[0.07999999998719778],[0.053554467856884],[0.055000000000291434],[20.209009170532227],[19.869999999995343],[12.175514221191406],[12.2]
[0.09655800461769104],[0.05500000002212239],[0.05362028256058693],[0.04499999999825413],[20.204444885253906],[19.899999999906868],[12.160669326782227],[12.2]
[0.09929011762142181],[0.05500000002212239],[0.05391085892915726],[0.040000000000873476],[20.19994354248047],[19.90500000002794],[12.148677825927734],[12.2]
[0.10031053423881531],[0.0499999999883584],[0.05408596992492676],[0.05000000000291078],[20.197816848754883],[19.90500000002794],[12.143538475036621],[12.2]
[0.09831119328737259],[0.03999999997904874],[0.053983915597200394],[0.06500000000232868],[20.200725555419922],[19.89499999990221],[12.151093482971191],[12.2]
[0.09535680711269379],[0.04000000000815259],[0.05370666831731796],[0.06500000000232868],[20.205671310424805],[19.895000000018626],[12.163500785827637],[12.2]
[0.09538806974887848],[0.05000000001746579],[0.05359416455030441],[0.055000000000291434],[20.206266403198242],[19.900000000023283],[12.164870262145996],[12.2]
[0.09732147306203842],[0.054999999993018536],[0.05371981859207153],[0.049999999995634835],[20.203304290771484],[19.895000000018626],[12.157024383544922],[12.2]
[0.09821511805057526],[0.054999999993018536],[0.053863801062107086],[0.044999999998254187],[20.201446533203125],[19.900000000023283],[12.152655601501465],[12.2]
[0.09926680475473404],[0.0499999999883584],[0.05397164449095726],[0.04000000000087348],[20.199647903442383],[19.90999999991618],[12.148123741149902],[12.2]
[0.10043957829475403],[0.054999999993018536],[0.05409083515405655],[0.06999999999970934],[20.197681427001953],[19.880000000004657],[12.143046379089355],[12.2]
[0.09375084936618805],[0.0650000000023318],[0.053720373660326004],[0.07499999999709003],[20.20732879638672],[19.87000000011176],[12.169290542602539],[12.2]
[0.09233363717794418],[0.05500000002212244],[0.05343269556760788],[0.055000000000291434],[20.21061134338379],[19.895000000018626],[12.179563522338867],[12.2]
[0.09723562747240067],[0.050000000017465795],[0.05361565947532654],[0.04500000000553008],[20.203916549682617],[19.904999999911524],[12.158432006835938],[12.2]
[0.09941347688436508],[0.05499999999301855],[0.0539361797273159],[0.04499999999825413],[20.199710845947266],[19.910000000032596],[12.147987365722656],[12.2]
[0.09927590191364288],[0.05499999999301855],[0.05401230230927467],[0.049999999995634786],[20.199438095092773],[19.90500000002794],[12.147666931152344],[12.2]
[0.09821000695228577],[0.05499999999301855],[0.05393814295530319],[0.05000000000291073],[20.201065063476562],[19.899999999906868],[12.151901245117188],[12.2]
[0.0982128456234932],[0.05999999999767519],[0.05389934778213501],[0.04000000000087348],[20.201263427734375],[19.910000000032596],[12.15229320526123],[12.2]
[0.10022582858800888],[0.0700000000069849],[0.054036762565374374],[0.049999999995634786],[20.19816780090332],[19.875],[12.144327163696289],[12.2]
[0.09776090830564499],[0.05999999999767519],[0.053970497101545334],[0.05000000000291073],[20.201242446899414],[19.900000000023283],[12.153111457824707],[12.2]
[0.09809914976358414],[0.0499999999883584],[0.05387736111879349],[0.060000000004948026],[20.201473236083984],[19.90500000002794],[12.152908325195312],[12.2]
[0.09622203558683395],[0.0499999999883584],[0.05375370755791664],[0.059999999997672075],[20.204381942749023],[19.899999999906868],[12.1602144241333],[12.2]
[0.09624022245407104],[0.06500000000233179],[0.053683191537857056],[0.06499999999505272],[20.204740524291992],[19.880000000004657],[12.160888671875],[12.2]
[0.0947047621011734],[0.1150000000197941],[0.05361201986670494],[0.08000000000174662],[20.20676040649414],[19.805000000051223],[12.167329788208008],[12.2]
[0.08961516618728638],[0.09500000000116765],[0.05343372002243996],[0.05000000000291078],[20.213363647460938],[19.854999999981374],[12.19135570526123],[12.2]
[0.09728451818227768],[0.04999999998836195],[0.05357399955391884],[0.04999999999563483],[20.203720092773438],[19.900000000023283],[12.158906936645508],[12.2]
[0.09834018349647522],[0.05499999999301855],[0.05387040600180626],[0.07499999999709003],[20.20128631591797],[19.869999999995343],[12.15217399597168],[12.2]
[0.09252634644508362],[0.0500000000174658],[0.053595349192619324],[0.05500000000029143],[20.20948600769043],[19.904999999911524],[12.175837516784668],[12.2]
[0.09737945348024368],[0.05500000002212241],[0.05362330749630928],[0.05000000000291078],[20.203765869140625],[19.90500000002794],[12.157862663269043],[12.2]
[0.09824240952730179],[0.04999999998836195],[0.05386005714535713],[0.07500000000436598],[20.201457977294922],[19.880000000004657],[12.152595520019531],[12.2]
[0.09268609434366226],[0.059999999997675205],[0.053590379655361176],[0.06500000000232867],[20.209379196166992],[19.875],[12.175171852111816],[12.2]
[0.09485200047492981],[0.059999999997675205],[0.05349945276975632],[0.040000000000873476],[20.207233428955078],[19.900000000023283],[12.168288230895996],[12.2]
[0.10025368630886078],[0.04999999998836195],[0.053913846611976624],[0.05500000000029143],[20.198781967163086],[19.910000000032596],[12.14551830291748],[12.2]
[0.09726803749799728],[0.04999999998836195],[0.053904153406620026],[0.05500000000029143],[20.202367782592773],[19.90500000002794],[12.155291557312012],[12.2]
[0.09730100631713867],[0.054999999993018606],[0.053794100880622864],[0.06499999999505272],[20.202932357788086],[19.885000000009313],[12.156310081481934],[12.2]
[0.09496114403009415],[0.0650000000023318],[0.05365856736898422],[0.09500000000116451],[20.206281661987305],[19.849999999976717],[12.165701866149902],[12.2]
[0.0872122049331665],[0.0599999999976716],[0.05330417677760124],[0.08499999999912727],[20.217594146728516],[19.864999999990687],[12.202327728271484],[12.2]
[0.09015408158302307],[0.05500000002212241],[0.053147926926612854],[0.059999999997672075],[20.214900970458984],[19.900000000023283],[12.19328784942627],[12.2]
[0.09620213508605957],[0.05500000002212241],[0.05346836522221565],[0.05000000000291073],[20.2059268951416],[19.900000000023283],[12.163748741149902],[12.2]
[0.09824809432029724],[0.0599999999976716],[0.05381825566291809],[0.040000000000873476],[20.2016658782959],[19.90500000002794],[12.153017044067383],[12.2]
[0.10021162033081055],[0.0599999999976716],[0.05403897166252136],[0.04499999999825417],[20.198162078857422],[19.904999999911524],[12.144353866577148],[12.2]
[0.09913264960050583],[0.04999999998836195],[0.05404156818985939],[0.05999999999767207],[20.199399948120117],[19.900000000023283],[12.147862434387207],[12.2]
[0.09619133174419403],[0.04999999998836195],[0.05379751697182655],[0.05500000000029137],[20.204166412353516],[19.900000000023283],[12.159869194030762],[12.2]
[0.09730498492717743],[0.04999999998836195],[0.05375446379184723],[0.050000000002910716],[20.20313262939453],[19.904999999911524],[12.156715393066406],[12.2]
[0.09836065024137497],[0.04999999998836195],[0.053865622729063034],[0.050000000002910716],[20.201318740844727],[19.90500000002794],[12.152143478393555],[12.2]
[0.09834246337413788],[0.05500000002212241],[0.05390666797757149],[0.04999999999563477],[20.20111656188965],[19.900000000023283],[12.151776313781738],[12.2]
[0.09821171313524246],[0.05500000002212241],[0.053902518004179],[0.08000000000174662],[20.201250076293945],[19.864999999990687],[12.152263641357422],[12.2]
[0.09131435304880142],[0.08499999999185441],[0.0535476990044117],[0.08499999999912727],[20.211212158203125],[19.815000000060536],[12.181541442871094],[12.2]
[0.08926839381456375],[0.08499999999185441],[0.05328605696558952],[0.04499999999825412],[20.21487808227539],[19.885000000009313],[12.194841384887695],[12.2]
[0.09869492053985596],[0.0599999999976716],[0.05362281575798988],[0.05500000000029142],[20.20197105407715],[19.90999999991618],[12.153779029846191],[12.2]
[0.09705371409654617],[0.0599999999976716],[0.05383240804076195],[0.06999999999970938],[20.202939987182617],[19.875],[12.15675163269043],[12.150000000000002]
