cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
[17.237035751342773],[16.680000000051223],[0.049913328140974045],[0.05999999999767059],[2.272318124771118],[1.5700000002980232],[17.662410736083984],[17.2]
[18.2310733795166],[18.669999999925494],[0.039094071835279465],[0.07000000000698378],[1.4280259609222412],[0.5449999999254942],[17.302881240844727],[17.2]
[18.970867156982422],[18.28499999991618],[0.020713461562991142],[0.09500000000116304],[0.9769002795219421],[0.7149999998509884],[17.352466583251953],[17.2]
[18.63548469543457],[18.345000000088476],[0.02917351946234703],[0.07499999999708849],[1.1493302583694458],[0.5499999998137355],[17.375289916992188],[17.2]
[18.79315948486328],[18.175000000046566],[0.025066440925002098],[0.0650000000023272],[1.0710346698760986],[0.6049999995157123],[17.360570907592773],[17.25]
[18.775291442871094],[18.354999999981374],[0.02538374997675419],[0.06500000000232718],[1.0870692729949951],[0.525000000372529],[17.351913452148438],[17.3]
[18.847496032714844],[18.60999999998603],[0.023734357208013535],[0.0650000000023272],[1.0412150621414185],[0.4900000002235174],[17.35958480834961],[17.3]
[18.909156799316406],[18.559999999939464],[0.022339681163430214],[0.05499999999301399],[1.0025739669799805],[0.5700000002980232],[17.365453720092773],[17.3]
[18.907968521118164],[18.53000000002794],[0.022194160148501396],[0.054999999993014],[1.010778784751892],[0.5899999998509884],[17.3544979095459],[17.3]
[18.905601501464844],[18.64000000001397],[0.022221416234970093],[0.07499999999708855],[1.0136282444000244],[0.6149999992921948],[17.3522891998291],[17.3]
[18.851547241210938],[18.974999999976717],[0.023767933249473572],[0.06500000000232725],[1.0327568054199219],[0.4599999999627471],[17.368539810180664],[17.25]
[18.990821838378906],[18.675000000046563],[0.020480670034885406],[0.0550000000075659],[0.9540103077888489],[0.5750000001862645],[17.3695068359375],[17.2]
[18.92570686340332],[18.380000000004657],[0.021701626479625702],[0.0599999999976716],[1.0038403272628784],[0.6400000005960464],[17.350107192993164],[17.2]
[18.842533111572266],[18.48499999998603],[0.023644035682082176],[0.0599999999976716],[1.0538325309753418],[0.5600000005215406],[17.345354080200195],[17.2]
[18.892375946044922],[18.805000000051223],[0.022497883066534996],[0.050000000002909245],[1.023224115371704],[0.5],[17.34914207458496],[17.2]
[19.00995635986328],[19.14000000001397],[0.01971055008471012],[0.040000000008149],[0.9570325016975403],[0.4150000000372529],[17.349411010742188],[17.25]
[19.137287139892578],[18.699999999953434],[0.016984177753329277],[0.05499999999301395],[0.8779144883155823],[0.625],[17.360761642456055],[17.25]
[18.928539276123047],[18.54999999993015],[0.02165515348315239],[0.0799999999871932],[1.0015037059783936],[0.5949999997392297],[17.351194381713867],[17.2]
[18.819501876831055],[18.474999999976717],[0.024496782571077347],[0.08000000000174515],[1.0530154705047607],[0.5499999998137355],[17.36524772644043],[17.2]
[18.803503036499023],[18.56000000005588],[0.024901919066905975],[0.07500000001164045],[1.0609700679779053],[0.5400000000372529],[17.36672019958496],[17.2]
[18.8442440032959],[18.624999999999996],[0.023879921063780785],[0.08000000000174515],[1.0397316217422485],[0.4900000002235174],[17.364376068115234],[17.2]
[18.85340690612793],[18.54999999993015],[0.023759549483656883],[0.0649999999877753],[1.02992844581604],[0.5149999996647239],[17.371126174926758],[17.2]
[18.878076553344727],[18.565000000060536],[0.022965870797634125],[0.0650000000023272],[1.0251507759094238],[0.5400000000372529],[17.357988357543945],[17.2]
[18.886465072631836],[18.300000000046566],[0.02274399995803833],[0.07500000001164045],[1.0216387510299683],[0.7350000003352761],[17.356258392333984],[17.2]
[18.736961364746094],[18.834999999962747],[0.026358630508184433],[0.0500000000029093],[1.1075000762939453],[0.5699999993667006],[17.353517532348633],[17.2]
[19.004098892211914],[18.650000000023283],[0.019809942692518234],[0.054999999993014],[0.9619168043136597],[0.6550000002607703],[17.347084045410156],[17.25]
[18.920013427734375],[18.494999999995343],[0.02181314118206501],[0.08000000000174515],[1.008493185043335],[0.7050000000745058],[17.34799575805664],[17.25]
[18.777599334716797],[18.92000000004191],[0.02549724280834198],[0.08000000000174515],[1.0776491165161133],[0.5],[17.363637924194336],[17.2]
[18.92195701599121],[19.14000000001397],[0.022179028019309044],[0.0699999999924319],[0.9891893267631531],[0.4450000002980232],[17.37447738647461],[17.2]
[19.00489044189453],[19.07999999995809],[0.020229997113347054],[0.07000000000698381],[0.9429424405097961],[0.48499999940395355],[17.37415885925293],[17.2]
[18.980812072753906],[18.82999999995809],[0.02075008861720562],[0.0650000000023272],[0.9580264091491699],[0.5049999998882413],[17.371828079223633],[17.2]
[18.94010353088379],[18.900000000023283],[0.021563326939940453],[0.06499999998777531],[0.986922562122345],[0.4050000002607703],[17.36296844482422],[17.25]
[18.987945556640625],[18.625],[0.020567037165164948],[0.08500000000640176],[0.9548943638801575],[0.4350000005215406],[17.37056541442871],[17.25]
[18.83797836303711],[18.289999999920838],[0.02427809312939644],[0.09000000001105835],[1.0313047170639038],[0.599999999627471],[17.381641387939453],[17.2]
[18.67501449584961],[18.595000000088476],[0.0281511340290308],[0.0749999999970885],[1.128413438796997],[0.6149999992921948],[17.37345314025879],[17.2]
[18.835662841796875],[19.114999999990687],[0.024050118401646614],[0.0699999999924319],[1.0463308095932007],[0.43000000063329935],[17.361799240112305],[17.2]
[19.01645851135254],[17.604999999981374],[0.01994965970516205],[0.1049999999959244],[0.937275767326355],[1.2200000006705523],[17.37297248840332],[17.25]
[18.13427734375],[15.945000000065193],[0.04271368682384491],[0.10000000000581971],[1.4221992492675781],[2.0099999997764826],[17.389562606811523],[17.25]
[17.172054290771484],[17.260000000009313],[0.05350663512945175],[0.0700000000069849],[2.287031412124634],[1.2549999998882413],[17.706754684448242],[17.2]
[18.42753791809082],[18.224999999976717],[0.03390266001224518],[0.08499999999184985],[1.3089754581451416],[0.7599999997764826],[17.314599990844727],[17.2]
[18.726247787475586],[18.48499999998603],[0.026649929583072662],[0.07499999999708853],[1.11368727684021],[0.5800000000745058],[17.353313446044922],[17.25]
[18.82680320739746],[18.925000000046566],[0.024296578019857407],[0.050000000002909294],[1.049955129623413],[0.32000000029802317],[17.363746643066406],[17.3]
[19.067893981933594],[18.59499999997206],[0.01864560693502426],[0.0650000000023272],[0.913171648979187],[0.5849999999627471],[17.366071701049805],[17.3]
[18.869625091552734],[18.714999999967404],[0.023244617506861687],[0.0650000000023272],[1.026319980621338],[0.5],[17.363168716430664],[17.3]
[18.928449630737305],[18.885000000009313],[0.021900668740272522],[0.0599999999976706],[0.99086993932724],[0.35999999940395355],[17.36673927307129],[17.3]
[19.0101318359375],[18.770000000018623],[0.02007102034986019],[0.0699999999924319],[0.9415256381034851],[0.5049999998882413],[17.37193489074707],[17.25]
[18.90889549255371],[18.449999999953434],[0.022403521463274956],[0.0749999999970885],[0.9999088644981384],[0.625],[17.369531631469727],[17.25]
[18.789642333984375],[18.244999999995343],[0.025194035843014717],[0.08000000000174515],[1.070810317993164],[0.6499999994412065],[17.363740921020508],[17.25]
[18.71990394592285],[18.300000000046566],[0.026914360001683235],[0.08000000000174515],[1.1101442575454712],[0.6299999998882413],[17.36348533630371],[17.2]
[18.74578094482422],[18.459999999962747],[0.02624221332371235],[0.09500000000116304],[1.097313642501831],[0.6150000002235174],[17.361047744750977],[17.2]
[18.731815338134766],[18.39000000001397],[0.02684871479868889],[0.09999999999126774],[1.091660737991333],[0.5650000004097819],[17.380441665649414],[17.2]
[18.670635223388672],[18.244999999995343],[0.028481898829340935],[0.07000000000698384],[1.1185885667800903],[0.5800000000745058],[17.39103126525879],[17.2]
[18.76861000061035],[18.20499999995809],[0.025592636317014694],[0.0550000000075659],[1.0883148908615112],[0.625],[17.355525970458984],[17.2]
[18.824188232421875],[18.114999999990687],[0.02400476299226284],[0.0599999999976716],[1.0682209730148315],[0.6550000002607703],[17.33945083618164],[17.25]
[18.783626556396484],[18.214999999967404],[0.02506876178085804],[0.07499999999708849],[1.0881657600402832],[0.6799999997019768],[17.34358024597168],[17.3]
[18.738170623779297],[18.260000000009313],[0.02641877345740795],[0.08500000000640175],[1.102482795715332],[0.5599999995902181],[17.359758377075195],[17.3]
[18.729427337646484],[18.345000000088476],[0.02684394270181656],[0.08500000000640176],[1.0962038040161133],[0.4950000001117587],[17.37583351135254],[17.3]
[18.756845474243164],[18.29500000004191],[0.026218654587864876],[0.06499999998777531],[1.0780450105667114],[0.6100000003352761],[17.379823684692383],[17.3]
[18.788694381713867],[18.154999999911524],[0.02513045258820057],[0.059999999997670604],[1.075394630432129],[0.5449999999254942],[17.357887268066406],[17.25]
[18.80923080444336],[18.224999999976717],[0.024513419717550278],[0.07000000000698381],[1.0697553157806396],[0.3549999995157122],[17.349384307861328],[17.25]
[18.841705322265625],[18.220000000088476],[0.023954249918460846],[0.05499999999301396],[1.0407607555389404],[0.43500000052154064],[17.364946365356445],[17.3]
[18.861452102661133],[17.92000000004191],[0.02331976406276226],[0.0699999999924319],[1.0365804433822632],[0.7700000004842877],[17.35494041442871],[17.25]
[18.648788452148438],[18.044999999925494],[0.028495440259575844],[0.07499999999708849],[1.1611735820770264],[0.7749999994412065],[17.347623825073242],[17.25]
[18.67533302307129],[18.57999999995809],[0.027870798483490944],[0.0600000000122225],[1.1441338062286377],[0.4950000001117587],[17.350662231445312],[17.25]
[18.932096481323242],[18.650000000023283],[0.021651972085237503],[0.07500000001164045],[0.9962998628616333],[0.4300000006332993],[17.355871200561523],[17.25]
[18.895036697387695],[18.385000000009313],[0.022793352603912354],[0.09499999998661114],[1.005271315574646],[0.5099999997764826],[17.373031616210938],[17.25]
[18.699800491333008],[18.239999999990687],[0.027767708525061607],[0.08999999999650643],[1.1017241477966309],[0.5800000000745058],[17.391754150390625],[17.2]
[18.671689987182617],[18.135000000009317],[0.02823096700012684],[0.14000000001396876],[1.1305298805236816],[0.6900000004097819],[17.37309455871582],[17.2]
[18.265806198120117],[18.505000000004657],[0.041116442531347275],[0.13999999999941687],[1.2363049983978271],[0.5599999995902181],[17.55154800415039],[17.2]
[18.395021438598633],[18.775000000023283],[0.03749927878379822],[0.0649999999877753],[1.1749496459960938],[0.4299999997019768],[17.535106658935547],[17.2]
[18.923009872436523],[18.60999999998603],[0.022012140601873398],[0.0650000000023272],[0.9939773082733154],[0.5],[17.366647720336914],[17.2]
[18.897844314575195],[18.42499999993015],[0.022515252232551575],[0.09000000001105835],[1.0130966901779175],[0.5549999997019768],[17.35938262939453],[17.2]
[18.753929138183594],[18.21999999997206],[0.02623593620955944],[0.08999999999650644],[1.0828238725662231],[0.6299999998882413],[17.375308990478516],[17.2]
[18.662517547607422],[18.70000000006985],[0.028428032994270325],[0.0649999999877753],[1.1377508640289307],[0.4450000002980232],[17.370132446289062],[17.2]
[18.93790054321289],[18.930000000051223],[0.02160339429974556],[0.0650000000023272],[0.9889326691627502],[0.3550000004470348],[17.361846923828125],[17.25]
[19.00629234313965],[18.569999999948777],[0.020184729248285294],[0.07500000001164045],[0.9428314566612244],[0.5400000000372529],[17.3731689453125],[17.3]
[18.831558227539062],[18.40500000002794],[0.024300534278154373],[0.0699999999924319],[1.0410677194595337],[0.534999999217689],[17.372724533081055],[17.3]
[18.818553924560547],[17.994999999995343],[0.024515999481081963],[0.0749999999970885],[1.0531820058822632],[0.6699999999254942],[17.365760803222656],[17.35]
[18.656465530395508],[17.959999999962747],[0.028495999053120613],[0.08500000000640175],[1.1457691192626953],[0.7050000000745058],[17.363494873046875],[17.35]
[18.59283447265625],[18.10999999998603],[0.03023008070886135],[0.0650000000023272],[1.1745260953903198],[0.6449999995529652],[17.373504638671875],[17.3]
[18.746496200561523],[18.535000000032596],[0.02610606513917446],[0.044999999998252646],[1.1026551723480225],[0.5400000000372529],[17.352767944335938],[17.3]
[18.962108612060547],[18.665000000037253],[0.020775366574525833],[0.0699999999924319],[0.98635333776474],[0.4850000003352761],[17.34581756591797],[17.3]
[18.912151336669922],[18.474999999976717],[0.02233925089240074],[0.08500000000640175],[0.9979504942893982],[0.5],[17.369733810424805],[17.25]
[18.787689208984375],[18.775000000023283],[0.02542596496641636],[0.0650000000023272],[1.0628001689910889],[0.3349999999627471],[17.376873016357422],[17.25]
[18.970060348510742],[18.479999999981374],[0.02100089192390442],[0.0599999999976706],[0.964017927646637],[0.43500000052154064],[17.371871948242188],[17.3]
[18.895469665527344],[18.31499999994412],[0.022627240046858788],[0.08999999999650646],[1.0116387605667114],[0.4850000003352761],[17.363428115844727],[17.3]
[18.7268009185791],[18.445000000065193],[0.027085458859801292],[0.08999999999650646],[1.087952733039856],[0.4599999999627471],[17.38978385925293],[17.3]
[18.755962371826172],[18.135000000009313],[0.02638588473200798],[0.09000000001105835],[1.070635199546814],[0.5350000001490116],[17.391185760498047],[17.25]
[18.63517189025879],[17.904999999911524],[0.029229018837213516],[0.0899999999965064],[1.1459580659866333],[0.6200000001117587],[17.380348205566406],[17.25]
[18.560405731201172],[17.940000000060536],[0.031071392819285393],[0.0699999999924319],[1.1914918422698975],[0.5800000000745058],[17.37529945373535],[17.3]
[18.699832916259766],[16.815000000060536],[0.02733278088271618],[0.2949999999982527],[1.1256223917007446],[1.4899999992921948],[17.35744285583496],[16.85]
[13.983819961547852],[9.024999999906868],[0.385833740234375],[0.6000000000058197],[3.509484052658081],[9.625],[19.024316787719727],[16.6]
[5.015698432922363],[1.6949999999487773],[0.7846113443374634],[0.5050000000046555],[14.38497543334961],[17.510000000707805],[17.631912231445312],[16.8]
[1.2184278964996338],[1.2600000000093132],[0.27511534094810486],[0.39499999998952157],[18.2265567779541],[17.859999999403954],[17.09136390686035],[16.900000000000002]
[1.3481303453445435],[1.2449999999953434],[0.34479406476020813],[0.4799999999959244],[18.086536407470703],[17.84499999973923],[16.941652297973633],[16.950000000000003]
[1.3898245096206665],[1.400000000023283],[0.40860632061958313],[0.7100000000064017],[18.008750915527344],[17.770000000484288],[16.855688095092773],[16.9]
[1.5809016227722168],[1.425000000046566],[0.6298201084136963],[0.65000000000873],[17.789875030517578],[17.77500000037253],[16.92626953125],[16.9]
[1.4376740455627441],[1.3100000000558794],[0.5077359676361084],[0.485000000000581],[17.93760108947754],[17.769999999552965],[16.956623077392578],[16.9]
[1.3583436012268066],[1.3950000000186265],[0.39070090651512146],[0.6299999999901036],[18.05170440673828],[17.764999999664724],[16.945100784301758],[16.950000000000003]
[1.485896110534668],[1.3900000000139698],[0.542724609375],[0.7149999999965064],[17.880531311035156],[17.790000000037253],[16.905717849731445],[17.0]
[1.5203073024749756],[1.2349999999860302],[0.5917351245880127],[0.5500000000029093],[17.85540008544922],[17.78500000014901],[16.992084503173828],[17.0]
[1.3423235416412354],[1.3549999999813735],[0.41042840480804443],[0.5899999999965064],[18.0675106048584],[17.75499999988824],[17.00634002685547],[17.0]
[1.4255988597869873],[1.375],[0.48545020818710327],[0.6150000000052376],[17.953018188476562],[17.769999999552965],[16.927446365356445],[17.0]
[1.4293609857559204],[1.2799999999115244],[0.4976958632469177],[0.47000000000116304],[17.94704246520996],[17.78500000014901],[16.949369430541992],[17.0]
[1.3484925031661987],[1.2950000000419095],[0.38594353199005127],[0.5050000000046555],[18.064146041870117],[17.78500000014901],[16.96984100341797],[17.0]
[1.385066032409668],[1.3250000000698492],[0.41683530807495117],[0.6699999999982527],[18.014530181884766],[17.790000000037253],[16.88482666015625],[17.0]
[1.5037426948547363],[1.3549999999813735],[0.572599470615387],[0.6299999999901036],[17.8668270111084],[17.78000000026077],[16.957937240600586],[17.0]
[1.416758418083191],[1.3950000000186265],[0.4944157302379608],[0.5700000000069838],[17.96293067932129],[17.75],[16.981914520263672],[17.0]
[1.3945897817611694],[1.4149999999208376],[0.4512263238430023],[0.6000000000058197],[17.99607276916504],[17.734999999403954],[16.93941307067871],[16.950000000000003]
[1.4336121082305908],[1.400000000023283],[0.48981550335884094],[0.5899999999965064],[17.94361686706543],[17.83999999985099],[16.916086196899414],[16.9]
[1.411025881767273],[1.5],[0.46557989716529846],[0.6600000000034913],[17.97410011291504],[17.700000000186265],[16.923683166503906],[16.9]
[1.5073407888412476],[1.1549999999115244],[0.561440110206604],[0.5100000000093121],[17.860977172851562],[18.080000000074506],[16.90792465209961],[16.950000000000003]
[1.3159528970718384],[1.3250000000698492],[0.38419100642204285],[0.5899999999965064],[18.10215950012207],[17.790000000037253],[17.058406829833984],[16.950000000000003]
[1.4437859058380127],[1.2950000000419097],[0.49895769357681274],[0.5449999999982527],[17.929256439208984],[17.81000000052154],[16.904869079589844],[16.9]
[1.3825632333755493],[1.2700000000186267],[0.42724505066871643],[0.5099999999947602],[18.01593017578125],[17.81000000052154],[16.91920280456543],[16.9]
[1.3776601552963257],[1.589999999967404],[0.40992236137390137],[0.6449999999895215],[18.024316787719727],[17.329999999143183],[16.89792823791504],[16.9]
[1.569197177886963],[1.5999999999767172],[0.6024306416511536],[0.5850000000064017],[17.789762496948242],[17.294999999925494],[16.830223083496094],[16.9]
[1.459315299987793],[1.6049999999813738],[0.4868137538433075],[0.6150000000052376],[17.916372299194336],[17.27500000037253],[16.835710525512695],[16.9]
[1.4996503591537476],[1.4549999999580907],[0.530440092086792],[0.7449999999953423],[17.864185333251953],[17.769999999552965],[16.8298282623291],[16.9]
[1.552448034286499],[1.53000000002794],[0.6084537506103516],[0.7949999999982527],[17.82377052307129],[17.78500000014901],[16.95880699157715],[16.950000000000003]
[1.5872763395309448],[1.4250000000465664],[0.6429622769355774],[0.5850000000064017],[17.78839874267578],[17.77500000037253],[16.98218536376953],[17.0]
[1.3627444505691528],[1.339999999967404],[0.4338378310203552],[0.5149999999994168],[18.039365768432617],[17.77500000037253],[17.00025177001953],[17.0]
[1.367654800415039],[1.2550000000046568],[0.4101375639438629],[0.48500000000058097],[18.036428451538086],[17.78500000014901],[16.928674697875977],[17.0]
[1.3662750720977783],[1.1900000000605362],[0.40015098452568054],[0.5050000000046555],[18.03948211669922],[17.809999999590218],[16.922868728637695],[17.0]
[1.3694881200790405],[1.3950000000186267],[0.40998324751853943],[0.610000000000581],[18.033580780029297],[17.790000000037253],[16.91924476623535],[16.950000000000003]
[1.457842469215393],[1.4949999999953436],[0.5153681039810181],[0.664999999993596],[17.910634994506836],[17.77500000037253],[16.90631866455078],[16.950000000000003]
[1.4900946617126465],[1.6949999999487775],[0.5543904304504395],[0.6849999999976706],[17.87908172607422],[17.304999999701977],[16.937463760375977],[16.950000000000003]
[1.572096586227417],[1.4150000000372533],[0.6099022626876831],[0.47500000000581966],[17.79473876953125],[17.744999999180436],[16.876007080078125],[16.9]
[1.3362236022949219],[1.4350000000558798],[0.37182751297950745],[0.6349999999947602],[18.079219818115234],[17.77500000037253],[16.97410774230957],[16.950000000000003]
[1.4943445920944214],[1.4399999999441209],[0.5496553778648376],[0.6499999999941781],[17.87228775024414],[17.78500000014901],[16.903005599975586],[17.0]
[1.4523693323135376],[1.3149999999441209],[0.5263038873672485],[0.48500000000058097],[17.9171199798584],[17.774999999441206],[16.96117401123047],[17.0]
[1.3478200435638428],[1.2700000000186267],[0.39033782482147217],[0.4950000000098942],[18.064159393310547],[17.799999999813735],[16.974767684936523],[17.0]
[1.3744757175445557],[1.3599999999860304],[0.4076984226703644],[0.6999999999970885],[18.028125762939453],[17.81000000052154],[16.903472900390625],[17.0]
[1.548781394958496],[1.4599999999627473],[0.6090313196182251],[0.7049999999871932],[17.82583999633789],[17.68500000052154],[16.96242904663086],[17.0]
[1.5075196027755737],[1.4599999999627473],[0.5785629153251648],[0.4349999999976706],[17.866849899291992],[17.684999999590218],[16.982080459594727],[17.0]
[1.3363858461380005],[1.4450000000651926],[0.36060190200805664],[0.5350000000034913],[18.087303161621094],[17.794999999925494],[16.970855712890625],[17.0]
[1.417453646659851],[1.4750000000931323],[0.4524688720703125],[0.7700000000040734],[17.968149185180664],[17.77500000037253],[16.869060516357422],[17.0]
[1.594173789024353],[1.3299999999580907],[0.6598945260047913],[0.6800000000075658],[17.769174575805664],[17.764999999664724],[16.995275497436523],[17.0]
[1.4208626747131348],[1.2249999999767172],[0.5148872137069702],[0.5099999999947602],[17.956762313842773],[17.78499999921769],[17.031850814819336],[16.950000000000003]
[1.3427644968032837],[1.3699999999953438],[0.39543184638023376],[0.610000000000581],[18.069116592407227],[17.800000000745058],[16.992109298706055],[16.9]
[1.4551767110824585],[1.4849999999860306],[0.5099390745162964],[0.6200000000098942],[17.91486930847168],[17.790000000037253],[16.900732040405273],[16.9]
[1.4499001502990723],[1.4150000000372531],[0.5055920481681824],[0.4649999999965063],[17.92274284362793],[17.774999999441206],[16.909168243408203],[16.9]
[1.3683769702911377],[1.3599999999860304],[0.3871258795261383],[0.5699999999924318],[18.04017448425293],[17.765000000596046],[16.91274070739746],[16.950000000000003]
[1.4344249963760376],[1.3699999999953436],[0.4799545407295227],[0.6300000000046554],[17.94350242614746],[17.759999999776483],[16.885128021240234],[17.0]
[1.4491957426071167],[1.3000000000465664],[0.5188555717468262],[0.5149999999994167],[17.920774459838867],[17.759999999776483],[16.945613861083984],[17.0]
[1.3575929403305054],[1.3099999999394643],[0.4055488407611847],[0.5199999999895214],[18.049428939819336],[17.765000000596046],[16.955446243286133],[17.0]
[1.3847912549972534],[1.39000000001397],[0.4233078062534332],[0.6750000000029092],[18.013551712036133],[17.769999999552965],[16.901424407958984],[17.0]
[1.5159242153167725],[1.3450000000884759],[0.5802141427993774],[0.6100000000005809],[17.855247497558594],[17.764999999664724],[16.950439453125],[17.0]
[1.3991117477416992],[1.3149999999441209],[0.47279947996139526],[0.4450000000069837],[17.98695945739746],[17.730000000447035],[16.979883193969727],[17.0]
[1.3496019840240479],[1.299999999930151],[0.3764239549636841],[0.4349999999976705],[18.064342498779297],[17.740000000223517],[16.954853057861328],[17.0]
[1.3775150775909424],[1.3150000000605362],[0.3866465985774994],[0.5599999999976705],[18.028430938720703],[17.78000000026077],[16.882177352905273],[17.0]
[1.4243590831756592],[1.364999999990687],[0.47303488850593567],[0.5950000000011629],[17.9556884765625],[17.78000000026077],[16.89649772644043],[17.0]
[1.422741174697876],[1.3449999999720608],[0.48513051867485046],[0.49499999999534217],[17.956459045410156],[17.774999999441206],[16.93571662902832],[16.950000000000003]
[1.3667922019958496],[1.4300000000512232],[0.40044233202934265],[0.5900000000110582],[18.039297103881836],[17.764999999664724],[16.92422103881836],[16.9]
[1.4515671730041504],[1.525000000023283],[0.4967426061630249],[0.6900000000023271],[17.921504974365234],[17.75],[16.877979278564453],[16.950000000000003]
[1.5349236726760864],[1.3900000000139698],[0.5900911688804626],[0.5899999999965063],[17.837188720703125],[17.75499999988824],[16.933216094970703],[17.0]
[1.3872524499893188],[1.2449999999953436],[0.4541601240634918],[0.5950000000011629],[18.004648208618164],[17.765000000596046],[16.970518112182617],[16.950000000000003]
[1.4007457494735718],[1.4149999999208378],[0.46710824966430664],[0.6450000000040733],[17.985265731811523],[17.66000000014901],[16.957569122314453],[16.950000000000003]
[1.480480670928955],[1.449999999953434],[0.541522741317749],[0.5599999999976705],[17.88743782043457],[17.66000000014901],[16.92310905456543],[17.0]
[1.3981833457946777],[1.4250000000465664],[0.4462724030017853],[0.6399999999994167],[17.993288040161133],[17.77500000037253],[16.918231964111328],[17.0]
[1.4582669734954834],[1.4449999999487775],[0.527641773223877],[0.6199999999953422],[17.90972328186035],[17.78999999910593],[16.944337844848633],[17.0]
[1.4250720739364624],[1.3149999999441209],[0.4944591820240021],[0.5499999999883572],[17.95315170288086],[17.779999999329448],[16.956125259399414],[17.0]
[1.3720464706420898],[1.3650000001071023],[0.4282347559928894],[0.6399999999994167],[18.028257369995117],[17.795000000856817],[16.953964233398438],[17.0]
[1.4593650102615356],[1.3450000000884759],[0.5310655832290649],[0.5900000000110582],[17.90869903564453],[17.799999999813735],[16.950422286987305],[16.950000000000003]
[1.3958638906478882],[1.2349999999860304],[0.459125280380249],[0.580000000001745],[17.992910385131836],[17.794999999925494],[16.95442008972168],[16.9]
[1.394953727722168],[1.3549999999813738],[0.4531257152557373],[0.6899999999877752],[17.99484634399414],[17.800000000745058],[16.941097259521484],[16.9]
[1.5156967639923096],[1.4049999999115246],[0.5789719820022583],[0.6500000000087299],[17.855966567993164],[17.78499999921769],[16.94939422607422],[16.9]
[1.4419069290161133],[1.3149999999441209],[0.5119597911834717],[0.5550000000075658],[17.93182945251465],[17.78499999921769],[16.954402923583984],[16.9]
[1.378298282623291],[1.3850000000093134],[0.42770248651504517],[0.649999999994178],[18.021400451660156],[17.77500000037253],[16.934974670410156],[16.9]
[1.483160138130188],[1.3599999999860304],[0.5441235899925232],[0.5899999999965063],[17.884462356567383],[17.770000000484288],[16.921463012695312],[16.9]
[1.4041364192962646],[1.2600000000093134],[0.46041616797447205],[0.5550000000075658],[17.983375549316406],[17.78000000026077],[16.933040618896484],[16.9]
[1.3868199586868286],[1.2449999999953436],[0.4349997043609619],[0.5899999999965063],[18.008895874023438],[17.799999999813735],[16.923919677734375],[16.9]
[1.4146548509597778],[1.2600000000093134],[0.47252118587493896],[0.48999999999068555],[17.967927932739258],[17.794999999925494],[16.92743492126465],[16.9]
[1.3666201829910278],[1.4150000000372531],[0.3974718153476715],[0.5600000000122224],[18.040054321289062],[17.77500000037253],[16.922529220581055],[16.950000000000003]
[1.4324871301651],[1.5000000000000002],[0.47301745414733887],[0.4999999999999988],[17.94721031188965],[17.794999999925494],[16.874197006225586],[17.0]
[1.3848706483840942],[1.4599999999627473],[0.4113931357860565],[0.48500000000058086],[18.01563262939453],[17.799999999813735],[16.879545211791992],[17.0]
