cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[1.2298007011413574, 1.3003523349761963]","[1.2800000000279435, 1.4099999999743926]","[0.5157371759414673, 0.5809531807899475]","[0.4899999999906852, 0.6500000000087296]","[18.024106979370117, 17.840560913085938]","[17.78500000014901, 17.765000000130385]","[15.079834938049316, 15.074175834655762]","[15.2, 15.2]"
"[1.2740435600280762, 1.3237569332122803]","[1.4099999999743926, 1.5399999999790492]","[0.5539357662200928, 0.5966736674308777]","[0.6500000000087296, 0.8249999999970881]","[17.920818328857422, 17.773252487182617]","[17.765000000130385, 17.77999999979511]","[15.044292449951172, 15.053921699523926]","[15.2, 15.2]"
"[1.3851388692855835, 1.4088205099105835]","[1.5399999999790492, 1.39500000001863]","[0.6509386301040649, 0.6372625231742859]","[0.8249999999970881, 0.7200000000011626]","[17.731395721435547, 17.617422103881836]","[17.77999999979511, 17.799999999813735]","[15.081416130065918, 15.092856407165527]","[15.2, 15.2]"
"[1.4107483625411987, 1.4295933246612549]","[1.39500000001863, 1.2250000000349281]","[0.6833650469779968, 0.6519239544868469]","[0.7200000000011626, 0.5400000000081475]","[17.705944061279297, 17.606300354003906]","[17.799999999813735, 17.790000000037253]","[15.111424446105957, 15.115791320800781]","[15.2, 15.2]"
"[1.2702000141143799, 1.3015646934509277]","[1.2250000000349281, 1.2500000000000038]","[0.5920127034187317, 0.6194849014282227]","[0.5400000000081475, 0.4599999999918494]","[17.988014221191406, 17.863420486450195]","[17.790000000037253, 17.790000000037253]","[15.091021537780762, 15.078788757324219]","[15.2, 15.2]"
"[1.2522759437561035, 1.3097938299179077]","[1.2500000000000038, 1.289999999979049]","[0.5407257676124573, 0.5927920341491699]","[0.4599999999918494, 0.44999999999708806]","[17.982664108276367, 17.819454193115234]","[17.790000000037253, 17.794999999925494]","[15.06690502166748, 15.06562614440918]","[15.2, 15.2]"
"[1.2579476833343506, 1.320455551147461]","[1.289999999979049, 1.2999999999883622]","[0.530414342880249, 0.5856369733810425]","[0.44999999999708806, 0.520000000004073]","[17.9447021484375, 17.77789306640625]","[17.794999999925494, 17.78000000026077]","[15.048483848571777, 15.056703567504883]","[15.2, 15.2]"
"[1.2531222105026245, 1.3279764652252197]","[1.2999999999883622, 1.3400000000256151]","[0.5151775479316711, 0.5798733234405518]","[0.520000000004073, 0.520000000004073]","[17.94497299194336, 17.75945472717285]","[17.78000000026077, 17.77500000037253]","[15.055612564086914, 15.063577651977539]","[15.2, 15.2]"
"[1.2760692834854126, 1.3213328123092651]","[1.3400000000256151, 1.330000000016302]","[0.5591129064559937, 0.5999466180801392]","[0.520000000004073, 0.645000000004073]","[17.914518356323242, 17.77815055847168]","[17.77500000037253, 17.799999999813735]","[15.055215835571289, 15.062592506408691]","[15.2, 15.15000000000003]"
"[1.2501776218414307, 1.3098500967025757]","[1.330000000016302, 1.4749999999767207]","[0.5305457711219788, 0.5866528153419495]","[0.645000000004073, 0.7749999999941777]","[17.967527389526367, 17.807083129882812]","[17.799999999813735, 17.794999999925494]","[15.066722869873047, 15.068816184997559]","[15.15000000000003, 15.1]"
"[1.338474154472351, 1.3631601333618164]","[1.4749999999767207, 1.539999999979049]","[0.6228567361831665, 0.6271604299545288]","[0.7749999999941777, 0.6750000000029088]","[17.81783676147461, 17.70235824584961]","[17.794999999925494, 17.78000000026077]","[15.059176445007324, 15.068517684936523]","[15.1, 15.1]"
"[1.4015781879425049, 1.4312098026275635]","[1.539999999979049, 1.4600000000209585]","[0.6530942916870117, 0.635063648223877]","[0.6750000000029088, 0.6699999999982522]","[17.705646514892578, 17.575647354125977]","[17.78000000026077, 17.774999999906868]","[15.07023811340332, 15.08465576171875]","[15.1, 15.1]"
"[1.2743052244186401, 1.3120356798171997]","[1.4600000000209585, 1.4000000000232868]","[0.5779393911361694, 0.6100909113883972]","[0.6699999999982522, 0.5949999999866107]","[17.95745277404785, 17.820268630981445]","[17.774999999906868, 17.774999999906868]","[15.055037498474121, 15.05404281616211]","[15.1, 15.1]"
"[1.359287977218628, 1.3917704820632935]","[1.4000000000232868, 1.2949999999837056]","[0.6241915822029114, 0.6242443919181824]","[0.5949999999866107, 0.4850000000005805]","[17.780771255493164, 17.64541244506836]","[17.774999999906868, 17.78500000014901]","[15.049418449401855, 15.063262939453125]","[15.1, 15.1]"
"[1.2673752307891846, 1.3160738945007324]","[1.2949999999837056, 1.2949999999837056]","[0.556487500667572, 0.5991870760917664]","[0.4850000000005805, 0.5050000000046551]","[17.952409744262695, 17.79981231689453]","[17.78500000014901, 17.790000000037253]","[15.045018196105957, 15.048616409301758]","[15.1, 15.1]"
"[1.2395292520523071, 1.3204925060272217]","[1.2949999999837056, 1.404999999969736]","[0.5065081119537354, 0.575084924697876]","[0.5050000000046551, 0.5250000000087296]","[17.974794387817383, 17.77345848083496]","[17.790000000037253, 17.68999999994412]","[15.042886734008789, 15.048905372619629]","[15.1, 15.1]"
"[1.2826762199401855, 1.3305766582489014]","[1.404999999969736, 1.4149999999790492]","[0.5546082854270935, 0.5949277281761169]","[0.5250000000087296, 0.5099999999947598]","[17.887264251708984, 17.743501663208008]","[17.68999999994412, 17.704999999608845]","[15.023612022399902, 15.041043281555176]","[15.1, 15.1]"
"[1.2698662281036377, 1.3223185539245605]","[1.4149999999790492, 1.3250000000116453]","[0.5449212193489075, 0.5918213129043579]","[0.5099999999947598, 0.5149999999994164]","[17.91826629638672, 17.76711082458496]","[17.704999999608845, 17.81000000005588]","[15.034130096435547, 15.045154571533203]","[15.1, 15.1]"
"[1.253559947013855, 1.3171483278274536]","[1.3250000000116453, 1.3400000000256151]","[0.5265000462532043, 0.582969605922699]","[0.5149999999994164, 0.5350000000034909]","[17.945068359375, 17.776168823242188]","[17.81000000005588, 17.765000000130385]","[15.038805961608887, 15.047294616699219]","[15.1, 15.1]"
"[1.2621251344680786, 1.3204171657562256]","[1.3400000000256151, 1.2999999999883622]","[0.5353367924690247, 0.5868870615959167]","[0.5350000000034909, 0.534999999988939]","[17.928482055664062, 17.768402099609375]","[17.765000000130385, 17.770000000018626]","[15.034673690795898, 15.045211791992188]","[15.1, 15.1]"
"[1.2761343717575073, 1.3248038291931152]","[1.2999999999883622, 1.2949999999837056]","[0.5525650382041931, 0.5952471494674683]","[0.534999999988939, 0.49500000000989375]","[17.908447265625, 17.76259422302246]","[17.770000000018626, 17.805000000167638]","[15.032313346862793, 15.044633865356445]","[15.1, 15.1]"
"[1.2612688541412354, 1.3184326887130737]","[1.2949999999837056, 1.30000000004657]","[0.5367803573608398, 0.5883737206459045]","[0.49500000000989375, 0.45000000001164]","[17.936986923217773, 17.777748107910156]","[17.805000000167638, 17.81000000005588]","[15.039090156555176, 15.047443389892578]","[15.1, 15.1]"
"[1.2486621141433716, 1.3243826627731323]","[1.30000000004657, 1.2550000000046604]","[0.5131713151931763, 0.5780014395713806]","[0.45000000001164, 0.464999999996506]","[17.950761795043945, 17.761152267456055]","[17.81000000005588, 17.830000000074506]","[15.040746688842773, 15.049531936645508]","[15.1, 15.1]"
"[1.2434518337249756, 1.3373550176620483]","[1.2550000000046604, 1.2500000000000038]","[0.49352893233299255, 0.5696650147438049]","[0.464999999996506, 0.464999999996506]","[17.950210571289062, 17.72832489013672]","[17.830000000074506, 17.824999999720603]","[15.03962516784668, 15.050186157226562]","[15.1, 15.1]"
"[1.2569671869277954, 1.3404375314712524]","[1.2500000000000038, 1.2399999999906905]","[0.5070133209228516, 0.5757864713668823]","[0.464999999996506, 0.4149999999935956]","[17.920486450195312, 17.719343185424805]","[17.824999999720603, 17.830000000074506]","[15.035347938537598, 15.049103736877441]","[15.1, 15.1]"
"[1.2427232265472412, 1.340641975402832]","[1.2399999999906905, 1.5449999999837054]","[0.4881962537765503, 0.5688160061836243]","[0.4149999999935956, 0.520000000004073]","[17.951690673828125, 17.723373413085938]","[17.830000000074506, 17.350000000093132]","[15.050620079040527, 15.058599472045898]","[15.1, 15.1]"
"[1.2146953344345093, 1.3608002662658691]","[1.5449999999837054, 1.2100000000209583]","[0.4388813376426697, 0.5486917495727539]","[0.520000000004073, 0.43000000000756544]","[17.992223739624023, 17.683000564575195]","[17.350000000093132, 17.799999999813735]","[15.06241512298584, 15.0589017868042]","[15.1, 15.1]"
"[1.3357809782028198, 1.3675525188446045]","[1.2100000000209583, 1.190000000002332]","[0.5972380638122559, 0.6123088002204895]","[0.43000000000756544, 0.4749999999912673]","[17.781309127807617, 17.659900665283203]","[17.799999999813735, 17.78500000014901]","[15.022185325622559, 15.046570777893066]","[15.1, 15.1]"
"[1.1254985332489014, 1.3495404720306396]","[1.190000000002332, 1.2150000000256151]","[0.3655971884727478, 0.5123844146728516]","[0.4749999999912673, 0.4899999999906852]","[18.17222023010254, 17.72846031188965]","[17.78500000014901, 17.77999999979511]","[15.129201889038086, 15.10011100769043]","[15.1, 15.15000000000003]"
"[1.2930526733398438, 1.3437741994857788]","[1.2150000000256151, 1.2550000000046604]","[0.5517056584358215, 0.5925198197364807]","[0.4899999999906852, 0.44500000000698336]","[17.843942642211914, 17.699665069580078]","[17.77999999979511, 17.829999999608845]","[15.00961685180664, 15.035566329956055]","[15.15000000000003, 15.2]"
"[1.2438198328018188, 1.3272979259490967]","[1.2550000000046604, 1.2399999999906905]","[0.5029400587081909, 0.5751886367797852]","[0.44500000000698336, 0.4650000000110579]","[17.962636947631836, 17.760961532592773]","[17.829999999608845, 17.81499999994412]","[15.062552452087402, 15.067115783691406]","[15.2, 15.2]"
"[1.2304308414459229, 1.3326122760772705]","[1.2399999999906905, 1.219999999972064]","[0.4830574691295624, 0.5669716000556946]","[0.4650000000110579, 0.4550000000017447]","[17.987092971801758, 17.7520809173584]","[17.81499999994412, 17.77500000037253]","[15.074508666992188, 15.074243545532227]","[15.2, 15.15000000000003]"
"[1.2620494365692139, 1.3313558101654053]","[1.219999999972064, 1.289999999979049]","[0.5227774381637573, 0.5832667946815491]","[0.4550000000017447, 0.5049999999901031]","[17.92327880859375, 17.748952865600586]","[17.77500000037253, 17.78000000026077]","[15.051222801208496, 15.061882019042969]","[15.15000000000003, 15.1]"
"[1.2350623607635498, 1.335197925567627]","[1.289999999979049, 1.330000000016302]","[0.48452508449554443, 0.5673415064811707]","[0.5049999999901031, 0.6749999999883569]","[17.974626541137695, 17.7418212890625]","[17.78000000026077, 17.81000000005588]","[15.062736511230469, 15.066956520080566]","[15.1, 15.1]"
"[1.2722564935684204, 1.3291680812835693]","[1.330000000016302, 1.4949999999953472]","[0.5386415719985962, 0.588570237159729]","[0.6749999999883569, 0.770000000004073]","[17.89919662475586, 17.7440242767334]","[17.81000000005588, 17.799999999813735]","[15.03024959564209, 15.04487133026123]","[15.1, 15.1]"
"[1.3553056716918945, 1.381696343421936]","[1.4949999999953472, 1.5750000000116453]","[0.6267463564872742, 0.627556324005127]","[0.770000000004073, 0.7649999999994164]","[17.778413772583008, 17.65797996520996]","[17.799999999813735, 17.81499999994412]","[15.056056022644043, 15.067912101745605]","[15.1, 15.1]"
"[1.368255853652954, 1.3942896127700806]","[1.5750000000116453, 1.4349999999976755]","[0.6408756375312805, 0.6321369409561157]","[0.7649999999994164, 0.6699999999982522]","[17.77519989013672, 17.653291702270508]","[17.81499999994412, 17.81499999994412]","[15.0662202835083, 15.076736450195312]","[15.1, 15.1]"
"[1.359074592590332, 1.3852298259735107]","[1.4349999999976755, 1.385000000009317]","[0.6377015113830566, 0.6311025023460388]","[0.6699999999982522, 0.5900000000110579]","[17.79762840270996, 17.67560577392578]","[17.81499999994412, 17.77999999979511]","[15.065155982971191, 15.074821472167969]","[15.1, 15.1]"
"[1.286004900932312, 1.3168630599975586]","[1.385000000009317, 1.3450000000302718]","[0.5923002362251282, 0.6159396767616272]","[0.5900000000110579, 0.49999999999999845]","[17.9350643157959, 17.809171676635742]","[17.77999999979511, 17.78500000014901]","[15.051260948181152, 15.05352783203125]","[15.1, 15.1]"
"[1.282588005065918, 1.32237708568573]","[1.3450000000302718, 1.289999999979049]","[0.5738100409507751, 0.6061569452285767]","[0.49999999999999845, 0.3849999999947597]","[17.922584533691406, 17.784198760986328]","[17.78500000014901, 17.830000000074506]","[15.038090705871582, 15.04623031616211]","[15.1, 15.1]"
"[1.2465025186538696, 1.3154528141021729]","[1.289999999979049, 1.3499999999767207]","[0.5203129649162292, 0.5804874300956726]","[0.3849999999947597, 0.44500000000698336]","[17.96476936340332, 17.784393310546875]","[17.830000000074506, 17.71499999985099]","[15.04076099395752, 15.047358512878418]","[15.1, 15.1]"
"[1.2110602855682373, 1.3614541292190552]","[1.3499999999767207, 1.0499999999883622]","[0.434678316116333, 0.5457861423492432]","[0.44500000000698336, 0.4100000000034909]","[17.997316360473633, 17.67665672302246]","[17.71499999985099, 18.149999999906868]","[15.042618751525879, 15.044734001159668]","[15.1, 15.1]"
"[1.2838715314865112, 1.3494105339050293]","[1.0499999999883622, 1.3350000000209585]","[0.5319541096687317, 0.5852455496788025]","[0.4100000000034909, 0.5649999999877748]","[17.854961395263672, 17.688129425048828]","[18.149999999906868, 17.81000000005588]","[15.015288352966309, 15.039471626281738]","[15.1, 15.1]"
"[1.1354143619537354, 1.3784406185150146]","[1.3350000000209585, 1.5250000000232868]","[0.34872666001319885, 0.5007281303405762]","[0.5649999999877748, 0.7249999999912673]","[18.137672424316406, 17.66354751586914]","[17.81000000005588, 17.790000000037253]","[15.112051963806152, 15.088348388671875]","[15.1, 15.1]"
"[1.3538419008255005, 1.3823182582855225]","[1.5250000000232868, 1.5700000000069887]","[0.6108861565589905, 0.6198194622993469]","[0.7249999999912673, 0.7800000000133862]","[17.746530532836914, 17.630752563476562]","[17.790000000037253, 17.78500000014901]","[15.037227630615234, 15.059718132019043]","[15.1, 15.1]"
"[1.306411862373352, 1.322749376296997]","[1.5700000000069887, 1.3999999999650792]","[0.620721697807312, 0.6297212839126587]","[0.7800000000133862, 0.6500000000087296]","[17.8934326171875, 17.796722412109375]","[17.78500000014901, 17.790000000037253]","[15.066171646118164, 15.068094253540039]","[15.1, 15.1]"
"[1.371217131614685, 1.397387146949768]","[1.3999999999650792, 1.3049999999930189]","[0.6434343457221985, 0.632932186126709]","[0.6500000000087296, 0.5599999999976701]","[17.772171020507812, 17.649839401245117]","[17.790000000037253, 17.790000000037253]","[15.068026542663574, 15.078763961791992]","[15.1, 15.1]"
"[1.2690064907073975, 1.3124476671218872]","[1.3049999999930189, 1.2850000000326]","[0.5669819116592407, 0.6049599647521973]","[0.5599999999976701, 0.4850000000005805]","[17.96248435974121, 17.816417694091797]","[17.790000000037253, 17.77999999979511]","[15.053241729736328, 15.052857398986816]","[15.1, 15.15000000000003]"
"[1.2781890630722046, 1.3238954544067383]","[1.2850000000326, 1.289999999979049]","[0.561687707901001, 0.6000331044197083]","[0.4850000000005805, 0.4149999999935956]","[17.92190933227539, 17.77483558654785]","[17.77999999979511, 17.790000000037253]","[15.032027244567871, 15.042280197143555]","[15.15000000000003, 15.2]"
"[1.2519789934158325, 1.3178744316101074]","[1.289999999979049, 1.315000000002332]","[0.5247113704681396, 0.5829456448554993]","[0.4149999999935956, 0.4700000000011626]","[17.954792022705078, 17.781505584716797]","[17.790000000037253, 17.795000000391155]","[15.04660415649414, 15.053668975830078]","[15.2, 15.2]"
"[1.235093116760254, 1.337280511856079]","[1.315000000002332, 1.3499999999767207]","[0.48359987139701843, 0.5663444995880127]","[0.4700000000011626, 0.5850000000064013]","[17.973920822143555, 17.736743927001953]","[17.795000000391155, 17.78500000014901]","[15.057138442993164, 15.063282012939453]","[15.2, 15.2]"
"[1.2745426893234253, 1.329146146774292]","[1.3499999999767207, 1.4799999999813773]","[0.5417932271957397, 0.5908371806144714]","[0.5850000000064013, 0.7299999999959239]","[17.90043067932129, 17.751245498657227]","[17.78500000014901, 17.790000000037253]","[15.044272422790527, 15.0574312210083]","[15.2, 15.15000000000003]"
"[1.287520170211792, 1.3197405338287354]","[1.4799999999813773, 1.5000000000000038]","[0.5861316919326782, 0.614221453666687]","[0.7299999999959239, 0.7899999999935956]","[17.910812377929688, 17.79409408569336]","[17.790000000037253, 17.799999999813735]","[15.069111824035645, 15.072365760803223]","[15.15000000000003, 15.15000000000003]"
"[1.3699308633804321, 1.3922511339187622]","[1.5000000000000038, 1.3649999999906905]","[0.6469493508338928, 0.6359884738922119]","[0.7899999999935956, 0.645000000004073]","[17.7711238861084, 17.658899307250977]","[17.799999999813735, 17.804999999701977]","[15.076995849609375, 15.086065292358398]","[15.15000000000003, 15.15000000000003]"
"[1.36739981174469, 1.3881502151489258]","[1.3649999999906905, 1.3350000000209585]","[0.652323305606842, 0.6382706165313721]","[0.645000000004073, 0.5100000000093117]","[17.788843154907227, 17.679828643798828]","[17.804999999701977, 17.790000000037253]","[15.083860397338867, 15.091041564941406]","[15.15000000000003, 15.15000000000003]"
"[1.2627609968185425, 1.3077868223190308]","[1.3350000000209585, 1.30000000004657]","[0.5646255612373352, 0.6051269173622131]","[0.5100000000093117, 0.4899999999906852]","[17.980653762817383, 17.833280563354492]","[17.790000000037253, 17.790000000037253]","[15.067967414855957, 15.062935829162598]","[15.15000000000003, 15.2]"
"[1.259798288345337, 1.3179850578308105]","[1.30000000004657, 1.2500000000000038]","[0.5389000177383423, 0.5901608467102051]","[0.4899999999906852, 0.4199999999982522]","[17.95279312133789, 17.78838539123535]","[17.790000000037253, 17.819999999832362]","[15.042974472045898, 15.049088478088379]","[15.2, 15.2]"
"[1.271378517150879, 1.3218697309494019]","[1.2500000000000038, 1.3699999999953472]","[0.5515987873077393, 0.5959146022796631]","[0.4199999999982522, 0.5550000000075654]","[17.924915313720703, 17.777542114257812]","[17.819999999832362, 17.794999999925494]","[15.048974990844727, 15.057177543640137]","[15.2, 15.2]"
"[1.2135896682739258, 1.3362072706222534]","[1.3699999999953472, 1.2250000000349284]","[0.46328005194664, 0.5585149526596069]","[0.5550000000075654, 0.6499999999941792]","[18.017778396606445, 17.74730682373047]","[17.794999999925494, 18.200000000186265]","[15.080619812011719, 15.073573112487793]","[15.2, 15.2]"
"[1.3171279430389404, 1.3390576839447021]","[1.2250000000349284, 1.4499999999534374]","[0.6105488538742065, 0.6229965686798096]","[0.6499999999941792, 0.714999999996506]","[17.844999313354492, 17.74344253540039]","[18.200000000186265, 17.774999999906868]","[15.053668975830078, 15.06643295288086]","[15.2, 15.2]"
"[1.2613950967788696, 1.3056434392929077]","[1.4499999999534374, 1.2849999999743924]","[0.5620537996292114, 0.6048181653022766]","[0.714999999996506, 0.5700000000069834]","[17.974231719970703, 17.835851669311523]","[17.774999999906868, 17.819999999832362]","[15.086703300476074, 15.080269813537598]","[15.2, 15.2]"
"[1.3928577899932861, 1.4161986112594604]","[1.2849999999743924, 1.2550000000046606]","[0.6585264801979065, 0.6396721601486206]","[0.5700000000069834, 0.44999999999708806]","[17.727489471435547, 17.612869262695312]","[17.819999999832362, 17.805000000167638]","[15.085636138916016, 15.09632396697998]","[15.2, 15.15000000000003]"
"[1.2214689254760742, 1.295487642288208]","[1.2550000000046606, 1.275000000023287]","[0.5106444358825684, 0.5791445374488831]","[0.44999999999708806, 0.4149999999935956]","[18.046003341674805, 17.855928421020508]","[17.805000000167638, 17.805000000167638]","[15.090044975280762, 15.08035945892334]","[15.15000000000003, 15.1]"
"[1.2489664554595947, 1.3284047842025757]","[1.275000000023287, 1.3150000000023323]","[0.5108672976493835, 0.5769911408424377]","[0.4149999999935956, 0.4650000000110579]","[17.95140266418457, 17.754343032836914]","[17.805000000167638, 17.87000000011176]","[15.039060592651367, 15.048962593078613]","[15.1, 15.15000000000003]"
"[1.2461291551589966, 1.3501869440078735]","[1.3150000000023323, 1.5349999999743926]","[0.4840499460697174, 0.5661938190460205]","[0.4650000000110579, 0.7100000000064013]","[17.93624496459961, 17.6960391998291]","[17.87000000011176, 17.74500000011176]","[15.03373908996582, 15.046892166137695]","[15.15000000000003, 15.15000000000003]"
"[1.264487862586975, 1.3387763500213623]","[1.5349999999743926, 1.290000000037257]","[0.5178261399269104, 0.5811452269554138]","[0.7100000000064013, 0.6549999999988343]","[17.909414291381836, 17.726951599121094]","[17.74500000011176, 18.140000000130385]","[15.044696807861328, 15.057944297790527]","[15.15000000000003, 15.1]"
