cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[4.557343006134033, 4.641563415527344]","[4.234999999986034, 4.295000000012809]","[0.9888839721679688, 0.9953458309173584]","[1.0100000000020377, 0.9300000000002915]","[13.96357536315918, 13.928082466125488]","[14.275000000023283, 14.25]","[25.902912139892578, 25.876211166381836]","[25.5, 25.5]"
"[4.425230979919434, 4.534943103790283]","[4.295000000012809, 4.295000000012809]","[0.9603457450866699, 0.9729772210121155]","[0.9300000000002915, 0.8899999999994184]","[14.109881401062012, 14.071885108947754]","[14.25, 14.23499999998603]","[25.88184356689453, 25.890321731567383]","[25.5, 25.5]"
"[4.341907978057861, 4.4730424880981445]","[4.295000000012809, 4.214999999996511]","[0.9424973130226135, 0.9607019424438477]","[0.8899999999994184, 0.9349999999976721]","[14.200971603393555, 14.151921272277832]","[14.23499999998603, 14.31499999994412]","[25.874454498291016, 25.906354904174805]","[25.5, 25.5]"
"[4.290343284606934, 4.435610294342041]","[4.214999999996511, 4.23999999999069]","[0.9317293763160706, 0.9535077214241028]","[0.9349999999976721, 1.145000000004075]","[14.258050918579102, 14.200531959533691]","[14.31499999994412, 14.31499999994412]","[25.874080657958984, 25.919708251953125]","[25.5, 25.5]"
"[4.3171868324279785, 4.455148220062256]","[4.23999999999069, 4.424999999988362]","[0.9377110600471497, 0.9575074911117554]","[1.145000000004075, 1.2750000000014556]","[14.230895042419434, 14.17647647857666]","[14.31499999994412, 14.18500000005588]","[25.8847713470459, 25.9211368560791]","[25.5, 25.5]"
"[4.580142021179199, 4.66018533706665]","[4.424999999988362, 4.48999999999069]","[0.9943544268608093, 0.9997441172599792]","[1.2750000000014556, 1.2749999999941797]","[13.941816329956055, 13.904441833496094]","[14.18500000005588, 14.099999999976717]","[25.922969818115234, 25.887771606445312]","[25.5, 25.5]"
"[4.812174320220947, 4.867885589599609]","[4.48999999999069, 4.440000000002332]","[1.0440751314163208, 1.0442171096801758]","[1.2749999999941797, 1.1800000000002915]","[13.668232917785645, 13.600517272949219]","[14.099999999976717, 14.069999999948775]","[25.96139907836914, 25.859294891357422]","[25.5, 25.550000000000004]"
"[4.855799198150635, 4.906733989715576]","[4.440000000002332, 4.450000000011645]","[1.0542893409729004, 1.0532927513122559]","[1.1800000000002915, 1.0699999999997094]","[13.60307788848877, 13.532588005065918]","[14.069999999948775, 14.095000000088476]","[25.95662498474121, 25.84429168701172]","[25.550000000000004, 25.6]"
"[4.705410480499268, 4.7687602043151855]","[4.450000000011645, 4.434999999997675]","[1.0215075016021729, 1.022821307182312]","[1.0699999999997094, 1.07499999999709]","[13.803126335144043, 13.752574920654297]","[14.095000000088476, 14.190000000060536]","[25.95795440673828, 25.88252067565918]","[25.6, 25.6]"
"[4.566738605499268, 4.649949550628662]","[4.434999999997675, 4.350000000005824]","[0.9922212958335876, 0.9981986880302429]","[1.07499999999709, 1.0400000000008736]","[13.962746620178223, 13.92000675201416]","[14.190000000060536, 14.25]","[25.94498062133789, 25.906394958496094]","[25.6, 25.550000000000004]"
"[4.5540337562561035, 4.639122009277344]","[4.350000000005824, 4.279999999998839]","[0.9893908500671387, 0.9958153963088989]","[1.0400000000008736, 1.0300000000061122]","[13.976128578186035, 13.934979438781738]","[14.25, 14.169999999925494]","[25.939456939697266, 25.905773162841797]","[25.550000000000004, 25.550000000000004]"
"[4.4827446937561035, 4.579084873199463]","[4.279999999998839, 4.285000000003496]","[0.973337709903717, 0.982435405254364]","[1.0300000000061122, 1.005000000004657]","[14.05075740814209, 14.016505241394043]","[14.169999999925494, 14.149999999906868]","[25.9052791595459, 25.896465301513672]","[25.550000000000004, 25.6]"
"[4.467428207397461, 4.567498207092285]","[4.285000000003496, 4.25500000000466]","[0.9709279537200928, 0.9807423949241638]","[1.005000000004657, 0.9249999999956349]","[14.074254989624023, 14.03463363647461]","[14.149999999906868, 14.290000000037253]","[25.930450439453125, 25.91971778869629]","[25.6, 25.6]"
"[4.440556526184082, 4.547252655029297]","[4.25500000000466, 4.274999999994183]","[0.9662832617759705, 0.9774563312530518]","[0.9249999999956349, 0.9349999999976722]","[14.112175941467285, 14.064661979675293]","[14.290000000037253, 14.225000000093132]","[25.961532592773438, 25.9498233795166]","[25.6, 25.550000000000004]"
"[4.318037033081055, 4.456508159637451]","[4.274999999994183, 4.325000000011645]","[0.9397475123405457, 0.9588779807090759]","[0.9349999999976722, 0.9449999999997094]","[14.243037223815918, 14.1820650100708]","[14.225000000093132, 14.165000000037253]","[25.93720054626465, 25.96053695678711]","[25.550000000000004, 25.550000000000004]"
"[4.340668201446533, 4.472498893737793]","[4.325000000011645, 4.410000000003496]","[0.9437522888183594, 0.9616044759750366]","[0.9449999999997094, 1.004999999997381]","[14.212162017822266, 14.157496452331543]","[14.165000000037253, 14.14000000001397]","[25.91548728942871, 25.93939208984375]","[25.550000000000004, 25.6]"
"[4.368483066558838, 4.492848873138428]","[4.410000000003496, 4.469999999972064]","[0.9497252702713013, 0.965616762638092]","[1.004999999997381, 1.0950000000011646]","[14.18187141418457, 14.131256103515625]","[14.14000000001397, 14.07999999995809]","[25.9182186126709, 25.93400001525879]","[25.6, 25.6]"
"[4.460410118103027, 4.5621562004089355]","[4.469999999972064, 4.549999999988362]","[0.9700174331665039, 0.9801175594329834]","[1.0950000000011646, 1.2050000000017467]","[14.086194038391113, 14.043530464172363]","[14.07999999995809, 14.10999999998603]","[25.94741439819336, 25.935022354125977]","[25.6, 25.6]"
"[4.590785980224609, 4.669432640075684]","[4.549999999988362, 4.635000000009317]","[0.997697651386261, 1.0025732517242432]","[1.2050000000017467, 1.2399999999979632]","[13.937341690063477, 13.894396781921387]","[14.10999999998603, 14.150000000023281]","[25.956636428833008, 25.911643981933594]","[25.6, 25.6]"
"[4.7441887855529785, 4.802705764770508]","[4.635000000009317, 4.904999999998839]","[1.03020441532135, 1.030247449874878]","[1.2399999999979632, 1.3199999999997094]","[13.760941505432129, 13.706177711486816]","[14.150000000023281, 13.489999999990687]","[25.97875213623047, 25.890512466430664]","[25.6, 25.850000000000005]"
"[4.81583309173584, 4.871342658996582]","[4.904999999998839, 4.940000000002332]","[1.0453894138336182, 1.045426368713379]","[1.3199999999997094, 1.310000000004948]","[13.664644241333008, 13.594335556030273]","[13.489999999990687, 13.385000000009313]","[25.972564697265625, 25.866430282592773]","[25.850000000000005, 26.000000000000004]"
"[5.371471881866455, 5.2749528884887695]","[4.940000000002332, 4.64500000001863]","[1.1612662076950073, 1.1294554471969604]","[1.310000000004948, 1.1100000000005825]","[12.839619636535645, 12.950512886047363]","[13.385000000009313, 14.044999999925494]","[26.078105926513672, 25.880342483520508]","[26.000000000000004, 25.9]"
"[5.41768741607666, 5.3010406494140625]","[4.64500000001863, 4.6950000000069885]","[1.169576644897461, 1.1333876848220825]","[1.1100000000005825, 1.1250000000000004]","[12.77299976348877, 12.918601989746094]","[14.044999999925494, 13.900000000023283]","[26.127092361450195, 25.91847801208496]","[25.9, 25.9]"
"[4.6558051109313965, 4.727651596069336]","[4.6950000000069885, 4.535000000003496]","[1.0154995918273926, 1.0174665451049805]","[1.1250000000000004, 1.075000000004366]","[13.892930030822754, 13.829360008239746]","[13.900000000023283, 14.0]","[26.089292526245117, 25.99565315246582]","[25.9, 25.9]"
"[4.710262775421143, 4.774756908416748]","[4.535000000003496, 4.299999999988362]","[1.0280333757400513, 1.0276981592178345]","[1.075000000004366, 1.0099999999947618]","[13.837568283081055, 13.769880294799805]","[14.0, 14.224999999976717]","[26.1315860748291, 26.01447105407715]","[25.9, 25.9]"
"[4.596933841705322, 4.680430889129639]","[4.299999999988362, 4.26499999998487]","[1.004899501800537, 1.0087071657180786]","[1.0099999999947618, 1.004999999997381]","[13.97336483001709, 13.907186508178711]","[14.224999999976717, 14.025000000023283]","[26.136930465698242, 26.04651641845703]","[25.9, 25.9]"
"[4.4397664070129395, 4.553287506103516]","[4.26499999998487, 4.225000000005824]","[0.9716848731040955, 0.9820072054862976]","[1.004999999997381, 0.9000000000014556]","[14.153984069824219, 14.088482856750488]","[14.025000000023283, 13.85999999998603]","[26.12986946105957, 26.078319549560547]","[25.9, 25.9]"
"[4.453492641448975, 4.565964698791504]","[4.225000000005824, 4.269999999989526]","[0.9757834672927856, 0.9853544235229492]","[0.9000000000014556, 0.9150000000008736]","[14.146503448486328, 14.077573776245117]","[13.85999999998603, 13.994999999995343]","[26.16596031188965, 26.102933883666992]","[25.9, 25.9]"
"[4.335000514984131, 4.479258060455322]","[4.269999999989526, 4.440000000002332]","[0.9513257145881653, 0.967906653881073]","[0.9150000000008736, 0.9449999999997094]","[14.282425880432129, 14.199816703796387]","[13.994999999995343, 13.964999999967404]","[26.178247451782227, 26.138835906982422]","[25.9, 25.85]"
"[4.3425092697143555, 4.484293460845947]","[4.440000000002332, 4.385000000009317]","[0.9526576995849609, 0.9688000679016113]","[0.9449999999997094, 0.909999999996217]","[14.272215843200684, 14.191516876220703]","[13.964999999967404, 14.005000000004657]","[26.170862197875977, 26.132003784179688]","[25.85, 25.85]"
"[4.412930965423584, 4.532987594604492]","[4.385000000009317, 4.225000000005824]","[0.965744137763977, 0.9777902364730835]","[0.909999999996217, 0.9199999999982542]","[14.180585861206055, 14.11445426940918]","[14.005000000004657, 14.229999999981374]","[26.118810653686523, 26.07879638671875]","[25.85, 25.9]"
"[4.354690074920654, 4.490251541137695]","[4.225000000005824, 4.424999999988362]","[0.9533124566078186, 0.9689722657203674]","[0.9199999999982542, 1.0550000000002915]","[14.2448091506958, 14.172033309936523]","[14.229999999981374, 14.025000000023283]","[26.113744735717773, 26.087059020996094]","[25.9, 25.9]"
"[4.309117794036865, 4.45875883102417]","[4.424999999988362, 4.535000000003496]","[0.9448224306106567, 0.9631152153015137]","[1.0550000000002915, 1.1350000000020377]","[14.304107666015625, 14.221670150756836]","[14.025000000023283, 13.940000000060536]","[26.146636962890625, 26.120166778564453]","[25.9, 25.9]"
"[4.541317462921143, 4.635659694671631]","[4.535000000003496, 4.52000000001863]","[0.9940934181213379, 0.9998340010643005]","[1.1350000000020377, 1.1200000000026198]","[14.043895721435547, 13.977110862731934]","[13.940000000060536, 13.96999999997206]","[26.161733627319336, 26.07981300354004]","[25.9, 25.9]"
"[4.67547607421875, 4.746291637420654]","[4.52000000001863, 4.434999999997675]","[1.022534728050232, 1.0228773355484009]","[1.1200000000026198, 1.1300000000046566]","[13.890287399291992, 13.821256637573242]","[13.96999999997206, 14.059999999939464]","[26.181360244750977, 26.06153678894043]","[25.9, 25.9]"
"[4.652663230895996, 4.726933002471924]","[4.434999999997675, 4.285000000003496]","[1.01746666431427, 1.0187777280807495]","[1.1300000000046566, 1.0800000000017467]","[13.914775848388672, 13.8467435836792]","[14.059999999939464, 14.25]","[26.169418334960938, 26.0579891204834]","[25.9, 25.9]"
"[4.63913631439209, 4.71592378616333]","[4.285000000003496, 4.2099999999918545]","[1.0146538019180298, 1.0165332555770874]","[1.0800000000017467, 1.0399999999935976]","[13.930790901184082, 13.862327575683594]","[14.25, 14.300000000046566]","[26.168638229370117, 26.060041427612305]","[25.9, 25.9]"
"[4.524232387542725, 4.622013568878174]","[4.2099999999918545, 4.324999999982541]","[0.9902445077896118, 0.9968267679214478]","[1.0399999999935976, 1.0449999999982542]","[14.062381744384766, 13.995189666748047]","[14.300000000046566, 14.275000000023283]","[26.155109405517578, 26.077720642089844]","[25.9, 25.9]"
"[4.453848361968994, 4.566097259521484]","[4.324999999982541, 4.36499999999069]","[0.9757118821144104, 0.9852883219718933]","[1.0449999999982542, 1.0699999999997094]","[14.14538288116455, 14.076689720153809]","[14.275000000023283, 14.28000000002794]","[26.162174224853516, 26.09967041015625]","[25.9, 25.9]"
"[4.484595775604248, 4.590290069580078]","[4.36499999999069, 4.350000000005824]","[0.982107937335968, 0.9903135299682617]","[1.0699999999997094, 1.1149999999979632]","[14.109322547912598, 14.0418701171875]","[14.28000000002794, 14.270000000018626]","[26.160144805908203, 26.0916748046875]","[25.9, 25.9]"
"[4.521109104156494, 4.6196722984313965]","[4.350000000005824, 4.550000000017466]","[0.9898684024810791, 0.9965006113052368]","[1.1149999999979632, 1.075000000004366]","[14.067771911621094, 14.000284194946289]","[14.270000000018626, 14.03000000002794]","[26.163005828857422, 26.085092544555664]","[25.9, 25.9]"
"[4.576199054718018, 4.664651870727539]","[4.550000000017466, 4.644999999989526]","[1.0017374753952026, 1.0060575008392334]","[1.075000000004366, 1.0299999999988363]","[14.006247520446777, 13.937402725219727]","[14.03000000002794, 13.824999999953434]","[26.1727352142334, 26.078784942626953]","[25.9, 25.9]"
"[4.595728397369385, 4.679806232452393]","[4.644999999989526, 4.674999999988362]","[1.0052146911621094, 1.008904218673706]","[1.0299999999988363, 1.0650000000023288]","[13.9786958694458, 13.911770820617676]","[13.824999999953434, 13.904999999911524]","[26.153730392456055, 26.06048583984375]","[25.9, 25.9]"
"[4.582308292388916, 4.668593406677246]","[4.674999999988362, 4.525000000023287]","[1.0021575689315796, 1.006438136100769]","[1.0650000000023288, 1.0550000000002915]","[13.992380142211914, 13.92633056640625]","[13.904999999911524, 14.050000000046566]","[26.145950317382812, 26.05801773071289]","[25.9, 25.9]"
"[4.618605613708496, 4.697737693786621]","[4.525000000023287, 4.36499999999069]","[1.0093728303909302, 1.0123034715652466]","[1.0550000000002915, 0.9699999999938886]","[13.947100639343262, 13.88193130493164]","[14.050000000046566, 14.10999999998603]","[26.134592056274414, 26.04056167602539]","[25.9, 25.9]"
"[4.558542728424072, 4.648046016693115]","[4.36499999999069, 4.394999999989526]","[0.9964069724082947, 1.0016889572143555]","[0.9699999999938886, 0.9749999999985453]","[14.014870643615723, 13.951543807983398]","[14.10999999998603, 14.15500000002794]","[26.123191833496094, 26.04609489440918]","[25.9, 25.9]"
"[4.416077613830566, 4.53548002243042]","[4.394999999989526, 4.529999999998839]","[0.9664231538772583, 0.9782427549362183]","[0.9749999999985453, 1.1050000000032019]","[14.178275108337402, 14.111279487609863]","[14.15500000002794, 14.035000000032596]","[26.121013641357422, 26.077484130859375]","[25.9, 25.9]"
"[4.4216837882995605, 4.539834976196289]","[4.529999999998839, 4.619999999995347]","[0.967829704284668, 0.979254961013794]","[1.1050000000032019, 1.1200000000026198]","[14.173555374145508, 14.106674194335938]","[14.035000000032596, 13.849999999976717]","[26.127700805664062, 26.081466674804688]","[25.9, 25.950000000000003]"
"[4.624279499053955, 4.7031474113464355]","[4.619999999995347, 4.725000000005824]","[1.0114061832427979, 1.0138698816299438]","[1.1200000000026198, 1.0999999999985453]","[13.946550369262695, 13.879535675048828]","[13.849999999976717, 13.81000000005588]","[26.161409378051758, 26.05926513671875]","[25.950000000000003, 26.0]"
"[4.688087463378906, 4.757699966430664]","[4.725000000005824, 4.660000000003496]","[1.0256671905517578, 1.0254619121551514]","[1.0999999999985453, 1.020000000004075]","[13.879292488098145, 13.807918548583984]","[13.81000000005588, 13.994999999995343]","[26.198841094970703, 26.070594787597656]","[26.0, 26.0]"
"[4.690107822418213, 4.759768486022949]","[4.660000000003496, 4.3600000000151375]","[1.0262620449066162, 1.0259792804718018]","[1.020000000004075, 0.9300000000002915]","[13.878196716308594, 13.805839538574219]","[13.994999999995343, 14.18999999994412]","[26.204679489135742, 26.073949813842773]","[26.0, 26.0]"
"[4.550704002380371, 4.643569469451904]","[4.3600000000151375, 4.295000000012809]","[0.9959875345230103, 1.0014543533325195]","[0.9300000000002915, 1.0000000000000004]","[14.032673835754395, 13.965015411376953]","[14.18999999994412, 14.17499999993015]","[26.16010856628418, 26.075326919555664]","[26.0, 26.0]"
"[4.35612154006958, 4.49413537979126]","[4.295000000012809, 4.414999999979049]","[0.9553707242012024, 0.9706850647926331]","[1.0000000000000004, 1.0250000000014556]","[14.25661849975586, 14.177188873291016]","[14.17499999993015, 14.114999999990687]","[26.16754150390625, 26.125030517578125]","[26.0, 26.0]"
"[4.431163787841797, 4.550729274749756]","[4.414999999979049, 4.369999999995347]","[0.9724694490432739, 0.9829431176185608]","[1.0250000000014556, 0.9599999999991273]","[14.181803703308105, 14.10708236694336]","[14.114999999990687, 13.680000000051223]","[26.20696258544922, 26.13817596435547]","[26.0, 26.0]"
"[4.4926958084106445, 4.599310874938965]","[4.369999999995347, 4.265000000013973]","[0.9855189919471741, 0.9931641221046448]","[0.9599999999991273, 0.8750000000000004]","[14.111698150634766, 14.038700103759766]","[13.680000000051223, 13.805000000051223]","[26.210777282714844, 26.127737045288086]","[26.0, 26.0]"
"[4.460025787353516, 4.575240612030029]","[4.265000000013973, 4.329999999987198]","[0.979913055896759, 0.9888526797294617]","[0.8750000000000004, 1.0249999999941797]","[14.157693862915039, 14.080113410949707]","[13.805000000051223, 14.17000000004191]","[26.24722671508789, 26.16286849975586]","[26.0, 26.0]"
"[4.316763877868652, 4.469024181365967]","[4.329999999987198, 4.38000000000466]","[0.9493948221206665, 0.9668689966201782]","[1.0249999999941797, 1.2200000000011646]","[14.315958023071289, 14.224817276000977]","[14.17000000004191, 14.130000000004657]","[26.234251022338867, 26.184587478637695]","[26.0, 26.0]"
"[4.467260837554932, 4.5796990394592285]","[4.38000000000466, 4.470000000001168]","[0.9806075096130371, 0.989302396774292]","[1.2200000000011646, 1.1500000000014556]","[14.144030570983887, 14.0692720413208]","[14.130000000004657, 14.174999999930153]","[26.223468780517578, 26.143211364746094]","[26.0, 26.0]"
"[4.738885402679443, 4.801666736602783]","[4.470000000001168, 4.660000000003496]","[1.038825273513794, 1.0357627868652344]","[1.1500000000014556, 1.0849999999991273]","[13.836050987243652, 13.758944511413574]","[14.174999999930153, 13.929999999934807]","[26.277400970458984, 26.11538314819336]","[26.0, 26.0]"
"[4.659711837768555, 4.734705924987793]","[4.660000000003496, 4.640000000013973]","[1.0209603309631348, 1.0214340686798096]","[1.0849999999991273, 1.1250000000000004]","[13.920931816101074, 13.847880363464355]","[13.929999999934807, 13.800000000046566]","[26.23307991027832, 26.102991104125977]","[26.0, 26.0]"
"[4.648055076599121, 4.724798679351807]","[4.640000000013973, 4.440000000002332]","[1.0180200338363647, 1.0191770792007446]","[1.1250000000000004, 1.0100000000020377]","[13.930581092834473, 13.85861873626709]","[13.800000000046566, 14.035000000032596]","[26.21571159362793, 26.093225479125977]","[26.0, 26.0]"
"[4.711923122406006, 4.778559684753418]","[4.440000000002332, 4.345000000001168]","[1.0321155786514282, 1.0304797887802124]","[1.0100000000020377, 1.005000000004657]","[13.860774040222168, 13.786063194274902]","[14.035000000032596, 14.165000000037253]","[26.243867874145508, 26.097393035888672]","[26.0, 26.0]"
"[4.49215841293335, 4.598142147064209]","[4.345000000001168, 4.449999999982541]","[0.9847608804702759, 0.9925670623779297]","[1.005000000004657, 1.1499999999941797]","[14.107900619506836, 14.036497116088867]","[14.165000000037253, 14.135000000009311]","[26.191810607910156, 26.113197326660156]","[26.0, 26.0]"
"[4.450829029083252, 4.56572151184082]","[4.449999999982541, 4.524999999994183]","[0.9762915968894958, 0.9859036207199097]","[1.1499999999941797, 1.1800000000002915]","[14.157169342041016, 14.084077835083008]","[14.135000000009311, 14.139999999897555]","[26.198190689086914, 26.12726593017578]","[26.0, 26.0]"
"[4.659008502960205, 4.7342848777771]","[4.524999999994183, 4.399999999994183]","[1.0209202766418457, 1.021401286125183]","[1.1800000000002915, 1.1000000000058212]","[13.92236614227295, 13.848908424377441]","[14.139999999897555, 14.114999999990687]","[26.236120223999023, 26.105070114135742]","[26.0, 26.0]"
"[4.713709354400635, 4.779708385467529]","[4.399999999994183, 4.369999999995347]","[1.0323278903961182, 1.0306071043014526]","[1.1000000000058212, 0.9899999999979632]","[13.85804557800293, 13.783923149108887]","[14.114999999990687, 13.340000000083819]","[26.23969841003418, 26.09395408630371]","[26.0, 26.050000000000004]"
"[4.591065406799316, 4.678922176361084]","[4.369999999995347, 4.490000000019794]","[1.0066790580749512, 1.0100592374801636]","[0.9899999999979632, 0.9549999999944708]","[14.001265525817871, 13.927379608154297]","[13.340000000083819, 13.305000000051223]","[26.228849411010742, 26.116355895996094]","[26.050000000000004, 26.1]"
"[4.552372455596924, 4.651268005371094]","[4.490000000019794, 4.579999999987198]","[1.0012339353561401, 1.0057542324066162]","[0.9549999999944708, 1.0599999999976721]","[14.06389331817627, 13.981904029846191]","[13.305000000051223, 14.135000000009311]","[26.307619094848633, 26.18352508544922]","[26.1, 26.1]"
"[4.530304908752441, 4.634211540222168]","[4.579999999987198, 4.535000000003496]","[0.9969556927680969, 1.002386450767517]","[1.0599999999976721, 1.1200000000026198]","[14.091793060302734, 14.008223533630371]","[14.135000000009311, 14.25]","[26.317079544067383, 26.195951461791992]","[26.1, 26.1]"
"[4.565134525299072, 4.658839702606201]","[4.535000000003496, 4.515000000013973]","[1.0019004344940186, 1.006239414215088]","[1.1200000000026198, 1.0550000000002915]","[14.035717010498047, 13.9599027633667]","[14.25, 14.144999999902211]","[26.247373580932617, 26.136852264404297]","[26.1, 26.050000000000004]"
