cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[15.68172836303711, 16.151813507080078]","[14.677714285718881, 15.39257142856949]","[0.03346043825149536, 0.028925953432917595]","[0.054285714285625855, 0.056285714285721496]","[2.5522849559783936, 2.0562939643859863]","[4.714000000001395, 3.96542857143296]","[30.118803024291992, 30.137008666992188]","[29.074285714285693, 29.017142857142836]"
"[15.337347030639648, 15.867902755737305]","[15.39257142856949, 17.775714285712446]","[0.03442204371094704, 0.03285500034689903]","[0.056285714285721496, 0.044000000000128846]","[3.1219964027404785, 2.252168655395508]","[3.96542857143296, 1.6720000000080137]","[30.30442237854004, 30.073806762695312]","[29.017142857142836, 29.017142857142836]"
"[16.011219024658203, 16.439756393432617]","[17.775714285712446, 17.450571428569454]","[0.023523906245827675, 0.028158513829112053]","[0.044000000000128846, 0.05085714285742139]","[2.2370645999908447, 1.8982688188552856]","[1.6720000000080137, 1.9879999999938118]","[29.910858154296875, 29.933025360107422]","[29.017142857142836, 29.074285714285693]"
"[17.90127182006836, 17.804180145263672]","[17.450571428569454, 17.838285714286847]","[0.00904117338359356, 0.017836539074778557]","[0.05085714285742139, 0.046571428571301726]","[1.2427756786346436, 1.3187018632888794]","[1.9879999999938118, 1.6582857142859453]","[30.119327545166016, 30.141021728515625]","[29.074285714285693, 29.10857142857141]"
"[17.446840286254883, 17.506135940551758]","[17.838285714286847, 16.03999999999899]","[0.013308804482221603, 0.019737865775823593]","[0.046571428571301726, 0.06371428571401334]","[1.441760540008545, 1.4433555603027344]","[1.6582857142859453, 3.402571428575484]","[30.05215835571289, 30.08725357055664]","[29.10857142857141, 29.09999999999998]"
"[17.808902740478516, 17.74385643005371]","[16.03999999999899, 14.407428571430072]","[0.009790812619030476, 0.018087569624185562]","[0.06371428571401334, 0.06942857142842379]","[1.2834392786026, 1.3439791202545166]","[3.402571428575484, 4.950857142862096]","[30.120325088500977, 30.141971588134766]","[29.09999999999998, 29.10857142857141]"
"[16.055194854736328, 16.460994720458984]","[14.407428571430072, 14.871142857142582]","[0.023666970431804657, 0.027397146448493004]","[0.06942857142842379, 0.06114285714312632]","[2.1893396377563477, 1.8804208040237427]","[4.950857142862096, 4.482571428566836]","[30.002527236938477, 30.022180557250977]","[29.10857142857141, 29.074285714285693]"
"[14.839689254760742, 15.439393997192383]","[14.871142857142582, 17.73485714285966]","[0.052303142845630646, 0.04797251895070076]","[0.06114285714312632, 0.05514285714299532]","[3.659484624862671, 2.6384594440460205]","[4.482571428566836, 1.714285714286544]","[30.591524124145508, 30.29722785949707]","[29.074285714285693, 29.017142857142836]"
"[15.594643592834473, 16.077327728271484]","[17.73485714285966, 18.698857142859396]","[0.031876470893621445, 0.02969086542725563]","[0.05514285714299532, 0.06885714285706065]","[2.7239792346954346, 2.1087939739227295]","[1.714285714286544, 0.7737142857130864]","[30.15573501586914, 30.07718276977539]","[29.017142857142836, 29.025714285714265]"
"[17.819847106933594, 17.75119400024414]","[18.698857142859396, 16.54942857142678]","[0.009706222452223301, 0.017179477959871292]","[0.06885714285706065, 0.07857142857116861]","[1.2789639234542847, 1.3407753705978394]","[0.7737142857130864, 2.8654285714288017]","[30.278104782104492, 30.300399780273438]","[29.025714285714265, 29.048571428571407]"
"[18.260597229003906, 18.071210861206055]","[16.54942857142678, 14.315999999995764]","[0.0065406630747020245, 0.014374729245901108]","[0.07857142857116861, 0.07571428571443113]","[1.0855932235717773, 1.2068580389022827]","[2.8654285714288017, 5.018285714281954]","[30.641904830932617, 30.752222061157227]","[29.048571428571407, 29.034285714285694]"
"[16.306354522705078, 16.67208480834961]","[14.315999999995764, 14.95714285714617]","[0.022768178954720497, 0.02492261864244938]","[0.07571428571443113, 0.06657142857142641]","[1.991647720336914, 1.7909815311431885]","[5.018285714281954, 4.426571428572059]","[30.1178035736084, 30.17275047302246]","[29.034285714285694, 28.98285714285712]"
"[14.464138984680176, 15.191338539123535]","[14.95714285714617, 18.082571428574724]","[0.05621697008609772, 0.057703834027051926]","[0.06657142857142641, 0.06028571428583478]","[3.966188907623291, 2.9022469520568848]","[4.426571428572059, 1.37942857142521]","[30.753469467163086, 30.401504516601562]","[28.98285714285712, 29.025714285714265]"
"[15.59875202178955, 16.0808162689209]","[18.082571428574724, 18.265142857137825]","[0.03274708613753319, 0.0296194925904274]","[0.06028571428583478, 0.0588571428569723]","[2.703125, 2.104109764099121]","[1.37942857142521, 1.2548571428616644]","[30.155744552612305, 30.09543800354004]","[29.025714285714265, 29.074285714285693]"
"[18.031564712524414, 17.90214729309082]","[18.265142857137825, 15.480000000000071]","[0.008001262322068214, 0.015724463388323784]","[0.0588571428569723, 0.07199999999998635]","[1.1862974166870117, 1.2777462005615234]","[1.2548571428616644, 3.874285714282552]","[30.44065284729004, 30.492820739746094]","[29.074285714285693, 29.09999999999998]"
"[18.003816604614258, 17.88349723815918]","[15.480000000000071, 15.081714285717617]","[0.00812343880534172, 0.015936320647597313]","[0.07199999999998635, 0.06714285714265956]","[1.199204921722412, 1.2859958410263062]","[3.874285714282552, 4.313142857147611]","[30.395048141479492, 30.440847396850586]","[29.09999999999998, 29.134285714285696]"
"[15.444330215454102, 15.954339027404785]","[15.081714285717617, 14.313999999998058]","[0.03962160274386406, 0.03121202252805233]","[0.06714285714265956, 0.056857142857240514]","[2.864579200744629, 2.176776170730591]","[4.313142857147611, 5.0617142857127195]","[30.254207611083984, 30.189977645874023]","[29.134285714285696, 29.139999999999983]"
"[15.48023509979248, 15.984150886535645]","[14.313999999998058, 16.047428571422422]","[0.03719905763864517, 0.030907949432730675]","[0.056857142857240514, 0.03657142857147321]","[2.8382182121276855, 2.161698818206787]","[5.0617142857127195, 3.4257142857116225]","[30.230831146240234, 30.15409278869629]","[29.139999999999983, 29.159999999999982]"
"[15.115955352783203, 15.67054271697998]","[16.047428571422422, 16.884000000003383]","[0.041809119284152985, 0.039556317031383514]","[0.03657142857147321, 0.0511428571427521]","[3.384612798690796, 2.4257895946502686]","[3.4257142857116225, 2.5562857142782613]","[30.442304611206055, 30.159530639648438]","[29.159999999999982, 29.165714285714266]"
"[16.620086669921875, 16.959508895874023]","[16.884000000003383, 17.781714285715537]","[0.017839821055531502, 0.025264088064432144]","[0.0511428571427521, 0.06457142857148669]","[1.849401593208313, 1.6717182397842407]","[2.5562857142782613, 1.703428571434256]","[29.729291915893555, 29.77796745300293]","[29.165714285714266, 29.20857142857141]"
"[17.06053352355957, 17.248180389404297]","[17.781714285715537, 13.19971428571193]","[0.01715007610619068, 0.021596182137727737]","[0.06457142857148669, 0.06771428571462029]","[1.6088582277297974, 1.5506415367126465]","[1.703428571434256, 6.094857142865655]","[29.987672805786133, 30.043319702148438]","[29.20857142857141, 29.19999999999998]"
"[17.65503692626953, 17.640222549438477]","[13.19971428571193, 12.701428571427812]","[0.01164686307311058, 0.01716798171401024]","[0.06771428571462029, 0.06257142857165088]","[1.3516002893447876, 1.3869476318359375]","[6.094857142865655, 6.547142857141024]","[30.416343688964844, 30.44725799560547]","[29.19999999999998, 29.19999999999998]"
"[12.498119354248047, 13.475022315979004]","[12.701428571427812, 15.141428571428893]","[0.07159256935119629, 0.09068373590707779]","[0.06257142857165088, 0.060571428571477334]","[5.457441329956055, 4.335216522216797]","[6.547142857141024, 4.203142857133308]","[31.187070846557617, 30.865562438964844]","[29.19999999999998, 29.19999999999998]"
"[13.42488956451416, 14.319732666015625]","[15.141428571428893, 18.600857142860008]","[0.05608751252293587, 0.07332449406385422]","[0.060571428571477334, 0.06371428571414324]","[4.832680702209473, 3.685920476913452]","[4.203142857133308, 0.8814285714229146]","[31.146512985229492, 30.590482711791992]","[29.19999999999998, 29.19999999999998]"
"[15.9874849319458, 16.391448974609375]","[18.600857142860008, 17.203714285717318]","[0.02530338242650032, 0.027510639280080795]","[0.06371428571414324, 0.054571428571346385]","[2.225632667541504, 1.9107372760772705]","[0.8814285714229146, 2.249428571430532]","[30.073097229003906, 30.102313995361328]","[29.19999999999998, 29.19999999999998]"
"[18.315574645996094, 18.112899780273438]","[17.203714285717318, 16.168000000003445]","[0.006335800513625145, 0.014062204398214817]","[0.054571428571346385, 0.048571428571345346]","[1.0612468719482422, 1.1890220642089844]","[2.249428571430532, 3.256000000008912]","[30.711397171020508, 30.838090896606445]","[29.19999999999998, 29.19999999999998]"
"[17.12777328491211, 17.290464401245117]","[16.168000000003445, 15.49285714285131]","[0.016888504847884178, 0.02100442908704281]","[0.048571428571345346, 0.058571428571641604]","[1.5802627801895142, 1.5334256887435913]","[3.256000000008912, 3.899142857148709]","[30.042203903198242, 30.093751907348633]","[29.19999999999998, 29.19999999999998]"
"[16.359647750854492, 16.74783706665039]","[15.49285714285131, 15.756571428565895]","[0.019561482593417168, 0.02626158483326435]","[0.058571428571641604, 0.07028571428558536]","[2.001668691635132, 1.7605026960372925]","[3.899142857148709, 3.641142857147079]","[29.829547882080078, 29.862985610961914]","[29.19999999999998, 29.191428571428553]"
"[15.828856468200684, 16.27956771850586]","[15.756571428565895, 16.797142857144344]","[0.027522748336195946, 0.028457986190915108]","[0.07028571428558536, 0.06285714285685179]","[2.386187791824341, 1.987571120262146]","[3.641142857147079, 2.6639999999905855]","[30.018342971801758, 30.04244041442871]","[29.191428571428553, 29.234285714285694]"
"[16.065290451049805, 16.457557678222656]","[16.797142857144344, 17.952571428575062]","[0.02477073483169079, 0.026801202446222305]","[0.06285714285685179, 0.04657142857137964]","[2.165761709213257, 1.8809843063354492]","[2.6639999999905855, 1.573142857135305]","[30.09758949279785, 30.133424758911133]","[29.234285714285694, 29.23999999999998]"
"[16.89124870300293, 17.11585807800293]","[17.952571428575062, 17.574857142857415]","[0.01955091394484043, 0.021718822419643402]","[0.04657142857137964, 0.06857142857185985]","[1.6812583208084106, 1.6052480936050415]","[1.573142857135305, 1.9014285714224166]","[30.116724014282227, 30.17845916748047]","[29.23999999999998, 29.26857142857141]"
"[17.919387817382812, 17.820594787597656]","[17.574857142857415, 17.276285714282743]","[0.008766764774918556, 0.016920028254389763]","[0.06857142857185985, 0.07199999999990846]","[1.2358663082122803, 1.312235713005066]","[1.9014285714224166, 2.1565714285750524]","[30.255874633789062, 30.283470153808594]","[29.26857142857141, 29.24857142857141]"
"[17.38858985900879, 17.4483642578125]","[17.276285714282743, 16.014285714285286]","[0.01432229857891798, 0.01850888691842556]","[0.07199999999990846, 0.06628571428549802]","[1.4671491384506226, 1.4664993286132812]","[2.1565714285750524, 3.3474285714361525]","[30.370792388916016, 30.39548110961914]","[29.24857142857141, 29.20857142857141]"
"[17.126863479614258, 17.265609741210938]","[16.014285714285286, 14.632285714287498]","[0.01709100231528282, 0.01994612254202366]","[0.06628571428549802, 0.05228571428571213]","[1.5797120332717896, 1.5422896146774292]","[3.3474285714361525, 4.678000000011107]","[30.308486938476562, 30.347217559814453]","[29.20857142857141, 29.117142857142838]"
"[16.08487892150879, 16.479061126708984]","[14.632285714287498, 14.013428571428594]","[0.02411566488444805, 0.02680644579231739]","[0.05228571428571213, 0.049142857143176184]","[2.1566340923309326, 1.872312068939209]","[4.678000000011107, 5.3034285714234475]","[30.068574905395508, 30.097972869873047]","[29.117142857142838, 29.091428571428555]"
"[15.235235214233398, 15.778437614440918]","[14.013428571428594, 16.97857142857308]","[0.037323858588933945, 0.03566291555762291]","[0.049142857143176184, 0.047714285714105825]","[3.2480669021606445, 2.329876661300659]","[5.3034285714234475, 2.46057142856963]","[30.36736297607422, 30.104557037353516]","[29.091428571428555, 29.09999999999998]"
"[15.026159286499023, 15.596539497375488]","[16.97857142857308, 17.608285714287184]","[0.04057185351848602, 0.04245681315660477]","[0.047714285714105825, 0.047999999999774355]","[3.5540316104888916, 2.5063974857330322]","[2.46057142856963, 1.8082857142851132]","[30.48956298828125, 30.1132755279541]","[29.09999999999998, 29.09999999999998]"
"[17.32469367980957, 17.423730850219727]","[17.608285714287184, 16.413428571431503]","[0.014661331661045551, 0.02048654668033123]","[0.047999999999774355, 0.0671428571427895]","[1.4936915636062622, 1.4772913455963135]","[1.8082857142851132, 2.9357142857167777]","[30.015460968017578, 30.056550979614258]","[29.09999999999998, 29.09999999999998]"
"[17.664424896240234, 17.648832321166992]","[16.413428571431503, 14.13628571428208]","[0.011068589054048061, 0.018423624336719513]","[0.0671428571427895, 0.07285714285745981]","[1.3471691608428955, 1.3837940692901611]","[2.9357142857167777, 5.169142857137399]","[30.137683868408203, 30.16062355041504]","[29.09999999999998, 29.09999999999998]"
"[16.407175064086914, 16.76695442199707]","[14.13628571428208, 11.582857142856968]","[0.021348286420106888, 0.024721233174204826]","[0.07285714285745981, 0.06428571428597406]","[1.9411039352416992, 1.7517731189727783]","[5.169142857137399, 7.644857142857338]","[30.024982452392578, 30.08025360107422]","[29.09999999999998, 29.09999999999998]"
"[14.391890525817871, 15.130133628845215]","[11.582857142856968, 12.482285714283341]","[0.05574304610490799, 0.059473469853401184]","[0.06428571428597406, 0.04857142857134531]","[4.034544944763184, 2.957336664199829]","[7.644857142857338, 6.74628571428641]","[30.786008834838867, 30.400346755981445]","[29.09999999999998, 29.09999999999998]"
"[10.270723342895508, 11.55698299407959]","[12.482285714283341, 16.23742857142808]","[0.060810256749391556, 0.0820128545165062]","[0.04857142857134531, 0.04885714285693593]","[7.593674182891846, 6.326226234436035]","[6.74628571428641, 3.1597142857108564]","[30.10680389404297, 30.46816062927246]","[29.09999999999998, 29.09999999999998]"
"[14.145791053771973, 15.004420280456543]","[16.23742857142808, 18.08257142857015]","[0.04385898634791374, 0.05932961404323578]","[0.04885714285693593, 0.0628571428569037]","[4.362807750701904, 3.115597724914551]","[3.1597142857108564, 1.4228571428559764]","[30.931652069091797, 30.349166870117188]","[29.09999999999998, 29.09999999999998]"
"[16.850418090820312, 17.106046676635742]","[18.08257142857015, 17.406000000005992]","[0.01857929490506649, 0.022681135684251785]","[0.0628571428569037, 0.051142857143089915]","[1.7003318071365356, 1.6096599102020264]","[1.4228571428559764, 2.030571428573289]","[29.959712982177734, 30.0240535736084]","[29.09999999999998, 29.09999999999998]"
"[17.936952590942383, 17.841093063354492]","[17.406000000005992, 14.167428571429825]","[0.009018654003739357, 0.015759959816932678]","[0.051142857143089915, 0.05057142857144094]","[1.2285925149917603, 1.303322672843933]","[2.030571428573289, 5.148571428576747]","[30.496047973632812, 30.546932220458984]","[29.09999999999998, 29.09999999999998]"
"[17.372575759887695, 17.457164764404297]","[14.167428571429825, 12.798571428569257]","[0.014124181121587753, 0.02009202539920807]","[0.05057142857144094, 0.043714285714356316]","[1.474159598350525, 1.4639135599136353]","[5.148571428576747, 6.491714285720701]","[30.037857055664062, 30.076704025268555]","[29.09999999999998, 29.10857142857141]"
"[14.512903213500977, 15.2738037109375]","[12.798571428569257, 12.369142857138224]","[0.04691659286618233, 0.054759491235017776]","[0.043714285714356316, 0.06457142857122686]","[3.9893014430999756, 2.8403191566467285]","[6.491714285720701, 6.914285714278227]","[30.73619270324707, 30.27086067199707]","[29.10857142857141, 29.065714285714265]"
"[13.543925285339355, 14.49713134765625]","[12.369142857138224, 15.111142857142]","[0.04649823158979416, 0.06571564078330994]","[0.06457142857122686, 0.06457142857164261]","[4.7996087074279785, 3.559551954269409]","[6.914285714278227, 4.232857142857805]","[31.10590934753418, 30.498445510864258]","[29.065714285714265, 29.05999999999998]"
"[13.38149356842041, 14.291312217712402]","[15.111142857142, 15.379142857147537]","[0.05529418960213661, 0.0735669955611229]","[0.06457142857164261, 0.07628571428584618]","[4.880403518676758, 3.718010902404785]","[4.232857142857805, 3.941428571424744]","[31.171382904052734, 30.601011276245117]","[29.05999999999998, 29.03142857142855]"
"[15.952760696411133, 16.361875534057617]","[15.379142857147537, 16.880000000000905]","[0.025695817545056343, 0.027618268504738808]","[0.07628571428584618, 0.06200000000007994]","[2.248964309692383, 1.9281721115112305]","[3.941428571424744, 2.484857142862995]","[30.08240509033203, 30.115005493164062]","[29.03142857142855, 29.05999999999998]"
"[15.83750057220459, 16.253602981567383]","[16.880000000000905, 18.30142857142698]","[0.02834763377904892, 0.02797398529946804]","[0.06200000000007994, 0.05371428571431476]","[2.3304078578948975, 1.9858533143997192]","[2.484857142862995, 1.0857142857092938]","[30.165481567382812, 30.20638656616211]","[29.05999999999998, 29.065714285714265]"
"[17.00670051574707, 17.200098037719727]","[18.30142857142698, 15.441999999998774]","[0.018312135711312294, 0.021307190880179405]","[0.05371428571431476, 0.04742857142846326]","[1.6315281391143799, 1.5703471899032593]","[1.0857142857092938, 3.881714285719705]","[30.09568214416504, 30.151338577270508]","[29.065714285714265, 29.09999999999998]"
"[18.14775848388672, 17.980377197265625]","[15.441999999998774, 13.819714285714342]","[0.007049907930195332, 0.015648899599909782]","[0.04742857142846326, 0.05314285714274377]","[1.135197401046753, 1.2454240322113037]","[3.881714285719705, 5.487142857144185]","[30.39470863342285, 30.45885467529297]","[29.09999999999998, 29.125714285714267]"
"[15.70361614227295, 16.171863555908203]","[13.819714285714342, 13.811142857142414]","[0.02471189945936203, 0.029410919174551964]","[0.05314285714274377, 0.06371428571414323]","[2.645369052886963, 2.0664165019989014]","[5.487142857144185, 5.576571428576216]","[30.072553634643555, 29.94613265991211]","[29.125714285714267, 29.165714285714266]"
"[14.445234298706055, 15.223577499389648]","[13.811142857142414, 16.855999999998094]","[0.0455460250377655, 0.05630318447947502]","[0.06371428571414323, 0.06200000000015794]","[4.073949337005615, 2.8949167728424072]","[5.576571428576216, 2.6517142857142164]","[30.78396987915039, 30.271760940551758]","[29.165714285714266, 29.251428571428548]"
"[14.80449390411377, 15.422154426574707]","[16.855999999998094, 16.40114285714433]","[0.04961724579334259, 0.04890407994389534]","[0.06200000000015794, 0.0671428571427895]","[3.724931001663208, 2.6653356552124023]","[2.6517142857142164, 3.0768571428455656]","[30.625675201416016, 30.272218704223633]","[29.251428571428548, 29.214285714285694]"
"[17.1002140045166, 17.25473403930664]","[16.40114285714433, 17.019142857140718]","[0.017304453998804092, 0.020430082455277443]","[0.0671428571427895, 0.05542857142858592]","[1.5908886194229126, 1.546986699104309]","[3.0768571428455656, 2.4542857142847145]","[30.21763038635254, 30.2615909576416]","[29.214285714285694, 29.194285714285694]"
"[16.460853576660156, 16.802627563476562]","[17.019142857140718, 15.5180000000022]","[0.021888364106416702, 0.024045616388320923]","[0.05542857142858592, 0.0619999999998201]","[1.8986477851867676, 1.7366477251052856]","[2.4542857142847145, 3.9125714285681665]","[30.085102081298828, 30.152605056762695]","[29.194285714285694, 29.131428571428554]"
"[17.075334548950195, 17.25331687927246]","[15.5180000000022, 16.48800000000378]","[0.017402470111846924, 0.021265238523483276]","[0.0619999999998201, 0.06400000000020156]","[1.602197527885437, 1.5484657287597656]","[3.9125714285681665, 2.981142857147745]","[30.041601181030273, 30.09531021118164]","[29.131428571428554, 29.134285714285696]"
"[15.728510856628418, 16.19302749633789]","[16.48800000000378, 17.518857142856817]","[0.029818180948495865, 0.028797810897231102]","[0.06400000000020156, 0.06999999999999468]","[2.5267162322998047, 2.0396151542663574]","[2.981142857147745, 1.9514285714265736]","[30.075515747070312, 30.066396713256836]","[29.134285714285696, 29.091428571428555]"
"[16.628273010253906, 16.940397262573242]","[17.518857142856817, 17.017428571425665]","[0.020608194172382355, 0.023423440754413605]","[0.06999999999999468, 0.06085714285719786]","[1.8020241260528564, 1.6788876056671143]","[1.9514285714265736, 2.4291428571475446]","[30.021665573120117, 30.09389877319336]","[29.091428571428555, 29.091428571428555]"
"[17.428804397583008, 17.476675033569336]","[17.017428571425665, 15.17257142856666]","[0.013868885114789009, 0.0184684619307518]","[0.06085714285719786, 0.0465714285713017]","[1.4492336511611938, 1.4545408487319946]","[2.4291428571475446, 4.220285714279658]","[30.34832000732422, 30.3701114654541]","[29.091428571428555, 29.125714285714267]"
"[16.974271774291992, 17.185670852661133]","[15.17257142856666, 14.542571428576972]","[0.018125033006072044, 0.021768733859062195]","[0.0465714285713017, 0.05114285714283005]","[1.6463751792907715, 1.5766973495483398]","[4.220285714279658, 4.8382857142872755]","[30.024187088012695, 30.083072662353516]","[29.125714285714267, 29.182857142857124]"
"[15.592497825622559, 16.078054428100586]","[14.542571428576972, 16.02742857142791]","[0.02693113498389721, 0.029802614822983742]","[0.05114285714283005, 0.05628571428559156]","[2.801344156265259, 2.1220755577087402]","[4.8382857142872755, 3.352857142861464]","[30.140953063964844, 29.973520278930664]","[29.182857142857124, 29.182857142857124]"
"[15.299810409545898, 15.83579158782959]","[16.02742857142791, 16.933714285717816]","[0.03569641709327698, 0.03363947942852974]","[0.05628571428559156, 0.056000000000078945]","[3.164867877960205, 2.2760207653045654]","[3.352857142861464, 2.4908571428602677]","[30.32841682434082, 30.089859008789062]","[29.182857142857124, 29.125714285714267]"
"[16.4554500579834, 16.810388565063477]","[16.933714285717816, 17.577142857141514]","[0.02069828473031521, 0.024755224585533142]","[0.056000000000078945, 0.054285714285755814]","[1.9176229238510132, 1.7333883047103882]","[2.4908571428602677, 1.8511428571380992]","[29.97386360168457, 30.02732276916504]","[29.125714285714267, 29.082857142857126]"
"[17.06359100341797, 17.24481773376465]","[17.577142857141514, 17.484285714290195]","[0.017513267695903778, 0.021332474425435066]","[0.054285714285755814, 0.062285714285800466]","[1.6070291996002197, 1.551861047744751]","[1.8511428571380992, 1.9334285714206207]","[30.04131317138672, 30.095338821411133]","[29.082857142857126, 29.134285714285696]"
"[17.569807052612305, 17.58380889892578]","[17.484285714290195, 17.807142857137855]","[0.012090984731912613, 0.018661467358469963]","[0.062285714285800466, 0.06257142857133906]","[1.388392686843872, 1.4107471704483032]","[1.9334285714206207, 1.6274285714316636]","[30.168926239013672, 30.19274139404297]","[29.134285714285696, 29.139999999999983]"
"[17.398876190185547, 17.463315963745117]","[17.807142857137855, 18.303999999998307]","[0.013973340392112732, 0.019117457792162895]","[0.06257142857133906, 0.06599999999985541]","[1.4625492095947266, 1.460597038269043]","[1.6274285714316636, 1.2128571428641266]","[30.228796005249023, 30.25583267211914]","[29.139999999999983, 29.159999999999982]"
"[17.68436050415039, 17.658527374267578]","[18.303999999998307, 18.06999999999658]","[0.011213826015591621, 0.017399273812770844]","[0.06599999999985541, 0.06714285714273749]","[1.3382834196090698, 1.379233956336975]","[1.2128571428641266, 1.4068571428577066]","[30.346393585205078, 30.369829177856445]","[29.159999999999982, 29.165714285714266]"
"[18.0164794921875, 17.89636993408203]","[18.06999999999658, 16.498285714287846]","[0.008391264826059341, 0.015448981896042824]","[0.06714285714273749, 0.07628571428600212]","[1.1929513216018677, 1.279943585395813]","[1.4068571428577066, 2.8642857142823863]","[30.529993057250977, 30.593307495117188]","[29.165714285714266, 29.20857142857141]"
