cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[17.218353271484375],[15.495714285715271],[0.08876198530197144],[0.06914285714291113],[1.2444795370101929],[3.8768571428472285],[29.52204704284668],[29.10857142857141]
[14.935832977294922],[14.677714285718881],[0.10136967152357101],[0.054285714285625855],[2.4763097763061523],[4.714000000001395],[31.57811737060547],[29.074285714285693]
[14.945563316345215],[15.39257142856949],[0.10175226628780365],[0.056285714285721496],[2.458761692047119],[3.96542857143296],[31.552724838256836],[29.017142857142836]
[15.95067024230957],[17.775714285712446],[0.09402839839458466],[0.044000000000128846],[1.7842243909835815],[1.6720000000080137],[30.591909408569336],[29.017142857142836]
[17.89496421813965],[17.450571428569454],[0.08584423363208771],[0.05085714285742139],[0.9632138609886169],[1.9879999999938118],[29.363672256469727],[29.074285714285693]
[17.077749252319336],[17.838285714286847],[0.08800116926431656],[0.046571428571301726],[1.3093976974487305],[1.6582857142859453],[29.38832664489746],[29.10857142857141]
[17.537593841552734],[16.03999999999899],[0.08867235481739044],[0.06371428571401334],[1.1162885427474976],[3.402571428575484],[29.019132614135742],[29.09999999999998]
[15.186028480529785],[14.407428571430072],[0.09901104867458344],[0.06942857142842379],[2.2579023838043213],[4.950857142862096],[31.279537200927734],[29.10857142857141]
[14.199457168579102],[14.871142857142582],[0.09875243902206421],[0.06114285714312632],[3.2245495319366455],[4.482571428566836],[31.545454025268555],[29.074285714285693]
[15.441822052001953],[17.73485714285966],[0.09996221214532852],[0.05514285714299532],[2.0468366146087646],[1.714285714286544],[31.104589462280273],[29.017142857142836]
[17.855710983276367],[18.698857142859396],[0.08514108508825302],[0.06885714285706065],[0.9774087071418762],[0.7737142857130864],[29.532737731933594],[29.025714285714265]
[18.043258666992188],[16.54942857142678],[0.08442779630422592],[0.07857142857116861],[0.9004376530647278],[2.8654285714288017],[29.577777862548828],[29.048571428571407]
[15.150199890136719],[14.315999999995764],[0.09905064105987549],[0.07571428571443113],[2.2986063957214355],[5.018285714281954],[31.344295501708984],[29.034285714285694]
[13.665754318237305],[14.95714285714617],[0.09448425471782684],[0.06657142857142641],[3.744753122329712],[4.426571428572059],[31.403228759765625],[28.98285714285712]
[15.476347923278809],[18.082571428574724],[0.09977751225233078],[0.06028571428583478],[2.01749324798584],[1.37942857142521],[31.06960105895996],[29.025714285714265]
[18.039838790893555],[18.265142857137825],[0.08417391777038574],[0.0588571428569723],[0.8996632695198059],[1.2548571428616644],[29.6807918548584],[29.074285714285693]
[17.648990631103516],[15.480000000000071],[0.08754270523786545],[0.07199999999998635],[1.0688999891281128],[3.874285714282552],[29.130794525146484],[29.09999999999998]
[14.02270793914795],[15.081714285717617],[0.09675423800945282],[0.06714285714265956],[3.413097858428955],[4.313142857147611],[31.485925674438477],[29.134285714285696]
[15.228899955749512],[14.313999999998058],[0.10083934664726257],[0.056857142857240514],[2.230724811553955],[5.0617142857127195],[31.321613311767578],[29.139999999999983]
[14.731440544128418],[16.047428571422422],[0.10193593055009842],[0.03657142857147321],[2.67185378074646],[3.4257142857116225],[31.679834365844727],[29.159999999999982]
[16.782075881958008],[16.884000000003383],[0.08972761034965515],[0.0511428571427521],[1.43131685256958],[2.5562857142782613],[29.776412963867188],[29.165714285714266]
[17.092796325683594],[17.781714285715537],[0.08868300169706345],[0.06457142857148669],[1.2994704246520996],[1.703428571434256],[29.540904998779297],[29.20857142857141]
[17.533376693725586],[13.19971428571193],[0.0867229625582695],[0.06771428571462029],[1.1127086877822876],[6.094857142865655],[29.483034133911133],[29.19999999999998]
[9.11449146270752],[12.701428571427812],[0.06476230919361115],[0.06257142857165088],[7.7767815589904785],[6.547142857141024],[30.827037811279297],[29.19999999999998]
[13.576176643371582],[15.141428571428893],[0.09653494507074356],[0.060571428571477334],[3.829960346221924],[4.203142857133308],[31.387046813964844],[29.19999999999998]
[15.996445655822754],[18.600857142860008],[0.09416761249303818],[0.06371428571414324],[1.7629766464233398],[0.8814285714229146],[30.581186294555664],[29.19999999999998]
[18.25853729248047],[17.203714285717318],[0.0830833837389946],[0.054571428571346385],[0.8070594072341919],[2.249428571430532],[30.033084869384766],[29.19999999999998]
[16.344345092773438],[16.168000000003445],[0.08923544734716415],[0.048571428571345346],[1.6199395656585693],[3.256000000008912],[30.082887649536133],[29.19999999999998]
[15.907395362854004],[15.49285714285131],[0.09298991411924362],[0.058571428571641604],[1.808518648147583],[3.899142857148709],[30.539783477783203],[29.19999999999998]
[15.501736640930176],[15.756571428565895],[0.098391093313694],[0.07028571428558536],[2.0000035762786865],[3.641142857147079],[31.01609992980957],[29.191428571428553]
[15.942206382751465],[16.797142857144344],[0.09413693100214005],[0.06285714285685179],[1.7846415042877197],[2.6639999999905855],[30.681743621826172],[29.234285714285694]
[16.949951171875],[17.952571428575062],[0.08910473436117172],[0.04657142857137964],[1.3574426174163818],[1.573142857135305],[29.77475357055664],[29.23999999999998]
[17.813344955444336],[17.574857142857415],[0.08576365560293198],[0.06857142857185985],[0.9970033168792725],[1.9014285714224166],[29.411457061767578],[29.26857142857141]
[16.970455169677734],[17.276285714282743],[0.08833062648773193],[0.07199999999990846],[1.3507484197616577],[2.1565714285750524],[29.670455932617188],[29.24857142857141]
[16.781784057617188],[16.014285714285286],[0.08905502408742905],[0.06628571428549802],[1.4296507835388184],[3.3474285714361525],[29.86724090576172],[29.20857142857141]
[15.521796226501465],[14.632285714287498],[0.09768682718276978],[0.05228571428571213],[1.9910858869552612],[4.678000000011107],[31.00086212158203],[29.117142857142838]
[14.692214965820312],[14.013428571428594],[0.10137318819761276],[0.049142857143176184],[2.6938984394073486],[5.3034285714234475],[31.68140411376953],[29.091428571428555]
[14.667834281921387],[16.97857142857308],[0.101690873503685],[0.047714285714105825],[2.725092887878418],[2.46057142856963],[31.675525665283203],[29.09999999999998]
[17.455312728881836],[17.608285714287184],[0.08848009258508682],[0.047999999999774355],[1.1471251249313354],[1.8082857142851132],[29.265077590942383],[29.09999999999998]
[17.484577178955078],[16.413428571431503],[0.08865531533956528],[0.0671428571427895],[1.1372324228286743],[2.9357142857167777],[29.105304718017578],[29.09999999999998]
[15.813657760620117],[14.13628571428208],[0.09373872727155685],[0.07285714285745981],[1.8479926586151123],[5.169142857137399],[30.676713943481445],[29.09999999999998]
[13.447957992553711],[11.582857142856968],[0.09339817613363266],[0.06428571428597406],[3.9207966327667236],[7.644857142857338],[31.340076446533203],[29.09999999999998]
[10.434585571289062],[12.482285714283341],[0.07290476560592651],[0.04857142857134531],[6.462005138397217],[6.74628571428641],[30.93486976623535],[29.09999999999998]
[14.057449340820312],[16.23742857142808],[0.09891106933355331],[0.04885714285693593],[3.3604204654693604],[3.1597142857108564],[31.528663635253906],[29.09999999999998]
[17.132593154907227],[18.08257142857015],[0.08890600502490997],[0.0628571428569037],[1.2837899923324585],[1.4228571428559764],[29.436420440673828],[29.09999999999998]
[17.89398193359375],[17.406000000005992],[0.08436718583106995],[0.051142857143089915],[0.9606267809867859],[2.030571428573289],[29.65044593811035],[29.09999999999998]
[16.92865562438965],[14.167428571429825],[0.0879264771938324],[0.05057142857144094],[1.372464656829834],[5.148571428576747],[29.529489517211914],[29.09999999999998]
[12.6837739944458],[12.798571428569257],[0.0881970152258873],[0.043714285714356316],[4.456179618835449],[6.491714285720701],[31.189926147460938],[29.10857142857141]
[13.335708618164062],[12.369142857138224],[0.09391814470291138],[0.06457142857122686],[3.915538787841797],[6.914285714278227],[31.36001205444336],[29.065714285714265]
[13.209895133972168],[15.111142857142],[0.09402316808700562],[0.06457142857164261],[4.095495223999023],[4.232857142857805],[31.277341842651367],[29.05999999999998]
[16.012248992919922],[15.379142857147537],[0.09400109946727753],[0.07628571428584618],[1.757097840309143],[3.941428571424744],[30.535297393798828],[29.03142857142855]
[15.649762153625488],[16.880000000000905],[0.09695731848478317],[0.06200000000007994],[1.9141329526901245],[2.484857142862995],[30.971405029296875],[29.05999999999998]
[17.10584259033203],[18.30142857142698],[0.08883989602327347],[0.05371428571431476],[1.292495846748352],[1.0857142857092938],[29.59482192993164],[29.065714285714265]
[18.041906356811523],[15.441999999998774],[0.08485911786556244],[0.04742857142846326],[0.9013137221336365],[3.881714285719705],[29.51161766052246],[29.09999999999998]
[14.218931198120117],[13.819714285714342],[0.0978192538022995],[0.05314285714274377],[3.169706344604492],[5.487142857144185],[31.56646728515625],[29.125714285714267]
[13.984112739562988],[13.811142857142414],[0.0979820266366005],[0.06371428571414323],[3.427600622177124],[5.576571428576216],[31.513240814208984],[29.165714285714266]
[14.556821823120117],[16.855999999998094],[0.10115675628185272],[0.06200000000015794],[2.8649964332580566],[2.6517142857142164],[31.628860473632812],[29.251428571428548]
[17.25604248046875],[16.40114285714433],[0.0888221487402916],[0.0671428571427895],[1.228114128112793],[3.0768571428455656],[29.50126838684082],[29.214285714285694]
[16.14141082763672],[17.019142857140718],[0.09193359315395355],[0.05542857142858592],[1.701729655265808],[2.4542857142847145],[30.43057632446289],[29.194285714285694]
[17.068790435791016],[15.5180000000022],[0.08868289738893509],[0.0619999999998201],[1.3092771768569946],[3.9125714285681665],[29.578832626342773],[29.131428571428554]
[15.03610897064209],[16.48800000000378],[0.1006540060043335],[0.06400000000020156],[2.385751247406006],[2.981142857147745],[31.45594596862793],[29.134285714285696]
[16.722211837768555],[17.518857142856817],[0.08992317318916321],[0.06999999999999468],[1.454168677330017],[1.9514285714265736],[29.9514102935791],[29.091428571428555]
[17.363574981689453],[17.017428571425665],[0.08811020106077194],[0.06085714285719786],[1.1838009357452393],[2.4291428571475446],[29.45258903503418],[29.091428571428555]
[16.647783279418945],[15.17257142856666],[0.08901482820510864],[0.0465714285713017],[1.4893028736114502],[4.220285714279658],[29.8684024810791],[29.125714285714267]
[14.835206031799316],[14.542571428576972],[0.10132809728384018],[0.05114285714283005],[2.5408973693847656],[4.8382857142872755],[31.60210609436035],[29.182857142857124]
[14.970636367797852],[16.02742857142791],[0.10183085501194],[0.05628571428559156],[2.4418013095855713],[3.352857142861464],[31.546247482299805],[29.182857142857124]
[16.571685791015625],[16.933714285717816],[0.09076382219791412],[0.056000000000078945],[1.5178145170211792],[2.4908571428602677],[30.086925506591797],[29.125714285714267]
[17.090986251831055],[17.577142857141514],[0.08872240781784058],[0.054285714285755814],[1.2998099327087402],[1.8511428571380992],[29.562179565429688],[29.082857142857126]
[17.418289184570312],[17.484285714290195],[0.08853564411401749],[0.062285714285800466],[1.163832187652588],[1.9334285714206207],[29.199180603027344],[29.134285714285696]
[17.090354919433594],[17.807142857137855],[0.0882476270198822],[0.06257142857133906],[1.301701545715332],[1.6274285714316636],[29.49456214904785],[29.139999999999983]
[17.404159545898438],[18.303999999998307],[0.08840405195951462],[0.06599999999985541],[1.1691954135894775],[1.2128571428641266],[29.257061004638672],[29.159999999999982]
[17.71849250793457],[18.06999999999658],[0.08588256686925888],[0.06714285714273749],[1.0365725755691528],[1.4068571428577066],[29.42824935913086],[29.165714285714266]
[17.35831642150879],[16.498285714287846],[0.08807040750980377],[0.07628571428600212],[1.1884745359420776],[2.8642857142823863],[29.28767204284668],[29.20857142857141]
[15.584949493408203],[14.92714285714193],[0.09639564901590347],[0.07800000000011736],[1.9556113481521606],[4.390857142861931],[30.956510543823242],[29.20857142857141]
[14.453662872314453],[16.31857142857499],[0.0996791422367096],[0.06828571428554167],[2.9850399494171143],[3.1657142857114566],[31.583269119262695],[29.174285714285695]
[16.59905433654785],[17.453714285717734],[0.09060027450323105],[0.05114285714290798],[1.505141019821167],[2.083714285709094],[30.11649513244629],[29.125714285714267]
[17.452312469482422],[15.524285714286702],[0.08848436921834946],[0.053142857142873666],[1.1490193605422974],[3.9017142857150477],[29.243288040161133],[29.082857142857126]
[14.921424865722656],[12.712285714282178],[0.1006980910897255],[0.059142857142796754],[2.470693826675415],[6.558857142864557],[31.51962661743164],[29.125714285714267]
[11.764317512512207],[13.260857142854771],[0.08035636693239212],[0.05342857142851628],[5.298546314239502],[6.058000000002458],[31.04405403137207],[29.174285714285695]
[14.446825981140137],[16.567714285711233],[0.10095464438199997],[0.045714285714451984],[2.9594995975494385],[2.8440000000018935],[31.622167587280273],[29.21714285714284]
[17.283113479614258],[17.75342857142926],[0.08878397196531296],[0.04257142857152624],[1.2193541526794434],[1.7182857142769636],[29.35232925415039],[29.165714285714266]
[17.733617782592773],[16.548285714284106],[0.08680375665426254],[0.05685714285716255],[1.0317717790603638],[2.8791428571334086],[29.26043701171875],[29.142857142857125]
[15.98021411895752],[14.028571428573912],[0.0920705497264862],[0.06457142857156468],[1.7764865159988403],[5.31228571428468],[30.464792251586914],[29.191428571428553]
[13.196151733398438],[14.376857142860109],[0.09270544350147247],[0.06371428571414323],[4.082800388336182],[4.976285714296887],[31.28582000732422],[29.28285714285712]
[15.05773639678955],[16.10171428571462],[0.1022074967622757],[0.05228571428558221],[2.3855695724487305],[3.3134285714377496],[31.535968780517578],[29.30857142857141]
[16.67560386657715],[18.532571428570154],[0.09027624130249023],[0.049142857142864343],[1.4734588861465454],[0.9468571428583709],[30.01406478881836],[29.29999999999998]
[18.2265567779541],[16.132857142858633],[0.08375242352485657],[0.06285714285713762],[0.8222456574440002],[3.21885714284643],[29.86124038696289],[29.30857142857141]
[14.856966972351074],[14.187428571430157],[0.10106223821640015],[0.0871428571426544],[2.5490176677703857],[5.11142857142674],[31.656869888305664],[29.28285714285712]
[13.585358619689941],[13.481999999994034],[0.09503500908613205],[0.08828571428574435],[3.8949146270751953],[5.804857142861664],[31.335819244384766],[29.191428571428553]
[13.806706428527832],[17.463428571428178],[0.0960288941860199],[0.06942857142878753],[3.6737349033355713],[1.9357142857209353],[31.404457092285156],[29.142857142857125]
[17.732036590576172],[16.405714285714193],[0.08547992259263992],[0.06657142857129644],[1.0280753374099731],[2.9702857142821526],[29.566184997558594],[29.165714285714266]
[15.888875007629395],[15.475714285715773],[0.0932624563574791],[0.062285714285488646],[1.8136504888534546],[3.920285714283816],[30.623538970947266],[29.20857142857141]
[15.310301780700684],[14.140857142856103],[0.09955640137195587],[0.06628571428578386],[2.1602137088775635],[5.255714285712952],[31.209796905517578],[29.19999999999998]
[14.181120872497559],[14.529142857143793],[0.0986865907907486],[0.07542857142871065],[3.2493581771850586],[4.834857142852184],[31.53616714477539],[29.19999999999998]
[15.062280654907227],[14.742571428570319],[0.10230737179517746],[0.08599999999998016],[2.389097213745117],[4.653428571425941],[31.557960510253906],[29.20857142857141]
[15.057143211364746],[16.762857142857882],[0.1022973284125328],[0.08171428571417232],[2.404479742050171],[2.702000000001859],[31.59941864013672],[29.165714285714266]
[16.896177291870117],[15.14971428571484],[0.0894206240773201],[0.0731428571428685],[1.3772594928741455],[4.241142857142089],[29.959287643432617],[29.151428571428553]
[14.665448188781738],[13.118000000003864],[0.10096550732851028],[0.05428571428575581],[2.752558708190918],[6.197428571428669],[31.647443771362305],[29.165714285714266]
[13.074182510375977],[14.704571428571935],[0.09290339797735214],[0.04257142857152624],[4.156848907470703],[4.667428571436487],[31.259166717529297],[29.20857142857141]
[15.708264350891113],[18.45085714285294],[0.09638816863298416],[0.044857142857290415],[1.8927028179168701],[1.0400000000048202],[30.801246643066406],[29.19999999999998]
[18.30284881591797],[16.991714285711133],[0.08494671434164047],[0.056000000000078945],[0.7925751209259033],[2.445714285708629],[29.726808547973633],[29.19999999999998]
[16.126705169677734],[14.612857142861206],[0.09049692749977112],[0.06657142857121852],[1.7128427028656006],[4.761142857133276],[30.29571533203125],[29.20857142857141]
[13.805412292480469],[14.859142857143045],[0.09546691179275513],[0.06742857142838009],[3.6265628337860107],[4.504571428576515],[31.437274932861328],[29.174285714285695]
[15.310153007507324],[16.447714285718384],[0.10101506114006042],[0.04828571428570278],[2.167897939682007],[2.9665714285677343],[31.27588653564453],[29.125714285714267]
[16.941680908203125],[17.12400000000446],[0.08921578526496887],[0.05714285714296104],[1.3626292943954468],[2.3137142857212356],[29.699010848999023],[29.091428571428555]
[17.133548736572266],[17.104571428578584],[0.08854176104068756],[0.06428571428584416],[1.282753586769104],[2.3391428571418906],[29.48589324951172],[29.09999999999998]
[16.844594955444336],[16.811142857130772],[0.08891300857067108],[0.07142857142859735],[1.4048097133636475],[2.6128571428649576],[29.7289981842041],[29.09999999999998]
[16.485525131225586],[17.234571428566195],[0.09009230881929398],[0.054571428571424344],[1.5559561252593994],[2.1874285714160306],[30.095613479614258],[29.09999999999998]
[17.164188385009766],[17.796571428572378],[0.08844723552465439],[0.0619999999998201],[1.2706407308578491],[1.6691428571415583],[29.42401123046875],[29.10857142857141]
[17.46067237854004],[17.713142857149265],[0.08819981664419174],[0.06571428571444674],[1.1456924676895142],[1.7485714285742544],[29.253124237060547],[29.074285714285693]
[17.204374313354492],[17.418857142857227],[0.08810757845640182],[0.062285714285930396],[1.253671646118164],[2.0377142857203046],[29.397024154663086],[29.017142857142836]
[16.970199584960938],[16.73885714286089],[0.08832675963640213],[0.05371428571431472],[1.3533198833465576],[2.766000000004089],[29.547666549682617],[29.025714285714265]
[16.42073631286621],[16.756857142851047],[0.0894954651594162],[0.04885714285685798],[1.5875619649887085],[2.73599999999278],[30.014827728271484],[29.039999999999978]
[16.786497116088867],[15.002857142848983],[0.0888030007481575],[0.05685714285724048],[1.4314504861831665],[4.3257142857132855],[29.70206069946289],[29.06857142857141]
[14.707042694091797],[16.387714285720293],[0.10113885998725891],[0.05828571428584308],[2.6756808757781982],[2.9228571428543138],[31.682016372680664],[29.039999999999978]
[16.82065200805664],[16.54314285714478],[0.08960746228694916],[0.05399999999982735],[1.4132332801818848],[2.8394285714361853],[29.831348419189453],[29.025714285714265]
[16.64275550842285],[16.105428571422806],[0.08945351094007492],[0.051142857142830025],[1.4913450479507446],[3.289142857134406],[29.874135971069336],[29.017142857142836]
[16.128000259399414],[14.421428571427729],[0.09149926900863647],[0.04885714285706587],[1.7113525867462158],[4.9302857142914664],[30.309757232666016],[29.082857142857122]
[14.417301177978516],[14.425714285723256],[0.09996039420366287],[0.06200000000000199],[2.9632749557495117],[4.9622857142838495],[31.627796173095703],[29.074285714285693]
[15.014577865600586],[16.290571428566793],[0.10206642746925354],[0.05371428571431476],[2.413010835647583],[3.12028571428049],[31.54125213623047],[29.051428571428552]
[16.83722496032715],[17.43857142856826],[0.08959464728832245],[0.05885714285728413],[1.4065122604370117],[2.0274285714283367],[29.80174446105957],[29.065714285714265]
[17.407564163208008],[17.266285714288397],[0.08862388134002686],[0.053714285714106864],[1.1673239469528198],[2.13085714286509],[29.27686309814453],[29.10857142857141]
[17.01527976989746],[15.960000000006808],[0.0883578211069107],[0.06028571428588675],[1.334530234336853],[3.4377142857153142],[29.50027847290039],[29.09999999999998]
[15.489092826843262],[13.743142857143113],[0.09744919091463089],[0.05485714285727476],[2.0065701007843018],[5.536571428559751],[30.97270965576172],[29.09999999999998]
[13.44683837890625],[13.903142857139121],[0.09320823848247528],[0.06342857142829274],[3.8376457691192627],[5.466571428572723],[31.38058853149414],[29.09999999999998]
[14.69804859161377],[15.865142857136162],[0.10205857455730438],[0.06828571428561958],[2.715712070465088],[3.536857142853215],[31.667417526245117],[29.09999999999998]
[16.393220901489258],[17.548000000003118],[0.09185971319675446],[0.06914285714291107],[1.5930027961730957],[1.9491428571487077],[30.262662887573242],[29.09999999999998]
[17.48174476623535],[14.446285714288065],[0.0868387520313263],[0.05914285714287472],[1.1331167221069336],[4.904571428570694],[29.55967140197754],[29.09999999999998]
[13.025542259216309],[12.60885714285873],[0.0916554257273674],[0.05171428571434902],[4.172335147857666],[6.698285714293261],[31.25255012512207],[29.10857142857141]
[12.716910362243652],[14.005428571421145],[0.08958951383829117],[0.0677142857143085],[4.449429035186768],[5.33485714286133],[31.187231063842773],[29.074285714285693]
[14.996284484863281],[16.345714285713612],[0.10234596580266953],[0.07028571428553335],[2.429091453552246],[3.0457142857161115],[31.567829132080078],[29.025714285714265]
[16.793989181518555],[15.191714285709885],[0.08981172740459442],[0.07314285714260867],[1.4232302904129028],[4.109142857129749],[29.914112091064453],[28.99142857142855]
[14.969772338867188],[14.321999999996365],[0.10162334144115448],[0.062000000000157936],[2.448172092437744],[4.957714285712321],[31.558013916015625],[28.99142857142855]
[14.667189598083496],[14.505714285713777],[0.10158240795135498],[0.05257142857143267],[2.7336032390594482],[4.849714285726489],[31.668020248413086],[29.017142857142836]
[15.202760696411133],[14.143428571439904],[0.10097438842058182],[0.0605714285716073],[2.237246036529541],[5.196857142860864],[31.302793502807617],[29.09999999999998]
[14.750514030456543],[11.786000000005245],[0.10218174010515213],[0.06742857142869195],[2.658944845199585],[7.438571428562445],[31.680452346801758],[29.191428571428553]
[11.014440536499023],[12.598285714286604],[0.07725436240434647],[0.06142857142876887],[5.998002052307129],[6.622857142849323],[30.96843147277832],[29.191428571428553]
[13.978079795837402],[15.508857142859561],[0.09806809574365616],[0.04742857142854122],[3.4605300426483154],[3.8325714285768138],[31.489133834838867],[29.091428571428555]
[16.5108585357666],[17.1154285714263],[0.09088269621133804],[0.06485714285697335],[1.5467348098754883],[2.2685714285695964],[30.01144790649414],[29.042857142857123]
[17.242666244506836],[15.787999999992973],[0.0887056291103363],[0.07514285714252233],[1.2347289323806763],[3.5837142857190734],[29.478872299194336],[29.074285714285693]
[15.193007469177246],[15.774571428570185],[0.0998910441994667],[0.07571428571443115],[2.2621231079101562],[3.6142857142790596],[31.32792854309082],[29.074285714285693]
[15.812047958374023],[15.96942857142919],[0.09508375823497772],[0.06914285714298904],[1.8430805206298828],[3.4531428571491083],[30.788042068481445],[29.051428571428552]
[16.092527389526367],[16.73114285714108],[0.09284897148609161],[0.07028571428566323],[1.7222107648849487],[2.74114285714209],[30.488676071166992],[29.065714285714265]
[16.801179885864258],[17.08400000000255],[0.08952847868204117],[0.06285714285685173],[1.4209482669830322],[2.452000000001861],[29.873764038085938],[29.10857142857141]
[16.952608108520508],[18.230857142861755],[0.08881565183401108],[0.05371428571431476],[1.3587874174118042],[1.3368571428457319],[29.65747833251953],[29.091428571428555]
[17.91876220703125],[15.409999999998494],[0.08542928099632263],[0.044857142857368346],[0.9533399939537048],[4.013142857141791],[29.415863037109375],[29.134285714285696]
[14.30981159210205],[13.91800000000428],[0.09837174415588379],[0.06514285714313561],[3.0715739727020264],[5.414857142859335],[31.592859268188477],[29.148571428571408]
[13.995725631713867],[14.375428571432288],[0.09769875556230545],[0.0705714285713058],[3.4357218742370605],[4.96228571429549],[31.49515151977539],[29.142857142857125]
[15.025931358337402],[15.10399999999457],[0.10235023498535156],[0.06685714285701698],[2.4131743907928467],[4.260571428578776],[31.568946838378906],[29.05714285714284]
[15.604215621948242],[14.078857142848252],[0.0976547971367836],[0.0599999999997764],[1.9380478858947754],[5.2382857142914325],[30.987329483032227],[29.051428571428552]
[14.432501792907715],[14.966857142857863],[0.10042206943035126],[0.052285714285971965],[2.9765496253967285],[4.420857142855777],[31.612422943115234],[29.065714285714265]
[15.678977966308594],[17.27000000000448],[0.09658073633909225],[0.053714285714444664],[1.9048137664794922],[2.2231428571319776],[30.852874755859375],[29.10857142857141]
[17.490005493164062],[15.25685714286352],[0.0875350832939148],[0.056285714285747454],[1.1311423778533936],[4.151999999998534],[29.41304588317871],[29.09999999999998]
[14.662795066833496],[13.934857142851344],[0.10062539577484131],[0.07371428571376382],[2.7192506790161133],[5.402571428567168],[31.671842575073242],[29.09999999999998]
[14.013423919677734],[15.33942857142786],[0.09766093641519547],[0.05857142857158958],[3.428349256515503],[4.060000000001827],[31.488662719726562],[29.09999999999998]
[15.978188514709473],[16.93542857142081],[0.09401801228523254],[0.069142857143119],[1.7711251974105835],[2.5517142857050694],[30.584787368774414],[29.10857142857141]
[17.067893981933594],[16.776571428578702],[0.08890371024608612],[0.07685714285710538],[1.3072617053985596],[2.7071428571511706],[29.686992645263672],[29.074285714285693]
[16.448986053466797],[16.30057142857278],[0.0904831513762474],[0.08857142857138692],[1.570601463317871],[3.1957142857144505],[30.159589767456055],[29.017142857142836]
[15.836687088012695],[18.123714285712246],[0.09441915154457092],[0.06914285714298904],[1.832118034362793],[1.3742857142842158],[30.769224166870117],[29.017142857142836]
[17.881988525390625],[17.71485714285184],[0.08425771445035934],[0.06000000000003628],[0.9651680588722229],[1.7754285714281368],[29.682954788208008],[29.074285714285693]
[17.14735221862793],[15.779714285723655],[0.08797017484903336],[0.0465714285713017],[1.2791346311569214],[3.6248571428678167],[29.37788963317871],[29.09999999999998]
[15.17237377166748],[11.846571428580697],[0.0987389013171196],[0.0502857142856685],[2.2526252269744873],[7.397142857151003],[31.23359489440918],[29.134285714285696]
[8.839740753173828],[11.901999999991876],[0.060555800795555115],[0.058857142857154196],[7.769250392913818],[7.31342857141696],[30.860519409179688],[29.148571428571408]
[13.171293258666992],[14.527999999998627],[0.09413642436265945],[0.06514285714274581],[4.132087230682373],[4.8417142857115545],[31.26070785522461],[29.134285714285696]
