cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[1.7281502485275269, 1.7325408458709717]","[1.543714285718409, 1.3782857142871103]","[0.5831517577171326, 0.5829979181289673]","[0.5642857142848823, 0.5945714285714656]","[17.378101348876953, 17.347719192504883]","[17.50914285712475, 17.767714285727443]","[28.262832641601562, 28.304048538208008]","[27.565714285714268, 27.608571428571413]"
"[1.824712872505188, 1.8221769332885742]","[1.3782857142871103, 1.4957142856969887]","[0.6416628956794739, 0.6379206776618958]","[0.5945714285714656, 0.6391428571415803]","[17.23615074157715, 17.235193252563477]","[17.767714285727443, 17.509714285736624]","[28.331274032592773, 28.37995719909668]","[27.608571428571413, 27.608571428571413]"
"[1.709541916847229, 1.7113927602767944]","[1.4957142856969887, 1.289428571440345]","[0.5720092058181763, 0.573361337184906]","[0.6391428571415803, 0.5585714285717192]","[17.40934944152832, 17.3659725189209]","[17.509714285736624, 17.782000000016485]","[28.604589462280273, 28.630613327026367]","[27.608571428571413, 27.565714285714268]"
"[1.8276633024215698, 1.8239234685897827]","[1.289428571440345, 1.3974285714411434]","[0.6429753303527832, 0.6393318772315979]","[0.5585714285717192, 0.5814285714290491]","[17.231822967529297, 17.231199264526367]","[17.782000000016485, 17.57628571432016]","[28.404277801513672, 28.453201293945312]","[27.565714285714268, 27.551428571428552]"
"[1.6646814346313477, 1.6710809469223022]","[1.3974285714411434, 1.494571428589655]","[0.5443639755249023, 0.5472853779792786]","[0.5814285714290491, 0.6068571428580198]","[17.461204528808594, 17.40981101989746]","[17.57628571432016, 17.467714285697507]","[28.413862228393555, 28.44658851623535]","[27.551428571428552, 27.565714285714268]"
"[1.8121592998504639, 1.8109360933303833]","[1.494571428589655, 1.6077142857048383]","[0.6339506506919861, 0.6305965781211853]","[0.6068571428580198, 0.5554285714281179]","[17.25632095336914, 17.251813888549805]","[17.467714285697507, 17.463428571391173]","[28.29889488220215, 28.34360122680664]","[27.565714285714268, 27.608571428571413]"
"[1.7848048210144043, 1.7829409837722778]","[1.6077142857048383, 1.5154285714246456]","[0.6186007261276245, 0.6163502931594849]","[0.5554285714281179, 0.569142857142183]","[17.308006286621094, 17.294330596923828]","[17.463428571391173, 17.63657142855226]","[28.424270629882812, 28.47079086303711]","[27.608571428571413, 27.608571428571413]"
"[1.7628040313720703, 1.764837622642517]","[1.5154285714246456, 1.5354285714199887]","[0.605112612247467, 0.6035841703414917]","[0.569142857142183, 0.6968571428561903]","[17.335527420043945, 17.317251205444336]","[17.63657142855226, 17.51885714287802]","[28.251426696777344, 28.29414176940918]","[27.608571428571413, 27.565714285714268]"
"[1.7503509521484375, 1.751129150390625]","[1.5354285714199887, 1.686571428555595]","[0.5964153409004211, 0.5956896543502808]","[0.6968571428561903, 0.862857142857475]","[17.3520450592041, 17.324148178100586]","[17.51885714287802, 17.202285714301134]","[28.449155807495117, 28.494487762451172]","[27.565714285714268, 27.551428571428552]"
"[1.8491886854171753, 1.8421826362609863]","[1.686571428555595, 1.7865714285705625]","[0.6550131440162659, 0.6510019302368164]","[0.862857142857475, 0.9200000000000202]","[17.192962646484375, 17.197782516479492]","[17.202285714301134, 17.186000000000256]","[28.544939041137695, 28.599599838256836]","[27.551428571428552, 27.565714285714268]"
"[1.9233644008636475, 1.9124585390090942]","[1.7865714285705625, 1.686857142859869]","[0.6999742984771729, 0.6940886974334717]","[0.9200000000000202, 0.807428571428733]","[17.02796173095703, 17.061195373535156]","[17.186000000000256, 17.504857142855002]","[28.46240234375, 28.542192459106445]","[27.565714285714268, 27.608571428571413]"
"[1.8993147611618042, 1.8937524557113647]","[1.686857142859869, 1.6545714285840005]","[0.6889418363571167, 0.6832774877548218]","[0.807428571428733, 0.747142857143106]","[17.086429595947266, 17.111936569213867]","[17.504857142855002, 17.54428571428038]","[28.21197509765625, 28.280166625976562]","[27.608571428571413, 27.599999999999984]"
"[1.8258899450302124, 1.826080083847046]","[1.6545714285840005, 1.445714285703641]","[0.6446577310562134, 0.6409404277801514]","[0.747142857143106, 0.7194285714292028]","[17.234291076660156, 17.237031936645508]","[17.54428571428038, 17.77828571430872]","[28.11301040649414, 28.1634464263916]","[27.599999999999984, 27.599999999999984]"
"[1.8693236112594604, 1.868692398071289]","[1.445714285703641, 1.488285714283119]","[0.6700828671455383, 0.6648312211036682]","[0.7194285714292028, 0.778285714284928]","[17.144662857055664, 17.154735565185547]","[17.77828571430872, 17.519142857134064]","[28.08649253845215, 28.14263153076172]","[27.599999999999984, 27.599999999999984]"
"[1.8031996488571167, 1.8008830547332764]","[1.488285714283119, 1.2154285714279718]","[0.6285969614982605, 0.6259729862213135]","[0.778285714284928, 0.5468571428573337]","[17.273578643798828, 17.264854431152344]","[17.519142857134064, 17.799142857118763]","[28.404874801635742, 28.453617095947266]","[27.599999999999984, 27.591428571428555]"
"[1.8889930248260498, 1.8822821378707886]","[1.2154285714279718, 1.3531428571474462]","[0.680198073387146, 0.6747586727142334]","[0.5468571428573337, 0.48342857142883294]","[17.10693359375, 17.12639045715332]","[17.799142857118763, 17.52257142856583]","[28.357112884521484, 28.423696517944336]","[27.591428571428555, 27.634285714285696]"
"[1.6251614093780518, 1.6398714780807495]","[1.3531428571474462, 1.2802857142989514]","[0.5225461721420288, 0.5273198485374451]","[0.48342857142883294, 0.4454285714282634]","[17.518840789794922, 17.446258544921875]","[17.52257142856583, 17.794000000047618]","[28.210586547851562, 28.223501205444336]","[27.634285714285696, 27.648571428571408]"
"[1.8054856061935425, 1.8086612224578857]","[1.2802857142989514, 1.47171428571954]","[0.6304063200950623, 0.6269852519035339]","[0.4454285714282634, 0.5977142857133]","[17.25898551940918, 17.251567840576172]","[17.794000000047618, 17.59885714286272]","[28.072467803955078, 28.11570167541504]","[27.648571428571408, 27.634285714285696]"
"[1.6494485139846802, 1.6572480201721191]","[1.47171428571954, 1.5791428571417252]","[0.5342062711715698, 0.5380979180335999]","[0.5977142857133, 0.693428571429519]","[17.47569465637207, 17.41543960571289]","[17.59885714286272, 17.570000000001983]","[28.474336624145508, 28.49764060974121]","[27.634285714285696, 27.591428571428555]"
"[1.8310726881027222, 1.8248395919799805]","[1.5791428571417252, 1.8628571428408436]","[0.6442483067512512, 0.6407411098480225]","[0.693428571429519, 0.9074285714296686]","[17.22657585144043, 17.22058868408203]","[17.570000000001983, 17.1654285714396]","[28.62882423400879, 28.674938201904297]","[27.591428571428555, 27.608571428571413]"
"[1.8007892370224, 1.7957555055618286]","[1.8628571428408436, 1.6408571428502898]","[0.6277820467948914, 0.6254178285598755]","[0.9074285714296686, 0.8771428571426696]","[17.284526824951172, 17.270666122436523]","[17.1654285714396, 17.532857142851142]","[28.629953384399414, 28.671371459960938]","[27.608571428571413, 27.574285714285697]"
"[1.9666632413864136, 1.9753273725509644]","[1.6408571428502898, 1.4860000000052542]","[0.7241678237915039, 0.7182090282440186]","[0.8771428571426696, 0.7408571428553836]","[16.909570693969727, 16.95514488220215]","[17.532857142851142, 17.592857142850477]","[28.450931549072266, 28.559682846069336]","[27.574285714285697, 27.517142857142836]"
"[1.8000494241714478, 1.7983580827713013]","[1.4860000000052542, 1.2080000000124387]","[0.6285979151725769, 0.6260375380516052]","[0.7408571428553836, 0.48771428571469266]","[17.285743713378906, 17.282812118530273]","[17.592857142850477, 17.819999999972048]","[28.2874755859375, 28.333866119384766]","[27.517142857142836, 27.517142857142836]"
"[1.8233282566070557, 1.8264614343643188]","[1.2080000000124387, 1.306285714304872]","[0.643424928188324, 0.6395066976547241]","[0.48771428571469266, 0.5374285714292321]","[17.232988357543945, 17.232818603515625]","[17.819999999972048, 17.529428571422706]","[27.978290557861328, 28.02419090270996]","[27.517142857142836, 27.582857142857126]"
"[1.6613274812698364, 1.6725682020187378]","[1.306285714304872, 1.2462857142805912]","[0.5425033569335938, 0.5449328422546387]","[0.5374285714292321, 0.5117142857142811]","[17.455123901367188, 17.412466049194336]","[17.529428571422706, 17.803142857149098]","[28.001365661621094, 28.03647232055664]","[27.582857142857126, 27.582857142857126]"
"[1.8355168104171753, 1.8337013721466064]","[1.2462857142805912, 1.5559999999773146]","[0.6482501029968262, 0.6439164280891418]","[0.5117142857142811, 0.6771428571427734]","[17.212614059448242, 17.21404266357422]","[17.803142857149098, 17.534285714301003]","[28.263830184936523, 28.315473556518555]","[27.582857142857126, 27.525714285714265]"
"[1.659127950668335, 1.665434718132019]","[1.5559999999773146, 1.4708571428516204]","[0.5412087440490723, 0.5444537401199341]","[0.6771428571427734, 0.7217142857146552]","[17.470138549804688, 17.41492462158203]","[17.534285714301003, 17.80571428569631]","[28.478349685668945, 28.503496170043945]","[27.525714285714265, 27.49142857142855]"
"[1.8757655620574951, 1.867924690246582]","[1.4708571428516204, 1.557714285723132]","[0.6715487241744995, 0.6664947867393494]","[0.7217142857146552, 0.831714285714094]","[17.13762092590332, 17.15312385559082]","[17.80571428569631, 17.586857142851542]","[28.477092742919922, 28.540340423583984]","[27.49142857142855, 27.49999999999998]"
"[1.7502936124801636, 1.7488468885421753]","[1.557714285723132, 1.5522857143028097]","[0.5983617305755615, 0.5976408123970032]","[0.831714285714094, 0.6651428571428235]","[17.36339569091797, 17.337278366088867]","[17.586857142851542, 17.46771428575738]","[28.543384552001953, 28.581880569458008]","[27.49999999999998, 27.49142857142855]"
"[1.8967411518096924, 1.8894219398498535]","[1.5522857143028097, 1.4085714285577904]","[0.6855000853538513, 0.6798548102378845]","[0.6651428571428235, 0.5345714285720269]","[17.09076499938965, 17.11453628540039]","[17.46771428575738, 17.465428571409667]","[28.349496841430664, 28.41844940185547]","[27.49142857142855, 27.525714285714265]"
"[1.7609645128250122, 1.7650376558303833]","[1.4085714285577904, 1.3202857142713442]","[0.6060622930526733, 0.6042805314064026]","[0.5345714285720269, 0.5105714285705675]","[17.342025756835938, 17.33170509338379]","[17.465428571409667, 17.651999999978568]","[28.012561798095703, 28.051801681518555]","[27.525714285714265, 27.574285714285697]"
"[1.745784044265747, 1.75185227394104]","[1.3202857142713442, 1.503714285702776]","[0.5950967073440552, 0.5939181447029114]","[0.5105714285705675, 0.6368571428562319]","[17.35468864440918, 17.3359317779541]","[17.651999999978568, 17.54999999999999]","[28.013885498046875, 28.051204681396484]","[27.574285714285697, 27.608571428571413]"
"[1.7355064153671265, 1.7387566566467285]","[1.503714285702776, 1.8551428571626134]","[0.5878682732582092, 0.5873942971229553]","[0.6368571428562319, 0.8145714285715902]","[17.370983123779297, 17.341989517211914]","[17.54999999999999, 17.219428571479916]","[28.31062889099121, 28.352537155151367]","[27.608571428571413, 27.599999999999984]"
"[1.8434476852416992, 1.8366594314575195]","[1.8551428571626134, 1.8779999999961405]","[0.651735246181488, 0.6478177309036255]","[0.8145714285715902, 0.805428571429365]","[17.204442977905273, 17.206453323364258]","[17.219428571479916, 17.198857142829457]","[28.56186294555664, 28.615863800048828]","[27.599999999999984, 27.599999999999984]"
"[1.926047444343567, 1.914810299873352]","[1.8779999999961405, 1.5760000000042562]","[0.7010712027549744, 0.6951478123664856]","[0.805428571429365, 0.7280000000007145]","[17.020843505859375, 17.054147720336914]","[17.198857142829457, 17.523999999959145]","[28.4821834564209, 28.562999725341797]","[27.599999999999984, 27.599999999999984]"
"[1.8447437286376953, 1.8421908617019653]","[1.5760000000042562, 1.4908571428486266]","[0.6561473608016968, 0.6518674492835999]","[0.7280000000007145, 0.736857142857583]","[17.20337677001953, 17.21205711364746]","[17.523999999959145, 17.62485714282706]","[28.20541000366211, 28.26143455505371]","[27.599999999999984, 27.599999999999984]"
"[1.796529769897461, 1.796995759010315]","[1.4908571428486266, 1.6480000000031256]","[0.6246604323387146, 0.6222358345985413]","[0.736857142857583, 0.8774285714280262]","[17.28091812133789, 17.272981643676758]","[17.62485714282706, 17.45142857144652]","[28.236129760742188, 28.28133773803711]","[27.599999999999984, 27.599999999999984]"
"[1.8607596158981323, 1.8569326400756836]","[1.6480000000031256, 1.7528571428514872]","[0.6628103256225586, 0.6581035852432251]","[0.8774285714280262, 0.7642857142858177]","[17.16411018371582, 17.172714233398438]","[17.45142857144652, 17.44942857143468]","[28.303449630737305, 28.360984802246094]","[27.599999999999984, 27.599999999999984]"
"[1.9366906881332397, 1.9256465435028076]","[1.7528571428514872, 1.6140000000180268]","[0.7071434855461121, 0.7009055614471436]","[0.7642857142858177, 0.5994285714287664]","[16.991931915283203, 17.027406692504883]","[17.44942857143468, 17.556571428577534]","[28.449356079101562, 28.531251907348633]","[27.599999999999984, 27.608571428571413]"
"[1.819815754890442, 1.8200935125350952]","[1.6140000000180268, 1.3339999999934133]","[0.6418383121490479, 0.6381789445877075]","[0.5994285714287664, 0.45771428571440176]","[17.247968673706055, 17.25041961669922]","[17.556571428577534, 17.77114285714923]","[28.101150512695312, 28.151241302490234]","[27.608571428571413, 27.574285714285697]"
"[1.767141580581665, 1.7718015909194946]","[1.3339999999934133, 1.324857142861998]","[0.6073395609855652, 0.6056798100471497]","[0.45771428571440176, 0.4765714285697734]","[17.322355270385742, 17.308218002319336]","[17.77114285714923, 17.56914285716067]","[28.053691864013672, 28.093704223632812]","[27.574285714285697, 27.525714285714265]"
"[1.6824012994766235, 1.6913737058639526]","[1.324857142861998, 1.4379999999971385]","[0.5544586181640625, 0.5562469959259033]","[0.4765714285697734, 0.5257142857147427]","[17.42832374572754, 17.386743545532227]","[17.56914285716067, 17.467714285737422]","[28.13970947265625, 28.178009033203125]","[27.525714285714265, 27.49142857142855]"
"[1.7625515460968018, 1.7644603252410889]","[1.4379999999971385, 1.565714285712289]","[0.6042238473892212, 0.6025598049163818]","[0.5257142857147427, 0.6820000000012177]","[17.33296012878418, 17.311445236206055]","[17.467714285737422, 17.436857142851544]","[28.30269432067871, 28.34490394592285]","[27.49142857142855, 27.49999999999998]"
"[1.7498009204864502, 1.750206470489502]","[1.565714285712289, 1.6065714285708954]","[0.5976699590682983, 0.5965325832366943]","[0.6820000000012177, 0.8417142857155077]","[17.359779357910156, 17.33523941040039]","[17.436857142851544, 17.532285714269204]","[28.41083526611328, 28.45424461364746]","[27.49999999999998, 27.49142857142855]"
"[1.8306299448013306, 1.8241431713104248]","[1.6065714285708954, 1.5311428571552295]","[0.6453561186790466, 0.6418135762214661]","[0.8417142857155077, 0.7188571428564106]","[17.232343673706055, 17.232820510864258]","[17.532285714269204, 17.751142857130603]","[28.5544376373291, 28.606922149658203]","[27.49142857142855, 27.525714285714265]"
"[1.8686257600784302, 1.8596123456954956]","[1.5311428571552295, 1.7217142857245293]","[0.6675131320953369, 0.6631566882133484]","[0.7188571428564106, 0.7351428571428441]","[17.15648078918457, 17.172531127929688]","[17.751142857130603, 17.49200000000584]","[28.542911529541016, 28.604429244995117]","[27.525714285714265, 27.574285714285697]"
