cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[5.215429306030273],[5.234857142849689],[0.9157795310020447],[0.938285714285406],[12.919839859008789],[13.811142857066745],[32.081939697265625],[32.49142857142854]
[5.209968090057373],[5.205714285696321],[0.9143460392951965],[0.973714285715998],[12.923766136169434],[13.822000000067046],[32.09747314453125],[32.58285714285712]
[5.231233596801758],[5.2528571428664526],[0.9204674959182739],[0.9585714285710953],[12.906174659729004],[13.788571428760346],[32.18513488769531],[32.60857142857141]
[5.221107482910156],[5.252000000051751],[0.9174870252609253],[0.9451428571418669],[12.914151191711426],[13.804857142908222],[32.151123046875],[32.59999999999998]
[5.211575508117676],[5.234571428537099],[0.9149557948112488],[0.9248571428551381],[12.921686172485352],[13.843428571402486],[32.150482177734375],[32.59999999999998]
[5.1979875564575195],[5.193428571405817],[0.9115070700645447],[0.9505714285729996],[12.932394027709961],[13.858857142818817],[32.17271041870117],[32.59999999999998]
[5.214016914367676],[5.150571428585262],[0.9160470962524414],[0.9542857142872103],[12.91994571685791],[13.889999999957416],[32.20637512207031],[32.59999999999998]
[5.204380035400391],[5.202571428563841],[0.9138063192367554],[0.9677142857156071],[12.928363800048828],[13.833142857027363],[32.21796798706055],[32.59999999999998]
[5.224903106689453],[5.185142857135669],[0.9188456535339355],[0.9897142857128132],[12.911539077758789],[13.813142857141782],[32.186790466308594],[32.59999999999998]
[5.231295108795166],[5.181142857131944],[0.9206275939941406],[0.9865714285711868],[12.906760215759277],[13.825428571538724],[32.181095123291016],[32.59999999999998]
[5.222515106201172],[5.144857142888937],[0.9183529615402222],[0.9905714285699228],[12.914268493652344],[13.862285714290495],[32.17145538330078],[32.59999999999998]
[5.218966960906982],[5.181142857105335],[0.9176937937736511],[0.9951428571433222],[12.917491912841797],[13.820571428643797],[32.19460678100586],[32.59999999999998]
[5.230654716491699],[5.175714285724926],[0.9205055236816406],[0.9919999999987853],[12.907790184020996],[13.81999999993879],[32.172542572021484],[32.59999999999998]
[5.224403381347656],[5.191999999972589],[0.9188790321350098],[0.9808571428569842],[12.912898063659668],[13.831999999949966],[32.17002868652344],[32.59999999999998]
[5.219828128814697],[5.1522857143144485],[0.9175877571105957],[1.0177142857147756],[12.916318893432617],[13.82885714277092],[32.16715621948242],[32.59999999999998]
[5.243657112121582],[5.144000000004388],[0.9239429235458374],[1.030285714287726],[12.894454002380371],[13.818857142861392],[32.19593048095703],[32.60857142857141]
[5.242583751678467],[5.164857142847693],[0.9237302541732788],[1.0028571428558535],[12.896333694458008],[13.820000000031923],[32.17943572998047],[32.565714285714265]
[5.219920635223389],[5.222857142851817],[0.9176656603813171],[0.9379999999977624],[12.917471885681152],[13.83285714298752],[32.126708984375],[32.551428571428545]
[5.193201541900635],[5.206285714291565],[0.9101794362068176],[0.9205714285733322],[12.937524795532227],[13.858857142978472],[32.112552642822266],[32.57428571428569]
[5.194328308105469],[5.19457142859963],[0.9106541872024536],[0.9371428571433553],[12.935606002807617],[13.856571428557583],[32.177589416503906],[32.58285714285712]
[5.20829963684082],[5.20857142856943],[0.9144495725631714],[0.969142857142183],[12.92442512512207],[13.803142857032686],[32.197486877441406],[32.52571428571426]
[5.227717399597168],[5.174571428571026],[0.9193055629730225],[0.9885714285713862],[12.909768104553223],[13.821999999973912],[32.13046646118164],[32.33714285714284]
[5.21793270111084],[5.127999999972856],[0.9164932370185852],[1.0100000000020366],[12.920475959777832],[13.85600000003884],[31.986101150512695],[32.97142857142855]
[5.264988899230957],[5.1465714285715585],[0.9301656484603882],[0.9599999999987106],[12.863018989562988],[13.884285714370854],[32.54790496826172],[33.81142857142854]
[5.252035140991211],[5.208285714276797],[0.9285457730293274],[0.8894285714276644],[12.859260559082031],[13.866285714201087],[33.144412994384766],[34.457142857142834]
[5.23541259765625],[5.232571428535237],[0.9244571924209595],[0.8494285714307411],[12.849394798278809],[13.88599999995369],[33.63996505737305],[34.04571428571427]
[5.1781535148620605],[5.231142857165205],[0.9098486304283142],[0.8794285714293691],[12.926850318908691],[13.884857142862986],[33.23645782470703],[33.27428571428569]
[5.181764125823975],[5.2325714286017595],[0.9090258479118347],[0.9048571428566765],[12.93845272064209],[13.88771428566957],[32.65077590942383],[32.479999999999976]
[5.177715301513672],[5.197428571469413],[0.9057462215423584],[0.9537142857144181],[12.949847221374512],[13.861999999931339],[32.06424331665039],[32.222857142857116]
[5.208683013916016],[5.2157142856790255],[0.9136115908622742],[0.9237142857153744],[12.927868843078613],[13.856571428530971],[31.92761993408203],[32.27428571428569]
[5.190976142883301],[5.212857142845831],[0.9089210033416748],[0.9202857142861044],[12.941178321838379],[13.860285714295284],[31.953420639038086],[32.23428571428569]
[5.191317081451416],[5.209428571397435],[0.9089012145996094],[0.909999999997671],[12.941069602966309],[13.882000000043098],[31.933053970336914],[32.174285714285695]
[5.182367324829102],[5.226571428599497],[0.906410276889801],[0.9257142857130793],[12.948735237121582],[13.854571428708724],[31.893747329711914],[32.09999999999998]
[5.197484016418457],[5.27285714285847],[0.910098671913147],[0.9134285714290198],[12.937212944030762],[13.821999999987218],[31.83469581604004],[32.0085714285714]
[5.191032409667969],[5.244285714310324],[0.9077898263931274],[0.9648571428572587],[12.94278621673584],[13.797428571379601],[31.731496810913086],[32.02571428571426]
[5.22471809387207],[5.165714285732243],[0.9170832633972168],[1.0091428571418088],[12.916268348693848],[13.814285714165962],[31.77532386779785],[32.04857142857141]
[5.2302565574646],[5.142285714271874],[0.9192180037498474],[1.0148571428570505],[12.913321495056152],[13.834000000064918],[31.8101749420166],[32.03428571428569]
[5.220330715179443],[5.155999999982301],[0.9167186617851257],[1.0171428571457253],[12.9221830368042],[13.838285714441103],[31.790241241455078],[31.98285714285712]
[5.2212066650390625],[5.204857142851685],[0.9167703986167908],[0.9705714285704218],[12.921982765197754],[13.840285714289962],[31.745386123657227],[32.02571428571426]
[5.200196266174316],[5.188857142880023],[0.9109085202217102],[0.9751428571436132],[12.937407493591309],[13.833714285625934],[31.752933502197266],[32.057142857142836]
[5.211991786956787],[5.204000000003722],[0.9141879677772522],[0.9454285714268078],[12.927361488342285],[13.838857142933236],[31.80290985107422],[32.15999999999998]
[5.198100566864014],[5.188571428544151],[0.9106107950210571],[0.9642857142855057],[12.93701457977295],[13.832857142894387],[31.86972427368164],[32.24857142857141]
[5.21616792678833],[5.202571428557189],[0.9157407879829407],[0.9388571428575747],[12.921765327453613],[13.845428571251345],[31.95426368713379],[32.31714285714283]
[5.198079586029053],[5.2040000000137],[0.9110047221183777],[0.9605714285723344],[12.935434341430664],[13.83457142861027],[31.98573112487793],[32.299999999999976]
[5.21577262878418],[5.2542857143196375],[0.915654718875885],[0.9142857142842584],[12.921488761901855],[13.832857142907692],[31.979093551635742],[32.3085714285714]
[5.188973903656006],[5.217428571418191],[0.9081886410713196],[0.9497142857133952],[12.94211196899414],[13.818000000036712],[31.949195861816406],[32.26571428571426]
[5.213861465454102],[5.156857142866851],[0.9149206280708313],[0.992000000001072],[12.922865867614746],[13.842285714125516],[31.953125],[32.25142857142855]
[5.224332809448242],[5.145714285703638],[0.9181662201881409],[1.014571428573149],[12.915971755981445],[13.838285714361273],[31.963274002075195],[32.27428571428569]
[5.231223106384277],[5.175142857152965],[0.9201633930206299],[0.9954285714280552],[12.910941123962402],[13.826571428496383],[31.9688663482666],[32.28285714285712]
[5.217649459838867],[5.22714285711824],[0.9163494110107422],[0.9748571428565933],[12.92153549194336],[13.776000000030859],[31.94473648071289],[32.21714285714283]
[5.215653419494629],[5.2274285714308295],[0.9152039289474487],[0.9914285714270324],[12.922820091247559],[13.777428571334365],[31.87055206298828],[32.2085714285714]
[5.229881286621094],[5.234857142839711],[0.9190289974212646],[0.9734285714302255],[12.911447525024414],[13.793714285894687],[31.880897521972656],[32.3085714285714]
[5.218612194061279],[5.192285714321766],[0.9162419438362122],[0.9905714285709623],[12.91940689086914],[13.81485714287097],[31.946523666381836],[32.35714285714283]
[5.226439952850342],[5.209142857141391],[0.9187433123588562],[0.9385714285726336],[12.913122177124023],[13.833142857053973],[32.008941650390625],[32.34285714285711]
[5.190318584442139],[5.180000000014632],[0.9089504480361938],[0.9682857142861128],[12.941739082336426],[13.842571428577806],[31.977153778076172],[32.26571428571426]
[5.214328289031982],[5.189142857132742],[0.9153450727462769],[0.9922857142868444],[12.923336029052734],[13.827714285879786],[31.962034225463867],[32.22571428571426]
[5.2263264656066895],[5.208857142858736],[0.918424129486084],[0.9905714285695071],[12.914517402648926],[13.817999999930274],[31.92017936706543],[32.182857142857124]
[5.220677375793457],[5.23571428568102],[0.9166935086250305],[0.9408571428546557],[12.919532775878906],[13.83514285712901],[31.86570930480957],[32.22571428571426]
[5.194082736968994],[5.183714285692463],[0.9095196723937988],[0.9540000000003984],[12.93958568572998],[13.861428571425902],[31.887409210205078],[32.27428571428569]
[5.206215858459473],[5.183999999985096],[0.9132236838340759],[0.9565714285723509],[12.929522514343262],[13.85028571425271],[31.975229263305664],[32.31714285714283]
[5.208878517150879],[5.1805714285865925],[0.91401207447052],[0.9674285714302504],[12.927072525024414],[13.841999999926017],[31.999832153320312],[32.27428571428569]
[5.21205997467041],[5.20914285714139],[0.9147622585296631],[0.9719999999992841],[12.925180435180664],[13.823142857171053],[31.962528228759766],[32.23428571428569]
[5.216775417327881],[5.194857142885612],[0.9157342314720154],[0.9602857142855223],[12.921669960021973],[13.855428571413661],[31.914657592773438],[32.165714285714266]
[5.200595378875732],[5.20942857142737],[0.9113869667053223],[0.9028571428566848],[12.935453414916992],[13.89371428578825],[31.86874771118164],[32.12571428571427]
[5.167994022369385],[5.182571428588455],[0.9025055170059204],[0.9057142857162808],[12.961013793945312],[13.913428571540852],[31.8422794342041],[32.09142857142855]
[5.1778950691223145],[5.177428571397568],[0.9052102565765381],[0.924000000000939],[12.953108787536621],[13.90085714282467],[31.860820770263672],[32.09999999999998]
[5.191547393798828],[5.186000000010241],[0.9089013338088989],[0.9208571428555706],[12.942307472229004],[13.90599999989249],[31.872909545898438],[32.09999999999998]
[5.185894966125488],[5.171142857155893],[0.9073643684387207],[0.9337142857122145],[12.946940422058105],[13.909714285590278],[31.859935760498047],[32.09999999999998]
