cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[1.7082946300506592],[1.7528571428514872],[0.8145113587379456],[0.7642857142858177],[17.438919067382812],[17.44942857143468],[27.19512939453125],[27.599999999999984]
[1.6529145240783691],[1.6140000000180268],[0.7331357598304749],[0.5994285714287664],[17.45322036743164],[17.556571428577534],[26.988521575927734],[27.608571428571413]
[1.5498920679092407],[1.3339999999934133],[0.6098597049713135],[0.45771428571440176],[17.479080200195312],[17.77114285714923],[26.90519905090332],[27.574285714285697]
[1.449992060661316],[1.324857142861998],[0.5255948305130005],[0.4765714285697734],[17.522382736206055],[17.56914285716067],[27.075851440429688],[27.525714285714265]
[1.514055609703064],[1.4379999999971385],[0.557146430015564],[0.5257142857147427],[17.469097137451172],[17.467714285737422],[26.989736557006836],[27.49142857142855]
[1.5637738704681396],[1.565714285712289],[0.5912206172943115],[0.6820000000012177],[17.44291114807129],[17.436857142851544],[26.85010528564453],[27.49999999999998]
[1.6905295848846436],[1.6065714285708954],[0.7205005288124084],[0.8417142857155077],[17.396696090698242],[17.532285714269204],[26.88951301574707],[27.49142857142855]
[1.6970078945159912],[1.5311428571552295],[0.7992391586303711],[0.7188571428564106],[17.443456649780273],[17.751142857130603],[27.04762840270996],[27.525714285714265]
[1.6011934280395508],[1.7217142857245293],[0.703615128993988],[0.7351428571428441],[17.496200561523438],[17.49200000000584],[27.023754119873047],[27.574285714285697]
[1.691630482673645],[1.5191428571191072],[0.740393877029419],[0.5979999999996961],[17.408681869506836],[17.758857142852072],[26.97149085998535],[27.61714285714284]
[1.5422676801681519],[1.6462857142889062],[0.6142190098762512],[0.6791428571428691],[17.490938186645508],[17.495428571437607],[26.989898681640625],[27.565714285714268]
[1.6796166896820068],[1.3919999999942114],[0.7114356756210327],[0.5097142857142895],[17.40315055847168],[17.773714285723052],[26.93492889404297],[27.55999999999998]
[1.4828139543533325],[1.497142857156826],[0.5523395538330078],[0.5722857142859924],[17.507587432861328],[17.56028571430526],[27.016857147216797],[27.53999999999998]
[1.6049818992614746],[1.4800000000013296],[0.6312211155891418],[0.5454285714276397],[17.428112030029297],[17.523142857117833],[26.90960693359375],[27.534285714285694]
[1.5505166053771973],[1.6482857142807905],[0.5921775698661804],[0.6102857142844832],[17.461009979248047],[17.22457142855106],[26.86556625366211],[27.49142857142855]
[1.6596254110336304],[1.6228571428451677],[0.6587613224983215],[0.5999999999995839],[17.38762092590332],[17.230857142859257],[26.75062370300293],[27.49999999999998]
[1.6059703826904297],[1.4748571428570088],[0.6302592158317566],[0.5388571428575748],[17.43059539794922],[17.531142857185152],[26.712055206298828],[27.49999999999998]
[1.5296766757965088],[1.4791428571500405],[0.5790835022926331],[0.5657142857155119],[17.475648880004883],[17.5728571428385],[26.84310531616211],[27.49999999999998]
[1.5720165967941284],[1.3491428571420578],[0.6133885979652405],[0.5120000000001577],[17.45486831665039],[17.79057142853935],[26.82680320739746],[27.49999999999998]
[1.5064730644226074],[1.5382857142930972],[0.5672410726547241],[0.5528571428575166],[17.491592407226562],[17.527714285713476],[26.969274520874023],[27.49999999999998]
[1.599263310432434],[1.3448571428573413],[0.6154265403747559],[0.4557142857134746],[17.421207427978516],[17.80228571434105],[26.844741821289062],[27.49142857142855]
[1.4596688747406006],[1.5111428571249617],[0.5296934247016907],[0.5260000000004112],[17.515233993530273],[17.525999999997595],[26.994123458862305],[27.525714285714265]
[1.5920690298080444],[1.3365714285589214],[0.6011030673980713],[0.4705714285718772],[17.415334701538086],[17.794857142839035],[26.89212989807129],[27.574285714285697]
[1.4792463779449463],[1.5105714285679683],[0.5424860715866089],[0.5620000000003655],[17.499961853027344],[17.526857142815622],[27.063329696655273],[27.61714285714284]
[1.6219829320907593],[1.3060000000122391],[0.6324096918106079],[0.5205714285700063],[17.405086517333984],[17.816571428573546],[27.012372970581055],[27.574285714285697]
[1.5046600103378296],[1.4731428571577574],[0.5716810822486877],[0.6034285714280222],[17.496599197387695],[17.546571428598156],[27.056316375732422],[27.525714285714265]
[1.6295793056488037],[1.4028571428614658],[0.660090446472168],[0.5068571428581237],[17.423242568969727],[17.81342857144439],[26.935989379882812],[27.49142857142855]
[1.4975630044937134],[1.6539999999821042],[0.5593240261077881],[0.6111428571439834],[17.495954513549805],[17.59685714284423],[26.9544677734375],[27.49999999999998]
[1.6665432453155518],[1.7202857142913013],[0.6716204881668091],[0.7482857142849488],[17.388397216796875],[17.54428571429036],[26.83799171447754],[27.49999999999998]
[1.7114009857177734],[1.8240000000090457],[0.7575265765190125],[0.899142857142682],[17.39667510986328],[17.222000000003845],[26.895034790039062],[27.49999999999998]
[1.7410156726837158],[1.6702857142996161],[0.8213750123977661],[0.7962857142858926],[17.40408706665039],[17.272857142821874],[26.989356994628906],[27.508571428571408]
[1.6480528116226196],[1.5791428571234312],[0.746201753616333],[0.6168571428583939],[17.46979522705078],[17.275428571412327],[26.90689468383789],[27.474285714285696]
[1.562520146369934],[1.6519999999852308],[0.6193004250526428],[0.47828571428440836],[17.475326538085938],[17.2054285714569],[26.753538131713867],[27.41714285714284]
[1.507258415222168],[1.468857142853084],[0.5390838384628296],[0.44914285714289],[17.46615219116211],[17.525428571455567],[26.686246871948242],[27.41714285714284]
[1.4805828332901],[1.405142857172592],[0.5293917655944824],[0.567999999999717],[17.489139556884766],[17.59228571428517],[26.809633255004883],[27.474285714285696]
[1.593721628189087],[1.3065714285775476],[0.6298044919967651],[0.5757142857148465],[17.44241714477539],[17.81914285714737],[26.853473663330078],[27.508571428571408]
[1.5458952188491821],[1.6082857142834515],[0.620028555393219],[0.6845714285707796],[17.49141502380371],[17.546571428548265],[26.983596801757812],[27.49999999999998]
[1.6934070587158203],[1.4448571428523522],[0.7232798933982849],[0.7514285714285501],[17.394445419311523],[17.790285714263348],[26.931222915649414],[27.49999999999998]
[1.6330392360687256],[1.5574285714338258],[0.7435595393180847],[0.8242857142857762],[17.485694885253906],[17.503714285691125],[27.054162979125977],[27.49999999999998]
[1.6838663816452026],[1.2802857142806574],[0.7871697545051575],[0.6565714285721432],[17.450040817260742],[17.764000000009702],[27.095748901367188],[27.49142857142855]
[1.5480711460113525],[1.4028571428531507],[0.6555681824684143],[0.5774285714285461],[17.522571563720703],[17.49171428571986],[27.046783447265625],[27.525714285714265]
[1.5605148077011108],[1.164571428555063],[0.615970253944397],[0.4542857142855476],[17.470020294189453],[17.768285714289426],[26.931806564331055],[27.582857142857126]
[1.4450141191482544],[1.377428571422517],[0.5277382135391235],[0.4565714285713118],[17.529220581054688],[17.572000000020477],[27.169153213500977],[27.582857142857126]
[1.5111125707626343],[1.4442857143020111],[0.5480247735977173],[0.5251428571429898],[17.461627960205078],[17.52828571430539],[27.044448852539062],[27.525714285714265]
[1.5626987218856812],[1.7094285714323623],[0.5912602543830872],[0.6531428571428733],[17.443702697753906],[17.201142857157215],[26.88275718688965],[27.48285714285712]
[1.7152283191680908],[1.751714285715881],[0.7028220891952515],[0.756857142857396],[17.35428237915039],[17.19057142857594],[26.75044059753418],[27.525714285714265]
[1.723760962486267],[1.6154285714179932],[0.7562105059623718],[0.6877142857146926],[17.38160514831543],[17.51285714287243],[26.832679748535156],[27.574285714285697]
[1.610970377922058],[1.6262857142902367],[0.6855064034461975],[0.7131428571428317],[17.47077178955078],[17.564571428535096],[26.889781951904297],[27.608571428571413]
[1.6576682329177856],[1.5279999999994667],[0.7209020256996155],[0.7485714285710331],[17.437252044677734],[17.77028571427466],[27.004642486572266],[27.599999999999984]
[1.6384036540985107],[1.676571428592848],[0.7393732666969299],[0.8657142857137448],[17.475290298461914],[17.488000000028727],[27.11847686767578],[27.599999999999984]
[1.7085850238800049],[1.3802857142740053],[0.8089417219161987],[0.705142857142969],[17.43532371520996],[17.764000000009702],[27.176483154296875],[27.608571428571413]
[1.5773615837097168],[1.4237142857080982],[0.6905927658081055],[0.5771428571432933],[17.514293670654297],[17.50914285709814],[27.187517166137695],[27.565714285714268]
[1.5443490743637085],[1.185428571419989],[0.6063880920410156],[0.42428571428452894],[17.480573654174805],[17.789999999984023],[26.975557327270508],[27.55999999999998]
[1.4161194562911987],[1.3645714285933137],[0.5073105096817017],[0.45999999999943836],[17.546836853027344],[17.57514285717624],[27.15222930908203],[27.53999999999998]
[1.5189753770828247],[1.5065714285659062],[0.5529224872589111],[0.5551428571426572],[17.457698822021484],[17.456000000012228],[27.003198623657227],[27.534285714285694]
[1.608757495880127],[1.6157142857189413],[0.6210154294967651],[0.5705714285726048],[17.413782119750977],[17.446285714298874],[26.882808685302734],[27.49142857142855]
[1.5937108993530273],[1.5457142857019779],[0.6154259443283081],[0.6185714285714696],[17.43059539794922],[17.637142857124218],[26.744281768798828],[27.49999999999998]
[1.6064528226852417],[1.6880000000137692],[0.6547634601593018],[0.7771428571421498],[17.450685501098633],[17.538857142830125],[26.82365608215332],[27.49999999999998]
[1.7179290056228638],[1.9137142856954585],[0.7742971777915955],[0.9425714285706424],[17.398448944091797],[17.159714285719993],[26.95408058166504],[27.49999999999998]
[1.7760189771652222],[1.5577142857247954],[0.8397761583328247],[0.800000000000935],[17.383533477783203],[17.540857142858595],[27.04616928100586],[27.49999999999998]
[1.6199864149093628],[1.3694285714183922],[0.741834819316864],[0.6242857142873354],[17.502567291259766],[17.59257142855452],[27.011873245239258],[27.49142857142855]
[1.5437458753585815],[1.1457142857252611],[0.6304451823234558],[0.4402857142858137],[17.505754470825195],[17.799428571421373],[26.94882583618164],[27.534285714285694]
[1.4233735799789429],[1.3111428571316137],[0.5159168839454651],[0.45971428571335404],[17.546724319458008],[17.582285714335725],[27.15591812133789],[27.54857142857141]
[1.5120164155960083],[1.4265714285762172],[0.5518425107002258],[0.5479999999983449],[17.464614868164062],[17.48399999999839],[27.039966583251953],[27.534285714285694]
[1.590239405632019],[1.5514285714249116],[0.6141437888145447],[0.5771428571433972],[17.43013572692871],[17.47828571426215],[26.915821075439453],[27.49999999999998]
[1.5960291624069214],[1.5528571428614657],[0.6241480708122253],[0.6042857142861712],[17.435091018676758],[17.64628571427559],[26.800466537475586],[27.474285714285696]
[1.5944000482559204],[1.681428571442873],[0.6411885619163513],[0.7408571428582941],[17.45391845703125],[17.532000000043094],[26.787853240966797],[27.41714285714284]
[1.706599473953247],[1.8994285714130705],[0.7535299062728882],[0.8791428571425572],[17.40070152282715],[17.149714285700703],[26.825834274291992],[27.41714285714284]
[1.7889289855957031],[1.5277142857184756],[0.8139479160308838],[0.6888571428566392],[17.37626838684082],[17.549142857125418],[26.815410614013672],[27.474285714285696]
[1.577528476715088],[1.3831428571454503],[0.670156717300415],[0.5522857142851401],[17.501054763793945],[17.65285714285314],[26.853864669799805],[27.49999999999998]
[1.5196434259414673],[1.4191428571457165],[0.585067629814148],[0.5554285714291572],[17.493017196655273],[17.469142857187283],[26.93596076965332],[27.534285714285694]
[1.56748628616333],[1.4517142857009135],[0.6074575185775757],[0.5834285714289369],[17.453304290771484],[17.456857142830255],[26.900815963745117],[27.54857142857141]
[1.5876115560531616],[1.4217142857112246],[0.6288432478904724],[0.5957142857140358],[17.448585510253906],[17.605428571423637],[26.901031494140625],[27.534285714285694]
[1.5725620985031128],[1.4360000000119066],[0.6327322125434875],[0.5577142857140899],[17.471302032470703],[17.820000000021942],[26.91423225402832],[27.49142857142855]
[1.5396995544433594],[1.6431428571531006],[0.6001625657081604],[0.6937142857143559],[17.481908798217773],[17.59342857143907],[26.903242111206055],[27.508571428571408]
[1.7022361755371094],[1.593142857141459],[0.731093168258667],[0.7194285714276438],[17.38909149169922],[17.53599999997032],[26.92890167236328],[27.465714285714267]
[1.6524661779403687],[1.6619999999945438],[0.7227275371551514],[0.727428571428546],[17.44643783569336],[17.196857142827593],[26.866830825805664],[27.45999999999998]
[1.6858642101287842],[1.583714285714085],[0.7300267219543457],[0.5680000000005484],[17.410667419433594],[17.25028571429595],[26.79868507385254],[27.43142857142855]
[1.5457497835159302],[1.6382857142980867],[0.5884028077125549],[0.588000000000985],[17.46728515625],[17.17028571427133],[26.69492530822754],[27.46857142857141]
[1.6215006113052368],[1.5285714285764165],[0.6289193630218506],[0.5174285714282758],[17.40997314453125],[17.51828571429608],[26.67521095275879],[27.43999999999998]
[1.5187225341796875],[1.6011428571339419],[0.5636876821517944],[0.5900000000003529],[17.47562026977539],[17.564285714299004],[26.769609451293945],[27.425714285714268]
[1.6174867153167725],[1.537142857112588],[0.639748215675354],[0.6625714285710789],[17.42469024658203],[17.783428571446386],[26.710777282714844],[27.41714285714284]
[1.6252022981643677],[1.6794285714277057],[0.6910314559936523],[0.769428571427332],[17.4571590423584],[17.500571428585253],[26.804649353027344],[27.474285714285696]
[1.7130887508392334],[1.3774285714441368],[0.7682551145553589],[0.6077142857140899],[17.400861740112305],[17.7640000000097],[26.928939819335938],[27.508571428571408]
[1.5305423736572266],[1.4182857142927647],[0.6183650493621826],[0.5234285714299141],[17.510692596435547],[17.504571428539087],[26.95877456665039],[27.49999999999998]
[1.5302386283874512],[1.2177142856925318],[0.5761975646018982],[0.39942857142949406],[17.47037696838379],[17.769714285702698],[26.903247833251953],[27.49999999999998]
[1.4056966304779053],[1.4462857142872432],[0.49500876665115356],[0.47314285714310206],[17.549015045166016],[17.55228571430446],[27.078672409057617],[27.49999999999998]
[1.5500214099884033],[1.5471428571318797],[0.5661525130271912],[0.5694285714278517],[17.433317184448242],[17.488857142889994],[26.922313690185547],[27.49999999999998]
[1.6168243885040283],[1.850000000019956],[0.6303828954696655],[0.7985714285705133],[17.41402244567871],[17.18971428570802],[26.824182510375977],[27.49999999999998]
[1.8423017263412476],[1.870857142866588],[0.7926929593086243],[0.9057142857135784],[17.327804565429688],[17.189714285727977],[26.823366165161133],[27.49142857142855]
[1.7271063327789307],[1.5674285714231821],[0.8148999810218811],[0.8685714285720932],[17.41838264465332],[17.512571428536557],[26.902891159057617],[27.525714285714265]
[1.637218952178955],[1.3417142857065678],[0.7822372913360596],[0.636571428570875],[17.506874084472656],[17.65885714282214],[27.075803756713867],[27.565714285714268]
[1.5381050109863281],[1.2208571428665875],[0.6343271732330322],[0.5745714285715486],[17.514156341552734],[17.680285714257362],[27.09772491455078],[27.625714285714267]
[1.532836675643921],[2.627428571439147],[0.6137123107910156],[0.7245714285723802],[17.49729347229004],[16.085428571444922],[27.16766929626465],[27.725714285714268]
[4.593814373016357],[3.1928571428438364],[0.8912945985794067],[0.6985714285718647],[14.472111701965332],[15.758285714276788],[29.45579719543457],[27.70571428571427]
[3.909318447113037],[2.8291428571350723],[0.7858032584190369],[0.6837142857142935],[14.832079887390137],[16.252857142886402],[28.168346405029297],[27.57714285714284]
[2.422964096069336],[1.3997142857190072],[0.694911777973175],[0.6671428571426072],[16.39808464050293],[17.785142857182226],[26.706050872802734],[27.49999999999998]
[1.548830270767212],[1.3854285714416088],[0.652018129825592],[0.6971428571428984],[17.522838592529297],[17.583142857133797],[26.724613189697266],[27.574285714285697]
[1.6329693794250488],[1.2105714285679685],[0.7152729630470276],[0.5019999999991598],[17.463003158569336],[17.78028571424406],[27.116031646728516],[27.608571428571413]
[1.4668749570846558],[1.3485714285717605],[0.5486172437667847],[0.4794285714279142],[17.521047592163086],[17.517714285714142],[27.18547248840332],[27.599999999999984]
