cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[1.091886043548584],[1.255142857127689],[0.5789719223976135],[0.5385714285703472],[13.049707412719727],[13.704000000229897],[32.683387756347656],[32.59999999999998]
[1.0894428491592407],[1.1362857142795932],[0.5662458539009094],[0.4940000000031428],[13.047785758972168],[13.95057142847882],[32.684844970703125],[32.60857142857141]
[1.0801358222961426],[1.1619999999513042],[0.5221078991889954],[0.5734285714283548],[13.040356636047363],[13.946285714155852],[32.77572250366211],[32.565714285714265]
[1.1012850999832153],[1.2848571428563438],[0.600520670413971],[0.7314285714304003],[13.04412841796875],[13.698285714164367],[32.77544021606445],[32.551428571428545]
[1.2107263803482056],[1.3520000000151664],[0.7494215369224548],[0.8768571428563773],[12.986084938049316],[13.936000000312916],[32.83762741088867],[32.57428571428569]
[1.251715064048767],[1.3648571429241971],[0.834419310092926],[0.8879999999992179],[12.972895622253418],[13.937714285855836],[32.71487045288086],[32.57428571428569]
[1.2312548160552979],[1.4577142857347738],[0.8104079961776733],[0.7762857142798432],[12.982221603393555],[13.78028571416756],[32.59129333496094],[32.559999999999974]
[1.193140983581543],[1.4551428570611658],[0.7152726650238037],[0.6674285714256771],[13.00049877166748],[13.46342857115502],[32.53827667236328],[32.53999999999998]
[1.1643941402435303],[1.3902857142434046],[0.6474626064300537],[0.6048571428620818],[13.014067649841309],[13.799428571228464],[32.4998779296875],[32.52571428571426]
[1.1184895038604736],[1.3274285714408107],[0.5956941843032837],[0.5677142857187257],[13.039596557617188],[13.73428571418459],[32.4905891418457],[32.51714285714283]
[1.1047775745391846],[1.2751428571662724],[0.5808800458908081],[0.5219999999988687],[13.044971466064453],[13.884571428969492],[32.5443115234375],[32.57428571428569]
[1.0890575647354126],[1.2268571428954593],[0.5480495691299438],[0.5168571428549639],[13.042908668518066],[13.778285714371918],[32.64872360229492],[32.60857142857141]
[1.0865880250930786],[1.0757142857249284],[0.5535305142402649],[0.49542857142971863],[13.044476509094238],[14.054857142855004],[32.72977828979492],[32.59142857142855]
[1.0749605894088745],[0.9491428571553626],[0.5211698412895203],[0.5057142857179441],[13.043426513671875],[14.308285714047287],[32.80399703979492],[32.62571428571427]
[1.0595980882644653],[1.115999999968334],[0.524339497089386],[0.6437142857125889],[13.053223609924316],[13.81457142867147],[32.94192123413086],[32.682857142857124]
[1.149036169052124],[1.33485714290291],[0.679803192615509],[0.8288571428586557],[13.01466178894043],[13.71399999992655],[33.05002975463867],[32.682857142857124]
[1.26089608669281],[1.4240000000023938],[0.8242349028587341],[0.850857142859188],[12.967510223388672],[13.91342857155416],[32.952903747558594],[32.61714285714284]
[1.2272696495056152],[1.424571428581007],[0.786512553691864],[0.7851428571398298],[12.982369422912598],[13.951428571343413],[32.639888763427734],[32.61714285714284]
[1.1902861595153809],[1.4534285713452837],[0.7234837412834167],[0.6282857142833689],[13.000925064086914],[13.738285714467711],[32.628875732421875],[32.674285714285695]
[1.123997688293457],[1.4468571428675194],[0.606365442276001],[0.5794285714277061],[13.033912658691406],[13.900857143130676],[32.603946685791016],[32.7085714285714]
[1.1102436780929565],[1.3257142857249287],[0.5889978408813477],[0.5411428571450021],[13.037485122680664],[14.272571428572485],[32.69656753540039],[32.7085714285714]
[1.079023003578186],[1.2365714285788783],[0.5518707036972046],[0.5437142857121733],[13.048979759216309],[14.230857142672997],[32.777862548828125],[32.674285714285695]
[1.0727390050888062],[1.2339999999651412],[0.562172532081604],[0.5094285714261264],[13.055419921875],[14.022571428625701],[32.819461822509766],[32.61714285714284]
[1.0809653997421265],[1.2271428572013965],[0.5417443513870239],[0.4722857142852649],[13.04506778717041],[13.931714285644027],[32.76789474487305],[32.61714285714284]
[1.085927128791809],[1.2094285715238315],[0.5187241435050964],[0.5294285714310324],[13.034915924072266],[13.877142856828858],[32.77549743652344],[32.674285714285695]
[1.080788493156433],[1.2048571428150994],[0.5685417652130127],[0.6180000000026271],[13.050702095031738],[14.130571428446888],[32.828956604003906],[32.71714285714283]
[1.1176692247390747],[1.3299999999614158],[0.6330289244651794],[0.8182857142827868],[13.033312797546387],[13.710571428840705],[32.940093994140625],[32.674285714285695]
[1.261316180229187],[1.3905714285626467],[0.8237578868865967],[0.8342857142835518],[12.967248916625977],[13.699142857428098],[32.9863166809082],[32.62571428571427]
[1.2289609909057617],[1.4071428571162468],[0.7789964079856873],[0.7654285714288037],[12.980762481689453],[13.810000000122393],[32.67387008666992],[32.58285714285712]
[1.1862120628356934],[1.4265714285629125],[0.7091423273086548],[0.6288571428574085],[13.003585815429688],[13.882571428348967],[32.586082458496094],[32.634285714285696]
[1.1180576086044312],[1.4148571428909356],[0.6031866669654846],[0.5971428571464323],[13.038681983947754],[13.777999999666843],[32.57567596435547],[32.64857142857141]
[1.1270602941513062],[1.4402857142700138],[0.6093296408653259],[0.5605714285712952],[13.029444694519043],[13.50314285696616],[32.68061447143555],[32.634285714285696]
[1.1242507696151733],[1.3034285713652407],[0.5916816592216492],[0.4754285714289702],[13.02918529510498],[13.779714285901605],[32.6380500793457],[32.59142857142855]
[1.0961705446243286],[1.2822857143690003],[0.5128776431083679],[0.46771428571623114],[13.028373718261719],[13.492285714404915],[32.65109634399414],[32.59999999999998]
[1.099818229675293],[1.1808571428925323],[0.5329596400260925],[0.5045714285719438],[13.029627799987793],[13.780285714407043],[32.70583724975586],[32.59999999999998]
[1.0869337320327759],[1.1922857142120058],[0.5453539490699768],[0.5405714285697152],[13.041901588439941],[13.833714285732372],[32.74168014526367],[32.59999999999998]
[1.0833195447921753],[1.1882857142481944],[0.569958508014679],[0.5614285714271574],[13.052321434020996],[14.141428571487102],[32.735328674316406],[32.59999999999998]
[1.0764647722244263],[1.3242857142750697],[0.5724489092826843],[0.5960000000000163],[13.058319091796875],[13.81885714256869],[32.7353401184082],[32.59999999999998]
[1.1313562393188477],[1.3968571429007808],[0.6253615021705627],[0.6122857142817724],[13.026870727539062],[13.763714285594004],[32.75530242919922],[32.59999999999998]
[1.1433557271957397],[1.3997142857140186],[0.6310471892356873],[0.5517142857146344],[13.021016120910645],[14.131714285910121],[32.68501663208008],[32.59999999999998]
[1.0907264947891235],[1.4968571429140856],[0.5603022575378418],[0.7111428571440872],[13.04704475402832],[13.888571428747039],[32.60301208496094],[32.59999999999998]
[1.2219595909118652],[1.4751428571596201],[0.7404100298881531],[0.8937142857138362],[12.97922134399414],[13.686285713980231],[32.826194763183594],[32.59999999999998]
[1.3361358642578125],[1.3151428571236976],[0.8644577264785767],[0.9071428571432725],[12.944043159484863],[13.843714285801553],[32.70709228515625],[32.60857142857141]
[1.2364486455917358],[1.0894285713987681],[0.8169940114021301],[0.6634285714327619],[12.979949951171875],[14.346285714448554],[32.60301971435547],[32.565714285714265]
[1.0663280487060547],[1.2102857142620314],[0.5759859681129456],[0.5234285714287705],[13.070712089538574],[13.79999999997338],[32.6167106628418],[32.551428571428545]
[1.0828198194503784],[1.223428571470347],[0.540397584438324],[0.48742857142393103],[13.045588493347168],[13.765428571269972],[32.661598205566406],[32.565714285714265]
[1.0901228189468384],[1.322571428572492],[0.5312636494636536],[0.5274285714291698],[13.036849021911621],[13.483714285945243],[32.695556640625],[32.60857142857141]
[1.1107280254364014],[1.2682857142894386],[0.581177294254303],[0.525714285719524],[13.034806251525879],[13.751714285542912],[32.703392028808594],[32.59999999999998]
[1.0909532308578491],[1.3425714285977708],[0.5568680763244629],[0.5460000000008478],[13.04317569732666],[13.876857142842233],[32.670631408691406],[32.59999999999998]
[1.098992109298706],[1.3505714285253938],[0.5773425102233887],[0.5154285714246463],[13.04419994354248],[14.203142857471738],[32.66987228393555],[32.60857142857141]
[1.0867964029312134],[1.4837142857257266],[0.5429558157920837],[0.5642857142844666],[13.042584419250488],[13.793714285854772],[32.68596267700195],[32.565714285714265]
[1.1390377283096313],[1.5000000000133036],[0.6129387617111206],[0.551714285717545],[13.021474838256836],[13.784571428277653],[32.65854263305664],[32.551428571428545]
[1.119094967842102],[1.450571428625178],[0.5831888914108276],[0.6420000000021117],[13.034756660461426],[14.030285714273997],[32.53350067138672],[32.565714285714265]
[1.162766695022583],[1.4359999999004804],[0.6587164402008057],[0.7077142857110754],[13.011126518249512],[14.250285714199492],[32.67660903930664],[32.60857142857141]
[1.173649787902832],[1.433714285712422],[0.696287214756012],[0.8542857142830529],[13.006752967834473],[13.833999999905261],[32.735286712646484],[32.59999999999998]
[1.2670773267745972],[1.3562857143048719],[0.8333662748336792],[0.8357142857155325],[12.964977264404297],[13.775142857299311],[32.78618240356445],[32.59999999999998]
[1.2139832973480225],[1.1877142857760181],[0.7675104737281799],[0.7608571428581069],[12.98757553100586],[14.03257142888115],[32.62344741821289],[32.59999999999998]
[1.1531672477722168],[1.1811428570920328],[0.6922826766967773],[0.6639999999993177],[13.022795677185059],[13.93371428538645],[32.69755554199219],[32.59999999999998]
[1.115774154663086],[1.1568571427970054],[0.6296542882919312],[0.5665714285731411],[13.041166305541992],[13.705428571227394],[32.7063102722168],[32.59999999999998]
[1.0799323320388794],[1.1042857142431388],[0.5658602714538574],[0.4834285714297684],[13.055078506469727],[13.910285714215457],[32.68258285522461],[32.59999999999998]
[1.0792245864868164],[1.0982857143572924],[0.5092782378196716],[0.4382857142860299],[13.037440299987793],[14.060857142986986],[32.77867126464844],[32.59999999999998]
[1.0780444145202637],[1.2525714286336933],[0.48464810848236084],[0.5222857142827703],[13.029308319091797],[13.717428571305096],[32.84305191040039],[32.59999999999998]
[1.099013328552246],[1.2722857142865118],[0.5775181651115417],[0.5854285714262262],[13.041181564331055],[13.78571428587393],[32.7519416809082],[32.59999999999998]
[1.1227139234542847],[1.2420000000125055],[0.6137111186981201],[0.5742857142850487],[13.031432151794434],[14.154000000256504],[32.745880126953125],[32.59999999999998]
[1.0815916061401367],[1.2879999999755185],[0.5753540992736816],[0.5497142857194242],[13.056755065917969],[14.298571428629959],[32.686492919921875],[32.59999999999998]
[1.0773091316223145],[1.3957142856570748],[0.5624199509620667],[0.5811428571435886],[13.05480670928955],[13.80799999966152],[32.70480728149414],[32.59999999999998]
[1.133554220199585],[1.448000000011441],[0.6192493438720703],[0.5839999999992346],[13.02473258972168],[13.671714285707889],[32.73027038574219],[32.59999999999998]
[1.137709379196167],[1.4177142857507392],[0.6127937436103821],[0.5428571428571425],[13.023107528686523],[13.93542857167443],[32.64318084716797],[32.59999999999998]
[1.0977740287780762],[1.4265714285629127],[0.5627901554107666],[0.609428571431947],[13.042991638183594],[13.907428571475394],[32.59291458129883],[32.59999999999998]
[1.148322582244873],[1.4179999999835013],[0.6377192735671997],[0.7337142857136698],[13.017407417297363],[13.75257142830107],[32.71580123901367],[32.59999999999998]
[1.2177097797393799],[1.4751428572327954],[0.7418094873428345],[0.8379999999946444],[12.981714248657227],[13.436857142938026],[32.79460144042969],[32.59999999999998]
[1.2797654867172241],[1.4259999999909518],[0.8176106810569763],[0.8848571428575913],[12.958002090454102],[13.784000000064918],[32.72969436645508],[32.59999999999998]
[1.2496774196624756],[1.3477142856123714],[0.8126509189605713],[0.9154285714317141],[12.973359107971191],[13.754571428495849],[32.58896255493164],[32.59999999999998]
[1.2497936487197876],[1.2579999999475788],[0.8329152464866638],[0.865714285713121],[12.974350929260254],[13.993999999894617],[32.59666442871094],[32.59999999999998]
[1.201637625694275],[1.2994285714945615],[0.7717610597610474],[0.7865714285643266],[12.996679306030273],[13.775428571525419],[32.626094818115234],[32.59999999999998]
[1.1848613023757935],[1.280857142865923],[0.7252946496009827],[0.6605714285733739],[13.004122734069824],[13.96914285711411],[32.66480255126953],[32.59999999999998]
[1.1167868375778198],[1.1519999999686001],[0.6189133524894714],[0.6122857142905035],[13.041007995605469],[14.175428571365764],[32.623626708984375],[32.59999999999998]
[1.0840545892715454],[1.0411428571412598],[0.5914045572280884],[0.5197142857135204],[13.057308197021484],[14.26542857129658],[32.72246551513672],[32.59142857142855]
[1.0662142038345337],[1.1105714286145347],[0.5236570239067078],[0.5294285714272905],[13.050105094909668],[13.825428571339156],[32.833648681640625],[32.62571428571427]
[1.07374906539917],[1.1151428571569593],[0.5633844137191772],[0.5094285714277894],[13.054688453674316],[13.791714285580166],[32.83241653442383],[32.674285714285695]
[1.0770068168640137],[1.1580000000274067],[0.5424028038978577],[0.551714285717545],[13.04653549194336],[13.729714285768559],[32.85723876953125],[32.71714285714283]
[1.0899087190628052],[1.221142857096024],[0.584812343120575],[0.4774285714262594],[13.045515060424805],[13.843142857163071],[32.89612579345703],[32.674285714285695]
[1.0847712755203247],[1.314571428598303],[0.5152381658554077],[0.47457142857061335],[13.034220695495605],[13.775714285778138],[32.807437896728516],[32.62571428571427]
[1.0943830013275146],[1.2597142856767658],[0.5330836772918701],[0.5222857142865122],[13.033085823059082],[14.118571428741717],[32.7401008605957],[32.59142857142855]
[1.0833971500396729],[1.2922857143117903],[0.5550255179405212],[0.5728571428580572],[13.047347068786621],[13.929428571755324],[32.720741271972656],[32.59999999999998]
[1.112984538078308],[1.331999999976583],[0.6044172644615173],[0.5868571428573752],[13.036635398864746],[13.748285714190974],[32.75511932373047],[32.59999999999998]
[1.124770164489746],[1.2982857143705968],[0.6115261316299438],[0.5417142857123893],[13.030755043029785],[13.915714285655737],[32.705169677734375],[32.59999999999998]
[1.0879055261611938],[1.2697142856727743],[0.5588797330856323],[0.562571428574405],[13.04698371887207],[14.125142857246091],[32.65263748168945],[32.59999999999998]
[1.0874481201171875],[1.382857142787958],[0.578273594379425],[0.5928571428567266],[13.052111625671387],[13.866857143145577],[32.70738983154297],[32.60857142857141]
[1.1330690383911133],[1.42457142856105],[0.6225793957710266],[0.5988571428573254],[13.025724411010742],[13.795714285756851],[32.732608795166016],[32.565714285714265]
[1.1366785764694214],[1.4380000000553461],[0.6182339191436768],[0.5411428571420918],[13.02563190460205],[14.047428571193336],[32.622535705566406],[32.551428571428545]
[1.097676396369934],[1.4460000000295352],[0.5587953925132751],[0.5008571428579407],[13.043083190917969],[14.051714285330037],[32.54258728027344],[32.565714285714265]
[1.0979173183441162],[1.4839999999850977],[0.5425598621368408],[0.5140000000034755],[13.035782814025879],[13.955999999892489],[32.60149383544922],[32.59999999999998]
[1.1025141477584839],[1.582857142834524],[0.5626347661018372],[0.6142857142844665],[13.038071632385254],[13.686857143071073],[32.62677001953125],[32.634285714285696]
[1.187612771987915],[1.5142857142258426],[0.6655226945877075],[0.6791428571392312],[12.991439819335938],[13.844285714173946],[32.74668884277344],[32.64857142857141]
[1.1878211498260498],[1.3074285714421412],[0.6848071217536926],[0.7122857142867616],[12.9949951171875],[14.05371428581752],[32.723388671875],[32.634285714285696]
[1.160417079925537],[1.2462857143554296],[0.6846286058425903],[0.6748571428607513],[13.014824867248535],[13.887428571443465],[32.75077819824219],[32.59142857142855]
[1.1371434926986694],[1.3020000000151666],[0.6516847610473633],[0.6679999999972223],[13.028892517089844],[13.734857143089165],[32.701560974121094],[32.59999999999998]
[1.1541550159454346],[1.3254285714189913],[0.6621749401092529],[0.645714285708215],[13.017160415649414],[13.775142856900171],[32.71889114379883],[32.59142857142855]
[1.1409027576446533],[1.3265714285828696],[0.6390716433525085],[0.6802857142835684],[13.025004386901855],[13.829142857076857],[32.6651725769043],[32.62571428571427]
[1.1635675430297852],[1.3871428571574913],[0.6756370067596436],[0.7045714285719437],[13.010978698730469],[13.700571428319163],[32.75755310058594],[32.674285714285695]
[1.1847803592681885],[1.2494285713482107],[0.6984726190567017],[0.6925714285761513],[12.997314453125],[14.013142857354657],[32.794654846191406],[32.7085714285714]
[1.1394518613815308],[1.1882857142481944],[0.6608611345291138],[0.6620000000049389],[13.025557518005371],[14.243714285881381],[32.811092376708984],[32.699999999999974]
[1.1087864637374878],[1.2948571429188753],[0.6323810815811157],[0.6125714285739893],[13.04296875],[13.971428571481779],[32.842803955078125],[32.699999999999974]
[1.1105155944824219],[1.3531428571590878],[0.6134297847747803],[0.605428571422401],[13.038919448852539],[13.922285714346373],[32.81118392944336],[32.699999999999974]
[1.1217279434204102],[1.3334285713931804],[0.6169832348823547],[0.5545714285686175],[13.03148078918457],[14.028857142903966],[32.795265197753906],[32.7085714285714]
[1.0827041864395142],[1.315428571409678],[0.5657526850700378],[0.674571428572692],[13.050727844238281],[14.068571428422407],[32.75167465209961],[32.674285714285695]
[1.163663387298584],[1.3185714286752037],[0.687028706073761],[0.6954285714305499],[13.008602142333984],[14.08714285695126],[32.90160369873047],[32.62571428571427]
[1.1544257402420044],[1.313999999979776],[0.6778402328491211],[0.6920000000016959],[13.017962455749512],[13.752857142926317],[32.7655029296875],[32.59142857142855]
[1.1650335788726807],[1.3374285714168623],[0.6799412369728088],[0.6594285714273735],[13.011582374572754],[13.678285714318699],[32.719024658203125],[32.59999999999998]
[1.1513087749481201],[1.3442857142338254],[0.6504012942314148],[0.6945714285717774],[13.018951416015625],[13.892857142670868],[32.668514251708984],[32.59999999999998]
[1.167209506034851],[1.4454285714376176],[0.6815720200538635],[0.6265714285724759],[13.01028823852539],[13.856857142810302],[32.71342086791992],[32.60857142857141]
[1.1349787712097168],[1.42228571425325],[0.6216330528259277],[0.5482857142857804],[13.028061866760254],[13.700857142864585],[32.61248016357422],[32.565714285714265]
[1.1038625240325928],[1.361714285758456],[0.5666694045066833],[0.50285714285523],[13.041728973388672],[13.682857143054042],[32.53898620605469],[32.551428571428545]
[1.1009124517440796],[1.2602857143152497],[0.5442324876785278],[0.5079999999953929],[13.034318923950195],[13.882000000162838],[32.58513259887695],[32.565714285714265]
[1.0903615951538086],[1.2945714286328949],[0.5452994704246521],[0.5442857142899548],[13.040760040283203],[13.751428571689333],[32.66892623901367],[32.60857142857141]
[1.1028839349746704],[1.2948571428190907],[0.583206295967102],[0.5505714285711288],[13.040825843811035],[14.050571428558648],[32.72001647949219],[32.59999999999998]
[1.086018681526184],[1.355142857147646],[0.5687493681907654],[0.4754285714285544],[13.05167007446289],[14.183428571346607],[32.67521667480469],[32.60857142857141]
[1.0891239643096924],[1.4182857142628296],[0.5144484043121338],[0.6474285714240973],[13.032886505126953],[13.789714285465214],[32.70552444458008],[32.57428571428569]
[1.1913652420043945],[1.2697142857392976],[0.6962272524833679],[0.7814285714304003],[12.991006851196289],[13.819428571446656],[32.823150634765625],[32.52571428571426]
[1.2104748487472534],[1.2262857142170616],[0.7632735371589661],[0.7671428571475964],[12.988247871398926],[13.593142857296117],[32.73744583129883],[32.49142857142854]
[1.1863101720809937],[1.2182857142628294],[0.7238801717758179],[0.5580000000012135],[13.004573822021484],[13.829714285874996],[32.604209899902344],[32.49142857142854]
[1.0878193378448486],[1.4062857142516536],[0.5405094027519226],[0.6162857142859134],[13.044434547424316],[13.448285714270803],[32.52998352050781],[32.52571428571426]
[1.1733052730560303],[1.3628571428491592],[0.6568308472633362],[0.7339999999975715],[13.003273010253906],[13.779714285608904],[32.663448333740234],[32.57428571428569]
[1.2035192251205444],[1.273428571470347],[0.7289558053016663],[0.6948571428548473],[12.988494873046875],[13.874571428607606],[32.73263168334961],[32.60857142857141]
[1.1470837593078613],[1.1765714285562603],[0.6625215411186218],[0.5262857142856638],[13.023603439331055],[14.244571428453275],[32.68511962890625],[32.59999999999998]
[1.0760666131973267],[1.340285714336537],[0.5174447894096375],[0.5554285714294691],[13.04291820526123],[14.026285714070703],[32.73738098144531],[32.59999999999998]
[1.1028661727905273],[1.3299999999747203],[0.5900663733482361],[0.7274285714316643],[13.042048454284668],[14.025714285538655],[32.7310791015625],[32.59999999999998]
[1.1987724304199219],[1.21514285713035],[0.7398343086242676],[0.6937142857105101],[12.991071701049805],[13.93857142874704],[32.867855072021484],[32.59999999999998]
[1.1395812034606934],[1.2111428571066676],[0.6620544791221619],[0.5302857142873104],[13.028108596801758],[13.959428571723393],[32.72092819213867],[32.60857142857141]
[1.0810165405273438],[1.3600000001024446],[0.531015157699585],[0.5682857142848656],[13.043632507324219],[14.058571428539489],[32.70357131958008],[32.565714285714265]
[1.109269618988037],[1.2765714285762173],[0.5955411791801453],[0.6108571428589386],[13.04029655456543],[14.254285714322958],[32.6716423034668],[32.559999999999974]
[1.1109836101531982],[1.1425714285711615],[0.6147829294204712],[0.5917142857123894],[13.041997909545898],[14.003714285551426],[32.70287322998047],[32.53999999999998]
[1.0887209177017212],[1.1757142856983194],[0.591107964515686],[0.6211428571430063],[13.054529190063477],[13.972571428785358],[32.694618225097656],[32.53428571428569]
[1.1166865825653076],[1.3668571428329277],[0.6257766485214233],[0.687428571429336],[13.039224624633789],[13.897142857100272],[32.72015380859375],[32.49142857142854]
[1.1768229007720947],[1.3205714285041064],[0.69305020570755],[0.5722857142873436],[13.006139755249023],[14.038857142680449],[32.65780258178711],[32.49999999999997]
[1.0904549360275269],[1.184571428583668],[0.5628162622451782],[0.5385714285728417],[13.051267623901367],[14.169428571260392],[32.50947189331055],[32.49999999999997]
[1.0779024362564087],[1.23800000000878],[0.550042986869812],[0.7714285714277394],[13.052045822143555],[13.865142857309955],[32.63426208496094],[32.49999999999997]
[1.2272273302078247],[1.4040000000303337],[0.7917575836181641],[0.8017142857113084],[12.981911659240723],[13.726857143134936],[32.87001037597656],[32.49142857142854]
[1.221717119216919],[1.4531428571723923],[0.7677370309829712],[0.6085714285681851],[12.983656883239746],[13.626571428722558],[32.58779525756836],[32.52571428571426]
[1.1155986785888672],[1.3365714285389643],[0.5843502283096313],[0.4768571428580405],[13.042556762695312],[13.884571428490526],[32.407798767089844],[32.57428571428569]
[1.0961484909057617],[1.2028571428132366],[0.5070288181304932],[0.529714285720339],[13.027746200561523],[13.84228571387273],[32.6121826171875],[32.60857142857141]
[1.0843857526779175],[1.1357142857408942],[0.5659079551696777],[0.5868571428565437],[13.049358367919922],[14.1474285713796],[32.74966812133789],[32.59999999999998]
[1.0891640186309814],[1.1922857143317473],[0.5953019261360168],[0.7088571428512551],[13.051898956298828],[14.229714285715339],[32.791316986083984],[32.60857142857141]
[1.1585628986358643],[1.316285714267619],[0.7067290544509888],[0.8162857142817556],[13.01517391204834],[14.253714285578038],[32.896812438964844],[32.57428571428569]
[1.2046160697937012],[1.4425714285778137],[0.7838817834854126],[0.9020000000010305],[12.993216514587402],[13.833142857147104],[32.782981872558594],[32.52571428571426]
[1.2666051387786865],[1.5059999999656732],[0.8520265817642212],[0.9537142857189916],[12.966782569885254],[13.705714286038907],[32.609901428222656],[32.482857142857114]
[1.3219746351242065],[1.4199999999853639],[0.8712247014045715],[0.9448571428610837],[12.95352840423584],[13.992857143043398],[32.38491439819336],[32.53428571428569]
[1.2498778104782104],[1.3551428571809072],[0.8407835960388184],[0.9574285714292526],[12.975057601928711],[13.907714285648286],[32.45841598510742],[32.53999999999998]
[1.2534066438674927],[1.3017142858023614],[0.8575879335403442],[0.9425714285686673],[12.973424911499023],[13.73628571406006],[32.49421691894531],[32.559999999999974]
[1.2484017610549927],[1.372285714319773],[0.8443013429641724],[0.8617142857168796],[12.975610733032227],[13.508571428512878],[32.53537368774414],[32.57428571428569]
[1.2307841777801514],[1.35342857139185],[0.7807896733283997],[0.6642857142857137],[12.980672836303711],[13.766571428653375],[32.53889083862305],[32.57428571428569]
[1.1229887008666992],[1.2522857142878423],[0.6107696890830994],[0.5297142857132708],[13.038726806640625],[13.8000000003193],[32.50489044189453],[32.559999999999974]
[1.0889123678207397],[1.0468571428209534],[0.5373831391334534],[0.4459999999979374],[13.041296005249023],[14.328285713972779],[32.61042022705078],[32.53999999999998]
[1.0739656686782837],[1.175714285645101],[0.4713188409805298],[0.48428571428355194],[13.028902053833008],[13.85457142844263],[32.812503814697266],[32.52571428571426]
[1.0876636505126953],[1.3768571428621978],[0.5410705208778381],[0.526571428572476],[13.040566444396973],[13.672285714027062],[32.71517562866211],[32.52571428571426]
[1.110410213470459],[1.4325714286017621],[0.5783829092979431],[0.47057142857437184],[13.037760734558105],[13.936285714618851],[32.60448455810547],[32.53999999999998]
[1.1028945446014404],[1.4788571428973218],[0.5215188264846802],[0.633428571430184],[13.027323722839355],[13.932857142841167],[32.57164764404297],[32.559999999999974]
[1.182790756225586],[1.4125714285099604],[0.6777985095977783],[0.9039999999945778],[12.996915817260742],[13.687714285776009],[32.7442512512207],[32.565714285714265]
[1.4230486154556274],[1.2397142857246624],[0.8851560354232788],[0.8811428571394307],[12.9237642288208],[13.937428571150761],[32.67537307739258],[32.60857142857141]
[1.2099535465240479],[1.138571428600698],[0.7870503664016724],[0.6157142857122896],[12.991427421569824],[13.973142857290796],[32.63395309448242],[32.59999999999998]
[1.073752999305725],[1.223714285789589],[0.5594401359558105],[0.5045714285765172],[13.058090209960938],[13.704285714376176],[32.643497467041016],[32.59999999999998]
[1.0871398448944092],[1.2814285713580562],[0.5331640243530273],[0.5057142857171125],[13.039570808410645],[13.927428571427498],[32.704078674316406],[32.59142857142855]
[1.0891131162643433],[1.311999999944652],[0.5452021956443787],[0.6454285714293028],[13.041089057922363],[13.875714285591874],[32.698883056640625],[32.634285714285696]
[1.165885090827942],[1.3677142857241302],[0.6768882870674133],[0.8585714285673536],[13.006119728088379],[13.65885714300508],[32.87202835083008],[32.64857142857141]
