cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[7.492708683013916],[7.58371428569246],[1.592806339263916],[1.4139999999984856],[6.680564880371094],[6.805142857134338],[55.29450988769531],[56.025714285714244]
[7.496840000152588],[7.747428571406214],[1.6016368865966797],[1.4971428571439371],[6.663274765014648],[6.562285714064322],[55.34967041015625],[56.07428571428567]
[7.573269367218018],[7.846000000016226],[1.6502532958984375],[1.5300000000050713],[6.585686206817627],[6.493428571469012],[55.4350700378418],[56.10857142857139]
[7.5937180519104],[7.60599999999893],[1.660393238067627],[1.572857142857225],[6.571327209472656],[6.703714286003789],[55.459312438964844],[56.09999999999996]
[7.568714618682861],[7.607714285714813],[1.6511062383651733],[1.6385714285645256],[6.584508419036865],[6.756571428344713],[55.537105560302734],[56.09999999999996]
[7.6120171546936035],[7.791142857127951],[1.6723573207855225],[1.7105714285708786],[6.554342269897461],[6.608571428486274],[55.58250427246094],[56.09999999999996]
[7.697563171386719],[7.866857142866185],[1.711803913116455],[1.6525714285775641],[6.493068695068359],[6.625714285778143],[55.65250778198242],[56.09999999999996]
[7.629770755767822],[7.805428571480188],[1.6783190965652466],[1.6177142857191409],[6.545527935028076],[6.614285714365537],[55.51154327392578],[56.09142857142853]
[7.610477924346924],[7.7534285714916304],[1.6692508459091187],[1.52257142856875],[6.558692455291748],[6.626857142815628],[55.50018310546875],[56.12571428571425]
[7.529137134552002],[7.55971428572998],[1.6295132637023926],[1.4039999999958246],[6.614480495452881],[6.755428571546712],[55.434165954589844],[56.17428571428568]
[7.505331039428711],[7.494571428506497],[1.591591715812683],[1.3745714285706125],[6.692042350769043],[6.797428571539262],[55.39502716064453],[56.20857142857139]
[7.508828639984131],[7.533142857080587],[1.5912535190582275],[1.503714285714002],[6.695046901702881],[6.661999999731775],[55.42206954956055],[56.19142857142853]
[7.545942783355713],[7.61399999994651],[1.6411291360855103],[1.5065714285729743],[6.598255634307861],[6.6397142856248745],[55.56153869628906],[56.22571428571425]
[7.5247578620910645],[7.635428571481519],[1.6302390098571777],[1.4171428571451012],[6.613192558288574],[6.759142857257804],[55.532501220703125],[56.274285714285675]
[7.508825302124023],[7.715142857223477],[1.5987685918807983],[1.449999999999999],[6.6786603927612305],[6.7214285718543145],[55.44387435913086],[56.30857142857138]
[7.513881683349609],[7.806000000052149],[1.6197608709335327],[1.5074285714238473],[6.633549213409424],[6.642857142670874],[55.53224563598633],[56.299999999999955]
[7.553319931030273],[7.797999999891696],[1.6448167562484741],[1.567714285709994],[6.593180179595947],[6.641999999540189],[55.56880187988281],[56.299999999999955]
[7.588683605194092],[7.737428571416858],[1.6630924940109253],[1.5145714285725251],[6.5676140785217285],[6.688285714308061],[55.63100051879883],[56.291428571428526]
[7.515832901000977],[7.687714285789318],[1.6264660358428955],[1.502000000004772],[6.618236064910889],[6.652571428913086],[55.54977798461914],[56.32571428571424]
[7.518738269805908],[7.7448571429521325],[1.6287546157836914],[1.436857142860285],[6.615285396575928],[6.691142857314215],[55.58847427368164],[56.374285714285676]
[7.513507843017578],[7.785999999913781],[1.6107739210128784],[1.4214285714289863],[6.654786586761475],[6.6871428568448295],[55.51245880126953],[56.40857142857139]
[7.515593528747559],[7.799428571421382],[1.6135859489440918],[1.4237142857093454],[6.649803638458252],[6.68514285696936],[55.53626251220703],[56.39999999999996]
[7.5153069496154785],[7.632285714269211],[1.6154309511184692],[1.4977142857129873],[6.645218372344971],[6.797428571512652],[55.537418365478516],[56.39999999999996]
[7.526407241821289],[7.469428571459964],[1.629691243171692],[1.6068571428585388],[6.619705677032471],[6.9174285715179735],[55.65986633300781],[56.39999999999996]
[7.552833557128906],[7.544857142819085],[1.6508984565734863],[1.5828571428586387],[6.584517955780029],[6.7897142857845285],[55.7831916809082],[56.391428571428534]
[7.531196117401123],[7.602285714267881],[1.6374903917312622],[1.5431428571422907],[6.603009223937988],[6.778285714318704],[55.676025390625],[56.43428571428568]
[7.526102066040039],[7.540285714263358],[1.6294453144073486],[1.4868571428582062],[6.620102882385254],[6.922857142905035],[55.6569709777832],[56.448571428571384]
[7.524371147155762],[7.539714285731311],[1.6097513437271118],[1.5394285714316138],[6.665302753448486],[6.905999999998931],[55.602779388427734],[56.39999999999996]
[7.526991367340088],[7.756571428617457],[1.6301196813583374],[1.5188571428539155],[6.619175434112549],[6.6922857140589995],[55.665897369384766],[56.42571428571424]
[7.526081562042236],[8.13342857143309],[1.6335322856903076],[1.5022857142824373],[6.608470439910889],[6.276857142789019],[55.62437057495117],[56.97142857142853]
[7.582651138305664],[8.240857142795404],[1.670995831489563],[1.5214285714298177],[6.55649471282959],[6.123714285476927],[55.98930358886719],[57.2228571428571]
[7.606532573699951],[8.011142857133272],[1.6873116493225098],[1.570000000001579],[6.533729076385498],[6.3665714287332085],[56.16116714477539],[57.07428571428567]
[7.587343215942383],[7.651428571429896],[1.6765092611312866],[1.4697142857126884],[6.548909664154053],[6.870000000085145],[56.09741973876953],[56.722857142857094]
[7.535982608795166],[7.688857142899978],[1.6047134399414062],[1.417142857140528],[6.684421539306641],[6.798571428896056],[55.684635162353516],[56.81714285714281]
[7.541024208068848],[7.780857142865919],[1.6093426942825317],[1.4702857142867278],[6.677821159362793],[6.590857142715577],[55.739776611328125],[56.899999999999956]
[7.548966407775879],[7.739428571398764],[1.639696478843689],[1.54371428571342],[6.614553451538086],[6.579714285688737],[55.87998962402344],[56.9828571428571]
[7.56292724609375],[7.640571428569295],[1.6573188304901123],[1.4868571428544644],[6.582889556884766],[6.761428571306165],[56.031524658203125],[57.008571428571386]
[7.554077625274658],[7.721142857129282],[1.623277187347412],[1.4708571428578572],[6.6569085121154785],[6.700857142784761],[55.890010833740234],[56.99999999999996]
[7.550796985626221],[7.722571428572488],[1.6276779174804688],[1.514000000005138],[6.644530296325684],[6.649999999707294],[55.872982025146484],[56.99999999999996]
[7.556889057159424],[7.668285714282781],[1.644261360168457],[1.4265714285733067],[6.610313892364502],[6.749999999999995],[55.95977020263672],[56.99999999999996]
[7.551350116729736],[7.5460000001027066],[1.6096328496932983],[1.4057142857125386],[6.684104919433594],[6.849142857374885],[55.82501983642578],[56.99999999999996]
[7.556365966796875],[7.5877142857361],[1.6058413982391357],[1.3688571428559944],[6.694998264312744],[6.806857143236054],[55.851497650146484],[56.99999999999996]
[7.554516792297363],[7.607428571315742],[1.6000388860702515],[1.3874285714276724],[6.705417156219482],[6.752000000194775],[55.81455612182617],[56.99999999999996]
[7.552617073059082],[7.56857142856211],[1.6101256608963013],[1.3922857142868441],[6.6838459968566895],[6.788000000002125],[55.8366813659668],[56.99999999999996]
[7.5544891357421875],[7.601142857130612],[1.6077991724014282],[1.5254285714289695],[6.689841270446777],[6.766857142613397],[55.84364700317383],[56.99999999999996]
[7.5616655349731445],[7.674857142913549],[1.647639513015747],[1.6517142857129707],[6.606200695037842],[6.719999999765834],[56.00876235961914],[56.991428571428536]
[7.595573902130127],[7.745714285703637],[1.6823397874832153],[1.7068571428552126],[6.540769100189209],[6.765428571243366],[56.16287612915039],[57.03428571428567]
[7.609963417053223],[7.6611428571598825],[1.690341830253601],[1.739999999999001],[6.5295796394348145],[6.840857143141324],[56.20738220214844],[57.039999999999964]
[7.60537052154541],[7.683999999918571],[1.6891405582427979],[1.8165714285739718],[6.531323432922363],[6.711714285904803],[56.23612594604492],[57.05999999999997]
[7.6892805099487305],[7.731428571391314],[1.7285919189453125],[1.8048571428595863],[6.465210437774658],[6.65571428582604],[56.378902435302734],[57.06571428571424]
[7.666000843048096],[7.699428571481253],[1.7171134948730469],[1.6485714285742548],[6.485534191131592],[6.727999999720066],[56.308773040771484],[57.108571428571395]
[7.565204620361328],[7.73571428571428],[1.6512682437896729],[1.4902857142829027],[6.60053014755249],[6.737428571470077],[56.04734802246094],[57.099999999999966]
[7.554101943969727],[7.7585714286060155],[1.6184848546981812],[1.4957142857148669],[6.667344093322754],[6.661999999918039],[55.876380920410156],[57.099999999999966]
[7.55837345123291],[7.676857142882151],[1.6383147239685059],[1.454000000000398],[6.625884056091309],[6.8005714287715255],[55.96289825439453],[57.09142857142854]
[7.557323932647705],[7.600571428625174],[1.6181827783584595],[1.4822857142870935],[6.670175075531006],[6.777999999799894],[55.902034759521484],[57.12571428571425]
[7.56232213973999],[7.563999999966468],[1.6304582357406616],[1.509142857142224],[6.647026062011719],[6.711428571598866],[55.979549407958984],[57.18285714285711]
[7.5668206214904785],[7.590285714210139],[1.6381490230560303],[1.4662857142884076],[6.633101463317871],[6.694857142732607],[56.03764724731445],[57.18285714285711]
[7.562127590179443],[7.548571428543484],[1.6232719421386719],[1.2871428571412762],[6.662667751312256],[6.836857143071076],[55.95779037475586],[57.117142857142824]
[7.565792560577393],[7.707142857196071],[1.5787910223007202],[1.3508571428537826],[6.789790153503418],[6.698857142776246],[55.88751983642578],[57.117142857142824]
[7.5560994148254395],[7.684857142896253],[1.6117006540298462],[1.4742857142846324],[6.682816505432129],[6.74400000000106],[55.87010955810547],[57.15714285714282]
[7.565488815307617],[7.788857142793542],[1.6403472423553467],[1.6582857142888563],[6.6269025802612305],[6.627428571001755],[56.03045654296875],[57.25999999999996]
[7.622915267944336],[7.830285714247392],[1.7011321783065796],[1.7011428571430889],[6.512840270996094],[6.568285714435786],[56.37847900390625],[57.34857142857139]
[7.618467330932617],[7.857428571428832],[1.6998567581176758],[1.6225714285691657],[6.514987945556641],[6.590571428675732],[56.39931869506836],[57.417142857142814]
[7.582549095153809],[7.647428571412867],[1.6659621000289917],[1.5085714285702632],[6.57961893081665],[6.824857142807113],[56.22874069213867],[57.399999999999956]
[7.575197696685791],[7.544285714287039],[1.6235299110412598],[1.5051428571430723],[6.671185493469238],[6.842571428285109],[56.067569732666016],[57.399999999999956]
[7.577240467071533],[7.587142857184096],[1.6306397914886475],[1.5051428571414092],[6.657602310180664],[6.758000000140492],[56.107540130615234],[57.399999999999956]
[7.5752787590026855],[7.714285714272404],[1.6348812580108643],[1.4294285714268742],[6.64696741104126],[6.664857143190285],[56.10319137573242],[57.39142857142853]
[7.569512367248535],[7.637428571463424],[1.6188127994537354],[1.4277142857147338],[6.677043914794922],[6.760571428707664],[56.0042724609375],[57.42571428571425]
[7.576577186584473],[7.550857142877893],[1.6205698251724243],[1.4771428571448517],[6.678079128265381],[6.7448571427858255],[56.06808090209961],[57.474285714285685]
[7.58119010925293],[7.580000000061196],[1.6343145370483398],[1.5308571428567759],[6.652533054351807],[6.755428571174182],[56.152122497558594],[57.508571428571386]
[7.5839362144470215],[7.578571428544814],[1.6459693908691406],[1.6114285714288197],[6.628908634185791],[6.784285714184595],[56.207679748535156],[57.49999999999996]
[7.5908074378967285],[7.479714285735302],[1.6645208597183228],[1.693714285713004],[6.590991020202637],[6.944571428479888],[56.30616760253906],[57.508571428571386]
[7.599308013916016],[7.573999999989085],[1.6745998859405518],[1.6414285714318133],[6.573841571807861],[6.83628571419311],[56.400020599365234],[57.465714285714256]
[7.583767414093018],[7.611999999991214],[1.655489206314087],[1.5605714285708787],[6.606668949127197],[6.851428571503073],[56.22625732421875],[57.45999999999996]
[7.578268527984619],[7.493714285648555],[1.6361358165740967],[1.4568571428606176],[6.646499156951904],[6.959428571404087],[56.132686614990234],[57.431428571428526]
[7.580979347229004],[7.521428571388652],[1.6082574129104614],[1.421142857141343],[6.710254192352295],[6.863142857381271],[56.067623138427734],[57.45999999999996]
[7.581634998321533],[7.634285714297683],[1.6115634441375732],[1.3022857142841002],[6.699018478393555],[6.746285714475167],[56.07326126098633],[57.465714285714256]
[7.577218532562256],[7.610285714328549],[1.5929805040359497],[1.2771428571402785],[6.757978439331055],[6.838857142813499],[56.01918029785156],[57.508571428571386]
[7.58339262008667],[7.54228571426522],[1.594010829925537],[1.3662857142904863],[6.764547824859619],[6.925428571073067],[56.0813102722168],[57.49999999999996]
[7.584663391113281],[7.588285714234885],[1.610234260559082],[1.5640000000009802],[6.709549903869629],[6.800000000079823],[56.106910705566406],[57.49999999999996]
[7.5918869972229],[7.5274285714740685],[1.6653473377227783],[1.6822857142829357],[6.589879989624023],[6.80971428584307],[56.3172607421875],[57.49999999999996]
[7.6020307540893555],[7.448857142922596],[1.6825250387191772],[1.5468571428579567],[6.555959701538086],[6.991714285793044],[56.43216323852539],[57.4828571428571]
[7.583789825439453],[7.771714285754459],[1.6196095943450928],[1.4914285714301503],[6.684731483459473],[6.70600000005215],[56.123287200927734],[57.55142857142853]
[7.5773749351501465],[8.15199999998855],[1.635412573814392],[1.5451428571412427],[6.64735221862793],[6.217714285956957],[56.1226692199707],[57.65714285714282]
[7.597696781158447],[8.297999999984828],[1.6877669095993042],[1.6257142857124554],[6.536927700042725],[5.967714285797303],[56.38753890991211],[57.69142857142854]
[7.685781002044678],[8.094571428486539],[1.732718825340271],[1.509428571432362],[6.458231449127197],[6.20971428581646],[56.57205581665039],[57.617142857142824]
[7.581184387207031],[8.042285714245264],[1.6574150323867798],[1.4477142857125715],[6.599720001220703],[6.355142856788418],[56.205322265625],[57.617142857142824]
[7.577855587005615],[7.9251428571330065],[1.643588662147522],[1.5631428571417916],[6.629471302032471],[6.552857142527184],[56.148040771484375],[57.67428571428567]
[7.59956169128418],[7.734857142882948],[1.6764506101608276],[1.8179999999972214],[6.569281101226807],[6.692285714325092],[56.40377426147461],[57.70857142857139]
[7.735898971557617],[7.725428571458901],[1.7479702234268188],[1.8248571428611662],[6.383168697357178],[6.710000000308662],[56.80192565917969],[57.69999999999997]
[7.636453628540039],[7.843714285768297],[1.7157306671142578],[1.628285714285447],[6.488058567047119],[6.5745714285277845],[56.683719635009766],[57.69999999999997]
[7.588258266448975],[7.84028571427001],[1.6570481061935425],[1.414571428574604],[6.606879711151123],[6.643999999921232],[56.27066421508789],[57.69142857142854]
[7.584103584289551],[7.709999999982699],[1.610550045967102],[1.430857142854697],[6.707496643066406],[6.706285714437914],[56.10129928588867],[57.72571428571425]
[7.590639591217041],[7.748285714264155],[1.62874174118042],[1.4317142857159646],[6.670804977416992],[6.66771428585052],[56.212982177734375],[57.774285714285675]
[7.590757846832275],[7.731714285777079],[1.6302917003631592],[1.3894285714228827],[6.667710304260254],[6.662857142756023],[56.21946716308594],[57.80857142857139]
[7.593513011932373],[7.630000000021282],[1.618694543838501],[1.4297142857161806],[6.69450044631958],[6.815142857070475],[56.20212936401367],[57.79142857142853]
[7.596523284912109],[7.786000000033522],[1.6247479915618896],[1.551428571425743],[6.682583808898926],[6.6679999997839285],[56.245784759521484],[57.82571428571424]
[7.6016082763671875],[7.865142857097084],[1.6679962873458862],[1.638571428574504],[6.592352867126465],[6.534857142956125],[56.4136848449707],[57.87428571428567]
[7.615585803985596],[7.694857142805782],[1.692701816558838],[1.611428571430899],[6.543105125427246],[6.630571428579938],[56.57331466674805],[57.908571428571385]
[7.605824947357178],[7.581428571424574],[1.6660354137420654],[1.5954285714293022],[6.60093879699707],[6.731142857378078],[56.45059585571289],[57.899999999999956]
[7.60368013381958],[7.826571428642737],[1.6562142372131348],[1.5354285714220677],[6.621777534484863],[6.578857142797533],[56.40975570678711],[57.899999999999956]
[7.595200061798096],[7.953428571484978],[1.6513985395431519],[1.4554285714303],[6.625705718994141],[6.506000000131976],[56.321502685546875],[57.89142857142853]
[7.590425491333008],[7.771142857082714],[1.6384397745132446],[1.5048571428595863],[6.650449752807617],[6.645999999956357],[56.243736267089844],[57.92571428571425]
[7.601666450500488],[7.685714285654409],[1.6515121459960938],[1.6942857142837175],[6.630593776702881],[6.60628571425165],[56.37945556640625],[57.97428571428568]
[7.635955333709717],[7.665714285715611],[1.7090269327163696],[1.7057142857129541],[6.515560150146484],[6.626571428376644],[56.761409759521484],[58.008571428571386]
[7.622215747833252],[7.739142857225872],[1.6915314197540283],[1.6031428571449515],[6.553370952606201],[6.6462857139962015],[56.64155578613281],[57.99999999999996]
[7.603661060333252],[7.62400000006226],[1.6571063995361328],[1.464571428570862],[6.619765758514404],[6.755142856894855],[56.41181182861328],[57.99999999999996]
[7.6030354499816895],[7.671428571348738],[1.6210659742355347],[1.4502857142855636],[6.704151153564453],[6.718285714435785],[56.309391021728516],[57.99142857142853]
[7.602713108062744],[7.5751428570864405],[1.6300874948501587],[1.4100000000030757],[6.6761040687561035],[6.719714285965472],[56.317359924316406],[58.07714285714282]
[7.607358932495117],[7.920857142829996],[1.6216298341751099],[1.5642857142857132],[6.710242748260498],[6.396285714475168],[56.3574333190918],[58.10857142857139]
[7.619761943817139],[8.234571428623576],[1.6902843713760376],[1.7748571428545141],[6.5539398193359375],[6.03114285700555],[56.61532211303711],[57.09714285714282]
[7.964317321777344],[8.294857142898914],[1.77495539188385],[1.7654285714267242],[6.175179958343506],[6.070857142869912],[56.09502029418945],[55.814285714285674]
[7.822437286376953],[7.899714285674101],[1.7385507822036743],[1.565142857140328],[6.3928422927856445],[6.539999999877593],[55.230064392089844],[55.11999999999996]
[7.583953857421875],[7.73857142850756],[1.6324769258499146],[1.4105714285754523],[6.610832214355469],[6.790857142981669],[54.621219635009766],[55.265714285714246]
[7.472358703613281],[7.94771428573876],[1.5851904153823853],[1.4328571428607173],[6.676309108734131],[6.571142857042801],[54.82193374633789],[55.251428571428534]
[7.582459449768066],[7.922857142905034],[1.6353161334991455],[1.4860000000040072],[6.606692314147949],[6.4634285715807716],[54.75246047973633],[55.265714285714246]
[7.62923002243042],[7.7385714285807365],[1.65926194190979],[1.5542857142809734],[6.571484088897705],[6.5851428572886705],[54.853553771972656],[55.30857142857138]
[7.636523723602295],[7.680571428579938],[1.6664811372756958],[1.6462857142826697],[6.561230659484863],[6.633428571559484],[54.994232177734375],[55.29999999999996]
[7.687624931335449],[7.900000000026603],[1.6914812326431274],[1.6634285714269403],[6.52350378036499],[6.553714285471605],[55.07945251464844],[55.29999999999996]
[7.710729598999023],[7.876571428476428],[1.6998080015182495],[1.5954285714284706],[6.509891510009766],[6.62285714271877],[55.01969528198242],[55.29142857142853]
[7.6374616622924805],[7.742285714278525],[1.664525032043457],[1.5091428571447187],[6.563861846923828],[6.74800000001809],[54.909393310546875],[55.33428571428567]
[7.550366401672363],[7.974571428561045],[1.6246349811553955],[1.5159999999995166],[6.622162818908691],[6.416000000041506],[54.90228271484375],[55.34857142857139]
[7.6463727951049805],[8.10542857140036],[1.6678253412246704],[1.5357142857176107],[6.558688640594482],[6.273999999995738],[54.88652420043945],[55.33428571428567]
[7.687264442443848],[7.9325714285818005],[1.6863954067230225],[1.5699999999986685],[6.530162811279297],[6.491142857021514],[54.907569885253906],[55.29142857142853]
[7.665353775024414],[7.682857142987522],[1.6780203580856323],[1.6320000000023605],[6.543473243713379],[6.712857142729414],[54.950218200683594],[55.29142857142853]
[7.660449504852295],[7.754857142861661],[1.6788188219070435],[1.59142857142724],[6.54286003112793],[6.636857142725156],[55.054264068603516],[55.32571428571424]
[7.6299896240234375],[7.825714285651749],[1.6624314785003662],[1.5254285714285536],[6.5671844482421875],[6.555428571626539],[54.953792572021484],[55.36571428571424]
[7.598227500915527],[7.828857142850751],[1.6468194723129272],[1.4459999999991842],[6.59019136428833],[6.651714285702573],[54.908058166503906],[55.43428571428568]
[7.529957294464111],[7.758000000047359],[1.6153883934020996],[1.4974285714311648],[6.6350603103637695],[6.604857143094493],[54.91490173339844],[55.47428571428568]
[7.591455936431885],[7.806285714258301],[1.647286295890808],[1.5499999999970884],[6.589699745178223],[6.565999999881851],[55.03567123413086],[55.508571428571386]
[7.631171703338623],[7.858571428599363],[1.666796326637268],[1.6651428571432385],[6.561134338378906],[6.570857142843302],[55.09003448486328],[55.49999999999996]
[7.718226432800293],[7.951142857110654],[1.708978533744812],[1.6279999999986352],[6.49579381942749],[6.639142857172654],[55.23809814453125],[55.49142857142853]
[7.659998416900635],[7.987999999915643],[1.6793204545974731],[1.5465714285744707],[6.542242050170898],[6.5191428573269885],[55.07880783081055],[55.53428571428567]
[7.618586540222168],[7.949714285707362],[1.659191370010376],[1.4754285714231488],[6.57223653793335],[6.487428571150767],[55.020870208740234],[55.539999999999964]
[7.575770378112793],[7.716285714327485],[1.6385252475738525],[1.392285714289339],[6.602328777313232],[6.689142857092827],[54.979393005371094],[55.55999999999996]
[7.471432209014893],[7.697714285785327],[1.5902317762374878],[1.40428571428721],[6.668584823608398],[6.740571428702341],[55.02659225463867],[55.57428571428568]
[7.496683597564697],[7.819999999965403],[1.6030299663543701],[1.5728571428601352],[6.651487827301025],[6.565714285948442],[55.044776916503906],[55.57428571428568]
[7.671781539916992],[7.8642857142990135],[1.688206672668457],[1.7054285714253108],[6.529318809509277],[6.588571428560781],[55.207984924316406],[55.55142857142853]
[7.738520622253418],[7.829714285608908],[1.719443678855896],[1.6122857142821876],[6.476353168487549],[6.6737142856898],[55.33162307739258],[55.557142857142814]
[7.615969181060791],[7.827142857201392],[1.6603758335113525],[1.49114285714417],[6.570766925811768],[6.626285714017488],[55.104190826416016],[55.634285714285674]
[7.5402703285217285],[7.756857142876828],[1.6243793964385986],[1.4405714285738722],[6.622330188751221],[6.5945714284000605],[55.06452941894531],[55.67428571428567]
[7.5214524269104],[7.597714285752065],[1.616451382637024],[1.3742857142862954],[6.633186340332031],[6.763999999979773],[55.10004806518555],[55.70857142857139]
[7.474628448486328],[7.591999999945978],[1.584221601486206],[1.5237142857130872],[6.687119960784912],[6.7454285713444815],[55.12317657470703],[55.69999999999996]
[7.585314750671387],[7.726857142915412],[1.650810718536377],[1.7197142857160141],[6.584855556488037],[6.650285714625243],[55.260154724121094],[55.69999999999996]
[7.738707065582275],[7.752285714247924],[1.723691463470459],[1.6751428571458993],[6.469436168670654],[6.742285714458138],[55.48777770996094],[55.69999999999996]
[7.643076419830322],[7.69571428574355],[1.677687168121338],[1.4931428571414591],[6.545690536499023],[6.837999999922296],[55.28396987915039],[55.69142857142853]
[7.480358600616455],[7.61628571425431],[1.5971206426620483],[1.4945714285688665],[6.659095764160156],[6.784571428463923],[55.11791229248047],[55.72571428571425]
[7.528804302215576],[7.658857142911953],[1.6229584217071533],[1.5419999999958744],[6.623987197875977],[6.657428571688272],[55.20813751220703],[55.77428571428568]
[7.587011337280273],[7.546857142860863],[1.6520450115203857],[1.5360000000023437],[6.583120822906494],[6.729142857023644],[55.27593994140625],[55.80857142857138]
[7.544917106628418],[7.595142857111719],[1.6331735849380493],[1.6000000000008305],[6.609729290008545],[6.711142856787354],[55.300315856933594],[55.799999999999955]
[7.610057353973389],[7.757428571382267],[1.6646318435668945],[1.6559999999968555],[6.565077304840088],[6.729714285688736],[55.34746170043945],[55.80857142857138]
[7.655250072479248],[7.8688571428680465],[1.685964822769165],[1.5360000000002652],[6.533684253692627],[6.7728571429316435],[55.382591247558594],[55.77428571428568]
[7.543704509735107],[7.735142857129015],[1.6285796165466309],[1.4102857142886405],[6.616360187530518],[6.894285714413433],[55.157066345214844],[55.72571428571425]
[7.472314834594727],[7.682285714282516],[1.5840532779693604],[1.311714285717295],[6.685873985290527],[6.801142857276963],[55.10371398925781],[55.69142857142853]
[7.469013214111328],[7.594571428619586],[1.5702134370803833],[1.4122857142796927],[6.714555740356445],[6.778000000065986],[55.039894104003906],[55.69999999999996]
[7.502185344696045],[7.580285714320568],[1.6095545291900635],[1.5434285714303497],[6.642187595367432],[6.805142856868245],[55.18503189086914],[55.69999999999996]
[7.584597587585449],[7.597999999918305],[1.650767207145691],[1.7214285714281545],[6.584936618804932],[6.790000000117076],[55.270076751708984],[55.69999999999996]
[7.708948135375977],[7.751428571389983],[1.7117103338241577],[1.6268571428588714],[6.492271423339844],[6.678571428943953],[55.47940444946289],[55.69999999999996]
[7.611546516418457],[7.66542857142963],[1.6611502170562744],[1.5359999999994334],[6.569879055023193],[6.7237142856898],[55.201927185058594],[55.69999999999996]
[7.541015148162842],[7.63857142856078],[1.6276839971542358],[1.4771428571431886],[6.617580413818359],[6.747999999539124],[55.170318603515625],[55.69999999999996]
[7.509144306182861],[7.616285714320833],[1.6119707822799683],[1.453142857139131],[6.63913106918335],[6.6874285713902495],[55.15055847167969],[55.69142857142853]
[7.509974002838135],[7.568285714289434],[1.612125277519226],[1.4602857142819878],[6.638934135437012],[6.75400000020329],[55.14198684692383],[55.67428571428568]
[7.508519649505615],[7.910285714315245],[1.6118667125701904],[1.6814285714328943],[6.639230251312256],[6.284857142929516],[55.157814025878906],[56.228571428571385]
[7.812142848968506],[8.3525714285206],[1.7475212812423706],[1.9662857142913173],[6.367041110992432],[5.9314285712848775],[55.82917785644531],[55.28571428571424]
[8.734505653381348],[10.22142857141526],[1.866612195968628],[2.344285714289538],[5.326321125030518],[4.199142857028966],[54.75391387939453],[54.05714285714282]
[10.335636138916016],[10.346571428548271],[2.1568808555603027],[2.6505714285711277],[3.589693307876587],[4.112285714277196],[53.856605529785156],[53.33142857142853]
[10.596454620361328],[9.304000000043633],[2.214970111846924],[2.3037142857144173],[3.2998063564300537],[5.437714285802625],[53.940059661865234],[53.262857142857115]
