cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[0.17338110506534576, 0.2242192029953003]","[0.05771428568820862, 0.04914285714205881]","[0.05696990340948105, 0.0600787028670311]","[0.04485714285484777, 0.03914285714417925]","[19.38972282409668, 19.305683135986328]","[19.914000000059588, 19.916857142892784]","[25.7336368560791, 25.825542449951172]","[24.891428571428552, 24.934285714285696]"
"[0.17404496669769287, 0.22508101165294647]","[0.04914285714205881, 0.04742857144280732]","[0.05701158940792084, 0.060135047882795334]","[0.03914285714417925, 0.03857142857367368]","[19.38888931274414, 19.30463409423828]","[19.916857142892784, 19.91057142846817]","[25.727693557739258, 25.819007873535156]","[24.934285714285696, 24.94857142857141]"
"[0.17490556836128235, 0.22553424537181854]","[0.04742857144280732, 0.042571428581140866]","[0.057126812636852264, 0.060202207416296005]","[0.03857142857367368, 0.037142857142108715]","[19.387962341308594, 19.304229736328125]","[19.91057142846817, 19.926285714163832]","[25.730255126953125, 25.82109260559082]","[24.94857142857141, 24.925714285714268]"
"[0.17459414899349213, 0.22507014870643616]","[0.042571428581140866, 0.03914285712276712]","[0.05712025240063667, 0.060183025896549225]","[0.037142857142108715, 0.0428571428554797]","[19.388423919677734, 19.304861068725586]","[19.926285714163832, 19.93114285711198]","[25.73573875427246, 25.82706069946289]","[24.925714285714268, 24.925714285714268]"
"[0.1747184693813324, 0.22548414766788483]","[0.03914285712276712, 0.038285714291435215]","[0.05710598826408386, 0.06019703671336174]","[0.0428571428554797, 0.039714285716347844]","[19.38821792602539, 19.30430793762207]","[19.93114285711198, 19.933714285732364]","[25.731000900268555, 25.822126388549805]","[24.925714285714268, 24.94857142857141]"
"[0.1728343367576599, 0.22308582067489624]","[0.038285714291435215, 0.04771428572878771]","[0.05698654055595398, 0.06004062667489052]","[0.039714285716347844, 0.04857142857092958]","[19.390594482421875, 19.307239532470703]","[19.933714285732364, 19.90371428568447]","[25.747848510742188, 25.8406982421875]","[24.94857142857141, 24.934285714285696]"
"[0.1730479747056961, 0.22337672114372253]","[0.04771428572878771, 0.04457142856637275]","[0.057006847113370895, 0.06006736308336258]","[0.04857142857092958, 0.04142857142869613]","[19.390382766723633, 19.30694007873535]","[19.90371428568447, 19.92000000001861]","[25.747655868530273, 25.84050178527832]","[24.934285714285696, 24.891428571428552]"
"[0.1710008829832077, 0.22114011645317078]","[0.04457142856637275, 0.04885714282281687]","[0.05684056505560875, 0.05989733710885048]","[0.04142857142869613, 0.0351428571437801]","[19.392858505249023, 19.3095703125]","[19.92000000001861, 19.924857142966758]","[25.759159088134766, 25.85349464416504]","[24.891428571428552, 24.89999999999998]"
"[0.173437237739563, 0.2246265709400177]","[0.04885714282281687, 0.04371428570843161]","[0.056948721408843994, 0.0600927472114563]","[0.0351428571437801, 0.03000000000257772]","[19.389617919921875, 19.30515480041504]","[19.924857142966758, 19.93485714276985]","[25.729398727416992, 25.821250915527344]","[24.89999999999998, 24.89999999999998]"
"[0.1761922389268875, 0.22693437337875366]","[0.04371428570843161, 0.0502857143026111]","[0.05720443278551102, 0.06027878820896149]","[0.03000000000257772, 0.040857142855072276]","[19.38619613647461, 19.302379608154297]","[19.93485714276985, 19.91885714292791]","[25.7159366607666, 25.805021286010742]","[24.89999999999998, 24.89999999999998]"
"[0.1776171177625656, 0.22885172069072723]","[0.0502857143026111, 0.04571428572692505]","[0.057308316230773926, 0.060416072607040405]","[0.040857142855072276, 0.045714285712788905]","[19.38451385498047, 19.300134658813477]","[19.91885714292791, 19.92171428566797]","[25.70563316345215, 25.793699264526367]","[24.89999999999998, 24.89999999999998]"
"[0.17451027035713196, 0.225135937333107]","[0.04571428572692505, 0.04999999999999994]","[0.057081978768110275, 0.06016000360250473]","[0.045714285712788905, 0.042571428570330895]","[19.38836097717285, 19.304624557495117]","[19.92171428566797, 19.91085714292046]","[25.729799270629883, 25.820714950561523]","[24.89999999999998, 24.89999999999998]"
"[0.1722453087568283, 0.22310996055603027]","[0.04999999999999994, 0.05428571425644409]","[0.05688061937689781, 0.06000146269798279]","[0.042571428570330895, 0.0425714285740728]","[19.391176223754883, 19.307058334350586]","[19.91085714292046, 19.912571428463384]","[25.741817474365234, 25.834936141967773]","[24.89999999999998, 24.89999999999998]"
"[0.17372208833694458, 0.2244744896888733]","[0.05428571425644409, 0.05314285714578411]","[0.05700063332915306, 0.06009764224290848]","[0.0425714285740728, 0.04399999999919332]","[19.3892765045166, 19.30535888671875]","[19.912571428463384, 19.910571428667737]","[25.731576919555664, 25.823070526123047]","[24.89999999999998, 24.89999999999998]"
"[0.17422661185264587, 0.22515766322612762]","[0.05314285714578411, 0.04171428572319973]","[0.05703560635447502, 0.06014690548181534]","[0.04399999999919332, 0.04685714285587881]","[19.388681411743164, 19.304563522338867]","[19.910571428667737, 19.93057142857993]","[25.728044509887695, 25.819217681884766]","[24.89999999999998, 24.89999999999998]"
"[0.17394478619098663, 0.22478167712688446]","[0.04171428572319973, 0.035142857145651046]","[0.057019710540771484, 0.06012377887964249]","[0.04685714285587881, 0.04399999999919332]","[19.3890438079834, 19.305025100708008]","[19.93057142857993, 19.932571428668272]","[25.730913162231445, 25.822359085083008]","[24.89999999999998, 24.89999999999998]"
"[0.17254705727100372, 0.22336584329605103]","[0.035142857145651046, 0.04828571427413919]","[0.05691749230027199, 0.060031648725271225]","[0.04399999999919332, 0.04085714285943784]","[19.390871047973633, 19.30681610107422]","[19.932571428668272, 19.932285714335727]","[25.74252700805664, 25.835567474365234]","[24.89999999999998, 24.89999999999998]"
"[0.17337265610694885, 0.22408221662044525]","[0.04828571427413919, 0.05314285716241486]","[0.056992627680301666, 0.06008880212903023]","[0.04085714285943784, 0.0485714285721769]","[19.389846801757812, 19.305959701538086]","[19.932285714335727, 19.90371428560464]","[25.73839569091797, 25.830636978149414]","[24.89999999999998, 24.89999999999998]"
"[0.17451810836791992, 0.2254020720720291]","[0.05314285716241486, 0.04857142858672882]","[0.057069066911935806, 0.06017354875802994]","[0.0485714285721769, 0.05799999999851147]","[19.388368606567383, 19.304311752319336]","[19.90371428560464, 19.902857142713437]","[25.728187561035156, 25.819231033325195]","[24.89999999999998, 24.89999999999998]"
"[0.17228634655475616, 0.22292529046535492]","[0.04857142858672882, 0.046571428558256966]","[0.05689206346869469, 0.05998939648270607]","[0.05799999999851147, 0.05342857142615159]","[19.39108657836914, 19.307247161865234]","[19.902857142713437, 19.905714285639768]","[25.7420711517334, 25.834951400756836]","[24.89999999999998, 24.89999999999998]"
"[0.16904975473880768, 0.219743013381958]","[0.046571428558256966, 0.048285714300748454]","[0.05663635954260826, 0.05976374074816704]","[0.05342857142615159, 0.046857142858165585]","[19.395200729370117, 19.31116485595703]","[19.905714285639768, 19.91657142865337]","[25.76348876953125, 25.85928726196289]","[24.89999999999998, 24.89999999999998]"
"[0.17089466750621796, 0.22159455716609955]","[0.048285714300748454, 0.04171428572319973]","[0.05678032338619232, 0.05989493057131767]","[0.046857142858165585, 0.05142857142990183]","[19.39286231994629, 19.30889320373535]","[19.91657142865337, 19.91257142866295]","[25.751413345336914, 25.845674514770508]","[24.89999999999998, 24.89999999999998]"
"[0.17350724339485168, 0.22438396513462067]","[0.04171428572319973, 0.04171428570656896]","[0.056989628821611404, 0.060101620852947235]","[0.05142857142990183, 0.05428571428658731]","[19.389650344848633, 19.30556297302246]","[19.91257142866295, 19.912571428702865]","[25.735292434692383, 25.827367782592773]","[24.89999999999998, 24.89999999999998]"
"[0.17207150161266327, 0.22270742058753967]","[0.04171428570656896, 0.049142857108797275]","[0.056892454624176025, 0.05999176576733589]","[0.05428571428658731, 0.05171428571193238]","[19.391483306884766, 19.307632446289062]","[19.912571428702865, 19.910571428428256]","[25.747617721557617, 25.84111785888672]","[24.89999999999998, 24.89999999999998]"
"[0.17079931497573853, 0.22147627174854279]","[0.049142857108797275, 0.044857142852353135]","[0.05678893253207207, 0.059901975095272064]","[0.05171428571193238, 0.03971428571530843]","[19.393089294433594, 19.30913734436035]","[19.910571428428256, 19.93057142855332]","[25.755388259887695, 25.849973678588867]","[24.89999999999998, 24.89999999999998]"
"[0.1716623306274414, 0.22238273918628693]","[0.044857142852353135, 0.03771428570949599]","[0.05684439465403557, 0.05995531007647514]","[0.03971428571530843, 0.03457142856974049]","[19.391923904418945, 19.307958602905273]","[19.93057142855332, 19.93257142857514]","[25.747282028198242, 25.840972900390625]","[24.89999999999998, 24.89999999999998]"
"[0.17498944699764252, 0.22615163028240204]","[0.03771428570949599, 0.0357142857675041]","[0.05708830803632736, 0.06021704152226448]","[0.03457142856974049, 0.04400000000127219]","[19.387758255004883, 19.30338478088379]","[19.93257142857514, 19.93057142855332]","[25.722332000732422, 25.812938690185547]","[24.89999999999998, 24.89999999999998]"
"[0.17656882107257843, 0.2275131344795227]","[0.0357142857675041, 0.041714285713221305]","[0.05723556876182556, 0.06032779812812805]","[0.04400000000127219, 0.055714285715241924]","[19.385818481445312, 19.30176544189453]","[19.93057142855332, 19.906285714158507]","[25.714881896972656, 25.80396270751953]","[24.89999999999998, 24.89999999999998]"
"[0.1731976419687271, 0.22390176355838776]","[0.041714285713221305, 0.03399999998509874]","[0.05697900801897049, 0.0600760392844677]","[0.055714285715241924, 0.04171428571675531]","[19.39006805419922, 19.30617904663086]","[19.906285714158507, 19.93142857149774]","[25.73963165283203, 25.832048416137695]","[24.89999999999998, 24.89999999999998]"
"[0.1694299578666687, 0.21985585987567902]","[0.03399999998509874, 0.04799999996487572]","[0.05668700113892555, 0.05978439375758171]","[0.04171428571675531, 0.03685714285488101]","[19.39475440979004, 19.311058044433594]","[19.93142857149774, 19.925714285724915]","[25.764204025268555, 25.859699249267578]","[24.89999999999998, 24.89999999999998]"
"[0.1728886514902115, 0.22407256066799164]","[0.04799999996487572, 0.03914285713274556]","[0.05690830573439598, 0.06005638465285301]","[0.03685714285488101, 0.04142857142620149]","[19.390331268310547, 19.305850982666016]","[19.925714285724915, 19.939428571332233]","[25.733888626098633, 25.82636070251465]","[24.89999999999998, 24.89999999999998]"
"[0.17591704428195953, 0.2266440987586975]","[0.03914285713274556, 0.043428571429103544]","[0.05718381702899933, 0.06026025488972664]","[0.04142857142620149, 0.04342857142764838]","[19.386552810668945, 19.30274772644043]","[19.939428571332233, 19.9265714285629]","[25.718366622924805, 25.807785034179688]","[24.89999999999998, 24.89999999999998]"
"[0.17389468848705292, 0.22489875555038452]","[0.043428571429103544, 0.03514285719554333]","[0.05701597407460213, 0.060137927532196045]","[0.04342857142764838, 0.042571428573449144]","[19.389184951782227, 19.304956436157227]","[19.9265714285629, 19.928000000145804]","[25.732385635375977, 25.824186325073242]","[24.89999999999998, 24.89999999999998]"
"[0.17320005595684052, 0.22384020686149597]","[0.03514285719554333, 0.0571428571561617]","[0.05697174370288849, 0.06006184592843056]","[0.042571428573449144, 0.04571428571632291]","[19.38998031616211, 19.306175231933594]","[19.928000000145804, 19.90142857140993]","[25.73744773864746, 25.829572677612305]","[24.89999999999998, 24.89999999999998]"
"[0.17294538021087646, 0.2238583117723465]","[0.0571428571561617, 0.04371428570843161]","[0.05693477764725685, 0.060054928064346313]","[0.04571428571632291, 0.040857142858190525]","[19.390302658081055, 19.30615234375]","[19.90142857140993, 19.927142857201382]","[25.736984252929688, 25.82944679260254]","[24.89999999999998, 24.89999999999998]"
"[0.1732211858034134, 0.2238214910030365]","[0.04371428570843161, 0.046285714248993484]","[0.056965865194797516, 0.06005135178565979]","[0.040857142858190525, 0.03171428571347075]","[19.38987922668457, 19.306129455566406]","[19.927142857201382, 19.92999999998136]","[25.735265731811523, 25.827119827270508]","[24.89999999999998, 24.89999999999998]"
"[0.17376191914081573, 0.22501221299171448]","[0.046285714248993484, 0.03628571427294178]","[0.056976452469825745, 0.06012418121099472]","[0.03171428571347075, 0.02657142857018951]","[19.38924789428711, 19.304719924926758]","[19.92999999998136, 19.94428571428038]","[25.728004455566406, 25.81968116760254]","[24.89999999999998, 24.89999999999998]"
"[0.17735035717487335, 0.2282717525959015]","[0.03628571427294178, 0.03942857142537826]","[0.05729857459664345, 0.06037581339478493]","[0.02657142857018951, 0.038571428569515946]","[19.38479232788086, 19.30078887939453]","[19.94428571428038, 19.929999999874923]","[25.708087921142578, 25.79612922668457]","[24.89999999999998, 24.89999999999998]"
"[0.17837993800640106, 0.2296561896800995]","[0.03942857142537826, 0.037428571483386366]","[0.057377737015485764, 0.06047924607992172]","[0.038571428569515946, 0.05057142857092122]","[19.383607864379883, 19.299192428588867]","[19.929999999874923, 19.923714285876056]","[25.70146942138672, 25.788816452026367]","[24.89999999999998, 24.89999999999998]"
"[0.1744764745235443, 0.2250647246837616]","[0.037428571483386366, 0.033999999991751115]","[0.057082649320364, 0.06015704199671745]","[0.05057142857092122, 0.05171428571505063]","[19.388412475585938, 19.304718017578125]","[19.923714285876056, 19.91857142860867]","[25.73056411743164, 25.8215274810791]","[24.89999999999998, 24.89999999999998]"
"[0.17015114426612854, 0.22077380120754242]","[0.033999999991751115, 0.0294285713994343]","[0.05673207715153694, 0.05984430015087128]","[0.05171428571505063, 0.043428571431390256]","[19.393842697143555, 19.309934616088867]","[19.91857142860867, 19.9345714284373]","[25.758014678955078, 25.85296630859375]","[24.89999999999998, 24.89999999999998]"
"[0.16979870200157166, 0.22038634121418]","[0.0294285713994343, 0.037428571433494096]","[0.05669919773936272, 0.0598103329539299]","[0.043428571431390256, 0.05171428571505063]","[19.394237518310547, 19.310361862182617]","[19.9345714284373, 19.917428571331698]","[25.75901222229004, 25.8541259765625]","[24.89999999999998, 24.89999999999998]"
"[0.17263275384902954, 0.22353121638298035]","[0.037428571433494096, 0.0422857142951605]","[0.05691036581993103, 0.06003156676888466]","[0.05171428571505063, 0.04971428571360374]","[19.39069366455078, 19.306550979614258]","[19.917428571331698, 19.917428571464747]","[25.739137649536133, 25.83190155029297]","[24.89999999999998, 24.89999999999998]"
"[0.17111192643642426, 0.22151006758213043]","[0.0422857142951605, 0.040285714266688616]","[0.05682365223765373, 0.059905942529439926]","[0.04971428571360374, 0.04199999999878588]","[19.39264488220215, 19.309049606323242]","[19.917428571464747, 19.926571428642728]","[25.754182815551758, 25.84832191467285]","[24.89999999999998, 24.89999999999998]"
"[0.1714082509279251, 0.22230246663093567]","[0.040285714266688616, 0.049142857158689546]","[0.056811850517988205, 0.05994264408946037]","[0.04199999999878588, 0.03142857142832191]","[19.39223289489746, 19.30804443359375]","[19.926571428642728, 19.924571428674128]","[25.747156143188477, 25.841087341308594]","[24.89999999999998, 24.89999999999998]"
"[0.17358388006687164, 0.2245101034641266]","[0.049142857158689546, 0.04714285715682691]","[0.056980572640895844, 0.06009659916162491]","[0.03142857142832191, 0.034285714286046855]","[19.389463424682617, 19.305326461791992]","[19.924571428674128, 19.92200000012026]","[25.731494903564453, 25.823217391967773]","[24.89999999999998, 24.89999999999998]"
"[0.1776466816663742, 0.22876782715320587]","[0.04714285715682691, 0.03628571426296334]","[0.05731160193681717, 0.06040576472878456]","[0.034285714286046855, 0.04257142857033086]","[19.384424209594727, 19.300182342529297]","[19.92200000012026, 19.937714285736092]","[25.70450210571289, 25.79228973388672]","[24.89999999999998, 24.89999999999998]"
"[0.17643605172634125, 0.22745881974697113]","[0.03628571426296334, 0.03228571428584731]","[0.057213108986616135, 0.06031455099582672]","[0.04257142857033086, 0.054000000000191145]","[19.385934829711914, 19.30178451538086]","[19.937714285736092, 19.930285714101032]","[25.71354103088379, 25.80261993408203]","[24.89999999999998, 24.89999999999998]"
"[0.17296408116817474, 0.22376114130020142]","[0.03228571428584731, 0.037428571433494096]","[0.05694853514432907, 0.06005680188536644]","[0.054000000000191145, 0.050857142858356796]","[19.390316009521484, 19.306310653686523]","[19.930285714101032, 19.915999999868536]","[25.7390079498291, 25.831539154052734]","[24.89999999999998, 24.89999999999998]"
"[0.16953013837337494, 0.21986792981624603]","[0.037428571433494096, 0.0368571428349241]","[0.05671068653464317, 0.059798333793878555]","[0.050857142858356796, 0.04600000000022445]","[19.394702911376953, 19.311113357543945]","[19.915999999868536, 19.918857142914607]","[25.766530990600586, 25.86209487915039]","[24.89999999999998, 24.89999999999998]"
"[0.17072628438472748, 0.22141170501708984]","[0.0368571428349241, 0.049142857158689546]","[0.05677226930856705, 0.05988659709692001]","[0.04600000000022445, 0.04228571428289532]","[19.393104553222656, 19.309144973754883]","[19.918857142914607, 19.912571428583124]","[25.7535343170166, 25.848003387451172]","[24.89999999999998, 24.89999999999998]"
"[0.17217892408370972, 0.22305022180080414]","[0.049142857158689546, 0.0497142857306503]","[0.056867871433496475, 0.05998988077044487]","[0.04228571428289532, 0.030857142856153267]","[19.39120864868164, 19.307083129882812]","[19.912571428583124, 19.924571428607603]","[25.74058723449707, 25.83361053466797]","[24.89999999999998, 24.89999999999998]"
"[0.17429783940315247, 0.22514981031417847]","[0.0497142857306503, 0.040285714276667065]","[0.05704278126358986, 0.06014536693692207]","[0.030857142856153267, 0.027714285717437163]","[19.388565063476562, 19.304548263549805]","[19.924571428607603, 19.94285714291035]","[25.727399826049805, 25.818397521972656]","[24.89999999999998, 24.89999999999998]"
"[0.17756521701812744, 0.22890904545783997]","[0.040285714276667065, 0.05857142854614975]","[0.057288821786642075, 0.06040739640593529]","[0.027714285717437163, 0.04485714285962905]","[19.384511947631836, 19.299999237060547]","[19.94285714291035, 19.9080000001937]","[25.702924728393555, 25.790847778320312]","[24.89999999999998, 24.89999999999998]"
"[0.17806069552898407, 0.22919149696826935]","[0.05857142854614975, 0.0608571428672543]","[0.057352710515260696, 0.06044253334403038]","[0.04485714285962905, 0.05828571428366028]","[19.383953094482422, 19.299707412719727]","[19.9080000001937, 19.893714285588672]","[25.703065872192383, 25.790552139282227]","[24.89999999999998, 24.89999999999998]"
"[0.17383795976638794, 0.22423671185970306]","[0.0608571428672543, 0.04828571430074841]","[0.05704352259635925, 0.06010381877422333]","[0.05828571428366028, 0.050857142854199136]","[19.389219284057617, 19.305734634399414]","[19.893714285588672, 19.90714285710293]","[25.736507415771484, 25.828062057495117]","[24.89999999999998, 24.89999999999998]"
"[0.16906362771987915, 0.21979309618473053]","[0.04828571430074841, 0.040571428579278215]","[0.05663264915347099, 0.059763625264167786]","[0.050857142854199136, 0.04085714285631959]","[19.395164489746094, 19.311084747314453]","[19.90714285710293, 19.931428571378]","[25.762548446655273, 25.858301162719727]","[24.89999999999998, 24.89999999999998]"
"[0.1711089164018631, 0.2219560593366623]","[0.040571428579278215, 0.054000000003725235]","[0.05677996575832367, 0.05990803614258766]","[0.04085714285631959, 0.042571428573449144]","[19.39253044128418, 19.308393478393555]","[19.931428571378, 19.91485714285766]","[25.747051239013672, 25.841028213500977]","[24.89999999999998, 24.89999999999998]"
"[0.17502868175506592, 0.22596333920955658]","[0.054000000003725235, 0.05114285711065995]","[0.0571121871471405, 0.06021776795387268]","[0.042571428573449144, 0.044857142859005425]","[19.387765884399414, 19.303665161132812]","[19.91485714285766, 19.915714285695643]","[25.7255916595459, 25.81626319885254]","[24.89999999999998, 24.89999999999998]"
"[0.17541733384132385, 0.22612689435482025]","[0.05114285711065995, 0.03542857141500068]","[0.05716027319431305, 0.06023965775966644]","[0.044857142859005425, 0.041714285716131665]","[19.387298583984375, 19.30348777770996]","[19.915714285695643, 19.922857142878417]","[25.725534439086914, 25.815818786621094]","[24.89999999999998, 24.89999999999998]"
"[0.17347948253154755, 0.22449199855327606]","[0.03542857141500068, 0.037142857137535235]","[0.05697564408183098, 0.06010158732533455]","[0.041714285716131665, 0.04599999999960079]","[19.389657974243164, 19.30540657043457]","[19.922857142878417, 19.922000000106955]","[25.73355484008789, 25.825613021850586]","[24.89999999999998, 24.89999999999998]"
"[0.17363759875297546, 0.22451432049274445]","[0.037142857137535235, 0.03628571433946484]","[0.05699273198843002, 0.060103461146354675]","[0.04599999999960079, 0.04971428571360377]","[19.389432907104492, 19.30535316467285]","[19.922000000106955, 19.927142857068336]","[25.732683181762695, 25.824453353881836]","[24.89999999999998, 24.89999999999998]"
"[0.1728343367576599, 0.22344490885734558]","[0.03628571433946484, 0.04771428571880924]","[0.05695275589823723, 0.06004313752055168]","[0.04971428571360377, 0.04685714285691827]","[19.390504837036133, 19.306718826293945]","[19.927142857068336, 19.915428571376403]","[25.74216079711914, 25.834840774536133]","[24.89999999999998, 24.89999999999998]"
"[0.17130203545093536, 0.22201158106327057]","[0.04771428571880924, 0.048285714274139246]","[0.056823305785655975, 0.05993591994047165]","[0.04685714285691827, 0.035714285715532985]","[19.39242935180664, 19.308460235595703]","[19.915428571376403, 19.923714285756315]","[25.751188278198242, 25.845306396484375]","[24.89999999999998, 24.89999999999998]"
"[0.17259112000465393, 0.22329463064670563]","[0.048285714274139246, 0.04314285715310162]","[0.056917205452919006, 0.06001877039670944]","[0.035714285715532985, 0.0485714285721769]","[19.39073371887207, 19.306827545166016]","[19.923714285756315, 19.92057142863049]","[25.740589141845703, 25.833295822143555]","[24.89999999999998, 24.89999999999998]"
"[0.1758633255958557, 0.22708947956562042]","[0.04314285715310162, 0.043714285725062356]","[0.05714733526110649, 0.06027524918317795]","[0.0485714285721769, 0.06142857142778137]","[19.38661003112793, 19.30219268798828]","[19.92057142863049, 19.90571428553333]","[25.714277267456055, 25.803857803344727]","[24.89999999999998, 24.89999999999998]"
"[0.17213185131549835, 0.2226591408252716]","[0.043714285725062356, 0.04799999999813727]","[0.056895382702350616, 0.05998285859823227]","[0.06142857142778137, 0.059999999998918904]","[19.39134407043457, 19.307632446289062]","[19.90571428553333, 19.897142857126877]","[25.74608039855957, 25.839284896850586]","[24.89999999999998, 24.89999999999998]"
"[0.1682971715927124, 0.2187206745147705]","[0.04799999999813727, 0.05771428568820863]","[0.056609414517879486, 0.05971476435661316]","[0.059999999998918904, 0.045142857142906966]","[19.396272659301758, 19.312524795532227]","[19.897142857126877, 19.900285714359143]","[25.77392578125, 25.870542526245117]","[24.89999999999998, 24.89999999999998]"
"[0.1688125729560852, 0.21944910287857056]","[0.05771428568820863, 0.03971428570470634]","[0.05662389099597931, 0.05974724143743515]","[0.045142857142906966, 0.03400000000089801]","[19.395523071289062, 19.31154441833496]","[19.900285714359143, 19.932285714229288]","[25.766082763671875, 25.862112045288086]","[24.89999999999998, 24.89999999999998]"
"[0.1741807460784912, 0.22523550689220428]","[0.03971428570470634, 0.0319999999998669]","[0.05701914429664612, 0.06014334037899971]","[0.03400000000089801, 0.038571428569515974]","[19.388700485229492, 19.304428100585938]","[19.932285714229288, 19.935999999980297]","[25.726097106933594, 25.81722640991211]","[24.89999999999998, 24.89999999999998]"
"[0.17710715532302856, 0.22841115295886993]","[0.0319999999998669, 0.035714285717611816]","[0.0572599433362484, 0.06038246303796768]","[0.038571428569515974, 0.040571428568884016]","[19.385150909423828, 19.30067253112793]","[19.935999999980297, 19.935428571634514]","[25.708572387695312, 25.79722023010254]","[24.89999999999998, 24.89999999999998]"
"[0.17560020089149475, 0.22628742456436157]","[0.035714285717611816, 0.04742857141619813]","[0.0571841299533844, 0.06025998666882515]","[0.040571428568884016, 0.04685714285754193]","[19.38712501525879, 19.303346633911133]","[19.935428571634514, 19.91314285710186]","[25.726348876953125, 25.816633224487305]","[24.89999999999998, 24.89999999999998]"
