cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[4.788998126983643, 4.6829633712768555]","[5.199428571411405, 5.193714285691797]","[0.9499375820159912, 0.9381098747253418]","[0.9879999999975546, 1.0162857142877841]","[13.455754280090332, 13.543499946594238]","[13.809142857098145, 13.794285714346906]","[31.922155380249023, 31.874568939208984]","[30.59142857142855, 30.51999999999998]"
"[4.791822910308838, 4.687115669250488]","[5.193714285691797, 5.214000000023013]","[0.9499786496162415, 0.9384338855743408]","[1.0162857142877841, 0.9857142857157402]","[13.452324867248535, 13.538660049438477]","[13.794285714346906, 13.787428571483375]","[31.91547393798828, 31.868106842041016]","[30.51999999999998, 30.597142857142835]"
"[4.807798862457275, 4.7048115730285645]","[5.214000000023013, 5.2320000000131675]","[0.9510860443115234, 0.9402271509170532]","[0.9857142857157402, 0.9594285714286206]","[13.433379173278809, 13.51800537109375]","[13.787428571483375, 13.785714285687668]","[31.92206382751465, 31.869768142700195]","[30.597142857142835, 30.591428571428548]"
"[4.794357776641846, 4.690212249755859]","[5.2320000000131675, 5.224000000005717]","[0.9500756859779358, 0.9386967420578003]","[0.9594285714286206, 0.9402857142851897]","[13.449052810668945, 13.534814834594727]","[13.785714285687668, 13.818857142728344]","[31.912782669067383, 31.864713668823242]","[30.591428571428548, 30.46857142857141]"
"[4.781430721282959, 4.676596641540527]","[5.224000000005717, 5.1988571428660535]","[0.9490488171577454, 0.9372344017028809]","[0.9402857142851897, 0.9365714285724341]","[13.464057922363281, 13.550444602966309]","[13.818857142728344, 13.860285714215456]","[31.900531768798828, 31.856773376464844]","[30.46857142857141, 30.457142857142834]"
"[4.764682292938232, 4.660700798034668]","[5.1988571428660535, 5.219142857154029]","[0.9475282430648804, 0.9354151487350464]","[0.9365714285724341, 0.8968571428567098]","[13.481779098510742, 13.567444801330566]","[13.860285714215456, 13.865714285682346]","[31.873950958251953, 31.835159301757812]","[30.457142857142834, 30.345714285714266]"
"[4.748929977416992, 4.6475982666015625]","[5.219142857154029, 5.228571428531511]","[0.9465269446372986, 0.9342464804649353]","[0.8968571428567098, 0.8739999999986523]","[13.496166229248047, 13.580531120300293]","[13.865714285682346, 13.8717142857345]","[31.865901947021484, 31.82892417907715]","[30.345714285714266, 30.97999999999998]"
"[4.695395469665527, 4.6039299964904785]","[5.228571428531511, 5.20314285712915]","[0.9430591464042664, 0.930317223072052]","[0.8739999999986523, 0.9222857142860961]","[13.546305656433105, 13.625256538391113]","[13.8717142857345, 13.865428571456237]","[31.836074829101562, 31.80809211730957]","[30.97999999999998, 31.937142857142835]"
"[4.638611793518066, 4.55216646194458]","[5.20314285712915, 5.144285714273736]","[0.9410809278488159, 0.9267342686653137]","[0.9222857142860961, 0.9894285714314063]","[13.60216999053955, 13.682246208190918]","[13.865428571456237, 13.868571428741717]","[31.887056350708008, 31.863739013671875]","[31.937142857142835, 32.628571428571405]"
"[4.662585735321045, 4.564268112182617]","[5.144285714273736, 5.146000000039511]","[0.9451363682746887, 0.9294176697731018]","[0.9894285714314063, 0.9937142857142518]","[13.584943771362305, 13.67685317993164]","[13.868571428741717, 13.853714285631256]","[32.02241516113281, 31.990440368652344]","[32.628571428571405, 32.53428571428569]"
"[4.668501377105713, 4.563560962677002]","[5.146000000039511, 5.16857142857209]","[0.946954607963562, 0.9308357834815979]","[0.9937142857142518, 0.9785714285687255]","[13.588160514831543, 13.68447494506836]","[13.853714285631256, 13.837142857097614]","[32.14200973510742, 32.10159683227539]","[32.53428571428569, 32.58285714285712]"
"[4.619500637054443, 4.524312496185303]","[5.16857142857209, 5.156857142840242]","[0.9429155588150024, 0.9275433421134949]","[0.9785714285687255, 1.0162857142848738]","[13.639334678649902, 13.725465774536133]","[13.837142857097614, 13.809142857071535]","[32.139625549316406, 32.10133743286133]","[32.58285714285712, 32.57428571428569]"
"[4.559340953826904, 4.476096153259277]","[5.156857142840242, 5.155714285663059]","[0.9379363656044006, 0.9234570860862732]","[1.0162857142848738, 1.0351428571458583]","[13.700854301452637, 13.77489948272705]","[13.809142857071535, 13.799428571481249]","[32.134605407714844, 32.09760284423828]","[32.57428571428569, 32.551428571428545]"
"[4.602924823760986, 4.51095724105835]","[5.155714285663059, 5.202285714321102]","[0.9414905905723572, 0.9263234734535217]","[1.0351428571458583, 1.0094285714302837]","[13.654580116271973, 13.737759590148926]","[13.799428571481249, 13.775428571352458]","[32.13216781616211, 32.09303283691406]","[32.551428571428545, 32.565714285714265]"
"[4.63351583480835, 4.5353569984436035]","[5.202285714321102, 5.248571428596703]","[0.9440263509750366, 0.9283868670463562]","[1.0094285714302837, 0.9394285714274565]","[13.622835159301758, 13.712359428405762]","[13.775428571352458, 13.807428571541918]","[32.134883880615234, 32.09444808959961]","[32.565714285714265, 32.61714285714284]"
"[4.608343124389648, 4.51539945602417]","[5.248571428596703, 5.144000000021018]","[0.9419202208518982, 0.9266858696937561]","[0.9394285714274565, 0.9551428571412017]","[13.648937225341797, 13.733134269714355]","[13.807428571541918, 13.878571428531504]","[32.131683349609375, 32.09258270263672]","[32.61714285714284, 32.58285714285712]"
"[4.506662845611572, 4.424043655395508]","[5.144000000021018, 5.106857142836916]","[0.9334247708320618, 0.9191073179244995]","[0.9551428571412017, 0.9888571428575745]","[13.756162643432617, 13.828197479248047]","[13.878571428531504, 13.896857142767725]","[32.1284294128418, 32.09495544433594]","[32.58285714285712, 32.49142857142854]"
"[4.495509147644043, 4.40546989440918]","[5.106857142836916, 5.2037142857011105]","[0.9324477314949036, 0.9176222681999207]","[0.9888571428575745, 0.9954285714276394]","[13.767786979675293, 13.846419334411621]","[13.896857142767725, 13.78485714272994]","[32.123817443847656, 32.09274673461914]","[32.49142857142854, 32.44285714285712]"
"[4.5421271324157715, 4.463074207305908]","[5.2037142857011105, 5.290285714286642]","[0.9363279938697815, 0.9221480488777161]","[0.9954285714276394, 0.953714285714418]","[13.717305183410645, 13.787369728088379]","[13.78485714272994, 13.745142857158282]","[32.116458892822266, 32.08119201660156]","[32.44285714285712, 32.46571428571426]"
"[4.5980544090271, 4.507761478424072]","[5.290285714286642, 5.264857142877629]","[0.9409083724021912, 0.9258466362953186]","[0.953714285714418, 0.9448571428569259]","[13.658138275146484, 13.739956855773926]","[13.745142857158282, 13.745428571504132]","[32.11519241333008, 32.077144622802734]","[32.46571428571426, 32.49999999999997]"
"[4.559101581573486, 4.476929187774658]","[5.264857142877629, 5.172000000017159]","[0.9376564025878906, 0.9232321381568909]","[0.9448571428569259, 0.9814285714295685]","[13.698861122131348, 13.772336959838867]","[13.745428571504132, 13.808857143044994]","[32.11124801635742, 32.075523376464844]","[32.49999999999997, 32.53428571428569]"
"[4.537497043609619, 4.459712028503418]","[5.172000000017159, 5.170571428544017]","[0.9358839988708496, 0.921806275844574]","[0.9814285714295685, 0.9931428571420831]","[13.721733093261719, 13.790630340576172]","[13.808857143044994, 13.819428571513178]","[32.11172866821289, 32.0771484375]","[32.53428571428569, 32.54857142857141]"
"[4.555785179138184, 4.4739203453063965]","[5.170571428544017, 5.193428571405818]","[0.9374798536300659, 0.9230941534042358]","[0.9931428571420831, 0.9845714285726502]","[13.70331859588623, 13.7762451171875]","[13.819428571513178, 13.835999999847255]","[32.12004852294922, 32.084163665771484]","[32.54857142857141, 32.52571428571426]"
"[4.571961402893066, 4.486582279205322]","[5.193428571405818, 5.238285714304736]","[0.9388666749000549, 0.9242108464241028]","[0.9845714285726502, 0.9597142857137695]","[13.686661720275879, 13.763132095336914]","[13.835999999847255, 13.797714285645625]","[32.125244140625, 32.088165283203125]","[32.52571428571426, 32.52571428571426]"
"[4.561368942260742, 4.478307247161865]","[5.238285714304736, 5.2100000000192885]","[0.9379525184631348, 0.9234742522239685]","[0.9597142857137695, 0.9894285714282881]","[13.697534561157227, 13.771666526794434]","[13.797714285645625, 13.792000000112282]","[32.121299743652344, 32.08504867553711]","[32.52571428571426, 32.54857142857141]"
"[4.543056488037109, 4.463807582855225]","[5.2100000000192885, 5.187714285686209]","[0.9364166855812073, 0.9222291707992554]","[0.9894285714282881, 1.015714285714576]","[13.716358184814453, 13.786636352539062]","[13.792000000112282, 13.796000000062786]","[32.118404388427734, 32.082984924316406]","[32.54857142857141, 32.53428571428569]"
"[4.576215744018555, 4.489959716796875]","[5.187714285686209, 5.1999999999833655]","[0.9392156600952148, 0.9244869351387024]","[1.015714285714576, 0.992285714287676]","[13.682039260864258, 13.759451866149902]","[13.796000000062786, 13.797714285645624]","[32.124935150146484, 32.08750534057617]","[32.53428571428569, 32.49142857142854]"
"[4.610124588012695, 4.51693058013916]","[5.1999999999833655, 5.230000000027935]","[0.9420362710952759, 0.9267755150794983]","[0.992285714287676, 0.9582857142838674]","[13.646849632263184, 13.731359481811523]","[13.797714285645624, 13.79228571416543]","[32.12847900390625, 32.0894775390625]","[32.49142857142854, 32.49999999999997]"
"[4.581870079040527, 4.494821548461914]","[5.230000000027935, 5.211142857186493]","[0.9396055340766907, 0.9248170852661133]","[0.9582857142838674, 0.9834285714270657]","[13.675838470458984, 13.754151344299316]","[13.79228571416543, 13.793999999947836]","[32.11878204345703, 32.081871032714844]","[32.49999999999997, 32.49999999999997]"
"[4.541661262512207, 4.462955474853516]","[5.211142857186493, 5.1899999999906825]","[0.9362437129020691, 0.9220980405807495]","[0.9834285714270657, 1.0022857142843085]","[13.717536926269531, 13.787336349487305]","[13.793999999947836, 13.792857142817219]","[32.11347961425781, 32.07863998413086]","[32.49999999999997, 32.49142857142854]"
"[4.572904109954834, 4.487730979919434]","[5.1899999999906825, 5.179428571392778]","[0.9388501644134521, 0.9242023229598999]","[1.0022857142843085, 0.9840000000017289]","[13.684996604919434, 13.761435508728027]","[13.792857142817219, 13.802571428660293]","[32.1168327331543, 32.080326080322266]","[32.49142857142854, 32.52571428571426]"
"[4.59739875793457, 4.507148265838623]","[5.179428571392778, 5.191999999965937]","[0.9408995509147644, 0.9258612990379333]","[0.9840000000017289, 0.9671428571432307]","[13.6596097946167, 13.741227149963379]","[13.802571428660293, 13.819999999965399]","[32.12030029296875, 32.08251190185547]","[32.52571428571426, 32.57428571428569]"
"[4.566603183746338, 4.4825334548950195]","[5.191999999965937, 5.1451428571316775]","[0.9383734464645386, 0.9238179326057434]","[0.9671428571432307, 0.9848571428584229]","[13.691981315612793, 13.767182350158691]","[13.819999999965399, 13.864000000112814]","[32.12070083618164, 32.08428192138672]","[32.57428571428569, 32.60857142857141]"
"[4.5398173332214355, 4.461008071899414]","[5.1451428571316775, 5.14371428574169]","[0.9361914992332458, 0.9220608472824097]","[0.9848571428584229, 0.9945714285721928]","[13.720455169677734, 13.790002822875977]","[13.864000000112814, 13.856857142810302]","[32.1240119934082, 32.0881233215332]","[32.60857142857141, 32.59999999999998]"
"[4.54384183883667, 4.463879108428955]","[5.14371428574169, 5.140285714319903]","[0.9365972280502319, 0.9223841428756714]","[0.9945714285721928, 1.0008571428564852]","[13.716839790344238, 13.787395477294922]","[13.856857142810302, 13.848000000044694]","[32.13084030151367, 32.09416961669922]","[32.59999999999998, 32.59999999999998]"
"[4.559577941894531, 4.4763336181640625]","[5.140285714319903, 5.206571428567567]","[0.9379315972328186, 0.9234458208084106]","[1.0008571428564852, 0.9645714285706546]","[13.70018196105957, 13.774296760559082]","[13.848000000044694, 13.801142857143912]","[32.132362365722656, 32.0952262878418]","[32.59999999999998, 32.61714285714284]"
"[4.5680131912231445, 4.4829888343811035]","[5.206571428567567, 5.210857142833989]","[0.9386385679244995, 0.9240124821662903]","[0.9645714285706546, 0.9537142857123392]","[13.691353797912598, 13.767297744750977]","[13.801142857143912, 13.79828571435063]","[32.1334114074707, 32.09572219848633]","[32.61714285714284, 32.53142857142855]"
"[4.537545204162598, 4.458749294281006]","[5.210857142833989, 5.225428571402357]","[0.9360802173614502, 0.9219622611999512]","[0.9537142857123392, 0.9628571428583063]","[13.723321914672852, 13.792584419250488]","[13.79828571435063, 13.79342857141579]","[32.1319465637207, 32.09477233886719]","[32.53142857142855, 32.51142857142855]"
"[4.523697853088379, 4.448331356048584]","[5.225428571402357, 5.157999999994143]","[0.9347854256629944, 0.9209255576133728]","[0.9628571428583063, 1.0242857142856718]","[13.737013816833496, 13.802911758422852]","[13.79342857141579, 13.791142857234384]","[32.118343353271484, 32.08280563354492]","[32.51142857142855, 32.50571428571426]"
"[4.541123867034912, 4.462259292602539]","[5.157999999994143, 5.165428571436284]","[0.9362477660179138, 0.9220807552337646]","[1.0242857142856718, 1.0137142857154158]","[13.71812629699707, 13.788054466247559]","[13.791142857234384, 13.770857142896514]","[32.11682891845703, 32.08134078979492]","[32.50571428571426, 32.542857142857116]"
"[4.617352485656738, 4.522813320159912]","[5.165428571436284, 5.1934285714723405]","[0.9425935745239258, 0.9272176623344421]","[1.0137142857154158, 0.9771428571404864]","[13.638840675354004, 13.724841117858887]","[13.770857142896514, 13.779142857036941]","[32.12467575073242, 32.08538818359375]","[32.542857142857116, 32.49142857142854]"
"[4.612022876739502, 4.518442153930664]","[5.1934285714723405, 5.264571428614931]","[0.942196249961853, 0.9269086122512817]","[0.9771428571404864, 0.9388571428563273]","[13.644888877868652, 13.729798316955566]","[13.779142857036941, 13.786571428525649]","[32.129173278808594, 32.09006881713867]","[32.49142857142854, 32.49142857142854]"
"[4.566084861755371, 4.482432842254639]","[5.264571428614931, 5.241714285686609]","[0.9382650852203369, 0.9237421154975891]","[0.9388571428563273, 0.9588571428570757]","[13.692228317260742, 13.76707649230957]","[13.786571428525649, 13.795142857224803]","[32.11519241333008, 32.079429626464844]","[32.49142857142854, 32.52571428571426]"
"[4.523603916168213, 4.448694229125977]","[5.241714285686609, 5.193142857129814]","[0.9346991777420044, 0.9208676815032959]","[0.9588571428570757, 0.9768571428592875]","[13.736495971679688, 13.8021821975708]","[13.795142857224803, 13.811714285691924]","[32.110801696777344, 32.076316833496094]","[32.52571428571426, 32.58285714285712]"
"[4.53971004486084, 4.4612345695495605]","[5.193142857129814, 5.177714285693527]","[0.93611741065979, 0.9219889640808105]","[0.9768571428592875, 0.9945714285732323]","[13.719715118408203, 13.789229393005371]","[13.811714285691924, 13.802857142793272]","[32.116336822509766, 32.08115768432617]","[32.58285714285712, 32.57428571428569]"
"[4.549782752990723, 4.46876335144043]","[5.177714285693527, 5.199428571461297]","[0.9370678663253784, 0.9227502346038818]","[0.9945714285732323, 0.9982857142847408]","[13.709986686706543, 13.781928062438965]","[13.802857142793272, 13.789714285691392]","[32.12714767456055, 32.09076690673828]","[32.57428571428569, 32.559999999999974]"
"[4.573971271514893, 4.487968444824219]","[5.199428571461297, 5.183428571403157]","[0.9390801787376404, 0.9243762493133545]","[0.9982857142847408, 1.0005714285698812]","[13.684797286987305, 13.761842727661133]","[13.789714285691392, 13.811714285691925]","[32.129337310791016, 32.09175109863281]","[32.559999999999974, 32.53142857142855]"
"[4.585997104644775, 4.497597694396973]","[5.183428571403157, 5.1577142857081615]","[0.9400625228881836, 0.9251726269721985]","[1.0005714285698812, 0.996285714284749]","[13.672125816345215, 13.751665115356445]","[13.811714285691925, 13.841142857234384]","[32.128990173339844, 32.09089279174805]","[32.53142857142855, 32.559999999999974]"
"[4.582868576049805, 4.4953413009643555]","[5.1577142857081615, 5.2011428571439176]","[0.9397496581077576, 0.9249261617660522]","[0.996285714284749, 0.9711428571432141]","[13.675159454345703, 13.753864288330078]","[13.841142857234384, 13.828571428518202]","[32.12411117553711, 32.086666107177734]","[32.559999999999974, 32.57428571428569]"
"[4.568169593811035, 4.483523368835449]","[5.2011428571439176, 5.251142857173853]","[0.9385620355606079, 0.9239659905433655]","[0.9711428571432141, 0.9377142857149003]","[13.690752029418945, 13.766434669494629]","[13.828571428518202, 13.815142857097081]","[32.12599182128906, 32.089088439941406]","[32.57428571428569, 32.57428571428569]"
"[4.544671535491943, 4.464820384979248]","[5.251142857173853, 5.216285714284247]","[0.9366124272346497, 0.9223935008049011]","[0.9377142857149003, 0.918571428572301]","[13.71531867980957, 13.78600788116455]","[13.815142857097081, 13.859428571271035]","[32.125064849853516, 32.08904266357422]","[32.57428571428569, 32.551428571428545]"
"[4.506694316864014, 4.424282073974609]","[5.216285714284247, 5.156571428540957]","[0.933394193649292, 0.9190775752067566]","[0.918571428572301, 0.9457142857142435]","[13.755555152893066, 13.827491760253906]","[13.859428571271035, 13.870857142896515]","[32.12366485595703, 32.09020233154297]","[32.551428571428545, 32.565714285714265]"
"[4.463356971740723, 4.349986553192139]","[5.156571428540957, 5.215714285712286]","[0.9296940565109253, 0.9132839441299438]","[0.9457142857142435, 0.9537142857146259]","[13.801400184631348, 13.900897026062012]","[13.870857142896515, 13.819428571393438]","[32.119239807128906, 32.094512939453125]","[32.565714285714265, 32.61714285714284]"
"[4.48909854888916, 4.3935370445251465]","[5.215714285712286, 5.2308571428692465]","[0.9319146275520325, 0.9166939854621887]","[0.9537142857146259, 0.9802857142862709]","[13.77403450012207, 13.8577241897583]","[13.819428571393438, 13.800000000186255]","[32.122833251953125, 32.09245681762695]","[32.61714285714284, 32.57428571428569]"
"[4.519570350646973, 4.44433069229126]","[5.2308571428692465, 5.235428571471541]","[0.9345757365226746, 0.9207229614257812]","[0.9802857142862709, 0.9557142857142019]","[13.742093086242676, 13.807708740234375]","[13.800000000186255, 13.82228571430646]","[32.13189697265625, 32.094852447509766]","[32.57428571428569, 32.51714285714283]"
"[4.559967994689941, 4.476705074310303]","[5.235428571471541, 5.190285714260033]","[0.9379370212554932, 0.9234365820884705]","[0.9557142857142019, 0.9719999999980369]","[13.699284553527832, 13.773521423339844]","[13.82228571430646, 13.819428571326915]","[32.129234313964844, 32.0919303894043]","[32.51714285714283, 32.51714285714283]"
"[4.524316310882568, 4.44876766204834]","[5.190285714260033, 5.189999999974052]","[0.9348443746566772, 0.9209680557250977]","[0.9719999999980369, 0.9737142857147507]","[13.736356735229492, 13.80244255065918]","[13.819428571326915, 13.8114285714259]","[32.11876678466797, 32.083072662353516]","[32.51714285714283, 32.57428571428569]"
"[4.541604995727539, 4.462615013122559]","[5.189999999974052, 5.170571428544017]","[0.9362911581993103, 0.9221146702766418]","[0.9737142857147507, 0.9842857142854226]","[13.717696189880371, 13.787735939025879]","[13.8114285714259, 13.829142857209902]","[32.11709213256836, 32.08158493041992]","[32.57428571428569, 32.60857142857141]"
"[4.547120571136475, 4.466683864593506]","[5.170571428544017, 5.204857142894925]","[0.9368309378623962, 0.9225550889968872]","[0.9842857142854226, 0.9311428571433803]","[13.712562561035156, 13.78393268585205]","[13.829142857209902, 13.858285714220244]","[32.12548828125, 32.089168548583984]","[32.60857142857141, 32.60857142857141]"
"[4.552513599395752, 4.47074031829834]","[5.204857142894925, 5.20199999999188]","[0.9373388290405273, 0.922967255115509]","[0.9311428571433803, 0.9342857142856305]","[13.707499504089355, 13.780110359191895]","[13.858285714220244, 13.842571428577806]","[32.13139343261719, 32.09457778930664]","[32.60857142857141, 32.57428571428569]"
"[4.479146480560303, 4.376368045806885]","[5.20199999999188, 5.188000000012103]","[0.931110680103302, 0.9154245853424072]","[0.9342857142856305, 0.9477142857140273]","[13.785489082336426, 13.875450134277344]","[13.842571428577806, 13.844000000160712]","[32.1287727355957, 32.10050582885742]","[32.57428571428569, 32.52571428571426]"
"[4.485231399536133, 4.3869781494140625]","[5.188000000012103, 5.168857142868049]","[0.9315868020057678, 0.9161906838417053]","[0.9477142857140273, 0.9868571428561277]","[13.77828311920166, 13.864335060119629]","[13.844000000160712, 13.824571428607609]","[32.123329162597656, 32.09385299682617]","[32.52571428571426, 32.49142857142854]"
"[4.503366470336914, 4.418654918670654]","[5.168857142868049, 5.185714285750869]","[0.9330796599388123, 0.9185896515846252]","[0.9868571428561277, 0.9971428571431059]","[13.758421897888184, 13.83250617980957]","[13.824571428607609, 13.81514285712369]","[32.11839294433594, 32.08548355102539]","[32.49142857142854, 32.49142857142854]"
"[4.562067031860352, 4.478848457336426]","[5.185714285750869, 5.1794285713828]","[0.9379878640174866, 0.923475980758667]","[0.9971428571431059, 1.0142857142890398]","[13.69618034362793, 13.770596504211426]","[13.81514285712369, 13.78057142854002]","[32.117881774902344, 32.08120346069336]","[32.49142857142854, 32.53428571428569]"
"[4.585153579711914, 4.497277736663818]","[5.1794285713828, 5.186571428532309]","[0.939899206161499, 0.9250364303588867]","[1.0142857142890398, 0.981714285713678]","[13.672268867492676, 13.751450538635254]","[13.78057142854002, 13.818571428542146]","[32.12003707885742, 32.08248519897461]","[32.53428571428569, 32.54857142857141]"
"[4.615115165710449, 4.520933151245117]","[5.186571428532309, 5.153999999997069]","[0.9424405097961426, 0.9271012544631958]","[0.981714285713678, 0.9991428571426818]","[13.641510009765625, 13.727070808410645]","[13.818571428542146, 13.830857142752825]","[32.127960205078125, 32.08869934082031]","[32.54857142857141, 32.52571428571426]"
"[4.561194896697998, 4.478139400482178]","[5.153999999997069, 5.158285714336667]","[0.9379566311836243, 0.9234882593154907]","[0.9991428571426818, 1.0137142857139607]","[13.698013305664062, 13.77208137512207]","[13.830857142752825, 13.820285714337858]","[32.12356948852539, 32.087398529052734]","[32.52571428571426, 32.51714285714283]"
"[4.578268051147461, 4.491781234741211]","[5.158285714336667, 5.164285714282384]","[0.9393505454063416, 0.9246091842651367]","[1.0137142857139607, 1.011428571429236]","[13.679959297180176, 13.757607460021973]","[13.820285714337858, 13.794857142972086]","[32.12234115600586, 32.08538055419922]","[32.51714285714283, 32.57428571428569]"
"[4.603531360626221, 4.511838912963867]","[5.164285714282384, 5.1791428571467115]","[0.9414535164833069, 0.9263080358505249]","[1.011428571429236, 0.9754285714270989]","[13.653541564941406, 13.736557006835938]","[13.794857142972086, 13.816285714267611]","[32.12488555908203, 32.08651351928711]","[32.57428571428569, 32.60857142857141]"
"[4.603456020355225, 4.511457920074463]","[5.1791428571467115, 5.186571428548941]","[0.9415240287780762, 0.9263612627983093]","[0.9754285714270989, 0.9648571428566349]","[13.654085159301758, 13.737298011779785]","[13.816285714267611, 13.825428571352461]","[32.13188552856445, 32.092933654785156]","[32.60857142857141, 32.59999999999998]"
"[4.547585487365723, 4.466969966888428]","[5.186571428548941, 5.1717142857112215]","[0.9368987679481506, 0.9226329326629639]","[0.9648571428566349, 0.9917142857150917]","[13.712793350219727, 13.784131050109863]","[13.825428571352461, 13.83057142854002]","[32.12997817993164, 32.09359359741211]","[32.59999999999998, 32.59999999999998]"
"[4.530074119567871, 4.453035354614258]","[5.1717142857112215, 5.120285714251384]","[0.9354093074798584, 0.9214335680007935]","[0.9917142857150917, 1.033714285716164]","[13.731204986572266, 13.79865550994873]","[13.83057142854002, 13.8425714285645]","[32.12826919555664, 32.091957092285156]","[32.59999999999998, 32.59999999999998]"
"[4.560818195343018, 4.47734260559082]","[5.120285714251384, 5.154000000007048]","[0.9380260109901428, 0.92351895570755]","[1.033714285716164, 0.9937142857144596]","[13.69871997833252, 13.77310848236084]","[13.8425714285645, 13.839142857132735]","[32.13157653808594, 32.09431838989258]","[32.59999999999998, 32.59999999999998]"
