cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[1.4454950094223022, 1.560808539390564]","[1.2751428571662724, 1.2268571428954593]","[0.5262994766235352, 0.5683273673057556]","[0.5219999999988687, 0.5168571428549639]","[12.854689598083496, 12.765169143676758]","[13.884571428969492, 13.778285714371918]","[31.73777961730957, 31.778066635131836]","[32.57428571428569, 32.60857142857141]"
"[1.4366387128829956, 1.5814540386199951]","[1.2268571428954593, 1.0757142857249284]","[0.5034072399139404, 0.5540620684623718]","[0.5168571428549639, 0.49542857142971863]","[12.848699569702148, 12.737061500549316]","[13.778285714371918, 14.054857142855004]","[31.867433547973633, 31.9202880859375]","[32.60857142857141, 32.59142857142855]"
"[1.4437966346740723, 1.584540605545044]","[1.0757142857249284, 0.9491428571553626]","[0.5054226517677307, 0.5552908778190613]","[0.49542857142971863, 0.5057142857179441]","[12.84241008758545, 12.734528541564941]","[14.054857142855004, 14.308285714047287]","[31.85725212097168, 31.910079956054688]","[32.59142857142855, 32.62571428571427]"
"[1.415299892425537, 1.602312445640564]","[0.9491428571553626, 1.115999999968334]","[0.4756453037261963, 0.5363734364509583]","[0.5057142857179441, 0.6437142857125889]","[12.852587699890137, 12.707318305969238]","[14.308285714047287, 13.81457142867147]","[32.06993103027344, 32.136260986328125]","[32.62571428571427, 32.682857142857124]"
"[1.4178210496902466, 1.6259077787399292]","[1.115999999968334, 1.33485714290291]","[0.4580596387386322, 0.5246691703796387]","[0.6437142857125889, 0.8288571428586557]","[12.838783264160156, 12.676813125610352]","[13.81457142867147, 13.71399999992655]","[32.111244201660156, 32.18550491333008]","[32.682857142857124, 32.682857142857124]"
"[1.4342979192733765, 1.50261652469635]","[1.33485714290291, 1.4240000000023938]","[0.5774688124656677, 0.5985044240951538]","[0.8288571428586557, 0.850857142859188]","[12.895946502685547, 12.841374397277832]","[13.71399999992655, 13.91342857155416]","[31.854997634887695, 31.878055572509766]","[32.682857142857124, 32.61714285714284]"
"[1.4402490854263306, 1.4040930271148682]","[1.4240000000023938, 1.424571428581007]","[0.7548707723617554, 0.7044919729232788]","[0.850857142859188, 0.7851428571398298]","[13.004579544067383, 12.99941349029541]","[13.91342857155416, 13.951428571343413]","[32.22160720825195, 32.21030044555664]","[32.61714285714284, 32.61714285714284]"
"[1.4460159540176392, 1.4335931539535522]","[1.424571428581007, 1.4534285713452837]","[0.6815463900566101, 0.6587038636207581]","[0.7851428571398298, 0.6282857142833689]","[12.953327178955078, 12.949514389038086]","[13.951428571343413, 13.738285714467711]","[32.162498474121094, 32.159912109375]","[32.61714285714284, 32.674285714285695]"
"[1.4152507781982422, 1.455329179763794]","[1.4534285713452837, 1.4468571428675194]","[0.6153131723403931, 0.6205429434776306]","[0.6282857142833689, 0.5794285714277061]","[12.93782901763916, 12.903640747070312]","[13.738285714467711, 13.900857143130676]","[31.995498657226562, 32.01207733154297]","[32.674285714285695, 32.7085714285714]"
"[1.4371269941329956, 1.5465813875198364]","[1.4468571428675194, 1.3257142857249287]","[0.5359375476837158, 0.5733540654182434]","[0.5794285714277061, 0.5411428571450021]","[12.867920875549316, 12.782671928405762]","[13.900857143130676, 14.272571428572485]","[31.88227081298828, 31.919809341430664]","[32.7085714285714, 32.7085714285714]"
"[1.4296032190322876, 1.5401819944381714]","[1.3257142857249287, 1.2365714285788783]","[0.5372003316879272, 0.5740697979927063]","[0.5411428571450021, 0.5437142857121733]","[12.876333236694336, 12.789606094360352]","[14.272571428572485, 14.230857142672997]","[31.90152359008789, 31.938983917236328]","[32.7085714285714, 32.674285714285695]"
"[1.4134961366653442, 1.5619207620620728]","[1.2365714285788783, 1.2339999999651412]","[0.5082463026046753, 0.5564039945602417]","[0.5437142857121733, 0.5094285714261264]","[12.874767303466797, 12.758615493774414]","[14.230857142672997, 14.022571428625701]","[32.00238037109375, 32.053707122802734]","[32.674285714285695, 32.61714285714284]"
"[1.4236406087875366, 1.573100209236145]","[1.2339999999651412, 1.2271428572013965]","[0.5029135942459106, 0.553745448589325]","[0.5094285714261264, 0.4722857142852649]","[12.861923217773438, 12.745538711547852]","[14.022571428625701, 13.931714285644027]","[31.889934539794922, 31.942554473876953]","[32.61714285714284, 32.61714285714284]"
"[1.438692569732666, 1.5996419191360474]","[1.2271428572013965, 1.2094285715238315]","[0.48991599678993225, 0.5460413098335266]","[0.4722857142852649, 0.5294285714310324]","[12.838603019714355, 12.714568138122559]","[13.931714285644027, 13.877142856828858]","[31.864439010620117, 31.92327308654785]","[32.61714285714284, 32.674285714285695]"
"[1.4401861429214478, 1.6254892349243164]","[1.2094285715238315, 1.2048571428150994]","[0.47101807594299316, 0.5336136817932129]","[0.5294285714310324, 0.6180000000026271]","[12.825121879577637, 12.682019233703613]","[13.877142856828858, 14.130571428446888]","[31.928499221801758, 31.99578285217285]","[32.674285714285695, 32.71714285714283]"
"[1.431098461151123, 1.5659337043762207]","[1.2048571428150994, 1.3299999999614158]","[0.5164312720298767, 0.5612183213233948]","[0.6180000000026271, 0.8182857142827868]","[12.861017227172852, 12.75699234008789]","[14.130571428446888, 13.710571428840705]","[31.999332427978516, 32.04951858520508]","[32.71714285714283, 32.674285714285695]"
"[1.4003819227218628, 1.479755163192749]","[1.3299999999614158, 1.3905714285626467]","[0.5793740749359131, 0.5991048812866211]","[0.8182857142827868, 0.8342857142835518]","[12.92926025390625, 12.867684364318848]","[13.710571428840705, 13.699142857428098]","[32.168556213378906, 32.20393371582031]","[32.674285714285695, 32.62571428571427]"
"[1.446901559829712, 1.4179223775863647]","[1.3905714285626467, 1.4071428571162468]","[0.7305837869644165, 0.6890624761581421]","[0.8342857142835518, 0.7654285714288037]","[12.98353099822998, 12.984233856201172]","[13.699142857428098, 13.810000000122393]","[32.03668975830078, 32.01220703125]","[32.62571428571427, 32.58285714285712]"
"[1.4580191373825073, 1.4462426900863647]","[1.4071428571162468, 1.4265714285629125]","[0.6798402070999146, 0.6579462289810181]","[0.7654285714288037, 0.6288571428574085]","[12.940122604370117, 12.939192771911621]","[13.810000000122393, 13.882571428348967]","[32.11979293823242, 32.113868713378906]","[32.58285714285712, 32.634285714285696]"
"[1.4186047315597534, 1.4653294086456299]","[1.4265714285629125, 1.4148571428909356]","[0.6064387559890747, 0.6155269742012024]","[0.6288571428574085, 0.5971428571464323]","[12.928167343139648, 12.8909330368042]","[13.882571428348967, 13.777999999666843]","[32.02149200439453, 32.04262161254883]","[32.634285714285696, 32.64857142857141]"
"[1.425949215888977, 1.5396931171417236]","[1.4148571428909356, 1.4402857142700138]","[0.5348764061927795, 0.572684109210968]","[0.5971428571464323, 0.5605714285712952]","[12.878861427307129, 12.789334297180176]","[13.777999999666843, 13.50314285696616]","[31.90104866027832, 31.93846893310547]","[32.64857142857141, 32.634285714285696]"
"[1.439544439315796, 1.5350041389465332]","[1.4402857142700138, 1.3034285713652407]","[0.5479288101196289, 0.5809230208396912]","[0.5605714285712952, 0.4754285714289702]","[12.873414993286133, 12.798247337341309]","[13.50314285696616, 13.779714285901605]","[31.798442840576172, 31.829959869384766]","[32.634285714285696, 32.59142857142855]"
"[1.4659104347229004, 1.5592164993286133]","[1.3034285713652407, 1.2822857143690003]","[0.5436277985572815, 0.5782899260520935]","[0.4754285714289702, 0.46771428571623114]","[12.8431978225708, 12.772415161132812]","[13.779714285901605, 13.492285714404915]","[31.790374755859375, 31.826143264770508]","[32.59142857142855, 32.59999999999998]"
"[1.4379284381866455, 1.6203950643539429]","[1.2822857143690003, 1.1808571428925323]","[0.47485655546188354, 0.5359210968017578]","[0.46771428571623114, 0.5045714285719438]","[12.828871726989746, 12.68868350982666]","[13.492285714404915, 13.780285714407043]","[32.016639709472656, 32.08386993408203]","[32.59999999999998, 32.59999999999998]"
"[1.471674919128418, 1.6401314735412598]","[1.1808571428925323, 1.1922857142120058]","[0.4756659269332886, 0.5380159616470337]","[0.5045714285719438, 0.5405714285697152]","[12.796736717224121, 12.668848037719727]","[13.780285714407043, 13.833714285732372]","[31.732269287109375, 31.796852111816406]","[32.59999999999998, 32.59999999999998]"
"[1.430647373199463, 1.5731992721557617]","[1.1922857142120058, 1.1882857142481944]","[0.5099242329597473, 0.5572014451026917]","[0.5405714285697152, 0.5614285714271574]","[12.857283592224121, 12.747570991516113]","[13.833714285732372, 14.141428571487102]","[32.02520751953125, 32.078670501708984]","[32.59999999999998, 32.59999999999998]"
"[1.433364748954773, 1.5625309944152832]","[1.1882857142481944, 1.3242857142750697]","[0.520660400390625, 0.5638227462768555]","[0.5614285714271574, 0.5960000000000163]","[12.861418724060059, 12.761761665344238]","[14.141428571487102, 13.81885714256869]","[31.97941780090332, 32.027442932128906]","[32.59999999999998, 32.59999999999998]"
"[1.408954381942749, 1.5362544059753418]","[1.3242857142750697, 1.3968571429007808]","[0.5293031334877014, 0.5688847899436951]","[0.5960000000000163, 0.6122857142817724]","[12.891769409179688, 12.791544914245605]","[13.81885714256869, 13.763714285594004]","[32.045166015625, 32.08935546875]","[32.59999999999998, 32.59999999999998]"
"[1.4465025663375854, 1.525607943534851]","[1.3968571429007808, 1.3997142857140186]","[0.5626528263092041, 0.5896257162094116]","[0.6122857142817724, 0.5517142857146344]","[12.874876022338867, 12.812538146972656]","[13.763714285594004, 14.131714285910121]","[31.804794311523438, 31.831327438354492]","[32.59999999999998, 32.59999999999998]"
"[1.4430311918258667, 1.5090205669403076]","[1.3997142857140186, 1.4968571429140856]","[0.5785211324691772, 0.5990363955497742]","[0.5517142857146344, 0.7111428571440872]","[12.886857986450195, 12.83652114868164]","[14.131714285910121, 13.888571428747039]","[31.930768966674805, 31.958683013916016]","[32.59999999999998, 32.59999999999998]"
"[1.4228626489639282, 1.5589721202850342]","[1.4968571429140856, 1.4751428571596201]","[0.517055094242096, 0.5615234971046448]","[0.7111428571440872, 0.8937142857138362]","[12.870101928710938, 12.764239311218262]","[13.888571428747039, 13.686285713980231]","[32.013126373291016, 32.06149673461914]","[32.59999999999998, 32.59999999999998]"
"[1.4410127401351929, 1.4432973861694336]","[1.4751428571596201, 1.3151428571236976]","[0.6575947999954224, 0.6450474858283997]","[0.8937142857138362, 0.9071428571432725]","[12.941399574279785, 12.928868293762207]","[13.686285713980231, 13.843714285801553]","[31.7149658203125, 31.704668045043945]","[32.59999999999998, 32.60857142857141]"
"[1.4823529720306396, 1.4512299299240112]","[1.3151428571236976, 1.0894285713987681]","[0.7819890379905701, 0.7238802313804626]","[0.9071428571432725, 0.6634285714327619]","[12.97860050201416, 12.975678443908691]","[13.843714285801553, 14.346285714448554]","[32.05979537963867, 32.024024963378906]","[32.60857142857141, 32.565714285714265]"
"[1.4409189224243164, 1.422113299369812]","[1.0894285713987681, 1.2102857142620314]","[0.6928379535675049, 0.6654308438301086]","[0.6634285714327619, 0.5234285714287705]","[12.966071128845215, 12.963308334350586]","[14.346285714448554, 13.79999999997338]","[32.17568588256836, 32.17131423950195]","[32.565714285714265, 32.551428571428545]"
"[1.3878921270370483, 1.5691245794296265]","[1.2102857142620314, 1.223428571470347]","[0.4887148439884186, 0.5441951155662537]","[0.5234285714287705, 0.48742857142393103]","[12.886919975280762, 12.745484352111816]","[13.79999999997338, 13.765428571269972]","[32.26408767700195, 32.330726623535156]","[32.551428571428545, 32.565714285714265]"
"[1.4597668647766113, 1.6499621868133545]","[1.223428571470347, 1.322571428572492]","[0.4574238657951355, 0.5257678627967834]","[0.48742857142393103, 0.5274285714291698]","[12.801015853881836, 12.651506423950195]","[13.765428571269972, 13.483714285945243]","[31.524736404418945, 31.587371826171875]","[32.565714285714265, 32.60857142857141]"
"[1.4511239528656006, 1.610037088394165]","[1.322571428572492, 1.2682857142894386]","[0.48795241117477417, 0.5452102422714233]","[0.5274285714291698, 0.525714285719524]","[12.825243949890137, 12.703325271606445]","[13.483714285945243, 13.751714285542912]","[31.78360939025879, 31.842308044433594]","[32.60857142857141, 32.59999999999998]"
"[1.4655572175979614, 1.5648854970932007]","[1.2682857142894386, 1.3425714285977708]","[0.5383033156394958, 0.5750406980514526]","[0.525714285719524, 0.5460000000008478]","[12.840020179748535, 12.7649564743042]","[13.751714285542912, 13.876857142842233]","[31.81028175354004, 31.849613189697266]","[32.59999999999998, 32.59999999999998]"
"[1.4302849769592285, 1.5570813417434692]","[1.3425714285977708, 1.3505714285253938]","[0.5257424712181091, 0.566701352596283]","[0.5460000000008478, 0.5154285714246463]","[12.866543769836426, 12.770355224609375]","[13.876857142842233, 14.203142857471738]","[32.09861373901367, 32.151058197021484]","[32.59999999999998, 32.60857142857141]"
"[1.4404391050338745, 1.5572913885116577]","[1.3505714285253938, 1.4837142857257266]","[0.5291213393211365, 0.569153368473053]","[0.5154285714246463, 0.5642857142844666]","[12.859811782836914, 12.769705772399902]","[14.203142857471738, 13.793714285854772]","[31.9137020111084, 31.956905364990234]","[32.60857142857141, 32.565714285714265]"
"[1.4244271516799927, 1.570590615272522]","[1.4837142857257266, 1.5000000000133036]","[0.5066322088241577, 0.5556603670120239]","[0.5642857142844666, 0.551714285717545]","[12.862753868103027, 12.74921989440918]","[13.793714285854772, 13.784571428277653]","[31.94683837890625, 31.999059677124023]","[32.565714285714265, 32.551428571428545]"
"[1.465111255645752, 1.5423052310943604]","[1.5000000000133036, 1.450571428625178]","[0.5581210851669312, 0.5876905918121338]","[0.551714285717545, 0.6420000000021117]","[12.854331970214844, 12.794224739074707]","[13.784571428277653, 14.030285714273997]","[31.641441345214844, 31.667999267578125]","[32.551428571428545, 32.565714285714265]"
"[1.4527411460876465, 1.5413342714309692]","[1.450571428625178, 1.4359999999004804]","[0.5522130727767944, 0.5831804275512695]","[0.6420000000021117, 0.7077142857110754]","[12.861568450927734, 12.793630599975586]","[14.030285714273997, 14.250285714199492]","[31.86117935180664, 31.894521713256836]","[32.565714285714265, 32.60857142857141]"
"[1.424375057220459, 1.4758108854293823]","[1.4359999999004804, 1.433714285712422]","[0.5985504388809204, 0.6110219955444336]","[0.7077142857110754, 0.8542857142830529]","[12.91810417175293, 12.876708984375]","[14.250285714199492, 13.833999999905261]","[31.931983947753906, 31.952255249023438]","[32.60857142857141, 32.59999999999998]"
"[1.4176968336105347, 1.4505531787872314]","[1.433714285712422, 1.3562857143048719]","[0.6228452920913696, 0.624994158744812]","[0.8542857142830529, 0.8357142857155325]","[12.94057846069336, 12.910123825073242]","[13.833999999905261, 13.775142857299311]","[31.895063400268555, 31.908559799194336]","[32.59999999999998, 32.59999999999998]"
"[1.4491673707962036, 1.4201228618621826]","[1.3562857143048719, 1.1877142857760181]","[0.7327519655227661, 0.6905338764190674]","[0.8357142857155325, 0.7608571428581069]","[12.982793807983398, 12.984148979187012]","[13.775142857299311, 14.03257142888115]","[31.894481658935547, 31.85957908630371]","[32.59999999999998, 32.59999999999998]"
"[1.4442849159240723, 1.445784091949463]","[1.1877142857760181, 1.1811428570920328]","[0.6587128639221191, 0.6448942422866821]","[0.7608571428581069, 0.6639999999993177]","[12.939759254455566, 12.930318832397461]","[14.03257142888115, 13.93371428538645]","[32.04144287109375, 32.037010192871094]","[32.59999999999998, 32.59999999999998]"
"[1.38385808467865, 1.4622060060501099]","[1.1811428570920328, 1.1568571427970054]","[0.583284854888916, 0.6013960242271423]","[0.6639999999993177, 0.5665714285731411]","[12.949409484863281, 12.885714530944824]","[13.93371428538645, 13.705428571227394]","[32.13209915161133, 32.159061431884766]","[32.59999999999998, 32.59999999999998]"
"[1.413981556892395, 1.5243067741394043]","[1.1568571427970054, 1.1042857142431388]","[0.5407690405845642, 0.5763898491859436]","[0.5665714285731411, 0.4834285714297684]","[12.895265579223633, 12.806784629821777]","[13.705428571227394, 13.910285714215457]","[31.87413215637207, 31.907609939575195]","[32.59999999999998, 32.59999999999998]"
"[1.4369781017303467, 1.5808993577957153]","[1.1042857142431388, 1.0982857143572924]","[0.5040587782859802, 0.5544736385345459]","[0.4834285714297684, 0.4382857142860299]","[12.848799705505371, 12.737823486328125]","[13.910285714215457, 14.060857142986986]","[31.86236572265625, 31.914630889892578]","[32.59999999999998, 32.59999999999998]"
"[1.4284943342208862, 1.6272919178009033]","[1.0982857143572924, 1.2525714286336933]","[0.46217286586761475, 0.5276674628257751]","[0.4382857142860299, 0.5222857142827703]","[12.83160400390625, 12.677048683166504]","[14.060857142986986, 13.717428571305096]","[31.986013412475586, 32.05577087402344]","[32.59999999999998, 32.59999999999998]"
"[1.459917426109314, 1.6818299293518066]","[1.2525714286336933, 1.2722857142865118]","[0.43722379207611084, 0.5107467770576477]","[0.5222857142827703, 0.5854285714262262]","[12.784090995788574, 12.612119674682617]","[13.717428571305096, 13.78571428587393]","[31.935138702392578, 32.011966705322266]","[32.59999999999998, 32.59999999999998]"
"[1.4609100818634033, 1.5903722047805786]","[1.2722857142865118, 1.2420000000125055]","[0.510233461856842, 0.5587638020515442]","[0.5854285714262262, 0.5742857142850487]","[12.828642845153809, 12.730110168457031]","[13.78571428587393, 14.154000000256504]","[31.727571487426758, 31.77735710144043]","[32.59999999999998, 32.59999999999998]"
"[1.4240487813949585, 1.4971376657485962]","[1.2420000000125055, 1.2879999999755185]","[0.5786446928977966, 0.5988393425941467]","[0.5742857142850487, 0.5497142857194242]","[12.904921531677246, 12.849873542785645]","[14.154000000256504, 14.298571428629959]","[32.0963249206543, 32.131629943847656]","[32.59999999999998, 32.59999999999998]"
"[1.4061492681503296, 1.5378669500350952]","[1.2879999999755185, 1.3957142856570748]","[0.5280076265335083, 0.5679504871368408]","[0.5497142857194242, 0.5811428571435886]","[12.892745018005371, 12.790629386901855]","[14.298571428629959, 13.80799999966152]","[32.15591049194336, 32.2067985534668]","[32.59999999999998, 32.59999999999998]"
"[1.4195904731750488, 1.5617176294326782]","[1.3957142856570748, 1.448000000011441]","[0.5102770924568176, 0.5581839084625244]","[0.5811428571435886, 0.5839999999992346]","[12.870773315429688, 12.75938606262207]","[13.80799999966152, 13.671714285707889]","[31.883882522583008, 31.932571411132812]","[32.59999999999998, 32.59999999999998]"
"[1.456767201423645, 1.533081293106079]","[1.448000000011441, 1.4177142857507392]","[0.5616175532341003, 0.5895091891288757]","[0.5839999999992346, 0.5428571428571425]","[12.864616394042969, 12.804664611816406]","[13.671714285707889, 13.93542857167443]","[31.6980037689209, 31.723432540893555]","[32.59999999999998, 32.59999999999998]"
"[1.453012466430664, 1.524778962135315]","[1.4177142857507392, 1.4265714285629127]","[0.5698837041854858, 0.5938664078712463]","[0.5428571428571425, 0.609428571431947]","[12.871506690979004, 12.817477226257324]","[13.93542857167443, 13.907428571475394]","[31.90636444091797, 31.937156677246094]","[32.59999999999998, 32.59999999999998]"
"[1.4327287673950195, 1.5606001615524292]","[1.4265714285629127, 1.4179999999835013]","[0.5221279263496399, 0.5646130442619324]","[0.609428571431947, 0.7337142857136698]","[12.862825393676758, 12.76437759399414]","[13.907428571475394, 13.75257142830107]","[32.00414276123047, 32.051902770996094]","[32.59999999999998, 32.59999999999998]"
"[1.439333200454712, 1.5064971446990967]","[1.4179999999835013, 1.4751428572327954]","[0.5763362050056458, 0.5978843569755554]","[0.7337142857136698, 0.8379999999946444]","[12.890666961669922, 12.836519241333008]","[13.75257142830107, 13.436857142938026]","[31.800750732421875, 31.82107925415039]","[32.59999999999998, 32.59999999999998]"
"[1.444395899772644, 1.4417901039123535]","[1.4751428572327954, 1.4259999999909518]","[0.6649741530418396, 0.648975133895874]","[0.8379999999946444, 0.8848571428575913]","[12.943463325500488, 12.935111999511719]","[13.436857142938026, 13.784000000064918]","[31.88393211364746, 31.874027252197266]","[32.59999999999998, 32.59999999999998]"
"[1.4788941144943237, 1.450481653213501]","[1.4259999999909518, 1.3477142856123714]","[0.7276692390441895, 0.6880327463150024]","[0.8848571428575913, 0.9154285714317141]","[12.949974060058594, 12.95495891571045]","[13.784000000064918, 13.754571428495849]","[31.97734260559082, 31.951580047607422]","[32.59999999999998, 32.59999999999998]"
"[1.4427220821380615, 1.4182509183883667]","[1.3477142856123714, 1.2579999999475788]","[0.709038496017456, 0.6755020022392273]","[0.9154285714317141, 0.865714285713121]","[12.974541664123535, 12.973955154418945]","[13.754571428495849, 13.993999999894617]","[32.12228012084961, 32.1092643737793]","[32.59999999999998, 32.59999999999998]"
"[1.4317997694015503, 1.409163236618042]","[1.2579999999475788, 1.2994285714945615]","[0.7094141840934753, 0.675531268119812]","[0.865714285713121, 0.7865714285643266]","[12.985677719116211, 12.985310554504395]","[13.993999999894617, 13.775428571525419]","[32.00922393798828, 31.984092712402344]","[32.59999999999998, 32.59999999999998]"
