cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[7.90264892578125, 7.929103374481201]","[7.533142857080587, 7.61399999994651]","[1.6350018978118896, 1.6709274053573608]","[1.503714285714002, 1.5065714285729743]","[6.726276397705078, 6.7743096351623535]","[6.661999999731775, 6.6397142856248745]","[54.20904541015625, 54.4544792175293]","[56.19142857142853, 56.22571428571425]"
"[7.9594950675964355, 7.958393096923828]","[7.61399999994651, 7.635428571481519]","[1.6590100526809692, 1.6790707111358643]","[1.5065714285729743, 1.4171428571451012]","[6.68196439743042, 6.703649044036865]","[6.6397142856248745, 6.759142857257804]","[54.5732421875, 54.65021514892578]","[56.22571428571425, 56.274285714285675]"
"[7.95098876953125, 7.955834865570068]","[7.635428571481519, 7.715142857223477]","[1.656223177909851, 1.6773015260696411]","[1.4171428571451012, 1.449999999999999]","[6.681125640869141, 6.707307815551758]","[6.759142857257804, 6.7214285718543145]","[54.51393508911133, 54.58695983886719]","[56.274285714285675, 56.30857142857138]"
"[7.916018009185791, 7.9362406730651855]","[7.715142857223477, 7.806000000052149]","[1.6409854888916016, 1.671231985092163]","[1.449999999999999, 1.5074285714238473]","[6.710175037384033, 6.747739315032959]","[6.7214285718543145, 6.642857142670874]","[54.2666015625, 54.43321990966797]","[56.30857142857138, 56.299999999999955]"
"[7.94004487991333, 7.949488639831543]","[7.806000000052149, 7.797999999891696]","[1.6507750749588013, 1.6790872812271118]","[1.5074285714238473, 1.567714285709994]","[6.706103324890137, 6.738708019256592]","[6.642857142670874, 6.641999999540189]","[54.541316986083984, 54.717552185058594]","[56.299999999999955, 56.299999999999955]"
"[7.970620155334473, 7.962172508239746]","[7.797999999891696, 7.737428571416858]","[1.6620174646377563, 1.6822092533111572]","[1.567714285709994, 1.5145714285725251]","[6.68834924697876, 6.705974578857422]","[6.641999999540189, 6.688285714308061]","[54.666629791259766, 54.774662017822266]","[56.299999999999955, 56.291428571428526]"
"[7.98398494720459, 7.968647480010986]","[7.737428571416858, 7.687714285789318]","[1.6684707403182983, 1.6806650161743164]","[1.5145714285725251, 1.502000000004772]","[6.657194137573242, 6.668086051940918]","[6.688285714308061, 6.652571428913086]","[54.63368606567383, 54.64690399169922]","[56.291428571428526, 56.32571428571424]"
"[7.944462776184082, 7.953896522521973]","[7.687714285789318, 7.7448571429521325]","[1.6549162864685059, 1.6745249032974243]","[1.502000000004772, 1.436857142860285]","[6.670800685882568, 6.699038028717041]","[6.652571428913086, 6.691142857314215]","[54.434234619140625, 54.465999603271484]","[56.32571428571424, 56.374285714285676]"
"[7.949041843414307, 7.955176830291748]","[7.7448571429521325, 7.785999999913781]","[1.6553919315338135, 1.6771764755249023]","[1.436857142860285, 1.4214285714289863]","[6.682619571685791, 6.710247039794922]","[6.691142857314215, 6.6871428568448295]","[54.506107330322266, 54.58760070800781]","[56.374285714285676, 56.40857142857139]"
"[7.928321838378906, 7.945560455322266]","[7.785999999913781, 7.799428571421382]","[1.6475318670272827, 1.6759454011917114]","[1.4214285714289863, 1.4237142857093454]","[6.699776649475098, 6.736985206604004]","[6.6871428568448295, 6.68514285696936]","[54.444278717041016, 54.59404754638672]","[56.40857142857139, 56.39999999999996]"
"[7.937032222747803, 7.947676658630371]","[7.799428571421382, 7.632285714269211]","[1.649607539176941, 1.6791795492172241]","[1.4237142857093454, 1.4977142857129873]","[6.710115909576416, 6.7437591552734375]","[6.68514285696936, 6.797428571512652]","[54.540000915527344, 54.731971740722656]","[56.39999999999996, 56.39999999999996]"
"[7.941644191741943, 7.949190139770508]","[7.632285714269211, 7.469428571459964]","[1.6511762142181396, 1.679955244064331]","[1.4977142857129873, 1.6068571428585388]","[6.709738731384277, 6.740853309631348]","[6.797428571512652, 6.9174285715179735]","[54.56850814819336, 54.7572135925293]","[56.39999999999996, 56.39999999999996]"
"[7.954229831695557, 7.956537246704102]","[7.469428571459964, 7.544857142819085]","[1.657271146774292, 1.6781672239303589]","[1.6068571428585388, 1.5828571428586387]","[6.682596683502197, 6.706761837005615]","[6.9174285715179735, 6.7897142857845285]","[54.542232513427734, 54.62055969238281]","[56.39999999999996, 56.391428571428534]"
"[7.9771504402160645, 7.970417499542236]","[7.544857142819085, 7.602285714267881]","[1.66873300075531, 1.6745622158050537]","[1.5828571428586387, 1.5431428571422907]","[6.619034767150879, 6.632083415985107]","[6.7897142857845285, 6.778285714318704]","[54.43699264526367, 54.33052062988281]","[56.391428571428534, 56.43428571428568]"
"[7.966320514678955, 7.963481903076172]","[7.602285714267881, 7.540285714263358]","[1.6637641191482544, 1.6752525568008423]","[1.5431428571422907, 1.4868571428582062]","[6.643576622009277, 6.662247657775879]","[6.778285714318704, 6.922857142905035]","[54.46900939941406, 54.42538833618164]","[56.43428571428568, 56.448571428571384]"
"[7.957602024078369, 7.959524154663086]","[7.540285714263358, 7.539714285731311]","[1.6590300798416138, 1.6767656803131104]","[1.4868571428582062, 1.5394285714316138]","[6.668356895446777, 6.692295074462891]","[6.922857142905035, 6.905999999998931]","[54.503501892089844, 54.53790283203125]","[56.448571428571384, 56.39999999999996]"
"[7.931062698364258, 7.946521759033203]","[7.539714285731311, 7.756571428617457]","[1.6481597423553467, 1.6731785535812378]","[1.5394285714316138, 1.5188571428539155]","[6.690189838409424, 6.724360942840576]","[6.905999999998931, 6.6922857140589995]","[54.35968780517578, 54.45986557006836]","[56.39999999999996, 56.42571428571424]"
"[7.954737186431885, 7.9579339027404785]","[7.756571428617457, 8.13342857143309]","[1.6586790084838867, 1.6756346225738525]","[1.5188571428539155, 1.5022857142824373]","[6.6638898849487305, 6.68759298324585]","[6.6922857140589995, 6.276857142789019]","[54.4731330871582, 54.48796081542969]","[56.42571428571424, 56.97142857142853]"
"[7.971310615539551, 7.963176250457764]","[8.13342857143309, 8.240857142795404]","[1.6621761322021484, 1.6820926666259766]","[1.5022857142824373, 1.5214285714298177]","[6.686689376831055, 6.705055236816406]","[6.276857142789019, 6.123714285476927]","[54.661231994628906, 54.766441345214844]","[56.97142857142853, 57.2228571428571]"
"[8.047050476074219, 8.016448020935059]","[8.240857142795404, 8.011142857133272]","[1.686216115951538, 1.7010586261749268]","[1.5214285714298177, 1.570000000001579]","[6.6891326904296875, 6.696252346038818]","[6.123714285476927, 6.3665714287332085]","[55.15450668334961, 55.283329010009766]","[57.2228571428571, 57.07428571428567]"
"[8.075810432434082, 8.047650337219238]","[8.011142857133272, 7.651428571429896]","[1.6968177556991577, 1.7060356140136719]","[1.570000000001579, 1.4697142857126884]","[6.6604838371276855, 6.670281410217285]","[6.3665714287332085, 6.870000000085145]","[55.21712875366211, 55.28923416137695]","[57.07428571428567, 56.722857142857094]"
"[8.049296379089355, 8.020800590515137]","[7.651428571429896, 7.688857142899978]","[1.6898832321166992, 1.6943776607513428]","[1.4697142857126884, 1.417142857140528]","[6.631999969482422, 6.636327743530273]","[6.870000000085145, 6.798571428896056]","[54.92741775512695, 54.925724029541016]","[56.722857142857094, 56.81714285714281]"
"[7.934828281402588, 7.946288585662842]","[7.688857142899978, 7.780857142865919]","[1.6495872735977173, 1.6707160472869873]","[1.417142857140528, 1.4702857142867278]","[6.680896759033203, 6.708801746368408]","[6.798571428896056, 6.590857142715577]","[54.29291534423828, 54.33733367919922]","[56.81714285714281, 56.899999999999956]"
"[7.943354606628418, 7.950524806976318]","[7.780857142865919, 7.739428571398764]","[1.6512709856033325, 1.6808630228042603]","[1.4702857142867278, 1.54371428571342]","[6.71253776550293, 6.744988441467285]","[6.590857142715577, 6.579714285688737]","[54.5858039855957, 54.7952766418457]","[56.899999999999956, 56.9828571428571]"
"[8.007877349853516, 7.977758407592773]","[7.739428571398764, 7.640571428569295]","[1.672253966331482, 1.6931281089782715]","[1.54371428571342, 1.4868571428544644]","[6.709353923797607, 6.715350151062012]","[6.579714285688737, 6.761428571306165]","[54.98102569580078, 55.18515396118164]","[56.9828571428571, 57.008571428571386]"
"[8.030121803283691, 7.998721122741699]","[7.640571428569295, 7.721142857129282]","[1.6820865869522095, 1.693485140800476]","[1.4868571428544644, 1.4708571428578572]","[6.669629096984863, 6.673526763916016]","[6.761428571306165, 6.700857142784761]","[54.97098159790039, 55.04783630371094]","[57.008571428571386, 56.99999999999996]"
"[7.977475166320801, 7.965496063232422]","[7.721142857129282, 7.722571428572488]","[1.6644870042800903, 1.6827081441879272]","[1.4708571428578572, 1.514000000005138]","[6.682348251342773, 6.697467803955078]","[6.700857142784761, 6.649999999707294]","[54.68451690673828, 54.77757263183594]","[56.99999999999996, 56.99999999999996]"
"[7.989165782928467, 7.968385219573975]","[7.722571428572488, 7.668285714282781]","[1.6667160987854004, 1.6879042387008667]","[1.514000000005138, 1.4265714285733067]","[6.701805114746094, 6.71331262588501]","[6.649999999707294, 6.749999999999995]","[54.831668853759766, 55.00624465942383]","[56.99999999999996, 56.99999999999996]"
"[8.014331817626953, 7.983148097991943]","[7.668285714282781, 7.5460000001027066]","[1.6756633520126343, 1.6915013790130615]","[1.4265714285733067, 1.4057142857125386]","[6.688398838043213, 6.692288398742676]","[6.749999999999995, 6.849142857374885]","[54.93904113769531, 55.072296142578125]","[56.99999999999996, 56.99999999999996]"
"[7.961940765380859, 7.957703113555908]","[7.5460000001027066, 7.5877142857361]","[1.657883882522583, 1.6830940246582031]","[1.4057142857125386, 1.3688571428559944]","[6.704811096191406, 6.727715015411377]","[6.849142857374885, 6.806857143236054]","[54.673973083496094, 54.850406646728516]","[56.99999999999996, 56.99999999999996]"
"[7.953091144561768, 7.953673362731934]","[7.5877142857361, 7.607428571315742]","[1.6541212797164917, 1.6835498809814453]","[1.3688571428559944, 1.3874285714276724]","[6.717191219329834, 6.745739936828613]","[6.806857143236054, 6.752000000194775]","[54.66610336303711, 54.897647857666016]","[56.99999999999996, 56.99999999999996]"
"[7.951688289642334, 7.951279640197754]","[7.607428571315742, 7.56857142856211]","[1.6532869338989258, 1.6857719421386719]","[1.3874285714276724, 1.3922857142868441]","[6.7284040451049805, 6.758355617523193]","[6.752000000194775, 6.788000000002125]","[54.708927154541016, 54.99405288696289]","[56.99999999999996, 56.99999999999996]"
"[7.972097873687744, 7.958380699157715]","[7.56857142856211, 7.601142857130612]","[1.659716248512268, 1.6891731023788452]","[1.3922857142868441, 1.5254285714289695]","[6.728852272033691, 6.748462677001953]","[6.788000000002125, 6.766857142613397]","[54.83695983886719, 55.112892150878906]","[56.99999999999996, 56.99999999999996]"
"[7.966411113739014, 7.957433700561523]","[7.601142857130612, 7.674857142913549]","[1.6581329107284546, 1.6872823238372803]","[1.5254285714289695, 1.6517142857129707]","[6.72389030456543, 6.746250152587891]","[6.766857142613397, 6.719999999765834]","[54.77986526489258, 55.04042053222656]","[56.99999999999996, 56.991428571428536]"
"[8.019488334655762, 7.987968921661377]","[7.674857142913549, 7.745714285703637]","[1.6786954402923584, 1.6908818483352661]","[1.6517142857129707, 1.7068571428552126]","[6.672271251678467, 6.674497127532959]","[6.719999999765834, 6.765428571243366]","[54.91620635986328, 54.99699783325195]","[56.991428571428536, 57.03428571428567]"
"[8.06491756439209, 8.039116859436035]","[7.745714285703637, 7.6611428571598825]","[1.6958973407745361, 1.6951628923416138]","[1.7068571428552126, 1.739999999999001]","[6.602675437927246, 6.6079607009887695]","[6.765428571243366, 6.840857143141324]","[54.89064025878906, 54.83285903930664]","[57.03428571428567, 57.039999999999964]"
"[8.074002265930176, 8.050110816955566]","[7.6611428571598825, 7.683999999918571]","[1.6995697021484375, 1.6946439743041992]","[1.739999999999001, 1.8165714285739718]","[6.578943252563477, 6.584757328033447]","[6.840857143141324, 6.711714285904803]","[54.83751678466797, 54.73422622680664]","[57.039999999999964, 57.05999999999997]"
"[8.07254695892334, 8.049199104309082]","[7.683999999918571, 7.731428571391314]","[1.6997077465057373, 1.692046880722046]","[1.8165714285739718, 1.8048571428595863]","[6.563674449920654, 6.56840705871582]","[6.711714285904803, 6.65571428582604]","[54.75881576538086, 54.61997604370117]","[57.05999999999997, 57.06571428571424]"
"[8.118252754211426, 8.101909637451172]","[7.731428571391314, 7.699428571481253]","[1.7150683403015137, 1.7015224695205688]","[1.8048571428595863, 1.6485714285742548]","[6.527604103088379, 6.539548873901367]","[6.65571428582604, 6.727999999720066]","[54.87664794921875, 54.700721740722656]","[57.06571428571424, 57.108571428571395]"
"[8.108136177062988, 8.089673042297363]","[7.699428571481253, 7.73571428571428]","[1.7112265825271606, 1.6997846364974976]","[1.6485714285742548, 1.4902857142829027]","[6.540353775024414, 6.551898956298828]","[6.727999999720066, 6.737428571470077]","[54.86715316772461, 54.713741302490234]","[57.108571428571395, 57.099999999999966]"
"[8.025619506835938, 7.995508193969727]","[7.73571428571428, 7.7585714286060155]","[1.6827869415283203, 1.6845694780349731]","[1.4902857142829027, 1.4957142857148669]","[6.61532735824585, 6.616591453552246]","[6.737428571470077, 6.661999999918039]","[54.69729232788086, 54.65468978881836]","[57.099999999999966, 57.099999999999966]"
"[7.976315975189209, 7.965857982635498]","[7.7585714286060155, 7.676857142882151]","[1.663329839706421, 1.683358073234558]","[1.4957142857148669, 1.454000000000398]","[6.688084602355957, 6.706337928771973]","[6.661999999918039, 6.8005714287715255]","[54.69275665283203, 54.8155632019043]","[57.099999999999966, 57.09142857142854]"
"[8.011234283447266, 7.980649948120117]","[7.676857142882151, 7.600571428625174]","[1.6738331317901611, 1.6923125982284546]","[1.454000000000398, 1.4822857142870935]","[6.699203014373779, 6.7047858238220215]","[6.8005714287715255, 6.777999999799894]","[54.958900451660156, 55.13231658935547]","[57.09142857142854, 57.12571428571425]"
"[7.978868007659912, 7.964442253112793]","[7.600571428625174, 7.563999999966468]","[1.6635065078735352, 1.6858304738998413]","[1.4822857142870935, 1.509142857142224]","[6.701329231262207, 6.716991424560547]","[6.777999999799894, 6.711428571598866]","[54.766014099121094, 54.93455123901367]","[57.12571428571425, 57.18285714285711]"
"[7.998579502105713, 7.972203731536865]","[7.563999999966468, 7.590285714210139]","[1.6700034141540527, 1.6892473697662354]","[1.509142857142224, 1.4662857142884076]","[6.698338508605957, 6.705568313598633]","[6.711428571598866, 6.694857142732607]","[54.87786102294922, 55.04281997680664]","[57.18285714285711, 57.18285714285711]"
"[8.01470947265625, 7.983450889587402]","[7.590285714210139, 7.548571428543484]","[1.675878643989563, 1.691286325454712]","[1.4662857142884076, 1.2871428571412762]","[6.686416149139404, 6.690211296081543]","[6.694857142732607, 6.836857143071076]","[54.93306350708008, 55.06074905395508]","[57.18285714285711, 57.117142857142824]"
"[7.995500087738037, 7.970950126647949]","[7.548571428543484, 7.707142857196071]","[1.6687699556350708, 1.689032793045044]","[1.2871428571412762, 1.3508571428537826]","[6.700950622558594, 6.709914207458496]","[6.836857143071076, 6.698857142776246]","[54.86763381958008, 55.04252243041992]","[57.117142857142824, 57.117142857142824]"
"[7.907683849334717, 7.935232639312744]","[7.707142857196071, 7.684857142896253]","[1.6395275592803955, 1.6794756650924683]","[1.3508571428537826, 1.4742857142846324]","[6.730320453643799, 6.781994342803955]","[6.698857142776246, 6.74400000000106]","[54.451480865478516, 54.7760009765625]","[57.117142857142824, 57.15714285714282]"
"[7.98342752456665, 7.9578680992126465]","[7.684857142896253, 7.788857142793542]","[1.6631287336349487, 1.6942157745361328]","[1.4742857142846324, 1.6582857142888563]","[6.742687225341797, 6.755197048187256]","[6.74400000000106, 6.627428571001755]","[54.97667694091797, 55.29618453979492]","[57.15714285714282, 57.25999999999996]"
"[8.024730682373047, 7.994396686553955]","[7.788857142793542, 7.830285714247392]","[1.6784007549285889, 1.6966956853866577]","[1.6582857142888563, 1.7011428571430889]","[6.702006816864014, 6.707794189453125]","[6.627428571001755, 6.568285714435786]","[55.06330871582031, 55.23212432861328]","[57.25999999999996, 57.34857142857139]"
"[8.104878425598145, 8.083271026611328]","[7.830285714247392, 7.857428571428832]","[1.7084290981292725, 1.706703782081604]","[1.7011428571430889, 1.6225714285691657]","[6.596190452575684, 6.608408451080322]","[6.568285714435786, 6.590571428675732]","[55.10755157470703, 55.06620788574219]","[57.34857142857139, 57.417142857142814]"
"[8.107067108154297, 8.086112022399902]","[7.857428571428832, 7.647428571412867]","[1.709327220916748, 1.7053521871566772]","[1.6225714285691657, 1.5085714285702632]","[6.5830607414245605, 6.59608793258667]","[6.590571428675732, 6.824857142807113]","[55.0557746887207, 54.992916107177734]","[57.417142857142814, 57.399999999999956]"
"[8.062331199645996, 8.035016059875488]","[7.647428571412867, 7.544285714287039]","[1.6939135789871216, 1.696457028388977]","[1.5085714285702632, 1.5051428571430723]","[6.620822429656982, 6.62809944152832]","[6.824857142807113, 6.842571428285109]","[54.94822692871094, 54.936767578125]","[57.399999999999956, 57.399999999999956]"
"[7.994052886962891, 7.972718238830566]","[7.544285714287039, 7.587142857184096]","[1.6699657440185547, 1.684996247291565]","[1.5051428571430723, 1.5051428571414092]","[6.6747918128967285, 6.684291839599609]","[6.842571428285109, 6.758000000140492]","[54.75540542602539, 54.84072494506836]","[57.399999999999956, 57.399999999999956]"
"[8.010013580322266, 7.978998184204102]","[7.587142857184096, 7.714285714272404]","[1.673951268196106, 1.6905428171157837]","[1.5051428571414092, 1.4294285714268742]","[6.690402030944824, 6.694921493530273]","[6.758000000140492, 6.664857143190285]","[54.91542434692383, 55.06191635131836]","[57.399999999999956, 57.39142857142853]"
"[8.024065971374512, 7.99324369430542]","[7.714285714272404, 7.637428571463424]","[1.6783299446105957, 1.6948606967926025]","[1.4294285714268742, 1.4277142857147338]","[6.6927080154418945, 6.698824882507324]","[6.664857143190285, 6.760571428707664]","[55.014713287353516, 55.16448974609375]","[57.39142857142853, 57.42571428571425]"
"[8.006330490112305, 7.976691246032715]","[7.637428571463424, 7.550857142877893]","[1.671094298362732, 1.693963646888733]","[1.4277142857147338, 1.4771428571448517]","[6.716976642608643, 6.724482536315918]","[6.760571428707664, 6.7448571427858255]","[54.99903869628906, 55.234230041503906]","[57.42571428571425, 57.474285714285685]"
"[8.004904747009277, 7.975314617156982]","[7.550857142877893, 7.580000000061196]","[1.6706655025482178, 1.693645715713501]","[1.4771428571448517, 1.5308571428567759]","[6.717296123504639, 6.724578380584717]","[6.7448571427858255, 6.755428571174182]","[54.992061614990234, 55.227867126464844]","[57.474285714285685, 57.508571428571386]"
"[8.026586532592773, 7.9962477684021]","[7.580000000061196, 7.578571428544814]","[1.6787428855895996, 1.6969966888427734]","[1.5308571428567759, 1.6114285714288197]","[6.701369285583496, 6.70830774307251]","[6.755428571174182, 6.784285714184595]","[55.067222595214844, 55.2407112121582]","[57.508571428571386, 57.49999999999996]"
"[8.043203353881836, 8.012211799621582]","[7.578571428544814, 7.479714285735302]","[1.6859019994735718, 1.6976746320724487]","[1.6114285714288197, 1.693714285713004]","[6.672958850860596, 6.679281234741211]","[6.784285714184595, 6.944571428479888]","[55.06462860107422, 55.15451431274414]","[57.49999999999996, 57.508571428571386]"
"[8.06908130645752, 8.04226303100586]","[7.479714285735302, 7.573999999989085]","[1.6959961652755737, 1.699152946472168]","[1.693714285713004, 1.6414285714318133]","[6.624682903289795, 6.632747650146484]","[6.944571428479888, 6.83628571419311]","[55.010005950927734, 55.00800323486328]","[57.508571428571386, 57.465714285714256]"
"[8.081975936889648, 8.05914306640625]","[7.573999999989085, 7.611999999991214]","[1.7021592855453491, 1.6965913772583008]","[1.6414285714318133, 1.5605714285708787]","[6.574986457824707, 6.582188606262207]","[6.83628571419311, 6.851428571503073]","[54.868412017822266, 54.76357650756836]","[57.465714285714256, 57.45999999999996]"
"[8.056140899658203, 8.028385162353516]","[7.611999999991214, 7.493714285648555]","[1.692110538482666, 1.6940584182739258]","[1.5605714285708787, 1.4568571428606176]","[6.6173930168151855, 6.623593330383301]","[6.851428571503073, 6.959428571404087]","[54.89374923706055, 54.87140655517578]","[57.45999999999996, 57.431428571428526]"
