cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[-0.1726493537425995],[0.05314285714578411],[0.011708222329616547],[0.04399999999919332],[19.88591194152832],[19.910571428667737],[24.010412216186523],[24.89999999999998]
[-0.1722317337989807],[0.04171428572319973],[0.01179652288556099],[0.04685714285587881],[19.884708404541016],[19.93057142857993],[24.020153045654297],[24.89999999999998]
[-0.17248278856277466],[0.035142857145651046],[0.011755404062569141],[0.04399999999919332],[19.885379791259766],[19.932571428668272],[24.031017303466797],[24.89999999999998]
[-0.17373989522457123],[0.04828571427413919],[0.011495456099510193],[0.04085714285943784],[19.888965606689453],[19.932285714335727],[24.00932502746582],[24.89999999999998]
[-0.17392335832118988],[0.05314285716241486],[0.011444595642387867],[0.0485714285721769],[19.889572143554688],[19.90371428560464],[23.991777420043945],[24.89999999999998]
[-0.17058777809143066],[0.04857142858672882],[0.012142432853579521],[0.05799999999851147],[19.87997055053711],[19.902857142713437],[24.051877975463867],[24.89999999999998]
[-0.1680455207824707],[0.046571428558256966],[0.012684287503361702],[0.05342857142615159],[19.872661590576172],[19.905714285639768],[24.115657806396484],[24.89999999999998]
[-0.16971933841705322],[0.048285714300748454],[0.012332546524703503],[0.046857142858165585],[19.877470016479492],[19.91657142865337],[24.085660934448242],[24.89999999999998]
[-0.171857550740242],[0.04171428572319973],[0.011880657635629177],[0.05142857142990183],[19.883615493774414],[19.91257142866295],[24.038740158081055],[24.89999999999998]
[-0.17063666880130768],[0.04171428570656896],[0.012142363935709],[0.05428571428658731],[19.88007926940918],[19.912571428702865],[24.066600799560547],[24.89999999999998]
[-0.16979116201400757],[0.049142857108797275],[0.012322086840867996],[0.05171428571193238],[19.877647399902344],[19.910571428428256],[24.086669921875],[24.89999999999998]
[-0.17015205323696136],[0.044857142852353135],[0.012239850126206875],[0.03971428571530843],[19.878711700439453],[19.93057142855332],[24.073135375976562],[24.89999999999998]
[-0.1745576411485672],[0.03771428570949599],[0.011310803703963757],[0.03457142856974049],[19.891416549682617],[19.93257142857514],[23.98532485961914],[24.89999999999998]
[-0.17638565599918365],[0.0357142857675041],[0.010920512489974499],[0.04400000000127219],[19.896745681762695],[19.93057142855332],[23.94371223449707],[24.89999999999998]
[-0.17352505028247833],[0.041714285713221305],[0.011540508829057217],[0.055714285715241924],[19.888336181640625],[19.906285714158507],[24.00690460205078],[24.89999999999998]
[-0.16907811164855957],[0.03399999998509874],[0.012471914291381836],[0.04171428571675531],[19.875585556030273],[19.93142857149774],[24.09577751159668],[24.89999999999998]
[-0.17458480596542358],[0.04799999996487572],[0.011316357180476189],[0.03685714285488101],[19.891414642333984],[19.925714285724915],[23.99587631225586],[24.89999999999998]
[-0.1749577671289444],[0.03914285713274556],[0.011218107305467129],[0.04142857142620149],[19.892627716064453],[19.939428571332233],[23.965179443359375],[24.89999999999998]
[-0.17439590394496918],[0.043428571429103544],[0.011351714842021465],[0.04342857142764838],[19.89089584350586],[19.9265714285629],[23.989131927490234],[24.89999999999998]
[-0.17324863374233246],[0.03514285719554333],[0.011592919006943703],[0.042571428573449144],[19.8875789642334],[19.928000000145804],[24.008310317993164],[24.89999999999998]
[-0.1740410476922989],[0.0571428571561617],[0.011430365033447742],[0.04571428571632291],[19.889841079711914],[19.90142857140993],[23.99995231628418],[24.89999999999998]
[-0.17117257416248322],[0.04371428570843161],[0.012015837244689465],[0.040857142858190525],[19.881668090820312],[19.927142857201382],[24.03499984741211],[24.89999999999998]
[-0.1741647571325302],[0.046285714248993484],[0.011394938454031944],[0.03171428571347075],[19.89026641845703],[19.92999999998136],[23.99244499206543],[24.89999999999998]
[-0.1767399162054062],[0.03628571427294178],[0.01083577610552311],[0.02657142857018951],[19.897850036621094],[19.94428571428038],[23.927873611450195],[24.89999999999998]
[-0.17909902334213257],[0.03942857142537826],[0.010339158587157726],[0.038571428569515946],[19.904699325561523],[19.929999999874923],[23.882665634155273],[24.89999999999998]
[-0.174849733710289],[0.037428571483386366],[0.011248929426074028],[0.05057142857092122],[19.892253875732422],[19.923714285876056],[23.968883514404297],[24.89999999999998]
[-0.17128482460975647],[0.033999999991751115],[0.012011001817882061],[0.05171428571505063],[19.88190460205078],[19.91857142860867],[24.054454803466797],[24.89999999999998]
[-0.1711176633834839],[0.0294285713994343],[0.012048116885125637],[0.043428571431390256],[19.881427764892578],[19.9345714284373],[24.065067291259766],[24.89999999999998]
[-0.1743083894252777],[0.037428571433494096],[0.011379527859389782],[0.05171428571505063],[19.89058494567871],[19.917428571331698],[24.004209518432617],[24.89999999999998]
[-0.1707899570465088],[0.0422857142951605],[0.012114920653402805],[0.04971428571360374],[19.880483627319336],[19.917428571464747],[24.06468391418457],[24.89999999999998]
[-0.17126792669296265],[0.040285714266688616],[0.012010076083242893],[0.04199999999878588],[19.88189125061035],[19.926571428642728],[24.055147171020508],[24.89999999999998]
[-0.17397043108940125],[0.049142857158689546],[0.011441425420343876],[0.03142857142832191],[19.889665603637695],[19.924571428674128],[23.99985694885254],[24.89999999999998]
[-0.17654196918010712],[0.04714285715682691],[0.010874627158045769],[0.034285714286046855],[19.897294998168945],[19.92200000012026],[23.92848777770996],[24.89999999999998]
[-0.1756451576948166],[0.03628571426296334],[0.011067748069763184],[0.04257142857033086],[19.8946590423584],[19.937714285736092],[23.945547103881836],[24.89999999999998]
[-0.17414061725139618],[0.03228571428584731],[0.011409123428165913],[0.054000000000191145],[19.8901309967041],[19.930285714101032],[23.99577522277832],[24.89999999999998]
[-0.17070123553276062],[0.037428571433494096],[0.012140142731368542],[0.050857142858356796],[19.880205154418945],[19.915999999868536],[24.074871063232422],[24.89999999999998]
[-0.17114180326461792],[0.0368571428349241],[0.012040573172271252],[0.04600000000022445],[19.881505966186523],[19.918857142914607],[24.06173324584961],[24.89999999999998]
[-0.17273445427417755],[0.049142857158689546],[0.011703988537192345],[0.04228571428289532],[19.886091232299805],[19.912571428583124],[24.02779197692871],[24.89999999999998]
[-0.17300181090831757],[0.0497142857306503],[0.011637948453426361],[0.030857142856153267],[19.886905670166016],[19.924571428607603],[24.00734519958496],[24.89999999999998]
[-0.17672966420650482],[0.040285714276667065],[0.010833392851054668],[0.027714285717437163],[19.897855758666992],[19.94285714291035],[23.925067901611328],[24.89999999999998]
[-0.17851240932941437],[0.05857142854614975],[0.010461334139108658],[0.04485714285962905],[19.90300750732422],[19.9080000001937],[23.89226531982422],[24.89999999999998]
[-0.17137174308300018],[0.0608571428672543],[0.011973793618381023],[0.05828571428366028],[19.882225036621094],[19.893714285588672],[24.024272918701172],[24.89999999999998]
[-0.16700929403305054],[0.04828571430074841],[0.012890784069895744],[0.050857142854199136],[19.86972999572754],[19.90714285710293],[24.123199462890625],[24.89999999999998]
[-0.1705038994550705],[0.040571428579278215],[0.012165109626948833],[0.04085714285631959],[19.87973403930664],[19.931428571378],[24.068910598754883],[24.89999999999998]
[-0.17445805668830872],[0.054000000003725235],[0.01133660413324833],[0.042571428573449144],[19.891094207763672],[19.91485714285766],[23.991321563720703],[24.89999999999998]
[-0.1726517677307129],[0.05114285711065995],[0.011708778329193592],[0.044857142859005425],[19.885908126831055],[19.915714285695643],[24.00897789001465],[24.89999999999998]
[-0.17220035195350647],[0.03542857141500068],[0.011805547401309013],[0.041714285716131665],[19.88460922241211],[19.922857142878417],[24.02398109436035],[24.89999999999998]
[-0.17420761287212372],[0.037142857137535235],[0.011392462998628616],[0.04599999999960079],[19.890344619750977],[19.922000000106955],[23.995990753173828],[24.89999999999998]
[-0.172692209482193],[0.03628571433946484],[0.01171356812119484],[0.04971428571360377],[19.885957717895508],[19.927142857068336],[24.02486801147461],[24.89999999999998]
[-0.1717718541622162],[0.04771428571880924],[0.011909442953765392],[0.04685714285691827],[19.883310317993164],[19.915428571376403],[24.04939079284668],[24.89999999999998]
[-0.17176461219787598],[0.048285714274139246],[0.011900627054274082],[0.035714285715532985],[19.88334083557129],[19.923714285756315],[24.03782844543457],[24.89999999999998]
[-0.17535185813903809],[0.04314285715310162],[0.011132677085697651],[0.0485714285721769],[19.89379119873047],[19.92057142863049],[23.95953369140625],[24.89999999999998]
[-0.17151597142219543],[0.043714285725062356],[0.011957040056586266],[0.06142857142778137],[19.882591247558594],[19.90571428553333],[24.043209075927734],[24.89999999999998]
[-0.16728810966014862],[0.04799999999813727],[0.012850683182477951],[0.059999999998918904],[19.870452880859375],[19.897142857126877],[24.135738372802734],[24.89999999999998]
[-0.1674308478832245],[0.05771428568820863],[0.012816043570637703],[0.045142857142906966],[19.87089729309082],[19.900285714359143],[24.13245391845703],[24.89999999999998]
[-0.17154796421527863],[0.03971428570470634],[0.011936446651816368],[0.03400000000089801],[19.88277244567871],[19.932285714229288],[24.03577995300293],[24.89999999999998]
[-0.1765679121017456],[0.0319999999998669],[0.01087934710085392],[0.038571428569515974],[19.897294998168945],[19.935999999980297],[23.94247817993164],[24.89999999999998]
[-0.17549428343772888],[0.035714285717611816],[0.011118886061012745],[0.040571428568884016],[19.89408302307129],[19.935428571634514],[23.966949462890625],[24.89999999999998]
[-0.1746964454650879],[0.04742857141619813],[0.011289075948297977],[0.04685714285754193],[19.891761779785156],[19.91314285710186],[23.983205795288086],[24.89999999999998]
[-0.17162097990512848],[0.040857142855280165],[0.011930916458368301],[0.047428571429086894],[19.882911682128906],[19.911714285638702],[24.035907745361328],[24.89999999999998]
[-0.17189377546310425],[0.030857142905837638],[0.011876862496137619],[0.047428571427423835],[19.883691787719727],[19.93114285724502],[24.03971290588379],[24.89999999999998]
[-0.17290343344211578],[0.030857142845966867],[0.011674092151224613],[0.04599999999960079],[19.886552810668945],[19.937714285736092],[24.031686782836914],[24.89999999999998]
[-0.173453226685524],[0.04342857141247276],[0.011560061015188694],[0.043142857145617775],[19.888120651245117],[19.921999999854165],[24.020166397094727],[24.89999999999998]
[-0.17324380576610565],[0.03371428571574915],[0.011593266390264034],[0.044285714285589486],[19.8875675201416],[19.925428571392366],[24.008590698242188],[24.89999999999998]
[-0.17353108525276184],[0.03400000000172955],[0.011538934893906116],[0.054285714283469066],[19.88836669921875],[19.924000000009034],[24.011680603027344],[24.89999999999998]
[-0.17038561403751373],[0.04628571427227657],[0.012204376980662346],[0.05971428571252278],[19.879310607910156],[19.908285714260156],[24.079450607299805],[24.89999999999998]
[-0.167760968208313],[0.05485714287829709],[0.0127492630854249],[0.042571428573449144],[19.871824264526367],[19.912571428583124],[24.12578010559082],[24.89999999999998]
[-0.17278453707695007],[0.0445714285830035],[0.011680247262120247],[0.028571428574131023],[19.88631248474121],[19.932571428668272],[24.01429557800293],[24.89999999999998]
[-0.17791374027729034],[0.03542857140502219],[0.010584782809019089],[0.028857142858864086],[19.90128517150879],[19.94428571430699],[23.90555763244629],[24.89999999999998]
[-0.17841163277626038],[0.04285714286712125],[0.010487319901585579],[0.040285714283527285],[19.902677536010742],[19.928285714398523],[23.897438049316406],[24.89999999999998]
[-0.1741243302822113],[0.039714285721337055],[0.011402552016079426],[0.040571428568884016],[19.890146255493164],[19.933999999931867],[23.982879638671875],[24.89999999999998]
[-0.17450574040412903],[0.048571428560119576],[0.01132626086473465],[0.048571428571553235],[19.891231536865234],[19.911142857106654],[23.985567092895508],[24.89999999999998]
[-0.17099334299564362],[0.039714285721337055],[0.012062093243002892],[0.04057142857304167],[19.881113052368164],[19.933999999931867],[24.04836654663086],[24.89999999999998]
[-0.1746252328157425],[0.04114285715123897],[0.011301386170089245],[0.03857142857201057],[19.891578674316406],[19.93171428583029],[23.987934112548828],[24.89999999999998]
[-0.17496198415756226],[0.043142857136470855],[0.011225373484194279],[0.03571428571428567],[19.8925838470459],[19.930571428619842],[23.972843170166016],[24.89999999999998]
[-0.17567594349384308],[0.05171428568262071],[0.011068349704146385],[0.04085714285819056],[19.894697189331055],[19.90885714275229],[23.953651428222656],[24.908571428571406]
[-0.17280204594135284],[0.04999999999999994],[0.011675457470119],[0.04000000000149673],[19.886367797851562],[19.920285714138284],[24.00517463684082],[24.86571428571427]
[-0.17504888772964478],[0.0500000000166307],[0.011196634732186794],[0.040857142855072276],[19.892837524414062],[19.918857142914607],[23.955036163330078],[24.851428571428553]
[-0.17522753775119781],[0.05085714287457183],[0.011158708482980728],[0.0374285714278812],[19.893314361572266],[19.912571428583124],[23.94419288635254],[24.86571428571427]
[-0.1755703240633011],[0.046571428568235415],[0.011081400327384472],[0.03171428571451017],[19.894378662109375],[19.9254285714855],[23.936187744140625],[24.908571428571406]
[-0.17630840837955475],[0.047714285678895435],[0.010926343500614166],[0.03257142857390651],[19.896610260009766],[19.92999999998136],[23.935291290283203],[24.89999999999998]
[-0.17632530629634857],[0.03628571427294181],[0.010922687128186226],[0.03314285714233321],[19.896650314331055],[19.94428571428038],[23.93242835998535],[24.89999999999998]
[-0.17711831629276276],[0.035428571431631424],[0.010765733197331429],[0.03942857142683345],[19.898876190185547],[19.929999999874923],[23.928647994995117],[24.89999999999998]
[-0.17487448453903198],[0.04400000001104275],[0.011248513124883175],[0.040571428568884016],[19.892292022705078],[19.926285714429923],[23.975078582763672],[24.89999999999998]
[-0.1740507036447525],[0.05485714285168791],[0.011418494395911694],[0.04685714285691828],[19.88993263244629],[19.9091428572711],[23.9886417388916],[24.89999999999998]
[-0.17114843428134918],[0.04771428571880924],[0.01202391367405653],[0.048285714288898975],[19.881587982177734],[19.910571428428256],[24.039636611938477],[24.89999999999998]
[-0.17125405371189117],[0.030571428619857302],[0.012006743811070919],[0.044000000002311565],[19.881879806518555],[19.93057142855332],[24.048240661621094],[24.89999999999998]
[-0.17399033904075623],[0.032857142847829576],[0.01144450344145298],[0.03942857142683344],[19.889678955078125],[19.93514285712901],[24.008861541748047],[24.89999999999998]
[-0.17524202167987823],[0.04057142856264746],[0.011174026876688004],[0.04742857142804749],[19.893342971801758],[19.920285714337854],[23.97588539123535],[24.89999999999998]
[-0.17197705805301666],[0.05514285711438524],[0.011861983686685562],[0.05399999999873598],[19.883907318115234],[19.891714285686596],[24.035356521606445],[24.908571428571406]
[-0.16824859380722046],[0.03971428570470634],[0.012632478959858418],[0.04599999999918502],[19.873292922973633],[19.92028571444429],[24.101852416992188],[24.86571428571427]
[-0.17395895719528198],[0.035428571431631424],[0.011445035226643085],[0.03742857142642601],[19.889551162719727],[19.93514285702257],[23.99591064453125],[24.851428571428553]
[-0.1774798184633255],[0.03971428572133709],[0.010691871866583824],[0.0425714285740728],[19.899808883666992],[19.93057142855332],[23.912891387939453],[24.86571428571427]
[-0.174955353140831],[0.05257142856384489],[0.01122963149100542],[0.048285714285780726],[19.8924617767334],[19.910571428534695],[23.9622802734375],[24.908571428571406]
[-0.17055518925189972],[0.04914285715868957],[0.012151064351201057],[0.04914285714205879],[19.879886627197266],[19.91257142863634],[24.05517578125],[24.89999999999998]
[-0.17096859216690063],[0.053428571448395225],[0.012066466733813286],[0.03828571428374349],[19.881065368652344],[19.912571428463384],[24.054691314697266],[24.89999999999998]
[-0.17405492067337036],[0.055714285719607494],[0.011405698955059052],[0.03771428571531674],[19.890029907226562],[19.914000000099502],[23.982309341430664],[24.89999999999998]
[-0.17404043674468994],[0.0499999999667384],[0.01140505075454712],[0.04057142857241802],[19.8900089263916],[19.91685714285287],[23.97612953186035],[24.89999999999998]
[-0.17355823516845703],[0.04428571428039235],[0.011516050435602665],[0.047714285717354005],[19.8885498046875],[19.914000000099502],[23.992935180664062],[24.89999999999998]
[-0.17161555588245392],[0.04571428572692501],[0.011933600530028343],[0.042285714284558365],[19.882896423339844],[19.91599999989515],[24.040708541870117],[24.89999999999998]
[-0.17331984639167786],[0.05342857144839524],[0.01157364435493946],[0.05114285714246622],[19.8878116607666],[19.8971428571934],[24.00586700439453],[24.89999999999998]
[-0.16963544487953186],[0.05914285715137202],[0.012341732159256935],[0.04457142857073832],[19.877241134643555],[19.902285714221307],[24.071367263793945],[24.89999999999998]
[-0.17162038385868073],[0.05485714282840481],[0.011919647455215454],[0.04457142857448022],[19.882984161376953],[19.9094285714706],[24.030210494995117],[24.89999999999998]
[-0.17197886109352112],[0.04942857142803915],[0.01184810046106577],[0.04485714285588715],[19.883995056152344],[19.915142857136992],[24.025554656982422],[24.89999999999998]
[-0.17230777442455292],[0.03885714286339592],[0.011783726513385773],[0.04228571428663722],[19.884916305541992],[19.925428571591937],[24.024093627929688],[24.89999999999998]
[-0.17390887439250946],[0.04200000000918011],[0.011454823426902294],[0.03199999999778805],[19.889484405517578],[19.933428571346603],[24.00048065185547],[24.89999999999998]
[-0.17696623504161835],[0.03971428569472788],[0.010791856795549393],[0.03485714285655238],[19.898479461669922],[19.93057142835375],[23.927900314331055],[24.89999999999998]
[-0.17605553567409515],[0.04942857144466997],[0.010988611727952957],[0.05085714285710949],[19.895795822143555],[19.906285714198418],[23.94480323791504],[24.89999999999998]
[-0.17006152868270874],[0.03628571428957257],[0.012256880290806293],[0.04400000000293522],[19.87843132019043],[19.930571428619842],[24.063833236694336],[24.89999999999998]
[-0.17371755838394165],[0.037142857120904475],[0.011498348787426949],[0.0411428571414684],[19.888917922973633],[19.932571428668272],[24.011417388916016],[24.891428571428552]
[-0.17475257813930511],[0.03714285714751371],[0.011276002041995525],[0.03885714285424906],[19.89191246032715],[19.93057142857993],[23.981225967407227],[24.934285714285696]
[-0.17385394871234894],[0.043428571439082006],[0.011465699411928654],[0.049428571429494375],[19.889406204223633],[19.91228571438362],[24.007606506347656],[24.94857142857141]
[-0.16929024457931519],[0.04514285712835503],[0.012421702034771442],[0.054857142859171724],[19.876367568969727],[19.90657142847775],[24.10072135925293],[24.934285714285696]
[-0.16805879771709442],[0.05400000002035596],[0.012682714499533176],[0.06085714285873097],[19.872804641723633],[19.895142857091756],[24.128074645996094],[24.891428571428552]
[-0.16702468693256378],[0.04914285715868956],[0.012896152213215828],[0.04485714285713443],[19.86972999572754],[19.92028571420481],[24.132726669311523],[24.89999999999998]
[-0.1726306527853012],[0.03171428568727727],[0.011717918328940868],[0.04457142857136195],[19.885848999023438],[19.936000000100037],[24.02587127685547],[24.89999999999998]
[-0.17384791374206543],[0.03771428571947441],[0.01147504709661007],[0.04285714285506392],[19.88926887512207],[19.922857142958243],[24.01085090637207],[24.89999999999998]
[-0.1736541986465454],[0.048000000014768014],[0.011510659009218216],[0.038571428569515946],[19.88872528076172],[19.922857142998158],[24.004127502441406],[24.89999999999998]
[-0.1744031459093094],[0.044285714270413876],[0.011337668634951115],[0.03257142857141186],[19.891000747680664],[19.933428571346603],[23.978120803833008],[24.89999999999998]
[-0.1766662895679474],[0.03428571428770989],[0.0108539629727602],[0.04400000000231157],[19.89761734008789],[19.93057142835375],[23.931785583496094],[24.908571428571406]
[-0.17329269647598267],[0.03400000000172955],[0.011589054949581623],[0.05685714285895549],[19.887691497802734],[19.906285714198418],[24.01438331604004],[24.874285714285698]
[-0.17006815969944],[0.03257142854521842],[0.012270278297364712],[0.04799999999896879],[19.878324508666992],[19.930571428619842],[24.076107025146484],[24.82571428571427]
[-0.17533676326274872],[0.03257142856184918],[0.011159125715494156],[0.04628571428537326],[19.893421173095703],[19.929142857236506],[23.963336944580078],[24.791428571428554]
[-0.17691433429718018],[0.03228571433573954],[0.01081999484449625],[0.03114285714317303],[19.897966384887695],[19.945142857184887],[23.91217613220215],[24.799999999999983]
[-0.18178461492061615],[0.04285714285714279],[0.009838653728365898],[0.043142857141252156],[19.911916732788086],[19.923142857131136],[23.809770584106445],[24.799999999999983]
[-0.1766771525144577],[0.046285714272276554],[0.010857295244932175],[0.03428571428500738],[19.897382736206055],[19.93514285714231],[23.897947311401367],[24.799999999999983]
[-0.17978158593177795],[0.04600000001290544],[0.010230704210698605],[0.0422857142855978],[19.90627670288086],[19.92514285716626],[23.838581085205078],[24.791428571428554]
[-0.17721548676490784],[0.046857142870846566],[0.010740626603364944],[0.03714285714273237],[19.89896011352539],[19.925142857232782],[23.884920120239258],[24.82571428571427]
[-0.17760232090950012],[0.04457142855639431],[0.010655404068529606],[0.0399999999977548],[19.900184631347656],[19.926285714310183],[23.88608741760254],[24.874285714285698]
[-0.17510321736335754],[0.030285714283984615],[0.011191057972609997],[0.03942857143057537],[19.89295768737793],[19.936857142858194],[23.95467758178711],[24.908571428571406]
[-0.17512674629688263],[0.021714285704573254],[0.01120082288980484],[0.051428571429901794],[19.89300537109375],[19.931142857138582],[23.98093032836914],[24.89999999999998]
[-0.1720380038022995],[0.03571428569100258],[0.01186450570821762],[0.0659999999995176],[19.884010314941406],[19.90914285719127],[24.05340576171875],[24.89999999999998]
[-0.1663961410522461],[0.03571428571761179],[0.0130518339574337],[0.04457142857032251],[19.86778450012207],[19.931142857058756],[24.16200828552246],[24.89999999999998]
[-0.17369282245635986],[0.046285714298885776],[0.01150512881577015],[0.05085714285939625],[19.88884735107422],[19.914857142724617],[24.017871856689453],[24.89999999999998]
[-0.17053769528865814],[0.048571428560119555],[0.012160968035459518],[0.0431428571439547],[19.879796981811523],[19.918857142794863],[24.063016891479492],[24.89999999999998]
[-0.17300784587860107],[0.04114285715123894],[0.01163813378661871],[0.04742857142846323],[19.886924743652344],[19.926571428682642],[24.01262664794922],[24.89999999999998]
[-0.17220698297023773],[0.035142857145651005],[0.011813506484031677],[0.04057142857054702],[19.88458251953125],[19.930000000007972],[24.0352725982666],[24.89999999999998]
[-0.17472299933433533],[0.05228571427786449],[0.011283406987786293],[0.05914285714409602],[19.8918399810791],[19.89371428577494],[23.986770629882812],[24.89999999999998]
[-0.1670771837234497],[0.044857142868983894],[0.012884188443422318],[0.04742857142846321],[19.869871139526367],[19.915142857176903],[24.124469757080078],[24.89999999999998]
[-0.17192454636096954],[0.035428571431631424],[0.011868717148900032],[0.03857142857263423],[19.883804321289062],[19.932571428468705],[24.04297637939453],[24.89999999999998]
[-0.17539410293102264],[0.037999999978845636],[0.0111380685120821],[0.02799999999842833],[19.893810272216797],[19.94342857140248],[23.97270965576172],[24.89999999999998]
[-0.1785806119441986],[0.04000000000731749],[0.010449672117829323],[0.03457142857119565],[19.903182983398438],[19.933428571532865],[23.89514923095703],[24.89999999999998]
[-0.176133394241333],[0.04028571429329783],[0.010971834883093834],[0.03800000000108922],[19.896026611328125],[19.931142857138582],[23.941011428833008],[24.89999999999998]
[-0.17510804533958435],[0.050571428561982226],[0.01119355671107769],[0.04428571428496583],[19.89301300048828],[19.911714285638702],[23.96721649169922],[24.89999999999998]
[-0.17220155894756317],[0.050000000016630686],[0.011805616319179535],[0.04085714285528013],[19.88459587097168],[19.91657142864007],[24.019441604614258],[24.891428571428552]
[-0.1738189458847046],[0.03257142857182762],[0.011460955254733562],[0.05085714285523851],[19.8892879486084],[19.921714285801016],[23.988061904907227],[24.934285714285696]
[-0.17026188969612122],[0.03342857140315954],[0.012227308005094528],[0.05742857143008471],[19.879064559936523],[19.915714285695643],[24.088890075683594],[24.94857142857141]
