cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[5.506258487701416, 5.484299182891846]","[5.2222094125443705, 5.136104706280916]","[1.0601519346237183, 1.0663634538650513]","[1.0621514730614734, 1.0460757365301547]","[13.54127311706543, 13.575203895568848]","[13.726169445989779, 13.813084722948323]","[9.804311752319336, 9.845637321472168]","[9.337885258209058, 9.418942629104528]"
"[5.503674030303955, 5.4788432121276855]","[5.136104706280916, 5.153052353132309]","[1.0519129037857056, 1.0581787824630737]","[1.0460757365301547, 1.0730378682679877]","[13.54244327545166, 13.576399803161621]","[13.813084722948323, 13.761542361455536]","[9.803462028503418, 9.846587181091309]","[9.418942629104528, 9.509471314552265]"
"[5.4912333488464355, 5.464706897735596]","[5.153052353132309, 5.14652617657314]","[1.0563881397247314, 1.0624338388442993]","[1.0730378682679877, 1.0015189341341393]","[13.557758331298828, 13.594466209411621]","[13.761542361455536, 13.830771180681202]","[9.801877975463867, 9.8447847366333]","[9.509471314552265, 9.554735657276133]"
"[5.52958869934082, 5.511544227600098]","[5.14652617657314, 5.153263088288316]","[1.065177321434021, 1.071668267250061]","[1.0015189341341393, 1.0557594670673607]","[13.51607608795166, 13.548811912536621]","[13.830771180681202, 13.775385590443047]","[9.809380531311035, 9.848618507385254]","[9.554735657276133, 9.377367828638066]"
"[5.497616291046143, 5.465761661529541]","[5.153263088288316, 5.091631544143576]","[1.0503959655761719, 1.0565890073776245]","[1.0557594670673607, 1.032879733531061]","[13.546355247497559, 13.584701538085938]","[13.775385590443047, 13.84269279529603]","[9.80892276763916, 9.853938102722168]","[9.377367828638066, 9.588683914319034]"
"[5.493908405303955, 5.462775707244873]","[5.091631544143576, 5.120815772068878]","[1.054249882698059, 1.060352087020874]","[1.032879733531061, 1.0914398667662581]","[13.55171012878418, 13.590659141540527]","[13.84269279529603, 13.761346397499004]","[9.807944297790527, 9.852266311645508]","[9.588683914319034, 9.444341957159518]"
"[5.516883850097656, 5.493929862976074]","[5.120815772068878, 5.110407886037349]","[1.064426302909851, 1.070749044418335]","[1.0914398667662581, 1.0557199333851663]","[13.52799129486084, 13.563314437866211]","[13.761346397499004, 13.81067319891714]","[9.811192512512207, 9.852060317993164]","[9.444341957159518, 9.62217097857976]"
"[5.510687828063965, 5.485363960266113]","[5.110407886037349, 5.115203943016346]","[1.0643346309661865, 1.0705362558364868]","[1.0557199333851663, 1.0628599666924377]","[13.534063339233398, 13.570822715759277]","[13.81067319891714, 13.810336599253679]","[9.812140464782715, 9.853720664978027]","[9.62217097857976, 9.61108548928988]"
"[5.526291847229004, 5.503482818603516]","[5.115203943016346, 5.177601971503517]","[1.0695562362670898, 1.0756086111068726]","[1.0628599666924377, 1.0514299833430174]","[13.519754409790039, 13.557518005371094]","[13.810336599253679, 13.770168299617527]","[9.815508842468262, 9.854948997497559]","[9.61108548928988, 9.20554274464494]"
"[5.521385669708252, 5.492803573608398]","[5.177601971503517, 5.063800985757579]","[1.0666005611419678, 1.0728535652160645]","[1.0514299833430174, 1.090714991673837]","[13.521944999694824, 13.562373161315918]","[13.770168299617527, 13.835084149995026]","[9.818557739257812, 9.859880447387695]","[9.20554274464494, 9.20277137232247]"
"[5.45500373840332, 5.410549163818359]","[5.063800985757579, 5.121900492875297]","[1.0469471216201782, 1.0526901483535767]","[1.090714991673837, 1.0703574958347357]","[13.594587326049805, 13.64268684387207]","[13.835084149995026, 13.817542074904381]","[9.803994178771973, 9.85212230682373]","[9.20277137232247, 9.201385686161235]"
"[5.459290027618408, 5.428603649139404]","[5.121900492875297, 5.170950246438231]","[1.0598399639129639, 1.065377950668335]","[1.0703574958347357, 1.0801787479192595]","[13.59664249420166, 13.638466835021973]","[13.817542074904381, 13.728771037517383]","[9.79444694519043, 9.837841987609863]","[9.201385686161235, 9.400692843080616]"
"[5.464650630950928, 5.437572479248047]","[5.170950246438231, 5.18047512322028]","[1.0505836009979248, 1.0563552379608154]","[1.0801787479192595, 1.065089373957447]","[13.591273307800293, 13.628604888916016]","[13.728771037517383, 13.744385518646933]","[9.78814697265625, 9.831832885742188]","[9.400692843080616, 9.100346421540308]"
"[5.520663261413574, 5.507317543029785]","[5.18047512322028, 5.1102375615996625]","[1.0603899955749512, 1.0668323040008545]","[1.065089373957447, 1.05254468697916]","[13.527634620666504, 13.555540084838867]","[13.744385518646933, 13.832192759286214]","[9.799826622009277, 9.839038848876953]","[9.100346421540308, 9.200173210770155]"
"[5.445406913757324, 5.408998966217041]","[5.1102375615996625, 5.145118780810891]","[1.0393602848052979, 1.0451594591140747]","[1.05254468697916, 1.0862723434908896]","[13.610008239746094, 13.651426315307617]","[13.832192759286214, 13.76609637973624]","[9.787858963012695, 9.835065841674805]","[9.200173210770155, 9.200086605385078]"
"[5.454517364501953, 5.42425537109375]","[5.145118780810891, 5.132559390403117]","[1.0464873313903809, 1.052187442779541]","[1.0862723434908896, 1.013136171746609]","[13.602401733398438, 13.641463279724121]","[13.76609637973624, 13.848048189951939]","[9.785762786865234, 9.830670356750488]","[9.200086605385078, 9.350043302692539]"
"[5.481205463409424, 5.459838390350342]","[5.132559390403117, 5.116279695204469]","[1.0521254539489746, 1.0580977201461792]","[1.013136171746609, 1.0915680858724315]","[13.57320499420166, 13.606374740600586]","[13.848048189951939, 13.80402409486421]","[9.789013862609863, 9.831178665161133]","[9.350043302692539, 9.47502165134627]"
"[5.4737958908081055, 5.444444179534912]","[5.116279695204469, 5.108139847590593]","[1.0416558980941772, 1.0476443767547607]","[1.0915680858724315, 1.01578404293738]","[13.577826499938965, 13.614134788513184]","[13.80402409486421, 13.862012047394852]","[9.791346549987793, 9.836722373962402]","[9.47502165134627, 9.537510825673134]"
"[5.527228832244873, 5.510117053985596]","[5.108139847590593, 5.154069923801117]","[1.0638110637664795, 1.0703446865081787]","[1.01578404293738, 1.00789202146869]","[13.518566131591797, 13.549967765808105]","[13.862012047394852, 13.806006023697426]","[9.8073091506958, 9.846705436706543]","[9.537510825673134, 9.368755412836567]"
"[5.4909820556640625, 5.4592742919921875]","[5.154069923801117, 5.127034961903469]","[1.0522279739379883, 1.0583176612854004]","[1.00789202146869, 1.0089460107317256]","[13.555037498474121, 13.594059944152832]","[13.806006023697426, 13.853003011802148]","[9.806533813476562, 9.851247787475586]","[9.368755412836567, 9.484377706418282]"
"[5.477183818817139, 5.437682151794434]","[5.127034961903469, 5.183517480947078]","[1.0408610105514526, 1.0469231605529785]","[1.0089460107317256, 1.0094730053668814]","[13.568401336669922, 13.610835075378418]","[13.853003011802148, 13.816501506031459]","[9.805286407470703, 9.853094100952148]","[9.484377706418282, 9.492188853209141]"
"[5.504016876220703, 5.47786283493042]","[5.183517480947078, 5.101758740482852]","[1.0536134243011475, 1.059863805770874]","[1.0094730053668814, 1.0197365026828586]","[13.541399002075195, 13.576546669006348]","[13.816501506031459, 13.863250753090234]","[9.805961608886719, 9.849186897277832]","[9.492188853209141, 9.59609442660457]"
"[5.5205464363098145, 5.497815132141113]","[5.101758740482852, 5.13087937022862]","[1.0495266914367676, 1.0560282468795776]","[1.0197365026828586, 1.0598682513407018]","[13.521777153015137, 13.552949905395508]","[13.863250753090234, 13.791625376414732]","[9.807446479797363, 9.850446701049805]","[9.59609442660457, 9.398047213302284]"
"[5.521020889282227, 5.495473384857178]","[5.13087937022862, 5.135439685121295]","[1.0566619634628296, 1.0631556510925293]","[1.0598682513407018, 1.0499341256707875]","[13.52123737335205, 13.5564603805542]","[13.791625376414732, 13.79081268822599]","[9.812464714050293, 9.854923248291016]","[9.398047213302284, 9.549023606651142]"
"[5.497986793518066, 5.467820167541504]","[5.135439685121295, 5.147719842562394]","[1.0561479330062866, 1.0622801780700684]","[1.0499341256707875, 1.049967062836849]","[13.547121047973633, 13.585668563842773]","[13.79081268822599, 13.78540634424338]","[9.809319496154785, 9.853167533874512]","[9.549023606651142, 9.424511803325572]"
"[5.530702114105225, 5.509669303894043]","[5.147719842562394, 5.103859921280033]","[1.0649534463882446, 1.0714845657348633]","[1.049967062836849, 1.0949835314181335]","[13.513687133789062, 13.548592567443848]","[13.78540634424338, 13.782703172019243]","[9.812551498413086, 9.852380752563477]","[9.424511803325572, 9.362255901662786]"
"[5.4957275390625, 5.4655280113220215]","[5.103859921280033, 5.071929960644091]","[1.0551217794418335, 1.0612380504608154]","[1.0949835314181335, 1.0924917657073205]","[13.549932479858398, 13.588394165039062]","[13.782703172019243, 13.811351585935116]","[9.807945251464844, 9.851930618286133]","[9.362255901662786, 9.481127950831393]"
"[5.490719795227051, 5.463770389556885]","[5.071929960644091, 5.105964980314479]","[1.065031886100769, 1.0709272623062134]","[1.0924917657073205, 1.0862458828545334]","[13.558734893798828, 13.597696304321289]","[13.811351585935116, 13.785675793088629]","[9.80578327178955, 9.84764289855957]","[9.481127950831393, 9.190563975415696]"
"[5.500715255737305, 5.478538990020752]","[5.105964980314479, 5.0629824901665526]","[1.0704213380813599, 1.0762853622436523]","[1.0862458828545334, 1.0781229414271212]","[13.548687934875488, 13.585257530212402]","[13.785675793088629, 13.827837896600194]","[9.80690860748291, 9.846783638000488]","[9.190563975415696, 9.245281987707848]"
"[5.445620536804199, 5.404948711395264]","[5.0629824901665526, 5.146491245073963]","[1.0504764318466187, 1.0560173988342285]","[1.0781229414271212, 1.0640614707150158]","[13.60842227935791, 13.655265808105469]","[13.827837896600194, 13.773918948169712]","[9.796667098999023, 9.843592643737793]","[9.245281987707848, 9.322640993853923]"
"[5.452704429626465, 5.420971393585205]","[5.146491245073963, 5.128245622544549]","[1.0563666820526123, 1.0618818998336792]","[1.0640614707150158, 1.01703073535809]","[13.604363441467285, 13.646474838256836]","[13.773918948169712, 13.826959474028975]","[9.791277885437012, 9.835341453552246]","[9.322640993853923, 9.461320496926962]"
"[5.489363670349121, 5.466987609863281]","[5.128245622544549, 5.184122811267618]","[1.0545852184295654, 1.0606361627578735]","[1.01703073535809, 1.023515367678463]","[13.5623197555542, 13.596173286437988]","[13.826959474028975, 13.783479737126246]","[9.795031547546387, 9.83715534210205]","[9.461320496926962, 9.33066024846348]"
"[5.491202354431152, 5.463025093078613]","[5.184122811267618, 5.137061405632063]","[1.0481860637664795, 1.0543262958526611]","[1.023515367678463, 0.9917576838387949]","[13.556413650512695, 13.592336654663086]","[13.783479737126246, 13.856739868414111]","[9.800548553466797, 9.84492015838623]","[9.33066024846348, 9.465330124231741]"
"[5.4859938621521, 5.454463958740234]","[5.137061405632063, 5.148530702817778]","[1.042620062828064, 1.048744559288025]","[0.9917576838387949, 1.0508788419196886]","[13.561025619506836, 13.598155975341797]","[13.856739868414111, 13.793369934430574]","[9.800098419189453, 9.845962524414062]","[9.465330124231741, 9.382665062115871]"
"[5.49531888961792, 5.467771530151367]","[5.148530702817778, 5.1242653514117995]","[1.0462627410888672, 1.0524709224700928]","[1.0508788419196886, 1.0204394209588257]","[13.551350593566895, 13.586224555969238]","[13.793369934430574, 13.84668496716872]","[9.800830841064453, 9.845316886901855]","[9.382665062115871, 9.691332531057935]"
"[5.507739067077637, 5.483710289001465]","[5.1242653514117995, 5.192132675696005]","[1.0524564981460571, 1.0587711334228516]","[1.0204394209588257, 1.0552197104813046]","[13.537699699401855, 13.571056365966797]","[13.84668496716872, 13.733342483407409]","[9.804489135742188, 9.84736156463623]","[9.691332531057935, 9.645666265528966]"
"[5.553837776184082, 5.535107135772705]","[5.192132675696005, 5.181066337854405]","[1.0618537664413452, 1.068862795829773]","[1.0552197104813046, 1.032609855238033]","[13.488509178161621, 13.5220947265625]","[13.733342483407409, 13.761671241722329]","[9.814366340637207, 9.85332202911377]","[9.645666265528966, 9.472833132764483]"
"[5.5747456550598145, 5.5514140129089355]","[5.181066337854405, 5.110533168931277]","[1.0631870031356812, 1.069868803024292]","[1.032609855238033, 1.051304927618871]","[13.467528343200684, 13.50638198852539]","[13.761671241722329, 13.825835620926355]","[9.82414436340332, 9.862117767333984]","[9.472833132764483, 9.33641656638224]"
"[5.501729965209961, 5.467650413513184]","[5.110533168931277, 5.140266584457489]","[1.056174635887146, 1.0623459815979004]","[1.051304927618871, 1.0406524638124914]","[13.540241241455078, 13.581056594848633]","[13.825835620926355, 13.822917810379359]","[9.815805435180664, 9.860621452331543]","[9.33641656638224, 9.26820828319112]"
"[5.475855350494385, 5.438973426818848]","[5.140266584457489, 5.0851332922281625]","[1.0550121068954468, 1.0608623027801514]","[1.0406524638124914, 1.0453262319040628]","[13.571807861328125, 13.615503311157227]","[13.822917810379359, 13.856458905254872]","[9.80740737915039, 9.852972984313965]","[9.26820828319112, 9.38410414159556]"
"[5.470912456512451, 5.439842700958252]","[5.0851332922281625, 5.142566646119902]","[1.049586296081543, 1.0554548501968384]","[1.0453262319040628, 1.0326631159540685]","[13.581005096435547, 13.620206832885742]","[13.856458905254872, 13.82322945264606]","[9.79561996459961, 9.840428352355957]","[9.38410414159556, 9.142052070797781]"
"[5.4856719970703125, 5.459298610687256]","[5.142566646119902, 5.091283323064026]","[1.0536741018295288, 1.0596824884414673]","[1.0326631159540685, 1.0313315579764522]","[13.564811706542969, 13.601133346557617]","[13.82322945264606, 13.866614726397536]","[9.798069953918457, 9.841275215148926]","[9.142052070797781, 9.221026035398891]"
"[5.438759803771973, 5.4016547203063965]","[5.091283323064026, 5.0806416615209535]","[1.0336904525756836, 1.0401086807250977]","[1.0313315579764522, 1.0756657789858979]","[13.616589546203613, 13.654298782348633]","[13.866614726397536, 13.843307363114949]","[9.790069580078125, 9.838412284851074]","[9.221026035398891, 9.210513017699444]"
"[5.458120346069336, 5.427260875701904]","[5.0806416615209535, 5.070320830759313]","[1.0427697896957397, 1.048561453819275]","[1.0756657789858979, 1.037832889492949]","[13.597277641296387, 13.635725975036621]","[13.843307363114949, 13.871653681510908]","[9.786519050598145, 9.832033157348633]","[9.210513017699444, 9.355256508849722]"
"[5.470373153686523, 5.444136142730713]","[5.070320830759313, 5.105160415386641]","[1.0495675802230835, 1.0554280281066895]","[1.037832889492949, 1.078916444747784]","[13.58431625366211, 13.620569229125977]","[13.871653681510908, 13.805826840867212]","[9.789227485656738, 9.832858085632324]","[9.355256508849722, 9.42762825442486]"
"[5.474359035491943, 5.445493698120117]","[5.105160415386641, 5.102580207696231]","[1.047491431236267, 1.0534288883209229]","[1.078916444747784, 1.0144582223724368]","[13.577653884887695, 13.614842414855957]","[13.805826840867212, 13.867913420517425]","[9.793490409851074, 9.838037490844727]","[9.42762825442486, 9.51381412721243]"
"[5.5086188316345215, 5.487008094787598]","[5.102580207696231, 5.1662901038388025]","[1.0588757991790771, 1.0651378631591797]","[1.0144582223724368, 1.012229111187237]","[13.538351058959961, 13.571642875671387]","[13.867913420517425, 13.80395671013764]","[9.804397583007812, 9.845816612243652]","[9.51381412721243, 9.356907063606215]"
"[5.48829984664917, 5.456375598907471]","[5.1662901038388025, 5.193145051919983]","[1.0507888793945312, 1.0568617582321167]","[1.012229111187237, 0.9961145555952192]","[13.558283805847168, 13.597275733947754]","[13.80395671013764, 13.80697835509676]","[9.805011749267578, 9.849954605102539]","[9.356907063606215, 9.478453531803108]"
"[5.481263637542725, 5.445207118988037]","[5.193145051919983, 5.156572525972216]","[1.0417293310165405, 1.0478105545043945]","[0.9961145555952192, 1.048057277796882]","[13.56473445892334, 13.604819297790527]","[13.80697835509676, 13.773489177427308]","[9.803229331970215, 9.850258827209473]","[9.478453531803108, 9.489226765901554]"
"[5.516564846038818, 5.49476957321167]","[5.156572525972216, 5.133286262979123]","[1.0498329401016235, 1.0562857389450073]","[1.048057277796882, 0.9940286388996051]","[13.527405738830566, 13.558283805847168]","[13.773489177427308, 13.8717445888161]","[9.804596900939941, 9.847310066223145]","[9.489226765901554, 9.694613382950777]"
"[5.534017086029053, 5.514501094818115]","[5.133286262979123, 5.206643131488979]","[1.0575740337371826, 1.0643103122711182]","[0.9940286388996051, 0.9770143194493659]","[13.509100914001465, 13.540794372558594]","[13.8717445888161, 13.800872294398737]","[9.809450149536133, 9.850067138671875]","[9.694613382950777, 9.447306691475388]"
"[5.536147594451904, 5.509312152862549]","[5.206643131488979, 5.158321565752057]","[1.0543431043624878, 1.061176061630249]","[0.9770143194493659, 0.988507159724683]","[13.503580093383789, 13.539859771728516]","[13.800872294398737, 13.84543614726456]","[9.816337585449219, 9.858855247497559]","[9.447306691475388, 9.573653345737693]"
"[5.496277809143066, 5.457397937774658]","[5.158321565752057, 5.1391607828737005]","[1.0372565984725952, 1.0435643196105957]","[0.988507159724683, 1.0192535798601587]","[13.5443115234375, 13.58463191986084]","[13.84543614726456, 13.82771807366022]","[9.811738967895508, 9.859811782836914]","[9.573653345737693, 9.436826672868847]"
"[5.53372049331665, 5.507534027099609]","[5.1391607828737005, 5.189580391432194]","[1.0530189275741577, 1.0598026514053345]","[1.0192535798601587, 1.0246267899294974]","[13.506309509277344, 13.541616439819336]","[13.82771807366022, 13.788859036830111]","[9.814814567565918, 9.857500076293945]","[9.436826672868847, 9.368413336434424]"
"[5.506519794464111, 5.477511405944824]","[5.189580391432194, 5.124790195714933]","[1.0497359037399292, 1.0560492277145386]","[1.0246267899294974, 1.0273133949678046]","[13.536413192749023, 13.572338104248047]","[13.788859036830111, 13.824429518349863]","[9.809094429016113, 9.853540420532227]","[9.368413336434424, 9.484206668217212]"
"[5.505739688873291, 5.479854583740234]","[5.124790195714933, 5.142395097859213]","[1.0489803552627563, 1.0552963018417358]","[1.0273133949678046, 1.0486566974837568]","[13.539031028747559, 13.57287311553955]","[13.824429518349863, 13.792214759063175]","[9.80454158782959, 9.848319053649902]","[9.484206668217212, 9.142103334108606]"
"[5.511651992797852, 5.489187240600586]","[5.142395097859213, 5.0961975489237865]","[1.054944634437561, 1.0612900257110596]","[1.0486566974837568, 1.0343283487402777]","[13.533711433410645, 13.566451072692871]","[13.792214759063175, 13.841107379596778]","[9.805253982543945, 9.847424507141113]","[9.142103334108606, 9.221051667054304]"
"[5.450571060180664, 5.41160774230957]","[5.0961975489237865, 5.143098774463057]","[1.0391168594360352, 1.0449930429458618]","[1.0343283487402777, 1.0771641743714484]","[13.601958274841309, 13.644546508789062]","[13.841107379596778, 13.800553689919461]","[9.793487548828125, 9.841382026672363]","[9.221051667054304, 9.210525833527152]"
"[5.459381103515625, 5.429393768310547]","[5.143098774463057, 5.09654938724026]","[1.0453015565872192, 1.051077961921692]","[1.0771641743714484, 1.0385820871857243]","[13.596229553222656, 13.634576797485352]","[13.800553689919461, 13.845276844792092]","[9.787114143371582, 9.832121849060059]","[9.210525833527152, 9.355262916763575]"
"[5.485116958618164, 5.463444709777832]","[5.09654938724026, 5.158274693620712]","[1.0503814220428467, 1.0564261674880981]","[1.0385820871857243, 1.0942910435935898]","[13.567896842956543, 13.60063648223877]","[13.845276844792092, 13.737638422573]","[9.790436744689941, 9.832914352416992]","[9.355262916763575, 9.177631458381788]"
"[5.479142189025879, 5.452260494232178]","[5.158274693620712, 5.1241373468086095]","[1.0481727123260498, 1.054162621498108]","[1.0942910435935898, 1.0421455217957762]","[13.572607040405273, 13.608433723449707]","[13.737638422573, 13.813819211118862]","[9.793438911437988, 9.837438583374023]","[9.177631458381788, 9.288815729190894]"
"[5.478790760040283, 5.451782703399658]","[5.1241373468086095, 5.162068673395574]","[1.0497870445251465, 1.0557539463043213]","[1.0421455217957762, 1.0610727608987611]","[13.573081016540527, 13.609349250793457]","[13.813819211118862, 13.771909605550118]","[9.794126510620117, 9.8379545211792]","[9.288815729190894, 9.294407864595447]"
"[5.469333171844482, 5.44176721572876]","[5.162068673395574, 5.0910343367071]","[1.0487443208694458, 1.0546023845672607]","[1.0610727608987611, 1.0305363804493806]","[13.58488655090332, 13.621846199035645]","[13.771909605550118, 13.855954802747119]","[9.790092468261719, 9.83414363861084]","[9.294407864595447, 9.497203932297722]"
"[5.490567684173584, 5.466166973114014]","[5.0910343367071, 5.09551716835646]","[1.0491409301757812, 1.055267095565796]","[1.0305363804493806, 1.0952681902227985]","[13.559321403503418, 13.593146324157715]","[13.855954802747119, 13.792977401364247]","[9.795878410339355, 9.839203834533691]","[9.497203932297722, 9.548601966148862]"
"[5.495601654052734, 5.470208644866943]","[5.09551716835646, 5.027758584174156]","[1.0543930530548096, 1.06052565574646]","[1.0952681902227985, 1.0976340951106716]","[13.552651405334473, 13.587964057922363]","[13.792977401364247, 13.85148870075663]","[9.801569938659668, 9.844475746154785]","[9.548601966148862, 9.57430098307443]"
"[5.532922267913818, 5.5125837326049805]","[5.027758584174156, 5.088879292084167]","[1.0690420866012573, 1.075270652770996]","[1.0976340951106716, 1.113817047557664]","[13.511625289916992, 13.54695987701416]","[13.85148870075663, 13.775744350471447]","[9.814879417419434, 9.853498458862305]","[9.57430098307443, 9.387150491537215]"
"[5.498148441314697, 5.470747470855713]","[5.088879292084167, 5.064439646046158]","[1.0739504098892212, 1.079397439956665]","[1.113817047557664, 1.0519085237778134]","[13.550325393676758, 13.591629028320312]","[13.775744350471447, 13.857872175207785]","[9.81467342376709, 9.85536003112793]","[9.387150491537215, 9.693575245768606]"
"[5.481594085693359, 5.448160171508789]","[5.064439646046158, 5.122219823019586]","[1.0682413578033447, 1.0739184617996216]","[1.0519085237778134, 1.0559542618877424]","[13.567020416259766, 13.61119270324707]","[13.857872175207785, 13.788936087473507]","[9.811251640319824, 9.854255676269531]","[9.693575245768606, 9.596787622884303]"
"[5.516201019287109, 5.490304470062256]","[5.122219823019586, 5.106109911508048]","[1.0738000869750977, 1.0792312622070312]","[1.0559542618877424, 1.0279771309438712]","[13.531732559204102, 13.572637557983398]","[13.788936087473507, 13.829468043792634]","[9.818178176879883, 9.857625961303711]","[9.596787622884303, 9.34839381144215]"
"[5.511368751525879, 5.479798316955566]","[5.106109911508048, 5.143054955750531]","[1.0641918182373047, 1.0704357624053955]","[1.0279771309438712, 1.0439885654744094]","[13.530927658081055, 13.572226524353027]","[13.829468043792634, 13.819734021924257]","[9.81854248046875, 9.8613920211792]","[9.34839381144215, 9.274196905721075]"
"[5.457492828369141, 5.409497261047363]","[5.143054955750531, 5.161527477886326]","[1.0498473644256592, 1.0556002855300903]","[1.0439885654744094, 1.0169942827361862]","[13.589949607849121, 13.640868186950684]","[13.819734021924257, 13.814867010990067]","[9.810724258422852, 9.859199523925781]","[9.274196905721075, 9.487098452860536]"
"[5.4777703285217285, 5.445919990539551]","[5.161527477886326, 5.180763738934432]","[1.0519695281982422, 1.0578936338424683]","[1.0169942827361862, 1.008497141368093]","[13.571894645690918, 13.611692428588867]","[13.814867010990067, 13.797433505392586]","[9.800704956054688, 9.845434188842773]","[9.487098452860536, 9.393549226430268]"
"[5.517491340637207, 5.499846458435059]","[5.180763738934432, 5.1303818694753645]","[1.054549217224121, 1.0609897375106812]","[1.008497141368093, 1.0092485706850651]","[13.528841972351074, 13.558185577392578]","[13.797433505392586, 13.828716752863931]","[9.801600456237793, 9.84266471862793]","[9.393549226430268, 9.596774613215135]"
"[5.496503829956055, 5.466411590576172]","[5.1303818694753645, 5.130190934725459]","[1.041301965713501, 1.0475555658340454]","[1.0092485706850651, 1.0446242853397678]","[13.54820442199707, 13.583534240722656]","[13.828716752863931, 13.819358376459906]","[9.8025541305542, 9.848298072814941]","[9.596774613215135, 9.598387306607567]"
"[5.5293378829956055, 5.5077056884765625]","[5.130190934725459, 5.1450954673644755]","[1.0551542043685913, 1.0618122816085815]","[1.0446242853397678, 1.062312142670757]","[13.513154983520508, 13.54548168182373]","[13.819358376459906, 13.784679188229953]","[9.80990982055664, 9.851510047912598]","[9.598387306607567, 9.199193653303784]"
"[5.540761947631836, 5.5166425704956055]","[5.1450954673644755, 5.077547733686894]","[1.0606398582458496, 1.0675251483917236]","[1.062312142670757, 1.066156071335233]","[13.500429153442383, 13.536737442016602]","[13.784679188229953, 13.837339593947338]","[9.816315650939941, 9.85710620880127]","[9.199193653303784, 9.199596826651891]"
