cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[5.283656120300293],[5.133270467497117],[0.9682124257087708],[1.0675158952450352],[13.646563529968262],[13.776619181566463],[9.430898666381836],[9.137292463124847]
[5.342947959899902],[5.076635233750595],[0.9816790223121643],[1.068757947622372],[13.580978393554688],[13.83830959085308],[9.48785400390625],[9.218646231562424]
[5.3185038566589355],[5.158317616877917],[0.9768721461296082],[1.014378973811659],[13.612992286682129],[13.82415479545448],[9.475022315979004],[9.159323115781213]
[5.245351314544678],[5.179158808437503],[0.9604490399360657],[0.9571894869056476],[13.694416046142578],[13.867077397685328],[9.403325080871582],[9.079661557890606]
[5.169895648956299],[5.169579404220498],[0.9429888129234314],[0.9685947434526055],[13.77759838104248],[13.82853869886129],[9.328374862670898],[9.089830778945302]
[5.206502437591553],[5.164789702111995],[0.9511303901672363],[1.0492973717268121],[13.733684539794922],[13.78426934942599],[9.364964485168457],[9.194915389472651]
[5.330772876739502],[5.14239485105367],[0.9789527654647827],[0.9946486858627512],[13.595227241516113],[13.852134674675742],[9.484673500061035],[9.297457694736327]
[5.223483085632324],[5.206197425528872],[0.9561843276023865],[0.9823243429319577],[13.722953796386719],[13.801067337337871],[9.400774002075195],[9.148728847368163]
[5.209896564483643],[5.198098712758324],[0.952386736869812],[0.9661621714654332],[13.73322868347168],[13.815533668706188],[9.372798919677734],[9.07436442368408]
[5.196582317352295],[5.179049356380908],[0.9489319324493408],[0.9930810857329349],[13.744768142700195],[13.822766834390347],[9.352792739868164],[9.087182211842041]
[5.244565963745117],[5.1645246781948195],[0.9594926834106445],[1.0165405428669039],[13.690489768981934],[13.801383417092726],[9.39759349822998],[9.14359110592102]
[5.276409149169922],[5.112262339096246],[0.9668288826942444],[1.0132702714326516],[13.656359672546387],[13.850691708616212],[9.430941581726074],[9.27179555296051]
[5.253226280212402],[5.161131169544048],[0.9625238180160522],[1.0216351357166533],[13.687956809997559],[13.79534585430345],[9.425406455993652],[9.185897776480255]
[5.261529445648193],[5.1505655847717335],[0.9640231132507324],[1.025817567858654],[13.676279067993164],[13.822672927081875],[9.422212600708008],[8.842948888240127]
[5.251805782318115],[5.1202827923913965],[0.960572361946106],[1.0079087839292178],[13.678449630737305],[13.85633646360613],[9.376903533935547],[8.971474444120062]
[5.264750003814697],[5.110141396191333],[0.9635597467422485],[1.053954391964791],[13.664712905883789],[13.803168231803065],[9.402715682983398],[9.135737222060031]
[5.3312177658081055],[5.1500706980968305],[0.978975772857666],[0.9819771959823227],[13.593823432922363],[13.836584115840996],[9.479081153869629],[9.217868611030017]
[5.209794044494629],[5.185035349048997],[0.9527305364608765],[0.9809885979909431],[13.735668182373047],[13.808292057934468],[9.379335403442383],[9.158934305515007]
[5.214395523071289],[5.117517674525954],[0.9533388018608093],[0.9654942989958353],[13.727948188781738],[13.90914602897189],[9.378609657287598],[9.079467152757504]
[5.170055866241455],[5.173758837260939],[0.9431375861167908],[0.9727471494976994],[13.778422355651855],[13.834573014490601],[9.331313133239746],[9.089733576378752]
[5.212250232696533],[5.181879418631634],[0.9524064660072327],[0.996373574749068],[13.72730541229248],[13.812286507263927],[9.369722366333008],[9.094866788189375]
[5.248830318450928],[5.110939709312616],[0.9604884386062622],[1.0031867873737337],[13.685988426208496],[13.88114325360868],[9.401876449584961],[9.197433394094688]
[5.239796161651611],[5.155469854662129],[0.9592002630233765],[1.0215933936873034],[13.700719833374023],[13.805571626795027],[9.406208038330078],[9.098716697047344]
[5.264950752258301],[5.13273492732408],[0.9643545746803284],[0.9907966968432151],[13.669507026672363],[13.862785813476677],[9.416142463684082],[9.049358348523672]
[5.215256690979004],[5.1963674636666966],[0.9531698226928711],[0.9803983484221896],[13.724462509155273],[13.826392906756965],[9.366954803466797],[9.074679174261835]
[5.228336334228516],[5.188183731829856],[0.955824613571167],[0.9701991742106582],[13.708394050598145],[13.833196453303977],[9.380640029907227],[9.087339587130916]
[5.2093095779418945],[5.139091865920458],[0.9517236351966858],[0.9550995871055836],[13.73038101196289],[13.901598226638018],[9.36571979522705],[9.193669793565459]
[5.176184177398682],[5.144545932957318],[0.9449682831764221],[1.0125497935526462],[13.772892951965332],[13.82579911331901],[9.349501609802246],[9.09683489678273]
[5.254481315612793],[5.162272966475166],[0.9619600772857666],[1.001274896776214],[13.68096923828125],[13.827899556696757],[9.408910751342773],[9.048417448391366]
[5.241734981536865],[5.116136483241076],[0.9589042663574219],[1.0456374483881796],[13.693793296813965],[13.818949778376318],[9.389735221862793],[9.074208724195682]
[5.307273864746094],[5.128068241620246],[0.9735468626022339],[1.0578187241939443],[13.620140075683594],[13.809474889211442],[9.451604843139648],[9.08710436209784]
[5.319685935974121],[5.089034120811578],[0.9764664173126221],[1.0189093620976633],[13.606865882873535],[13.884737444587095],[9.46174144744873],[9.19355218104892]
[5.25085973739624],[5.134517060402297],[0.9618062973022461],[1.0194546810481404],[13.689098358154297],[13.842368722200415],[9.413787841796875],[9.096776090524461]
[5.252359867095947],[5.077258530203186],[0.9616832733154297],[1.0197273405242884],[13.684425354003906],[13.891184361188683],[9.404972076416016],[9.04838804526223]
[5.245007038116455],[5.193629265100428],[0.9599236249923706],[0.9448636702625444],[13.69180679321289],[13.850592180505867],[9.394678115844727],[9.074194022631115]
[5.168119430541992],[5.201814632553416],[0.9423117637634277],[0.9974318351309084],[13.77864933013916],[13.790296090360036],[9.324934959411621],[9.137097011315557]
[5.26479959487915],[5.175907316273797],[0.964013934135437],[0.9587159175654906],[13.668051719665527],[13.855148045142766],[9.420923233032227],[9.218548505657779]
[5.185100078582764],[5.187953658135443],[0.9471697807312012],[0.9793579587827452],[13.762458801269531],[13.817574022585353],[9.358840942382812],[9.10927425282889]
[5.211816310882568],[5.143976829070632],[0.9525148868560791],[0.969678979390936],[13.72915267944336],[13.858787011246111],[9.371585845947266],[9.054637126414445]
[5.19057559967041],[5.1569884145344425],[0.9476427435874939],[0.9898394896955772],[13.751681327819824],[13.844393505660308],[9.346863746643066],[9.077318563207221]
[5.234872341156006],[5.238494207270714],[0.9573701024055481],[0.9999197448478978],[13.701577186584473],[13.752196752788244],[9.388566970825195],[9.088659281603611]
[5.270352840423584],[5.129247103630118],[0.9650445580482483],[1.0099598724241672],[13.660346031188965],[13.836098376473284],[9.417884826660156],[9.194329640801806]
[5.25739049911499],[5.189623551815059],[0.9629643559455872],[1.0149799362123018],[13.680091857910156],[13.793049188236642],[9.420419692993164],[9.147164820400903]
[5.26508092880249],[5.1748117759092755],[0.9644675850868225],[0.977489968105496],[13.670042037963867],[13.85152459407641],[9.420254707336426],[9.073582410200451]
[5.201352119445801],[5.162405887951728],[0.9501319527626038],[0.9987449840529663],[13.74031925201416],[13.825762297061488],[9.356447219848633],[9.086791205100226]
[5.248235702514648],[5.171202943979647],[0.9603766798973083],[1.0093724920267015],[13.686745643615723],[13.812881148437612],[9.40087604522705],[9.193395602550114]
[5.2679762840271],[5.075601471987786],[0.9651618599891663],[1.029686246012987],[13.667261123657227],[13.866440574297968],[9.428570747375488],[9.296697801275057]
[5.264678955078125],[5.147800735994475],[0.9652796387672424],[1.0298431230068208],[13.676528930664062],[13.818220287158297],[9.43944263458252],[9.198348900637528]
[5.264435291290283],[5.153900367998984],[0.9648333787918091],[0.999921561503083],[13.674028396606445],[13.84911014352327],[9.425976753234863],[8.849174450318763]
[5.20883846282959],[5.156950184001238],[0.9510332345962524],[0.9899607807522327],[13.72702693939209],[13.8495550718082],[9.339003562927246],[8.974587225159382]
[5.249499797821045],[5.15847509199509],[0.9600111246109009],[1.0699803903759344],[13.681097984313965],[13.78477753589013],[9.389524459838867],[9.18729361257969]
[5.371172904968262],[5.134237545997836],[0.9876878261566162],[1.0199901951876398],[13.548097610473633],[13.837388767893843],[9.518595695495605],[9.293646806289846]
[5.258314609527588],[5.262118772998627],[0.9638270735740662],[0.9799950975940745],[13.68333911895752],[13.74369438401677],[9.429892539978027],[9.196823403144922]
[5.223165512084961],[5.231059386505134],[0.9553625583648682],[1.0049975487973648],[13.71865177154541],[13.761847192022355],[9.387258529663086],[8.848411701572461]
[5.247681617736816],[5.140529693246746],[0.9592899680137634],[1.0224987743982092],[13.681135177612305],[13.815923595950641],[9.373160362243652],[9.024205850786231]
[5.299351692199707],[5.150264846625119],[0.9712947607040405],[1.021249387199323],[13.626025199890137],[13.807961797998605],[9.438981056213379],[9.212102925393115]
[5.286652565002441],[5.1251324233154705],[0.9693618416786194],[0.995624693599334],[13.646574020385742],[13.868980898966706],[9.446511268615723],[9.306051462696558]
[5.221804141998291],[5.147566211656862],[0.9558817744255066],[1.0278123467994125],[13.725297927856445],[13.794490449469382],[9.401853561401367],[9.15302573134828]
[5.2645182609558105],[5.188783105826394],[0.9645997881889343],[1.0089061734005067],[13.672296524047852],[13.772245224734691],[9.42224407196045],[8.82651286567414]
[5.241326332092285],[5.194391552911742],[0.9579882621765137],[0.9944530867000351],[13.688828468322754],[13.786122612390628],[9.364688873291016],[8.96325643283707]
[5.269976615905762],[5.16719577645558],[0.9643716216087341],[1.0472265433501995],[13.656747817993164],[13.753061306181344],[9.405037879943848],[9.131628216418536]
[5.339661121368408],[5.168597888234193],[0.9806051254272461],[1.0186132716749905],[13.582735061645508],[13.796530653132582],[9.484919548034668],[9.215814108209269]
[5.271572113037109],[5.179298944110984],[0.9661983251571655],[1.024306635836913],[13.664685249328613],[13.778265326570946],[9.43238639831543],[9.157907054104633]
[5.274828910827637],[5.14964947206044],[0.9667124152183533],[0.977153317918602],[13.659587860107422],[13.844132663243563],[9.429808616638184],[9.078953527052317]
[5.194043159484863],[5.15482473602469],[0.9486444592475891],[0.9785766589590827],[13.749306678771973],[13.827066331649721],[9.350954055786133],[9.089476763526157]
[5.215837478637695],[5.172412368013509],[0.9532599449157715],[1.0342883294796141],[13.723676681518555],[13.78853316582486],[9.372856140136719],[9.144738381763078]
[5.306334495544434],[5.136206184009665],[0.9734031558036804],[1.0271441647400255],[13.621971130371094],[13.844266582865863],[9.45750904083252],[9.27236919088154]
[5.276360511779785],[5.148103092006579],[0.9675605297088623],[1.0585720823700855],[13.661360740661621],[13.782133291535377],[9.444188117980957],[9.18618459544077]
[5.311666488647461],[5.109051545999506],[0.9751351475715637],[1.0442860411853703],[13.619319915771484],[13.81606664569784],[9.465341567993164],[9.093092297720386]
[5.280859470367432],[5.174525773002372],[0.9680963158607483],[0.9821430205927215],[13.652637481689453],[13.82803332289083],[9.428436279296875],[9.096546148860192]
[5.214663982391357],[5.177262886497694],[0.9531384706497192],[1.016071510295997],[13.725831031799316],[13.76901666142679],[9.369612693786621],[9.148273074430096]
[5.281863212585449],[5.113631443250302],[0.9679800868034363],[1.0030357551478892],[13.649895668029785],[13.834508330666829],[9.436253547668457],[9.224136537215049]
[5.236680030822754],[5.211815721623987],[0.9587016701698303],[0.961517877573981],[13.705469131469727],[13.787254165328758],[9.405680656433105],[9.162068268607523]
[5.188795566558838],[5.210907860815195],[0.9477154612541199],[0.9707589387867722],[13.75669002532959],[13.793627082687662],[9.354937553405762],[9.081034134303762]
[5.209759712219238],[5.160453930407888],[0.9517883062362671],[0.9853794693933862],[13.729704856872559],[13.836813541404368],[9.36559772491455],[9.09051706715188]
[5.2267374992370605],[5.155226965201034],[0.9556391835212708],[1.017689734697239],[13.711252212524414],[13.803406770711497],[9.382609367370605],[9.195258533575942]
[5.279240608215332],[5.122613482598771],[0.9676553606987],[1.0188448673488377],[13.654579162597656],[13.846703385304526],[9.439532279968262],[9.247629266787971]
[5.256383419036865],[5.181306741302005],[0.963161289691925],[0.9844224336738732],[13.68397045135498],[13.828351692680203],[9.425253868103027],[9.123814633393986]
[5.206478118896484],[5.115653370652458],[0.9515981078147888],[0.9772112168375187],[13.7367582321167],[13.889175846316817],[9.366679191589355],[9.061907316696992]
[5.19145393371582],[5.182826685326229],[0.9479983448982239],[0.9536056084179954],[13.751694679260254],[13.859587923195662],[9.349138259887695],[9.080953658348495]
[5.181973934173584],[5.186413342664279],[0.9456924200057983],[0.9768028042089977],[13.760990142822266],[13.8197939616118],[9.341052055358887],[9.090476829174246]
[5.223892688751221],[5.113206671328938],[0.9548906683921814],[0.9834014021043896],[13.713778495788574],[13.869896980768647],[9.380132675170898],[9.195238414587124]
[5.215312480926514],[5.216603335667962],[0.9537487030029297],[0.981700701052886],[13.728148460388184],[13.804948490379669],[9.38525390625],[9.147619207293562]
[5.224098205566406],[5.168301667831653],[0.9553125500679016],[0.9558503505265885],[13.71592903137207],[13.892474245180521],[9.384885787963867],[9.12380960364678]
[5.171487808227539],[5.184150833914371],[0.9435142278671265],[0.9579251752628577],[13.776897430419922],[13.801237122571635],[9.336082458496094],[9.111904801823389]
[5.19223165512085],[5.212075416959805],[0.9480937123298645],[0.9789625876314288],[13.750385284423828],[13.770618561281161],[9.354497909545898],[9.105952400911693]
[5.232660293579102],[5.156037708475537],[0.9568434357643127],[0.9844812938156052],[13.703963279724121],[13.840309280715086],[9.388522148132324],[9.202976200455847]
[5.22605037689209],[5.208018854242425],[0.9560296535491943],[1.00724064690813],[13.715481758117676],[13.790154640352888],[9.394131660461426],[9.151488100227922]
[5.260339260101318],[5.119009427120631],[0.9633381366729736],[1.0336203234538104],[13.674981117248535],[13.810077320097282],[9.41702938079834],[9.375744050113962]
[5.292646408081055],[5.15950471355886],[0.9713437557220459],[1.0368101617273418],[13.644962310791016],[13.770038660039328],[9.470623970031738],[9.23787202505698]
[5.273488998413086],[5.174752356780594],[0.9670109748840332],[1.0334050808630888],[13.665057182312012],[13.770019330028976],[9.437776565551758],[9.11893601252849]
[5.280531406402588],[5.102376178389715],[0.967919647693634],[1.056702540431508],[13.652576446533203],[13.82000966507037],[9.429987907409668],[9.159468006264245]
[5.311497688293457],[5.1761880891948575],[0.9749626517295837],[1.0383512702159723],[13.618541717529297],[13.785004832535185],[9.463218688964844],[9.129734003132121]
[5.29443883895874],[5.123094044593645],[0.970980167388916],[0.9991756351084591],[13.6366605758667],[13.847502416225682],[9.442558288574219],[9.26486700156606]
[5.233653545379639],[5.161547022302644],[0.9582093358039856],[1.0395878175541933],[13.710036277770996],[13.78375120809887],[9.40654468536377],[9.13243350078303]
[5.288645267486572],[5.145773511146374],[0.9697392582893372],[1.0147939087769875],[13.643698692321777],[13.826875604105314],[9.44031810760498],[9.366216750391516]
[5.267232894897461],[5.137886755575515],[0.9658858776092529],[1.0073969543884937],[13.674103736877441],[13.848437801992121],[9.446249961853027],[9.233108375195759]
[5.222762107849121],[5.153943377786884],[0.9559321403503418],[1.0586984771936283],[13.723164558410645],[13.794218900991405],[9.394928932189941],[9.166554187597878]
[5.317931175231934],[5.126971688896353],[0.976352334022522],[1.009349238597287],[13.611062049865723],[13.852109450570207],[9.469218254089355],[9.28327709379894]
[5.243187427520752],[5.128485844443229],[0.9604582190513611],[1.0296746192982797],[13.700196266174316],[13.816054725299074],[9.416208267211914],[9.191638546899469]
[5.264324188232422],[5.13924292222598],[0.9647611975669861],[1.0048373096489216],[13.673879623413086],[13.823027362570375],[9.426291465759277],[9.345819273449735]
[5.2455220222473145],[5.139621461112699],[0.9611503481864929],[1.00741865482457],[13.698867797851562],[13.836513681331754],[9.426029205322266],[9.222909636724868]
[5.227010250091553],[5.149810730558096],[0.9567605257034302],[1.0437093274122486],[13.717666625976562],[13.818256840689159],[9.397619247436523],[9.111454818362434]
[5.291847229003906],[5.144905365278757],[0.970393717288971],[0.9818546637061607],[13.639582633972168],[13.87912842031664],[9.440841674804688],[9.255727409181217]
[5.21110725402832],[5.167452682640542],[0.9531718492507935],[1.0009273318532985],[13.735122680664062],[13.824564210167633],[9.385175704956055],[9.177863704590608]
[5.235638618469238],[5.10372634131707],[0.9582100510597229],[0.990463665926431],[13.7050199508667],[13.892282105065192],[9.399863243103027],[9.388931852295304]
[5.2187418937683105],[5.2018631706599905],[0.9555657505989075],[0.9452318329639431],[13.731097221374512],[13.841141052551222],[9.409895896911621],[9.244465926147651]
[5.116184711456299],[5.190931585326503],[0.9362485408782959],[1.007615916481826],[13.866595268249512],[13.790570526270955],[9.316617965698242],[9.172232963073824]
[5.258882999420166],[5.175465792664998],[0.963105320930481],[0.9838079582404764],[13.677315711975098],[13.840285263084255],[9.419970512390137],[9.286116481536911]
[5.222413539886475],[5.172732896331626],[0.9556870460510254],[1.0269039791200927],[13.722551345825195],[13.810142631556097],[9.398956298828125],[9.193058240768455]
