cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[5.205888271331787],[5.116279695204469],[1.0826395750045776],[1.0915680858724315],[13.517666816711426],[13.80402409486421],[9.628546714782715],[9.47502165134627]
[5.214419841766357],[5.108139847590593],[1.0905450582504272],[1.01578404293738],[13.542842864990234],[13.862012047394852],[9.662886619567871],[9.537510825673134]
[5.211971282958984],[5.154069923801117],[1.0864075422286987],[1.00789202146869],[13.546980857849121],[13.806006023697426],[9.669194221496582],[9.368755412836567]
[5.209814071655273],[5.127034961903469],[1.0793403387069702],[1.0089460107317256],[13.52359390258789],[13.853003011802148],[9.642619132995605],[9.484377706418282]
[5.213385581970215],[5.183517480947078],[1.083572506904602],[1.0094730053668814],[13.537116050720215],[13.816501506031459],[9.661194801330566],[9.492188853209141]
[5.215798377990723],[5.101758740482852],[1.0832269191741943],[1.0197365026828586],[13.537198066711426],[13.863250753090234],[9.666153907775879],[9.59609442660457]
[5.216585159301758],[5.13087937022862],[1.0871437788009644],[1.0598682513407018],[13.551554679870605],[13.791625376414732],[9.685318946838379],[9.398047213302284]
[5.209596633911133],[5.135439685121295],[1.0839437246322632],[1.0499341256707875],[13.533822059631348],[13.79081268822599],[9.649799346923828],[9.549023606651142]
[5.217379570007324],[5.147719842562394],[1.0899455547332764],[1.049967062836849],[13.545894622802734],[13.78540634424338],[9.674877166748047],[9.424511803325572]
[5.21025276184082],[5.103859921280033],[1.0845845937728882],[1.0949835314181335],[13.53609561920166],[13.782703172019243],[9.6532621383667],[9.362255901662786]
[5.206273555755615],[5.071929960644091],[1.0874273777008057],[1.0924917657073205],[13.530752182006836],[13.811351585935116],[9.639350891113281],[9.481127950831393]
[5.209621906280518],[5.105964980314479],[1.0916428565979004],[1.0862458828545334],[13.548299789428711],[13.785675793088629],[9.660204887390137],[9.190563975415696]
[5.192551136016846],[5.0629824901665526],[1.0834832191467285],[1.0781229414271212],[13.510490417480469],[13.827837896600194],[9.601508140563965],[9.245281987707848]
[5.195560455322266],[5.146491245073963],[1.0852094888687134],[1.0640614707150158],[13.512781143188477],[13.773918948169712],[9.60667610168457],[9.322640993853923]
[5.206143856048584],[5.128245622544549],[1.0857515335083008],[1.01703073535809],[13.518790245056152],[13.826959474028975],[9.628028869628906],[9.461320496926962]
[5.211080074310303],[5.184122811267618],[1.0846377611160278],[1.023515367678463],[13.535335540771484],[13.783479737126246],[9.654451370239258],[9.33066024846348]
[5.209660053253174],[5.137061405632063],[1.0804667472839355],[0.9917576838387949],[13.517792701721191],[13.856739868414111],[9.635106086730957],[9.465330124231741]
[5.213047504425049],[5.148530702817778],[1.0817556381225586],[1.0508788419196886],[13.531828880310059],[13.793369934430574],[9.656124114990234],[9.382665062115871]
[5.2113142013549805],[5.1242653514117995],[1.0833930969238281],[1.0204394209588257],[13.52785587310791],[13.84668496716872],[9.646367073059082],[9.691332531057935]
[5.221408367156982],[5.192132675696005],[1.0904396772384644],[1.0552197104813046],[13.558488845825195],[13.733342483407409],[9.703129768371582],[9.645666265528966]
[5.225159645080566],[5.181066337854405],[1.0905768871307373],[1.032609855238033],[13.551487922668457],[13.761671241722329],[9.699172019958496],[9.472833132764483]
[5.212281703948975],[5.110533168931277],[1.084010124206543],[1.051304927618871],[13.541558265686035],[13.825835620926355],[9.66413402557373],[9.33641656638224]
[5.20481014251709],[5.140266584457489],[1.0827062129974365],[1.0406524638124914],[13.524405479431152],[13.822917810379359],[9.633172988891602],[9.26820828319112]
[5.202450275421143],[5.0851332922281625],[1.08192777633667],[1.0453262319040628],[13.51054859161377],[13.856458905254872],[9.616375923156738],[9.38410414159556]
[5.2068047523498535],[5.142566646119902],[1.0849305391311646],[1.0326631159540685],[13.527199745178223],[13.82322945264606],[9.638328552246094],[9.142052070797781]
[5.19181489944458],[5.091283323064026],[1.0786480903625488],[1.0313315579764522],[13.495048522949219],[13.866614726397536],[9.592497825622559],[9.221026035398891]
[5.196700096130371],[5.0806416615209535],[1.0812698602676392],[1.0756657789858979],[13.502211570739746],[13.843307363114949],[9.602140426635742],[9.210513017699444]
[5.195140361785889],[5.070320830759313],[1.0840387344360352],[1.037832889492949],[13.507250785827637],[13.871653681510908],[9.602166175842285],[9.355256508849722]
[5.203597068786621],[5.105160415386641],[1.0844627618789673],[1.078916444747784],[13.522480964660645],[13.805826840867212],[9.629084587097168],[9.42762825442486]
[5.210753917694092],[5.102580207696231],[1.0884183645248413],[1.0144582223724368],[13.536245346069336],[13.867913420517425],[9.651721954345703],[9.51381412721243]
[5.211104869842529],[5.1662901038388025],[1.0856637954711914],[1.012229111187237],[13.544089317321777],[13.80395671013764],[9.664262771606445],[9.356907063606215]
[5.210000991821289],[5.193145051919983],[1.07968270778656],[0.9961145555952192],[13.521599769592285],[13.80697835509676],[9.640334129333496],[9.478453531803108]
[5.216670989990234],[5.156572525972216],[1.082352876663208],[1.048057277796882],[13.532008171081543],[13.773489177427308],[9.661833763122559],[9.489226765901554]
[5.216348648071289],[5.133286262979123],[1.0861445665359497],[0.9940286388996051],[13.540141105651855],[13.8717445888161],[9.667608261108398],[9.694613382950777]
[5.219307899475098],[5.206643131488979],[1.086649775505066],[0.9770143194493659],[13.559996604919434],[13.800872294398737],[9.705748558044434],[9.447306691475388]
[5.2146830558776855],[5.158321565752057],[1.0763370990753174],[0.988507159724683],[13.530110359191895],[13.84543614726456],[9.662880897521973],[9.573653345737693]
[5.219212055206299],[5.1391607828737005],[1.083025336265564],[1.0192535798601587],[13.54294490814209],[13.82771807366022],[9.682682037353516],[9.436826672868847]
[5.211065292358398],[5.189580391432194],[1.0813140869140625],[1.0246267899294974],[13.535412788391113],[13.788859036830111],[9.656570434570312],[9.368413336434424]
[5.211515426635742],[5.124790195714933],[1.0817408561706543],[1.0273133949678046],[13.522522926330566],[13.824429518349863],[9.642110824584961],[9.484206668217212]
[5.213277339935303],[5.142395097859213],[1.0853711366653442],[1.0486566974837568],[13.539173126220703],[13.792214759063175],[9.661604881286621],[9.142103334108606]
[5.1927714347839355],[5.0961975489237865],[1.078813076019287],[1.0343283487402777],[13.498619079589844],[13.841107379596778],[9.595796585083008],[9.221051667054304]
[5.19671630859375],[5.143098774463057],[1.0816564559936523],[1.0771641743714484],[13.50256633758545],[13.800553689919461],[9.602167129516602],[9.210525833527152]
[5.198559284210205],[5.09654938724026],[1.0842256546020508],[1.0385820871857243],[13.505487442016602],[13.845276844792092],[9.604963302612305],[9.355262916763575]
[5.204681396484375],[5.158274693620712],[1.0844448804855347],[1.0942910435935898],[13.522123336791992],[13.737638422573],[9.63025188446045],[9.177631458381788]
[5.197019100189209],[5.1241373468086095],[1.0841838121414185],[1.0421455217957762],[13.505090713500977],[13.813819211118862],[9.602399826049805],[9.288815729190894]
[5.2018351554870605],[5.162068673395574],[1.0836992263793945],[1.0610727608987611],[13.512162208557129],[13.771909605550118],[9.616218566894531],[9.294407864595447]
[5.205854892730713],[5.0910343367071],[1.084223747253418],[1.0305363804493806],[13.514847755432129],[13.855954802747119],[9.624189376831055],[9.497203932297722]
[5.211146831512451],[5.09551716835646],[1.0869895219802856],[1.0952681902227985],[13.542466163635254],[13.792977401364247],[9.660614967346191],[9.548601966148862]
[5.217515468597412],[5.027758584174156],[1.0926616191864014],[1.0976340951106716],[13.550114631652832],[13.85148870075663],[9.678186416625977],[9.57430098307443]
[5.212090969085693],[5.088879292084167],[1.0940157175064087],[1.113817047557664],[13.558781623840332],[13.775744350471447],[9.678805351257324],[9.387150491537215]
[5.204981803894043],[5.064439646046158],[1.0894838571548462],[1.0519085237778134],[13.53954792022705],[13.857872175207785],[9.645450592041016],[9.693575245768606]
[5.218306064605713],[5.122219823019586],[1.094176173210144],[1.0559542618877424],[13.563502311706543],[13.788936087473507],[9.699896812438965],[9.596787622884303]
[5.21807336807251],[5.106109911508048],[1.0897475481033325],[1.0279771309438712],[13.553136825561523],[13.829468043792634],[9.687498092651367],[9.34839381144215]
[5.204546928405762],[5.143054955750531],[1.0805156230926514],[1.0439885654744094],[13.526036262512207],[13.819734021924257],[9.635794639587402],[9.274196905721075]
[5.203832149505615],[5.161527477886326],[1.081946611404419],[1.0169942827361862],[13.511451721191406],[13.814867010990067],[9.619162559509277],[9.487098452860536]
[5.214858531951904],[5.180763738934432],[1.0856223106384277],[1.008497141368093],[13.536394119262695],[13.797433505392586],[9.660711288452148],[9.393549226430268]
[5.211589813232422],[5.1303818694753645],[1.0803622007369995],[1.0092485706850651],[13.525651931762695],[13.828716752863931],[9.647191047668457],[9.596774613215135]
[5.2190728187561035],[5.130190934725459],[1.08692467212677],[1.0446242853397678],[13.547767639160156],[13.819358376459906],[9.685196876525879],[9.598387306607567]
[5.219192028045654],[5.1450954673644755],[1.0887681245803833],[1.062312142670757],[13.55117130279541],[13.784679188229953],[9.68807315826416],[9.199193653303784]
[5.197051525115967],[5.077547733686894],[1.0802394151687622],[1.066156071335233],[13.509294509887695],[13.837339593947338],[9.608508110046387],[9.199596826651891]
[5.192682266235352],[5.113773866840537],[1.0834436416625977],[1.083078035666889],[13.50556468963623],[13.783669796964356],[9.597992897033691],[9.199798413325945]
[5.195336818695068],[5.056886933420269],[1.0847948789596558],[1.0865390178353362],[13.505876541137695],[13.83183489865913],[9.600791931152344],[9.349899206662972]
[5.202789306640625],[5.0884434667078065],[1.088122010231018],[1.1182695089183956],[13.526632308959961],[13.785917449208494],[9.62998104095459],[9.124949603331487]
[5.186280727386475],[5.094221733356814],[1.0851993560791016],[1.0541347544581792],[13.504559516906738],[13.84295872455768],[9.587592124938965],[9.262474801665743]
[5.197268009185791],[5.142110866679571],[1.0846278667449951],[1.0670673772299626],[13.510737419128418],[13.786479362269528],[9.607742309570312],[9.281237400832872]
[5.203697204589844],[5.136055433342114],[1.0846304893493652],[1.0135336886145447],[13.51384162902832],[13.84823968120927],[9.619797706604004],[9.390618700416436]
[5.208421230316162],[5.133027716673386],[1.0829062461853027],[1.1167668443078544],[13.524345397949219],[13.77911984058601],[9.638978958129883],[9.445309350208218]
[5.2135844230651855],[5.166513858327962],[1.0914078950881958],[1.04838342215189],[13.542375564575195],[13.77955992042339],[9.659368515014648],[9.522654675104109]
[5.214571952819824],[5.183256929169802],[1.0892010927200317],[1.064191711076818],[13.545554161071777],[13.749779960081309],[9.669150352478027],[9.361327337552055]
[5.2094550132751465],[5.151628464582572],[1.08430016040802],[1.0070958555369538],[13.527536392211914],[13.82988998011516],[9.642328262329102],[9.480663668776028]
[5.212111949920654],[5.135814232288958],[1.084089994430542],[1.0785479277692045],[13.537590026855469],[13.769944990038955],[9.65886402130127],[9.490331834388014]
[5.216236114501953],[5.082907116143897],[1.0889651775360107],[1.0592739638850388],[13.542889595031738],[13.844972494982224],[9.668312072753906],[9.695165917194007]
[5.220109462738037],[5.156453558077187],[1.0937005281448364],[1.0646369819423738],[13.562207221984863],[13.777486247472487],[9.702003479003906],[9.447582958597003]
[5.21055269241333],[5.15822677904034],[1.085783839225769],[1.0473184909706048],[13.542854309082031],[13.788743123643112],[9.660374641418457],[9.573791479298501]
[5.2190842628479],[5.129113389523081],[1.090238332748413],[1.0536592454877762],[13.54732894897461],[13.804371561970568],[9.680367469787598],[9.436895739649252]
[5.209383487701416],[5.094556694760376],[1.0849756002426147],[1.1118296227430151],[13.539685249328613],[13.777185780985285],[9.655587196350098],[9.368447869824626]
[5.206210136413574],[5.087278347373785],[1.0889447927474976],[1.0659148113699068],[13.533552169799805],[13.823592890548522],[9.6412935256958],[9.484223934912313]
[5.209211826324463],[5.183639173686311],[1.0896885395050049],[1.022957405686554],[13.546539306640625],[13.791796445162504],[9.659305572509766],[9.192111967456157]
[5.197861671447754],[5.106819586842573],[1.0783051252365112],[1.0564787028415308],[13.501439094543457],[13.835898222525373],[9.604731559753418],[9.296055983728078]
[5.203472137451172],[5.178409793421286],[1.0841048955917358],[1.088239351422075],[13.514507293701172],[13.74294911144895],[9.620573997497559],[9.448027991864038]
[5.215054512023926],[5.104204896710061],[1.0904324054718018],[1.0641196757114741],[13.537455558776855],[13.806474555547524],[9.657530784606934],[9.474013995932019]
[5.209519386291504],[5.107102448362598],[1.0884156227111816],[1.102059837855446],[13.545379638671875],[13.77323727788552],[9.659489631652832],[9.337006997966009]
[5.204468727111816],[5.113551224178971],[1.0873171091079712],[1.0410299189256857],[13.529020309448242],[13.831618639007953],[9.634849548339844],[9.468503498983004]
[5.209546089172363],[5.1317756120865745],[1.087192177772522],[1.0705149594657533],[13.540425300598145],[13.775809319373591],[9.655434608459473],[9.384251749491503]
[5.209294319152832],[5.135887806050272],[1.085686206817627],[1.0102574797314214],[13.530889511108398],[13.852904659770616],[9.644990921020508],[9.742125874745751]
[5.223143577575684],[5.152943903016987],[1.0899723768234253],[1.0451287398665838],[13.561518669128418],[13.781452329866681],[9.712470054626465],[9.671062937372875]
[5.222908973693848],[5.146471951515478],[1.0893666744232178],[1.007564369933874],[13.556702613830566],[13.830726164877461],[9.70410442352295],[9.235531468686439]
[5.19964599609375],[5.153235975759485],[1.075559139251709],[0.9937821849648998],[13.509897232055664],[13.85036308249461],[9.616015434265137],[9.217765734343219]
[5.201999187469482],[5.111617987868684],[1.0770372152328491],[1.0168910924828864],[13.49630355834961],[13.865181541191426],[9.60717487335205],[9.20888286717161]
[5.1984477043151855],[5.090808993937834],[1.0790207386016846],[1.0634455462417343],[13.499128341674805],[13.852590770521207],[9.60335636138916],[9.354441433585805]
[5.2066330909729],[5.115404496975902],[1.0859354734420776],[1.061722773119703],[13.523274421691895],[13.836295385409615],[9.633403778076172],[8.977220716792903]
[5.165207862854004],[5.167702248488533],[1.0705456733703613],[1.0208613865614522],[13.444156646728516],[13.79814769259305],[9.57237720489502],[9.088610358396451]
[5.187283515930176],[5.143851124241938],[1.0773407220840454],[1.010430693280726],[13.467612266540527],[13.844073846361717],[9.580872535705566],[9.144305179198225]
[5.193538665771484],[5.126925562113984],[1.0783802270889282],[0.9952153466383258],[13.486835479736328],[13.852036923115666],[9.589231491088867],[9.222152589599112]
[5.20128059387207],[5.098462781060484],[1.077941656112671],[1.0476076733220734],[13.496026992797852],[13.836018461706844],[9.60545825958252],[9.261076294799556]
[5.202637672424316],[5.094231390528496],[1.0824849605560303],[1.0088038366579808],[13.508498191833496],[13.873009230695097],[9.614294052124023],[9.430538147399778]
[5.209375381469727],[5.132115695270651],[1.083394169807434],[1.034401918331464],[13.5294771194458],[13.826504615477933],[9.645893096923828],[9.16526907369989]
[5.1952805519104],[5.076057847630087],[1.0783056020736694],[1.017200959165732],[13.498818397521973],[13.893252307720342],[9.599358558654785],[9.232634536849945]
[5.196807384490967],[5.058028923819117],[1.0801758766174316],[1.0686004795805377],[13.50294017791748],[13.856626153776352],[9.603682518005371],[9.266317268424974]
[5.199634075164795],[5.049014461913633],[1.0843009948730469],[1.019300239790851],[13.513273239135742],[13.913313076990622],[9.613668441772461],[9.383158634212487]
[5.204040050506592],[5.139507230947503],[1.0833324193954468],[1.0096501198954255],[13.52574634552002],[13.846656538392864],[9.633769989013672],[9.241579317106243]
[5.2024126052856445],[5.094753615482483],[1.0781763792037964],[1.0048250599477129],[13.50406551361084],[13.893328269168492],[9.613161087036133],[9.370789658553122]
[5.2080888748168945],[5.127376807728435],[1.0812952518463135],[1.0324125299763303],[13.519957542419434],[13.826664134705318],[9.634997367858887],[9.335394829276561]
[5.20806884765625],[5.118688403871785],[1.0819522142410278],[1.0112062649871465],[13.518856048583984],[13.85333206729678],[9.633014678955078],[9.46769741463828]
[5.211730480194092],[5.114344201928907],[1.08392333984375],[1.065603132494883],[13.535481452941895],[13.796666033527318],[9.656237602233887],[9.533848707319141]
[5.217569351196289],[5.08717210096329],[1.0895402431488037],[1.0078015662459863],[13.545644760131836],[13.87333301685679],[9.67502212524414],[9.56692435365957]
[5.212141513824463],[5.123586050483391],[1.085860252380371],[1.0589007831232842],[13.551076889038086],[13.806666508540154],[9.676573753356934],[9.383462176829784]
[5.209253787994385],[5.101793025249845],[1.0835258960723877],[1.0044503915601868],[13.531219482421875],[13.888333254139692],[9.646557807922363],[9.691731088414892]
[5.218650817871094],[5.1258965126220115],[1.0888203382492065],[1.0472251957819851],[13.560698509216309],[13.819166627069846],[9.702802658081055],[9.595865544207445]
[5.218692779541016],[5.142948256312752],[1.088206171989441],[1.0236125978909927],[13.551976203918457],[13.844583313590803],[9.688762664794922],[9.147932772103722]
[5.191234588623047],[5.106474128159869],[1.0761700868606567],[1.031806298945933],[13.49943733215332],[13.842291656720896],[9.596612930297852],[9.17396638605186]
[5.1935319900512695],[5.128237064077024],[1.0803974866867065],[1.035903149469765],[13.495922088623047],[13.83114582850946],[9.59407901763916],[9.186983193025931]
[5.1958441734313965],[5.124118532036183],[1.0809582471847534],[0.982951574735028],[13.497883796691895],[13.860572914087092],[9.597663879394531],[9.243491596512966]
[5.202502727508545],[5.172059266018674],[1.0770673751831055],[1.0064757873705699],[13.498211860656738],[13.830286457183245],[9.609556198120117],[9.271745798256482]
[5.208237171173096],[5.136029633012248],[1.0788815021514893],[0.9982378936842664],[13.503475189208984],[13.830143228628875],[9.619837760925293],[9.435872899128242]
[5.213491916656494],[5.2130148164956465],[1.081997036933899],[1.044118946840387],[13.526749610900879],[13.7350716141468],[9.650708198547363],[9.16793644956412]
[5.200849533081055],[5.126507408251898],[1.0790648460388184],[1.0320594734222306],[13.497751235961914],[13.822535807147906],[9.604881286621094],[9.283968224782061]
[5.203485012054443],[5.093253704124785],[1.0823616981506348],[1.0860297367108243],[13.509492874145508],[13.816267903601894],[9.616745948791504],[9.39198411239103]
[5.208495616912842],[5.101626852069959],[1.0882569551467896],[1.0230148683549756],[13.531380653381348],[13.873133951651935],[9.643157005310059],[9.495992056195515]
[5.209972858428955],[5.1208134260274125],[1.0861077308654785],[1.0515074341783608],[13.543188095092773],[13.821566975835282],[9.660383224487305],[9.347996028097757]
[5.2068047523498535],[5.075406713013124],[1.0828893184661865],[1.0357537170875797],[13.525365829467773],[13.885783488010773],[9.637039184570312],[9.473998014048878]
[5.209102630615234],[5.10270335650889],[1.0863125324249268],[1.042876858545245],[13.54137134552002],[13.842891743912254],[9.6564359664917],[9.38699900702444]
[5.207619667053223],[5.066351678253863],[1.0834051370620728],[1.0364384292720406],[13.529898643493652],[13.89644587204926],[9.642887115478516],[9.59349950351222]
[5.215053558349609],[5.113175839128678],[1.089917540550232],[1.0432192146374755],[13.553130149841309],[13.82322293602463],[9.681488990783691],[9.59674975175611]
[5.218006610870361],[5.091587919567831],[1.0891799926757812],[1.0116096073167005],[13.552006721496582],[13.881611467984374],[9.686479568481445],[9.748374875878056]
[5.220680236816406],[5.115793959776349],[1.0877395868301392],[1.035804803657186],[13.565446853637695],[13.8258057340015],[9.715792655944824],[9.474187437939028]
[5.210391998291016],[5.092896979891667],[1.0831031799316406],[1.0129024018312125],[13.544245719909668],[13.877902867084568],[9.665332794189453],[9.587093718969513]
[5.2148942947387695],[5.196448489954564],[1.0868425369262695],[1.0114512009129868],[13.551352500915527],[13.763951433495718],[9.681827545166016],[9.543546859484756]
[5.219582557678223],[5.228224244967387],[1.0846006870269775],[1.0407256004563479],[13.541284561157227],[13.761975716636101],[9.678499221801758],[9.121773429742378]
[5.195135593414307],[5.114112122483693],[1.0770822763442993],[1.0353628002312298],[13.494256019592285],[13.81598785837393],[9.596723556518555],[9.21088671487119]
[5.197046756744385],[5.157056061247667],[1.0815174579620361],[1.0426814001134321],[13.500744819641113],[13.782993929186965],[9.601157188415527],[9.205443357435595]
[5.199563503265381],[5.078528030623834],[1.0816916227340698],[1.0713407000559885],[13.500353813171387],[13.811496964751807],[9.603876113891602],[9.352721678717797]
[5.2055840492248535],[5.069264015310752],[1.0866477489471436],[1.1256703500281398],[13.524491310119629],[13.760748482357279],[9.63266658782959],[9.4263608393589]
[5.208765506744385],[5.094632007653048],[1.0925661325454712],[1.047835175014652],[13.542598724365234],[13.835374241020315],[9.652131080627441],[9.46318041967945]
[5.207226753234863],[5.12731600382827],[1.0873222351074219],[1.078917587507617],[13.542996406555176],[13.787687120621914],[9.654454231262207],[9.331590209839725]
[5.205533981323242],[5.103658001907732],[1.085291862487793],[1.0344587937527898],[13.525352478027344],[13.858843560161946],[9.633792877197266],[9.415795104919862]
[5.207296848297119],[5.1418290009649255],[1.0848302841186523],[1.0472293968788686],[13.5320463180542],[13.784421780295176],[9.644237518310547],[9.457897552459931]
[5.213310241699219],[5.11091450047606],[1.086249828338623],[1.0336146984378336],[13.537817001342773],[13.842210890101022],[9.65870475769043],[9.528948776229965]
[5.2139058113098145],[5.10545725024094],[1.0871093273162842],[1.1018073492180438],[13.54561996459961],[13.766105445022571],[9.670207977294922],[9.364474388114981]
[5.207296848297119],[5.1027286251233805],[1.08712899684906],[1.0859036746088764],[13.532624244689941],[13.788052722539225],[9.642768859863281],[9.78223719405749]
[5.237077713012695],[5.171364312557033],[1.0972710847854614],[1.0279518373050203],[13.553803443908691],[13.779026361278927],[9.715877532958984],[9.541118597028746]
[5.2137250900268555],[5.140682156271532],[1.08553147315979],[1.0539759186533832],[13.549318313598633],[13.819513180574273],[9.677021980285645],[9.420559298514373]
[5.209758281707764],[5.1103410781439145],[1.084410548210144],[1.076987959325964],[13.536177635192871],[13.799756590184689],[9.652607917785645],[9.510279649257185]
[5.214339256286621],[5.130170539069047],[1.0906116962432861],[1.0884939796622544],[13.54651165008545],[13.774878295092345],[9.668397903442383],[9.155139824628593]
[5.190910339355469],[5.1050852695426725],[1.082625389099121],[1.044246989831127],[13.506392478942871],[13.822439147602053],[9.59647274017334],[9.277569912314297]
[5.200640678405762],[5.102542634759695],[1.0837948322296143],[1.127123494918765],[13.510796546936035],[13.771219573903473],[9.613083839416504],[9.38878495615715]
[5.209133148193359],[5.116271317382176],[1.0916898250579834],[1.0435617474589458],[13.53419017791748],[13.830609786784098],[9.64490032196045],[9.494392478078574]
[5.209768772125244],[5.133135658688177],[1.0882035493850708],[1.0717808737287453],[13.545348167419434],[13.775304893494496],[9.660499572753906],[9.347196239039286]
[5.20692777633667],[5.131567829346417],[1.0847753286361694],[1.0208904368649547],[13.526978492736816],[13.837652446700682],[9.637795448303223],[9.473598119519643]
[5.211085319519043],[5.160783914674372],[1.0852817296981812],[1.0354452184302945],[13.53830623626709],[13.783826223341027],[9.657049179077148],[9.386799059759822]
[5.210992336273193],[5.1153919573406785],[1.0826717615127563],[1.0227226092161659],[13.527318000793457],[13.841913111623947],[9.645869255065918],[9.693399529879912]
[5.221713066101074],[5.202695978674414],[1.0903807878494263],[1.0413613046069188],[13.558673858642578],[13.720956555858539],[9.704120635986328],[9.646699764939957]
[5.225353717803955],[5.1563479893302215],[1.0894832611083984],[1.0556806523033138],[13.550460815429688],[13.755478277947894],[9.699411392211914],[9.473349882469979]
